Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9
6846.0,136.919,-19.6313261,186.9084355,386.9400019,917139.0976927,-19.6542121,186.9807109,386.94,917251.968,-1.6311574,5.5985157,-6.500000000000039e-05,22800.0,-0.0020564,-0.0006182999999999,-1.9000000000000976e-06,0.0,-1.6574750000000191,7.743750000010958,5.5776249999993865,10.924999999950558,-0.0143749999978126,0.249999999724082,22800.13277500111,-175.94999953869046,0.002,-0.7050445556640625,0.84913330078125,-0.3897491455078125,6.0,10.0,180.0,0.3710937000000001,-6.0878906,-0.3193361,-1.4801515,132.20357998050878,178.47421743534358,52.88638352242142,222.2955392247871,352.8750000000001,0.3710937000000001,0.3277878761291504,0.4038819670677185,0.3846501410007477,0.3940589725971222,0.36742687225341797,0.36150848865509033,0.40970444679260254,0.4189170002937317,0.3977384865283966,0.2960612177848816,0.32275239344336426,0.32275239344336426,0.32275239344336426,0.32275239344336426,0.32275239344336426,0.32275239344336426,0.32275239344336426,0.32275239344336426,0.32275239344336426,0.32275239344336426,0.4101316776464168,0.36163662712671196,0.4057637822220508,0.38219803165294564,0.3602158274839107,0.39731997217633164,0.40652195330359375,0.372492760081071,0.37570016424753105,0.35153874348499214
6847.0,136.939,-19.6634315,187.0208057,386.9399668,917595.0988373,-19.6846006,187.0933413,386.94,917707.968,-1.5393914,5.6166092,0.0011197999999999,22800.0,-0.0015941,-0.0007245,3.31999999999999e-05,0.0,-1.5549250000000292,1.156249999989451,5.6445250000003,2.93125000023764,0.0033999999985212,4.637500000370665,22799.428925002576,68.65624964123344,0.002,-0.6869064331054687,0.8072952270507813,-0.3763336181640625,6.0,10.0,180.0,0.3481445000000001,-6.0434572,-0.3178710999999999,-1.4909181,136.90128999025438,175.6121087176718,52.97569176121071,222.8312696123936,350.3250000000001,0.3481445000000001,0.35243847966194153,0.4340827465057373,0.4131470322608948,0.42698854207992554,0.3959769308567047,0.3910033106803894,0.44383108615875244,0.446100115776062,0.42768657207489014,0.318512499332428,0.3511506511474463,0.3511506511474463,0.3511506511474463,0.3511506511474463,0.3511506511474463,0.3511506511474463,0.3511506511474463,0.3511506511474463,0.3511506511474463,0.3511506511474463,0.43922143118627993,0.39037459777840106,0.4354213445092055,0.41121007936247317,0.3885249874199244,0.42687610970982043,0.4360658569837424,0.4011258973384711,0.40459139334209887,0.38075916903265444
6848.0,136.959,-19.6938635,187.1330802,386.9400284,918051.0973037,-19.713911900000003,187.2062653,386.94,918163.968,-1.4827481,5.6431551,-0.000944,22800.0,-0.0010846,-0.0002384999999999,-2.8400000000000104e-05,0.0,-1.5014749999999744,6.474999999972392,5.616475000000065,-5.675000000060493,0.0141750000011597,-0.9750000003805326,22800.27009999904,175.96249963392256,0.002,-0.6848709106445312,0.8481307983398437,-0.37625732421875,6.0,10.0,180.0,0.3374022000000001,-6.1201172,-0.3198242,-1.4991211999999998,139.5986449951272,173.20705435883588,52.91584588060536,222.5701348061968,351.67500000000007,0.3374022000000001,0.31719523668289185,0.4041948914527893,0.3818435072898865,0.39950498938560486,0.3646388649940491,0.36059659719467163,0.4189084768295288,0.4154486358165741,0.39799267053604126,0.28285548090934753,0.3203796990160531,0.3203796990160531,0.3203796990160531,0.3203796990160531,0.3203796990160531,0.3203796990160531,0.3203796990160531,0.3203796990160531,0.3203796990160531,0.3203796990160531,0.40938802286430065,0.36140587403817837,0.40677099897905056,0.38237443789287273,0.3584399506394452,0.39814471676393215,0.407236868882615,0.37321698888583843,0.3765224538688249,0.3506523262654132
6849.0,136.979,-19.7234044,187.2457111,386.9400391,918507.0992721,-19.7424721,187.3193819,386.94,918619.968,-1.4289748,5.6646296,-0.001302,22800.0,-0.0005874999999999,0.0001237,-3.91000000000001e-05,0.0,-1.444325000000024,-1.21874999998725,5.639899999999898,1.3374999999982151,-0.0046500000010496,-5.437499999771944,22800.40737499949,-133.03750019983636,0.002,-0.7104141235351562,0.83350830078125,-0.3829193115234375,6.0,10.0,180.0,0.3115235,-6.1108399,-0.3237303,-1.4586182,141.91782249756358,171.34852717941794,52.90642294030268,222.5630674030984,356.6250000000001,0.3115235,0.3513675332069397,0.4434879422187805,0.41904234886169434,0.4370930790901184,0.40313488245010376,0.3989833891391754,0.459344744682312,0.45295289158821106,0.4364306628704071,0.3168950080871582,0.3573524486165036,0.3573524486165036,0.3573524486165036,0.3573524486165036,0.3573524486165036,0.3573524486165036,0.3573524486165036,0.3573524486165036,0.3573524486165036,0.3573524486165036,0.44512022099304094,0.3974668588380803,0.44372685066270723,0.41925529948282136,0.39413840881395235,0.4348539914827336,0.4445831086378087,0.40970794296669855,0.413763316337346,0.38733738845991983
6850.0,136.999,-19.7516571,187.3593641,386.9399854,918963.0984942,-19.7702875,187.4326836,386.94,919075.968,-1.3932747,5.6580389,0.0004816999999999,22800.0,-0.0006341,-0.0003475,1.45999999999999e-05,0.0,-1.3889250000000075,4.637500000037515,5.678675000000055,3.112499999957663,-0.0141499999998018,2.387500000011755,22799.75512499805,-107.29999994507308,0.002,-0.7493209838867188,0.8016754150390625,-0.3880859375,6.0,10.0,180.0,0.3715821000000001,-6.055664,-0.3208007,-1.4545165999999998,144.1944112487818,169.90126358970898,52.963211470151336,222.8955337015492,353.62500000000006,0.3715821000000001,0.31463533639907837,0.4102577567100525,0.3843824863433838,0.40246593952178955,0.36933690309524536,0.3652356266975403,0.4270328879356384,0.4183923900127411,0.40289315581321716,0.2798024117946625,0.32424750124426516,0.32424750124426516,0.32424750124426516,0.32424750124426516,0.32424750124426516,0.32424750124426516,0.32424750124426516,0.32424750124426516,0.32424750124426516,0.32424750124426516,0.41040714030476244,0.3644876698157373,0.41032889430733355,0.38677656595917376,0.3607287475964609,0.40176074897261294,0.41182253455134066,0.37733773460002573,0.3819733852645937,0.35393193309517534
6851.0,137.01899999999998,-19.779295,187.4726093,386.9399707,919419.0958617,-19.797357400000003,187.5461659,386.94,919531.968,-1.3531835,5.670982700000001,0.0009570999999999,22800.0,-0.000551,-0.000227,2.929999999999989e-05,0.0,-1.3730499999999424,-0.1812500000309683,5.68897500000034,4.518749999959937,0.0073249999999802,3.962499999943248,22799.48042500182,150.21250073916963,0.002,-0.74658203125,0.7810379028320312,-0.3748687744140625,6.0,10.0,180.0,0.3945313000000001,-6.0664063,-0.3193359,-1.4781004999999998,145.6432056243909,169.02363179485448,53.00810573507567,223.1492668507746,356.7000000000001,0.3945313000000001,0.33594515919685364,0.43534141778945923,0.40782439708709717,0.4263744652271271,0.3938157856464386,0.389499694108963,0.4517587125301361,0.4407087564468384,0.4269634187221527,0.301400363445282,0.3475198330050392,0.3475198330050392,0.3475198330050392,0.3475198330050392,0.3475198330050392,0.3475198330050392,0.3475198330050392,0.3475198330050392,0.3475198330050392,0.3475198330050392,0.431399572051136,0.38669362977799604,0.43242032394465635,0.4097854265635891,0.3836487637525482,0.4243993417983932,0.4347901748186035,0.3996252486174984,0.40504317299184034,0.37695725203212926
6852.0,137.03900000000002,-19.8061026,187.5861123,386.9400234,919875.0968002,-19.82368,187.6598239,386.94,919987.968,-1.3158363000000002,5.681019999999999,-0.0007683,22800.0,-0.0005518,-0.0001854999999999,-2.3400000000000108e-05,0.0,-1.307850000000066,5.618749999980383,5.66357499999981,-10.074999999964971,0.009749999999542,-1.4687500001997478,22800.493225001264,72.94999959415509,0.002,-0.7341690063476562,0.7868560791015625,-0.3797531127929687,6.0,10.0,180.0,0.4267580000000001,-5.9975587,-0.3212892,-1.4775878,146.88760281219544,167.44681589742726,52.92905286753784,222.7681334253873,353.70000000000005,0.4267580000000001,0.3015708327293396,0.40244606137275696,0.3740883767604828,0.3928241729736328,0.3609073758125305,0.35648778080940247,0.4186824560165405,0.40604954957962036,0.39358779788017273,0.2658722400665283,0.315777134722808,0.315777134722808,0.315777134722808,0.315777134722808,0.315777134722808,0.315777134722808,0.315777134722808,0.315777134722808,0.315777134722808,0.315777134722808,0.39691042584810554,0.35426477027569114,0.39880008680258094,0.37773248983059227,0.35143969637785255,0.3912543101373702,0.40201292616758644,0.3668190283838302,0.37274869216118156,0.3444456836346179
6853.0,137.05900000000003,-19.8322087,187.6995908,386.9400311,920331.0993864,-19.8492545,187.7736524,386.94,920443.968,-1.2768885,5.6974161,-0.0010417,22800.0,-0.0005061999999999,5.420000000000005e-05,-3.110000000000012e-05,0.0,-1.3020000000000032,-2.5124999999626967,5.671399999999949,4.581249999802139,-0.0056000000000722,-5.1187499995108965,22800.304424998467,-171.650000265774,0.002,-0.7754562377929688,0.7931182861328125,-0.382379150390625,6.0,10.0,180.0,0.4106446000000001,-6.0532226,-0.3227538,-1.4657959,147.66830140609773,166.63090794871363,52.90552643376891,222.66306671269365,350.55000000000007,0.4106446000000001,0.34167125821113586,0.4452421963214874,0.41555118560791016,0.43535083532333374,0.40325164794921875,0.3987067937850952,0.46194005012512207,0.4457504153251648,0.4354217052459717,0.30596691370010376,0.3569796312873448,0.3569796312873448,0.3569796312873448,0.3569796312873448,0.3569796312873448,0.3569796312873448,0.3569796312873448,0.3569796312873448,0.3569796312873448,0.3569796312873448,0.43544863949466595,0.3941163834457482,0.43782804946351894,0.41791527758289226,0.392421912801751,0.43108991573501476,0.4421155978267277,0.4066135440294827,0.41259409154702076,0.3854437139158333
6854.0,137.079,-19.8576016,187.8134424,386.9399737,920787.0994324998,-19.8740803,187.8876469,386.94,920899.968,-1.2367391,5.7067672,0.0008787999999999,22800.0,-0.0004263999999999,8.960000000000002e-05,2.6299999999999887e-05,0.0,-1.2299999999999756,4.156250000031309,5.697750000000212,5.862500000297644,-0.0121999999990407,4.387499999580768,22799.514775001444,-55.79374992518933,0.002,-0.741046142578125,0.7723800659179687,-0.3753219604492187,6.0,10.0,180.0,0.4038086000000001,-6.0317384,-0.3208007,-1.4888673,149.23365070304885,165.3674539743568,52.919763216884455,222.7655333563468,347.40000000000003,0.4038086000000001,0.3026641607284546,0.40657198429107666,0.3764135241508484,0.39680108428001404,0.36471083760261536,0.3602701723575592,0.4239845871925354,0.40587714314460754,0.396607369184494,0.2652103006839752,0.32035218379772623,0.32035218379772623,0.32035218379772623,0.32035218379772623,0.32035218379772623,0.32035218379772623,0.32035218379772623,0.32035218379772623,0.32035218379772623,0.32035218379772623,0.3960567136792036,0.3568535280910822,0.398845875778565,0.38066358319796045,0.35539038679874857,0.3925188054827543,0.4037585427550169,0.36871164865172823,0.3744976615098806,0.34808116047955473
6855.0,137.099,-19.8820733,187.9272775,386.9399932,921243.0997528,-19.8981556,188.0018021,386.94,921355.968,-1.2022461,5.7219199,0.0002082999999999,22800.0,-0.0005179,0.000306,6.799999999999883e-06,0.0,-1.2312000000000545,1.2187499999426763,5.707774999999771,-1.8374999999792865,0.0102249999997638,2.8125000000045475,22800.08127499896,150.1999999163927,0.002,-0.7721237182617188,0.7781356811523438,-0.377471923828125,6.0,10.0,180.0,0.4169922,-6.0693359,-0.321289,-1.5093751000000002,150.1103253515244,164.8257269871784,52.952381608442224,222.9472666781734,348.00000000000006,0.4169922,0.3154454231262207,0.4213178753852844,0.39033252000808716,0.4123081564903259,0.3789132833480835,0.3748084306716919,0.4404969811439514,0.41862770915031433,0.4111085534095764,0.27792787551879883,0.3346069144661454,0.3346069144661454,0.3346069144661454,0.3346069144661454,0.3346069144661454,0.3346069144661454,0.3346069144661454,0.3346069144661454,0.3346069144661454,0.3346069144661454,0.4083536031301049,0.37076301375580106,0.4112934383208779,0.3943721639568833,0.37004901716661726,0.4057866769487885,0.41700467342686925,0.38290151456547056,0.38780009994459425,0.3624836138094691
6856.0,137.119,-19.9060001,188.0414248,386.9400214,921699.1006226,-19.921479400000003,188.1161131,386.94,921811.968,-1.160845,5.731654600000001,-0.0007163,22800.0,-0.0004033999999999,0.0003686999999999,-2.140000000000012e-05,0.0,-1.151849999999932,2.4437500000250862,5.729974999999854,-6.4062500001682565,0.0078249999987178,-2.812499999649276,22800.44172499911,38.61875011355369,0.002,-0.7639205932617188,0.7786239624023438,-0.37864990234375,6.0,10.0,180.0,0.3989258000000001,-6.081543,-0.3247069999999999,-1.4719483,151.7586626757622,163.5553634935892,52.98219080422111,223.1316333390867,353.0250000000001,0.3989258000000001,0.30487051606178284,0.4108877182006836,0.3793734908103943,0.40135812759399414,0.36869245767593384,0.364707887172699,0.4300517141819,0.4070732593536377,0.40054547786712646,0.26537054777145386,0.3260243197863092,0.3260243197863092,0.3260243197863092,0.3260243197863092,0.3260243197863092,0.3260243197863092,0.3260243197863092,0.3260243197863092,0.3260243197863092,0.3260243197863092,0.39706236477541823,0.3610085284297456,0.40003969873833556,0.38452834244418044,0.36052330936837096,0.3946387356107225,0.40617930497574706,0.3723216017668237,0.37676306422400374,0.35318150166022677
6857.0,137.13899999999998,-19.9289932,188.1561054,386.9400244,922155.101561,-19.944051100000003,188.2305751,386.94,922267.968,-1.1254577,5.728535300000001,-0.0008137,22800.0,-0.0004708999999999,5.240000000000004e-05,-2.4400000000000115e-05,0.0,-1.1486749999999546,2.381250000005248,5.696275000000384,4.881249999932891,-0.011474999998029,-3.843749999887791,22799.926750001032,-163.07500045511188,0.002,-0.8078887939453125,0.7682571411132812,-0.38431396484375,6.0,10.0,180.0,0.4277345,-6.0322266,-0.3247069,-1.4427245,152.2558313378811,162.6231817467946,52.91209540211055,222.78331666954327,353.62500000000006,0.4277345,0.30259546637535095,0.4102330505847931,0.37811654806137085,0.40174078941345215,0.3675000071525574,0.3641141653060913,0.43137964606285095,0.4049558639526367,0.40001827478408813,0.2629004418849945,0.3257877249940783,0.3257877249940783,0.3257877249940783,0.3257877249940783,0.3257877249940783,0.3257877249940783,0.3257877249940783,0.3257877249940783,0.3257877249940783,0.3257877249940783,0.3954847846850306,0.3610518444999606,0.39844247891749446,0.3840439599677474,0.36092456250633304,0.39370238973940913,0.40511296137417857,0.37288138090814654,0.37603143423046176,0.3533430733456761
6858.0,137.159,-19.9513926,188.2705507,386.9399589,922611.0989288,-19.9658696,188.3451828,386.94,922723.968,-1.0847256,5.737987400000001,0.0013476999999999,22800.0,-0.0003796,0.0001208,4.109999999999988e-05,0.0,-1.0910750000000746,-1.4625000000157695,5.743174999999923,5.256250000051921,-0.0044000000002597,5.437499999416673,22799.428949999856,-4.287499177709833,0.002,-0.7702957153320312,0.7494735717773438,-0.3769485473632812,6.0,10.0,180.0,0.4028320000000001,-6.053711000000001,-0.3208008,-1.4642578,153.71541566894055,161.6610908733973,52.96604770105528,223.0871583347717,351.2250000000001,0.4028320000000001,0.3189164102077484,0.42733848094940186,0.39452505111694336,0.4185175895690918,0.3846847712993622,0.38145357370376587,0.44828492403030396,0.4207582175731659,0.4167770445346832,0.2778802514076233,0.3437682653110656,0.3437682653110656,0.3437682653110656,0.3437682653110656,0.3437682653110656,0.3437682653110656,0.3437682653110656,0.3437682653110656,0.3437682653110656,0.3437682653110656,0.4112563545149001,0.3777618559342059,0.4141703063886794,0.40068897998744574,0.3779551463466319,0.40933293497974005,0.42103644854241934,0.388831250582281,0.39149688205534544,0.37087959817463484
6859.0,137.179,-19.9729355,188.3853486,386.94000790000007,923067.0955414,-19.9869335,188.459932,386.94,923179.968,-1.0473756,5.740248200000001,-0.00028,22800.0,-0.0003912999999999,-1.939999999999996e-05,-7.90000000000012e-06,0.0,-1.0659249999999787,7.07500000001185,5.771974999999685,-1.5250000000577302,0.0151499999986981,-0.668749999732654,22800.046899999143,180.24374949166304,0.002,-0.7639755249023438,0.7789581298828125,-0.3707000732421875,6.0,10.0,180.0,0.3930664000000001,-6.0732424,-0.3222656,-1.4945069,155.06020783447028,161.02404543669866,53.05252385052764,223.55557916738584,348.30000000000007,0.3930664000000001,0.27008765935897827,0.3792710602283478,0.34626710414886475,0.37182411551475525,0.3363272249698639,0.333863765001297,0.40258145332336426,0.3723168671131134,0.3692415952682495,0.2284771054983139,0.29797103606498415,0.29797103606498415,0.29797103606498415,0.29797103606498415,0.29797103606498415,0.29797103606498415,0.29797103606498415,0.29797103606498415,0.29797103606498415,0.29797103606498415,0.3645750840786713,0.3330438470128792,0.36753695808685,0.35518738977945025,0.332907195914151,0.36308537029063875,0.374604392576577,0.3446526152673977,0.34603111423885996,0.32536007069385225
6860.0,137.199,-19.9937373,188.5004884,386.9400304,923523.098883,-20.0072425,188.5748168,386.94,923635.968,-1.0095356,5.7355081000000006,-0.0010094,22800.0,-0.0003892999999999,-0.0003616999999999,-3.040000000000012e-05,0.0,-1.019275000000075,-4.15625000000927,5.719725000000153,-9.831250000047476,0.0,-3.124999999926104,22800.476075001643,-30.04374957524488,0.002,-0.7845794677734375,0.7691909790039062,-0.3804885864257812,6.0,10.0,180.0,0.3583983,-6.0136721,-0.3251952,-1.4883546,155.73210391723512,159.62002271834933,52.94426192526382,223.0147895836929,349.05000000000007,0.3583983,0.32589200139045715,0.4364510178565979,0.40239256620407104,0.42809075117111206,0.39353805780410767,0.39111799001693726,0.45924991369247437,0.4272727966308594,0.42571377754211426,0.28326302766799927,0.3551093150952559,0.3551093150952559,0.3551093150952559,0.3551093150952559,0.3551093150952559,0.3551093150952559,0.3551093150952559,0.3551093150952559,0.3551093150952559,0.3551093150952559,0.4196333845236998,0.38840697306186966,0.42242510962278657,0.41051628041059784,0.3888188188055258,0.41784634786636643,0.42974794256479554,0.3993062560537558,0.40048519867451005,0.3822382778951626
6861.0,137.219,-20.0138467,188.6148203,386.939997,923979.1020186,-20.0267953,188.6898327,386.94,924091.968,-0.9695485,5.761913000000001,9.770000000000013e-05,22800.0,-0.0003243999999999,0.0002375,2.9999999999998764e-06,0.0,-0.9802249999999012,8.73125000000466,5.7192249999999945,9.21250000036622,-0.0151499999986981,-1.1499999999387,22800.08127499896,-193.11875003038224,0.002,-0.7923171997070313,0.752423095703125,-0.383062744140625,6.0,10.0,180.0,0.3457031,-6.070312400000001,-0.3237302999999999,-1.4734864,156.53605195861758,158.33601135917468,52.87213096263191,222.66139479184645,346.7250000000001,0.3457031,0.25436103343963623,0.3652268648147583,0.33115172386169434,0.35860589146614075,0.32216712832450867,0.320634126663208,0.39054495096206665,0.3559226989746094,0.35515183210372925,0.21080496907234192,0.28730894551128217,0.28730894551128217,0.28730894551128217,0.28730894551128217,0.28730894551128217,0.28730894551128217,0.28730894551128217,0.28730894551128217,0.28730894551128217,0.28730894551128217,0.35130287632793256,0.32209251746982404,0.3542307682380087,0.34337054864019223,0.3219032466456301,0.3498745255216963,0.3614763014063246,0.33334211558550664,0.3335141904696829,0.314722153548897
6862.0,137.23899999999998,-20.0330165,188.729879,386.9399639,924435.1015839,-20.0455917,188.804975,386.94,924547.968,-0.9356251,5.768169,0.0012043,22800.0,-0.0004426,0.0002398,3.609999999999988e-05,0.0,-0.9491999999999834,-4.881249999977382,5.785424999999833,7.081249999885131,0.0024499999994986,5.862500000120008,22799.5662500005,120.16249893352142,0.002,-0.7938446044921875,0.7335601806640625,-0.3788604736328125,6.0,10.0,180.0,0.3403321000000001,-6.0708007,-0.3212891,-1.4924562,158.0240259793088,157.73750567958734,52.98856548131595,223.28669739592323,354.82500000000005,0.3403321000000001,0.3216110169887543,0.43429267406463623,0.399044930934906,0.42699021100997925,0.39113956689834595,0.38973468542099,0.45930808782577515,0.422435462474823,0.4234021306037903,0.27747249603271484,0.3559696594696671,0.3559696594696671,0.3559696594696671,0.3559696594696671,0.3559696594696671,0.3559696594696671,0.3559696594696671,0.3559696594696671,0.3559696594696671,0.3559696594696671,0.4182458105009228,0.38905876823479235,0.4210017765384346,0.4102624947648674,0.389453183345142,0.4165610293369919,0.42846763082558215,0.3997562373500496,0.3998865927081734,0.3832903909009129
6863.0,137.259,-20.0515663,188.8455567,386.9400265,924891.0995696,-20.0636302,188.9202382,386.94,925003.968,-0.8970933999999999,5.757675300000001,-0.0008788999999999,22800.0,-0.0004238999999999,-0.0002530999999999,-2.650000000000012e-05,0.0,-0.8967499999999795,8.174999999987971,5.771000000000015,-10.131250000178229,0.0161249999990786,-2.387500000011755,22800.02977499971,133.04375024747787,0.002,-0.8232925415039063,0.7576751708984375,-0.369927978515625,6.0,10.0,180.0,0.3413085,-6.0273438,-0.3227537,-1.5109132,159.2425129896544,156.54775283979367,52.98978274065797,223.3163486979616,354.1500000000001,0.3413085,0.2483833134174347,0.361123651266098,0.32582294940948486,0.35531434416770935,0.3180140256881714,0.31744951009750366,0.388335645198822,0.3492259979248047,0.3508419990539551,0.2030707597732544,0.2867686776490896,0.2867686776490896,0.2867686776490896,0.2867686776490896,0.2867686776490896,0.2867686776490896,0.2867686776490896,0.2867686776490896,0.2867686776490896,0.2867686776490896,0.34850513097364594,0.32115337905008484,0.3514540968509405,0.3415968297095983,0.320839318451473,0.3470534300478189,0.3586844755383222,0.33195541706401993,0.3314619204076021,0.3141782572539537
6864.0,137.279,-20.0693437,188.9606495,386.9400332,925347.0996154,-20.0809099,189.0356179,386.94,925459.968,-0.8590121,5.7704184,-0.0011068999999999,22800.0,-0.0004196,-4.109999999999996e-05,-3.320000000000012e-05,0.0,-0.8811000000000568,-3.412499999999679,5.757075000000356,-1.5812499999157126,-0.0053749999992191,-3.781250000045589,22800.407400002587,-120.16249966106624,0.002,-0.8345672607421875,0.7345245361328125,-0.3770126342773437,6.0,10.0,180.0,0.3325196000000001,-5.9858399,-0.3271483,-1.4878418,159.8892564948272,155.61137641989683,52.94889137032899,223.1216743489808,354.1500000000001,0.3325196000000001,0.3057439625263214,0.4204922318458557,0.3840731382369995,0.4144580066204071,0.37721580266952515,0.3769242763519287,0.4480251669883728,0.4061850309371948,0.4095802903175354,0.2603099048137665,0.34595178973770285,0.34595178973770285,0.34595178973770285,0.34595178973770285,0.34595178973770285,0.34595178973770285,0.34595178973770285,0.34595178973770285,0.34595178973770285,0.34595178973770285,0.406451860190393,0.37921623674130583,0.40932712864971305,0.3994845689544692,0.37937462490892554,0.40496433687305594,0.4167137534627929,0.38980019998645926,0.3892704562554374,0.37349589702582503
6865.0,137.299,-20.0863506,189.0759533,386.9399805,925803.1011034,-20.0974308,189.1511082,386.94,925915.968,-0.8212809999999999,5.779693,0.0006642,22800.0,-0.0004271,7.420000000000004e-05,1.9499999999999888e-05,0.0,-0.821524999999923,6.037499999988955,5.757074999999645,5.91249999999377,-0.0183250000006296,2.618750000138448,22799.926774998312,-137.33749947275282,0.002,-0.8319976806640625,0.7118606567382812,-0.3854705810546875,6.0,10.0,180.0,0.3457030000000001,-6.021484299999999,-0.3251952,-1.4611816,160.9271282474136,154.25468820994843,52.906945685164494,222.9278371744904,351.6000000000001,0.3457030000000001,0.2515011727809906,0.3663036823272705,0.3296652138233185,0.36114639043807983,0.3232586979866028,0.3236401677131653,0.39525699615478516,0.35171520709991455,0.3557876944541931,0.20483723282814026,0.29557368074751633,0.29557368074751633,0.29557368074751633,0.29557368074751633,0.29557368074751633,0.29557368074751633,0.29557368074751633,0.29557368074751633,0.29557368074751633,0.29557368074751633,0.35529339974022645,0.32950748046136635,0.35837590609884995,0.34921722774601716,0.32907633398867386,0.3539202204833104,0.3654797888288571,0.3398681349048688,0.3391546188781335,0.3229926834741904
6866.0,137.31900000000002,-20.1026063,189.1915684,386.939961,926259.0996382,-20.1131915,189.266705,386.94,926371.968,-0.7832348,5.7819786,0.0013019,22800.0,-0.0004259999999999,-1.2799999999999962e-05,3.899999999999989e-05,0.0,-0.8071250000000418,-1.76874999997531,5.812999999999846,3.787499999852173,0.0124749999997675,3.9062499997299938,22799.428924999665,184.54374949217527,0.002,-0.833856201171875,0.7122940063476563,-0.37220458984375,6.0,10.0,180.0,0.3427734000000001,-6.0698243000000005,-0.321289,-1.4698975,162.2130641237068,153.7933441049742,53.02147284258225,223.5384185872452,352.12500000000006,0.3427734000000001,0.2880067229270935,0.40457576513290405,0.3669479489326477,0.39943569898605347,0.3613921105861664,0.3621827960014343,0.4342082142829895,0.3878287672996521,0.3936612606048584,0.24128358066082,0.33449502828534405,0.33449502828534405,0.33449502828534405,0.33449502828534405,0.33449502828534405,0.33449502828534405,0.33449502828534405,0.33449502828534405,0.33449502828534405,0.33449502828534405,0.3932187313121156,0.3678014965635137,0.3962857516389684,0.3872019776981668,0.3676561692636804,0.3919926712196664,0.4035072306078271,0.3781578073185281,0.3774076530617074,0.3620974196028308
6867.0,137.339,-20.1181328,189.3072411,386.9400165,926715.1004395,-20.128191800000003,189.382403,386.94,926827.968,-0.7441354,5.7855745,-0.0005534999999999,22800.0,-0.0003943999999999,-5.299999999999995e-05,-1.650000000000012e-05,0.0,-0.7409749999999882,6.956249999956394,5.767800000000278,-9.14999999999111,0.0080500000009919,-2.49999999972772,22800.476074998733,64.36874973590238,0.002,-0.8109893798828125,0.723504638671875,-0.3737686157226562,6.0,10.0,180.0,0.3466796000000001,-6.024902299999999,-0.3242187,-1.4750242999999998,163.1615320618534,152.21917205248712,52.94223642129113,223.1537092936226,352.2750000000001,0.3466796000000001,0.23731964826583862,0.35376983880996704,0.31582456827163696,0.3493317663669586,0.3109232187271118,0.3123798370361328,0.38445204496383667,0.3364725708961487,0.3431214392185211,0.18916171789169312,0.2879302055071863,0.2879302055071863,0.2879302055071863,0.2879302055071863,0.2879302055071863,0.2879302055071863,0.2879302055071863,0.2879302055071863,0.2879302055071863,0.2879302055071863,0.34580565248241746,0.32171474028935754,0.34907641638627374,0.34062181044926965,0.3210456595253023,0.34469880167951905,0.35595034812202775,0.3316770978700193,0.33097051833381974,0.3153479919265779
