Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
5618.0,112.359,16.352494,312.63985660000003,386.5458574000001,458307.1541809,16.351975,312.51536,386.54599,458402.779484,-0.0173047,-9.5898815,0.0044193999999999,19200.0,-0.0005189999999999,0.0003035,0.0001326,0.0,-0.004649999999895,-0.306249999981749,-9.58082500000046,4.637499999660122,0.0053749999992191,0.98124999965421,19199.775700000464,-64.3812498309475,0.002,2.621385498046875,-2.063610229492188,-0.8973699951171875,6.0,10.0,180.0,0.2133787999999995,-4.398437700000001,-0.1347655,-2.7516357,-505.46194951121447,-595.9545585426649,167.21564314166335,781.6601869453978,514.8000000000002,-2.7516357,-2.914950866174818,-2.9051661210642146,-2.910705446381948,-2.916429021212011,-2.9090006228324383,-2.9167792099624745,-2.9050772505774485,-2.908962391349275,-2.9196295318651573,-2.912580502384588
5619.0,112.379,16.352376900000003,312.448118,386.5458702,458691.1481157,16.351975,312.32336,386.54599,458786.77948400006,-0.0133982999999999,-9.5986055,0.0039960999999999,19200.0,-0.0004018999999999,4.200000000000139e-05,0.0001198,0.0,0.001724999999908,1.4687499999999034,-9.616450000000045,-1.5187499997182383,0.0097500000023842,-0.3124999999215561,19199.913049998577,102.999999580899,0.002,2.7237799072265627,-2.043576049804688,-0.91404052734375,6.0,10.0,180.0,0.2343751999999996,-4.4599608,-0.1196291,-2.7864989,-505.8709747556072,-596.9267792713324,167.39432157083166,782.557593472699,514.8000000000002,-2.7864989,-2.985878545333147,-2.9709750793243384,-2.9697409990617896,-2.9777004030631544,-2.978438823598732,-2.971903471034246,-2.9797895361408355,-2.977853024097388,-2.9687643572557896,-2.9584259970181956
5620.0,112.399,16.3523898,312.2557541,386.5458769,459075.1454834,16.351975,312.13136,386.54599,459170.779484,-0.0138216,-9.5864637,0.0037682999999999,19200.0,-0.0004147999999999,0.0004059,0.0001131,0.0,-0.0126999999999988,-0.0625000000198426,-9.57740000000058,7.931250000225987,0.0053749999992191,-2.131250000303453,19199.94735000073,-17.16249935259693,0.002,2.7480889892578126,-2.02480224609375,-0.917418212890625,6.0,10.0,180.0,0.2714842999999995,-4.500000099999999,-0.1093749,-2.8280273,-506.2169873778036,-596.1328896356663,167.31016078541583,782.1222967363494,514.8000000000002,-2.8280273,-2.9638745817631156,-2.9732917269149475,-2.9589690387776395,-2.9581512825237843,-2.964744426469007,-2.972002769019051,-2.9738631171016516,-2.9665933902578985,-2.9677638236566155,-2.960806602433781
5621.0,112.419,16.352255800000002,312.0642226,386.5459083,459459.1409975,16.351975,311.93936,386.54599,459554.779484,-0.0093619,-9.6020885,0.0027265999999999,19200.0,-0.0002807999999999,-6.259999999999861e-05,8.170000000000009e-05,0.0,-0.0026999999999333,-0.0624999999754336,-9.606924999999933,-3.356250000052796,-0.0004750000002218,-2.999999999886427,19199.89585000003,64.36249968839692,0.002,2.8159039306640623,-2.000452880859375,-0.92235595703125,6.0,10.0,180.0,0.2797850999999995,-4.4409179000000005,-0.0991211999999999,-2.8669922,-506.3114936889018,-596.6804448178332,167.3990803927079,782.5731483681748,514.8000000000002,-2.8669922,-3.0613430486237254,-3.067020891265565,-3.073477280730926,-3.0750763173727544,-3.075460957319925,-3.0671424842606823,-3.073428895456279,-3.0838361900532774,-3.0791668256820866,-3.072582838989799
5622.0,112.439,16.3522596,311.8719474,386.5458993,459843.1389145,16.351975,311.74736,386.54599,459938.779484,-0.0094609,-9.5929089,0.0029876999999999,19200.0,-0.0002845999999999,0.0002127,9.080000000000008e-05,0.0,0.0019749999998985,2.3249999999919124,-9.563249999999355,1.2749999996231054,-0.0012249999997493,-2.131249999948181,19200.084700000298,-51.48750060459715,0.002,2.8662799072265623,-1.97774169921875,-0.9354986572265624,6.0,10.0,180.0,0.3046872999999995,-4.4580079,-0.0913086,-2.8895506,-505.8687468444509,-596.0697224089165,167.24954019635396,781.8075741840873,514.8000000000002,-2.8895506,-3.0784470636688748,-3.0829062173585964,-3.0734300606045672,-3.0707781895962265,-3.0822217451279537,-3.081606476661812,-3.08473587584798,-3.0795587615610187,-3.0777149551778535,-3.0710647373610365
5623.0,112.459,16.3522187,311.6803212,386.5459092,460227.1347718,16.351975,311.55535999999995,386.54599,460322.77948400006,-0.0081251,-9.6053764,0.0026939999999999,19200.0,-0.0002436999999999,-0.0001611999999999,8.100000000000007e-05,0.0,-0.0048999999999743,2.068749999994952,-9.605925000001037,-5.668749999188094,-0.0063499999995997,-1.3312499998363592,19199.68984999869,25.74375030246447,0.002,2.939334716796875,-1.936265869140625,-0.951944580078125,6.0,10.0,180.0,0.3217770999999996,-4.4902344,-0.0825195,-2.9269776,-506.1983734222255,-596.5698612044582,167.36477009817696,782.3957870920437,514.8000000000002,-2.9269776,-3.174299539714247,-3.181041274251691,-3.162987584039283,-3.1762225897385927,-3.1716034809017755,-3.1738026436991023,-3.176103766138224,-3.170065083228647,-3.174029347166826,-3.177165142338335
5624.0,112.479,16.3521738,311.4883916,386.5459247,460611.13207090006,16.351975,311.36336,386.54599,460706.779484,-0.0066278,-9.60772,0.0021732999999999,19200.0,-0.0001987999999999,-0.0002315999999999,6.530000000000008e-05,0.0,-0.0038999999999234,0.1249999999952635,-9.576925000000358,-2.687500000320142,-0.0041500000008909,-0.9187500001672788,19199.75852500065,-77.24374954694068,0.002,2.964073486328125,-1.913211669921875,-0.96011474609375,6.0,10.0,180.0,0.3339842999999995,-4.4750977,-0.0761718,-2.9572266,-506.10418671111273,-596.177930602229,167.2938850490885,782.0323935460219,514.8000000000002,-2.9572266,-2.90631388789683,-2.91961696617477,-2.9055462479359275,-2.917520409488914,-2.9147172047437153,-2.921650500518882,-2.9152179109100977,-2.9119226738851216,-2.9174559089497945,-2.9151212943373324
5625.0,112.499,16.352027200000002,311.2967431,386.5459318,460995.1266921,16.351975,311.17136,386.54599,461090.779484,-0.0017446999999999,-9.6194389,0.0019452999999999,19200.0,-5.219999999999722e-05,-0.0005830999999999,5.820000000000007e-05,0.0,0.0207499999999249,2.624999999989437,-9.611324999998772,-5.431250000142995,-0.0102250000011849,1.4625000002155275,19199.87870000041,-12.875000174861636,0.002,2.885435791015625,-1.914542846679688,-0.941951904296875,6.0,10.0,180.0,0.3222655999999996,-4.4541017,-0.0756837,-3.0054199000000006,-505.5600933555564,-597.4219653011146,167.41094252454425,782.6286967730109,514.8000000000002,-3.0054199000000006,-3.2153037776094435,-3.22504495725935,-3.206653988337657,-3.2141348549562077,-3.2154531343254518,-3.2100943006066185,-3.2123589338565037,-3.2079334629575817,-3.213287672541005,-3.2120464790979675
5626.0,112.519,16.352304699999998,311.1045918,386.5459006,461379.1243346,16.351975,310.97936,386.54599,461474.779484,-0.0109584,-9.6143933,0.0029869999999999,19200.0,-0.0003296999999999,-0.0004317999999999,8.950000000000009e-05,0.0,0.0068249999999991,-2.018749999965768,-9.614975000000925,-1.5249999997024588,-0.0061250000001678,1.456249999876036,19199.7585249992,-34.32500016049598,0.002,3.0043768310546874,-1.95923095703125,-0.9627606201171875,6.0,10.0,180.0,0.3632813999999996,-4.4384765,-0.0708008,-3.0310549,-505.7505466777782,-597.7624826505573,167.4854712622721,783.0103483865055,507.3750000000001,-3.0310549,-3.0730763194330355,-3.0584257524399763,-3.0765377066718407,-3.0614543669560104,-3.079031686049725,-3.0717485893026004,-3.0681453574018693,-3.0727076967686426,-3.076344792436327,-3.0679376284461943
5627.0,112.539,16.3523212,310.91196690000004,386.5458876,461763.119162,16.351975,310.78736,386.54599,461858.77948400006,-0.011543,-9.5935659,0.0034109999999999,19200.0,-0.0003461999999999,0.0001931,0.0001024,0.0,0.0032000000000032,-2.318750000029905,-9.633800000000292,5.618749999314332,0.0102500000011218,1.962500000018963,19199.689875001783,21.449999985744945,0.002,3.170567626953125,-1.916287841796875,-1.004652099609375,6.0,10.0,180.0,0.3896482999999996,-4.5126953,-0.0600588,-3.082837,-506.1062733388891,-598.2707413252787,167.60673563113608,783.6276741932527,514.8000000000002,-3.082837,-3.1039989488100432,-3.1029895436867445,-3.1105958957298427,-3.1099335788430023,-3.1013797755154457,-3.1092465572325807,-3.1168982383155814,-3.1087869994195354,-3.1044637304854885,-3.105979446465265
5628.0,112.559,16.3521749,310.7200048,386.5459384,462147.1179031,16.351975,310.59536,386.54599,462242.779484,-0.0066602999999999,-9.5948295,0.0017175999999999,19200.0,-0.0001998999999999,0.0001552,5.160000000000008e-05,0.0,-0.0077999999999356,-1.2249999999935963,-9.576674999998149,-0.4874999994797235,0.0014750000005392,-0.8562499999698048,19199.981674998708,-30.043749938957625,0.002,3.1743255615234376,-1.830880737304688,-0.9888616943359376,6.0,10.0,180.0,0.3950196999999996,-4.4814452,-0.0566408,-3.0956543,-506.1766366694445,-596.9168706626393,167.41286781556803,782.6403370966264,522.2250000000001,-3.0956543,-3.1788736520466294,-3.17761139427481,-3.1809628574817337,-3.175687302629836,-3.1784345272429015,-3.1797595125314375,-3.17440412432571,-3.175415082796323,-3.1776799437323127,-3.1776128116613678
5629.0,112.579,16.3520909,310.5281945,386.5459366,462531.1154083,16.351975,310.40336,386.54599,462626.779484,-0.0038607,-9.6011447,0.0017824999999999,19200.0,-0.0001158999999999,-3.44999999999986e-05,5.3400000000000085e-05,0.0,0.0004750000000441,-1.643749999979964,-9.607150000000786,4.149999999469856,-0.0105000000004906,0.4249999999927922,19199.46672500082,-90.1187497219129,0.002,3.1198992919921875,-1.8411480712890624,-0.96031005859375,6.0,10.0,180.0,0.3989257999999996,-4.4809569,-0.0556642,-3.1284668,-506.1958183347223,-597.1659353313196,167.452433907784,782.8426685483132,529.6500000000001,-3.1284668,-3.2469858223824946,-3.2406006571674983,-3.234488577977013,-3.234916891176415,-3.2445613444927215,-3.2447488982973107,-3.24847892589914,-3.2506181362094844,-3.249388242758823,-3.2451313630631136
5630.0,112.599,16.352148300000003,310.336339,386.5459412,462915.1097549001,16.351975,310.21136,386.54599,463010.779484,-0.0057813,-9.6059621,0.0016197999999999,19200.0,-0.0001732999999999,-0.0001789999999999,4.890000000000007e-05,0.0,-0.0024500000001204,-1.5750000000203144,-9.61037500000117,-4.643749999644342,0.0075499999994121,2.7437500001781245,19199.84434999933,85.82499940541456,0.002,3.1483673095703124,-1.891627197265625,-0.991873779296875,6.0,10.0,180.0,0.4130858999999995,-4.449218800000001,-0.0546874,-3.1781982,-506.3204091673612,-597.2834676656598,167.485716953892,783.0123342741566,535.9500000000002,-3.1781982,-3.257136363702943,-3.2607906814485355,-3.2603361754184332,-3.2578161504452448,-3.2510521995285515,-3.2666970182571173,-3.254676558300615,-3.257126424236323,-3.253872014483933,-3.250956860152906
5631.0,112.619,16.352142699999998,310.1439619,386.5459736,463299.10794670007,16.351975,310.01936,386.54599,463394.77948400006,-0.005586,-9.5933971,0.0005462999999999,19200.0,-0.0001676999999999,0.0001981,1.6400000000000073e-05,0.0,0.0100000000000655,1.1500000000275137,-9.616674999999477,3.175000000155137,0.0,-0.7937500001276021,19199.724199999764,-30.043749575159744,0.002,3.1865948486328124,-1.886663818359375,-0.9972735595703124,6.0,10.0,180.0,0.4165038999999996,-4.534668,-0.0566406,-3.2063964999999994,-506.0452045836806,-597.81623383283,167.53085847694598,783.2411671370783,546.0000000000001,-3.2063964999999994,-3.2110019460836394,-3.209268543777963,-3.2074206915234242,-3.207967004575591,-3.2074182787908634,-3.2138890211190154,-3.2067827530597004,-3.2118940501612165,-3.211046557956646,-3.2070952463886617
5632.0,112.639,16.352281400000003,309.9522023,386.5459103,463683.0983793,16.351975,309.82736,386.54599,463778.779484,-0.0102084,-9.601411,0.0026612999999999,19200.0,-0.0003063999999999,-4.229999999999862e-05,7.980000000000007e-05,0.0,-0.0214749999999597,-2.937500000022024,-9.599624999998468,-3.968749999927468,-0.0002249999994319,1.5250000004130015,19199.861500000407,154.5062503283785,0.002,3.3756097412109374,-1.8726708984375,-1.0366741943359374,6.0,10.0,180.0,0.4555663999999996,-4.466797,-0.0478514,-3.2735595,-506.7516022918403,-596.859116916415,167.477429238473,782.9685835685391,550.5750000000002,-3.2735595,-3.2527306086396774,-3.2578177347423516,-3.2547477372909044,-3.257112266829132,-3.2605010735064455,-3.2546430430163587,-3.2536773419073923,-3.2605699210240124,-3.2570051303452283,-3.250804193901929
5633.0,112.65900000000002,16.3521025,309.7596271,386.5459208,464067.1034377,16.351975,309.63536,386.54599,464162.779484,-0.0042511,-9.5822317,0.0023033999999999,19200.0,-0.0001274999999999,0.0005329,6.920000000000007e-05,0.0,-0.0034250000000568,-0.3000000000197332,-9.607425000000092,8.60624999958759,0.0151250000001823,3.062499999373358,19200.20487500005,-94.4187504500209,0.002,3.3538165283203125,-1.7250830078125,-1.03426025390625,6.0,10.0,180.0,0.4472656999999995,-4.5200196,-0.0419921,-3.2592042,-506.60380114592016,-597.0325584582075,167.4847146192365,783.0047917842696,554.5500000000002,-3.2592042,-3.31987264927928,-3.3075648103142887,-3.3142139959986907,-3.322264384430546,-3.3129572955642965,-3.311386992969364,-3.3122408134911905,-3.317612864939018,-3.3175159436405526,-3.319069929576374
5634.0,112.679,16.3516397,309.5680704,386.5459513,464451.0978531999,16.351975,309.44336,386.54599,464546.779484,0.0111784,-9.5970103,0.0012941999999999,19200.0,0.0003353,8.960000000000139e-05,3.870000000000007e-05,0.0,-0.0278250000000035,4.825000000030495,-9.54540000000037,3.1750000005104084,0.0078250000001389,-0.6749999997168743,19199.67270000052,90.12500013352256,0.002,3.2352191162109376,-1.677369384765625,-1.0269073486328124,6.0,10.0,180.0,0.4023436999999996,-4.5161132,-0.0419921,-3.2879149,-506.8029005729601,-595.0502792291038,167.21385730961828,781.6243958921348,558.0000000000001,-3.2879149,-3.2462479209265775,-3.242359872882256,-3.244476911082746,-3.2446577439361173,-3.245225410573504,-3.2467429802634777,-3.246655132278789,-3.2490219079542952,-3.2468400104626656,-3.2459757371382687
5635.0,112.699,16.351960100000003,309.37639260000003,386.5460411,464835.0992722,16.351975,309.25136000000003,386.54599,464930.77948400006,0.0005013,-9.6077525,-0.0017324,19200.0,1.4900000000002773e-05,-0.0002325999999999,-5.099999999999994e-05,0.0,0.0212499999999948,-3.356250000030596,-9.6330750000007,-0.062500000197474,-0.0014500000006023,-3.112499999957663,19200.29067499854,-25.74999998603598,0.002,3.1449755859375,-1.739837646484375,-1.0188458251953123,6.0,10.0,180.0,0.4121092999999995,-4.5258789,-0.0507812,-3.2827881,-506.06345028648,-597.3656396145519,167.46642865480914,782.9121979460674,560.9250000000001,-3.2827881,-3.272071063125656,-3.2750737076711784,-3.2651072349148094,-3.2668873957270725,-3.2651166884965583,-3.267849182816921,-3.2768945391486684,-3.271168158213744,-3.2750747528795565,-3.27408578074822
5636.0,112.719,16.3519649,309.1846513,386.5460323,465219.0983567,16.351975,309.05936,386.54599,465314.779484,0.0003384999999999,-9.616379,-0.0014076,19200.0,1.0100000000002771e-05,-0.0004912999999999,-4.229999999999993e-05,0.0,-0.0058749999999108,3.23750000001954,-9.559575000000107,-3.356250000052796,0.0065750000004527,-2.3812500003828063,19199.98170000036,90.11875008593196,0.002,3.271019287109375,-1.748720703125,-1.0348046875,6.0,10.0,180.0,0.4111326999999996,-4.467773299999999,-0.0517578,-3.29458,-505.96072514324,-596.121319807276,167.26671432740457,781.8950989730338,563.5500000000001,-3.29458,-3.2428360607381146,-3.241929221893875,-3.2432404927445697,-3.242947860131671,-3.2478641295708046,-3.251615801969467,-3.2414407941693417,-3.249374606602295,-3.241874838588533,-3.2467173368783167
5637.0,112.739,16.352002000000002,308.9923974,386.5459961,465603.09737250005,16.351975,308.86736,386.54599,465698.779484,-0.0008984,-9.6079383,-0.0002026,19200.0,-2.6999999999997224e-05,-0.0002373999999999,-6.099999999999945e-06,0.0,-0.0029000000001389,2.0124999999815385,-9.602774999999042,3.049999999760189,-0.0080499999995709,-1.2249999997493433,19199.94735000073,-81.5374998636602,0.002,3.234207763671875,-1.80567626953125,-1.01660888671875,6.0,10.0,180.0,0.4184571999999996,-4.4829102,-0.0551757,-3.3099608000000003,-506.15686257162,-596.573159903638,167.35885716370228,782.3655494865169,565.8750000000001,-3.3099608000000003,-3.245084938479282,-3.2414051649841977,-3.248871196724375,-3.2464166577487625,-3.2427948005624025,-3.2428922055596723,-3.245719638718284,-3.24479322330248,-3.2439735314602545,-3.2424585933130152
5638.0,112.759,16.352083,308.80028500000003,386.5460567,465987.0959076,16.351975,308.67536,386.54599,466082.77948400006,-0.0036004,-9.6041719,-0.0022213,19200.0,-0.0001079999999999,-0.0001249999999999,-6.669999999999994e-05,0.0,0.0119250000000903,0.7312500000411462,-9.621574999999892,-7.199999999585316,-0.0012249999997493,-3.418749999894999,19200.170499998785,55.79374956152751,0.002,3.2672210693359376,-1.7673883056640625,-1.0364361572265626,6.0,10.0,180.0,0.4267577999999996,-4.539062599999999,-0.055664,-3.3166261,-505.94043128581,-597.619079951819,167.48792858185112,783.0237747432584,560.4750000000001,-3.3166261,-3.3299004095610596,-3.3293756462085193,-3.329183643587153,-3.3226718088951386,-3.3284910053073147,-3.325475822700254,-3.3266663420850215,-3.3324360154905994,-3.3299101469247385,-3.3306111406131156
5639.0,112.779,16.352236400000002,308.6081222,386.5459892,466371.0990431,16.351975,308.48336,386.54599,466466.779484,-0.0086798,-9.5987356,2.469999999999781e-05,19200.0,-0.0002613999999999,3.7800000000001386e-05,8.000000000000655e-07,0.0,0.0066000000000343,0.974999999980848,-9.57472500000165,-1.9562500000347427,-0.0075750000007701,3.481250000092473,19199.810050000087,-60.08124983043526,0.002,3.4023193359375,-1.796715087890625,-1.000223388671875,6.0,10.0,180.0,0.4541015999999995,-4.5307617,-0.0615236,-3.291504,-505.630715642905,-596.9285399759095,167.34546429092558,782.2963873716292,562.2000000000002,-3.291504,-3.244963151018662,-3.24543321036079,-3.2477234817120024,-3.243776214760295,-3.247048321903269,-3.2405214457215994,-3.243751162165906,-3.2447423881498847,-3.24221769745433,-3.250430589313075
5640.0,112.799,16.3520459,308.4162559,386.5459726,466755.0929777,16.351975,308.29136,386.54599,466850.779484,-0.0023632,-9.6031952,0.0005788999999999,19200.0,-7.089999999999722e-05,-9.589999999999862e-05,1.7400000000000064e-05,0.0,0.0014750000000063,2.381250000005326,-9.625224999999205,-4.274999999864804,-0.0041499999994698,-0.9750000000252612,19199.827175000974,-8.587499905732694,0.002,3.412841796875,-1.7665618896484374,-1.0382958984375,6.0,10.0,180.0,0.4497071999999996,-4.5063475,-0.0576172999999999,-3.3499512000000005,-506.0323578214525,-597.6097699879548,167.4982321454628,783.0751936858146,563.7000000000002,-3.3499512000000005,-3.238211220282092,-3.2399183108069427,-3.236238945092234,-3.232285323536548,-3.2365228001097504,-3.232281126523346,-3.2346289275471745,-3.237375415980511,-3.234072125262729,-3.231260212869116
5641.0,112.819,16.3520928,308.2239228,386.5459766,467139.0955642,16.351975,308.09936,386.54599,467234.77948400006,-0.0039258,-9.592095,0.0004479999999999,19200.0,-0.0001177999999999,0.0002372,1.3400000000000065e-05,0.0,0.0019499999998728,-2.2624999999942874,-9.60792500000025,2.387500000011755,0.0014499999991812,0.3624999997953182,19200.462349999,-30.03750025516492,0.002,3.376827392578125,-1.648125,-1.05432861328125,6.0,10.0,180.0,0.4638669999999996,-4.5078125,-0.0551759,-3.3350829000000006,-506.0801789107262,-597.5578849939774,167.4966160727314,783.0660968429073,571.8000000000002,-3.3350829000000006,-3.2987785063186075,-3.2972911051289024,-3.294331351558345,-3.2970127207117486,-3.2898595083202804,-3.295725004989155,-3.302755195493449,-3.2920777958982237,-3.296616224440392,-3.2958235240533997
5642.0,112.839,16.3520127,308.0320732,386.5460459,467523.10158389993,16.351975,307.90736000000004,386.54599,467618.779484,-0.0012578,-9.597108,-0.001895,19200.0,-3.769999999999723e-05,8.680000000000136e-05,-5.589999999999993e-05,0.0,0.0066000000001231,-1.2187500000093765,-9.617899999999224,-2.3187500001853323,-0.003900000000101,-0.6124999998746716,19200.050375000865,-34.33749952808139,0.002,3.373397827148437,-1.5928497314453125,-1.0092083740234374,6.0,10.0,180.0,0.4604490999999995,-4.5390625,-0.0610350999999999,-3.2807372,-506.0395894553631,-597.8884424969888,167.54080803636572,783.2920484214537,558.0000000000001,-3.2807372,-3.2187299087757446,-3.218549113727745,-3.2206134257605186,-3.2215065307099695,-3.2208579968292983,-3.2219927942300117,-3.219981796484235,-3.22018354483782,-3.2190742568563757,-3.2193714609302893
5643.0,112.859,16.3519814,307.8401876,386.5460039,467907.1001876,16.351975,307.71536000000003,386.54599,468002.77948400006,-0.0002149,-9.600916799999998,-0.0004636,19200.0,-6.399999999997226e-06,-2.759999999999862e-05,-1.389999999999994e-05,0.0,-0.0019750000000762,-1.03124999999427,-9.557150000000547,1.2749999996231054,-0.0058249999995041,0.249999999724082,19199.84432499914,-34.32500052429386,0.002,3.3556494140625,-1.740836181640625,-0.9994012451171876,6.0,10.0,180.0,0.4614257999999996,-4.530273599999999,-0.065918,-3.2827881,-505.8087947276815,-596.4317212484943,167.29340401818283,782.0315242107268,553.3500000000001,-3.2827881,-3.2189350705863693,-3.2192952156447587,-3.2212813665471765,-3.2201786711761673,-3.218130028785897,-3.2185614342882056,-3.2214956324149684,-3.219446377488787,-3.2190815388103013,-3.222061050846895
5644.0,112.879,16.3520194,307.6481427,386.5459697,468291.097487,16.351975,307.52336,386.54599,468386.779484,-0.0014844,-9.5994193,0.0006757999999999,19200.0,-4.439999999999722e-05,1.740000000000138e-05,2.050000000000005e-05,0.0,0.0029249999999869,-1.2812499999848057,-9.639874999999163,1.0375000002227353,-0.0007750000008854,0.550000000032469,19199.55255000096,-42.91875011392985,0.002,3.364239501953125,-1.724127197265625,-1.040712890625,6.0,10.0,180.0,0.4638671999999995,-4.540038999999999,-0.0634766,-3.3202148,-506.1923973638408,-597.7393606242472,167.53770200909145,783.2772621053634,543.9000000000001,-3.3202148,-3.2090770281980934,-3.2114593157009583,-3.2102445612611605,-3.210247911746905,-3.2094929250351854,-3.2135347912456016,-3.2131101891482037,-3.2102775491521753,-3.208298349878037,-3.2069151159311136
5645.0,112.899,16.352111400000002,307.4562793,386.545956,468675.0978074,16.351975,307.33136,386.54599,468770.779484,-0.0045442999999999,-9.6039764,0.0011315999999999,19200.0,-0.0001363999999999,-0.0001192999999999,3.400000000000006e-05,0.0,-0.0014499999999806,-2.2625000000386963,-9.567400000001667,1.831249999995066,0.0022000000015509,2.9874999999179863,19200.11899999954,51.50000069999951,0.002,3.404658203125,-1.69400146484375,-1.0093377685546876,6.0,10.0,180.0,0.4790038999999996,-4.4916992,-0.0634765,-3.3140626000000006,-505.9481986819204,-596.6036803121235,167.33685100454574,782.2536310526817,539.7,-3.3140626000000006,-3.22786678762352,-3.2331564391766205,-3.2309680795831155,-3.224007457498537,-3.2297227558470794,-3.226961255849041,-3.233047966616477,-3.225925644364321,-3.226717056865027,-3.222719259860174
5646.0,112.919,16.3519814,307.2642782,386.5459599,469059.101973,16.351975,307.13936,386.54599,469154.77948400006,-0.0002149,-9.6039441,0.0010012999999999,19200.0,-6.399999999997226e-06,-0.0001181999999999,3.010000000000006e-05,0.0,-0.0087999999999865,-1.7125000000062272,-9.635749999999632,1.8375000003345576,2.49999985157956e-05,2.993750000257478,19200.15337499936,-0.0062504112778697,0.002,3.42056884765625,-1.6802545166015626,-1.0303863525390624,6.0,10.0,180.0,0.4711912999999995,-4.5620116,-0.0625,-3.2786866000000003,-506.5915993409602,-597.4153401560618,167.5399255022729,783.2883155263409,536.0250000000001,-3.2786866000000003,-3.2309497694807017,-3.231599663537752,-3.2287499124976655,-3.229178782876149,-3.2230922783623788,-3.224736407619995,-3.227802141551738,-3.2319001892163373,-3.2299121636930335,-3.227721596203331
5647.0,112.939,16.351908299999998,307.0725067,386.5460246,469443.101126,16.351975,306.94736,386.54599,469538.779484,0.0022265,-9.6115611,-0.0011472,19200.0,6.670000000000277e-05,-0.0003466999999999,-3.459999999999994e-05,0.0,-0.0072999999999545,0.4187500000085677,-9.561499999998093,-2.131250000303453,0.0087750000005826,1.031250000238515,19200.06752500049,133.0499999313557,0.002,3.3844830322265627,-1.6079656982421875,-1.0348065185546875,6.0,10.0,180.0,0.4624023999999996,-4.5302734,-0.0649414,-3.2745849,-506.2837996704801,-596.1521700780308,167.31196275113643,782.1261577631705,532.7250000000001,-3.2745849,-3.19028914128574,-3.1832934754841458,-3.182165258636985,-3.186260426105703,-3.1805620669645314,-3.1933783924994947,-3.1859533590556204,-3.1838941129963065,-3.1872729185749047,-3.18664344616052
5648.0,112.959,16.351980400000002,306.8804337,386.546036,469827.1066651,16.351975,306.75536,386.54599,469922.779484,-0.0001823999999999,-9.6091199,-0.0015378,19200.0,-5.399999999997231e-06,-0.0002736999999999,-4.5999999999999946e-05,0.0,-8.881784197001252e-14,0.0125000000350496,-9.607175000000725,7.137500000098385,0.0063499999995997,-0.6625000004589765,19200.17052500043,-90.13125018089195,0.002,3.353992919921875,-1.6782275390625,-1.0032440185546876,6.0,10.0,180.0,0.4624022999999996,-4.533691299999999,-0.0708008,-3.2535646,-506.26189983524006,-596.7635850390154,167.40048137556823,782.5780788815853,529.8750000000001,-3.2535646,-3.202300067949247,-3.2076554584684915,-3.206661289041653,-3.21115002869837,-3.2067244809159527,-3.204402707322447,-3.207075204853075,-3.2037652912537107,-3.2060936874802795,-3.2106481745772273
5649.0,112.979,16.352165199999998,306.6885937,386.5459931,470211.1021102,16.351975,306.56336,386.54599,470306.77948400006,-0.0063347,-9.6144583,-0.0001054,19200.0,-0.0001901999999999,-0.0004336999999999,-3.099999999999948e-06,0.0,0.0092750000000307,0.1749999999800479,-9.60060000000027,-3.2999999998395424,0.0009750000018016,-2.6874999999648708,19199.62117499963,38.6250001612294,0.002,3.4253668212890624,-1.7996771240234375,-1.014818115234375,6.0,10.0,180.0,0.4833985999999995,-4.5,-0.0708009,-3.2756104,-505.91294991762,-597.1687925195076,167.4172406877841,782.6615394407927,527.325,-3.2756104,-3.2402988988550554,-3.243576522477983,-3.235281049986006,-3.2407289058201467,-3.231728998009443,-3.2438599763526748,-3.2426562028658434,-3.2457908024912387,-3.2431479591218983,-3.2411541674562496
5650.0,112.999,16.3520517,306.49590720000003,386.5459679,470595.09652550006,16.351975,306.37136,386.54599,470690.779484,-0.0025586999999999,-9.5915741,0.0007407999999999,19200.0,-7.669999999999723e-05,0.0002528,2.2100000000000056e-05,0.0,-0.016600000000011,2.3249999999919124,-9.648199999999465,3.968749999572197,0.0004999999987376,-0.8500000003408559,19200.101875001565,38.62499979743152,0.002,3.5288153076171875,-1.7873516845703126,-1.0401971435546875,6.0,10.0,180.0,0.4877928999999995,-4.574707,-0.0678711,-3.3361084,-506.91347495881,-597.7798962597537,167.63512034389203,783.7742697203963,525.075,-3.3361084,-3.2542203121026816,-3.2559494310748955,-3.257002597210235,-3.266183393663731,-3.266578938432819,-3.2617982784620136,-3.2604810301146596,-3.262074351431648,-3.2661607226521716,-3.257280516174509
