Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
8430.0,168.599,-23.6499063,284.58497270000004,386.9400205,569914.8083559,-23.65072,284.6609576,386.940019,570029.568,-0.1528142000000003,5.8360787,-2.410000000000077e-05,22800.0,0.0010495999999999,0.000177,-1.1000000000000172e-06,0.0,-0.068125000000041,-0.6687499999990862,5.820525000000032,-6.468749999655188,0.0061000000002309,0.3062500002926072,22800.25289999903,133.0375001994602,0.002,-0.985186767578125,0.6294769287109375,-0.5842910766601562,6.0,10.0,180.0,-0.5346678999999999,-6.0634766,-0.3461915999999999,-1.536035,199.9394135475396,115.90367629505826,72.14047490338362,231.21735723971204,352.6500000000001,-1.536035,-2.4965840582722825,-2.465899277830878,-2.4890862374557634,-2.4768978077571737,-2.52768946571848,-2.4899048673241384,-2.472167986514119,-2.500275795455949,-2.4767630000943415,-2.5338259857547363
8431.0,168.619,-23.6526494,284.7013174,386.9400312,570370.8114915,-23.6558359,284.7775068,386.940019,570485.568,-0.3089401000000004,5.8390598,-0.0003958,22800.0,0.0004447999999999,0.0004455,-1.1800000000000014e-05,0.0,-0.2133499999999344,-12.706250000005229,5.796399999999835,-4.637500000015393,0.001950000000761,-2.381250000027535,22800.630574999377,-38.62500016152044,0.002,-0.9579879760742188,0.651263427734375,-0.5876296997070313,6.0,10.0,180.0,-0.3408202999999997,-6.046875099999999,-0.3457033999999999,-1.5344970999999998,197.2612067737698,120.24283814752911,72.0957374516918,231.132678619856,352.6500000000001,-1.5344970999999998,-2.3079890512871617,-2.3092602902262853,-2.2779204081791087,-2.3147549546758017,-2.315512852189519,-2.2797980487447265,-2.2865715014251267,-2.266702472450158,-2.275079709017116,-2.3176492230150627
8432.0,168.63899999999998,-23.6586327,284.8179404,386.9400029,570826.8153137,-23.6636694,284.89390480000003,386.940019,570941.568,-0.4475382000000003,5.8259333,0.0005479999999999,22800.0,0.0003608999999999,0.000326,1.6399999999999985e-05,0.0,-0.3764750000000205,-2.812499999960117,5.841774999998961,5.9249999999622105,-0.007800000000202,1.412499999986494,22799.823749999632,-128.7500002949324,0.002,-0.9432083129882812,0.6719711303710938,-0.5910858154296875,6.0,10.0,180.0,-0.1904293999999998,-6.0263674,-0.3432618999999999,-1.509375,194.0671033868849,125.49941907376456,72.15636872584591,231.248339309928,352.6500000000001,-1.509375,-2.185691637457306,-2.1913199834483326,-2.1716168623632313,-2.1936224518300382,-2.187385524890308,-2.187322935515762,-2.1655422394504042,-2.1708953532288895,-2.172343601143786,-2.202717083667444
8433.0,168.659,-23.6676348,284.93433300000004,386.9399816,571282.8130248,-23.6742168,285.0100886,386.940019,571397.5680000001,-0.5758217000000003,5.811536,0.0012642999999999,22800.0,0.0005790999999999,0.0002634,3.789999999999999e-05,0.0,-0.5263749999999234,-11.40000000001693,5.826425000000768,3.656250000005912,0.0051249999998503,3.168750000170917,22799.446124999668,17.17499981128494,0.002,-0.91484375,0.699945068359375,-0.5784011840820312,6.0,10.0,180.0,-0.1118164999999997,-6.0380859,-0.3442383999999999,-1.5150147,190.76305169344243,130.53320953688228,72.18118436292295,231.295669654964,352.6500000000001,-1.5150147,-2.398835719165566,-2.389500350368265,-2.3947245633673955,-2.386392457041597,-2.4047670768276572,-2.3921781498449484,-2.3810182040510393,-2.394028653495464,-2.367194517117327,-2.429858064701081
8434.0,168.679,-23.679336900000003,285.0504756,386.9400402,571738.8111482,-23.687472000000003,285.1259946,386.940019,571853.568,-0.7041663000000004,5.7944494,-0.0006888,22800.0,0.0007852999999999,0.0002144,-2.0500000000000017e-05,0.0,-0.6396500000000138,-2.512500000029206,5.795175000000086,-9.33125000024404,0.0053750000006402,-1.5874999998999328,22800.252900001946,180.23749944364536,0.002,-0.8922500610351562,0.739398193359375,-0.5812469482421875,6.0,10.0,180.0,-0.0297851999999997,-5.9931641,-0.3442384999999999,-1.5098878,187.7930258467212,134.73810476844113,72.16259218146148,231.260334827482,356.17500000000007,-1.5098878,-2.5068127871315107,-2.4670815538416977,-2.491260240151777,-2.479065726063956,-2.5202883400643623,-2.497996949028653,-2.479582228888105,-2.4960882141899736,-2.4790350076614223,-2.5279656832228086
8435.0,168.699,-23.6936982,285.1662266,386.9400449,572194.813185,-23.7034278,285.2415595,386.940019,572309.568,-0.8336564000000003,5.7772591,-0.0008516,22800.0,0.0009453999999999,0.0002571,-2.5400000000000028e-05,0.0,-0.7981000000000016,-9.456249999950629,5.770500000001277,-1.4062500000022735,-0.0044000000016808,-2.3187500001853323,22800.373074997333,-150.19374914158251,0.002,-0.9065719604492188,0.7582305908203125,-0.5847427368164062,6.0,10.0,180.0,0.0327148000000002,-6.0649414,-0.3432618999999999,-1.490918,184.3750129233606,139.31705238422057,72.14579609073074,231.227667413741,346.50000000000006,-1.490918,-2.1796738805014457,-2.2074195504552234,-2.17481352110715,-2.206251624474614,-2.1910555905611155,-2.1811042988532163,-2.1712165507101444,-2.1645701414035226,-2.1779342245607927,-2.1994017183955985
8436.0,168.719,-23.7107421,285.2816221,386.9400108,572650.8110337,-23.722075600000004,285.3567213,386.940019,572765.568,-0.9631800000000006,5.7566822,0.0002877999999999,22800.0,0.0010901999999999,0.0002925,8.699999999999974e-06,0.0,-0.90160000000008,-5.131250000034427,5.744649999999751,5.800000000277805,-0.003900000000101,0.2437499997398617,22799.497600001632,-107.29374989790958,0.002,-0.876226806640625,0.7576507568359375,-0.5790328979492188,6.0,10.0,180.0,0.0922852000000002,-6.0449218,-0.3457033999999999,-1.4975831000000002,181.3650064616803,143.1650261921103,72.12139804536537,231.18133370687048,349.05000000000007,-1.4975831000000002,-2.206605453396721,-2.230201361508908,-2.1892812387693055,-2.2204876984793915,-2.216825557596078,-2.2041359642254665,-2.1826901947771833,-2.191134700467981,-2.187751815113854,-2.236863851830769
8437.0,168.73899999999998,-23.7303448,285.3964728,386.94000399999993,573106.808539,-23.7434047,285.471416,386.940019,573221.5680000001,-1.0964903000000006,5.7369535,0.0004967999999999,22800.0,0.0011051999999999,0.0004473,1.5399999999999975e-05,0.0,-1.0598249999999254,-7.500000000004704,5.760249999998734,-1.412499999986494,0.000225000000853,1.8312500003503367,22799.78945000039,158.78124904662255,0.002,-0.8401519775390625,0.7826751708984375,-0.5873809814453125,6.0,10.0,180.0,0.1513672000000002,-6.080566299999999,-0.3442384999999999,-1.5242431,177.78050323084017,147.72951309605514,72.17419902268269,231.28166685343524,349.6500000000001,-1.5242431,-2.4986966822727403,-2.4586730000764003,-2.484865905456228,-2.4744267009503282,-2.5195077014789837,-2.48863965497857,-2.4714661818092627,-2.4917126433839063,-2.4720253547169384,-2.5234442225668574
8438.0,168.759,-23.7525938,285.5110517,386.9400097,573562.8105758,-23.7674045,285.5855822,386.940019,573677.568,-1.2302292000000004,5.7068775,0.0003338999999999,22800.0,0.0010887999999999,0.0003848,9.699999999999972e-06,0.0,-1.1706499999999842,-5.618749999980444,5.722400000000505,-9.581249999968122,0.0044000000002597,-0.1187500000554564,22800.579049999946,77.25625109702233,0.002,-0.8403350830078125,0.8231658935546875,-0.583380126953125,6.0,10.0,180.0,0.2045900000000002,-6.0556641,-0.3432618999999999,-1.5385985999999998,174.50875161542007,151.60025654802757,72.17559951134135,231.2838334267176,349.5750000000001,-1.5385985999999998,-2.466018867307142,-2.423886920309834,-2.459007254228982,-2.4440231108723998,-2.4808727640328674,-2.4464005336151753,-2.4401612277815503,-2.4512884440696925,-2.440142180254488,-2.4893717637986414
8439.0,168.779,-23.7777266,285.6250322,386.9400312,574018.8152223,-23.7940611,285.6991569,386.940019,574133.568,-1.3560116000000002,5.6753041,-0.0004012,22800.0,0.0012905999999999,0.0003706,-1.1800000000000026e-05,0.0,-1.334225,-5.974999999991383,5.644549999999526,2.749999999807073,-0.0043749999989017,-1.1062500000491582,22800.201424999977,-201.7125014394347,0.002,-0.8319412231445312,0.8247955322265625,-0.5836288452148437,6.0,10.0,180.0,0.2250976000000002,-6.01709,-0.3427735999999999,-1.5175781,170.60637580771004,155.7881282740138,72.11329975567068,231.1654167133588,352.12500000000006,-1.5175781,-2.006214083735475,-2.0335081742033765,-2.0309357940272665,-2.027158070009931,-2.0312057934312424,-2.0239226997007083,-1.9880749053609696,-2.0151322770619524,-2.030262431791047,-2.020574758371576
8440.0,168.799,-23.8051757,285.7381875,386.9400078,574474.8128646,-23.8233604,285.8120796,386.940019,574589.568,-1.4922250000000004,5.647728,0.0003609999999999,22800.0,0.0011563999999999,0.0005688,1.1599999999999975e-05,0.0,-1.418950000000052,-9.531250000027724,5.658425000000023,3.843749999887791,-0.0010000000003174,0.6749999997168743,22799.4632750022,38.63125093590352,0.002,-0.7977920532226562,0.8359619140625,-0.5851409912109375,6.0,10.0,180.0,0.2739256000000002,-6.0600585,-0.3427735999999999,-1.5196288,167.44968790385502,159.2605641370069,72.13414987783534,231.2052083566794,355.2000000000001,-1.5196288,-2.443936043852802,-2.391641410220332,-2.4362929350044724,-2.4100967945393923,-2.4417289615600835,-2.4391040251979392,-2.3944934138585117,-2.418683734444977,-2.3924170330821295,-2.470328173690363
8441.0,168.81900000000002,-23.8353038,285.8510702,386.9400077,574930.8127731,-23.8552866,285.9242874,386.940019,575045.5680000001,-1.6262231000000005,5.6036924,0.0003989999999999,22800.0,0.0010636999999999,0.0003653,1.1599999999999974e-05,0.0,-1.5893499999999785,-2.8624999999893106,5.657250000000147,-3.4124999999107786,0.003674999999248,0.6125000005852144,22799.92674999812,133.0375001994602,0.002,-0.7600082397460938,0.8527420043945313,-0.5916946411132813,6.0,10.0,180.0,0.3315431000000002,-6.0771484,-0.3422852999999999,-1.5257813,163.3978439519275,163.59378206850346,72.21007493891767,231.3511041783397,352.50000000000006,-1.5257813,-2.48573602484027,-2.4610668892499517,-2.4832613608415066,-2.4762736898125066,-2.5175044575616132,-2.4794594439288806,-2.4652837259589417,-2.488206611765279,-2.4658104747063594,-2.5248532961349803
8442.0,168.839,-23.8681105,285.9632498,386.9400175,575386.8135742999,-23.8898218,286.0357197,386.940019,575501.568,-1.7573782000000004,5.5555246,7.339999999999907e-05,22800.0,0.0010291999999999,0.000129,1.7999999999999747e-06,0.0,-1.698250000000101,-10.13125000000057,5.548075000000097,-14.831249999502916,0.0009750000003805,-0.6062500002457227,22800.596249999944,12.874999810772715,0.002,-0.738934326171875,0.8951980590820312,-0.5807052612304687,6.0,10.0,180.0,0.3642578000000002,-6.0395507,-0.3398437999999999,-1.5037355,159.67842197596377,167.03889103425172,72.13353746945884,231.20505208916984,355.5000000000001,-1.5037355,-2.388833886286648,-2.3784320503383434,-2.3881457297876216,-2.3794008003849116,-2.402714027395927,-2.3879368084869506,-2.3612488052589056,-2.375584126601271,-2.347752224130276,-2.410677767156756
8443.0,168.85899999999998,-23.9036388,286.0736601,386.9400225,575842.8156113,-23.9269475,286.1463162,386.940019,575957.568,-1.8836030000000004,5.5367611000000005,-8.920000000000085e-05,22800.0,0.0011132999999999,0.0008653,-3.000000000000022e-06,0.0,-1.848150000000004,-3.6062499999989015,5.497075000000962,8.112499999768374,-0.0014750000005392,-0.4312500003322839,22800.02974999952,-197.4062492085446,0.002,-0.7350662231445313,0.903570556640625,-0.5816055297851562,6.0,10.0,180.0,0.4086916000000002,-6.1259766,-0.3408203999999999,-1.4786134,155.4737109879819,170.83894551712586,72.09126873472943,231.12402604458487,351.30000000000007,-1.4786134,-2.010090290698502,-2.0355380792622237,-2.040242122379608,-2.041879556069893,-2.038730858791765,-2.026318363557481,-1.9965260573592472,-2.017898941817324,-2.0198926335503633,-2.0382097163724535
8444.0,168.879,-23.9419318,286.1838564,386.9400059,576298.8122925,-23.9666432,286.2560164,386.940019,576413.568,-2.0027385000000004,5.4935551,0.0004450999999999,22800.0,0.0013788999999999,0.0009587,1.3699999999999976e-05,0.0,-1.9735999999999088,-10.368750000022663,5.51929999999885,5.8624999997647365,-0.0051249999998503,0.7249999999459078,22799.27444999921,77.24374881905388,0.002,-0.71048583984375,0.9024887084960938,-0.5899642944335938,6.0,10.0,180.0,0.3862305000000002,-6.126465,-0.3408203999999999,-1.4950196999999998,151.44185549399094,174.61197275856293,72.16613436736472,231.26701302229247,350.1000000000001,-1.4950196999999998,-2.4337132580697967,-2.397400417998996,-2.4404739304886727,-2.410415699432301,-2.4401343247083513,-2.428726179666359,-2.3924759631410715,-2.424841205619834,-2.3928659612832788,-2.469715833673648
8445.0,168.899,-23.9824911,286.293796,386.9400028,576754.8119261,-24.0088878,286.3647608,386.940019,576869.5680000001,-2.1306325000000004,5.4253673,0.0005563999999999,22800.0,0.0013480999999999,0.0003916,1.6399999999999975e-05,0.0,-2.088400000000057,-0.2499999999683098,5.469225000000222,-13.437500000179623,0.0039250000000379,0.193750000221371,22800.33872500062,141.62500010530349,0.002,-0.6754058837890625,0.9122711181640624,-0.5907363891601562,6.0,10.0,180.0,0.4204101000000002,-6.0576172,-0.3378905999999999,-1.5293701,147.53642774699546,177.99848637928147,72.19256718368236,231.31650651114623,350.55000000000007,-1.5293701,-2.4903666226805505,-2.4612906881746834,-2.4813681249078527,-2.4756263928804425,-2.514554914114624,-2.4773201505059634,-2.4621161712466715,-2.4909286760311904,-2.461111884721413,-2.5199836883353406
8446.0,168.919,-24.0253526,286.4020215,386.9400157,577210.8158172,-24.0536579,286.4724893,386.940019,577325.568,-2.2653125000000003,5.378794,0.0001385999999999,22800.0,0.0010780999999999,0.0005614,3.699999999999975e-06,0.0,-2.209474999999994,-13.118750000007372,5.3674499999999625,-4.693749999518104,-0.001724999999908,-1.9562500000347427,22800.596225002664,-64.37499978386913,0.002,-0.6684127807617187,0.94906005859375,-0.5863265991210938,6.0,10.0,180.0,0.4384766000000002,-6.0517578,-0.3354490999999999,-1.5221923,143.44221387349774,181.16224318964072,72.12828359184118,231.1942532555732,349.7250000000001,-1.5221923,-2.210608348706466,-2.237708013734554,-2.2232434744856597,-2.250088903636854,-2.226306197304664,-2.230665414992823,-2.20057735962503,-2.2007350376635317,-2.193268997065929,-2.253420620652397
8447.0,168.939,-24.0712472,286.5093537,386.940004,577666.8192963,-24.1009294,286.5791443,386.940019,577781.568,-2.3815413000000007,5.3245587,0.0005154999999999,22800.0,0.0013238999999999,0.000589,1.5399999999999975e-05,0.0,-2.361824999999929,-0.8562499999919879,5.326875000000086,3.8437500002430633,-0.0009750000003805,1.8250000000108453,22799.80662499729,-133.0374994726677,0.002,-0.7026657104492188,0.9819137573242188,-0.5833572387695313,6.0,10.0,180.0,0.3964844000000002,-6.0527344,-0.3339841999999999,-1.4970704,138.79460693674886,184.7361215948204,72.1311417959206,231.19962662778656,352.2750000000001,-1.4970704,-2.1945371072190873,-2.2127697444242536,-2.1908751778048194,-2.223315138016343,-2.205089077015292,-2.190079446113887,-2.1655441004601967,-2.1855139812585316,-2.1705471324461456,-2.21982351656343
8448.0,168.959,-24.11954,286.61562590000005,386.9400037,578122.8146728,-24.1506764,286.6846674,386.940019,578237.568,-2.4995797000000004,5.2662842,0.0005156999999999,22800.0,0.0014763999999999,0.0005817,1.5399999999999978e-05,0.0,-2.4707000000000257,-9.650000000016568,5.32447499999904,2.2062499994035534,1.4210854715202004e-12,1.6500000000974069,22799.34309999808,60.087499150139045,0.002,-0.63856201171875,0.9438766479492188,-0.5861312866210937,6.0,10.0,180.0,0.4218750000000001,-6.1347657,-0.3354490999999999,-1.5283447,134.64980346837444,187.94756079741012,72.1990708979603,231.3293133138933,355.3500000000001,-1.5283447,-2.445953873932034,-2.4030159793637362,-2.448551085023954,-2.4252008918797685,-2.4560674302761982,-2.43547163387142,-2.4160067968170877,-2.430839707007173,-2.4160969299162955,-2.4662659581195987
8449.0,168.979,-24.1697462,286.7209922,386.9400254,578578.8137573,-24.202872,286.78900120000003,386.940019,578693.5680000001,-2.6346681000000003,5.196939,-0.0002004,22800.0,0.0010751999999999,0.0003287,-6.100000000000022e-06,0.0,-2.561524999999953,-1.949999999983888,5.220450000000199,-15.506250000285604,0.0031749999990893,-2.074999999734928,22800.407400002587,163.06875040714513,0.002,-0.5909454345703125,0.97969970703125,-0.5836441040039062,6.0,10.0,180.0,0.5458983000000002,-6.0737305,-0.3334958999999999,-1.5201417,130.75140173418723,190.5802803987051,72.14803544898015,231.23165665694663,346.7250000000001,-1.5201417,-2.48949765686901,-2.4579722909200075,-2.4775628132058167,-2.4723083907329086,-2.5105813678810223,-2.477167812094443,-2.4610795447758904,-2.4820241346661094,-2.4551885858063005,-2.508782326439158
8450.0,168.999,-24.2227373,286.82445799999994,386.9400165,579034.8177857,-24.2574874,286.8920887,386.940019,579149.568,-2.7567539000000005,5.1478445,8.699999999999923e-05,22800.0,0.0010209999999999,0.0007668,2.5999999999999776e-06,0.0,-2.731925000000057,-9.212499999988722,5.121099999999501,-3.168749999815645,-0.0041500000008909,0.0624999998422026,22800.45892499911,-158.79374987020273,0.002,-0.5700698852539062,1.0110488891601563,-0.593292236328125,6.0,10.0,180.0,0.5434569000000002,-6.0908203,-0.3344724999999999,-1.477588,125.5452008670936,193.9211401993525,72.10551772449008,231.1513283284733,349.12500000000006,-1.477588,-2.1793397673248798,-2.197289235131724,-2.1777278180551454,-2.210240828531295,-2.1945031032814506,-2.173876688892048,-2.1712001967915437,-2.1656318378262642,-2.169960307765479,-2.1982001022041695
8451.0,169.01899999999998,-24.2782051,286.9267696,386.9399921,579490.8159089,-24.314493,286.993874,386.940019,579605.568,-2.8750890000000004,5.0922173,0.0009197999999999,22800.0,0.0010332999999999,0.0010931,2.709999999999998e-05,0.0,-2.8149500000000494,-5.55625000002722,5.103025000001082,7.687500000130853,-0.0005000000001587,1.4687500001997478,22799.37742500333,-77.2437495474529,0.002,-0.5436279296875,1.0098464965820313,-0.5807998657226563,6.0,10.0,180.0,0.5659180000000001,-6.1777344,-0.3320309999999999,-1.4801514,121.4301004335468,196.58007009967628,72.12175886224504,231.18166416423665,352.12500000000006,-1.4801514,-2.19978423986174,-2.228863150567651,-2.1966216263338976,-2.2293173416341365,-2.204279393320438,-2.2082322307259896,-2.181855840405723,-2.1945369569326747,-2.1851264724292916,-2.247935877847167
8452.0,169.03900000000002,-24.3361359,287.0284912999999,386.9400187,579946.8128645,-24.3738579,287.09430150000003,386.940019,580061.568,-2.9890646000000003,5.0094428,2.7199999999999143e-05,22800.0,0.0011290999999999,0.0006879,7.999999999999774e-07,0.0,-2.9762999999999984,-6.09999999998665,5.065199999999948,-4.706249999841816,0.0012500000011073,-1.1062500000491582,22799.8065999971,145.91875005822513,0.002,-0.5105865478515625,1.037548828125,-0.5854568481445312,6.0,10.0,180.0,0.5419921000000002,-6.0668946,-0.3295894999999998,-1.5155274,116.3985502167734,199.7595350498381,72.20187943112252,231.3353320821184,351.4500000000001,-1.5155274,-2.486842930219258,-2.454405543991133,-2.4712029759057152,-2.46762045138452,-2.5072121542747743,-2.4795104739235367,-2.460928539696926,-2.480307548596099,-2.4575303621164752,-2.504506354880366
8453.0,169.05900000000003,-24.3964266,287.1283858,386.9400088,580402.814627,-24.43555,287.1933164,386.940019,580517.5680000001,-3.100988,4.9389647,0.0003148999999999,22800.0,0.0012367999999999,0.0007327,1.0599999999999976e-05,0.0,-3.0593249999999017,-5.437499999993968,4.943099999999845,-16.0562499999628,-0.0002749999993056,-3.552713678800501e-10,22800.56190000032,68.66874900839176,0.002,-0.4908157348632812,1.0585357666015625,-0.5931884765625,6.0,10.0,180.0,0.4687501000000001,-6.0278318,-0.3295894999999999,-1.527832,111.8737751083867,202.22026752491905,72.14643971556126,231.2291660410592,353.7750000000001,-1.527832,-2.45071005296369,-2.405118420706961,-2.4499935846438503,-2.4204377813075304,-2.4456295430842268,-2.4378409311084543,-2.3951003509107247,-2.420938666703026,-2.397078271913814,-2.469027120352264
8454.0,169.079,-24.4589746,287.2265147,386.9400126,580858.8192735,-24.4995352,287.2908653,386.940019,580973.568,-3.2131477000000004,4.876946599999999,0.0001982999999999,22800.0,0.0012860999999999,0.0011116,6.699999999999973e-06,0.0,-3.1814000000000675,-3.781250000001158,4.850325000001021,3.543749999579404,0.0039249999986168,-0.6062499998904514,22800.23574999941,-214.5812497478269,0.002,-0.4965133666992187,1.0627487182617188,-0.5883132934570312,6.0,10.0,180.0,0.4741211000000002,-6.071289,-0.3281245999999999,-1.5134765,106.97038755419334,204.75213376245952,72.09921985778064,231.1395830205296,356.7000000000001,-1.5134765,-2.0427410325871334,-2.0818142156526873,-2.0723776015842024,-2.0790215016298235,-2.0913737238419383,-2.045798725522093,-2.040502278613979,-2.0521136609259742,-2.0625098444803447,-2.0542792413678033
8455.0,169.099,-24.5235362,287.3235664,386.9400118,581314.8171220999,-24.5657788,287.3868947,386.940019,581429.568,-3.3324552000000005,4.798701400000001,0.0002496999999999,22800.0,0.0010680999999999,0.0010828,7.799999999999974e-06,0.0,-3.2866249999999653,-9.087499999993454,4.844274999999243,2.6250000004779395,-0.0046249999996916,-0.8562500003250761,22799.37745000061,34.325000160204944,0.002,-0.4976547241210937,1.0774612426757812,-0.5826812744140625,6.0,10.0,180.0,0.5141601000000002,-6.078125099999999,-0.3256833999999999,-1.5098877,102.59219377709668,207.11856688122973,72.15860992889031,231.2522915102648,348.52500000000003,-1.5098877,-2.431002184249007,-2.380285642755431,-2.4299211800971623,-2.3921459748483835,-2.4285682692584407,-2.427436130879074,-2.379587890197622,-2.404961409686803,-2.3717088032291205,-2.448473825563974
8456.0,169.119,-24.5905577,287.41914280000003,386.940007,581770.8151765,-24.6342451,287.4813523,386.940019,581885.568,-3.442797,4.7157882,0.0003797999999999,22800.0,0.0010637999999999,0.0009917,1.2599999999999976e-05,0.0,-3.410650000000004,-2.812500000004526,4.738774999999862,-8.975000000432942,-0.0019749999992768,2.0125000002479965,22799.943899997743,167.37499972765218,0.002,-0.464898681640625,1.0494705200195311,-0.5938339233398438,6.0,10.0,180.0,0.5493163000000002,-6.0566406,-0.3276363999999999,-1.5334717000000002,97.57109688854834,209.53328344061487,72.16430496444517,231.2626457551324,349.2750000000001,-1.5334717000000002,-2.4823248602187005,-2.4325739768077255,-2.4736700019037556,-2.4511565481373747,-2.4784277487496946,-2.473218346781656,-2.430493508781247,-2.468126400184764,-2.4357604157984794,-2.500321864069965
8457.0,169.13899999999998,-24.6598156,287.512745,386.94000990000006,582226.8151536,-24.7048965,287.57418700000005,386.940019,582341.5680000001,-3.5503550000000006,4.643124899999999,0.0002822999999999,22800.0,0.0010862999999999,0.0012846,9.599999999999972e-06,0.0,-3.521250000000009,-8.73125000000472,4.63132499999972,-10.431249999953708,0.0046249999996916,-1.4625000002155275,22800.493275001645,-4.30000000091386,0.002,-0.4120376586914062,1.0767013549804687,-0.591961669921875,6.0,10.0,180.0,0.5083008000000002,-6.121582200000001,-0.3247068999999999,-1.5175782,92.39004844427416,211.80114172030744,72.13515248222258,231.2068228775662,349.2750000000001,-1.5175782,-2.369934686697771,-2.359903158104771,-2.349706133604583,-2.35637378482053,-2.3736548310626104,-2.3669824378704667,-2.347813376064129,-2.3586585106297586,-2.32499463844797,-2.3911109991953663
8458.0,169.159,-24.7313742,287.6050187,386.9400216,582682.8190445,-24.7776947,287.665348,386.940019,582797.568,-3.651659600000001,4.5575636,-9.48000000000008e-05,22800.0,0.0012377999999999,0.0012657,-1.9000000000000256e-06,0.0,-3.620099999999926,-0.7250000000124999,4.565200000000402,3.4125000006213213,0.0004999999987376,-0.3062499999373358,22800.13275000092,-197.3999998885498,0.002,-0.3941513061523437,1.0827178955078125,-0.5806320190429688,6.0,10.0,180.0,0.4565430000000002,-6.1220705,-0.3237305999999999,-1.4801514999999998,87.55802422213708,213.84757086015367,72.13357624111129,231.2039114387831,351.8250000000001,-1.4801514999999998,-2.0493053016593175,-2.0789514285729105,-2.0707637577748015,-2.0846146695512546,-2.087813626037678,-2.0529901183561154,-2.0426045499027703,-2.0527736297234935,-2.0570585663985237,-2.056971857965529
8459.0,169.179,-24.8048771,287.6959464,386.9400127,583138.8164811,-24.8525999,287.7547855,386.940019,583253.568,-3.7572411,4.4580257,0.0002361999999999,22800.0,0.0012006999999999,0.0009013,6.699999999999973e-06,0.0,-3.743175000000143,-10.375000000006883,4.524900000001253,0.3062499995820644,-0.0046499999996285,0.0,22799.3602750008,68.6625004159927,0.002,-0.3677627563476562,1.0860931396484377,-0.5870941162109375,6.0,10.0,180.0,0.4291993000000002,-6.090332,-0.3232423999999999,-1.4847657,82.61301211106854,215.95178543007688,72.20428812055565,231.3394557193916,351.30000000000007,-1.4847657,-2.438774565689503,-2.397590641285711,-2.4428487743016616,-2.4049418256832276,-2.4383042906527277,-2.431835392920411,-2.3871859266294884,-2.4204988402240146,-2.392387123540531,-2.4615074206147263
8460.0,169.199,-24.8804628,287.7849306,386.9400018,583594.8165955,-24.9295713,287.84245150000004,386.940019,583709.568,-3.861091800000001,4.3628412,0.0005942999999999,22800.0,0.0011533999999999,0.0007396,1.7299999999999977e-05,0.0,-3.8080999999999134,0.8437500000013856,4.395249999998896,-13.849999999848706,0.0022000000015509,0.550000000032469,22800.35589999752,137.32500010479126,0.002,-0.3294586181640625,1.0930740356445312,-0.5891693115234375,6.0,10.0,180.0,0.5034181000000003,-6.1210938,-0.3212892999999999,-1.5170655,78.00500605553427,217.5628927150385,72.15114406027783,231.23822785969577,353.7750000000001,-1.5170655,-2.4875692014023674,-2.4580460042266146,-2.4715056338679924,-2.4743213896147993,-2.508503649455348,-2.4783405344247624,-2.460475367589007,-2.486846775470385,-2.4618903837135497,-2.5126928653435376
8461.0,169.219,-24.9579072,287.8717432,386.9400057,584050.8204863,-25.0085672,287.92829730000005,386.940019,584165.5680000001,-3.9692593,4.2780659,0.0004450999999999,22800.0,0.0009129999999999,0.0009612,1.3499999999999976e-05,0.0,-3.938950000000041,-10.431249999998094,4.283675000000642,-7.875000000012733,0.003674999999248,0.8000000001118224,22800.527575000888,-72.94375027453643,0.002,-0.3095321655273437,1.1200912475585938,-0.5845245361328125,6.0,10.0,180.0,0.5117187000000002,-6.0483398,-0.3203126999999999,-1.5073243,72.42150302776713,219.42444635751923,72.13057203013892,231.1991139298479,351.30000000000007,-1.5073243,-2.250540863018436,-2.275716354438514,-2.2411708804206834,-2.267183726095181,-2.2666777561172085,-2.2368344854947937,-2.24134867337342,-2.240848487050216,-2.228975895316026,-2.270460157709281
