Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
6058.0,121.159,20.0669316,218.6310519,386.9400194,557810.9402908001,20.1400786,218.6102844,386.94,557923.968,5.607124499999999,-1.6328947,-0.0006510999999999,22800.0,0.0003507999999999,0.0004778999999999,-1.940000000000012e-05,0.0,5.606924999999929,-2.249999999981513,-1.647924999999617,3.356250000052796,0.0129499999985682,-2.012499999892725,22800.13277500111,-94.41874935871238,0.002,-0.2796859741210937,-1.0704849243164063,-0.366461181640625,6.0,10.0,180.0,-0.6455078999999999,-4.5991211,-0.3095703,-1.420166,59.350475129470304,-223.49897018816807,72.16495423287267,231.2639345201692,332.55000000000007,-1.420166,-2.2562973543892824,-2.246036168870257,-2.233486547025055,-2.258905513051801,-2.2361584848671003,-2.231553591609104,-2.242629977202192,-2.233933300984661,-2.2304478011813638,-2.258409925800314
6059.0,121.179,20.179303800000003,218.5979951,386.9400302,558266.9408858999,20.2518531,218.5768582,386.94,558379.9680000001,5.5794306,-1.6708513999999997,-0.0010090999999999,22800.0,-7.38000000000007e-05,0.0006913,-3.020000000000012e-05,0.0,5.609149999999996,-0.862500000020718,-1.661625000000555,2.324999999814281,-0.0121999999990407,-6.643750000279169,22799.669249998988,-98.7062499916392,0.002,-0.2749252319335937,-1.0885086059570312,-0.378961181640625,6.0,10.0,180.0,-0.5756835999999999,-4.6650392,-0.3095705,-1.435034,58.06973756473515,-223.88098509408405,72.18547711643635,231.30296726008456,336.90000000000003,-1.435034,-2.247893579627911,-2.2585334428270234,-2.2509795783820588,-2.255385111955543,-2.243794667455401,-2.2431208302097945,-2.256055797490883,-2.2286873529785103,-2.2291635761741184,-2.2748062762162413
6060.0,121.199,20.2907469,218.564123,386.9399347,558722.9401763,20.3633526,218.5425284,386.94,558835.968,5.573381400000001,-1.7116673999999996,0.002181,22800.0,0.0001619999999999,0.0008213999999999,6.529999999999988e-05,0.0,5.54345000000005,-0.9062499999990776,-1.6984999999998251,-4.581249999979775,-0.0093000000006782,7.20000000065113,22799.96110000065,150.2125000115739,0.002,-0.2655319213867187,-1.0758193969726562,-0.373773193359375,6.0,10.0,180.0,-0.6489258,-4.7163086,-0.3051759,-1.4570799,55.95786878236757,-224.27649254704204,72.11473855821816,231.1684836300423,338.25000000000006,-1.4570799,-2.5073792492099676,-2.462394001534535,-2.4949770234884845,-2.4751607454573072,-2.49354614589232,-2.4873836707193786,-2.4809038715450282,-2.4880532778757973,-2.4767716777662887,-2.5121873654647238
6061.0,121.219,20.4019531,218.5296279,386.9399727,559178.9394669,20.474571,218.5073008,386.94,559291.968,5.5658002,-1.7611742999999995,0.0009115,22800.0,0.0003575999999999,0.0006708,2.7299999999999888e-05,0.0,5.579099999999926,0.3687500000015035,-1.7612249999999108,-10.20000000000465,0.0110000000006493,1.3999999993075107,22800.252900001946,30.037500255300984,0.002,-0.2730453491210937,-1.0660385131835937,-0.3743499755859375,6.0,10.0,180.0,-0.6625975999999999,-4.6972656,-0.3027345,-1.4432371,54.37743439118378,-224.75724627352105,72.16086927910908,231.2562418150212,340.05000000000007,-1.4432371,-2.4805368927022466,-2.428234227597252,-2.4670976165197644,-2.446287757930609,-2.469421521426671,-2.4555936436084274,-2.4461828278836197,-2.460009256574338,-2.441924017649418,-2.4899126192755276
6062.0,121.239,20.5132354,218.4942831,386.9400254,559634.9399245,20.585507900000003,218.4711946,386.94,559747.968,5.546353399999999,-1.8109257,-0.0008463999999999,22800.0,0.0001952999999999,0.0004779,-2.540000000000012e-05,0.0,5.55052500000004,0.2437500000062357,-1.7944249999999329,7.024999999849513,0.01172500000024,-3.7187499998481135,22800.16709999764,-107.2874998498919,0.002,-0.2777175903320312,-1.058984375,-0.3704437255859375,6.0,10.0,180.0,-0.6108399,-4.6508788,-0.3046875,-1.4217038,52.67071719559189,-225.1571231367605,72.15743463955454,231.24962090751052,344.02500000000003,-1.4217038,-2.278818127892605,-2.2883476999860544,-2.2850026924023012,-2.308914494698016,-2.282240260876468,-2.2689318997018986,-2.267247934797925,-2.2707205100231818,-2.2687282193709875,-2.308018469887291
6063.0,121.259,20.6242872,218.458043,386.9400207,560090.9389405,20.6961646,218.4342366,386.94,560203.9680000001,5.5253075,-1.8583213,-0.0006899999999999,22800.0,-1.8200000000000693e-05,0.0003105,-2.070000000000012e-05,0.0,5.544674999999977,-4.887500000006009,-1.823724999999854,0.125000000394948,-0.0200250000006008,-3.912499999714214,22799.394600000232,-25.75000107751476,0.002,-0.269677734375,-1.0801910400390624,-0.3849822998046875,6.0,10.0,180.0,-0.6259767999999999,-4.6201173,-0.3061524,-1.4304197,51.27385859779595,-225.48956156838025,72.16121731977728,231.25731045375528,339.37500000000006,-1.4304197,-2.306257396477378,-2.2989587853196563,-2.3058344284347982,-2.29706421070254,-2.2875018017098823,-2.278152115030721,-2.3022573287322117,-2.263722849329066,-2.281060276271713,-2.328344670315485
6064.0,121.279,20.7345675,218.4207814,386.9399453,560546.9358278,20.8065449,218.3964586,386.94,560659.968,5.520889800000001,-1.8980643,0.0018228,22800.0,0.0002612999999999,0.0003235,5.4699999999999886e-05,0.0,5.495625000000004,5.862499999986701,-1.873274999999808,-8.912500000235468,0.0011999999998124,7.08124999952986,22800.11557500111,167.36875040808445,0.002,-0.2646224975585937,-1.066748046875,-0.37576904296875,6.0,10.0,180.0,-0.6699219999999999,-4.60791,-0.3012694999999999,-1.4575926,49.10942929889798,-225.8767807841901,72.11510865988865,231.16965522687764,340.05000000000007,-1.4575926,-2.529053868563421,-2.4918822002289116,-2.5111581783756347,-2.5007543882632506,-2.5266912888680126,-2.516273029572396,-2.502539567471643,-2.508565551741234,-2.503499667802067,-2.542316205009569
6065.0,121.299,20.8450352,218.3827121,386.9399881000001,561002.9374528,20.9166535,218.3578929,386.94,561115.968,5.501281400000001,-1.9362733,0.0003908,22800.0,7.799999999999932e-05,0.0003354999999999,1.1899999999999893e-05,0.0,5.541024999999955,-7.387499999955773,-1.946800000001048,-4.762499999877434,0.0129499999999893,0.4937500005297579,22800.23574999941,-38.62500016109334,0.002,-0.2671783447265625,-1.05615234375,-0.3767868041992187,6.0,10.0,180.0,-0.6323242,-4.5888672,-0.3017578,-1.4555418,47.50871464944899,-226.37789039209508,72.19555432994431,231.32332761343883,340.87500000000006,-1.4555418,-2.3743251406865284,-2.3569840873673216,-2.3540182307469064,-2.3542316175947158,-2.352163563460379,-2.339562989870958,-2.349278009839198,-2.333157102410363,-2.3286002079064976,-2.375750982119602
6066.0,121.319,20.9550556,218.3438214,386.940041,561458.9389405,21.0264932,218.3185689,386.94,561571.968,5.4877085,-1.9716918,-0.0013671999999999,22800.0,7.179999999999932e-05,0.0003922999999999,-4.100000000000011e-05,0.0,5.4765500000000245,5.743749999975654,-1.9604499999992693,5.799999999744898,0.003900000000101,-6.774999999947795,22800.064099999145,-150.19999991634177,0.002,-0.27279052734375,-1.059588623046875,-0.3746734619140625,6.0,10.0,180.0,-0.6230467999999999,-4.5957033,-0.3041991999999999,-1.4622069999999998,45.58685732472449,-226.6809451960476,72.14927716497215,231.23466380671945,344.62500000000006,-1.4622069999999998,-2.253583268314472,-2.269233590142192,-2.272082439251679,-2.2923153375289487,-2.2666193226408,-2.2523005228361153,-2.254593660217694,-2.2485159473863687,-2.2546261111969383,-2.2895808638584434
6067.0,121.33899999999998,21.0647051,218.3042285,386.9399855,561914.9391923,21.1360663,218.278508,386.94,562027.9680000001,5.4776217,-2.0078586,0.0004884,22800.0,0.0001685999999999,0.0004009,1.4499999999999902e-05,0.0,5.4787500000000655,-6.231249999988444,-1.9865750000001008,-0.4937499998192152,-0.0233999999991851,1.093749999370175,22799.652075002086,94.41250076636425,0.002,-0.2535018920898437,-1.0716049194335937,-0.3917404174804687,6.0,10.0,180.0,-0.6655272999999999,-4.6220703,-0.3037109,-1.4755371,44.250428662362246,-226.93697259802377,72.14313858248607,231.2228319033597,348.75000000000006,-1.4755371,-2.4492060603875982,-2.4113391683489027,-2.4470981711885496,-2.430049121168147,-2.430655456211707,-2.4268296744209326,-2.424395994824428,-2.424139485383495,-2.4293782967297184,-2.4803749990334945
6068.0,121.359,21.1743985,218.2638563,386.9399415,562370.9390319999,21.2453707,218.2377214,386.94,562483.968,5.456928700000001,-2.0422052,0.0019533,22800.0,-4.510000000000068e-05,0.0004575999999999,5.849999999999989e-05,0.0,5.486324999999948,5.487499999978693,-2.035649999999833,-10.250000000056048,0.0085249999997927,5.9875000001596845,22800.2357749996,102.99999994461176,0.002,-0.23831787109375,-1.0554702758789063,-0.3773880004882812,6.0,10.0,180.0,-0.5776367999999998,-4.6376953,-0.2983398,-1.4750244,42.92771433118112,-227.2579862990119,72.17706929124304,231.28691595167987,349.3500000000001,-1.4750244,-2.5023440572396933,-2.453964536847931,-2.491473842810668,-2.4729397358953804,-2.4903279837719756,-2.4770481376573614,-2.465054369867602,-2.483325025508173,-2.472019860859681,-2.509799257983568
6069.0,121.379,21.2836231,218.2226466,386.9400049,562826.9401078001,21.3544019,218.1962094,386.94,562939.968,5.442623500000001,-2.0727955,-0.0001626999999999,22800.0,-6.060000000000069e-05,0.000627,-4.900000000000097e-06,0.0,5.442400000000003,-7.562500000002439,-2.098850000000141,-0.4312499999770125,0.015625000000341,-0.1312499996686256,22800.23574999941,-81.54375027513379,0.002,-0.2533645629882812,-1.0536605834960937,-0.3764129638671875,6.0,10.0,180.0,-0.5932616999999999,-4.6606445,-0.3007811999999999,-1.4473388,40.66085716559056,-227.644493149506,72.16503464562152,231.26395797584,349.87500000000006,-1.4473388,-2.3085821557937276,-2.315052225380895,-2.298999981465717,-2.314093730205447,-2.3057225111949906,-2.2897324084452246,-2.2936597472446048,-2.291689007875965,-2.2833500556438637,-2.3235942922150055
6070.0,121.399,21.3924092,218.1808466,386.9400605,563282.9407029,21.4631548,218.1539739,386.94,563395.968,5.4335252,-2.1077943,-0.0020182999999999,22800.0,8.779999999999932e-05,0.0006614,-6.0500000000000095e-05,0.0,5.434325000000051,3.906249999996368,-2.095249999999993,5.862500000297644,-0.0031750000005104,-8.474999999563693,22799.92674999812,-115.87500048333096,0.002,-0.2459182739257812,-1.069610595703125,-0.3810501098632812,6.0,10.0,180.0,-0.6323239999999999,-4.6801757,-0.3046875,-1.4334959,39.46542858279528,-227.82224657475297,72.14551732281076,231.22647898792,344.02500000000003,-1.4334959,-2.243046934025837,-2.2663709410219903,-2.257556231068075,-2.271208534146209,-2.25831622188206,-2.2497291965013373,-2.247907806158864,-2.2406090129925165,-2.234798362962883,-2.291454684187011
6071.0,121.419,21.5010195,218.1385498,386.9399708,563738.93759,21.5716243,218.1110163,386.94,563851.9680000001,5.420711,-2.1502278,0.00097,22800.0,0.0001316999999999,0.00047,2.919999999999992e-05,0.0,5.424074999999906,-5.431249999987644,-2.115700000000232,-3.6562500001835474,-0.0212500000003501,4.449999999422971,22799.48042499891,128.75000029455623,0.002,-0.2307571411132812,-1.0787277221679688,-0.3903945922851562,6.0,10.0,180.0,-0.6347654999999999,-4.6459961,-0.3041994,-1.4591308,38.40571429139764,-227.9816232873765,72.13275866140538,231.20173949396,347.40000000000003,-1.4591308,-2.457749449952522,-2.431735756469442,-2.4637371036345614,-2.4457611786233655,-2.4539415258456203,-2.437783227438057,-2.43523430520021,-2.441598808448135,-2.4436790765552105,-2.4808845075984167
6072.0,121.439,21.6091601,218.0954219,386.9399523,564194.9379104,21.679806,218.0673387,386.94,564307.968,5.413816,-2.1889358,0.001595,22800.0,0.0003601999999999,0.0003882,4.769999999999991e-05,0.0,5.400375000000057,7.200000000007121,-2.189475000000129,-11.424999999931629,0.0112500000000181,4.450000000133514,22800.37307500316,34.331249480626866,0.002,-0.2201019287109375,-1.0637863159179688,-0.382208251953125,6.0,10.0,180.0,-0.6308592999999999,-4.5957033,-0.2983399,-1.4642575999999998,36.40035714569882,-228.30781164368824,72.13387933070268,231.20436974698,347.70000000000005,-1.4642575999999998,-2.4828983290694207,-2.4314371040419807,-2.473939448061272,-2.4521435671793457,-2.4744277703876736,-2.4588962802256606,-2.4497675904228484,-2.4683148657471623,-2.4480240721939337,-2.4947526544520913
6073.0,121.459,21.7175156,218.05140620000003,386.9400136,564650.9396729,21.787695000000003,218.0229429,386.94,564763.968,5.3898698000000005,-2.2218921000000003,-0.0004555999999999,22800.0,8.44999999999993e-05,0.0004746,-1.3600000000000088e-05,0.0,5.4089249999999645,-9.768750000005513,-2.2348499999992555,4.39999999990448,0.0161000000005628,-1.7062500003106609,22800.252949999413,-72.95624964169474,0.002,-0.2257080078125,-1.0633926391601562,-0.3781509399414062,6.0,10.0,180.0,-0.6494139,-4.5898437,-0.3012696,-1.4611816000000002,34.839178572849406,-228.62840582184413,72.17343966535134,231.27968487349,348.1500000000001,-1.4611816000000002,-2.2987314425858205,-2.3111108316085645,-2.296911492925235,-2.314578292266794,-2.2970197314274405,-2.287745811736023,-2.2865062922150226,-2.290946421578023,-2.2855798186348353,-2.3227319755977787
6074.0,121.479,21.825158100000003,218.0066934,386.9400457,565106.9412293,21.8952865,217.9778311,386.94,565219.968,5.3796354,-2.2554439,-0.0015298999999999,22800.0,0.0002274999999999,0.0005409,-4.570000000000008e-05,0.0,5.391850000000087,6.231249999988284,-2.237775000000397,3.7187499998481135,-0.0126999999991994,-8.0499999995709,22799.737925000954,-102.99374989697026,0.002,-0.2149200439453125,-1.0823577880859374,-0.3884552001953125,6.0,10.0,180.0,-0.6801755999999999,-4.6689453,-0.3041993,-1.4668213,33.762089286424704,-228.78820291092205,72.17071983267567,231.274342436745,348.30000000000007,-1.4668213,-2.2487777667942925,-2.2562279373773175,-2.2492789155893127,-2.2585922542371746,-2.24586482639875,-2.2442505872517367,-2.254976361749185,-2.235175730590475,-2.2313186553120943,-2.277432865976871
6075.0,121.49899999999998,21.9330137,217.96146400000003,386.9399561,565562.9415497,22.0025758,217.9320049,386.94,565675.9680000001,5.352101,-2.2955219,0.001465,22800.0,-0.0001416,0.0004081,4.389999999999992e-05,0.0,5.360599999999938,-4.82499999998617,-2.260500000000576,-5.799999999922534,-0.013675000001001,7.074999999900911,22799.87524999888,115.8687504357913,0.002,-0.1921615600585937,-1.0742965698242188,-0.3879867553710937,6.0,10.0,180.0,-0.5820312999999999,-4.6630859,-0.3007813,-1.4796387,32.41404464321235,-228.92110145546104,72.13835991633783,231.2126712183725,351.4500000000001,-1.4796387,-2.500457872014969,-2.4475823807093993,-2.4871857453315074,-2.4621089613609595,-2.4796264268578825,-2.4647266716641516,-2.462221945122718,-2.4850124123106716,-2.45979327364142,-2.5045871896726295
6076.0,121.51899999999998,22.0400996,217.91556140000003,386.9399717,566018.9403596001,22.1095578,217.8854664,386.94,566131.968,5.3398598,-2.3368539,0.0009442,22800.0,-4.54000000000007e-05,0.0002348,2.829999999999992e-05,0.0,5.373300000000025,1.7687499999973526,-2.335474999999576,-10.437500000115564,0.0132000000007792,2.8125000000045475,22800.39025000005,60.08124910297556,0.002,-0.1886077880859375,-1.0682769775390626,-0.3826141357421875,6.0,10.0,180.0,-0.5966796999999999,-4.6035155,-0.2978516,-1.462207,30.811522321606176,-229.2315507277305,72.18517995816892,231.30283560918627,355.12500000000006,-1.462207,-2.4954803671228345,-2.4357024735254775,-2.477097555455909,-2.4628649079993696,-2.479133078937735,-2.474538890114579,-2.456949727420093,-2.4725973442510667,-2.4558731691749087,-2.497106582974266
6077.0,121.53900000000002,22.146921,217.8685731,386.9400429,566474.9412978999,22.2162286,217.8382179,386.94,566587.968,5.3258846,-2.3656053,-0.0014321999999999,22800.0,7.0999999999993e-06,0.000436,-4.290000000000008e-05,0.0,5.292724999999976,-2.6250000000339297,-2.3847499999995136,6.962500000184946,0.0146249999986025,-4.031249999769671,22800.081224998576,-98.7062499916392,0.002,-0.1936767578125,-1.0686508178710938,-0.376898193359375,6.0,10.0,180.0,-0.6162108999999999,-4.6391603,-0.3041992,-1.4360594,28.055261160803088,-229.45977536386525,72.12608997908445,231.1899178045932,352.42500000000007,-1.4360594,-2.2797374855019354,-2.2941868988212866,-2.2891634012382585,-2.3074991137217045,-2.2833347082464224,-2.2760752001646742,-2.2693435883070348,-2.2754554124238466,-2.269620952489564,-2.3136480056963826
6078.0,121.559,22.253208,217.8208007,386.9400283,566930.9409317,22.322582500000003,217.7902615,386.94,567043.968,5.3190545,-2.3917527,-0.0009440999999999,22800.0,0.0002801999999999,0.000712,-2.830000000000007e-05,0.0,5.344724999999961,-2.2562499999657333,-2.37990000000039,2.437500000063153,-0.0209749999996233,-4.887500000450018,22799.4632750022,-34.331249480575934,0.002,-0.1765518188476562,-1.0871688842773437,-0.39500732421875,6.0,10.0,180.0,-0.6279296,-4.724121,-0.3046876,-1.4422118,27.545630580401543,-229.61038768193265,72.16704498954223,231.26795890229656,348.6000000000001,-1.4422118,-2.2885320463711567,-2.291502042356258,-2.289936455281877,-2.297879309014451,-2.2758328011082094,-2.2728237436033414,-2.2919724437215163,-2.2644528602778435,-2.2770471890414954,-2.321142569009917
6079.0,121.579,22.3596191,217.7727021,386.9399473,567386.9385740999,22.4286154,217.7415994,386.94,567499.9680000001,5.2972496,-2.430499,0.0017188,22800.0,0.0001111999999999,0.000607,5.2699999999999926e-05,0.0,5.300300000000036,5.249999999978803,-2.411375000000504,-9.025000000129069,-0.0044000000002597,7.575000000414889,22800.13274999801,133.04375024747787,0.002,-0.1680694580078125,-1.0742111206054688,-0.3832778930664062,6.0,10.0,180.0,-0.5825194999999999,-4.6933595,-0.300293,-1.4657958,26.14631529020077,-229.7316938409664,72.14452249477111,231.22497945114827,348.52500000000003,-1.4657958,-2.507836538396539,-2.47992306012086,-2.5075320819596514,-2.482968717652556,-2.507799716990345,-2.5050332932723918,-2.4793318811921514,-2.502813245558766,-2.4722578112061386,-2.536055013214479
6080.0,121.599,22.4656386,217.7239521,386.9399874,567842.9405425001,22.5343227,217.6922332,386.94,567955.968,5.277507600000001,-2.470928,0.0004232,22800.0,1.1099999999999284e-05,0.0004479999999999,1.2599999999999932e-05,0.0,5.273675000000022,-9.156249999997614,-2.473124999999498,-4.274999999864804,0.0153750000009722,1.3437499994495283,22800.27007500176,-25.75625039750957,0.002,-0.1677932739257812,-1.0661407470703126,-0.3814498901367187,6.0,10.0,180.0,-0.6503906999999999,-4.6601563,-0.2998048,-1.4596433999999998,24.132657645100387,-229.9313469204832,72.13576124738555,231.2084897255741,348.82500000000005,-1.4596433999999998,-2.3857422504611847,-2.359830789664143,-2.360885016604409,-2.360289320256986,-2.3592062628612966,-2.3476717380239602,-2.3543872331483735,-2.3429142125666313,-2.3315181119822745,-2.3879202292053505
6081.0,121.619,22.5709589,217.6746349,386.9400498,568298.9425795999,22.6396992,217.6421655,386.94,568411.968,5.269919100000001,-2.5157688,-0.0016601999999999,22800.0,0.0002827999999999,0.0001535,-4.980000000000006e-05,0.0,5.293949999999992,7.387500000022227,-2.479749999999825,6.893750000003251,0.0080499999995709,-6.712499999750321,22800.18427499745,-120.162500388662,0.002,-0.181988525390625,-1.07979736328125,-0.3781982421875,6.0,10.0,180.0,-0.6337887999999999,-4.6479492,-0.3022460999999999,-1.462207,23.34482882255019,-230.0726734602416,72.16438062369278,231.2627448627871,352.42500000000007,-1.462207,-2.268328584199673,-2.2784790918811266,-2.2848671333754043,-2.297407152304171,-2.2799926026820123,-2.2699000236309157,-2.2682434768848,-2.2697775122762818,-2.262467069274992,-2.306719204472061
6082.0,121.639,22.6765655,217.6245937,386.9400031,568754.9431060001,22.7447409,217.59139850000005,386.94,568867.968,5.2414928,-2.559734,-9.75999999999989e-05,22800.0,-6.36000000000007e-05,-0.0001182,-3.10000000000007e-06,0.0,5.241199999999946,-8.425000000000873,-2.5127000000004784,-2.012500000070361,-0.0258500000001049,-0.3749999997637587,22799.497600001632,68.66875046401037,0.002,-0.1579360961914062,-1.083428955078125,-0.3964202880859375,6.0,10.0,180.0,-0.5537110999999999,-4.6206055,-0.303711,-1.4724609000000002,21.653414411275094,-230.1648367301208,72.12719031184639,231.19137243139355,352.12500000000006,-1.4724609000000002,-2.45171827299051,-2.4129492852129286,-2.453763858896091,-2.430837424955042,-2.430180877943899,-2.429664500862094,-2.4268145064762536,-2.4224317310470163,-2.4257066229275006,-2.475382790735601
6083.0,121.659,22.7813321,217.5735926,386.9399511,569210.941916,22.8494426,217.5399343,386.94,569323.9680000001,5.2296092000000005,-2.594878,0.0016278,22800.0,9.279999999999927e-05,-0.0001285,4.889999999999994e-05,0.0,5.245625000000054,6.287499999979493,-2.571274999999673,-11.224999999903671,0.005849999999441,6.237500000239038,22800.2185749996,102.9874998494306,0.002,-0.1386154174804687,-1.0780624389648437,-0.3838729858398437,6.0,10.0,180.0,-0.5830078999999999,-4.5795897000000005,-0.2988282,-1.4781006,20.034707205637545,-230.3619183650604,72.1535951559232,231.2421862156968,352.3500000000001,-1.4781006,-2.50193237690019,-2.452157977426029,-2.4878811332299335,-2.471164709524529,-2.486365964918524,-2.4745265611875475,-2.4607340653154917,-2.4839342506338546,-2.4700930542478257,-2.5086160851345554
6084.0,121.679,22.8858379,217.5215635,386.9399972,569666.9429917,22.9537998,217.4877754,386.94,569779.968,5.2148034,-2.6188381,9.770000000000126e-05,22800.0,0.0001684999999999,0.0001931,2.799999999999941e-06,0.0,5.200424999999953,-8.056249999977085,-2.648700000000304,-0.4312499999770125,0.0163499999999316,0.2312499997714212,22800.28724999865,-77.24999959461638,0.002,-0.1383773803710937,-1.0701553344726562,-0.3774658203125,6.0,10.0,180.0,-0.6372068999999999,-4.6054688,-0.2998047,-1.4499023,17.412353602818772,-230.5734591825302,72.1577975779616,231.2505931078484,355.95000000000005,-1.4499023,-2.313487964817708,-2.3156393166341602,-2.3059789122136025,-2.318020826086969,-2.308261410118761,-2.2993622447055553,-2.2999444064234473,-2.300132535618121,-2.287834384110743,-2.33363102867692
6085.0,121.699,22.9899707,217.4688575,386.9400665,570122.9435866999,23.0578084,217.4349239,386.94,570235.968,5.2006637,-2.643257,-0.0022136999999999,22800.0,0.0002716999999999,0.0004978,-6.650000000000006e-05,0.0,5.2229000000000525,5.11874999997711,-2.6347499999992863,6.893749999825616,-0.0019499999993399,-7.681249999791362,22799.8924250016,-85.81874935768792,0.002,-0.140228271484375,-1.089752197265625,-0.3754302978515625,6.0,10.0,180.0,-0.6000977999999999,-4.6635741,-0.3041992,-1.4340086,16.655676801409385,-230.6832295912651,72.1813987889808,231.29529655392412,352.8750000000001,-1.4340086,-2.2493051745339705,-2.26464837366947,-2.261493562084382,-2.274377718030248,-2.2633457667957217,-2.2568366523758376,-2.2473330277324357,-2.24967834745958,-2.238484442298377,-2.3000715389993998
6086.0,121.719,23.0939834,217.4157813,386.9399843,570578.9409546,23.161463,217.3813824,386.94,570691.968,5.1786272,-2.6782794,0.0005012,22800.0,0.0001437999999999,0.0004807,1.569999999999994e-05,0.0,5.173100000000019,-4.937499999990793,-2.648925000000446,-2.2499999998260023,-0.0197749999998109,3.843749999887791,22799.56627500069,90.1124993106605,0.002,-0.11937255859375,-1.0974349975585938,-0.38465576171875,6.0,10.0,180.0,-0.5839844,-4.6479493,-0.3041992,-1.4581054,15.284838400704691,-230.6906147956325,72.1346993944904,231.2061482769621,348.67500000000007,-1.4581054,-2.4828461349916195,-2.4352800223571296,-2.4860472213868543,-2.4525181762561745,-2.463437425589981,-2.4506205815655537,-2.453598078870801,-2.474296282481398,-2.44713816401768,-2.4963077730840135
6087.0,121.739,23.1974522,217.3621152,386.9399785,571034.9407257,23.2647595,217.3271527,386.94,571147.9680000001,5.1626274,-2.7165024,0.0007162,22800.0,0.0002048999999999,0.0003638,2.1499999999999943e-05,0.0,5.16577499999995,3.606250000021048,-2.7163000000001603,-12.21250000007501,0.0107249999999226,3.5437499999346755,22800.35590000043,77.25625036985366,0.002,-0.1034011840820312,-1.0810897827148438,-0.3774612426757812,6.0,10.0,180.0,-0.6323243999999999,-4.5927735,-0.3022460999999999,-1.4642577,13.536919200352347,-230.82480739781627,72.1488496972452,231.23307413848104,351.8250000000001,-1.4642577,-2.500278908896804,-2.4491361208342735,-2.489574025490597,-2.4737516853339114,-2.4904752707498483,-2.4709734996818704,-2.4679829897417678,-2.4853368023496305,-2.469262163444151,-2.5077799136198085
6088.0,121.759,23.3004884,217.3075244,386.94001390000005,571490.9429,23.367693100000004,217.272238,386.94,571603.968,5.1488408,-2.7466761,-0.0004558999999999,22800.0,0.0003388999999999,0.0004849,-1.3900000000000072e-05,0.0,5.15112499999999,-5.137500000018749,-2.760525000000058,3.662499999990132,0.0124749999997675,-1.412499999986494,22800.167100000544,-115.87500048333096,0.002,-0.1180908203125,-1.0776626586914062,-0.3732025146484375,6.0,10.0,180.0,-0.6435544999999999,-4.5971681,-0.3051758,-1.4616943,11.815459600176172,-230.95540369890813,72.16792484862259,231.26953706924053,349.05000000000007,-1.4616943,-2.297636828672169,-2.301112493254986,-2.288038432180899,-2.3153307299625436,-2.290376199528079,-2.2820071631713317,-2.2851430011460456,-2.285053513568675,-2.2764937990241205,-2.3155589174986595
6089.0,121.779,23.4034542,217.2523612,386.9400499,571946.9439071,23.4702599,217.2166397,386.94,572059.968,5.1250254,-2.7804657999999995,-0.0016601999999999,22800.0,0.0001788999999999,0.000494,-4.990000000000008e-05,0.0,5.1460000000000505,2.199999999974365,-2.7587749999995026,4.76250000005507,-0.0124749999997675,-6.468750000010459,22799.720749998232,-102.99999994456084,0.002,-0.1079574584960937,-1.09822998046875,-0.3836593627929687,6.0,10.0,180.0,-0.5830079999999999,-4.6572266,-0.3090821,-1.4688721,10.896729800088083,-231.0077018494541,72.16946242431129,231.27276853462027,352.05000000000007,-1.4688721,-2.250292657513861,-2.2558555694374522,-2.2499655571843906,-2.2661999551181857,-2.249662714300942,-2.2480685788157415,-2.2545939588745054,-2.2408475677726543,-2.2341453690016486,-2.279614442672047
6090.0,121.799,23.5061417,217.1966835,386.9399588,572402.9440901,23.5724541,217.1603614,386.94,572515.968,5.0979675,-2.81973,0.0013673,22800.0,-7.180000000000072e-05,0.0003350999999999,4.119999999999992e-05,0.0,5.10130000000002,-4.818749999979746,-2.7900250000001847,-6.162500000250759,-0.0104750000005537,6.231249999899546,22799.926750001032,141.62500010573058,0.002,-0.0775924682617187,-1.0891189575195312,-0.3833267211914062,6.0,10.0,180.0,-0.5776367999999998,-4.6186523,-0.3046876,-1.4811768,9.280864900044042,-231.00585092472704,72.13223121215565,231.2018842673101,355.2000000000001,-1.4811768,-2.51540756013801,-2.4640614981119304,-2.5036757964076735,-2.4867687988417004,-2.500406137912368,-2.498153206921186,-2.486484217904978,-2.5009217519689746,-2.4800031942710503,-2.5166897790168647
