Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
3609.0,72.179,17.0117519,221.4484014,386.546,275485.698607,16.9680052,221.331922,386.545971,275580.37948400003,-3.4760227,-8.934650999999997,-0.0009790999999999,19200.0,0.0015585999999999,-0.0001951999999999,-2.9299999999999943e-05,0.0,-3.435800000000011,-2.7500000000291083,-8.976299999999071,4.456250000117734,0.0102499999997007,-3.543749999579404,19200.20487500005,17.162500080225435,0.002,3.822029418945312,-0.38354248046875,-0.95467529296875,6.0,10.0,180.0,1.3652342000000002,-4.8505859,-0.0717772999999999,-3.2879151,-680.8203227824481,-385.8257234648852,167.42687595900742,782.7095096460629,519.9000000000002,-3.2879151,-3.3109766699260974,-3.321306945020597,-3.3049837361427294,-3.3155147409678905,-3.308376061980029,-3.3136571596236135,-3.3055260912193885,-3.309363799875757,-3.309744066545072,-3.303709901982002
3610.0,72.19899999999998,16.9418935,221.269964,386.5459823,275869.6989274,16.896136000000002,221.153884,386.545971,275964.37948400003,-3.6170924,-8.891123099999998,-0.0003931999999999,19200.0,0.0012517999999999,-0.0004741,-1.1799999999999956e-05,0.0,-3.57984999999994,-10.262499999980069,-8.860850000000653,1.1624999999071406,0.001950000000761,-2.556250000296245,19200.101825001184,-85.83125018056816,0.002,3.792698364257813,-0.3288226318359375,-0.94519287109375,6.0,10.0,180.0,1.4228516000000004,-4.7666016,-0.0717772999999999,-3.2945800000000007,-686.182661391224,-374.1078617324426,167.2339379795037,781.7267548230315,513.225,-3.2945800000000007,-3.0179607442042684,-3.017839833997991,-3.0082443344485306,-3.020587443629795,-3.0259405887536115,-3.003815256275987,-3.0350512430652556,-3.014246679028572,-3.0400267630928957,-3.0013995936923608
3611.0,72.21900000000001,16.8687557,221.0923253,386.5460115,276253.69814910006,16.821657499999997,220.97692160000005,386.545971,276348.37948400003,-3.7353699,-8.837261299999998,-0.0013696999999999,19200.0,0.0016054999999999,-0.0005011999999999,-4.119999999999994e-05,0.0,-3.703849999999953,-1.637500000017934,-8.858374999999796,2.0062500000861405,0.0002499999993688,-3.3499999997133045,19200.11902499973,42.91250043016989,0.002,3.80626220703125,-0.294801025390625,-0.938714599609375,6.0,10.0,180.0,1.3886719000000003,-4.8129882,-0.0751952999999999,-3.2935546,-691.749830695612,-364.87843086622127,167.33646898975184,782.2508774115157,505.87500000000017,-3.2935546,-3.0676414610110667,-3.0599984746337006,-3.0523066565418526,-3.0713343806924174,-3.0715737471172964,-3.050915360072969,-3.087631437569597,-3.0675382556003683,-3.084916977918983,-3.042279805251185
3612.0,72.239,16.7935869,220.91577350000003,386.5460031,276637.6989502,16.7445862,220.8010732,386.545971,276732.379484,-3.8719058,-8.781475699999998,-0.0010767999999999,19200.0,0.0013865999999999,-0.0005258999999999,-3.209999999999995e-05,0.0,-3.8410500000000334,-7.150000000000202,-8.79297500000007,-2.925000000075784,-0.0021750000001929,-2.0812500000744194,19199.930199999653,-51.49375028857831,0.002,3.8319708251953126,-0.227216796875,-0.944351806640625,6.0,10.0,180.0,1.3842774000000004,-4.7817383,-0.0751952999999999,-3.2894531,-697.202915347806,-354.6152154331106,167.3607344948759,782.3744387057579,500.6250000000001,-3.2894531,-2.9929681469173968,-2.9948635399052015,-3.0070142369081867,-3.0145652936671476,-2.993575937651441,-2.9859389683838313,-3.017026721264259,-2.991684897754,-3.011011845764908,-2.982308216654064
3613.0,72.259,16.7155254,220.74005670000005,386.5459922,277021.699614,16.6649384,220.6263767,386.545971,277116.37948400003,-3.9974144,-8.714030399999997,-0.0007186999999999,19200.0,0.0014730999999999,-0.0002587999999999,-2.149999999999996e-05,0.0,-3.9409000000000014,-3.293749999988539,-8.775400000000388,-0.9249999997962276,-0.0034499999998161,-0.7937500001276021,19200.17052500043,-30.043749939146075,0.002,3.850728149414063,-0.129031982421875,-0.9544952392578124,6.0,10.0,180.0,1.3398438,-4.8623048,-0.0742186999999999,-3.2868896,-702.076957673903,-346.3071077165553,167.48036724743795,782.985219352879,490.72500000000014,-3.2868896,-3.0721321298332223,-3.058751059827266,-3.0591641416666255,-3.0852892246275747,-3.065051300835157,-3.0605472874074025,-3.073741765220551,-3.0492411352527315,-3.093480299600873,-3.037101669406596
3614.0,72.279,16.6348066,220.5655722,386.5459717,277405.7002091,16.5827313,220.4528697,386.545971,277500.37948400003,-4.1191602000000005,-8.646945299999995,-3.4999999999997015e-05,19200.0,0.0016463999999999,-5.869999999999996e-05,-9.999999999999485e-07,0.0,-4.114525000000047,-4.393749999986864,-8.659424999999743,4.825000000074908,-0.0080499999995709,-0.4937499998192152,19199.81002499844,-85.83125018056816,0.002,3.739739990234375,-0.0822564697265625,-0.94302490234375,6.0,10.0,180.0,1.3388672000000004,-4.8701172,-0.0747069999999999,-3.2940673000000005,-707.5139788369515,-333.96055385827765,167.39718362371897,782.5601096764394,489.8250000000001,-3.2940673000000005,-2.9533266382375074,-2.950394407557194,-2.972852899777478,-2.9643415023136606,-2.9408491571482562,-2.955718511059917,-2.965786784778216,-2.9367973262313525,-2.9647602880883115,-2.94448014641425
3615.0,72.299,16.551957199999997,220.3932812,386.5460234,277789.6966156,16.4979828,220.2805896,386.545971,277884.37948400003,-4.2540814,-8.611021199999996,-0.0017604999999999,19200.0,0.0013970999999999,-0.0008496999999999,-5.279999999999994e-05,0.0,-4.155749999999969,-6.781250000020823,-8.610124999999869,-1.2187500004756655,-0.0011999999998124,-3.7187499998481135,19199.672675001784,38.62499979724307,0.002,3.8206622314453127,-0.055162353515625,-0.9440997314453125,6.0,10.0,180.0,1.4204101000000002,-4.8217775000000005,-0.0761717999999999,-3.3217528,-710.7534894184757,-325.1467769291388,167.2375918118595,781.7450548382196,491.02500000000015,-3.3217528,-2.9534074561780024,-2.9513734131462943,-2.9706796681762273,-2.9669521131112386,-2.9610213762065802,-2.938640595367309,-2.95961088882636,-2.9492924459704875,-2.9591612305092583,-2.946296586325716
3616.0,72.319,16.4667051,220.2217665,386.5459697,278173.6954255,16.4107113,220.109574,386.545971,278268.379484,-4.3924913,-8.557779799999995,2.990000000000301e-05,19200.0,0.0010155999999999,-0.0011767,9.00000000000049e-07,0.0,-4.3628,-9.456249999995048,-8.54807500000021,-1.949999999695251,-0.0019750000006979,-0.2437500008056758,19200.06755000068,-64.36874973595476,0.002,3.877193603515625,-0.0116839599609375,-0.93252197265625,6.0,10.0,180.0,1.4291991000000004,-4.8017578,-0.0732421999999999,-3.3396973,-716.4367447092379,-313.37538846456937,167.31879590592973,782.1595274191097,487.8750000000001,-3.3396973,-3.024660968726184,-3.0191192383700787,-3.021922696869593,-3.0415677011286992,-3.0217287221808022,-3.0115632778841457,-3.0372125114607513,-3.0096085193896718,-3.0355646864272052,-3.000914848190956
3617.0,72.33899999999998,16.3783095,220.0508496,386.5459414,278557.69519660005,16.320935600000002,219.9398594,386.545971,278652.37948400003,-4.509041900000001,-8.480045099999996,0.0009739,19200.0,0.0012610999999999,-0.000824,2.930000000000005e-05,0.0,-4.469499999999993,-11.47500000000522,-8.58544999999964,4.443749999794022,-0.0173249999988911,-0.6749999993616029,19199.86149999895,102.99374989691788,0.002,3.794866943359375,0.1055609130859375,-0.9615704345703124,6.0,10.0,180.0,1.3803711000000003,-4.894043,-0.0737303999999999,-3.3284179000000003,-721.926872354619,-305.95269423228467,167.72339795296486,784.2262637095548,484.57500000000016,-3.3284179000000003,-2.986950908660419,-2.9863538213582306,-2.9915984510290583,-2.994663540353758,-2.9649958710724893,-2.9761723220790186,-3.0008049481506505,-2.9543335040664593,-2.9844267367497377,-2.959307654606355
3618.0,72.359,16.2872685,219.8809519,386.5459677,278941.7009414,16.228674899999998,219.7714831,386.545971,279036.37948400003,-4.6196799,-8.390662999999996,9.510000000000264e-05,19200.0,0.0016542999999999,-0.0001766999999999,2.900000000000049e-06,0.0,-4.614225000000083,-6.099999999986662,-8.398449999999968,8.800000000341868,-0.010000000001753,2.87499999984675,19200.27354999911,-77.243749910927,0.002,3.742908325195312,0.0882025146484375,-0.9214593505859376,6.0,10.0,180.0,1.3090820000000003,-4.9355468,-0.0751952999999999,-3.2884277,-726.1874361773096,-292.4678471161424,167.49669897648243,783.0691318547774,484.80000000000007,-3.2884277,-3.0427314608239406,-3.0403718191218885,-3.030417177739893,-3.06950703655004,-3.042795124499215,-3.0242797358831623,-3.049899700102337,-3.0287856176335026,-3.065973662716823,-3.0136559236182454
3619.0,72.37899999999999,16.194358400000002,219.7135488,386.5459621,279325.7049011,16.1339494,219.6044808,386.545971,279420.37948400003,-4.7496009,-8.337586699999997,0.0002904,19200.0,0.0014387999999999,-0.0006731999999999,8.700000000000049e-06,0.0,-4.702649999999942,-7.687499999997617,-8.36497500000064,5.368749999767886,-0.0048999999989973,2.5624999995699227,19199.96450000035,137.32500046891292,0.002,3.765001220703125,0.0642352294921875,-0.92410888671875,6.0,10.0,180.0,1.3715820000000003,-4.9072266,-0.0781250999999999,-3.2499757,-729.9122180886548,-282.3804235580712,167.44484948824123,782.8040659273887,480.7500000000001,-3.2499757,-2.9755867196354955,-2.9694128045038717,-2.977348376895819,-2.9935921138522428,-2.9709361569101183,-2.9570620937769663,-2.9898837360164405,-2.964001817948984,-2.9947001719126867,-2.9482944904781965
3620.0,72.399,16.0991973,219.5468164,386.5459278,279709.7063203,16.0367795,219.4388889,386.545971,279804.379484,-4.8853833,-8.258871699999997,0.0014297,19200.0,0.0010163999999999,-0.0004532999999999,4.300000000000005e-05,0.0,-4.832274999999964,-8.425000000000782,-8.295174999999944,6.225000000092962,0.0,5.793750000648856,19200.11902499973,8.587499541967555,0.002,3.81223876953125,0.14677734375,-0.941650390625,6.0,10.0,180.0,1.4135741000000004,-4.8901368000000005,-0.0756835999999999,-3.2407471,-733.8876090443274,-271.75571177903555,167.4354247441206,782.7560329636943,478.42500000000007,-3.2407471,-3.031078384407888,-3.03041711123145,-3.018816843995774,-3.047534638078677,-3.0235939563594463,-3.02270275050604,-3.0441560675662713,-3.0173272763021823,-3.062850901360228,-2.999654316035383
3621.0,72.419,16.001079100000002,219.3822011,386.5459367,280093.70574809995,15.9400058,219.2792691,386.545971,280188.37948400003,-4.2455895,-6.990838299999997,0.0011367,19200.0,0.0011154999999999,-0.0009250999999999,3.420000000000004e-05,0.0,-4.924575000000031,26.062499999990337,-8.036124999999572,73.97499999992618,0.0044000000002597,4.6999999995023245,19199.758525002107,25.74374993847814,0.002,3.8097723388671874,0.3367254638671875,-0.9443817138671876,6.0,10.0,180.0,1.1694335000000002,-5.186035200000001,-0.0771484999999999,-3.2545899999999994,-735.4083045221637,-255.4683558895178,166.6512123720603,778.7640164818472,477.75000000000006,-3.2545899999999994,-3.1232453080024545,-3.121659411446196,-3.125628579424756,-3.1295441433541114,-3.1171647081443714,-3.127029911511431,-3.1168176711352658,-3.116626647626747,-3.120300640391673,-3.1081790793280177
3622.0,72.439,15.925836999999998,219.2651122,386.5460849,280477.7097761,15.8910395,219.199593,386.545971,280572.37948400003,-1.0771845,-2.282343099999997,-0.0038111999999999,19200.0,-0.0115602,-0.0275046,-0.0001143999999999,0.0,-1.850824999999956,203.6125000000166,-2.9587249999998733,231.8187499998459,0.041249999999593,6.106250000570412,19201.543799998763,184.54374985586983,0.002,2.45431884765625,1.0118218994140624,-0.606632080078125,6.0,10.0,180.0,-0.0205078999999996,-6.190918,-0.0810546999999999,-3.2145997,-601.2551522610818,-148.1666779447589,133.34660618603016,623.8255082409236,469.5000000000001,-3.2145997,-2.9430495565364483,-2.9474438698605265,-2.934694367111165,-2.946060646484432,-2.945732678069608,-2.929452653196249,-2.9428346869290416,-2.9357036233408165,-2.9504965257510345,-2.966541441061052
3623.0,72.459,15.9133623,219.2273155,386.5471064,280861.7688049,15.9053583,219.19087670000005,386.545971,280956.37948400003,1.9067771,-0.9534598999999966,-0.0378607,19200.0,-0.0238829,-0.0341782,-0.0011358,0.0,0.0454249999999767,100.15624999998307,-1.3398750000000348,67.74375000020427,0.0346749999991402,-8.362500000203,19203.981399998884,21.450000349354376,0.002,1.2714715576171876,0.7719622802734375,-0.2269305419921875,6.0,10.0,180.0,0.0268555000000002,-5.4541017,-0.1884765,-2.6860108,-438.9190761305409,-148.37033897237944,97.41530309301508,468.8942541204618,472.8000000000001,-2.6860108,-2.650198590857929,-2.6353706868743565,-2.6433192347344456,-2.670530018855823,-2.641525313774013,-2.650502113177792,-2.6432746568752377,-2.6427274590177117,-2.640688697569264,-2.6513585071492645
3624.0,72.479,15.9705107,219.2141542,386.5472832,281245.8555054,16.029676900000002,219.1994033,386.545971,281340.379484,7.866192,-0.1795306999999968,-0.0437525999999999,19200.0,-0.0376337,-0.0211751999999999,-0.0013126,0.0,7.019049999999983,411.5000000000091,-0.1181500000001278,38.99999999994464,0.0188000000008514,-1.1624999999071406,19204.719550001028,12.88125022248496,0.002,0.1184161376953125,-0.1689312744140625,-0.0796881103515625,6.0,10.0,180.0,-2.4477537,-5.2270509,-0.3164061999999999,-1.862622,13.38996193472954,-308.6411694861897,120.08565154650752,564.883627060231,474.7500000000001,-1.862622,-2.645354440311129,-2.5994091378555844,-2.598702245311257,-2.628358268135427,-2.613546632969715,-2.632936668824838,-2.616693774550935,-2.612744297237987,-2.6131642121175243,-2.6409625832903014
3625.0,72.499,16.1408215,219.2141308,386.5468759,281629.92291120003,16.2203314,219.2066196,386.545971,281724.37948400003,8.0906121,-0.2309497999999968,-0.0301784999999999,19200.0,-0.0451957,-0.0113499,-0.0009054,0.0,7.816150000000022,-130.49375000000472,-0.0866750000000138,-8.662499999800843,-0.033450000000812,-10.737500000246314,19201.166175000253,-287.5375001168192,0.002,0.2407647705078125,-1.1914691162109374,-0.2435888671875,6.0,10.0,180.0,0.2622072000000003,-4.8232421,-0.3789063,-1.2279052,260.4394809673648,-395.17158474309485,135.44132577325377,632.2923135301155,471.8250000000001,-1.2279052,-1.979583673693746,-1.996507202904966,-1.971533816381802,-1.9899002895800213,-2.0268006889899155,-2.0057528050480733,-2.0123380289363686,-1.9998994791604425,-2.0118821045235014,-1.9992212573686734
3626.0,72.519,16.301440500000002,219.210663,386.5462167,282013.91663969995,16.412279599999998,219.2049979,386.545971,282108.37948400003,9.1317924,-0.3840241999999968,-0.0082056999999999,19200.0,-0.013925,-0.003626,-0.0002461,0.0,9.368649999999956,126.95625000000987,-0.2026250000000118,-12.70000000008764,-0.0410000000002241,5.556250000182672,19199.037524999585,-47.20624965565148,0.002,0.3413525390625,-1.904645385742188,-0.354521484375,6.0,10.0,180.0,-1.2099610999999997,-4.639648500000001,-0.3940429,-1.2648193,417.9657404836824,-455.1202923715474,150.41366288662687,702.3091567650578,473.4750000000001,-1.2648193,-2.2505665726011905,-2.246818697077636,-2.2049999966833886,-2.243812668816133,-2.223573804797568,-2.246859791301923,-2.245858839187366,-2.2112072056194454,-2.245459445930532,-2.228666654661892
3627.0,72.539,16.489167,219.20400490000003,386.5460263,282397.887091,16.604150699999998,219.19808040000004,386.545971,282492.37948400003,9.2670241,-0.4488559999999967,-0.0018581999999999,19200.0,-0.0097219,-0.001101,-5.589999999999995e-05,0.0,8.833500000000072,-13.731249999993077,-0.4269999999998219,-4.025000000140722,-0.0158749999997098,-1.5875000002552042,19198.72854999994,34.33749952811413,0.002,0.335504150390625,-1.9832000732421875,-0.4156524658203125,6.0,10.0,180.0,-0.2778320999999997,-4.5458985,-0.3715820999999999,-1.5498778,477.6848702418412,-487.7921461857737,155.49933144331345,725.2150783825289,470.92500000000007,-1.5498778,-2.41789248423909,-2.4233048326431073,-2.421701236881034,-2.4207939502785045,-2.44163898782919,-2.4435647260343933,-2.426652474165704,-2.404840614081567,-2.417301194285447,-2.4281993433975764
3628.0,72.559,16.6749599,219.1954189,386.5458311,282781.8689406,16.7959134,219.1885892,386.545971,282876.379484,9.4622862,-0.5496101999999968,0.0046523,19200.0,-0.0036785,-0.0003798,0.0001396,0.0,9.768074999999945,-8.612499999993688,-0.4797250000002862,-8.118750000107866,0.0014500000006023,-0.4937499998192152,19199.157725000987,-34.3375002558656,0.002,0.185296630859375,-2.362423095703125,-0.467510986328125,6.0,10.0,180.0,-0.5590819999999996,-4.4536133,-0.3417966999999999,-1.7262453,528.6584351209206,-512.9075730928869,162.25916572165673,758.0320391912644,472.65000000000015,-1.7262453,-2.4616792874847784,-2.480565856787953,-2.4660135529883136,-2.483759304718037,-2.4945557047570848,-2.483510973467557,-2.490446324018421,-2.461430211408592,-2.4769058016412204,-2.464043330992342
3629.0,72.579,16.863793899999997,219.1845109,386.5456943,283165.85161450005,16.9875363,219.1766027,386.545971,283260.37948400003,9.5505937,-0.6561936999999968,0.0092097,19200.0,-0.0007953,0.0001637,0.0002762,0.0,9.32372500000005,30.34374999999479,-0.6030250000002013,-2.381250000027535,0.0066000000003896,-2.3750000000433147,19199.123399998643,-55.78749987770207,0.002,0.1425994873046875,-2.5330084228515624,-0.5007794189453125,6.0,10.0,180.0,-0.5932614999999997,-4.398437700000001,-0.3164063,-1.8990234,540.1217175604603,-525.8457865464434,163.69758286082836,764.5460195956322,473.0250000000001,-1.8990234,-2.462378614269649,-2.47414530292009,-2.472907503708031,-2.4716085648555266,-2.4802028921281307,-2.485971780310045,-2.4801282435217398,-2.4739231292874893,-2.48615018284065,-2.470068314532905
3630.0,72.599,17.0557413,219.1715353,386.5457255,283549.8388886,17.178986700000003,219.1621237,386.545971,283644.37948400003,9.5284676,-0.7769003999999968,0.0081679,19200.0,-0.0011765,0.0002802,0.0002448,0.0,9.594699999999978,-28.756250000028235,-0.7285249999995358,-10.437499999937929,-0.0141749999997387,-1.1624999995518692,19199.36370000069,51.49374992462472,0.002,0.1717132568359375,-2.675673828125,-0.5537030029296875,6.0,10.0,180.0,-0.4111327999999997,-4.3344728,-0.2890627,-2.0118162,549.0743587802301,-538.0793932732217,165.6622914304142,774.1400097978161,470.40000000000015,-2.0118162,-2.7838736044083285,-2.8004652549878273,-2.7823511847948885,-2.7929971063049073,-2.80266086085281,-2.8038483998473422,-2.770360122100113,-2.7995319370335507,-2.7931194728150435,-2.791385253978009
3631.0,72.619,17.2451505,219.1557412,386.5456582,283933.82739859994,17.3702325,219.1451541,386.545971,284028.37948400003,9.5832067,-0.8865951999999968,0.0104141,19200.0,0.0007968999999999,0.000723,0.0003124,0.0,9.571549999999984,20.143749999990145,-0.8432750000004319,-4.393750000097896,-0.0045999999997548,3.2937499995000508,19199.552525000763,-55.78749987770207,0.002,0.03266357421875,-2.7805938720703125,-0.5869171142578125,6.0,10.0,180.0,-0.6479491999999997,-4.3178711,-0.2597656,-2.1251219,549.8971793901151,-547.4136966366109,166.5836457152071,778.6245048989081,470.10000000000014,-2.1251219,-3.008379565276682,-3.0146135461646533,-3.000026870141271,-3.0175079968381655,-3.0250007379957315,-3.013094854035619,-3.006520270592523,-3.0013502611985716,-3.007260127562332,-2.9934954079049025
3632.0,72.639,17.4370458,219.1378263,386.5456689,284317.81632080005,17.5612414,219.1256967,386.545971,284412.379484,9.5462453,-1.0084178999999966,0.010056,19200.0,6.80999999999993e-05,0.0007974,0.0003015,0.0,9.48682500000002,-11.893749999969389,-0.9779999999999234,-5.556250000005036,-2.4999999936881068e-05,4.824999999897273,19199.295050000364,55.78125019375366,0.002,-0.05245361328125,-2.9461572265625,-0.606602783203125,6.0,10.0,180.0,-0.5268554999999997,-4.2851563,-0.2353516999999999,-2.2209964,544.5660896950576,-555.4118483183054,166.72682285760357,779.249752449454,470.2500000000001,-2.2209964,-2.832757756648628,-2.8475409996725563,-2.8329685594554874,-2.840490461828793,-2.86009778278924,-2.856053954408964,-2.831270986862283,-2.847801580963635,-2.8475480388191254,-2.8499021333031673
3633.0,72.659,17.6276074,219.1173468,386.5457198,284701.808058,17.751981,219.1037552,386.545971,284796.37948400003,9.5438595,-1.1274681999999967,0.0083633,19200.0,0.0004248999999999,0.0009498,0.0002509,0.0,9.605699999999915,-4.037500000020337,-1.0784000000001015,-5.062499999652914,0.0099999999989108,0.0624999998422026,19199.5010499988,-12.868749763661617,0.002,-0.0393743896484375,-3.005709228515625,-0.64708740234375,6.0,10.0,180.0,-0.5483398999999997,-4.2695312,-0.2104491,-2.312256,542.1670448475288,-563.1819241591527,167.3704114288018,782.4783762247271,470.2500000000001,-2.312256,-3.0211021868154853,-3.035677480294269,-3.0075605734100606,-3.030487376125253,-3.0277100425669623,-3.034226123149158,-3.027530499361655,-3.003242908671785,-3.034634157432492,-3.04268226056104
3634.0,72.679,17.8178193,219.0944501,386.5457237,285085.7990401,17.9424186,219.079333,386.545971,285180.37948400003,9.5421472,-1.2485220999999969,0.008233,19200.0,0.0008504999999999,0.0010361,0.000247,0.0,9.42747500000003,3.356250000030599,-1.217024999999694,-3.3562500004080675,0.0022000000001298,1.8250000007213885,19199.44952500082,72.95624927784448,0.002,-0.0605218505859375,-3.07641357421875,-0.6769781494140625,6.0,10.0,180.0,-0.6503906999999997,-4.2353515,-0.1918945,-2.3937744,532.6975224237644,-569.7799620795763,166.98020571440088,780.4626881123636,476.85000000000014,-2.3937744,-2.9307269465129715,-2.9542214017319703,-2.9352330543774197,-2.971912874141292,-2.9691013395433616,-2.9573826532893226,-2.938640841847694,-2.9545174545044444,-2.9716729245349778,-2.951354481987993
3635.0,72.69899999999998,18.0081659,219.0692011,386.5457743,285469.7920136,18.1325224,219.0524344,386.545971,285564.37948400003,9.5239031,-1.3735835999999968,0.0065404,19200.0,0.0008280999999999,0.0009957,0.0001961,0.0,9.547150000000038,-5.181249999997021,-1.320075000000287,-5.249999999712429,0.0051250000012714,-1.093750000435989,19199.87869999896,8.581250585770613,0.002,-0.1983349609375,-3.1778961181640626,-0.699376220703125,6.0,10.0,180.0,-0.6088865999999997,-4.203125099999999,-0.1782224999999999,-2.4640138,528.2242612118822,-576.8724810397882,167.37210285720045,782.4463440561817,467.5500000000001,-2.4640138,-3.1319206365832892,-3.12118536585947,-3.1334604393191223,-3.1236385211913364,-3.125346191586728,-3.1306138830591808,-3.1229789972284414,-3.118623880709703,-3.1376944711190404,-3.1430047604524938
3636.0,72.71900000000001,18.1980409,219.041379,386.5457764,285853.7850556,18.32226,219.0230637,386.545971,285948.379484,9.5082597,-1.4951286999999966,0.0064754,19200.0,0.0009320999999999,0.0010537,0.0001944,0.0,9.482649999999992,6.099999999986679,-1.4526499999995224,-3.912500000069485,0.0031749999990893,2.375000000398586,19199.518199999875,25.749999986068723,0.002,-0.2092169189453125,-3.240651245117188,-0.7192437744140625,6.0,10.0,180.0,-0.6723632999999998,-4.182129000000001,-0.1625975999999999,-2.5342529000000003,520.7346306059411,-583.7127405198942,167.3705514286002,782.4306720280908,469.72500000000014,-2.5342529000000003,-2.9938010417632825,-3.0017529439043913,-2.999933158226267,-3.0004095050124713,-3.0018529083069323,-2.9976583656989018,-3.0081522020108924,-2.993712365613808,-2.996071817337898,-3.019234513509284
3637.0,72.739,18.3880411,219.0110244,386.5458116,286237.7789214,18.5115991,218.9912261,386.545971,286332.37948400003,9.4742689,-1.6143517999999968,0.0053033,19200.0,0.0005340999999999,0.0011734,0.0001591,0.0,9.467774999999978,-4.268750000013803,-1.5800500000004547,-4.693750000051011,0.0080749999995077,0.5499999996771976,19200.016024999783,-8.581250585926318,0.002,-0.1803668212890625,-3.252386474609375,-0.7476116943359375,6.0,10.0,180.0,-0.5961912999999998,-4.1791992,-0.1523437,-2.5911621,513.1348153029705,-590.5938702599472,167.39277571430011,782.5403360140454,476.7000000000001,-2.5911621,-3.143658501846789,-3.149759397519934,-3.1395428527884635,-3.1407375772018202,-3.1412021173810842,-3.15581989094272,-3.155162765214685,-3.136043759402991,-3.1602981149789944,-3.1546512800941247
3638.0,72.759,18.577211,218.9781474,386.5458371,286621.7723756,18.7005078,218.95692710000003,386.545971,286716.37948400003,9.4526833,-1.7313764999999968,0.0044572,19200.0,0.0005560999999999,0.0013507,0.0001339,0.0,9.473399999999987,-0.1312500000016854,-1.6941249999995025,-2.0187499998769454,0.0073249999999802,-0.9750000000252612,19199.46670000063,21.45625003314708,0.002,-0.293587646484375,-3.3056475830078127,-0.7670330810546875,6.0,10.0,180.0,-0.6499022999999997,-4.1938477,-0.1411132999999999,-2.6583252,506.3904076514853,-597.2424351299735,167.51588785715006,783.1666680070227,476.7750000000001,-2.6583252,-3.0217313054095487,-3.0404214510998657,-3.028766366543529,-3.031449230881171,-3.0299129513130008,-3.02333267936094,-3.038332473986868,-3.029522536306885,-3.0504912657959045,-3.0437744435484686
3639.0,72.779,18.7660186,218.942832,386.5458584,287005.7672715,18.8889544,218.9201722,386.545971,287100.37948400003,9.4268657,-1.8488071999999969,0.0037412,19200.0,0.0004992999999999,0.0015067,0.0001123,0.0,9.385750000000035,-2.681250000002848,-1.817600000000397,-5.556250000005036,0.0073250000014013,-2.6812499999806505,19199.930199999653,8.587500269563316,0.002,-0.331319580078125,-3.351669921875,-0.781885986328125,6.0,10.0,180.0,-0.6225584999999997,-4.2226561,-0.1318360999999999,-2.7008789,497.3202038257426,-603.3437175649867,167.29444392857505,782.0353340035114,467.4000000000001,-2.7008789,-3.154382376142444,-3.156905572709003,-3.1612639555365294,-3.147308574890872,-3.152501528485304,-3.1562379801227776,-3.133074011086626,-3.1565348313876327,-3.1600990870576573,-3.1550728537921144
3640.0,72.799,18.9538594,218.9051007,386.5458986,287389.7625794,19.0769066,218.8809679,386.545971,287484.379484,9.415893,-1.967163799999997,0.0024062,19200.0,0.0009353999999999,0.0016254,7.220000000000005e-05,0.0,9.411850000000044,2.931250000015602,-1.930424999999758,-5.912499999816134,-0.0002500000007898,-5.193750000032082,19199.827175000974,-42.91874975032042,0.002,-0.3094952392578125,-3.3563775634765625,-0.80089111328125,6.0,10.0,180.0,-0.6982421999999997,-4.2431641,-0.1264650999999999,-2.7511228,490.4151019128713,-609.6523587824934,167.39522196428754,782.5501670017557,467.1750000000001,-2.7511228,-3.18848049005725,-3.1872017934861847,-3.189403316413147,-3.177739147756667,-3.176781140630038,-3.1870325033562055,-3.1726269529117537,-3.1894131623425133,-3.1902654176668532,-3.186981555275259
3641.0,72.819,19.142131900000003,218.865174,386.5458917,287773.7584365,19.2643322,218.8393207,386.545971,287868.37948400003,9.3720859,-2.093583099999997,0.002634,19200.0,0.0004343999999999,0.0014919,7.900000000000005e-05,0.0,9.390149999999942,-2.3249999999697053,-2.047375000000073,-10.381250000435216,-0.0102749999996376,-2.0125000002479965,19199.9301999982,42.91874975016472,0.002,-0.3680303955078125,-3.375654296875,-0.8157647705078125,6.0,10.0,180.0,-0.6469725999999997,-4.2114259,-0.1201171999999999,-2.7885498,483.19405095643566,-615.8116793912467,167.45861098214377,782.8735835008779,473.4750000000001,-2.7885498,-3.212382323901981,-3.214792088047259,-3.2212069233274767,-3.2127196157042306,-3.218926144329281,-3.2172391141363224,-3.2114955543642094,-3.2172219631141186,-3.226023851762111,-3.224507573508144
