Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
5950.0,118.99899999999998,26.352104399999995,263.353503,386.5459971,585795.1631988001,26.351975,263.228569,386.54599,585890.779484,-0.0043164,-9.6044727,-0.0002357,19200.0,-0.0001293999999999,-0.0001339999999999,-7.099999999999861e-06,0.0,-0.0007500000000604,-1.2187499999871634,-9.632549999999185,0.2437499997398617,-0.0022249999986456,-1.6500000000974069,19199.93017500092,4.2812491302553095,0.002,3.43138916015625,-1.793995361328125,-1.03365966796875,6.0,10.0,180.0,0.5327147999999996,-4.5234375,-0.0791016,-3.2745849,-506.24510021408025,-597.3900485345011,167.4921614208335,783.0450958193803,577.7250000000001,0.5327147999999996,0.40296420454978943,0.6089833378791809,0.6191942691802979,0.5290132761001587,0.5488826036453247,0.2412254512310028,0.6108481884002686,0.5236427783966064,0.6633458733558655,0.5191241502761841,0.4663984477519989,0.4733453392982483,0.4974144697189331,0.47921934723854065,0.48517724871635437,0.4755885601043701,0.4893072843551636,0.48318618535995483,0.4818032383918762,0.47119343280792236,0.697447657585144,0.49211570620536804,0.4861932098865509,0.49300718307495117,0.4905712902545929,0.4890210032463074,0.5022996664047241,0.46988645195961,0.49114060401916504,0.48038995265960693,0.4871094226837158,0.4851301908493042,0.46995168924331665,0.502736508846283,0.481361985206604,0.475364625453949,0.48269954323768616,0.48724251985549927,0.4808049201965332,0.4758836328983307
5951.0,119.01899999999998,26.3520517,263.1612765,386.5459951,586179.1602234,26.351975,263.036569,386.54599,586274.7794839999,-0.0025586,-9.5969077,-0.0001705,19200.0,-7.669999999999723e-05,9.23000000000007e-05,-4.9999999999998615e-06,0.0,-0.0019250000000248,1.156249999989538,-9.57105000000098,-0.9187499998120074,0.0029249999997205,-2.075000000090199,19199.878724999144,94.42500013403478,0.002,3.4756878662109374,-1.7605902099609374,-1.04973876953125,6.0,10.0,180.0,0.5361327999999996,-4.4916991,-0.0742187,-3.3012451,-506.0190501070401,-596.5035242672506,167.33108071041676,782.2225479096901,577.7250000000001,0.5361327999999996,0.39005914330482483,0.6018258929252625,0.6133015751838684,0.5244647264480591,0.5344327092170715,0.22514624893665314,0.6157878637313843,0.513511061668396,0.6603700518608093,0.5043428540229797,0.4536809027194977,0.4594518840312958,0.48490333557128906,0.47224751114845276,0.4737973213195801,0.4680406451225281,0.48089152574539185,0.4734457731246948,0.46939611434936523,0.4603610038757324,0.6812201142311096,0.4749477803707123,0.46865665912628174,0.48056352138519287,0.47556889057159424,0.477736234664917,0.48716670274734497,0.4522436559200287,0.4757802486419678,0.46561795473098755,0.47634565830230713,0.47541946172714233,0.4598519802093506,0.49276286363601685,0.46819019317626953,0.46763527393341064,0.47301772236824036,0.4709174633026123,0.469480961561203,0.46794041991233826
5952.0,119.03900000000002,26.3520313,262.9692646,386.5460028,586563.1613679,26.351975,262.844569,386.54599,586658.779484,-0.0018750999999999,-9.5965299,-0.0004627,19200.0,-5.629999999999724e-05,0.000104,-1.2799999999999855e-05,0.0,-0.0041749999999396,1.2249999999935963,-9.6032749999992,1.343750000160071,-0.0024250000009828,-1.037499999867464,19200.221999999485,-81.5437495474529,0.002,3.45125244140625,-1.7680926513671875,-1.030479736328125,6.0,10.0,180.0,0.5449218999999996,-4.5190429000000005,-0.0771486,-3.2950928,-506.22802505352007,-596.7387621336253,167.39304035520837,782.537273954845,577.7250000000001,0.5449218999999996,0.3907715082168579,0.6086766719818115,0.6126454472541809,0.5240669250488281,0.5336902737617493,0.22207024693489075,0.6113125681877136,0.5096731185913086,0.659290075302124,0.5043141841888428,0.4526676833629608,0.4584553837776184,0.4862986207008362,0.4680122435092926,0.4721118211746216,0.4660673141479492,0.48016491532325745,0.4721561074256897,0.46957045793533325,0.45898473262786865,0.6785804629325867,0.4742785394191742,0.469413161277771,0.47829729318618774,0.47423386573791504,0.4743485450744629,0.48318326473236084,0.45290201902389526,0.47436392307281494,0.4638303220272064,0.4782688021659851,0.4758262634277344,0.45995867252349854,0.4937174320220947,0.4688723683357239,0.4684467315673828,0.47231653332710266,0.4700963497161865,0.46507424116134644,0.468646377325058
5953.0,119.059,26.3519922,262.7771669,386.5459914,586947.1597656,26.351975,262.652569,386.54599,587042.7794839999,-0.0005729999999999,-9.5932747,-4.040000000000449e-05,19200.0,-1.719999999999723e-05,0.0002017,-1.399999999999855e-06,0.0,0.0044249999999301,2.3250000000141258,-9.598649999999507,-1.7062499999553893,-0.0063499999995997,-1.4124999996312226,19199.895850001485,12.874999811284942,0.002,3.434793701171875,-1.7958740234375,-1.0341143798828123,6.0,10.0,180.0,0.5424803999999996,-4.5336914,-0.0756836,-3.3048340000000005,-506.03001252676006,-596.9803810668127,167.4040201776042,782.5936369774224,577.7250000000001,0.5424803999999996,0.3808208107948303,0.6031156778335571,0.6037583351135254,0.5108975768089294,0.5234490633010864,0.21246863901615143,0.6083822250366211,0.5018348693847656,0.6498149633407593,0.4920191168785095,0.4441917836666107,0.4492495059967041,0.47686755657196045,0.4583909213542938,0.46244537830352783,0.4537270665168762,0.4709703028202057,0.4589570164680481,0.4592697024345398,0.4489075541496277,0.6641117334365845,0.4625355899333954,0.460904985666275,0.4668320417404175,0.4635469317436218,0.46386611461639404,0.47311753034591675,0.4411754310131073,0.46249282360076904,0.45428305864334106,0.46696704626083374,0.46459895372390747,0.4487794041633606,0.4826439619064331,0.4606960415840149,0.45954400300979614,0.4635603725910187,0.45905935764312744,0.45513594150543213,0.45798465609550476
5954.0,119.079,26.352002,262.5851592,386.546,587331.1612532,26.351975,262.460569,386.54599,587426.779484,-0.0008996999999999,-9.5930144,-0.0003334,19200.0,-2.6999999999997224e-05,0.0002096,-9.99999999999986e-06,0.0,-0.0032000000000032,2.006249999997327,-9.606675000000564,-7.081250000240402,-0.0058750000007989,-1.7000000003264404,19200.18770000024,-30.03750025516492,0.002,3.4744757080078124,-1.678402099609375,-1.059588623046875,6.0,10.0,180.0,0.5463867999999996,-4.519043,-0.0737305,-3.2971435,-506.23000626338,-597.0816905334063,167.4445100888021,782.8003184887111,577.7250000000001,0.5463867999999996,0.37801751494407654,0.5948443412780762,0.5960086584091187,0.5050967931747437,0.516177773475647,0.20296159386634827,0.6048352122306824,0.49781638383865356,0.640418291091919,0.4868696630001068,0.4427906572818756,0.44630396366119385,0.47752487659454346,0.4582068622112274,0.4613799750804901,0.4526327848434448,0.46958649158477783,0.45721328258514404,0.4608960747718811,0.447956383228302,0.6579416394233704,0.45787522196769714,0.4575292468070984,0.4647880792617798,0.4608435332775116,0.46160048246383667,0.47039204835891724,0.43725359439849854,0.458329975605011,0.45116913318634033,0.4655919671058655,0.46123719215393066,0.44779741764068604,0.48231637477874756,0.4601236581802368,0.45874524116516113,0.46449795365333557,0.45865362882614136,0.4540948271751404,0.4573287069797516
5955.0,119.099,26.3519424,262.3932324,386.5459385,587715.1620545,26.351975,262.268569,386.54599,587810.7794839999,0.0010873,-9.5954556,0.0017175999999999,19200.0,3.2600000000002785e-05,0.0001363,5.150000000000015e-05,0.0,-0.0004749999999553,-3.0500000000044336,-9.58350000000081,-0.7312499999301281,-0.001950000000761,3.049999999760189,19200.01602499688,-60.087499878025845,0.002,3.460516357421875,-1.6779498291015624,-1.042288818359375,6.0,10.0,180.0,0.5419922999999998,-4.5180664,-0.0698242,-3.2822753,-506.06400313169,-596.6728452667032,167.36225504440105,782.3806592443556,577.7250000000001,0.5419922999999998,0.40825939178466797,0.613328754901886,0.6194969415664673,0.5457085967063904,0.5475399494171143,0.2266225814819336,0.6065214276313782,0.5308014750480652,0.6574982404708862,0.520316481590271,0.4758487641811371,0.48374998569488525,0.5151420831680298,0.49577781558036804,0.49871981143951416,0.48943543434143066,0.5070496797561646,0.49218881130218506,0.4987378716468811,0.48454493284225464,0.6895221471786499,0.4948733150959015,0.49811917543411255,0.503257155418396,0.5001757144927979,0.4995979070663452,0.5119762420654297,0.47838887572288513,0.49793511629104614,0.490143746137619,0.5035040378570557,0.49691301584243774,0.4828232526779175,0.5220527648925781,0.4958045482635498,0.4929192066192627,0.5004495978355408,0.49981844425201416,0.49171018600463867,0.4929187595844269
5956.0,119.119,26.3516767,262.201377,386.5460264,588099.161345,26.351975,262.07656899999995,386.54599,588194.779484,0.0099413,-9.6002733,-0.0012757,19200.0,0.0002983,-8.19999999999931e-06,-3.639999999999985e-05,0.0,0.0180499999999916,4.03124999999172,-9.60547499999933,-1.100000000064938,-0.0050999999984924,-1.343750000160071,19200.18767500296,25.750000350055053,0.002,3.29349853515625,-1.636751708984375,-1.03593017578125,6.0,10.0,180.0,0.5053710999999996,-4.5576172,-0.0737304,-3.3022705,-505.57700156584497,-597.4599226333517,167.4181275222005,782.6668296221778,570.3000000000001,0.5053710999999996,0.3589441478252411,0.6098218560218811,0.601121187210083,0.5050695538520813,0.5091257095336914,0.1998053342103958,0.607129693031311,0.4935323894023895,0.644974946975708,0.4773099422454834,0.4363841712474823,0.4447518289089203,0.474261999130249,0.45316413044929504,0.45523762702941895,0.4450429677963257,0.47021910548210144,0.45228010416030884,0.45975548028945923,0.4450913071632385,0.6476693153381348,0.4488736093044281,0.4527174234390259,0.45954716205596924,0.45462584495544434,0.45450007915496826,0.46586155891418457,0.4323657155036926,0.45483797788619995,0.44948673248291016,0.46657752990722656,0.45413583517074585,0.4414181709289551,0.47731029987335205,0.4548177719116211,0.4560016393661499,0.4597773253917694,0.4608535170555115,0.44920364022254944,0.45043155550956726
5957.0,119.139,26.3520197,262.0093302,386.5460049,588483.1672273,26.351975,261.884569,386.54599,588578.7794839999,-0.0014843999999999,-9.5987109,-0.0004959,19200.0,-4.469999999999722e-05,3.860000000000069e-05,-1.4899999999999844e-05,0.0,-0.002424999999917,-3.912499999980663,-9.610825000000034,2.6249999997673967,-0.0046500000010496,1.2187500001203944,19199.93020000111,-72.95625036920538,0.002,3.3139080810546875,-1.75551513671875,-1.0125201416015626,6.0,10.0,180.0,0.5268554999999997,-4.4760743,-0.0756836999999999,-3.2535645000000004,-506.0130007829225,-597.4404613166759,167.4705637611003,782.9334148110889,570.3000000000001,0.5268554999999997,0.413484126329422,0.6236918568611145,0.6241710782051086,0.5526195168495178,0.5549841523170471,0.2409907579421997,0.607921302318573,0.5326713919639587,0.6677337884902954,0.5203793048858643,0.4821242392063141,0.4914124310016632,0.5233160257339478,0.4999489486217499,0.5067923069000244,0.4978299140930176,0.5170883536338806,0.49914252758026123,0.5079227685928345,0.49482810497283936,0.6921758055686951,0.4996717870235443,0.505973219871521,0.5098890066146851,0.5052242279052734,0.5100118517875671,0.5164896249771118,0.48519614338874817,0.5065646767616272,0.4972599744796753,0.5183525085449219,0.5049558281898499,0.48941946029663086,0.5298225283622742,0.5047863721847534,0.5034596920013428,0.5081412196159363,0.5082702040672302,0.5004066228866577,0.5003710985183716
5958.0,119.159,26.3520234,261.8170438,386.5459677,588867.1654877,26.351975,261.692569,386.54599,588962.779484,-0.0016147,-9.5891732,0.0007406999999999,19200.0,-4.839999999999722e-05,0.0003248,2.230000000000017e-05,0.0,0.0109749999999131,-1.706249999999794,-9.62845000000101,-1.8312499996397944,0.0053750000006402,0.4937499998192152,19199.9129999982,0.0062493201054167,0.002,3.39845703125,-1.8038555908203124,-1.03693115234375,6.0,10.0,180.0,0.5244139999999996,-4.5004882,-0.0742188,-3.2576661,-505.9530003914613,-598.1887306583379,167.57478188055012,783.4657074055444,570.3000000000001,0.5244139999999996,0.40144288539886475,0.6069186329841614,0.629291832447052,0.5374747514724731,0.548820972442627,0.24013425409793854,0.6178436279296875,0.5318623781204224,0.6698533296585083,0.516020655632019,0.4756301939487457,0.4859202206134796,0.5132189393043518,0.4940650165081024,0.49666357040405273,0.48891681432724,0.5084771513938904,0.49414193630218506,0.5043157339096069,0.48802876472473145,0.6793649196624756,0.49414190649986267,0.49768370389938354,0.5037050247192383,0.4975031018257141,0.5033408999443054,0.5084080696105957,0.47600463032722473,0.5004487633705139,0.4912090599536896,0.5106503963470459,0.5007961392402649,0.4794914126396179,0.5231307148933411,0.4965163469314575,0.49764347076416016,0.5003864765167236,0.5027859210968018,0.4943333864212036,0.49078068137168884
5959.0,119.179,26.351957,261.62493370000004,386.5459805,589251.1633364,26.351975,261.500569,386.54599,589346.7794839999,0.0005988999999999,-9.585495,0.0002858999999999,19200.0,1.8000000000002786e-05,0.0004351,9.50000000000016e-06,0.0,-0.0060999999999644,-0.7374999999809575,-9.592499999997983,1.5874999998999328,-0.0026999999988674,-0.1812499998976591,19199.6040500002,-51.50624929217738,0.002,3.3902606201171874,-1.763721923828125,-1.0436614990234374,6.0,10.0,180.0,0.5244140999999997,-4.5175782,-0.0761718,-3.2899657,-506.17300019573065,-597.289865329169,167.46839094027507,782.9218537027723,577.7250000000001,0.5244140999999997,0.40393006801605225,0.6126257181167603,0.6286650896072388,0.5276880264282227,0.547232985496521,0.2333153486251831,0.6159318685531616,0.5164172649383545,0.670090913772583,0.5119718313217163,0.46868547797203064,0.47636744379997253,0.5058899521827698,0.48950448632240295,0.4931410551071167,0.4848860502243042,0.5007349252700806,0.4884313941001892,0.49418550729751587,0.4813545346260071,0.6734578609466553,0.49069347977638245,0.4935244023799896,0.4971500635147095,0.49209368228912354,0.5005823969841003,0.5067797899246216,0.4704902768135071,0.4964366555213928,0.48645132780075073,0.4985368847846985,0.5000954866409302,0.4747409224510193,0.521156370639801,0.4927292466163635,0.4880014657974243,0.49528321623802185,0.4984005093574524,0.48970964550971985,0.4888515770435333
5960.0,119.199,26.3520127,261.4331885,386.545957,589635.1615281,26.351975,261.308569,386.54599,589730.779484,-0.0012566,-9.5939908,0.0010990999999999,19200.0,-3.7699999999997217e-05,0.0001803,3.300000000000015e-05,0.0,-0.0021750000000153,-3.0500000000488425,-9.589350000001671,2.193749999790384,-0.0007250000010117,3.8500000002272814,19199.86152500205,51.49999997240375,0.002,3.349401245117188,-1.752196044921875,-1.030250244140625,6.0,10.0,180.0,0.5297851999999996,-4.5507813,-0.0756835999999999,-3.2976563,-506.1350000978653,-596.8684326645845,167.40069547013752,782.5759268513862,577.7250000000001,0.5297851999999996,0.4113192558288574,0.6161824464797974,0.6381709575653076,0.5435473918914795,0.5588106513023376,0.24643538892269135,0.6200358271598816,0.5359865427017212,0.6782667636871338,0.5267601013183594,0.483915776014328,0.4927772581577301,0.5199507474899292,0.5025768876075745,0.5057563185691833,0.4960378408432007,0.5154209733009338,0.5048707723617554,0.5077328085899353,0.49505168199539185,0.6814948320388794,0.5089156031608582,0.510333776473999,0.5131703019142151,0.5091592669487,0.5148248076438904,0.5234211087226868,0.48907843232154846,0.5127606987953186,0.5024606585502625,0.5138897895812988,0.5139148831367493,0.4904329180717468,0.5341129302978516,0.5052437782287598,0.5008238554000854,0.5077095031738281,0.5131430625915527,0.5033184289932251,0.5013184547424316
5961.0,119.219,26.352002,261.2413116,386.5459874,590019.1640459,26.351975,261.116569,386.54599,590114.7794839999,-0.0008984,-9.5980924,8.999999999999555e-05,19200.0,-2.699999999999721e-05,5.730000000000068e-05,2.60000000000015e-06,0.0,0.0063250000000181,2.2208723748917688e-11,-9.60132499999986,-2.8624999995230382,0.001724999999908,1.7624999998133717,19200.17052499752,21.456249669537648,0.002,3.373525390625,-1.7288201904296876,-1.029578857421875,6.0,10.0,180.0,0.5263671999999997,-4.494629099999999,-0.0756836999999999,-3.2894530000000004,-505.9445000489327,-597.1537163322922,167.41884773506877,782.670463425693,577.7250000000001,0.5263671999999997,0.3935049772262573,0.6041480898857117,0.6281590461730957,0.52200847864151,0.5442103743553162,0.23175181448459625,0.6231319308280945,0.5197128653526306,0.6682899594306946,0.5052923560142517,0.46427032351493835,0.4716704785823822,0.49774545431137085,0.48286524415016174,0.4831955134868622,0.4735912084579468,0.4934826195240021,0.4801604747772217,0.4845041036605835,0.4749089479446411,0.6589475870132446,0.4879346191883087,0.4852501451969147,0.49455738067626953,0.48726001381874084,0.4947451949119568,0.5028818249702454,0.46683016419410706,0.49414533376693726,0.4838710129261017,0.4940997362136841,0.4906030297279358,0.46930599212646484,0.511547863483429,0.48647570610046387,0.48018544912338257,0.48613032698631287,0.4882233142852783,0.4816301465034485,0.47928324341773987
5962.0,119.239,26.3520429,261.0489961,386.5459962,590403.1625122,26.351975,260.924569,386.54599,590498.779484,-0.0022656,-9.587578,-0.000203,19200.0,-6.789999999999722e-05,0.0003727,-6.199999999999844e-06,0.0,-0.0163500000000205,0.0687500000040628,-9.626475000000312,5.612499999685383,0.0053499999992823,0.7937500001276021,19199.94735000073,77.25000104994396,0.002,3.4413421630859373,-1.720882568359375,-1.0446234130859375,6.0,10.0,180.0,0.5371093999999996,-4.5156251,-0.0756836999999999,-3.2858641,-506.7522500244663,-597.2803581661461,167.5404238675344,783.2897317128466,577.7250000000001,0.5371093999999996,0.40158000588417053,0.6201194524765015,0.6319596171379089,0.5202983617782593,0.5449777245521545,0.23584865033626556,0.6148366332054138,0.5167603492736816,0.6676228046417236,0.510953426361084,0.46101799607276917,0.4692125916481018,0.4981652498245239,0.4806695282459259,0.48105210065841675,0.4737599492073059,0.49096184968948364,0.4804297089576721,0.4797458052635193,0.4737147092819214,0.6631014943122864,0.48980405926704407,0.48833444714546204,0.49541985988616943,0.4908446669578552,0.49747633934020996,0.503852128982544,0.4693444073200226,0.4955354332923889,0.4818773865699768,0.4908304810523987,0.48692721128463745,0.46832209825515747,0.5102009773254395,0.482977032661438,0.47635525465011597,0.4832582175731659,0.4849696159362793,0.48095056414604187,0.4777248799800873
5963.0,119.259,26.3520829,260.85722939999994,386.5459833,590787.1646865,26.351975,260.732569,386.54599,590882.7794839999,-0.0036004,-9.595358200000002,0.0002200999999999,19200.0,-0.0001078999999999,0.0001393,6.700000000000152e-06,0.0,0.0017000000000599,-0.6125000000078942,-9.58472499999914,-0.7937499997723307,0.0080500000009919,0.0062499999842202,19200.08467499865,-30.043751030351267,0.002,3.4344696044921874,-1.739749755859375,-1.0330267333984375,6.0,10.0,180.0,0.5419920999999996,-4.509765499999999,-0.0761718999999999,-3.2889404,-506.2671250122331,-596.8571790830731,167.4157119337672,782.6523658564233,577.7250000000001,0.5419920999999996,0.3999544084072113,0.6098642945289612,0.6259183883666992,0.5226687788963318,0.5478899478912354,0.23825694620609283,0.617462694644928,0.52187180519104,0.6681196689605713,0.5102751851081848,0.46517691016197205,0.4733235538005829,0.5003737211227417,0.4802670180797577,0.4825892448425293,0.47432708740234375,0.49194663763046265,0.48057985305786133,0.4827842712402344,0.4734477996826172,0.658119261264801,0.4926898181438446,0.4892285466194153,0.4955962300300598,0.4908861219882965,0.4970993399620056,0.5051875114440918,0.47048377990722656,0.49470287561416626,0.48306313157081604,0.49315935373306274,0.48783808946609497,0.4697062373161316,0.5113123059272766,0.48436903953552246,0.4789213538169861,0.4842468202114105,0.48819446563720703,0.48115602135658264,0.47632554173469543
5964.0,119.279,26.3519639,260.6651503,386.5459912,591171.164183,26.351975,260.540569,386.54599,591266.779484,0.0003709999999999,-9.5927212,-4.030000000000448e-05,19200.0,1.110000000000278e-05,0.0002183,-1.1999999999998422e-06,0.0,-0.0100000000000655,2.806250000020332,-9.580300000000364,5.981249999820193,0.0068499999997584,-0.2437500000951331,19200.101875001565,81.53750022767926,0.002,3.4419488525390625,-1.733414306640625,-1.0371612548828124,6.0,10.0,180.0,0.5405274999999997,-4.5708009,-0.0761719,-3.2827882,-506.3535625061165,-596.2345895415365,167.3333559668836,782.2336829282117,577.7250000000001,0.5405274999999997,0.3876476287841797,0.6129140853881836,0.6194623708724976,0.5055620074272156,0.5262048840522766,0.22322699427604675,0.6139296889305115,0.5042674541473389,0.6617554426193237,0.49722880125045776,0.4424857199192047,0.45018160343170166,0.47692352533340454,0.4615928828716278,0.4619985520839691,0.45694100856781006,0.47120657563209534,0.46267569065093994,0.4588915705680847,0.45259737968444824,0.640113890171051,0.47053226828575134,0.4665970504283905,0.47447216510772705,0.4708280563354492,0.47895532846450806,0.4840761423110962,0.4479418098926544,0.47296178340911865,0.46117129921913147,0.4709128141403198,0.4672752618789673,0.44931769371032715,0.4882805347442627,0.4621010422706604,0.45746082067489624,0.46348413825035095,0.4626684784889221,0.4612526595592499,0.45771530270576477
5965.0,119.299,26.3519922,260.47342790000005,386.5459983,591555.1662887,26.351975,260.348569,386.54599,591650.7794839999,-0.000573,-9.6019662,-0.0002682,19200.0,-1.719999999999723e-05,-5.899999999999932e-05,-8.29999999999985e-06,0.0,-0.0038999999999234,-0.1187500000332477,-9.60962500000022,-2.0187499998769454,0.0053750000006402,-2.693749999949091,19200.18767500005,-21.44999962172588,0.002,3.4476849365234377,-1.7155596923828125,-1.0472784423828123,6.0,10.0,180.0,0.5439452999999996,-4.5073242,-0.0737305,-3.2735595,-506.4367812530583,-596.7582947707683,167.4221779834418,782.6868414641058,577.7250000000001,0.5439452999999996,0.3971285820007324,0.6046520471572876,0.6151425838470459,0.5187256336212158,0.5412231087684631,0.2352016568183899,0.615003764629364,0.5152362585067749,0.6611847281455994,0.508588433265686,0.459235280752182,0.46450522541999817,0.4922106862068176,0.47221073508262634,0.47537028789520264,0.4700051546096802,0.48251205682754517,0.4763432741165161,0.47492116689682007,0.46504831314086914,0.6466709971427917,0.4849320948123932,0.48148512840270996,0.48651421070098877,0.4840669333934784,0.48839253187179565,0.49548041820526123,0.46196451783180237,0.48338645696640015,0.4722897708415985,0.4853425621986389,0.48156118392944336,0.4634808301925659,0.5013105273246765,0.47558319568634033,0.47227948904037476,0.47625288367271423,0.4785352945327759,0.4728495180606842,0.47040536999702454
5966.0,119.319,26.3519102,260.2814493,386.546036,591939.1662658,26.351975,260.156569,386.54599,592034.779484,0.0021601999999999,-9.6027096,-0.0015376,19200.0,6.480000000000277e-05,-8.049999999999933e-05,-4.599999999999985e-05,0.0,-0.0046499999999838,0.4875000000126349,-9.55737499999998,-0.481250000206046,-0.0027000000017096,-2.8624999998783096,19199.94735000073,30.03124948019977,0.002,3.436414794921875,-1.6828033447265625,-1.0298321533203123,6.0,10.0,180.0,0.5341796999999996,-4.4672853,-0.0771485,-3.2689453,-506.0918906265291,-595.7996473853841,167.2350889917209,781.7329207320529,577.7250000000001,0.5341796999999996,0.39547455310821533,0.6025344729423523,0.6155693531036377,0.5234319567680359,0.5350823402404785,0.22573399543762207,0.6128361225128174,0.5153942108154297,0.6594011783599854,0.5095188617706299,0.4541173279285431,0.46090149879455566,0.4887688159942627,0.47418126463890076,0.47453486919403076,0.46868181228637695,0.4800774157047272,0.4731188416481018,0.46959948539733887,0.4626263380050659,0.6436028480529785,0.48013755679130554,0.4800819456577301,0.4833040237426758,0.4823291599750519,0.48831355571746826,0.49462181329727173,0.4580114781856537,0.47950732707977295,0.47032928466796875,0.4802197217941284,0.4783039689064026,0.45921868085861206,0.5018743276596069,0.47183847427368164,0.468597412109375,0.4752819836139679,0.4748285412788391,0.47131431102752686,0.4692727029323578
5967.0,119.33899999999998,26.351917,260.0893418,386.54596,592323.16075,26.351975,259.96456900000004,386.54599,592418.7794839999,0.0019334999999999,-9.5991015,0.0010013999999999,19200.0,5.8000000000002765e-05,2.7000000000000663e-05,3.000000000000015e-05,0.0,0.0029249999998981,0.9187500000118518,-9.6257499999993,-0.8562499999698048,-0.0019499999979188,-2.8125000000045475,19200.05037499941,-12.868749035877409,0.002,3.3758447265625,-1.7165423583984376,-1.0567987060546875,6.0,10.0,180.0,0.5302733999999997,-4.5336915,-0.0722657,-3.3253417,-506.22094531326456,-597.092823692692,167.44504449586043,782.8029603660265,577.7250000000001,0.5302733999999997,0.38967907428741455,0.60566645860672,0.6113114356994629,0.5224350094795227,0.5353459715843201,0.22214342653751373,0.611449658870697,0.5114314556121826,0.6570353507995605,0.5068676471710205,0.45441487431526184,0.4609523415565491,0.4910399913787842,0.47158583998680115,0.47473275661468506,0.4685271382331848,0.4819471836090088,0.47592103481292725,0.4742369055747986,0.46276867389678955,0.6406285166740417,0.4785815179347992,0.4783386290073395,0.4809926152229309,0.47960859537124634,0.4837014079093933,0.4913870096206665,0.45727410912513733,0.47694575786590576,0.4673076570034027,0.48152482509613037,0.4794672131538391,0.4602358341217041,0.5022687911987305,0.4703047275543213,0.4705861806869507,0.47562500834465027,0.47910016775131226,0.470729798078537,0.4685874879360199
