Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
7037.0,140.73899999999998,-26.7821406,202.0745176,386.9400402,1004235.1694016,-26.8463925,202.1148653,386.94,1004347.968,-4.9198714,3.1362028000000004,-0.0013345999999999,22800.0,-0.0003611,-0.0005011999999999,-4.020000000000012e-05,0.0,-4.927499999999974,0.06249999999755,3.117674999999309,6.899999999987472,-0.0031749999990893,1.2874999999468173,22800.13275000092,-145.91250073860647,0.002,0.22230224609375,0.56856689453125,-0.2592483520507812,6.0,10.0,180.0,0.6450194,-5.9648437,-0.3901367,-1.105371,5.701108152835014,231.12998213681405,72.13597465289021,231.2090337059196,222.37500000000003,0.6450194,0.39506733417510986,0.24096739292144775,0.23632019758224487,0.5060113668441772,0.47084739804267883,0.5481815934181213,0.4850003123283386,0.5491611361503601,0.4366341829299927,0.4373309910297394,0.521998941898346,0.5120552182197571,0.5491853952407837,0.5478289127349854,0.5196349620819092,0.5389202833175659,0.5185346603393555,0.5013467073440552,0.48075634241104126,0.5363719463348389,0.27944326400756836,0.49781861901283264,0.495675265789032,0.5156466960906982,0.530110239982605,0.4759594798088074,0.5324550867080688,0.4734407365322113,0.5081807374954224,0.5455756783485413,0.5134068727493286,0.5191119909286499,0.5148756504058838,0.5050200819969177,0.4887465238571167,0.5047716498374939,0.5555024147033691,0.5296373963356018,0.5005407929420471,0.5061601400375366
7038.0,140.759,-26.8803634,202.1373916,386.9400342,1004691.1695159,-26.9443389,202.1782495,386.94,1004803.968,-4.8986902,3.1716267,-0.0011261999999999,22800.0,-0.0003578,-0.0004151999999999,-3.420000000000012e-05,0.0,-4.90112500000004,-1.825000000033134,3.1635750000006624,7.387499999822467,0.0029250000011415,0.4875000001902663,22799.514749998343,17.16875121931298,0.002,0.23677978515625,0.5424484252929688,-0.2448410034179687,6.0,10.0,180.0,0.6137695000000001,-6.0146485,-0.3940431,-1.0976806,7.275054076417507,231.102491068407,72.1454873264451,231.2265168529598,215.10000000000005,0.6137695000000001,0.4089549779891968,0.2366088330745697,0.24783477187156677,0.5218410491943359,0.4833768606185913,0.5728716254234314,0.49607983231544495,0.5695520043373108,0.45810431241989136,0.45547783374786377,0.5373753309249878,0.5289204716682434,0.563670814037323,0.5614418387413025,0.5330159068107605,0.5546017289161682,0.5313776135444641,0.5168757438659668,0.49792611598968506,0.550463080406189,0.2893524765968323,0.511062502861023,0.5078948140144348,0.5312791466712952,0.5430884957313538,0.4877735376358032,0.5434668064117432,0.48613783717155457,0.5232913494110107,0.5598502159118652,0.5271195769309998,0.5332170724868774,0.5263438820838928,0.5165470838546753,0.500563383102417,0.5165241360664368,0.5696628093719482,0.5398263931274414,0.5178781747817993,0.5179004669189453
7039.0,140.779,-26.9785762,202.2010215,386.940043,1005147.1677765,-27.0418616,202.242283,386.94,1005259.968,-4.8636098,3.20343,-0.0014323999999999,22800.0,5.639999999999996e-05,-0.0004333999999999,-4.300000000000012e-05,0.0,-4.910399999999981,5.006250000016893,3.2246000000000663,-2.1437500000942578,0.0026749999989306,-0.9750000003805326,22800.16710000345,124.44999956644824,0.002,0.2463653564453125,0.5390365600585938,-0.245947265625,6.0,10.0,180.0,0.5844726,-6.0551756,-0.3984378,-1.1089598,8.664527038208753,231.1852455342035,72.21324366322256,231.35625842647988,209.0250000000001,0.5844726,0.36839306354522705,0.2070232480764389,0.21445119380950928,0.46924901008605957,0.4412495791912079,0.5376136302947998,0.4967595338821411,0.5281658172607422,0.4381668269634247,0.3988448977470398,0.4974159300327301,0.48682108521461487,0.5213760137557983,0.5170513391494751,0.4899381399154663,0.5121230483055115,0.48979368805885315,0.47739851474761963,0.45328205823898315,0.5068806409835815,0.24756984412670135,0.46101513504981995,0.45821383595466614,0.4831467866897583,0.4911789298057556,0.4418875575065613,0.4937021732330322,0.4335269033908844,0.4740241765975952,0.5074681639671326,0.48453402519226074,0.4953596591949463,0.48649078607559204,0.4768986105918884,0.45864105224609375,0.47884494066238403,0.5296519994735718,0.49864423274993896,0.47347286343574524,0.479690283536911
7040.0,140.799,-27.0759501,202.2655137,386.9400323,1005603.1718046998,-27.1389568,202.3069635,386.94,1005715.968,-4.8420892,3.2279718,-0.0010740999999999,22800.0,5.6999999999999976e-05,-0.0006652999999999,-3.230000000000012e-05,0.0,-4.823725000000056,-1.4062499999801532,3.218774999999852,-4.6374999998377575,-0.0043750000003228,-0.4312499996217411,22800.3387499979,-17.150000348894537,0.002,0.2429855346679687,0.5294113159179688,-0.2437255859375,6.0,10.0,180.0,0.6342773000000002,-6.036133,-0.4008792,-1.0905029,10.775763519104377,230.9331227671017,72.13012183161128,231.19862921324,201.30000000000004,0.6342773000000002,0.38734978437423706,0.21191979944705963,0.22264933586120605,0.49345067143440247,0.46977144479751587,0.551333487033844,0.4830891788005829,0.5473955273628235,0.4349210858345032,0.4207630157470703,0.519077718257904,0.5107564926147461,0.5481715202331543,0.5402252674102783,0.5125094652175903,0.5333632230758667,0.510966420173645,0.4998379945755005,0.47663968801498413,0.5324708223342896,0.27496814727783203,0.49542906880378723,0.4925419092178345,0.518812894821167,0.5263286232948303,0.47237902879714966,0.526951789855957,0.4686635136604309,0.5058289170265198,0.5397510528564453,0.5082560777664185,0.5143221616744995,0.5116578340530396,0.49652886390686035,0.48331624269485474,0.5037037134170532,0.5489054918289185,0.5256075263023376,0.4949686527252197,0.5052366256713867
7041.0,140.81900000000002,-27.1725733,202.3303106,386.9400265,1006059.1743226,-27.2356197,202.372288,386.94,1006171.968,-4.8310886,3.2637417,-0.0008592999999999,22800.0,-0.0002643,-0.0005559999999999,-2.650000000000012e-05,0.0,-4.83374999999997,4.93749999999063,3.2384999999997888,7.143749999904969,-2.4999999936881068e-05,1.1562499999229203,22800.16707500036,-171.6749990009448,0.002,0.232843017578125,0.5146697998046875,-0.241070556640625,6.0,10.0,180.0,0.6362306000000001,-6.0019533,-0.4038084,-1.0776856,11.90188175955219,230.86006138355089,72.11856091580563,231.17631460662,196.50000000000009,0.6362306000000001,0.3615550398826599,0.2176990509033203,0.2135387510061264,0.45700976252555847,0.4437616467475891,0.5302468538284302,0.46359890699386597,0.5158132314682007,0.41237080097198486,0.39275503158569336,0.48333433270454407,0.48314082622528076,0.5169695019721985,0.5142596364021301,0.48585423827171326,0.50778728723526,0.483334481716156,0.46591925621032715,0.4486556053161621,0.5018726587295532,0.2534688115119934,0.46533700823783875,0.4617978036403656,0.482265830039978,0.4959135055541992,0.4433508515357971,0.49840307235717773,0.4365057647228241,0.4680507183074951,0.5151477456092834,0.47718721628189087,0.4832577705383301,0.47518426179885864,0.4665905237197876,0.45267581939697266,0.4675424098968506,0.5201199650764465,0.49645477533340454,0.4664904475212097,0.47217342257499695
7042.0,140.839,-27.2688615,202.3955526,386.940041,1006515.1753295,-27.3318464,202.4382533,386.94,1006627.968,-4.8165811,3.3059251000000005,-0.0013734999999999,22800.0,-0.0004868,-0.0002489999999999,-4.100000000000012e-05,0.0,-4.817375000000013,-5.668750000009743,3.292499999999876,6.656250000069974,0.0024500000009197,0.0624999998422026,22799.58342500031,145.91874933105646,0.002,0.2339981079101562,0.4935104370117187,-0.2308975219726562,6.0,10.0,180.0,0.6166991000000002,-6.0200196,-0.4072262,-1.085376,13.406440879776095,230.81603069177544,72.13878045790281,231.21465730331,180.97500000000005,0.6166991000000002,0.41021469235420227,0.22738522291183472,0.24165934324264526,0.5236180424690247,0.5002507567405701,0.5883861780166626,0.47754865884780884,0.5733281970024109,0.4576064348220825,0.4450785517692566,0.5398353934288025,0.542277991771698,0.577077329158783,0.56632000207901,0.541403591632843,0.5645232200622559,0.537239134311676,0.522878885269165,0.5060081481933594,0.5607599020004272,0.3035879135131836,0.523868203163147,0.5200775265693665,0.5465391278266907,0.557287871837616,0.5028185844421387,0.5555704832077026,0.5020565390586853,0.5326337218284607,0.5752948522567749,0.5398739576339722,0.5360179543495178,0.533678412437439,0.5226337909698486,0.5071192979812622,0.5250656008720398,0.5747067928314209,0.5508822202682495,0.5249825119972229,0.5268162488937378
7043.0,140.85899999999998,-27.3652363,202.4617021,386.9400480000001,1006971.1759246,-27.4276323,202.5048572,386.94,1007083.968,-4.78436,3.3391294,-0.0016014999999999,22800.0,-0.0001849,-0.0002090999999999,-4.800000000000012e-05,0.0,-4.799549999999897,7.500000000004642,3.337875000000423,-6.350000000132638,2.4999999936881068e-05,-1.343750000160071,22800.21859999979,81.53749949999838,0.002,0.2346237182617187,0.492132568359375,-0.2301544189453125,6.0,10.0,180.0,0.5786134000000002,-6.0385742,-0.4130858,-1.0730714,15.015220439888049,230.7675153458877,72.16589022895141,231.266328651655,174.30000000000004,0.5786134000000002,0.34181782603263855,0.1839478760957718,0.19478842616081238,0.42997580766677856,0.425975501537323,0.5250307321548462,0.4715355634689331,0.5020621418952942,0.41557571291923523,0.35807114839553833,0.46535542607307434,0.4674098789691925,0.500236988067627,0.49100908637046814,0.464468389749527,0.4884851574897766,0.46238285303115845,0.45087796449661255,0.4298889636993408,0.4820227026939392,0.2331821769475937,0.4407028257846832,0.437273234128952,0.46392351388931274,0.4688451886177063,0.4212716221809387,0.4703190326690674,0.4091714322566986,0.4461316466331482,0.48793894052505493,0.4588810205459595,0.4656216502189636,0.45659971237182617,0.4451032280921936,0.430855929851532,0.4527788758277893,0.5019869208335876,0.47568702697753906,0.4452459514141083,0.4550873339176178
7044.0,140.879,-27.4608321,202.528408,386.9400314,1007427.176863,-27.5229736,202.5720962,386.94,1007539.968,-4.763201,3.3748183,-0.0010285999999999,22800.0,-0.0002199,-8.869999999999968e-05,-3.1400000000000126e-05,0.0,-4.769300000000065,-4.081250000020992,3.337899999999649,1.350000000321927,-0.0039250000000379,0.91250000053833,22800.390224996954,-102.99999921696508,0.002,0.2260910034179687,0.4682693481445312,-0.2271682739257812,6.0,10.0,180.0,0.6269532000000001,-6.0966796,-0.4169922,-1.0407716,16.346610219944026,230.63075767294384,72.1409451144757,231.2186643258275,166.12500000000003,0.6269532000000001,0.39060238003730774,0.21367913484573364,0.2246420681476593,0.48889729380607605,0.48755431175231934,0.5660244226455688,0.45473113656044006,0.5441466569900513,0.4279669523239136,0.4075983762741089,0.5153472423553467,0.5221658945083618,0.5589733123779297,0.5456475615501404,0.5205880999565125,0.5434340238571167,0.515766978263855,0.5017920732498169,0.4840671420097351,0.5401245355606079,0.29291802644729614,0.5089807510375977,0.5045146346092224,0.5312104821205139,0.5401137471199036,0.48773014545440674,0.5397084355354309,0.48322781920433044,0.5116524696350098,0.557360053062439,0.5162836313247681,0.516821563243866,0.5139541029930115,0.5010749101638794,0.48689723014831543,0.5064500570297241,0.5527488589286804,0.5347447395324707,0.49965640902519226,0.510590672492981
7045.0,140.899,-27.5558954,202.5962843,386.9400312,1007883.1784881,-27.6178656,202.6399672,386.94,1007995.968,-4.7446745,3.3924851000000005,-0.0010480999999999,22800.0,-0.000341,-0.0005041999999999,-3.120000000000012e-05,0.0,-4.744875000000004,3.5375000000169847,3.418200000000837,7.131249999936529,0.0036499999993111,0.1937499998660996,22799.85812500236,-102.98749984937967,0.002,0.22398681640625,0.4506103515625,-0.2182723999023437,6.0,10.0,180.0,0.6391603000000001,-6.002441599999999,-0.4194337,-1.0151366,18.38730510997201,230.527878836472,72.16997255723786,231.2738321629137,159.75000000000003,0.6391603000000001,0.35845455527305603,0.20492029190063477,0.2148205041885376,0.44555819034576416,0.45292580127716064,0.5439605712890625,0.44699370861053467,0.5120443105697632,0.4147507846355438,0.3786105513572693,0.477130264043808,0.4906615912914276,0.5216146111488342,0.513687789440155,0.4866853356361389,0.510913610458374,0.48151496052742004,0.4646081328392029,0.4519982933998108,0.5025488138198853,0.2622140645980835,0.47103020548820496,0.46619412302970886,0.48874151706695557,0.49971240758895874,0.44846463203430176,0.5012713074684143,0.44063320755958557,0.4682932496070862,0.523456335067749,0.47530168294906616,0.48203861713409424,0.4710444211959839,0.4625746011734009,0.45057451725006104,0.4647519588470459,0.5185555815696716,0.49705004692077637,0.46535205841064453,0.47209081053733826
7046.0,140.919,-27.6508994,202.6647284,386.9400274,1008339.1772293,-27.7123043,202.7084678,386.94,1008451.968,-4.7129063,3.4121474000000007,-0.0009179999999999,22800.0,-7.080000000000003e-05,-0.0008566999999999,-2.740000000000012e-05,0.0,-4.744124999999944,-0.9187500000119314,3.433624999999552,2.6249999997673967,-0.0002249999994319,0.1187500004107278,22799.634924999555,154.49374914171858,0.002,0.24185791015625,0.4281936645507812,-0.2114990234375,6.0,10.0,180.0,0.5688477000000001,-5.9599609,-0.4228518,-1.0233398,19.600152554986003,230.484439418236,72.19748627861892,231.32641608145687,151.35000000000002,0.5688477000000001,0.37539154291152954,0.19979915022850037,0.2141999453306198,0.4659201204776764,0.47116023302078247,0.562870979309082,0.45218625664711,0.5257779955863953,0.43143874406814575,0.38099950551986694,0.49968960881233215,0.5113340616226196,0.5443457961082458,0.5307165384292603,0.507293701171875,0.5326582193374634,0.5008508563041687,0.48772263526916504,0.4701363444328308,0.524767279624939,0.27704930305480957,0.4879738390445709,0.4828685224056244,0.5094923973083496,0.5170328617095947,0.46854156255722046,0.5193452835083008,0.46068453788757324,0.48870038986206055,0.5388476848602295,0.4983367919921875,0.5048085451126099,0.4964589476585388,0.4879457950592041,0.47083234786987305,0.4885405898094177,0.5394616723060608,0.5179382562637329,0.48899534344673157,0.49474719166755676
7047.0,140.939,-27.745287,202.7332443,386.9400322,1008795.1789917,-27.8062859,202.7775945,386.94,1008907.968,-4.6863132,3.4501966000000004,-0.0010935999999999,22800.0,3.7499999999999976e-05,-0.0006523999999999,-3.220000000000012e-05,0.0,-4.696050000000085,6.77499999999212,3.446524999999667,-8.181249999950069,-0.0027000000002885,-1.218750000830937,22800.51039999817,34.325000160632044,0.002,0.25518798828125,0.4269744873046875,-0.2135955810546875,6.0,10.0,180.0,0.5610351000000001,-5.9414064,-0.4243167,-1.014624,21.201076277493,230.275219709118,72.16274313930947,231.25970804072844,143.25000000000003,0.5610351000000001,0.32743316888809204,0.17063763737678528,0.1788175404071808,0.40666767954826355,0.42190632224082947,0.5171791911125183,0.4384656846523285,0.4772798418998718,0.391113817691803,0.3245217800140381,0.4501437246799469,0.46226057410240173,0.49381327629089355,0.4813525974750519,0.4542579650878906,0.4799931049346924,0.4497709572315216,0.4399879574775696,0.419128954410553,0.47281473875045776,0.23098210990428925,0.43627849221229553,0.4308921992778778,0.4582757353782654,0.4612295627593994,0.414050817489624,0.46604567766189575,0.40104857087135315,0.4310455322265625,0.4831724762916565,0.4431227445602417,0.45399826765060425,0.44609493017196655,0.43260514736175537,0.4205528497695923,0.4406970143318176,0.4874331057071686,0.4696584939956665,0.4345850348472595,0.4481281340122223
7048.0,140.959,-27.8387802,202.8023194,386.9400119,1009251.1821962,-27.8998057,202.8473445,386.94,1009363.968,-4.6740358,3.4902811,-0.0003777999999999,22800.0,-0.0002896,-0.0003823999999999,-1.1900000000000122e-05,0.0,-4.661874999999949,-4.581249999957654,3.4465250000003778,4.275000000042439,0.0002500000007898,1.3937500003891046,22800.35592500353,-158.78749982218503,0.002,0.2367782592773437,0.4114578247070312,-0.2112869262695312,6.0,10.0,180.0,0.6391601,-5.9423829,-0.4252933,-0.9971922,22.604038138746503,230.028109854559,72.10287156965474,231.14585402036423,137.55000000000004,0.6391601,0.38462841510772705,0.20504164695739746,0.2166130244731903,0.47400912642478943,0.4907729923725128,0.5637660026550293,0.42119914293289185,0.5272369980812073,0.4115335941314697,0.38780462741851807,0.5038171410560608,0.5224630832672119,0.558292806148529,0.5432411432266235,0.5178004503250122,0.5431538224220276,0.5089372396469116,0.4944407343864441,0.4780375361442566,0.5352883338928223,0.2945512533187866,0.5099523067474365,0.5014704465866089,0.5282013416290283,0.5369930267333984,0.48618006706237793,0.5421517491340637,0.47904685139656067,0.5008991956710815,0.5600796937942505,0.5053814053535461,0.5100308060646057,0.5060790181159973,0.4944453239440918,0.48179376125335693,0.4967390298843384,0.5452869534492493,0.5324608087539673,0.497775673866272,0.5064486265182495
7049.0,140.979,-27.9321211,202.8720955,386.9400313,1009707.1840958002,-27.9928598,202.9177145,386.94,1009819.968,-4.6511951,3.5275955000000003,-0.0010285999999999,22800.0,-0.0003058,-0.0001912999999999,-3.1300000000000124e-05,0.0,-4.661150000000003,4.337499999995581,3.5168499999997493,8.00000000005241,0.0024499999994986,-0.7312499999301281,22799.6864249988,-0.0062500475651177,0.002,0.233953857421875,0.3911117553710937,-0.2006851196289062,6.0,10.0,180.0,0.6230469000000001,-6.018066500000001,-0.4277347999999999,-0.9987304,24.12251906937325,229.93955492727952,72.13743578482737,231.2114270101821,131.10000000000002,0.6230469000000001,0.3452718257904053,0.19173121452331543,0.2009243369102478,0.42623260617256165,0.449077308177948,0.5396167039871216,0.42131125926971436,0.4892386794090271,0.4007731080055237,0.3497407138347626,0.46224382519721985,0.4857880175113678,0.5155611634254456,0.5048121213912964,0.47819313406944275,0.505439043045044,0.4707951843738556,0.4550551772117615,0.44146469235420227,0.4931086301803589,0.2550041079521179,0.46223923563957214,0.45366305112838745,0.4787759780883789,0.486270010471344,0.43820178508758545,0.4929904341697693,0.4269413352012634,0.45039308071136475,0.5152828097343445,0.46004241704940796,0.4724118709564209,0.45920509099960327,0.4520297050476074,0.44020628929138184,0.4519856572151184,0.5057043433189392,0.48761022090911865,0.4591505229473114,0.4630536735057831
7050.0,140.999,-28.025109500000003,202.9429569,386.94004,1010163.1844849,-28.0854443,202.9887017,386.94,1010275.968,-4.6243316,3.5491750000000004,-0.0013540999999999,22800.0,-0.0002079,-0.0004663999999999,-4.000000000000012e-05,0.0,-4.649400000000004,-0.725000000012605,3.581525000000596,2.012499999892725,-0.0002500000007898,-0.1187500000554564,22799.97825000028,115.87499975578612,0.002,0.2539260864257812,0.377716064453125,-0.1976760864257812,6.0,10.0,180.0,0.5581055000000001,-5.9912109,-0.4311526,-1.0064207,25.815259534686625,229.87627746363967,72.20071789241368,231.33221350509103,125.62500000000004,0.5581055000000001,0.3632384240627289,0.18150149285793304,0.1995733380317688,0.4480246901512146,0.46398210525512695,0.5556586384773254,0.42651355266571045,0.504254937171936,0.4165745973587036,0.3501289188861847,0.48560014367103577,0.5050824880599976,0.5384877920150757,0.5216666460037231,0.49897176027297974,0.5262711644172668,0.4898139536380768,0.47864389419555664,0.45854097604751587,0.5145742893218994,0.2695872187614441,0.4815792143344879,0.47195112705230713,0.5011025667190552,0.5050339698791504,0.45961612462997437,0.5128029584884644,0.44781920313835144,0.47199541330337524,0.5313425660133362,0.4830291271209717,0.49636709690093994,0.48585665225982666,0.47839272022247314,0.4614143371582031,0.47695499658584595,0.5271411538124084,0.5091708302497864,0.481406569480896,0.4876687824726105
7051.0,141.01899999999998,-28.117627899999995,203.0143896,386.9400324,1010619.1857665998,-28.1775543,203.0603023,386.94,1010731.968,-4.5972135000000005,3.5721114000000007,-0.0010806999999999,22800.0,-0.0001082,-0.0006968999999999,-3.240000000000012e-05,0.0,-4.588850000000022,3.2875000000042447,3.568124999999611,-8.606249999765225,-0.003674999999248,-0.1250000000396767,22800.424574999488,30.043750302891567,0.002,0.2620452880859375,0.3740921020507812,-0.1984329223632812,6.0,10.0,180.0,0.5556641000000001,-5.957031199999999,-0.4355467,-0.9679688,27.587629767343312,229.56263873181987,72.14535894620684,231.2266067525456,119.40000000000003,0.5556641000000001,0.3344058394432068,0.15770560503005981,0.17974397540092468,0.4108877182006836,0.43746837973594666,0.5271972417831421,0.4163961410522461,0.47784796357154846,0.38734257221221924,0.3234249949455261,0.4581519663333893,0.4783530533313751,0.5095255970954895,0.49550798535346985,0.46693241596221924,0.4946709871292114,0.458958238363266,0.45184218883514404,0.42988020181655884,0.48539799451828003,0.24278633296489716,0.4556765854358673,0.4444098174571991,0.4751364588737488,0.4750862121582031,0.4285627007484436,0.48439013957977295,0.4153248369693756,0.44135797023773193,0.5012534260749817,0.4491026997566223,0.4659726023674011,0.458121120929718,0.44276630878448486,0.4331674575805664,0.44924497604370117,0.49603745341300964,0.4842948913574219,0.44883593916893005,0.4622208774089813
7052.0,141.03900000000002,-28.2092841,203.085913,386.9400194,1011075.1880782,-28.2691868,203.1325141,386.94,1011187.968,-4.582788,3.6122843,-0.0006706999999999,22800.0,-0.0003955,-0.0004050999999999,-1.940000000000012e-05,0.0,-4.58324999999995,0.9750000000029728,3.569324999999424,5.799999999922534,0.0034249999998792,1.4687499998444764,22800.01257499971,-150.20000064393753,0.002,0.2496170043945312,0.357330322265625,-0.1960235595703125,6.0,10.0,180.0,0.6435546000000001,-6.011230500000001,-0.4374998,-0.929004,28.58631488367165,229.38081936591,72.11217947310342,231.1633033762728,113.92500000000004,0.6435546000000001,0.34639009833335876,0.1857260763645172,0.19159194827079773,0.4223026633262634,0.45824170112609863,0.5354171991348267,0.39297088980674744,0.48069703578948975,0.3806364834308624,0.3359447121620178,0.46351829171180725,0.49143901467323303,0.5233445167541504,0.5102378129959106,0.4833108186721802,0.5115164518356323,0.4740125834941864,0.4578447937965393,0.44254499673843384,0.4988952875137329,0.2629883289337158,0.4746144711971283,0.46239256858825684,0.488878071308136,0.4968968629837036,0.44893258810043335,0.5068809986114502,0.4372347593307495,0.4548616409301758,0.5259946584701538,0.4637352228164673,0.4751935601234436,0.46740925312042236,0.4572860598564148,0.44711464643478394,0.4570682644844055,0.5071227550506592,0.49810540676116943,0.46401455998420715,0.47209277749061584
7053.0,141.05900000000003,-28.3006327,203.1582158,386.9400361,1011531.187712,-28.3603372,203.2053331,386.94,1011643.968,-4.5624354,3.6466424,-0.0011978999999999,22800.0,-0.000511,-0.0002834999999999,-3.6100000000000125e-05,0.0,-4.5649500000000565,-2.687500000031568,3.656275000000875,8.843749999876138,0.0002500000007898,-1.8312499996397944,22799.60060000012,2.5465851649641987e-11,0.002,0.2571731567382812,0.3402801513671875,-0.1847122192382812,6.0,10.0,180.0,0.6499024000000001,-6.043456900000001,-0.4399413,-0.9290039,30.364657441835828,229.23540968295492,72.15708973655171,231.2486516881364,108.15000000000003,0.6499024000000001,0.36846858263015747,0.1891302764415741,0.2083522379398346,0.44819673895835876,0.48158785700798035,0.5633537173271179,0.40004807710647583,0.5038295388221741,0.4070713520050049,0.36183542013168335,0.4879935681819916,0.5183147192001343,0.5496176481246948,0.5342726707458496,0.5088215470314026,0.537811279296875,0.4979737401008606,0.4833614230155945,0.4687477946281433,0.5226534008979797,0.2835268974304199,0.499224990606308,0.485809326171875,0.5146843791007996,0.5211119055747986,0.47220349311828613,0.5295292139053345,0.4613584280014038,0.48090362548828125,0.5510087609291077,0.48562633991241455,0.5004632472991943,0.48956722021102905,0.48101186752319336,0.4703875780105591,0.4791158437728882,0.5307087898254395,0.517338752746582,0.49220898747444153,0.49394306540489197
7054.0,141.079,-28.3919464,203.2314914,386.9400204,1011987.1858354,-28.451001400000003,203.2787563,386.94,1012099.968,-4.5269443,3.6686276000000007,-0.0006900999999999,22800.0,-0.0001784,-0.0005278999999999,-2.0400000000000123e-05,0.0,-4.552249999999969,5.3250000000336914,3.68920000000017,-2.381250000027535,-0.0024500000009197,0.4312499999770125,22800.098425001488,150.20624996398328,0.002,0.2670059204101562,0.3362442016601562,-0.187823486328125,6.0,10.0,180.0,0.5839843000000001,-6.0146483,-0.4418944999999999,-0.9392578,31.835328720917914,229.1112048414775,72.19554486827585,231.32282584406812,102.07500000000005,0.5839843000000001,0.32259535789489746,0.15125876665115356,0.17159990966320038,0.392979234457016,0.42575666308403015,0.5222113132476807,0.40272003412246704,0.45916637778282166,0.38655754923820496,0.2974832057952881,0.4438309967517853,0.47238847613334656,0.5016707181930542,0.48632022738456726,0.4610360264778137,0.48986250162124634,0.45104077458381653,0.4415578842163086,0.4201695919036865,0.47543108463287354,0.23349837958812714,0.4428376853466034,0.42930617928504944,0.46006137132644653,0.4606075882911682,0.41839951276779175,0.47276806831359863,0.4011903703212738,0.4236099421977997,0.49167072772979736,0.4387299418449402,0.4578421115875244,0.4461284875869751,0.4372979402542114,0.4231390953063965,0.4360721707344055,0.48762503266334534,0.47298920154571533,0.44303256273269653,0.45135369896888733
