Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
3974.0,79.479,2.5267539,185.3584971,386.545998,415645.7774567,2.4274299,185.4340203,386.545971,415740.379484,-7.6065011,5.855212200000003,-0.0009140999999999,19200.0,-0.0003179,-0.000455,-2.75e-05,0.0,-7.649899999999998,6.099999999997777,5.797575000000421,4.881250000465798,-0.0070750000006114,-0.0562499998579824,19199.91302499984,-141.61875005819238,0.002,-0.5592462158203125,3.7367950439453126,-0.87464599609375,6.0,10.0,180.0,0.3784182000000003,-6.625488300000001,-0.1381836,-3.2633059,-173.98362882306952,762.8127088630065,167.37314536572927,782.4382154991606,581.5500000000001,0.3784182000000003,0.45784324407577515,0.683071494102478,0.6333057284355164,0.478220671415329,0.4575566053390503,0.45388299226760864,0.699866771697998,0.5211572647094727,0.6663615107536316,0.450774610042572,0.42152678966522217,0.3971536457538605,0.40188074111938477,0.4252314269542694,0.44289249181747437,0.4257492423057556,0.4535669982433319,0.4347767233848572,0.4331580698490143,0.4195922315120697,0.36574703454971313,0.3980403542518616,0.41365835070610046,0.3852848708629608,0.41340476274490356,0.4278560280799866,0.38533875346183777,0.4576297700405121,0.4078454375267029,0.41264015436172485,0.43541669845581055,0.42982667684555054,0.4384644031524658,0.4265412390232086,0.42617952823638916,0.4586946368217468,0.4381052553653717,0.4364089369773865,0.4040364921092987,0.4377559721469879
3975.0,79.499,2.3745625,185.4756288,386.5459863,416029.7781891,2.2762421,185.552364,386.545971,416124.379484,-7.526723200000001,5.954421200000003,-0.0005234999999999,19200.0,-0.0002186,-0.000406,-1.5699999999999992e-05,0.0,-7.549575000000009,3.481250000000885,5.911874999999611,0.2437499997398617,-0.0122249999989776,0.0,19199.99884999852,34.325000160528724,0.002,-0.66560302734375,3.785787353515625,-0.863204345703125,6.0,10.0,180.0,0.3989258000000003,-6.686035100000001,-0.1376953999999999,-3.2504884,-165.85731441153476,764.4748544315032,167.35057268286465,782.3216077495804,575.4000000000001,0.3989258000000003,0.4623474180698395,0.677607536315918,0.6199696063995361,0.48493269085884094,0.45112109184265137,0.4603792428970337,0.705531656742096,0.526458203792572,0.6632524728775024,0.44085007905960083,0.4263034760951996,0.4011997878551483,0.39840173721313477,0.42506542801856995,0.438945472240448,0.42396533489227295,0.45436882972717285,0.43825775384902954,0.4396587610244751,0.42275869846343994,0.36181020736694336,0.39937999844551086,0.4144679605960846,0.3893795609474182,0.41548952460289,0.42714834213256836,0.38495251536369324,0.46366819739341736,0.41623929142951965,0.4153084456920624,0.4407205581665039,0.42882972955703735,0.44162142276763916,0.4288616180419922,0.42828649282455444,0.4570420980453491,0.43500640988349915,0.43387746810913086,0.401293009519577,0.4392431080341339
3976.0,79.519,2.224456,185.5951172,386.5459815,416413.7786467,2.1267304,185.6728164,386.545971,416508.379484,-7.4559653,6.049355300000004,-0.0003606999999999,19200.0,-0.0007415,-0.0008418999999999,-1.08e-05,0.0,-7.469950000000002,-2.5000000000024967,6.000750000000465,0.7999999999341867,-0.0026750000003517,0.9812500000094816,19200.06750000175,-98.7062503555404,0.002,-0.7375323486328125,3.780482177734375,-0.86156494140625,6.0,10.0,180.0,0.3969727000000003,-6.6821289,-0.1372070999999999,-3.2468994,-156.9346572057674,766.1084272157516,167.30728634143233,782.1003038747901,582.2250000000001,0.3969727000000003,0.487482488155365,0.6703364849090576,0.6323849558830261,0.5090422630310059,0.4841456413269043,0.47382113337516785,0.6996880769729614,0.5517828464508057,0.6742411255836487,0.4642971158027649,0.45092085003852844,0.4206085205078125,0.42738449573516846,0.44736775755882263,0.4645603895187378,0.447892427444458,0.4751065671443939,0.4578378200531006,0.4538060128688812,0.44302690029144287,0.3842427730560303,0.4282591640949249,0.4426373839378357,0.41869279742240906,0.44709858298301697,0.45872068405151367,0.41680657863616943,0.4888814389705658,0.44885385036468506,0.4441184997558594,0.4605279564857483,0.4555509090423584,0.46304070949554443,0.4533073306083679,0.4514791965484619,0.4816504716873169,0.4623928368091583,0.4544713497161865,0.4296547770500183,0.46425679326057434
3977.0,79.539,2.0751993,185.716255,386.5459775000001,416797.7775939,1.9790039,185.7954527,386.545971,416892.379484,-7.3536456,6.160639700000003,-0.0002626999999999,19200.0,-0.0003758,-0.0007603,-6.899999999999989e-06,0.0,-7.421424999999994,5.550000000002789,6.116450000000384,6.706250000121372,-0.0031750000005104,0.6062499998904514,19199.724224999954,51.50625001980588,0.002,-0.8817333984375,3.7310736083984377,-0.888555908203125,6.0,10.0,180.0,0.3188478000000003,-6.7548827000000005,-0.1357422999999999,-3.251001,-148.1078286028837,768.5587136078758,167.44314317071616,782.7946519373951,576.3750000000001,0.3188478000000003,0.4296787977218628,0.6539034247398376,0.6039093136787415,0.4586467146873474,0.43987545371055603,0.44552701711654663,0.6918006539344788,0.5033801794052124,0.6517484188079834,0.4315349757671356,0.4038759768009186,0.3801533877849579,0.38003867864608765,0.40404295921325684,0.4225216507911682,0.40135395526885986,0.43332231044769287,0.41385966539382935,0.41683122515678406,0.3991164267063141,0.34256768226623535,0.3747285306453705,0.39176735281944275,0.36918729543685913,0.39555785059928894,0.4058774709701538,0.3632909059524536,0.442308634519577,0.3982950448989868,0.3965070843696594,0.41616928577423096,0.4097270667552948,0.418495237827301,0.40621548891067505,0.4066634774208069,0.4333569407463074,0.4169194996356964,0.4142765402793884,0.3790462911128998,0.41817787289619446
3978.0,79.559,1.9283467,185.8402345,386.5459746,417181.7753053,1.8330963,185.920247,386.545971,417276.379484,-7.2699549,6.248382100000003,-0.0001325999999999,19200.0,-0.0006167,-0.0013452,-3.999999999999997e-06,0.0,-7.281449999999999,0.6750000000013842,6.241949999999719,8.79374999982474,0.0005000000015797,-0.3062499999373358,19199.74134999793,-8.593749953511724,0.002,-0.9194805908203124,3.704814453125,-0.8509033203125,6.0,10.0,180.0,0.3671875000000003,-6.6708985,-0.1357422999999999,-3.2817627000000003,-135.88341430144186,770.5083568039379,167.39407158535806,782.5438259686975,582.9000000000001,0.3671875000000003,0.4478703439235687,0.6449070572853088,0.5936614274978638,0.4705400764942169,0.44597548246383667,0.4547717869281769,0.6844170689582825,0.5061074495315552,0.6522002220153809,0.4304758310317993,0.41849517822265625,0.3893450200557709,0.3901345133781433,0.4132661521434784,0.434851735830307,0.4142909646034241,0.44397756457328796,0.42441296577453613,0.4260762929916382,0.41024070978164673,0.35051798820495605,0.3877100348472595,0.40320757031440735,0.38336512446403503,0.40860238671302795,0.4215512275695801,0.37839365005493164,0.4556289613246918,0.4130573868751526,0.4092802107334137,0.4270555377006531,0.42727625370025635,0.42999303340911865,0.42110177874565125,0.41636061668395996,0.4452786445617676,0.43013110756874084,0.4210042357444763,0.39595285058021545,0.4299984276294708
3979.0,79.579,1.7833116,185.9657147,386.545998,417565.7759002,1.6890385,186.0471725,386.545971,417660.379484,-7.1842924,6.356344700000003,-0.0009134999999999,19200.0,-0.0008454,-0.0012826,-2.7599999999999983e-05,0.0,-7.225875000000004,2.0124999999995774,6.308574999999905,9.4625000000903,-0.0102749999996376,-2.2562499999878582,19199.58687500184,30.05000035037883,0.002,-0.877574462890625,3.6580950927734377,-0.8629205322265625,6.0,10.0,180.0,0.3354492000000003,-6.6552734,-0.1396483999999999,-3.2766358,-126.29570715072092,772.061178401969,167.37703579267904,782.4559129843487,576.7500000000001,0.3354492000000003,0.4257846474647522,0.6144057512283325,0.5791886448860168,0.4556441903114319,0.4344826638698578,0.4496710002422333,0.6823766827583313,0.4966088533401489,0.6402339935302734,0.4248473644256592,0.40549615025520325,0.37689241766929626,0.3767027258872986,0.3982323110103607,0.42077136039733887,0.4010260999202728,0.4283287823200226,0.411781907081604,0.41284629702568054,0.39652809500694275,0.3320273160934448,0.37040582299232483,0.3856877088546753,0.36858731508255005,0.3921412229537964,0.40545517206192017,0.36006030440330505,0.4414032995700836,0.39613065123558044,0.39313051104545593,0.4132584035396576,0.4142058193683624,0.41587918996810913,0.4032799005508423,0.3987664580345154,0.43153077363967896,0.4153183102607727,0.40910983085632324,0.382144570350647,0.4157489836215973
3980.0,79.599,1.6398029,186.0930508,386.5459551,417949.7705215,1.5468619,186.1762015,386.545971,418044.379484,-7.0859259,6.471801700000003,0.0005182,19200.0,-0.0007392,-0.0009535,1.5500000000000004e-05,0.0,-7.119375,6.287499999999008,6.40452499999995,7.443750000213356,-0.0024250000009828,3.356249999697525,19200.239174999297,90.11875008574351,0.002,-0.905596923828125,3.675372314453125,-0.863043212890625,6.0,10.0,180.0,0.3437501000000003,-6.5732423,-0.1386719999999999,-3.3345703,-115.55235357536046,773.3135892009846,167.2955178963395,782.0404564921744,576.6750000000001,0.3437501000000003,0.3963075280189514,0.5787760019302368,0.5406485795974731,0.41528967022895813,0.39118170738220215,0.42185428738594055,0.6710038781166077,0.46230432391166687,0.6138811707496643,0.3862379491329193,0.3712700307369232,0.3452165722846985,0.3396614193916321,0.36355698108673096,0.38805001974105835,0.37144529819488525,0.39425429701805115,0.37539583444595337,0.3815753161907196,0.3640766739845276,0.2956901788711548,0.33595338463783264,0.3490181863307953,0.33104127645492554,0.3541288673877716,0.3676597476005554,0.3241625428199768,0.40592682361602783,0.35420510172843933,0.3548119366168976,0.38180816173553467,0.38054120540618896,0.3824666738510132,0.37036195397377014,0.36627626419067383,0.3972698450088501,0.38096338510513306,0.37781602144241333,0.3499903380870819,0.38308438658714294
3981.0,79.619,1.4986025,186.2226631,386.5459755,418333.773314,1.4065971,186.3073064,386.545971,418428.379484,-6.9999273,6.579771600000004,-0.0001652999999999,19200.0,-0.0010499,-0.0008071,-4.899999999999989e-06,0.0,-7.027074999999999,0.3062499999998003,6.549824999999743,9.587499999952342,-0.0024500000009197,-0.4874999998349949,19199.65555000089,51.49374919702896,0.002,-0.97144287109375,3.6866162109375,-0.8624273681640625,6.0,10.0,180.0,0.3359376000000003,-6.6953127,-0.1391600999999999,-3.3120118,-103.67717678768022,775.4562946004924,167.38925894816975,782.5197282460872,582.9750000000001,0.3359376000000003,0.4148629605770111,0.5709465146064758,0.5373207926750183,0.4373466968536377,0.4208911955356598,0.43191400170326233,0.6605295538902283,0.4748280346393585,0.605122983455658,0.407543808221817,0.3930617868900299,0.360485702753067,0.3593008518218994,0.3846342861652374,0.405560165643692,0.3912040591239929,0.4113847613334656,0.39386552572250366,0.39888402819633484,0.3800303637981415,0.30881375074386597,0.36101505160331726,0.37162354588508606,0.353019654750824,0.3797883093357086,0.39104920625686646,0.3500404953956604,0.4274236261844635,0.37704312801361084,0.3781660795211792,0.396017462015152,0.4019061326980591,0.4006280303001404,0.3885713219642639,0.3843458294868469,0.41856569051742554,0.39954861998558044,0.3955528140068054,0.3707568049430847,0.4026001989841461
3982.0,79.639,1.3586172,186.3546935,386.5459531,418717.7730849,1.2682747,186.4404588,386.545971,418812.379484,-6.888831400000001,6.6745829000000025,0.0005834,19200.0,-0.0006529,-0.0010126,1.7500000000000015e-05,0.0,-6.972899999999998,9.28125000000251,6.669924999999921,7.868749999850877,-0.0112249999986602,0.5500000003877403,19200.59967499983,8.587500269563316,0.002,-1.156240234375,3.640842895507813,-0.8781439208984375,6.0,10.0,180.0,0.2739256000000003,-6.6918946,-0.1420898999999999,-3.3150878,-93.18408839384011,778.0071473002462,167.62512947408487,783.7228641230436,576.825,0.2739256000000003,0.34977686405181885,0.5280457735061646,0.4853666424751282,0.3798814117908478,0.356462299823761,0.38542091846466064,0.6471217274665833,0.42248427867889404,0.5715893507003784,0.3495928645133972,0.3371172249317169,0.3111763298511505,0.303472638130188,0.33030351996421814,0.35058173537254333,0.3365597128868103,0.358273983001709,0.3417809009552002,0.34533071517944336,0.32591530680656433,0.25058603286743164,0.299100399017334,0.31157803535461426,0.28908735513687134,0.3154670298099518,0.3269319534301758,0.2869713008403778,0.3648691475391388,0.3071596324443817,0.31732988357543945,0.3432949185371399,0.34382036328315735,0.34541136026382446,0.3348349630832672,0.3305530548095703,0.36277854442596436,0.3446910083293915,0.34416496753692627,0.3125437796115875,0.3489612638950348
3983.0,79.659,1.2214619,186.4885626,386.5459746,419101.7775255001,1.1319244,186.57563,386.545971,419196.379484,-6.8054951,6.774560500000004,-0.0001327999999999,19200.0,-0.0011333,-0.0010196,-3.999999999999978e-06,0.0,-6.781749999999997,5.737499999999844,6.733150000000165,2.9874999999179863,0.0109999999992282,5.124999999850388,19200.05032499903,-12.87499944745432,0.002,-1.11152587890625,3.6288323974609376,-0.843834228515625,6.0,10.0,180.0,0.3608398000000002,-6.7172851,-0.1420898,-3.2745850000000005,-79.67054419692005,777.9690736501232,167.33256473704245,782.2309320615218,576.7500000000001,0.3608398000000002,0.35612499713897705,0.5048224329948425,0.455176442861557,0.38553935289382935,0.3486774265766144,0.37386006116867065,0.6306576132774353,0.420640766620636,0.5486499667167664,0.3310692012310028,0.33486926555633545,0.306553453207016,0.30090856552124023,0.3261086344718933,0.3471057713031769,0.33476176857948303,0.3537802994251251,0.33655107021331787,0.3427032232284546,0.32542383670806885,0.2425941675901413,0.3034701347351074,0.312049925327301,0.291501522064209,0.3168630599975586,0.32781845331192017,0.28990304470062256,0.3653923571109772,0.3065718412399292,0.3171832263469696,0.34558984637260437,0.3401031792163849,0.3434509038925171,0.33287614583969116,0.32915884256362915,0.3631945848464966,0.34196263551712036,0.3390331268310547,0.31350386142730713,0.3470458984375
3984.0,79.679,1.0857071,186.6246946,386.5459435,419485.7799056,0.9975758,186.7127908,386.545971,419580.379484,-6.701296999999999,6.864602500000002,0.0009091,19200.0,-0.0010315,-0.0012802999999999,2.730000000000001e-05,0.0,-6.777575000000008,7.868749999998672,6.896975000000083,3.71875000002575,0.0012000000012335,4.581250000157411,19200.06752500049,17.168749400220257,0.002,-1.12887451171875,3.622942504882813,-0.853990478515625,6.0,10.0,180.0,0.3076172000000003,-6.6918946,-0.1435547999999999,-3.2468996000000003,-69.30727209846003,780.8080368250617,167.68828236852124,784.0459660307608,582.9750000000001,0.3076172000000003,0.3344821035861969,0.4873009920120239,0.42624208331108093,0.36535871028900146,0.3346329927444458,0.3482419550418854,0.6102199554443359,0.39834344387054443,0.5136939287185669,0.318362295627594,0.3142988979816437,0.2854982614517212,0.281715989112854,0.30874958634376526,0.32581454515457153,0.314951628446579,0.3334949314594269,0.31440234184265137,0.3226432502269745,0.3019155263900757,0.2183346301317215,0.28534582257270813,0.29088470339775085,0.26780077815055847,0.2972322106361389,0.30577534437179565,0.2727084755897522,0.3391724228858948,0.28095027804374695,0.29687145352363586,0.31871408224105835,0.3199304938316345,0.32093125581741333,0.3136194944381714,0.311293363571167,0.3416385054588318,0.3230215013027191,0.32051992416381836,0.2916126251220703,0.32762330770492554
3985.0,79.69899999999998,0.9519806,186.7626992,386.5460137,419869.7775479999,0.8652571,186.8519114,386.545971,419964.379484,-6.596212,6.956690000000004,-0.0014348999999999,19200.0,-0.0009463,-0.0014354,-4.3099999999999984e-05,0.0,-6.610349999999995,5.925000000001072,6.923825000000505,3.668749999974352,0.0119749999996088,-2.193750000145656,19200.11902499973,3.637200279626996e-07,0.002,-1.2048760986328124,3.650623168945312,-0.8577764892578125,6.0,10.0,180.0,0.3120116000000003,-6.622558700000001,-0.1445311999999999,-3.2791995,-57.47963604923002,780.4710184125308,167.43564118426062,782.7574830153804,566.3250000000002,0.3120116000000003,0.3186908960342407,0.4713767170906067,0.399881511926651,0.3745090663433075,0.33953535556793213,0.34229856729507446,0.5961957573890686,0.39602214097976685,0.5068313479423523,0.31191331148147583,0.30648136138916016,0.28115805983543396,0.27913951873779297,0.3001784682273865,0.3162901997566223,0.3032362461090088,0.3274717628955841,0.30893802642822266,0.3170100152492523,0.29759323596954346,0.20997677743434906,0.28068575263023376,0.2897058427333832,0.2666815221309662,0.2941891551017761,0.30303460359573364,0.2660699188709259,0.33886367082595825,0.2789286673069,0.2982842028141022,0.3208097815513611,0.30421027541160583,0.31291818618774414,0.30441078543663025,0.30499500036239624,0.3367665410041809,0.31350177526474,0.3137103319168091,0.28089961409568787,0.3185926377773285
3986.0,79.71900000000001,0.8204217999999999,186.9022626,386.5459667,420253.7791732,0.7349984,186.9929618,386.545971,420348.379484,-6.4939553000000005,7.060289100000003,0.0001276,19200.0,-0.0009885,-0.0011993,3.700000000000003e-06,0.0,-6.53225,7.074999999998771,7.052025000000128,6.5312500000302975,0.0141499999998018,0.668749999732654,19200.18770000024,38.61874974965249,0.002,-1.2875836181640623,3.6183148193359376,-0.868021240234375,6.0,10.0,180.0,0.3178712000000003,-6.6547851,-0.1445312,-3.2566407,-46.07181802461501,781.4885092062655,167.4863205921303,783.0152415076902,556.7250000000001,0.3178712000000003,0.3032247722148895,0.45137375593185425,0.37151017785072327,0.36000239849090576,0.3162299692630768,0.327132910490036,0.5768051743507385,0.3802189230918884,0.49037209153175354,0.2895532250404358,0.28120890259742737,0.26100510358810425,0.2609711289405823,0.27931663393974304,0.2991237938404083,0.2838619351387024,0.30891039967536926,0.288937509059906,0.29851144552230835,0.27966922521591187,0.19517658650875092,0.265196830034256,0.2742392420768738,0.252737820148468,0.2771023213863373,0.28921711444854736,0.24814073741436005,0.32260066270828247,0.25964412093162537,0.28426069021224976,0.3052283227443695,0.2832121253013611,0.2891017198562622,0.2841569185256958,0.28177452087402344,0.3155508041381836,0.2963351905345917,0.29163914918899536,0.26015418767929077,0.2939316928386688
3987.0,79.739,0.6907577,187.0442422,386.5459765,420637.7785324,0.6068263999999999,187.1359119,386.545971,420732.379484,-6.3844798,7.145796400000004,-0.0001978999999999,19200.0,-0.000856,-0.00146,-5.900000000000003e-06,0.0,-6.4419,6.899999999999954,7.114974999999646,-3.056249999922045,0.0092749999993202,-2.812499999649276,19200.11899999954,-30.043749939146075,0.002,-1.3789080810546874,3.550037841796875,-0.8702435302734375,6.0,10.0,180.0,0.2255859000000003,-6.6088868000000005,-0.1445312999999999,-3.2720216,-35.780909012307504,781.8437546031328,167.44716029606514,782.8146207538451,549.9750000000001,0.2255859000000003,0.29760050773620605,0.41551363468170166,0.3393113911151886,0.34080058336257935,0.30222561955451965,0.31022757291793823,0.568782389163971,0.3623444437980652,0.46461692452430725,0.2668628394603729,0.264543354511261,0.24364124238491058,0.24422575533390045,0.2603370249271393,0.277201384305954,0.26670002937316895,0.28946536779403687,0.2732166051864624,0.28290024399757385,0.26353737711906433,0.17519217729568481,0.2514915466308594,0.2603360712528229,0.24022364616394043,0.261380672454834,0.2749369740486145,0.23144970834255219,0.30698972940444946,0.2481795847415924,0.26631128787994385,0.28547510504722595,0.26707905530929565,0.2705817222595215,0.26586419343948364,0.2640799880027771,0.2974540591239929,0.2736968696117401,0.27272897958755493,0.24142035841941833,0.2759400010108948
3988.0,79.759,0.5631377,187.1872343,386.5459629,421021.7790587,0.4807696,187.2807301,386.545971,421116.379484,-6.271866999999999,7.258948000000002,0.0002578,19200.0,-0.0006706,-0.0008447,7.800000000000017e-06,0.0,-6.29125,7.068750000000671,7.227274999999622,3.8437500000654254,0.0029499999996573,-3.2312500000131195,19200.033174999407,-25.743750302431728,0.002,-1.423741455078125,3.4406671142578125,-0.8603021240234375,6.0,10.0,180.0,0.2265625000000003,-6.687988299999999,-0.1420900999999999,-3.2694581,-22.85145450615375,781.8353773015664,167.35658014803255,782.3523103769226,538.95,0.2265625000000003,0.2744492292404175,0.3984290361404419,0.3159630298614502,0.32714956998825073,0.2916959822177887,0.2912263870239258,0.5430631041526794,0.34487277269363403,0.4479777216911316,0.2611311078071594,0.24333614110946655,0.22743089497089386,0.23038513958454132,0.24335283041000366,0.2599644660949707,0.24681881070137024,0.2732866108417511,0.2525729537010193,0.2649892270565033,0.24464203417301178,0.16394412517547607,0.23994559049606323,0.25335943698883057,0.2277589738368988,0.25164511799812317,0.2642587423324585,0.22114823758602142,0.29653117060661316,0.2326458990573883,0.2589804232120514,0.2684341371059418,0.24487778544425964,0.2487507313489914,0.2486269474029541,0.24634994566440582,0.2783358693122864,0.2561679780483246,0.26039719581604004,0.21998222172260284,0.25663265585899353
3989.0,79.779,0.4380769,187.3327296,386.54608500000006,421405.7804091,0.3568547999999999,187.4273856,386.545971,421500.379484,-6.1723988,7.349010800000004,-0.0038435999999999,19200.0,-0.0009201,-0.0008751,-0.0001142999999999,0.0,-6.208749999999999,6.906249999999429,7.329849999999993,2.931249999882368,-0.0170999999994592,-2.993750000257478,19199.861550000787,-145.91249964731614,0.002,-1.5179168701171877,3.61998046875,-0.84808837890625,6.0,10.0,180.0,0.2416993000000003,-6.6567382,-0.1528320999999999,-3.2663819,-11.327727253076874,782.4096886507832,167.41829007401628,782.6681551884612,534.3750000000001,0.2416993000000003,0.26822301745414734,0.3753545582294464,0.2884761095046997,0.3141322731971741,0.2765848934650421,0.2833307981491089,0.5277525782585144,0.32983899116516113,0.43017616868019104,0.24268630146980286,0.231690913438797,0.21739618480205536,0.21709133684635162,0.23260414600372314,0.24823731184005737,0.23593854904174805,0.2613377869129181,0.24389465153217316,0.25561466813087463,0.2348836213350296,0.15098395943641663,0.23067882657051086,0.24407409131526947,0.21848416328430176,0.23936209082603455,0.2521376609802246,0.2098744660615921,0.286844938993454,0.2233579158782959,0.24990054965019226,0.25453945994377136,0.23623761534690857,0.2351415902376175,0.23734310269355774,0.23388896882534027,0.2619270086288452,0.24275818467140198,0.24730093777179718,0.20882312953472137,0.24446573853492737
3990.0,79.799,0.3150313,187.4800411,386.5459767,421789.7781204,0.2351092999999999,187.5758469,386.545971,421884.379484,-6.067038800000001,7.437806700000003,-0.0001977999999999,19200.0,-0.0010327,-0.0008954,-5.799999999999994e-06,0.0,-6.097900000000001,-0.0062499999998268,7.406750000000528,2.812499999826912,-0.0041500000008909,-0.550000000032469,19199.75852500065,-25.74999998622443,0.002,-1.5967132568359377,3.53964111328125,-0.883897705078125,6.0,10.0,180.0,0.2094726000000003,-6.648925700000001,-0.1499021999999999,-3.2833006999999994,0.0161363734615624,782.3843443253916,167.39614503700813,782.5545775942306,525.5250000000001,0.2094726000000003,0.28792381286621094,0.3527979850769043,0.2912892997264862,0.346803218126297,0.3043350279331207,0.3011644184589386,0.5246154069900513,0.3582041263580322,0.44171831011772156,0.26294082403182983,0.25583067536354065,0.241792693734169,0.24365590512752533,0.25629761815071106,0.2700028717517853,0.2598264813423157,0.28223273158073425,0.2658812999725342,0.275445818901062,0.2586132287979126,0.170638769865036,0.26118409633636475,0.27492398023605347,0.2504848837852478,0.26998454332351685,0.28337526321411133,0.24155814945697784,0.3183421194553375,0.25655385851860046,0.28240394592285156,0.2793962359428406,0.2598673403263092,0.2580990791320801,0.2614699900150299,0.25633740425109863,0.28476881980895996,0.2663285434246063,0.2701326608657837,0.23484273254871368,0.2684008479118347
3991.0,79.819,0.1938435,187.6293585,386.5459639,422173.7737718,0.1155592,187.7260813,386.545971,422268.379484,-5.9497157,7.517936500000005,0.0001928,19200.0,-0.0008256,-0.0011274,6.900000000000005e-06,0.0,-5.973149999999999,7.518749999999801,7.477275000000105,1.8250000001884807,0.0053750000006402,0.249999999724082,19200.17052499897,-21.456250397100668,0.002,-1.628980712890625,3.4529388427734373,-0.85947509765625,6.0,10.0,180.0,0.2099609000000003,-6.6162109,-0.1489257,-3.3253417999999995,11.654068186730782,781.6956721626957,167.27857251850406,781.9542887971154,521.9250000000002,0.2099609000000003,0.24325035512447357,0.3121773898601532,0.25295382738113403,0.2866617739200592,0.2563025653362274,0.2669372856616974,0.5094019770622253,0.3049153983592987,0.406851202249527,0.22025330364704132,0.20692026615142822,0.1942041963338852,0.19307421147823334,0.20946723222732544,0.2203962802886963,0.21240168809890747,0.23358890414237976,0.21761085093021393,0.22875332832336426,0.2096201628446579,0.12278717756271362,0.21009314060211182,0.22373650968074799,0.1984792947769165,0.21590785682201385,0.22888599336147308,0.18992353975772858,0.26508644223213196,0.20460975170135498,0.23032188415527344,0.22503283619880676,0.21477192640304565,0.20703737437725067,0.20961728692054749,0.20887397229671478,0.23152749240398407,0.21633195877075195,0.22219903767108917,0.18478138744831085,0.21990928053855896
