Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Experts_Residual_seed_0,ST_Plate_Notch_Experts_Residual_seed_1,ST_Plate_Notch_Experts_Residual_seed_2,ST_Plate_Notch_Experts_Residual_seed_3,ST_Plate_Notch_Experts_Residual_seed_4,ST_Plate_Notch_Experts_Residual_seed_5,ST_Plate_Notch_Experts_Residual_seed_6,ST_Plate_Notch_Experts_Residual_seed_7,ST_Plate_Notch_Experts_Residual_seed_8,ST_Plate_Notch_Experts_Residual_seed_9,ST_Plate_Notch_Experts_Residual_TPESampler_seed_0,ST_Plate_Notch_Experts_Residual_TPESampler_seed_1,ST_Plate_Notch_Experts_Residual_TPESampler_seed_2,ST_Plate_Notch_Experts_Residual_TPESampler_seed_3,ST_Plate_Notch_Experts_Residual_TPESampler_seed_4,ST_Plate_Notch_Experts_Residual_TPESampler_seed_5,ST_Plate_Notch_Experts_Residual_TPESampler_seed_6,ST_Plate_Notch_Experts_Residual_TPESampler_seed_7,ST_Plate_Notch_Experts_Residual_TPESampler_seed_8,ST_Plate_Notch_Experts_Residual_TPESampler_seed_9
9375.0,187.499,26.3519669,290.7335235,386.9399646,1000835.0106413,26.351984,290.6575983,386.940019,1000949.5680000002,0.0005858999999996,-5.8363989,0.0018176999999999,22800.0,1.759999999999996e-05,-9.180000000000002e-05,5.4399999999999926e-05,0.0,0.0029500000000126,4.337499999995684,-5.836675000000469,-9.400000000070465,0.0032000000004472,6.043750000372938,22800.25292499631,60.08125055773999,0.002,0.8951583862304687,-0.6162368774414062,-0.6423614501953125,6.0,10.0,180.0,-0.1206054999999997,-4.7187501,-0.3095701999999999,-1.4863037,-182.55159427017057,-129.09760934557323,52.94418937615587,223.58701087668,329.25000000000006,-0.1206054999999997,-0.0020309591899999777,0.0027369512100000313,0.005540070840000011,-0.02321499557999994,-0.009388258189999998,-0.01571722001,-0.013482889209999994,-0.011739261882500057,-0.009441143799999949,-0.015273353379999872,-0.19983954235905993,-0.21892316147679675,-0.2137904863058983,-0.24822176501149523,-0.24619490906590807,-0.19828433796758044,-0.22542137905949938,-0.25281901165837634,-0.19869465634221423,-0.19232339665288317
9376.0,187.519,26.352004,290.6166661,386.9400352,1001291.0132964,26.351984,290.5409317,386.940019,1001405.568,-0.0006509000000003,-5.830033800000001,-0.0005451,22800.0,-1.950000000000004e-05,9.909999999999996e-05,-1.5700000000000077e-05,0.0,0.0004749999999553,-2.931250000015575,-5.862799999999879,-1.100000000064938,0.0168250000001535,-1.2250000001046146,22800.35592500353,-60.07500051095267,0.002,0.888751220703125,-0.609173583984375,-0.6335357666015625,6.0,10.0,180.0,-0.1201172999999997,-4.7343749,-0.3090818999999999,-1.484253,-182.8757971350853,-129.35830467278663,53.02459468807793,224.00250543834,327.6000000000001,-0.1201172999999997,0.04815135186000001,0.01689291718500014,0.031423031290000146,0.03390780359000013,0.040870966250000154,0.04709778800000005,0.0308881295500001,0.01639495689000007,0.03962495443000009,0.03630419277000008,-0.2133675769063032,-0.2038109853955305,-0.21094345600328807,-0.2226897433491743,-0.2390927031727827,-0.19168817550859812,-0.18950569183550242,-0.24603151828966502,-0.21108829529009226,-0.16831767112932566
9377.0,187.539,26.3520088,290.4999316,386.9400635,1001747.0160203,26.351984,290.424265,386.940019,1001861.568,-0.0008138000000003,-5.827776500000001,-0.00147,22800.0,-2.430000000000004e-05,0.0001665999999999,-4.420000000000008e-05,0.0,0.0041500000000915,1.831249999995086,-5.825924999999188,9.406250000409957,-0.005849999999441,-5.981250000175464,22799.97825000028,-98.70624999206628,0.002,0.8821685791015625,-0.6182220458984375,-0.634228515625,6.0,10.0,180.0,-0.1157225999999997,-4.7944335,-0.3110350999999999,-1.4663087,-182.6233985675427,-129.23565233639331,52.971297344038966,223.72575271917,326.1,-0.1157225999999997,0.0688366074200001,0.004745877770000118,0.03952140525000003,0.03610853120000011,0.05694682659000004,0.045401641350000015,0.019160279360000074,0.013516536580000042,0.03641870173,0.02884199062000004,-0.19760889266653153,-0.21101421569509599,-0.20804948066396806,-0.23069251035375687,-0.22785634254140946,-0.1850703403822908,-0.19854790424032304,-0.23781353686971757,-0.20443875049276444,-0.18758482192678544
9378.0,187.55900000000003,26.3519952,290.3833635,386.9399932,1002203.0140748,26.351984,290.3075983,386.940019,1002317.568,-0.0003580000000003,-5.831054,0.0008738999999999,22800.0,-1.0800000000000036e-05,6.839999999999997e-05,2.609999999999992e-05,0.0,-0.0080500000001038,-2.262499999994263,-5.80539999999985,-1.1687500002466322,-0.0166000000007215,2.806250000020327,22799.60059999721,68.65625036840211,0.002,0.8883819580078125,-0.6287246704101562,-0.6432174682617188,6.0,10.0,180.0,-0.1142576999999997,-4.7626953,-0.3090818999999999,-1.4734864,-182.4266992837713,-128.81382616819667,52.89264867201948,223.32187635958505,317.25000000000006,-0.1142576999999997,-0.004169534919999957,-0.012851270164999885,0.0074136681400000385,-0.024702091519999896,-0.016268019199999924,-0.018304050585999963,-0.01929734843999997,-0.027111360569999948,-0.006972563429999945,-0.01569876982999997,-0.22131233649532084,-0.21680008607188944,-0.21457081275264506,-0.23823820786754374,-0.2461176438836265,-0.20476477580348734,-0.19920449691097025,-0.25634890036861185,-0.21421282725612406,-0.17646794753352885
9379.0,187.579,26.351970700000003,290.2668643,386.9399687,1002659.0131591,26.351984,290.1909317,386.940019,1002773.568,0.0004556999999996,-5.8366419,0.0016875999999999,22800.0,1.3699999999999962e-05,-9.93e-05,5.059999999999993e-05,0.0,0.0053750000000185,2.931250000015615,-5.843775000001017,-9.768749999850002,0.0105000000004906,5.431250000142995,22800.149925003643,85.83749950008351,0.002,0.9036209106445312,-0.6164199829101562,-0.64317626953125,6.0,10.0,180.0,-0.1171873999999997,-4.717285,-0.3066403999999999,-1.4606688,-182.56584964188568,-129.13191308409833,52.95032433600974,223.6189381797925,319.05000000000007,-0.1171873999999997,0.007935920070000085,0.0002099912200000493,0.008239282520000005,-0.017988197879999928,0.0072176052300001025,-0.012039546729999927,-0.0031597958399999368,-0.0047355104874999545,0.0005003075700000825,-0.015135320879999938,-0.20142235038817308,-0.2183091807180681,-0.21912314174712083,-0.24465681789458177,-0.24232162712157151,-0.20048369644225023,-0.22160329101622483,-0.25013233898222825,-0.2109641003423967,-0.18969418285429857
9380.0,187.599,26.3519951,290.1498212,386.940043,1003115.0144409,26.351984,290.074265,386.940019,1003229.568,-0.0003579000000003,-5.824098,-0.0007865,22800.0,-1.0900000000000038e-05,0.000277,-2.350000000000008e-05,0.0,-0.0048750000000374,-2.2625000000164674,-5.865224999999441,4.8312499995262215,0.0161000000005628,-3.293749999855322,22800.33872499771,-98.70624926447051,0.002,0.8891311645507812,-0.6080322265625,-0.6334075927734375,6.0,10.0,180.0,-0.1152341999999997,-4.761230299999999,-0.3081052999999999,-1.4458007,-182.9674248209428,-129.31345654204915,53.03366216800487,224.05146908989627,317.7750000000001,-0.1152341999999997,0.03723117890999998,0.014392022210000112,0.02578377497000013,0.033712533710000055,0.04146154766000005,0.03749604214000012,0.02185012657000009,0.011081671900000114,0.03606451298000012,0.03009775615000013,-0.21608871491311105,-0.20788795025704415,-0.21043032677529366,-0.22908365996239693,-0.23803514511940987,-0.19599634678719552,-0.19111901791451485,-0.2476658252036384,-0.2074523595130256,-0.17196125061867745
9381.0,187.619,26.3519756,290.03337,386.9400625,1003571.0127014,26.351984,289.9575983,386.940019,1003685.568,0.0002929999999996,-5.831282,-0.0014376,22800.0,8.899999999999962e-06,6.159999999999997e-05,-4.3100000000000085e-05,0.0,0.0083000000000055,0.4875000000126505,-5.806400000000167,6.349999999955003,-0.0121750000005249,-5.800000000277805,22799.428949999856,-51.49999997269479,0.002,0.8819427490234375,-0.6194351196289063,-0.6333892822265625,6.0,10.0,180.0,-0.1176757999999997,-4.7202149,-0.3081052999999999,-1.450415,-182.42571241047145,-129.11422827102456,52.92683108400243,223.4942345449481,316.5750000000001,-0.1176757999999997,0.060081333080000104,-0.00020138714999983019,0.03375094531000004,0.024911162460000066,0.048155996680000104,0.034929622500000104,0.018543344120000107,0.0040109185500001015,0.03835561949000015,0.01904080698000011,-0.203892167427083,-0.21495979628755663,-0.21941750846101854,-0.22980773053361986,-0.23104267916872118,-0.1943631728668413,-0.20284407935335252,-0.24129575095369432,-0.22066920600130174,-0.18788867793275926
9382.0,187.639,26.3519775,289.91694930000006,386.9399805,1004027.0116485,26.351984,289.8409317,386.940019,1004141.568,0.0002277999999996,-5.839474000000001,0.0012969999999999,22800.0,6.899999999999962e-06,-0.0001843,3.899999999999992e-05,0.0,-0.0107499999998594,0.1249999999952876,-5.818825000000061,-5.74374999970928,-0.0119749999996088,5.618750000024875,22800.1156000013,124.45624961361172,0.002,0.89942626953125,-0.6330551147460938,-0.645379638671875,6.0,10.0,180.0,-0.1157226999999998,-4.7197266,-0.3071286999999999,-1.4729735,-182.49335620523573,-128.8236141355123,52.90441554200122,223.38161727247407,325.05000000000007,-0.1157226999999998,0.00012963293999997908,-0.005794473309999947,0.013073431199999966,-0.022154241029999893,-0.016645986759999957,-0.021502188969999978,-0.015621173599999951,-0.022697094259999967,0.002341550400000039,-0.013390152709999926,-0.21992069383573626,-0.22459596296262835,-0.21201056142759417,-0.24999457498502825,-0.24172741075468157,-0.19985121389341448,-0.20378035207700823,-0.2584553351016054,-0.21230035921049212,-0.1752937426180849
9383.0,187.659,26.3519922,289.7997939,386.9399836,1004483.0134796,26.351984,289.724265,386.940019,1004597.5680000002,-0.0002603000000003,-5.8231867,0.0011990999999999,22800.0,-7.900000000000038e-06,0.0003045,3.609999999999991e-05,0.0,0.0109749999999131,0.3687500000016029,-5.866224999999758,-4.331250000078057,0.0131749999994212,3.725000000187606,22800.424549999298,38.62500088831293,0.002,0.9044906616210936,-0.6149215698242188,-0.6411972045898438,6.0,10.0,180.0,-0.1191405999999997,-4.826660200000001,-0.3076170999999998,-1.4822021,-182.76367810261783,-129.41130706775613,53.01320777100061,223.94180863623703,324.07500000000005,-0.1191405999999997,0.015730170000000054,0.002258392760000032,0.001911014459999973,-0.018116906469999958,0.006778888273333316,-0.02180658315999997,-0.005633808069999988,-0.0024010792699999993,-0.003594515219999897,-0.011326578967499865,-0.20369480952877622,-0.2167541871990643,-0.22257863387722593,-0.22971485957760435,-0.23619638785976987,-0.19706903800625425,-0.21029316291470151,-0.24503420695919614,-0.22728000983852964,-0.1859311948742352
9384.0,187.679,26.3520127,289.6832723,386.9400654,1004939.016684,26.351984,289.6077304,386.940019,1005053.568,-0.0009440000000003,-5.7381686,-0.0015351,22800.0,-2.830000000000004e-05,0.0001590999999999,-4.6200000000000086e-05,0.0,-0.0051000000000023,0.4875000000126505,-5.813725000000147,8.912499999880197,0.01172500000024,-5.193750000032082,22800.11559999839,-141.61875078611192,0.002,0.8829025268554688,-0.5905014038085937,-0.6254791259765625,6.0,10.0,180.0,-0.1123046999999997,-4.7514647,-0.3076170999999999,-1.4745118000000002,-182.5468390513089,-129.01615353387808,52.93460388550031,223.53690431811853,318.9750000000001,-0.1123046999999997,0.0563065415200001,-0.002495318689999857,0.020003934279999993,0.026750715900000104,0.05246971702000008,0.029803017920000067,0.010518249030000062,0.0023262032200000934,0.028384002980000086,0.01971054101000012,-0.20985974030752802,-0.2138781662489953,-0.20693112569113398,-0.23516405778189325,-0.23078407006521845,-0.18980885701437616,-0.1940238590743127,-0.24330664830465937,-0.2016708965804162,-0.17792988972921991
9385.0,187.699,26.3519921,289.5790684,386.9400694,1005395.0171417,26.351543900000003,289.5209265,386.940019,1005509.568,-0.1925554000000003,-2.7518108,-0.0016653,22800.0,-7.800000000000037e-06,-0.0092993,-5.000000000000009e-05,0.0,-0.0012250000000157,-5.9812500000200135,-3.669199999998796,192.6250000003904,-0.0121999999990407,-0.7937500001276021,22799.823774999822,8.574999810260488,0.002,0.7089202880859375,-0.3631195068359375,-0.503076171875,6.0,10.0,180.0,-0.1069337999999997,-5.637207,-0.3100584999999999,-1.4596436000000002,-158.8819195256545,-109.86007676693905,46.90330194275016,193.17945215905928,318.15000000000003,-0.1069337999999997,0.05686547385000009,0.06631863421999995,0.08276999314000004,0.09541710033999999,0.04949588984666665,0.06904599293,0.06642333471999996,0.06879477136999997,0.06274025750000002,0.05307974069000002,-0.19226254834039797,-0.12997110499246706,-0.17842437638147463,-0.20783825529916872,-0.1277214468847095,-0.1455441893468677,-0.1277303875814258,-0.2173440636525928,-0.11926807774408449,-0.13292505158289064
9386.0,187.719,26.3432831,289.5349053,386.9402139,1005851.0268007,26.3268946,289.500107,386.940019,1005965.568,-2.6049919000000004,-1.0154406000000002,-0.0065021,22800.0,0.0049387999999999,-0.0266057,-0.0001946,0.0,-1.3745250000000375,-138.7312499999904,-1.289775000000759,43.69999999944696,0.0139249999989488,4.76250000005507,22800.81939999945,133.04375024705078,0.002,0.7681564331054688,-0.0504440307617187,-0.5139785766601562,6.0,10.0,180.0,0.9301756000000004,-5.1621093,-0.3310545999999999,-1.3422364,-129.68945976282723,-42.09403838346952,37.53715097137508,148.45172607952964,320.4750000000001,0.9301756000000004,1.1927344039999992,1.2879785319999995,1.219521497999999,1.2521191429999994,1.2071142749999992,1.254892594999999,1.2114453109999983,1.2121484509999991,1.2397070409999984,1.1675732609999994,1.3649940940635361,1.3649940940635361,1.3649940940635361,1.3649940940635361,1.3649940940635361,1.3649940940635361,1.3649940940635361,1.3649940940635361,1.3649940940635361,1.3649940940635361
9387.0,187.739,26.2791319,289.5163663,386.940167,1006307.0381074,26.2351254,289.4985123,386.940019,1006421.568,-5.0186244,-0.6920038000000001,-0.0049206,22800.0,0.0232803,-0.0166848,-0.0001475,0.0,-5.003899999999906,-129.51875000000166,-0.8708499999997343,13.187500000455543,-0.0024499999994986,-3.537499999595184,22800.321575001,-38.62500016152044,0.002,0.819097900390625,0.2756729125976562,-0.5641983032226563,6.0,10.0,180.0,1.2900392000000005,-4.998535,-0.3554685999999999,-1.1971437000000005,-137.22022988141362,50.05348080826524,43.27507548568754,175.6828630397648,319.7250000000001,1.2900392000000005,1.3522998169999996,1.431411157,1.3322461180000003,1.3157275529999999,1.3920507940000002,1.387719752999999,1.3873974789999994,1.3443408459999997,1.3915136809999993,1.3719775639999998,1.3458346270148362,1.3458346270148362,1.3458346270148362,1.3458346270148362,1.3458346270148362,1.3458346270148362,1.3458346270148362,1.3458346270148362,1.3458346270148362,1.3458346270148362
9388.0,187.759,26.1745636,289.50346879999995,386.94008700000006,1006763.0387025,26.1185752,289.4944268,386.940019,1006877.568,-5.167351200000001,-0.4749740000000001,-0.0022514,22800.0,0.0197849,-0.00608,-6.75000000000001e-05,0.0,-4.83715000000009,32.34375000000791,-0.488550000000032,15.868749999725653,-0.0034250000013003,0.5499999993219262,22800.167075003264,-111.58124980324064,0.002,0.7158828735351562,0.3027328491210937,-0.5262908935546875,6.0,10.0,180.0,0.3901365000000001,-5.0458985,-0.3618162999999999,-1.1945799999999998,-133.4841149407068,98.9542404041326,45.55253774284377,186.1974315198824,322.05000000000007,0.3901365000000001,0.5895458850000004,0.631411145,0.5934960739999999,0.5884374900000005,0.6198583850000001,0.6053955010000002,0.6050732190000003,0.6120507610000001,0.5921240300000005,0.6102343640000002,0.5030359809201383,0.5030359809201383,0.5030359809201383,0.5030359809201383,0.5030359809201383,0.5030359809201383,0.5030359809201383,0.5030359809201383,0.5030359809201383,0.5030359809201383
9389.0,187.779,26.0714161,289.49421770000004,386.940135,1007219.0402589,26.0021125,289.4876214,386.940019,1007333.568,-5.6062455,-0.4704261,-0.0038465,22800.0,0.0063798,-0.0018671999999999,-0.0001151,0.0,-5.756599999999956,-44.18749999999248,-0.4619000000005258,4.331250000078057,-0.0151249999987612,-1.1624999999071406,22799.514774998534,51.493749924300936,0.002,0.8090057373046875,0.3521011352539062,-0.5605178833007812,6.0,10.0,180.0,0.8071289000000001,-5.03125,-0.3764647999999999,-1.1658693000000002,-138.77555747035342,133.4976202020663,49.10626887142188,203.7707157599412,321.37500000000006,0.8071289000000001,0.6898828100000004,0.6966650480000003,0.7022900440000004,0.6969531220000004,0.7101220819999997,0.7007666120000005,0.702075193,0.7209130890000003,0.712026383,0.7292626970000003,0.9100739687255729,0.9100739687255729,0.9100739687255729,0.9100739687255729,0.9100739687255729,0.9100739687255729,0.9100739687255729,0.9100739687255729,0.9100739687255729,0.9100739687255729
9390.0,187.799,25.9578789,289.48462099999995,386.9400606,1007675.0378327,25.885840100000003,289.47810100000004,386.940019,1007789.568,-5.6906803,-0.5447232000000002,-0.0013914,22800.0,0.0035135,-2.6800000000000008e-05,-4.110000000000009e-05,0.0,-5.483424999999986,-2.1375000000212028,-0.4933999999991556,-12.874999999823444,0.0073249999999802,1.0437500005622269,22800.201424999977,90.13125018060092,0.002,0.8267471313476562,0.39932861328125,-0.5794921875,6.0,10.0,180.0,0.6547853000000001,-4.9946288,-0.3764650999999999,-1.2186767,-139.6817787351767,147.56281010103314,50.18913443571094,208.9933578799706,316.2750000000001,0.6547853000000001,0.6734472700000002,0.6824511790000001,0.6615136700000002,0.6745410220000003,0.6883886699999999,0.6880029560000002,0.6916552770000004,0.6939062580000004,0.6902343900000004,0.7185400450000003,0.6918857264489314,0.6918857264489314,0.6918857264489314,0.6918857264489314,0.6918857264489314,0.6918857264489314,0.6918857264489314,0.6918857264489314,0.6918857264489314,0.6918857264489314
9391.0,187.819,25.8437518,289.4732062,386.9400108,1008131.0389083,25.7698219,289.46587,386.940019,1008245.5680000002,-5.745194700000001,-0.6485709000000001,0.0002821999999999,22800.0,0.0014501,0.0009184999999999,8.699999999999913e-06,0.0,-5.854475000000026,4.39374999998689,-0.6535750000011831,-5.625000000009095,0.0011999999998124,2.5624999995699227,22800.23572499922,-85.82500013330136,0.002,0.818426513671875,0.4376190185546875,-0.58306884765625,6.0,10.0,180.0,0.6328125000000002,-4.9775391,-0.3828124999999999,-1.2309814,-145.60088936758837,156.59390505051658,51.71756721785548,216.7351789399853,315.6000000000001,0.6328125000000002,0.6701660270000005,0.6925537250000001,0.6597900340000002,0.6805126970000002,0.698945303,0.6861425850000004,0.6854296790000002,0.7048877050000003,0.6775927790000005,0.7126220850000002,0.6666134107069399,0.6666134107069399,0.6666134107069399,0.6666134107069399,0.6666134107069399,0.6666134107069399,0.6666134107069399,0.6666134107069399,0.6666134107069399,0.6666134107069399
9392.0,187.839,25.7294901,289.45968159999995,386.9400528,1008587.0390915,25.6541202,289.4509357,386.940019,1008701.568,-5.7828662,-0.7720034000000001,-0.001131,22800.0,-0.0002029,0.0012653,-3.3400000000000094e-05,0.0,-5.690424999999966,-9.149999999968887,-0.7326500000004899,-0.0499999998737621,0.0046499999996285,-3.118749999586612,22799.823774999822,-85.83749950088676,0.002,0.8300582885742187,0.4564041137695312,-0.5908004760742187,6.0,10.0,180.0,0.6918945000000003,-4.9726562,-0.3818356999999999,-1.2391846000000002,-148.4684446837942,158.4784525252583,52.09228360892774,218.61608946999263,317.92500000000007,0.6918945000000003,0.6897265650000002,0.7060253970000002,0.679780272,0.7034375010000001,0.7144970629999997,0.7067724590000002,0.7092138590000003,0.7318359350000004,0.7057959040000003,0.7315869220000002,0.7389250267511055,0.7389250267511055,0.7389250267511055,0.7389250267511055,0.7389250267511055,0.7389250267511055,0.7389250267511055,0.7389250267511055,0.7389250267511055,0.7389250267511055
9393.0,187.859,25.6135538,289.4436544,386.9400039,1009043.0353608,25.5387984,289.4333057,386.940019,1009157.568,-5.7502746,-0.9015944,0.0005290999999999,22800.0,0.0001579,0.0014137,1.5399999999999914e-05,0.0,-5.789299999999997,7.3812499999936945,-0.8449749999982714,-7.324999999980264,-0.0107499999998594,-0.8437500003566356,22799.514775001444,77.24999959424022,0.002,0.8360626220703125,0.4570587158203125,-0.5899124145507812,6.0,10.0,180.0,0.6425781000000002,-4.9584961,-0.3784179999999999,-1.2699463999999998,-152.3902223418971,159.13722626262916,52.56814180446386,221.0755447349964,320.8500000000001,0.6425781000000002,0.6667334060000003,0.685253913,0.6582275430000002,0.6751025430000002,0.7033886659999997,0.6867919870000004,0.6823730450000005,0.7077978720000004,0.6653857570000001,0.7102441550000002,0.6581915741148701,0.6581915741148701,0.6581915741148701,0.6581915741148701,0.6581915741148701,0.6581915741148701,0.6581915741148701,0.6581915741148701,0.6581915741148701,0.6581915741148701
9394.0,187.879,25.4991963,289.42504010000005,386.9399769,1009499.0332093,25.4239196,289.4129903,386.940019,1009613.568,-5.753782,-1.0341746,0.0014268999999999,22800.0,-0.0006585,0.001457,4.289999999999991e-05,0.0,-5.728524999999962,-1.4624999999934658,-1.0080750000000194,-15.018750000095338,-0.0046499999996285,2.7312499998544126,22800.21857499669,98.70624999126304,0.002,0.864117431640625,0.4978271484375,-0.616119384765625,6.0,10.0,180.0,0.7470703000000001,-4.9291991,-0.3754885999999999,-1.2750733,-156.34011117094855,156.8901131313146,52.719070902231934,221.90127236749817,320.1000000000001,0.7470703000000001,0.7084228570000002,0.7221923920000002,0.7009228589999998,0.732475594,0.7352002009999998,0.7189062790000001,0.7225000230000004,0.7386914200000002,0.7233349780000001,0.7359277550000002,0.7079348250449874,0.7079348250449874,0.7079348250449874,0.7079348250449874,0.7079348250449874,0.7079348250449874,0.7079348250449874,0.7079348250449874,0.7079348250449874,0.7079348250449874
9395.0,187.899,25.3840021,289.4035763,386.9399677,1009955.0334611,25.3095459,289.3900003,386.940019,1010069.568,-5.710791,-1.1605837,0.0017198999999999,22800.0,-0.0001731999999999,0.0016677999999999,5.149999999999992e-05,0.0,-5.7324000000000375,1.6499999999864017,-1.155750000000921,-1.8312500003503367,0.0073499999999171,1.7750000001370836,22800.167075003264,-94.41250003914465,0.002,0.8590988159179688,0.5084457397460938,-0.612274169921875,6.0,10.0,180.0,0.6088866000000002,-4.9199219,-0.3706056999999999,-1.2766115,-160.55605558547427,154.0415565656573,52.87353545111597,222.7641361837491,322.42500000000007,0.6088866000000002,0.6869287250000004,0.7257324260000001,0.6905322319999999,0.7334765729999999,0.726591795,0.7063574369999999,0.7194140630000001,0.7223779440000001,0.7102441560000006,0.7191601760000002,0.6964452649890779,0.6964452649890779,0.6964452649890779,0.6964452649890779,0.6964452649890779,0.6964452649890779,0.6964452649890779,0.6964452649890779,0.6964452649890779,0.6964452649890779
9396.0,187.919,25.2701561,289.3796143,386.939999,1010411.0293182998,25.1957399,289.36434760000003,386.940019,1010525.568,-5.6920643,-1.2920698000000002,0.0006917999999999,22800.0,-0.0005095,0.0017065,2.029999999999992e-05,0.0,-5.678250000000062,2.325000000014138,-1.250474999999085,-0.1249999996844053,0.0046249999996916,-3.1749999997998657,22799.325949998456,-81.5499995955557,0.002,0.8655670166015625,0.5025833129882813,-0.6114288330078125,6.0,10.0,180.0,0.7016602000000002,-4.9267578,-0.3647460999999999,-1.3012207,-163.66702779273714,150.89377828282863,52.86676772555799,222.78656809187453,317.92500000000007,0.7016602000000002,0.6779883020000003,0.7127197390000001,0.678383788,0.7212304769999999,0.7267675749999998,0.7063476650000001,0.7149414110000002,0.7186084030000004,0.7085839960000005,0.7168799090000003,0.6960420256394096,0.6960420256394096,0.6960420256394096,0.6960420256394096,0.6960420256394096,0.6960420256394096,0.6960420256394096,0.6960420256394096,0.6960420256394096,0.6960420256394096
9397.0,187.939,25.1567452,289.3531153,386.9399815,1010867.0259994,25.0825633,289.3360468,386.940019,1010981.568,-5.6651015000000005,-1.4268478999999998,0.0012641999999999,22800.0,-0.0006910999999999,0.0016242,3.779999999999991e-05,0.0,-5.6601499999999305,-1.6625000000214214,-1.37207500000045,-9.52500000011014,-0.0102499999997007,-0.9187500001672788,22799.99542500009,137.33124942478608,0.002,0.8875885009765625,0.5093536376953125,-0.6183609008789063,6.0,10.0,180.0,0.6967774000000002,-4.907715,-0.3593747999999999,-1.3458251,-166.88501389636858,147.6468891414143,52.88788386277899,222.95728404593729,317.17500000000007,0.6967774000000002,0.7017675830000003,0.7260107540000003,0.69989746,0.7325097779999998,0.7355664129999995,0.7138232650000002,0.7198681800000002,0.7331445460000002,0.7130810720000003,0.7386523540000003,0.7200900530780971,0.7200900530780971,0.7200900530780971,0.7200900530780971,0.7200900530780971,0.7200900530780971,0.7200900530780971,0.7200900530780971,0.7200900530780971,0.7200900530780971
9398.0,187.959,25.043572,289.3239344,386.9399346,1011323.0265944,24.9700778,289.3051135,386.940019,1011437.568,-5.621310200000001,-1.5595246,0.0028267999999999,22800.0,-0.0004599,0.0015809999999999,8.469999999999992e-05,0.0,-5.648199999999992,6.4812500000233255,-1.5456749999998465,-15.981250000152158,-0.0014749999991181,3.23749999999734,22800.4417499993,38.63125020830776,0.002,0.9012466430664062,0.5362625122070312,-0.62803955078125,6.0,10.0,180.0,0.6523437000000001,-4.908203200000001,-0.3520504999999999,-1.3704345,-170.9480069481843,143.77194457070715,52.9784419313895,223.50564202296863,319.50000000000006,0.6523437000000001,0.6939746200000002,0.710668969,0.6767431629999998,0.7194677859999997,0.7454199279999998,0.7151562689999998,0.7125634950000004,0.7322607660000005,0.6969629090000001,0.7206396800000003,0.6823036638521026,0.6823036638521026,0.6823036638521026,0.6823036638521026,0.6823036638521026,0.6823036638521026,0.6823036638521026,0.6823036638521026,0.6823036638521026,0.6823036638521026
9399.0,187.979,24.9314883,289.291917,386.9399678,1011779.0289062,24.8583445,289.2715639,386.940019,1011893.5680000002,-5.587002,-1.6843305000000002,0.0017200999999999,22800.0,-0.0006051,0.0017474,5.159999999999991e-05,0.0,-5.57129999999999,-1.6500000000307764,-1.6799249999991162,1.3375000001758508,0.007574999999349,0.1875000002371507,22800.02975000243,-163.08750055072014,0.002,0.90198974609375,0.5315093994140625,-0.6276199340820312,6.0,10.0,180.0,0.7016601000000002,-4.9658203,-0.3457033999999999,-1.3714601,-174.36950347409214,139.32797228535355,52.930720965694746,223.3363210114843,318.00000000000006,0.7016601000000002,0.7125097780000001,0.734311536,0.7035253929999999,0.7475390590000001,0.7504687459999999,0.7241845889999996,0.7336767660000001,0.7349902360000002,0.7203564600000004,0.7390673980000001,0.7276924442263182,0.7276924442263182,0.7276924442263182,0.7276924442263182,0.7276924442263182,0.7276924442263182,0.7276924442263182,0.7276924442263182,0.7276924442263182,0.7276924442263182
9400.0,187.999,24.8203379,289.2574707,386.9399873,1012235.0268921,24.7474243,289.2354168,386.940019,1012349.568,-5.5549992,-1.8142215000000004,0.0010690999999999,22800.0,-0.0009101999999999,0.0017331,3.209999999999991e-05,0.0,-5.534175000000019,2.987500000006821,-1.7604750000018043,-1.3374999998205794,-0.0034250000013003,-3.1125000003129344,22799.514774998534,4.293750680115773,0.002,0.9072357177734376,0.5300872802734375,-0.6272659301757812,6.0,10.0,180.0,0.7529297000000001,-5.009277299999999,-0.3383788999999999,-1.383252,-176.97575173704607,135.69248614267678,52.877860482847375,223.1231605057421,320.32500000000005,0.7529297000000001,0.6895654490000003,0.7083252090000002,0.6842724639999999,0.7136767659999996,0.7352929729999998,0.710307628,0.7146826320000003,0.7228906380000002,0.7021679940000002,0.7213037400000004,0.7063242563972643,0.7063242563972643,0.7063242563972643,0.7063242563972643,0.7063242563972643,0.7063242563972643,0.7063242563972643,0.7063242563972643,0.7063242563972643,0.7063242563972643
