Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Experts_Residual_seed_0,ST_Plate_Notch_Experts_Residual_seed_1,ST_Plate_Notch_Experts_Residual_seed_2,ST_Plate_Notch_Experts_Residual_seed_3,ST_Plate_Notch_Experts_Residual_seed_4,ST_Plate_Notch_Experts_Residual_seed_5,ST_Plate_Notch_Experts_Residual_seed_6,ST_Plate_Notch_Experts_Residual_seed_7,ST_Plate_Notch_Experts_Residual_seed_8,ST_Plate_Notch_Experts_Residual_seed_9,ST_Plate_Notch_Experts_Residual_TPESampler_seed_0,ST_Plate_Notch_Experts_Residual_TPESampler_seed_1,ST_Plate_Notch_Experts_Residual_TPESampler_seed_2,ST_Plate_Notch_Experts_Residual_TPESampler_seed_3,ST_Plate_Notch_Experts_Residual_TPESampler_seed_4,ST_Plate_Notch_Experts_Residual_TPESampler_seed_5,ST_Plate_Notch_Experts_Residual_TPESampler_seed_6,ST_Plate_Notch_Experts_Residual_TPESampler_seed_7,ST_Plate_Notch_Experts_Residual_TPESampler_seed_8,ST_Plate_Notch_Experts_Residual_TPESampler_seed_9
6150.0,122.99899999999998,28.5110606,212.4980575,386.9399725,599762.9589218999,28.5374157,212.42699940000003,386.94,599875.968,1.9241874,-5.504491799999999,0.0008917999999999,22800.0,0.0014004999999999,0.0005488,2.7499999999999903e-05,0.0,1.9385000000000647,-7.943750000016871,-5.467274999999461,-7.199999999940587,-0.0161249999990786,2.749999999807073,22799.961075000465,111.57500048286964,0.002,0.6358306884765625,-0.8410049438476562,-0.3905487060546875,6.0,10.0,180.0,-0.4609375999999998,-4.6689454,-0.2998047,-1.463745,-123.35088701012462,-184.42568188075325,52.8572712087054,222.00247870359624,352.05000000000007,-0.4609375999999998,-0.4114404350000001,-0.4271386660000001,-0.42144531999999996,-0.408749988,-0.4132128819999999,-0.42388673399999993,-0.41008788400000024,-0.43714356500000023,-0.4008642659999998,-0.42021972999999996,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587
6151.0,123.01899999999998,28.548886700000004,212.3877413,386.9399521,600218.9573882001,28.5736734,212.3161154,386.94,600331.9680000001,1.7984444,-5.546962499999999,0.0015949999999999,22800.0,0.0015101999999999,0.0005442,4.789999999999991e-05,0.0,1.8464249999999185,-6.531249999985969,-5.570074999999974,-10.624999999997442,0.0066250000003265,4.825000000252544,22800.270074998843,42.91874938647016,0.002,0.633074951171875,-0.812109375,-0.3821060180664062,6.0,10.0,180.0,-0.4853515,-4.697265700000001,-0.2958985,-1.4463133,-127.9819435050623,-182.19834094037665,52.994635604352695,222.77723935179813,352.80000000000007,-0.4853515,-0.41850095899999984,-0.4380029170000001,-0.42398437699999986,-0.42739256300000006,-0.41112791800000004,-0.4406298739999997,-0.430927724,-0.44621092700000015,-0.413969732,-0.4321533140000001,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586
6152.0,123.03900000000002,28.5841953,212.2763445,386.9400206,600674.9579833,28.607333800000003,212.2044155,386.94,600787.968,1.6695021,-5.5789033,-0.0006836,22800.0,0.0015523999999999,0.0007643999999999,-2.0600000000000087e-05,0.0,1.6980000000000215,-4.875000000015364,-5.584699999999998,8.79374999982474,0.0146250000000236,-2.868750000217801,22800.08124999877,-120.15624961347568,0.002,0.63912353515625,-0.8117767333984375,-0.3806671142578125,6.0,10.0,180.0,-0.4648436999999998,-4.6401366,-0.2973633999999999,-1.4314452,-132.32847175253116,-179.08817047018832,52.98481780217635,222.79811967589904,355.05000000000007,-0.4648436999999998,-0.430786124,-0.45438476,-0.42985840699999983,-0.42385254600000016,-0.42877929000000015,-0.4451464960000002,-0.4513916120000001,-0.4625195340000003,-0.44241209900000006,-0.43072265600000015,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267
6153.0,123.059,28.6171661,212.164459,386.9400253,601130.9571364999,28.638377599999995,212.0919604,386.94,601243.968,1.5308007,-5.6179764,-0.0008463,22800.0,0.0013280999999999,0.000679,-2.530000000000009e-05,0.0,1.5803250000000268,-10.1937499999761,-5.598175000000083,3.168749999993281,-0.0105000000004906,-4.149999999825127,22799.4632750022,8.581250585873931,0.002,0.6778350830078125,-0.8060745239257813,-0.38233642578125,6.0,10.0,180.0,-0.4365234999999999,-4.7021485,-0.2973632,-1.4360595000000005,-136.12623587626558,-175.94958523509416,52.92890890108818,222.5775598379496,354.30000000000007,-0.4365234999999999,-0.41063965900000016,-0.422973621,-0.42099122600000016,-0.4057568320000001,-0.40898925800000024,-0.4194677860000002,-0.4242626779999999,-0.4327197320000002,-0.4088037360000001,-0.402802728,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479
6154.0,123.079,28.6471484,212.0520692,386.9399629,601586.9545045,28.6667893,211.97881160000003,386.94,601699.968,1.4034972,-5.6616389,0.0012369999999999,22800.0,0.0014703999999999,0.0003638,3.709999999999991e-05,0.0,1.4284500000000475,-1.099999999998404,-5.63914999999966,-14.281250000003354,-0.009749999999542,4.6437499999996135,22800.18427499745,102.9937498970212,0.002,0.716400146484375,-0.7772918701171875,-0.3909515380859375,6.0,10.0,180.0,-0.4492186999999999,-4.6835939,-0.2963867999999999,-1.4596433999999998,-140.3706179381328,-172.4847926175471,52.901454450544094,222.5107799189748,350.7000000000001,-0.4492186999999999,-0.44905272599999996,-0.4662890669999999,-0.4518164039999999,-0.441542976,-0.46594725399999987,-0.46250489300000003,-0.4539990300000003,-0.4766064490000001,-0.4621240219999999,-0.44847168999999987,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183
6155.0,123.099,28.6745615,211.9381591,386.9399707,602042.9565415999,28.692505600000004,211.8650237,386.94,602155.9680000001,1.2616119,-5.6755587,0.0009895999999999,22800.0,0.0015431999999999,0.0008969999999999,2.929999999999992e-05,0.0,1.309574999999974,-12.518749999990222,-5.7309500000002345,-0.7937499997723307,0.0124499999998306,3.1749999994445943,22800.27007500176,-21.46250044458793,0.002,0.7276611328125,-0.737255859375,-0.3800643920898437,6.0,10.0,180.0,-0.4682617999999999,-4.7685547,-0.2944335999999999,-1.4565673,-144.9723089690664,-169.69889630877356,53.04322722527205,223.31838995948732,347.4750000000001,-0.4682617999999999,-0.3575878900000001,-0.3617480669999999,-0.35085449899999993,-0.3729736430000001,-0.35353028200000014,-0.3638623289999999,-0.37425294500000006,-0.3644531639999999,-0.34517092,-0.33255859700000007,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543
6156.0,123.119,28.6989033,211.8243301,386.94004,602498.9589218,28.7146671,211.7505431,386.94,602611.968,1.0562874,-5.7197485,-0.0013346,22800.0,0.0018401999999999,0.0007112,-4.000000000000009e-05,0.0,1.1132999999999171,-7.012500000014379,-5.684300000000064,7.0187499998652925,0.0085499999997296,-5.499999999614147,22800.046899999143,-145.9125000110107,0.002,0.7422378540039063,-0.7314132690429688,-0.37861328125,6.0,10.0,180.0,-0.4526368999999999,-4.7285156,-0.2973633,-1.4524657,-149.1631544845332,-165.08294815438677,52.89511361263602,222.64019497974368,351.67500000000007,-0.4526368999999999,-0.3524169949999999,-0.4006054890000001,-0.33390626900000003,-0.3849414320000001,-0.3743750140000002,-0.3702002189999999,-0.3971875020000001,-0.3810449300000001,-0.34296875699999996,-0.34490724100000003,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117
6157.0,123.139,28.7190556,211.7099229,386.9400107,602954.9595169,28.7322196,211.6353054,386.94,603067.968,0.8418126000000001,-5.766501,-0.0003647,22800.0,0.0022772999999999,0.000368,-1.0700000000000086e-05,0.0,0.8984250000001026,-16.29375000000718,-5.75247499999989,-4.268749999880583,-0.0144000000005917,-2.0687499997507075,22799.66927499917,102.99999994461176,0.002,0.7848358154296875,-0.7106552124023438,-0.3924728393554687,6.0,10.0,180.0,-0.4536132999999999,-4.7070311,-0.2988282,-1.4647705,-154.5945772422666,-160.1044740771934,52.89755680631801,222.75659748987184,352.42500000000007,-0.4536132999999999,-0.290830099,-0.3200195599999999,-0.2838183890000001,-0.32218263300000005,-0.31650390899999986,-0.32497071599999994,-0.32389647499999996,-0.31779298699999997,-0.2992675999999999,-0.298432626,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465
6158.0,123.159,28.7350127,211.5939854,386.9399512,603410.9592194,28.7457467,211.5194809,386.94,603523.968,0.6792200000000002,-5.7732974,0.0016275999999999,22800.0,0.0023218999999999,0.0008334,4.879999999999992e-05,0.0,0.7106749999999273,-0.7375000000032458,-5.796125000000529,-7.750000000150692,-0.007574999999349,4.756249999715578,22800.2185749996,102.99375062461696,0.002,0.815240478515625,-0.6566253662109375,-0.3906997680664062,6.0,10.0,180.0,-0.4458008999999999,-4.7426757,-0.2934569999999999,-1.4616942,-160.0122886211333,-155.14073703859668,52.94227840315901,223.092298744936,354.6000000000001,-0.4458008999999999,-0.36651364799999997,-0.39235839299999986,-0.3458837839999999,-0.38551268800000005,-0.3928613209999998,-0.38361815799999993,-0.39053709499999995,-0.3937255840000001,-0.35472167,-0.368583979,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667
6159.0,123.179,28.7480165,211.478457,386.9399845,603866.9598143001,28.7569486,211.4033618,386.94,603979.9680000001,0.5928791,-5.7956055,0.0005338999999999,22800.0,0.0018126999999999,0.0004007,1.5499999999999913e-05,0.0,0.6054999999999922,-8.29374999999918,-5.794925000000006,1.100000000064938,0.0160999999991418,2.3750000000433147,22800.252900001946,-98.70000067164436,0.002,0.8106491088867187,-0.6392654418945313,-0.3815277099609375,6.0,10.0,180.0,-0.4658202999999999,-4.6699219,-0.2929686999999999,-1.4340087,-163.95014431056666,-151.06486851929833,52.9316392015795,223.117149372468,352.20000000000005,-0.4658202999999999,-0.3477588060000001,-0.36731934299999996,-0.308066426,-0.35661622000000004,-0.35103516399999996,-0.35004884399999986,-0.36784668800000014,-0.34912111599999995,-0.320488291,-0.3171142840000001,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613
6160.0,123.199,28.7595586,211.362545,386.9400341,604322.9600661,28.767296,211.287155,386.94,604435.968,0.5387714000000001,-5.8066049,-0.0011392,22800.0,0.0010775999999999,0.0001502,-3.4100000000000083e-05,0.0,0.5539250000000884,1.768750000019557,-5.808349999999507,6.218749999931106,0.0054000000005771,-6.043750000017667,22799.84094999964,-81.54374881994227,0.002,0.8161972045898438,-0.65335693359375,-0.38104248046875,6.0,10.0,180.0,-0.4497069999999999,-4.7143553,-0.2954100999999999,-1.4217039,-166.66657215528335,-148.35443425964917,52.94731960078976,223.253074686234,353.62500000000006,-0.4497069999999999,-0.37206052700000003,-0.38384763600000005,-0.3396923829999999,-0.38725584500000004,-0.38446775600000005,-0.3753759399999999,-0.3882812400000001,-0.36819823600000007,-0.344116194,-0.34535642399999994,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937
6161.0,123.219,28.7701435,211.24614460000004,386.9400079,604778.9568849,28.7770637,211.1708983,386.94,604891.968,0.4951273000000001,-5.8031874,-0.0002605,22800.0,0.0006362999999999,0.000326,-7.90000000000008e-06,0.0,0.4990249999999641,-6.96250000000739,-5.791024999999905,-0.3624999997953182,-0.0163749999998685,-0.9750000000252612,22799.56627500069,124.46249893403365,0.002,0.8173126220703125,-0.643865966796875,-0.394842529296875,6.0,10.0,180.0,-0.4462892999999999,-4.8129883,-0.2958984,-1.4468261,-168.48678607764168,-146.03021712982456,52.89865980039488,223.04453734311696,351.30000000000007,-0.4462892999999999,-0.33252441,-0.363369148,-0.3039404510000001,-0.33676270599999997,-0.34860351800000006,-0.3497461069999999,-0.3564941290000001,-0.315810545,-0.309746098,-0.32096680499999997,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856
6162.0,123.239,28.779808600000003,211.1301485,386.9399648,605234.9567934,28.7862527,211.0545941,386.94,605347.968,0.4628481000000001,-5.8147167,0.0011522999999999,22800.0,0.0005363999999999,4.84e-05,3.519999999999992e-05,0.0,0.4775500000000043,4.5749999999732704,-5.807850000000059,-9.343750000034843,-0.0051499999997872,5.193750000032082,22800.321575001,25.73750025478876,0.002,0.8342941284179688,-0.62547607421875,-0.3932510375976562,6.0,10.0,180.0,-0.4550780999999999,-4.7192384,-0.2924804,-1.4632324,-169.82139303882084,-144.67410856491227,52.91182990019744,223.1402686715585,355.80000000000007,-0.4550780999999999,-0.3864941150000001,-0.392802737,-0.351186495,-0.3984374860000002,-0.3959814199999998,-0.374931629,-0.38586912300000004,-0.3742724470000002,-0.341704104,-0.36842772499999993,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981
6163.0,123.259,28.7889697,211.0139259,386.9399864,605690.9593107,28.7948625,210.9382459,386.94,605803.9680000001,0.4280526000000001,-5.8200998,0.0004687999999999,22800.0,0.0003615999999999,-4.870000000000001e-05,1.3599999999999914e-05,0.0,0.4292000000000406,-7.131249999958813,-5.850099999999969,4.818749999913052,0.0188250000007883,1.0375000002227353,22800.2185749996,-98.69374989645804,0.002,0.8340972900390625,-0.6211502075195312,-0.3860855102539062,6.0,10.0,180.0,-0.4462892999999999,-4.728515499999999,-0.2924805,-1.4488769,-171.4901965194104,-143.60105428245612,53.01591495009872,223.70613433577924,356.55000000000007,-0.4462892999999999,-0.33796389800000015,-0.363085942,-0.29781251000000003,-0.34566407499999985,-0.35194336899999995,-0.3308154429999999,-0.36337890500000014,-0.3255761759999999,-0.3033203129999999,-0.302719742,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923
6164.0,123.279,28.7973761,210.8972169,386.9400351,606146.9603867,28.8028929,210.8218561,386.94,606259.968,0.3991127000000001,-5.810568999999999,-0.001172,22800.0,0.0003623999999999,0.0002970999999999,-3.5100000000000094e-05,0.0,0.4189499999998958,0.7812499999814463,-5.804925000000338,8.487499999887405,-0.0007500000009486,-5.556250000537943,22799.70359999861,-60.08750060570674,0.002,0.8362060546875,-0.6282852172851563,-0.3837799072265625,6.0,10.0,180.0,-0.4555662999999999,-4.7880859,-0.2958984999999999,-1.4606689999999998,-171.9755982597052,-142.54652714122807,52.95195747504936,223.3910671678896,354.2250000000001,-0.4555662999999999,-0.36597655200000007,-0.37420409100000007,-0.332524418,-0.36109374899999996,-0.3842919709999999,-0.35180174499999983,-0.37566893400000007,-0.355620105,-0.3195165879999999,-0.3401073989999999,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246
6165.0,123.299,28.8051835,210.7814552,386.939999,606602.961325,28.8103436,210.7054279,386.94,606715.968,0.3707915,-5.8338208,3.229999999999969e-05,22800.0,0.0003820999999999,-0.0003447,9.999999999999104e-07,0.0,0.3562000000000509,-2.493750000032237,-5.7700249999996345,-8.787500000018156,-0.0149000000007504,0.2437500004504045,22800.046924999333,111.58749985045506,0.002,0.8527755737304688,-0.6199737548828125,-0.3990692138671875,6.0,10.0,180.0,-0.4570312999999998,-4.676269400000001,-0.2963867,-1.4673339,-172.5832991298526,-140.77926357061403,52.82097873752468,222.7355335839448,354.9000000000001,-0.4570312999999998,-0.33874022400000015,-0.35535643699999997,-0.3037353560000001,-0.3321972619999999,-0.3626953069999999,-0.34251465099999984,-0.35850095800000004,-0.3214404249999998,-0.300009752,-0.315898436,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065
6166.0,123.319,28.812426800000004,210.6650314,386.9399551,607058.9606156999,28.8172148,210.5889638,386.94,607171.968,0.3419611000000001,-5.8361055,0.0014973999999999,22800.0,0.0003868999999999,-0.000362,4.489999999999991e-05,0.0,0.3703750000000561,-0.1249999999731429,-5.856200000000911,-6.837499999789998,0.0014750000019603,5.856249999780516,22800.28725000157,34.325000888227805,0.002,0.8546463012695312,-0.607196044921875,-0.3883316040039062,6.0,10.0,180.0,-0.4624022999999999,-4.71875,-0.2924804,-1.4458007,-173.61414956492632,-140.808631785307,52.97548936876234,223.5462667919724,354.1500000000001,-0.4624022999999999,-0.365351549,-0.3717382749999998,-0.327910143,-0.360415028,-0.3808349439999998,-0.3403759669999998,-0.37630369300000005,-0.3502099489999999,-0.30956055400000004,-0.32782713599999985,-0.3712392288646746,-0.3712392288646746,-0.3712392288646746,-0.3712392288646746,-0.3712392288646746,-0.3712392288646746,-0.3712392288646746,-0.3712392288646746,-0.3712392288646746,-0.3712392288646746
6167.0,123.33899999999998,28.8191445,210.5481006,386.9400116000001,607514.9612793,28.823506,210.4724673,386.94,607627.9680000001,0.3113052000000001,-5.8225067,-0.0003971,22800.0,0.0003372999999999,9.289999999999998e-05,-1.1600000000000082e-05,0.0,0.3044249999999415,-1.8250000000109248,-5.866224999999048,10.199999999827014,0.0173249999988911,-2.0687499997507075,22800.046900002053,-107.28750057748766,0.002,0.845416259765625,-0.6075408935546875,-0.3835601806640625,6.0,10.0,180.0,-0.4511718999999998,-4.7607423,-0.2924805,-1.4252928,-174.99307478246317,-139.9008158926535,53.06874468438117,224.0521333959862,354.1500000000001,-0.4511718999999998,-0.3530371220000001,-0.367910139,-0.31262206500000006,-0.33379393900000004,-0.3690820189999998,-0.3440380769999998,-0.3542822089999999,-0.34505859,-0.29809568799999997,-0.32508788499999997,-0.36056692886900826,-0.36056692886900826,-0.36056692886900826,-0.36056692886900826,-0.36056692886900826,-0.36056692886900826,-0.36056692886900826,-0.36056692886900826,-0.36056692886900826,-0.36056692886900826
6168.0,123.359,28.8252237,210.4315588,386.9400429,607970.9599516,28.8292171,210.3559409,386.94,608083.968,0.2826081000000001,-5.8227733,-0.0014325,22800.0,0.0003468999999999,0.0001275999999999,-4.290000000000008e-05,0.0,0.2988500000000726,-4.212500000000476,-5.780024999999966,4.268750000235855,-0.007800000000202,-5.006250000505474,22799.4804499991,-4.287499905305594,0.002,0.8500991821289062,-0.6223052978515625,-0.3874923706054687,6.0,10.0,180.0,-0.4560547,-4.7519532,-0.2958984,-1.4340087,-174.85953739123158,-138.66090794632674,52.89687234219059,223.1720666979931,358.9500000000001,-0.4560547,-0.3227099549999999,-0.34731933100000006,-0.29814455100000004,-0.323232426,-0.3454003819999999,-0.32023927099999994,-0.34517087999999996,-0.317895505,-0.287812501,-0.306811522,-0.34832384893928175,-0.34832384893928175,-0.34832384893928175,-0.34832384893928175,-0.34832384893928175,-0.34832384893928175,-0.34832384893928175,-0.34832384893928175,-0.34832384893928175,-0.34832384893928175
6169.0,123.379,28.8306739,210.3155107,386.9399716,608426.9569762,28.83434830000001,210.2393873,386.94,608539.968,0.2555240000000001,-5.8403348,0.0009439999999999,22800.0,0.0004044999999999,-0.0003609,2.839999999999992e-05,0.0,0.2511999999999403,4.01875000000099,-5.809574999999967,-10.681250000210696,-0.0129250000000524,2.7437500001781245,22800.16707500036,137.3312501528089,0.002,0.86474609375,-0.6024063110351563,-0.3999465942382812,6.0,10.0,180.0,-0.4521483999999999,-4.6918946,-0.2944337,-1.4575926,-175.6432686956158,-137.55095397316336,52.87943617109529,223.10153334899653,352.3500000000001,-0.4521483999999999,-0.3430517450000001,-0.31713867700000004,-0.29986327600000007,-0.3389257809999999,-0.358251938,-0.3313720669999999,-0.33519041299999996,-0.3264501849999998,-0.28768065499999995,-0.3210693320000001,-0.38980672846346276,-0.38980672846346276,-0.38980672846346276,-0.38980672846346276,-0.38980672846346276,-0.38980672846346276,-0.38980672846346276,-0.38980672846346276,-0.38980672846346276,-0.38980672846346276
6170.0,123.399,28.835705900000004,210.1986132,386.9399639,608882.9596312001,28.8388989,210.1228096,386.94,608995.968,0.2230308,-5.8302938,0.0012045999999999,22800.0,0.0003003999999999,-2.5800000000000024e-05,3.609999999999992e-05,0.0,0.2448749999999222,-6.524999999979544,-5.891850000000432,-2.6874999999648708,0.0085500000011506,5.006250000150203,22800.2185749996,-38.63125020868392,0.002,0.8409774780273438,-0.6011245727539063,-0.3879486083984375,6.0,10.0,180.0,-0.4550781999999999,-4.7387695,-0.2915039,-1.4509276999999998,-176.95213434780788,-137.57247698658168,53.07821808554765,224.1437666744983,350.1000000000001,-0.4550781999999999,-0.31373537199999996,-0.319077156,-0.3027490370000001,-0.32806641299999983,-0.34268555599999995,-0.30735353599999987,-0.3207324270000001,-0.3173046939999999,-0.27021973799999993,-0.28862794699999994,-0.3337698052580526,-0.3337698052580526,-0.3337698052580526,-0.3337698052580526,-0.3337698052580526,-0.3337698052580526,-0.3337698052580526,-0.3337698052580526,-0.3337698052580526,-0.3337698052580526
6171.0,123.419,28.8399717,210.0816922,386.9400292,609338.960501,28.842869,210.0062108,386.94,609451.9680000001,0.1967337,-5.8200962,-0.0009765,22800.0,0.0003819999999999,0.0003097999999999,-2.9200000000000086e-05,0.0,0.1916500000000986,3.718750000003466,-5.811274999999938,10.924999999950558,0.0148749999993924,-4.393749999564989,22800.13275000092,-115.8687497081446,0.002,0.8456985473632812,-0.6132781982421875,-0.3798110961914062,6.0,10.0,180.0,-0.4516601999999999,-4.7246095,-0.2924804,-1.4632324,-177.38856717390394,-136.10723849329082,52.96910904277382,223.59588333724915,350.7000000000001,-0.4516601999999999,-0.353823245,-0.3201367119999999,-0.3105712860000001,-0.3451855379999999,-0.35641597699999983,-0.3354247839999998,-0.33270017999999996,-0.344819327,-0.29259764200000005,-0.310766598,-0.38601690376173464,-0.38601690376173464,-0.38601690376173464,-0.38601690376173464,-0.38601690376173464,-0.38601690376173464,-0.38601690376173464,-0.38601690376173464,-0.38601690376173464,-0.38601690376173464
6172.0,123.439,28.843823300000004,209.9652705,386.9400341,609794.9615081,28.8462588,209.8895936,386.94,609907.968,0.1648903000000001,-5.8270666,-0.0011392,22800.0,0.0002976999999999,0.0001260999999999,-3.4100000000000083e-05,0.0,0.1813999999999538,-7.931250000004022,-5.85302499999969,-0.3062499997597001,-0.013900000000433,-2.4437500005802804,22799.58344999759,77.24999959466732,0.002,0.87542724609375,-0.6107254028320312,-0.3919723510742187,6.0,10.0,180.0,-0.4482423,-4.713378700000001,-0.2968749,-1.4770753,-178.15278358695195,-135.5631192466454,53.01955452138691,223.87094166862457,348.30000000000007,-0.4482423,-0.2805566629999999,-0.278002934,-0.266005896,-0.28088379999999996,-0.297128919,-0.28734378699999985,-0.28427733499999996,-0.295561529,-0.24731446599999996,-0.26976075699999996,-0.3248262542642056,-0.3248262542642056,-0.3248262542642056,-0.3248262542642056,-0.3248262542642056,-0.3248262542642056,-0.3248262542642056,-0.3248262542642056,-0.3248262542642056,-0.3248262542642056
6173.0,123.459,28.8469933,209.8482196,386.9399649,610250.9616226,28.8490678,209.7729609,386.94,610363.968,0.1364070000000001,-5.8135035,0.0011719999999999,22800.0,0.0003141999999999,0.000554,3.509999999999992e-05,0.0,0.1433000000000461,4.756249999981952,-5.821775000000429,-9.031250000113287,-0.0112250000000813,3.293750000565865,22800.27007500176,81.53125090759931,0.002,0.8861770629882812,-0.5759414672851563,-0.3918197631835937,6.0,10.0,180.0,-0.4404297,-4.7763672,-0.2939454,-1.4714355,-178.64689179347596,-134.4465596233227,52.96277726069346,223.5914708343123,348.9000000000001,-0.4404297,-0.32315917299999997,-0.29366699399999996,-0.27617187700000007,-0.3094287199999999,-0.3209765540000001,-0.3097070319999998,-0.30203124200000003,-0.30999999299999986,-0.2614160099999999,-0.28609863100000005,-0.3897437708476665,-0.3897437708476665,-0.3897437708476665,-0.3897437708476665,-0.3897437708476665,-0.3897437708476665,-0.3897437708476665,-0.3897437708476665,-0.3897437708476665,-0.3897437708476665
6174.0,123.479,28.8496172,209.7316249,386.9399854,610706.9622177,28.8512963,209.6563159,386.94,610819.968,0.1067652,-5.8154756,0.0004882999999999,22800.0,0.0002958999999999,0.0005113,1.4599999999999916e-05,0.0,0.1162249999999254,-6.71249999999465,-5.832524999999578,2.987500000095622,0.0148749999993924,3.362499999681745,22800.18427499745,-90.11875154098745,0.002,0.8713958740234375,-0.5685501098632812,-0.3822113037109375,6.0,10.0,180.0,-0.4404297999999998,-4.7470704,-0.2934571,-1.4411865,-179.31094589673796,-133.56127981166134,52.959888630346725,223.5927354171561,356.55000000000007,-0.4404297999999998,-0.28253909099999996,-0.28916504099999996,-0.2578125220000001,-0.3063476649999999,-0.30110352400000007,-0.29087403999999994,-0.293452146,-0.29529785999999986,-0.2378955209999999,-0.2521093989999999,-0.3295063709624692,-0.3295063709624692,-0.3295063709624692,-0.3295063709624692,-0.3295063709624692,-0.3295063709624692,-0.3295063709624692,-0.3295063709624692,-0.3295063709624692,-0.3295063709624692
