Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
9147.0,182.939,16.352023300000003,309.3608565,386.9399931,896866.9614775,16.351984,309.2853807,386.940019,896981.568,-0.0013021000000003,-5.8214231,0.0008738999999999,22800.0,-3.91e-05,0.0003574,2.629999999999995e-05,0.0,0.0075500000000339,-3.056249999988636,-5.83812499999965,-2.0749999993796564,0.0227250000008893,2.812500000359819,22800.252925002133,12.88125058595906,0.002,0.9208404541015623,-0.62425537109375,-0.6285552978515625,6.0,10.0,180.0,-0.1279297999999998,-4.766601700000001,-0.3012695999999999,-1.4950196,-182.66178712940447,-129.25598011371915,52.97969194114911,223.76877974322133,350.92500000000007,-0.1279297999999998,-0.15121570229530334,-0.14665566384792328,-0.12456152588129044,-0.10211683064699173,-0.10676316916942596,-0.15686360001564026,-0.09721755981445312,-0.16949374973773956,-0.16194187104701996,-0.14166204631328583
9148.0,182.959,16.3519834,309.2447529,386.9400839,897322.9632402001,16.351984,309.168714,386.940019,897437.568,3.259999999964492e-05,-5.8401946,-0.0021538,22800.0,1e-06,-0.0002057999999999,-6.470000000000004e-05,0.0,-0.0038750000000753,3.537499999994887,-5.808600000000297,5.074999999976626,0.0019499999993399,-7.756250000667819,22800.064074998954,-145.92500010661897,0.002,0.914031982421875,-0.6275390625,-0.6303619384765625,6.0,10.0,180.0,-0.1230468999999998,-4.7011719,-0.3032225999999999,-1.4745118,-182.43039356470223,-128.91449005685956,52.90484597057456,223.38238987161063,351.37500000000006,-0.1230468999999998,-0.1815759390592575,-0.1746232807636261,-0.15695065259933472,-0.13295188546180725,-0.13768646121025085,-0.18510136008262634,-0.12598133087158203,-0.20176728069782257,-0.19363674521446228,-0.16986770927906036
9149.0,182.979,16.3520312,309.1280558,386.9400156,897778.9611571999,16.351984,309.0520473,386.940019,897893.568,-0.0015626000000003,-5.8391753,0.0001249999999999,22800.0,-4.69e-05,-0.0001752999999999,3.699999999999949e-06,0.0,-2.4999999936881068e-05,-5.125000000005796,-5.849125000000299,2.12499999960869,-0.0219749999999407,0.7312500006406708,22799.549099997967,90.13125018060092,0.002,0.9227996826171876,-0.6395065307617187,-0.6412689208984375,6.0,10.0,180.0,-0.1215819999999997,-4.7382812,-0.3041991999999999,-1.4847657,-182.68469678235112,-129.1457450284298,52.97042298528728,223.72369493580533,351.8250000000001,-0.1215819999999997,-0.14062121510505676,-0.13310326635837555,-0.11448047310113907,-0.08753684163093567,-0.09305014461278915,-0.13815614581108093,-0.0818585604429245,-0.15693722665309906,-0.14676588773727417,-0.126143217086792
9150.0,182.999,16.351971499999998,309.011125,386.9399598,898234.9617522999,16.351984,308.9353807,386.940019,898349.568,0.0004232999999996,-5.830375,0.0019804999999999,22800.0,1.26e-05,8.860000000000004e-05,5.929999999999994e-05,0.0,-0.0014499999999806,5.381250000002803,-5.81759999999889,-5.550000000198452,0.0053749999992191,7.212499999909028,22800.304424998467,64.37499905547011,0.002,0.9203292846679688,-0.6276641845703125,-0.64051513671875,6.0,10.0,180.0,-0.1220703999999997,-4.7124023,-0.3022461999999999,-1.5109132,-182.5053483911756,-128.9718725142149,52.92271149264364,223.47684746790264,352.20000000000005,-0.1220703999999997,-0.18414878845214844,-0.18600574135780334,-0.16774730384349823,-0.1436017006635666,-0.14684461057186127,-0.19531983137130737,-0.1373259723186493,-0.21374797821044922,-0.20282921195030212,-0.18119239807128906
9151.0,183.019,16.351988400000003,308.8946612,386.9400401,898690.9644760999,16.351984,308.818714,386.940019,898805.568,-0.0001302000000003,-5.8371346,-0.0006887,22800.0,-3.8e-06,-0.0001139999999999,-2.0700000000000056e-05,0.0,0.0002499999999905,-3.3687499999990096,-5.851825000000588,-4.21249999966733,0.0205250000007595,-2.0812500000744194,22800.355900003346,-77.25624964263406,0.002,0.913299560546875,-0.6142745971679687,-0.6319595336914062,6.0,10.0,180.0,-0.1230469999999998,-4.700683499999999,-0.3017578999999999,-1.5083496,-182.7441741955878,-129.19943625710744,52.98585574632182,223.8034237339513,345.30000000000007,-0.1230469999999998,-0.15016868710517883,-0.1459842175245285,-0.12358813732862473,-0.10178852826356888,-0.106454998254776,-0.15559034049510956,-0.09589672088623047,-0.17060039937496185,-0.1664160043001175,-0.141989603638649
9152.0,183.039,16.3519883,308.77760440000003,386.9400733,899146.9668563001,16.351984,308.7020473,386.940019,899261.568,-0.0001302000000003,-5.8241362,-0.0018144,22800.0,-3.9e-06,0.0002759,-5.380000000000005e-05,0.0,0.0068500000000248,2.2624999999943056,-5.869149999999479,9.15624999997533,-0.0078250000001389,-6.9562500002007255,22799.840924999444,-60.068749735766325,0.002,0.88465576171875,-0.6263259887695313,-0.6272613525390625,6.0,10.0,180.0,-0.1230469999999997,-4.7939454,-0.3056640999999999,-1.4950196,-182.9660870977939,-129.5617181285537,53.06142787316091,224.1937118669757,345.6000000000001,-0.1230469999999997,-0.17140622437000275,-0.16545511782169342,-0.15164372324943542,-0.12464362382888794,-0.12773528695106506,-0.17479094862937927,-0.1180073618888855,-0.1961437463760376,-0.1855437308549881,-0.16006740927696228
9153.0,183.05900000000003,16.3519551,308.6608047,386.9400058,899602.9642243,16.351984,308.5853807,386.940019,899717.568,0.0009765999999996,-5.8196979,0.0004640999999999,22800.0,2.93e-05,0.0004089,1.3599999999999954e-05,0.0,-0.0166250000000367,-2.743750000000466,-5.782450000000949,0.1250000000396767,-0.0158749999997098,3.668750000329624,22799.56627500069,30.037500254873883,0.002,0.8826217651367188,-0.6642990112304688,-0.6378005981445313,6.0,10.0,180.0,-0.1250000999999997,-4.7998047,-0.3041990999999999,-1.5047608,-182.46104354889687,-128.65035906427687,52.87971393658046,223.25585593348785,353.25000000000006,-0.1250000999999997,-0.1502499133348465,-0.14443439245224,-0.12411440908908844,-0.09830939024686813,-0.1037711575627327,-0.14856961369514465,-0.09283894300460815,-0.16895051300525665,-0.15363937616348267,-0.13757504522800446
9154.0,183.079,16.351950199999997,308.5448388,386.9399748,900058.9626907001,16.351984,308.468714,386.940019,900173.568,0.0011391999999996,-5.8430406,0.0014920999999999,22800.0,3.4200000000000005e-05,-0.0002919,4.4899999999999946e-05,0.0,0.0151500000000304,3.293750000010776,-5.809599999999193,-8.549999999729607,0.0087999999990984,5.418749999464012,22800.25289999612,107.28749984951574,0.002,0.9239959716796876,-0.6377487182617188,-0.6395736694335937,6.0,10.0,180.0,-0.1333008999999997,-4.6831054,-0.3061520999999999,-1.5042481,-182.1255217744485,-128.91367953213842,52.85735696829023,223.13392796674395,353.4750000000001,-0.1333008999999997,-0.17395268380641937,-0.1787976175546646,-0.1584329903125763,-0.1353626847267151,-0.13986824452877045,-0.18790365755558014,-0.12849116325378418,-0.20332536101341248,-0.19648976624011993,-0.1749139428138733
9155.0,183.099,16.3520166,308.42816890000006,386.940044,900514.9645903999,16.351984,308.3520473,386.940019,900629.568,-0.0010742000000003,-5.8429511,-0.0008189,22800.0,-3.21e-05,-0.0002883999999999,-2.450000000000006e-05,0.0,-0.0041750000000284,-1.287500000013408,-5.877200000000471,1.4687500001997478,0.013900000001854,-3.656249999295369,22800.32157500391,-107.28750057791476,0.002,0.92388916015625,-0.607550048828125,-0.63316650390625,6.0,10.0,180.0,-0.1254883999999997,-4.7075196,-0.3046873999999999,-1.479126,-182.86076088722425,-129.3153397660692,53.01717848414512,223.965963983372,353.70000000000005,-0.1254883999999997,-0.15987980365753174,-0.1555224508047104,-0.1336936503648758,-0.1111479178071022,-0.11484462022781372,-0.16471470892429352,-0.10469035804271698,-0.1785588264465332,-0.17307519912719727,-0.15053388476371765
9156.0,183.119,16.352001899999998,308.3112558,386.9400586,900970.9636062,16.351984,308.2353807,386.940019,901085.568,-0.0005859000000003,-5.834718499999999,-0.0013073,22800.0,-1.77e-05,-4.229999999999996e-05,-3.930000000000005e-05,0.0,0.0039250000000379,-1.1499999999830863,-5.816400000000499,7.5624999997359055,-0.0144000000005917,-5.193750000387354,22799.54912499816,-38.61874865873833,0.002,0.9148605346679688,-0.6167633056640625,-0.6339859008789063,6.0,10.0,180.0,-0.1250000999999997,-4.683593800000001,-0.3051756999999999,-1.4781007000000002,-182.5228804436121,-129.1316698830346,52.94358924207256,223.583481991686,353.8500000000001,-0.1250000999999997,-0.15576550364494324,-0.14932335913181305,-0.13254931569099426,-0.10615961998701096,-0.1115647628903389,-0.15716488659381866,-0.0995263010263443,-0.17818386852741241,-0.16792544722557068,-0.14476926624774933
9157.0,183.139,16.351976800000003,308.1946777,386.9399726,901426.9623475,16.351984,308.118714,386.940019,901541.568,0.0002604999999996,-5.837688,0.0015573999999999,22800.0,7.8e-06,-0.0001304999999999,4.669999999999994e-05,0.0,-0.0107500000000371,0.5437500000038625,-5.826899999998148,-2.7437500001781245,-0.0109750000007124,6.11249999984409,22799.99539999989,107.2812490743294,0.002,0.9137542724609377,-0.6166183471679687,-0.6418563842773437,6.0,10.0,180.0,-0.1235352999999997,-4.7138672,-0.3037107999999999,-1.4980958,-182.62394022180604,-128.90033494151731,52.93329462103628,223.53274099584297,346.6500000000001,-0.1235352999999997,-0.15954454243183136,-0.1598065197467804,-0.14224818348884583,-0.1167328953742981,-0.120479054749012,-0.16515520215034485,-0.10987232625484467,-0.1876804083585739,-0.17562292516231537,-0.1544041782617569
9158.0,183.159,16.3519543,308.0778993,386.9399981,901882.9639038,16.351984,308.0020473,386.940019,901997.568,0.0010089999999996,-5.833967,0.0007108999999999,22800.0,3.04e-05,-1.899999999999996e-05,2.1299999999999945e-05,0.0,0.0083000000000055,0.606249999979292,-5.85230000000081,-9.268749999691297,0.0153750000009722,3.293749999855322,22800.45892499911,42.91250006604823,0.002,0.9145599365234376,-0.6165054321289063,-0.6390167236328125,6.0,10.0,180.0,-0.1318360999999998,-4.7133788,-0.3037107999999999,-1.5083496,-182.71747011090304,-129.29166747075865,52.99214731051814,223.8348704979215,346.80000000000007,-0.1318360999999998,-0.1614370346069336,-0.16579508781433105,-0.14354850351810455,-0.12139333039522171,-0.12464119493961334,-0.173826664686203,-0.11491154134273529,-0.18966379761695862,-0.18308019638061523,-0.16103744506835938
9159.0,183.179,16.3519997,307.9608702,386.9400606,902338.9675887,16.351984,307.8853807,386.940019,902453.568,-0.0005207000000003,-5.8218491,-0.0013723,22800.0,-1.57e-05,0.0003436,-4.100000000000006e-05,0.0,-0.0026749999999964,0.2500000000127628,-5.854725000000371,9.02499999924089,0.0094999999987521,-5.612499999685383,22800.064075001865,-137.3250001055945,0.002,0.9090606689453123,-0.6074783325195312,-0.6316162109375,6.0,10.0,180.0,-0.1274413999999997,-4.785156199999999,-0.3056639999999999,-1.5011719,-182.91273505545152,-129.33933373537934,53.02807365525907,224.0219352489608,354.37500000000006,-0.1274413999999997,-0.1638200879096985,-0.15856245160102844,-0.14002539217472076,-0.1155015230178833,-0.11894676834344864,-0.16811403632164001,-0.1089436262845993,-0.18468055129051208,-0.1753854602575302,-0.15386678278446198
9160.0,183.199,16.3520225,307.8446183,386.9400382,902794.9669481,16.351984,307.768714,386.940019,902909.568,-0.0012694000000003,-5.8357023,-0.0006238,22800.0,-3.81e-05,-7.119999999999996e-05,-1.8700000000000048e-05,0.0,0.0041499999999139,-3.0500000000044154,-5.782474999999465,5.375000000285013,-0.0202500000000327,-2.324999999814281,22799.617774999933,-12.881250586762324,0.002,0.9095962524414064,-0.620501708984375,-0.6350799560546875,6.0,10.0,180.0,-0.1274414999999998,-4.7646484,-0.3071286999999999,-1.4924560999999998,-182.20086752772576,-128.8611668676897,52.863036827629536,223.1649676244804,354.45000000000005,-0.1274414999999998,-0.14490965008735657,-0.1397463083267212,-0.12144631892442703,-0.09543231129646301,-0.10167800635099411,-0.14417529106140137,-0.08853086829185486,-0.1659257709980011,-0.15457762777805328,-0.13431233167648315
9161.0,183.219,16.3519905,307.7284364,386.9399668,903250.9658265,16.351984,307.6520473,386.940019,903365.568,-0.0001952000000003,-5.8518707,0.0017526999999999,22800.0,-5.8e-06,-0.0005560999999999,5.259999999999996e-05,0.0,-0.0070749999999009,4.637499999971007,-5.823725000000479,-10.1249999996611,-0.0024249999995618,6.531249999852662,22800.08127499896,133.04375097464654,0.002,0.920965576171875,-0.6213821411132813,-0.6446868896484375,6.0,10.0,180.0,-0.1210936999999997,-4.7036132,-0.3032224999999999,-1.4909180000000002,-182.38943376386288,-128.79508343384487,52.88501841381476,223.28048381224016,354.52500000000003,-0.1210936999999997,-0.17926794290542603,-0.18601074814796448,-0.16497856378555298,-0.1409512162208557,-0.1443425416946411,-0.19089525938034058,-0.13328267633914948,-0.2086474597454071,-0.19912147521972656,-0.1800786256790161
9162.0,183.239,16.3519961,307.6113146,386.9400118,903706.9657349,16.351984,307.5353807,386.940019,903821.568,-0.0003905000000003,-5.8366818,0.0002551999999999,22800.0,-1.17e-05,-0.0001007999999999,7.699999999999955e-06,0.0,0.0051249999999392,-3.2937499999885262,-5.86792499999973,-0.5000000001587068,0.0168500000000904,0.612500000229943,22800.167050000164,-12.881250586762324,0.002,0.9194503784179688,-0.6109039306640625,-0.634222412109375,6.0,10.0,180.0,-0.1264648999999997,-4.7636717,-0.3032226999999999,-1.479126,-182.79521688193145,-129.32204171692243,53.00800920690738,223.91574190612008,354.6000000000001,-0.1264648999999997,-0.14744098484516144,-0.14652089774608612,-0.12476789951324463,-0.10132483392953873,-0.10472150146961212,-0.15544915199279785,-0.09568880498409271,-0.16979673504829407,-0.16514788568019867,-0.14212794601917267
9163.0,183.259,16.3519599,307.4946738,386.9400723,904162.9666732,16.351984,307.418714,386.940019,904277.568,0.0008139999999996,-5.8375578,-0.0017629,22800.0,2.44e-05,-0.0001266999999999,-5.280000000000005e-05,0.0,-0.0014499999999806,3.175000000021933,-5.830550000000301,5.743750000064551,0.0009750000003805,-6.900000000342743,22800.064099999145,-115.86249966098111,0.002,0.908758544921875,-0.6066650390625,-0.630279541015625,6.0,10.0,180.0,-0.1245117999999998,-4.7070312,-0.3066405999999999,-1.4714356,-182.69260844096573,-129.1700208584612,52.974504603453695,223.74437095306004,347.2500000000001,-0.1245117999999998,-0.17435285449028015,-0.17064416408538818,-0.15432855486869812,-0.12915214896202087,-0.13305266201496124,-0.17964686453342438,-0.12216389179229736,-0.20147573947906494,-0.19238664209842682,-0.16677385568618774
9164.0,183.279,16.352001100000003,307.3780587,386.9400187,904618.9643845,16.351984,307.3020473,386.940019,904733.568,-0.0005533000000003,-5.8392728,2.7399999999996177e-05,22800.0,-1.65e-05,-0.0001780999999999,9.999999999999538e-07,0.0,-0.0024499999999427,-5.131250000012221,-5.82470000000086,1.8250000000108453,-0.0202750000013907,0.7874999997881105,22799.514775001444,85.82499940490234,0.002,0.9116668701171876,-0.6248031616210937,-0.639892578125,6.0,10.0,180.0,-0.1240234999999997,-4.732422000000001,-0.3056638999999999,-1.4837403,-182.59480422048287,-129.03051042923062,52.943752301726846,223.58418547653,347.32500000000005,-0.1240234999999997,-0.1338896006345749,-0.13168121874332428,-0.11341104656457901,-0.08658946305513382,-0.0907813310623169,-0.13382317125797272,-0.07997061312198639,-0.1574179232120514,-0.14435571432113647,-0.12516526877880096
9165.0,183.299,16.351950199999997,307.2610321,386.9399629,905074.9651854,16.351984,307.1853807,386.940019,905189.568,0.0011393999999996,-5.8272826,0.0018827999999999,22800.0,3.4e-05,0.0001815,5.639999999999995e-05,0.0,0.0014499999999806,5.918749999978013,-5.844999999999345,-5.487499999645706,0.0044000000016808,6.5375000001921535,22800.321575001,68.67500051117386,0.002,0.9226211547851564,-0.615557861328125,-0.6405960083007812,6.0,10.0,180.0,-0.1254884999999997,-4.8247071,-0.3037109999999999,-1.5052735,-182.70590211024145,-129.1897552146153,52.97887615086343,223.76659273826505,354.82500000000005,-0.1254884999999997,-0.18300849199295044,-0.1888839304447174,-0.1691541075706482,-0.14481143653392792,-0.14740505814552307,-0.19599999487400055,-0.13869670033454895,-0.21359503269195557,-0.20232680439949036,-0.18316933512687683
9166.0,183.319,16.3520243,307.1445449,386.9400381,905530.9685274,16.351984,307.068714,386.940019,905645.568,-0.0013347000000003,-5.8332611,-0.0006239,22800.0,-4.01e-05,2.2000000000000264e-06,-1.880000000000005e-05,0.0,0.0012249999999269,-4.024999999963063,-5.822725000000162,-0.675000000427417,0.017574999999681,-1.3437499998047997,22800.424574999488,-77.26249969022464,0.002,0.9166168212890624,-0.6074783325195312,-0.63172607421875,6.0,10.0,180.0,-0.1245118999999997,-4.7319335,-0.3041991999999999,-1.4986084,-182.53795105512071,-129.07837760730766,52.93993807543171,223.5652963691325,354.9000000000001,-0.1245118999999997,-0.14513324201107025,-0.1429240107536316,-0.11885100603103638,-0.09690926223993301,-0.10213205218315125,-0.15012814104557037,-0.09027700126171112,-0.16468477249145508,-0.15930062532424927,-0.13891035318374634
9167.0,183.339,16.352002,307.0281954,386.940074,905986.9708388,16.351984,306.9520473,386.940019,906101.568,-0.0005858000000003,-5.84383,-0.0018281,22800.0,-1.75e-05,-0.0003149,-5.490000000000005e-05,0.0,0.0041250000000658,2.374999999976724,-5.8442749999997545,5.068749999637134,-0.0073500000013382,-7.074999999900911,22799.755099997856,-68.65000032161478,0.002,0.90347900390625,-0.6190322875976563,-0.6339141845703125,6.0,10.0,180.0,-0.1230468999999997,-4.746581999999999,-0.3071287999999999,-1.4822022,-182.6414755275604,-129.25018880365383,52.975469037715854,223.74914818456625,354.9750000000001,-0.1230468999999997,-0.16899913549423218,-0.16797681152820587,-0.1510995775461197,-0.12517553567886353,-0.12896649539470673,-0.17513816058635712,-0.1174863874912262,-0.19458867609500885,-0.18624374270439148,-0.1626448631286621
9168.0,183.359,16.3520018,306.9111592,386.9399913,906442.9686186,16.351984,306.8353807,386.940019,906557.568,-0.0005858000000003,-5.8315144000000005,0.0009386999999999,22800.0,-1.76e-05,5.450000000000005e-05,2.809999999999994e-05,0.0,-0.0111999999999667,-2.8625000000115137,-5.821749999999781,0.91250000053833,-0.0163249999985737,4.02499999978545,22799.652099999366,30.037500254873883,0.002,0.9054351806640624,-0.6345123291015625,-0.639678955078125,6.0,10.0,180.0,-0.1206053999999997,-4.775878799999999,-0.3061521999999999,-1.4924561,-182.6372377637802,-128.9100944018269,52.93623451885793,223.5495740922832,354.9750000000001,-0.1206053999999997,-0.1463829129934311,-0.1445181667804718,-0.12468594312667847,-0.09820607304573059,-0.10237139463424683,-0.14768251776695251,-0.09221705794334412,-0.16901931166648865,-0.15664944052696228,-0.13823994994163513
9169.0,183.379,16.351960000000002,306.7946379,386.9399835,906898.9669478,16.351984,306.718714,386.940019,907013.568,0.0008137999999996,-5.8363348,0.0011991999999999,22800.0,2.44e-05,-9.079999999999996e-05,3.589999999999994e-05,0.0,0.0082999999999167,3.781250000023407,-5.823725000000479,-8.056250000265663,0.011699999998882,3.843749999887791,22800.21857500251,124.45624961361172,0.002,0.9212326049804688,-0.619268798828125,-0.6390487670898437,6.0,10.0,180.0,-0.1245117999999998,-4.6870118000000005,-0.3046874999999999,-1.4873291,-182.4346188818901,-129.05654720091346,52.92161725942896,223.4682870461416,347.55000000000007,-0.1245117999999998,-0.17333771288394928,-0.1795872151851654,-0.15985873341560364,-0.13643953204154968,-0.13992062211036682,-0.18738014996051788,-0.12955455482006073,-0.20695504546165466,-0.1997159868478775,-0.17574384808540344
9170.0,183.399,16.351984499999997,306.6780254,386.9400558,907354.968779,16.351984,306.6020473,386.940019,907469.568,9.99999996447853e-08,-5.838166200000001,-0.0012096,22800.0,9.999999999999973e-08,-0.0001449999999999,-3.6300000000000056e-05,0.0,-0.0036500000000216,-2.1374999999989925,-5.854275000000087,2.2562499999878582,0.0146499999999605,-4.031250000124942,22800.252924999226,-133.04374952025827,0.002,0.9321945190429688,-0.6099288940429688,-0.6308547973632812,6.0,10.0,180.0,-0.1240234999999997,-4.733398299999999,-0.3056637999999999,-1.4683594,-182.77730944094503,-129.20227360045675,52.99130862971448,223.8326435230708,347.55000000000007,-0.1240234999999997,-0.15229374170303345,-0.15020470321178436,-0.12947578728199005,-0.10564089566469193,-0.10832992196083069,-0.15731751918792725,-0.09920364618301392,-0.17478667199611664,-0.16714595258235931,-0.14491090178489685
9171.0,183.419,16.352009700000004,306.5610653,386.9400487,907810.9653916,16.351984,306.4853807,386.940019,907925.568,-0.0008463000000003,-5.828427499999999,-0.0009817,22800.0,-2.54e-05,0.0001482,-2.960000000000005e-05,0.0,0.0065750000000086,-0.6749999999833051,-5.8559499999987,6.5375000001921535,-0.0190249999988623,-4.206249999683109,22799.428924999665,-34.33750025618938,0.002,0.9138916015625,-0.6236343383789062,-0.6355865478515625,6.0,10.0,180.0,-0.1215819999999997,-4.7788086,-0.3061522999999999,-1.4827149,-182.8536547204725,-129.44913680022836,53.03115431485724,224.0368217615354,343.87500000000006,-0.1215819999999997,-0.15125718712806702,-0.14926442503929138,-0.13437531888484955,-0.10711803287267685,-0.11085250228643417,-0.15509846806526184,-0.10072565078735352,-0.17902442812919617,-0.16826172173023224,-0.14396613836288452
9172.0,183.439,16.3519786,306.44420720000005,386.9399785,908266.96427,16.351984,306.368714,386.940019,908381.568,0.0001952999999996,-5.8219981,0.0013620999999999,22800.0,5.8e-06,0.00034,4.079999999999995e-05,0.0,-0.0117249999999735,0.6687499999769259,-5.798825000000818,-0.0750000001659145,-0.0073249999999802,6.168750000057344,22800.046949999523,115.87499902776328,0.002,0.9359573364257812,-0.633184814453125,-0.6397567749023437,6.0,10.0,180.0,-0.1210938999999997,-4.7841798,-0.3041991999999999,-1.5062989,-182.51482736023627,-128.8070684001142,52.905577157428624,223.3899108807677,340.87500000000006,-0.1210938999999997,-0.15671449899673462,-0.15929915010929108,-0.14174358546733856,-0.11591728776693344,-0.11916464567184448,-0.16199883818626404,-0.10947521030902863,-0.18658973276615143,-0.17151185870170593,-0.1535368412733078
9173.0,183.459,16.352001,306.3280506,386.9400029,908722.9663072,16.351984,306.2520473,386.940019,908837.568,-0.0005534000000003,-5.8390124,0.0005482999999999,22800.0,-1.65e-05,-0.0001702999999999,1.6299999999999952e-05,0.0,0.0097750000000118,0.5562499999723031,-5.824225000000638,-10.668749999709348,0.0158499999997729,2.193750000145656,22800.51040000108,47.20625001896988,0.002,0.9354690551757812,-0.6169235229492187,-0.6376434326171875,6.0,10.0,180.0,-0.1225586999999997,-4.703125,-0.3041992999999999,-1.5201416,-182.3614136801181,-129.03153420005708,52.90728857871432,223.39395544038385,338.17500000000007,-0.1225586999999997,-0.15768641233444214,-0.16525591909885406,-0.1433677226305008,-0.12056327611207962,-0.12374816834926605,-0.1708601862192154,-0.1142221987247467,-0.1869635283946991,-0.18121837079524994,-0.15936651825904846
9174.0,183.479,16.351999999999997,306.21122870000005,386.9400752,909178.9700606,16.351984,306.1353807,386.940019,909293.568,-0.0005208000000003,-5.8338255000000006,-0.0018471,22800.0,-1.5799999999999998e-05,-1.479999999999997e-05,-5.5800000000000055e-05,0.0,-0.0019499999999617,0.7937500000166026,-5.871549999999104,5.793749999583042,0.0085499999997296,-6.768750000318846,22800.064074998954,-154.48749909450416,0.002,0.924053955078125,-0.6119644165039062,-0.6322662353515625,6.0,10.0,180.0,-0.1196290999999997,-4.7509766,-0.3066404999999999,-1.5032226,-182.89720684005903,-129.36176710002854,53.02814428935716,224.021977720192,335.70000000000005,-0.1196290999999997,-0.16072772443294525,-0.1607963591814041,-0.14506842195987701,-0.11899778246879578,-0.12085222452878952,-0.1682918667793274,-0.11292441189289093,-0.18747636675834656,-0.1791076958179474,-0.15535728633403778
9175.0,183.499,16.3520225,306.09435139999994,386.9400265,909634.9694198,16.351984,306.018714,386.940019,909749.568,-0.0012695000000003,-5.8268157,-0.0002331,22800.0,-3.8e-05,0.0001956,-6.700000000000053e-06,0.0,0.0019499999999617,-3.662499999990109,-5.815225000000623,7.512499999862143,-0.021474999999782,-1.7187500002791012,22799.617750002653,17.162499716103774,0.002,0.913897705078125,-0.6258941650390625,-0.6366958618164062,6.0,10.0,180.0,-0.1191404999999997,-4.7602538,-0.3066406999999999,-1.4950196,-182.55160342002952,-129.11438355001428,52.94607214467858,223.596988860096,326.0250000000001,-0.1191404999999997,-0.13470396399497986,-0.1321134716272354,-0.11969251185655594,-0.09063293039798737,-0.09467070549726486,-0.1351420283317566,-0.08570024371147156,-0.16262184083461761,-0.148763045668602,-0.12594377994537354
9176.0,183.519,16.3519717,305.977952,386.9399639,910090.9688476,16.351984,305.9020473,386.940019,910205.568,0.0004231999999996,-5.8357247,0.0018500999999999,22800.0,1.26e-05,-7.179999999999998e-05,5.539999999999994e-05,0.0,-0.0078249999999613,3.899999999990045,-5.812000000000239,-7.449999999664669,-0.0005000000001587,7.20625000063535,22800.11559999839,107.28124980192516,0.002,0.9300506591796877,-0.6291824340820312,-0.6438720703125,6.0,10.0,180.0,-0.1157225999999997,-4.7348632,-0.3037108999999999,-1.4950196,-182.4538017100148,-128.81119177500716,52.89653607233929,223.341994430048,323.8500000000001,-0.1157225999999997,-0.16546154022216797,-0.17486324906349182,-0.15856871008872986,-0.133112370967865,-0.1357770562171936,-0.17717604339122772,-0.12733317911624908,-0.20135053992271423,-0.18575610220432281,-0.1683209091424942
9177.0,183.539,16.3519892,305.86111930000004,386.9400068,910546.9686875,16.351984,305.7853807,386.940019,910661.568,-0.0001628000000003,-5.830179599999999,0.0004179999999999,22800.0,-4.9e-06,9.450000000000002e-05,1.2299999999999942e-05,0.0,0.0053750000000185,-3.043749999975786,-5.876924999998323,-5.249999999890065,0.0168500000000904,0.4312499999770125,22800.18425000017,-12.868749763985395,0.002,0.9200714111328124,-0.6193435668945313,-0.6368743896484375,6.0,10.0,180.0,-0.1191405999999997,-4.774902299999999,-0.3032224999999999,-1.4770752,-182.91590085500732,-129.4095958875036,53.036268036169645,224.064497215024,321.82500000000005,-0.1191405999999997,-0.13771791756153107,-0.1435539424419403,-0.12494611740112305,-0.1006811335682869,-0.10323135554790497,-0.1493275761604309,-0.09634600579738617,-0.16510772705078125,-0.15848660469055176,-0.13710778951644897
9178.0,183.55900000000003,16.3519629,305.7443096,386.9400705,911002.9695572,16.351984,305.668714,386.940019,911117.568,0.0007161999999996,-5.82544,-0.0016977,22800.0,2.16e-05,0.0002375,-5.070000000000008e-05,0.0,-0.0012250000000157,3.3000000000172007,-5.812050000001534,10.737499999891044,0.0019750000006979,-6.725000000074033,22800.046924999333,-120.1625003890891,0.002,0.9128143310546876,-0.6196563720703125,-0.6316116333007813,6.0,10.0,180.0,-0.1171873999999997,-4.7724609,-0.3046873999999999,-1.472461,-182.56245042750368,-129.0612979437518,52.94163401808483,223.575248607512,320.0250000000001,-0.1171873999999997,-0.16796369850635529,-0.16683773696422577,-0.15565916895866394,-0.12767866253852844,-0.130477637052536,-0.17363661527633667,-0.12286853790283203,-0.19625529646873474,-0.18290098011493683,-0.16079778969287872
