Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_seed_0,ST_Plate_Notch_RF_Experts_seed_1,ST_Plate_Notch_RF_Experts_seed_2,ST_Plate_Notch_RF_Experts_seed_3,ST_Plate_Notch_RF_Experts_seed_4,ST_Plate_Notch_RF_Experts_seed_5,ST_Plate_Notch_RF_Experts_seed_6,ST_Plate_Notch_RF_Experts_seed_7,ST_Plate_Notch_RF_Experts_seed_8,ST_Plate_Notch_RF_Experts_seed_9
8478.0,169.56000000000003,-26.552438212907106,289.0379193667849,386.9400160759496,591825.6290560153,-26.6209641276072,289.070636601506,386.9400190000003,591940.3680000001,-5.313815789220778,2.4130979082886865,0.0001298035736284,22800.000000000007,0.000558155175925,0.0014462160570536,2.9376735296227304e-06,0.0,-5.281055894027922,2.439228251648633,2.3704315748374243,0.47304596919235,0.0038629872834872,-2.054661742111711,22800.788784606848,-369.0834363477528,0.002,0.1642053768247559,1.0923274762372963,-0.5851638542933624,6.0,10.0,180.0,0.5336089925035244,-6.091081913964893,-0.3075642524926398,-1.439682173020759,-26.626591006878595,200.8231245881739,84.49914144262948,202.7348577140368,348.75000000000006,0.5336089925035244,0.7196649312973022,0.7836259007453918,0.7977209091186523,0.7822498083114624,0.7852946519851685,0.7975916862487793,0.707447350025177,0.8198433518409729,0.7407957315444946,0.752133309841156
8479.0,169.58000000000004,-26.65874241788763,289.08546115607163,386.9400100869548,592281.6275397919,-26.728154787249643,289.11668581617494,386.9400190000003,592396.3680000001,-5.373385729010988,2.292303242796943,0.0003051741627928,22800.000000000007,0.0003825206860565,0.0015738459234428,9.129431859141826e-06,0.0,-5.34690172450455,-5.36259918290695,2.3519018750770164,18.31700810584016,-0.0126426337194505,-0.6048186996557888,22798.863395589826,-162.94178329547017,0.002,0.2041545563212743,1.090020796660871,-0.5950250264466626,6.0,10.0,180.0,0.5677226919584644,-6.146062480776864,-0.3045040450593089,-1.4330941939902169,-30.77729550343929,200.48156229408693,84.60407072131474,202.9499288570184,342.9000000000001,0.5677226919584644,0.7312995791435242,0.8237180709838867,0.810836672782898,0.7959541082382202,0.8133872151374817,0.8286550045013428,0.7534963488578796,0.8403483629226685,0.769422709941864,0.7801361680030823
8480.0,169.60000000000008,-26.76597082233626,289.13101935190326,386.9399649971009,592737.6223676708,-26.83639063016411,289.1602224175082,386.9400190000003,592852.3680000001,-5.435349950665279,2.153172717410015,0.0018078295788109,22800.000000000007,4.826652684989264e-05,0.0011884662099229,5.420216972772881e-05,0.0,-5.389851799981942,-1.334119686156478,2.2761688692313813,-22.581788170582627,-0.0130578923700079,5.022465693283254,22799.445604855624,437.7463555923243,0.002,0.223317451067616,1.1022796392227596,-0.599304646483765,6.0,10.0,180.0,0.6304412177720666,-6.080164285821825,-0.303493137868,-1.4809109978510722,-34.50564775171965,200.09178114704343,84.68853536065737,203.1394644285092,337.42500000000007,0.6304412177720666,0.7331094741821289,0.7713144421577454,0.7787611484527588,0.7586393356323242,0.7821851968765259,0.7498059272766113,0.7859801054000854,0.754930853843689,0.7712598443031311,0.7658540606498718
8481.0,169.62000000000006,-26.87471381144912,289.17382280249456,386.93997960183214,593193.6233708801,-26.94561266425201,289.20122082910376,386.9400190000003,593308.3680000001,-5.477993514523489,2.0206545260401985,0.00132842219214,22800.000000000007,0.0002031983000723,0.0010354341565161,3.999052264788085e-05,0.0,-5.492492812034478,-1.2114766841390356,2.0200580297781245,-25.1520718129497,0.0114169032560612,3.288060009076516,22801.129567060816,94.35521490058564,0.002,0.2368040242182014,1.0937074013826804,-0.5868481361330978,6.0,10.0,180.0,0.5910008740717405,-5.992536747328638,-0.3035645272039979,-1.4771792588039554,-41.407323875859824,198.9498905735217,84.73376768032868,203.3802322142546,335.92500000000007,0.5910008740717405,0.7498536109924316,0.799940824508667,0.808856189250946,0.8011062145233154,0.8246465921401978,0.8073991537094116,0.8005166053771973,0.8043642044067383,0.7882654666900635,0.7793751358985901
8482.0,169.64000000000004,-26.98464700626578,289.2135742636434,386.940025343301,593649.6270955332,-27.055761702861247,289.2396602532045,386.9400190000003,593764.368,-5.510154306135908,1.9039541270652736,-0.000197169224375,22800.000000000007,0.0005837410346926,0.0013899967951627,-6.139461070170297e-06,0.0,-5.488638808039694,-3.932351576349961,1.8816803985470032,6.352582874208756,-0.0037643914436978,-3.310938331613758,22800.16856995889,-446.3240523053957,0.002,0.2555522396612878,1.058008063421535,-0.5894311155836268,6.0,10.0,180.0,0.5421273511823402,-6.059500920661406,-0.2997625212464743,-1.4311562087824103,-46.84766193792992,197.7019452867609,84.58738384016434,203.3371161071273,331.5750000000001,0.5421273511823402,0.7447549104690552,0.8143906593322754,0.8225792050361633,0.8139060735702515,0.8119521141052246,0.819595217704773,0.7300430536270142,0.8386392593383789,0.757879912853241,0.7763592600822449
8483.0,169.66000000000005,-27.09501837890796,289.2507917939109,386.9400092062886,594105.6260313693,-27.16677734909033,289.27551947488234,386.9400190000003,594220.3680000001,-5.554926093792964,1.7851308993706432,0.0003377231788149,22800.000000000007,0.0004958624228589,0.0017104904032043,9.99792562608004e-06,0.0,-5.549357726281861,1.8353261344416325,1.8608720384281567,10.870917191973508,-0.0159524528862705,-0.598100687426891,22799.20488539314,0.1464676428674693,0.002,0.3085609631856839,1.0563104548477524,-0.5909602097083867,6.0,10.0,180.0,0.6494937259391387,-6.146609995588784,-0.300813480311935,-1.4712857824215182,-50.64383096896496,197.0679726433804,84.68819192008218,203.58755805356367,326.92500000000007,0.6494937259391387,0.7406338453292847,0.8170563578605652,0.8101063966751099,0.7883584499359131,0.8099943399429321,0.816129207611084,0.7699397802352905,0.8231729865074158,0.7830759882926941,0.7771859169006348
8484.0,169.68000000000004,-27.20603965143501,289.286107648151,386.94000781772337,594561.6248873295,-27.278599404132034,289.3087786883981,386.9400190000003,594676.3680000001,-5.6031719844669965,1.642515075462741,0.0003162438734284,22800.000000000007,0.0002124789977279,0.0013458461257012,1.1771295931817098e-05,0.0,-5.562679823689707,-5.607080536152766,1.715407701503354,-30.907126879520643,-0.0096914171702275,-0.4974781168533326,22800.369500365538,437.8510781437729,0.002,0.3217207883590767,1.076237519935069,-0.6012554004335526,6.0,10.0,180.0,0.635383111255793,-6.056280014539087,-0.2969644043306528,-1.514540215431769,-54.87441548448248,196.0094863216902,84.62909596004108,203.65077902678183,326.70000000000005,0.635383111255793,0.7502303719520569,0.7926573157310486,0.7920852899551392,0.783578097820282,0.8088600635528564,0.7677591443061829,0.8162393569946289,0.7725062966346741,0.7825494408607483,0.7827029228210449
8485.0,169.70000000000005,-27.31804916103584,289.3183613964528,386.9400148550888,595017.6288496889,-27.391166862620583,289.33941989246193,386.9400190000003,595132.3680000001,-5.641604270396466,1.514227261821898,0.0001775088683071,22800.000000000007,0.000132127760485,0.0014370879465312,4.331114185228646e-06,0.0,-5.639392188050347,2.95137637959932,1.4835471040493418,-19.54701010577576,-0.0063590600298213,0.2542351462781232,22800.88547544939,-85.99299436019209,0.002,0.3207018908716365,1.0464906910707332,-0.5954837396336654,6.0,10.0,180.0,0.5807833395368552,-5.992659236376366,-0.2970330121709957,-1.4673211332307072,-61.41820774224124,194.2677431608451,84.63354798002055,203.9098895133909,322.95000000000005,0.5807833395368552,0.7574440240859985,0.8071303367614746,0.814629316329956,0.8008120059967041,0.8218407034873962,0.8132816553115845,0.7820715308189392,0.8170615434646606,0.7870712280273438,0.7748563885688782
8486.0,169.72000000000008,-27.43083928654288,289.34782109098467,386.9399908194507,595473.6322133534,-27.504418913675675,289.36742629225563,386.9400190000003,595588.3680000001,-5.675074448374941,1.3908057722369684,0.0009178302466752,22800.000000000007,0.000108204464387,0.0016983786112024,2.877476769469596e-05,0.0,-5.637426708199272,-10.126822154689211,1.3948772275933456,18.91099081655598,-0.0055105026058329,1.8177545263654629,22799.30907158383,-446.4555388034793,0.002,0.3657711661792086,1.0172237961096589,-0.5881766672459969,6.0,10.0,180.0,0.6205985783840007,-6.03111431707134,-0.2960941587415212,-1.4156407364831096,-66.02910387112061,192.86337158042247,84.55577399001027,203.99194475669543,325.05000000000007,0.6205985783840007,0.7785793542861938,0.8604038953781128,0.8600051403045654,0.8477156162261963,0.8481833934783936,0.8576817512512207,0.7665526866912842,0.8681111335754395,0.7926037311553955,0.8169651627540588
8487.0,169.74000000000007,-27.544342743670047,289.3750422623122,386.9400291001441,595929.6271683285,-27.618293358617432,289.39278290491313,386.9400190000003,596044.3680000001,-5.703766483168655,1.2532538933670414,-0.0003587916513539,22800.000000000007,0.0001346360046227,0.001557205012287,-9.70743322495058e-06,0.0,-5.707714757014353,4.26225123616741,1.3612042468174887,2.209382162929816,-0.0021372001648409,-3.048186747523913,22799.37727158858,85.95093090890477,0.002,0.4067796170227524,1.0308980178825136,-0.6059367379572866,6.0,10.0,180.0,0.6659809165066595,-6.059233880375414,-0.291158012593546,-1.4510127169119162,-69.65055193556032,192.02668579021127,84.72188699500514,204.37047237834773,325.3500000000001,0.6659809165066595,0.7570310235023499,0.8254592418670654,0.8272219896316528,0.8012343049049377,0.8285722136497498,0.8236227631568909,0.7966439723968506,0.826426088809967,0.8021801114082336,0.7863718867301941
8488.0,169.76000000000005,-27.65871017710077,289.399697697754,386.9400407441992,596385.6248958013,-27.73272860620698,289.4154757382078,386.9400190000003,596500.3680000001,-5.720588991569256,1.112098079096833,-0.0006840965962308,22800.000000000007,0.0004244443026284,0.0013279867174216,-2.115475936004761e-05,0.0,-5.732567062128775,-6.8302526616659005,1.170924157526856,-32.723834473045045,-0.0129329115827421,-1.7146623003609214,22800.40633959691,403.42477570713936,0.002,0.4027968832972016,1.0323362094850106,-0.596597764891868,6.0,10.0,180.0,0.5625243487279576,-6.015410320139507,-0.292994789090839,-1.4783112541433812,-74.65977596778015,190.40634289510564,84.74694349750257,204.63923618917383,322.12500000000006,0.5625243487279576,0.7710908055305481,0.8171080946922302,0.8118109107017517,0.8061614036560059,0.8344075679779053,0.7922277450561523,0.8415674567222595,0.7960008382797241,0.801070511341095,0.8012104034423828
8489.0,169.78000000000006,-27.77328412879632,289.4212287484702,386.9400065959753,596841.628658363,-27.847661853437053,289.4354921714169,386.9400190000003,596956.3680000001,-5.745346846452232,0.9855608151363702,0.0004129707578214,22800.000000000007,0.0003819391179822,0.0015545649525223,1.2998684749354085e-05,0.0,-5.701236768529223,9.156281013557123,0.9533560135383782,-11.37175233843472,-0.002517870599995,-1.2159796382335315,22800.71692898525,-377.7607905277684,0.002,0.441010333042082,1.0057453023835845,-0.5885684185617073,6.0,10.0,180.0,0.5878439321256612,-6.0181204242325,-0.2899662143950416,-1.4360295834622576,-80.22738798389008,188.0686714475528,84.51897174875128,204.6146180945869,322.87500000000006,0.5878439321256612,0.7649981379508972,0.8076541423797607,0.8263291120529175,0.8002914786338806,0.8100521564483643,0.8142131567001343,0.7391783595085144,0.8290199041366577,0.7738036513328552,0.7700639367103577
8490.0,169.80000000000004,-27.88781603762557,289.44000411264005,386.9400218501616,597297.6292406737,-27.96303109428455,289.452821976484,386.9400190000003,597412.3680000001,-5.784263730199581,0.8610332103787492,-5.824786535358543e-05,22800.000000000007,-0.0001786355317283,0.0018566239967717,-2.45174568046608e-06,0.0,-5.789002217004043,-15.032215928632226,0.8832072940749889,20.98508192585055,-0.0024979154768054,-0.115868551723925,22799.10300133889,-171.6081932088395,0.002,0.4617167689477386,0.9894347137391964,-0.5947970163777327,6.0,10.0,180.0,0.669236096119684,-6.096370188928819,-0.2889486990749241,-1.4317756019455194,-85.01169399194504,186.46083572377643,84.66398587437564,205.06180904729348,319.80000000000007,0.669236096119684,0.7945830821990967,0.9001129269599915,0.8771819472312927,0.8672651052474976,0.8938084840774536,0.8962928056716919,0.8384777307510376,0.8925530314445496,0.8294126391410828,0.8437316417694092
8491.0,169.82000000000008,-28.00360076640625,289.45666199797205,386.940041918704,597753.6276421051,-28.078774108051505,289.4674555565437,386.9400190000003,597868.3680000002,-5.792202188613639,0.7169602060079512,-0.0007810768895687,22800.000000000007,9.898664070568152e-05,0.001585547068512,-2.2325096501612992e-05,0.0,-5.790368012004032,4.874284303904986,0.8344360391058476,-12.565545026084624,-0.0107272261482601,-3.554230242780085,22799.20549082889,240.2739717935952,0.002,0.499146090917743,0.9961264920480768,-0.5987478907537809,6.0,10.0,180.0,0.6106259994277844,-6.10346595408931,-0.2879832605461531,-1.492137197726239,-88.17884699597252,185.29691786188823,84.71649293718782,205.3039045236468,316.2750000000001,0.6106259994277844,0.7688248753547668,0.8176902532577515,0.8242648839950562,0.7970767617225647,0.8281358480453491,0.8043605089187622,0.8145960569381714,0.8084545135498047,0.8124452829360962,0.7879591584205627
8492.0,169.8400000000001,-28.11960194577368,289.4705008433724,386.9400132576226,598209.6306858711,-28.194829318470227,289.47938331271195,386.9400190000003,598324.3680000001,-5.801470224988126,0.5764360572690098,0.0001732204974584,22800.000000000007,0.0002408751211275,0.0014342153415947,6.324506546126751e-06,0.0,-5.817320118579137,-3.314702394890088,0.5921454710160889,-26.727647990692947,0.0030513202618631,1.57159132803821,22800.92536503975,145.75079520396918,0.002,0.5065914832233186,0.9956138908288,-0.5973206539248624,6.0,10.0,180.0,0.5903496163965284,-6.054927980925546,-0.288039562845673,-1.496187257314865,-93.81542349798626,182.85695893094413,84.73174646859391,205.65795226182337,323.4000000000001,0.5903496163965284,0.7981672286987305,0.8528825640678406,0.8533741235733032,0.8452450037002563,0.8736878633499146,0.8488969206809998,0.859662652015686,0.841553807258606,0.8365631699562073,0.8221673369407654
8493.0,169.86000000000007,-28.235331229208704,289.48129058460853,386.94005741058993,598665.6332623133,-28.311131689871097,289.48859848248696,386.9400190000003,598780.3680000001,-5.82618954694996,0.4469793584992304,-0.0012639009367811,22800.000000000007,-0.0001794101990185,0.0016238808537842,-3.803841570767818e-05,0.0,-5.755749073188186,1.361147188693555,0.423905099654705,-0.861377246780983,0.0040607938965604,-3.927537655183064,22800.72039752169,-343.25189480717336,0.002,0.520749231463918,0.9572677928646104,-0.593811097956553,6.0,10.0,180.0,0.6875606113061468,-6.062573199643039,-0.2881018534176965,-1.4287177927542671,-98.72671174899313,180.20947946547207,84.48037323429696,205.62647613091167,320.62500000000006,0.6875606113061468,0.7888635396957397,0.854680597782135,0.8621235489845276,0.8466061353683472,0.8577423095703125,0.8595700263977051,0.7900741696357727,0.8671262264251709,0.8076169490814209,0.8070593476295471
8494.0,169.88000000000005,-28.35178052403305,289.4894373371501,386.9400482412081,599121.6312054717,-28.42761724007614,289.4950963327293,386.9400190000003,599236.3680000002,-5.831247902832159,0.3149934578490905,-0.0009577207092394,22800.000000000007,-0.0001038804029642,0.0017411603009618,-2.866317760510028e-05,0.0,-5.868608273050184,-3.905359300006229,0.373327143381108,15.505066782338083,-0.004735883592187,-4.286146860687677,22798.86232849376,-145.70177580031086,0.002,0.5520747336458147,0.9347714108140482,-0.6003200414154584,6.0,10.0,180.0,0.6550866856008881,-6.112380980092736,-0.2881086908660095,-1.4270118890646688,-102.98485587449656,178.53323973273604,84.72768661714848,206.22923806545583,317.25000000000006,0.6550866856008881,0.7967684268951416,0.8883400559425354,0.8752434253692627,0.8594890832901001,0.8812648057937622,0.8874982595443726,0.8314983248710632,0.8855328559875488,0.8334808349609375,0.831430971622467
8495.0,169.90000000000003,-28.46824503426537,289.495312345778,386.9400238150095,599577.6264687625,-28.544222795548365,289.4988752397924,386.9400190000003,599692.3680000001,-5.8356017622804846,0.1679006000607197,-0.000159994186585,22800.000000000007,-0.0001741526369169,0.0014125926704563,-4.416524282833337e-06,0.0,-5.810696450792401,-1.20289791806559,0.258318513530248,-20.62080058129736,-0.0067480088213707,-0.7195063429967438,22799.58190375361,386.204182378416,0.002,0.2886603983755372,0.7298125150528938,-0.4391993189174402,6.0,10.0,180.0,0.6186364616095028,-6.080865278505152,-0.2851444100259922,-1.469303282281892,-106.41592793724828,176.655619866368,84.63334330857424,206.3301190327279,317.62500000000006,0.6186364616095028,0.792458176612854,0.8381396532058716,0.8417245149612427,0.819609522819519,0.848589301109314,0.8160340189933777,0.8525570631027222,0.8131563067436218,0.83420330286026,0.8145456314086914
8496.0,169.92000000000002,-28.578125470014925,289.4979084220477,386.9399971538036,600033.6272103672,-28.630301432766583,289.4999968884961,386.9400190000003,600148.368,-2.325959768168667,0.1159618391339974,0.0007213137715409,22800.000000000007,-0.0056685942725127,0.0016318632054073,2.205564105190295e-05,0.0,-3.965056755531133,322.5475406097192,0.0170894123628767,-8.56029918406339,0.0029052569173533,1.2298017153264056,22801.30094762165,94.33984355150054,0.002,-0.0221816808767327,0.8319550752632704,-0.4627927504657427,6.0,10.0,180.0,-0.91735142683621,-6.036143445687872,-0.2832010361843321,-1.4654670580900346,-96.70446396862414,171.851809933184,77.63367165428713,197.336559516364,315.00000000000006,-0.91735142683621,-0.763237476348877,-0.9980261325836182,-1.010603666305542,-0.9452258348464966,-1.1050704717636108,-0.7829599380493164,-1.168522834777832,-0.9654045104980469,-0.7910977005958557,-1.0607757568359375
8497.0,169.94000000000003,-28.61234597832981,289.5098570130722,386.9402695441778,600489.6416482145,-28.64803029621704,289.5246602234599,386.9400190000003,600604.3680000001,-1.0026480577496963,2.3908338097030986,-0.0083349012118219,22800.000000000007,-0.0300561095695805,-0.0074352934388714,-0.0002499471632397,0.0,-0.6722916408770541,-4.756418445388365,1.8900011454229937,146.59891489004443,0.001454495582284,-1.83795869111422,22801.16436085258,-403.4312959088362,0.002,-0.314232442244266,0.7675208395502661,-0.4945370095715398,6.0,10.0,180.0,0.4236092431303223,-6.720493360722891,-0.3018113963336241,-1.3068778267469368,24.31476801568793,135.617904966592,64.47483582714356,186.70127975818195,315.3750000000001,0.4236092431303223,0.35912811756134033,0.493034303188324,0.41013672947883606,0.39095747470855713,0.355935275554657,0.3559117615222931,0.3997035026550293,0.47184592485427856,0.36099177598953247,0.36970558762550354
8498.0,169.96000000000006,-28.63245023700029,289.58019040169586,386.9399692398159,600945.6517045068,-28.648026768768272,289.62192809515585,386.9400190000003,601060.3680000001,-0.5191733591252803,4.821082918060699,0.0016692887738898,22800.000000000007,-0.0155784947846469,-0.0303685253167079,4.9937251886156e-05,0.0,-0.7624969523046073,88.14066480156946,5.693090058635749,8.053664307319025,-0.0293225211767768,15.26171559602093,22799.06781395543,-68.52354890804672,0.002,-0.3971490893994053,0.7907139503916258,-0.501620834808677,6.0,10.0,180.0,0.1290045153364245,-6.425290454403145,-0.3281787295590618,-1.211708082704917,94.79388400784396,133.079452483296,74.25941791357178,198.655139879091,320.1000000000001,0.1290045153364245,0.07764150202274323,0.027195395901799202,0.023934178054332733,0.07267510890960693,0.004887625575065613,-0.030677340924739838,0.0035472363233566284,0.13983692228794098,0.09395597875118256,0.08830003440380096
8499.0,169.98000000000008,-28.640099731076823,289.6805518370672,386.94030133792825,601401.6480799331,-28.64802302253057,289.7385982129231,386.9400190000003,601516.3680000001,-0.2639757278385433,5.240510216006999,-0.0094021418728246,22800.000000000007,-0.0079252917833371,-0.0177895557656343,-0.000281966091022,0.0,-0.2990901339571276,-8.896549182752917,5.1265230683749605,-0.7297417546150953,0.0517580932636048,-5.862399313341899,22800.54174880667,420.7059133613669,0.002,-0.5039559539999755,0.8139645659794842,-0.5177346016414175,6.0,10.0,180.0,0.4401344731907774,-6.230825948731709,-0.3447088076167229,-1.286571882161218,134.79494200392196,121.322726241648,77.00120895678589,202.47606993954548,320.62500000000006,0.4401344731907774,0.22425638139247894,0.260318785905838,0.22321245074272156,0.18411502242088318,0.23254652321338654,0.1744026243686676,0.21707700192928314,0.24035437405109406,0.2175530046224594,0.21849405765533447
8500.0,170.00000000000006,-28.64500537863441,289.78748303842605,386.940402948439,601857.6521707147,-28.64801930325016,289.8552683712056,386.9400190000003,601972.3680000001,-0.100327903442821,5.5651863043094885,-0.0127879258836944,22800.000000000007,-0.0030161302563695,-0.008050440278803,-0.0003835602912593,0.0,-0.0711481299991873,18.303133790025413,5.460438900613658,-10.261580108797814,0.0424967911185577,-25.151238738762533,22800.95435271304,-0.1174411367509719,0.002,-0.5653478152150638,0.7964214023357015,-0.5287591620213813,6.0,10.0,180.0,0.3339297500323895,-6.143288793218191,-0.3612810221200866,-1.2373555681654829,157.62247100196095,114.141363120824,79.53760447839295,206.1220349697728,318.15000000000003,0.3339297500323895,0.12148021161556244,0.16815048456192017,0.15005868673324585,0.12081116437911987,0.15247081220149994,0.0996023491024971,0.10282765328884125,0.17230121791362762,0.14040808379650116,0.1329880803823471
8501.0,170.02000000000004,-28.64649654471391,289.89992093973626,386.9401219150976,602313.655538817,-28.648016562757995,289.97193884077205,386.9400190000003,602428.3680000001,-0.0506390702307034,5.706246519552376,-0.0034175082972446,22800.000000000007,-0.0015210836176062,-0.0038181255717671,-0.000102702178479,0.0,-0.1151508165078028,-10.375784028518234,5.719701329343803,18.67197321494652,-0.0234089122065946,-3.2888431333265844,22799.445726257607,-515.0909020546969,0.002,-0.581847949390406,0.773424120101364,-0.5330601881111997,6.0,10.0,180.0,0.3931944610641849,-6.056706388312186,-0.3711159518770829,-1.1921531760008952,168.8057355009805,113.071681560412,81.71130223919647,209.0565174848864,318.67500000000007,0.3931944610641849,0.12044228613376617,0.1592959761619568,0.13109064102172852,0.14131879806518555,0.1446811705827713,0.13378575444221497,0.12973551452159882,0.20456404983997345,0.08648969233036041,0.12339919805526733
8502.0,170.04000000000005,-28.64760216127808,290.0147264833548,386.9399970591384,602769.6480383504,-28.648016000919306,290.0886083854522,386.9400190000003,602884.3680000001,-0.0137966302027922,5.768316681271912,0.0007506140544822,22800.000000000007,-0.0004140064995957,-0.0019534323184621,2.256314146451394e-05,0.0,-0.002458779658216,3.5609860804486133,5.7900926349195085,14.530367373072227,0.0014584156806478,11.837838319939848,22799.17037271381,60.18309765647907,0.002,-0.5944955577056537,0.819779274396093,-0.5358922094865727,6.0,10.0,180.0,0.3533691336987528,-6.067954883816286,-0.3770430852849779,-1.253355058498864,175.62086775049025,111.381840780206,83.03565111959824,210.9652587424432,316.2000000000001,0.3533691336987528,0.1810285896062851,0.20063453912734985,0.16837316751480103,0.15052282810211182,0.18660013377666473,0.1633809506893158,0.17419420182704926,0.2278568297624588,0.1707264631986618,0.18299050629138947
8503.0,170.06000000000006,-28.64797207080543,290.13051911288096,386.94010987573495,603225.6433049928,-28.648015999970728,290.2052756012023,386.9400190000003,603340.3680000001,-0.0014482257219886,5.7974289928786265,-0.0030198078948041,22800.000000000007,-4.332779982820775e-05,-0.0010770403797058,-9.06703850525258e-05,0.0,-0.0112259739060983,0.7454320419162471,5.810570714259313,-19.776967069815026,0.0376093766010444,-3.0369858738793014,22800.16564132597,437.72980127101766,0.002,-0.6390097453097201,0.8127044385179985,-0.548941449965465,6.0,10.0,180.0,0.3243986689037395,-6.074876171507347,-0.3818898544020649,-1.3093080834794557,178.95593387524514,110.814420390103,83.76732555979912,212.0006293712216,316.725,0.3243986689037395,0.1856261044740677,0.18137794733047485,0.1598396897315979,0.1271471381187439,0.176442489027977,0.10166267305612564,0.1467432826757431,0.16950412094593048,0.15966539084911346,0.17564202845096588
8504.0,170.08000000000007,-28.64813227275072,290.246652124732,386.9401237853508,603681.645972777,-28.64801599987716,290.3219424002533,386.9400190000003,603796.3680000001,0.0038905756091384,5.815222983083556,-0.00345329480194,22800.000000000007,0.00011667315823,-0.0005435300695927,-0.0001044038798771,0.0,-0.0053217315042603,3.5504729034021723,5.799368000126001,-1.4733043310036364,-0.0068695438994584,-10.249720024313046,22800.888342646896,-360.5667638236443,0.002,-0.6922445346124865,0.7846514497440856,-0.5558773362975219,6.0,10.0,180.0,0.3192000572963211,-6.044800836026524,-0.3906033803843004,-1.286357280395321,180.67446693762253,110.36021019505152,84.09366277989956,212.4738146856108,315.1500000000001,0.3192000572963211,0.1017536073923111,0.13977327942848206,0.10914752632379532,0.1123741865158081,0.13288412988185883,0.11671990901231766,0.10234855115413666,0.1826128363609314,0.08641375601291656,0.11461028456687927
8505.0,170.10000000000008,-28.64820278263839,290.3630964053998,386.9399678575636,604137.6447771094,-28.648015999958822,290.4386090000056,386.9400190000003,604252.3680000001,0.0062378588443239,5.822638007910108,0.0017127658304454,22800.000000000007,0.0001871831334853,-0.0003209913747031,5.132356539789615e-05,0.0,0.0019511237654912,-4.511411322415501,5.763096850308099,17.81675382331718,-0.0146798714521288,7.950849978431572,22798.999631736013,-274.6471797121268,0.002,-0.6946178155518993,0.763904049344011,-0.5564092938067884,6.0,10.0,180.0,0.286096212887041,-6.078701853832388,-0.3886404278850405,-1.3055777520806342,181.57823346881128,109.76410509752576,84.13483138994978,212.55840734280545,315.30000000000007,0.286096212887041,0.13708563148975372,0.16952228546142578,0.130024254322052,0.1308245062828064,0.15235809981822968,0.1469716727733612,0.1412784308195114,0.2107311338186264,0.1114666610956192,0.1369333118200302
8506.0,170.12000000000003,-28.64826850622584,290.4793049347009,386.9399175124133,604593.6400210543,-28.64801599999499,290.55527560000047,386.9400190000003,604708.3680000001,0.00843544004398,5.837906696908738,0.0033914022570457,22800.000000000007,0.0002531120739094,0.0001372912726031,0.0001016868863989,0.0,0.0122151528137032,2.189260634599814,5.900786476514182,-2.076535082311844,0.0219345328909912,11.125604250031136,22799.034149543942,351.80599307668774,0.002,-0.7039552764305936,0.8334980275076417,-0.5595928137996092,6.0,10.0,180.0,0.2628966590819918,-6.125523741917936,-0.3837768785341456,-1.3772097643800536,182.24561673440564,110.32555254876289,84.6239156949749,213.2292036714028,315.4500000000001,0.2628966590819918,0.20210690796375275,0.19593405723571777,0.17292296886444092,0.14200332760810852,0.1938471645116806,0.1337868869304657,0.16536949574947357,0.20002733170986176,0.17576362192630768,0.18972483277320862
8507.0,170.14000000000004,-28.64820134822947,290.5957803470492,386.9400194294518,605049.6423624831,-28.648016000000013,290.67194240001606,386.9400190000003,605164.3680000001,0.0061902907239031,5.844275468333211,-4.412649743459202e-06,22800.000000000007,0.0001857674709379,0.0003282733795243,-2.7544795668253733e-08,0.0,0.0117570246541216,5.124634979897744,5.831039813270574,-16.730900449159858,0.035136452865706,-2.312653357698285,22800.857789066467,128.59998773413454,0.002,-0.7700277649390113,0.7865234634466981,-0.56661311910109,6.0,10.0,180.0,0.2463467216744537,-6.008838749925232,-0.3847334655021435,-1.3986403495266102,182.5183083672028,110.09877627438144,84.63045784748745,213.2501018357013,315.6000000000001,0.2463467216744537,0.16358582675457,0.17105066776275635,0.15013182163238525,0.12574172019958496,0.17685924470424652,0.13020676374435425,0.14387278258800507,0.1863626092672348,0.14750133454799652,0.16184091567993164
