Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
3894.0,77.87899999999999,16.234229499999998,185.0425713,386.5459269,384925.7538131,16.1509458,184.9509647,386.545971,385020.379484,-6.6387223,-6.884716799999997,0.0014622,19200.0,0.0033487999999999,-0.0017894,4.400000000000004e-05,0.0,-6.6174250000000425,-12.6937500000146,-6.970950000000187,21.112499999986767,0.0244249999994394,1.8937499998372689,19200.204849999864,34.33749952811413,0.002,3.5990380859375,0.9483697509765624,-0.91729248046875,6.0,10.0,180.0,1.3999023000000004,-5.190918,-0.0673826999999999,-3.3171387,-736.4696907443724,151.1277054006514,167.21305301418994,752.9770980248766,579.7500000000001,1.3999023000000004,1.3804798742897242,1.3890427005878274,1.392685303071393,1.3949935291777666,1.3894043492909482,1.3953352495862748,1.395332459620083,1.3921094616972778,1.3931358375876763,1.384188269921892,1.47377347946167,1.4858602285385132,1.481874704360962,1.4610755443572998,1.4860645532608032,1.4783531427383423,1.4777690172195435,1.480110764503479,1.4370672702789307,1.4783326387405396,1.353481873705902,1.3526926377520097,1.3540955734377205,1.3557640762628242,1.3478460001890105,1.3490516466952849,1.353088181469003,1.3567144250202403,1.3562427730038962,1.3474889600192637,1.4234713315963745,1.412055253982544,1.4187153577804565,1.421278715133667,1.3964091539382935,1.414241075515747,1.4079188108444214,1.3987255096435547,1.407772183418274,1.429118037223816
3895.0,77.899,16.1002247,184.9056024,386.546083,385309.7585282,16.013336099999997,184.8171087,386.545971,385404.379484,-6.9090124,-6.622289699999996,-0.0037459999999999,19200.0,0.0031426999999999,-0.0020881,-0.0001123999999999,0.0,-6.780499999999989,-11.056249999974453,-6.758074999999764,20.81874999984024,0.0051000000013345,-7.018750000042928,19200.39367499994,-81.54999923143404,0.002,3.6783673095703127,1.074774169921875,-0.9219793701171874,6.0,10.0,180.0,1.4091796000000003,-5.079101799999999,-0.0815429999999999,-3.2868896,-730.4313453721862,176.50685270032568,167.090026507095,752.4880490124383,574.0500000000002,1.4091796000000003,1.394602843843807,1.3852360362421752,1.385740470390795,1.380178454041891,1.38121636960094,1.3834177682665696,1.3882908022637523,1.3900279192066494,1.386652315899076,1.3836759731088046,1.4579938650131226,1.468467354774475,1.4713419675827026,1.452898383140564,1.4640132188796997,1.4536900520324707,1.4629790782928467,1.462557315826416,1.4187886714935303,1.45393967628479,1.3570361586671107,1.3483822993123646,1.3555900018474467,1.3506746694153915,1.3552623803854795,1.35925647362808,1.3513653568574835,1.3600320276720765,1.353422302969389,1.3476231495118967,1.4127874374389648,1.4029501676559448,1.4056893587112427,1.4295042753219604,1.3901234865188599,1.4121084213256836,1.4064600467681885,1.407038927078247,1.4072046279907227,1.422243356704712
3896.0,77.919,15.9605537,184.773999,386.5460048000001,385693.7598784,15.8697789,184.6898079,386.545971,385788.379484,-7.2483042,-6.229455499999997,-0.0011420999999999,19200.0,0.0033078999999999,-0.0023386,-3.419999999999995e-05,0.0,-7.196299999999978,-17.937500000009265,-6.348624999999686,11.293750000085367,-0.0046250000011127,-2.8000000003913783,19199.99884999997,12.88124985868708,0.002,3.690733642578125,1.2858282470703124,-0.9371380615234376,6.0,10.0,180.0,1.3642577000000002,-5.2104493000000005,-0.0825195999999999,-3.2663819000000003,-721.0856726860932,211.06292635016283,167.1270132535475,752.7085245062192,580.7250000000001,1.3642577000000002,1.3305136950677265,1.3524824237004163,1.3504835497317456,1.3438977659340967,1.3404129854505349,1.346114212959557,1.3286479482310378,1.3450170431677249,1.343788483161913,1.3348982621975467,1.4770350456237793,1.4981287717819214,1.4914474487304688,1.4730374813079834,1.4873851537704468,1.4821960926055908,1.4850744009017944,1.485310435295105,1.4429447650909424,1.4831362962722778,1.3672235762719283,1.3588655059874182,1.3596195000547058,1.3629574452234041,1.3629405806528399,1.3734410464522975,1.362000119709811,1.3727097864752826,1.3627996194114167,1.3625936133416297,1.4510170221328735,1.4384430646896362,1.4427648782730103,1.4707176685333252,1.427425742149353,1.447648048400879,1.4308366775512695,1.441357970237732,1.4403244256973267,1.4602675437927246
3897.0,77.939,15.8139678,184.6504658,386.5460001,386077.7566285,15.7191167,184.5710899,386.545971,386172.379484,-7.558577600000001,-5.8478527999999965,-0.0009789999999999,19200.0,0.0038382999999999,-0.0031533999999999,-2.9299999999999943e-05,0.0,-7.453124999999972,-13.91874999999709,-5.973625000000737,16.29374999989608,-0.0056000000000722,-4.0937499999671445,19199.810025001352,-81.5437502752371,0.002,3.687077026367188,1.5277337646484377,-0.9246551513671876,6.0,10.0,180.0,1.4262697000000002,-5.204101799999999,-0.0844726999999999,-3.3017578,-709.3513363430466,245.11746317508144,166.95700662677376,752.0557622531096,580.6500000000001,1.4262697000000002,1.3308427002721837,1.3606589368244866,1.368818417587232,1.351771400671931,1.3377697677491482,1.3544866369184647,1.3416245834782967,1.3455274141941322,1.345840776129127,1.3532502241137612,1.4459127187728882,1.463204026222229,1.4590829610824585,1.4419095516204834,1.4502025842666626,1.4487082958221436,1.4586334228515625,1.459640622138977,1.4026774168014526,1.4472973346710205,1.3688003902300974,1.3662709411769114,1.365400132525177,1.36851239791294,1.3699940868309355,1.3726646921411758,1.3672678458357768,1.3702117543572345,1.3712002726073373,1.3689219675206508,1.439672589302063,1.4191516637802124,1.428427815437317,1.459169626235962,1.4142570495605469,1.4245643615722656,1.415370225906372,1.4247971773147583,1.4244201183319092,1.4426099061965942
3898.0,77.959,15.6616503,184.534455,386.5460216,386461.7513183,15.5635107,184.4586943,386.545971,386556.379484,-7.730728199999999,-5.641764399999997,-0.0016952999999999,19200.0,0.0033742999999999,-0.0031934999999999,-5.0799999999999934e-05,0.0,-7.737550000000004,-5.606250000000922,-5.68457499999937,-0.4874999998349949,-0.0200249999991797,-3.606249999421607,19199.741374999576,-12.862499716071031,0.002,3.564697875976562,1.734486083984375,-0.9623773193359376,6.0,10.0,180.0,1.3437500000000004,-5.2167968,-0.0874023999999999,-3.3499513,-698.3146681715233,276.71623158754073,167.08100331338687,752.6603811265547,582.6750000000002,1.3437500000000004,1.3104443231662897,1.333219887841907,1.3385815685796656,1.3517590754606812,1.336264455589138,1.3455843840044732,1.3382681211650926,1.3300331295484094,1.3242832156068587,1.3248771689774914,1.3727591037750244,1.3948665857315063,1.3949577808380127,1.3658437728881836,1.378259301185608,1.3819692134857178,1.3948715925216675,1.3988193273544312,1.3302710056304932,1.3708922863006592,1.3290095890419744,1.3261570141059744,1.3260737911939655,1.3205257247439783,1.3269442859782967,1.3237881591349399,1.3249419902648818,1.3304499810028523,1.3253009107145488,1.3221295444238452,1.3603816032409668,1.3399239778518677,1.3579349517822266,1.3890053033828735,1.3477355241775513,1.357729196548462,1.335051417350769,1.3589205741882324,1.3537201881408691,1.3753777742385864
3899.0,77.979,15.505917,184.421838,386.5459588,386845.747313,15.406103300000002,184.3487572,386.545971,386940.379484,-7.8065353,-5.522888299999996,0.0003882,19200.0,0.0026116999999999,-0.0017794,1.1500000000000068e-05,0.0,-7.809100000000012,-1.2875000000023271,-5.572525000000184,0.1812499998976591,0.0180749999998397,2.2624999999720785,19199.895874998765,-30.05000035053454,0.002,3.3723779296875,1.796724853515625,-0.916650390625,6.0,10.0,180.0,1.2919923000000004,-5.223144400000001,-0.0747069999999999,-3.3986571,-690.4838340857616,297.2691157937704,167.11000165669344,752.8356905632774,578.0250000000001,1.2919923000000004,1.3126781479779135,1.3297943617691923,1.3227005640007115,1.3355115047211927,1.3201901779416954,1.3279793625178127,1.3176111447483694,1.3299879615800398,1.3134993503717007,1.3116401848284827,1.328886866569519,1.342368483543396,1.3548204898834229,1.3146122694015503,1.3316582441329956,1.3372299671173096,1.3517576456069946,1.3562240600585938,1.286286473274231,1.3243995904922485,1.2333519972054028,1.2282534390000721,1.223999520197433,1.2263390474444,1.2247153227382626,1.2352962485565422,1.228242611137052,1.2303368118900933,1.2290503177457885,1.2193179832687107,1.3021135330200195,1.2848564386367798,1.3056880235671997,1.3168784379959106,1.2890703678131104,1.291558027267456,1.2737152576446533,1.294511079788208,1.2889459133148193,1.3129265308380127
3900.0,77.999,15.349536,184.3114082,386.5460253,387229.7542252,15.2477854,184.2401335,386.545971,387324.379484,-7.896223400000001,-5.425897499999996,-0.0018254999999999,19200.0,0.0012560999999999,-0.0008153,-5.479999999999996e-05,0.0,-7.8390750000000065,-6.162499999995406,-5.471649999999784,5.249999999890065,-0.0078250000001389,1.7124999999396096,19200.273500000185,21.45625039694496,0.002,3.371022338867188,1.817496948242188,-0.9084912109375,6.0,10.0,180.0,1.3344725000000004,-5.2885743,-0.0859374999999999,-3.335083,-684.2309170428807,311.0945578968852,166.9825008283467,752.3258452816387,578.4000000000001,1.3344725000000004,1.2894261148704138,1.2940995344037018,1.3028632978734178,1.3147718012171359,1.3022021320090764,1.2851295641814073,1.2973571081377153,1.2902843090021145,1.2918452434042544,1.2946568264580143,1.3425226211547852,1.3549485206604004,1.377537488937378,1.33135986328125,1.3433218002319336,1.3533267974853516,1.3720110654830933,1.3680833578109741,1.3108726739883423,1.335974931716919,1.2447017580089321,1.2401399030387976,1.240567806845174,1.2439058513277859,1.2399010986276326,1.2524547524696732,1.2477519060598639,1.2522825392167498,1.2445654798979533,1.2361321855046443,1.3089778423309326,1.303493618965149,1.3189139366149902,1.3332256078720093,1.302531123161316,1.296887993812561,1.2939971685409546,1.3130812644958496,1.3044655323028564,1.327095627784729
3901.0,78.019,15.1911241,184.2032413,386.5459943,387613.7592149,15.0885831,184.1328107,386.545971,387708.379484,-7.947404499999999,-5.3607539999999965,-0.0008161999999999,19200.0,0.0010396999999999,-0.0008175,-2.339999999999996e-05,0.0,-7.959475000000005,-2.0125000000148483,-5.383300000000446,2.068750000105979,-0.0056250000014301,-1.5375000000261707,19200.204849999864,-103.00000030846203,0.002,3.325645751953125,1.88090576171875,-0.917412109375,6.0,10.0,180.0,1.2568358000000004,-5.2456054000000005,-0.0883788999999999,-3.2853515,-679.6594585214403,323.0197789484426,167.12525041417337,752.9694226408194,580.4250000000002,1.2568358000000004,1.2757627808245098,1.2927993151837578,1.2950694811736858,1.288337200212457,1.2823314510622013,1.294086163098897,1.2903785140280297,1.2901186042767534,1.2779925588087218,1.2834158565082305,1.309512734413147,1.3331254720687866,1.3558696508407593,1.3015352487564087,1.3154748678207397,1.325992465019226,1.3439048528671265,1.3390593528747559,1.2875885963439941,1.3077147006988525,1.22172083767283,1.2137522142442227,1.2207487641323314,1.2209397156057968,1.2230380868465083,1.2324191506744655,1.2208193308973385,1.223148367904182,1.223906570657899,1.2172829262561866,1.2849044799804688,1.2759414911270142,1.2934144735336304,1.3059266805648804,1.278319239616394,1.2789695262908936,1.2652769088745117,1.292292594909668,1.276395559310913,1.3014410734176636
3902.0,78.039,15.032116299999998,184.0964922,386.5460184,387997.7589174,14.9285068,184.0267958,386.545971,388092.379484,-8.007553699999999,-5.299070299999997,-0.0015976999999999,19200.0,0.0005378999999999,-0.0009342999999999,-4.799999999999996e-05,0.0,-7.954824999999976,-5.737499999991512,-5.31519999999972,3.5999999999702936,-0.0034249999998792,-1.0937500000807177,19199.913025001297,81.53750022749082,0.002,3.3141607666015624,1.86218017578125,-0.896256103515625,6.0,10.0,180.0,1.3325195000000003,-5.2138672,-0.0917970999999999,-3.278174,-675.6057292607202,330.85788947422134,167.0216252070867,752.5487113204097,578.4000000000001,1.3325195000000003,1.284222538027831,1.295703558093073,1.3014461055998137,1.3010930178910285,1.2834780211811347,1.2967823436555888,1.2870016468364087,1.2867520562102794,1.279451358846565,1.2861071930445223,1.3233957290649414,1.343238115310669,1.3651008605957031,1.3153393268585205,1.3239628076553345,1.3361101150512695,1.3535505533218384,1.3467433452606201,1.299418568611145,1.3202847242355347,1.2308783395402154,1.2194434176512883,1.2206173261805235,1.2272499929492031,1.2202081621673404,1.2394684404840617,1.2261110766816414,1.2311311214656646,1.2319573538856126,1.2132962906867428,1.3023450374603271,1.2920905351638794,1.3097823858261108,1.319767713546753,1.2944141626358032,1.293529748916626,1.285194993019104,1.303837537765503,1.2926419973373413,1.3101774454116821
3903.0,78.059,14.8720107,183.9907636,386.5460059,388381.7617095,14.7675674,183.9220959,386.545971,388476.379484,-8.059582700000002,-5.227372699999997,-0.0012067999999999,19200.0,0.0002637999999999,-0.0007614,-3.5099999999999965e-05,0.0,-8.05419999999999,-7.024999999993841,-5.247324999999847,9.218750000172804,-0.0092499999993833,-3.4750000001082526,19199.672699999064,-72.94999995800535,0.002,3.305634765625,1.81619140625,-0.9115057373046876,6.0,10.0,180.0,1.2856446000000004,-5.2792968,-0.0922852999999999,-3.2607422999999995,-672.4983646303601,338.71844473711064,167.16181260354335,753.1703556602049,573.4500000000002,1.2856446000000004,1.2967832923784244,1.316825742956917,1.322942276741034,1.3187419624196905,1.3079046031911696,1.3117818121892642,1.3067647264238367,1.3092018505671397,1.3020929272809356,1.3044729542482962,1.3295950889587402,1.3463762998580933,1.3737612962722778,1.325047254562378,1.3271564245224,1.3363443613052368,1.357663631439209,1.3513975143432617,1.3038057088851929,1.3237541913986206,1.2242938606278857,1.2158289873194699,1.2178852900500081,1.2198297271748888,1.221778082852712,1.2409337826799882,1.2211949625032212,1.225269628977339,1.221825153737747,1.2170015811005954,1.31071937084198,1.3033273220062256,1.321413278579712,1.3330433368682861,1.303638219833374,1.3072195053100586,1.2995352745056152,1.3163557052612305,1.3057174682617188,1.3235148191452026
3904.0,78.079,14.710525299999995,183.88675,386.5459601,388765.7539276,14.6057753,183.8187181,386.545971,388860.379484,-8.0937242,-5.168566699999997,0.0003554,19200.0,0.0005098999999999,-0.0009854,1.0800000000000047e-05,0.0,-8.079125000000031,-1.2187500000093707,-5.187974999999767,3.418749999894999,-0.0090249999999514,5.6062500004117055,19199.724199999764,163.08124977505432,0.002,3.318402099609375,1.845042724609375,-0.8970306396484375,6.0,10.0,180.0,1.2861328000000003,-5.2148438,-0.0952148999999999,-3.3361084,-669.5746823151801,344.84922236855533,167.18440630177167,753.2851778301024,580.3500000000001,1.2861328000000003,1.3008884016314934,1.3263402590443363,1.3236340090216265,1.3227599948454045,1.3184440482593878,1.3245770351584607,1.3112309941122178,1.322954326598845,1.3028080133497384,1.3042255401394331,1.287632703781128,1.3192394971847534,1.337035894393921,1.28612220287323,1.2966278791427612,1.3100087642669678,1.3292354345321655,1.3242157697677612,1.2676136493682861,1.2924230098724365,1.2372188022476103,1.2205190006276863,1.2206837146284435,1.2270655322750859,1.2127158062983847,1.2219667331751207,1.2239340031312862,1.2221105998608666,1.2215546197451779,1.219596020315067,1.2831610441207886,1.2731050252914429,1.2902255058288574,1.3083808422088623,1.2750884294509888,1.283477544784546,1.2714810371398926,1.2860751152038574,1.276592493057251,1.292755365371704
3905.0,78.099,14.5487657,183.7840577,386.5459442,389149.7561021,14.443141999999998,183.7166695,386.545971,389244.379484,-8.1464753,-5.109310799999997,0.0008763,19200.0,0.0001820999999999,-0.0012064999999999,2.6300000000000043e-05,0.0,-8.139399999999997,-6.656249999992258,-5.093500000000972,5.312500000087539,-0.01172500000024,1.1687499995360895,19199.99885000143,-0.0124997314611391,0.002,3.334285888671875,1.8450836181640624,-0.910125732421875,6.0,10.0,180.0,1.2866211000000003,-5.2280272000000005,-0.0971677999999999,-3.3248291,-666.05284115759,351.8066111842777,167.19620315088582,753.3585889150512,580.5000000000001,1.2866211000000003,1.3019284277209746,1.3204073618069416,1.3148469705587345,1.3381178853420568,1.3145382722739256,1.3106692157832969,1.3155755674422074,1.316599129172351,1.3054043980457408,1.3153846548586998,1.31106698513031,1.3407975435256958,1.3522844314575195,1.3100378513336182,1.3179510831832886,1.3272178173065186,1.3498660326004028,1.3439592123031616,1.2958581447601318,1.3161976337432861,1.2433063167726102,1.233862928333919,1.2345773796008017,1.2385485114949686,1.2356416617091095,1.254243087342292,1.2440396205393507,1.2501664258067402,1.2364150144256951,1.2359961764928478,1.3168388605117798,1.296035647392273,1.3163236379623413,1.3327672481536865,1.303860068321228,1.3042021989822388,1.296176552772522,1.3114792108535767,1.3020496368408203,1.3249073028564453
3906.0,78.119,14.385455099999998,183.682035,386.5458867,389533.7560104,14.279677800000002,183.6159566,386.545971,389628.379484,-8.174878600000001,-5.027664299999996,0.0027973,19200.0,0.0005672999999999,-0.0007659,8.400000000000004e-05,0.0,-8.173575,1.956250000001437,-5.09179999999958,6.168749999879708,0.0046250000011127,8.056249999910392,19200.118999998085,55.79374992513694,0.002,3.285035400390625,1.990487060546875,-0.916971435546875,6.0,10.0,180.0,1.2607422000000004,-5.3032225,-0.0908203999999999,-3.3304687,-664.480420578795,355.9958055921388,167.3196015754429,753.8992944575257,578.8500000000001,1.2607422000000004,1.3320462433275804,1.3382444288091244,1.3320215653308132,1.3376686007134015,1.324994108720851,1.3319929777968782,1.3229621700889924,1.354629316610453,1.3340657464135897,1.3149970770380741,1.2633134126663208,1.295460820198059,1.3152021169662476,1.2616617679595947,1.2716495990753174,1.287022352218628,1.3082609176635742,1.3012607097625732,1.241085171699524,1.26743745803833,1.2232281834069652,1.2223375546161614,1.2172918182795895,1.2244362319662638,1.2232961481310771,1.2295931575933599,1.2169772978707059,1.2278805129094184,1.2216200963662625,1.2091105529342894,1.268365502357483,1.252065896987915,1.271128535270691,1.2868624925613403,1.2570903301239014,1.2627702951431274,1.2499167919158936,1.2683652639389038,1.2522414922714233,1.2801010608673096
3907.0,78.139,14.2221064,183.5812647,386.5459708,389917.7618239,14.115394,183.5165864,386.545971,390012.379484,-8.229037,-4.942804199999996,-3.459999999999679e-05,19200.0,0.0001637999999999,-0.0002392,2.168404344971009e-20,0.0,-8.204825000000016,-1.950000000006112,-4.976075000000435,8.11249999994601,0.0095250000001101,2.618750000493719,19200.582525001664,-12.868750127459498,0.002,3.292945556640625,2.0219866943359377,-0.90755615234375,6.0,10.0,180.0,1.2817383000000002,-5.3618163,-0.0917968999999999,-3.2750977,-660.8507102893975,362.0034027960694,167.23780078772143,753.5701472287628,578.4000000000001,1.2817383000000002,1.2550894333695304,1.2854682515587574,1.2828101152033922,1.2733520713388053,1.276557616672624,1.2654641078783464,1.2395485216337883,1.2805850641768395,1.2733771757418155,1.268010265742212,1.2772550582885742,1.3101389408111572,1.3259295225143433,1.2761386632919312,1.2850902080535889,1.2950916290283203,1.3218947649002075,1.3099194765090942,1.2638192176818848,1.2841191291809082,1.2262000621777276,1.2255711220026198,1.222083923798926,1.2196457103187808,1.2231621696441473,1.2266305201737082,1.2252097298276485,1.2281019218701381,1.2277989901653772,1.2135923721350887,1.2885510921478271,1.266119360923767,1.2908207178115845,1.3000617027282715,1.275546669960022,1.278119683265686,1.26743483543396,1.2868518829345703,1.2696759700775146,1.295737862586975
3908.0,78.159,14.0574026,183.4827666,386.5459716,390301.7615952,13.9503016,183.4185653,386.545971,390396.379484,-8.2646586,-4.888528499999997,-6.759999999999683e-05,19200.0,0.0002997999999999,-0.0006399,-9.999999999999593e-07,0.0,-8.260749999999994,-1.037499999989587,-4.885974999999831,4.825000000252544,0.0104999999990695,1.287499999591546,19199.792850000085,34.325000160528724,0.002,3.2712841796875,2.082110595703125,-0.9203961181640624,6.0,10.0,180.0,1.2490235000000005,-5.2509766,-0.0932618999999999,-3.2781739,-657.0303551446988,368.6432013980347,167.20590039386073,753.4550736143815,582.9000000000001,1.2490235000000005,1.2549293827100174,1.2601183160821874,1.2469559693282395,1.2591035456327613,1.2612092403151427,1.2573057450276972,1.2536952277698112,1.2577006083345057,1.259829379719184,1.2565317728735332,1.2658584117889404,1.3035918474197388,1.3213144540786743,1.2687562704086304,1.2773152589797974,1.2907264232635498,1.31464421749115,1.2995511293411255,1.252639889717102,1.275962471961975,1.216011165179157,1.2177377031367023,1.2113748750365578,1.2038862206295309,1.2066174115619237,1.207478229805343,1.2119228759860459,1.216462003077689,1.2129470198540302,1.2070124310280566,1.274655818939209,1.2624231576919556,1.2860307693481445,1.295673131942749,1.2671946287155151,1.271594762802124,1.2585599422454834,1.2833681106567383,1.261771559715271,1.2870758771896362
3909.0,78.179,13.8918506,183.3853759,386.5459445,390685.76081680006,13.7844118,183.3219006,386.545971,390780.379484,-8.2982889,-4.825788899999997,0.0008764,19200.0,0.0004788999999999,-0.0007963,2.630000000000004e-05,0.0,-8.296649999999994,0.3062499999817462,-4.836925000000036,2.6874999999648708,0.0205249999993384,0.0,19200.187699998787,4.300000000434375,0.002,3.201109619140625,2.138099365234375,-0.912860107421875,6.0,10.0,180.0,1.2285156000000004,-5.2773438,-0.0908201999999999,-3.2817627000000003,-654.0526775723495,374.03460069901735,167.2144501969304,753.5110368071907,581.1000000000001,1.2285156000000004,1.1993357342660078,1.1885908275272836,1.1909444946325038,1.1963333024188785,1.1916771975030778,1.1903188963128208,1.1945858404967615,1.1904840956770577,1.193526048345366,1.19021624952066,1.2553794384002686,1.2875590324401855,1.3072432279586792,1.2564208507537842,1.2621976137161255,1.2765893936157227,1.3043301105499268,1.290141224861145,1.2380999326705933,1.2641221284866333,1.2098516375634971,1.210517705254401,1.2038941914314298,1.200144249478102,1.1961556955127646,1.1939970783878733,1.1994202356189458,1.2079484251009323,1.212016651610055,1.2014582207587705,1.2564797401428223,1.2397698163986206,1.2691582441329956,1.2753205299377441,1.2485893964767456,1.2513654232025146,1.2373573780059814,1.262027382850647,1.2441670894622803,1.2645586729049683
3910.0,78.19899999999998,13.725645500000002,183.2888427,386.5460129,391069.7596955,13.6177356,183.2265977,386.545971,391164.379484,-8.3360409,-4.746030999999997,-0.0014022999999999,19200.0,0.0005172999999999,-0.0004519,-4.189999999999997e-05,0.0,-8.32077499999997,0.362500000006262,-4.768550000000005,4.574999999995555,0.013900000001854,-4.881249999755255,19200.01602500124,-42.9187501141183,0.002,3.192464599609375,2.181044921875,-0.9191650390625,6.0,10.0,180.0,1.1992186000000005,-5.349609200000001,-0.0952148999999999,-3.2966308,-650.8903387861747,379.12430034950864,167.1632250984652,753.3095184035953,571.8750000000001,1.1992186000000005,1.196219348166027,1.1949419420992644,1.193582256309549,1.1976166435186286,1.1943368102680672,1.2004952924938663,1.191993112030426,1.1937988426469237,1.1973448300246339,1.2034490687523698,1.2512489557266235,1.273131012916565,1.3041634559631348,1.2521229982376099,1.250807523727417,1.2627873420715332,1.2920838594436646,1.2802411317825317,1.2273204326629639,1.2521501779556274,1.1947892211011377,1.1971557545410285,1.1912856073364957,1.184163422338381,1.1855768891252034,1.1870642123480437,1.1888317223389158,1.1968071907900069,1.196433841588318,1.1959022517225177,1.2466334104537964,1.2331862449645996,1.2601821422576904,1.2670141458511353,1.2420121431350708,1.2418203353881836,1.2303967475891113,1.2591511011123657,1.237152338027954,1.258049726486206
3911.0,78.21900000000001,13.5587715,183.1942557,386.5460216,391453.7618012,13.450284,183.1326637,386.545971,391548.379484,-8.3770151,-4.685348099999997,-0.0016951999999999,19200.0,0.0004426999999999,-0.0006893,-5.079999999999997e-05,0.0,-8.36135000000007,-1.4625000000045838,-4.676524999999998,1.8937499998372689,0.0085249999997927,-4.462499999746683,19200.41082499956,21.45625003314708,0.002,3.141729736328125,2.1555401611328127,-0.9061572265625,6.0,10.0,180.0,1.2456055000000004,-5.267577999999999,-0.0937499999999999,-3.2761231000000004,-647.0916693930874,385.0291501747544,167.0946125492326,753.0372592017977,577.5750000000002,1.2456055000000004,1.1756775549784733,1.172792400588431,1.1773447764411855,1.17280217315348,1.167616311868224,1.1762284523488291,1.1665350041938312,1.1610843596112812,1.1695570122906842,1.1660176572710619,1.2529222965240479,1.279454231262207,1.3104441165924072,1.2554198503494263,1.2575105428695679,1.2717857360839844,1.2979789972305298,1.284990668296814,1.2334192991256714,1.2590022087097168,1.2030679154600286,1.1986516066563242,1.2046093126987387,1.1948109076017397,1.1922380874481544,1.186210747558289,1.1999836790012328,1.1979581729682593,1.1974251763745516,1.1924535651832489,1.2425639629364014,1.236817717552185,1.266751766204834,1.2662843465805054,1.2419828176498413,1.2441222667694092,1.2306849956512451,1.2583434581756592,1.2390453815460205,1.2550404071807861
