Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
6118.0,122.359,21.351875,232.622583,386.54593050000005,650307.1934114,21.351975,232.497574,386.54599,650402.779484,0.0033332999999999,-9.6069972,0.0019778999999999,19200.0,0.0001,-0.0002092999999999,5.950000000000018e-05,0.0,0.0039249999999491,1.2812500000070115,-9.602050000000162,-0.9187500001672788,-0.0075500000008332,-0.612500000229943,19200.0159999996,8.581249130767537,0.002,3.412833862304688,-1.768917236328125,-1.0286962890625,6.0,10.0,180.0,1.0917969999999997,-4.4804687,-0.0834961999999999,-3.29458,-654.3904688925418,-372.4309376009055,167.0947038026618,752.9965437585184,563.5500000000001,1.0917969999999997,0.7484995808865829,0.7802956339781469,0.8271688510153176,0.7582486160405126,0.7676997291436365,0.7724477161575609,0.8673370300929654,0.7855374397433634,0.810048991920191,0.7830934174980578,1.1114009618759155,1.0580822229385376,1.006819248199463,1.0523277521133423,1.051840901374817,1.1049656867980957,1.0757008790969849,1.0859476327896118,1.0435521602630615,1.0893723964691162,0.6170697132389976,0.684134911237028,0.655086610343627,0.6467732207569208,0.6323931480396712,0.6478237037017397,0.6633240003360082,0.6654057425657605,0.6336614699540302,0.6658172279423061,1.0519945621490479,1.0524958372116089,1.0498716831207275,0.9856716990470886,1.020358920097351,1.0314726829528809,1.0800580978393555,0.9919527173042297,1.0676884651184082,1.0386513471603394
6119.0,122.379,21.3518604,232.4305536,386.5459404,650691.1949676999,21.351975,232.30557400000004,386.54599,650786.7794839999,0.0038217999999999,-9.6060296,0.0016205999999999,19200.0,0.0001146,-0.0001798999999999,4.960000000000019e-05,0.0,0.0029250000000757,1.9562499999903395,-9.60817500000033,-5.487499999823342,-0.0022000000001298,0.799999999756551,19200.08467499865,-17.162500443990574,0.002,3.411280517578125,-1.718270263671875,-1.05083740234375,6.0,10.0,180.0,1.0810547999999998,-4.4960936,-0.0756838,-3.2868895,-654.4787344462709,-373.0444688004528,167.1783519013309,753.3532718792592,561.9000000000001,1.0810547999999998,0.712395785190856,0.7386597670507271,0.7484389205028276,0.7547246747033566,0.746620775763526,0.7845910337655119,0.7796928100545618,0.7771478036898115,0.7714129156784911,0.7409568435899446,1.1024913787841797,1.0469037294387817,0.989930272102356,1.039624810218811,1.036861777305603,1.0969067811965942,1.0670149326324463,1.0776318311691284,1.0294103622436523,1.0674307346343994,0.6247627705699881,0.6123999497096146,0.6325870829003283,0.6518807778026832,0.6212700142583609,0.6245568152127887,0.6271679146050999,0.6062152570341099,0.6663512297586088,0.6855471168413638,1.0434935092926025,1.0332084894180298,1.0340319871902466,0.9783161282539368,1.006478190422058,1.0141961574554443,1.0655121803283691,0.9805462956428528,1.0545876026153564,1.023866057395935
6120.0,122.399,21.351826300000003,232.2384893,386.54594340000006,651075.1949448001,21.351975,232.113574,386.54599,651170.779484,0.0049609,-9.6038503,0.0015547999999999,19200.0,0.0001487,-0.0001155999999999,4.660000000000019e-05,0.0,0.0039000000000122,0.6062499999792749,-9.575699999999898,0.4812500000284103,-0.0046499999996285,-0.1937499998660996,19200.06752500194,-47.212499339255736,0.002,3.405677490234375,-1.6963226318359377,-1.0444549560546874,6.0,10.0,180.0,1.0668946,-4.5068359,-0.0747072,-3.2843261,-654.1303672231354,-372.8612344002264,167.08367595066545,752.9476359396297,560.1750000000001,1.0668946,0.6982918150669508,0.6598201058767093,0.7150817257312738,0.6825808589333914,0.692051868158136,0.7101233439104366,0.6753741057271411,0.663964347804598,0.6839171934354589,0.7329176225946179,1.1086814403533936,1.0532180070877075,1.0017009973526,1.043496012687683,1.0406211614608765,1.097994327545166,1.0668747425079346,1.0843466520309448,1.0403130054473877,1.0773255825042725,0.613276011878034,0.6431358508824748,0.6496196503283989,0.6529811426469289,0.610579599963492,0.6040955840173489,0.6909539083090976,0.5882864746216433,0.6042446102320429,0.6718113845753021,1.0508413314819336,1.042531132698059,1.0420538187026978,0.9797653555870056,1.015328049659729,1.0248775482177734,1.0740960836410522,0.9890169501304626,1.056419849395752,1.0351417064666748
6121.0,122.419,21.3518925,232.0467939,386.5459511,651459.1983551,21.351975,231.921574,386.54599,651554.7794839999,0.0027473999999999,-9.6140066,0.0012626999999999,19200.0,8.250000000000278e-05,-0.0004203999999999,3.8900000000000187e-05,0.0,0.016600000000011,-0.0562499999912034,-9.636199999999208,-4.449999999955878,-0.0036499999993111,1.1687499998913609,19200.18769999733,-42.91250006633927,0.002,3.343615112304688,-1.6732733154296875,-1.0417169189453126,6.0,10.0,180.0,1.0610351999999996,-4.486328200000001,-0.0708008,-3.2597168,-654.4051836115677,-374.1771172001132,167.28983797533272,753.8333179698149,564.7500000000001,1.0610351999999996,0.6634985226592128,0.6457576005066349,0.6039476847599539,0.6226924779634588,0.6389560861253177,0.6400851086751317,0.634478238759185,0.6710287177335548,0.6497962450821358,0.6515944766816432,1.1060842275619507,1.0577882528305054,0.9970153570175171,1.0428872108459473,1.0393743515014648,1.1016156673431396,1.0707613229751587,1.0849355459213257,1.0416033267974854,1.0731096267700195,0.5596683729541576,0.5459966074221947,0.5561735401214088,0.545013670603549,0.5588914047110803,0.5583551796012278,0.5377301849875566,0.5456662895054969,0.5504293194159033,0.5414764083910267,1.0481406450271606,1.0331631898880005,1.040418267250061,0.9761540293693542,1.007589340209961,1.0192887783050537,1.0677778720855713,0.9877325296401978,1.0519368648529053,1.0275747776031494
6122.0,122.439,21.35208,231.8544169,386.5459501,651843.1968216,21.351975,231.729574,386.54599,651938.779484,-0.0035025,-9.6014415,0.0013267999999999,19200.0,-0.0001049999999999,-4.32999999999993e-05,4.000000000000018e-05,0.0,0.008549999999996,-2.9937499999910187,-9.602550000001033,1.2874999997691816,-0.0041499999994698,-1.1562499999229203,19199.655524999253,-17.168749763985396,0.002,3.415294189453125,-1.6495709228515625,-1.04477783203125,6.0,10.0,180.0,1.0747070999999997,-4.5,-0.0673827,-3.276123,-654.3150918057838,-374.02305860005663,167.25291898766636,753.6751589849075,563.1000000000001,1.0747070999999997,0.7519260531632395,0.7818829428508992,0.7531935815876257,0.7698666097333833,0.7357587079017134,0.8339333121567862,0.7896088116431431,0.76549070875684,0.7547832047504494,0.8042068436928254,1.1244596242904663,1.0755668878555298,1.017801284790039,1.061928391456604,1.0531830787658691,1.1149638891220093,1.086069107055664,1.1034656763076782,1.0643247365951538,1.0926380157470703,0.6807380455083205,0.6787933088802015,0.7464792797627902,0.6946030926409918,0.7018554052728685,0.7057005395924766,0.7061211525186097,0.6909238692765244,0.7162953099518242,0.7244140605045747,1.0749211311340332,1.064516305923462,1.060841679573059,1.0071678161621094,1.0384670495986938,1.045926809310913,1.098869800567627,1.0202722549438477,1.0773489475250244,1.0578504800796509
6123.0,122.459,21.3519804,231.6622304,386.5459795,652227.1970047,21.351975,231.537574,386.54599,652322.7794839999,-0.0001822,-9.5952239,0.0003502999999999,19200.0,-5.399999999997231e-06,0.0001433,1.0500000000000174e-05,0.0,-0.0017250000000856,-2.1937499999902186,-9.637949999999762,1.2125000003138098,-0.0022000000015509,-0.1874999998818793,19200.05035000213,-64.37500051095267,0.002,3.436417236328125,-1.6440008544921876,-1.0478472900390623,6.0,10.0,180.0,1.0722655999999997,-4.5620116,-0.0668945,-3.2720216,-654.8735459028919,-374.1620293000283,167.38195949383316,754.2270794924538,561.3750000000001,1.0722655999999997,0.8113227888370252,0.8802192768913971,0.8175736433486317,0.830414865757684,0.880696560244422,0.8032782457415469,0.8474306365318044,0.8628528037536374,0.8085626866489729,0.8373707136594294,1.1215174198150635,1.0697004795074463,1.0111796855926514,1.062305212020874,1.0473400354385376,1.1112737655639648,1.0842616558074951,1.1005685329437256,1.0566388368606567,1.0838475227355957,0.5978488597250649,0.5948217898245624,0.6226372059507138,0.6057977610306599,0.615945721452997,0.6171299105676336,0.6022166926410533,0.5862727040113451,0.5923680471682536,0.613906345463392,1.0850402116775513,1.073129653930664,1.0729198455810547,1.014348030090332,1.0455294847488403,1.056807041168213,1.1060960292816162,1.0306353569030762,1.0883945226669312,1.0629687309265137
6124.0,122.479,21.3519454,231.4702881,386.5459852,652611.1953338,21.351975,231.345574,386.54599,652706.779484,0.0009895999999999,-9.5971444,0.0001231999999999,19200.0,2.960000000000277e-05,8.57000000000007e-05,4.800000000000173e-06,0.0,-0.0085249999998815,-2.2625000000164817,-9.555650000000073,0.2999999997754798,0.0014750000005392,0.5562499996614179,19199.672699999064,-8.581249130546349,0.002,3.427488403320313,-1.6769940185546874,-1.0400469970703126,6.0,10.0,180.0,1.0698241999999998,-4.5014647000000005,-0.0678709999999999,-3.2843262,-654.339772951446,-372.6735146500141,167.10197974691658,753.0260397462268,561.9750000000001,1.0698241999999998,0.6278512178935259,0.6334157927553279,0.615402830381299,0.6483820341080458,0.6531012296288682,0.6212392458957787,0.6374922478022481,0.6118624233753941,0.6032721715287532,0.6193600539038878,1.1186939477920532,1.0685116052627563,1.0091071128845215,1.0576857328414917,1.0425201654434204,1.1037626266479492,1.0794860124588013,1.0977470874786377,1.0584899187088013,1.0836420059204102,0.6301589941137888,0.6253039732449464,0.61742302475356,0.594789560530841,0.6225088193236622,0.606443663288815,0.6128456725169353,0.6039086234104807,0.6441193508067569,0.6167403309295885,1.0809879302978516,1.070044994354248,1.073419451713562,1.0136654376983643,1.0464024543762207,1.0572304725646973,1.1022136211395264,1.0277951955795288,1.0904061794281006,1.0624178647994995
6125.0,122.49899999999998,21.3518438,231.2784903,386.54596490000006,652995.1929077001,21.351975,231.153574,386.54599,653090.7794839999,0.0043749999999999,-9.6038827,0.0008383999999999,19200.0,0.0001312,-0.0001165999999999,2.5100000000000176e-05,0.0,-0.0002500000000793,-0.187499999992896,-9.616699999999412,1.3437499999824354,-0.0007499999995275,2.5562500006515165,19199.75852500065,55.78749987773481,0.002,3.338745727539062,-1.756431884765625,-1.0299822998046877,6.0,10.0,180.0,1.0537109999999994,-4.4995117,-0.0673827999999999,-3.3094484,-654.614886475723,-373.1972573250071,167.21848987345828,753.5240198731135,567.2250000000001,1.0537109999999994,0.8149243978298198,0.772358052767266,0.8021444893490828,0.7957959856217838,0.7981968843633888,0.7886972577729894,0.8047711057100843,0.8305192599420207,0.7884971043226799,0.756575978699436,1.0997804403305054,1.0533722639083862,0.9901418685913086,1.042380928993225,1.0265074968338013,1.090638518333435,1.0660732984542847,1.0825165510177612,1.0418198108673096,1.0663150548934937,0.5468827359752134,0.5979323758955666,0.5608458965207539,0.5911404077958483,0.5602790474584161,0.5729402078406952,0.5898086426860821,0.5380375035602534,0.5760422953132086,0.561878036331883,1.0503363609313965,1.0380018949508667,1.0466222763061523,0.9802171587944031,1.0101743936538696,1.0277115106582642,1.074489951133728,0.9943134188652039,1.0628511905670166,1.032310128211975
6126.0,122.51899999999998,21.3519755,231.0864454,386.5459775000001,653379.1953567,21.351975,230.961574,386.54599,653474.779484,-1.950000000000042e-05,-9.6023854,0.0003843999999999,19200.0,-4.999999999972257e-07,-7.16999999999993e-05,1.2500000000000172e-05,0.0,0.0036500000000216,-0.9062499999989924,-9.619124999999684,0.2500000000793534,-0.0004750000002218,1.649999999386864,19200.2392000024,30.043749575380936,0.002,3.3430694580078124,-1.788394775390625,-1.033492431640625,6.0,10.0,180.0,1.0546874999999996,-4.479004,-0.0688477,-3.2971435,-654.7019432378615,-373.6276286625035,167.28574493672917,753.8125099365568,565.5750000000002,1.0546874999999996,0.6648700967894408,0.6837023132188145,0.6868162719543619,0.6995238353717613,0.6786017796910311,0.6695792300717087,0.637504045639863,0.7216052575449298,0.6618971830272257,0.7412347925517507,1.1011217832565308,1.0511283874511719,0.9921718835830688,1.0411670207977295,1.02485191822052,1.086216926574707,1.064659595489502,1.0816715955734253,1.0435402393341064,1.0629874467849731,0.49946754354178036,0.5065584924934753,0.501575640022221,0.4811304812877439,0.4927693119983721,0.4951228363704734,0.4972312617221359,0.4703512061136652,0.48342168158240495,0.4814536249318373,1.0386568307876587,1.0221277475357056,1.0304821729660034,0.9727393984794617,0.9976306557655334,1.012524962425232,1.0622193813323975,0.9807274341583252,1.0506529808044434,1.0221279859542847
6127.0,122.53900000000002,21.3520655,230.8940422,386.5459658,653763.1939606,21.351975,230.769574,386.54599,653858.7794839999,-0.0029832,-9.5889414,0.0007749999999999,19200.0,-9.049999999999724e-05,0.0003318,2.420000000000017e-05,0.0,-0.0046249999999581,-0.7437500000095852,-9.617450000001073,6.281249999950944,0.0046499999996285,2.7437500001781245,19199.89584999857,94.4125000388536,0.002,3.430916748046875,-1.772899169921875,-1.0458087158203124,6.0,10.0,180.0,1.0644530999999997,-4.541992,-0.0668946,-3.2956054000000004,-654.8884716189308,-373.5363143312518,167.31287246836456,753.9287549682783,563.8500000000001,1.0644530999999997,0.9326959077408707,0.865092375276981,0.9486168008471073,0.9093076864490122,0.9193201713930028,0.9231041328590466,0.9624813726360989,0.940514319051197,0.9111469375598122,0.9174999516113853,1.1012680530548096,1.047957181930542,0.9953765869140625,1.044740080833435,1.0246913433074951,1.0858650207519531,1.0620787143707275,1.0815365314483643,1.0442562103271484,1.0621733665466309,0.5854730886711812,0.5734125655759708,0.630255924319777,0.6373724856236429,0.6014908708218872,0.6150105511814463,0.5977152778305502,0.6025995850804308,0.6272755250540957,0.5989939457680955,1.053154706954956,1.0373984575271606,1.037636160850525,0.9851667284965515,1.0104091167449951,1.022780179977417,1.0747573375701904,0.9940837621688843,1.0595887899398804,1.034385323524475
6128.0,122.559,21.3520722,230.7026025,386.5459893,654147.195105,21.351975,230.577574,386.54599,654242.779484,-0.0032421,-9.6076262,2.5599999999995503e-05,19200.0,-9.719999999999724e-05,-0.0002287999999999,7.000000000001769e-07,0.0,-0.007325000000069,1.2937500000198612,-9.55052499999951,-0.7312500001077638,0.0087750000005826,0.4312499999770125,19200.016024999783,-64.36875046336209,0.002,3.475357666015625,-1.76376708984375,-1.042847900390625,6.0,10.0,180.0,1.0727539999999998,-4.4741211000000005,-0.0683594,-3.3156007,-654.2627358094653,-372.3161571656259,167.04493623418227,752.7813774841392,561.0750000000002,1.0727539999999998,0.5713442369675851,0.5645277147200077,0.6008083186175781,0.5961146859923268,0.5973132643656148,0.5864082361144852,0.6080119556875963,0.6234026813147433,0.5564173682103951,0.5715041323157652,1.0843911170959473,1.029405951499939,0.9740598201751709,1.0236376523971558,1.003987431526184,1.0616508722305298,1.0411680936813354,1.0625511407852173,1.0262287855148315,1.0400415658950806,0.5763284607123764,0.5961049612288125,0.5657437166567293,0.5800979884292758,0.552275784665723,0.5630949242345291,0.586097217108272,0.5762747046122626,0.6106721214473161,0.5959763126263615,1.0521713495254517,1.029062271118164,1.0366026163101196,0.9852189421653748,1.0112707614898682,1.0221149921417236,1.0636299848556519,0.991886556148529,1.0567693710327148,1.0255684852600098
6129.0,122.579,21.3520497,230.5106495,386.5459972,654531.1926789,21.351975,230.385574,386.54599,654626.7794839999,-0.0024935,-9.609189,-0.0002666,19200.0,-7.469999999999723e-05,-0.0002756999999999,-7.199999999999823e-06,0.0,-0.0038999999999234,1.099999999976126,-9.62942499999997,2.5687500002646857,0.0048999999989973,-1.1624999999071406,19200.016024999783,90.12500158871408,0.002,3.4841943359375,-1.7569091796875,-1.0375250244140626,6.0,10.0,180.0,1.0800780999999997,-4.4897461000000005,-0.0683594,-3.3181640000000003,-654.7913679047326,-373.09757858281296,167.24246811709114,753.6271887420696,569.1750000000002,1.0800780999999997,0.5826791382608129,0.605703442133046,0.6017445538517628,0.5900715290095097,0.5658731176344751,0.5790912027766205,0.574278226376765,0.5625194600894631,0.5596662624857417,0.5726585219738003,1.077095866203308,1.0326250791549683,0.9764330387115479,1.0232957601547241,1.0052299499511719,1.0635461807250977,1.0398337841033936,1.0605089664459229,1.0255993604660034,1.0450100898742676,0.5478385126549907,0.5227894402903369,0.5289166607666859,0.5785472980596928,0.5503791817369295,0.5420295159464273,0.5244239450435728,0.5414047909322732,0.5799964465589326,0.5643543414052374,1.0597295761108398,1.0397849082946777,1.0447968244552612,0.9924868941307068,1.0201281309127808,1.0332674980163574,1.0738656520843506,1.003763198852539,1.0609244108200073,1.0337110757827759
6130.0,122.599,21.351998,230.3182734,386.5460049,654915.1925187,21.351975,230.193574,386.54599,655010.779484,-0.0007683,-9.596656,-0.000496,19200.0,-2.2999999999997225e-05,0.0001002,-1.4899999999999829e-05,0.0,-0.0122250000000434,-0.1250000000174665,-9.594225000000025,1.031249999705608,0.0092500000008044,-2.9874999999179863,19200.06749999884,-55.79375065269996,0.002,3.5048382568359373,-1.75499267578125,-1.04614990234375,6.0,10.0,180.0,1.0825196999999998,-4.5029297,-0.0664063,-3.3309815,-654.8121839523662,-372.6347892914065,167.19373405854557,753.4165943710348,569.7,1.0825196999999998,0.7241407613470335,0.7084076799628803,0.7549768984336371,0.7026058476008947,0.7166357624509924,0.6900120511982906,0.6921809661166267,0.6893231506804416,0.6786594246599665,0.6963933383827368,1.084101676940918,1.0341910123825073,0.9789636135101318,1.0307406187057495,1.0088307857513428,1.0692187547683716,1.0461210012435913,1.0659133195877075,1.029764175415039,1.0446641445159912,0.6132978260190002,0.6148672059990532,0.6361918517781828,0.640158753274335,0.6430314675253908,0.5873248671964922,0.6146952347601498,0.5915110580518396,0.6108925091672489,0.585204265258849,1.0729745626449585,1.0505521297454834,1.0611529350280762,1.0050967931747437,1.032807469367981,1.0445572137832642,1.0863488912582397,1.0185506343841553,1.0733039379119873,1.0467420816421509
6131.0,122.619,21.3518878,230.1261007,386.5459912,655299.1917402999,21.351975,230.00157400000003,386.54599,655394.7794839999,0.0029101999999999,-9.5908945,-4.020000000000481e-05,19200.0,8.72000000000028e-05,0.0002732,-1.1999999999998286e-06,0.0,0.0051499999999649,1.2812500000292162,-9.576649999999631,1.287500000124453,-0.0004750000002218,-1.7687500005081347,19200.18767500005,111.58125053054536,0.002,3.4522705078125,-1.7310491943359374,-1.058367919921875,6.0,10.0,180.0,1.0649415999999996,-4.5781249,-0.0664062,-3.3376466,-654.2830919761832,-372.71339464570326,167.0948670292728,752.9957971855174,569.9250000000001,1.0649415999999996,0.7168489053790406,0.7326196634039596,0.7520967813407573,0.7157457832649865,0.7242971209628827,0.7570566675822374,0.7294042094237538,0.7364045993058109,0.6867745671671716,0.7419207777392223,1.0751771926879883,1.0247801542282104,0.9720662832260132,1.0208384990692139,0.9985897541046143,1.0588655471801758,1.0315665006637573,1.05754816532135,1.0183709859848022,1.0371477603912354,0.5833020612210106,0.5826265523408836,0.6385774431035797,0.5827923790712726,0.6387473185762265,0.5871524896673104,0.6335986319353683,0.6194535835451327,0.5699981782640632,0.6116175103066365,1.0577106475830078,1.0375608205795288,1.0526350736618042,0.9884230494499207,1.0193111896514893,1.0313764810562134,1.07099187374115,1.0033035278320312,1.060403823852539,1.0372052192687988
6132.0,122.639,21.3518389,229.9344248,386.5460224,655683.1980345,21.351975,229.809574,386.54599,655778.779484,0.0045379,-9.601701899999998,-0.001082,19200.0,0.0001361,-5.10999999999993e-05,-3.2399999999999825e-05,0.0,-0.0112249999999924,1.9500000000061195,-9.60255000000032,-4.393750000097896,-0.0041499999994698,-3.3625000000370164,19200.307850001263,-94.41875154141454,0.002,3.4225335693359376,-1.66772705078125,-1.04719482421875,6.0,10.0,180.0,1.0600585999999996,-4.5180664,-0.0688477,-3.2730468000000004,-654.6330459880916,-372.6091973228516,167.1544335146364,753.2483985927587,577.5000000000001,1.0600585999999996,0.6029163356219315,0.59707595886847,0.6146117126985927,0.5662202936326678,0.587095014558899,0.5720453631741672,0.6108414739062932,0.5809828475132724,0.5548702911457848,0.603304353891178,1.0627652406692505,1.0196037292480469,0.9574568271636963,1.0063562393188477,0.9885619878768921,1.0510197877883911,1.0212990045547485,1.048796534538269,1.0088245868682861,1.0255838632583618,0.6769463254657937,0.6902840049863633,0.6850794079812765,0.7087437503689367,0.6538545464646487,0.676874102279168,0.7166913883942915,0.6935697399987591,0.6922624495573535,0.6930375620353105,1.0433704853057861,1.0152407884597778,1.0344942808151245,0.9748378396034241,1.0035370588302612,1.0140488147735596,1.0552241802215576,0.9893097877502441,1.042736291885376,1.0216139554977417
6133.0,122.659,21.3518508,229.7423115,386.5460127,656067.1972564,21.351975,229.617574,386.54599,656162.7794839999,0.0041470999999999,-9.5979259,-0.0007883,19200.0,0.0001242,6.24000000000007e-05,-2.269999999999984e-05,0.0,0.0078000000000244,0.9812500000094873,-9.58057500000038,-2.0187499998769454,-0.0048750000004815,-1.037499999867464,19200.0331999996,38.63125020881999,0.002,3.36767578125,-1.6837872314453124,-1.0422491455078124,6.0,10.0,180.0,1.0478514999999995,-4.496582200000001,-0.0683594,-3.2853515,-654.1885229940458,-372.8560986614258,167.0922167573182,752.9836992963794,577.5750000000002,1.0478514999999995,0.5523778425868865,0.5726168115471342,0.5763302081990465,0.5570487228152469,0.5863001357561868,0.5600009888750912,0.5766631663462176,0.5440982769026472,0.5330191412281355,0.5817124194879868,1.0677531957626343,1.0208903551101685,0.9636733531951904,1.0073072910308838,0.9910953640937805,1.05382239818573,1.0220361948013306,1.0512058734893799,1.0114340782165527,1.0272423028945923,0.6369754584254104,0.5859731006245126,0.6655454066882615,0.6068494147208954,0.6133586240523473,0.599936889246556,0.6385766778445384,0.6506217457551893,0.6173562966431899,0.6276378712234484,1.035831332206726,1.0152549743652344,1.032155990600586,0.9667243361473083,0.9993466734886169,1.0066941976547241,1.0515167713165283,0.9857313632965088,1.0375254154205322,1.0179996490478516
6134.0,122.679,21.3519239,229.5503154,386.5459931,656451.2005295,21.351975,229.425574,386.54599,656546.779484,0.0017056999999999,-9.5980562,-0.0001055,19200.0,5.110000000000277e-05,5.8200000000000696e-05,-3.099999999999834e-06,0.0,0.0138999999999889,2.80624999995372,-9.627924999999491,-7.512499999862143,-0.0080500000009919,1.7062500003106609,19200.136200001,-68.66874973627856,0.002,3.369913330078125,-1.70137451171875,-1.04392333984375,6.0,10.0,180.0,1.0439453999999997,-4.5302735,-0.0703125,-3.2617677,-654.3917614970229,-373.9500493307129,167.2596083786591,753.7028496481897,577.6500000000001,1.0439453999999997,0.4876952696650764,0.5178590428122987,0.5138488474699549,0.4914987829694054,0.5100294919148769,0.4807549453651514,0.5046493023349815,0.4984883441508628,0.4847887999443868,0.4986446315784799,1.0531039237976074,1.0079245567321777,0.9455810785293579,0.9859442710876465,0.977135419845581,1.0404584407806396,1.0081217288970947,1.0396369695663452,0.9957566261291504,1.0083917379379272,0.6031797003737729,0.6181383735436923,0.6073676170166685,0.6546929960736592,0.6525561161451128,0.6380327411668898,0.626350507293484,0.5967294298059993,0.6299475370613468,0.6190015726314124,1.0180386304855347,0.9940866231918335,1.0141119956970215,0.9552358984947205,0.9813202023506165,0.989241361618042,1.0312151908874512,0.9693913459777832,1.0231727361679077,1.0017352104187012
6135.0,122.699,21.3519863,229.3578926,386.5459835,656835.2003693001,21.351975,229.233574,386.54599,656930.7794839999,-0.0003776,-9.583961,0.0002200999999999,19200.0,-1.1299999999997224e-05,0.0004812,6.500000000000174e-06,0.0,0.003424999999968,-0.0624999999976282,-9.601800000000082,2.143749999916622,-0.0029249999997205,-0.1812500002529304,19200.06749999884,-12.874999083467992,0.002,3.42760498046875,-1.6959625244140626,-1.0464019775390625,6.0,10.0,180.0,1.0498044999999996,-4.5786134,-0.0688477,-3.2592041000000003,-654.3963807485114,-373.7185246653564,167.23380418932953,753.5919248240948,577.7250000000001,1.0498044999999996,0.5124108001148072,0.5150093052487925,0.5251465833459233,0.5242418374562101,0.5158969392578836,0.5282301573878285,0.5144873448473413,0.5167856963961497,0.512038113939355,0.5289428220788075,1.0734741687774658,1.028004765510559,0.9703437089920044,1.0058225393295288,0.9933132529258728,1.0604119300842285,1.0245352983474731,1.0605170726776123,1.0215831995010376,1.0300202369689941,0.6229373733010847,0.6396917637607942,0.6276131543097538,0.6588683817814167,0.634739938003671,0.6283991569845429,0.6633153407917315,0.6100638288599037,0.6125066117682717,0.6587047788795617,1.0467829704284668,1.0280224084854126,1.0355561971664429,0.9820107817649841,1.010421633720398,1.0164666175842285,1.065110206604004,0.9981006979942322,1.048539400100708,1.0318845510482788
