Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
6467.0,129.339,16.0402715,184.8438428,386.9399952,744315.0247253,15.9859442,184.79141550000003,386.94,744427.9680000001,-4.2594283,-3.9673908,0.0001759,22800.0,0.0010487,-0.0006279,4.799999999999952e-06,0.0,-4.258049999999924,-4.943750000008324,-4.050300000000107,17.331250000118814,0.0129499999999893,1.2749999996231054,22800.02975000243,-120.162500388662,0.002,1.0205123901367188,0.2678924560546875,-0.3957626342773437,6.0,10.0,180.0,0.7812499,-4.952636699999999,-0.2866210999999999,-1.4104247,-222.0455976443312,36.29713317280409,53.04663488918487,225.11014351560965,351.07500000000005,0.7812499,0.8153855808432428,0.8538015659990394,0.8408413455809246,0.8416545220469877,0.8673265150163557,0.8648992616565239,0.8506932370080087,0.8496610065399236,0.8381915949853898,0.8513036760467088,0.8633119463920593,0.8659359216690063,0.8095096349716187,0.8251855969429016,0.8764336109161377,0.9013725519180298,0.8923958539962769,0.8945343494415283,0.8114302754402161,0.8606646060943604,0.8203093774694723,0.8442658813503747,0.8439888422398271,0.8421908836657341,0.8342522657177659,0.84620159377427,0.819458723641464,0.8459604971264124,0.8292240007140639,0.8276173828279313,0.7765256762504578,0.7626054883003235,0.758531928062439,0.7910858988761902,0.76485675573349,0.7716089487075806,0.7798199653625488,0.744731068611145,0.7688125967979431,0.7801896333694458
6468.0,129.35899999999998,15.954328099999998,184.7648535,386.9400332,744771.0236036999,15.8987878,184.7139491,386.94,744883.968,-4.3790126,-3.8229645,-0.0011263999999999,22800.0,0.0014062,-0.0008941,-3.320000000000005e-05,0.0,-4.351050000000001,-8.299999999994506,-3.85545000000036,13.54374999991137,-0.0024500000009197,-4.699999999857596,22799.48042499891,12.86874976360923,0.002,1.014569091796875,0.283465576171875,-0.3967056274414062,6.0,10.0,180.0,0.7333984000000001,-5.0141601,-0.2885743,-1.4196532000000002,-220.3282988221656,42.66856658640205,52.95081744459243,224.57707175780484,351.07500000000005,0.7333984000000001,0.8228166936377772,0.845321683285259,0.8390342319395576,0.8356642508046481,0.8549803048451905,0.8556192962651542,0.8339961806920746,0.8570220766073118,0.8401617670619774,0.8365195146827369,0.8867413401603699,0.8838741779327393,0.83145672082901,0.8510773181915283,0.902592122554779,0.9187353849411011,0.9153357744216919,0.9149183034896851,0.8345785140991211,0.8808686137199402,0.8184553997586516,0.8427568060304195,0.8443642743074679,0.8414117580889444,0.8345725196614194,0.8450247532250316,0.8178289101792073,0.8422700965638531,0.8304062484786106,0.8348368042700587,0.7864313125610352,0.7791733145713806,0.78941810131073,0.8062384128570557,0.7786530256271362,0.7999070286750793,0.797925591468811,0.7654273509979248,0.7900123000144958,0.7986662983894348
6469.0,129.379,15.8659229,184.6890293,386.9400001,745227.0211090001,15.808867,184.639788,386.94,745339.968,-4.5072435,-3.6717277999999993,-6.499999999999844e-06,22800.0,0.0017065,-0.0014191,-1.0000000000005096e-07,0.0,-4.473400000000005,-1.887499999997461,-3.6935999999997193,-0.4875000000126306,-0.0075500000008332,0.7312500002853994,22800.13275000092,111.58125053046024,0.002,1.0172698974609375,0.3051223754882812,-0.4013595581054687,6.0,10.0,180.0,0.7983398000000002,-4.9780273,-0.2866210999999999,-1.4416991,-218.3736494110828,49.56728329320102,52.871408722296216,224.1205358789024,353.62500000000006,0.7983398000000002,0.8289937187820178,0.8552970642016372,0.8406505921979907,0.8271488806526974,0.864771285490934,0.8614881158816492,0.8380174716244229,0.8591856453803275,0.8449906735041847,0.8487112908211205,0.8419991135597229,0.8510341644287109,0.7884660363197327,0.8018499612808228,0.8609001040458679,0.8836504220962524,0.8703781366348267,0.883277177810669,0.7851473093032837,0.8472636342048645,0.8046072354788345,0.8346961586013601,0.8275771317212142,0.8296799101666196,0.8245727884966594,0.8348271381272231,0.8053201456019399,0.8294342785690063,0.8197293851076844,0.8290204078835672,0.7486351132392883,0.7451907396316528,0.740638017654419,0.7698766589164734,0.7414359450340271,0.7600127458572388,0.750615119934082,0.7328813672065735,0.7524256110191345,0.7584188580513
6470.0,129.399,15.775432599999998,184.6163164,386.9399737,745683.0224594,15.716398700000004,184.5687908,386.94,745795.968,-4.632247700000001,-3.5390318,0.000879,22800.0,0.0013281,-0.0017031,2.6299999999999955e-05,0.0,-4.59155,-9.531250000005626,-3.5918000000002337,1.4687500001997478,1.4210854715202004e-12,3.787499999674537,22800.28724999865,-17.168750491666287,0.002,1.0046981811523437,0.3687240600585937,-0.4060501098632812,6.0,10.0,180.0,0.8374024,-4.8789063,-0.2890625999999999,-1.440161,-216.97082470554145,55.896641646600514,52.90370436114811,224.2447679394512,354.45000000000005,0.8374024,0.838433068375598,0.8556355847504135,0.8395859478329142,0.8361659079457529,0.8528522621643829,0.8654296098944441,0.8410576592526862,0.8600057412351506,0.8509421801779945,0.8480042436868713,0.8824610710144043,0.8918061256408691,0.8213076591491699,0.8417273759841919,0.8975633978843689,0.9237289428710938,0.9141371250152588,0.9241176843643188,0.8290272951126099,0.8850252032279968,0.8105118985756767,0.8384984999939478,0.8386278569696993,0.8364551435087857,0.8303130434330559,0.839816617940111,0.8109287994220284,0.8355618401188675,0.822844073167161,0.8310682247667678,0.7926000952720642,0.7833878397941589,0.7714722156524658,0.8057907223701477,0.7833542227745056,0.7880840301513672,0.7925707101821899,0.7676702737808228,0.789915919303894,0.7978867888450623
6471.0,129.419,15.6823886,184.5460761,386.9400118,746139.0244962999,15.6220934,184.500159,386.94,746251.9680000001,-4.707551199999999,-3.4409246,-0.0003905999999999,22800.0,0.0011655,-0.0015199,-1.1800000000000056e-05,0.0,-4.694600000000015,-0.4250000000039783,-3.476075000000378,13.981249999872604,0.0107249999999226,-1.34999999978902,22800.046924999333,-171.65625031336458,0.002,0.9690719604492188,0.3730178833007812,-0.3964462280273437,6.0,10.0,180.0,0.8037109000000001,-4.9399412,-0.288086,-1.440161,-215.5509123527707,61.89932082330026,52.95035218057406,224.4418839697256,354.37500000000006,0.8037109000000001,0.815918511624925,0.8468765436165359,0.8279594089718642,0.8299517043683359,0.8520739044602812,0.8532283513945275,0.8346536093909811,0.8393667228410419,0.8298400017789327,0.8380813759639723,0.8349389433860779,0.8428875207901001,0.7913764119148254,0.8001477122306824,0.8571569323539734,0.8800064325332642,0.8729256391525269,0.8805807828903198,0.7838097810745239,0.8368592262268066,0.8117475552879315,0.8353605430269091,0.8372747823164142,0.8344656609238511,0.8222198411659702,0.839272370678319,0.8119465601850786,0.8346487937217367,0.8211457542455822,0.826349094051393,0.7483102083206177,0.7363259792327881,0.7421243190765381,0.7543572783470154,0.7407678961753845,0.7543612718582153,0.7549615502357483,0.7259324193000793,0.7450052499771118,0.7548784017562866
6472.0,129.439,15.5880137,184.4776249,386.9400195,746595.0241304,15.526825,184.4328218,386.94,746707.968,-4.7487014,-3.3875965,-0.0006510999999999,22800.0,0.0008024999999999,-0.0011267,-1.9500000000000057e-05,0.0,-4.733125000000005,-4.637499999993272,-3.352524999999673,5.312499999909903,-0.0061000000002309,-1.9500000004057936,22799.497624998912,115.86875116338706,0.002,0.9865341186523438,0.3437820434570312,-0.3917434692382812,6.0,10.0,180.0,0.7680666,-4.9482422,-0.2895508999999999,-1.4627197,-213.5629561763853,66.98116041165014,52.86917609028703,223.9764419848628,354.37500000000006,0.7680666,0.8266534055099953,0.8522305387750858,0.8338706290039348,0.8225716540334054,0.8503809503937114,0.8596153987818848,0.8374356653276697,0.8574070269696855,0.8435261060666306,0.8438760913930321,0.8544301390647888,0.8616806268692017,0.8092172741889954,0.815899670124054,0.8767085075378418,0.8955634832382202,0.8900976181030273,0.8959375619888306,0.8022865056991577,0.8557819128036499,0.8076626931587769,0.8371318044744147,0.8302696880966473,0.8342395106394912,0.8228444082776035,0.8361681179638002,0.8108799970237959,0.8315008025939535,0.8190791274727277,0.8310356094216458,0.7594630718231201,0.7577227354049683,0.7624543905258179,0.7750571370124817,0.7578426003456116,0.7757446765899658,0.7700073719024658,0.7464116811752319,0.7648270130157471,0.7710307240486145
6473.0,129.459,15.4931162,184.4102695,386.9400136,747051.0238328001,15.4311482,184.3660607,386.94,747163.968,-4.7834996,-3.3550518,-0.0004621999999999,22800.0,0.0002592,-0.000868,-1.3600000000000065e-05,0.0,-4.767350000000015,2.8124999999933613,-3.3693999999997004,-12.025000000015496,-0.0070750000006114,-0.8499999999855845,22800.321575001,102.99374916942544,0.002,0.998095703125,0.3897796630859375,-0.4056884765625,6.0,10.0,180.0,0.8784179000000002,-4.9067382,-0.2890626,-1.4596434,-213.0124780881927,69.75408020582506,52.92358804514352,224.2382209924314,354.37500000000006,0.8784179000000002,0.8223533761761322,0.8380898882992563,0.8180748896401876,0.8098924196920967,0.8340633236556747,0.839944804726493,0.8150722927784991,0.8325485079581604,0.8175330009868508,0.8366317636839276,0.7985424399375916,0.8185803890228271,0.7570334672927856,0.7608738541603088,0.8276590704917908,0.8505653142929077,0.8367275595664978,0.857343316078186,0.7480952143669128,0.8080867528915405,0.7775201249910796,0.8106290240006494,0.8038226581734734,0.8105944936929406,0.7953962844308581,0.8088762748291544,0.7827615223527943,0.8042203944831836,0.7965338471164144,0.8006155648194,0.7136739492416382,0.7121297121047974,0.7051564455032349,0.733920693397522,0.7136526703834534,0.7203999757766724,0.7150348424911499,0.7073243260383606,0.7172170877456665,0.7248181104660034
6474.0,129.479,15.3975714,184.3429678,386.939963,747507.0248397,15.3351401,184.2997772,386.94,747619.968,-4.8082668,-3.3075094,0.0012175,22800.0,1.1199999999999996e-05,-0.00016,3.699999999999994e-05,0.0,-4.783199999999965,-6.718750000001078,-3.3652250000002937,6.412500000152477,0.0058500000008621,4.818750000268324,22800.252900001946,-115.8687497081446,0.002,0.9620803833007812,0.4097625732421875,-0.403790283203125,6.0,10.0,180.0,0.8852539,-4.9790039,-0.2900392,-1.4314452,-212.7937390440964,71.40054010291253,52.97779402257176,224.5066104962157,354.37500000000006,0.8852539,0.8313458022909478,0.8598112620185978,0.8310482895137473,0.8366617875123115,0.8599087096266733,0.8635981053747472,0.8480279052877705,0.8499598922184949,0.84683289500671,0.8489470446547284,0.8559557795524597,0.8716892004013062,0.8157947063446045,0.8181581497192383,0.8787041306495667,0.9050658941268921,0.8961571455001831,0.903506875038147,0.8113505840301514,0.862655758857727,0.8316886126588107,0.8472576685893135,0.8444222526901535,0.8463349667061689,0.8366812778007384,0.8453897309349635,0.8255368229309832,0.8471545859938729,0.8310296819501556,0.8324016338468985,0.7746319770812988,0.769439697265625,0.7620583772659302,0.7763510346412659,0.770510196685791,0.7715013027191162,0.7769147157669067,0.753606379032135,0.7675614356994629,0.7822216153144836
6475.0,129.499,15.3013183,184.2768545,386.9400057,747963.0242676,15.2388033,184.2339723,386.94,748075.9680000001,-4.820334,-3.2836761,-0.0001821999999999,22800.0,0.0001407,-0.0001631,-5.70000000000006e-06,0.0,-4.837874999999992,3.2937500000106694,-3.279799999999966,9.943750000118712,0.007574999999349,-1.768750000152863,22799.80660000001,-81.53125017995262,0.002,0.9618820190429688,0.40533447265625,-0.3895477294921875,6.0,10.0,180.0,0.8193361000000001,-4.9521484,-0.2885742999999999,-1.4304198,-211.98186952204816,74.02277005145626,52.99589701128588,224.57780524810784,357.9750000000001,0.8193361000000001,0.8041265549166806,0.8302037581611246,0.8113491622997866,0.8185421819474179,0.8277996895449575,0.8343341085210736,0.8154442388824252,0.8211890547892378,0.7997529478086404,0.8239948419971975,0.8018043637275696,0.8187359571456909,0.7727625966072083,0.7709792256355286,0.8352858424186707,0.856191873550415,0.8505393266677856,0.8591833710670471,0.7622299790382385,0.8087100982666016,0.788238695987965,0.8096318398761687,0.8046350127302638,0.8039016801452018,0.7918196868769507,0.8094264394498779,0.7803387323097372,0.803077133611347,0.7954525597158955,0.7967511528782579,0.7218453288078308,0.7152689099311829,0.7290524244308472,0.7299255132675171,0.7214848399162292,0.7343605756759644,0.7349882125854492,0.7092102766036987,0.7234412431716919,0.7323516607284546
6476.0,129.51899999999998,15.204662,184.2114413,386.9400303,748419.0216357,15.1421401,184.1686479,386.94,748531.968,-4.829760299999999,-3.2670976999999994,-0.001009,22800.0,0.0003457,-0.0003867,-3.0300000000000066e-05,0.0,-4.829375000000003,-3.468750000001992,-3.235100000000557,0.124999999862041,-0.0036499999993111,-3.424999999879219,22799.66927499917,167.36250108808963,0.002,0.975701904296875,0.4040252685546875,-0.3921096801757812,6.0,10.0,180.0,0.7246092000000001,-4.946289,-0.2910158,-1.4514404,-210.9509347610241,75.79388502572813,52.92394850564294,224.1849026240539,354.9000000000001,0.7246092000000001,0.8267719585924712,0.8499142040691335,0.831585980880994,0.8202994027309746,0.8489526121402845,0.857402096028999,0.8339095464692641,0.8583522861677012,0.8436281552979799,0.8410213640995255,0.837396502494812,0.8506635427474976,0.799949049949646,0.7969627380371094,0.8612759709358215,0.8807290196418762,0.8726509809494019,0.883129358291626,0.790014386177063,0.8421705961227417,0.8139144363976317,0.832848180873621,0.8296619433931842,0.8315620251960568,0.8208143374324791,0.8327651091832753,0.8035646755755634,0.8282847534242564,0.8149913739466451,0.8256345237314221,0.75020432472229,0.7509860992431641,0.7522354125976562,0.7641629576683044,0.7508607506752014,0.7649892568588257,0.7584329843521118,0.7427757382392883,0.7518049478530884,0.76302570104599
6477.0,129.53900000000002,15.1081289,184.1464405,386.940001,748875.0223679,15.0451527,184.1038056,386.94,748987.968,-4.8540502000000005,-3.248088,-3.240000000000005e-05,22800.0,0.0001019,-0.0005414,-1.000000000000061e-06,0.0,-4.820299999999999,3.3499999999907764,-3.2509749999988458,-11.481249999967249,-0.0100250000002688,0.9124999998277872,22800.321549997898,47.20624856420545,0.002,0.9758071899414062,0.4136672973632812,-0.4043289184570312,6.0,10.0,180.0,0.8002928,-4.908691500000001,-0.2900392,-1.4473388,-210.57346738051208,76.35894251286408,52.890974252821465,224.00695131202696,357.9000000000001,0.8002928,0.8238045798475607,0.8427241794496172,0.8222098576165279,0.8121643375871822,0.8375617980903249,0.8426048058314073,0.81779828519614,0.8314600644647263,0.8194944912515334,0.8382848741262795,0.7869052290916443,0.8109221458435059,0.7523457407951355,0.7517648935317993,0.8191055059432983,0.8453003168106079,0.8308650851249695,0.8511608242988586,0.7414412498474121,0.79874587059021,0.7849774621292471,0.8063120852900794,0.7991026880844765,0.8058958030385395,0.7937727572895521,0.8061502627609723,0.7758507691317432,0.7981953693900016,0.7896258582097766,0.7985110665099484,0.708702802658081,0.7101009488105774,0.7036746740341187,0.7266318798065186,0.7120577692985535,0.7144191861152649,0.7124713063240051,0.7039615511894226,0.7120429873466492,0.7191223502159119
6478.0,129.55900000000003,15.0111142,184.0815449,386.9399787,749331.0238556,14.9478439,184.0394471,386.94,749443.968,-4.872893899999999,-3.2164331999999995,0.0007161,22800.0,1.65e-05,-0.0003191,2.1299999999999945e-05,0.0,-4.884775000000019,-5.549999999998695,-3.265625000000228,7.206249999747172,0.0063749999995366,3.4875000004319645,22800.23575000232,-137.33124942516224,0.002,0.9674179077148436,0.4273361206054687,-0.3943618774414062,6.0,10.0,180.0,0.7768556000000001,-4.909668,-0.2900391999999999,-1.4483642,-211.010733690256,77.28747125643204,53.03048712641073,224.72897565601343,354.9000000000001,0.7768556000000001,0.8295612230052335,0.8567471212694525,0.8302739945137474,0.8347391162950037,0.8575825714242923,0.8636268492021283,0.8455154836965008,0.8500215325911139,0.8449097993233768,0.8499642383410921,0.8457279801368713,0.860265851020813,0.8107161521911621,0.8078341484069824,0.8695973753929138,0.8943455219268799,0.8891228437423706,0.8971201181411743,0.8063250780105591,0.8518906831741333,0.8327221500616798,0.8419334023612111,0.8448118391357887,0.8405307331276749,0.8313849973944974,0.8399772359839894,0.820411654016464,0.8502752384823649,0.8255617317723973,0.8295342458119057,0.7695280909538269,0.764601469039917,0.7612394094467163,0.7719460725784302,0.7689483761787415,0.7691348195075989,0.7752849459648132,0.7514744400978088,0.7634806632995605,0.7776793837547302
6479.0,129.579,14.913553000000002,184.0170891,386.9400119,749787.0262359,14.850216,183.9755736,386.94,749899.9680000001,-4.884108200000001,-3.1832558,-0.0003903999999999,22800.0,0.000157,-5.240000000000008e-05,-1.190000000000006e-05,0.0,-4.873024999999975,1.4562500000091787,-3.1877250000000856,10.681250000388332,0.0058500000008621,-2.6250000004779395,22799.6864500019,-64.36874973585145,0.002,0.9570724487304688,0.42166748046875,-0.3911239624023437,6.0,10.0,180.0,0.7573244000000001,-4.9873047,-0.2905275,-1.4560547,-210.159366845128,78.59373562821602,52.96724356320537,224.3844878280068,354.30000000000007,0.7573244000000001,0.8131158993247309,0.8329314865777911,0.8193090060432874,0.8205996956620284,0.8381936149023086,0.8417014805143994,0.8216254414504688,0.8303193781313015,0.819098103796952,0.8255077440257688,0.8117804527282715,0.8245434761047363,0.7837350368499756,0.7800339460372925,0.8416727781295776,0.8603925704956055,0.8570367097854614,0.8652760982513428,0.7718547582626343,0.8149902820587158,0.7880518054351873,0.8100481762169918,0.808162797512157,0.8068025373945609,0.7973833754152986,0.8145630464661866,0.7773453123578752,0.8126185059643773,0.7957979241072373,0.7995891176404514,0.7322823405265808,0.7279130816459656,0.7426633834838867,0.7416149973869324,0.7324921488761902,0.7469980716705322,0.746109127998352,0.7221171855926514,0.7339715957641602,0.7453784346580505
6480.0,129.599,14.8157636,183.9534064,386.9400108,750243.0257324,14.752271100000002,183.912187,386.94,750355.968,-4.898218699999999,-3.1595608,-0.000345,22800.0,0.0002071,-7.290000000000009e-05,-1.0800000000000064e-05,0.0,-4.900174999999996,-1.706249999999882,-3.149900000000372,-3.725000000187606,-0.0080750000009288,-0.7374999999143483,22800.02974999952,120.16249966111718,0.002,0.9710601806640624,0.43265380859375,-0.3991653442382812,6.0,10.0,180.0,0.7290039000000001,-4.9965822,-0.2910158,-1.4734862999999998,-209.433683422564,80.077867814108,52.94112178160269,224.23174391400337,354.37500000000006,0.7290039000000001,0.8284170462301419,0.8504145391687367,0.8359989296168524,0.8251812845217452,0.8518441184208402,0.8563600628979188,0.8328713123621213,0.8491202723119485,0.8403872150488069,0.8408646258128956,0.8235294222831726,0.8408505320549011,0.7893991470336914,0.783572256565094,0.8502236008644104,0.8697299957275391,0.8621195554733276,0.8757196664810181,0.7796297073364258,0.8309400677680969,0.8140291938397651,0.8358749134645411,0.8278121623770585,0.8314701864287408,0.8228243722422941,0.8347949009281553,0.8069789599768039,0.8361902529400379,0.818182796936328,0.8274624886336673,0.7405154705047607,0.741952657699585,0.7428157329559326,0.756217896938324,0.7428061962127686,0.756085991859436,0.7476718425750732,0.7336630821228027,0.7428813576698303,0.7540925145149231
6481.0,129.619,14.7178731,183.8902608,386.9399834,750699.0257782,14.654011899999997,183.849289,386.94,750811.968,-4.9193551,-3.1374488,0.0005338,22800.0,4.24e-05,-0.0001432,1.659999999999994e-05,0.0,-4.887200000000026,2.012499999992561,-3.162624999999508,-9.093749999955492,-0.0031750000005104,2.0187499998769454,22800.3387499979,30.037499527705226,0.002,0.9580368041992188,0.4631256103515625,-0.4026824951171875,6.0,10.0,180.0,0.7705079000000001,-4.929199200000001,-0.2900392,-1.4422118000000002,-209.144341711282,80.490933907054,52.91756089080134,224.1043719570017,354.37500000000006,0.7705079000000001,0.8255808903676908,0.8408188496991119,0.8233990155505052,0.8177010484254302,0.8395658896816667,0.8459844464500584,0.821366179711039,0.8305274855700293,0.829292294951894,0.8378827185581034,0.7935933470726013,0.8171786069869995,0.7581750154495239,0.7573172450065613,0.8232990503311157,0.848658561706543,0.8370168209075928,0.856533944606781,0.7513349652290344,0.8042252063751221,0.7846035011710941,0.8061452933834056,0.7963894829229351,0.805724600136888,0.7931171381708488,0.8035493481484681,0.7738571277714951,0.8050387279119714,0.7876706581553142,0.7980115548525529,0.7179930806159973,0.7155708074569702,0.7085572481155396,0.7314274907112122,0.7195417284965515,0.7197122573852539,0.7203599810600281,0.7087950706481934,0.7165704965591431,0.7267102599143982
6482.0,129.63899999999998,14.6197949,183.8275459,386.9399942,751155.0274033,14.555440800000005,183.7868805,386.94,751267.968,-4.9445789,-3.1133134,0.0002082,22800.0,-0.0002479,-0.0001551,5.799999999999938e-06,0.0,-4.943350000000014,-5.30000000000816,-3.1386750000002905,11.537500000002863,0.0083000000003607,0.8000000004670937,22800.01257499971,-145.90624923582436,0.002,0.9487533569335938,0.4409881591796875,-0.3933242797851562,6.0,10.0,180.0,0.8002930000000001,-4.9428711,-0.2900392,-1.41145,-209.076670855641,81.720966953527,52.99278044540067,224.48618597850083,350.7750000000001,0.8002930000000001,0.8243820640400459,0.8535391150883253,0.8341646909297645,0.8329076823061149,0.85556458817422,0.8626049445517622,0.8447806205298342,0.8468086001845123,0.8273917583059164,0.8426693265443279,0.844895601272583,0.8585506677627563,0.8135156035423279,0.8092382550239563,0.8688691258430481,0.8909944295883179,0.8876014947891235,0.8938579559326172,0.8070576190948486,0.8491442203521729,0.8341520681725025,0.841109324565973,0.8445012196351732,0.8425289282084831,0.8352975376983213,0.8445092849357597,0.8170909358760962,0.8512779219347459,0.8288599305402432,0.8309016343254697,0.7678083777427673,0.762951672077179,0.7648603916168213,0.7705041170120239,0.7683728337287903,0.7707117795944214,0.7770570516586304,0.7516074776649475,0.7625160217285156,0.7768662571907043
6483.0,129.659,14.5206601,183.7654277,386.9400175,751611.0254577,14.4565601,183.7249636,386.94,751723.9680000001,-4.9447969,-3.0926445,-0.0005857999999999,22800.0,0.000207,-0.0002736,-1.750000000000006e-05,0.0,-4.947025000000016,0.6625000000037012,-3.0715250000000083,6.225000000092962,0.0012249999997493,-2.387500000011755,22799.446124999668,34.331249480626866,0.002,0.9513381958007812,0.4497573852539062,-0.3921279907226562,6.0,10.0,180.0,0.7148439000000001,-4.9653319,-0.2905275,-1.4288817,-208.2043354278205,83.2399834767635,52.94839022270034,224.2370929892504,350.1000000000001,0.7148439000000001,0.8237700989054945,0.8415652577185925,0.821706483144009,0.8148200520027029,0.847847298485256,0.8479302614623238,0.8243647423781024,0.8376919027070591,0.8297662207400073,0.8388256330487542,0.8135339021682739,0.8286551237106323,0.7875239849090576,0.78208327293396,0.844727098941803,0.8615952730178833,0.8588042259216309,0.8681299090385437,0.7754245400428772,0.8186250925064087,0.7914484733583556,0.8198065762702772,0.8107122984870125,0.8129930086847373,0.8034494979805946,0.8206008021756109,0.7857001627086553,0.819552051276113,0.802213054433045,0.8107925903224859,0.7319265007972717,0.7315030097961426,0.7446810007095337,0.7470120191574097,0.7348137497901917,0.750491201877594,0.7463255524635315,0.725967288017273,0.7365913987159729,0.7465330958366394
6484.0,129.679,14.421525399999998,183.703918,386.9400069,752067.0231689,14.357372899999998,183.66354,386.94,752179.968,-4.9552307,-3.0757718,-0.0002278999999999,22800.0,0.0003534,-0.0005081,-6.900000000000064e-06,0.0,-4.96654999999997,2.931250000015511,-3.052749999999804,-10.075000000320244,-0.0068249999998215,0.1875000002371507,22800.201399999787,124.4562503416346,0.002,0.9537643432617188,0.4391189575195312,-0.398248291015625,6.0,10.0,180.0,0.7343750000000001,-4.9301757,-0.2895509,-1.4488768,-207.65616771391024,84.48649173838174,52.94269511135017,224.1940464946252,350.17500000000007,0.7343750000000001,0.8273514626142275,0.8366337188853313,0.8196826874223361,0.8092600923588164,0.8363268294762375,0.839496529451493,0.8146768506554833,0.831198551082908,0.8068587878070527,0.8359393804953272,0.7890013456344604,0.8130514621734619,0.7577261924743652,0.7505899667739868,0.8197554349899292,0.8407686352729797,0.8293012380599976,0.8495991230010986,0.7478393316268921,0.8008889555931091,0.7852642389468878,0.8090923247613637,0.7995038115093265,0.8113658309359059,0.7939231347562188,0.8078100269914918,0.7796446925726853,0.8099996653592296,0.7957680407424246,0.8008007526797174,0.7103292942047119,0.7111006379127502,0.7083702087402344,0.7266342043876648,0.7137786746025085,0.7217293977737427,0.7142069339752197,0.7053643465042114,0.7127388715744019,0.7211410403251648
