Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_0,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_1,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_2,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_3,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_4,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_5,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_6,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_7,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_8,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_9
9406.0,188.119,24.1711689,288.9973633,386.9399764,1014971.0207123,24.1023275,288.9651802,386.940019,1015085.568,-5.2381208,-2.5773166,0.0014540999999999,22800.0,-0.0008619,0.0014184,4.279999999999992e-05,0.0,-5.233875000000055,-1.5874999999887336,-2.581275000000005,-6.593750000050136,0.0058749999993779,0.8000000001118224,22800.35590000043,-98.70625071966204,0.002,0.9763809204101562,0.5220870971679688,-0.6481414794921875,6.0,10.0,180.0,0.7128905000000001,-4.9667969,-0.3041988999999999,-1.4616944,-195.09779299589133,109.66786697097932,52.95706032004449,223.9492368829022,320.70000000000005,0.7128905000000001,0.7592435075850879,0.7592435075850879,0.7592435075850879,0.7592435075850879,0.7592435075850879,0.7592435075850879,0.7592435075850879,0.7592435075850879,0.7592435075850879,0.7592435075850879
9407.0,188.139,24.066912100000003,288.9451787,386.9400078,1015427.0225433,23.9987613,288.9114774,386.940019,1015541.5680000002,-5.179191800000001,-2.6961838,0.0003798999999999,22800.0,-0.0009735,0.0014773999999999,1.1499999999999915e-05,0.0,-5.186024999999983,6.106249999993113,-2.6542999999989547,3.7187499998481135,0.001724999999908,-2.875000000202021,22799.7894250002,-85.83124945329618,0.002,0.9851394653320312,0.4849395751953125,-0.638385009765625,6.0,10.0,180.0,0.7280275000000002,-4.9853516,-0.2998047999999999,-1.4581054999999998,-197.3493964979457,105.51243348548968,52.93753016002225,223.9051184414511,323.6250000000001,0.7280275000000002,0.7218086641218135,0.7218086641218135,0.7218086641218135,0.7218086641218135,0.7218086641218135,0.7218086641218135,0.7218086641218135,0.7218086641218135,0.7218086641218135,0.7218086641218135
9408.0,188.159,23.9637188,288.89086910000003,386.9399874,1015883.0195678,23.8964766,288.8553728,386.940019,1015997.568,-5.1114174000000006,-2.823424,0.0010689999999999,22800.0,-0.0009041,0.00124,3.219999999999992e-05,0.0,-5.133550000000042,-1.6562499999927922,-2.760500000000832,-7.012500000058708,-0.0102499999997007,-0.056249999502711,22799.56627500069,90.118749357824,0.002,0.9975234985351562,0.4989700317382812,-0.6481170654296875,6.0,10.0,180.0,0.6870116000000002,-4.9340821,-0.2983400999999999,-1.4791261,-199.53569824897284,101.43921674274485,52.93526508001112,223.9475592207256,326.55000000000007,0.6870116000000002,0.7633773295282212,0.7633773295282212,0.7633773295282212,0.7633773295282212,0.7633773295282212,0.7633773295282212,0.7633773295282212,0.7633773295282212,0.7633773295282212,0.7633773295282212
9409.0,188.179,23.8618076,288.8339161,386.9399658,1016339.0180344,23.7955286,288.7968972,386.940019,1016453.568,-5.040259100000001,-2.9406832,0.0017987999999999,22800.0,-0.000816,0.0012554,5.369999999999992e-05,0.0,-5.050774999999952,10.86874999998157,-2.918725000000677,-16.056250000318073,0.0043750000003228,3.537499999950456,22800.25292499631,81.53750022716704,0.002,1.00194091796875,0.508636474609375,-0.650079345703125,6.0,10.0,180.0,0.7084961000000002,-4.9160156,-0.2968752999999999,-1.4729736,-202.1503491244864,96.35660837137242,52.94563254000556,224.0667796103628,331.8750000000001,0.7084961000000002,0.7003410369332507,0.7003410369332507,0.7003410369332507,0.7003410369332507,0.7003410369332507,0.7003410369332507,0.7003410369332507,0.7003410369332507,0.7003410369332507,0.7003410369332507
9410.0,188.199,23.7616349,288.774368,386.9400224,1016795.02014,23.695972500000003,288.73608240000004,386.940019,1016909.568,-4.9791156,-3.0485068,-0.0001219,22800.0,-0.0011103,0.0015051,-3.1000000000000847e-06,0.0,-4.9817,-3.168749999993264,-3.055899999999667,-2.381249999672264,0.0112250000000813,-1.3375000001758508,22800.37307500316,-94.40625071914982,0.002,1.0025711059570312,0.4895187377929687,-0.6423446655273437,6.0,10.0,180.0,0.7451173000000002,-4.959961,-0.2968753999999999,-1.4550292,-204.7726745622432,91.19630418568622,52.97831627000278,224.2998898051814,337.50000000000006,0.7451173000000002,0.7711164854076632,0.7711164854076632,0.7711164854076632,0.7711164854076632,0.7711164854076632,0.7711164854076632,0.7711164854076632,0.7711164854076632,0.7711164854076632,0.7711164854076632
9411.0,188.219,23.6625255,288.7126387,386.9400391,1017251.0179199,23.5978623,288.6729613,386.940019,1017365.568,-4.903696000000001,-3.1595127,-0.0006562,22800.0,-0.0010569,0.0016087999999999,-1.9600000000000087e-05,0.0,-4.913324999999968,6.712500000016791,-3.128649999999311,1.5312500003972218,-0.0068249999998215,-4.518749999959937,22799.39457500004,-68.66249896160443,0.002,1.0156112670898438,0.4487884521484375,-0.63681640625,6.0,10.0,180.0,0.7250976000000001,-5.0039064,-0.2954104999999999,-1.4616943,-206.5593372811216,86.8191520928431,52.94565813500139,224.18194490259071,332.4000000000001,0.7250976000000001,0.7233690389223705,0.7233690389223705,0.7233690389223705,0.7233690389223705,0.7233690389223705,0.7233690389223705,0.7233690389223705,0.7233690389223705,0.7233690389223705,0.7233690389223705
9412.0,188.239,23.5648341,288.6488701,386.9399844,1017707.0161119,23.5012514,288.6075684,386.940019,1017821.568,-4.8240742,-3.2772745,0.0011666999999999,22800.0,-0.0009568999999999,0.0014573999999999,3.509999999999992e-05,0.0,-4.8530249999999775,2.618750000005238,-3.223149999999464,-7.875000000368004,-0.0090250000013725,3.1749999997998657,22799.99545000028,133.02499937668327,0.002,1.0388046264648438,0.4092300415039062,-0.6447723388671875,6.0,10.0,180.0,0.6918946000000001,-4.9560546,-0.2949221999999999,-1.4909180000000002,-208.2481686405608,82.65007604642155,52.93182906750069,224.15447245129536,337.6500000000001,0.6918946000000001,0.7485740457683062,0.7485740457683062,0.7485740457683062,0.7485740457683062,0.7485740457683062,0.7485740457683062,0.7485740457683062,0.7485740457683062,0.7485740457683062,0.7485740457683062
9413.0,188.259,23.4690253,288.58217,386.9399912,1018163.0177367,23.4061925,288.5399391,386.940019,1018277.568,-4.7539994000000005,-3.3708273,0.0009386999999999,22800.0,-0.0012217,0.0019779,2.8099999999999924e-05,0.0,-4.738299999999995,5.19374999998769,-3.402325000001838,-14.6500000003158,0.0073249999999802,2.868750000217801,22800.49322499836,38.63125020830776,0.002,1.06280517578125,0.41820068359375,-0.6508010864257813,6.0,10.0,180.0,0.7426757000000002,-4.922851499999999,-0.2939455999999999,-1.5037353999999998,-210.5685843202804,76.78903802321076,52.94341453375034,224.27373622564767,342.82500000000005,0.7426757000000002,0.7398257590626349,0.7398257590626349,0.7398257590626349,0.7398257590626349,0.7398257590626349,0.7398257590626349,0.7398257590626349,0.7398257590626349,0.7398257590626349,0.7398257590626349
9414.0,188.279,23.3745889,288.5139434,386.9400351,1018619.020804,23.3127377,288.47011050000003,386.940019,1018733.568,-4.6747579,-3.4857477,-0.000526,22800.0,-0.0012885,0.0018012,-1.5700000000000083e-05,0.0,-4.6975000000000655,2.862499999989349,-3.478299999999024,2.750000000517616,0.0117000000003031,-3.287499999871102,22800.098425001488,-163.08125050312955,0.002,1.0397964477539063,0.4063873291015625,-0.6397308349609375,6.0,10.0,180.0,0.7768556000000002,-4.934082,-0.2934572999999999,-1.4960451,-212.3967921601402,72.35551901160538,52.97920726687517,224.50436811282384,347.55000000000007,0.7768556000000002,0.7465453189325154,0.7465453189325154,0.7465453189325154,0.7465453189325154,0.7465453189325154,0.7465453189325154,0.7465453189325154,0.7465453189325154,0.7465453189325154,0.7465453189325154
9415.0,188.299,23.2817265,288.4437306,386.9400363,1019075.0200942,23.2209372,288.3981205,386.940019,1019189.5680000002,-4.5914146,-3.6053957,-0.0005585,22800.0,-0.0013078999999999,0.0014248,-1.6800000000000083e-05,0.0,-4.592999999999936,2.868750000017978,-3.555149999999685,-1.5937500002394245,-0.01172500000024,-2.7000000002885827,22799.549099997967,21.45625039662118,0.002,1.045489501953125,0.3541702270507812,-0.6395919799804688,6.0,10.0,180.0,0.7397461000000002,-4.9448242,-0.2939455999999999,-1.4878418,-213.5448960800701,67.7762595058027,52.903603633437584,224.1526840564119,345.75000000000006,0.7397461000000002,0.7470336904815147,0.7470336904815147,0.7470336904815147,0.7470336904815147,0.7470336904815147,0.7470336904815147,0.7470336904815147,0.7470336904815147,0.7470336904815147,0.7470336904815147
9416.0,188.319,23.1902784,288.3709464,386.939988,1019531.0193162,23.1308412,288.3240081,386.940019,1019645.568,-4.4969872,-3.7089462000000006,0.0010364999999999,22800.0,-0.001069,0.0014716,3.109999999999992e-05,0.0,-4.53885000000005,8.306249999967559,-3.682150000000206,-10.8562499999465,-0.0026749999989306,4.343750000401769,22800.098425001488,133.0375001994602,0.002,1.0768020629882813,0.3333999633789062,-0.6450546264648438,6.0,10.0,180.0,0.6972657000000002,-5.0229493000000005,-0.2934572999999999,-1.4919433999999998,-215.29594804003503,63.14912975290135,52.95830181671879,224.475842028206,346.7250000000001,0.6972657000000002,0.7257123810452203,0.7257123810452203,0.7257123810452203,0.7257123810452203,0.7257123810452203,0.7257123810452203,0.7257123810452203,0.7257123810452203,0.7257123810452203,0.7257123810452203
9417.0,188.339,23.1010822,288.2963291,386.9400119,1019987.0195679,23.0424991,288.2478141,386.940019,1020101.568,-4.417805100000001,-3.8196255,0.0002360999999999,22800.0,-0.0013603,0.0012431,7.799999999999919e-06,0.0,-4.397200000000012,0.8437500000013813,-3.795900000000074,-10.625000000175078,0.0087999999990984,0.9687499996857696,22800.30439999828,-12.875000539171742,0.002,1.0801101684570311,0.3248977661132812,-0.64661865234375,6.0,10.0,180.0,0.7670898000000002,-4.9174804,-0.2939455999999999,-1.4734863,-216.5609740200175,57.47756487645067,52.8951509083594,224.18892101410296,350.55000000000007,0.7670898000000002,0.7632845054771301,0.7632845054771301,0.7632845054771301,0.7632845054771301,0.7632845054771301,0.7632845054771301,0.7632845054771301,0.7632845054771301,0.7632845054771301,0.7632845054771301
9418.0,188.359,23.0133447,288.219582,386.9400536,1020443.0205061,22.9559587,288.1695796,386.940019,1020557.568,-4.3258526,-3.9261174,-0.0011446,22800.0,-0.00134,0.0010775,-3.4400000000000084e-05,0.0,-4.3579249999999625,8.550000000018283,-3.898174999999071,3.968749999927468,0.0039000000015221,-4.199999999698889,22799.96112500085,-150.19374986917828,0.002,1.0717010498046875,0.2976409912109375,-0.6353790283203125,6.0,10.0,180.0,0.7519531000000002,-4.8959961,-0.2944338999999999,-1.4632324,-218.13998701000875,52.81528243822534,52.9600754541797,224.5614605070515,351.30000000000007,0.7519531000000002,0.7222427090586827,0.7222427090586827,0.7222427090586827,0.7222427090586827,0.7222427090586827,0.7222427090586827,0.7222427090586827,0.7222427090586827,0.7222427090586827,0.7222427090586827
9419.0,188.379,22.9275478,288.1407686,386.9400255,1020899.0178743,22.8712673,288.0893473,386.940019,1021013.568,-4.2356349,-4.0290936,-0.0002005,22800.0,-0.0014417,0.0009523,-5.800000000000082e-06,0.0,-4.242424999999983,-2.681250000002838,-3.979250000000434,-2.318749999830061,-0.013675000001001,-0.0687500001816943,22799.46327499929,94.40625071834656,0.002,1.0936325073242188,0.2429458618164062,-0.6427963256835938,6.0,10.0,180.0,0.7514647000000002,-4.9003907,-0.2954103999999999,-1.4786133,-219.0774935050044,47.87164121911267,52.915537727089855,224.3627302535257,351.8250000000001,0.7514647000000002,0.7829730659795094,0.7829730659795094,0.7829730659795094,0.7829730659795094,0.7829730659795094,0.7829730659795094,0.7829730659795094,0.7829730659795094,0.7829730659795094,0.7829730659795094
9420.0,188.399,22.8432245,288.0597521,386.9399815,1021355.0184691,22.7884707,288.0071611,386.940019,1021469.568,-4.1300895,-4.1225113,0.0012641999999999,22800.0,-0.0011518,0.0010477,3.809999999999992e-05,0.0,-4.15770000000002,14.399999999992213,-4.094500000000778,-15.2624999998352,0.0022000000001298,3.724999999832335,22800.23572499922,81.54999959475245,0.002,1.0962326049804687,0.2269393920898437,-0.65146484375,6.0,10.0,180.0,0.7402345000000001,-4.916504000000001,-0.2939455999999999,-1.5037355,-220.2887467525022,42.77682060955634,52.94076886354493,224.52236512676285,352.42500000000007,0.7402345000000001,0.6964695485805905,0.6964695485805905,0.6964695485805905,0.6964695485805905,0.6964695485805905,0.6964695485805905,0.6964695485805905,0.6964695485805905,0.6964695485805905,0.6964695485805905
9421.0,188.419,22.761659,287.9767246,386.9400165,1021811.0209184,22.7076142,287.92306510000003,386.940019,1021925.568,-4.0505509,-4.2112532,9.249999999999572e-05,22800.0,-0.0017089,0.0012154,2.699999999999917e-06,0.0,-4.042250000000003,-4.512499999997904,-4.216300000000217,-4.518750000315208,0.0124499999998306,0.6749999997168743,22800.44175000221,-102.99999994498792,0.002,1.11444091796875,0.2404190063476562,-0.6426727294921875,6.0,10.0,180.0,0.8198242000000002,-4.8813476,-0.2944338999999999,-1.5016845,-221.4713733762511,37.08991030477817,52.96738443177247,224.69018256338143,353.32500000000005,0.8198242000000002,0.7953189954735701,0.7953189954735701,0.7953189954735701,0.7953189954735701,0.7953189954735701,0.7953189954735701,0.7953189954735701,0.7953189954735701,0.7953189954735701,0.7953189954735701
9422.0,188.439,22.6813359,287.8920781,386.9400557,1022267.022818,22.6287416,287.8371057,386.940019,1022381.568,-3.945057900000001,-4.3068362,-0.0012095,22800.0,-0.0015526,0.0011085,-3.630000000000008e-05,0.0,-3.950675000000015,12.081250000006722,-4.271724999999549,5.193750000387354,-0.0041499999994698,-5.19999999930576,22799.78940000001,-77.25624964263406,0.002,1.1041610717773438,0.2183334350585937,-0.6407119750976562,6.0,10.0,180.0,0.8286134000000003,-4.8486328,-0.2934572999999999,-1.4919435,-222.0356866881256,32.25995515238908,52.92419221588624,224.48659128169072,346.9500000000001,0.8286134000000003,0.70854006161544,0.70854006161544,0.70854006161544,0.70854006161544,0.70854006161544,0.70854006161544,0.70854006161544,0.70854006161544,0.70854006161544,0.70854006161544
9423.0,188.459,22.6032744,287.8057258,386.9400106,1022723.0199797,22.5518961,287.7493296,386.940019,1022837.5680000002,-3.8461995,-4.4047536,0.0002876999999999,22800.0,-0.0016591,0.0008605,8.599999999999924e-06,0.0,-3.8808500000000015,-2.4999999999941567,-4.345225000000141,-5.074999999976626,-0.0127000000006205,1.962499999663692,22799.600625000312,81.54374954716187,0.002,1.1030685424804687,0.1706253051757812,-0.6474868774414062,6.0,10.0,180.0,0.8041991000000002,-4.9116212,-0.2954103999999998,-1.5062989,-222.6418433440628,27.94047757619454,52.92159610794312,224.49029564084532,347.2500000000001,0.8041991000000002,0.7817031882531001,0.7817031882531001,0.7817031882531001,0.7817031882531001,0.7817031882531001,0.7817031882531001,0.7817031882531001,0.7817031882531001,0.7817031882531001,0.7817031882531001
9424.0,188.479,22.5267579,287.7175488,386.9399834,1023179.0198196002,22.4771196,287.6597845,386.940019,1023293.568,-3.7287079000000007,-4.4994616,0.0011990999999999,22800.0,-0.0012682,0.0006364,3.5999999999999926e-05,0.0,-3.7590499999999416,12.26874999997742,-4.469474999999079,-17.081250000572368,0.0068499999997584,3.906250000440537,22800.28722500137,90.12500013301032,0.002,1.1219146728515623,0.1385848999023437,-0.6500137329101563,6.0,10.0,180.0,0.7275391000000002,-4.8476562,-0.2949221999999999,-1.4950195000000002,-223.43642167203137,22.50423878809727,52.95529805397156,224.68514782042269,344.7000000000001,0.7275391000000002,0.7100773795931328,0.7100773795931328,0.7100773795931328,0.7100773795931328,0.7100773795931328,0.7100773795931328,0.7100773795931328,0.7100773795931328,0.7100773795931328,0.7100773795931328
9425.0,188.499,22.4526036,287.62691600000005,386.9400361,1023635.0218566998,22.4044525,287.5685189,386.940019,1023749.568,-3.618509,-4.5682399,-0.0005586,22800.0,-0.0011566999999999,0.0011164999999999,-1.690000000000008e-05,0.0,-3.65012500000006,2.625000000033867,-4.595200000001398,1.9500000004057936,0.0129499999999893,-1.89375000019254,22800.304449998657,-98.71250003965687,0.002,1.1161376953125,0.1366790771484375,-0.6463088989257812,6.0,10.0,180.0,0.6933595000000001,-4.9277343,-0.2944338999999999,-1.4693847999999998,-224.4087108360157,16.678119394048636,53.04414902698578,225.1635739102113,347.62500000000006,0.6933595000000001,0.7570021107769895,0.7570021107769895,0.7570021107769895,0.7570021107769895,0.7570021107769895,0.7570021107769895,0.7570021107769895,0.7570021107769895,0.7570021107769895,0.7570021107769895
9426.0,188.519,22.3809396,287.5351036,386.9400557,1024091.0197053,22.3339346,287.47558300000003,386.940019,1024205.568,-3.5185933000000005,-4.651951200000001,-0.0012096,22800.0,-0.001412,0.0010733,-3.630000000000009e-05,0.0,-3.529800000000005,7.074999999989745,-4.605249999998762,4.39374999992026,-0.0066250000003265,-4.950000000292221,22799.46325000201,-94.41250003914465,0.002,1.1029205322265625,0.0881912231445312,-0.6361419677734375,6.0,10.0,180.0,0.7919921000000002,-4.9052734,-0.2954102999999999,-1.4806642,-224.09985541800785,11.879559697024318,52.921574513492885,224.53328695510567,351.9000000000001,0.7919921000000002,0.7309203267522829,0.7309203267522829,0.7309203267522829,0.7309203267522829,0.7309203267522829,0.7309203267522829,0.7309203267522829,0.7309203267522829,0.7309203267522829,0.7309203267522829
9427.0,188.539,22.3111299,287.4421914,386.9399824,1024547.0185149,22.2656041,287.381027,386.940019,1024661.568,-3.40651,-4.751556,0.0012588999999999,22800.0,-0.0013591,0.0004765,3.699999999999992e-05,0.0,-3.4409249999999503,3.1749999999997227,-4.672850000001461,-8.543749999745387,-0.0133999999988532,5.493749999985198,22800.064099996234,154.49999991647783,0.002,1.1200576782226563,0.0576629638671875,-0.6482070922851563,6.0,10.0,180.0,0.7719725000000002,-4.835937499999999,-0.2949221999999999,-1.5016847,-224.00092770900392,7.356779848512159,52.86178725674644,224.22664347755284,352.50000000000006,0.7719725000000002,0.7536904191531434,0.7536904191531434,0.7536904191531434,0.7536904191531434,0.7536904191531434,0.7536904191531434,0.7536904191531434,0.7536904191531434,0.7536904191531434,0.7536904191531434
9428.0,188.55900000000003,22.2437734,287.3470547,386.9399922,1025003.0204147,22.1994984,287.2849024,386.940019,1025117.568,-3.3010178000000003,-4.8278193,0.0009060999999999,22800.0,-0.0015584,0.0005025,2.729999999999992e-05,0.0,-3.3012500000000777,8.793750000002394,-4.8315499999986855,-14.400000000591715,0.0094999999987521,2.0187500002322167,22800.44172499911,38.62500016071717,0.002,1.1196121215820312,0.03795166015625,-0.6483383178710938,6.0,10.0,180.0,0.8061523000000002,-4.821289,-0.2939455999999999,-1.5098877,-224.57296385450195,1.1353899242560792,52.95489362837322,224.7143217387764,350.0250000000001,0.8061523000000002,0.7242425244409915,0.7242425244409915,0.7242425244409915,0.7242425244409915,0.7242425244409915,0.7242425244409915,0.7242425244409915,0.7242425244409915,0.7242425244409915,0.7242425244409915
9429.0,188.579,22.178378,287.249872,386.940046,1025459.0240311,22.1356533,287.1872618,386.940019,1025573.568,-3.1845324,-4.884922,-0.0008841,22800.0,-0.0014814,0.001024,-2.640000000000008e-05,0.0,-3.239750000000008,2.3125000000012887,-4.901350000000093,6.04375000072821,0.0105000000004906,-3.2312500000131195,22800.149925000733,-158.79374987020273,0.002,1.1090316772460938,0.0114105224609375,-0.6418914794921875,6.0,10.0,180.0,0.7441407000000002,-4.8730468,-0.2949221999999999,-1.4914307,-225.11798192725092,-3.713805037871961,53.06144681418661,225.2696608693882,352.5750000000001,0.7441407000000002,0.7544504297788899,0.7544504297788899,0.7544504297788899,0.7544504297788899,0.7544504297788899,0.7544504297788899,0.7544504297788899,0.7544504297788899,0.7544504297788899,0.7544504297788899
9430.0,188.599,22.1150958,287.151753,386.9400459,1025915.0238021,22.0741037,287.0881584,386.940019,1026029.568,-3.0610218,-4.9580457,-0.0008841,22800.0,-0.0012448,0.0009846,-2.6600000000000084e-05,0.0,-3.071549999999945,8.056249999977023,-4.911375000000362,1.2187499994098516,-0.0119750000010299,-3.368750000376508,22799.58342500322,12.8812498583633,0.002,1.1129852294921876,-0.0341476440429687,-0.638409423828125,6.0,10.0,180.0,0.7177736000000002,-4.830078299999999,-0.2963870999999999,-1.4909180000000002,-224.16299096362548,-8.78690251893598,52.905723407093305,224.4538304346941,349.5750000000001,0.7177736000000002,0.7251078871190502,0.7251078871190502,0.7251078871190502,0.7251078871190502,0.7251078871190502,0.7251078871190502,0.7251078871190502,0.7251078871190502,0.7251078871190502,0.7251078871190502
9431.0,188.619,22.0546572,287.0524463,386.939989,1026371.0222688,22.0148829,286.9876454,386.940019,1026485.5680000002,-2.9537504,-5.03701,0.0010173999999999,22800.0,-0.0015446,0.0006882,3.009999999999992e-05,0.0,-2.992425000000054,4.818750000024092,-4.995849999998825,-10.924999999772922,-0.0026749999989306,4.462500000101954,22799.96110000065,115.86250038777362,0.002,1.1346389770507812,-0.0383819580078125,-0.65086669921875,6.0,10.0,180.0,0.7602541000000002,-4.8276367,-0.2949221999999999,-1.4945069,-223.9314954818128,-13.499451259467987,52.90586170354665,224.44691521734703,350.0250000000001,0.7602541000000002,0.7455326189035203,0.7455326189035203,0.7455326189035203,0.7455326189035203,0.7455326189035203,0.7455326189035203,0.7455326189035203,0.7455326189035203,0.7455326189035203,0.7455326189035203
9432.0,188.639,21.996187400000004,286.9514736,386.9399983,1026827.0211472,21.9580237,286.8857785,386.940019,1026941.568,-2.8325042,-5.1040221,0.0007109999999999,22800.0,-0.0014724999999999,0.0006681,2.149999999999992e-05,0.0,-2.838149999999917,6.53749999999233,-5.111575000000812,-8.606249999942861,0.0061250000001678,2.925000000075784,22800.2357499965,21.462499716616,0.002,1.1292755126953125,-0.0518585205078125,-0.6507827758789062,6.0,10.0,180.0,0.7519533000000002,-4.875976700000001,-0.2949221999999999,-1.4868165,-223.7532477409064,-19.525725629733994,52.96443085177333,224.7384576086735,354.9000000000001,0.7519533000000002,0.7347099980441368,0.7347099980441368,0.7347099980441368,0.7347099980441368,0.7347099980441368,0.7347099980441368,0.7347099980441368,0.7347099980441368,0.7347099980441368,0.7347099980441368
9433.0,188.659,21.94045,286.849036,386.9400596,1027283.0223601998,21.9035562,286.78261280000004,386.940019,1027397.568,-2.7217527000000006,-5.1639152,-0.0013398,22800.0,-0.0017606,0.0007776,-4.020000000000008e-05,0.0,-2.7473000000000525,6.843749999974075,-5.144050000001244,6.5937499996948645,0.006075000000294,-5.187499999692591,22800.046925002243,-145.91250073903356,0.002,1.1049591064453126,-0.0757598876953125,-0.6393951416015625,6.0,10.0,180.0,0.8105468000000002,-4.8754884,-0.2963869999999999,-1.4801514,-223.2446238704532,-24.295862814867,52.955715425886666,224.6812288043368,351.9000000000001,0.8105468000000002,0.7274761029160477,0.7274761029160477,0.7274761029160477,0.7274761029160477,0.7274761029160477,0.7274761029160477,0.7274761029160477,0.7274761029160477,0.7274761029160477,0.7274761029160477
9434.0,188.679,21.886626900000003,286.7457274,386.940036,1027739.0204147,21.8515107,286.6782039,386.940019,1027853.568,-2.5932681000000004,-5.2345818,-0.0005586,22800.0,-0.0015606,0.000479,-1.6900000000000086e-05,0.0,-2.630149999999976,1.1562500000339595,-5.179699999999343,0.3562500001663693,-0.0148999999993293,-0.5437500004035201,22799.56627500069,103.00000067178044,0.002,1.1006301879882812,-0.1294906616210937,-0.6413467407226563,6.0,10.0,180.0,0.7397460000000001,-4.815918000000001,-0.2968752999999999,-1.4852784,-222.3723119352266,-28.8819314074335,52.894857712943335,224.3476144021684,352.5750000000001,0.7397460000000001,0.7546162135016563,0.7546162135016563,0.7546162135016563,0.7546162135016563,0.7546162135016563,0.7546162135016563,0.7546162135016563,0.7546162135016563,0.7546162135016563,0.7546162135016563
9435.0,188.699,21.8351884,286.6410508,386.9399814,1028195.0209411,21.8019156,286.57260940000003,386.940019,1028309.568,-2.4618251,-5.2975613,0.0012641999999999,22800.0,-0.0013132,0.0003254,3.799999999999992e-05,0.0,-2.510225000000066,13.79374999999074,-5.274875000000634,-15.987499999781107,0.0004999999987376,4.456249999762463,22800.23572499922,30.037500254873883,0.002,1.1125991821289063,-0.1485107421875,-0.6510467529296875,6.0,10.0,180.0,0.6992187000000002,-4.8007813,-0.2973634999999999,-1.5083497,-221.8786559676133,-34.07996570371675,52.94642885647167,224.5948072010842,350.17500000000007,0.6992187000000002,0.6923538543128266,0.6923538543128266,0.6923538543128266,0.6923538543128266,0.6923538543128266,0.6923538543128266,0.6923538543128266,0.6923538543128266,0.6923538543128266,0.6923538543128266
9436.0,188.719,21.7865812,286.53458600000005,386.94002250000005,1028651.0234588,21.7547974,286.4658866,386.940019,1028765.568,-2.3414439000000007,-5.3368961,-0.0001029,22800.0,-0.0014367999999999,0.0007946,-3.000000000000084e-06,0.0,-2.363524999999989,-0.1874999999928846,-5.372549999998455,-0.5437500000482487,0.0127250000005574,0.0,22800.35589999752,-64.3687504638743,0.002,1.1095306396484377,-0.1437088012695312,-0.6439529418945312,6.0,10.0,180.0,0.6708985000000002,-4.8193357,-0.2968753999999999,-1.5047606999999998,-221.34382798380665,-40.01498285185838,53.04221442823584,225.0669036005421,347.17500000000007,0.6708985000000002,0.7615688268956091,0.7615688268956091,0.7615688268956091,0.7615688268956091,0.7615688268956091,0.7615688268956091,0.7615688268956091,0.7615688268956091,0.7615688268956091,0.7615688268956091
9437.0,188.739,21.7402149,286.4274248,386.9400576,1029107.0263199,21.7101822,286.3580938,386.940019,1029221.568,-2.2116450000000003,-5.3870441,-0.0012748,22800.0,-0.0013157,0.0008518,-3.830000000000008e-05,0.0,-2.250249999999987,11.843749999984627,-5.368674999999712,5.612500000040654,-0.0049000000004184,-5.306249999392776,22799.90960000141,-90.1250001338136,0.002,1.0828353881835937,-0.1782424926757812,-0.6399566650390625,6.0,10.0,180.0,0.6420898000000002,-4.7802733,-0.2973635999999999,-1.4888673,-220.04091399190327,-44.70099142592919,52.96810721411792,224.65545180027107,347.92500000000007,0.6420898000000002,0.6943141780305945,0.6943141780305945,0.6943141780305945,0.6943141780305945,0.6943141780305945,0.6943141780305945,0.6943141780305945,0.6943141780305945,0.6943141780305945,0.6943141780305945
9438.0,188.759,21.6967255,286.3194383,386.940006,1029563.0241684,21.6680938,286.2492892,386.940019,1029677.568,-2.0928485,-5.4417245,0.0004315999999999,22800.0,-0.00156,0.0006845,1.3599999999999914e-05,0.0,-2.1191499999999586,0.0562500000134306,-5.398425000001339,-2.131249999948181,-0.013675000001001,2.981249999933766,22799.63495000265,81.53749949957128,0.002,1.0832168579101562,-0.2368194580078125,-0.64388427734375,6.0,10.0,180.0,0.6879882000000002,-4.835937299999999,-0.2983400999999999,-1.4965575999999998,-218.51645699595167,-49.4089957129646,52.87605360705896,224.1472259001356,353.0250000000001,0.6879882000000002,0.7532433652482375,0.7532433652482375,0.7532433652482375,0.7532433652482375,0.7532433652482375,0.7532433652482375,0.7532433652482375,0.7532433652482375,0.7532433652482375,0.7532433652482375
