Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
3973.0,79.459,2.6800888,185.2434874,386.5460264,415261.7704757,2.5799356,185.3173776,386.545971,415356.379484,-7.6681787,5.756507800000003,-0.0018577999999999,19200.0,-0.0005033,-0.0012419,-5.57e-05,0.0,-7.647449999999989,-0.7249999999986401,5.733674999999749,-6.837500000322905,0.0046249999996916,-7.143750000082605,19200.342200000887,8.587499905765435,0.002,-0.493602294921875,3.5856280517578125,-0.8637176513671875,6.0,10.0,180.0,0.4633788000000003,-6.5517578,-0.1313474999999999,-3.3191895,91.1650276548904,749.3895357646861,167.10430745705753,754.9627121862659,575.1000000000001,0.4633788000000003,0.44487045167279626,0.44487045167279626,0.44487045167279626,0.44487045167279626,0.44487045167279626,0.44487045167279626,0.44487045167279626,0.44487045167279626,0.44487045167279626,0.44487045167279626,0.40709641575813293,0.46337300539016724,0.4488784670829773,0.45191511511802673,0.41129010915756226,0.48204395174980164,0.44917118549346924,0.4344736933708191,0.4538268446922302,0.451201856136322,0.4290170485366621,0.4285591637928524,0.42439461706471826,0.437038926615242,0.42375961898160364,0.4313425814945736,0.4283948039848843,0.43002180123967315,0.4234256839592495,0.4256782030899563
3974.0,79.479,2.5267539,185.3584971,386.545998,415645.7774567,2.4274299,185.4340203,386.545971,415740.379484,-7.6065011,5.855212200000003,-0.0009140999999999,19200.0,-0.0003179,-0.000455,-2.75e-05,0.0,-7.649899999999998,6.099999999997777,5.797575000000421,4.881250000465798,-0.0070750000006114,-0.0562499998579824,19199.91302499984,-141.61875005819238,0.002,-0.5592462158203125,3.7367950439453126,-0.87464599609375,6.0,10.0,180.0,0.3784182000000003,-6.625488300000001,-0.1381836,-3.2633059,95.0455138274452,749.0857678823431,167.14315372852877,755.1258560931329,581.5500000000001,0.3784182000000003,0.4053254573302734,0.4053254573302734,0.4053254573302734,0.4053254573302734,0.4053254573302734,0.4053254573302734,0.4053254573302734,0.4053254573302734,0.4053254573302734,0.4053254573302734,0.3867500126361847,0.4237680435180664,0.41421031951904297,0.41671451926231384,0.3859415650367737,0.4465682804584503,0.4115901589393616,0.4106975495815277,0.4184556007385254,0.415701687335968,0.3896567335980404,0.39067794370226744,0.3867117314296234,0.39853898516617897,0.38576747092180136,0.3933349846559036,0.3903561978297699,0.39229380047641876,0.3858446328597534,0.38831882166437987
3975.0,79.499,2.3745625,185.4756288,386.5459863,416029.7781891,2.2762421,185.552364,386.545971,416124.379484,-7.526723200000001,5.954421200000003,-0.0005234999999999,19200.0,-0.0002186,-0.000406,-1.5699999999999992e-05,0.0,-7.549575000000009,3.481250000000885,5.911874999999611,0.2437499997398617,-0.0122249999989776,0.0,19199.99884999852,34.325000160528724,0.002,-0.66560302734375,3.785787353515625,-0.863204345703125,6.0,10.0,180.0,0.3989258000000003,-6.686035100000001,-0.1376953999999999,-3.2504884,102.9362569137226,747.9158839411716,167.1215768642644,755.0259280465665,575.4000000000001,0.3989258000000003,0.40971112319699843,0.40971112319699843,0.40971112319699843,0.40971112319699843,0.40971112319699843,0.40971112319699843,0.40971112319699843,0.40971112319699843,0.40971112319699843,0.40971112319699843,0.37757691740989685,0.42693597078323364,0.4155549108982086,0.4177110195159912,0.3852383494377136,0.45438089966773987,0.41651391983032227,0.40792447328567505,0.42309027910232544,0.41754716634750366,0.3938616372036131,0.39483466812841017,0.3910659856485518,0.4023013070548268,0.38993274116388876,0.3972992903875502,0.3947207189487608,0.3964918439599069,0.3901087648557814,0.39248821207753737
3976.0,79.519,2.224456,185.5951172,386.5459815,416413.7786467,2.1267304,185.6728164,386.545971,416508.379484,-7.4559653,6.049355300000004,-0.0003606999999999,19200.0,-0.0007415,-0.0008418999999999,-1.08e-05,0.0,-7.469950000000002,-2.5000000000024967,6.000750000000465,0.7999999999341867,-0.0026750000003517,0.9812500000094816,19200.06750000175,-98.7062503555404,0.002,-0.7375323486328125,3.780482177734375,-0.86156494140625,6.0,10.0,180.0,0.3969727000000003,-6.6821289,-0.1372070999999999,-3.2468994,111.5391284568613,746.4739419705859,167.0802884321322,754.8409640232833,582.2250000000001,0.3969727000000003,0.43083990140065126,0.43083990140065126,0.43083990140065126,0.43083990140065126,0.43083990140065126,0.43083990140065126,0.43083990140065126,0.43083990140065126,0.43083990140065126,0.43083990140065126,0.4110613763332367,0.45479583740234375,0.4420207738876343,0.441907674074173,0.4132324457168579,0.4778884947299957,0.43131816387176514,0.4319901764392853,0.44892382621765137,0.44571781158447266,0.41530706042602233,0.4163083486090558,0.41268975062474184,0.4232997210527914,0.411486586166467,0.41834007723435335,0.41618276162251405,0.41807639653041534,0.41162863893612794,0.4139338485728162
3977.0,79.539,2.0751993,185.716255,386.5459775000001,416797.7775939,1.9790039,185.7954527,386.545971,416892.379484,-7.3536456,6.160639700000003,-0.0002626999999999,19200.0,-0.0003758,-0.0007603,-6.899999999999989e-06,0.0,-7.421424999999994,5.550000000002789,6.116450000000384,6.706250000121372,-0.0031750000005104,0.6062499998904514,19199.724224999954,51.50625001980588,0.002,-0.8817333984375,3.7310736083984377,-0.888555908203125,6.0,10.0,180.0,0.3188478000000003,-6.7548827000000005,-0.1357422999999999,-3.251001,120.31006422843063,745.6489709852929,167.20914421606608,755.3839820116416,576.3750000000001,0.3188478000000003,0.37933451269843305,0.37933451269843305,0.37933451269843305,0.37933451269843305,0.37933451269843305,0.37933451269843305,0.37933451269843305,0.37933451269843305,0.37933451269843305,0.37933451269843305,0.36175861954689026,0.4061020612716675,0.39419078826904297,0.3951093256473541,0.36682558059692383,0.42901352047920227,0.3948531746864319,0.38821008801460266,0.4014144539833069,0.39228367805480957,0.363912594105086,0.3663142505762788,0.3627986941216203,0.3729777928171369,0.3616089705107423,0.36818054651000226,0.36627032195307935,0.36810227909215415,0.36186513637282575,0.364172730195305
3978.0,79.559,1.9283467,185.8402345,386.5459746,417181.7753053,1.8330963,185.920247,386.545971,417276.379484,-7.2699549,6.248382100000003,-0.0001325999999999,19200.0,-0.0006167,-0.0013452,-3.999999999999997e-06,0.0,-7.281449999999999,0.6750000000013842,6.241949999999719,8.79374999982474,0.0005000000015797,-0.3062499999373358,19199.74134999793,-8.593749953511724,0.002,-0.9194805908203124,3.704814453125,-0.8509033203125,6.0,10.0,180.0,0.3671875000000003,-6.6708985,-0.1357422999999999,-3.2817627000000003,132.00053211421533,743.4029854926464,167.16257210803303,755.1709910058207,582.9000000000001,0.3671875000000003,0.3910316774371773,0.3910316774371773,0.3910316774371773,0.3910316774371773,0.3910316774371773,0.3910316774371773,0.3910316774371773,0.3910316774371773,0.3910316774371773,0.3910316774371773,0.37779971957206726,0.4166949391365051,0.4097879230976105,0.40406399965286255,0.37636125087738037,0.44139280915260315,0.4002994894981384,0.3951232433319092,0.4169695973396301,0.41030389070510864,0.3755803094926983,0.37788091094528736,0.3746740171435982,0.384361055282107,0.3734542863193661,0.37948701770340504,0.3782208660367638,0.37986719196026625,0.37365808577572407,0.3757593283179909
3979.0,79.579,1.7833116,185.9657147,386.545998,417565.7759002,1.6890385,186.0471725,386.545971,417660.379484,-7.1842924,6.356344700000003,-0.0009134999999999,19200.0,-0.0008454,-0.0012826,-2.7599999999999983e-05,0.0,-7.225875000000004,2.0124999999995774,6.308574999999905,9.4625000000903,-0.0102749999996376,-2.2562499999878582,19199.58687500184,30.05000035037883,0.002,-0.877574462890625,3.6580950927734377,-0.8629205322265625,6.0,10.0,180.0,0.3354492000000003,-6.6552734,-0.1396483999999999,-3.2766358,141.17526605710765,741.6444927463232,167.1462860540165,755.0894955029104,576.7500000000001,0.3354492000000003,0.3737898424143904,0.3737898424143904,0.3737898424143904,0.3737898424143904,0.3737898424143904,0.3737898424143904,0.3737898424143904,0.3737898424143904,0.3737898424143904,0.3737898424143904,0.3609408438205719,0.4020203948020935,0.3961831331253052,0.3931913375854492,0.357043981552124,0.425241619348526,0.3915432095527649,0.38337773084640503,0.40449386835098267,0.3936614990234375,0.35876857692999775,0.36235092132044966,0.3593809261794203,0.3683759106199258,0.35811339615536864,0.363535444426071,0.36272076814128096,0.3645046774174088,0.3584426596636885,0.36056610493613417
3980.0,79.599,1.6398029,186.0930508,386.5459551,417949.7705215,1.5468619,186.1762015,386.545971,418044.379484,-7.0859259,6.471801700000003,0.0005182,19200.0,-0.0007392,-0.0009535,1.5500000000000004e-05,0.0,-7.119375,6.287499999999008,6.40452499999995,7.443750000213356,-0.0024250000009828,3.356249999697525,19200.239174999297,90.11875008574351,0.002,-0.905596923828125,3.675372314453125,-0.863043212890625,6.0,10.0,180.0,0.3437501000000003,-6.5732423,-0.1386719999999999,-3.3345703,151.3036330285538,739.2857463731616,167.06914302700824,754.7452477514552,576.6750000000001,0.3437501000000003,0.34001848120769446,0.34001848120769446,0.34001848120769446,0.34001848120769446,0.34001848120769446,0.34001848120769446,0.34001848120769446,0.34001848120769446,0.34001848120769446,0.34001848120769446,0.3303457200527191,0.36272239685058594,0.3625214099884033,0.3567470610141754,0.3157467842102051,0.3891063928604126,0.3537800908088684,0.3487408757209778,0.369160532951355,0.35678035020828247,0.32499097679337446,0.3297348620422739,0.32705870289882605,0.33544766828944866,0.3256968857773203,0.3307027371652979,0.3304264100321192,0.33201687802156393,0.3261903228290934,0.32828253526767676
3981.0,79.619,1.4986025,186.2226631,386.5459755,418333.773314,1.4065971,186.3073064,386.545971,418428.379484,-6.9999273,6.579771600000004,-0.0001652999999999,19200.0,-0.0010499,-0.0008071,-4.899999999999989e-06,0.0,-7.027074999999999,0.3062499999998003,6.549824999999743,9.587499999952342,-0.0024500000009197,-0.4874999998349949,19199.65555000089,51.49374919702896,0.002,-0.97144287109375,3.6866162109375,-0.8624273681640625,6.0,10.0,180.0,0.3359376000000003,-6.6953127,-0.1391600999999999,-3.3120118,162.72481651427688,737.2073731865808,167.15807151350413,755.1101238757276,582.9750000000001,0.3359376000000003,0.3580020462395982,0.3580020462395982,0.3580020462395982,0.3580020462395982,0.3580020462395982,0.3580020462395982,0.3580020462395982,0.3580020462395982,0.3580020462395982,0.3580020462395982,0.35097363591194153,0.3882361054420471,0.3835163116455078,0.3767419159412384,0.3389056324958801,0.41058674454689026,0.3678974509239197,0.36629509925842285,0.3872934579849243,0.38071149587631226,0.3431866058381633,0.34865742374680797,0.3464416657807664,0.3538778546499447,0.344816053402646,0.34912201215050975,0.3495610301616029,0.3512595865177349,0.3455341552617387,0.34762565244458477
3982.0,79.639,1.3586172,186.3546935,386.5459531,418717.7730849,1.2682747,186.4404588,386.545971,418812.379484,-6.888831400000001,6.6745829000000025,0.0005834,19200.0,-0.0006529,-0.0010126,1.7500000000000015e-05,0.0,-6.972899999999998,9.28125000000251,6.669924999999921,7.868749999850877,-0.0112249999986602,0.5500000003877403,19200.59967499983,8.587500269563316,0.002,-1.156240234375,3.640842895507813,-0.8781439208984375,6.0,10.0,180.0,0.2739256000000003,-6.6918946,-0.1420898999999999,-3.3150878,173.00890825713844,735.8371865932904,167.38103575675206,756.0510619378638,576.825,0.2739256000000003,0.3000267104337481,0.3000267104337481,0.3000267104337481,0.3000267104337481,0.3000267104337481,0.3000267104337481,0.3000267104337481,0.3000267104337481,0.3000267104337481,0.3000267104337481,0.29163846373558044,0.32842737436294556,0.3255380392074585,0.32277336716651917,0.2773398756980896,0.35185158252716064,0.31788086891174316,0.3103988468647003,0.3324372172355652,0.3196936845779419,0.28533340553739345,0.2927945957610873,0.29092606465318477,0.29735127236680364,0.28902655403116023,0.29304414550760066,0.2937279746959475,0.29558740398832833,0.2901999012658862,0.2924530462453631
3983.0,79.659,1.2214619,186.4885626,386.5459746,419101.7775255001,1.1319244,186.57563,386.545971,419196.379484,-6.8054951,6.774560500000004,-0.0001327999999999,19200.0,-0.0011333,-0.0010196,-3.999999999999978e-06,0.0,-6.781749999999997,5.737499999999844,6.733150000000165,2.9874999999179863,0.0109999999992282,5.124999999850388,19200.05032499903,-12.87499944745432,0.002,-1.11152587890625,3.6288323974609376,-0.843834228515625,6.0,10.0,180.0,0.3608398000000002,-6.7172851,-0.1420898,-3.2745850000000005,185.25045412856923,731.5685932966452,167.10451787837604,754.8440309689319,576.7500000000001,0.3608398000000002,0.3039459162357253,0.3039459162357253,0.3039459162357253,0.3039459162357253,0.3039459162357253,0.3039459162357253,0.3039459162357253,0.3039459162357253,0.3039459162357253,0.3039459162357253,0.29557040333747864,0.3266047239303589,0.32317715883255005,0.319936603307724,0.2760534882545471,0.35190773010253906,0.30992233753204346,0.3096123933792114,0.33129191398620605,0.3212260603904724,0.2893351097556752,0.29674947494296255,0.29525198274878683,0.30071687092659893,0.2931785085204047,0.2967033558490676,0.29792364174155417,0.2997439606080753,0.29441656404761496,0.29652838641432944
3984.0,79.679,1.0857071,186.6246946,386.5459435,419485.7799056,0.9975758,186.7127908,386.545971,419580.379484,-6.701296999999999,6.864602500000002,0.0009091,19200.0,-0.0010315,-0.0012802999999999,2.730000000000001e-05,0.0,-6.777575000000008,7.868749999998672,6.896975000000083,3.71875000002575,0.0012000000012335,4.581250000157411,19200.06752500049,17.168749400220257,0.002,-1.12887451171875,3.622942504882813,-0.853990478515625,6.0,10.0,180.0,0.3076172000000003,-6.6918946,-0.1435547999999999,-3.2468996000000003,195.4837270642846,730.4017966483226,167.44075893918802,756.270015484466,582.9750000000001,0.3076172000000003,0.2817286215601249,0.2817286215601249,0.2817286215601249,0.2817286215601249,0.2817286215601249,0.2817286215601249,0.2817286215601249,0.2817286215601249,0.2817286215601249,0.2817286215601249,0.2749757468700409,0.3101956248283386,0.3011865019798279,0.30142757296562195,0.2597317099571228,0.3332463800907135,0.28679150342941284,0.2879537343978882,0.3049914240837097,0.30101847648620605,0.2677620891360326,0.2774261794863029,0.27630674465277627,0.28053384878390863,0.27392526342251733,0.2767069749412818,0.27840213103869393,0.28065712073536053,0.2756186090288444,0.27793413026907876
3985.0,79.69899999999998,0.9519806,186.7626992,386.5460137,419869.7775479999,0.8652571,186.8519114,386.545971,419964.379484,-6.596212,6.956690000000004,-0.0014348999999999,19200.0,-0.0009463,-0.0014354,-4.3099999999999984e-05,0.0,-6.610349999999995,5.925000000001072,6.923825000000505,3.668749999974352,0.0119749999996088,-2.193750000145656,19200.11902499973,3.637200279626996e-07,0.002,-1.2048760986328124,3.650623168945312,-0.8577764892578125,6.0,10.0,180.0,0.3120116000000003,-6.622558700000001,-0.1445311999999999,-3.2791995,206.1023635321423,726.3868983241613,167.20187946959402,755.225507742233,566.3250000000002,0.3120116000000003,0.2792705178152898,0.2792705178152898,0.2792705178152898,0.2792705178152898,0.2792705178152898,0.2792705178152898,0.2792705178152898,0.2792705178152898,0.2792705178152898,0.2792705178152898,0.26808562874794006,0.3078986406326294,0.29220613837242126,0.30000317096710205,0.2604295611381531,0.3273780047893524,0.2897934317588806,0.28645962476730347,0.3044448494911194,0.2946423292160034,0.2650600124042609,0.2753290414702275,0.2747041463744023,0.2779092647260183,0.27206258772724656,0.2742641746889928,0.2767248779427388,0.27865711314455954,0.2739972054850438,0.2761060476195195
3986.0,79.71900000000001,0.8204217999999999,186.9022626,386.5459667,420253.7791732,0.7349984,186.9929618,386.545971,420348.379484,-6.4939553000000005,7.060289100000003,0.0001276,19200.0,-0.0009885,-0.0011993,3.700000000000003e-06,0.0,-6.53225,7.074999999998771,7.052025000000128,6.5312500000302975,0.0141499999998018,0.668749999732654,19200.18770000024,38.61874974965249,0.002,-1.2875836181640623,3.6183148193359376,-0.868021240234375,6.0,10.0,180.0,0.3178712000000003,-6.6547851,-0.1445312,-3.2566407,216.73018176607115,723.4824491620807,167.249939734797,755.4102538711165,556.7250000000001,0.3178712000000003,0.26128806496399765,0.26128806496399765,0.26128806496399765,0.26128806496399765,0.26128806496399765,0.26128806496399765,0.26128806496399765,0.26128806496399765,0.26128806496399765,0.26128806496399765,0.2547452747821808,0.2822949290275574,0.2719586491584778,0.2823868989944458,0.2424958497285843,0.30790743231773376,0.27029597759246826,0.27274957299232483,0.2873830199241638,0.27636390924453735,0.2476947451605213,0.2593258055521858,0.25923203254479293,0.26095879051263754,0.2561793881132019,0.2578728082253349,0.26047034884232406,0.263093764860065,0.25860633278626327,0.2608609082772148
3987.0,79.739,0.6907577,187.0442422,386.5459765,420637.7785324,0.6068263999999999,187.1359119,386.545971,420732.379484,-6.3844798,7.145796400000004,-0.0001978999999999,19200.0,-0.000856,-0.00146,-5.900000000000003e-06,0.0,-6.4419,6.899999999999954,7.114974999999646,-3.056249999922045,0.0092749999993202,-2.812499999649276,19200.11899999954,-30.043749939146075,0.002,-1.3789080810546874,3.550037841796875,-0.8702435302734375,6.0,10.0,180.0,0.2255859000000003,-6.6088868000000005,-0.1445312999999999,-3.2720216,226.1495908830356,720.4237245810403,167.2129698673985,755.2316269355583,549.9750000000001,0.2255859000000003,0.25141334430755996,0.25141334430755996,0.25141334430755996,0.25141334430755996,0.25141334430755996,0.25141334430755996,0.25141334430755996,0.25141334430755996,0.25141334430755996,0.25141334430755996,0.23566249012947083,0.27349376678466797,0.25442713499069214,0.27194106578826904,0.22277848422527313,0.29205048084259033,0.25482720136642456,0.2524409294128418,0.2648612856864929,0.26268506050109863,0.237980817346591,0.2511693079906883,0.25143659011902236,0.25195344364711963,0.24810613588871383,0.24903371827186965,0.25233082370342635,0.25483862533675455,0.25086769358696365,0.25305449859680557
3988.0,79.759,0.5631377,187.1872343,386.5459629,421021.7790587,0.4807696,187.2807301,386.545971,421116.379484,-6.271866999999999,7.258948000000002,0.0002578,19200.0,-0.0006706,-0.0008447,7.800000000000017e-06,0.0,-6.29125,7.068750000000671,7.227274999999622,3.8437500000654254,0.0029499999996573,-3.2312500000131195,19200.033174999407,-25.743750302431728,0.002,-1.423741455078125,3.4406671142578125,-0.8603021240234375,6.0,10.0,180.0,0.2265625000000003,-6.687988299999999,-0.1420900999999999,-3.2694581,237.84479544151776,716.2028622905202,167.12698493369925,754.8383134677792,538.95,0.2265625000000003,0.2369394751914231,0.2369394751914231,0.2369394751914231,0.2369394751914231,0.2369394751914231,0.2369394751914231,0.2369394751914231,0.2369394751914231,0.2369394751914231,0.2369394751914231,0.2284751832485199,0.2592412829399109,0.23298652470111847,0.25760871171951294,0.215939000248909,0.27153316140174866,0.23654085397720337,0.24463951587677002,0.2514544129371643,0.24601121246814728,0.22374491791207474,0.23765552069027107,0.23848615611869972,0.23765777029995006,0.234763801348993,0.2352561804183213,0.23879328395206612,0.2416661263160793,0.23790799106437843,0.24007497752983253
3989.0,79.779,0.4380769,187.3327296,386.54608500000006,421405.7804091,0.3568547999999999,187.4273856,386.545971,421500.379484,-6.1723988,7.349010800000004,-0.0038435999999999,19200.0,-0.0009201,-0.0008751,-0.0001142999999999,0.0,-6.208749999999999,6.906249999999429,7.329849999999993,2.931249999882368,-0.0170999999994592,-2.993750000257478,19199.861550000787,-145.91249964731614,0.002,-1.5179168701171877,3.61998046875,-0.84808837890625,6.0,10.0,180.0,0.2416993000000003,-6.6567382,-0.1528320999999999,-3.2663819,248.42739772075888,712.8489311452602,167.1854924668496,755.0661567338896,534.3750000000001,0.2416993000000003,0.2257751410609145,0.2257751410609145,0.2257751410609145,0.2257751410609145,0.2257751410609145,0.2257751410609145,0.2257751410609145,0.2257751410609145,0.2257751410609145,0.2257751410609145,0.21271678805351257,0.24799196422100067,0.22332070767879486,0.25003406405448914,0.2034868448972702,0.2612757384777069,0.22525084018707275,0.23163658380508423,0.23731541633605957,0.23598946630954742,0.2131570147132535,0.22861793988999318,0.22986002618130635,0.22760025530737232,0.22586244696434926,0.22552584463414144,0.2294781988268752,0.23266425707992505,0.22936408573445272,0.23149516040142964
3990.0,79.799,0.3150313,187.4800411,386.5459767,421789.7781204,0.2351092999999999,187.5758469,386.545971,421884.379484,-6.067038800000001,7.437806700000003,-0.0001977999999999,19200.0,-0.0010327,-0.0008954,-5.799999999999994e-06,0.0,-6.097900000000001,-0.0062499999998268,7.406750000000528,2.812499999826912,-0.0041500000008909,-0.550000000032469,19199.75852500065,-25.74999998622443,0.002,-1.5967132568359377,3.53964111328125,-0.883897705078125,6.0,10.0,180.0,0.2094726000000003,-6.648925700000001,-0.1499021999999999,-3.2833006999999994,258.67019886037946,709.08096557263,167.1647462334248,754.9520783669448,525.5250000000001,0.2094726000000003,0.249760405859012,0.249760405859012,0.249760405859012,0.249760405859012,0.249760405859012,0.249760405859012,0.249760405859012,0.249760405859012,0.249760405859012,0.249760405859012,0.24361887574195862,0.2746621370315552,0.25002893805503845,0.2760293781757355,0.230523481965065,0.2861277163028717,0.24669164419174194,0.2611919045448303,0.26661568880081177,0.2611861228942871,0.2373180247377938,0.2538301663007921,0.25564144714738785,0.25203269091438113,0.25124671473171173,0.24998155399228988,0.25474314554597793,0.2579398693051523,0.25512792333032547,0.25712932809259353
3991.0,79.819,0.1938435,187.6293585,386.5459639,422173.7737718,0.1155592,187.7260813,386.545971,422268.379484,-5.9497157,7.517936500000005,0.0001928,19200.0,-0.0008256,-0.0011274,6.900000000000005e-06,0.0,-5.973149999999999,7.518749999999801,7.477275000000105,1.8250000001884807,0.0053750000006402,0.249999999724082,19200.17052499897,-21.456250397100668,0.002,-1.628980712890625,3.4529388427734373,-0.85947509765625,6.0,10.0,180.0,0.2099609000000003,-6.6162109,-0.1489257,-3.3253417999999995,268.98509943018973,704.692982786315,167.0533731167124,754.4495391834723,521.9250000000002,0.2099609000000003,0.1988616512051679,0.1988616512051679,0.1988616512051679,0.1988616512051679,0.1988616512051679,0.1988616512051679,0.1988616512051679,0.1988616512051679,0.1988616512051679,0.1988616512051679,0.1948491632938385,0.22734127938747406,0.2012237161397934,0.22838349640369415,0.17735396325588226,0.23361220955848694,0.1981358528137207,0.20994111895561218,0.21155089139938354,0.2078750878572464,0.18680139173631444,0.2047883645526029,0.20716916778002753,0.20201960633386745,0.20238437511836066,0.20077381291304602,0.20537761607085242,0.2091557021147467,0.20678644635592475,0.2088019476166822
3992.0,79.83899999999998,0.0755548,187.7802109,386.5459942,422557.7780059,-0.0017702999999999,187.8780566,386.545971,422652.379484,-5.8542445,7.603998400000004,-0.0007837999999999,19200.0,-0.0013121,-0.0011325999999999,-2.36e-05,0.0,-5.88255,-0.5562499999999879,7.572999999999297,2.8125000000045475,-0.0071000000005483,-0.7374999999143483,19199.913000001103,72.956250733036,0.002,-1.618809814453125,3.419144287109375,-0.8503662109375,6.0,10.0,180.0,0.2612305000000003,-6.6132813,-0.1484375999999999,-3.2761232,278.8645497150949,700.9409913931574,167.0786865583562,754.5332695917361,514.3500000000001,0.2612305000000003,0.2293736092584654,0.2293736092584654,0.2293736092584654,0.2293736092584654,0.2293736092584654,0.2293736092584654,0.2293736092584654,0.2293736092584654,0.2293736092584654,0.2293736092584654,0.22771790623664856,0.2580639123916626,0.22720922529697418,0.25511282682418823,0.21036337316036224,0.2584460377693176,0.2221645712852478,0.2386520802974701,0.24339324235916138,0.23679406940937042,0.2177833016800209,0.23692176265888654,0.23979208393269025,0.23311010197051607,0.23462015910320722,0.23195918424301587,0.2372420631187483,0.24122001936905824,0.23939541502171002,0.24129885955028973
3993.0,79.859,-0.0414327,187.9325246,386.546001,422941.7823089,-0.116853,188.0317402,386.545971,423036.379484,-5.7265753,7.6973623000000035,-0.0010117999999999,19200.0,-0.0008706,-0.0008691,-3.04e-05,0.0,-5.790774999999999,5.556250000000043,7.65065000000007,7.868749999850877,-0.0036249999993742,-0.4874999998349949,19200.01602499833,-51.50000033616889,0.002,-1.6643572998046876,3.44072509765625,-0.8486468505859375,6.0,10.0,180.0,0.1562501000000003,-6.6665039,-0.1479492999999999,-3.2468994,288.13877485754745,697.3379956965787,167.1153432791781,754.666634795868,503.02500000000015,0.1562501000000003,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.18710558112166548,0.18858006596565247,0.21479834616184235,0.18673191964626312,0.21828217804431915,0.17072735726833344,0.2171100676059723,0.18723583221435547,0.20316889882087708,0.20525389909744263,0.19478143751621246,0.17577552325479412,0.19669976826213026,0.20015166695616865,0.19192891237713122,0.19450333710215711,0.191418439107162,0.19670101995967054,0.20113243344627046,0.19988642628691816,0.20182739193938398
3994.0,79.87899999999999,-0.1555477999999999,188.0869209,386.5459491,423325.7830413001,-0.2296643,188.187099,386.545971,423420.379484,-5.618238,7.776176700000003,0.0007136,19200.0,-0.0010458,-0.000992,2.140000000000001e-05,0.0,-5.646224999999999,2.262500000000191,7.75315000000063,3.975000000089324,-0.0044250000001966,1.343750000160071,19199.86152500205,90.11874972194563,0.002,-1.7322796630859374,3.44509033203125,-0.8428497314453125,6.0,10.0,180.0,0.1997070000000003,-6.6113282,-0.1474608999999999,-3.2407471,299.1343874287737,692.6464978482893,167.11767163958905,754.646817397934,500.40000000000015,0.1997070000000003,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.19135066088943323,0.19367989897727966,0.2170308381319046,0.18994085490703583,0.21859844028949738,0.16913999617099762,0.2176896035671234,0.18534129858016968,0.2014906406402588,0.20705336332321167,0.19894655048847198,0.18031730004309257,0.2019214254310592,0.2059206586769088,0.19611428877993067,0.19988224622516473,0.19611593302993616,0.2015762698343261,0.20638822358755907,0.2056346457889541,0.2074160498073562
