Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
6489.0,129.779,-1.1481114,182.4106093,386.5459892,792771.5487044,-1.148025,182.285992,386.54599,792866.7794839999,0.0029088,-9.5939166,-7.050000000000304e-05,19200.0,8.640000000000278e-05,0.0001826,8.000000000001819e-07,0.0,0.0024250000000003,1.218750000001054,-9.594950000000324,4.268750000235855,-0.0009750000003805,-0.4874999998349949,19200.06752500194,90.12500013352256,0.002,0.0058001708984375,0.031470947265625,-0.1513165283203125,6.0,10.0,180.0,0.3828122999999996,-4.8188477,-0.4345701,-0.6444580999999999,-1.0827580728672578e-08,1.9115823197191706e-08,4.8667355485626115e-09,2.1969333754079413e-08,0.9000000000000002,0.3828122999999996,0.29784486085363826,0.29784486085363826,0.29784486085363826,0.29784486085363826,0.29784486085363826,0.29784486085363826,0.29784486085363826,0.29784486085363826,0.29784486085363826,0.29784486085363826,0.3512214720249176,0.29105550050735474,0.3166724145412445,0.32809147238731384,0.3219882845878601,0.3584892153739929,0.32210350036621094,0.34482380747795105,0.3828563690185547,0.30564501881599426,0.3503505551833769,0.3816731238383909,0.39710501223989925,0.33167506396957835,0.3966398277897497,0.37299882263132533,0.333730284275498,0.3887798675913473,0.39585785955378017,0.4009316602368017
6490.0,129.799,-1.1480713,182.2189375,386.5459883,793155.5506728,-1.148025,182.093992,386.54599,793250.779484,0.0015743,-9.6048169,2.7899999999996938e-05,19200.0,4.630000000000277e-05,-0.0001458999999999,1.700000000000183e-06,0.0,0.0014750000000007,-0.4875000000015191,-9.625975000000151,-7.6312500000952355,0.0007249999995906,-0.1312500003791683,19200.136174997897,-77.2374994993501,0.002,0.006044921875,0.0312286376953125,-0.1516583251953125,6.0,10.0,180.0,0.3750002999999996,-4.8486328,-0.4345702,-0.6444578999999999,-5.413790364336289e-09,9.557911598595853e-09,2.433367774281305e-09,1.0984666877039706e-08,0.8250000000000002,0.3750002999999996,0.29784486084773276,0.29784486084773276,0.29784486084773276,0.29784486084773276,0.29784486084773276,0.29784486084773276,0.29784486084773276,0.29784486084773276,0.29784486084773276,0.29784486084773276,0.35731884837150574,0.2974146008491516,0.32118141651153564,0.33404555916786194,0.3292553424835205,0.3600400388240814,0.3303278684616089,0.3476402759552002,0.3857291340827942,0.299064576625824,0.3516373710293982,0.37809179365231727,0.3906436899264071,0.33083651229336,0.39217811464860175,0.36989759295775626,0.3337826022465441,0.38328414797379706,0.38907069354846213,0.3914682903845522
6491.0,129.81900000000002,-1.1480682999999998,182.0267159,386.5459902,793539.5497575,-1.148025,181.901992,386.54599,793634.7794839999,0.0014454,-9.5974649,-3.880000000000308e-05,19200.0,4.330000000000277e-05,7.600000000000002e-05,-1.999999999998175e-07,0.0,-0.0002249999999981,-0.9124999999998624,-9.570300000000032,2.137499999932402,-0.0007249999995906,-0.4812499998507746,19200.016024999783,94.39999994367244,0.002,0.0058428955078125,0.0304962158203125,-0.1518017578125,6.0,10.0,180.0,0.3676758999999995,-4.8408204,-0.4326172,-0.6485596,-2.706895182168144e-09,4.778955799297926e-09,1.216683887140652e-09,5.492333438519853e-09,0.7500000000000001,0.3676758999999995,0.29784486084478,0.29784486084478,0.29784486084478,0.29784486084478,0.29784486084478,0.29784486084478,0.29784486084478,0.29784486084478,0.29784486084478,0.29784486084478,0.36374253034591675,0.3046421408653259,0.32379841804504395,0.3339794874191284,0.33439284563064575,0.3726337254047394,0.3328378200531006,0.357255756855011,0.3839355707168579,0.3183595538139343,0.3521541134943257,0.3747271859575997,0.38462028294103245,0.33051966517465214,0.3880521544744263,0.3670488783647309,0.3337902167369614,0.37811306505696873,0.38269603639142613,0.3828116992046128
6492.0,129.839,-1.1480869,181.8348789,386.5459756,793923.5511763999,-1.148025,181.709992,386.54599,794018.779484,0.0020951,-9.602920999999998,0.0004813999999999,19200.0,6.190000000000278e-05,-8.709999999999998e-05,1.4400000000000182e-05,0.0,0.0014499999999972,0.1812500000017516,-9.633074999999993,0.1312499998462613,-0.0009750000003805,0.7937499997723307,19200.136200001,-68.65625109628891,0.002,0.0048297119140625,0.0297210693359375,-0.1514947509765625,6.0,10.0,180.0,0.3613279999999996,-4.8173827000000005,-0.4326173,-0.6383057,-1.353447591084072e-09,2.389477899648963e-09,6.08341943570326e-10,2.746166719259926e-09,0.6750000000000002,0.3613279999999996,0.29784486084330364,0.29784486084330364,0.29784486084330364,0.29784486084330364,0.29784486084330364,0.29784486084330364,0.29784486084330364,0.29784486084330364,0.29784486084330364,0.29784486084330364,0.3558136522769928,0.29682832956314087,0.31771889328956604,0.3308395445346832,0.32767027616500854,0.36243054270744324,0.32848650217056274,0.3486033082008362,0.37640124559402466,0.3007834851741791,0.35174197717654987,0.37155570476401134,0.37908897190439983,0.33044483154166027,0.38419724642384334,0.36449212222445293,0.33378073959696575,0.373351719370964,0.37678070752966686,0.37511971979487224
6493.0,129.85899999999998,-1.1480547,181.6428369,386.5459833,794307.5509475,-1.148025,181.517992,386.54599,794402.7794839999,0.0009897,-9.6015013,0.0001255999999999,19200.0,2.970000000000277e-05,-4.509999999999999e-05,6.7000000000001815e-06,0.0,-0.0048749999999986,-0.4875000000015192,-9.591549999999671,0.1187500000554564,-0.0002499999993688,0.125000000394948,19200.03317500232,4.287500633037416,0.002,0.0049310302734375,0.0312774658203125,-0.1515521240234375,6.0,10.0,180.0,0.3583981999999996,-4.8051757,-0.4335936,-0.6424071,-6.76723795542036e-10,1.194738949824481e-09,3.04170971785163e-10,1.373083359629963e-09,0.6000000000000002,0.3583981999999996,0.29784486084256545,0.29784486084256545,0.29784486084256545,0.29784486084256545,0.29784486084256545,0.29784486084256545,0.29784486084256545,0.29784486084256545,0.29784486084256545,0.29784486084256545,0.3601887822151184,0.29748421907424927,0.32116997241973877,0.32849499583244324,0.3268822431564331,0.3667512536048889,0.32894498109817505,0.35222893953323364,0.3728356957435608,0.3046041429042816,0.35121480762038604,0.36864028512511626,0.3741016128567256,0.330483473977188,0.38063807426963225,0.3620890715626277,0.3338083067444362,0.3690255919006862,0.3713971415070094,0.36840969710622207
6494.0,129.879,-1.1480849,181.4507392,386.5459874,794691.5518859,-1.148025,181.325992,386.54599,794786.779484,0.0020288,-9.598246,9.1499999999997e-05,19200.0,5.990000000000277e-05,5.270000000000002e-05,2.600000000000182e-06,0.0,0.0026749999999964,0.3124999999992807,-9.620100000000065,1.4062500000022735,-0.0005000000001587,-0.249999999724082,19200.05034999631,-81.53749949986232,0.002,0.00555419921875,0.0300531005859375,-0.1519073486328125,6.0,10.0,180.0,0.3491209999999996,-4.866211,-0.4311526,-0.6388184,-3.3836189777101806e-10,5.973694749122405e-10,1.5208548589258156e-10,6.865416798149814e-10,0.5250000000000001,0.3491209999999996,0.29784486084219636,0.29784486084219636,0.29784486084219636,0.29784486084219636,0.29784486084219636,0.29784486084219636,0.29784486084219636,0.29784486084219636,0.29784486084219636,0.29784486084219636,0.3525921106338501,0.2936425805091858,0.31322813034057617,0.32302844524383545,0.32474029064178467,0.3582957684993744,0.32421261072158813,0.3468349575996399,0.3650282025337219,0.3011682629585266,0.35096198706862153,0.3658391499423665,0.3695141115688962,0.33045073240038575,0.3772066423201245,0.35987839489218415,0.3337238022589368,0.3650231847071332,0.3664049544834775,0.3625335433983487
6495.0,129.899,-1.1480792000000002,181.2587569,386.5459785,795075.5507644999,-1.148025,181.133992,386.54599,795170.7794839999,0.0018022,-9.598832,0.0003828999999999,19200.0,5.420000000000277e-05,3.5100000000000026e-05,1.150000000000018e-05,0.0,0.0022000000000022,0.8500000000008591,-9.569599999999667,1.468750000022112,0.0014749999991181,0.9187499998120074,19199.913025001297,-8.587500633328455,0.002,0.0049261474609375,0.0312091064453125,-0.15124267578125,6.0,10.0,180.0,0.3447266999999996,-4.8417969,-0.4306644,-0.6408691,-1.6918094888550903e-10,2.9868473745612035e-10,7.604274294629078e-11,3.4327083990749077e-10,0.4500000000000001,0.3447266999999996,0.29784486084201184,0.29784486084201184,0.29784486084201184,0.29784486084201184,0.29784486084201184,0.29784486084201184,0.29784486084201184,0.29784486084201184,0.29784486084201184,0.29784486084201184,0.3486950993537903,0.2877655625343323,0.30760324001312256,0.3174152374267578,0.31703317165374756,0.3542081415653229,0.3194027543067932,0.34282878041267395,0.35753703117370605,0.294233500957489,0.3512313106558546,0.3634497561953291,0.3655664065382704,0.3305324540934786,0.3741746956012472,0.35800519972064343,0.33375704674937573,0.3616123759649023,0.3621230313084349,0.3577422836325392
6496.0,129.919,-1.1480644,181.0668038,386.5459862,795459.5514282,-1.148025,180.941992,386.54599,795554.779484,0.001314,-9.6003946,2.869999999999696e-05,19200.0,3.940000000000277e-05,-1.1899999999999974e-05,3.8000000000001817e-06,0.0,-0.0017249999999968,0.3000000000003092,-9.629149999999951,3.1062499999734428,-0.0005000000001587,-0.4875000001902663,19200.11902499828,8.581249858363298,0.002,0.0051806640625,0.029193115234375,-0.1512744140625,6.0,10.0,180.0,0.3417969999999996,-4.8525391,-0.4306644,-0.6362549000000001,-8.459047444275449e-11,1.4934236872806018e-10,3.802137147314539e-11,1.7163541995374539e-10,0.375,0.3417969999999996,0.2978448608419195,0.2978448608419195,0.2978448608419195,0.2978448608419195,0.2978448608419195,0.2978448608419195,0.2978448608419195,0.2978448608419195,0.2978448608419195,0.2978448608419195,0.35142645239830017,0.2922399044036865,0.3124704957008362,0.32093167304992676,0.3222270607948303,0.3559897541999817,0.32176339626312256,0.3470385670661926,0.35564327239990234,0.2993902862071991,0.35153251900284443,0.36126730232446347,0.36208576350419674,0.33060178174584065,0.37135950862376843,0.35625112443177853,0.33380152671544705,0.3585724720260397,0.35836333422868405,0.35374746113031064
6497.0,129.939,-1.1480644999999998,180.8748985,386.5459842,795843.5518171999,-1.148025,180.749992,386.54599,795938.7794839999,0.0013451,-9.6035522,0.0001263999999999,19200.0,3.950000000000277e-05,-0.0001064999999999,5.800000000000182e-06,0.0,0.0014749999999952,-1.2812500000014455,-9.570049999999952,-0.1812499998976591,-0.0002249999994319,0.3062500002926072,19199.74135000375,-30.03749952756916,0.002,0.0056915283203125,0.0305419921875,-0.1514422607421875,6.0,10.0,180.0,0.3354490999999996,-4.8022461,-0.429688,-0.6454833,-4.229523722137726e-11,7.467118436403009e-11,1.9010685736572688e-11,8.581770997687268e-11,0.3000000000000001,0.3354490999999996,0.2978448608418734,0.2978448608418734,0.2978448608418734,0.2978448608418734,0.2978448608418734,0.2978448608418734,0.2978448608418734,0.2978448608418734,0.2978448608418734,0.2978448608418734,0.361820787191391,0.3026432394981384,0.3191536068916321,0.3283384442329407,0.33289921283721924,0.3651331067085266,0.33145248889923096,0.3568383455276489,0.36243772506713867,0.3071690499782562,0.3515224011143477,0.35912957428896736,0.35889920978749107,0.33049781261885475,0.3685811498662264,0.3545379826327593,0.33368862061703514,0.3557879777153761,0.35494187860691856,0.35033157854283165
6498.0,129.959,-1.1480400999999998,180.6827511,386.5459865,796227.5512452001,-1.148025,180.557992,386.54599,796322.779484,0.0005312,-9.598636699999998,0.0001224999999999,19200.0,1.5100000000002774e-05,4.080000000000003e-05,3.500000000000181e-06,0.0,0.0004749999999997,-0.856249999998939,-9.61770000000044,2.743750000000489,0.0007250000010117,-0.1875000002371507,19200.016049999977,-4.29374995281105,0.002,0.00180908203125,0.02423828125,-0.1506439208984375,6.0,10.0,180.0,0.3334958999999996,-4.8935547,-0.4306644,-0.6413816999999999,-2.114761861068863e-11,3.733559218201504e-11,9.505342868286347e-12,4.2908854988436346e-11,0.3000000000000001,0.3334958999999996,0.29784486084185036,0.29784486084185036,0.29784486084185036,0.29784486084185036,0.29784486084185036,0.29784486084185036,0.29784486084185036,0.29784486084185036,0.29784486084185036,0.29784486084185036,0.3620840609073639,0.3039994239807129,0.32035529613494873,0.32836875319480896,0.3328990340232849,0.367256760597229,0.33061081171035767,0.358569860458374,0.358071506023407,0.31191277503967285,0.3514099383255044,0.3573984169860879,0.35625213771067055,0.33052847548327835,0.3661736512085,0.353221018006424,0.33371538310251625,0.35352370529375465,0.35216854899130257,0.34775445251665504
6499.0,129.979,-1.1480782,180.4910859,386.5459872,796611.5517029,-1.148025,180.365992,386.54599,796706.7794839999,0.0017709,-9.6098022,2.9499999999996933e-05,19200.0,5.320000000000277e-05,-0.000294,2.800000000000181e-06,0.0,-0.0041249999999992,0.1812500000003639,-9.580299999999651,-4.818750000090688,0.0004749999988007,-0.1125000000712361,19199.758500000466,-42.91250079393503,0.002,-0.000262451171875,0.016806640625,-0.153228759765625,6.0,10.0,180.0,0.3315426999999996,-4.8144531,-0.4287113999999999,-0.6485596,-1.0573809305344314e-11,1.866779609100752e-11,4.752671434143174e-12,2.1454427494218176e-11,0.3000000000000001,0.3315426999999996,0.2978448608418388,0.2978448608418388,0.2978448608418388,0.2978448608418388,0.2978448608418388,0.2978448608418388,0.2978448608418388,0.2978448608418388,0.2978448608418388,0.2978448608418388,0.35342180728912354,0.29511064291000366,0.30869582295417786,0.31660258769989014,0.32337480783462524,0.35615429282188416,0.32338690757751465,0.34656399488449097,0.3487616777420044,0.2968525290489197,0.35132366060218045,0.3559089192648811,0.3540163078804893,0.33062618984779546,0.3640069404145164,0.35212371139725873,0.333814952661602,0.35163850723704526,0.34988502054413984,0.34579033045968244
6500.0,129.999,-1.1480918,180.2988545,386.5459825,796995.5499634,-1.148025,180.17399200000003,386.54599,797090.779484,0.0022266,-9.6020872,0.0002540999999999,19200.0,6.680000000000278e-05,-6.259999999999998e-05,7.500000000000182e-06,0.0,-0.0014750000000007,0.3124999999992808,-9.603274999999911,0.6062500002457227,-0.0014499999991812,0.4812499998507746,19199.82719999971,68.6687504640955,0.002,-0.015491943359375,-0.021697998046875,-0.1561468505859375,6.0,10.0,180.0,0.3237305999999996,-4.8208009,-0.4291995,-0.6603516,-5.286904652672157e-12,9.33389804550376e-12,2.376335717071587e-12,1.0727213747109088e-11,0.4500000000000001,0.3237305999999996,0.29784486084183304,0.29784486084183304,0.29784486084183304,0.29784486084183304,0.29784486084183304,0.29784486084183304,0.29784486084183304,0.29784486084183304,0.29784486084183304,0.29784486084183304,0.35276392102241516,0.2947924733161926,0.30621278285980225,0.3142850399017334,0.3224056363105774,0.35804393887519836,0.32113248109817505,0.34751445055007935,0.34396499395370483,0.3037608563899994,0.3512545452912673,0.3544166052242145,0.3519472518463954,0.3305703924496993,0.36185233681400863,0.3510153034230098,0.33376957862576095,0.349890474369131,0.3478169777890071,0.3440921643277034
6501.0,130.01899999999998,-1.148079,180.1069258,386.5459872,797379.5491853,-1.148025,179.981992,386.54599,797474.7794839999,0.0018348,-9.6044365,-4.600000000003071e-06,19200.0,5.4000000000002776e-05,-0.0001339999999999,2.800000000000182e-06,0.0,5.551115123125783e-15,-0.2562499999997265,-9.593775000000448,0.5562499996614179,0.0011999999998124,0.4312500003322839,19200.0331999996,-4.300000000401633,0.002,-0.02841796875,-0.0477520751953125,-0.1613482666015625,6.0,10.0,180.0,0.3178712999999996,-4.8129882,-0.4277347999999999,-0.6777832,-2.6434523263360786e-12,4.666949022751881e-12,1.1881678585357934e-12,5.363606873554544e-12,0.6000000000000002,0.3178712999999996,0.29784486084183015,0.29784486084183015,0.29784486084183015,0.29784486084183015,0.29784486084183015,0.29784486084183015,0.29784486084183015,0.29784486084183015,0.29784486084183015,0.29784486084183015,0.35551580786705017,0.2984936237335205,0.30827468633651733,0.3188987374305725,0.32686954736709595,0.36090946197509766,0.3258318305015564,0.34961897134780884,0.3444399833679199,0.3017199635505676,0.35130927725632943,0.35310224085052766,0.35014596967895784,0.3305121773382024,0.35987232266863145,0.35000712065895356,0.33372795968254365,0.3483861797948674,0.3460825571318463,0.3427450397511319
6502.0,130.03900000000002,-1.1480988,179.91464150000002,386.5459814,797763.5468963,-1.148025,179.789992,386.54599,797858.779484,0.002453,-9.5949909,0.0002549999999999,19200.0,7.380000000000278e-05,0.0001503,8.600000000000182e-06,0.0,0.0029249999999925,0.806250000000295,-9.607874999999666,3.837500000081208,0.0022000000001298,-0.3125000002768274,19200.101849998464,103.00624999228748,0.002,-0.0399560546875,-0.0697772216796875,-0.1656109619140625,6.0,10.0,180.0,0.3120116999999996,-4.863281,-0.428223,-0.6880372,-1.3217261631680393e-12,2.3334745113759402e-12,5.940839292678967e-13,2.681803436777272e-12,0.7500000000000001,0.3120116999999996,0.2978448608418287,0.2978448608418287,0.2978448608418287,0.2978448608418287,0.2978448608418287,0.2978448608418287,0.2978448608418287,0.2978448608418287,0.2978448608418287,0.2978448608418287,0.34946802258491516,0.2900239825248718,0.3060753047466278,0.3116475045681,0.31782400608062744,0.355075865983963,0.31823158264160156,0.344573050737381,0.3339962959289551,0.29730331897735596,0.3513886706431688,0.35199828832348,0.3486568966408552,0.33055525286992204,0.35812601833542,0.3492358067532362,0.33375256149967325,0.3471806311508001,0.34473088770111215,0.3417851367493452
6503.0,130.05900000000003,-1.1481074,179.7229228,386.5459853,798147.5472168,-1.148025,179.597992,386.54599,798242.7794839999,0.0027473,-9.604366,0.0001549999999999,19200.0,8.240000000000278e-05,-0.0001308999999999,4.700000000000182e-06,0.0,-0.0031749999999941,1.2187499999996667,-9.57545000000053,-1.7062499997777536,0.0031999999990262,-0.2375000001109128,19199.913025001297,-47.206250019260914,0.002,-0.0496417236328125,-0.084249267578125,-0.1670465087890625,6.0,10.0,180.0,0.3061521999999996,-4.7919922,-0.4267581,-0.703418,-6.608630815840196e-13,1.1667372556879701e-12,2.970419646339484e-13,1.340901718388636e-12,0.7500000000000001,0.3061521999999996,0.297844860841828,0.297844860841828,0.297844860841828,0.297844860841828,0.297844860841828,0.297844860841828,0.297844860841828,0.297844860841828,0.297844860841828,0.297844860841828,0.34182652831077576,0.28333020210266113,0.296531617641449,0.3044465184211731,0.31251096725463867,0.34504619240760803,0.3136770725250244,0.3369235396385193,0.3269193768501282,0.2865002751350403,0.35147207244237005,0.3510977664490515,0.3474802413483435,0.33067120625575125,0.3566066810389334,0.34860799102981627,0.3338526973028952,0.34626375525196135,0.3437560686369711,0.3411838748951727
6504.0,130.079,-1.1480635,179.5311553,386.5459962,798531.5452027,-1.148025,179.405992,386.54599,798626.779484,0.0012812,-9.6121133,-0.0002023,19200.0,3.850000000000277e-05,-0.0003633,-6.199999999999817e-06,0.0,-0.000975000000003,-0.4874999999987434,-9.584224999999693,-2.137500000110037,-0.0012499999982651,-1.837499999624015,19200.01602499688,72.94999959424021,0.002,-0.06949462890625,-0.1127294921875,-0.1636163330078125,6.0,10.0,180.0,0.3027342999999995,-4.8002929000000005,-0.4262699,-0.7090576,-3.304315407920098e-13,5.833686278439853e-13,1.485209823169742e-13,6.70450859194318e-13,0.7500000000000001,0.3027342999999995,0.2978448608418276,0.2978448608418276,0.2978448608418276,0.2978448608418276,0.2978448608418276,0.2978448608418276,0.2978448608418276,0.2978448608418276,0.2978448608418276,0.2978448608418276,0.3530719578266144,0.2961554527282715,0.304092139005661,0.3115134537220001,0.32341593503952026,0.356418639421463,0.3217722177505493,0.3476773500442505,0.33237218856811523,0.30175578594207764,0.35137010007102987,0.3500527331133654,0.346253458549576,0.3305487447877695,0.3549577259918024,0.34777658074100515,0.3337444254656603,0.3452466951211264,0.3427187839051058,0.3404723444481661
6505.0,130.099,-1.1480742,179.33912300000003,386.5459873,798915.5458664,-1.148025,179.21399200000002,386.54599,799010.7794839999,0.0016407,-9.6110391,5.8099999999996784e-05,19200.0,4.920000000000278e-05,-0.0003310999999999,2.700000000000182e-06,0.0,0.006600000000001,-0.618750000001824,-9.628899999999874,-5.612500000040654,-0.0019250000008241,-0.2437499997398617,19200.10185000137,-55.7937499251042,0.002,-0.069559326171875,-0.1147705078125,-0.1664892578125,6.0,10.0,180.0,0.2983399999999996,-4.8286132,-0.4252933,-0.7157226999999999,-1.652157703960049e-13,2.9168431392199253e-13,7.42604911584871e-14,3.35225429597159e-13,0.7500000000000001,0.2983399999999996,0.29784486084182743,0.29784486084182743,0.29784486084182743,0.29784486084182743,0.29784486084182743,0.29784486084182743,0.29784486084182743,0.29784486084182743,0.29784486084182743,0.29784486084182743,0.35648438334465027,0.30042970180511475,0.3039936423301697,0.31346699595451355,0.3263452649116516,0.35874566435813904,0.3256955146789551,0.34969526529312134,0.33397161960601807,0.3027667999267578,0.35129005475838665,0.3491648176213074,0.34520078091819767,0.3304573075373936,0.3534595595200825,0.34713776796062473,0.3336444684763718,0.34442411749561314,0.34188889353473667,0.3399551251431275
6506.0,130.119,-1.1480831,179.1468672,386.5459853,799299.5441268,-1.148025,179.021992,386.54599,799394.779484,0.0019336,-9.6025105,0.0001230999999999,19200.0,5.810000000000277e-05,-7.529999999999995e-05,4.700000000000182e-06,0.0,-0.0026750000000019,0.3124999999992807,-9.576450000000136,-1.7062499999553893,-0.0024750000008566,-0.425000000703335,19199.981675000163,81.54374954767408,0.002,-0.0696923828125,-0.115106201171875,-0.1709527587890625,6.0,10.0,180.0,0.2958986999999996,-4.828125,-0.4257816,-0.7264893,-8.260788519800248e-14,1.4584215696099626e-13,3.7130245579243544e-14,1.676127147985795e-13,0.7500000000000001,0.2958986999999996,0.2978448608418274,0.2978448608418274,0.2978448608418274,0.2978448608418274,0.2978448608418274,0.2978448608418274,0.2978448608418274,0.2978448608418274,0.2978448608418274,0.2978448608418274,0.3525635302066803,0.2955443263053894,0.2978038489818573,0.3078156113624573,0.31974077224731445,0.35932955145835876,0.320901095867157,0.3445655107498169,0.32609039545059204,0.30123135447502136,0.35142725347478865,0.34867024808128355,0.34456611066062925,0.33064693971474646,0.3523789980908203,0.3468247243662643,0.3338218220969009,0.3440004663070011,0.3415437677403259,0.3398839273949432
6507.0,130.13899999999998,-1.1480674,178.9549473,386.5459822,799683.5454774001,-1.148025,178.829992,386.54599,799778.7794839999,0.0014128,-9.6051797,0.0001581999999999,19200.0,4.240000000000277e-05,-0.0001553999999999,7.800000000000181e-06,0.0,-0.0024749999999962,0.0625000000004186,-9.640100000000018,-1.8999999999991248,-0.0016750000000342,0.8000000001118224,19200.10187499865,-90.1187500857108,0.002,-0.0739398193359375,-0.1244287109375,-0.168494873046875,6.0,10.0,180.0,0.2939455999999996,-4.8051759,-0.4252933,-0.7187988,-4.1303942599001234e-14,7.292107848049813e-14,1.8565122789621772e-14,8.380635739928975e-14,0.7500000000000001,0.2939455999999996,0.2978448608418273,0.2978448608418273,0.2978448608418273,0.2978448608418273,0.2978448608418273,0.2978448608418273,0.2978448608418273,0.2978448608418273,0.2978448608418273,0.2978448608418273,0.35368597507476807,0.2941626310348511,0.30044499039649963,0.3093186616897583,0.3191554546356201,0.3579612970352173,0.32214653491973877,0.3438999056816101,0.325930655002594,0.29676932096481323,0.3513945081730651,0.3479647526045608,0.34383765249450676,0.3306173385580348,0.3511412480374145,0.3463266977568435,0.33379584937294,0.3434446492691802,0.341074559976654,0.3396351376076507
6508.0,130.159,-1.1480166,178.762961,386.5459834,800067.5451113,-1.148025,178.637992,386.54599,800162.779484,-0.0002798999999999,-9.6056354,0.0002197999999999,19200.0,-8.399999999997226e-06,-0.0001690999999999,6.6000000000001824e-06,0.0,0.0048999999999965,-0.0624999999990125,-9.582549999999657,-0.8499999999855845,-0.0031999999990262,0.4250000003480636,19200.05035000213,17.162500444211766,0.002,-0.076983642578125,-0.127645263671875,-0.1676800537109375,6.0,10.0,180.0,0.2929689999999996,-4.7651367,-0.4238284,-0.7254639,-2.065197129950061e-14,3.6460539240249066e-14,9.282561394810886e-15,4.190317869964488e-14,0.7500000000000001,0.2929689999999996,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.3533107042312622,0.29344916343688965,0.2985111474990845,0.3070891797542572,0.31783050298690796,0.36001673340797424,0.3220762610435486,0.34384578466415405,0.3218145966529846,0.2969818115234375,0.35131383701165186,0.347284007956581,0.3431284466286467,0.3304937967558669,0.3499239610036181,0.34586017220218646,0.33367810039718615,0.3429213949938582,0.3406240978737639,0.33937347321708666
6509.0,130.179,-1.1480245,178.5709169,386.5459707,800451.545775,-1.148025,178.445992,386.54599,800546.7794839999,1.1700000000000186e-05,-9.6041707,0.0006115999999999,19200.0,-4.999999999972254e-07,-0.0001249999999999,1.930000000000018e-05,0.0,-0.0002500000000016,1.4062499999995073,-9.646475000000263,0.6124999998746716,0.0010000000003174,1.831249999995066,19199.998849997064,-60.08124983043526,0.002,-0.0710430908203125,-0.119337158203125,-0.1679962158203125,6.0,10.0,180.0,0.2968752999999996,-4.836914,-0.424805,-0.7229005,-1.0325985649750309e-14,1.8230269620124533e-14,4.641280697405443e-15,2.095158934982244e-14,0.7500000000000001,0.2968752999999996,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.3431518077850342,0.28200650215148926,0.290160596370697,0.2979956567287445,0.306793749332428,0.3478657901287079,0.3132452368736267,0.33445021510124207,0.3117361068725586,0.2866619825363159,0.3514019140501784,0.34697071104248034,0.3427521327038573,0.3306451403995322,0.3490840198000239,0.34570126621921526,0.33382344632347094,0.3427194358309077,0.34054355709751116,0.339452061941223
