Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
6995.0,139.899,-22.3360645,200.0546622,386.9399747,985083.1338333,-22.4090723,200.0749513,386.94,985195.968,-5.6046906,1.6094921000000002,0.0008593,22800.0,-0.0001621,-0.0007861999999999,2.529999999999988e-05,0.0,-5.590325000000007,-5.368750000012218,1.577375000000103,-4.818749999913052,-0.005625000000009,0.8499999999855845,22800.35592499771,-42.92500016160557,0.002,0.2209396362304687,1.0803695678710938,-0.38541259765625,6.0,10.0,180.0,0.6318358000000001,-6.0566404,-0.2856444999999999,-1.4088867,-77.36583263392083,207.79456893778269,52.9215590612301,221.74136468404896,331.12500000000006,0.6318358000000001,0.6412328264719794,0.6412328264719794,0.6412328264719794,0.6412328264719794,0.6412328264719794,0.6412328264719794,0.6412328264719794,0.6412328264719794,0.6412328264719794,0.6412328264719794,0.6872605681419373,0.761455237865448,0.7674108743667603,0.6788920164108276,0.7244365215301514,0.7385011911392212,0.7295641899108887,0.7125126719474792,0.7605122923851013,0.7985007166862488,0.6443816262341092,0.6707966110712836,0.6777499697214912,0.658559116259868,0.668417055816109,0.6633878133303474,0.6681811294562171,0.6740392900115798,0.6776900670534919,0.6787050149447272
6996.0,139.919,-22.4481309,200.0871063,386.9399717,985539.1348403,-22.5209261,200.1081125,386.94,985651.968,-5.5899715,1.6588796,0.0009373,22800.0,-0.0001201,-0.0006495999999999,2.829999999999988e-05,0.0,-5.588650000000062,6.350000000021533,1.6418500000000336,11.843749999762563,0.0014749999991181,1.3500000001442911,22800.064074998954,-188.81874930227423,0.002,0.2042739868164062,1.0653457641601562,-0.3792251586914062,6.0,10.0,180.0,0.6591797000000001,-6.0595704,-0.2841796,-1.4129882,-75.72791631696042,208.35478446889127,52.916779530615045,221.70268234202447,335.77500000000003,0.6591797000000001,0.5787812606394459,0.5787812606394459,0.5787812606394459,0.5787812606394459,0.5787812606394459,0.5787812606394459,0.5787812606394459,0.5787812606394459,0.5787812606394459,0.5787812606394459,0.6302982568740845,0.6993550658226013,0.7189164757728577,0.6273496150970459,0.669459342956543,0.6886352896690369,0.6765060424804688,0.6608664393424988,0.7055111527442932,0.7454226613044739,0.5822459994778205,0.6095305965244938,0.6162883476317097,0.5969199971258808,0.6069549084603955,0.6022569076121022,0.6064520315230061,0.6126628057062794,0.6163293258249928,0.6175145641863514
6997.0,139.939,-22.5597792,200.1206338,386.9399922,985995.1348176,-22.6325077,200.1421746,386.94,986107.968,-5.5798636,1.7022750000000002,0.0002343,22800.0,-0.0002312,-0.0007010999999999,7.799999999999878e-06,0.0,-5.606424999999948,-5.556249999982915,1.719724999999528,5.543750000036596,0.0046250000011127,0.118749999700185,22799.56627500069,141.6062506905546,0.002,0.2172805786132812,1.05294189453125,-0.3768692016601562,6.0,10.0,180.0,0.6210938,-6.0620118,-0.283203,-1.4345213,-73.85195815848022,209.5373922344457,53.01488976530752,222.18834117101224,331.80000000000007,0.6210938,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.6384603819003151,0.688568115234375,0.7548410296440125,0.7808000445365906,0.6853989958763123,0.72636878490448,0.7529703378677368,0.7335464358329773,0.7151438593864441,0.7705625295639038,0.7958453297615051,0.6418262152125881,0.6691839536776588,0.6759646674742744,0.6564389011015938,0.6665280228605316,0.6612484892954872,0.6661373367657707,0.6720560854425476,0.6758703729262397,0.6769303223242805
6998.0,139.959,-22.6716046,200.1549316,386.9400098,986451.1341078,-22.7438108,200.1771352,386.94,986563.968,-5.5544895,1.7495603000000002,-0.0002994999999999,22800.0,0.0001091999999999,-0.0006212999999999,-9.80000000000012e-06,0.0,-5.550075000000021,8.487499999998343,1.7378000000007887,-7.993749999712918,-0.0009500000004436,-2.6249999994121254,22800.18425000017,94.43124872634873,0.002,0.2224884033203125,1.0558486938476563,-0.3785903930664062,6.0,10.0,180.0,0.5864258000000001,-6.0698242,-0.2846679,-1.4381103,-72.04347907924011,209.74669611722285,52.940444882653765,221.79017058550613,332.7000000000001,0.5864258000000001,0.563482760353515,0.563482760353515,0.563482760353515,0.563482760353515,0.563482760353515,0.563482760353515,0.563482760353515,0.563482760353515,0.563482760353515,0.563482760353515,0.6048056483268738,0.6779122948646545,0.6938855051994324,0.5967589616775513,0.6357128024101257,0.6644909977912903,0.6557894349098206,0.6294015049934387,0.6829538941383362,0.7170896530151367,0.5667059588195179,0.5944796045259927,0.6012564589218591,0.5815478124604915,0.59177967057986,0.5870985825495217,0.5912155647711251,0.5974280488626454,0.6012765456871484,0.6024046529964898
6999.0,139.979,-22.7825302,200.1898984,386.9399815,986907.1340851,-22.854832800000004,200.2129784,386.94,987019.968,-5.5497535,1.8032795000000004,0.000625,22800.0,-0.0001698,-0.0003163999999999,1.849999999999988e-05,0.0,-5.559074999999947,-6.531250000008177,1.7426749999998492,0.5499999998548333,-0.0065999999989685,1.5249999997024588,22800.304400001187,-111.58124980281356,0.002,0.2127197265625,1.0699798583984377,-0.3905075073242187,6.0,10.0,180.0,0.6528320000000001,-6.1152345,-0.2841796,-1.4135009,-71.15473953962007,209.9838480586114,52.92872244132688,221.72208529275304,333.9000000000001,0.6528320000000001,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.6402997661903407,0.6898341178894043,0.7565435767173767,0.7662846446037292,0.6769751906394958,0.7289254665374756,0.7372967600822449,0.7301120162010193,0.7150896191596985,0.7625764012336731,0.7999321818351746,0.643866788461795,0.6712931383922602,0.6779990781620051,0.6580497909858729,0.66850124565511,0.6631274510696437,0.6678668398931529,0.6739830736592318,0.6778556693866755,0.6788643885925318
7000.0,139.999,-22.8935499,200.2258771,386.9399804,987363.134543,-22.9655747,200.2496794,386.94,987475.968,-5.5326194,1.8510487,0.000664,22800.0,-7.400000000000004e-05,-0.0001481999999999,1.959999999999988e-05,0.0,-5.536875000000041,4.699999999990739,1.8327499999998047,12.450000000008288,0.0041499999980487,0.9750000000252612,22799.8066250002,-120.16874970865685,0.002,0.2015640258789062,1.0532272338867188,-0.3811721801757812,6.0,10.0,180.0,0.6225586000000001,-6.1577147000000005,-0.2822264,-1.4037599,-69.04586976981003,210.7194240293057,52.939861220663445,221.75954264637653,337.95000000000005,0.6225586000000001,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.5797428886573207,0.6295825242996216,0.7032467722892761,0.7228180766105652,0.6314545273780823,0.6728345155715942,0.6961207985877991,0.679960310459137,0.6630634665489197,0.710274875164032,0.7476080656051636,0.5832116861994755,0.611394638864268,0.6180311243216884,0.5980579915623557,0.6085637907664668,0.6034592489879024,0.6078434835355174,0.6139892365019214,0.6179989080111873,0.6190470854918849
7001.0,140.01899999999998,-23.004294,200.2630868,386.9399932,987819.1310181,-23.0760403,200.2872073,386.94,987931.968,-5.5155778,1.8843788,0.0002539,22800.0,2.539999999999996e-05,-0.0003642999999999,6.799999999999879e-06,0.0,-5.530499999999972,-1.83124999999515,1.905775000000176,2.7562499999689294,0.0034250000013003,-0.5437500000482487,22799.428924999665,188.8249993499157,0.002,0.20855712890625,1.0387588500976563,-0.3812957763671875,6.0,10.0,180.0,0.6093749,-6.1450196,-0.2802732,-1.4360595,-66.76393488490501,211.69471201465285,52.98943061033172,221.99477132318827,339.0000000000001,0.6093749,0.6110233611789495,0.6110233611789495,0.6110233611789495,0.6110233611789495,0.6110233611789495,0.6110233611789495,0.6110233611789495,0.6110233611789495,0.6110233611789495,0.6110233611789495,0.6619815230369568,0.7271265387535095,0.7545541524887085,0.6538662314414978,0.6958538293838501,0.7239141464233398,0.7056406140327454,0.6840160489082336,0.7414236068725586,0.7682177424430847,0.614520956146434,0.6426245070424825,0.6493760890689642,0.6291427876231224,0.6398004836765081,0.6344218946424276,0.6390126890865118,0.6452426745918542,0.6492827779975683,0.6502839870181829
7002.0,140.03900000000002,-23.1144727,200.3010108,386.9400128,988275.1312699,-23.1862335,200.3255292,386.94,988387.968,-5.5084451,1.919488,-0.0004231999999999,22800.0,-0.0001656,-0.0004783999999999,-1.280000000000012e-05,0.0,-5.489999999999995,4.93749999999063,1.9081999999997377,-10.0124999997675,-0.0039250000000379,-2.200000000129876,22800.493249998544,34.33750025581321,0.002,0.2231369018554687,1.04327392578125,-0.385205078125,6.0,10.0,180.0,0.6684570000000001,-6.1308594,-0.2797849,-1.4401611,-65.1569674424525,211.8053560073264,52.91871530516586,221.61688566159413,349.5750000000001,0.6684570000000001,0.5740091881484127,0.5740091881484127,0.5740091881484127,0.5740091881484127,0.5740091881484127,0.5740091881484127,0.5740091881484127,0.5740091881484127,0.5740091881484127,0.5740091881484127,0.6168489456176758,0.695072591304779,0.7043268084526062,0.6064122915267944,0.6487226486206055,0.6709972023963928,0.6623017191886902,0.6368603706359863,0.6896610856056213,0.7315521836280823,0.5775491256967521,0.6059440008133984,0.6126125237673855,0.5922507612735367,0.6031027666062451,0.5978603443831539,0.6021449795693493,0.6084378889531231,0.612584658595953,0.6135610124796963
7003.0,140.05900000000003,-23.2244161,200.339501,386.9399765,988731.133925,-23.296158400000003,200.3646155,386.94,988843.968,-5.5002853,1.9604495000000004,0.0007812,22800.0,-0.0003211,-0.0003758999999999,2.349999999999988e-05,0.0,-5.514650000000021,-4.937499999968592,1.919924999999978,6.162499999895488,-0.0026750000003517,2.6249999997673967,22800.35587500024,-141.62499937808388,0.002,0.2046859741210937,1.0543289184570312,-0.3930511474609375,6.0,10.0,180.0,0.6713866000000001,-6.1459962,-0.2807615,-1.4299071,-64.42698372122625,212.2086780036632,52.95185765258293,221.7824428307971,344.7750000000001,0.6713866000000001,0.6244632164985103,0.6244632164985103,0.6244632164985103,0.6244632164985103,0.6244632164985103,0.6244632164985103,0.6244632164985103,0.6244632164985103,0.6244632164985103,0.6244632164985103,0.6777883768081665,0.7464898228645325,0.7568004727363586,0.6666459441184998,0.7200367450714111,0.7243632078170776,0.7210401892662048,0.7069036364555359,0.7523275017738342,0.790034294128418,0.6282027038782997,0.6567046801597042,0.663439289763586,0.6428573495745821,0.653824755087511,0.6480782489329738,0.6528459052592678,0.659125414773838,0.6633329550773067,0.6642904142886562
7004.0,140.079,-23.334372100000003,200.3789365,386.939993,989187.1343139,-23.405817,200.4044422,386.94,989299.968,-5.482830900000001,1.9940632000000005,0.0002278,22800.0,-0.0001966,-0.0004640999999999,6.999999999999877e-06,0.0,-5.467524999999984,4.574999999995471,2.0085250000001054,10.499999999957764,0.0056000000014932,0.550000000032469,22799.54912499816,-42.91875011401498,0.002,0.1983383178710937,1.0373992919921875,-0.3829177856445312,6.0,10.0,180.0,0.6479490000000001,-6.132812400000001,-0.2807615,-1.4432372,-62.15649186061313,212.7533390018316,52.93242882629146,221.66372141539853,345.37500000000006,0.6479490000000001,0.5724867049660981,0.5724867049660981,0.5724867049660981,0.5724867049660981,0.5724867049660981,0.5724867049660981,0.5724867049660981,0.5724867049660981,0.5724867049660981,0.5724867049660981,0.621774435043335,0.6940903067588806,0.7179520130157471,0.6228295564651489,0.6644067168235779,0.6900368928909302,0.6746833920478821,0.6547918915748596,0.7056075930595398,0.7379091382026672,0.5760178601425588,0.6048975650277436,0.6116604868378938,0.5909453842845261,0.6020438436475098,0.5966011349168122,0.6009587112870515,0.6073084909525216,0.6116401020493806,0.6125855509248078
7005.0,140.099,-23.443843,200.4192842,386.9400107,989643.134291,-23.5152085,200.4449953,386.94,989755.968,-5.4725466,2.0214327,-0.0003580999999999,22800.0,-0.0002914,-0.0007298999999999,-1.070000000000012e-05,0.0,-5.491699999999966,-1.3937500000339171,2.052750000000003,-1.1625000000847765,0.0017249999984869,-1.6499999997421355,22800.02975000243,128.74374951936989,0.002,0.204022216796875,1.032611083984375,-0.3821441650390625,6.0,10.0,180.0,0.7172851,-6.0786134,-0.2812498,-1.4627196,-60.57724593030656,213.6576695009158,53.01871441314573,222.09486070769927,345.8250000000001,0.7172851,0.6017931743931113,0.6017931743931113,0.6017931743931113,0.6017931743931113,0.6017931743931113,0.6017931743931113,0.6017931743931113,0.6017931743931113,0.6017931743931113,0.6017931743931113,0.6523779630661011,0.7170693874359131,0.7429242730140686,0.6388677358627319,0.6850401163101196,0.7096110582351685,0.6960691809654236,0.6726639270782471,0.7306965589523315,0.7593759298324585,0.6055278375219642,0.6345928653549491,0.6414237960647879,0.6203898421894847,0.6316820948790847,0.6259425773691474,0.6304940625500022,0.6370063170265494,0.641382907278472,0.6423685594868003
7006.0,140.119,-23.553389700000004,200.4601347,386.940013,990099.1339248002,-23.6243284,200.4862731,386.94,990211.968,-5.4504787,2.0562155,-0.0004230999999999,22800.0,-4.140000000000005e-05,-0.0007737999999999,-1.300000000000012e-05,0.0,-5.458475000000096,0.9062500000211188,2.035874999999976,-10.499999999957764,-0.0060999999988098,-1.5312500000419504,22800.30439999828,30.043750302891567,0.002,0.218328857421875,1.0453872680664062,-0.3883041381835937,6.0,10.0,180.0,0.6616211000000001,-6.0717774,-0.2807616,-1.440161,-59.70062296515328,213.63233475045791,52.96785720657287,221.82693035384963,348.2250000000001,0.6616211000000001,0.5887463574774886,0.5887463574774886,0.5887463574774886,0.5887463574774886,0.5887463574774886,0.5887463574774886,0.5887463574774886,0.5887463574774886,0.5887463574774886,0.5887463574774886,0.6319416165351868,0.7116151452064514,0.7159203290939331,0.6220555901527405,0.6695027351379395,0.6849460005760193,0.6815398335456848,0.656394362449646,0.7086827158927917,0.7482593655586243,0.5923288303904558,0.6215145175822402,0.628342676676097,0.6071920653350974,0.6185905036993647,0.6128819917805816,0.6174000685580397,0.6238030043907786,0.6283034270175124,0.6292253916628981
7007.0,140.13899999999998,-23.6628185,200.5012832,386.9399776,990555.1355499,-23.7331716,200.5282753,386.94,990667.968,-5.4230413,2.1051598,0.0007487,22800.0,0.0003635999999999,-0.0003908999999999,2.239999999999988e-05,0.0,-5.475849999999927,2.143750000005356,2.0600749999999834,11.168749999868057,0.0002249999980108,3.418749999894999,22800.081275001867,-154.48749982167283,0.002,0.185113525390625,1.0590591430664062,-0.3901901245117187,6.0,10.0,180.0,0.5922852000000002,-6.1386718,-0.2812498,-1.413501,-59.06431148257664,214.0076673752289,53.00542860328643,222.01446517692483,350.1000000000001,0.5922852000000002,0.5817442567947068,0.5817442567947068,0.5817442567947068,0.5817442567947068,0.5817442567947068,0.5817442567947068,0.5817442567947068,0.5817442567947068,0.5817442567947068,0.5817442567947068,0.635937511920929,0.7006877660751343,0.7182713150978088,0.624281108379364,0.6781790256500244,0.6849581599235535,0.680743932723999,0.6654300689697266,0.711045503616333,0.7494391202926636,0.5854857372048058,0.6150542231204666,0.6219486923816361,0.6005283774736084,0.6120742665531792,0.6063890041711487,0.6107670547368683,0.617429818392054,0.6219520898463883,0.6229701073768296
7008.0,140.159,-23.771499,200.5435156,386.9400069,991011.133467,-23.8417332,200.571,386.94,991123.968,-5.4109909,2.1420037,-0.0002278999999999,22800.0,0.0002988,-0.0003679999999999,-6.900000000000123e-06,0.0,-5.4047750000000505,-1.1687500000246716,2.15430000000012,8.850000000037994,0.0051250000012714,-0.9125000001830584,22799.394600000232,-7.27570295566693e-07,0.002,0.1702667236328125,1.0342742919921877,-0.3776260375976562,6.0,10.0,180.0,0.6376953000000001,-6.1137695,-0.2812498,-1.4258056,-56.49065574128832,214.3373336876145,52.94271430164322,221.6742325884624,346.27500000000003,0.6376953000000001,0.5956844200949037,0.5956844200949037,0.5956844200949037,0.5956844200949037,0.5956844200949037,0.5956844200949037,0.5956844200949037,0.5956844200949037,0.5956844200949037,0.5956844200949037,0.6432827115058899,0.7161006331443787,0.7394608855247498,0.6429452300071716,0.6879669427871704,0.7135351896286011,0.6954426169395447,0.6739319562911987,0.7299083471298218,0.7578723430633545,0.5993309549624884,0.6282880713800753,0.635128598437723,0.6136611753712261,0.6253553291420305,0.6195127924541796,0.6240339537720049,0.6304727306227053,0.6350337674478853,0.6358478476862276
7009.0,140.179,-23.8796856,200.5866661,386.9400194,991467.1303544,-23.9500082,200.6144452,386.94,991579.968,-5.4057264,2.1722222,-0.0006380999999999,22800.0,2.399999999999996e-05,-0.0005410999999999,-1.940000000000013e-05,0.0,-5.412850000000002,2.5062500000005143,2.1872500000000628,-5.256250000051921,0.0,-1.887499999497777,22800.1156000013,180.2437502192588,0.002,0.1752517700195312,1.037872314453125,-0.379449462890625,6.0,10.0,180.0,0.6479492000000001,-6.0375977,-0.2827147,-1.4540038,-54.76932787064416,214.87016684380723,52.96085715082161,221.7566162942312,346.57500000000005,0.6479492000000001,0.5748303687182043,0.5748303687182043,0.5748303687182043,0.5748303687182043,0.5748303687182043,0.5748303687182043,0.5748303687182043,0.5748303687182043,0.5748303687182043,0.5748303687182043,0.6228728294372559,0.6913110613822937,0.7119401097297668,0.6089465022087097,0.6546518802642822,0.6798841953277588,0.6696553826332092,0.6442542672157288,0.7013620734214783,0.7320347428321838,0.5789114866387818,0.6083311742153737,0.6151376819220159,0.593546540102062,0.6054222142305944,0.5994989728537176,0.6038462674227331,0.6105463622119996,0.615124926528034,0.615997866353092
7010.0,140.199,-23.9878135,200.6302256,386.9400030000001,991923.1341081,-24.0579921,200.6586096,386.94,992035.968,-5.3925191,2.2126932000000004,-9.76999999999994e-05,22800.0,-2.2000000000000043e-05,-0.0004036999999999,-3.0000000000001216e-06,0.0,-5.390374999999992,-1.4062500000023577,2.1681999999998425,-5.362499999961301,-0.0070750000006114,0.4874999998349949,22800.390224996954,-51.49999997226769,0.002,0.1672943115234375,1.0391799926757812,-0.3857528686523437,6.0,10.0,180.0,0.5942384,-6.023437299999999,-0.283203,-1.4396484,-53.96666393532208,214.7460834219036,52.89892857541081,221.4328081471156,338.92500000000007,0.5942384,0.5940798912396126,0.5940798912396126,0.5940798912396126,0.5940798912396126,0.5940798912396126,0.5940798912396126,0.5940798912396126,0.5940798912396126,0.5940798912396126,0.5940798912396126,0.6378921270370483,0.7110753655433655,0.7170348763465881,0.6261700987815857,0.6781609058380127,0.6892786026000977,0.6894353032112122,0.6666277647018433,0.7173439860343933,0.7502469420433044,0.5980794923578792,0.6275697890867882,0.6344677303185158,0.6128210984369211,0.6247975323548012,0.6184994522680931,0.6232035402407341,0.629662493263691,0.6344390902867012,0.6351388488163643
7011.0,140.219,-24.0957257,200.6745137,386.9399902,992379.1360078,-24.1656802,200.7034905,386.94,992491.968,-5.3766195,2.2527276,0.0003256,22800.0,8.79999999999996e-06,-0.0002763999999999,9.799999999999876e-06,0.0,-5.403074999999902,4.037500000020261,2.226825000000332,10.499999999957764,0.0029500000010784,2.137499999932402,22800.046924999333,-167.36874968043776,0.002,0.16766357421875,1.0329010009765625,-0.3869766235351562,6.0,10.0,180.0,0.5668945000000001,-6.079101700000001,-0.2846679,-1.4381102,-52.77583196766104,215.3260417109518,52.9539642877054,221.7079040735578,338.4750000000001,0.5668945000000001,0.5646754601916544,0.5646754601916544,0.5646754601916544,0.5646754601916544,0.5646754601916544,0.5646754601916544,0.5646754601916544,0.5646754601916544,0.5646754601916544,0.5646754601916544,0.6130291819572449,0.679884135723114,0.697615921497345,0.6051628589630127,0.656674861907959,0.6721229553222656,0.6626918315887451,0.6454559564590454,0.6941881775856018,0.7269269824028015,0.5686893366223447,0.5988931307515375,0.6059701541384928,0.584018981637644,0.5961510972997419,0.5899900445660822,0.5943807760199777,0.6011837335249655,0.6060698429068796,0.6068972149810068
7012.0,140.23899999999998,-24.2031727,200.7196945,386.9400059,992835.1356415,-24.2730674,200.7490866,386.94,992947.968,-5.3660364000000005,2.2867627,-0.0001822999999999,22800.0,-0.0001268,-0.0003255999999999,-5.900000000000125e-06,0.0,-5.351575000000075,-3.3687500000213206,2.304199999999668,7.381250000193518,0.0065749999990316,-0.1250000000396767,22799.56625000341,111.5749997552739,0.002,0.1383407592773437,1.0363632202148438,-0.3809768676757812,6.0,10.0,180.0,0.6191406,-6.1279298,-0.2851561999999999,-1.4611816,-50.39791598383052,215.7845208554759,52.9379821438527,221.6089520367789,334.50000000000006,0.6191406,0.6001276704795322,0.6001276704795322,0.6001276704795322,0.6001276704795322,0.6001276704795322,0.6001276704795322,0.6001276704795322,0.6001276704795322,0.6001276704795322,0.6001276704795322,0.648299515247345,0.716016411781311,0.7396826148033142,0.6423213481903076,0.6915057897567749,0.717208206653595,0.6973591446876526,0.6773141622543335,0.7343155741691589,0.7577762603759766,0.6040237690634689,0.6337029519803485,0.6408046814925632,0.6186604979760608,0.6309681865699253,0.6245226296908817,0.6291910591847858,0.63582684428763,0.6407792899138889,0.6414590510852298
7013.0,140.259,-24.3104864,200.7657813,386.9400214,993291.1353438,-24.3801492,200.7953951,386.94,993403.968,-5.3495208,2.3143224000000004,-0.0007161999999999,22800.0,-9.430000000000004e-05,-0.0005669999999999,-2.1400000000000124e-05,0.0,-5.369875000000057,6.412500000019167,2.3337250000004417,-8.787500000018156,-0.0031749999990893,-2.743749999822853,22800.252924999226,120.16875043630353,0.002,0.1492843627929687,1.0191497802734375,-0.3816329956054687,6.0,10.0,180.0,0.6240232000000001,-6.1259766,-0.2861327999999999,-1.4545164,-48.94345799191526,216.44826042773795,53.00149107192635,221.92697601838944,333.45000000000005,0.6240232000000001,0.5480163788635042,0.5480163788635042,0.5480163788635042,0.5480163788635042,0.5480163788635042,0.5480163788635042,0.5480163788635042,0.5480163788635042,0.5480163788635042,0.5480163788635042,0.5877184271812439,0.6619625687599182,0.675167977809906,0.5776445865631104,0.6222968101501465,0.6502420902252197,0.6404768824577332,0.6119003891944885,0.6690381169319153,0.6982415914535522,0.5522150157231596,0.5827713405925539,0.5898380374748018,0.5674827939111498,0.5799594802994039,0.5737366324502733,0.577950651033571,0.5849476104814317,0.5899490213233736,0.590821841939142
7014.0,140.279,-24.4173995,200.8124718,386.939997,993747.136351,-24.4869209,200.8424146,386.94,993859.968,-5.3358821,2.3453804000000003,9.750000000000072e-05,22800.0,-0.0001551,-0.0006995999999999,2.999999999999874e-06,0.0,-5.334474999999905,-6.406249999990704,2.315924999999908,-1.7687499999752276,-0.0070750000006114,1.2250000001046146,22800.252924999226,-107.29374989748248,0.002,0.16885986328125,1.0208099365234375,-0.3878753662109375,6.0,10.0,180.0,0.5786134000000002,-6.09375,-0.2861327999999999,-1.4237548,-48.108728995957634,216.27563021386896,52.93324553596318,221.5699880091948,332.7000000000001,0.5786134000000002,0.6132567878237025,0.6132567878237025,0.6132567878237025,0.6132567878237025,0.6132567878237025,0.6132567878237025,0.6132567878237025,0.6132567878237025,0.6132567878237025,0.6132567878237025,0.6608195304870605,0.731681764125824,0.7348001599311829,0.6455413699150085,0.7024638056755066,0.7107765674591064,0.7032063603401184,0.6867310404777527,0.7350582480430603,0.770264208316803,0.617335690127875,0.6472699995508449,0.6544507201185481,0.6319545488229052,0.6445431801846282,0.6377755756845729,0.6426351870765941,0.6492959204485671,0.6543968375196711,0.6550405676832454
7015.0,140.299,-24.5241494,200.8595517,386.9399933,994203.1357788,-24.5933779,200.8901426,386.94,994315.968,-5.3171189,2.3870196,0.0002409,22800.0,-6.700000000000004e-05,-0.0005118999999999,6.699999999999876e-06,0.0,-5.326150000000052,6.949999999994377,2.3766999999999427,12.38749999998845,0.0046499999996285,1.0937500000807177,22799.89239999849,-107.28125052989708,0.002,0.1401321411132812,1.017401123046875,-0.37872314453125,6.0,10.0,180.0,0.5864257,-6.102539,-0.2866210999999999,-1.4160643,-46.641864497978816,216.6328151069345,52.94212276798159,221.60649400459732,328.12500000000006,0.5864257,0.5424790010800025,0.5424790010800025,0.5424790010800025,0.5424790010800025,0.5424790010800025,0.5424790010800025,0.5424790010800025,0.5424790010800025,0.5424790010800025,0.5424790010800025,0.5875845551490784,0.6605918407440186,0.6764713525772095,0.5877403616905212,0.6345323324203491,0.6555283069610596,0.6429632306098938,0.6245964765548706,0.6724886894226074,0.7025740146636963,0.5467364984576961,0.5774347559561392,0.5846607313503882,0.5619219952275416,0.5747323148896357,0.568370781933274,0.5725320653071067,0.5796331130911967,0.5847990737309119,0.5855857954373023
7016.0,140.31900000000002,-24.6302334,200.907584,386.940005,994659.1340393,-24.6995147,200.9385773,386.94,994771.968,-5.3097148,2.4204089,-0.0001498999999999,22800.0,-0.0003285,-0.0005687999999999,-5.000000000000127e-06,0.0,-5.2980999999999945,-4.393750000009161,2.438724999999664,3.787499999852173,0.0024249999995618,-3.552713678800501e-10,22799.428950002766,180.23750017166824,0.002,0.1409347534179687,1.0033828735351562,-0.3730117797851562,6.0,10.0,180.0,0.6206055000000001,-6.0981447,-0.2875977,-1.4355468,-44.6234322489894,217.06640755346723,52.94706138399079,221.6197470022987,326.4750000000001,0.6206055000000001,0.5988348178821045,0.5988348178821045,0.5988348178821045,0.5988348178821045,0.5988348178821045,0.5988348178821045,0.5988348178821045,0.5988348178821045,0.5988348178821045,0.5988348178821045,0.6468228697776794,0.7111271023750305,0.7339282035827637,0.6366180777549744,0.6846271753311157,0.7128521203994751,0.6903998851776123,0.6707009673118591,0.7284485697746277,0.749406635761261,0.6031128900381165,0.633333867068811,0.6405956797557312,0.617718441064878,0.6306950204329925,0.6237700633960205,0.6284960858779388,0.6353389971213775,0.6406043820338684,0.6411886863666015
