Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5896.0,117.919,26.3521552,273.72106139999994,386.5459639,565059.149054,26.351975,273.596569,386.54599,565154.779484,-0.0060091,-9.5897592,0.0008392999999999,19200.0,-0.0001801999999999,0.0003072,2.610000000000016e-05,0.0,0.011974999999964,-3.9687499999940767,-9.59352499999966,2.750000000162345,-0.0027000000002885,1.768750000152863,19199.96450000035,-94.41249931103668,0.002,3.341761474609375,-1.7175457763671875,-1.02802978515625,6.0,10.0,180.0,0.5151365999999996,-4.5522461,-0.0722657,-3.306372,-654.217054304984,-373.9415735222153,167.22301521118916,753.5464949942188,575.0250000000001,0.5151365999999996,0.443489134311676,0.44506409764289856,0.453302800655365,0.45693665742874146,0.4493503272533417,0.4672030806541443,0.4589519798755646,0.45133936405181885,0.46283063292503357,0.43713176250457764,0.3993545070058917,0.4114745862844238,0.40678810644181446,0.41337931691754626,0.3991537828612169,0.40741613526405956,0.39038763417029493,0.4034550054875197,0.3979754605606059,0.398210720540243,0.47306886315345764,0.4716329872608185,0.46427062153816223,0.47701603174209595,0.47969499230384827,0.4859183430671692,0.4764137268066406,0.4813632071018219,0.4888518750667572,0.4745379686355591
5897.0,117.939,26.3518311,273.5294736,386.5459474,565443.1423706,26.351975,273.404569,386.54599,565538.7794839999,0.0047982999999999,-9.6035026,0.0014242999999999,19200.0,0.0001439,-0.0001045999999999,4.270000000000015e-05,0.0,-0.0153999999999321,0.543750000003844,-9.609375000000853,0.668749999732654,-0.006075000000294,2.750000000162345,19199.48387499608,51.49999924480799,0.002,3.374736938476562,-1.7173974609375,-1.038233642578125,6.0,10.0,180.0,0.4941405999999997,-4.4995117,-0.069336,-3.3663573,-654.764027152492,-373.1977867611077,167.24850760559457,753.6532474971094,575.7750000000001,0.4941405999999997,0.4645826816558838,0.4815950095653534,0.47804147005081177,0.4788120985031128,0.47663819789886475,0.4931035041809082,0.47663965821266174,0.46995633840560913,0.4734053909778595,0.4688946008682251,0.45593851333028756,0.45619644224178296,0.45266297019908713,0.4707725748320816,0.46078683936097975,0.46052083808459005,0.46094523642271573,0.4607363474312312,0.45822591073963215,0.46511433694096155,0.4567180573940277,0.45873674750328064,0.44789406657218933,0.46311330795288086,0.46491721272468567,0.46742546558380127,0.4576188325881958,0.46832388639450073,0.4705686867237091,0.4584686756134033
5898.0,117.959,26.3518954,273.3374873,386.5460088,565827.1468796,26.351975,273.212569,386.54599,565922.779484,0.0027122999999999,-9.6039518,-0.0006263,19200.0,7.960000000000278e-05,-0.0001184999999999,-1.879999999999985e-05,0.0,0.014899999999951,-2.068749999994952,-9.594949999998905,0.1874999998818793,0.0080250000010551,-1.5250000000577302,19200.58250000293,-25.7499996222381,0.002,3.2328717041015627,-1.7246746826171877,-1.0498516845703123,6.0,10.0,180.0,0.4868163999999996,-4.4584961,-0.0678710999999999,-3.3232908,-654.278513576246,-373.6203933805538,167.19875380279728,753.4411237485547,576.3750000000001,0.4868163999999996,0.44504880905151367,0.44477781653404236,0.46086180210113525,0.45106106996536255,0.4570719599723816,0.45350539684295654,0.45133498311042786,0.4644852876663208,0.45882198214530945,0.4468008875846863,0.40494174771053926,0.404779617699557,0.4053848012090971,0.4049998715671786,0.40690932417101194,0.3997208934971416,0.3976638513327131,0.4113508624972805,0.4131488980529816,0.40259961844694475,0.4704025089740753,0.47166040539741516,0.4599471390247345,0.47354942560195923,0.4736997187137604,0.4809635877609253,0.4690222144126892,0.4783015549182892,0.47957924008369446,0.4692876935005188
5899.0,117.979,26.352043100000003,273.1454112,386.5459942,566211.1550276,26.351975,273.020569,386.54599,566306.7794839999,-0.0022654,-9.6014128,-0.000138,19200.0,-6.809999999999722e-05,-4.2399999999999337e-05,-4.199999999999853e-06,0.0,0.0068500000000248,-1.7125000000062187,-9.62575000000072,0.9062500005541096,-0.0038750000001641,1.281249999962597,19199.98167499725,-60.08125055803102,0.002,3.297294921875,-1.7313824462890626,-1.0180731201171875,6.0,10.0,180.0,0.4965821999999996,-4.5273438,-0.0751952,-3.2540772,-654.5492567881231,-374.0576966902769,167.30387690139864,753.8930618742774,576.7500000000001,0.4965821999999996,0.438065767288208,0.4387654960155487,0.4435412287712097,0.4551922678947449,0.4501188099384308,0.46200329065322876,0.451212078332901,0.437816321849823,0.448989599943161,0.43521106243133545,0.4590887960395827,0.44965699624839295,0.4529202841145195,0.45897303234721176,0.4577174380325973,0.44841576746055734,0.4481366229171174,0.4547552027381089,0.4510250843592183,0.4379009899810604,0.47095099091529846,0.473006933927536,0.4626148045063019,0.47331929206848145,0.47077634930610657,0.4800577759742737,0.4694463610649109,0.48116931319236755,0.48017409443855286,0.47207581996917725
5900.0,117.99899999999998,26.3521093,272.9531445,386.5459855,566595.1569275999,26.351975,272.828569,386.54599,566690.779484,-0.0044478999999999,-9.5925522,0.0001547999999999,19200.0,-0.0001342999999999,0.0002242,4.600000000000144e-06,0.0,-0.0058750000000884,-1.706249999999794,-9.595199999999693,2.5624999995699227,-0.0044000000002597,1.8937499998372689,19199.84437500243,17.162500444211766,0.002,3.3389794921875,-1.7562542724609376,-1.0207562255859377,6.0,10.0,180.0,0.5112304999999997,-4.5493164,-0.0766602,-3.2351074000000004,-654.5806283940615,-373.3493483451384,167.22893845069933,753.5695309371387,577.0500000000001,0.5112304999999997,0.4520445466041565,0.4555066227912903,0.4579709768295288,0.46559029817581177,0.47239407896995544,0.47274887561798096,0.4581083357334137,0.46037858724594116,0.46529194712638855,0.4572169780731201,0.440472683130081,0.4472902883475023,0.4547583019236486,0.46235573526901397,0.4357414126606222,0.45272243910572463,0.4513174186715311,0.4333530637747002,0.44635330878782997,0.4509983277056886,0.4753090441226959,0.47676268219947815,0.4667731821537018,0.4757925271987915,0.4735797941684723,0.4850141406059265,0.47510266304016113,0.48393332958221436,0.48344478011131287,0.47630178928375244
5901.0,118.01899999999998,26.3518417,272.7613055,386.5459932,566979.1517548,26.351975,272.63656899999995,386.54599,567074.7794839999,0.0044401,-9.5979216,-0.0001374,19200.0,0.0001333,6.300000000000066e-05,-3.099999999999853e-06,0.0,-0.032000000000032,-1.893749999992696,-9.59865000000093,0.6875000003958576,0.007799999998781,-0.862499999954025,19199.604049997288,42.918750114151045,0.002,3.3291656494140627,-1.6807891845703125,-1.0574365234375,6.0,10.0,180.0,0.4946288999999996,-4.5288086,-0.0737305,-3.2879150000000004,-655.1423141970307,-372.1591741725693,167.20646922534968,753.4697654685693,577.2750000000001,0.4946288999999996,0.47914499044418335,0.5044111609458923,0.4928370714187622,0.5044516324996948,0.49096789956092834,0.49299156665802,0.4902874529361725,0.48581749200820923,0.48088958859443665,0.4879797697067261,0.4303814707527362,0.4442548353444167,0.43475006431390817,0.43775844331853697,0.43787736933701316,0.43711720271188786,0.4380996066174366,0.4352274508959704,0.44172087501984947,0.4474992388674963,0.4804917275905609,0.48180249333381653,0.47122278809547424,0.4798940420150757,0.47706106305122375,0.4900708794593811,0.4799562692642212,0.4884447157382965,0.4870782196521759,0.4831398129463196
5902.0,118.03900000000002,26.3517803,272.5696642,386.5459941,567363.14926,26.351975,272.444569,386.54599,567458.779484,0.0064908,-9.6098438,-0.0001378,19200.0,0.0001947,-0.0002952999999999,-4.099999999999856e-06,0.0,0.0263750000000229,1.524999999991121,-9.571024999999622,-1.1062500000491582,0.0034000000013634,4.76875000003929,19200.342175000696,90.1249994059268,0.002,3.1670257568359377,-1.6901470947265624,-1.0304473876953124,6.0,10.0,180.0,0.4663086999999996,-4.4799804000000005,-0.0766601,-3.3043211999999995,-653.9706570985154,-373.1110870862846,167.07773461267485,752.9228827342847,577.4250000000001,0.4663086999999996,0.44312870502471924,0.43669989705085754,0.44935256242752075,0.4452661871910095,0.45559510588645935,0.4242973327636719,0.44544437527656555,0.45329803228378296,0.4580704867839813,0.4434369206428528,0.45566396242369556,0.46330727895021623,0.4486886748950299,0.4568812761558184,0.45598681777764716,0.44721400592043226,0.4500435309009017,0.4586523407481142,0.45090781423460696,0.46278912312834436,0.4589875638484955,0.45994797348976135,0.4518931210041046,0.4572941064834595,0.45236945152282715,0.4657971262931824,0.4567459225654602,0.46445250511169434,0.46434059739112854,0.4623645544052124
5903.0,118.059,26.3520156,272.3777032,386.5460253,567747.1542496,26.351975,272.252569,386.54599,567842.7794839999,-0.0013541999999999,-9.611146,-0.0012107,19200.0,-4.059999999999721e-05,-0.0003343999999999,-3.529999999999985e-05,0.0,-0.0087749999999608,1.7687499999974363,-9.63087499999915,6.099999999875649,0.0112250000000813,-0.7937499997723307,19199.981675000163,-68.67499905627338,0.002,3.2733551025390626,-1.7910107421875,-1.0143255615234374,6.0,10.0,180.0,0.4824218999999995,-4.5322267,-0.0815429,-3.2771482,-654.7568285492578,-373.3520435431423,167.26536730633742,753.7239413671423,577.5000000000001,0.4824218999999995,0.45182299613952637,0.45278581976890564,0.4562164545059204,0.4730134606361389,0.45935580134391785,0.47223585844039917,0.46342733502388,0.4518868923187256,0.4698486626148224,0.4486333727836609,0.4521166172613304,0.44908775446689136,0.45579110515283316,0.4507281372019062,0.44975975929816203,0.4554002448960787,0.44756942332793154,0.4393332296398369,0.44592612522674246,0.4452897052110552,0.46672800183296204,0.4640016257762909,0.457651287317276,0.4640039801597595,0.45840778946876526,0.47245800495147705,0.46318715810775757,0.4694397747516632,0.4687410891056061,0.4705623984336853
5904.0,118.079,26.352251000000003,272.18543750000003,386.5460029,568131.1510681,26.351975,272.06056900000004,386.54599,568226.779484,-0.0091992999999999,-9.6022917,-0.000431,19200.0,-0.0002759999999999,-6.869999999999933e-05,-1.2899999999999856e-05,0.0,0.006349999999955,-2.318749999985488,-9.59204999999912,-1.212500000136174,0.005399999999156,-0.9124999998277872,19199.93017500092,94.424999406439,0.002,3.3869732666015624,-1.823703002929688,-1.02553466796875,6.0,10.0,180.0,0.5141601999999997,-4.5126954,-0.0830077999999999,-3.2920165,-654.4109142746289,-373.3635217715712,167.1961836531687,753.4289706835712,577.5750000000002,0.5141601999999997,0.44654393196105957,0.4521574079990387,0.4558510184288025,0.4647311568260193,0.4613547921180725,0.46389836072921753,0.45779189467430115,0.4714178442955017,0.47129395604133606,0.463409960269928,0.43300073877930934,0.42447132816015903,0.43291472091748273,0.4310197280288703,0.4305737964092643,0.4411721842159991,0.43106733200203246,0.42875917761617266,0.4294016949284549,0.43307960207157836,0.48648425936698914,0.4833773672580719,0.47475436329841614,0.4798927307128906,0.47483029961586,0.49117952585220337,0.4801362156867981,0.4874524176120758,0.48482683300971985,0.48817533254623413
5905.0,118.099,26.3521582,271.9930694,386.5459884,568515.1509079,26.351975,271.868569,386.54599,568610.7794839999,-0.0061068,-9.5900195,5.72999999999959e-05,19200.0,-0.0001831999999999,0.0002994,1.6000000000001363e-06,0.0,-0.0031749999999775,2.3749999999767057,-9.609850000001074,3.8499999998720114,0.0022000000001298,-3.1812500004946287,19200.17052500043,-8.58124985814211,0.002,3.46392333984375,-1.7983197021484374,-1.0407061767578123,6.0,10.0,180.0,0.5209961999999997,-4.535156,-0.0805663,-3.3043213,-654.6259571373145,-373.3287608857856,167.23559182658437,753.5979853417856,577.6500000000001,0.5209961999999997,0.4519801735877991,0.465404748916626,0.4703236222267151,0.4778497815132141,0.459224134683609,0.47224563360214233,0.47882309556007385,0.4693247675895691,0.468751460313797,0.4601062536239624,0.4298330599453919,0.43349493501787234,0.43666701461841206,0.44035205579391096,0.4337963644592132,0.44062227983503555,0.4393423669860749,0.4268704535820136,0.4413788192371987,0.43300150633986284,0.4705861508846283,0.4621528089046478,0.45439818501472473,0.45850038528442383,0.45283374190330505,0.4684010148048401,0.4634518027305603,0.4637199938297272,0.4621562957763672,0.4682285785675049
5906.0,118.119,26.3520594,271.8007306,386.5460157,568899.150473,26.351975,271.67656900000003,386.54599,568994.779484,-0.002819,-9.578723900000002,-0.0008541,19200.0,-8.439999999999721e-05,0.0006382,-2.569999999999986e-05,0.0,-0.0129499999999005,1.5312500000197502,-9.58959999999962,2.006249999908505,-0.0012249999997493,-2.13124999959291,19200.06752499903,77.23749949957127,0.002,3.4636517333984376,-1.7151953125,-1.0411859130859376,6.0,10.0,180.0,0.5278319999999996,-4.5239258,-0.0805665,-3.3027832000000004,-654.6904785686572,-372.6508804428928,167.17079591329218,753.3184926708927,570.3000000000001,0.5278319999999996,0.47719722986221313,0.48319563269615173,0.47925013303756714,0.48383671045303345,0.47958263754844666,0.4829346537590027,0.4748152792453766,0.47844749689102173,0.48320791125297546,0.4751654267311096,0.4741246778457418,0.4693513139955875,0.47819491721337515,0.47684944464515744,0.473063639778352,0.4700924769339907,0.469907923959296,0.4751737342906814,0.47438059696513457,0.4775707178792179,0.4743405282497406,0.4686743915081024,0.4603171646595001,0.4611682891845703,0.45646050572395325,0.4748052954673767,0.46441853046417236,0.4718990623950958,0.46764007210731506,0.4712362289428711
5907.0,118.139,26.3521386,271.6087168,386.5459747,569283.1516861,26.351975,271.484569,386.54599,569378.7794839999,-0.0054558,-9.578285,0.0005129999999999,19200.0,-0.0001635999999999,0.0006519,1.5300000000000148e-05,0.0,0.0024499999999427,-1.2187500000093678,-9.610600000000602,-2.6249999997673967,-0.0007249999995906,-1.0375000002227353,19200.136200001,-77.2374994993501,0.002,3.43911865234375,-1.734825439453125,-1.0343292236328123,6.0,10.0,180.0,0.5458982999999996,-4.5517578,-0.0795898,-3.2976563,-654.6657392843285,-373.1769402214464,167.2263979566461,753.5572463354464,570.3000000000001,0.5458982999999996,0.47264015674591064,0.4778250753879547,0.48446840047836304,0.4831525683403015,0.478120356798172,0.4816386103630066,0.48030921816825867,0.4773872494697571,0.4790321886539459,0.47829562425613403,0.47052785960658206,0.4699694195610721,0.4715430071557295,0.4675103262397544,0.47634279260660134,0.4719346819461926,0.4771756654111332,0.47607332119736073,0.4736308046565323,0.4768046036314589,0.4885843098163605,0.48315033316612244,0.47069814801216125,0.472342848777771,0.4666048586368561,0.4945266842842102,0.4802711009979248,0.48495036363601685,0.48100772500038147,0.4846680760383606
5908.0,118.159,26.3519745,271.4170088,386.5459952,569667.1514573001,26.351975,271.292569,386.54599,569762.779484,1.3200000000000018e-05,-9.5880014,-0.0001705,19200.0,5.000000000027986e-07,0.0003599,-5.19999999999985e-06,0.0,-0.0029249999999869,3.350000000001967,-9.567375000000313,-3.662499999990132,-0.003674999999248,-0.6750000000721457,19200.0159999996,21.456249669537648,0.002,3.467540283203125,-1.6691339111328125,-1.043603515625,6.0,10.0,180.0,0.5351561999999996,-4.5234375,-0.0761719,-3.3027832000000004,-654.2603696421643,-372.5594701107232,167.07269897832305,752.8996231677231,570.3000000000001,0.5351561999999996,0.4793822169303894,0.48186764121055603,0.4829809069633484,0.48745840787887573,0.47708526253700256,0.4829988479614258,0.4855289161205292,0.4760212302207947,0.48698756098747253,0.4747059941291809,0.48671958096591994,0.48257585795608615,0.476223132826969,0.47594637579723303,0.47875003746691347,0.4695700686421463,0.4791144891864774,0.47993965410978084,0.4785832970424937,0.47762032991179654,0.4695076644420624,0.4620455801486969,0.45344045758247375,0.45287835597991943,0.4461177885532379,0.47087711095809937,0.4629438519477844,0.4644608199596405,0.460245281457901,0.4672544598579407
5909.0,118.179,26.3519658,271.2253545,386.5460126,570051.1545929,26.351975,271.100569,386.54599,570146.7794839999,0.0003059999999999,-9.5995248,-0.0007565,19200.0,9.200000000002794e-06,1.4400000000000684e-05,-2.259999999999985e-05,0.0,-0.0014750000000063,2.2062500000030782,-9.57690000000042,-1.2250000001046146,-0.0027000000017096,1.100000000064938,19200.15337500081,-42.91250006633927,0.002,3.445731201171875,-1.631363525390625,-1.0248040771484377,6.0,10.0,180.0,0.5366208999999997,-4.5346679000000005,-0.0795898999999999,-3.2766355000000003,-654.1386848210822,-372.4532350553616,167.03584948916154,752.7413115838615,577.7250000000001,0.5366208999999997,0.4803045392036438,0.4805549681186676,0.4770810008049011,0.47757720947265625,0.47092676162719727,0.481600284576416,0.4802416265010834,0.480923593044281,0.4886036813259125,0.47443580627441406,0.4787242717836382,0.483859348415412,0.47906033127853237,0.4784713753862357,0.4888756544546686,0.4894635595562684,0.4848325465476111,0.4898425760903597,0.4865506772258852,0.48236757127635677,0.47525766491889954,0.46701380610466003,0.4594626724720001,0.4608837366104126,0.4513518214225769,0.4763373136520386,0.46658265590667725,0.4663761258125305,0.46495363116264343,0.47061705589294434
5910.0,118.199,26.3518651,271.03349690000005,386.5459678,570435.1525788,26.351975,270.90856900000006,386.54599,570530.779484,0.0036589,-9.6042773,0.0007416999999999,19200.0,0.0001099,-0.0001280999999999,2.220000000000016e-05,0.0,0.0033999999999423,0.2437500000063195,-9.631349999999372,-7.931250000225987,-0.0065749999990316,-1.51875000007351,19199.89584999857,-55.78749987751362,0.002,3.4210400390625,-1.700360107421875,-1.038558349609375,6.0,10.0,180.0,0.5229490999999996,-4.5268553,-0.0791016,-3.2889404,-654.6108424105411,-373.4471175276808,167.24642474458076,753.6436557919308,577.7250000000001,0.5229490999999996,0.4802626967430115,0.4820502698421478,0.475713312625885,0.4784131646156311,0.4731318950653076,0.4815107583999634,0.48053959012031555,0.4788469076156616,0.4842551052570343,0.47497743368148804,0.4806702313894881,0.4794320635303155,0.48457613399373684,0.4798976229296128,0.479361256058418,0.47990614102242085,0.48550638201175067,0.475705221498092,0.49171041156104733,0.4723033940509315,0.48032525181770325,0.47552576661109924,0.4673364460468292,0.4713541269302368,0.4607977569103241,0.48589783906936646,0.4736616611480713,0.4762801229953766,0.47312209010124207,0.47812122106552124
5911.0,118.219,26.3518535,270.8409872,386.5460003,570819.1539291,26.351975,270.716569,386.54599,570914.7794839999,0.0040495,-9.587285,-0.0003335,19200.0,0.0001215,0.0003815,-1.0299999999999847e-05,0.0,0.0154000000000209,0.4874999999904304,-9.59009999999978,4.15000000053567,-0.0029250000011415,1.3937500000338332,19200.29067500145,8.575000538368476,0.002,3.312027587890625,-1.6564398193359375,-1.036270751953125,6.0,10.0,180.0,0.5102537999999996,-4.5766602,-0.0771485,-3.2863770000000003,-654.1379212052705,-373.6865587638404,167.1777123722904,753.3518278959654,577.7250000000001,0.5102537999999996,0.4706706404685974,0.4666413962841034,0.4643901586532593,0.4692947268486023,0.4709538519382477,0.47552919387817383,0.4696740210056305,0.4743334650993347,0.48211708664894104,0.4583396315574646,0.4779167805741756,0.47178159539797804,0.47927820035285784,0.4753430844305444,0.47376921195866895,0.4715845677716295,0.4774300335764874,0.4774987312374347,0.4799855685409116,0.4669463581853491,0.48223820328712463,0.47554537653923035,0.46912893652915955,0.4727911949157715,0.45845216512680054,0.4813517928123474,0.47330814599990845,0.4712616503238678,0.4755021631717682,0.47656679153442383
5912.0,118.239,26.3520225,270.6496729,386.5460059,571203.1572021,26.351975,270.52456900000004,386.54599,571298.779484,-0.001582,-9.6101157,-0.0005287,19200.0,-4.749999999999721e-05,-0.0003040999999999,-1.579999999999985e-05,0.0,0.005625000000009,-2.3812499999831216,-9.602775000000465,-5.918750000333262,-0.0026999999988674,-0.4874999994797235,19199.810024999897,-60.08750060562161,0.002,3.356142578125,-1.712962646484375,-1.01327880859375,6.0,10.0,180.0,0.5224607999999996,-4.481445299999999,-0.0800781,-3.2627929,-654.2399606026352,-373.6797793819202,167.1973561861452,753.4364139479826,577.7250000000001,0.5224607999999996,0.4615781307220459,0.46436288952827454,0.4555293321609497,0.46931809186935425,0.4701921343803406,0.4803372621536255,0.4601497948169708,0.46751075983047485,0.4740600287914276,0.4497644305229187,0.490548299681388,0.4867626878027137,0.48737987789603143,0.49201581270330225,0.49021474494315853,0.48832858775115684,0.4934376114983346,0.48676966501793323,0.4921752391515943,0.4974344659894948,0.49317052960395813,0.4937359392642975,0.48003342747688293,0.48533934354782104,0.47406092286109924,0.502029538154602,0.48651522397994995,0.4946404993534088,0.49065056443214417,0.4897674322128296
5913.0,118.259,26.3520284,270.45717590000004,386.5459540000001,571587.155394,26.351975,270.332569,386.54599,571682.7794839999,-0.0017772999999999,-9.5935678,0.0011649999999999,19200.0,-5.339999999999721e-05,0.000193,3.600000000000016e-05,0.0,0.006349999999955,-2.012500000003743,-9.632074999998965,3.900000000456316,-0.0075750000007701,0.7999999994012796,19199.913024998383,4.300000000622822,0.002,3.3981494140625,-1.7610491943359374,-1.02495361328125,6.0,10.0,180.0,0.5244139999999996,-4.5190431,-0.0805664,-3.269458,-654.6129803013175,-374.1723896909601,167.33017809307262,754.0047069739912,577.7250000000001,0.5244139999999996,0.46258383989334106,0.46786239743232727,0.4604566693305969,0.46661120653152466,0.47492316365242004,0.47950446605682373,0.46110936999320984,0.46931982040405273,0.4750663936138153,0.4606902003288269,0.49383478736507513,0.5018386167897935,0.49459150047113964,0.4944549398362247,0.49579344202723397,0.4940494010905958,0.4987341582059384,0.4887819676453431,0.4925376880378369,0.490803222316725,0.49391093850135803,0.4936312139034271,0.4795924723148346,0.48559027910232544,0.47339263558387756,0.49877041578292847,0.48971784114837646,0.48852214217185974,0.491070419549942,0.48984599113464355
5914.0,118.279,26.3520158,270.2653925000001,386.545955,571971.1559204,26.351975,270.140569,386.54599,572066.779484,-0.0013543999999999,-9.6007942,0.0011641999999999,19200.0,-4.07999999999972e-05,-2.369999999999932e-05,3.500000000000016e-05,0.0,-0.0065999999999455,-2.6937499999934955,-9.581049999999893,-0.9062500001988384,0.0007500000009486,2.5000000000829914,19199.775700000464,-55.78749987751362,0.002,3.41534423828125,-1.705224609375,-1.037677001953125,6.0,10.0,180.0,0.5307617999999996,-4.5463866,-0.078125,-3.2771484,-654.4644901506588,-373.1541948454801,167.1825890465363,753.3713534869956,577.7250000000001,0.5307617999999996,0.47224879264831543,0.47782132029533386,0.4665536880493164,0.4758952260017395,0.4857847988605499,0.4833306074142456,0.4652363359928131,0.47369664907455444,0.4725901782512665,0.4644589424133301,0.48636584949505485,0.48990211430810016,0.4939210820100039,0.48713914330178143,0.4908372058445289,0.4866925358377301,0.48465516559552385,0.4872084651677764,0.4826585849121586,0.48885712314759533,0.49871060252189636,0.5025033354759216,0.48475411534309387,0.49051451683044434,0.47950175404548645,0.5059258937835693,0.49330663681030273,0.5010254979133606,0.4960160553455353,0.4956265687942505
5915.0,118.299,26.3519657,270.07334189999995,386.5460059,572355.1572708001,26.351975,269.948569,386.54599,572450.7794839999,0.000306,-9.5991016,-0.0005286,19200.0,9.300000000002798e-06,2.700000000000068e-05,-1.589999999999985e-05,0.0,-0.0026749999999964,-1.5812500000267309,-9.59107500000016,6.043750000017667,0.0011999999998124,1.581250000270984,19200.05034999922,42.91250006656046,0.002,3.381014404296875,-1.6878753662109376,-1.024334716796875,6.0,10.0,180.0,0.5253905999999996,-4.5737304000000005,-0.0800781,-3.2540771,-654.4277450753293,-372.93909742274,167.15029452326814,753.2326767434979,577.7250000000001,0.5253905999999996,0.4723851680755615,0.4790514409542084,0.4692581295967102,0.47689032554626465,0.48896095156669617,0.4736788272857666,0.4677647054195404,0.47216469049453735,0.4786408841609955,0.4709329605102539,0.482481869782942,0.4788660265309884,0.4777112741139692,0.4779346006607287,0.4747040071570264,0.47339534234243813,0.46903692650529033,0.47568668201252895,0.47173371958650795,0.48121929724490203,0.4947967827320099,0.4969305694103241,0.47991541028022766,0.48598968982696533,0.47477707266807556,0.5010710954666138,0.4900408387184143,0.49178197979927063,0.49158766865730286,0.4922286868095398
5916.0,118.319,26.3519423,269.88170230000003,386.545997,572739.1584838999,26.351975,269.756569,386.54599,572834.779484,0.0011185,-9.6111134,-0.000234,19200.0,3.270000000000281e-05,-0.0003333999999999,-6.999999999999858e-06,0.0,-0.0036749999999585,0.556249999994489,-9.614250000001334,-4.462500000101954,0.0022250000000667,0.3687499997795385,19199.94737500092,25.74999962245929,0.002,3.365750732421875,-1.7397796630859377,-1.0185723876953126,6.0,10.0,180.0,0.5224609999999996,-4.4804687,-0.0810548,-3.2571535,-654.6958725376646,-373.17204871137,167.23164726163407,753.580838371749,577.7250000000001,0.5224609999999996,0.4707030653953552,0.47331130504608154,0.4658958315849304,0.4762503504753113,0.4808484613895416,0.4685845375061035,0.4686554968357086,0.4666716456413269,0.4764164388179779,0.4662608504295349,0.48264597756114413,0.47920142488776646,0.4846879357745701,0.47955625641698846,0.4771042243782268,0.4831260309608582,0.48249297116652917,0.4824013996371601,0.48388873670172594,0.48003858851253994,0.4819363057613373,0.4864136278629303,0.4692794382572174,0.47482937574386597,0.46362021565437317,0.4875536561012268,0.47762995958328247,0.4847498834133148,0.47671398520469666,0.4835454225540161
5917.0,118.33899999999998,26.3519814,269.689419,386.5459883,573123.1557831,26.351975,269.564569,386.54599,573218.7794839999,-0.0002147999999999,-9.6016731,5.749999999999514e-05,19200.0,-6.399999999997199e-06,-5.009999999999932e-05,1.7000000000001442e-06,0.0,-0.0053750000001073,-0.4312499999992127,-9.60792499999883,1.5250000000577302,0.0046249999996916,1.8375000003345576,19200.08467499865,102.99375135229783,0.002,3.38683349609375,-1.7445965576171876,-1.035225830078125,6.0,10.0,180.0,0.5239255999999995,-4.5141603,-0.0825193999999999,-3.2674072,-654.7894362688323,-373.127524355685,167.24582363081703,753.6399191858745,577.7250000000001,0.5239255999999995,0.47709083557128906,0.4822995960712433,0.47044724225997925,0.4849005341529846,0.48393282294273376,0.47472286224365234,0.4768928587436676,0.4724963307380676,0.4858437478542328,0.4749259948730469,0.48193537501726025,0.4711556517957679,0.47953213748353085,0.4742615258027748,0.47271246051627586,0.47306301435693193,0.4790368253875041,0.47412092642337794,0.4835365377443444,0.4762823961497888,0.4866218864917755,0.48562756180763245,0.47631433606147766,0.47716158628463745,0.46290096640586853,0.48953908681869507,0.4808269739151001,0.4803469181060791,0.47937288880348206,0.4875282049179077
