Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
6774.0,135.479,-13.1499639,182.0644648,386.9399854,884307.0874618,-13.2249368,182.0759175,386.94,884419.968,-5.7512856,0.9737303000000004,0.0004883999999999,22800.0,-0.0001915,-0.0011219,1.4599999999999913e-05,0.0,-5.756600000000001,-2.937499999999898,0.8986749999991162,4.825000000074908,-0.0060999999988098,2.256249999632587,22800.32159999828,-111.57500048281872,0.002,0.40430908203125,0.9886123657226562,-0.401593017578125,6.0,10.0,180.0,0.5703123000000001,-5.8403321,-0.2939456,-1.4196532999999998,-105.02763121063607,195.5585208547172,52.92661241494026,222.0896955883025,354.52500000000003,0.5703123000000001,0.6394304977414974,0.6654649503107585,0.677574311330365,0.6491821058933432,0.6471704611357504,0.6783679482825187,0.6588002032644381,0.6790998397582848,0.6424651965045036,0.6530795303388942,0.6708670220737777,0.6301231495644216,0.6484700083805168,0.6586235004005551,0.6547004759896435,0.6403138673831528,0.6292702838790877,0.6553889622628428,0.6512337987371518,0.6320332498185413,0.8198906779289246,0.8064037561416626,0.7841578125953674,0.9467447996139526,0.7640276551246643,0.723319947719574,0.8171322345733643,0.7629514336585999,0.8916020393371582,0.9165111780166626
6775.0,135.499,-13.2649199,182.0842743,386.9400011,884763.0869584,-13.339588,182.0974786,386.94,884875.968,-5.7264419,1.1078406,-3.240000000000107e-05,22800.0,-0.0002009,-0.0011117999999999,-1.1000000000000905e-06,0.0,-5.742674999999986,5.743749999997855,1.057125000000525,16.174999999840622,0.0068499999997584,0.8000000001118224,22799.772250000387,-98.7062499916392,0.002,0.3854248046875,0.97574462890625,-0.3886978149414062,6.0,10.0,180.0,0.5976564000000001,-5.9111328,-0.292969,-1.4109374,-100.42281560531804,198.0592604273586,52.95580620747013,222.18134779415124,354.0750000000001,0.5976564000000001,0.6058665394270091,0.6276006243499002,0.6357679630898363,0.6006294238395911,0.6071514287439896,0.6251070685721057,0.6268483078394329,0.6403076818009837,0.631893950933075,0.6134578628613746,0.646626430875856,0.6237301261390416,0.6311931462972765,0.6435263821716368,0.6402093186678073,0.6318590484999637,0.611982437160925,0.6434000776376848,0.6429983337031636,0.6226556665346306,0.762537956237793,0.7566637992858887,0.7332736849784851,0.8925354480743408,0.7333029508590698,0.6761703491210938,0.757225751876831,0.7121371626853943,0.8449458479881287,0.8640339374542236
6776.0,135.51899999999998,-13.3793174,182.10682330000003,386.9400137,885219.0844635001,-13.453705500000002,182.1217093,386.94,885331.968,-5.700639499999999,1.2392567,-0.0004752,22800.0,-0.0002752,-0.0011635999999999,-1.3700000000000092e-05,0.0,-5.704850000000006,-3.2374999999974223,1.2211749999998744,9.456249999928446,0.0041500000008909,-1.2187500001203944,22799.48042499891,163.08124977515763,0.002,0.3850448608398437,0.9644119262695312,-0.3875457763671875,6.0,10.0,180.0,0.5976563000000001,-5.9702148,-0.2949221999999999,-1.4355467999999998,-95.136907802659,200.5716302136793,52.95790310373506,222.12717389707564,354.30000000000007,0.5976563000000001,0.6123932043779388,0.6333494385773892,0.6380599539437822,0.6074992573647718,0.615723731480478,0.6253544336228718,0.621801918157601,0.6453309330822663,0.6309357192000803,0.6170196507325978,0.6595838393137554,0.634463441313897,0.6538145225721723,0.6559470931671272,0.650849639550167,0.6396061140613997,0.6251780815652264,0.651328430411927,0.6650654023943057,0.6347373696096557,0.7871118783950806,0.7756792306900024,0.7617408633232117,0.909862756729126,0.7836990356445312,0.7115361094474792,0.7820492386817932,0.7433182001113892,0.8808903694152832,0.8933964967727661
6777.0,135.53900000000002,-13.493429799999998,182.132088,386.9400284,885675.0842348,-13.5672265,182.1485958,386.94,885787.968,-5.662711,1.3682784,-0.0009441,22800.0,-7.84e-05,-0.0012664999999999,-2.8400000000000087e-05,0.0,-5.686025000000017,8.306250000000764,1.321049999999957,-7.699999999566387,-0.0054000000005771,-2.937499999688953,22800.424574999488,51.49374992472804,0.002,0.37269287109375,0.99525146484375,-0.3925872802734375,6.0,10.0,180.0,0.5483397000000001,-6.0166015,-0.2968753,-1.4442627,-90.71295390132951,202.62031510683968,52.96695155186753,222.12108694853785,347.0250000000001,0.5483397000000001,0.5825710331631814,0.597084458205636,0.6034743764502201,0.5665459856290614,0.5885570217906234,0.5918427494991981,0.6016908504922854,0.5902336904409498,0.6047902080362748,0.5840374196412559,0.6629009687357026,0.6348229978551309,0.6394491344618772,0.6429570621544373,0.6485931026921137,0.6485174203113693,0.6272968184409756,0.650064787972461,0.6581266982599345,0.6306220485217768,0.7148264050483704,0.693735659122467,0.710056722164154,0.8272408246994019,0.7361817955970764,0.6493449211120605,0.7197421789169312,0.6800852417945862,0.8204948306083679,0.8205002546310425
6778.0,135.55900000000003,-13.6063359,182.1597119,386.9399843,886131.0866150002,-13.680089,182.1781239,386.94,886243.968,-5.641301400000001,1.5062541000000005,0.0004817999999999,22800.0,-0.0004696,-0.0010776999999999,1.569999999999991e-05,0.0,-5.630600000000019,-5.131250000001224,1.4257749999998737,11.181249999836496,-0.0046250000011127,3.1749999997998657,22800.32160000119,-141.6187493304933,0.002,0.32196044921875,1.0229827880859377,-0.400384521484375,6.0,10.0,180.0,0.6601563,-6.0800782,-0.2968753,-1.4396482999999998,-86.27697695066476,204.12015755341983,52.89747577593377,221.7150434742689,349.5000000000001,0.6601563,0.5906706823304113,0.626290570207043,0.6264309818977143,0.5909852823429684,0.6133334360298675,0.6271500985457708,0.6319994652212952,0.6211310299144397,0.6193562351782412,0.6044675614379509,0.6679689523725262,0.6232910122412934,0.6422139389780193,0.6470955786024671,0.6399645915581559,0.6429490031447688,0.622323598950119,0.6551696814806638,0.6506868016019675,0.6277734887160409,0.7742179036140442,0.7583975791931152,0.7649614214897156,0.8735610246658325,0.8063253164291382,0.716231107711792,0.782078742980957,0.7350029945373535,0.8772813677787781,0.8692976236343384
6779.0,135.579,-13.7190342,182.1902062,386.9399961,886587.0877596,-13.7922321,182.2102772,386.94,886699.968,-5.6010988,1.6355933000000005,0.0001302999999999,22800.0,-0.0003889,-0.0011230999999999,3.89999999999991e-06,0.0,-5.618899999999982,5.500000000002642,1.607450000000199,16.906250000126022,0.0053750000020613,0.7374999999143483,22799.5834249974,-72.95624964169474,0.002,0.3064315795898437,0.9922286987304688,-0.3878662109375,6.0,10.0,180.0,0.6225587000000001,-6.1069336,-0.2958988,-1.4442626,-81.04198847533237,206.48957877670992,52.954737887966886,221.9530217371345,346.80000000000007,0.6225587000000001,0.5850498515897685,0.60856971624074,0.6117902942867086,0.5656576698713591,0.5941587021820611,0.6002173585750333,0.6093804412899267,0.5946798544912602,0.6074756078130897,0.5856962820354367,0.6479537414076146,0.6277196094162754,0.6271941659529293,0.6420879292977968,0.6406148084884782,0.642513667682792,0.6163368866938614,0.6511852309047482,0.6453706060536935,0.6294541001883713,0.7192180156707764,0.7058148980140686,0.7157129645347595,0.8219678401947021,0.7607359886169434,0.6777363419532776,0.716892659664154,0.6892864108085632,0.8261695504188538,0.8100626468658447
6780.0,135.599,-13.8309403,182.2236906,386.9400244,887043.0875305,-13.903553300000002,182.2451396,386.94,887155.968,-5.5517183,1.7710164000000002,-0.0008333,22800.0,-0.0003584,-0.0015374,-2.4400000000000088e-05,0.0,-5.584474999999989,-0.181250000019866,1.7658499999996025,5.062499999652914,0.0014749999991181,-1.7749999994265409,22800.064075001865,154.49374914171858,0.002,0.2986007690429687,1.0033004760742188,-0.3912139892578125,6.0,10.0,180.0,0.5786134000000002,-6.0600586,-0.2973636,-1.4719482000000002,-75.54799423766619,208.81828938835497,53.01486894398344,222.20901086856725,349.80000000000007,0.5786134000000002,0.5906610380371711,0.6075904901175132,0.6159747314245874,0.5784522111855729,0.5975019132658982,0.6041681663574898,0.6102233148401404,0.5986555687492996,0.6123212350791318,0.5930600211280522,0.6627337690722028,0.6436915304099483,0.6461434578151284,0.6521001613228856,0.6468610865501114,0.6554795198713202,0.6338456814485598,0.6502961407051088,0.6531310141901294,0.6375881713657163,0.7344486117362976,0.7143248319625854,0.7331119179725647,0.8328760266304016,0.782627284526825,0.692704975605011,0.7347947359085083,0.7081725597381592,0.8410439491271973,0.8274104595184326
6781.0,135.619,-13.9420409,182.2602832,386.9400186,887499.0870268,-14.013614,182.2836177,386.94,887611.968,-5.469877299999999,1.9601222000000005,-0.0006183,22800.0,-0.0002056999999999,-0.0021474999999999,-1.860000000000009e-05,0.0,-5.499775000000007,7.437500000007009,1.911875000000407,-1.7624999999910074,-0.0046499999996285,-1.775000000492355,22800.28725000157,12.881249858790396,0.002,0.2837371826171875,1.0059738159179688,-0.3930862426757812,6.0,10.0,180.0,0.5532227000000001,-6.0205079,-0.2978518,-1.4483640999999998,-69.5934971188331,210.4966446941775,52.95793447199172,221.86100543428364,352.9500000000001,0.5532227000000001,0.5794323062954322,0.6038764109440393,0.6085114310915511,0.5608905318455115,0.5927072835624889,0.5956337700293178,0.6001844497068599,0.5842212333140681,0.6050778163820901,0.5846899157431791,0.6500933338933484,0.6298935688305028,0.6393055726238984,0.6358227170017163,0.6455094187551729,0.6464506617872101,0.6239450492891782,0.6478828868923381,0.6473885086288989,0.6289901770047162,0.6855760812759399,0.6586028337478638,0.692115843296051,0.7784746885299683,0.738217830657959,0.6404444575309753,0.6905767917633057,0.6582652926445007,0.7936732769012451,0.7722035646438599
6782.0,135.63899999999998,-14.0509738,182.3004758,386.9399881000001,887955.0873475,-14.122054,182.3263775,386.94,888067.968,-5.4087008,2.1590225000000003,0.0004037999999999,22800.0,-0.0007771,-0.0023626,1.1899999999999911e-05,0.0,-5.420649999999982,0.737500000014186,2.0766500000000576,15.924999999938905,-0.0004750000016429,3.549999999918896,22800.02974999952,-150.2062492363366,0.002,0.2007843017578125,1.0488754272460938,-0.4049713134765625,6.0,10.0,180.0,0.6030274,-6.0395509,-0.3007811,-1.429907,-63.15674855941655,212.0458223470888,52.88446723599586,221.42950271714184,352.3500000000001,0.6030274,0.5792912024259516,0.6092380523942255,0.6124623942764107,0.5765329845958541,0.5950644242382341,0.5949886002665333,0.6043835714902515,0.6061364508848527,0.6092121686342656,0.6003375571808968,0.6492570522037906,0.6135785991547593,0.6281231478168238,0.6241604486106408,0.6287608627335886,0.6297200027665223,0.6043353883029691,0.633838319219228,0.6269459855626819,0.6187557498343699,0.7104110717773438,0.6907305121421814,0.7144916653633118,0.8007211685180664,0.7675901055335999,0.6674534678459167,0.7142155170440674,0.6788440942764282,0.8184402585029602,0.7906274795532227
6783.0,135.659,-14.1590254,182.3443009,386.9399933,888411.085402,-14.2290683,182.3727102,386.94,888523.968,-5.344218199999999,2.3142191000000003,0.0001889999999999,22800.0,-0.0006207,-0.0020418,6.699999999999914e-06,0.0,-5.374250000000025,3.537500000005884,2.2953999999998587,14.275000000019132,0.0053750000006402,-0.4312499999770125,22799.411775000044,12.874999811199814,0.002,0.1771484375,1.0268997192382812,-0.3846603393554687,6.0,10.0,180.0,0.5410157000000001,-6.0732422,-0.2988284,-1.4458007,-55.97537427970828,214.2924111735444,52.94723361799792,221.6992513585709,354.82500000000005,0.5410157000000001,0.5743867811076977,0.5985239606653043,0.6035806548771739,0.5629910744818931,0.5883985854764751,0.5889880210020259,0.5955837908090245,0.5910316695700454,0.6012535525656871,0.579402703618906,0.6368488326862775,0.6239246584581225,0.6334292255416739,0.6331275816207835,0.639474120027728,0.6380948287618686,0.6097575380784279,0.6346012345336081,0.6369810491685564,0.6271839971582126,0.6877148151397705,0.670145571231842,0.6934801340103149,0.7851272821426392,0.747507631778717,0.6528212428092957,0.6867448687553406,0.6628616452217102,0.7994251251220703,0.7693923711776733
6784.0,135.679,-14.265749899999998,182.3911827,386.9400283,888867.0823579,-14.3352138,182.4211086,386.94,888979.968,-5.3137686,2.3893931000000004,-0.0009636,22800.0,-0.0005336,-0.0016805999999999,-2.830000000000009e-05,0.0,-5.304449999999994,3.537499999972577,2.4038250000003814,-2.8062499998426915,0.0033999999999423,-1.5875000002552042,22800.149925000733,180.24374949166304,0.002,0.1627395629882812,1.052606201171875,-0.385736083984375,6.0,10.0,180.0,0.5424804000000001,-6.0048829,-0.2998046,-1.4693846000000002,-49.90868713985414,215.65820558677217,52.92711680899896,221.55362567928543,346.80000000000007,0.5424804000000001,0.5746848086184841,0.5897622792231325,0.5973319765677361,0.5604718831120518,0.5872050932504566,0.5835573314409898,0.5950803417899546,0.586145695103143,0.5968982796894605,0.5777800849185454,0.633080027339568,0.6289434887257993,0.630263491728219,0.6311737131298882,0.6412459645989153,0.6327232315571956,0.6170302741673168,0.6316362334824176,0.6342167220996116,0.6238808427315309,0.6712195873260498,0.6474109888076782,0.6852660775184631,0.7650918960571289,0.7372239232063293,0.636700451374054,0.6769776940345764,0.6512054800987244,0.7883415818214417,0.759527325630188
6785.0,135.699,-14.371864300000002,182.4392187,386.9400136,889323.0866606999,-14.4410045,182.4702957,386.94,889435.968,-5.2968498,2.4407531,-0.0004751,22800.0,-0.0004043999999999,-0.0009550999999999,-1.360000000000009e-05,0.0,-5.298325000000048,-0.6062499999904538,2.3962249999996743,-8.356250000041143,-0.0097749999994789,-0.7937499994170594,22800.373074997333,-51.49999997226769,0.002,0.1267074584960937,1.0688461303710937,-0.3961395263671875,6.0,10.0,180.0,0.6020508,-6.0009765,-0.3012693999999999,-1.450415,-46.92684356992707,216.21410279338608,52.89455840449948,221.3668128396428,347.40000000000003,0.6020508,0.5849280935350065,0.5955388291493451,0.6049389909913596,0.5787077660927047,0.5901657317035492,0.591650338602861,0.6006522377158396,0.5963103028124279,0.5989451943353479,0.5935470706569318,0.6371116772309022,0.6313917077299839,0.6317399540977496,0.6298202274029205,0.6473464156883395,0.6296878732291402,0.620253290512801,0.6348467381894524,0.6295299349455824,0.6284974488929307,0.6908868551254272,0.6637640595436096,0.7043468356132507,0.7760953903198242,0.7552340626716614,0.6547908186912537,0.7042455673217773,0.6648133397102356,0.8064533472061157,0.7755992412567139
6786.0,135.719,-14.477372,182.4880225,386.9399921,889779.0874619,-14.5465485,182.52001020000003,386.94,889891.968,-5.2910152,2.4859955000000005,0.0002733999999999,22800.0,-0.0006005,-0.0003859999999999,7.89999999999991e-06,0.0,-5.28297499999999,-2.387500000000736,2.4531500000001927,11.837500000133616,0.0019499999993399,3.2999999998395424,22799.978275000467,-184.5375001721295,0.002,0.1271026611328125,1.0557418823242188,-0.3896499633789062,6.0,10.0,180.0,0.6440428000000001,-6.0488281,-0.3017577,-1.4591308,-44.37042178496354,216.82755139669305,52.903279202249735,221.39590641982136,351.00000000000006,0.6440428000000001,0.6064615213955044,0.6371665410734434,0.6555858443417761,0.6377604900537187,0.628335272796559,0.6110685920664044,0.644181506269722,0.65306070938644,0.6428339087953044,0.6460324185710011,0.6330415322441225,0.6078825382117801,0.6136395960750363,0.6204691829725456,0.6210223020513516,0.6154645166159451,0.5970118524010211,0.624199989448485,0.6168579692666195,0.6118834919011586,0.7046757340431213,0.6826391816139221,0.7092517018318176,0.7891556024551392,0.7675582766532898,0.6727107167243958,0.713593065738678,0.6750454306602478,0.8162476420402527,0.7838419675827026
6787.0,135.73899999999998,-14.5835557,182.5377383,386.9400068,890235.0870956,-14.6518436,182.5702495,386.94,890347.968,-5.254296,2.5182879,-0.0002278,22800.0,0.0001257,-0.0002035999999999,-6.8000000000000924e-06,0.0,-5.295924999999935,3.1812499999949457,2.5304999999995914,8.862499999651163,0.006100000001652,-0.3687500001348098,22799.549074997776,141.62500083332634,0.002,0.1174270629882812,1.055548095703125,-0.3883438110351562,6.0,10.0,180.0,0.5107421000000001,-6.0751954,-0.3037107,-1.4832276,-42.02421089248177,217.9217756983465,53.02113960112487,221.9884532099107,350.4750000000001,0.5107421000000001,0.5694698160611833,0.5804689744104342,0.5824393624083731,0.5518032966096709,0.5820663471356019,0.5695195290553283,0.5846757155165058,0.5817977128143261,0.5903937765384504,0.5774015028598151,0.621928073511249,0.6143454884285771,0.6203603946441464,0.6302776321323413,0.617872429668884,0.6246315037602813,0.6068157491320355,0.618050897634474,0.6279252360857336,0.62044666128016,0.6756047010421753,0.6541430950164795,0.683293342590332,0.7678573727607727,0.7403378486633301,0.6490502953529358,0.6777641773223877,0.6516348719596863,0.7902064919471741,0.759323000907898
6788.0,135.759,-14.6885908,182.5884366,386.9400262,890691.0876220001,-14.7568872,182.6210125,386.94,890803.968,-5.247413,2.5352573000000005,-0.0008984,22800.0,-4.65e-05,-0.0004787,-2.620000000000009e-05,0.0,-5.236800000000041,3.5937500000081952,2.562250000000432,-10.081249999771558,-0.0014500000020234,-2.618750000138448,22800.304425004288,102.9937498970212,0.002,0.1335006713867187,1.0595977783203123,-0.3853851318359375,6.0,10.0,180.0,0.5742187000000001,-6.0219727,-0.3061521,-1.4745117,-39.69210544624089,218.14338784917325,52.97956980056244,221.7632266049553,352.9500000000001,0.5742187000000001,0.5746397240052807,0.5809364872584194,0.5885883278108096,0.5530578193549812,0.5833293909822926,0.5741572950888529,0.5920381073977468,0.5864424948845227,0.591148881062332,0.5790419575004357,0.6361919408628726,0.6255736343122711,0.6242447873944001,0.630039147858368,0.6291989902312494,0.6291690744921994,0.6137452117882405,0.6246975152082834,0.6303679244978995,0.6274191392388542,0.6607499122619629,0.630422830581665,0.6739047765731812,0.7506303191184998,0.7265306115150452,0.6289358139038086,0.6712108850479126,0.6382115483283997,0.7773899435997009,0.7483152747154236
6789.0,135.779,-14.79346,182.6394209,386.940005,891147.0889725,-14.861676799999998,182.6722976,386.94,891259.968,-5.2374966,2.5600590000000003,-0.0001628,22800.0,-0.000132,-0.0005172,-5.000000000000093e-06,0.0,-5.24119999999999,-5.299999999997056,2.527849999999887,-1.2874999997691816,-0.007574999999349,0.481250000206046,22800.3387499979,-111.58124980281356,0.002,0.110467529296875,1.06673583984375,-0.3950057983398437,6.0,10.0,180.0,0.5673830000000001,-5.9990236,-0.3061521,-1.4386229,-39.114052723120444,218.00819392458664,52.93078490028122,221.5091133024777,352.42500000000007,0.5673830000000001,0.5911489850698052,0.6056055648026918,0.6002790495733581,0.5855911987584128,0.5943566859891858,0.6007097160341757,0.614975393727478,0.5940828805947872,0.6096595921059467,0.5985191850244642,0.6340272550437257,0.6150736926774005,0.6273537228027446,0.6301967539967517,0.6244995150801865,0.6272461216725274,0.6102209208671661,0.6297153913519703,0.6289246932243702,0.624071412279261,0.7062650918960571,0.6780372262001038,0.7154589295387268,0.7884106040000916,0.7703604102134705,0.672245979309082,0.7205157279968262,0.6758846640586853,0.819168746471405,0.7891183495521545
6790.0,135.799,-14.898312599999995,182.6907335,386.9399883,891603.0885376999,-14.9662099,182.7241044,386.94,891715.968,-5.219519099999999,2.5912597,0.0003711999999999,22800.0,2.030000000000001e-05,-0.0003618999999999,1.1699999999999908e-05,0.0,-5.237800000000004,5.912499999982585,2.570800000000162,10.437499999582656,0.0012249999997493,2.256249999632587,22799.80660000001,-111.57500048281872,0.002,0.0979507446289062,1.0611968994140626,-0.3853927612304687,6.0,10.0,180.0,0.5239257000000002,-6.0439453,-0.3061521,-1.4309324,-38.11452636156022,218.2700969622933,52.94689245014061,221.58555665123885,347.40000000000003,0.5239257000000002,0.5695036000874595,0.5849708205077729,0.5847188473245403,0.5577293104949884,0.5824965888318127,0.5729066044485903,0.5952067176052726,0.5817488049825079,0.5920246277681762,0.5804727246463731,0.626030420195782,0.5997464366179129,0.6101219651675591,0.6199009596766054,0.6120438762836915,0.6113929813886002,0.598209961407767,0.6187018631743869,0.6133161634539211,0.6131437510021687,0.6527936458587646,0.6309249401092529,0.6649847030639648,0.7412137985229492,0.7178794145584106,0.6275597214698792,0.6600744724273682,0.6271514892578125,0.7696805596351624,0.7349750995635986
6791.0,135.81900000000002,-15.0027735,182.7424472,386.9400127,892059.0858369,-15.0704839,182.7764304,386.94,892171.968,-5.205936400000001,2.6263671000000004,-0.0004231,22800.0,3.830000000000001e-05,-8.739999999999992e-05,-1.2700000000000092e-05,0.0,-5.218025000000015,-3.962499999987739,2.6276749999993854,4.587500000141631,0.0073249999999802,-0.2374999997556415,22799.4632499991,167.3624996328981,0.002,0.0972915649414062,1.0639511108398438,-0.3853225708007812,6.0,10.0,180.0,0.5043946,-6.1362306,-0.3071287,-1.4524658,-36.50376318078011,218.68054848114667,52.97444622507031,221.71877832561944,350.4000000000001,0.5043946,0.5799273985662615,0.5950323421144967,0.5974302278275208,0.5780701191255442,0.5902522643056417,0.5893152198026282,0.5997236460051617,0.5977485606237611,0.601761494176762,0.5897604583477909,0.6241264223478937,0.6168961328754387,0.6222440614627345,0.6345243126782815,0.6214122010618494,0.6232573371545093,0.609506730758226,0.6256932699107726,0.6313361748684538,0.623877113677349,0.6960604786872864,0.6725781559944153,0.7032409906387329,0.7858856916427612,0.7595821619033813,0.6712698936462402,0.7025785446166992,0.6726608872413635,0.8099464774131775,0.7825833559036255
6792.0,135.839,-15.106977500000005,182.7950917,386.9400226,892515.0867751001,-15.174496100000002,182.8292749,386.94,892627.968,-5.1920137,2.6476948,-0.0007488,22800.0,6.000000000000001e-05,-0.0002242999999999,-2.260000000000009e-05,0.0,-5.182849999999961,7.137500000009484,2.6523500000003253,-10.562499999799968,-0.0033999999999423,-2.749999999807073,22800.4417499993,51.49999997231862,0.002,0.0915634155273437,1.0658737182617188,-0.3886123657226562,6.0,10.0,180.0,0.5429688000000001,-6.109375,-0.3090818999999999,-1.4524659,-34.91438159039006,218.73477424057333,52.93622311253516,221.51538916280973,349.7250000000001,0.5429688000000001,0.5692485253445305,0.5823995411488957,0.5917926712054067,0.5442476821865109,0.5806583065005466,0.5707580229018567,0.5902364617625736,0.5834060052078993,0.5932388829264014,0.5744190019293317,0.6335777450658668,0.6224221667544428,0.6226587438497032,0.6289578970912185,0.6304971403677573,0.6276382782674159,0.6101816296842721,0.6261149952082834,0.6282126630276975,0.6261262841428223,0.6373457908630371,0.603659987449646,0.6515048146247864,0.7233911752700806,0.7007488012313843,0.6069857478141785,0.6485655307769775,0.6143336892127991,0.7528933882713318,0.7240639925003052
6793.0,135.85899999999998,-15.210510799999998,182.8481211,386.9399991,892971.0889495,-15.2782435,182.8826365,386.94,893083.968,-5.1916207,2.6734039000000003,1.2999999999999035e-05,22800.0,-0.0003265999999999,-0.0002277999999999,8.999999999999094e-07,0.0,-5.20312500000002,-7.493750000020588,2.6264500000003466,2.924999999898148,-0.0048999999989973,1.3437499998047997,22800.32157500391,-158.78749982218503,0.002,0.1140762329101562,1.0607162475585938,-0.3931427001953125,6.0,10.0,180.0,0.5805664000000001,-6.0913085,-0.307617,-1.4437498999999998,-34.75369079519503,218.75038712028663,52.933111556267576,221.49969458140487,350.55000000000007,0.5805664000000001,0.58970441891443,0.617139069027764,0.6146101668957025,0.5835481648577635,0.6068826869984598,0.6065705149246519,0.6218109782708763,0.5994828895671038,0.6092067970482627,0.614278582466095,0.6325679116111861,0.6104088809635115,0.6232746062075063,0.6292363646209942,0.6228389454305528,0.6247011974403844,0.6036353197667692,0.6297357863373239,0.6239015197486488,0.6240269642264833,0.7125011682510376,0.684732973575592,0.7188783884048462,0.792131781578064,0.7741696834564209,0.6786579489707947,0.7256022691726685,0.6799092292785645,0.8232446312904358,0.7946689128875732
6794.0,135.879,-15.3144823,182.9014755,386.94000990000006,893427.0881027,-15.381724299999998,182.9365145,386.94,893539.968,-5.167631500000001,2.7054294000000003,-0.0003255,22800.0,-9.39999999999999e-06,-3.969999999999988e-05,-9.900000000000092e-06,0.0,-5.162349999999982,5.850000000018259,2.6882499999999254,11.8437499999402,0.0065999999989685,-1.162500000262412,22799.514774998534,-42.91249933882864,0.002,0.0679946899414062,1.1008453369140625,-0.3981338500976562,6.0,10.0,180.0,0.5024413000000001,-6.1401367,-0.3090818999999999,-1.4765625,-33.24734539759751,218.8641935601433,52.91155577813379,221.38334729070243,350.55000000000007,0.5024413000000001,0.5675941104955627,0.5835179024271256,0.5878115089660794,0.548363951889036,0.5823117627391429,0.569346408804046,0.5884775936128261,0.583829792095603,0.5945408583892441,0.578317185604093,0.6179308563527639,0.6079807993623072,0.6131997899528766,0.6260334490310258,0.6213944967942806,0.6187980309193359,0.5985231123997057,0.6235197999560109,0.6164000244548952,0.6202929690422452,0.6479020118713379,0.6233860850334167,0.6544203758239746,0.7368327379226685,0.7092039585113525,0.6216806769371033,0.652650773525238,0.6224159002304077,0.7610741257667542,0.7275183200836182
6795.0,135.899,-15.417836,182.9559552,386.9399873,893883.08499,-15.4849353,182.9909063,386.94,893995.968,-5.1552171,2.7170659,0.0004491999999999,22800.0,-4.27e-05,-0.0004613999999999,1.269999999999991e-05,0.0,-5.187025000000034,-0.6125000000079808,2.7829499999995733,-3.362500000214652,0.0029250000011415,2.0250000005717084,22799.840924999444,167.36874895289293,0.002,0.0831283569335937,1.0569915771484375,-0.375006103515625,6.0,10.0,180.0,0.5327148000000002,-6.0625001,-0.3085935999999999,-1.5303955,-31.30267269879876,219.9495967800717,53.06827788906689,222.1796736453512,353.1000000000001,0.5327148000000002,0.5651822376803889,0.5780881093410926,0.5876526125525205,0.5682970435100679,0.5700032237812411,0.5742063793177878,0.5878180935956557,0.5761452408428753,0.5882321068306942,0.575917907674517,0.6205796490679404,0.6093173353689063,0.6139141020380872,0.6180809603017109,0.616133831771909,0.6164362200711205,0.5954576251168943,0.616087664709077,0.6133090202268648,0.6173431219646868,0.6717463731765747,0.6423105001449585,0.6828271746635437,0.7596092224121094,0.7329642176628113,0.6410184502601624,0.6798468828201294,0.6476836204528809,0.7862353920936584,0.7588518857955933
