Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
4228.0,84.559,-24.1139755,200.6832422,386.5460343,513181.8364623,-24.2289785,200.7303521,386.545971,513276.379484,-8.8336806,3.7130686000000033,-0.0021184999999999,19200.0,1.559999999999933e-05,-0.0013222,-6.359999999999993e-05,0.0,-8.851049999999992,2.868750000017969,3.692149999999117,4.031250000124942,-0.0097500000009631,-3.1812500001393573,19200.187699998787,-64.36874973595476,0.002,0.2247613525390625,3.7149444580078126,-0.882369384765625,6.0,10.0,180.0,0.5810547000000004,-6.6381836000000005,-0.0874023999999999,-3.1910154000000004,-99.1040369572982,748.6091892779407,167.16962505277195,755.2350049356951,507.4500000000001,0.5810547000000004,0.6712301434984569,0.6629126288475422,0.6674126957187925,0.6685416595392499,0.6680422574533244,0.6667365176987956,0.6711829013222946,0.6719525418597513,0.6818373356172703,0.6651509920258131,0.6843320063514955,0.6890889672426794,0.686475057318831,0.6934922927320709,0.6885603012817207,0.6928034801756102,0.6945355918085444,0.6900405904586138,0.6949003002136639,0.6940694553065409,0.6365535855293274,0.6527441740036011,0.6283531785011292,0.6243608593940735,0.6227797269821167,0.6419270038604736,0.6452239751815796,0.6460533738136292,0.6246405243873596,0.63266921043396
4229.0,84.579,-24.2904726,200.7580938,386.5460206,513565.8378127,-24.4052478,200.8064596,386.545971,513660.379484,-8.8023471,3.809511800000004,-0.0016626999999999,19200.0,-0.0002935,-0.0013212,-4.979999999999994e-05,0.0,-8.791525000000089,3.7249999999877743,3.785150000000925,-0.2437500000951331,-0.0002499999993688,-0.5437499996929773,19199.89585000003,-81.53125018005593,0.002,0.2359033203125,3.756949462890625,-0.8674822998046875,6.0,10.0,180.0,0.6391603000000003,-6.6748046,-0.0893554999999999,-3.1894775,-90.6515184786491,749.2265946389704,167.06281252638598,754.7855024678476,500.85000000000014,0.6391603000000003,0.6188633022891358,0.6187177798440212,0.6197558839678304,0.6334166261037132,0.618201454335452,0.6211498321057355,0.6260292187376404,0.6284628030062965,0.6300748384332473,0.6171491085792179,0.6484872180707929,0.6470959326407929,0.6420715965419551,0.6452298399405484,0.648529916027456,0.6552923410239258,0.6499833735782466,0.6561501508030524,0.6416244786743364,0.6489766938012985,0.6243050694465637,0.6393638849258423,0.6140916347503662,0.6091991066932678,0.6130145788192749,0.6287169456481934,0.6295374035835266,0.6344693303108215,0.6113680005073547,0.6195672154426575
4230.0,84.599,-24.4663321,200.834796,386.5460039,513949.836142,-24.5806742,200.8844908,386.545971,514044.379484,-8.763558900000001,3.908125300000003,-0.0011094999999999,19200.0,-0.0004107,-0.0012415,-3.329999999999993e-05,0.0,-8.772949999999913,1.9499999999839173,3.8791499999994974,1.031250000238515,-0.0026999999988674,-0.8562500003250761,19199.741349999385,25.74374993847814,0.002,0.2375140380859375,3.783255004882813,-0.8711907958984375,6.0,10.0,180.0,0.6005861000000003,-6.6752929,-0.0922851999999999,-3.1976805,-82.98175923932455,750.2727973194851,167.096406263193,754.9347512339237,493.1250000000001,0.6005861000000003,0.6164968617648934,0.6167289146691434,0.6174333815802616,0.6254280093654375,0.6089771072071222,0.6157953546444859,0.624275623288925,0.6218523216671469,0.6263596177922661,0.6100639760973887,0.6469690515502219,0.6451759277861558,0.6431905765420631,0.6430028002710124,0.6429675495706489,0.6498446617585303,0.6453457552156268,0.657672896792807,0.6398857137480045,0.6470898512248945,0.6257018446922302,0.6382224559783936,0.6125907897949219,0.6096280813217163,0.6207065582275391,0.6341712474822998,0.627655029296875,0.6361547112464905,0.6110731363296509,0.6227291226387024
4231.0,84.619,-24.641254,200.9133769,386.54599420000005,514333.8334409,-24.7552363,200.9644364,386.545971,514428.379484,-8.7266656,4.007649500000004,-0.0007838999999999,19200.0,-0.0006153,-0.00112,-2.3599999999999933e-05,0.0,-8.71094999999995,-1.343749999982427,3.957274999999784,0.6124999998746716,-0.0007250000010117,1.2812500003178684,19199.99885000143,-77.24374954712911,0.002,0.162900390625,3.787310791015625,-0.8648480224609375,6.0,10.0,180.0,0.6577148000000004,-6.663574200000001,-0.0922849999999999,-3.2258790000000004,-75.12337961966227,750.7323986597426,167.0092031315965,754.5663756169619,488.77500000000015,0.6577148000000004,0.6199200447335942,0.6261950856605049,0.6204075243472705,0.6334629706604771,0.614840619468612,0.6199976287845541,0.6289525421958406,0.6221439915718115,0.6273867061421522,0.6230336064012265,0.6370991357909869,0.6302282974717953,0.6299957668819623,0.6280564057965008,0.6353623794659233,0.6418690327596848,0.6370511523956709,0.6383358665734709,0.635781439793201,0.6403113369204602,0.6351073980331421,0.6458103656768799,0.6165322065353394,0.616541862487793,0.6306779384613037,0.6448822617530823,0.6341073513031006,0.6435452699661255,0.6172806024551392,0.6318813562393188
4232.0,84.639,-24.8155058,200.9938487,386.5460000000001,514717.831221,-24.9289132,201.046287,386.545971,514812.379484,-8.6819865,4.107371800000004,-0.0009793999999999,19200.0,-0.0006181,-0.0009781999999999,-2.939999999999993e-05,0.0,-8.704325000000068,0.0562499999912176,4.075450000000558,3.8937500001168246,-0.0053749999992191,-0.2437500004504045,19199.68987500033,68.66249968872071,0.002,0.1413482666015625,3.765923461914064,-0.861358642578125,6.0,10.0,180.0,0.6333008000000003,-6.7001954,-0.0932617999999999,-3.2392091,-67.31768980983114,752.0796993298713,167.14860156579826,755.1701878084809,476.7750000000001,0.6333008000000003,0.6112105285914723,0.6132458961930068,0.6041447836366162,0.620032264344708,0.612346726595592,0.6085478452267202,0.6157338342925993,0.610151785493229,0.6220068238278694,0.6161089173668693,0.6356866451895133,0.6292035481042794,0.6271451826489257,0.6317230436862861,0.6317382233697247,0.6334085455482267,0.6234367979790827,0.6299502272652235,0.6367219571673879,0.6318295623802893,0.6237149834632874,0.6353310346603394,0.5998594760894775,0.6033093929290771,0.6221346259117126,0.6354432702064514,0.6178120374679565,0.6330932378768921,0.6032361388206482,0.6199812293052673
4233.0,84.659,-24.9890449,201.07633500000003,386.5460098,515101.8322968,-25.1016848,201.1300326,386.545971,515196.379484,-8.630292299999999,4.202828300000003,-0.0013045999999999,19200.0,-0.0004413,-0.0009497,-3.9199999999999936e-05,0.0,-8.654549999999972,-0.4812499999839928,4.162600000000083,11.72500000006238,-0.0034250000013003,-2.262499999616807,19199.930199999653,-47.20625001944936,0.002,0.12877685546875,3.755855102539064,-0.8612615966796875,6.0,10.0,180.0,0.6181640000000004,-6.782714799999999,-0.0976563999999999,-3.2438233,-59.42934490491557,752.9098496649357,167.18630078289914,755.3350939042405,471.3750000000001,0.6181640000000004,0.6195159667651737,0.6176448587386695,0.6157009188041488,0.6212746059451411,0.6134324033052878,0.6082961497799257,0.622939318788667,0.6124933732076867,0.6201312064027138,0.6205405082265151,0.63492252111617,0.6264192308068764,0.6293415975164943,0.6255594842130009,0.639915026922927,0.6283694748184646,0.6278324359773364,0.6308475271641772,0.6281691755552086,0.6312055165191448,0.617797315120697,0.6346155405044556,0.5864682793617249,0.5988489389419556,0.6141384243965149,0.631689190864563,0.6076630353927612,0.6279777884483337,0.5922132134437561,0.6138273477554321
4234.0,84.679,-25.1614131,201.1614523,386.5459786,515485.8280854,-25.2735296,201.215663,386.545971,515580.379484,-8.5861646,4.273133600000003,-0.0002628999999999,19200.0,-0.0005229,-0.0016604,-7.899999999999945e-06,0.0,-8.591800000000038,-0.8562500000142051,4.2919749999995815,3.7812499998679527,-0.0033999999999423,-1.268750000349428,19199.68985000014,128.74375024686233,0.002,0.150050048828125,3.67089111328125,-0.8424981689453125,6.0,10.0,180.0,0.5834960000000003,-6.645508,-0.0981445999999999,-3.2786865,-49.86617245245778,753.6824248324679,167.20815039144958,755.4330469521202,461.7750000000001,0.5834960000000003,0.610708103238764,0.6054663011723277,0.6033552477972943,0.6131994042111583,0.604516788156767,0.6051666678837693,0.6085221439118493,0.5989573538842963,0.6124132622320541,0.6099284755162229,0.631580237805095,0.6266491548330809,0.627857613568767,0.6238675938090854,0.6304903300269286,0.6257807855716754,0.6182580457650774,0.6323204297839325,0.6244448818488287,0.630155070262038,0.6054129600524902,0.6214666366577148,0.573351263999939,0.5820145606994629,0.6030105352401733,0.6169211864471436,0.5922192335128784,0.6135360598564148,0.574374794960022,0.5999270677566528
4235.0,84.69899999999998,-25.3329552,201.2474824,386.5459923,515869.8330062,-25.4444278,201.3031683,386.545971,515964.379484,-8.5374276,4.375193200000004,-0.0007187999999999,19200.0,-0.0004964,-0.0014028,-2.159999999999993e-05,0.0,-8.569100000000063,2.318750000007705,4.343025000000722,11.05624999979682,-0.0080499999995709,0.2374999997556415,19200.39369999868,-17.162500080381143,0.002,0.072744140625,3.663401489257813,-0.8410736083984375,6.0,10.0,180.0,0.6113281000000004,-6.6713866,-0.0996093999999999,-3.2407471,-42.92158622622889,754.2207124162339,167.22857519572477,755.52452347606,451.87500000000006,0.6113281000000004,0.6004262011267203,0.603497428286283,0.602753173952678,0.6081269028062661,0.5951865686824429,0.6016301074893167,0.6077990006246005,0.5980758529126041,0.5977665095852646,0.5914006260256078,0.6228922318538683,0.6220226929622129,0.621298413323396,0.6177893052956209,0.6215304131886475,0.6267284734784936,0.6143398845872211,0.6245138943300368,0.6211098758510293,0.6273575008467893,0.5800259113311768,0.5993858575820923,0.5422812104225159,0.5574320554733276,0.5843874216079712,0.5916471481323242,0.5666925311088562,0.5925062298774719,0.5458838939666748,0.5761064291000366
4236.0,84.71900000000001,-25.503806500000003,201.3355646,386.5460235,516253.8382018,-25.614358200000005,201.3925379,386.545971,516348.379484,-8.4788803,4.470702400000003,-0.0017600999999999,19200.0,-0.0002065,-0.0013262,-5.279999999999994e-05,0.0,-8.533174999999904,1.950000000006122,4.458499999999788,8.29375000019894,-0.0112500000000181,2.318750000540604,19200.10185000137,60.08124946667012,0.002,-0.0386737060546875,3.575072021484375,-0.8280023193359375,6.0,10.0,180.0,0.5341796000000004,-6.6386719,-0.1059569999999999,-3.1961425,-34.977793113114444,755.056856208117,167.32728759786238,755.95026173803,448.05000000000007,0.5341796000000004,0.5882727722970611,0.5946431015426019,0.591437743362862,0.589277474430292,0.59013662592438,0.5884503012664618,0.5922834412192862,0.5864845580452882,0.5917635001544206,0.5930649649158731,0.6203313831155206,0.6094561578548315,0.6169757931967252,0.6072762600664169,0.6137370283303504,0.6116610607138832,0.60386750331982,0.6174656640790627,0.6107940712931401,0.6192842701501055,0.5735709071159363,0.5921247005462646,0.5320426225662231,0.5478491187095642,0.575699508190155,0.57919842004776,0.5534220933914185,0.5791285634040833,0.5314887166023254,0.5677368640899658
4237.0,84.739,-25.6736241,201.4260167,386.5460391,516637.8459381,-25.7833007,201.483761,386.545971,516732.379484,-8.4213029,4.548688200000003,-0.0022811999999999,19200.0,2.3999999999999343e-05,-0.0017587,-6.839999999999995e-05,0.0,-8.443875000000034,7.506250000011159,4.6069249999995066,11.656249999880686,0.001724999999908,2.925000000075784,19200.839999999152,30.043750302788247,0.002,-0.0623565673828125,3.092958984375,-0.7464495849609375,6.0,10.0,180.0,0.5439453000000003,-6.6162108,-0.1152342999999999,-3.1218018,-24.15389655655722,755.4929281040585,167.3376437989312,755.9981308690151,437.8500000000001,0.5439453000000003,0.5669812393223136,0.5689696342063407,0.5768326940104839,0.5800884800396298,0.5651651136168097,0.5761634165785469,0.5790570978017286,0.5676645585758241,0.5708509305430955,0.563571167483042,0.6038622100150155,0.6034448900646633,0.605570608925777,0.5997212038119798,0.6039759999705825,0.6079793229822925,0.5993727865292153,0.6069402772995534,0.6065945795726134,0.6078669289310578,0.5311514735221863,0.5513104200363159,0.485625296831131,0.5040678977966309,0.5390085577964783,0.5358452200889587,0.5070558786392212,0.5382869839668274,0.48403438925743103,0.5256484746932983
4238.0,84.759,-25.8416525,201.5187333,386.5461748,517021.8630128,-25.9512353,201.5768267,386.545971,517116.379484,-8.3891928,4.612293800000002,-0.0068058999999999,19200.0,-0.00054,-0.0026064,-0.0002041999999999,0.0,-8.396974999999962,0.73124999999675,4.664075000000167,-1.5187499998958742,0.0131749999994212,5.437499999771944,19201.06315000012,30.03125020760708,0.002,0.125931396484375,2.744022216796875,-0.64509765625,6.0,10.0,180.0,0.5566406000000004,-6.489745999999999,-0.1411134999999999,-2.9710692,-15.777948278278611,755.5064640520293,167.2858218994656,755.7770654345076,426.7500000000001,0.5566406000000004,0.5749430280923632,0.564808357396101,0.5675169948597569,0.5809012259007935,0.5578200002643676,0.5710973685674692,0.5793466463413889,0.5759528261491531,0.5727662201523362,0.5713758748258854,0.5988669489009877,0.6008229642178573,0.6056198236697246,0.5881223792261934,0.5972246694215564,0.6034956603949715,0.5974834335261627,0.6001509213398851,0.6046523538668942,0.6016607122197246,0.5514328479766846,0.5673872232437134,0.5084962248802185,0.5179795622825623,0.5627615451812744,0.5544337034225464,0.5246996879577637,0.5499129891395569,0.5021620988845825,0.545280933380127
4239.0,84.779,-26.0091641,201.6122404,386.5462313,517405.8879836,-26.1181418,201.671724,386.545971,517500.379484,-8.339459100000001,4.710293200000003,-0.0086939999999999,19200.0,-0.0006052,-0.0024052,-0.0002606999999999,0.0,-8.337400000000006,7.324999999980273,4.703849999999932,0.1187500000554564,0.0109750000007124,1.8312499996397944,19201.234800000384,17.168749764018138,0.002,0.2920989990234375,2.4627313232421875,-0.607305908203125,6.0,10.0,180.0,0.6059571000000004,-6.4492189,-0.1660156999999999,-2.7290771,-8.812474139139306,754.9422320260146,167.12291094973278,755.0790327172538,413.77500000000015,0.6059571000000004,0.5614363267585026,0.5608126204563602,0.5648000777596124,0.5693460037776001,0.5541805818769022,0.5653594836843494,0.5654787834317043,0.5581272259716251,0.5641494946783102,0.5536842654559359,0.5902482496659893,0.5946410045412892,0.5905027804705182,0.5857660544321456,0.5894037968726802,0.5975600402551807,0.5961945872709734,0.5921708133936202,0.5995593025755299,0.5920365079765428,0.5121054649353027,0.5250962972640991,0.4604131877422333,0.47604119777679443,0.5388138294219971,0.5140817761421204,0.49211597442626953,0.5152139067649841,0.4593774974346161,0.5047174692153931
4240.0,84.799,-26.1753652,201.7071006,386.546245,517789.9058823,-26.2840002,201.7684414,386.545971,517884.379484,-8.2979172,4.823524600000003,-0.0091498999999999,19200.0,-0.0009459,-0.0017298,-0.0002744999999999,0.0,-8.311250000000035,1.162500000018171,4.805675000000065,7.206249999924807,0.0002500000007898,-1.218749999765123,19200.840024999343,-30.03750025535337,0.002,0.3826080322265625,2.4305108642578124,-0.6268939208984375,6.0,10.0,180.0,0.6225587000000004,-6.4628907,-0.1884765999999999,-2.5716797,-1.582737069569653,755.1551160130073,167.1589554748664,755.2340163586268,400.50000000000006,0.6225587000000004,0.5725892028419386,0.5757352269311299,0.5828765339836679,0.581109397074012,0.56772079290638,0.5778119633022288,0.5815928998602008,0.5695102028223373,0.5755410570693997,0.567682943726432,0.6063658080946358,0.60707529507631,0.6004973663626181,0.6031770787557038,0.6068261478117968,0.6121727338557913,0.6136339899682067,0.6087625510383892,0.6123179163800145,0.6091312610001914,0.5401729941368103,0.5529657602310181,0.4826275408267975,0.4989469051361084,0.5692325830459595,0.541006863117218,0.5151008367538452,0.536836564540863,0.4791487753391266,0.5294369459152222
4241.0,84.819,-26.341200300000004,201.80445330000003,386.5461552,518173.91636510007,-26.4487907,201.8669674,386.545971,518268.379484,-8.2324219,4.913629500000003,-0.0061549,19200.0,-0.0005976,-0.0017307,-0.0001846999999999,0.0,-8.250274999999974,5.187500000025667,4.942125000000175,5.299999999941463,0.0073249999985591,1.093750000435989,19200.66832500015,12.875000538692255,0.002,0.3836138916015625,2.3187054443359374,-0.613717041015625,6.0,10.0,180.0,0.6113280000000004,-6.429199,-0.2109375,-2.463501,7.717131465215173,755.4770580065036,167.2469777374332,755.6125081793134,386.1000000000001,0.6113280000000004,0.5502607740211232,0.5441006161848874,0.5383079438748057,0.5506963215896105,0.5450048760764692,0.5454748582690114,0.5595254438736652,0.5404160379796352,0.5499619988352729,0.5429630424677351,0.48931065204817403,0.5054203266579727,0.49952678168295883,0.489843086064354,0.4861649947655124,0.4942328148932264,0.5004797304222334,0.5033705378045359,0.4960500950518844,0.4822371447107894,0.5070153474807739,0.5206341743469238,0.4409118592739105,0.4593973159790039,0.5404733419418335,0.5082101225852966,0.47596657276153564,0.5075436234474182,0.43698856234550476,0.49068379402160645
4242.0,84.83899999999998,-26.5056319,201.9039542,386.5461669,518557.92526870006,-26.6124935,201.96729,386.545971,518652.379484,-8.176894100000002,4.991683300000003,-0.0065456,19200.0,-0.000578,-0.0020755,-0.0001963,0.0,-8.184574999999938,3.8499999999608376,5.016375000000295,-1.5812499999157126,0.0156250000017621,-1.275000000333648,19200.462325000262,-51.50625038375947,0.002,0.4546221923828125,2.0864398193359377,-0.54119384765625,6.0,10.0,180.0,0.6513672000000004,-6.3486328,-0.2250976999999999,-2.3896729,16.325565732607586,755.2105290032518,167.2174888687166,755.4842540896567,379.2750000000001,0.6513672000000004,0.5503530395776499,0.5403105598702354,0.5379313624301754,0.546960664344156,0.5447397890523353,0.5455127803662394,0.5583274639439559,0.5399943920936143,0.5521743994684257,0.5396340718050365,0.47725079450479235,0.49001995452240826,0.4876983735702076,0.4801915487657426,0.48060003699667847,0.48533823690430145,0.49713556511567886,0.4932396284526351,0.4920625040314661,0.4761573802341424,0.5052045583724976,0.5160027742385864,0.43139997124671936,0.4534987807273865,0.5433206558227539,0.500857412815094,0.47459155321121216,0.5045335292816162,0.43057873845100403,0.4853020906448364
4243.0,84.859,-26.6687881,202.0046788,386.5462012,518941.9343781,-26.7750892,202.0693978,386.545971,519036.379484,-8.1264159,5.088089200000003,-0.0076849,19200.0,-0.0007392,-0.0018513,-0.0002306999999999,0.0,-8.117150000000084,3.900000000012236,5.074449999999331,0.4875000000126306,0.0007249999995906,-3.97500000026696,19200.58250000002,-47.1999996080609,0.002,0.5534039306640625,2.0066925048828126,-0.5442913818359375,6.0,10.0,180.0,0.6601562000000004,-6.3398438,-0.2348632999999999,-2.3076415,24.161782866303795,754.459264501626,167.0897444343583,754.9356270448284,362.92500000000007,0.6601562000000004,0.5456855817634726,0.5454967876796676,0.5410691854423174,0.5493462548691563,0.541499631744543,0.5416626810364692,0.5551022515026197,0.5369857267845114,0.551070290675677,0.54022532285719,0.4801326537928085,0.49159075460981944,0.4834662258424521,0.48128961634485506,0.4830484720043083,0.484476019733117,0.4952242866870102,0.4983920988915599,0.4897645049019171,0.47636549365298037,0.4956487715244293,0.5049999952316284,0.41532662510871887,0.43802011013031006,0.5470155477523804,0.4883851408958435,0.4661155939102173,0.49512067437171936,0.416277676820755,0.4728872776031494
4244.0,84.87899999999999,-26.8307431,202.1073896,386.546127,519325.9425263,-26.936558,202.1732778,386.545971,519420.379484,-8.0778724,5.177026400000004,-0.0052108999999999,19200.0,-0.0009877,-0.0018327,-0.0001563999999999,0.0,-8.069599999999966,3.049999999982242,5.144525000000044,-1.0937500002583531,-0.0033999999999423,-2.2624999999720785,19200.06752499903,-120.16875007255804,0.002,0.5630816650390625,1.956485595703125,-0.5527691650390625,6.0,10.0,180.0,0.7070313000000004,-6.2470703,-0.2480469,-2.2348389,31.4188914331519,753.880132250813,167.01537221717916,754.6143135224142,346.6500000000001,0.7070313000000004,0.5434263059798896,0.5493978713257506,0.5405257310762558,0.5498115349681821,0.5472441315773545,0.5352490260755747,0.5600047823900184,0.5341597082139318,0.5506127388092963,0.5439322747811993,0.48159687990251976,0.4893402586431904,0.48643653871196846,0.48434380441356434,0.4855047645321139,0.4902426737749059,0.5022079398312883,0.49632766618533003,0.48572172118961277,0.4840253128988969,0.49235090613365173,0.5018033385276794,0.4051472842693329,0.4274187684059143,0.5490801930427551,0.48621654510498047,0.4591289162635803,0.4921986758708954,0.4058057367801666,0.4667379856109619
4245.0,84.899,-26.9919561,202.2113204,386.5461114,519709.949301,-27.0968806,202.2789182,386.545971,519804.379484,-8.0153268,5.283614600000003,-0.0047225,19200.0,-0.0008449,-0.0012656,-0.0001406999999999,0.0,-8.047600000000088,0.9812500000316944,5.253174999999999,10.312500000075886,-0.0056250000014301,-2.6249999997673967,19200.42800000083,55.79375028893482,0.002,0.5902801513671875,1.841046752929688,-0.502662353515625,6.0,10.0,180.0,0.7250975000000004,-6.3374024,-0.2612306,-2.1645997,38.79794571657595,754.1035661254065,167.14718610858958,755.1766567612071,332.1000000000001,0.7250975000000004,0.5370078644818488,0.5404144084566628,0.5291809690270146,0.547809372207795,0.5464082853679197,0.5387263827475305,0.5457024399183595,0.5262074129794027,0.5445155611218893,0.5317217656644605,0.4850657830671827,0.4917195693091853,0.48485447443938845,0.4873022097817102,0.48684387746599644,0.4887935125262988,0.4952274001748003,0.500401909653946,0.487318311674459,0.48209600082607446,0.5004614591598511,0.5105726718902588,0.3970145881175995,0.4291993975639343,0.5550445318222046,0.4899216294288635,0.45860546827316284,0.5006245970726013,0.40170523524284363,0.46900326013565063
4246.0,84.919,-27.1521455,202.3176338,386.5461113,520093.9556639999,-27.2560383,202.386306,386.545971,520188.379484,-7.9475055,5.368667600000003,-0.0046903,19200.0,-0.0005723,-0.001326,-0.0001407999999999,0.0,-7.945074999999946,3.043749999953613,5.3530250000001445,1.525000000235366,-0.0007249999995906,-3.4124999999107786,19200.25634999911,-30.037500619151253,0.002,0.6637457275390625,1.7272772216796874,-0.4647265625,6.0,10.0,180.0,0.7080079000000004,-6.2910155,-0.2631838,-2.1035889,48.172472858287975,753.2767830627033,167.08659305429478,754.9118283806035,315.67500000000007,0.7080079000000004,0.5436312457315905,0.5384276975803169,0.5358117995963414,0.544208568604028,0.5431262610427032,0.5345720568140945,0.5502708931720697,0.529457953887353,0.5390219754268094,0.5338694373130897,0.4709545339436771,0.47750969436712315,0.4762008667458847,0.47738057225264735,0.48045668519153756,0.47559813169228016,0.4826404434506105,0.48960633826293304,0.47897798656816465,0.47144901790261956,0.47752442955970764,0.4901983439922333,0.3640930950641632,0.3996161222457886,0.5359874963760376,0.4660266041755676,0.42967259883880615,0.475109338760376,0.3707740604877472,0.4423421621322632
4247.0,84.939,-27.3106719,202.4254405,386.5460987,520477.9613402,-27.4140115,202.4954283,386.545971,520572.379484,-7.8951144,5.461396400000004,-0.0042669,19200.0,-0.0007911,-0.0011362,-0.0001279999999999,0.0,-7.911624999999932,-1.399999999973636,5.428224999999998,6.468750000010459,-0.0178249999990498,-2.0125000002479965,19200.239175002207,30.037500255197664,0.002,0.700068359375,1.6998565673828123,-0.4742852783203125,6.0,10.0,180.0,0.6787110000000004,-6.2797851,-0.2714842999999999,-2.0507813,55.92723642914399,752.8793915313516,167.1177965271474,755.0419141903018,298.95000000000005,0.6787110000000004,0.5706559823487235,0.5717596126924994,0.5618327515948677,0.5560751901008907,0.5785717491731152,0.5590432513524061,0.5624290750932344,0.5581438380088997,0.5634143173611889,0.5705447702002878,0.494407982853319,0.5108605039388892,0.5093166484535661,0.5047144229747894,0.4979800331945347,0.5029838371084058,0.5113870115328644,0.5116735888515681,0.5098008036944134,0.5015224181700859,0.49350908398628235,0.5055341720581055,0.36794283986091614,0.40598928928375244,0.5582822561264038,0.4781894087791443,0.4421069622039795,0.4895634353160858,0.3773099482059479,0.4552539587020874
4248.0,84.959,-27.4682978,202.535207,386.5460372,520861.9689392,-27.5707816,202.6062723,386.545971,520956.379484,-7.832093299999999,5.545807000000004,-0.0022157999999999,19200.0,-0.0007194,-0.0011765,-6.659999999999998e-05,0.0,-7.843500000000068,1.2187499999649716,5.534200000000311,11.412499999785553,-0.0144250000005285,1.8875000005635911,19200.08472499904,-51.50000033616889,0.002,0.6198760986328125,1.6543365478515626,-0.47675048828125,6.0,10.0,180.0,0.6997070000000003,-6.3383788,-0.2807616999999999,-1.993872,64.690118214572,752.3166957656758,167.1528982635737,755.1879570951509,291.6000000000001,0.6997070000000003,0.5437193262053862,0.5401763463721972,0.5404850868407661,0.5488149742131924,0.5539034522138084,0.5534991469329728,0.5552371488202769,0.5478611130165043,0.5467052987738762,0.5343533746527416,0.47716172624994185,0.4936699728611792,0.48946544272400944,0.4922498153636783,0.4849316649164628,0.4878310674221502,0.4884412426523284,0.49685394738365823,0.48924016460674324,0.4830349405280372,0.4774092137813568,0.49115732312202454,0.33456459641456604,0.38341301679611206,0.5384542346000671,0.45279353857040405,0.4195359945297241,0.470162034034729,0.34908580780029297,0.4334927797317505
4249.0,84.979,-27.6247294,202.6473478,386.5460341,521245.9732421,-27.7263298,202.7188248,386.545971,521340.379484,-7.7676295,5.607652700000004,-0.0021185,19200.0,-0.0006324,-0.0018734,-6.359999999999996e-05,0.0,-7.824474999999964,-2.1374999999768023,5.642549999999602,2.625000000122668,-0.0028999999997836,3.1812499994288146,19200.17047500005,72.95625000544024,0.002,0.6518328857421875,1.50717041015625,-0.4162139892578125,6.0,10.0,180.0,0.6791993000000004,-6.1987305,-0.2895507999999999,-1.9487549,72.633559107286,752.5248478828379,167.36894913178685,756.1109785475754,275.17500000000007,0.6791993000000004,0.5160566751349124,0.5097160891134422,0.5163719786499084,0.5162916828526779,0.518307334939308,0.5108756269832085,0.5050436116309666,0.509376696242298,0.5164527729920829,0.5089478093243975,0.5107830236060107,0.5015030783543624,0.509010304991259,0.5103743151205019,0.49932618894103714,0.5082020839053005,0.5127339507852816,0.5059011736457907,0.5044386152408731,0.5028389041158777,0.4861815273761749,0.5006430745124817,0.3391657769680023,0.38448643684387207,0.55224609375,0.46197837591171265,0.418785035610199,0.47441819310188293,0.35131779313087463,0.4412079453468323
