Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
4196.0,83.92,-18.230849768862,199.4795707521488,386.547097507588,500913.1360690417,-18.27137596753094,199.49948160896108,386.5459710000002,501007.5794840002,-7.213564243617566,0.2620725694448556,-0.0375599648733569,19200.00000000001,0.0236358510403752,0.0248736506789038,-0.0011265589327317,0.0,-3.4459589540788804,-580.2154174632476,0.547837352896987,-64.45329001668676,0.0639595388406965,-5.865825239706164,19204.06746776221,291.9594083287901,0.002,-0.3829864101997197,-0.3452662350235427,-0.0872058368725815,6.0,10.0,180.0,2.674902137494164,-5.415148433529761,-0.2949117412687648,-2.2017462360361444,227.7008411553197,235.5926000089132,108.93071986025718,518.8652812738143,471.2250000000001,2.674902137494164,1.7984832903436256,1.7984832903436256,1.7984832903436256,1.7984832903436256,1.7984832903436256,1.7984832903436256,1.7984832903436256,1.7984832903436256,1.7984832903436256,1.7984832903436256,1.7433170163416418,1.7433170163416414,1.7433170163416418,1.7433170163416425,1.7433170163416418,1.743317016341642,1.7433170163416418,1.743317016341642,1.7433170163416418,1.7433170163416418,1.7343211358403674,1.7343211358403672,1.7343211358403672,1.734321135840367,1.7343211358403672,1.7343211358403672,1.7343211358403672,1.7343211358403672,1.734321135840367,1.7343211358403672,1.8534332649755978,1.8534332649755978,1.853433264975598,1.853433264975598,1.8534332649755978,1.8534332649755978,1.8534332649755976,1.8534332649755976,1.8534332649755976,1.8534332649755978
4197.0,83.94000000000003,-18.3895372077044,199.48055870074484,386.54680764757694,501297.2259555988,-18.458292624331094,199.4897384545532,386.5459710000002,501391.57948400016,-7.737655817019439,0.1805072332821444,-0.0278971074431818,19200.00000000001,0.0557252986567254,0.014891428379713,-0.0008369050253759,0.0,-9.145923530263708,200.4323021684148,0.0536370865825557,4.255702829375444,0.0025113735587113,-11.85071615841081,19203.17239919584,60.25253173823948,0.002,-0.1317751086284846,0.8691770734010263,-0.1881382416258392,6.0,10.0,180.0,-0.2480333881251206,-5.871719042643719,-0.3751116940482554,-1.3494442544697018,-62.861579422340114,441.8788000044566,136.1263599301286,628.5621406369071,471.2250000000001,-0.2480333881251206,-0.34779593044278695,-0.347795930442787,-0.34779593044278695,-0.347795930442787,-0.34779593044278695,-0.34779593044278695,-0.347795930442787,-0.34779593044278695,-0.34779593044278695,-0.347795930442787,-0.3141232150924794,-0.3141232150924794,-0.3141232150924794,-0.3141232150924795,-0.3141232150924795,-0.3141232150924795,-0.3141232150924794,-0.3141232150924795,-0.3141232150924794,-0.3141232150924795,-0.6274992273312329,-0.6274992273312329,-0.6274992273312329,-0.627499227331233,-0.6274992273312329,-0.627499227331233,-0.6274992273312329,-0.627499227331233,-0.6274992273312329,-0.627499227331233,-0.31354440264063177,-0.3135444026406317,-0.3135444026406317,-0.3135444026406317,-0.3135444026406317,-0.3135444026406317,-0.3135444026406317,-0.31354440264063177,-0.3135444026406317,-0.3135444026406317
4198.0,83.96000000000004,-18.541693479299887,199.482792833743,386.5462243293966,501681.2392528842,-18.65025392279562,199.4882770221209,386.5459710000002,501775.5794840002,-9.057329104913547,0.3490916069085134,-0.0084515865838585,19200.00000000001,0.0162227633865086,0.0052843041307554,-0.0002535762713799,0.0,-8.15412612358276,-261.49394861492016,0.260350188567563,3.668422615756346,0.0552632267803718,10.752053755715398,19199.18843491586,377.667082470837,0.002,-0.2956917863988066,1.568783068982105,-0.269084737534689,6.0,10.0,180.0,1.5589281149316925,-6.107989215614609,-0.3693163031237597,-1.2282786476797365,-183.93278971117007,536.8259000022283,145.3556799650643,665.0530703184536,470.10000000000014,1.5589281149316925,1.6825593137712118,1.6825593137712118,1.6825593137712118,1.6825593137712118,1.6825593137712118,1.6825593137712118,1.6825593137712118,1.6825593137712118,1.6825593137712118,1.6825593137712118,1.8553053418040089,1.8553053418040086,1.8553053418040093,1.8553053418040086,1.8553053418040086,1.8553053418040089,1.8553053418040082,1.8553053418040086,1.8553053418040089,1.8553053418040093,1.9450497947810714,1.9450497947810712,1.9450497947810714,1.9450497947810712,1.9450497947810714,1.9450497947810712,1.9450497947810712,1.9450497947810712,1.9450497947810712,1.9450497947810712,1.7341733307808262,1.7341733307808262,1.7341733307808262,1.7341733307808262,1.734173330780826,1.734173330780826,1.734173330780826,1.7341733307808262,1.7341733307808262,1.734173330780826
4199.0,83.98000000000003,-18.73309593104873,199.487847675124,386.5456486222867,502065.21064140665,-18.84216588200065,199.4941625448413,386.5459710000002,502159.57948400016,-9.07111005916521,0.4389781802621352,0.0107267159426208,19200.00000000001,0.0156615454333301,0.0020532654244376,0.0003217500809643,0.0,-9.079352843327769,165.4200207845467,0.5316284570852248,18.463971818282328,-0.0209620457098339,16.97869838889092,19199.56936579672,557.7311192953915,0.002,-0.2675520771303725,1.9045105042556176,-0.3633446866390962,6.0,10.0,180.0,-0.2517316489300781,-6.2692184606247565,-0.3536540912082164,-1.4824476947553786,-250.68039485558504,600.7374500011142,154.12583998253214,700.8060351592268,470.10000000000014,-0.2517316489300781,0.3339295693313147,0.3339295693313146,0.3339295693313147,0.3339295693313146,0.3339295693313147,0.3339295693313147,0.3339295693313146,0.3339295693313147,0.3339295693313146,0.3339295693313147,0.26790571808511926,0.26790571808511926,0.26790571808511926,0.2679057180851192,0.2679057180851193,0.2679057180851192,0.2679057180851192,0.2679057180851192,0.2679057180851192,0.26790571808511926,0.24717190578108572,0.24717190578108572,0.24717190578108575,0.24717190578108567,0.24717190578108578,0.24717190578108572,0.24717190578108572,0.24717190578108572,0.24717190578108575,0.24717190578108572,0.22092973024340584,0.2209297302434059,0.2209297302434059,0.2209297302434059,0.2209297302434059,0.2209297302434059,0.22092973024340587,0.22092973024340587,0.2209297302434059,0.2209297302434059
4200.0,84.00000000000001,-18.9106394070042,199.49668390554783,386.54595308489695,502449.19251673296,-19.033975020539152,199.50282258874103,386.5459710000002,502543.5794840002,-9.54320366911314,0.5030460327243167,0.0005822911753892,19200.00000000001,0.0013277576496476,0.0002285832488284,1.7501877406750988e-05,0.0,-9.800068547701413,-82.2853523143671,0.4978070782262349,-8.41306652112437,-0.0009672093250595,-4.395027605503801,19200.05430442514,214.46197287961613,0.002,-0.1769298875050337,2.304623824075642,-0.4401616711288532,6.0,10.0,180.0,1.0109576175052275,-6.299605928712092,-0.3486980024511003,-1.6873462848678469,-297.7396974277925,640.3972250005571,161.54741999126605,731.6390175796134,469.3500000000001,1.0109576175052275,1.1330586514377292,1.133058651437729,1.1330586514377292,1.1330586514377292,1.1330586514377292,1.1330586514377292,1.1330586514377292,1.133058651437729,1.133058651437729,1.1330586514377292,1.1290514506063953,1.1290514506063956,1.1290514506063953,1.1290514506063958,1.1290514506063956,1.1290514506063953,1.1290514506063956,1.1290514506063951,1.1290514506063956,1.1290514506063953,1.114781583035047,1.114781583035047,1.114781583035047,1.114781583035047,1.114781583035047,1.114781583035047,1.114781583035047,1.114781583035047,1.114781583035047,1.114781583035047,1.1323540636860139,1.1323540636860139,1.1323540636860137,1.1323540636860137,1.1323540636860137,1.1323540636860137,1.1323540636860137,1.1323540636860137,1.1323540636860137,1.1323540636860137
4201.0,84.02000000000001,-19.10435031630823,199.50665550739183,386.5458644029589,502833.1740671872,-19.22565257911797,199.51397890842736,386.5459710000002,502927.57948400016,-9.470923285991203,0.6132198449687902,0.0035395149807067,19200.00000000001,0.0032719174348371,-0.0002091470340957,0.0001063909130172,0.0,-9.06221322358018,38.701690295109714,0.7099553746229729,-17.70004868614154,0.0921692251480628,-9.635865877945092,19200.67225759857,154.64311485135494,0.002,-0.193810124057631,2.409138438295115,-0.4665582651787078,6.0,10.0,180.0,0.2743751852176636,-6.358257078719037,-0.3105626725015724,-1.8442648641639607,-300.95434871389625,655.5291125002785,162.20020999563303,734.0265087898067,476.0250000000001,0.2743751852176636,0.8066881099708967,0.8066881099708967,0.8066881099708967,0.8066881099708967,0.8066881099708969,0.8066881099708967,0.8066881099708967,0.8066881099708967,0.8066881099708967,0.8066881099708967,0.7716170749397133,0.7716170749397133,0.7716170749397133,0.7716170749397133,0.7716170749397133,0.7716170749397134,0.7716170749397133,0.7716170749397133,0.7716170749397133,0.7716170749397133,0.780113711677135,0.780113711677135,0.7801137116771351,0.780113711677135,0.780113711677135,0.780113711677135,0.780113711677135,0.780113711677135,0.780113711677135,0.780113711677135,0.7793765597440877,0.7793765597440877,0.7793765597440877,0.7793765597440878,0.7793765597440878,0.7793765597440878,0.7793765597440877,0.7793765597440878,0.7793765597440878,0.7793765597440878
4202.0,84.04000000000003,-19.29335179218661,199.51910958845409,386.5458408523483,503217.1637630848,-19.41716534613197,199.5276292455164,386.5459710000002,503311.5794840002,-9.549386879238993,0.7237014457693541,0.004330623053081,19200.00000000001,0.0006500770873937,-0.0006335516554841,0.0001297507013052,0.0,-9.859534756321256,8.544778476497733,0.7145121136674852,-27.69649337540226,0.060547781884874,-11.478847796696297,19200.737644174573,-154.3369489994685,0.002,-0.132044005197547,2.734690648205004,-0.5409700944535298,6.0,10.0,180.0,0.4783824725912067,-6.386649598244855,-0.2900653447861651,-1.9490705883163169,-316.61967435694817,672.3530562501393,165.8846049978165,749.5637543949033,473.6250000000001,0.4783824725912067,0.8341869240748296,0.8341869240748295,0.8341869240748295,0.8341869240748295,0.8341869240748296,0.8341869240748295,0.8341869240748295,0.8341869240748296,0.8341869240748295,0.8341869240748295,0.7973808281773951,0.7973808281773951,0.7973808281773951,0.7973808281773952,0.7973808281773952,0.7973808281773951,0.7973808281773951,0.7973808281773951,0.7973808281773952,0.7973808281773951,0.7991082122261531,0.7991082122261531,0.7991082122261532,0.7991082122261531,0.7991082122261531,0.7991082122261532,0.7991082122261531,0.7991082122261532,0.7991082122261531,0.7991082122261532,0.8076232747116536,0.8076232747116536,0.8076232747116537,0.8076232747116537,0.8076232747116537,0.8076232747116537,0.8076232747116537,0.8076232747116537,0.8076232747116537,0.8076232747116537
4203.0,84.06000000000003,-19.48381421121013,199.53397168176383,386.5459192163497,503601.1518717643,-19.60848396990373,199.5437710072433,386.5459710000002,503695.5794840002,-9.571749965581317,0.8368771151816254,0.0017145798993233,19200.00000000001,-0.000336355650362,-0.0009731701391212,5.1194714111383983e-05,0.0,-9.255948244114148,-24.28293329157709,0.8656665933175777,-33.91831655423216,0.0585667249689606,-19.42829473314167,19200.15221159072,-308.9801095037684,0.002,-0.1106498368479969,2.833309664388082,-0.5724307340988958,6.0,10.0,180.0,0.534799114551493,-6.416339768953312,-0.2705888615287776,-2.0711863214322803,-308.4403371784741,676.5210281250696,165.25430249890826,746.7678771974516,469.05000000000007,0.534799114551493,0.8777352084695487,0.8777352084695487,0.8777352084695487,0.8777352084695487,0.8777352084695487,0.8777352084695487,0.8777352084695487,0.8777352084695487,0.8777352084695487,0.8777352084695487,0.8566801357104915,0.8566801357104916,0.8566801357104916,0.8566801357104916,0.8566801357104916,0.8566801357104918,0.8566801357104918,0.8566801357104918,0.8566801357104916,0.8566801357104918,0.8549286667285034,0.8549286667285035,0.8549286667285034,0.8549286667285035,0.8549286667285035,0.8549286667285034,0.8549286667285035,0.8549286667285035,0.8549286667285035,0.8549286667285035,0.8668625279291583,0.8668625279291583,0.8668625279291583,0.8668625279291582,0.8668625279291583,0.8668625279291583,0.8668625279291582,0.8668625279291583,0.8668625279291582,0.8668625279291583
4204.0,84.08000000000001,-19.675528083842693,199.55090707330567,386.5459499318152,503985.14369823167,-19.7995764033374,199.5624010176301,386.5459710000002,504079.57948400016,-9.543923740736613,0.9638085879751032,0.0006895528302648,19200.00000000001,0.0001350834751611,-0.0008954929261836,2.0675059575100344e-05,0.0,-9.56983391546007,21.956771430443403,0.9057009485267724,-23.694247635343043,0.0200363052442038,-23.564795541547795,19200.3592003454,-472.2301960691117,0.002,-0.0853449554166378,2.961469437348521,-0.6058005670323505,6.0,10.0,180.0,0.37669604635712,-6.459706954908798,-0.253027709457459,-2.15226973397076,-308.70066858923707,682.9205140625348,166.27615124945413,751.0804385987258,469.2750000000001,0.37669604635712,0.7727135092258954,0.7727135092258955,0.7727135092258954,0.7727135092258954,0.7727135092258954,0.7727135092258954,0.7727135092258954,0.7727135092258954,0.7727135092258954,0.7727135092258954,0.788348578930392,0.788348578930392,0.7883485789303921,0.7883485789303923,0.788348578930392,0.7883485789303921,0.7883485789303921,0.7883485789303921,0.7883485789303923,0.7883485789303921,0.7957696774348376,0.7957696774348373,0.7957696774348375,0.7957696774348375,0.7957696774348375,0.7957696774348375,0.7957696774348375,0.7957696774348375,0.7957696774348375,0.7957696774348375,0.7918835349550056,0.7918835349550056,0.7918835349550056,0.7918835349550057,0.7918835349550057,0.7918835349550057,0.7918835349550057,0.7918835349550057,0.7918835349550056,0.7918835349550056
4205.0,84.10000000000002,-19.86500910506904,199.57062107865195,386.5460216783936,504369.13439036126,-19.990410237475004,199.58351602375583,386.5459710000002,504463.5794840002,-9.581001669670982,1.0808819915834642,-0.0016980428872283,19200.00000000001,-0.0013897154399029,-0.0011092742631969,-5.088785396625873e-05,0.0,-9.489222873083904,-28.18694134226892,1.001982152769452,-25.754685534494843,-0.0102093590474453,-25.26577382870847,19199.98353238252,-403.55278459502085,0.002,-0.0320694758735497,3.0149957621335486,-0.6280222767537175,6.0,10.0,180.0,0.676619263520405,-6.486464371135037,-0.2363839872933536,-2.229312128284489,-304.0563342946185,686.8512570312674,166.49107562472705,751.980219299363,473.4750000000001,0.676619263520405,0.879140885797667,0.879140885797667,0.879140885797667,0.879140885797667,0.879140885797667,0.879140885797667,0.879140885797667,0.879140885797667,0.879140885797667,0.8791408857976671,0.8666234634641167,0.866623463464117,0.866623463464117,0.866623463464117,0.866623463464117,0.866623463464117,0.8666234634641172,0.8666234634641172,0.866623463464117,0.866623463464117,0.8624122006133332,0.8624122006133336,0.8624122006133336,0.8624122006133336,0.8624122006133336,0.8624122006133336,0.8624122006133336,0.8624122006133336,0.8624122006133336,0.8624122006133336,0.8754456688478593,0.8754456688478593,0.8754456688478593,0.8754456688478595,0.8754456688478593,0.8754456688478593,0.8754456688478593,0.8754456688478593,0.8754456688478593,0.8754456688478593
4206.0,84.12000000000003,-20.056800331178675,199.59247282022065,386.5459253082853,504753.1282093333,-20.18095286313044,199.60711363651484,386.5459710000002,504847.57948400016,-9.530451715557808,1.2093078375923767,0.0015172870865621,19200.00000000001,-0.0003339077078057,-0.0009761803520373,4.54688671055595e-05,0.0,-9.435537375448732,2.4362613598707625,1.0932283101528049,-12.950680465451835,-0.0258313683123572,-17.586206970981927,19199.4346291628,-652.3105476070679,0.002,-0.0131514256816155,3.101998114775234,-0.6693718338155403,6.0,10.0,180.0,0.4697165903929109,-6.553720389847837,-0.2158164998162953,-2.295987554054849,-297.60316714730925,689.7471285156337,166.4170378123635,751.6641096496814,473.25000000000006,0.4697165903929109,0.8182862161652693,0.8182862161652693,0.8182862161652693,0.8182862161652693,0.8182862161652693,0.8182862161652693,0.8182862161652693,0.8182862161652693,0.8182862161652693,0.8182862161652693,0.8051963501155177,0.8051963501155177,0.8051963501155176,0.8051963501155177,0.8051963501155176,0.8051963501155177,0.8051963501155177,0.8051963501155177,0.8051963501155176,0.8051963501155177,0.8065182217565868,0.8065182217565869,0.8065182217565869,0.8065182217565869,0.8065182217565868,0.8065182217565869,0.8065182217565869,0.8065182217565869,0.8065182217565869,0.8065182217565868,0.8126563536865014,0.8126563536865014,0.8126563536865014,0.8126563536865014,0.8126563536865014,0.8126563536865014,0.8126563536865014,0.8126563536865014,0.8126563536865014,0.8126563536865014
4207.0,84.14000000000003,-20.246365263036864,199.6169084484873,386.5458862971851,505137.1193068569,-20.37117227972278,199.63318904665465,386.5459710000002,505231.5794840002,-9.542425790899436,1.3340815605668852,0.002813337317417,19200.00000000001,-0.0012022019234799,-0.0009469956926857,8.448842343199144e-05,0.0,-9.517592876667928,-20.262020009059466,1.196821124125764,-1.491519676906253,-0.0488978713509372,-10.610560262847123,19198.504717132742,-351.7728337155043,0.002,0.0209825835691172,3.1609252859024464,-0.69566288253453,6.0,10.0,180.0,0.7090679012929128,-6.602421050624152,-0.1991506297594564,-2.3677623531293768,-292.3790835736546,693.8780642578168,166.77751890618174,753.2160548248407,475.6500000000001,0.7090679012929128,0.8702465315470655,0.8702465315470655,0.8702465315470658,0.8702465315470655,0.8702465315470658,0.8702465315470655,0.8702465315470655,0.8702465315470655,0.8702465315470655,0.8702465315470658,0.8447968566071153,0.8447968566071152,0.8447968566071153,0.8447968566071153,0.8447968566071153,0.8447968566071152,0.8447968566071152,0.8447968566071157,0.8447968566071152,0.8447968566071153,0.8391572040046856,0.8391572040046856,0.8391572040046857,0.8391572040046857,0.8391572040046857,0.8391572040046857,0.8391572040046857,0.8391572040046856,0.8391572040046857,0.8391572040046857,0.8446327520222305,0.8446327520222305,0.8446327520222305,0.8446327520222305,0.8446327520222305,0.8446327520222306,0.8446327520222305,0.8446327520222305,0.8446327520222305,0.8446327520222305
4208.0,84.16000000000004,-20.43670506881212,199.6438599275205,386.5458150475018,505521.1100563144,-20.561036298876186,199.6617378457708,386.5459710000002,505615.57948400016,-9.515814136990022,1.45729772931865,0.0051845204183597,19200.00000000001,-0.0009610302009232,-0.0009570802696771,0.0001555613126057,0.0,-9.447320650145809,-18.313180666062976,1.3165356520002536,12.212218769224537,-0.0552047190370146,-2.06618963618602,19198.53650105952,-283.21525937040184,0.002,0.0161631928634798,3.197940534516886,-0.709644292439031,6.0,10.0,180.0,0.6112955268677462,-6.605316226880824,-0.179579355640516,-2.445726529622397,-284.33004178682734,697.1005321289084,166.73125945309087,753.0335274124204,466.5750000000001,0.6112955268677462,0.8630265935220777,0.8630265935220777,0.8630265935220777,0.8630265935220777,0.8630265935220777,0.8630265935220777,0.8630265935220777,0.8630265935220777,0.8630265935220777,0.8630265935220777,0.8527549827380376,0.8527549827380375,0.8527549827380376,0.8527549827380378,0.8527549827380378,0.8527549827380378,0.8527549827380378,0.8527549827380381,0.8527549827380378,0.8527549827380378,0.8455198832897209,0.845519883289721,0.845519883289721,0.8455198832897212,0.8455198832897212,0.845519883289721,0.8455198832897212,0.845519883289721,0.845519883289721,0.845519883289721,0.8571432852418417,0.8571432852418417,0.8571432852418417,0.8571432852418418,0.8571432852418418,0.8571432852418417,0.8571432852418417,0.8571432852418417,0.8571432852418417,0.8571432852418417
4209.0,84.18000000000002,-20.62690430672061,199.6733331050952,386.5457254739667,505905.0994494942,-20.750512528555284,199.69275544384885,386.5459710000002,505999.57948400016,-9.480057259942814,1.578615392270746,0.0081715673106629,19200.00000000001,-0.0004940269683059,-0.0010166700713738,0.0002451435579469,0.0,-9.485827021090142,-5.503504544906427,1.4585946138649637,27.342944418167747,-0.0678318262289721,4.747036876610771,19197.885059876728,42.80243295685641,0.002,0.0682973410192942,3.230076378487308,-0.7308521856774941,6.0,10.0,180.0,0.6218423150063966,-6.593584952360551,-0.164945870456666,-2.5533369669137835,-276.2055208934137,701.4532660644543,166.95662972654543,754.0182637062103,472.9500000000001,0.6218423150063966,0.8756128166575093,0.8756128166575093,0.8756128166575093,0.8756128166575096,0.8756128166575093,0.8756128166575093,0.8756128166575093,0.8756128166575093,0.8756128166575093,0.8756128166575093,0.8405246088372347,0.8405246088372346,0.8405246088372347,0.8405246088372347,0.8405246088372347,0.8405246088372347,0.8405246088372347,0.8405246088372347,0.8405246088372346,0.8405246088372346,0.8337539532547796,0.8337539532547799,0.83375395325478,0.8337539532547801,0.83375395325478,0.83375395325478,0.8337539532547801,0.8337539532547799,0.83375395325478,0.8337539532547799,0.8368083509843622,0.8368083509843621,0.8368083509843622,0.8368083509843621,0.8368083509843622,0.8368083509843621,0.8368083509843622,0.8368083509843622,0.8368083509843622,0.8368083509843622
4210.0,84.20000000000002,-20.81555529962551,199.7054342898516,386.54567007360384,506289.0926451447,-20.939568955574856,199.72623624584497,386.5459710000002,506383.57948400016,-9.481001722207974,1.694281582700269,0.0100211468459086,19200.00000000001,-0.0011760618995894,-0.0012376700416724,0.0003005305857724,0.0,-9.512187093943254,-21.36113601352772,1.5775952316658586,27.08998794464576,-0.0595744824395162,16.1166914432027,19198.986383638265,154.40396796863945,0.002,0.1991890783427728,3.225634470991132,-0.7448216852924109,6.0,10.0,180.0,0.6921388156880663,-6.564530624091875,-0.1483720497229867,-2.6158020355796223,-268.6082604467068,705.8091330322271,167.25431486327273,755.3146318531051,473.0250000000001,0.6921388156880663,0.8951959035024009,0.8951959035024011,0.8951959035024009,0.8951959035024011,0.8951959035024011,0.8951959035024009,0.8951959035024009,0.8951959035024011,0.8951959035024011,0.8951959035024011,0.8689364410193823,0.8689364410193826,0.8689364410193826,0.8689364410193826,0.8689364410193826,0.8689364410193826,0.8689364410193826,0.8689364410193826,0.8689364410193826,0.8689364410193825,0.8527311604472182,0.8527311604472182,0.8527311604472182,0.8527311604472183,0.8527311604472183,0.8527311604472181,0.8527311604472182,0.8527311604472182,0.8527311604472181,0.8527311604472183,0.859351585848316,0.8593515858483161,0.8593515858483158,0.8593515858483161,0.8593515858483161,0.8593515858483161,0.8593515858483161,0.859351585848316,0.8593515858483158,0.859351585848316
4211.0,84.22000000000003,-21.004955324621186,199.7394087396294,386.5455843412316,506673.0842944567,-21.128173971196453,199.7621746375492,386.5459710000002,506767.57948400016,-9.441007463787232,1.8292644889704368,0.0128832749156683,19200.00000000001,-0.0006776607612468,-0.0008703255880819,0.0003864521044851,0.0,-9.464447301810518,-6.110493926362341,1.7182530518959904,39.4158976751356,-0.0356392910984734,21.716445518027847,19198.57510163365,291.87554544250463,0.002,0.2082928805391134,3.2975142810310007,-0.7531898628821233,6.0,10.0,180.0,0.6775873066929122,-6.605798102469272,-0.127867812463461,-2.699841977449624,-259.0876302233534,709.6160665161135,167.30765743163636,755.5648159265526,473.0250000000001,0.6775873066929122,0.821739140221007,0.821739140221007,0.821739140221007,0.821739140221007,0.821739140221007,0.821739140221007,0.821739140221007,0.821739140221007,0.821739140221007,0.8217391402210072,0.8193771544639047,0.8193771544639045,0.8193771544639045,0.8193771544639045,0.8193771544639045,0.8193771544639045,0.8193771544639045,0.8193771544639047,0.8193771544639045,0.8193771544639047,0.8176652915763026,0.8176652915763029,0.817665291576303,0.8176652915763029,0.817665291576303,0.817665291576303,0.8176652915763029,0.8176652915763029,0.817665291576303,0.8176652915763029,0.8169863390933726,0.8169863390933726,0.8169863390933725,0.8169863390933726,0.8169863390933726,0.8169863390933726,0.8169863390933726,0.8169863390933726,0.8169863390933726,0.8169863390933726
4212.0,84.24000000000002,-21.193610596456715,199.77626255205968,386.5455207742151,507057.0774582267,-21.31629499213708,199.8005650243172,386.5459710000002,507151.5794840002,-9.408823405204515,1.9498074160527143,0.0150036164582213,19200.00000000001,-0.0004616150358833,-0.0009267279151314,0.0004502175725673,0.0,-9.513771238298398,0.2484243664506749,1.8949614272828943,37.95550115898372,-0.0244825673394516,28.186603975676512,19199.123544069746,412.1176033071987,0.002,0.3405493427737229,3.2714682617990385,-0.7533584011152523,6.0,10.0,180.0,0.6160109793602652,-6.631216353187422,-0.1112702883277553,-2.7633452676588206,-249.3578151116767,714.7695332580568,167.67382871581816,757.1604079632763,463.6500000000001,0.6160109793602652,0.814057975001463,0.8140579750014633,0.8140579750014633,0.814057975001463,0.8140579750014633,0.8140579750014633,0.814057975001463,0.8140579750014633,0.8140579750014633,0.8140579750014633,0.81470531342245,0.81470531342245,0.81470531342245,0.81470531342245,0.81470531342245,0.81470531342245,0.81470531342245,0.81470531342245,0.81470531342245,0.8147053134224501,0.811433807729692,0.8114338077296922,0.8114338077296921,0.8114338077296922,0.8114338077296921,0.8114338077296921,0.8114338077296922,0.8114338077296922,0.8114338077296921,0.8114338077296922,0.8162124356918681,0.816212435691868,0.816212435691868,0.816212435691868,0.816212435691868,0.816212435691868,0.8162124356918681,0.8162124356918681,0.8162124356918679,0.8162124356918681
