Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
7090.0,141.80000000000004,-30.913641204497765,206.50072755620937,386.9399844023474,1028426.0245705388,-30.935472519906,206.57315479156875,386.94000000000005,1028538.7680000004,-1.572029224914946,5.610288386630544,0.0005201059137155,22800.000000000007,-0.0014772082372756,-0.0006225928650338,1.5597652668956166e-05,0.0,-1.6274158475435407,3.801299137194441,5.609436736904219,-12.572632503693203,0.0195639223498385,1.837965768808504,22800.7524447947,145.8409229440619,0.002,-0.0364743715855517,0.0014936951194234,-0.0785911891151663,6.0,10.0,180.0,0.4641820964523894,-5.856567148728372,-0.4756781364287186,-0.605842337197147,0.000191469681307,0.0008207755697013,0.0002015124437408,0.0008431725975669,1.6500000000000004,0.4641820964523894,0.3623261700348705,0.3623261700348705,0.3623261700348705,0.36232617003487055,0.36232617003487055,0.36232617003487055,0.3623261700348705,0.3623261700348705,0.36232617003487055,0.3623261700348705,0.41263156437450166,0.41263156437450166,0.41263156437450166,0.41263156437450166,0.41263156437450166,0.41263156437450166,0.41263156437450166,0.41263156437450166,0.4126315643745016,0.41263156437450166,0.4146980398696425,0.4146980398696426,0.4146980398696425,0.4146980398696426,0.4146980398696425,0.41469803986964243,0.4146980398696425,0.4146980398696425,0.4146980398696425,0.41469803986964243,0.4212958918945891,0.42129589189458905,0.421295891894589,0.42129589189458905,0.42129589189458916,0.4212958918945891,0.42129589189458905,0.42129589189458905,0.4212958918945891,0.4212958918945891
7091.0,141.82,-30.944556854138504,206.61319845785965,386.9400544604681,1028882.0269015618,-30.964611072348426,206.6861208226566,386.94000000000005,1028994.7680000004,-1.437988357393904,5.645623505056738,-0.001792362637012,22800.000000000007,-0.0014105122585604,-0.0005822556275338,-5.44604678265298e-05,0.0,-1.4526951858565695,10.014389977612067,5.602515474883706,-5.010862063145808,0.001002218278998,-6.462576755467064,22799.964209286856,-343.3947962104312,0.002,-0.0315538838699516,0.0038394660572159,-0.0795279221329645,6.0,10.0,180.0,0.4358918814945057,-5.905274346045219,-0.4776174087010055,-0.577820475292375,9.573484065354482e-05,0.0004103877848506,0.0001007562218704,0.0004215862987834,1.6500000000000004,0.4358918814945057,0.3752637567957501,0.3752637567957501,0.3752637567957501,0.3752637567957501,0.3752637567957501,0.3752637567957501,0.3752637567957501,0.3752637567957501,0.3752637567957501,0.3752637567957501,0.4116191746776449,0.4116191746776449,0.41161917467764503,0.41161917467764486,0.41161917467764486,0.4116191746776449,0.4116191746776449,0.4116191746776449,0.4116191746776449,0.41161917467764486,0.4110656467301513,0.4110656467301513,0.4110656467301513,0.4110656467301513,0.4110656467301513,0.41106564673015134,0.4110656467301513,0.4110656467301513,0.4110656467301514,0.4110656467301512,0.4188329742286379,0.4188329742286379,0.41883297422863786,0.4188329742286379,0.418832974228638,0.41883297422863786,0.4188329742286379,0.4188329742286378,0.4188329742286379,0.4188329742286379
7092.0,141.84000000000003,-30.97271408295337,206.72630640283955,386.9399980794445,1029338.0238665736,-30.991104760913352,206.79973606480627,386.94000000000005,1029450.7680000004,-1.3063446021575271,5.679733556133283,3.193368391526327e-05,22800.000000000007,-0.0014684277538907,-0.0004907410907931,1.9205555395742583e-06,0.0,-1.3633189321833012,5.500383590898008,5.643999822131185,18.938828916873824,-0.0171036091340058,-0.3877948486456229,22799.414051309228,0.0954487685430649,0.002,-0.0409722641092133,-0.0012028174796582,-0.0779437808894942,6.0,10.0,180.0,0.4544582528967804,-5.88652205251241,-0.4746117911104767,-0.6015712921387422,4.786742032677241e-05,0.0002051938924253,5.037811093520311e-05,0.0002107931493917,1.7250000000000003,0.4544582528967804,0.3537026983765172,0.35370269837651724,0.3537026983765172,0.35370269837651724,0.3537026983765173,0.35370269837651724,0.35370269837651724,0.35370269837651724,0.35370269837651724,0.3537026983765173,0.411357960956692,0.411357960956692,0.411357960956692,0.4113579609566921,0.4113579609566919,0.4113579609566921,0.411357960956692,0.411357960956692,0.4113579609566919,0.411357960956692,0.41284652345516654,0.41284652345516654,0.41284652345516654,0.41284652345516654,0.41284652345516654,0.4128465234551665,0.41284652345516654,0.41284652345516654,0.41284652345516654,0.4128465234551665,0.4194725315732968,0.41947253157329684,0.4194725315732966,0.41947253157329684,0.41947253157329684,0.4194725315732968,0.4194725315732967,0.4194725315732967,0.4194725315732968,0.41947253157329684
7093.0,141.86000000000004,-30.99807427193079,206.83972169323025,386.9399333931431,1029794.0226505636,-31.014442540997106,206.914008320224,386.94000000000005,1029906.7680000004,-1.1147083935491775,5.730377830256593,0.0022237697549166,22800.000000000007,-0.0016361033663252,-7.257155433725262e-05,6.660685695491991e-05,0.0,-1.1587064350638367,8.912032313733889,5.727516047064556,-0.3750773065837037,-0.0024380432393083,7.924923370602729,22799.99568198969,352.0231761160408,0.002,-0.0406435450548159,-0.0006285065305791,-0.0774135742303015,6.0,10.0,180.0,0.4358747197499024,-5.929430534721502,-0.4735436425302248,-0.6445384054845849,2.393371016338621e-05,0.0001025969462126,2.518905546760156e-05,0.0001053965746958,1.8000000000000005,0.4358747197499024,0.3622999364072695,0.3622999364072695,0.3622999364072695,0.36229993640726954,0.3622999364072695,0.3622999364072695,0.36229993640726954,0.36229993640726943,0.36229993640726954,0.36229993640726954,0.4112300036758545,0.4112300036758545,0.4112300036758545,0.4112300036758545,0.4112300036758545,0.4112300036758545,0.4112300036758545,0.4112300036758545,0.4112300036758543,0.4112300036758544,0.4117485176343198,0.4117485176343199,0.4117485176343198,0.4117485176343197,0.4117485176343198,0.4117485176343199,0.4117485176343198,0.4117485176343198,0.4117485176343198,0.4117485176343198,0.418753756658776,0.4187537566587762,0.4187537566587761,0.41875375665877607,0.41875375665877607,0.4187537566587761,0.41875375665877607,0.41875375665877596,0.418753756658776,0.418753756658776
7094.0,141.88000000000002,-31.019369990144497,206.95416408330345,386.9400073783787,1030250.0277790844,-31.03324633880684,207.02905240478563,386.94000000000005,1030362.7680000004,-0.8954029536449444,5.771368082633995,-0.0002762173731297,22800.000000000007,-0.0021942952923888,2.309953157866593e-05,-7.378378627976033e-06,0.0,-0.9614728615862932,15.486347640955918,5.813450829466601,-8.175015619811768,0.0200809809616489,-2.7008990648351667,22801.19718195636,-197.4595805413245,0.002,-0.038837846083495,-0.001127471152801,-0.0794338999634454,6.0,10.0,180.0,0.4289246793168173,-5.904238084179209,-0.4725624095142692,-0.6302948950223998,1.1966855081693105e-05,5.129847310633454e-05,1.2594527733800776e-05,5.269828734793585e-05,1.8000000000000005,0.4289246793168173,0.3505933252231492,0.3505933252231492,0.3505933252231492,0.3505933252231492,0.3505933252231491,0.3505933252231492,0.3505933252231491,0.3505933252231492,0.3505933252231492,0.3505933252231492,0.4007387061175417,0.4007387061175418,0.4007387061175418,0.4007387061175418,0.4007387061175417,0.4007387061175417,0.4007387061175417,0.4007387061175417,0.4007387061175416,0.4007387061175417,0.40099737726736395,0.40099737726736395,0.4009973772673638,0.4009973772673638,0.4009973772673638,0.4009973772673639,0.40099737726736395,0.40099737726736395,0.40099737726736395,0.4009973772673639,0.4064123250762412,0.40641232507624114,0.40641232507624114,0.4064123250762412,0.4064123250762411,0.4064123250762411,0.4064123250762411,0.40641232507624125,0.40641232507624114,0.40641232507624103
7095.0,141.90000000000003,-31.03622696066035,207.0699077961197,386.9400457656944,1030706.029879592,-31.04767516380521,207.1447545046652,386.94000000000005,1030818.7680000004,-0.7176234964528001,5.783040182262475,-0.00152086389581,22800.000000000007,-0.0025034455277853,-0.0004211370642215,-4.576569429775693e-05,0.0,-0.727562526459271,1.5847284642084325,5.684914352022487,1.1002838141187126,-0.0073218035031603,-5.624951057282436,22799.308822285304,-223.1055965076518,0.002,-0.0421524271405898,-0.003783072639943,-0.0797817574296883,6.0,10.0,180.0,0.4404547716514954,-5.827365853962383,-0.473603292544469,-0.594685433957883,5.983427540846552e-06,2.564923655316727e-05,6.297263866900388e-06,2.6349143673967923e-05,1.8000000000000005,0.4404547716514954,0.35836866141494766,0.35836866141494766,0.3583686614149476,0.35836866141494766,0.3583686614149476,0.35836866141494766,0.3583686614149476,0.3583686614149476,0.35836866141494766,0.35836866141494766,0.4076751003514303,0.4076751003514302,0.4076751003514303,0.4076751003514302,0.4076751003514302,0.4076751003514303,0.4076751003514302,0.4076751003514303,0.4076751003514301,0.4076751003514303,0.4073813661727846,0.4073813661727846,0.4073813661727847,0.4073813661727847,0.4073813661727847,0.40738136617278464,0.4073813661727846,0.4073813661727846,0.4073813661727846,0.40738136617278464,0.4146783823482512,0.41467838234825133,0.4146783823482514,0.41467838234825133,0.41467838234825133,0.4146783823482513,0.4146783823482514,0.4146783823482514,0.41467838234825144,0.41467838234825133
7096.0,141.92000000000002,-31.04984239571458,207.1854544262388,386.9399747727588,1031162.0248720808,-31.05926331208459,207.26083058798136,386.94000000000005,1031274.7680000004,-0.61227808446413,5.80474848122638,0.0008348131514644,22800.000000000007,-0.0021076092585523,-9.9478444221306e-05,2.522724136634461e-05,0.0,-0.6439469922267956,11.23894974013271,5.818288704377409,15.987678246864998,-0.01609536881904,1.2391258502792697,22799.511258800827,163.29487298768242,0.002,-0.0501927273981613,-0.0101693746672615,-0.079454507690424,6.0,10.0,180.0,0.4910672168944094,-5.886222109485757,-0.4707204046048929,-0.6244020136846007,2.991713770423276e-06,1.2824618276583637e-05,3.148631933450194e-06,1.3174571836983962e-05,1.5750000000000004,0.4910672168944094,0.3833834432880478,0.3833834432880479,0.38338344328804785,0.3833834432880479,0.38338344328804796,0.3833834432880479,0.3833834432880479,0.3833834432880479,0.38338344328804785,0.3833834432880479,0.4051893624124188,0.40518936241241876,0.40518936241241876,0.4051893624124188,0.40518936241241876,0.4051893624124188,0.4051893624124188,0.40518936241241876,0.40518936241241865,0.40518936241241876,0.4079243265392113,0.4079243265392114,0.4079243265392114,0.4079243265392113,0.4079243265392113,0.40792432653921135,0.4079243265392113,0.4079243265392113,0.4079243265392113,0.40792432653921135,0.41338994572320764,0.4133899457232076,0.4133899457232077,0.4133899457232076,0.4133899457232076,0.41338994572320764,0.4133899457232076,0.4133899457232076,0.41338994572320764,0.4133899457232076
7097.0,141.94000000000003,-31.061676405258925,207.30149287769345,386.9399379602656,1031618.0247450152,-31.069787302123693,207.3770214505253,386.94000000000005,1031730.7680000004,-0.5561635249279646,5.810812214255527,0.0020652909761785,22800.000000000007,-0.0013367721694602,-1.2446632780102564e-06,6.203973454066288e-05,0.0,-0.5639281575670531,-5.724333271458203,5.864682774789633,-1.8522840691582767,0.010275340296773,7.7023351396970785,22800.60757238006,154.47723704107278,0.002,-0.0542033318804323,-0.0132595510346153,-0.0793539413289996,6.0,10.0,180.0,0.491901654899458,-5.900272275351645,-0.468760616354442,-0.6310924852197071,1.495856885211638e-06,6.4123091382918176e-06,1.574315966725097e-06,6.587285918491981e-06,1.5750000000000004,0.491901654899458,0.38472887317432247,0.38472887317432247,0.38472887317432247,0.38472887317432247,0.38472887317432247,0.38472887317432247,0.38472887317432247,0.38472887317432247,0.38472887317432247,0.38472887317432247,0.4115525822045926,0.4115525822045926,0.4115525822045928,0.4115525822045926,0.41155258220459273,0.4115525822045926,0.4115525822045926,0.41155258220459273,0.4115525822045926,0.4115525822045926,0.41452823767320324,0.4145282376732032,0.41452823767320324,0.41452823767320324,0.41452823767320324,0.4145282376732033,0.41452823767320324,0.41452823767320324,0.41452823767320324,0.41452823767320335,0.4228373810656827,0.42283738106568264,0.42283738106568264,0.4228373810656827,0.4228373810656828,0.4228373810656826,0.4228373810656827,0.42283738106568275,0.42283738106568275,0.42283738106568264
7098.0,141.9600000000001,-31.07260942933545,207.41802999749044,386.9400363363043,1032074.0283161248,-31.079729977676674,207.49326370740687,386.94000000000005,1032186.7680000004,-0.5067593237765762,5.802346873858352,-0.0012170829149447,22800.000000000007,-0.0007225628671518,-0.000329295317173,-3.633630414149103e-05,0.0,-0.5156521872375717,13.538479299158558,5.783651430816958,-21.377468096568432,0.0145541547181527,-6.100135852180974,22800.507781092914,-231.9716188887384,0.002,-0.0530009094372412,-0.0127014845432568,-0.0808534396927344,6.0,10.0,180.0,0.511283800254398,-5.844051679934337,-0.4696978833776162,-0.5945794995510743,7.479284426058189e-07,3.2061545691459088e-06,7.871579833625485e-07,3.2936429592459904e-06,1.5750000000000004,0.511283800254398,0.3835292258200638,0.3835292258200638,0.3835292258200639,0.3835292258200638,0.3835292258200638,0.3835292258200638,0.3835292258200638,0.3835292258200638,0.3835292258200639,0.3835292258200638,0.3981311921628771,0.3981311921628771,0.3981311921628771,0.3981311921628771,0.3981311921628771,0.3981311921628772,0.3981311921628771,0.3981311921628771,0.398131192162877,0.398131192162877,0.400280553597268,0.4002805535972681,0.400280553597268,0.400280553597268,0.4002805535972681,0.40028055359726805,0.4002805535972681,0.400280553597268,0.4002805535972681,0.40028055359726805,0.4050509839611754,0.4050509839611754,0.40505098396117545,0.4050509839611754,0.4050509839611755,0.40505098396117545,0.40505098396117556,0.40505098396117545,0.4050509839611754,0.4050509839611755
7099.0,141.98000000000005,-31.08245095651845,207.5335612121472,386.94003548500746,1032530.0252244386,-31.0890941750939,207.6095535495316,386.94000000000005,1032642.7680000002,-0.4744481106345161,5.828946387698271,-0.0011858461698357,22800.000000000007,-0.0006217351956618,0.0003985381549011,-3.5485007363872034e-05,0.0,-0.4765363533383832,-10.353255340151229,5.781690164514172,15.12654061813289,-0.0132435017218514,-3.676341388848399,22799.34283695853,-137.32916454948426,0.002,-0.0514585304915997,-0.0120339928835137,-0.0794911861862145,6.0,10.0,180.0,0.5180193948473246,-5.944859858023621,-0.4696905009408901,-0.5910987413390669,3.739642213029096e-07,1.6030772845729544e-06,3.935789916812744e-07,1.6468214796229952e-06,1.5000000000000002,0.5180193948473246,0.3806120348530835,0.3806120348530835,0.38061203485308354,0.38061203485308354,0.3806120348530835,0.3806120348530835,0.3806120348530835,0.3806120348530835,0.3806120348530835,0.3806120348530835,0.41502952994480036,0.41502952994480036,0.4150295299448003,0.4150295299448003,0.4150295299448003,0.41502952994480047,0.41502952994480036,0.41502952994480036,0.41502952994480036,0.41502952994480036,0.41150128192592833,0.41150128192592833,0.41150128192592833,0.41150128192592833,0.41150128192592833,0.4115012819259283,0.41150128192592833,0.41150128192592833,0.41150128192592833,0.4115012819259284,0.42860451246962455,0.42860451246962483,0.4286045124696246,0.4286045124696245,0.4286045124696246,0.4286045124696246,0.42860451246962455,0.42860451246962455,0.42860451246962455,0.4286045124696245
7100.0,142.00000000000003,-31.09182397363936,207.6500923829479,386.9399578471405,1032986.0243216616,-31.097878888022898,207.7258889711441,386.94000000000005,1033098.7680000004,-0.4384325282053788,5.823629761786964,0.0013981985324863,22800.000000000007,-0.0004097462143098,0.0001733931719621,4.215285963800984e-05,0.0,-0.4418645637542192,12.812521702855936,5.873102813275382,17.96317342835882,-0.0127137901103328,3.91117607343297,22799.75396724256,103.02628885797026,0.002,-0.0556725650400527,-0.0163076431794476,-0.0787340029732964,6.0,10.0,180.0,0.5385568276877406,-5.930285566532003,-0.4668259583812969,-0.6380930616001727,1.869821106514548e-07,8.015386422864772e-07,1.967894958406372e-07,8.234107398114976e-07,1.5000000000000002,0.5385568276877406,0.3833834432880478,0.3833834432880479,0.38338344328804785,0.3833834432880479,0.38338344328804796,0.3833834432880479,0.3833834432880479,0.3833834432880479,0.38338344328804785,0.3833834432880479,0.40404338189270317,0.40404338189270306,0.40404338189270317,0.40404338189270317,0.40404338189270317,0.40404338189270317,0.4040433818927032,0.40404338189270317,0.40404338189270317,0.40404338189270317,0.40756523482237866,0.40756523482237866,0.40756523482237866,0.40756523482237866,0.40756523482237866,0.4075652348223787,0.40756523482237866,0.40756523482237866,0.40756523482237866,0.4075652348223787,0.41169871279610726,0.4116987127961072,0.4116987127961072,0.4116987127961072,0.4116987127961071,0.41169871279610726,0.4116987127961072,0.4116987127961072,0.41169871279610726,0.4116987127961071
7101.0,142.02000000000004,-31.10033226673649,207.7671020253181,386.9399577937351,1033442.025068165,-31.106084870770683,207.8422663854265,386.94000000000005,1033554.7680000004,-0.4119275951844451,5.803690495735813,0.0013617380710939,22800.000000000007,-0.00048359658545,-0.0004858382759481,4.220626511392426e-05,0.0,-0.4247553766993087,-6.7264561992683,5.828188056305693,-18.792107653756617,0.0215163495230278,5.124895306421808,22800.78544666501,248.7787300969065,0.002,-0.0553480295393876,-0.0160393278553113,-0.0792503960299732,6.0,10.0,180.0,0.5396641450273787,-5.8494348870183925,-0.4668762806100964,-0.657378109210705,9.349105532572737e-08,4.007693211432386e-07,9.839474792031857e-08,4.117053699057488e-07,1.5000000000000002,0.5396641450273787,0.37907975886175244,0.3790797588617525,0.37907975886175244,0.3790797588617525,0.3790797588617525,0.3790797588617525,0.3790797588617525,0.37907975886175244,0.3790797588617525,0.37907975886175244,0.4118158136198285,0.4118158136198285,0.41181581361982855,0.4118158136198285,0.4118158136198285,0.4118158136198285,0.4118158136198285,0.41181581361982855,0.4118158136198284,0.4118158136198285,0.4145624638747755,0.4145624638747756,0.41456246387477563,0.4145624638747755,0.41456246387477563,0.4145624638747756,0.4145624638747755,0.41456246387477563,0.4145624638747755,0.41456246387477563,0.4244524582763214,0.42445245827632155,0.42445245827632144,0.4244524582763215,0.4244524582763215,0.4244524582763215,0.4244524582763215,0.42445245827632155,0.42445245827632155,0.42445245827632155
7102.0,142.04000000000002,-31.10842892531182,207.88304802819908,386.9400472781632,1033898.0318106174,-31.11371106843577,207.9586835926825,386.94000000000005,1034010.7680000004,-0.3798317033166919,5.820456516280833,-0.0016206721555249,22800.000000000007,-0.0003901401397269,-3.983636479558578e-05,-4.727816296506522e-05,0.0,-0.370555526810888,11.714225856128015,5.800396225330934,-13.666581173422085,0.0068645720747574,-7.575294013909115,22800.40996785244,-394.8854583615948,0.002,-0.0477474634951512,-0.010700176461014,-0.0796521754031165,6.0,10.0,180.0,0.5515447586440603,-5.776366818275283,-0.4678092641278287,-0.6078068887940268,4.6745527662863684e-08,2.003846605716193e-07,4.919737396015928e-08,2.058526849528744e-07,1.5000000000000002,0.5515447586440603,0.37980984340946605,0.37980984340946605,0.3798098434094661,0.3798098434094661,0.3798098434094661,0.3798098434094661,0.37980984340946605,0.37980984340946605,0.3798098434094661,0.37980984340946605,0.395794864463386,0.3957948644633859,0.395794864463386,0.3957948644633859,0.395794864463386,0.395794864463386,0.3957948644633859,0.3957948644633859,0.3957948644633859,0.3957948644633859,0.3953231409195072,0.3953231409195072,0.3953231409195072,0.3953231409195072,0.3953231409195072,0.39532314091950727,0.3953231409195073,0.3953231409195072,0.3953231409195072,0.39532314091950727,0.401570137415441,0.401570137415441,0.40157013741544106,0.4015701374154411,0.4015701374154411,0.40157013741544106,0.40157013741544095,0.40157013741544106,0.4015701374154411,0.401570137415441
7103.0,142.06000000000003,-31.115781128807992,207.99910426940903,386.9400239196645,1034354.029476903,-31.120757667375123,208.0751369808672,386.94000000000005,1034466.7680000004,-0.3532173287391648,5.834673117343451,-0.000792630841272,22800.000000000007,-0.0004613397392863,0.0003339257727895,-2.3919664361233184e-05,0.0,-0.3724828985899426,-7.574564011579926,5.786763458323913,21.491207892060903,-0.014649667160617,-2.312232256579063,22799.37890700529,-94.3392025656082,0.002,-0.0468480693566757,-0.0098135684528659,-0.077843092353299,6.0,10.0,180.0,0.5585403307703402,-5.866896399805069,-0.4658117966796349,-0.6096856303705452,2.3372763831431842e-08,1.0019233028580965e-07,2.459868698007964e-08,1.029263424764372e-07,1.5000000000000002,0.5585403307703402,0.37604488506988276,0.37604488506988276,0.3760448850698827,0.37604488506988276,0.37604488506988276,0.37604488506988276,0.37604488506988276,0.3760448850698827,0.37604488506988276,0.37604488506988276,0.41078189714180485,0.41078189714180496,0.41078189714180496,0.41078189714180485,0.41078189714180485,0.41078189714180496,0.41078189714180496,0.41078189714180485,0.41078189714180474,0.41078189714180485,0.4051708514313774,0.4051708514313774,0.4051708514313774,0.4051708514313774,0.4051708514313774,0.4051708514313773,0.4051708514313774,0.4051708514313774,0.4051708514313774,0.40517085143137743,0.4197684584168705,0.41976845841687044,0.41976845841687027,0.4197684584168704,0.4197684584168705,0.41976845841687027,0.41976845841687044,0.4197684584168705,0.4197684584168705,0.4197684584168705
7104.0,142.08000000000004,-31.122699192540846,208.11587609993663,386.9399475402332,1034810.024697531,-31.12722467045664,208.191624162763,386.94000000000005,1034922.7680000004,-0.3217445140392881,5.826074635750755,0.0017483795288033,22800.000000000007,-0.0003870673977655,2.768885187567165e-05,5.245976691198424e-05,0.0,-0.3198088263514382,8.539375776378112,5.889714467069119,4.76618515110039,-0.0068538049957355,6.113184630078556,22799.755879927863,351.88882234111526,0.002,-0.0492584426203114,-0.0119356077093258,-0.0770916755484118,6.0,10.0,180.0,0.5704586459022304,-5.8984825313597735,-0.4638880968794165,-0.6275232684170479,1.1686381915715921e-08,5.0096165142904825e-08,1.229934349003982e-08,5.14631712382186e-08,1.5000000000000002,0.5704586459022304,0.3790906887015337,0.3790906887015338,0.37909068870153373,0.3790906887015338,0.37909068870153384,0.3790906887015338,0.3790906887015338,0.3790906887015338,0.37909068870153373,0.3790906887015338,0.40211250846702695,0.402112508467027,0.402112508467027,0.402112508467027,0.402112508467027,0.4021125084670271,0.40211250846702695,0.402112508467027,0.40211250846702695,0.40211250846702695,0.4044281105395735,0.40442811053957356,0.4044281105395736,0.4044281105395736,0.4044281105395736,0.40442811053957356,0.4044281105395736,0.4044281105395736,0.4044281105395736,0.4044281105395736,0.40924110390326596,0.4092411039032659,0.40924110390326596,0.4092411039032659,0.4092411039032659,0.40924110390326585,0.409241103903266,0.409241103903266,0.40924110390326596,0.40924110390326585
7105.0,142.10000000000005,-31.128978265294503,208.23238726739345,386.93999280899817,1035266.0277282782,-31.13311147485358,208.3081421558739,386.94000000000005,1035378.7680000004,-0.2922415267345862,5.827117858220072,0.0002116982518064,22800.000000000007,-0.0003719820935743,1.5101296165133816e-05,7.1910019738988965e-06,0.0,-0.3144696591433489,0.3744087615196875,5.840814396084388,-10.988062877456224,0.0229494193642967,1.0875390201374338,22800.89138130225,145.75600943473697,0.002,-0.0478556188885106,-0.0112444859674205,-0.0779227384969922,6.0,10.0,180.0,0.5726232993195584,-5.892150897857779,-0.4629389046836178,-0.612938639692547,5.8431909578579605e-09,2.5048082571452412e-08,6.14967174501991e-09,2.57315856191093e-08,1.5000000000000002,0.5726232993195584,0.38055750745845,0.38055750745845,0.38055750745845,0.38055750745845,0.38055750745845,0.38055750745845,0.38055750745845,0.38055750745845,0.3805575074584501,0.38055750745845,0.4024731319169633,0.4024731319169634,0.4024731319169634,0.4024731319169633,0.4024731319169633,0.4024731319169633,0.4024731319169633,0.4024731319169633,0.4024731319169633,0.4024731319169633,0.4045978672244529,0.4045978672244529,0.4045978672244529,0.4045978672244529,0.4045978672244529,0.40459786722445296,0.4045978672244529,0.4045978672244529,0.404597867224453,0.40459786722445296,0.4094170541242904,0.40941705412429036,0.40941705412429047,0.4094170541242904,0.4094170541242904,0.4094170541242903,0.4094170541242904,0.40941705412429036,0.40941705412429036,0.40941705412429036
7106.0,142.12000000000003,-31.13459321141506,208.3487832132961,386.9400492282352,1035722.0290543,-31.13841846972576,208.42468795785527,386.9400000000055,1035834.7680000004,-0.2655267455971591,5.832826140917546,-0.0016767334063892,22800.000000000007,-0.0004410339225449,0.0001467413963831,-4.922823495011238e-05,0.0,-0.247054260820622,1.7121750227890509,5.744608442152245,-4.512941049614176,-0.0033969899332973,-6.588772718687698,22799.82938261144,-334.8038522215004,0.002,-0.0418167657768008,-0.0063107474285591,-0.0777351998968614,6.0,10.0,180.0,0.5775959904533428,-5.949552044025256,-0.4668104913097333,-0.5827891534804914,2.9215954789289802e-09,1.2524041285726206e-08,3.074835872509955e-09,1.2865792809554652e-08,1.5000000000000002,0.5775959904533428,0.380789771648147,0.380789771648147,0.38078977164814704,0.380789771648147,0.380789771648147,0.380789771648147,0.380789771648147,0.380789771648147,0.3807897716481469,0.380789771648147,0.39850281184822567,0.39850281184822567,0.39850281184822567,0.39850281184822567,0.39850281184822567,0.39850281184822567,0.39850281184822567,0.39850281184822567,0.3985028118482256,0.39850281184822567,0.3959975056292797,0.3959975056292797,0.3959975056292797,0.3959975056292797,0.3959975056292797,0.39599750562927966,0.3959975056292797,0.3959975056292797,0.3959975056292797,0.39599750562927966,0.40417157684835864,0.40417157684835864,0.4041715768483586,0.40417157684835864,0.40417157684835864,0.40417157684835847,0.40417157684835847,0.4041715768483586,0.40417157684835864,0.4041715768483585
