Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
6005.0,120.099,16.7286337,220.7665889,386.9399627,533642.9232392,16.6976771,220.6972109,386.94,533755.968,-2.4140166,-5.3153526,0.0012175,22800.0,0.0003949999999999,-0.0003293999999999,3.729999999999988e-05,0.0,-2.3842750000000024,-7.012499999992174,-5.365474999999975,-4.45625000029537,0.0019499999993399,5.193750000032082,22800.27007500176,-21.46250044458793,0.002,1.0963088989257812,-0.14490966796875,-0.3978012084960937,6.0,10.0,180.0,0.859375,-4.8081054,-0.2880859999999999,-1.4847657,-220.1207424454236,-46.1851523113608,53.02127798099794,224.9277519827635,327.6000000000001,-0.2880859999999999,-0.2733159363269806,-0.2489292025566101,-0.17680279910564423,-0.21130405366420746,-0.25547322630882263,-0.2227833867073059,-0.18886403739452362,-0.2523258328437805,-0.2024196833372116,-0.23008310794830322
6006.0,120.119,16.680021399999998,220.6599455,386.9400175,534098.9247269,16.6486604,220.5913417,386.94,534211.968,-2.4542601,-5.277072899999999,-0.0005729999999999,22800.0,0.0006059999999999,0.0001622,-1.7500000000000127e-05,0.0,-2.464600000000061,2.256250000009983,-5.300774999999902,13.787500000361774,0.0144000000005917,-3.112499999957663,22799.92674999812,-163.07499972751611,0.002,1.0908462524414062,-0.1404556274414062,-0.3901962280273437,6.0,10.0,180.0,0.8056639999999999,-4.880371200000001,-0.2885742999999999,-1.4863039,-220.62287122271172,-43.7215761556804,53.02013899049896,224.93437599138176,324.00000000000006,-0.2885742999999999,-0.30608069896698,-0.2794506251811981,-0.21187402307987213,-0.24327489733695984,-0.2917145788669586,-0.25948867201805115,-0.2300422042608261,-0.28077131509780884,-0.23979638516902924,-0.25741392374038696
6007.0,120.139,16.6305732,220.5546045,386.9400333,534554.9247039,16.5986998,220.4859146,386.94,534667.9680000001,-2.4979815000000003,-5.267238799999999,-0.0011066999999999,22800.0,0.0007067999999999,-0.0002124999999999,-3.330000000000013e-05,0.0,-2.482674999999901,-6.96250000000739,-5.2253499999999065,2.931249999882368,-0.0102499999997007,-2.8749999994914788,22799.70357500133,133.0437495198821,0.002,1.1032928466796874,-0.146209716796875,-0.3940261840820312,6.0,10.0,180.0,0.8100586,-4.8481446,-0.2919924,-1.5047606999999998,-220.2669356113559,-41.380788077840194,52.86556949524948,224.1416879956909,320.1000000000001,-0.2919924,-0.31154492497444153,-0.28208017349243164,-0.2182435542345047,-0.24529404938220978,-0.2920320928096771,-0.26072239875793457,-0.22620797157287598,-0.2826697826385498,-0.24587325751781464,-0.2673724889755249
6008.0,120.159,16.5804999,220.4497129,386.9399853,535010.9250244,16.5477999,220.3809379,386.94,535123.968,-2.5520835,-5.2571475,0.0004884,22800.0,0.0004901999999999,-0.0005911999999999,1.4699999999999876e-05,0.0,-2.530274999999982,2.9312500000155155,-5.257575000000259,-13.118750000096211,-0.0095250000001101,2.074999999024385,22800.21859999979,72.96250041693202,0.002,1.1164871215820311,-0.1235031127929687,-0.4059173583984375,6.0,10.0,180.0,0.911621,-4.7949219,-0.2910157,-1.4986084,-220.822967805678,-39.8288940389201,52.91428474762474,224.40284399784545,314.0250000000001,-0.2910157,-0.29331040382385254,-0.2597913146018982,-0.1963486522436142,-0.22537395358085632,-0.26562097668647766,-0.23916658759117126,-0.20363740622997284,-0.26357924938201904,-0.2225281447172165,-0.2525945007801056
6009.0,120.179,16.5293007,220.3442579,386.9399696,535466.9257569,16.4959643,220.2764199,386.94,535579.968,-2.5997087,-5.2127352,0.0010222,22800.0,0.0004617999999999,4.650000000000006e-05,3.0399999999999865e-05,0.0,-2.5891000000000552,-7.937500000010447,-5.2834500000003,5.612499999863019,0.01172500000024,4.281250000204295,22800.28724999865,-98.71250003922978,0.002,1.1040374755859377,-0.102252197265625,-0.3915939331054687,6.0,10.0,180.0,0.8984376000000001,-4.8725586,-0.2900391,-1.4709229,-221.8654839028389,-38.43194701946005,53.06214237381237,225.1834219989227,310.95000000000005,-0.2900391,-0.26632392406463623,-0.2366134226322174,-0.17161552608013153,-0.20223388075828552,-0.24613061547279358,-0.21184998750686646,-0.18499992787837982,-0.23634548485279083,-0.20143018662929535,-0.2216833531856537
6010.0,120.199,16.476954,220.2399259,386.9400401,535922.9254594,16.4431974,220.17236910000003,386.94,536035.968,-2.6400214,-5.1899473,-0.0013348999999999,22800.0,0.0006463999999999,2.330000000000008e-05,-4.010000000000013e-05,0.0,-2.634024999999962,3.181250000006051,-5.1791999999991845,10.075000000142609,0.0068499999997584,-5.437499999771944,22799.75510000077,-68.66875046395944,0.002,1.1120025634765625,-0.1028518676757812,-0.3934341430664062,6.0,10.0,180.0,0.8872071,-4.8286131,-0.2924806,-1.4647705,-221.70974195141943,-35.88447350973003,52.95107118690619,224.61571099946136,300.15000000000003,-0.2924806,-0.31193313002586365,-0.28337109088897705,-0.21969540417194366,-0.24563324451446533,-0.2905290126800537,-0.2631849944591522,-0.23910804092884064,-0.2806050181388855,-0.2509511709213257,-0.2620899975299835
6011.0,120.219,16.4240272,220.1364024,386.9400107,536378.9224151,16.3895032,220.0687937,386.94,536491.9680000001,-2.691784,-5.1780360000000005,-0.0003579999999999,22800.0,0.0004811999999999,-0.0003388999999999,-1.0700000000000125e-05,0.0,-2.673125000000009,-7.931250000004022,-5.150150000000053,-1.2874999999468173,-0.0117500000001768,-0.7312499999301281,22799.652075002086,115.87500048338188,0.002,1.1264328002929689,-0.1102020263671875,-0.39884033203125,6.0,10.0,180.0,0.8740235999999999,-4.829101700000001,-0.2924804,-1.4924561,-221.6653709757097,-33.683736754865016,52.87553559345309,224.2308554997307,298.80000000000007,-0.2924804,-0.2946160137653351,-0.2623419761657715,-0.20460693538188934,-0.2302127331495285,-0.2692015767097473,-0.24398469924926758,-0.21217776834964752,-0.2612153887748718,-0.2337542027235031,-0.25312119722366333
6012.0,120.239,16.37005,220.0327929,386.9399549,536834.9232849,16.3348859,219.9657018,386.94,536947.968,-2.7391613999999995,-5.146898299999999,0.0014974,22800.0,0.0004408999999999,-0.0001362999999999,4.509999999999987e-05,0.0,-2.7197000000000138,3.293750000010674,-5.204324999999699,-10.18750000003621,-0.0070499999992534,4.518749999959937,22800.390249997145,34.331249480626866,0.002,1.12828369140625,-0.0745498657226562,-0.4024993896484375,6.0,10.0,180.0,0.8452147999999999,-4.8828125,-0.2905274,-1.4939942,-222.5851854878549,-32.47436837743251,53.01326779672655,224.9559277498653,296.4000000000001,-0.2905274,-0.266133189201355,-0.23039430379867554,-0.17265571653842926,-0.20108239352703094,-0.2365972101688385,-0.2145940661430359,-0.18593308329582214,-0.23495878279209137,-0.1983114331960678,-0.22342582046985626
6013.0,120.259,16.3150351,219.9295303,386.9399952,537290.9243607,16.279350200000003,219.8631019,386.94,537403.968,-2.78247,-5.1106899,0.0001628,22800.0,0.0005161999999999,0.0002058,4.79999999999988e-06,0.0,-2.7834499999999984,-6.775000000014488,-5.13332500000061,10.006249999960914,0.0165999999993005,1.1499999999387,22800.149925000733,-77.24999959461638,0.002,1.113153076171875,-0.0721771240234375,-0.3877883911132812,6.0,10.0,180.0,0.7797852,-4.898437599999999,-0.290039,-1.4904052,-222.85109274392744,-30.09568418871625,52.99963389836327,224.89396387493267,293.55000000000007,-0.290039,-0.2638121545314789,-0.2329503297805786,-0.17307166755199432,-0.20215418934822083,-0.24360957741737366,-0.211690753698349,-0.19170905649662018,-0.23317427933216095,-0.20406495034694672,-0.2161644995212555
6014.0,120.279,16.2591934,219.8278085,386.940047,537746.926535,16.222900199999998,219.7610024,386.94,537859.968,-2.8285469999999995,-5.1089407,-0.0015625999999999,22800.0,0.0005019999999999,-0.0004978999999999,-4.7000000000000126e-05,0.0,-2.803700000000031,-0.6750000000056119,-5.054425000000151,6.418749999781426,-0.0012499999996862,-6.162500000073123,22799.66927500209,-90.11875008579592,0.002,1.1223876953125,-0.0842910766601562,-0.3951400756835937,6.0,10.0,180.0,0.7753907,-4.837890499999999,-0.2929689,-1.4986084,-222.3405463719637,-27.702842094358125,52.84231694918164,224.08148193746632,288.6,-0.2929689,-0.29994356632232666,-0.27142131328582764,-0.2136947065591812,-0.23729456961154938,-0.2801184058189392,-0.2567610442638397,-0.23440641164779663,-0.270648717880249,-0.24121008813381195,-0.2514975368976593
6015.0,120.299,16.2022764,219.72626380000003,386.9399912,538202.9262375,16.1655407,219.6594113,386.94,538315.9680000001,-2.868976,-5.0959199,0.000293,22800.0,0.0006500999999999,-0.0008757999999999,8.799999999999872e-06,0.0,-2.878424999999929,-2.4999999999720486,-5.072775000000007,-4.831249999703857,-0.0109500000007756,1.0437499998516842,22800.046924999333,128.75000029455623,0.002,1.1346450805664063,-0.0701202392578125,-0.4042953491210937,6.0,10.0,180.0,0.7871094000000001,-4.8452148,-0.2915039,-1.5134767,-222.88977318598188,-25.572421047179063,52.89665847459082,224.3732409687332,286.57500000000005,-0.2915039,-0.27172088623046875,-0.24144983291625977,-0.185665562748909,-0.2120390236377716,-0.2473900318145752,-0.22683066129684448,-0.19889937341213226,-0.24290497601032257,-0.21109895408153534,-0.23251891136169434
6016.0,120.319,16.144819500000004,219.62456630000003,386.939957,538658.9254595,16.1072759,219.5583362,386.94,538771.968,-2.9214459,-5.0603731,0.0014129,22800.0,0.0004302999999999,-0.0005897999999999,4.299999999999987e-05,0.0,-2.8732999999999898,-0.7312500000190255,-5.090574999999831,-6.162500000250759,-0.0012249999983282,4.943750000308,22800.32157499809,47.19999924421063,0.002,1.1256378173828123,-0.056658935546875,-0.3986129760742187,6.0,10.0,180.0,0.8330078999999999,-4.8564453,-0.2885741999999999,-1.4904053,-223.30488659299093,-24.78771052358953,52.95682923729541,224.6886204843666,284.17500000000007,-0.2885741999999999,-0.24387872219085693,-0.21362248063087463,-0.155479297041893,-0.1835857331752777,-0.2205813229084015,-0.19826415181159973,-0.17544101178646088,-0.21654273569583893,-0.18001525104045868,-0.19949279725551605
6017.0,120.33899999999998,16.0863691,219.5235098,386.9400071,539114.9262603,16.048110700000002,219.4577857,386.94,539227.968,-2.9706874,-5.028474299999999,-0.0002279999999999,22800.0,0.0003000999999999,-0.0004256999999999,-7.100000000000127e-06,0.0,-2.97047500000005,-3.543749999979164,-5.0478249999997615,10.00625000013855,0.0175749999982599,-0.9812500000094816,22799.961075000465,-141.62499937808388,0.002,1.1464111328125,-0.0444366455078125,-0.3950164794921875,6.0,10.0,180.0,0.8320312,-4.793457,-0.2890625,-1.4714356,-223.86544329649547,-22.429855261794764,53.0164146186477,225.0053102421833,284.7000000000001,-0.2890625,-0.2562953233718872,-0.23184362053871155,-0.17306290566921234,-0.20224283635616302,-0.24192583560943604,-0.21669960021972656,-0.19885803759098053,-0.23307128250598907,-0.19941090047359467,-0.20845018327236176
6018.0,120.359,16.0267461,219.4230488,386.9400314,539570.9245895001,15.988049899999998,219.3577674,386.94,539683.968,-3.010559,-4.9984583,-0.0010416999999999,22800.0,0.0004438999999999,-0.0003298999999999,-3.1400000000000126e-05,0.0,-2.994124999999981,-4.637500000026575,-4.984875000000244,6.587500000065916,-0.0080499999995709,-5.249999999890065,22799.4804499991,12.881249131194636,0.002,1.137994384765625,-0.0452560424804687,-0.3981109619140625,6.0,10.0,180.0,0.7861328999999999,-4.8808593,-0.2919922,-1.4898927,-223.6837216482477,-20.168927630897382,52.93970730932385,224.61215512109163,286.6500000000001,-0.2919922,-0.27892741560935974,-0.25433725118637085,-0.1997908502817154,-0.22439511120319366,-0.2672388255596161,-0.24464881420135498,-0.22380198538303375,-0.25822174549102783,-0.22113148868083954,-0.2345314621925354
6019.0,120.379,15.966087000000002,219.32332230000003,386.9399863,540026.9218888,15.927502900000002,219.2589391,386.94,540139.9680000001,-2.8675179,-4.6898328,0.0004362,22800.0,0.0007298999999999,-0.0004333999999999,1.3699999999999882e-05,0.0,-3.062725000000066,3.900000000001045,-4.974849999999975,-4.150000000002763,-0.011499999999387,1.8937499994819973,22800.18425000017,133.03125160748823,0.002,1.101226806640625,0.0196380615234375,-0.3802047729492187,6.0,10.0,180.0,0.7094726,-4.866210799999999,-0.2890626,-1.5088625,-224.03886082412387,-17.88296381544869,52.969853654661925,224.77357756054585,275.55000000000007,-0.2890626,-0.25739380717277527,-0.2326376736164093,-0.17350547015666962,-0.2002122849225998,-0.23572790622711182,-0.21761178970336914,-0.19513989984989166,-0.23405195772647858,-0.19667915999889374,-0.21620944142341614
6020.0,120.399,15.914191399999998,219.2419061,386.9400293,540482.9250928999,15.890454799999995,219.1984095,386.94,540595.968,-0.7286695999999999,-1.6395285999999998,-0.0009764999999999,22800.0,-0.004878,-0.0123024,-2.930000000000012e-05,0.0,-1.5422499999999673,140.8125000000093,-2.354749999999939,164.8624999999626,0.0185749999999984,7.506250000233194,22800.44172500202,-17.15625112408088,0.002,0.831317138671875,0.1223007202148437,-0.1695068359375,6.0,10.0,180.0,-0.1152342,-5.7407226,-0.2915039,-1.4914307,-180.24543041206192,-9.227481907724345,44.10792682733096,180.6132887802729,273.75000000000006,-0.2915039,-0.21066385507583618,-0.17992213368415833,-0.11507479101419449,-0.1536283791065216,-0.18492227792739868,-0.18047401309013367,-0.17340953648090363,-0.1638406664133072,-0.1659567803144455,-0.15423330664634705
6021.0,120.419,15.9082716,219.2157079,386.9405215000001,540938.9406570999,15.9062451,219.1909086,386.94,541051.968,1.9569433,-0.5804771999999998,-0.0173827999999999,22800.0,-0.0185974,-0.0230918,-0.0005215,0.0,0.6257249999999992,101.49999999999872,-0.8737750000001654,51.76249999987448,0.0261249999994106,-10.125000000016373,22801.11124999821,-137.33749874515706,0.002,0.404376220703125,-0.077056884765625,-0.0882583618164062,6.0,10.0,180.0,-0.3012694999999999,-5.1518556,-0.3393554,-1.3483886,-104.37121520603095,-36.61224095386217,32.34646341366548,125.33414439013646,271.87500000000006,-0.3393554,-0.2887546718120575,-0.2602715492248535,-0.18734735250473022,-0.26626884937286377,-0.2069382667541504,-0.24377423524856567,-0.23701460659503937,-0.216093048453331,-0.2673383355140686,-0.22311867773532867
6022.0,120.439,15.9592138,219.2075381,386.9404268,541394.9642547,15.9979099,219.197605,386.94,541507.968,4.8277781,-0.1158082999999998,-0.0142251999999999,22800.0,-0.0292019,-0.0147695999999999,-0.0004268,0.0,4.911850000000051,183.78124999999235,-0.0981250000002376,32.65000000016727,-0.0236999999998488,-1.6499999997421355,22800.922375000664,111.58124980286448,0.002,0.028704833984375,-0.3834121704101562,-0.1322921752929687,6.0,10.0,180.0,-1.3583984999999998,-5.0341796,-0.3920899,-1.1043457,3.635392396984514,-99.94412047693108,40.22823170683274,161.56457219506822,267.9000000000001,-0.3920899,-0.37553325295448303,-0.22886446118354797,-0.2861953377723694,-0.3223329186439514,-0.24145478010177612,-0.31415173411369324,-0.2850497364997864,-0.23186062276363373,-0.3182923197746277,-0.20895889401435852
6023.0,120.459,16.0621953,219.206833,386.9402959,541850.9817413001,16.114391,219.2037739,386.94,541963.9680000001,5.043462400000001,0.0137246000000001,-0.0098632999999999,22800.0,-0.0235452,-0.0067566999999999,-0.0002959,0.0,4.459474999999902,-33.20625000000639,-0.0293249999998579,-2.506250000067212,-0.0104999999990695,5.000000000165983,22800.57907500013,55.7937491976445,0.002,0.0632034301757812,-0.4828903198242187,-0.1534164428710937,6.0,10.0,180.0,-0.1049803999999999,-4.9536133,-0.4199218,-0.9038818,54.69769619849226,-125.93906023846554,42.90261585341637,173.3417860975341,272.55000000000007,-0.4199218,-0.26848143339157104,-0.1747860461473465,-0.23242302238941193,-0.3179156184196472,-0.2320379614830017,-0.22108614444732666,-0.255828857421875,-0.2297656387090683,-0.308785617351532,-0.2240460366010666
6024.0,120.479,16.1631191,219.2072597,386.9401357,542306.9835723,16.2310016,219.2070215,386.94,542419.968,5.5679569,0.0095703000000001,-0.0045248999999999,22800.0,-0.0079236,-0.0019909999999999,-0.0001357,0.0,5.927750000000032,29.5437499999939,0.0464000000000908,-1.8250000000108453,0.0134250000002111,4.02499999978545,22800.1155749982,-94.4124993111218,0.002,0.0505294799804687,-0.5921783447265625,-0.1706130981445312,6.0,10.0,180.0,-0.7182617,-5.0136719,-0.4360353,-0.8567139000000001,94.35734809924612,-153.41253011923277,48.16830792670818,199.23239304876705,271.87500000000006,-0.4360353,-0.2786535620689392,-0.15253259241580963,-0.246563121676445,-0.3215616047382355,-0.3247484862804413,-0.256413072347641,-0.2692084312438965,-0.2607654929161072,-0.30916905403137207,-0.21115456521511078
6025.0,120.49899999999998,16.2752725,219.2071895,386.9401396,542762.9792235999,16.3476463,219.2066322,386.94,542875.968,5.717020499999999,-0.1017763999999998,-0.0046550999999999,22800.0,-0.0034451,0.0001174,-0.0001396,0.0,5.322024999999986,32.10625000000792,-0.0495499999999538,1.5874999998999328,-0.0144000000020128,-7.256250000153841,22799.634925002465,-98.71250076682554,0.002,0.0487030029296875,-0.6822982788085937,-0.2038284301757812,6.0,10.0,180.0,-0.6254880999999999,-4.9135741,-0.447754,-0.8977293999999999,107.44767404962306,-162.08026505961638,49.24015396335409,204.12019652438352,271.05000000000007,-0.447754,-0.32841354608535767,-0.25939756631851196,-0.31809350848197937,-0.36104631423950195,-0.38211989402770996,-0.28048503398895264,-0.28504228591918945,-0.3307448625564575,-0.37367361783981323,-0.28020304441452026
6026.0,120.51899999999998,16.390255099999997,219.205461,386.9400156,543218.9723342,16.4642653,219.2034711,386.94,543331.968,5.770474500000001,-0.1855993999999998,-0.0005207999999999,22800.0,-0.0017879,0.0002713,-1.56000000000001e-05,0.0,5.952149999999978,-28.81875000000376,-0.1313500000001966,-6.5999999998567205,-0.0160999999991418,4.824999999897273,22799.394625000423,158.79374986982657,0.002,0.0395248413085937,-0.7126449584960938,-0.2162246704101562,6.0,10.0,180.0,-0.538086,-4.8061524,-0.4443361999999999,-0.9633545,118.17433702481154,-173.6791325298082,51.40207698167704,214.91359826219173,267.30000000000007,-0.4443361999999999,-0.26802805066108704,-0.2110975682735443,-0.2880207300186157,-0.261898934841156,-0.327295184135437,-0.2160106599330902,-0.21345563232898712,-0.29522258043289185,-0.3018144369125366,-0.2389182150363922
6027.0,120.53900000000002,16.505094800000002,219.2018164,386.9399326,543674.9693587,16.580849999999998,219.1991079,386.94,543787.9680000001,5.8276277,-0.2335140999999997,0.0022461,22800.0,-2.090000000000068e-05,0.0002317999999999,6.739999999999989e-05,0.0,5.775150000000107,28.200000000033675,-0.2092499999996278,-7.987499999906333,0.0121749999991038,2.681250000335922,22800.18424999725,34.33125020822263,0.002,0.0202743530273437,-0.7675064086914063,-0.2304122924804687,6.0,10.0,180.0,-0.6606444999999999,-4.7744141,-0.4311524,-1.0064208999999995,120.77566851240576,-178.5695662649041,52.04053849083852,218.00029913109583,266.62500000000006,-0.4311524,-0.267376571893692,-0.23682810366153717,-0.2632559835910797,-0.2622380256652832,-0.2970253527164459,-0.23974275588989258,-0.21453197300434113,-0.3131491541862488,-0.28620094060897827,-0.2386813461780548
6028.0,120.559,16.622859300000002,219.1971242,386.9399696,544130.9681685001,16.697396,219.1938223,386.94,544243.968,5.7857786,-0.2794010999999998,0.001009,22800.0,-0.0012138,0.0002376,3.039999999999989e-05,0.0,5.779299999999932,-25.993750000030765,-0.2748750000002076,2.3187500000076966,0.0178500000018289,-0.6062499998904514,22800.046925002243,-111.57500048281872,0.002,-0.0136749267578125,-0.7950592041015625,-0.2248458862304687,6.0,10.0,180.0,-0.4653318999999999,-4.751464799999999,-0.4277345,-1.0382079999999998,121.07633425620288,-181.76928313245205,52.37726924541926,219.6186495655479,262.95000000000005,-0.4277345,-0.25797203183174133,-0.23939169943332672,-0.2703847587108612,-0.23224495351314545,-0.2796643376350403,-0.21459010243415833,-0.1982736736536026,-0.2822149395942688,-0.27443504333496094,-0.25831812620162964
6029.0,120.579,16.7376903,219.1914317,386.9399901,544586.9671159999,16.8138967,219.1876154,386.94,544699.968,5.839995,-0.3226625999999998,0.0003255,22800.0,0.0004862999999999,0.0003219,9.899999999999883e-06,0.0,5.864475000000091,17.637500000011663,-0.2876249999999913,-1.2250000002822503,-0.0205250000007595,-9.337499999872987,22799.5834500005,-94.41874935871238,0.002,-0.00740966796875,-0.8515533447265625,-0.2601470947265625,6.0,10.0,180.0,-0.6567381999999998,-4.7416992,-0.4257811999999999,-1.0740967,121.77666712810144,-184.35114156622603,52.76363462270963,221.550824782774,265.42500000000007,-0.4257811999999999,-0.3196350932121277,-0.2838130593299866,-0.30631396174430847,-0.28573882579803467,-0.3166540265083313,-0.2947549521923065,-0.25100457668304443,-0.33556967973709106,-0.3068799376487732,-0.32455599308013916
6030.0,120.599,16.854882699999997,219.1849921,386.9398819,545042.9651704,16.930345,219.1804868,386.94,545155.968,5.8135344,-0.3717164999999998,0.0039389,22800.0,-0.000223,0.0002316,0.0001180999999999,0.0,5.762474999999956,-7.137500000009647,-0.344249999999846,-4.149999999647491,-0.0095000000001732,8.412500000076761,22799.90957499831,137.3250008328141,0.002,-0.0293319702148437,-0.8654525756835938,-0.2553604125976562,6.0,10.0,180.0,-0.4833985999999999,-4.7114257,-0.413086,-1.115625,120.32933356405071,-185.24207078311304,52.70581731135482,221.204412391387,268.2750000000001,-0.413086,-0.22185909748077393,-0.1907665729522705,-0.20548002421855927,-0.19226936995983124,-0.2292529046535492,-0.18517327308654785,-0.15354092419147491,-0.239577516913414,-0.21636967360973358,-0.2612753212451935
6031.0,120.619,16.970918,219.17753310000003,386.9398964,545498.9626754,17.0467331,219.1724377,386.94,545611.9680000001,5.8234443,-0.4174921999999997,0.0034507,22800.0,0.0001698999999999,0.0002402,0.0001035999999999,0.0,5.869624999999967,-0.7312499999746166,-0.412350000000572,-7.506250000233194,0.0126750000006836,2.1374999995771304,22800.23574999941,38.63124948113909,0.002,-0.0532501220703125,-0.881329345703125,-0.2650283813476562,6.0,10.0,180.0,-0.5668944999999999,-4.6889647,-0.4003905,-1.1145995000000002,119.48266678202536,-187.4725353915565,52.95890865567741,222.4747061956935,267.9000000000001,-0.4003905,-0.23688051104545593,-0.19429680705070496,-0.21713118255138397,-0.21648834645748138,-0.250752329826355,-0.211870938539505,-0.18174542486667633,-0.25685614347457886,-0.2224402278661728,-0.2604404091835022
6032.0,120.639,17.0869863,219.1690341,386.9399656,545954.961348,17.1630539,219.1634687,386.94,546067.968,5.8297969,-0.4591979999999999,0.0011394,22800.0,0.0004667999999999,0.0003679,3.43999999999999e-05,0.0,5.760725000000022,7.0749999999896485,-0.4467749999996329,5.8000000001001695,0.0170999999994592,-4.993749999826491,22799.978250003187,-115.87500048333096,0.002,-0.09105224609375,-0.90770263671875,-0.262701416015625,6.0,10.0,180.0,-0.6035156999999999,-4.6904296,-0.3969726,-1.1135741,117.53983339101268,-187.88326769577827,52.8169543278387,221.71085309784675,264.6000000000001,-0.3969726,-0.26900991797447205,-0.23761458694934845,-0.2427845448255539,-0.24499566853046417,-0.272262305021286,-0.24032047390937805,-0.21166981756687164,-0.2799754738807678,-0.2502358555793762,-0.28881925344467163
6033.0,120.659,17.203562599999998,219.15979980000003,386.9399659,546410.9591278,17.2793001,219.1535796,386.94,546523.968,5.8165318,-0.5070592999999998,0.0011395,22800.0,0.0001861999999999,0.0003108999999999,3.409999999999989e-05,0.0,5.846699999999938,-8.975000000011137,-0.4736250000000552,-2.19999999995224,-0.0290500000005522,-4.5250000006547,22799.39459999732,-17.168749036474765,0.002,-0.0730377197265625,-0.9611053466796876,-0.2882186889648437,6.0,10.0,180.0,-0.5488280999999999,-4.6875,-0.392578,-1.1366455,116.91791669550634,-189.22213384788915,52.96897716391935,222.4779265489234,267.15000000000003,-0.392578,-0.2709352970123291,-0.24420735239982605,-0.24999119341373444,-0.2488418072462082,-0.28268224000930786,-0.24377867579460144,-0.21749116480350494,-0.27852076292037964,-0.252743124961853,-0.30385369062423706
6034.0,120.679,17.319567499999998,219.1495936,386.9398818,546866.9547103,17.3954644,219.1427717,386.94,546979.968,5.8193756,-0.5531465999999998,0.0039388,22800.0,0.0003996999999999,0.0003063999999999,0.0001181999999999,0.0,5.8075999999999794,9.518750000014816,-0.5292999999994663,-9.093750000133127,0.0007250000010117,7.21250000061957,22800.064099999145,133.03749874469577,0.002,-0.0796493530273437,-0.9456024169921876,-0.28277587890625,6.0,10.0,180.0,-0.5947267999999999,-4.6635742,-0.3789061,-1.1817628,115.37095834775316,-190.09406692394452,52.95798858195968,222.3964632744617,264.00000000000006,-0.3789061,-0.21998801827430725,-0.1765848994255066,-0.18320877850055695,-0.19776488840579987,-0.221392422914505,-0.19361525774002075,-0.1643393188714981,-0.22550232708454132,-0.19501177966594696,-0.24424059689044952
6035.0,120.699,17.435981299999998,219.1383661,386.9399161,547322.9553741,17.5115398,219.1310455,386.94,547435.9680000001,5.8053786,-0.5957762999999998,0.0027995,22800.0,0.0001195999999999,0.0004046,8.38999999999999e-05,0.0,5.800550000000104,-9.575000000006186,-0.6064250000001437,-2.374999999865679,0.0141499999998018,2.981249999933766,22800.201424999977,-17.168749036474765,0.002,-0.111480712890625,-0.9527938842773438,-0.2861892700195312,6.0,10.0,180.0,-0.5859376,-4.664062400000001,-0.3725586,-1.1940674999999998,113.30997917387658,-191.27203346197228,52.95349429097983,222.3437316372309,263.85,-0.3725586,-0.22258418798446655,-0.1882675439119339,-0.19262145459651947,-0.20258258283138275,-0.23199978470802307,-0.19141432642936707,-0.17297597229480743,-0.22744230926036835,-0.20099709928035736,-0.24425232410430908
6036.0,120.719,17.5520615,219.1262334,386.9399991,547778.9563125,17.6275185,219.11840160000003,386.94,547891.968,5.7991436,-0.6387963999999998,3.2300000000002466e-05,22800.0,8.179999999999929e-05,0.0004897,8.999999999998972e-07,0.0,5.819099999999988,7.200000000007121,-0.6169500000005712,4.881249999932891,0.0104999999990695,-8.537500000116438,22799.995425003,-145.90624996342012,0.002,-0.1242965698242187,-0.9832382202148438,-0.2904983520507812,6.0,10.0,180.0,-0.5332031999999999,-4.6669922,-0.3691406,-1.2032958,112.28248958693828,-192.1530167309861,53.00124714548991,222.57186581861544,260.77500000000003,-0.3691406,-0.28285735845565796,-0.24848823249340057,-0.24945054948329926,-0.2579718232154846,-0.2838883697986603,-0.2550288140773773,-0.23179729282855988,-0.28127938508987427,-0.2548563480377197,-0.29014310240745544
