Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
9051.0,181.019,10.4152306,314.5000342,386.9400429,853090.9413589999,10.4908323,314.49999,386.940019,853205.568,5.825641399999999,-0.0014979999999999,-0.000773,22800.0,-0.0002318,-4.419999999999999e-05,-2.360000000000001e-05,0.0,5.834949999999939,-2.012500000003726,0.0051249999998503,0.5500000003877403,-0.0251499999990301,-7.381250000193518,22799.411750002764,-77.25000032263924,0.002,-0.6803070068359375,-0.8983444213867188,-0.6254989624023437,6.0,10.0,180.0,-0.7041015999999998,-5.571289200000001,-0.3300780999999999,-1.4765625,131.02330444127506,-180.02100150868853,52.96143399956297,222.6560019061958,341.4750000000001,-0.3300780999999999,-0.33122947812080383,-0.2916796803474426,-0.2879738509654999,-0.31859445571899414,-0.3273293972015381,-0.30147650837898254,-0.24095679819583893,-0.33992016315460205,-0.27471959590911865,-0.3456338047981262
9052.0,181.039,10.531465699999998,314.5001017,386.9399277,853546.9398252999,10.607499,314.49999,386.940019,853661.568,5.839986199999999,-0.0037186,0.0030547999999999,22800.0,0.0001994,-0.0001116999999999,9.16e-05,0.0,5.817625000000026,3.356250000008409,0.0073249999985591,-1.8375000003345576,-0.0002500000007898,11.718750000255795,22799.92674999812,120.16250038828584,0.002,-0.668914794921875,-0.89072265625,-0.6252243041992187,6.0,10.0,180.0,-0.7744139999999998,-5.5590819,-0.3247069999999999,-1.4950195000000002,130.97515222063754,-179.78550075434427,52.91871699978148,222.4360009530979,342.75000000000006,-0.3247069999999999,-0.2424355149269104,-0.19206704199314117,-0.1905960589647293,-0.23011638224124908,-0.23795267939567566,-0.20896676182746887,-0.14861156046390533,-0.2466525137424469,-0.18323253095149994,-0.2576672434806824
9053.0,181.05900000000003,10.6484523,314.5000859,386.9400321,854002.9406953,10.7241657,314.49999,386.940019,854117.568,5.8293313,-0.003198,-0.0004284,22800.0,-0.00012,-9.59e-05,-1.3000000000000018e-05,0.0,5.855699999999997,-1.4687500000109883,-0.007799999998781,-3.231250000368391,0.017574999999681,-3.1125000003129344,22800.51042499836,72.96249968890916,0.002,-0.66571044921875,-0.9144149780273436,-0.6262664794921875,6.0,10.0,180.0,-0.7026365999999998,-5.5517581,-0.3251951999999999,-1.5191162,131.03807611031877,-180.2152503771721,52.99335849989074,222.82000047654896,340.42500000000007,-0.3251951999999999,-0.2994067370891571,-0.25156599283218384,-0.2523934543132782,-0.2909868359565735,-0.29622915387153625,-0.2690567076206207,-0.20867444574832916,-0.3084804117679596,-0.2434024065732956,-0.306962788105011
9054.0,181.079,10.7651894,314.5000184,386.9400529,854458.9447922999,10.8408323,314.49999,386.940019,854573.568,5.8269765,-0.0009519999999999,-0.001112,22800.0,-0.0001906999999999,-2.84e-05,-3.340000000000002e-05,0.0,5.825674999999997,-1.0937500000029807,-0.0105249999990064,5.806250000262025,0.0012000000012335,-4.824999999897273,22800.16707500036,-158.79374987020273,0.002,-0.676580810546875,-0.9035079956054688,-0.6161514282226562,6.0,10.0,180.0,-0.7080079999999997,-5.5463868000000005,-0.3261716999999999,-1.5088624,130.77103805515938,-180.16062518858607,52.955179249945374,222.6185002382745,337.50000000000006,-0.3261716999999999,-0.3138926923274994,-0.26752880215644836,-0.26679766178131104,-0.29785582423210144,-0.3044474422931671,-0.27724727988243103,-0.2209155112504959,-0.3175765872001648,-0.2556033134460449,-0.31689178943634033
9055.0,181.099,10.8816386,314.5000527,386.940001,854914.9434645001,10.957499,314.49999,386.940019,855029.568,5.8342245,-0.0020913,0.0006132999999999,22800.0,2.68e-05,-6.269999999999998e-05,1.8399999999999983e-05,0.0,5.829125000000035,0.1250000000063913,0.0143999999991706,0.3562499998110979,-0.025625000000673,1.831249999995066,22799.56630000088,-4.287500633328454,0.002,-0.646343994140625,-0.9462890625,-0.6331085205078125,6.0,10.0,180.0,-0.7812498999999998,-5.5429687,-0.3256833999999999,-1.4991212,131.0590190275797,-179.89381259429302,52.94508962497269,222.57225011913724,334.50000000000006,-0.3256833999999999,-0.29432788491249084,-0.25369375944137573,-0.2475258708000183,-0.27975720167160034,-0.28753533959388733,-0.26115456223487854,-0.200236514210701,-0.2950388789176941,-0.23729954659938812,-0.30874720215797424
9056.0,181.119,10.9986337,314.5000878,386.9399658,855370.9443344001,11.0741657,314.49999,386.940019,855485.568,5.8232768,-0.003263,0.0017850999999999,22800.0,-0.0003016999999999,-9.78e-05,5.349999999999998e-05,0.0,5.854224999999991,1.6437500000021856,0.0051499999997872,-4.268749999525312,0.0148750000008135,6.468750000010459,22800.02972500224,133.03750092705596,0.002,-0.6315017700195312,-0.93341064453125,-0.6209564208984375,6.0,10.0,180.0,-0.6958007999999998,-5.532226499999999,-0.3222654999999998,-1.4924560999999998,131.27100951378986,-180.1124062971465,53.00354481248634,222.8736250595686,343.2000000000001,-0.3222654999999998,-0.25842908024787903,-0.20279961824417114,-0.207762211561203,-0.24737291038036346,-0.2539433240890503,-0.22534891963005066,-0.16481095552444458,-0.2623518407344818,-0.20082519948482513,-0.2690725028514862
9057.0,181.139,11.1152304,314.50003619999995,386.9400507,855826.9447234,11.1908323,314.49999,386.940019,855941.568,5.8256095000000006,-0.0015629999999999,-0.0010332,22800.0,-0.0002319,-4.619999999999999e-05,-3.140000000000002e-05,0.0,5.811300000000008,-3.6062499999989015,-0.0183250000006296,-1.2187500001203944,0.0124749999997675,-3.7187499998481135,22800.304424998467,30.037500254873883,0.002,-0.6370162963867188,-0.9105621337890624,-0.618450927734375,6.0,10.0,180.0,-0.7231445999999997,-5.5268554000000005,-0.3247069999999999,-1.4663086,130.64200475689495,-180.05120314857325,52.92377240624317,222.4548125297843,345.45000000000005,-0.3247069999999999,-0.29841291904449463,-0.24877935647964478,-0.2500597834587097,-0.2877233624458313,-0.2951359748840332,-0.2636333405971527,-0.20788313448429108,-0.30894625186920166,-0.24036173522472382,-0.3037484586238861
9058.0,181.159,11.2314258,314.499963,386.9400705,856282.9465545,11.307499,314.49999,386.940019,856397.568,5.8413208,0.0009037,-0.0016977,22800.0,0.0002398,2.7000000000000013e-05,-5.080000000000003e-05,0.0,5.818574999999981,4.950000000003584,0.0041500000008909,5.249999999890065,-0.0080500000009919,-6.656249999892339,22800.13275000092,-154.4937505972863,0.002,-0.6544692993164063,-0.892669677734375,-0.61546630859375,6.0,10.0,180.0,-0.7641602999999997,-5.5297852,-0.3251951999999999,-1.4478515,130.74250237844743,-179.84510157428662,52.90238620312159,222.34640626489207,343.12500000000006,-0.3251951999999999,-0.3215601146221161,-0.2778175473213196,-0.2755565643310547,-0.30458712577819824,-0.31706157326698303,-0.28857114911079407,-0.23069272935390472,-0.32741373777389526,-0.2621493339538574,-0.3274838924407959
9059.0,181.179,11.348284,314.4999883,386.9399845,856738.9439222,11.4241657,314.49999,386.940019,856853.568,5.834930699999999,6.449999999999996e-05,0.0011666999999999,22800.0,4.81e-05,1.7000000000000102e-06,3.5099999999999965e-05,0.0,5.8591750000000165,-4.937500000012896,0.0063499999995997,-0.6125000005852144,-0.0200249999991797,5.856249999780516,22799.48042499891,68.66874973598752,0.002,-0.65294189453125,-0.923358154296875,-0.6286819458007813,6.0,10.0,180.0,-0.7099609999999997,-5.5288085,-0.3261716999999999,-1.4575927,131.17475118922374,-180.1260507871433,52.9946931015608,222.8277031324461,343.87500000000006,-0.3261716999999999,-0.26786085963249207,-0.2290772795677185,-0.22157526016235352,-0.25465506315231323,-0.26716241240501404,-0.23699316382408142,-0.17683763802051544,-0.2746039628982544,-0.21090833842754364,-0.2842368483543396
9060.0,181.199,11.4650957,314.5000195,386.9399903,857194.9443803001,11.5408323,314.49999,386.940019,857309.568,5.8301015,-0.0009772,0.0009712999999999,22800.0,-9.7e-05,-2.9499999999999992e-05,2.909999999999997e-05,0.0,5.821275000000004,5.243749999994684,0.0012249999997493,-4.21249999966733,0.0202749999999696,2.806250000020327,22800.201424999977,68.66249968839693,0.002,-0.6453399658203125,-0.905950927734375,-0.6178680419921875,6.0,10.0,180.0,-0.6884765999999998,-5.5263671,-0.3222655999999999,-1.4842529,130.98587559461183,-179.94202539357167,52.9443465507804,222.56785156622303,344.4750000000001,-0.3222655999999999,-0.2736290991306305,-0.2226119339466095,-0.2244199961423874,-0.26536768674850464,-0.2708202004432678,-0.24616160988807678,-0.1845523566007614,-0.28368932008743286,-0.21530108153820038,-0.2817993760108948
9061.0,181.219,11.5816759,314.4999608,386.9400538,857650.9473786,11.657499,314.49999,386.940019,857765.568,5.8329873,0.0009688999999999,-0.0011445,22800.0,-1.06e-05,2.920000000000001e-05,-3.420000000000003e-05,0.0,5.832749999999987,-5.556249999993913,-0.015399999999488,1.4687500005550191,0.0092500000008044,-3.231249999657848,22800.4417499993,-21.46249898982351,0.002,-0.65433349609375,-0.8779571533203125,-0.6177032470703125,6.0,10.0,180.0,-0.7519529999999998,-5.53125,-0.3256833999999999,-1.479126,130.72843779730593,-180.14801269678583,52.9481732753902,222.58342578311152,345.00000000000006,-0.3256833999999999,-0.2993011772632599,-0.255164235830307,-0.2532777190208435,-0.2875286340713501,-0.2955988645553589,-0.26536813378334045,-0.20896068215370178,-0.30916765332221985,-0.24147693812847137,-0.3033908009529114
9062.0,181.239,11.6982519,314.4999435,386.94006750000005,858106.9498962,11.7741657,314.49999,386.940019,858221.568,5.8360048,0.0015546,-0.0016004,22800.0,8.02e-05,4.650000000000001e-05,-4.790000000000003e-05,0.0,5.837899999999952,5.131250000012265,0.0068749999996953,3.356250000052796,-0.0151250000001823,-6.968750000169166,22799.90960000141,-115.86250038857688,0.002,-0.6669113159179687,-0.9068435668945312,-0.6251998901367187,6.0,10.0,180.0,-0.7001953999999998,-5.5405271,-0.3271483999999999,-1.4652832,130.99371889865296,-180.0575063483929,52.9635866376951,222.6662128915557,352.8750000000001,-0.3271483999999999,-0.32326504588127136,-0.28053146600723267,-0.2793331444263458,-0.31175315380096436,-0.3219325542449951,-0.29768189787864685,-0.23342065513134003,-0.33455023169517517,-0.2614908814430237,-0.33007335662841797
9063.0,181.259,11.8150459,314.500005,386.9399462,858562.9480195001,11.8908323,314.49999,386.940019,858677.568,5.8317724,-0.0004963,0.0024361999999999,22800.0,-4.699999999999999e-05,-1.4999999999999994e-05,7.309999999999997e-05,0.0,5.821775000000029,-5.493750000007381,0.0092500000008044,-1.900000000532032,-0.0105000000004906,10.081249999771558,22799.49759999872,25.74374884676072,0.002,-0.6529067993164063,-0.9098587036132812,-0.6242950439453125,6.0,10.0,180.0,-0.6845701999999998,-5.5356444,-0.3251952999999999,-1.4719483,131.02685944932648,-179.82525317419646,52.93079331884755,222.49810644577784,353.25000000000006,-0.3251952999999999,-0.24575546383857727,-0.20179277658462524,-0.19492004811763763,-0.23415236175060272,-0.244723379611969,-0.21321651339530945,-0.1521986871957779,-0.25782936811447144,-0.1851717084646225,-0.25880569219589233
9064.0,181.279,11.9314599,314.50001280000004,386.9400176,859018.9464858,12.007499,314.49999,386.940019,859133.568,5.8401817000000005,-0.0007566,5.989999999999652e-05,22800.0,0.0002055,-2.2799999999999995e-05,1.7999999999999705e-06,0.0,5.833975000000002,6.043750000006586,-0.0056000000000722,-3.7875000000298087,0.0214999999997189,-0.3062499999373358,22800.2185749996,145.9187507858209,0.002,-0.643994140625,-0.8970382690429688,-0.6235275268554688,6.0,10.0,180.0,-0.7646484999999997,-5.5341796,-0.3237303999999999,-1.4673339,130.91342972466325,-179.99412658709824,52.944896659423776,222.5680532228889,353.55000000000007,-0.3237303999999999,-0.2856757342815399,-0.2383771389722824,-0.23762810230255127,-0.27940887212753296,-0.2870645821094513,-0.2617669403553009,-0.19703449308872223,-0.2998389005661011,-0.22502689063549042,-0.29027464985847473
9065.0,181.299,12.0481915,314.4999394,386.9400664,859474.9484542999,12.1241657,314.49999,386.940019,859589.568,5.838022799999999,0.0016923,-0.0015676,22800.0,0.0001408,5.06e-05,-4.7100000000000034e-05,0.0,5.833274999999993,-4.281250000004434,-0.0100000000003319,5.1375000001741,0.007800000000202,-4.637500000015393,22800.39025000005,-120.16874970908393,0.002,-0.66583251953125,-0.8858123779296875,-0.6165252685546875,6.0,10.0,180.0,-0.7470703999999998,-5.5366211,-0.3276364999999999,-1.4493896,130.78121486233164,-180.1195632935491,52.94994832971189,222.5915266114445,353.7750000000001,-0.3276364999999999,-0.30808982253074646,-0.2690190076828003,-0.2629892826080322,-0.2970244586467743,-0.30558350682258606,-0.277902752161026,-0.21697036921977997,-0.32115310430526733,-0.24752430617809296,-0.3104875087738037
9066.0,181.319,12.1649121,314.4999708,386.9400323,859930.9464402,12.2408323,314.49999,386.940019,860045.568,5.8362214,0.0006179999999999,-0.0004285,22800.0,8.66e-05,1.920000000000001e-05,-1.3000000000000028e-05,0.0,5.844450000000023,1.6562500000039329,0.0073000000000433,-0.5499999996771976,-0.0231999999996901,-3.293750000210593,22799.428949999856,-94.41250003914465,0.002,-0.6689590454101563,-0.8929046630859375,-0.625177001953125,6.0,10.0,180.0,-0.6889648999999998,-5.541015799999999,-0.3286131999999999,-1.4499023000000002,131.08360743116583,-180.10578164677457,52.98147416485594,222.75826330572224,346.6500000000001,-0.3286131999999999,-0.3184068202972412,-0.2813349962234497,-0.27233821153640747,-0.3072640895843506,-0.3139135241508484,-0.29182174801826477,-0.22564421594142914,-0.3279705047607422,-0.257790207862854,-0.3261823058128357
9067.0,181.339,12.2815635,314.4999591,386.9399611,860386.943808,12.357499,314.49999,386.940019,860501.568,5.836731,0.0010337999999999,0.0019480999999999,22800.0,0.000102,3.0900000000000006e-05,5.849999999999996e-05,0.0,5.811775000000008,-1.106250000004728,0.0046499999996285,-0.9812500003647529,0.0039249999986168,9.275000000386058,22799.926750001032,133.0375001994602,0.002,-0.6721038818359375,-0.8712997436523438,-0.624053955078125,6.0,10.0,180.0,-0.7373047999999998,-5.5419922,-0.3247069999999999,-1.4842529,130.9133037155829,-179.7988908233873,52.91373708242797,222.40963165286112,346.80000000000007,-0.3247069999999999,-0.2563808858394623,-0.20833931863307953,-0.2054002583026886,-0.2471538931131363,-0.2508307695388794,-0.22465923428535461,-0.1600448340177536,-0.2618415951728821,-0.1961018294095993,-0.2665870785713196
9068.0,181.359,12.3981649,314.4999483,386.940038,860842.9453645,12.4741657,314.49999,386.940019,860957.568,5.8389019,0.0013992999999999,-0.0006237,22800.0,0.0001671,4.170000000000001e-05,-1.870000000000004e-05,0.0,5.856699999999959,2.149999999989681,-0.0063499999995997,-3.293750000210593,0.015850000001194,-3.0562499997444093,22800.51040000108,81.53749949957128,0.002,-0.6596786499023437,-0.9003036499023438,-0.6215667724609375,6.0,10.0,180.0,-0.7114257999999998,-5.5507812,-0.3256834999999999,-1.5042481,131.03815185779146,-180.21594541169367,52.99336854121398,222.8203158264305,354.37500000000006,-0.3256834999999999,-0.30281880497932434,-0.25008445978164673,-0.252966970205307,-0.2966936230659485,-0.2992202639579773,-0.2743639647960663,-0.20753175020217896,-0.31268471479415894,-0.24013207852840424,-0.30392175912857056
9069.0,181.379,12.5151651,314.4999815,386.9400712,861298.9495985999,12.5908323,314.49999,386.940019,861413.568,5.827822299999999,0.0002851,-0.0017305,22800.0,-0.0001661999999999,8.500000000000013e-06,-5.200000000000004e-05,0.0,5.839850000000046,-1.0499999999913143,-0.0012249999997493,4.331250000078057,0.0012249999997493,-5.918750000688533,22800.23574999941,-154.4937505972863,0.002,-0.6642440795898438,-0.8904632568359375,-0.6134597778320312,6.0,10.0,180.0,-0.6821288999999998,-5.552734500000001,-0.3286131999999999,-1.4837403,131.03757592889573,-180.19947270584683,52.99068427060699,222.80665791321528,354.52500000000003,-0.3286131999999999,-0.32120203971862793,-0.2736962139606476,-0.2716223895549774,-0.30718639492988586,-0.31344398856163025,-0.2863362729549408,-0.22372905910015106,-0.3307981789112091,-0.2577815055847168,-0.32292234897613525
9070.0,181.399,12.6318321,314.4999941,386.9400107,861754.9497819,12.707499,314.49999,386.940019,861869.568,5.827779,-0.0001632,0.0002876999999999,22800.0,-0.0001666999999999,-4.099999999999983e-06,8.49999999999996e-06,0.0,5.824199999999991,-3.600000000003579,0.0104999999990695,-0.1250000000396767,-0.0258750000000418,1.7125000006501525,22799.60059999721,-47.20624929217738,0.002,-0.66710205078125,-0.9104507446289064,-0.6233856201171875,6.0,10.0,180.0,-0.7480467999999998,-5.551758,-0.3291014999999999,-1.4698975,131.08928796444786,-179.9072363529234,52.95034213530349,222.60032895660763,354.6000000000001,-0.3291014999999999,-0.2931354343891144,-0.25175589323043823,-0.24462901055812836,-0.2808499336242676,-0.2912401556968689,-0.2627297341823578,-0.1969228833913803,-0.30198079347610474,-0.22997842729091644,-0.30376261472702026
9071.0,181.419,12.7481143,314.5000429,386.9399765,862210.9486602001,12.8241657,314.49999,386.940019,862325.568,5.8405947,-0.0017908,0.0014269999999999,22800.0,0.0002178999999999,-5.289999999999997e-05,4.279999999999996e-05,0.0,5.820099999999995,5.4937499999963215,0.0051249999998503,-2.9874999999179863,0.0107249999999226,7.025000000027148,22799.926750001032,141.62500010530349,0.002,-0.6334487915039062,-0.8936813354492188,-0.6305816650390625,6.0,10.0,180.0,-0.7529296999999998,-5.5434571,-0.3266601999999999,-1.4729736,130.99464398222392,-179.7781181764617,52.91967106765175,222.4401644783038,354.67500000000007,-0.3266601999999999,-0.26281335949897766,-0.21147361397743225,-0.20868247747421265,-0.2531818151473999,-0.25838854908943176,-0.23401513695716858,-0.16590993106365204,-0.2708103060722351,-0.19936244189739227,-0.26907533407211304
9072.0,181.439,12.8649562,314.4999854,386.9400322,862666.9474015,12.9408323,314.49999,386.940019,862781.568,5.834756399999999,0.0001549999999999,-0.0004284,22800.0,4.28e-05,4.600000000000022e-06,-1.2800000000000043e-05,0.0,5.8437249999999885,-4.637499999993167,-0.0202499999986116,-1.5249999997024588,0.0202749999999696,-2.4500000002092293,22800.252925002133,42.918750113638815,0.002,-0.6823287963867187,-0.8460800170898437,-0.6131057739257812,6.0,10.0,180.0,-0.7041015999999998,-5.5415039,-0.3261717999999999,-1.4719482999999998,130.75132199111198,-180.2300590882309,52.96383553382587,222.6630822391519,347.32500000000005,-0.3261717999999999,-0.3047543466091156,-0.2602999210357666,-0.25510507822036743,-0.29410332441329956,-0.298362672328949,-0.27188852429389954,-0.20891325175762177,-0.31331053376197815,-0.2450132817029953,-0.3067241311073303
9073.0,181.459,12.9814023,314.4999024,386.9400908,863122.9490953,13.057498999999998,314.49999,386.940019,863237.568,5.8421021,0.0029219,-0.0023817,22800.0,0.0002629,8.760000000000003e-05,-7.140000000000003e-05,0.0,5.816175000000001,4.0937500000004725,0.0095000000001732,5.3749999999297415,-0.0070749999991903,-7.937499999854936,22800.098399998387,-154.4999999172811,0.002,-0.6916366577148437,-0.8912109375,-0.617333984375,6.0,10.0,180.0,-0.7558592999999998,-5.5532226,-0.3320312999999999,-1.4611817,130.860160995556,-179.85102954411542,52.91591776691294,222.421041119576,347.40000000000003,-0.3320312999999999,-0.3378464877605438,-0.29316186904907227,-0.29086166620254517,-0.3248659372329712,-0.32877328991889954,-0.3079724609851837,-0.2416895180940628,-0.34235894680023193,-0.27538514137268066,-0.34049683809280396
9074.0,181.479,13.0980909,314.5000196,386.9399677,863578.9459824,13.1741657,314.49999,386.940019,863693.568,5.841375699999999,-0.0009845,0.0017201999999999,22800.0,0.0002415,-2.959999999999998e-05,5.169999999999996e-05,0.0,5.851799999999985,-3.293749999988528,2.4999999936881068e-05,-2.137499999932402,-0.0251500000004512,6.593750000050136,22799.3602750008,81.53749949957128,0.002,-0.6740234375,-0.8961196899414062,-0.627496337890625,6.0,10.0,180.0,-0.7749022999999997,-5.5473633,-0.3300779999999999,-1.4668212,131.072580497778,-180.12551477205773,52.98295888345647,222.76752055978795,354.9000000000001,-0.3300779999999999,-0.2723873257637024,-0.2246379554271698,-0.2202339768409729,-0.2607302665710449,-0.2663164436817169,-0.2395738661289215,-0.17188867926597595,-0.2775423228740692,-0.20919649302959442,-0.2837193012237549
9075.0,181.499,13.215174,314.4999944,386.9399854,864034.9457534,13.2908323,314.49999,386.940019,864149.568,5.8274974,-0.0001381,0.0011339999999999,22800.0,-0.0001748999999999,-4.399999999999978e-06,3.4099999999999955e-05,0.0,5.84497500000003,3.5937499999860947,0.0036499999993111,-1.1062500004044296,0.0219749999999407,4.143749999130364,22800.28724999865,68.66874973598752,0.002,-0.6707809448242188,-0.9006515502929687,-0.6161544799804688,6.0,10.0,180.0,-0.7075194999999997,-5.5483398,-0.3266600999999999,-1.50271,131.174790248889,-180.15225738602885,52.99847944172824,222.849260279894,354.9750000000001,-0.3266600999999999,-0.27468469738960266,-0.21893832087516785,-0.2199852019548416,-0.26523029804229736,-0.2693006098270416,-0.24289140105247498,-0.17691977322101593,-0.28319039940834045,-0.21046100556850433,-0.27979224920272827
9076.0,181.519,13.3318973,314.5000059,386.9400536,864490.9496445,13.407498999999998,314.49999,386.940019,864605.568,5.825598099999999,-0.0005286999999999,-0.0011311,22800.0,-0.000232,-1.5899999999999973e-05,-3.440000000000004e-05,0.0,5.828599999999984,-4.756250000004215,-0.0097500000009631,0.1312500003791683,0.0102500000011218,-3.893749999406282,22800.476075001643,-55.799999973207015,0.002,-0.6714859008789062,-0.8923019409179688,-0.6146240234375,6.0,10.0,180.0,-0.7412111999999997,-5.546875099999999,-0.3300780999999999,-1.4945068,130.8758951244445,-180.1491286930144,52.96473972086412,222.67063013994692,354.9750000000001,-0.3300780999999999,-0.3082229197025299,-0.2620314359664917,-0.2579450011253357,-0.29639995098114014,-0.3035784065723419,-0.27290311455726624,-0.21063195168972015,-0.3164045810699463,-0.24602727591991425,-0.3086179494857788
9077.0,181.539,13.448344699999998,314.4999668,386.9400693,864946.9525741,13.5241657,314.49999,386.940019,865061.568,5.8329122,0.0007733999999999,-0.0016654,22800.0,-1.2699999999999989e-05,2.3200000000000025e-05,-5.000000000000004e-05,0.0,5.832050000000022,5.793750000004948,0.0043750000003228,3.6624999996348606,-0.0183250000006296,-6.412500000152477,22799.961099997745,-102.9937491698016,0.002,-0.6740890502929687,-0.9035400390625,-0.6264724731445312,6.0,10.0,180.0,-0.7363281999999998,-5.5498048,-0.3325195999999999,-1.4734864,130.97844756222224,-180.0270643465072,52.95686986043206,222.6323150699735,354.9750000000001,-0.3325195999999999,-0.33087533712387085,-0.28865665197372437,-0.28412681818008423,-0.31844645738601685,-0.32655006647109985,-0.30387040972709656,-0.23570148646831512,-0.3393753170967102,-0.2673712968826294,-0.3373398184776306
9078.0,181.55900000000003,13.565296999999996,314.5000107,386.9399403,865402.9504225999,13.6408323,314.49999,386.940019,865517.568,5.8233958,-0.0006915,0.0026316999999999,22800.0,-0.0002981,-2.069999999999998e-05,7.889999999999995e-05,0.0,5.840074999999967,-6.5937499999946025,0.0092750000007413,-1.8312499996397944,-0.0102249999997638,10.5000000001354,22799.4632750022,30.043750302464467,0.002,-0.6685440063476562,-0.8992080688476562,-0.622308349609375,6.0,10.0,180.0,-0.6914061999999997,-5.5458985,-0.3291014999999999,-1.4832276,131.17572378111112,-179.99353217325358,52.97393493021603,222.7211575349868,347.55000000000007,-0.3291014999999999,-0.25697359442710876,-0.21336182951927185,-0.20433373749256134,-0.24435372650623322,-0.25049781799316406,-0.22171708941459656,-0.15771810710430145,-0.26250922679901123,-0.19601671397686005,-0.26869022846221924
9079.0,181.579,13.6818251,314.5000155,386.9400314,865858.9488205,13.757499,314.49999,386.940019,865973.568,5.827985099999999,-0.0008542,-0.0003957,22800.0,-0.0001598,-2.549999999999998e-05,-1.1700000000000035e-05,0.0,5.829350000000044,5.562499999989278,-0.0046499999996285,-4.39374999992026,0.0219499999985828,-0.799999999756551,22800.2185749996,133.0312501518696,0.002,-0.6645095825195313,-0.9059112548828124,-0.6209182739257812,6.0,10.0,180.0,-0.7285156999999998,-5.5444336,-0.3286131999999999,-1.4775879,130.96336189055555,-180.0217660866268,52.95446746510802,222.61907876749336,347.55000000000007,-0.3286131999999999,-0.29885926842689514,-0.24641185998916626,-0.24805867671966553,-0.2923503518104553,-0.29275548458099365,-0.2711862027645111,-0.20300115644931793,-0.30442512035369873,-0.2383085936307907,-0.3019002676010132
9080.0,181.599,13.7984523,314.4999989,386.9400585,866314.9509948001,13.8741657,314.49999,386.940019,866429.568,5.8293209,-0.0003186999999999,-0.0013072,22800.0,-0.0001199999999999,-8.899999999999972e-06,-3.920000000000004e-05,0.0,5.833999999999984,-2.387499999989529,-0.0087750000005826,4.081249999998704,0.0044000000016808,-5.000000000165983,22800.424574999488,-107.28125053032416,0.002,-0.65968017578125,-0.8989059448242187,-0.6174850463867188,6.0,10.0,180.0,-0.7568358999999998,-5.5419922,-0.3330077999999999,-1.4545166,130.83168094527778,-180.1268830433134,52.95623373255401,222.62703938374668,354.9750000000001,-0.3330077999999999,-0.3161572515964508,-0.2654796838760376,-0.2665195167064667,-0.3035951852798462,-0.3076498508453369,-0.2806679308414459,-0.21651892364025116,-0.32202887535095215,-0.2527714967727661,-0.3173796534538269
9081.0,181.619,13.9153505,314.4999814,386.9400362,866770.9492554,13.9908323,314.49999,386.940019,866885.568,5.8216053,0.0002853,-0.0005776,22800.0,-0.0003519,8.600000000000028e-06,-1.6700000000000037e-05,0.0,5.849599999999988,-0.243750000006294,0.0066000000003896,1.2874999999468173,-0.0227000000009525,-3.6062500001321496,22799.4804499991,-55.79374992561643,0.002,-0.6572280883789062,-0.9135787963867188,-0.6277847290039062,6.0,10.0,180.0,-0.6767576999999998,-5.542969,-0.3320311999999999,-1.4560547,131.14184047263888,-180.1684415216567,52.997616866277006,222.8430196918733,354.9750000000001,-0.3320311999999999,-0.3202044665813446,-0.27514320611953735,-0.2706710696220398,-0.30627137422561646,-0.3142975866794586,-0.2889203131198883,-0.22154782712459564,-0.3283001482486725,-0.25575459003448486,-0.32874977588653564
9082.0,181.639,14.0318134,314.5000283,386.9399413,867226.9484085,14.107499,314.49999,386.940019,867341.568,5.8283976,-0.0012774,0.0026124999999999,22800.0,-0.0001482,-3.829999999999997e-05,7.799999999999996e-05,0.0,5.802975000000021,1.4124999999976176,0.0063249999996628,-1.712500000294881,0.0010000000003174,10.993749999954616,22799.926750001032,94.4125000383414,0.002,-0.6510894775390625,-0.8980010986328125,-0.6297378540039062,6.0,10.0,180.0,-0.7055664999999998,-5.5375977,-0.3281248999999999,-1.475537,130.89342023631946,-179.72372076082834,52.8998084331385,222.33700984593668,354.9750000000001,-0.3281248999999999,-0.24802595376968384,-0.19664892554283142,-0.19263961911201477,-0.2360747903585434,-0.2429388463497162,-0.21387037634849548,-0.14812666177749634,-0.25383260846138,-0.18466638028621674,-0.2578166127204895
