Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
6099.0,121.979,24.410555800000004,216.66386430000003,386.9399922,576506.9458068,24.4747335,216.6236499,386.94,576619.9680000001,4.925438099999999,-3.1192535,0.0002606,22800.0,0.0001038999999999,0.0003465,7.799999999999934e-06,0.0,4.93800000000002,-9.168750000032668,-3.138924999998949,0.0625000000198383,0.019299999999589,-0.1812499998976591,22800.304400001187,-47.20625001934605,0.002,-0.0339935302734375,-1.0768783569335938,-0.3801559448242187,6.0,10.0,180.0,-0.6079103,-4.587402299999999,-0.3032226999999999,-1.4524658,14.629963676378086,-221.20945468636268,52.98590170485322,221.7072054863164,347.1000000000001,-0.3032226999999999,-0.16083217994140617,-0.16500184327628997,-0.16473668005239345,-0.16117368624162945,-0.1593639033932308,-0.16393343747914915,-0.1631669929339996,-0.15763002348854996,-0.15966948818607393,-0.16054396501002408
6100.0,121.99899999999998,24.5088067,216.6012353,386.9400576,576962.9470199,24.5729642,216.5607075,386.94,577075.968,4.912874400000001,-3.1481614,-0.0019202999999999,22800.0,0.0003544999999999,0.0004582,-5.760000000000008e-05,0.0,4.910875000000026,7.818750000043648,-3.135250000000412,6.468749999832824,-0.0004999999987376,-8.731250000337809,22799.943949998124,-111.58124980281356,0.002,-0.0276397705078125,-1.097991943359375,-0.3844375610351562,6.0,10.0,180.0,-0.5854493,-4.5917969,-0.307129,-1.4324705,13.362481838189044,-221.1222273431813,52.95295085242661,221.5366027431582,350.7000000000001,-0.307129,-0.1713862910923033,-0.1794206548986236,-0.18473099197616982,-0.17132437691189226,-0.16598170998315556,-0.17579837181674027,-0.17597341124410973,-0.17053852925305887,-0.17382866121724116,-0.17092502919859864
6101.0,122.01899999999998,24.6072391,216.5381249,386.9399699000001,577418.9433577999,24.6707742,216.49711340000005,386.94,577531.968,4.8801197,-3.1826852,0.0010091,22800.0,6.099999999999304e-06,0.0003975999999999,3.0099999999999925e-05,0.0,4.8932999999999005,-10.806250000006203,-3.158200000000022,-3.231249999835484,-0.023675000001333,3.1749999997998657,22799.4632499991,115.8687504357913,0.002,-4.119873046875e-05,-1.0801788330078126,-0.3956924438476562,6.0,10.0,180.0,-0.5561521999999999,-4.6557616,-0.3027343999999999,-1.4611816,12.170740919094522,-221.07761367159063,52.93097542621331,221.4213013715791,353.92500000000007,-0.3027343999999999,-0.17616614063431946,-0.17416887050285226,-0.17292494705801523,-0.16930456058211374,-0.16782829322902362,-0.16969842384612988,-0.16994653102895588,-0.15949807238642946,-0.17263681461040847,-0.16144933019272903
6102.0,122.03900000000002,24.7045205,216.4742763,386.9399512,577874.9428543,24.7681596,216.4328707,386.94,577987.968,4.8714583000000005,-3.2141416,0.0016277,22800.0,0.0003867999999999,0.0004249,4.8799999999999926e-05,0.0,4.878925000000134,9.881249999987771,-3.2111750000005657,-10.068749999980753,0.0105000000004906,5.437500000482487,22800.355925000626,68.65624964123344,0.002,-0.0104705810546875,-1.079705810546875,-0.3765899658203125,6.0,10.0,180.0,-0.6088866999999999,-4.6328125,-0.2988281,-1.4724608,10.59637045954726,-221.31530683579533,52.96198771310665,221.5791506857896,351.07500000000005,-0.2988281,-0.15719179267609132,-0.15796255491784492,-0.16622066267195768,-0.15845402379836296,-0.15440009109815386,-0.15827224827786351,-0.16028635108256112,-0.1547268360537574,-0.16011155989552325,-0.15563706418278772
6103.0,122.059,24.8020332,216.4097471,386.9400225,578330.9454407,24.8651157,216.3679822,386.94,578443.9680000001,4.8406541,-3.2443627,-0.0007357999999999,22800.0,0.0001094999999999,0.0004850999999999,-2.250000000000008e-05,0.0,4.836174999999976,-10.42499999999177,-3.263174999999308,3.112499999957663,0.0153749999995511,-2.1999999997746045,22800.27007500176,-115.8687497081446,0.002,-0.0131637573242187,-1.0691558837890625,-0.3804229736328125,6.0,10.0,180.0,-0.5454100999999999,-4.6523437,-0.3027345,-1.4616943,8.510185229773631,-221.39065341789768,52.96049385655333,221.5690753428948,354.0750000000001,-0.3027345,-0.16858304285569603,-0.17336792321676608,-0.1766464126762981,-0.16851201392082082,-0.1687002712954696,-0.1750100657955349,-0.1710030578710939,-0.1691066290059731,-0.17170460024522569,-0.16595802767929477
6104.0,122.079,24.8986486,216.3445733,386.9400469,578786.9464477,24.9616383,216.3024505,386.94,578899.968,4.8251908,-3.2744469,-0.0015624999999999,22800.0,0.0002989999999999,0.000545,-4.690000000000008e-05,0.0,4.852274999999917,4.387500000002573,-3.2573499999998035,3.537500000128091,-0.007574999999349,-7.206250000280079,22799.652124996646,-77.2437495470258,0.002,-0.0073638916015625,-1.0870758056640626,-0.38408203125,6.0,10.0,180.0,-0.5625001999999999,-4.7099609,-0.3051759,-1.472461,7.747592614886816,-221.5538267089489,52.98574692827667,221.6980376714474,354.67500000000007,-0.3051759,-0.17592897320002487,-0.17664849485945774,-0.17882265361214467,-0.17262022878503222,-0.16893226483217602,-0.17554218605026783,-0.1787068579351646,-0.16514265713334997,-0.17358807918630137,-0.16666522497240824
6105.0,122.099,24.9951668,216.2789609,386.9399599,579242.947249,25.0577233,216.23627850000003,386.94,579355.968,4.7982409,-3.3111771999999995,0.0013345,22800.0,0.0001502999999999,0.0004011,4.009999999999993e-05,0.0,4.780300000000004,-4.749999999997892,-3.28270000000046,-4.387500000113676,-0.0153749999995511,6.349999999955003,22800.064075001865,120.16249966111718,0.002,0.0140823364257812,-1.0825103759765624,-0.38359375,6.0,10.0,180.0,-0.5639649999999999,-4.6650392,-0.3022462,-1.4811768,6.121796307443408,-221.0744133544744,52.88337346413833,221.1695188357237,354.00000000000006,-0.3022462,-0.1714723382800287,-0.17050608776444706,-0.17064157913576813,-0.16555672386460388,-0.16436592656173696,-0.16633497567617697,-0.16702573367332177,-0.15556662931196263,-0.1676933127992725,-0.15778675155216607
6106.0,122.119,25.0906906,216.2126748,386.9399835,579698.9465393,25.153366,216.1694695,386.94,579811.968,4.7896097,-3.3466027,0.0005535,22800.0,0.0005574999999999,0.0002919,1.649999999999993e-05,0.0,4.782950000000064,2.1312500000147154,-3.3449749999995504,-10.075000000142609,0.0129499999999893,2.9937499999022066,22800.270074998843,47.206250019396975,0.002,0.0043533325195312,-1.07628173828125,-0.3752288818359375,6.0,10.0,180.0,-0.6411131999999998,-4.643066299999999,-0.3012696,-1.4652832,4.397398153721705,-221.3397066772372,52.92768673206916,221.39525941786184,349.42500000000007,-0.3012696,-0.15869360508401545,-0.16168370928747122,-0.1688728530805638,-0.15825885527188727,-0.15481793962989984,-0.16088623126583482,-0.16135236749625162,-0.1559584972797825,-0.16196560784071176,-0.1569469461890295
6107.0,122.139,25.1863292,216.1457187,386.940041,580154.9473403,25.2485625,216.1020261,386.94,580267.9680000001,4.7621415,-3.3807501,-0.0013671999999999,22800.0,0.0004060999999999,0.0002167999999999,-4.100000000000008e-05,0.0,4.776374999999966,-2.437500000018824,-3.3774250000007555,7.13750000027602,0.0122000000004618,-3.968749999927468,22800.064075001865,-111.58124980281356,0.002,-0.025433349609375,-1.0885391235351562,-0.3703689575195312,6.0,10.0,180.0,-0.5888671999999999,-4.6000975,-0.3066407,-1.4416991,2.966699076860852,-221.6513533386186,52.98334336603458,221.68162970893093,348.9750000000001,-0.3066407,-0.17078962357401198,-0.1745894380062625,-0.1790270408060516,-0.1679233760692583,-0.16635491867166838,-0.1740687495610358,-0.17186331491536475,-0.1679018503309979,-0.17223157549014143,-0.16620353030268267
6108.0,122.159,25.2815723,216.0780079,386.9400313,580610.9449829999,25.3433089,216.0339516,386.94,580723.968,4.732724,-3.4107235,-0.0010416999999999,22800.0,0.0002021999999999,0.0002630999999999,-3.130000000000007e-05,0.0,4.75462499999999,-1.649999999986464,-3.3955249999998216,0.1187499998778207,-0.0202750000013907,-4.699999999857596,22799.428949999856,-12.86875049115406,0.002,0.0383438110351562,-1.0980712890625,-0.3967910766601562,6.0,10.0,180.0,-0.5541992,-4.6235351,-0.3090821,-1.4632324,1.717349538430426,-221.7176766693093,52.993171683017295,221.73281485446543,352.6500000000001,-0.3090821,-0.18237157805495416,-0.17885835360491073,-0.17917359039579228,-0.1761763238416625,-0.1711745869510186,-0.17714022193268764,-0.17900487430276543,-0.1657849560293693,-0.17714619949546265,-0.16615857103195275
6109.0,122.179,25.3762188,216.0093758,386.9399511,581066.9429001,25.4376004,215.9652485,386.94,581179.968,4.7079542000000005,-3.4308057,0.0016275,22800.0,0.0001435999999999,0.0006,4.889999999999993e-05,0.0,4.688475000000025,0.1187500000109679,-3.437024999999494,-9.881249999921238,-0.0034249999998792,6.712500000105592,22800.13275000092,115.8687504357913,0.002,0.0403045654296875,-1.07349853515625,-0.3726150512695312,6.0,10.0,180.0,-0.5878906999999999,-4.6655273,-0.3022460999999999,-1.4827148,-0.330825230784787,-221.36033833465464,52.92358584150865,221.3744074272327,353.32500000000005,-0.3022460999999999,-0.16065884692617213,-0.16312319066583822,-0.16769520671513313,-0.15721131553044385,-0.15340500647431116,-0.15781528562616054,-0.1626718387757317,-0.1508250298775422,-0.15795798270998673,-0.15360040685195522
6110.0,122.199,25.470097700000004,215.9403349,386.9400059,581522.9452804,25.5314334,215.8959202,386.94,581635.968,4.6933074,-3.4580334,-0.0001692999999999,22800.0,0.0003959999999999,0.0007187,-5.900000000000073e-06,0.0,4.726825000000012,-2.993750000035513,-3.474600000000549,-0.4875000001902663,0.0136999999995168,1.4062499996470024,22800.304424998467,-12.874999811148882,0.002,0.0368560791015625,-1.0913101196289063,-0.3754257202148437,6.0,10.0,180.0,-0.5927735,-4.6469726,-0.3041993,-1.4734863,-1.4549126153923937,-221.87266916732733,53.02329292075432,221.8872037136164,357.00000000000006,-0.3041993,-0.15568075802734377,-0.16118376451667926,-0.16578950227730246,-0.15701002745535705,-0.15485291904458245,-0.1597543007260903,-0.16134588828721558,-0.15587354241247106,-0.16055097848524302,-0.15850903900059946
6111.0,122.219,25.564008,215.871009,386.9400468,581978.9482101,25.6248035,215.8259699,386.94,582091.9680000001,4.6621001,-3.4964031,-0.0015625999999999,22800.0,0.0001572999999999,0.0004988,-4.680000000000007e-05,0.0,4.657725000000035,2.68125000002498,-3.4875499999998283,4.143750000373814,0.0056000000000722,-5.431250000142995,22800.149900000542,-145.9125000110107,0.002,0.0279586791992187,-1.08453369140625,-0.3684036254882812,6.0,10.0,180.0,-0.5092772999999999,-4.6044921,-0.3095704,-1.4652832,-3.0479563076961966,-221.49033458366367,52.952146460377165,221.5221018568082,353.92500000000007,-0.3095704,-0.17791127062231318,-0.18271715920107903,-0.18715072722056883,-0.18102794226965513,-0.1768850175470198,-0.18250588537824808,-0.18158177780123608,-0.18225674188089022,-0.18064269459583757,-0.17195007598441633
6112.0,122.239,25.6572792,215.8009129,386.9400176,582434.9476379,25.7177065,215.7554003,386.94,582547.968,4.6364948,-3.5296769,-0.0005858999999999,22800.0,9.299999999999928e-05,0.0004268,-1.760000000000007e-05,0.0,4.655499999999968,-8.043750000008645,-3.500974999999329,1.7812499997660325,-0.0185499999986404,0.1187500000554564,22799.56627500069,85.83124945292002,0.002,0.0568801879882812,-1.0947250366210937,-0.3843429565429687,6.0,10.0,180.0,-0.5927735999999999,-4.636719,-0.3095704,-1.4868165,-4.072478153848099,-221.37866729183185,52.93307323018858,221.4235509284041,352.3500000000001,-0.3095704,-0.17766267242995434,-0.1749089882784599,-0.17358090143497865,-0.17023134950386484,-0.16748858321180563,-0.1684164022290664,-0.17123494457248267,-0.15796007074208426,-0.17100661136264064,-0.16210731102048204
6113.0,122.259,25.7496992,215.7302678,386.939955,582890.9473402,25.810138,215.6842146,386.94,583003.968,4.6234547,-3.5650613,0.0014972,22800.0,0.0004113999999999,0.0002868,4.4999999999999935e-05,0.0,4.597899999999999,6.593749999983443,-3.5551750000003324,-11.850000000279692,0.0031750000005104,5.550000000553723,22800.16707500036,107.29374989753342,0.002,0.061151123046875,-1.0767745971679688,-0.37275390625,6.0,10.0,180.0,-0.63916,-4.600586,-0.3066406,-1.485791,-6.096239076924049,-221.107333645916,52.89003661509429,221.20477546420204,352.3500000000001,-0.3066406,-0.15890134877790188,-0.1634480263751636,-0.1658055649149511,-0.1593307902685804,-0.1549665571721659,-0.15594851252172512,-0.15982874856861023,-0.15485002825210817,-0.1609886560305058,-0.15743642927393361
6114.0,122.279,25.8420097,215.6585517,386.9400077,583346.9482102,25.9020945,215.6124163,386.94,583459.968,4.5981025,-3.5851125,-0.0002602999999999,22800.0,0.0003666999999999,0.0006022,-7.700000000000069e-06,0.0,4.634025000000008,-6.906249999993976,-3.6269500000003054,0.2500000002569891,0.0141499999983807,-0.418750000008572,22800.3387499979,-90.12499940579072,0.002,0.0709548950195312,-1.0810577392578125,-0.3747161865234375,6.0,10.0,180.0,-0.5878904999999999,-4.6962893,-0.3081056,-1.4616943,-7.734619538462024,-221.893666822958,53.052518307547146,222.04088773210103,355.95000000000005,-0.3081056,-0.16362220793278756,-0.1669217537642612,-0.17201061627035807,-0.16537809879433277,-0.16341558117348873,-0.16895599560228913,-0.16685871970889146,-0.16256699533378807,-0.16490114552548368,-0.16384322411354993
6115.0,122.299,25.9340516,215.5864884,386.9400488,583802.9491485001,25.9935718,215.54000850000003,386.94,583915.9680000001,4.5656319000000005,-3.6137984,-0.0016276999999999,22800.0,0.0001136999999999,0.0006538,-4.880000000000007e-05,0.0,4.564949999999968,2.3249999999918374,-3.5871499999998946,7.812499999815259,-0.0016999999999711,-6.775000000303066,22799.96110000065,-94.41250003871755,0.002,0.0782363891601562,-1.0859207153320312,-0.3717437744140625,6.0,10.0,180.0,-0.5463866,-4.7060547,-0.3110351999999999,-1.440161,-8.806809769231013,-221.248333411479,52.93375915377357,221.4324438660505,356.6250000000001,-0.3110351999999999,-0.17106243354145997,-0.17735049052145355,-0.17868862105665098,-0.16983929182880697,-0.1670749789858218,-0.1753349741028265,-0.1776522375226315,-0.16540804160486952,-0.17051239370019025,-0.1685434481981646
6116.0,122.319,26.0253066,215.5144209,386.9399864,584258.9463104999,26.0845658,215.4669938,386.94,584371.968,4.5431358,-3.662488,0.0004687,22800.0,0.0001676999999999,0.0001004,1.3599999999999927e-05,0.0,4.5622499999999455,-5.13124999999012,-3.6091249999998354,-4.706250000019452,-0.0170749999995223,2.9812499995784947,22799.446100002388,128.7374994717793,0.002,0.103546142578125,-1.0845611572265623,-0.3857330322265625,6.0,10.0,180.0,-0.5991211999999999,-4.6264648,-0.3095704,-1.4586181,-9.702904884615506,-221.06116670573948,52.90437957688678,221.28022193302525,356.7000000000001,-0.3095704,-0.17316559469588932,-0.17150628537481408,-0.17048992490244727,-0.16707804144045535,-0.1651463508524115,-0.1653407094630693,-0.16720094753771908,-0.15704926229187335,-0.16889342154989254,-0.15848962498646252
6117.0,122.33899999999998,26.1160243,215.4413673,386.9399541,584714.9469056,26.1750724,215.3933762,386.94,584827.968,4.5221955000000005,-3.6983121,0.00153,22800.0,0.0002735999999999,-7.189999999999999e-05,4.589999999999992e-05,0.0,4.5122000000001,4.512499999997841,-3.6841000000002566,-10.793749999749023,0.0085249999997927,4.7687500003945615,22800.3387499979,38.63124948113909,0.002,0.0839675903320312,-1.0524261474609375,-0.3679122924804687,6.0,10.0,180.0,-0.6289062999999999,-4.609375,-0.3066407999999999,-1.4616942,-11.876952442307754,-220.9750833528697,52.90918978844339,221.30761096651264,356.6250000000001,-0.3066407999999999,-0.1573353599150546,-0.16021309209821447,-0.16609985789393186,-0.15797902911241307,-0.1538270672303462,-0.16003880240732782,-0.15877911050468413,-0.15586634097893928,-0.15972649728515617,-0.15707014092086222
6118.0,122.359,26.2063338,215.3673771,386.9400373,585170.9483247001,26.2650876,215.3191585,386.94,585283.968,4.4983789000000005,-3.722821,-0.0012368999999999,22800.0,0.0002988999999999,9.05e-05,-3.730000000000008e-05,0.0,4.515149999999935,-6.5812499999929575,-3.729249999999951,5.181250000063642,0.0158749999997098,-2.5749999998936346,22800.18422499997,-94.41874935871238,0.002,0.0797866821289062,-1.0897628784179687,-0.3740036010742187,6.0,10.0,180.0,-0.5766602999999999,-4.6401366,-0.3100586,-1.4663086,-13.593476221153878,-221.29604167643487,52.9900948942217,221.7263054832564,352.05000000000007,-0.3100586,-0.16402123429687496,-0.16939558862661233,-0.17175587128286215,-0.16591590470300088,-0.16640714692853012,-0.16932675394947005,-0.169600267481399,-0.16624596701771258,-0.16628640996868818,-0.16332775289889218
6119.0,122.379,26.296337,215.2927998,386.9400283,585626.9494689,26.354607500000004,215.244344,386.94,585739.9680000001,4.4681583,-3.7475701,-0.0009438999999999,22800.0,0.0001382999999999,0.0002405,-2.830000000000008e-05,0.0,4.488049999999966,1.456249999986979,-3.733150000000052,1.3437499998047997,-0.0122249999989776,-6.949999999861234,22799.840924999444,-72.9562503692905,0.002,0.1188827514648437,-1.0858551025390626,-0.3823074340820312,6.0,10.0,180.0,-0.5073239999999999,-4.6811523,-0.3125000999999999,-1.4765625999999998,-14.84323811057694,-221.19052083821745,52.98404744711085,221.69815274162812,355.05000000000007,-0.3125000999999999,-0.18004169049293162,-0.17979658234685025,-0.17916631536623695,-0.1771770116857846,-0.1715370879365716,-0.1778558250831093,-0.1789450673948,-0.16695305311228925,-0.1729305799731317,-0.16810632676266954
6120.0,122.399,26.3856473,215.217748,386.9399639,586082.9502699,26.4436282,215.1689361,386.94,586195.968,4.444264,-3.776179,0.0012044,22800.0,0.0001735999999999,0.0002698,3.609999999999992e-05,0.0,4.442125000000008,-2.018749999988047,-3.750500000000301,-3.787499999852173,-0.0114500000009343,5.799999999922534,22799.926775001222,120.16250038871294,0.002,0.1330291748046875,-1.0781097412109375,-0.38079833984375,6.0,10.0,180.0,-0.5136719,-4.6225586,-0.3076172,-1.4852783,-16.29111905528847,-220.76176041910875,52.92002372355543,221.37157637081407,351.2250000000001,-0.3076172,-0.17145377420140762,-0.17241896995194708,-0.16947150075252157,-0.16380052208881024,-0.16317402672170717,-0.16661991767983522,-0.16642094203517693,-0.15494070668289106,-0.16687313044208832,-0.1599328166143767
6121.0,122.419,26.4744726,215.1421356,386.9399658,586538.9500412,26.5321455,215.0929381,386.94,586651.968,4.4196648,-3.8056815,0.0011392,22800.0,0.0001931999999999,0.0002674,3.419999999999992e-05,0.0,4.42992499999999,-2.9250000000092498,-3.815924999999965,-9.943750000118712,0.0114749999994501,3.725000000187606,22800.3387499979,55.799999245235085,0.002,0.1425125122070312,-1.0684921264648437,-0.3713882446289062,6.0,10.0,180.0,-0.5703124999999999,-4.5947267,-0.3056642,-1.4591308,-18.125559527644235,-220.8878802095544,52.97201186177772,221.64228818540704,350.6250000000001,-0.3056642,-0.15777702351634837,-0.1611133714620537,-0.16496765859519674,-0.1598706075282117,-0.15486983582223618,-0.16032096707684668,-0.16126759955850362,-0.15690122019355568,-0.16008403116536454,-0.15658617193008023
6122.0,122.439,26.562406200000005,215.0657538,386.940041,586994.9513918,26.6201556,215.0163536,386.94,587107.968,4.4077685,-3.8289935,-0.0013672999999999,22800.0,0.0005999999999999,0.0004455,-4.100000000000009e-05,0.0,4.394800000000121,2.5687499999981527,-3.833224999999629,9.393750000086245,0.0107500000012805,-4.456250000117734,22800.098424998578,-124.46249966157848,0.002,0.1245407104492187,-1.071630859375,-0.3699783325195312,6.0,10.0,180.0,-0.6035156999999999,-4.6782228,-0.3095704,-1.435034,-19.73127976382212,-220.6899401047772,52.95950593088886,221.58214409270352,354.30000000000007,-0.3095704,-0.17020536878399883,-0.17460783090029772,-0.17848485953455687,-0.17351376314019074,-0.16824217950541506,-0.17430856890172697,-0.1717103440200274,-0.17143905166553,-0.16811441347573583,-0.16470276425543567
6123.0,122.459,26.6506135,214.9892049,386.9400303,587450.9506133001,26.7076548,214.9391855,386.94,587563.9680000001,4.3696123,-3.8660894,-0.0010286999999999,22800.0,0.0002245999999999,0.0002051,-3.030000000000009e-05,0.0,4.384499999999925,-7.025000000005024,-3.8364500000000135,-1.2749999999783768,-0.0173500000002491,-4.031250000124942,22799.46325000201,-21.456248941805825,0.002,0.1568099975585937,-1.0816131591796876,-0.385260009765625,6.0,10.0,180.0,-0.5498045999999999,-4.6396484,-0.3115236,-1.4396483000000002,-20.70963988191106,-220.5024700523886,52.939252965444425,221.48107204635176,351.2250000000001,-0.3115236,-0.1808771921637318,-0.17895226215277785,-0.1773026466064197,-0.17355230077742637,-0.17085313862946602,-0.1760638906634663,-0.17637232865751076,-0.1659541325688245,-0.17509618427992737,-0.16685109603825646
6124.0,122.479,26.7378077,214.911583,386.9399423,587906.9477066,26.7946392,214.8614376,386.94,588019.968,4.347961,-3.8866421,0.0019205,22800.0,0.0003498999999999,0.0004557,5.769999999999992e-05,0.0,4.363274999999955,6.168750000012855,-3.891074999999944,-7.324999999980264,-0.0046499999996285,6.656249999892339,22800.11559999839,128.74999956696047,0.002,0.1699676513671875,-1.0612777709960937,-0.377679443359375,6.0,10.0,180.0,-0.5859374999999999,-4.7041015,-0.307129,-1.463745,-22.25881994095553,-220.5657350261943,52.98012648272221,221.69553602317583,350.6250000000001,-0.307129,-0.16554501223898213,-0.16874728927517368,-0.16920271146215696,-0.15962438783192784,-0.16157795813891118,-0.16020689547797104,-0.16475613248728924,-0.15428118470878807,-0.1618023603997189,-0.1584639397438203
6125.0,122.49899999999998,26.8246231,214.8334366,386.9399892,588362.9495377,26.881105,214.7831135,386.94,588475.968,4.321610300000001,-3.9087213,0.0003711,22800.0,0.0003375999999999,0.0006522,1.0799999999999912e-05,0.0,4.301775000000063,-7.687499999997707,-3.935325000000489,-3.6062500001321496,0.0139249999989488,1.2187500001203944,22800.27007500176,-25.756251125105337,0.002,0.1685394287109375,-1.0571807861328124,-0.3734405517578125,6.0,10.0,180.0,-0.6660157,-4.6835938,-0.3051758,-1.4565671999999998,-24.442909970477764,-220.23036751309715,52.96006324136111,221.59826801158795,350.7000000000001,-0.3051758,-0.159963803667638,-0.16469827071025567,-0.1637123295224661,-0.1624299092804438,-0.1592280698732655,-0.16279820762919878,-0.16325809586988752,-0.1588989877040964,-0.16057365255301342,-0.1606381684780093
6126.0,122.51899999999998,26.9109045,214.7550323,386.9400488,588818.9521241,26.9671057,214.7042775,386.94,588931.968,4.3038104,-3.9323997,-0.0016275999999999,22800.0,0.0003435999999999,0.0005354,-4.88000000000001e-05,0.0,4.344225000000002,5.300000000007996,-3.922599999999932,7.199999999940587,0.0061250000001678,-5.91874999997799,22800.149925000733,-133.03750019983636,0.002,0.1521133422851562,-1.0662368774414062,-0.3725814819335937,6.0,10.0,180.0,-0.6201171999999999,-4.6904297,-0.310547,-1.4555419,-24.82045498523888,-220.44468375654856,53.00803162068056,221.84563400579395,350.7000000000001,-0.310547,-0.17492667572616985,-0.18099305908451155,-0.18239432713810347,-0.1772358014330148,-0.1745457565854415,-0.1798867407888176,-0.17743967441891959,-0.17735077083571016,-0.17480812300946605,-0.1725737069237764
6127.0,122.53900000000002,26.9971718,214.6765763,386.9400009,589274.9526505,27.0528688,214.625179,386.94,589387.9680000001,4.2828087,-3.958469,-3.2600000000000074e-05,22800.0,-3.110000000000071e-05,3.7e-05,-9.000000000001004e-07,0.0,4.27344999999999,-7.924999999997597,-3.913324999999901,-0.1124999998936004,-0.0205249999993384,-0.612500000229943,22799.617749999743,77.25000032226308,0.002,0.1696517944335937,-1.0737472534179688,-0.3842803955078125,6.0,10.0,180.0,-0.5532226,-4.6362306,-0.3095704,-1.4698974,-25.75922749261944,-219.69834187827428,52.88351581034028,221.20981700289693,347.1000000000001,-0.3095704,-0.17852256437696343,-0.17841840255208338,-0.1756352587973299,-0.17081640193504036,-0.1722760748876299,-0.1706006718344112,-0.17164137811786961,-0.1618030422077547,-0.1735339218506119,-0.16601016320374504
6128.0,122.559,27.0827931,214.5975031,386.939955,589730.9524902999,27.1383897,214.5458166,386.94,589843.968,4.2667891,-3.9816771,0.0014973999999999,22800.0,4.759999999999931e-05,-5.8600000000000015e-05,4.499999999999989e-05,0.0,4.283924999999922,5.36874999998985,-3.977549999999752,-11.300000000069588,0.0044000000002597,6.106250000215141,22800.21859999979,103.00000067220752,0.002,0.1858322143554687,-1.0541259765625,-0.3810043334960937,6.0,10.0,180.0,-0.5317381999999998,-4.6425781,-0.305176,-1.4663084999999998,-27.027113746309723,-219.89917093913715,52.950757905170136,221.56040850144848,350.17500000000007,-0.305176,-0.1577191339581267,-0.16223894351523052,-0.16467058658316788,-0.15914747718109282,-0.1567282699518038,-0.155655980519617,-0.1598389330809772,-0.15703510701556114,-0.15933523185298845,-0.15731821341858876
6129.0,122.579,27.1679365,214.5175391,386.9399873,590186.952948,27.2233213,214.465829,386.94,590299.968,4.2324818,-4.0109862,0.0004232,22800.0,0.0002698999999999,0.0003773,1.2699999999999892e-05,0.0,4.235375000000108,-7.631250000006498,-4.036874999999895,0.3624999999729539,0.0165999999993005,0.2500000000793534,22800.252924999226,-77.25000032221214,0.002,0.1612106323242187,-1.032855224609375,-0.3737564086914062,6.0,10.0,180.0,-0.5634765999999999,-4.6708983,-0.3056641,-1.4391356,-29.124056873154863,-219.87658546956857,52.99787895258507,221.81020425072424,354.30000000000007,-0.3056641,-0.16104805292782728,-0.16591413030847,-0.16693707400142607,-0.16672230501457086,-0.16132717198295046,-0.16631642823683765,-0.16745511489242318,-0.16219986815269513,-0.1624004954659599,-0.16195745991278107
6130.0,122.599,27.2522402,214.43691870000004,386.9400627,590642.9536118,27.3071485,214.3846944,386.94,590755.968,4.174038900000001,-4.0716877,-0.0020833,22800.0,0.0005721999999999,0.0006691,-6.27000000000001e-05,0.0,4.189674999999937,2.450000000031514,-4.036849999999959,5.012500000134423,0.0004750000002218,-8.431250000384694,22799.90957500122,-81.53749949994744,0.002,0.1696044921875,-1.059881591796875,-0.3751876831054687,6.0,10.0,180.0,-0.5761717999999999,-4.6455079,-0.3090819999999999,-1.4268308,-30.74652843657743,-219.35079273478428,52.93793947629253,221.5081021253621,353.55000000000007,-0.3090819999999999,-0.16573552836216532,-0.17286571431268608,-0.17596573953176667,-0.17069467448164674,-0.16365655814256774,-0.16774125862498238,-0.1712352520932541,-0.16802247455491484,-0.1654335557677126,-0.1638747443682829
