Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
8430.0,168.599,-23.6499063,284.58497270000004,386.9400205,569914.8083559,-23.65072,284.6609576,386.940019,570029.568,-0.1528142000000003,5.8360787,-2.410000000000077e-05,22800.0,0.0010495999999999,0.000177,-1.1000000000000172e-06,0.0,-0.068125000000041,-0.6687499999990862,5.820525000000032,-6.468749999655188,0.0061000000002309,0.3062500002926072,22800.25289999903,133.0375001994602,0.002,-0.985186767578125,0.6294769287109375,-0.5842910766601562,6.0,10.0,180.0,-0.5346678999999999,-6.0634766,-0.3461915999999999,-1.536035,183.64163339721944,127.3029619139885,52.933617643005206,223.55884545565107,352.6500000000001,-0.3461915999999999,-0.15746854167328025,-0.162146791359437,-0.1634645065051463,-0.15950775886346716,-0.15528231870831427,-0.15660082237756606,-0.160801883754002,-0.1527997558023313,-0.16579472816933272,-0.16257333442201974
8431.0,168.619,-23.6526494,284.7013174,386.9400312,570370.8114915,-23.6558359,284.7775068,386.940019,570485.568,-0.3089401000000004,5.8390598,-0.0003958,22800.0,0.0004447999999999,0.0004455,-1.1800000000000014e-05,0.0,-0.2133499999999344,-12.706250000005229,5.796399999999835,-4.637500000015393,0.001950000000761,-2.381250000027535,22800.630574999377,-38.62500016152044,0.002,-0.9579879760742188,0.651263427734375,-0.5876296997070313,6.0,10.0,180.0,-0.3408202999999997,-6.046875099999999,-0.3457033999999999,-1.5344970999999998,180.33131669860973,131.18198095699427,52.8603088215026,223.1099227278256,352.6500000000001,-0.3457033999999999,-0.16592187528408142,-0.17394939870504714,-0.1698645073637979,-0.1671541128741938,-0.1644010382126959,-0.16533917029908965,-0.16940695191527444,-0.1628962403626199,-0.17105143579117066,-0.1712895123022072
8432.0,168.63899999999998,-23.6586327,284.8179404,386.9400029,570826.8153137,-23.6636694,284.89390480000003,386.940019,570941.568,-0.4475382000000003,5.8259333,0.0005479999999999,22800.0,0.0003608999999999,0.000326,1.6399999999999985e-05,0.0,-0.3764750000000205,-2.812499999960117,5.841774999998961,5.9249999999622105,-0.007800000000202,1.412499999986494,22799.823749999632,-128.7500002949324,0.002,-0.9432083129882812,0.6719711303710938,-0.5910858154296875,6.0,10.0,180.0,-0.1904293999999998,-6.0263674,-0.3432618999999999,-1.509375,177.27015834930486,135.98749047849714,52.9601544107513,223.5494613639128,352.6500000000001,-0.3432618999999999,-0.1905693800535301,-0.1926818718303572,-0.19267772522042415,-0.18928358068080345,-0.1854995233952341,-0.1878674145941045,-0.18643267356347137,-0.17369612000547707,-0.18829970373232882,-0.17929775889550273
8433.0,168.659,-23.6676348,284.93433300000004,386.9399816,571282.8130248,-23.6742168,285.0100886,386.940019,571397.5680000001,-0.5758217000000003,5.811536,0.0012642999999999,22800.0,0.0005790999999999,0.0002634,3.789999999999999e-05,0.0,-0.5263749999999234,-11.40000000001693,5.826425000000768,3.656250000005912,0.0051249999998503,3.168750000170917,22799.446124999668,17.17499981128494,0.002,-0.91484375,0.699945068359375,-0.5784011840820312,6.0,10.0,180.0,-0.1118164999999997,-6.0380859,-0.3442383999999999,-1.5150147,173.83857917465244,140.54324523924856,53.00107720537565,223.6812306819564,352.6500000000001,-0.3442383999999999,-0.15864104380125654,-0.1632418610570643,-0.16441864556475283,-0.16201549723896314,-0.15807579961299195,-0.15898650826070915,-0.16277661434893018,-0.15596659856822506,-0.16461231154307213,-0.16396243607649216
8434.0,168.679,-23.679336900000003,285.0504756,386.9400402,571738.8111482,-23.687472000000003,285.1259946,386.940019,571853.568,-0.7041663000000004,5.7944494,-0.0006888,22800.0,0.0007852999999999,0.0002144,-2.0500000000000017e-05,0.0,-0.6396500000000138,-2.512500000029206,5.795175000000086,-9.33125000024404,0.0053750000006402,-1.5874999998999328,22800.252900001946,180.23749944364536,0.002,-0.8922500610351562,0.739398193359375,-0.5812469482421875,6.0,10.0,180.0,-0.0297851999999997,-5.9931641,-0.3442384999999999,-1.5098878,170.46378958732623,144.28362261962428,52.970538602687824,223.45311534097817,356.17500000000007,-0.3442384999999999,-0.15821925228215927,-0.1602215926842551,-0.16287572882016782,-0.15842354362413189,-0.15620216344758756,-0.1586240410562614,-0.16081464855496932,-0.15537696463789682,-0.16516868337260246,-0.16376311824425432
8435.0,168.699,-23.6936982,285.1662266,386.9400449,572194.813185,-23.7034278,285.2415595,386.940019,572309.568,-0.8336564000000003,5.7772591,-0.0008516,22800.0,0.0009453999999999,0.0002571,-2.5400000000000028e-05,0.0,-0.7981000000000016,-9.456249999950629,5.770500000001277,-1.4062500000022735,-0.0044000000016808,-2.3187500001853323,22800.373074997333,-150.19374914158251,0.002,-0.9065719604492188,0.7582305908203125,-0.5847427368164062,6.0,10.0,180.0,0.0327148000000002,-6.0649414,-0.3432618999999999,-1.490918,166.6358947936631,148.34231130981215,52.94276930134392,223.23055767048908,346.50000000000006,-0.3432618999999999,-0.19676510013816542,-0.2043723011398396,-0.1978873090838914,-0.1970690037927825,-0.19650449002217849,-0.19530561279130157,-0.19823905228153946,-0.18569077707620277,-0.1963620019838167,-0.18643532327577297
8436.0,168.719,-23.7107421,285.2816221,386.9400108,572650.8110337,-23.722075600000004,285.3567213,386.940019,572765.568,-0.9631800000000006,5.7566822,0.0002877999999999,22800.0,0.0010901999999999,0.0002925,8.699999999999974e-06,0.0,-0.90160000000008,-5.131250000034427,5.744649999999751,5.800000000277805,-0.003900000000101,0.2437499997398617,22799.497600001632,-107.29374989790958,0.002,-0.876226806640625,0.7576507568359375,-0.5790328979492188,6.0,10.0,180.0,0.0922852000000002,-6.0449218,-0.3457033999999999,-1.4975831000000002,163.20944739683154,151.72165565490607,52.90288465067196,222.95577883524453,349.05000000000007,-0.3457033999999999,-0.18504623904348538,-0.19015934486452143,-0.1877981528986855,-0.18161441292658728,-0.1809605100952795,-0.18148396168422076,-0.1836011563672908,-0.17067580006779112,-0.18148919716424847,-0.17877050490058707
8437.0,168.73899999999998,-23.7303448,285.3964728,386.94000399999993,573106.808539,-23.7434047,285.471416,386.940019,573221.5680000001,-1.0964903000000006,5.7369535,0.0004967999999999,22800.0,0.0011051999999999,0.0004473,1.5399999999999975e-05,0.0,-1.0598249999999254,-7.500000000004704,5.760249999998734,-1.412499999986494,0.000225000000853,1.8312500003503367,22799.78945000039,158.78124904662255,0.002,-0.8401519775390625,0.7826751708984375,-0.5873809814453125,6.0,10.0,180.0,0.1513672000000002,-6.080566299999999,-0.3442384999999999,-1.5242431,159.75522369841576,155.87632782745305,52.988942325335984,223.32588941762225,349.6500000000001,-0.3442384999999999,-0.1588255901358919,-0.16424876707775296,-0.16428539555162855,-0.16311192415178563,-0.1597356137298566,-0.15691612578086042,-0.16166155214396574,-0.15530784707527284,-0.1636498151550099,-0.16439763576192543
8438.0,168.759,-23.7525938,285.5110517,386.9400097,573562.8105758,-23.7674045,285.5855822,386.940019,573677.568,-1.2302292000000004,5.7068775,0.0003338999999999,22800.0,0.0010887999999999,0.0003848,9.699999999999972e-06,0.0,-1.1706499999999842,-5.618749999980444,5.722400000000505,-9.581249999968122,0.0044000000002597,-0.1187500000554564,22800.579049999946,77.25625109702233,0.002,-0.8403350830078125,0.8231658935546875,-0.583380126953125,6.0,10.0,180.0,0.2045900000000002,-6.0556641,-0.3432618999999999,-1.5385985999999998,156.2691118492079,159.30016391372652,52.99097116266799,223.2669447088112,349.5750000000001,-0.3432618999999999,-0.16051686752986508,-0.16427812772476438,-0.16507698410466268,-0.1608048962472097,-0.1566844884388037,-0.15928451858323311,-0.16364009350660622,-0.1544212812053571,-0.1647910144793733,-0.1651437596164021
8439.0,168.779,-23.7777266,285.6250322,386.9400312,574018.8152223,-23.7940611,285.6991569,386.940019,574133.568,-1.3560116000000002,5.6753041,-0.0004012,22800.0,0.0012905999999999,0.0003706,-1.1800000000000026e-05,0.0,-1.334225,-5.974999999991383,5.644549999999526,2.749999999807073,-0.0043749999989017,-1.1062500000491582,22800.201424999977,-201.7125014394347,0.002,-0.8319412231445312,0.8247955322265625,-0.5836288452148437,6.0,10.0,180.0,0.2250976000000002,-6.01709,-0.3427735999999999,-1.5175781,151.66605592460394,162.83008195686327,52.888985581334,222.6549723544056,352.12500000000006,-0.3427735999999999,-0.2070250988336021,-0.2087952203545594,-0.20618677967602927,-0.19891340880807684,-0.20694786888206865,-0.20760816188560646,-0.2051620069147858,-0.19128803216982873,-0.19968786025359608,-0.19733217869776623
8440.0,168.799,-23.8051757,285.7381875,386.9400078,574474.8128646,-23.8233604,285.8120796,386.940019,574589.568,-1.4922250000000004,5.647728,0.0003609999999999,22800.0,0.0011563999999999,0.0005688,1.1599999999999975e-05,0.0,-1.418950000000052,-9.531250000027724,5.658425000000023,3.843749999887791,-0.0010000000003174,0.6749999997168743,22799.4632750022,38.63125093590352,0.002,-0.7977920532226562,0.8359619140625,-0.5851409912109375,6.0,10.0,180.0,0.2739256000000002,-6.0600585,-0.3427735999999999,-1.5196288,148.47352796230197,165.93004097843163,52.923492790667,222.7699861772028,355.2000000000001,-0.3427735999999999,-0.16667124552713697,-0.17741259640935017,-0.17182465878492892,-0.16767690339482047,-0.17077955939132772,-0.16889471962734237,-0.17188322212187915,-0.1570243508474909,-0.17002208416646003,-0.17297825224113342
8441.0,168.81900000000002,-23.8353038,285.8510702,386.9400077,574930.8127731,-23.8552866,285.9242874,386.940019,575045.5680000001,-1.6262231000000005,5.6036924,0.0003989999999999,22800.0,0.0010636999999999,0.0003653,1.1599999999999974e-05,0.0,-1.5893499999999785,-2.8624999999893106,5.657250000000147,-3.4124999999107786,0.003674999999248,0.6125000005852144,22799.92674999812,133.0375001994602,0.002,-0.7600082397460938,0.8527420043945313,-0.5916946411132813,6.0,10.0,180.0,0.3315431000000002,-6.0771484,-0.3422852999999999,-1.5257813,144.75026398115097,169.92352048921583,53.0482463953335,223.33999308860132,352.50000000000006,-0.3422852999999999,-0.16043428198144,-0.16448984316065227,-0.1643824865727306,-0.16125422948784712,-0.1582601079866914,-0.15693929252937236,-0.1607214232302752,-0.15396693255022317,-0.1651118913011532,-0.16364052758701225
8442.0,168.839,-23.8681105,285.9632498,386.9400175,575386.8135742999,-23.8898218,286.0357197,386.940019,575501.568,-1.7573782000000004,5.5555246,7.339999999999907e-05,22800.0,0.0010291999999999,0.000129,1.7999999999999747e-06,0.0,-1.698250000000101,-10.13125000000057,5.548075000000097,-14.831249999502916,0.0009750000003805,-0.6062500002457227,22800.596249999944,12.874999810772715,0.002,-0.738934326171875,0.8951980590820312,-0.5807052612304687,6.0,10.0,180.0,0.3642578000000002,-6.0395507,-0.3398437999999999,-1.5037355,140.29163199057547,172.6917602446079,52.92262319766675,222.61649654430067,355.5000000000001,-0.3398437999999999,-0.15940331340660116,-0.1655480281894842,-0.16422098816065223,-0.1614145290432787,-0.15943215122577878,-0.15880478311383922,-0.1631985485174571,-0.15539077340515464,-0.16348727635706026,-0.16703877478804965
8443.0,168.85899999999998,-23.9036388,286.0736601,386.9400225,575842.8156113,-23.9269475,286.1463162,386.940019,575957.568,-1.8836030000000004,5.5367611000000005,-8.920000000000085e-05,22800.0,0.0011132999999999,0.0008653,-3.000000000000022e-06,0.0,-1.848150000000004,-3.6062499999989015,5.497075000000962,8.112499999768374,-0.0014750000005392,-0.4312500003322839,22800.02974999952,-197.4062492085446,0.002,-0.7350662231445313,0.903570556640625,-0.5816055297851562,6.0,10.0,180.0,0.4086916000000002,-6.1259766,-0.3408203999999999,-1.4786134,135.59031599528774,175.84138012230397,52.85281159883338,222.17924827215035,351.30000000000007,-0.3408203999999999,-0.1975826515143435,-0.20090295514994624,-0.1993167467180265,-0.19318877336102827,-0.2000515501928325,-0.20416794515955683,-0.19783087351262815,-0.1843923056485615,-0.1961413550933158,-0.19325973015935025
8444.0,168.879,-23.9419318,286.1838564,386.9400059,576298.8122925,-23.9666432,286.2560164,386.940019,576413.568,-2.0027385000000004,5.4935551,0.0004450999999999,22800.0,0.0013788999999999,0.0009587,1.3699999999999976e-05,0.0,-1.9735999999999088,-10.368750000022663,5.51929999999885,5.8624999997647365,-0.0051249999998503,0.7249999999459078,22799.27444999921,77.24374881905388,0.002,-0.71048583984375,0.9024887084960938,-0.5899642944335938,6.0,10.0,180.0,0.3862305000000002,-6.126465,-0.3408203999999999,-1.4950196999999998,131.91265799764386,179.334690061152,52.97590579941669,222.7476241360752,350.1000000000001,-0.3408203999999999,-0.17943328741867148,-0.183808929233321,-0.18006356995556386,-0.17488258721519512,-0.17221532666046627,-0.17262386189234735,-0.17678258185650209,-0.16291297857215195,-0.17473647450954863,-0.16993527157986119
8445.0,168.899,-23.9824911,286.293796,386.9400028,576754.8119261,-24.0088878,286.3647608,386.940019,576869.5680000001,-2.1306325000000004,5.4253673,0.0005563999999999,22800.0,0.0013480999999999,0.0003916,1.6399999999999975e-05,0.0,-2.088400000000057,-0.2499999999683098,5.469225000000222,-13.437500000179623,0.0039250000000379,0.193750000221371,22800.33872500062,141.62500010530349,0.002,-0.6754058837890625,0.9122711181640624,-0.5907363891601562,6.0,10.0,180.0,0.4204101000000002,-6.0576172,-0.3378905999999999,-1.5293701,128.03232899882192,182.324345030576,53.01895289970834,222.9028120680376,350.55000000000007,-0.3378905999999999,-0.1607916127837713,-0.16370387031312003,-0.16494099443710722,-0.1604734132459076,-0.1571449378557597,-0.15705472742747925,-0.1613851488907209,-0.15358012925223205,-0.16551557030123584,-0.1642141524351025
8446.0,168.919,-24.0253526,286.4020215,386.9400157,577210.8158172,-24.0536579,286.4724893,386.940019,577325.568,-2.2653125000000003,5.378794,0.0001385999999999,22800.0,0.0010780999999999,0.0005614,3.699999999999975e-06,0.0,-2.209474999999994,-13.118750000007372,5.3674499999999625,-4.693749999518104,-0.001724999999908,-1.9562500000347427,22800.596225002664,-64.37499978386913,0.002,-0.6684127807617187,0.94906005859375,-0.5863265991210938,6.0,10.0,180.0,0.4384766000000002,-6.0517578,-0.3354490999999999,-1.5221923,123.34466449941095,184.783672515288,52.91347644985417,222.2889060340188,349.7250000000001,-0.3354490999999999,-0.181342252287223,-0.18749619736824152,-0.18448450179584155,-0.17861940448216349,-0.17986147183434772,-0.18077390090472759,-0.18429915762225113,-0.17082711176700974,-0.18212657393012147,-0.1787415760416666
8447.0,168.939,-24.0712472,286.5093537,386.940004,577666.8192963,-24.1009294,286.5791443,386.940019,577781.568,-2.3815413000000007,5.3245587,0.0005154999999999,22800.0,0.0013238999999999,0.000589,1.5399999999999975e-05,0.0,-2.361824999999929,-0.8562499999919879,5.326875000000086,3.8437500002430633,-0.0009750000003805,1.8250000000108453,22799.80662499729,-133.0374994726677,0.002,-0.7026657104492188,0.9819137573242188,-0.5833572387695313,6.0,10.0,180.0,0.3964844000000002,-6.0527344,-0.3339841999999999,-1.4970704,118.56433224970549,187.816836257644,52.91873822492708,222.2419530170094,352.2750000000001,-0.3339841999999999,-0.17973273167028356,-0.19008081076998593,-0.18889808897714114,-0.18538967896887393,-0.18952831469401046,-0.1854809483642558,-0.18384058747716184,-0.17152833273003465,-0.18408592920262878,-0.17936875355592755
8448.0,168.959,-24.11954,286.61562590000005,386.9400037,578122.8146728,-24.1506764,286.6846674,386.940019,578237.568,-2.4995797000000004,5.2662842,0.0005156999999999,22800.0,0.0014763999999999,0.0005817,1.5399999999999978e-05,0.0,-2.4707000000000257,-9.650000000016568,5.32447499999904,2.2062499994035534,1.4210854715202004e-12,1.6500000000974069,22799.34309999808,60.087499150139045,0.002,-0.63856201171875,0.9438766479492188,-0.5861312866210937,6.0,10.0,180.0,0.4218750000000001,-6.1347657,-0.3354490999999999,-1.5283447,114.74966612485274,190.787918128822,53.02986911246354,222.7554765085047,355.3500000000001,-0.3354490999999999,-0.1588767793614624,-0.1663785473701018,-0.1664388744232597,-0.16340333503348206,-0.1609336533884135,-0.1585653325265822,-0.16333334398372681,-0.15638781882275135,-0.1640340873995536,-0.16566308491102422
8449.0,168.979,-24.1697462,286.7209922,386.9400254,578578.8137573,-24.202872,286.78900120000003,386.940019,578693.5680000001,-2.6346681000000003,5.196939,-0.0002004,22800.0,0.0010751999999999,0.0003287,-6.100000000000022e-06,0.0,-2.561524999999953,-1.949999999983888,5.220450000000199,-15.506250000285604,0.0031749999990893,-2.074999999734928,22800.407400002587,163.06875040714513,0.002,-0.5909454345703125,0.97969970703125,-0.5836441040039062,6.0,10.0,180.0,0.5458983000000002,-6.0737305,-0.3334958999999999,-1.5201417,110.40233306242638,192.77895906441103,52.94593455623178,222.2637382542524,346.7250000000001,-0.3334958999999999,-0.16292723521866723,-0.16521563618055554,-0.16658101793971133,-0.1629384599680679,-0.16217656389525623,-0.16081606977926585,-0.1637564957731613,-0.15766893806609628,-0.1689066764955357,-0.16590026933025379
8450.0,168.999,-24.2227373,286.82445799999994,386.9400165,579034.8177857,-24.2574874,286.8920887,386.940019,579149.568,-2.7567539000000005,5.1478445,8.699999999999923e-05,22800.0,0.0010209999999999,0.0007668,2.5999999999999776e-06,0.0,-2.731925000000057,-9.212499999988722,5.121099999999501,-3.168749999815645,-0.0041500000008909,0.0624999998422026,22800.45892499911,-158.79374987020273,0.002,-0.5700698852539062,1.0110488891601563,-0.593292236328125,6.0,10.0,180.0,0.5434569000000002,-6.0908203,-0.3344724999999999,-1.477588,104.7961665312132,195.35897953220552,52.87646727811589,221.83236912712616,349.12500000000006,-0.3344724999999999,-0.19170956975064066,-0.19704278805576225,-0.19458552333488352,-0.18795515104311333,-0.19103923146997107,-0.19027576323338993,-0.19015262169591193,-0.1769629347876364,-0.18836950063306035,-0.1764522418977349
8451.0,169.01899999999998,-24.2782051,286.9267696,386.9399921,579490.8159089,-24.314493,286.993874,386.940019,579605.568,-2.8750890000000004,5.0922173,0.0009197999999999,22800.0,0.0010332999999999,0.0010931,2.709999999999998e-05,0.0,-2.8149500000000494,-5.55625000002722,5.103025000001082,7.687500000130853,-0.0005000000001587,1.4687500001997478,22799.37742500333,-77.2437495474529,0.002,-0.5436279296875,1.0098464965820313,-0.5807998657226563,6.0,10.0,180.0,0.5659180000000001,-6.1777344,-0.3320309999999999,-1.4801514,100.6945832656066,197.6179897661028,52.90273363905794,221.9126845635631,352.12500000000006,-0.3320309999999999,-0.16690458384775952,-0.17577571060670882,-0.17730919338510667,-0.16858515426339274,-0.16839729405640302,-0.170212872012635,-0.1720229294125125,-0.16288918107504552,-0.16999601122023808,-0.16950586121000732
8452.0,169.03900000000002,-24.3361359,287.0284912999999,386.9400187,579946.8128645,-24.3738579,287.09430150000003,386.940019,580061.568,-2.9890646000000003,5.0094428,2.7199999999999143e-05,22800.0,0.0011290999999999,0.0006879,7.999999999999774e-07,0.0,-2.9762999999999984,-6.09999999998665,5.065199999999948,-4.706249999841816,0.0012500000011073,-1.1062500000491582,22799.8065999971,145.91875005822513,0.002,-0.5105865478515625,1.037548828125,-0.5854568481445312,6.0,10.0,180.0,0.5419921000000002,-6.0668946,-0.3295894999999998,-1.5155274,96.0797916328033,200.5809948830514,53.03436681952897,222.53134228178155,351.4500000000001,-0.3295894999999998,-0.15984385009279917,-0.1651913081783234,-0.1631842310811424,-0.16099178718843002,-0.15986233481353504,-0.15953552480750152,-0.161989048034136,-0.15568998927765382,-0.16283032471199158,-0.16402966870060356
8453.0,169.05900000000003,-24.3964266,287.1283858,386.9400088,580402.814627,-24.43555,287.1933164,386.940019,580517.5680000001,-3.100988,4.9389647,0.0003148999999999,22800.0,0.0012367999999999,0.0007327,1.0599999999999976e-05,0.0,-3.0593249999999017,-5.437499999993968,4.943099999999845,-16.0562499999628,-0.0002749999993056,-3.552713678800501e-10,22800.56190000032,68.66874900839176,0.002,-0.4908157348632812,1.0585357666015625,-0.5931884765625,6.0,10.0,180.0,0.4687501000000001,-6.0278318,-0.3295894999999999,-1.527832,91.13489581640164,202.3019974415257,52.94368340976449,222.0066711408908,353.7750000000001,-0.3295894999999999,-0.16061866990337706,-0.16881096342416915,-0.17158214338924024,-0.16400993624534962,-0.15882883763399222,-0.16043084600260415,-0.16451849165764795,-0.15657262326471563,-0.16655471230189736,-0.16662533973327953
8454.0,169.079,-24.4589746,287.2265147,386.9400126,580858.8192735,-24.4995352,287.2908653,386.940019,580973.568,-3.2131477000000004,4.876946599999999,0.0001982999999999,22800.0,0.0012860999999999,0.0011116,6.699999999999973e-06,0.0,-3.1814000000000675,-3.781250000001158,4.850325000001021,3.543749999579404,0.0039249999986168,-0.6062499998904514,22800.23574999941,-214.5812497478269,0.002,-0.4965133666992187,1.0627487182617188,-0.5883132934570312,6.0,10.0,180.0,0.4741211000000002,-6.071289,-0.3281245999999999,-1.5134765,85.87694790820083,204.08799872076287,52.866341704882245,221.5513355704454,356.7000000000001,-0.3281245999999999,-0.18923144160796948,-0.19053724019179896,-0.19059792540478251,-0.18322785440352166,-0.1874112613081804,-0.19186593039393188,-0.18593203660466276,-0.18291818684916492,-0.18648885387834815,-0.18186080607685848
8455.0,169.099,-24.5235362,287.3235664,386.9400118,581314.8171220999,-24.5657788,287.3868947,386.940019,581429.568,-3.3324552000000005,4.798701400000001,0.0002496999999999,22800.0,0.0010680999999999,0.0010828,7.799999999999974e-06,0.0,-3.2866249999999653,-9.087499999993454,4.844274999999243,2.6250000004779395,-0.0046249999996916,-0.8562500003250761,22799.37745000061,34.325000160204944,0.002,-0.4976547241210937,1.0774612426757812,-0.5826812744140625,6.0,10.0,180.0,0.5141601000000002,-6.078125099999999,-0.3256833999999999,-1.5098877,81.80797395410042,206.26249936038144,52.963670852441126,222.0066677852227,348.52500000000003,-0.3256833999999999,-0.17967590793764462,-0.18534517672557035,-0.17946328286541005,-0.17578109071201223,-0.17414231445736206,-0.17468583116793432,-0.17926125378234536,-0.16401521298394103,-0.17645752496445102,-0.1735705468974248
8456.0,169.119,-24.5905577,287.41914280000003,386.940007,581770.8151765,-24.6342451,287.4813523,386.940019,581885.568,-3.442797,4.7157882,0.0003797999999999,22800.0,0.0010637999999999,0.0009917,1.2599999999999976e-05,0.0,-3.410650000000004,-2.812500000004526,4.738774999999862,-8.975000000432942,-0.0019749999992768,2.0125000002479965,22799.943899997743,167.37499972765218,0.002,-0.464898681640625,1.0494705200195311,-0.5938339233398438,6.0,10.0,180.0,0.5493163000000002,-6.0566406,-0.3276363999999999,-1.5334717000000002,76.7769869770502,208.1747496801907,52.97283542622056,222.00333389261127,349.2750000000001,-0.3276363999999999,-0.17019102508050177,-0.1747174210958168,-0.1734788724014137,-0.1659712333956472,-0.1647978929004025,-0.16417669990247094,-0.17009605417286708,-0.15604982958922378,-0.16989862007936504,-0.16516375235263728
8457.0,169.13899999999998,-24.6598156,287.512745,386.94000990000006,582226.8151536,-24.7048965,287.57418700000005,386.940019,582341.5680000001,-3.5503550000000006,4.643124899999999,0.0002822999999999,22800.0,0.0010862999999999,0.0012846,9.599999999999972e-06,0.0,-3.521250000000009,-8.73125000000472,4.63132499999972,-10.431249999953708,0.0046249999996916,-1.4625000002155275,22800.493275001645,-4.30000000091386,0.002,-0.4120376586914062,1.0767013549804687,-0.591961669921875,6.0,10.0,180.0,0.5083008000000002,-6.121582200000001,-0.3247068999999999,-1.5175782,71.3949934885251,209.7573748400953,52.92491771311028,221.7066669463057,349.2750000000001,-0.3247068999999999,-0.16085676582754624,-0.16693611641028028,-0.1660780987720114,-0.16308629288876475,-0.15890465849295385,-0.1636091143027892,-0.1647564745371123,-0.16030751747199493,-0.16895843366350452,-0.16607523795862256
8458.0,169.159,-24.7313742,287.6050187,386.9400216,582682.8190445,-24.7776947,287.665348,386.940019,582797.568,-3.651659600000001,4.5575636,-9.48000000000008e-05,22800.0,0.0012377999999999,0.0012657,-1.9000000000000256e-06,0.0,-3.620099999999926,-0.7250000000124999,4.565200000000402,3.4125000006213213,0.0004999999987376,-0.3062499999373358,22800.13275000092,-197.3999998885498,0.002,-0.3941513061523437,1.0827178955078125,-0.5806320190429688,6.0,10.0,180.0,0.4565430000000002,-6.1220705,-0.3237305999999999,-1.4801514999999998,66.53549674426256,211.29868742004768,52.92245885655514,221.65133347315285,351.8250000000001,-0.3237305999999999,-0.1870051407681257,-0.18907854915137232,-0.19066404861658806,-0.1847254034753223,-0.1876025858375703,-0.19194110091724534,-0.18614757596168152,-0.18171345590143426,-0.1851315123831225,-0.17972851862144498
8459.0,169.179,-24.8048771,287.6959464,386.9400127,583138.8164811,-24.8525999,287.7547855,386.940019,583253.568,-3.7572411,4.4580257,0.0002361999999999,22800.0,0.0012006999999999,0.0009013,6.699999999999973e-06,0.0,-3.743175000000143,-10.375000000006883,4.524900000001253,0.3062499995820644,-0.0046499999996285,0.0,22799.3602750008,68.6625004159927,0.002,-0.3677627563476562,1.0860931396484377,-0.5870941162109375,6.0,10.0,180.0,0.4291993000000002,-6.090332,-0.3232423999999999,-1.4847657,61.97674837213128,213.2713437100238,53.03872942827757,222.21066673657643,351.30000000000007,-0.3232423999999999,-0.17921146031673693,-0.18212643302114342,-0.17915279073030344,-0.17229331928282074,-0.1707062572728191,-0.1713696841351343,-0.17548874286778682,-0.1598674637682912,-0.1731207239050099,-0.16714517643198168
8460.0,169.199,-24.8804628,287.7849306,386.9400018,583594.8165955,-24.9295713,287.84245150000004,386.940019,583709.568,-3.861091800000001,4.3628412,0.0005942999999999,22800.0,0.0011533999999999,0.0007396,1.7299999999999977e-05,0.0,-3.8080999999999134,0.8437500000013856,4.395249999998896,-13.849999999848706,0.0022000000015509,0.550000000032469,22800.35589999752,137.32500010479126,0.002,-0.3294586181640625,1.0930740356445312,-0.5891693115234375,6.0,10.0,180.0,0.5034181000000003,-6.1210938,-0.3212892999999999,-1.5170655,57.08037418606564,214.13617185501192,52.95186471413879,221.72683336828825,353.7750000000001,-0.3212892999999999,-0.1592423963133473,-0.16320701544270833,-0.16492089535538598,-0.15929652731708818,-0.15825128156928073,-0.15735425805144587,-0.1601097683390922,-0.15420822970424108,-0.1656322999094741,-0.16243923719328707
8461.0,169.219,-24.9579072,287.8717432,386.9400057,584050.8204863,-25.0085672,287.92829730000005,386.940019,584165.5680000001,-3.9692593,4.2780659,0.0004450999999999,22800.0,0.0009129999999999,0.0009612,1.3499999999999976e-05,0.0,-3.938950000000041,-10.431249999998094,4.283675000000642,-7.875000000012733,0.003674999999248,0.8000000001118224,22800.527575000888,-72.94375027453643,0.002,-0.3095321655273437,1.1200912475585938,-0.5845245361328125,6.0,10.0,180.0,0.5117187000000002,-6.0483398,-0.3203126999999999,-1.5073243,51.40518709303282,215.331585927506,52.91793235706939,221.5149166841441,351.30000000000007,-0.3203126999999999,-0.16689746375692371,-0.17155069007998514,-0.17373168526155347,-0.1668113777241442,-0.1651555608830002,-0.16627403910013958,-0.1672962896205358,-0.16088967932498352,-0.171192357219122,-0.16701859313688402
