Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
5419.0,108.379,-16.981196399999998,314.5005331,386.5458418,381891.1187043,-16.856029,314.50001,386.54599,381986.779484,9.6122256,-0.0174401000000001,0.0049400999999999,19200.0,0.0003668,-0.0005230999999999,0.0001482,0.0,9.598624999999927,10.862499999997317,-0.0014499999991812,-3.356250000763339,-0.0016999999999711,3.6000000005032007,19199.535349999496,-64.38125019474538,0.002,-2.14994140625,-2.5564849853515623,-0.810819091796875,6.0,10.0,180.0,-1.1108398000000004,-5.1298829,-0.1914062,-2.7085694,371.75611107112377,-655.0142613218563,166.92956248287797,753.6418239518584,514.8000000000002,-0.1914062,-0.14695136679997525,-0.1479361088265748,-0.14638069657335068,-0.14566704185495208,-0.14653992649439893,-0.14675119452659968,-0.14775307455708495,-0.14180341137814145,-0.14886808277591762,-0.14825465729497345
5420.0,108.399,-16.7885634,314.5005381,386.5458535,382275.1138748,-16.664029000000003,314.50001,386.54599,382370.779484,9.5911369,-0.0176029000000001,0.0045493999999999,19200.0,-0.0002658999999999,-0.0005280999999999,0.0001365,0.0,9.570800000000013,-9.093749999977714,-0.0126999999991994,-3.231249999657848,0.000225000000853,2.86874999986253,19199.74137500103,30.043750302976697,0.002,-2.140994873046875,-2.647406005859375,-0.8280877685546875,6.0,10.0,180.0,-1.0483399000000004,-5.0849608,-0.1767577,-2.7470216,370.93205553556186,-655.7956306609282,166.939281241439,753.6744119759292,514.8000000000002,-0.1767577,-0.1504284310841865,-0.1522841280586557,-0.15199531419160908,-0.14955392434885498,-0.1535396446150211,-0.15250390933500735,-0.15291011645626654,-0.1511566829531456,-0.15309768607080856,-0.1525322591424851
5421.0,108.419,-16.5969492,314.5004083,386.5458495,382659.1101442,-16.472029,314.50001,386.54599,382754.779484,9.6039949,-0.0132735000000001,0.0046478999999999,19200.0,0.0001199,-0.0003982999999999,0.0001405,0.0,9.636249999999968,2.618749999983,-0.0109750000007124,2.493750000098771,0.0063499999995997,3.793750000014029,19199.68987499888,-25.74999998603598,0.002,-2.097858276367188,-2.680341796875,-0.837403564453125,6.0,10.0,180.0,-1.0332031000000004,-5.0483398,-0.1635741,-2.7911133,371.63302776778096,-656.9083153304641,167.2191406207195,754.8662059879646,514.8000000000002,-0.1635741,-0.13136643000268688,-0.131634089565944,-0.13274200362557875,-0.1300437450184979,-0.13155174323898386,-0.13101489385964363,-0.12997588410652292,-0.13034118862783337,-0.12910523531544926,-0.12921345028573492
5422.0,108.439,-16.404891600000003,314.5003378,386.5458537,383043.1036668,-16.280029,314.50001,386.54599,383138.779484,9.6020742,-0.0109297000000001,0.0045495999999999,19200.0,6.230000000000279e-05,-0.0003277999999999,0.0001364,0.0,9.550525000000045,-1.8250000000108628,-0.0080749999995077,4.587500000141631,0.0061249999987467,0.1749999995581674,19199.79285000154,111.57499975535902,0.002,-2.07795166015625,-2.7658294677734374,-0.8443060302734375,6.0,10.0,180.0,-1.0283203000000003,-5.0195311,-0.1518554,-2.8331542,370.70151388389047,-656.418157665232,166.99857031035975,753.9206029939824,514.8000000000002,-0.1518554,-0.13841804813523068,-0.1411276362812087,-0.13809619422926248,-0.13589985263527193,-0.1355761982956142,-0.13843844749348969,-0.13764660504030257,-0.13744765532831085,-0.1417454737837922,-0.13784069153481424
5423.0,108.459,-16.2128514,314.50032810000005,386.5458789,383427.103163,-16.088029,314.50001,386.54599,383522.779484,9.6007396,-0.0106043000000001,0.0037032999999999,19200.0,2.230000000000278e-05,-0.0003180999999999,0.0001111,0.0,9.632075000000029,-2.7562499999911507,0.0080499999995709,2.381249999672264,0.0082750000004239,-3.0562500000996806,19199.913024998383,-51.49374992459197,0.002,-2.04267578125,-2.8477740478515625,-0.8499993896484375,6.0,10.0,180.0,-1.0166017000000005,-4.9956055,-0.140625,-2.863916,372.0962569419452,-656.800578832616,167.2307851551799,754.9103014969912,514.8000000000002,-0.140625,-0.09516065982771342,-0.0937978463077669,-0.09430836155102924,-0.09458486759631278,-0.09688268906363662,-0.09547868815104156,-0.09700022805886245,-0.09572824010561339,-0.0951154353610697,-0.09458308392082092
5424.0,108.479,-16.0211231,314.5002823,386.54589840000006,383811.0988145,-15.896029,314.50001,386.54599,383906.779484,9.6097891,-0.0090742000000001,0.0030520999999999,19200.0,0.0002938,-0.0002722999999999,9.160000000000009e-05,0.0,9.552974999999986,2.7499999999957945,0.0088249999990352,2.925000000075784,0.0009750000003805,-5.487500000000978,19199.827200001164,64.36875009978539,0.002,-2.0295513916015624,-2.908978881835937,-0.87047607421875,6.0,10.0,180.0,-1.0810548000000004,-4.9750977,-0.1289063,-2.8936523000000003,371.5501284709726,-656.063789416308,167.01489257758993,753.9846507484956,514.8000000000002,-0.1289063,-0.11285811491980806,-0.11240315213365985,-0.11632589668960813,-0.11213406703114669,-0.11349550167431381,-0.11486676696841926,-0.11606395778893847,-0.11443919864190638,-0.1142586912709778,-0.11679271415757274
5425.0,108.499,-15.8289961,314.5002958,386.5459033,384195.096251,-15.704029,314.50001,386.54599,384290.779484,9.6055572,-0.0095299000000001,0.0028891999999999,19200.0,0.0001669,-0.0002857999999999,8.670000000000006e-05,0.0,9.62477500000003,-0.125000000006387,0.0019250000008241,-0.7249999999459078,-0.0070749999991903,-3.606249999421607,19199.947374999465,0.0062496839032974,0.002,-2.002945556640625,-2.94941162109375,-0.88371337890625,6.0,10.0,180.0,-1.0166015000000004,-4.9550781,-0.1206056,-2.9249268,372.1945642354863,-656.658394708154,167.20794628879497,754.8118253742477,514.8000000000002,-0.1206056,-0.10021677188740073,-0.10360628155536943,-0.10244420047433038,-0.10499241626260762,-0.1026560894189194,-0.10284249867301178,-0.10284536517588459,-0.1012248813914724,-0.10351227610403697,-0.10209672832299933
5426.0,108.519,-15.637089799999998,314.5002461,386.5458906,384579.0927262,-15.512029000000002,314.50001,386.54599,384674.779484,9.6086823,-0.0078698000000001,0.0033124999999999,19200.0,0.0002606,-0.0002360999999999,9.950000000000006e-05,0.0,9.57614999999996,3.056250000010846,0.0012249999997493,-1.8374999999792865,-0.0112250000015023,0.8562499996145334,19199.861500000407,98.70000030798256,0.002,-1.986095581054688,-2.99821044921875,-0.8954351806640625,6.0,10.0,180.0,-1.0561524000000004,-4.9350585,-0.1113282,-2.9608153,371.7122821177432,-656.408697354077,167.10097314439747,754.3529126871239,514.8000000000002,-0.1113282,-0.11626623169653179,-0.11425772419532933,-0.11597663179708179,-0.11188327482700883,-0.11234752824353085,-0.11430604169467189,-0.11491205413194439,-0.11384296918681792,-0.11349527724092666,-0.1150480644308035
5427.0,108.539,-15.444965,314.5001816,386.5459131,384963.0907119,-15.320029,314.50001,386.54599,385058.779484,9.6045329,-0.0057215000000001,0.0025637999999999,19200.0,0.0001355,-0.0001715999999999,7.690000000000007e-05,0.0,9.616450000000045,-0.1812500000198006,0.0029499999996573,-1.3437499998047997,-0.0007249999995906,1.343750000160071,19200.05037499941,-64.36874973576633,0.002,-1.987418823242188,-3.017298583984375,-0.8952154541015624,6.0,10.0,180.0,-1.0317383000000002,-4.9233400000000005,-0.1069336,-2.9808105,372.1756410588716,-656.7143486770385,167.21598657219874,754.8454563435619,507.3750000000001,-0.1069336,-0.10148952138268835,-0.0998462466933282,-0.10143767105541078,-0.10208470373604912,-0.10030981025917651,-0.10112867916773756,-0.10266199457186259,-0.10258431624421298,-0.10394419282681726,-0.10200643097180874
5428.0,108.559,-15.253361500000002,314.5002501,386.5458692,385347.0856079,-15.128029000000002,314.50001,386.54599,385442.779484,9.6177317,-0.0079943000000001,0.0040285999999999,19200.0,0.0005318,-0.0002400999999999,0.0001208,0.0,9.59424999999996,9.587500000007836,0.0102250000011849,-4.887500000094747,-0.0121999999990407,5.249999999890065,19199.707024999952,34.33124984450988,0.002,-2.000138549804688,-3.070265502929688,-0.8975079345703125,6.0,10.0,180.0,-1.0976564000000004,-4.9091798,-0.1015625,-3.0269533,372.30182052943576,-656.4716743385193,167.18099328609935,754.6952281717809,507.3750000000001,-0.1015625,-0.10807697269376225,-0.11097717250950719,-0.11371320054542815,-0.11103046080935836,-0.11160410698102673,-0.11173343166449652,-0.11210294588593334,-0.10985554047112668,-0.11216278002604169,-0.11424544218749988
5429.0,108.579,-15.060570099999998,314.5002382,386.5459073,385731.0840058,-14.936029,314.50001,386.54599,385826.779484,9.591364700000002,-0.0076095000000001,0.0027589999999999,19200.0,-0.0002589999999999,-0.0002281999999999,8.270000000000006e-05,0.0,9.622325,-7.087499999991493,-0.0200000000006639,-2.012499999892725,0.0046249999982705,2.9874999999179863,19199.94735000073,-30.03750025516492,0.002,-1.925023193359375,-3.1297625732421874,-0.9103564453125,6.0,10.0,180.0,-0.9804687000000004,-4.890625,-0.0922851,-3.054126,371.7849102647178,-657.2593371692597,167.28099664304966,755.1261140858904,514.8000000000002,-0.0922851,-0.1227435938054937,-0.12183869424104331,-0.12306976809709817,-0.12473673460534472,-0.12259859207258601,-0.12033829742745521,-0.12242739867507864,-0.12060380317532661,-0.12025382960689489,-0.12140600992613072
5430.0,108.599,-14.869128900000002,314.5001309,386.5459198,386115.081099,-14.744029,314.50001,386.54599,386210.779484,9.6099843,-0.0040288000000001,0.0023359999999999,19200.0,0.0002997,-0.0001208999999999,7.020000000000007e-05,0.0,9.608150000000036,7.324999999991348,-0.0002499999993688,1.8249999996555744,0.0105000000004906,0.9874999999937016,19199.98169999889,-0.0062496836821082,0.002,-1.886932373046875,-3.137667846679688,-0.9148388671875,6.0,10.0,180.0,-1.0644531000000004,-4.8867188,-0.0878906,-3.0730958,371.9704551323589,-657.1066685846298,167.27149832152483,755.0840570429452,522.2250000000001,-0.0878906,-0.08391144805245532,-0.08344600065465857,-0.08331497633442869,-0.0835990081335772,-0.08462951406560021,-0.08442086042235035,-0.08315308230024389,-0.08337399258680551,-0.08311002859001096,-0.08321983021199723
5431.0,108.619,-14.6768476,314.5001004,386.5459492,386499.0815568,-14.552029,314.50001,386.54599,386594.779484,9.6006094,-0.0030196000000001,0.0013274999999999,19200.0,1.8400000000002765e-05,-9.03999999999986e-05,4.080000000000007e-05,0.0,9.58129999999997,-6.162500000006527,-0.0083000000003607,3.668750000329624,0.0063500000010208,-1.474999999828697,19199.99884999997,-38.61874974961975,0.002,-1.9124365234375,-3.159027099609375,-0.912510986328125,6.0,10.0,180.0,-1.0180663000000003,-4.8784181,-0.0864257,-3.0741211,371.3567275661794,-656.8763342923148,167.1537491607624,754.5815285214726,522.2250000000001,-0.0864257,-0.07877659138341182,-0.07719165928540432,-0.07706487557725698,-0.07961476225250079,-0.07671305011925438,-0.07870139183955434,-0.07856601268105162,-0.08098794982814563,-0.07816729960441464,-0.07661954647011408
5432.0,108.639,-14.485028200000002,314.5000643,386.5459717,386883.0767274,-14.360029,314.50001,386.54599,386978.779484,9.6066315,-0.0018152000000001,0.0006113999999999,19200.0,0.000199,-5.429999999999861e-05,1.8300000000000065e-05,0.0,9.638174999999991,-0.8624999999873488,0.0026749999989306,-2.131249999948181,0.0016999999999711,-3.962500000298519,19199.655525000708,-8.593750680919038,0.002,-1.88652099609375,-3.18680419921875,-0.92640625,6.0,10.0,180.0,-1.0161132000000004,-4.8818359,-0.0849611,-3.1228272,372.3408637830897,-657.2056671461573,167.3343745803812,755.3532642607363,517.6500000000002,-0.0849611,-0.08279487068979408,-0.08419733403470148,-0.0836094326383721,-0.08403074449570104,-0.0821872301509796,-0.0824897671580951,-0.08391961159828376,-0.08495338225384419,-0.0822122930111193,-0.0853822611917162
5433.0,108.65900000000002,-14.2929542,314.5001583,386.54597550000005,387267.0751251,-14.168029,314.50001,386.54599,387362.779484,9.6041576,-0.0049402000000001,0.0004806999999999,19200.0,0.0001245,-0.0001482999999999,1.4500000000000064e-05,0.0,9.558849999999984,-1.9437499999997057,0.00782500000156,-2.818749999988768,-0.0014750000005392,-2.8687499995072585,19200.050350000674,-38.61874938582186,0.002,-1.8722064208984373,-3.193029174804688,-0.9277630615234376,6.0,10.0,180.0,-0.9975585000000002,-4.8745118,-0.0834961999999999,-3.1330812000000003,371.73093189154486,-656.3523335730787,167.0906872901906,754.3096321303681,527.7,-0.0834961999999999,-0.0830024422285259,-0.08018421176783637,-0.08225295673148894,-0.08197326143415169,-0.08327178548187415,-0.08005677998058143,-0.08266436493895428,-0.08111693346777855,-0.08159302389436589,-0.08189788916759672
5434.0,108.679,-14.1010547,314.5001543,386.5459325,387651.0720809,-13.976029,314.50001,386.54599,387746.779484,9.6075106,-0.0048099000000001,0.0019128999999999,19200.0,0.0002254,-0.0001442999999999,5.750000000000006e-05,0.0,9.637675000000012,0.4812499999950866,-0.0058500000008621,0.2500000000793534,-0.0119499999996719,3.112499999602392,19199.552549998043,-60.07500014664256,0.002,-1.844295654296875,-3.308043823242188,-0.950740966796875,6.0,10.0,180.0,-1.0307618000000005,-4.8574218,-0.0805664,-3.173584,372.2309659457724,-657.1041667865393,167.3008436450953,755.2103160651841,527.325,-0.0805664,-0.08307891224536097,-0.08533573181413273,-0.08595767226913847,-0.08488258742435512,-0.08564158139436584,-0.08588842943607389,-0.08480544426311093,-0.08559602154730904,-0.08472983826905585,-0.08593108361989495
5435.0,108.699,-13.9087657,314.5001553,386.5459308,388035.0690369,-13.784029,314.50001,386.54599,388130.779484,9.597874999999998,-0.0048425000000001,0.0019776999999999,19200.0,-6.379999999999724e-05,-0.0001452999999999,5.920000000000007e-05,0.0,9.57815000000002,-1.581249999982343,-0.0010000000003174,-2.381250000027535,-0.0009750000003805,3.6000000001479293,19199.67270000052,-0.0062504112778697,0.002,-1.83998291015625,-3.2864825439453127,-0.9446051025390624,6.0,10.0,180.0,-0.9902345000000004,-4.8457032,-0.0766601,-3.1997317,371.6879829728862,-656.6985833932697,167.15592182254767,754.5896580325921,532.9500000000002,-0.0766601,-0.08266422121046774,-0.08197079541842335,-0.08225905011656744,-0.08305995209563076,-0.08308984189039764,-0.08223755799675507,-0.08325284833852852,-0.08283390977853292,-0.08293207618903882,-0.08293921434275793
5436.0,108.719,-13.7169189,314.5000567,386.5459737,388419.0619416,-13.592029,314.50001,386.54599,388514.779484,9.6029821,-0.0015547000000001,0.0005454999999999,19200.0,8.950000000000274e-05,-4.669999999999861e-05,1.6300000000000078e-05,0.0,9.61129999999999,-1.4687500000221292,-0.0031499999991524,5.556249999827401,0.0168500000000904,2.993750000257478,19199.68985000014,12.875000175082825,0.002,-1.79886474609375,-3.331424560546875,-0.962073974609375,6.0,10.0,180.0,-0.9692382000000004,-4.8447265,-0.0756834999999999,-3.2725342,371.8764914864431,-656.9207916966349,167.22296091127384,754.8753290162961,536.4000000000002,-0.0756834999999999,-0.07793001666335979,-0.08054138464130711,-0.07621000764539924,-0.07840847346705516,-0.07816808814711472,-0.07765904779627564,-0.07844960631463516,-0.07810192622736856,-0.07751745783864498,-0.07844412026951059
5437.0,108.739,-13.5248281,314.5001982,386.546007,388803.0609573,-13.400029,314.50001,386.54599,388898.779484,9.5999583,-0.0062689000000001,-0.0005613,19200.0,-1.3999999999972376e-06,-0.0001881999999999,-1.699999999999992e-05,0.0,9.579100000000018,-3.2937499999885658,-0.005625000000009,1.156249999567649,0.0092750000007413,-3.24374999998156,19200.239175000752,115.87499975587124,0.002,-1.803006591796875,-3.3762664794921875,-0.9540997314453123,6.0,10.0,180.0,-1.0209960000000005,-4.8242188,-0.078125,-3.2684325000000003,371.3637457432216,-656.7048958483174,167.11998045563692,754.434664508148,534.6000000000001,-0.078125,-0.07376226664878892,-0.07533166235429059,-0.07356664549107142,-0.07534499612754207,-0.07395572938151036,-0.07416918898416829,-0.07383061065755199,-0.07477836042441714,-0.0749534637304687,-0.07267865472893928
5438.0,108.759,-13.3329932,314.4999511,386.5460019,389187.0648485,-13.208029,314.50001,386.54599,389282.779484,9.6054597,0.0019609999999998,-0.0003984,19200.0,0.0001638,5.900000000000138e-05,-1.1899999999999932e-05,0.0,9.59595000000002,-0.1187499999999623,-0.01172500000024,2.3250000001695525,0.0007499999995275,-2.8000000003913783,19199.7757249992,-68.66249968868797,0.002,-1.777696533203125,-3.398837890625,-0.953900146484375,6.0,10.0,180.0,-1.0205078000000003,-4.832519700000001,-0.0776368,-3.2551026,371.1738728716108,-656.9124479241586,167.13999022781846,754.522332254074,538.3500000000001,-0.0776368,-0.08288775479693693,-0.08318489761460397,-0.08586575197255286,-0.08489519849051336,-0.08537242063791746,-0.08382781589978089,-0.08337634450941707,-0.08167359929439487,-0.08352842537326381,-0.08417113178737708
5439.0,108.779,-13.1412072,314.49991120000004,386.54598840000006,389571.0640703,-13.016029,314.50001,386.54599,389666.779484,9.6125885,0.0032952999999998,5.719999999999632e-05,19200.0,0.0003776,9.88000000000014e-05,1.6000000000000823e-06,0.0,9.590099999999955,3.9062499999964304,0.0031750000005104,2.4437499998697376,-0.005625000000009,-1.831249999995066,19200.42797500064,77.24374991095974,0.002,-1.8262744140625,-3.26156005859375,-0.9401666259765624,6.0,10.0,180.0,-1.0000001000000005,-4.851562599999999,-0.0795899,-3.2463869,371.4879364358054,-656.6557239620793,167.12399511390925,754.453166127037,536.1750000000002,-0.0795899,-0.09016407292813734,-0.09138702868808991,-0.09179971165757271,-0.09060543515128962,-0.09111037012862074,-0.09282452580770496,-0.09012814246750411,-0.08861094454536056,-0.09081631691693721,-0.09090968258355504
5440.0,108.799,-12.9486944,314.49996589999995,386.5460234,389955.0709824,-12.824029,314.50001,386.54599,390050.779484,9.5954987,0.0014456999999998,-0.0011463,19200.0,-0.0001349999999999,4.410000000000138e-05,-3.3399999999999924e-05,0.0,9.633800000000026,0.3062499999928299,0.0192749999996522,0.7250000006564505,-0.0048750000004815,-3.668749999619081,19200.18770000024,-0.0062496836821082,0.002,-1.77204833984375,-3.3341265869140626,-0.941622314453125,6.0,10.0,180.0,-0.9658203000000004,-4.8613281,-0.0810547,-3.1899904,372.8964682179027,-656.7193619810396,167.29999755695462,755.2040830635185,544.3500000000001,-0.0810547,-0.08981220506024716,-0.0901205344852637,-0.08955435114386985,-0.08932211220072744,-0.08965774091414518,-0.09027298315073162,-0.09058466406218994,-0.09048863779317534,-0.08937635116154095,-0.08874611486896487
5441.0,108.819,-12.7565009,314.49982220000004,386.5459082,390339.0682815,-12.632029,314.50001,386.54599,390434.779484,9.5890535,0.0062576999999998,0.0026948999999999,19200.0,-0.0003282999999999,0.0001878,8.180000000000008e-05,0.0,9.577625000000012,-0.2499999999905526,-0.0241500000001337,0.8062500000960426,-0.0002499999993688,3.175000000155137,19199.707024999952,72.96250005321926,0.002,-1.776153564453125,-3.3345343017578126,-0.9660406494140624,6.0,10.0,180.0,-1.0083006000000003,-4.8720703,-0.0737304,-3.2187012000000004,371.2212341089513,-656.9496809905197,167.1534987784773,754.5800415317592,541.6500000000001,-0.0737304,-0.08267153488746279,-0.08390215006448408,-0.08385581116443447,-0.08359420245349704,-0.0830714401800181,-0.08170627288421788,-0.08240203504867301,-0.08301807094111692,-0.0842941506524884,-0.08280759294394836
5442.0,108.839,-12.5649493,314.4995822,386.5460732,390723.0644821,-12.440029,314.50001,386.54599,390818.779484,9.6039948,0.0142656999999998,-0.0028065,19200.0,0.0001197,0.0004278,-8.319999999999994e-05,0.0,9.591324999999973,3.1187499999973776,0.0180749999998397,-2.63125000046216,-0.001724999999908,-1.3375000005311222,19200.17052500043,-25.74375030224328,0.002,-1.7725537109375,-3.041154174804688,-0.9452801513671876,6.0,10.0,180.0,-1.0068359000000004,-4.9267579,-0.0810547,-3.2561279,372.0416170544757,-656.3998404952599,167.13674938923867,754.5050207658796,551.5500000000001,-0.0810547,-0.08621600740813072,-0.08514000055069855,-0.0866125522907366,-0.08652723901240826,-0.0883256191673713,-0.08546373336247516,-0.08663904523065473,-0.08773167363312245,-0.08603669468408975,-0.08754088325376153
5443.0,108.859,-12.3731035,314.5000382,386.5459912,391107.066588,-12.248029,314.50001,386.54599,391202.779484,9.6091097,-0.0009361000000001,-3.9800000000003895e-05,19200.0,0.0002743,-2.819999999999862e-05,-1.1999999999999315e-06,0.0,9.60740000000002,6.768749999996865,0.0251250000005143,-5.624999999653824,-0.013900000000433,3.9062499997299938,19200.10184999992,-21.46249971690704,0.002,-1.922471923828125,-3.07880126953125,-0.922132568359375,6.0,10.0,180.0,-1.0659180000000004,-4.9233399,-0.0893553,-3.2366455000000003,372.9503085272378,-656.17342024763,167.1958746946193,754.7565103829398,548.4000000000001,-0.0893553,-0.08741574824280746,-0.08641514798352766,-0.08498435066096231,-0.08548216156828693,-0.08641606480344736,-0.08747852057407217,-0.0880311585430101,-0.08579478006283066,-0.08751982585728425,-0.08649733098253747
5444.0,108.879,-12.1801923,314.500205,386.5459628,391491.068007,-12.056029,314.50001,386.54599,391586.779484,9.5787669,-0.0065026000000001,0.0009043999999999,19200.0,-0.0006371999999999,-0.0001949999999999,2.720000000000007e-05,0.0,9.65087499999999,-5.731249999996207,-0.0053499999992823,-2.556250000296245,0.0043750000003228,2.562500000280465,19200.101849998464,-25.75000034983386,0.002,-1.881610107421875,-3.30119384765625,-0.9524493408203124,6.0,10.0,180.0,-0.9282228000000003,-4.899414200000001,-0.0834961,-3.225879,373.06565426361885,-657.153710123815,167.40743734730967,755.6652551914699,551.2500000000001,-0.0834961,-0.07280901353977827,-0.07155384091517854,-0.07469418041501323,-0.07359382215184775,-0.07196804344060018,-0.07356076264302246,-0.07262390699859447,-0.0753894451971726,-0.07213704971426498,-0.07224723771918398
5445.0,108.899,-11.9888047,314.5001377,386.5460087,391875.0697006,-11.864029,314.50001,386.54599,391970.779484,9.5991771,-0.0042565000000001,-0.0006263,19200.0,-2.4799999999997266e-05,-0.0001276999999999,-1.869999999999993e-05,0.0,9.541025,4.21250000000038,-0.0061250000015888,3.056250000454952,0.0056000000000722,0.4875000001902663,19200.17052500189,12.875000175082825,0.002,-1.842955932617188,-3.327975463867188,-0.9395306396484376,6.0,10.0,180.0,-1.0219726000000002,-4.8857420000000005,-0.0844727,-3.2048584999999994,371.32832713180943,-656.3908550619076,167.05221867365483,754.1456275957349,553.9500000000002,-0.0844727,-0.08329720372302822,-0.08354662983506943,-0.08278381113839287,-0.08244080007316464,-0.08138330472466479,-0.08490585403583818,-0.08340475382182126,-0.08255922767702127,-0.08150424327670298,-0.08099887287719076
5446.0,108.919,-11.7967138,314.5001298,386.5459647,392259.0714629,-11.672028999999998,314.50001,386.54599,392354.779484,9.59615,-0.0039960000000001,0.0008067999999999,19200.0,-0.0001153999999999,-0.0001197999999999,2.5300000000000063e-05,0.0,9.654549999999997,-4.093749999989366,-0.0066000000003896,1.7687499994423206,0.0029749999995942,-3.112499999957663,19200.118999998085,-47.206250019260914,0.002,-1.8446466064453124,-3.351349487304688,-0.94306884765625,6.0,10.0,180.0,-0.9970702000000002,-4.869629,-0.0830079,-3.1981932,372.2711635659047,-657.3289275309538,167.35110933682742,755.4258137978675,550.3500000000001,-0.0830079,-0.0820824339423156,-0.07990251181485615,-0.08089853848766683,-0.08261844915860612,-0.08363440670025213,-0.0830362019038318,-0.08136607941096231,-0.08197067358196918,-0.08045617371031744,-0.08393931059151787
5447.0,108.939,-11.6046456,314.49998650000003,386.5459707,392643.0721268,-11.480029,314.50001,386.54599,392738.779484,9.5938962,0.0007947999999998,0.0006431999999999,19200.0,-0.0001839999999999,2.3500000000001367e-05,1.940000000000007e-05,0.0,9.583249999999977,2.631249999995849,-0.0114499999995132,-0.4312499999770125,0.0014500000006023,-1.406250000357545,19199.861550000787,-0.0062504112778697,0.002,-1.7795880126953123,-3.3569903564453125,-0.9597625732421876,6.0,10.0,180.0,-0.9975587000000004,-4.8725586,-0.0805664,-3.1940919,371.4320817829524,-657.071963765477,167.20205466841372,754.7889068989338,552.6750000000002,-0.0805664,-0.08918578400297615,-0.0883346210278191,-0.08789691630456344,-0.08648783147383433,-0.08854473578187001,-0.08664639749892904,-0.08731743931113582,-0.0867595576655505,-0.08810971535507593,-0.08726722879557293
5448.0,108.959,-11.4126084,314.499836,386.5460253,393027.0716919,-11.2908306,314.50001,386.54599,393122.779484,8.7151652,0.0058078999999998,-0.0011789,19200.0,-0.0002210999999999,0.000174,-3.529999999999992e-05,0.0,9.54050000000004,-38.1562500000099,0.0088000000005195,-1.2187500001203944,0.0004750000002218,-0.8499999996303131,19200.17050000024,-12.86874939967529,0.002,-1.771871337890625,-3.212735595703125,-0.94532470703125,6.0,10.0,180.0,-0.8159181000000004,-4.9038086,-0.0820313,-3.1915283000000003,371.01404089147616,-656.0534818827384,166.9470273342069,753.6959534494669,548.7750000000001,-0.0820313,-0.09638771419812896,-0.09545155640438979,-0.09312662482013206,-0.09821460562424848,-0.10252820449726054,-0.09783073172619046,-0.09293429318070016,-0.09515625159608537,-0.09924422548600777,-0.10169303876126412
5449.0,108.979,-11.2550099,314.5001085,386.5460849,393411.0801148,-11.1730393,314.49933559999994,386.54599,393506.779484,3.8655221,-0.2619142000000002,-0.0031653,19200.0,0.0188866,-9.849999999999864e-05,-9.489999999999994e-05,0.0,4.940699999999998,-340.0249999999993,-0.0766749999996818,-26.2499999998056,0.0041499999980487,3.231249999657848,19200.5653500004,-30.043750302755505,0.002,-1.8263482666015625,-3.1452789306640625,-0.9244012451171876,6.0,10.0,180.0,0.9252928999999994,-4.8759766,-0.0908204,-3.1325684,288.58752044573805,-592.1207409413691,144.16901366710343,660.3464767247334,555.3000000000002,-0.0908204,-0.1165224903046461,-0.11431694075190134,-0.11098813495918075,-0.11382485625822014,-0.1128574861845857,-0.11390010615988751,-0.11573382778242813,-0.11177402328167278,-0.11413859852172213,-0.11235520437779013
5450.0,108.999,-11.1892851,314.4862988,386.5465097,393795.1157286,-11.1201662,314.4721026,386.54599,393890.779484,4.2455381,-2.623962,-0.0173256,19200.0,0.0359679,0.0090606,-0.0005196999999999,0.0,3.500725000000004,138.5437500000086,-1.6296499999995715,-107.11249999992845,0.0080750000023499,-0.4249999999927922,19202.676749999227,81.54374991147196,0.002,-0.8717547607421875,-2.6136187744140624,-0.7098565673828126,6.0,10.0,180.0,-1.2905274000000004,-4.1870117,-0.1528319,-2.7977782,121.88176022286902,-551.9733704706846,125.97500683355172,587.0662383623667,557.3250000000002,-0.1528319,-0.16095582247140658,-0.16168993973938597,-0.15985025625620022,-0.16226352266580477,-0.16203332402272336,-0.16251668595641097,-0.16013762946521562,-0.16477055598968662,-0.163006059579303,-0.16225594787543404
