Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
4088.0,81.759,-14.088955100000002,182.3198048,386.5459101,459421.7936614,-14.2051853,182.3623207,386.545971,459516.379484,-8.827587699999999,3.667081800000003,0.0020156,19200.0,-0.0013616,-0.0060639,6.039999999999997e-05,0.0,-8.853775000000041,6.78125000000974,3.599599999999725,13.975000000066018,0.0041750000008278,3.606249999421607,19199.70699999976,107.28749984983952,0.002,0.4863458251953125,3.775040283203125,-0.8803021240234375,6.0,10.0,180.0,0.6264648000000003,-6.6660156,-0.1079102999999999,-3.324829,-135.09888632367577,741.0611800674792,167.10219064959824,754.8975017438484,583.4250000000002,0.6264648000000003,0.6595833564485821,0.6595833564485821,0.6595833564485821,0.6595833564485821,0.6595833564485821,0.6595833564485821,0.6595833564485821,0.6595833564485821,0.6595833564485821,0.6595833564485821,0.6840352416038513,0.6911506056785583,0.6869838237762451,0.6567670106887817,0.6913958191871643,0.6939046382904053,0.7040974497795105,0.6996847987174988,0.6871296167373657,0.7184410095214844,0.7102044375921998,0.7005973497714314,0.6749749055440936,0.7054328063811574,0.7185534427251133,0.7125482486869607,0.6966482291306767,0.722706500657967,0.7100623885478291,0.7019825170125279
4089.0,81.779,-14.265480300000002,182.3946574,386.5459463,459805.79611060006,-14.3799011,182.4418807,386.545971,459900.379484,-8.7410804,3.880601800000003,0.000811,19200.0,-0.0010311,-0.0048965,2.429999999999996e-05,0.0,-8.787099999999981,8.77499999998311,3.855725000000376,5.125000000028024,0.0185500000000615,6.950000000571777,19200.06755000068,12.875000174894376,0.002,0.420494384765625,3.70683837890625,-0.88233154296875,6.0,10.0,180.0,0.5458984000000002,-6.5756838,-0.1088865999999999,-3.2976563,-106.2984431618379,746.1390900337396,167.13009532479913,755.0507508719242,577.4250000000001,0.5458984000000002,0.6174744727709858,0.6174744727709858,0.6174744727709858,0.6174744727709858,0.6174744727709858,0.6174744727709858,0.6174744727709858,0.6174744727709858,0.6174744727709858,0.6174744727709858,0.6388975381851196,0.6472648978233337,0.6396044492721558,0.6120381355285645,0.6455579996109009,0.6423783302307129,0.6525982022285461,0.6539662480354309,0.6400526762008667,0.6736497282981873,0.6672293196120826,0.6574231969812481,0.6316457210728494,0.6655266719558803,0.676010473320779,0.6739258492985336,0.6599606710174648,0.682030661652383,0.6731079059341518,0.6569843950369922
4090.0,81.799,-14.439871299999998,182.4729424,386.5460361,460189.79540100007,-14.5536995,182.5234758,386.545971,460284.379484,-8.704300400000001,4.026553700000003,-0.0021835999999999,19200.0,-0.0009347,-0.0026637,-6.550000000000005e-05,0.0,-8.695825000000035,-1.268749999994148,3.967274999999404,9.037499999919874,0.0078250000001389,-2.131250000303453,19200.221999999485,-21.456250033302787,0.002,0.273377685546875,3.820183715820313,-0.87912353515625,6.0,10.0,180.0,0.6459962000000002,-6.6069338,-0.1157228999999999,-3.314575,-86.08472158091894,748.5515450168698,166.98504766239955,754.4493754359621,579.3750000000001,0.6459962000000002,0.6468998914200627,0.6468998914200627,0.6468998914200627,0.6468998914200627,0.6468998914200627,0.6468998914200627,0.6468998914200627,0.6468998914200627,0.6468998914200627,0.6468998914200627,0.66642165184021,0.6702412366867065,0.6755766272544861,0.6446458101272583,0.6778449416160583,0.6730642318725586,0.6825040578842163,0.6830769181251526,0.6749370098114014,0.7014259696006775,0.6931208682793938,0.6823466917116009,0.6542794735718332,0.6881120105821453,0.7003143479663693,0.694233083500322,0.6795180489856564,0.699871172531303,0.6881487866479717,0.682829981072601
4091.0,81.819,-14.6142324,182.5537032,386.5460166,460573.7977812,-14.726823200000002,182.6064923,386.545971,460668.379484,-8.643713,4.141900300000003,-0.0015322999999999,19200.0,-0.0001369,-0.0013312,-4.5900000000000025e-05,0.0,-8.706274999999986,7.993750000001585,4.13917500000025,7.987499999906333,0.0100000000003319,-5.0625000000081855,19200.290675,21.46249971693978,0.002,0.1854888916015625,3.8581256103515615,-0.8832965087890625,6.0,10.0,180.0,0.5224608000000004,-6.6435547,-0.1181642999999999,-3.2874023,-70.85736079045947,751.6557725084349,167.25702383119977,755.6281877179811,579.6750000000001,0.5224608000000004,0.5824058547335789,0.5824058547335789,0.5824058547335789,0.5824058547335789,0.5824058547335789,0.5824058547335789,0.5824058547335789,0.5824058547335789,0.5824058547335789,0.5824058547335789,0.6060767769813538,0.6102876663208008,0.6127044558525085,0.5828923583030701,0.6171174645423889,0.6089147329330444,0.6249805688858032,0.6216461658477783,0.6125277280807495,0.6362348198890686,0.6353650770801231,0.6229806363302395,0.5983713667559549,0.632302832575433,0.6436767399030849,0.6391032643335983,0.6239853322225735,0.6478540271240398,0.6398476928192303,0.6274168982821628
4092.0,81.83899999999998,-14.787206,182.6373067,386.5460166,460957.7990631,-14.899260899999998,182.6909245,386.545971,461052.379484,-8.6061502,4.209508600000003,-0.0015324999999999,19200.0,-4.8100000000000864e-05,-0.001422,-4.6000000000000034e-05,0.0,-8.605474999999974,0.6687500000102183,4.224599999999867,-2.19374999996802,0.0143999999991706,-3.0562499997444093,19200.222024999675,-42.91874975032042,0.002,0.09298583984375,3.830407104492188,-0.87901123046875,6.0,10.0,180.0,0.5634765000000004,-6.6079103,-0.1166990999999999,-3.2827881,-58.01518039522973,752.5933862542174,167.1680119155999,755.2560938589905,575.4750000000001,0.5634765000000004,0.6057469613123847,0.6057469613123847,0.6057469613123847,0.6057469613123847,0.6057469613123847,0.6057469613123847,0.6057469613123847,0.6057469613123847,0.6057469613123847,0.6057469613123847,0.6238136887550354,0.6276236772537231,0.632841944694519,0.6020722389221191,0.636655867099762,0.6242939233779907,0.6349737644195557,0.639345109462738,0.6296166181564331,0.6584640741348267,0.6489930405486537,0.6366627953220321,0.6111383932847692,0.648699014561267,0.6564819506574584,0.6570085614193393,0.6445375076700164,0.6590423724819137,0.6507409653831435,0.6380601889658881
4093.0,81.859,-14.959499,182.7220293,386.5459931,461341.8014435,-15.0710011,182.7767668,386.545971,461436.379484,-8.5677155,4.286654600000003,-0.0007514999999999,19200.0,4.989999999999912e-05,-0.0012181,-2.2600000000000017e-05,0.0,-8.594250000000025,4.637499999982095,4.262200000000149,0.4250000001704279,-0.001724999999908,-3.906250000085265,19200.01602500124,-64.36875009975265,0.002,0.0626275634765625,3.621292114257813,-0.9145635986328124,6.0,10.0,180.0,0.4951172000000003,-6.6528319,-0.1196289999999999,-3.2617675,-50.14159019761487,753.2676931271087,167.15150595779994,755.1910469294953,575.7000000000002,0.4951172000000003,0.5765534347770138,0.5765534347770138,0.5765534347770138,0.5765534347770138,0.5765534347770138,0.5765534347770138,0.5765534347770138,0.5765534347770138,0.5765534347770138,0.5765534347770138,0.5968851447105408,0.6008716821670532,0.6046744585037231,0.5761311650276184,0.6090412735939026,0.596042275428772,0.6098693609237671,0.6124839782714844,0.6031718254089355,0.6296834945678711,0.6244143142280503,0.611838184940569,0.5871663304892702,0.6236212483522816,0.6325285515663548,0.6312819539484902,0.6181345811960621,0.63581577752804,0.6289362392303868,0.6143337792632504
4094.0,81.87899999999999,-15.1304317,182.8083084,386.5460048,461725.7982621,-15.2420325,182.8640132,386.545971,461820.379484,-8.5506889,4.358554600000003,-0.0011419999999999,19200.0,-0.0005109,-0.0011632,-3.4300000000000014e-05,0.0,-8.506824999999996,1.4000000000069597,4.335449999999952,0.0062499998065845,-0.0070750000006114,1.8937499998372689,19199.94735000073,-55.80000033668112,0.002,0.1194891357421875,3.627188720703125,-0.8352630615234375,6.0,10.0,180.0,0.5874024000000003,-6.6245118000000005,-0.1230467999999999,-3.3012451999999994,-41.68179509880744,753.0178465635544,166.95375297889996,754.3455234647477,576.9750000000001,0.5874024000000003,0.5835931603796177,0.5835931603796177,0.5835931603796177,0.5835931603796177,0.5835931603796177,0.5835931603796177,0.5835931603796177,0.5835931603796177,0.5835931603796177,0.5835931603796177,0.6026157140731812,0.6091555953025818,0.6093122959136963,0.5859085917472839,0.6149062514305115,0.6025851368904114,0.61215740442276,0.6184101104736328,0.6110975742340088,0.6366593837738037,0.6292334091849022,0.618469126988142,0.592961973044961,0.6274062623269253,0.6375490357167416,0.6351071414537125,0.6223781933076077,0.6379348416812115,0.6314738770014935,0.6164775122887783
4095.0,81.899,-15.3013144,182.8953838,386.5460027,462109.8009857,-15.412342900000002,182.9526581,386.545971,462204.379484,-8.5109318,4.450365700000003,-0.0010768999999999,19200.0,-0.0004083,-0.0005019,-3.2300000000000026e-05,0.0,-8.561025000000022,0.0625000000087446,4.3959999999998445,1.2187500001203944,-0.0126999999991994,-4.756250000426121,19199.68987499888,-17.168749400375965,0.002,0.0748236083984375,3.866734008789064,-0.9096331787109376,6.0,10.0,180.0,0.5507812000000004,-6.671874900000001,-0.1235352999999999,-3.269458,-36.99589754940372,754.2824232817773,167.17387648944998,755.2912617323739,583.2000000000002,0.5507812000000004,0.5857077688167814,0.5857077688167814,0.5857077688167814,0.5857077688167814,0.5857077688167814,0.5857077688167814,0.5857077688167814,0.5857077688167814,0.5857077688167814,0.5857077688167814,0.6059980392456055,0.6106175780296326,0.6156665086746216,0.5889632701873779,0.6222735643386841,0.6077832579612732,0.6194390058517456,0.621866762638092,0.6156319379806519,0.6383287906646729,0.6316221691857103,0.6190370209704165,0.5945891868512158,0.6296085342953924,0.639533706028295,0.6374728866110567,0.6230975464175467,0.6382059976647619,0.6313976869176153,0.6200870275686506
4096.0,81.919,-15.471792,182.9846269,386.5459257,462493.7927918,-15.5819217,183.0426951,386.545971,462588.379484,-8.459989199999999,4.516153100000004,0.0014948,19200.0,1.3599999999999106e-05,-0.0006125,4.489999999999999e-05,0.0,-8.457049999999944,3.1749999999997143,4.513449999999608,2.437500000063153,-0.0036499999993111,2.618750000493719,19199.741374999576,-68.66250005267429,0.002,-0.0591070556640625,3.881770629882813,-0.90592529296875,6.0,10.0,180.0,0.5058593000000003,-6.6367189,-0.1147459999999999,-3.3443116,-28.35194877470186,754.4547116408886,167.12593824472498,755.0876308661869,579.5250000000001,0.5058593000000003,0.5595868051150793,0.5595868051150793,0.5595868051150793,0.5595868051150793,0.5595868051150793,0.5595868051150793,0.5595868051150793,0.5595868051150793,0.5595868051150793,0.5595868051150793,0.5801919102668762,0.5882642865180969,0.5858438014984131,0.5666159987449646,0.5929129123687744,0.580866813659668,0.5910975933074951,0.5952491164207458,0.5909361243247986,0.6112106442451477,0.608402431766128,0.5986087292531485,0.5732278104970211,0.6057811126211637,0.6174972102144712,0.6127391167083734,0.5996501490572447,0.6172712043026441,0.6120344296196455,0.595772136757707
4097.0,81.939,-15.640642499999998,183.0754678,386.5459483,462877.78803090006,-15.750756900000004,183.1341185,386.545971,462972.379484,-8.4381734,4.574725400000004,0.0007459,19200.0,-0.0004556,-0.0009301,2.249999999999997e-05,0.0,-8.439200000000024,-4.218750000017915,4.538325000000754,1.899999999821489,-0.0002500000007898,2.193750000145656,19199.741349999385,98.71249967537952,0.002,-0.053043212890625,3.834801025390625,-0.874908447265625,6.0,10.0,180.0,0.5527342000000004,-6.6455078,-0.1113281999999999,-3.380713,-22.80447438735093,754.4993558204443,167.0849691223625,754.9143154330934,580.8750000000001,0.5527342000000004,0.5917051777447653,0.5917051777447653,0.5917051777447653,0.5917051777447653,0.5917051777447653,0.5917051777447653,0.5917051777447653,0.5917051777447653,0.5917051777447653,0.5917051777447653,0.6085566878318787,0.6161279678344727,0.6171448230743408,0.597240686416626,0.6235640645027161,0.6114023923873901,0.6174952387809753,0.6237742304801941,0.6214679479598999,0.6416625380516052,0.6348546378518534,0.625076127072711,0.5984604161436748,0.6309682697261763,0.6424189478362989,0.6372511096502733,0.6244456738437605,0.6381898939813566,0.6318303317035627,0.6203959033097219
4098.0,81.959,-15.8092815,183.1672022,386.5459892,463261.7957671,-15.9188375,183.2269223,386.545971,463356.379484,-8.397923500000001,4.649337800000003,-0.0006209999999999,19200.0,-0.0003892,-0.0007573,-1.8700000000000028e-05,0.0,-8.416025000000005,-0.2312499999823551,4.614249999999487,3.04375000013124,0.0002499999993688,-1.7625000005239144,19200.290675,-81.54374991143922,0.002,-0.1527752685546875,3.867069091796875,-0.8833172607421875,6.0,10.0,180.0,0.5766601000000003,-6.579589899999999,-0.1137695999999999,-3.3263671,-17.114237193675464,754.8581779102221,167.12998456118126,755.1086577165468,575.1000000000001,0.5766601000000003,0.5647293905809697,0.5647293905809697,0.5647293905809697,0.5647293905809697,0.5647293905809697,0.5647293905809697,0.5647293905809697,0.5647293905809697,0.5647293905809697,0.5647293905809697,0.5831239223480225,0.588740885257721,0.5922449827194214,0.5709472298622131,0.5960938334465027,0.5842361450195312,0.5945096611976624,0.5975639820098877,0.5961165428161621,0.6135165095329285,0.6113566923037347,0.6013315449550923,0.5750017053529796,0.6077276821330365,0.6188825274899777,0.6132600548759278,0.6011426652863797,0.6180403287604627,0.6121055836871442,0.599511532028037
4099.0,81.979,-15.9771045,183.2603408,386.5460322,463645.7975981,-16.086152000000002,183.3210998,386.545971,463740.379484,-8.3590515,4.722766200000004,-0.0020533999999999,19200.0,-0.0003798,-0.000611,-6.160000000000002e-05,0.0,-8.374000000000015,-0.7374999999920554,4.690924999999879,11.293750000085367,-0.0026750000003517,-4.456249999407191,19199.75852500065,90.12500013333413,0.002,-0.1344378662109375,3.817349853515625,-0.89039794921875,6.0,10.0,180.0,0.5239259000000003,-6.664550799999999,-0.1181639999999999,-3.302783,-10.846618596837732,755.0860889551111,167.15549228059064,755.2183288582734,581.5500000000001,0.5239259000000003,0.5602776679038158,0.5602776679038158,0.5602776679038158,0.5602776679038158,0.5602776679038158,0.5602776679038158,0.5602776679038158,0.5602776679038158,0.5602776679038158,0.5602776679038158,0.5822378993034363,0.58773273229599,0.5926429629325867,0.5737994909286499,0.5974283814430237,0.587266743183136,0.5990098118782043,0.5974256992340088,0.6006962656974792,0.6093148589134216,0.6110218326388946,0.601654362940704,0.5743479906409136,0.6035786914466968,0.6178060370325199,0.6076904321848503,0.5934834527610889,0.6147300350307575,0.6081684577106586,0.6001306670545689
4100.0,81.999,-16.144409200000002,183.3553566,386.5459014,464029.794554,-16.2526894,183.4166449,386.545971,464124.379484,-8.3112138,4.779031900000003,0.0023085,19200.0,-0.0001188,-0.0009695,6.919999999999997e-05,0.0,-8.357199999999931,2.8124999999823515,4.790750000000088,9.881249999921238,-0.0112249999986602,-0.675000000427417,19200.033200001053,60.081249830468,0.002,-0.1820672607421875,3.6867333984375,-0.883106689453125,6.0,10.0,180.0,0.5043946000000002,-6.6552735,-0.1108398999999999,-3.3391845000000004,-4.273309298418866,755.8255444775556,167.3127461402953,755.8936644291366,577.2750000000001,0.5043946000000002,0.5346387484159885,0.5346387484159885,0.5346387484159885,0.5346387484159885,0.5346387484159885,0.5346387484159885,0.5346387484159885,0.5346387484159885,0.5346387484159885,0.5346387484159885,0.5556827783584595,0.5632250905036926,0.563233494758606,0.5477529764175415,0.5680703520774841,0.5588535070419312,0.5706194043159485,0.5697378516197205,0.5728199481964111,0.5817024111747742,0.5873913512614188,0.5791568019476352,0.5518283163246331,0.5804237508264003,0.595428385683578,0.5847448305275855,0.5717094325509486,0.5944894486155925,0.5892075979199825,0.5763361685958324
4101.0,82.019,-16.3105547,183.4514893,386.5459602,464413.8017411,-16.4184382,183.5135515,386.545971,464508.379484,-8.2754227,4.843255000000004,0.0003555,19200.0,-0.0002361,-0.0010799,1.0599999999999988e-05,0.0,-8.285875000000065,0.6062500000014822,4.822525000000155,0.1812499998976591,-0.0241750000014917,5.487500000000978,19200.221999999485,25.750000349866603,0.002,-0.1755474853515625,3.6800958251953126,-0.880826416015625,6.0,10.0,180.0,0.5302735000000003,-6.6088866,-0.1142578999999999,-3.2802246000000004,1.8648453507905671,755.3487722387778,167.19837307014765,755.4043322145683,579.0000000000001,0.5302735000000003,0.5389633856080314,0.5389633856080314,0.5389633856080314,0.5389633856080314,0.5389633856080314,0.5389633856080314,0.5389633856080314,0.5389633856080314,0.5389633856080314,0.5389633856080314,0.5581435561180115,0.5682981610298157,0.5638003945350647,0.5508456826210022,0.5718516111373901,0.5583950281143188,0.5655830502510071,0.5721692442893982,0.5721836090087891,0.5880164504051208,0.5854745476804515,0.5771662003658553,0.5518957811705609,0.5829265124462386,0.5945000208280822,0.5890394791327258,0.5775358832739135,0.5921862579248687,0.5889352715872069,0.5706767074130317
4102.0,82.039,-16.475981400000002,183.548463,386.5459482,464797.8048079,-16.583387899999998,183.6118129,386.545971,464892.379484,-8.236621099999999,4.924422100000004,0.0007139,19200.0,-0.0002797,-0.000672,2.2399999999999992e-05,0.0,-8.264399999999927,4.5812500000019885,4.8960000000001,8.062500000072248,0.0070750000020325,1.0500000001911758,19200.39367499994,-4.293749952999496,0.002,-0.0968768310546875,3.693443603515625,-0.8731988525390625,6.0,10.0,180.0,0.4960937000000002,-6.6508789,-0.1103514999999999,-3.2489503,7.6954226753952835,755.4053861193888,167.21918653507385,755.4936661072841,573.6750000000002,0.4960937000000002,0.5119087238262845,0.5119087238262845,0.5119087238262845,0.5119087238262845,0.5119087238262845,0.5119087238262845,0.5119087238262845,0.5119087238262845,0.5119087238262845,0.5119087238262845,0.5330994129180908,0.5412329435348511,0.5394757986068726,0.5273012518882751,0.544122576713562,0.5340683460235596,0.5462602972984314,0.5465531945228577,0.5506051778793335,0.5582315325737,0.5653580751668168,0.5580915164600564,0.5308456615011645,0.5594974968980504,0.5739104215453816,0.5632388543735696,0.5516125623534871,0.5741812203477574,0.57016316693532,0.5540430535029126
4103.0,82.059,-16.6405147,183.6470801,386.5459649,465181.8040985,-16.7475268,183.7114221,386.545971,465276.379484,-8.2002611,4.995545600000003,0.0001928,19200.0,-0.0004134,-0.0005555,5.799999999999978e-06,0.0,-8.218750000000075,2.0749999999791853,4.986324999999425,5.981249999997829,0.0082999999989397,6.218749999931106,19199.7757249992,17.162499716427554,0.002,-0.0695697021484375,3.82098388671875,-0.8571466064453125,6.0,10.0,180.0,0.5366212000000002,-6.7329101,-0.1157226999999999,-3.2545900000000003,14.50521133769764,755.4801930596943,167.2615932675369,755.674833053642,575.6250000000001,0.5366212000000002,0.5171971775330263,0.5171971775330263,0.5171971775330263,0.5171971775330263,0.5171971775330263,0.5171971775330263,0.5171971775330263,0.5171971775330263,0.5171971775330263,0.5171971775330263,0.536457896232605,0.5472138524055481,0.5414695739746094,0.5332373976707458,0.547957181930542,0.5379717350006104,0.545795202255249,0.5493186712265015,0.5542303919792175,0.5625138282775879,0.5678498491383749,0.5616865314282137,0.5343030903227287,0.5622337989247995,0.5766867778934198,0.5663858994580465,0.5552303276694971,0.5747345618642526,0.5716633133329111,0.55422596705329
4104.0,82.079,-16.804690400000002,183.7473605,386.545957,465565.8044877,-16.910843800000002,183.812373,386.545971,465660.379484,-8.1481455,5.055764300000003,0.0004532,19200.0,-9.020000000000092e-05,-0.0007561,1.3499999999999986e-05,0.0,-8.194325000000013,4.75625000002645,5.041500000000809,0.6062499998904514,0.007800000000202,2.750000000517616,19200.119000001,34.33124984432143,0.002,-0.1821435546875,3.8886810302734376,-0.879945068359375,6.0,10.0,180.0,0.4399414000000002,-6.6582031,-0.1152343999999999,-3.2453615,20.19210566884882,755.5855965298472,167.31529663376847,755.904416526821,577.5000000000001,0.4399414000000002,0.4969791098705489,0.4969791098705489,0.4969791098705489,0.4969791098705489,0.4969791098705489,0.4969791098705489,0.4969791098705489,0.4969791098705489,0.4969791098705489,0.4969791098705489,0.5185926556587219,0.5284284949302673,0.5240826606750488,0.5137676000595093,0.5319949388504028,0.5172812938690186,0.5282725095748901,0.5313301682472229,0.5341612100601196,0.5436455011367798,0.547545414345618,0.5400810613504607,0.5149886514267881,0.5460685341826637,0.5574558823577125,0.5509388334325511,0.540248081015702,0.5570973753205497,0.5553243904582221,0.5342660769096572
4105.0,82.099,-16.9678379,183.8485691,386.5460039,465949.8012374,-17.0733286,183.9146586,386.545971,466044.379484,-8.102216100000001,5.129318500000004,-0.0011091999999999,19200.0,3.0199999999999087e-05,-0.0005461999999999,-3.3300000000000017e-05,0.0,-8.119874999999954,5.31249999999873,5.1037499999999625,5.318750000071759,0.0141749999997387,-0.4937500005297579,19199.96452500054,-30.03750025535337,0.002,-0.2842431640625,3.908758544921875,-0.8656121826171875,6.0,10.0,180.0,0.4843750000000003,-6.650390799999999,-0.1186522999999999,-3.2894529999999995,26.87505283442441,754.9407982649236,167.21514831688424,755.4732082634105,584.2500000000001,0.4843750000000003,0.4863934606909734,0.4863934606909734,0.4863934606909734,0.4863934606909734,0.4863934606909734,0.4863934606909734,0.4863934606909734,0.4863934606909734,0.4863934606909734,0.4863934606909734,0.5128561854362488,0.5222504734992981,0.5193740129470825,0.5107418298721313,0.5296034216880798,0.513725996017456,0.5272063612937927,0.5268111228942871,0.5331031084060669,0.5353822708129883,0.5404750683009607,0.5333764866590482,0.50769974260032,0.5375710443258268,0.5502119675874693,0.5415148564279062,0.5292215362787229,0.5479728744029981,0.5467038766145689,0.527371773183344
4106.0,82.119,-17.1299697,183.9513008,386.5459805,466333.8014894,-17.2349698,184.0182716,386.545971,466428.379484,-8.0619252,5.195916400000003,-0.0003603999999999,19200.0,-2.8400000000000907e-05,-0.0005268,-9.900000000000032e-06,0.0,-8.087150000000065,3.2937499999885573,5.185074999999984,2.012500000070361,0.0070749999991903,0.062500000197474,19200.239174999297,47.206250019293655,0.002,-0.3398748779296875,3.865552978515625,-0.889005126953125,6.0,10.0,180.0,0.4453126000000003,-6.6967772,-0.1210937999999999,-3.2843262,33.475026417212206,754.7433991324618,167.23157415844213,755.5411041317052,577.8000000000001,0.4453126000000003,0.4894598419189042,0.4894598419189042,0.4894598419189042,0.4894598419189042,0.4894598419189042,0.4894598419189042,0.4894598419189042,0.4894598419189042,0.4894598419189042,0.4894598419189042,0.5125589966773987,0.5214605331420898,0.5199202299118042,0.5106335878372192,0.52749103307724,0.5122799873352051,0.5238729119300842,0.5252711176872253,0.5316643118858337,0.5358514189720154,0.5398348154842443,0.5326599920510835,0.5075419372289962,0.5378253976225442,0.5487824747681207,0.5413786279379911,0.5311152259230203,0.5475085744976587,0.5462135145783014,0.5267768646001405
4107.0,82.139,-17.2912422,184.0558016,386.5459385,466717.7998185,-17.3958984,184.1229926,386.545971,466812.379484,-8.041521300000001,5.217299600000003,0.0010716,19200.0,-0.0001086,-0.0009649999999999,3.219999999999998e-05,0.0,-8.029074999999963,3.537500000017077,5.256324999999862,-2.6874999999648708,0.015625000000341,-2.5000000000829914,19200.050350000674,-17.162499716583262,0.002,-0.38119384765625,3.7337506103515614,-0.8839080810546875,6.0,10.0,180.0,0.4707031000000003,-6.6191406,-0.1142579,-3.3053466,40.42301320860611,754.2531995662309,167.19828707922107,755.3955520658526,579.7500000000001,0.4707031000000003,0.48029419152795755,0.48029419152795755,0.48029419152795755,0.48029419152795755,0.48029419152795755,0.48029419152795755,0.48029419152795755,0.48029419152795755,0.48029419152795755,0.48029419152795755,0.5048708915710449,0.5130360722541809,0.5133790969848633,0.5026854276657104,0.5220212340354919,0.5030488967895508,0.5157905220985413,0.5173205137252808,0.5231170654296875,0.527580201625824,0.528763425785894,0.5208760549014755,0.49757303229331457,0.529646725643272,0.5381476294881054,0.5337818910068222,0.5243522536641307,0.53702721117794,0.5368364167100139,0.5151758429294773
4108.0,82.159,-17.4519472,184.1605996,386.5460361,467101.8038467,-17.5564741,184.2282641,386.545971,467196.379484,-8.0170282,5.263601700000003,-0.0021834999999999,19200.0,-0.0002045,-0.0008418,-6.550000000000002e-05,0.0,-8.036375000000007,0.1812499999864854,5.230974999999916,-3.0500000001154604,0.0109750000007124,-5.73749999972506,19200.27352499892,-68.66250005267429,0.002,-0.2360540771484375,3.644085693359375,-0.85541259765625,6.0,10.0,180.0,0.4409180000000003,-6.621582200000001,-0.1181639999999999,-3.2709962,42.966006604303054,753.9240997831155,167.14864353961053,755.1817760329263,577.6500000000001,0.4409180000000003,0.49493281668851213,0.49493281668851213,0.49493281668851213,0.49493281668851213,0.49493281668851213,0.49493281668851213,0.49493281668851213,0.49493281668851213,0.49493281668851213,0.49493281668851213,0.5175513625144958,0.5236301422119141,0.5287273526191711,0.5153529644012451,0.5354083180427551,0.5160490274429321,0.5282694101333618,0.5298339128494263,0.5361813902854919,0.5414479374885559,0.5401819398147805,0.5312278879327519,0.5083360293401225,0.5403312829775555,0.5477068213267071,0.5442477887017472,0.5351004687590344,0.5460542080445034,0.5451806572718365,0.5270698530120594
4109.0,82.179,-17.6121533,184.2659025,386.5460713,467485.8056776,-17.715710100000003,184.3355255,386.545971,467580.379484,-7.906232,5.443348800000003,-0.0033553999999999,19200.0,-0.0002982,-0.0004571999999999,-0.0001007,0.0,-7.941399999999987,7.50624999996675,5.343249999999955,10.006249999960914,-0.0190500000002202,-2.812500000359819,19199.93017500092,-107.2874998499952,0.002,-0.2949859619140625,3.8413287353515626,-0.8719769287109375,6.0,10.0,180.0,0.4423829000000003,-6.697265400000001,-0.1328125999999999,-3.2586916,50.077003302151525,753.0505498915577,167.05232176980525,754.7648880164631,579.3750000000001,0.4423829000000003,0.4487307635970423,0.4487307635970423,0.4487307635970423,0.4487307635970423,0.4487307635970423,0.4487307635970423,0.4487307635970423,0.4487307635970423,0.4487307635970423,0.4487307635970423,0.4785234332084656,0.487224280834198,0.4855211675167084,0.48108112812042236,0.4939960241317749,0.47958725690841675,0.49641942977905273,0.49249815940856934,0.5046767592430115,0.4969024062156677,0.5074659144409011,0.502443593544514,0.4747427279032776,0.5025242460794757,0.5163093997068713,0.5037562778122733,0.49265505800917836,0.5156951291389773,0.5149782640762637,0.4957001624532053
