Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_GridSampler_seed_0
6367.0,127.33899999999998,17.3958846,195.9975633,386.9400097,698715.0068268001,17.4165375,195.9247191,386.94,698827.9680000001,1.5444152,-5.6209571,-0.0003450999999999,22800.0,0.0006814,0.0003115999999999,-9.700000000000046e-06,0.0,1.553225000000058,-5.981249999997912,-5.619899999999944,0.6750000000721457,-0.0161249999990786,-1.8874999998530484,22799.65212499956,64.36875046349815,0.002,0.7897506713867187,-0.745220947265625,-0.3792922973632812,6.0,10.0,180.0,-0.4335936999999999,-4.7763671,-0.3027345,-1.4155518,-1881.4432473826184,-656.6968292756003,721.5780659064678,1992.8825693448923,318.37500000000006,-0.4335936999999999,2.1837402300000006,2.1803769549351992,2.178133361884133,2.1698222698236664
6368.0,127.359,17.426516600000003,195.8849395,386.9399503,699171.0062545,17.4465258,195.811973,386.94,699283.968,1.4976933,-5.631697999999999,0.0016601,22800.0,0.0006172,0.0003451,4.969999999999996e-05,0.0,1.5083249999999992,3.8499999999829497,-5.619099999999833,-10.131250000178229,-0.0043750000003228,4.568749999478428,22800.23572500213,94.4187493587633,0.002,0.7881546020507812,-0.7324920654296875,-0.3831802368164062,6.0,10.0,180.0,-0.4091797999999998,-4.7500001,-0.2993165,-1.4160645,-1886.381623691309,-643.0864146378001,721.320032953234,1993.1022846724463,328.50000000000006,-0.4091797999999998,2.11909179,2.1287329225408183,2.132184944487591,2.1198626218998378
6369.0,127.379,17.4563037,195.7724141,386.9399689,699627.0061631,17.475621699999998,195.6989934,386.94,699739.968,1.4493198,-5.6533062,0.0010416,22800.0,0.0005061,4.199999999999996e-05,3.109999999999996e-05,0.0,1.4689749999999613,-8.668749999962783,-5.658225000000527,0.4875000001902663,0.0146250000000236,1.8312500003503367,22800.18424999725,-64.37499905584627,0.002,0.790264892578125,-0.7205856323242188,-0.3791336059570312,6.0,10.0,180.0,-0.3999023999999999,-4.673828299999999,-0.2973633,-1.395044,-1890.9873118456544,-628.6037073189,721.621016476617,1992.8461423362232,330.00000000000006,-0.3999023999999999,2.2031738200000004,2.1988757775003682,2.1889155052840485,2.1831672757739633
6370.0,127.399,17.4850761,195.6592578,386.9400244,700083.0061401001,17.503823099999998,195.5857872,386.94,700195.968,1.4048771,-5.6612476,-0.0008138999999999,22800.0,0.0005167,0.0001383999999999,-2.4400000000000044e-05,0.0,1.413325000000043,1.7062499999553054,-5.675774999999561,6.837500000145269,0.0019499999993399,-6.037500000033447,22799.80660000001,-98.70000067164436,0.002,0.7684768676757813,-0.7390625,-0.3773818969726562,6.0,10.0,180.0,-0.3818358999999999,-4.7260742,-0.2978517,-1.3914552,-1896.251155922828,-611.9198536594499,721.8235082383085,1992.674071168112,331.2750000000001,-0.3818358999999999,2.1087402200000005,2.1296219344716354,2.1310305961362928,2.1215433089155202
6371.0,127.419,17.5128154,195.5457704,386.9399865,700539.0024094,17.531123400000002,195.4723606,386.94,700651.9680000001,1.3643872,-5.6653734,0.0004558,22800.0,0.0006651,0.0003419999999999,1.3499999999999962e-05,0.0,1.3574249999999566,-6.649999999974815,-5.635999999999797,-0.6062500002457227,-0.0158499999983519,0.1812499998976591,22799.617750002653,128.73750019937506,0.002,0.7766357421875,-0.7570159912109375,-0.3889816284179687,6.0,10.0,180.0,-0.4106445999999999,-4.708008,-0.2954101999999999,-1.4222168,-1901.9335779614137,-596.007426829725,721.1217541191543,1993.271035584056,332.1000000000001,-0.4106445999999999,2.19531249,2.192364478418444,2.1867206597428743,2.1772524135915834
6372.0,127.439,17.539744,195.4326885,386.9399503,700995.0025925001,17.557508000000002,195.3587183,386.94,701107.968,1.3201178,-5.690040099999999,0.0016603,22800.0,0.0007173,-7.890000000000005e-05,4.969999999999996e-05,0.0,1.3430250000000754,5.618750000002587,-5.683100000000252,-12.087499999857698,0.0011999999983913,5.437500000482487,22800.32160000119,34.33125020822263,0.002,0.7848861694335938,-0.7361312866210937,-0.3895858764648437,6.0,10.0,180.0,-0.4013672,-4.6582031,-0.2929687,-1.4304199,-1905.3677889807068,-584.1602134148625,721.4258770595771,1993.012517792028,333.30000000000007,-0.4013672,2.1145019400000002,2.121107880266455,2.1230505341871755,2.113469697383531
6373.0,127.459,17.566085100000002,195.3185712,386.9399981,701451.0040801,17.582973000000003,195.2448669,386.94,701563.968,1.2650203,-5.686899599999999,6.510000000000053e-05,22800.0,0.0004389,0.0003217999999999,1.8999999999999568e-06,0.0,1.281499999999891,-10.1375000000071,-5.747075000000024,5.43124999996536,0.0153750000009722,-0.9812500000094816,22800.149924997822,-111.57499975522296,0.002,0.7697586059570313,-0.7309356689453125,-0.3860092163085937,6.0,10.0,180.0,-0.3603515999999999,-4.7475586,-0.2915039,-1.4329833,-1909.903394490353,-566.3636067074312,722.3274385297887,1992.247758896014,334.50000000000006,-0.3603515999999999,2.1808105400000004,2.1995893404629636,2.1901074542975785,2.1843439794023904
6374.0,127.479,17.5912119,195.2043028,386.9400292,701907.0046753001,17.6075291,195.130816,386.94,702019.968,1.2206447,-5.6850722,-0.0009960999999999,22800.0,0.0004572,0.000668,-2.920000000000004e-05,0.0,1.23830000000007,1.893749999992616,-5.670400000000342,7.7499999997954205,-0.003900000000101,-5.737500000790874,22799.70357500133,-34.33750098335804,0.002,0.7615890502929688,-0.7461456298828125,-0.3864028930664062,6.0,10.0,180.0,-0.3349608999999999,-4.7929686,-0.2944334999999999,-1.4488769,-1914.6291972451768,-552.8413033537156,721.4802192648943,1992.9673794480068,342.75000000000006,-0.3349608999999999,2.1096679600000003,2.130230346821723,2.1329345117179477,2.121849600097036
6375.0,127.49899999999998,17.6154551,195.0906885,386.9399708,702363.0047895999,17.6311979,195.0165771,386.94,702475.9680000001,1.1769124999999998,-5.710939199999999,0.0009765,22800.0,0.0004565,0.0001642999999999,2.919999999999995e-05,0.0,1.1767250000000118,-4.887499999983808,-5.674574999999038,-5.674999999882857,-0.0148749999993924,2.3812500007380777,22799.99545000028,98.70625071928588,0.002,0.7686569213867187,-0.7477951049804688,-0.3999679565429687,6.0,10.0,180.0,-0.3305663999999999,-4.6992188,-0.2924806,-1.4611815,-1919.9120986225885,-535.9106516768578,720.9196096324472,1993.443689724004,343.95000000000005,-0.3305663999999999,2.17944334,2.1879416814927386,2.186492444675615,2.175820315901837
6376.0,127.51899999999998,17.6387861,194.9765851,386.9399571,702819.0038743,17.654006900000002,194.9021627,386.94,702931.968,1.1358016,-5.7260492,0.0014127,22800.0,0.0004898999999999,-3.380000000000004e-05,4.289999999999996e-05,0.0,1.162624999999995,1.2874999999911425,-5.745100000000747,-10.50625000011962,0.0068249999998215,4.881250000110526,22800.28724999865,25.74999962237416,0.002,0.7665496826171875,-0.73961181640625,-0.392626953125,6.0,10.0,180.0,-0.3208008999999999,-4.693359500000001,-0.2890624,-1.4452878999999998,-1922.7960493112944,-523.1683258384289,721.6633048162237,1992.8113448620013,344.55000000000007,-0.3208008999999999,2.18168945,2.1583890372264984,2.1604389835930022,2.1446624530596563
6377.0,127.53900000000002,17.6613233,194.8618271,386.9400089,703275.0040573999,17.6759865,194.7875851,386.94,703387.968,1.0943575,-5.7243798,-0.0003124999999999,22800.0,0.0004683,0.000251,-8.900000000000049e-06,0.0,1.090574999999916,-4.21250000000048,-5.741450000000015,10.931250000112414,0.0143999999991706,-2.618750000138448,22799.97825000028,-115.8687497081446,0.002,0.759356689453125,-0.7346176147460938,-0.3903244018554687,6.0,10.0,180.0,-0.3247070999999999,-4.6831054,-0.2900392,-1.4299071,-1927.479524655647,-505.1701629192145,721.7676524081119,1992.7226724310008,338.62500000000006,-0.3247070999999999,2.1553222600000006,2.1848906850551155,2.181104502255658,2.1731854231271726
6378.0,127.559,17.682860299999998,194.7473957,386.9400323,703731.0032791,17.6971658,194.6728565,386.94,703843.968,1.060277,-5.7383292,-0.0010740999999999,22800.0,0.0006278,5.079999999999995e-05,-3.2300000000000047e-05,0.0,1.0649250000001054,-2.743750000000573,-5.7082499999999925,2.3187500000076966,-0.0094999999987521,-4.76875000003929,22799.56627500069,-4.293749225300417,0.002,0.7585342407226563,-0.7498611450195313,-0.39171142578125,6.0,10.0,180.0,-0.3701170999999999,-4.6777344,-0.2924804,-1.4365722,-1931.1687623278235,-492.8050814596072,721.242826204056,1993.1688362155005,340.6500000000001,-0.3701170999999999,2.1566894200000006,2.1681310587330986,2.167261260313344,2.166402914286004
6379.0,127.579,17.7037422,194.632794,386.9399668,704187.0002349,17.7175671,194.5579874,386.94,704299.9680000001,1.0225845,-5.7510534,0.0011068,22800.0,0.0006506,-0.0001264,3.319999999999995e-05,0.0,1.0209999999998942,1.5187500000068126,-5.729749999999712,-10.856250000124136,-0.0134500000015691,3.481250000092473,22800.064049998764,128.74374879177412,0.002,0.77689208984375,-0.7327713012695313,-0.4063629150390625,6.0,10.0,180.0,-0.3769531999999999,-4.6845704,-0.2895508,-1.4622068,-1934.730881163912,-478.8545407298036,721.183913102028,1993.2184181077505,339.9750000000001,-0.3769531999999999,2.12128906,2.1340908745293548,2.1391160118823915,2.1268298972333355
6380.0,127.599,17.724005799999997,194.517379,386.939959,704643.0021347001,17.737204000000002,194.4429853,386.94,704755.968,0.9801199,-5.740915899999999,0.001367,22800.0,0.0005199,0.0003722999999999,4.099999999999996e-05,0.0,1.0070750000000572,-5.549999999998695,-5.798100000000517,-0.1874999997042437,0.0129500000014104,4.462499999746683,22800.270100001944,-34.331249480575934,0.002,0.773956298828125,-0.7099472045898437,-0.3900421142578125,6.0,10.0,180.0,-0.3857419999999999,-4.7666016,-0.2871093,-1.4586181,-1936.559440581956,-468.01027036490177,722.154956551014,1992.394209053875,348.00000000000006,-0.3857419999999999,2.1729491800000007,2.1865239407304533,2.180887318091654,2.1746345191208247
6381.0,127.619,17.743341599999997,194.4023691,386.9400393,705099.0040345,17.7560778,194.3278557,386.94,705211.968,0.9430164,-5.7484274,-0.0013019999999999,22800.0,0.000554,0.0003347999999999,-3.930000000000005e-05,0.0,0.932124999999928,2.018749999987884,-5.743424999999292,9.212500000010948,0.0097749999994789,-5.199999999661031,22800.098424998578,-120.16249966106624,0.002,0.7662200927734375,-0.7177810668945312,-0.3888092041015625,6.0,10.0,180.0,-0.3950195999999999,-4.7539063,-0.2905274,-1.4611816000000002,-1940.923220290978,-451.44813518245087,721.617478275507,1992.8501045269377,347.70000000000005,-0.3950195999999999,2.1020996000000003,2.1310054189271033,2.13454820302907,2.124579462611596
6382.0,127.639,17.761959100000002,194.2875545,386.9400224,705555.004904,17.774185600000003,194.2126035,386.94,705667.968,0.9043286,-5.7663997,-0.0007486999999999,22800.0,0.0005424,-2.360000000000006e-05,-2.240000000000004e-05,0.0,0.9172500000000916,-7.518750000001878,-5.729949999999917,-0.6687500000879254,-0.0144250000005285,-2.4312500002565685,22799.617749999743,77.24374954707673,0.002,0.7882354736328125,-0.725213623046875,-0.39874267578125,6.0,10.0,180.0,-0.4184570999999999,-4.6977541,-0.291504,-1.4714356,-1943.802110145489,-440.97656759122543,721.1082391377536,1993.2830522634688,348.4500000000001,-0.4184570999999999,2.19531249,2.190999363040358,2.1875174775616664,2.1796524270761974
6383.0,127.659,17.7798047,194.1721787,386.9399541,706011.0042633001,17.791527,194.09723330000003,386.94,706123.9680000001,0.8657846000000001,-5.7694354,0.00153,22800.0,0.0005367,5.8099999999999935e-05,4.589999999999997e-05,0.0,0.8722999999999814,4.462500000013053,-5.771975000000396,-9.887499999905458,-0.0083000000003607,4.762499999699799,22800.167100000544,98.71250003928073,0.002,0.798333740234375,-0.6970672607421875,-0.4031356811523437,6.0,10.0,180.0,-0.4179685999999999,-4.7231446,-0.2890624,-1.4714355,-1946.5785550727448,-427.4297837956127,721.3871195688769,1993.0455261317345,348.75000000000006,-0.4179685999999999,2.11909179,2.1280132284644395,2.133057274171196,2.122691590076694
6384.0,127.679,17.796937500000002,194.0567841,386.9399766,706467.0048584,17.808101200000003,193.9817503,386.94,706579.968,0.8254077000000001,-5.7754694,0.0007944,22800.0,0.0004768,4.239999999999994e-05,2.339999999999996e-05,0.0,0.8371750000000233,-8.118750000019132,-5.789800000000156,2.137499999932402,0.0180749999998397,2.7437500001781245,22800.30439999828,-85.83124945286909,0.002,0.7836151123046875,-0.6912506103515625,-0.3896591186523437,6.0,10.0,180.0,-0.4233398999999999,-4.6567382,-0.2871093999999999,-1.4458007,-1949.0872775363723,-414.4973918978063,721.7195597844384,1992.7632630658672,348.1500000000001,-0.4233398999999999,2.1864257900000004,2.1973885107572757,2.1897246607762186,2.18392581510602
6385.0,127.699,17.8131631,193.941422,386.9400499,706923.0052473,17.8239072,193.8661597,386.94,707035.968,0.7896486,-5.7860191,-0.0016600999999999,22800.0,0.0005568,-0.0001167,-4.990000000000004e-05,0.0,0.7966249999999953,3.475000000019351,-5.7590499999996325,7.506250000055559,0.0051250000012714,-6.356249999939223,22799.858099999256,-85.83125090806061,0.002,0.7822433471679687,-0.715032958984375,-0.3920883178710937,6.0,10.0,180.0,-0.4228515999999999,-4.684082,-0.2910156,-1.4329832999999998,-1952.0841387681864,-401.8086959489032,721.3282798922191,1993.0956315329336,348.9000000000001,-0.4228515999999999,2.1020996000000003,2.1289578890704006,2.1333661511642568,2.121087162590867
6386.0,127.719,17.8287792,193.8255751,386.9400077,707379.0024094001,17.8389449,193.7504664,386.94,707491.968,0.7485614,-5.7836946,-0.0002603999999999,22800.0,0.0004776,0.0001030999999999,-7.700000000000043e-06,0.0,0.7570750000000182,-7.250000000014273,-5.801999999999907,-1.5312500000419504,-0.0161250000004997,-0.7875000001433818,22799.5662750036,128.74375024696565,0.002,0.8079620361328125,-0.703204345703125,-0.4027969360351562,6.0,10.0,180.0,-0.4204100999999999,-4.7749024,-0.2905272,-1.4560546,-1954.507069384093,-388.1638479744516,721.7106399461095,1992.7703157664669,356.6250000000001,-0.4204100999999999,2.19531249,2.196012082392209,2.1937123961297536,2.181471129716154
6387.0,127.739,17.8435548,193.7097207,386.9399609,707835.0025925,17.8532125,193.6346762,386.94,707947.9680000001,0.7098351,-5.784214199999999,0.0013022,22800.0,0.0004705,0.0002295999999999,3.9099999999999954e-05,0.0,0.7251249999999487,4.568749999989047,-5.775874999999786,-9.950000000102932,-0.0026750000003517,5.375000000285013,22800.407424999867,34.33750025581321,0.002,0.8133148193359375,-0.6736495971679688,-0.398187255859375,6.0,10.0,180.0,-0.4038086999999999,-4.707031199999999,-0.2890625,-1.463745,-1957.0560346920463,-376.3914239872258,721.4353199730547,1993.0046578832328,348.9750000000001,-0.4038086999999999,2.12236327,2.128508193836413,2.1342112585815505,2.123225235808274
6388.0,127.759,17.8576368,193.5942091,386.9400039,708291.0046296,17.866710599999998,193.5187934,386.94,708403.968,0.6685306,-5.7990839,-0.0001302999999999,22800.0,0.0003867999999999,-8.170000000000005e-05,-3.900000000000052e-06,0.0,0.676975000000013,-8.056249999977089,-5.813475000000778,4.275000000042439,0.0170999999994592,0.0,22800.18422499997,-90.1250001333865,0.002,0.7997604370117187,-0.6772262573242187,-0.38905029296875,6.0,10.0,180.0,-0.3862305999999998,-4.6894531,-0.2905273,-1.4581054,-1959.4675173460232,-361.9197119936129,721.7861599865273,1992.706328941617,349.2750000000001,-0.3862305999999998,2.1795410200000003,2.196747153411597,2.189415854210223,2.1838679916987105
6389.0,127.779,17.8708184,193.4780469,386.940047,708747.0060485,17.879438,193.4028235,386.94,708859.968,0.6315394,-5.7950429,-0.0015624999999999,22800.0,0.0004335,0.0001662999999999,-4.700000000000006e-05,0.0,0.6494249999999369,1.093749999991816,-5.80002499999992,7.749999999973056,-0.0046499999996285,-5.9875000001596845,22799.669249998988,-68.66250041636886,0.002,0.8111602783203125,-0.6857925415039062,-0.3928939819335937,6.0,10.0,180.0,-0.3759764999999999,-4.7641601,-0.2929688,-1.4678467000000002,-1961.668258673012,-350.23735599680646,721.7085799932636,1992.7721644708083,349.5000000000001,-0.3759764999999999,2.1507324100000007,2.1520738824397414,2.152964054541533,2.1424737175580675
6390.0,127.799,17.8833046,193.3620821,386.9399785,709203.0063004,17.8913939,193.2867715,386.94,709315.968,0.5920072000000001,-5.8001595,0.0007292,22800.0,0.0004048,0.0001321999999999,2.1499999999999947e-05,0.0,0.5893500000000884,-3.525000000004303,-5.768324999999663,-5.125000000028024,-0.0141499999998018,1.8312500003503367,22800.02977499971,107.2875005775386,0.002,0.8261459350585938,-0.675299072265625,-0.4047607421875,6.0,10.0,180.0,-0.3637694999999999,-4.675292799999999,-0.2915039,-1.4811767999999998,-1964.9111293365056,-334.6226779984032,721.0812899966318,1993.305582235404,348.30000000000007,-0.3637694999999999,2.1827148000000003,2.179263251083053,2.1824316285570466,2.1716506524041392
6391.0,127.819,17.894938500000002,193.2461073,386.9399561,709659.0058653,17.9025785,193.1706425,386.94,709771.9680000001,0.5551499,-5.8073972,0.0014451,22800.0,0.000457,2.699999999999993e-05,4.389999999999994e-05,0.0,0.5805749999999499,0.1750000000021728,-5.828625000000187,-7.7499999997954205,0.0053500000007034,5.618749999669603,22800.321575001,38.62500016114427,0.002,0.8321151733398438,-0.6599655151367188,-0.3956802368164062,6.0,10.0,180.0,-0.3720702999999999,-4.7128905,-0.2885741,-1.4560546,-1966.0845646682528,-324.7133389992016,721.6811449983159,1992.795791117702,349.05000000000007,-0.3720702999999999,2.1625488400000004,2.1650215241323627,2.1691973564629277,2.157485011577592
6392.0,127.83899999999998,17.9058534,193.1298485,386.9400166,710115.0068041,17.9129906,193.0544419,386.94,710227.968,0.5164979000000001,-5.8073609,-0.0005729999999999,22800.0,0.0004562999999999,0.0001314999999999,-1.6600000000000058e-05,0.0,0.5109749999999913,-3.599999999992582,-5.833249999999879,7.875000000012733,0.0170999999994592,-2.3875000003670266,22800.01259999699,-115.88125053092152,0.002,0.8157180786132813,-0.6582595825195312,-0.3905654907226562,6.0,10.0,180.0,-0.3593748999999999,-4.7133789,-0.2890626,-1.4324705999999998,-1968.5007823341264,-308.0246694996008,721.9535724991579,1992.5643955588512,356.77500000000003,-0.3593748999999999,2.1553222600000006,2.1791477469113767,2.175469465069656,2.1695539763841434
6393.0,127.859,17.915957100000004,193.0134103,386.9400468,710571.0055451,17.9226301,192.9381744,386.94,710683.968,0.4791275,-5.8034376000000005,-0.0015625999999999,22800.0,0.0004942,0.0003452999999999,-4.680000000000006e-05,0.0,0.5005000000000592,-3.0562499999887422,-5.7927249999998764,4.212499999844965,-0.0100000000003319,-5.124999999495117,22799.531925001065,0.0062507752118108,0.002,0.8161392211914062,-0.6714370727539063,-0.3943283081054687,6.0,10.0,180.0,-0.3730467999999999,-4.7675781,-0.2929686999999999,-1.4442625999999998,-1970.4688911670632,-298.22733474980043,721.4532862495789,1992.9896977794256,356.92500000000007,-0.3730467999999999,2.1566894200000006,2.1705683964877283,2.1706495156489147,2.169628281755788
6394.0,127.879,17.9253018,192.8974833,386.9399736,711027.0029130001,17.931496399999997,192.8218457,386.94,711139.968,0.4412712,-5.818474,0.0008789,22800.0,0.0005185,-1.740000000000007e-05,2.6399999999999947e-05,0.0,0.433099999999964,2.137499999998932,-5.775875000000497,-7.44375000003572,-0.0134249999987901,3.2937499995000508,22800.13277500111,120.168748981112,0.002,0.8399093627929688,-0.6458053588867188,-0.4055557250976562,6.0,10.0,180.0,-0.3691405999999999,-4.715331999999999,-0.2910157,-1.4693846000000002,-1973.344945583532,-281.97566737490024,720.8561431247895,1993.4978488897127,348.6000000000001,-0.3691405999999999,2.12456054,2.130654230790378,2.14251981161074,2.1291044496813663
6395.0,127.899,17.9339902,192.7811738,386.9399696,711483.005568,17.9395896,192.7054605,386.94,711595.9680000001,0.3994921999999999,-5.8224802,0.0010092,22800.0,0.0004257999999999,-5.690000000000006e-05,3.0399999999999943e-05,0.0,0.4297000000000217,-6.04375000001775,-5.8742499999993925,-5.737499999902695,0.0112250000000813,4.768750000749833,22800.21854999941,-38.62500016109334,0.002,0.8418869018554688,-0.6296844482421875,-0.393328857421875,6.0,10.0,180.0,-0.3701171999999998,-4.7089843,-0.2890624,-1.4586181,-1973.6369727917656,-272.7378336874501,722.0685715623947,1992.4684244448565,348.82500000000005,-0.3701171999999998,2.18652345,2.1930715888389183,2.1919904289224457,2.1848119965714106
6396.0,127.919,17.9417734,192.6644151,386.9400353,711939.0069869,17.946908399999998,192.5890238,386.94,712051.968,0.3620916,-5.8130814,-0.0011719999999999,22800.0,0.0004647999999999,0.000298,-3.530000000000006e-05,0.0,0.3588500000000216,2.143750000005356,-5.820549999999969,10.374999999918089,0.011474999998029,-5.13125000018988,22800.098425001488,-137.331250152758,0.002,0.8313583374023438,-0.6327072143554687,-0.39130859375,6.0,10.0,180.0,-0.3642577999999999,-4.7475586,-0.2915039,-1.4596435,-1976.044986395883,-256.39291684372506,721.7762857811974,1992.715712222428,348.9750000000001,-0.3642577999999999,2.0950195300000005,2.1333265696035433,2.136399794412899,2.1308302690026277
6397.0,127.939,17.9488495,192.5481378,386.9400293,712395.0078568,17.9534534,192.4725415,386.94,712507.968,0.3224383999999999,-5.8211171,-0.0009764999999999,22800.0,0.0004365,0.0001221999999999,-2.930000000000007e-05,0.0,0.3364249999999735,-7.512500000017658,-5.791274999999985,1.281249999962597,-0.0146499999985394,-2.3812500003828063,22799.737949998234,85.83125018051578,0.002,0.8285385131835937,-0.6504486083984375,-0.3979736328125,6.0,10.0,180.0,-0.3691407999999999,-4.7192382,-0.2944335,-1.4729737,-1978.0994931979408,-244.48845842186253,721.1581428905987,1993.240856111214,350.7000000000001,-0.3691407999999999,2.2048828,2.1916006881645496,2.184907304595863,2.182957353236923
6398.0,127.959,17.9550372,192.4317404,386.93996,712851.0075590999,17.959223700000003,192.3560182,386.94,712963.968,0.2865855,-5.8263808,0.0013475,22800.0,0.000523,2.2399999999999928e-05,3.9999999999999936e-05,0.0,0.2861500000000738,5.793750000027048,-5.834225000000259,-12.643749999874387,-0.0070749999991903,4.643750000354885,22800.13272500073,128.74999956696047,0.002,0.8407638549804688,-0.6377395629882813,-0.4019515991210937,6.0,10.0,180.0,-0.3715820999999998,-4.7226563,-0.2905274,-1.4745117,-1979.5717465989708,-229.89922921093125,721.4695714452994,1992.9754280556072,355.65000000000003,-0.3715820999999998,2.1177734200000002,2.116583300708474,2.118470482176949,2.11462220979533
6399.0,127.979,17.9606612,192.3147696,386.9399766,713307.006987,17.964219300000003,192.2394587,386.94,713419.9680000001,0.2436855,-5.8135284,0.0007812,22800.0,0.0003982,0.0004563999999999,2.3399999999999945e-05,0.0,0.2692999999999834,-9.093750000022188,-5.8562000000002,5.987499999982049,0.0148999999979082,3.356249999697525,22800.201424999977,-98.71249931163402,0.002,0.8471725463867188,-0.6073272705078125,-0.3914215087890625,6.0,10.0,180.0,-0.3647459999999999,-4.7866211,-0.290039,-1.4586182,-1980.3368732994848,-219.73561460546563,721.9517857226497,1992.565714027804,356.17500000000007,-0.3647459999999999,2.18325195,2.196062928642711,2.1868320014249893,2.1853665415990453
6400.0,127.999,17.9653447,192.1987657,386.9400597,713763.0074447,17.968439999999998,192.1228688,386.94,713875.968,0.2062949999999999,-5.8338462,-0.0019855999999999,22800.0,0.0004391,-0.0001104,-5.970000000000006e-05,0.0,0.215799999999966,3.1187499999862083,-5.787599999999316,7.7562499999572765,0.0046250000011127,-7.574999999704346,22799.8924250016,-85.8249994052785,0.002,0.851568603515625,-0.6178848266601562,-0.390740966796875,6.0,10.0,180.0,-0.3540038999999999,-4.6933593,-0.2939453,-1.4432372,-1982.5784366497428,-205.5133073027328,721.0983928613248,1993.2913570139017,356.25000000000006,-0.3540038999999999,2.10654295,2.1259573881103035,2.1301863152022884,2.1240323941869
6401.0,128.01899999999998,17.9693457,192.082463,386.9400089,714219.0057051999,17.9718857,192.0062537,386.94,714331.968,0.1658164999999999,-5.8448801,-0.0002928999999999,22800.0,0.0003876,-0.0004067,-8.900000000000062e-06,0.0,0.1701749999999613,-7.19999999998508,-5.819100000000788,-3.731249999994191,-0.0158499999997729,-0.3624999997953182,22799.5834249974,124.44375024645342,0.002,0.8684921264648438,-0.6114166259765625,-0.4057815551757812,6.0,10.0,180.0,-0.3476562999999999,-4.7167968,-0.2944336,-1.4550291999999998,-1984.016718324872,-190.6576536513664,721.1381964306624,1993.2571785069508,348.9750000000001,-0.3476562999999999,2.2052246,2.196686273102821,2.192259405076702,2.179476052997361
6402.0,128.03900000000002,17.9724259,191.9655411,386.9399463,714675.0058884,17.9745561,191.8896179,386.94,714787.968,0.1301904,-5.8358034,0.0017905,22800.0,0.0004816,-0.0001079,5.369999999999995e-05,0.0,0.1476999999999506,4.393750000008994,-5.846924999999459,-8.293750000021305,-0.0019750000006979,5.868749999748957,22800.355925000626,34.34374957580803,0.002,0.8668319702148437,-0.5928726196289062,-0.3982131958007812,6.0,10.0,180.0,-0.3500975999999999,-4.7167969,-0.2915039,-1.4616942000000002,-1984.704359162436,-179.48682682568318,721.5755982153312,1992.8855892534752,347.0250000000001,-0.3500975999999999,2.12236327,2.1244911027380287,2.127666900278579,2.1198323537985413
6403.0,128.05900000000003,17.9749356,191.8490118,386.940005,715131.0071702,17.9764511,191.772967,386.94,715243.9680000001,0.0877271,-5.840177599999999,-0.0001627999999999,22800.0,0.0003709999999999,-0.0002203,-5.000000000000056e-06,0.0,0.0979000000000951,-7.0250000000050274,-5.85082500000027,3.3562499998751605,0.0171000000008803,0.2374999997556415,22800.2185749996,-107.29999994507308,0.002,0.8626205444335937,-0.5892532348632813,-0.3934219360351562,6.0,10.0,180.0,-0.3408201999999999,-4.6782227,-0.2915039,-1.4611816,-1985.6896795812177,-165.45891341284158,721.8387991076656,1992.6612946267376,347.62500000000006,-0.3408201999999999,2.17236328,2.1947089589858915,2.184959495550908,2.180587761097213
6404.0,128.079,17.976551800000003,191.7322519,386.940046,715587.0085205,17.9775703,191.6563063,386.94,715699.968,0.0491912,-5.8370532,-0.0015298999999999,22800.0,0.0003782,-0.0001154,-4.600000000000005e-05,0.0,0.0661749999999905,-0.3624999999952422,-5.815924999999567,7.200000000118223,-0.0007250000010117,-5.924999999606939,22799.68644999899,-51.49999997226769,0.002,0.851116943359375,-0.624859619140625,-0.3875259399414062,6.0,10.0,180.0,-0.3247069999999999,-4.7416992,-0.2954101999999999,-1.4709229,-1987.0568397906088,-152.8469567064208,721.4258995538328,1993.0121473133688,355.2750000000001,-0.3247069999999999,2.13613278,2.160881768987728,2.1612902390062176,2.155364747134099
6405.0,128.099,17.9773916,191.6153622,386.9399933,716043.0083603,17.977914300000002,191.5396407,386.94,716155.968,0.01069,-5.829616799999999,0.0002277,22800.0,0.0003865,0.0001111999999999,6.699999999999935e-06,0.0,0.0209749999999786,-0.7937499999944592,-5.83837500000044,-4.943750000130365,-0.0151499999986981,0.550000000032469,22799.943900000653,102.999999217016,0.002,0.89327392578125,-0.5963943481445313,-0.4090255737304687,6.0,10.0,180.0,-0.3120117999999999,-4.7690429000000005,-0.2944335999999999,-1.4945069,-1987.9544198953045,-138.9759783532104,721.5609497769165,1992.8975736566845,355.42500000000007,-0.3120117999999999,2.1692382500000003,2.166801078561007,2.169235711371045,2.157157752420288
