Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_GridSampler_seed_0
5640.0,112.799,16.3520459,308.4162559,386.5459726,466755.0929777,16.351975,308.29136,386.54599,466850.779484,-0.0023632,-9.6031952,0.0005788999999999,19200.0,-7.089999999999722e-05,-9.589999999999862e-05,1.7400000000000064e-05,0.0,0.0014750000000063,2.381250000005326,-9.625224999999205,-4.274999999864804,-0.0041499999994698,-0.9750000000252612,19199.827175000974,-8.587499905732694,0.002,3.412841796875,-1.7665618896484374,-1.0382958984375,6.0,10.0,180.0,0.4497071999999996,-4.5063475,-0.0576172999999999,-3.3499512000000005,-501.27283256452966,-388.3567422773353,173.5086220599283,634.1103960137559,563.7000000000002,0.4497071999999996,0.65229491,0.5993137650755207,0.5892783163428142,0.5865177135324366
5641.0,112.819,16.3520928,308.2239228,386.5459766,467139.0955642,16.351975,308.09936,386.54599,467234.77948400006,-0.0039258,-9.592095,0.0004479999999999,19200.0,-0.0001177999999999,0.0002372,1.3400000000000065e-05,0.0,0.0019499999998728,-2.2624999999942874,-9.60792500000025,2.387500000011755,0.0014499999991812,0.3624999997953182,19200.462349999,-30.03750025516492,0.002,3.376827392578125,-1.648125,-1.05432861328125,6.0,10.0,180.0,0.4638669999999996,-4.5078125,-0.0551759,-3.3350829000000006,-501.3029162822649,-388.3073711386676,173.50681102996415,634.103698006878,571.8000000000002,0.4638669999999996,0.46049799999999985,0.45726013645292174,0.45174163637663783,0.45591635692933324
5642.0,112.839,16.3520127,308.0320732,386.5460459,467523.10158389993,16.351975,307.90736000000004,386.54599,467618.779484,-0.0012578,-9.597108,-0.001895,19200.0,-3.769999999999723e-05,8.680000000000136e-05,-5.589999999999993e-05,0.0,0.0066000000001231,-1.2187500000093765,-9.617899999999224,-2.3187500001853323,-0.003900000000101,-0.6124999998746716,19200.050375000865,-34.33749952808139,0.002,3.373397827148437,-1.5928497314453125,-1.0092083740234374,6.0,10.0,180.0,0.4604490999999995,-4.5390625,-0.0610350999999999,-3.2807372,-501.3034581411324,-388.5746855693338,173.55190551498208,634.267849003439,558.0000000000001,0.4604490999999995,0.7782715499999998,0.6715304732935171,0.6851595590641311,0.7210486388964147
5643.0,112.859,16.3519814,307.8401876,386.5460039,467907.1001876,16.351975,307.71536000000003,386.54599,468002.77948400006,-0.0002149,-9.600916799999998,-0.0004636,19200.0,-6.399999999997226e-06,-2.759999999999862e-05,-1.389999999999994e-05,0.0,-0.0019750000000762,-1.03124999999427,-9.557150000000547,1.2749999996231054,-0.0058249999995041,0.249999999724082,19199.84432499914,-34.32500052429386,0.002,3.3556494140625,-1.740836181640625,-0.9994012451171876,6.0,10.0,180.0,0.4614257999999996,-4.530273599999999,-0.065918,-3.2827881,-501.00172907056617,-387.4673427846669,173.30045275749103,633.3514245017195,553.3500000000001,0.4614257999999996,0.4378418299999998,0.4289099261755784,0.42849663555369094,0.4257114182669921
5644.0,112.879,16.3520194,307.6481427,386.5459697,468291.097487,16.351975,307.52336,386.54599,468386.779484,-0.0014844,-9.5994193,0.0006757999999999,19200.0,-4.439999999999722e-05,1.740000000000138e-05,2.050000000000005e-05,0.0,0.0029249999999869,-1.2812499999848057,-9.639874999999163,1.0375000002227353,-0.0007750000008854,0.550000000032469,19199.55255000096,-42.91875011392985,0.002,3.364239501953125,-1.724127197265625,-1.040712890625,6.0,10.0,180.0,0.4638671999999995,-4.540038999999999,-0.0634766,-3.3202148,-501.4008645352831,-388.4311713923335,173.54872637874553,634.2572122508598,543.9000000000001,0.4638671999999995,0.4344726699999998,0.4267477286957202,0.4238525365065843,0.4218983161607585
5645.0,112.899,16.352111400000002,307.4562793,386.545956,468675.0978074,16.351975,307.33136,386.54599,468770.779484,-0.0045442999999999,-9.6039764,0.0011315999999999,19200.0,-0.0001363999999999,-0.0001192999999999,3.400000000000006e-05,0.0,-0.0014499999999806,-2.2625000000386963,-9.567400000001667,1.831249999995066,0.0022000000015509,2.9874999999179863,19200.11899999954,51.50000069999951,0.002,3.404658203125,-1.69400146484375,-1.0093377685546876,6.0,10.0,180.0,0.4790038999999996,-4.4916992,-0.0634765,-3.3140626000000006,-501.1189322676415,-387.5790856961667,173.34436318937276,633.5126061254299,539.7,0.4790038999999996,0.42944337999999993,0.4356908197667482,0.43601910532758065,0.43073699906329266
5646.0,112.919,16.3519814,307.2642782,386.5459599,469059.101973,16.351975,307.13936,386.54599,469154.77948400006,-0.0002149,-9.6039441,0.0010012999999999,19200.0,-6.399999999997226e-06,-0.0001181999999999,3.010000000000006e-05,0.0,-0.0087999999999865,-1.7125000000062272,-9.635749999999632,1.8375000003345576,2.49999985157956e-05,2.993750000257478,19200.15337499936,-0.0062504112778697,0.002,3.42056884765625,-1.6802545166015626,-1.0303863525390624,6.0,10.0,180.0,0.4711912999999995,-4.5620116,-0.0625,-3.2786866000000003,-501.6614661338208,-388.10754284808337,173.55068159468638,634.2648030627149,536.0250000000001,0.4711912999999995,0.45615227999999985,0.4621756666270844,0.4571769476243052,0.4544004019273849
5647.0,112.939,16.351908299999998,307.0725067,386.5460246,469443.101126,16.351975,306.94736,386.54599,469538.779484,0.0022265,-9.6115611,-0.0011472,19200.0,6.670000000000277e-05,-0.0003466999999999,-3.459999999999994e-05,0.0,-0.0072999999999545,0.4187500000085677,-9.561499999998093,-2.131250000303453,0.0087750000005826,1.031250000238515,19200.06752500049,133.0499999313557,0.002,3.3844830322265627,-1.6079656982421875,-1.0348065185546875,6.0,10.0,180.0,0.4624023999999996,-4.5302734,-0.0649414,-3.2745849,-501.3217330669104,-387.1652714240417,173.31884079734317,633.4199015313575,532.7250000000001,0.4624023999999996,0.4233887299999998,0.42408365744916066,0.42418888264221777,0.42506277484421745
5648.0,112.959,16.351980400000002,306.8804337,386.546036,469827.1066651,16.351975,306.75536,386.54599,469922.779484,-0.0001823999999999,-9.6091199,-0.0015378,19200.0,-5.399999999997231e-06,-0.0002736999999999,-4.5999999999999946e-05,0.0,-8.881784197001252e-14,0.0125000000350496,-9.607175000000725,7.137500000098385,0.0063499999995997,-0.6625000004589765,19200.17052500043,-90.13125018089195,0.002,3.353992919921875,-1.6782275390625,-1.0032440185546876,6.0,10.0,180.0,0.4624022999999996,-4.533691299999999,-0.0708008,-3.2535646,-501.3618665334552,-387.65063571202086,173.40892039867157,633.7484507656787,529.8750000000001,0.4624022999999996,0.42626956999999993,0.44609112617654717,0.4437871773157026,0.4374569824215362
5649.0,112.979,16.352165199999998,306.6885937,386.5459931,470211.1021102,16.351975,306.56336,386.54599,470306.77948400006,-0.0063347,-9.6144583,-0.0001054,19200.0,-0.0001901999999999,-0.0004336999999999,-3.099999999999948e-06,0.0,0.0092750000000307,0.1749999999800479,-9.60060000000027,-3.2999999998395424,0.0009750000018016,-2.6874999999648708,19199.62117499963,38.6250001612294,0.002,3.4253668212890624,-1.7996771240234375,-1.014818115234375,6.0,10.0,180.0,0.4833985999999995,-4.5,-0.0708009,-3.2756104,-501.1449332667276,-388.0298178560104,173.4259601993358,633.8092253828394,527.325,0.4833985999999995,0.4390625599999999,0.43671929666890186,0.43682838685788844,0.43677922187080037
5650.0,112.999,16.3520517,306.49590720000003,386.5459679,470595.09652550006,16.351975,306.37136,386.54599,470690.779484,-0.0025586999999999,-9.5915741,0.0007407999999999,19200.0,-7.669999999999723e-05,0.0002528,2.2100000000000056e-05,0.0,-0.016600000000011,2.3249999999919124,-9.648199999999465,3.968749999572197,0.0004999999987376,-0.8500000003408559,19200.101875001565,38.62499979743152,0.002,3.5288153076171875,-1.7873516845703126,-1.0401971435546875,6.0,10.0,180.0,0.4877928999999995,-4.574707,-0.0678711,-3.3361084,-501.9294666333638,-388.3394089280053,173.6479800996679,634.6186126914197,525.075,0.4877928999999995,0.44990222999999985,0.4785852289393116,0.4746239273186324,0.47817472216454926
5651.0,113.019,16.3519814,306.3039424,386.5459923,470979.1006226,16.351975,306.17936,386.54599,471074.77948400006,-0.0001834999999999,-9.592746,-7.31000000000018e-05,19200.0,-6.399999999997217e-06,0.0002176,-2.2999999999999475e-06,0.0,-0.0100250000000023,-1.1624999999959629,-9.547350000001131,-3.175000000155137,0.0134000000002743,-1.8999999994662176,19200.359349999053,85.83125054439878,0.002,3.504520874023437,-1.62199462890625,-1.0660650634765625,6.0,10.0,180.0,0.4882811999999996,-4.5444336000000005,-0.0620117999999999,-3.3043213,-501.3982333166819,-386.9702044640026,173.30299004983397,633.3613063457099,516.5250000000001,0.4882811999999996,0.484668,0.45885119337882785,0.4572626108389262,0.45536565383515365
5652.0,113.039,16.3518515,306.11200790000004,386.5460526,471363.1069855,16.351975,305.98736,386.54599,471458.779484,0.0041147,-9.5949004,-0.0020913,19200.0,0.0001235,0.0001521,-6.259999999999994e-05,0.0,0.006349999999955,3.299999999994969,-9.596675000000232,5.550000000198452,-0.0090000000014356,-2.193750000145656,19200.30782499961,-72.9500003216148,0.002,3.4052471923828125,-1.641795654296875,-0.9958685302734376,6.0,10.0,180.0,0.4672851999999996,-4.5458984,-0.0712892,-3.2453613,-501.18911665834094,-387.5416022320013,173.35349502491698,633.545153172855,514.5750000000002,0.4672851999999996,0.4196777799999999,0.41736234685462403,0.41225837484819433,0.42458083402517754
5653.0,113.059,16.3519131,305.9203194,386.5460254,471747.10483410006,16.351975,305.79536,386.54599,471842.779484,0.0020637,-9.6053112,-0.0012114,19200.0,6.190000000000278e-05,-0.0001593999999999,-3.539999999999994e-05,0.0,0.0031750000000663,2.931249999993386,-9.60302499999841,-10.987499999970396,-0.0083249999988765,-1.2187500001203944,19199.810024999897,-0.006250047479989,0.002,3.390695190429688,-1.7431951904296874,-1.0066363525390625,6.0,10.0,180.0,0.4692382999999995,-4.5063476,-0.0737304,-3.2602295,-501.20055832917046,-387.8553011160007,173.4087475124585,633.7455765864274,520.35,0.4692382999999995,0.47592773999999993,0.4589379715476627,0.4561124708700862,0.46047444351303635
5654.0,113.079,16.3520498,305.72772440000006,386.5459549,472131.1035751,16.351975,305.60335999999995,386.54599,472226.77948400006,-0.0024934999999999,-9.585487,0.0011648999999999,19200.0,-7.479999999999722e-05,0.0004356,3.5100000000000054e-05,0.0,-0.0009750000000252,-1.5812499999823302,-9.591800000001172,3.362499999681745,-0.0099999999989108,-1.156249999567649,19199.844375000976,-42.91249970254139,0.002,3.4580853271484373,-1.717288818359375,-1.043564453125,6.0,10.0,180.0,0.4824217999999995,-4.5595702000000005,-0.0698242,-3.2766357,-501.2017791645852,-387.7151505580004,173.38537375622923,633.6607882932137,519.0000000000001,0.4824217999999995,0.49531249,0.49616646708534007,0.5018973239378929,0.5026371387428956
5655.0,113.099,16.351796,305.5362618,386.54596,472515.1019042999,16.351975,305.41136,386.54599,472610.779484,0.0059701,-9.6033906,0.0010012999999999,19200.0,0.000179,-0.0001017999999999,3.0000000000000065e-05,0.0,0.0134499999999704,3.043749999998009,-9.618650000000171,-5.618749999314332,-0.0046250000011127,3.8374999995483,19200.11902499973,-8.587500269530574,0.002,3.36353759765625,-1.622200927734375,-1.046566162109375,6.0,10.0,180.0,0.4511719999999996,-4.5058595,-0.0654297,-3.2950928000000004,-501.1198895822926,-388.4690752790002,173.49418687811462,634.0583941466068,517.8000000000001,0.4511719999999996,0.4479003999999998,0.47385636032711353,0.47064367711622457,0.4727834725692351
5656.0,113.119,16.3520693,305.34402620000003,386.5459638,472899.1046279,16.351975,305.21936,386.54599,472994.779484,-0.0031444999999999,-9.5955457,0.0008392999999999,19200.0,-9.429999999999722e-05,0.0001338,2.6200000000000057e-05,0.0,-0.0027000000000221,-3.118750000008501,-9.576924999998935,4.699999999857596,0.013900000000433,1.462499999860256,19200.25632499892,0.0062500477011781,0.002,3.4130999755859377,-1.7126654052734376,-1.01606201171875,6.0,10.0,180.0,0.4804686999999996,-4.5151367,-0.0605471,-3.2791992,-501.0784447911463,-387.7240376395001,173.36009343905732,633.5691970733035,516.6750000000001,0.4804686999999996,0.45351563999999966,0.4758259594313864,0.47343616668104804,0.4721430218078595
5657.0,113.139,16.3518534,305.1526279,386.5460537,473283.1078323,16.351975,305.02736,386.54599,473378.77948400006,0.0040807,-9.6155977,-0.0021236,19200.0,0.0001216,-0.0004678999999999,-6.369999999999994e-05,0.0,0.0146250000001124,1.287499999991222,-9.600325000000964,-4.818750000268324,-0.0053750000006402,-3.1062499992629,19199.91302499984,-77.24999995832914,0.002,3.35766845703125,-1.7077325439453126,-0.9983148193359376,6.0,10.0,180.0,0.4531251999999995,-4.5112305,-0.0688476,-3.2520265000000004,-500.89172239557314,-388.1990188197501,173.39954671952864,633.7125985366517,515.7750000000001,0.4531251999999995,0.4403808699999999,0.4726346016983323,0.47342041458799383,0.47338991975482436
5658.0,113.15900000000002,16.351997200000003,304.9606172,386.5459873,473667.1071914,16.351975,304.83536,386.54599,473762.779484,-0.0007355999999999,-9.6152396,2.709999999999809e-05,19200.0,-2.2199999999997223e-05,-0.0004571999999999,2.70000000000006e-06,0.0,-0.0070500000000528,-2.13749999999902,-9.575199999999027,0.6124999998746716,-0.006075000000294,0.4874999998349949,19199.93020000111,12.875000175082825,0.002,3.398323974609375,-1.81279541015625,-1.00224365234375,6.0,10.0,180.0,0.4653322999999996,-4.5024414,-0.0727539,-3.2453614,-501.03986119778654,-387.44900940987503,173.30577335976432,633.3702992683259,514.9500000000002,0.4653322999999996,0.37592775999999983,0.37373920058778926,0.3774391669271328,0.37219841967385076
5659.0,113.179,16.3520431,304.7685291,386.5459385,474051.1079926,16.351975,304.6452469,386.54599,474146.77948400006,-0.0022657,-8.9593626,0.0016855999999999,19200.0,-6.809999999999722e-05,-0.0003690999999999,5.150000000000006e-05,0.0,0.0053500000000816,-4.150000000002767,-9.638200000000552,24.65624999992144,-0.0046499999996285,1.5250000000577302,19199.79287499882,-47.2062503830588,0.002,3.37822021484375,-1.782235107421875,-1.0281536865234375,6.0,10.0,180.0,0.4707029999999996,-4.6044920000000005,-0.0688476,-3.2535644999999995,-501.35693059889326,-388.4550047049376,173.54338667988216,634.237149634163,514.3500000000001,0.4707029999999996,0.4839844199999999,0.46728862823332523,0.4703591707595613,0.472494990275507
5660.0,113.199,16.3517929,304.6110623,386.5460879,474435.1141495,16.3521795,304.5251149,386.54599,474530.779484,0.117868,-3.581036,-0.0032631,19200.0,0.0001821,-0.0225426,-9.789999999999994e-05,0.0,-0.0380750000001484,-4.699999999990827,-4.804674999999747,312.9937500006008,0.0219749999999407,4.331249999722786,19200.788500001363,120.16250038879808,0.002,3.35067626953125,-1.654732666015625,-1.0094012451171874,6.0,10.0,180.0,0.4497070999999996,-6.043945299999999,-0.0717774,-3.1935791,-455.1844652994466,-301.80050235246875,148.12019333994107,548.1910748170815,513.825,0.4497070999999996,0.43188477999999997,0.45642361689758026,0.44703189975311597,0.44323187842450545
5661.0,113.219,16.3566416,304.550838,386.5467353,474819.156836,16.3742075,304.50044519999994,386.54599,474914.779484,2.6950626,-1.5353837,-0.0248449,19200.0,-0.0020263999999999,-0.0403348,-0.0007453,0.0,1.0900750000001125,149.662500000014,-2.039550000000645,83.18124999959764,0.0371000000015442,-1.7124999999396096,19203.29474999889,120.1624996612023,0.002,2.80557373046875,-0.669962158203125,-0.761639404296875,6.0,10.0,180.0,-0.7583008000000004,-5.1904295000000005,-0.1376953,-2.8146972000000003,-343.7657326497233,-280.4677511762344,116.62109666997054,448.1185374085408,513.45,-0.7583008000000004,-0.5751464500000002,-0.7858493442440277,-0.7531103794295307,-0.7133916692940195
5662.0,113.239,16.428518500000003,304.5249717,386.5472647,475203.2363267,16.494332500000002,304.50001,386.54599,475298.77948400006,8.0375865,-0.8320018000000002,-0.0424882,19200.0,-0.0273582999999999,-0.0249601,-0.0012746999999999,0.0,6.867200000000028,344.73124999998544,-0.9047750000007682,49.868750000214845,0.0178249999990498,-3.962500000298519,19204.616550001083,42.91250006656046,0.002,1.6528448486328124,-0.2729583740234375,-0.3677410888671875,6.0,10.0,180.0,-2.2949219000000003,-4.917480499999999,-0.2734374,-2.0548828,-54.94186632486165,-384.8543755881172,131.96154833498525,495.1947687042704,513.225,-2.2949219000000003,-2.26870117,-2.5136922152679575,-2.39898300769575,-2.475827394199976
5663.0,113.259,16.6005001,304.5139366,386.5465459,475587.2861543,16.684455,304.50001,386.54599,475682.779484,8.2403887,-0.4642175000000001,-0.0185299,19200.0,-0.0407882999999999,-0.0139265999999999,-0.0005559,0.0,8.439699999999917,-125.4937500000164,-0.3967499999987467,-1.5250000000577302,-0.02539999999982,3.237500000352611,19199.82719999971,-278.9500002107874,0.002,0.1094781494140625,-1.20489501953125,-0.31580810546875,6.0,10.0,180.0,-0.0410155000000004,-4.6215821,-0.3154297,-1.5914063,135.45356683756916,-441.5776877940586,147.33477416749264,545.2888843521353,505.65000000000015,-0.0410155000000004,-0.22656251999999988,-0.27514032278916806,-0.2722317998745606,-0.2682108206966317
5664.0,113.279,16.7640811,304.50690820000005,386.5462567,475971.2658066001,16.876455,304.50001,386.54599,476066.779484,9.1857982,-0.2299400000000001,-0.0088945,19200.0,-0.0124260999999999,-0.0068981999999999,-0.0002666999999999,0.0,9.033200000000008,137.08750000001046,-0.1899250000008123,13.724999999809029,-0.0341750000004026,-0.550000000032469,19198.86587499932,72.95625036942656,0.002,-0.1070697021484375,-2.166402587890625,-0.517969970703125,6.0,10.0,180.0,-1.3730470000000004,-4.5258789,-0.3330077999999999,-1.7554687000000002,246.9522834187846,-470.7438438970293,157.79838708374632,580.2139421760676,505.4250000000001,-1.3730470000000004,-1.48833011,-1.4820674514242964,-1.4877505427367632,-1.4921977048541661
5665.0,113.299,16.9532238,304.50406439999995,386.5460342,476355.24072130007,17.068455,304.50001,386.54599,476450.77948400006,9.2810456,-0.1351485000000001,-0.0014727,19200.0,-0.0095687999999999,-0.0040543999999999,-4.419999999999993e-05,0.0,9.095450000000048,-48.162499999993,-0.1547750000000292,1.781250000121304,-0.007574999999349,0.8499999999855845,19198.9002250004,21.456249669537648,0.002,-0.227354736328125,-2.542099609375,-0.623934326171875,6.0,10.0,180.0,-0.3833007000000004,-4.4028321,-0.3212892,-2.0082276,304.7341417093923,-485.12542194851466,163.31569354187317,598.7029710880338,505.27500000000015,-0.3833007000000004,-0.5710937500000001,-0.5962775695066972,-0.5835228692516655,-0.6021007936425683
5666.0,113.319,17.1382021,304.5019405,386.5459131,476739.2218155,17.260455,304.50001,386.54599,476834.779484,9.515095,-0.0643478000000001,0.0025638999999999,19200.0,-0.0025470999999999,-0.0019304999999999,7.700000000000007e-05,0.0,9.694099999999926,26.731249999989423,-0.0400499999997805,4.631250000031173,0.0090249999985303,-3.662499999990132,19199.26069999929,72.96250041701714,0.002,-0.3000128173828125,-2.695830078125,-0.682061767578125,6.0,10.0,180.0,-0.8569336000000003,-4.3950196,-0.2993164,-2.1871581000000004,346.86057085469616,-494.7522109742573,168.80184677093658,617.8274855440169,512.6250000000001,-0.8569336000000003,-0.9841308,-0.9345902288711089,-0.9432006587056572,-0.9371766362097721
5667.0,113.339,17.329294,304.5011055,386.545789,477123.2086777001,17.452454999999997,304.50001,386.54599,477218.77948400006,9.5453682,-0.0365156000000001,0.0066978999999999,19200.0,-0.0016389999999999,-0.0010954999999999,0.000201,0.0,9.331774999999976,6.16250000002871,-0.0392999999988319,-2.8624999998783096,-0.0026750000003517,-1.4000000000180537,19199.53537500114,-30.05000035034609,0.002,-0.4320159912109375,-2.8866729736328125,-0.7272503662109375,6.0,10.0,180.0,-0.6870117000000004,-4.3662109,-0.2783204999999999,-2.3081542,361.8277854273481,-496.6981054871287,169.8999233854683,621.4117427720084,512.5500000000002,-0.6870117000000004,-0.9176268900000002,-0.8866430916536063,-0.8788227235226909,-0.8827664122309706
5668.0,113.359,17.5202374,304.5005966,386.5457902,477507.19897299993,17.644455,304.50001,386.54599,477602.779484,9.58059,-0.0195561000000001,0.0066652999999999,19200.0,-0.0005823999999999,-0.0005865999999999,0.0001999,0.0,9.717775000000016,-2.868750000017965,-0.0090499999998883,-1.8312500003503367,-0.0165999999993005,-1.100000000064938,19199.518199999875,8.587500269751763,0.002,-0.3732745361328125,-2.9068170166015626,-0.7608184814453125,6.0,10.0,180.0,-0.7021484000000004,-4.3603516,-0.2539063,-2.4050538,376.60589271367405,-500.09755274356434,172.19896169273414,629.5673713860042,512.4750000000001,-0.7021484000000004,-0.8259765400000001,-0.818049694037565,-0.8168675274928091,-0.8453509264368472
5669.0,113.379,17.7117783,304.5003165,386.545753,477891.1915345,17.836454999999997,304.50001,386.54599,477986.779484,9.5958893,-0.0102135000000001,0.0079022999999999,19200.0,-0.0001232999999999,-0.0003064999999999,0.000237,0.0,9.522724999999976,8.062499999983427,-0.0178250000004709,-1.956249999679472,-0.0051249999998503,1.9437500000663024,19199.68987500033,-25.75000034983386,0.002,-0.561700439453125,-3.0164031982421875,-0.7907366943359375,6.0,10.0,180.0,-0.7407226000000005,-4.3549806,-0.2290038,-2.4814453,380.489946356837,-500.4487763717822,172.46848084636707,630.4356856930021,512.4750000000001,-0.7407226000000005,-0.93266603,-0.9363893274696293,-0.938387048036114,-0.9505047315114121
5670.0,113.399,17.9036494,304.50021669999995,386.5457684,478275.1849883,18.028455,304.50001,386.54599,478370.77948400006,9.6001863,-0.0068933000000001,0.0073814999999999,19200.0,5.600000000002749e-06,-0.0002066999999999,0.0002216,0.0,9.610575000000043,-6.349999999999416,-0.0065750000004527,-1.9500000004057936,-0.0044000000002597,2.943749999673173,19199.810024999897,-17.162499716394812,0.002,-0.64339599609375,-3.0409228515625,-0.798260498046875,6.0,10.0,180.0,-0.7236328000000004,-4.353515499999999,-0.2065429,-2.5357911,384.2014731784185,-501.0863881858911,173.00024042318353,632.3153428465012,512.4750000000001,-0.7236328000000004,-0.8486327800000002,-0.8741947729337023,-0.862402780288697,-0.8638105016314238
5671.0,113.419,18.095415,304.5001241,386.5457685,478659.1810517,18.220455,304.50001,386.54599,478754.779484,9.6079987,-0.0038010000000001,0.0073815999999999,19200.0,0.00024,-0.0001140999999999,0.0002215,0.0,9.614025000000035,0.4312500000214171,-0.0070749999991903,1.3375000005311222,0.0048750000004815,2.9875000002732577,19199.844350000785,-42.91874975013197,0.002,-0.6666632080078125,-3.07709716796875,-0.817252197265625,6.0,10.0,180.0,-0.7807618000000004,-4.3535156,-0.1845703999999999,-2.5870607,386.1017365892093,-501.4421940929456,173.28162021159176,633.3116714232506,512.4750000000001,-0.7807618000000004,-0.8869628700000002,-0.8761035151004087,-0.865441627580963,-0.8867577498456944
5672.0,113.439,18.2874112,304.5000742,386.545789,479043.1755356,18.412455,304.50001,386.54599,479138.779484,9.6081288,-0.0021406000000001,0.0066979999999999,19200.0,0.0002438,-6.41999999999986e-05,0.000201,0.0,9.587149999999946,-0.3687500000015873,-0.0073500000013382,0.1250000000396767,0.0073249999999802,0.7937499997723307,19199.604049998743,-4.287499905220466,0.002,-0.76801025390625,-3.0996173095703123,-0.838681640625,6.0,10.0,180.0,-0.7358399000000004,-4.3530275000000005,-0.1689452,-2.6398683000000003,386.5958682946047,-501.4160970464728,173.3013101057959,633.3693357116254,512.4750000000001,-0.7358399000000004,-0.9028808400000002,-0.8903980252541416,-0.8880032520086294,-0.909949655162162
5673.0,113.459,18.4796183,304.5000167,386.5458438,479427.1715991,18.604455,304.50001,386.54599,479522.77948400006,9.6012278,-0.0002202000000001,0.0048749999999999,19200.0,3.670000000000277e-05,-6.699999999998607e-06,0.0001462,0.0,9.61110000000005,-5.681250000022513,-0.0058249999995041,0.3062499995820644,0.0044250000001966,-2.743749999467582,19199.82719999971,-47.21250043064938,0.002,-0.8689605712890625,-3.152291259765625,-0.85517578125,6.0,10.0,180.0,-0.7539063000000004,-4.3583984,-0.15625,-2.6726807,387.2829341473024,-501.5585485232364,173.41865505289795,633.7906678558127,513.6750000000001,-0.7539063000000004,-0.92021487,-0.9145885223346892,-0.9122255105169385,-0.9193881116033602
5674.0,113.479,18.6712782,304.499999,386.5458603,479811.1671814,18.796455,304.50001,386.54599,479906.779484,9.6125559,0.0003658999999998,0.0043214999999999,19200.0,0.0003768,1.1000000000001392e-05,0.0001297,0.0,9.591049999999957,3.6687500000187567,0.0031499999991524,0.2437500000951331,0.0007000000010748,-0.8562500003250761,19199.58685000165,-30.043749938957625,0.002,-0.902633056640625,-3.172666015625,-0.8721429443359375,6.0,10.0,180.0,-0.7763671000000004,-4.3627929000000005,-0.1445313,-2.7213866,387.52646707365113,-501.2927742616182,173.38732752644898,633.6733339279064,513.3750000000001,-0.7763671000000004,-0.99448241,-0.9861816075909121,-0.9866108628776494,-0.9951263027945243
5675.0,113.499,18.8635167,304.5000254,386.545877,480195.163588,18.988455,304.50001,386.54599,480290.77948400006,9.6046134,-0.0005129000000001,0.0037689999999999,19200.0,0.0001384,-1.539999999999861e-05,0.000113,0.0,9.594725000000093,-3.731249999994195,-0.007799999998781,-2.0124999995374537,-0.0031500000005735,0.1812499998976591,19199.79287499882,12.881249858875526,0.002,-0.9364910888671876,-3.188457641601562,-0.885523681640625,6.0,10.0,180.0,-0.7988281000000004,-4.3603518,-0.1367188,-2.7516359,387.4217335368256,-501.4088871308091,173.3881637632245,633.6736669639531,505.8000000000001,-0.7988281000000004,-0.97949223,-0.9494883898352703,-0.9524526095525729,-0.9554262527286635
5676.0,113.519,19.055374,304.4999892,386.5458808,480579.15999449993,19.180455,304.50001,386.54599,480674.779484,9.6093659,0.0006970999999998,0.0036379999999999,19200.0,0.000281,2.080000000000139e-05,0.0001092,0.0,9.614749999999985,0.006249999984216,-0.0007250000010117,3.2312499993025767,0.0036499999993111,3.293750000210593,19199.77569999901,25.749999986257173,0.002,-1.0409759521484374,-3.1899639892578127,-0.901767578125,6.0,10.0,180.0,-0.8178711000000003,-4.362793,-0.1289062,-2.7911132000000003,387.8903667684128,-501.4809435654046,173.47908188161225,634.0033334819766,507.0750000000001,-0.8178711000000003,-0.9959960700000001,-0.9852101371524102,-0.983927191075956,-0.9784696816290904
5677.0,113.539,19.247504,304.5000372,386.5459191,480963.1548904,19.372455,304.50001,386.54599,481058.779484,9.6050365,-0.0009036000000001,0.0023683999999999,19200.0,0.000151,-2.719999999999861e-05,7.090000000000007e-05,0.0,9.579125000000044,-0.4312499999992212,-0.0021999999987087,0.062500000197474,0.0092999999992571,0.9187499998120074,19199.758500000466,81.53750022767926,0.002,-1.097015380859375,-3.21294921875,-0.90298583984375,6.0,10.0,180.0,-0.8227540000000004,-4.3583985,-0.1220704,-2.8244383,387.4886833842064,-501.2679717827023,173.3635409408061,633.5821667409882,506.7750000000001,-0.8227540000000004,-0.9597656200000001,-0.9554532736886391,-0.9451720623362092,-0.9575739684364513
