pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
-18.648025,306.889344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-1.0703125000000004,-6.0820313,-0.1616211,-2.707544,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,537.1200000000536,-1.0703125000000004,-0.7199981212615967,-0.6683833599090576,-0.7160549163818359,-0.7223824858665466,-0.6976251602172852,-0.6995257139205933,-0.7026570439338684,-0.7053289413452148,-0.7231118679046631,-0.6762555241584778,-0.7566958665847778,-0.754188060760498,-0.7466680407524109,-0.7683864831924438,-0.745059609413147,-0.7208065390586853,-0.74183189868927,-0.7434586882591248,-0.7341814637184143,-0.7002726197242737,-1338.91748046875,-0.6337711811065674,-0.7316880226135254,-0.7085223197937012,-0.7131948471069336,-0.7187099456787109,-0.6081023216247559,-0.7217912077903748,-0.6724464893341064,-0.6496097445487976,-0.7472620010375977,-0.6953690052032471,-0.7368830442428589,-0.692726194858551,-0.7475563287734985,-0.7414613962173462,-0.7507120370864868,-0.7192219495773315,-0.7392786741256714,-0.7558326721191406
-18.648025,307.081344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0737305000000004,-6.132812599999999,-0.1547850999999999,-2.7485595,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,535.4400000000023,-1.0737305000000004,-0.7207553386688232,-0.6691964268684387,-0.7169033288955688,-0.72314453125,-0.6983776092529297,-0.7004663944244385,-0.7034801244735718,-0.7059662342071533,-0.7238048315048218,-0.6768767833709717,-0.7615587711334229,-0.7591025829315186,-0.7512009739875793,-0.7733979225158691,-0.7496753931045532,-0.7248297333717346,-0.7463170289993286,-0.7482082843780518,-0.7386923432350159,-0.7033799290657043,-1338.91748046875,-0.6352609395980835,-0.7398476600646973,-0.7135039567947388,-0.7199602127075195,-0.7239956855773926,-0.6082563400268555,-0.7260265350341797,-0.6743410229682922,-0.6511625051498413,-0.7524360418319702,-0.6989850997924805,-0.7413567304611206,-0.6961272358894348,-0.7521432638168335,-0.7460594177246094,-0.755372166633606,-0.7234023809432983,-0.7438077926635742,-0.7608712911605835
-18.648025,307.273344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0732422000000004,-6.134765499999999,-0.1455078,-2.7849609,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,534.960000000021,-1.0732422000000004,-0.720966637134552,-0.6694235801696777,-0.7171401977539062,-0.7233573794364929,-0.6985876560211182,-0.700729250907898,-0.7037103176116943,-0.7061440944671631,-0.7239980101585388,-0.6770497560501099,-0.7629090547561646,-0.7604703903198242,-0.7524593472480774,-0.7747880816459656,-0.750959038734436,-0.7259498238563538,-0.7475651502609253,-0.749529242515564,-0.7399499416351318,-0.7042456865310669,-1338.91748046875,-0.6351478695869446,-0.7382152080535889,-0.7116669416427612,-0.7188307046890259,-0.7210546731948853,-0.6091880798339844,-0.7273974418640137,-0.6748086214065552,-0.6519696712493896,-0.7538774013519287,-0.6999940872192383,-0.7426026463508606,-0.6970750689506531,-0.7534122467041016,-0.7473365068435669,-0.7566674947738647,-0.7245664000511169,-0.7450565099716187,-0.7622701525688171
-18.648025,307.465344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0800781000000004,-6.157226400000001,-0.1372071,-2.8126465,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,532.7999999999884,-1.0800781000000004,-0.7219317555427551,-0.670462429523468,-0.7182239294052124,-0.7243304252624512,-0.6995483636856079,-0.701932430267334,-0.70476233959198,-0.7069567441940308,-0.7248823046684265,-0.6778432130813599,-0.7690515518188477,-0.7666875123977661,-0.7581850290298462,-0.7810961008071899,-0.756790280342102,-0.7310500741004944,-0.7532403469085693,-0.7555413246154785,-0.7456721663475037,-0.7081943154335022,-1338.91748046875,-0.6364578604698181,-0.748112142086029,-0.7155497074127197,-0.7233291864395142,-0.72613525390625,-0.6107491254806519,-0.7321979999542236,-0.6773512363433838,-0.6544452905654907,-0.7604448795318604,-0.7045903205871582,-0.7482670545578003,-0.7014012932777405,-0.7591922283172607,-0.7531596422195435,-0.7625610828399658,-0.729869544506073,-0.750787615776062,-0.768627405166626
-18.648025,307.657344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0756836000000003,-6.119629,-0.1318361,-2.8459716,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,531.8400000000256,-1.0756836000000003,-0.7223684787750244,-0.6709336638450623,-0.7187149524688721,-0.7247713804244995,-0.6999835968017578,-0.7024784088134766,-0.7052392363548279,-0.7073245048522949,-0.725283145904541,-0.678202748298645,-0.7718116044998169,-0.7694840431213379,-0.7607601881027222,-0.783926248550415,-0.7594133615493774,-0.7333493828773499,-0.7557868957519531,-0.7582544088363647,-0.7482545375823975,-0.70997554063797,-1338.91748046875,-0.6363511681556702,-0.7496260404586792,-0.7221087217330933,-0.7287555932998657,-0.7279126644134521,-0.6112743616104126,-0.7318403720855713,-0.6782419085502625,-0.6551377773284912,-0.7634035348892212,-0.7066680192947388,-0.7508192658424377,-0.7033551335334778,-0.7617908716201782,-0.7557855844497681,-0.7652125358581543,-0.7322619557380676,-0.7533669471740723,-0.7714834213256836
-18.648025,307.849344,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-1.0810548000000004,-6.1601563,-0.1250001,-2.8833983,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,531.5999999999767,-1.0810548000000004,-0.7224655747413635,-0.6710382699966431,-0.718824028968811,-0.7248691916465759,-0.7000802755355835,-0.7025996446609497,-0.705345630645752,-0.7074062824249268,-0.7253720164299011,-0.678282618522644,-0.7724212408065796,-0.7701047658920288,-0.7613295316696167,-0.7845538854598999,-0.7599948644638062,-0.7338609099388123,-0.756354570388794,-0.7588561773300171,-0.7488251328468323,-0.7103724479675293,-1338.91748046875,-0.6361135244369507,-0.7453553080558777,-0.7230731248855591,-0.7277050018310547,-0.7279409170150757,-0.6113218069076538,-0.7332566380500793,-0.6794397234916687,-0.6555657982826233,-0.7640581130981445,-0.7071272134780884,-0.7513853311538696,-0.703788697719574,-0.762366533279419,-0.7563663721084595,-0.765798807144165,-0.7327943444252014,-0.753940224647522,-0.7721205949783325
-18.648025,308.04134400000004,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-1.0898437000000003,-6.2490235,-0.1210937,-2.9115968000000003,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,532.5599999999977,-1.0898437000000003,-0.7220449447631836,-0.6705845594406128,-0.7183511853218079,-0.7244448661804199,-0.699661135673523,-0.7020741701126099,-0.7048859596252441,-0.7070521116256714,-0.72498619556427,-0.6779365539550781,-0.7697668075561523,-0.7674143314361572,-0.7588545083999634,-0.7818310260772705,-0.7574735879898071,-0.7316465973854065,-0.7539033889770508,-0.7562464475631714,-0.7463434338569641,-0.7086570858955383,-1338.91748046875,-0.6364855170249939,-0.74437016248703,-0.7204768657684326,-0.7257895469665527,-0.7278485298156738,-0.6107261180877686,-0.7335364818572998,-0.6780343651771545,-0.6536822319030762,-0.7612143754959106,-0.7051289081573486,-0.7489295601844788,-0.7019089460372925,-0.759867787361145,-0.7538415193557739,-0.7632497549057007,-0.730489194393158,-0.7514560222625732,-0.7693696022033691
-18.648025,308.233344,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-1.1127929000000003,-6.1689454,-0.116211,-2.9956787,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,532.0800000000163,-1.1127929000000003,-0.7222553491592407,-0.6708115339279175,-0.7185878157615662,-0.724656879901886,-0.6998705863952637,-0.702336847782135,-0.705115795135498,-0.7072293758392334,-0.7251793742179871,-0.6781097650527954,-0.7710952758789062,-0.7687616348266602,-0.7600952982902527,-0.7831946015357971,-0.7587343454360962,-0.7327552437782288,-0.7551333904266357,-0.7575511932373047,-0.7475876212120056,-0.7095149755477905,-1338.91748046875,-0.6364650130271912,-0.7483845949172974,-0.7198439836502075,-0.7267215251922607,-0.7287263870239258,-0.6106876134872437,-0.7337480187416077,-0.6777257919311523,-0.6544861793518066,-0.7626354694366455,-0.7061281204223633,-0.7501579523086548,-0.702849805355072,-0.7611187696456909,-0.7551063299179077,-0.7645258903503418,-0.731641948223114,-0.7526993751525879,-0.770744800567627
-18.648025,308.425344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-1.1162109000000004,-6.1367187,-0.1108398999999999,-3.0582275,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,531.359999999986,-1.1162109000000004,-0.7225785255432129,-0.6711603403091431,-0.7189509868621826,-0.724983274936676,-0.7001926898956299,-0.7027410268783569,-0.7054692506790161,-0.7075015306472778,-0.7254757881164551,-0.678375780582428,-0.7731338739395142,-0.7708261013031006,-0.7619908452033997,-0.7852845191955566,-0.7606700658798218,-0.7344552874565125,-0.7570133209228516,-0.7595541477203369,-0.749492883682251,-0.7108314037322998,-1338.91748046875,-0.6374289393424988,-0.7489909529685974,-0.7196424007415771,-0.7273212671279907,-0.7273904085159302,-0.611380934715271,-0.7330284714698792,-0.6803758144378662,-0.6551221013069153,-0.7648252248764038,-0.70766282081604,-0.7520455121994019,-0.7042933106422424,-0.7630380392074585,-0.7570420503616333,-0.7664839029312134,-0.7334119081497192,-0.7546054124832153,-0.7728563547134399
-18.648025,308.617344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.1020507000000004,-6.2304688,-0.1103517,-3.0874511,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,531.359999999986,-1.1020507000000004,-0.7225785255432129,-0.6711603403091431,-0.7189509868621826,-0.724983274936676,-0.7001926898956299,-0.7027410268783569,-0.7054692506790161,-0.7075015306472778,-0.7254757881164551,-0.678375780582428,-0.7731338739395142,-0.7708261013031006,-0.7619908452033997,-0.7852845191955566,-0.7606700658798218,-0.7344552874565125,-0.7570133209228516,-0.7595541477203369,-0.749492883682251,-0.7108314037322998,-1338.91748046875,-0.6374289393424988,-0.7489909529685974,-0.7196424007415771,-0.7273212671279907,-0.7273904085159302,-0.611380934715271,-0.7330284714698792,-0.6803758144378662,-0.6551221013069153,-0.7648252248764038,-0.70766282081604,-0.7520455121994019,-0.7042933106422424,-0.7630380392074585,-0.7570420503616333,-0.7664839029312134,-0.7334119081497192,-0.7546054124832153,-0.7728563547134399
-18.648025,308.809344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.1098633000000002,-6.287109200000001,-0.1010742999999999,-3.0971923,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,531.1199999999953,-1.1098633000000002,-0.7226754426956177,-0.6712651252746582,-0.7190602421760559,-0.725081205368042,-0.7002894878387451,-0.7028622627258301,-0.7055747509002686,-0.7075831890106201,-0.7255648374557495,-0.678455114364624,-0.7737408876419067,-0.7714431285858154,-0.7625605463981628,-0.7859082221984863,-0.7612506151199341,-0.7349650263786316,-0.7575799822807312,-0.7601532936096191,-0.7500631809234619,-0.7112269997596741,-1338.91748046875,-0.6365833282470703,-0.7486230731010437,-0.7219704389572144,-0.7285212278366089,-0.7283449172973633,-0.611160397529602,-0.7353362441062927,-0.6808564066886902,-0.6559014320373535,-0.7654811143875122,-0.7081230878829956,-0.752608597278595,-0.7047277092933655,-0.7636088132858276,-0.7576220035552979,-0.7670692205429077,-0.7339417934417725,-0.7551754713058472,-0.7734861373901367
-18.648025,309.001344,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-1.0932617000000004,-6.204589799999999,-0.1035157,-3.1084717,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,530.8800000000047,-1.0932617000000004,-0.722788393497467,-0.6713869571685791,-0.719187319278717,-0.7251951694488525,-0.7004022598266602,-0.703004002571106,-0.7056988477706909,-0.7076784372329712,-0.7256684303283691,-0.6785486340522766,-0.7744523286819458,-0.7721612453460693,-0.7632232308387756,-0.7866339683532715,-0.7619224786758423,-0.7355578541755676,-0.7582372426986694,-0.760856032371521,-0.7507300972938538,-0.7116877436637878,-1338.91748046875,-0.637148380279541,-0.7544865012168884,-0.7199176549911499,-0.7289646863937378,-0.7310967445373535,-0.6112431287765503,-0.7354280948638916,-0.6807992458343506,-0.656284749507904,-0.7662451267242432,-0.7086585760116577,-0.7532663345336914,-0.7052327394485474,-0.7642794847488403,-0.7583001852035522,-0.7677524089813232,-0.7345573306083679,-0.755841851234436,-0.7742212414741516
-18.648025,309.193344,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-1.0971679000000003,-6.2319336,-0.1030275,-3.1284669000000003,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,530.4000000000233,-1.0971679000000003,-0.7229982018470764,-0.6716138124465942,-0.7194235324859619,-0.7254073619842529,-0.7006116509437561,-0.7032667994499207,-0.7059282660484314,-0.7078551054000854,-0.7258609533309937,-0.6787214279174805,-0.7757682800292969,-0.7734960317611694,-0.7644520401954651,-0.7879804968833923,-0.7631746530532837,-0.73665851354599,-0.7594578862190247,-0.7621517181396484,-0.7519649267196655,-0.7125411629676819,-1338.91748046875,-0.6371530294418335,-0.753603458404541,-0.7237927913665771,-0.7315443754196167,-0.7331147193908691,-0.6121084690093994,-0.7373354434967041,-0.680966854095459,-0.6565220952033997,-0.7676619291305542,-0.7096536159515381,-0.7544863224029541,-0.7061683535575867,-0.7655167579650879,-0.7595522403717041,-0.7690181732177734,-0.73570317029953,-0.7570737600326538,-0.7755839228630066
-18.648025,309.385344,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-1.0961914000000004,-6.2431639,-0.1000974999999999,-3.1571777,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,530.4000000000233,-1.0961914000000004,-0.7229982018470764,-0.6716138124465942,-0.7194235324859619,-0.7254073619842529,-0.7006116509437561,-0.7032667994499207,-0.7059282660484314,-0.7078551054000854,-0.7258609533309937,-0.6787214279174805,-0.7757682800292969,-0.7734960317611694,-0.7644520401954651,-0.7879804968833923,-0.7631746530532837,-0.73665851354599,-0.7594578862190247,-0.7621517181396484,-0.7519649267196655,-0.7125411629676819,-1338.91748046875,-0.6371530294418335,-0.753603458404541,-0.7237927913665771,-0.7315443754196167,-0.7331147193908691,-0.6121084690093994,-0.7373354434967041,-0.680966854095459,-0.6565220952033997,-0.7676619291305542,-0.7096536159515381,-0.7544863224029541,-0.7061683535575867,-0.7655167579650879,-0.7595522403717041,-0.7690181732177734,-0.73570317029953,-0.7570737600326538,-0.7755839228630066
-18.648025,309.577344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-1.0913085000000005,-6.2861329,-0.0991211,-3.1612795,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,530.8800000000047,-1.0913085000000005,-0.722788393497467,-0.6713869571685791,-0.719187319278717,-0.7251951694488525,-0.7004022598266602,-0.703004002571106,-0.7056988477706909,-0.7076784372329712,-0.7256684303283691,-0.6785486340522766,-0.7744523286819458,-0.7721612453460693,-0.7632232308387756,-0.7866339683532715,-0.7619224786758423,-0.7355578541755676,-0.7582372426986694,-0.760856032371521,-0.7507300972938538,-0.7116877436637878,-1338.91748046875,-0.637148380279541,-0.7544865012168884,-0.7199176549911499,-0.7289646863937378,-0.7310967445373535,-0.6112431287765503,-0.7354280948638916,-0.6807992458343506,-0.656284749507904,-0.7662451267242432,-0.7086585760116577,-0.7532663345336914,-0.7052327394485474,-0.7642794847488403,-0.7583001852035522,-0.7677524089813232,-0.7345573306083679,-0.755841851234436,-0.7742212414741516
-18.648025,309.769344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0771484000000004,-6.2709962,-0.104004,-3.175635,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,529.9199999999837,-1.0771484000000004,-0.7232242226600647,-0.6718577146530151,-0.719677746295929,-0.7256355881690979,-0.7008367776870728,-0.7035495042800903,-0.7061755657196045,-0.7080453038215637,-0.7260682582855225,-0.6789078712463379,-0.7771800756454468,-0.7749284505844116,-0.7657740712165833,-0.7894284129142761,-0.7645186185836792,-0.7378409504890442,-0.7607699632644653,-0.7635453939437866,-0.7532908320426941,-0.7134584784507751,-1338.91748046875,-0.6377686858177185,-0.7543337345123291,-0.7229195833206177,-0.7304573059082031,-0.7350362539291382,-0.612229585647583,-0.7402580976486206,-0.6807359457015991,-0.6563862562179565,-0.769183874130249,-0.7107242345809937,-0.755798876285553,-0.7071745991706848,-0.7668445110321045,-0.7608987092971802,-0.7703793048858643,-0.7369354367256165,-0.7583961486816406,-0.7770427465438843
-18.648025,309.961344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0717774000000004,-6.2573241,-0.1044922,-3.1715332000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,528.2399999999907,-1.0717774000000004,-0.7239646911621094,-0.6726588606834412,-0.7205118536949158,-0.7263848185539246,-0.7015766501426697,-0.7044790983200073,-0.7069869041442871,-0.7086694240570068,-0.7267487645149231,-0.67951899766922,-0.7817871570587158,-0.7796007394790649,-0.7700868844985962,-0.7941466569900513,-0.768905520439148,-0.741716206073761,-0.7650569677352905,-0.7681006789207458,-0.7576314210891724,-0.7164642214775085,-1338.91748046875,-0.6393951773643494,-0.7579564452171326,-0.7270089387893677,-0.7371813058853149,-0.7380001544952393,-0.6137185096740723,-0.743816614151001,-0.6831336617469788,-0.6588230729103088,-0.7741669416427612,-0.7142279148101807,-0.7600840330123901,-0.710472047328949,-0.7711837291717529,-0.7653040885925293,-0.7748209238052368,-0.7409652471542358,-0.7627195119857788,-0.7818067669868469
-18.648025,310.153344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0639648000000004,-6.2670898,-0.11084,-3.1556398000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,524.3999999999651,-1.0639648000000004,-0.7256625294685364,-0.67450350522995,-0.7224277257919312,-0.7281072735786438,-0.7032776474952698,-0.7066199779510498,-0.7088538408279419,-0.7101019620895386,-0.7283119559288025,-0.6809238195419312,-0.7922319173812866,-0.7901953458786011,-0.7798587679862976,-0.8048039674758911,-0.7788525819778442,-0.7505393624305725,-0.7748000621795654,-0.7784665822982788,-0.7675276398658752,-0.7233285307884216,-1338.91748046875,-0.6405218243598938,-0.7652623653411865,-0.7379004955291748,-0.7425994873046875,-0.7452911138534546,-0.6146365404129028,-0.7522671222686768,-0.6892369389533997,-0.6619127988815308,-0.7855246067047119,-0.7222338914871216,-0.7698344588279724,-0.7180095314979553,-0.7810146808624268,-0.7753221988677979,-0.7849007844924927,-0.7501697540283203,-0.7725464105606079,-0.7925971746444702
-18.648025,310.34534399999995,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-1.0673828000000003,-6.350586,-0.1162110999999999,-3.1617922,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,519.3600000000442,-1.0673828000000003,-0.7278587222099304,-0.6768964529037476,-0.7249147295951843,-0.7303411960601807,-0.7054839730262756,-0.7094053626060486,-0.7112809419631958,-0.7119557857513428,-0.730338454246521,-0.6827477812767029,-0.8054479360580444,-0.8036137819290161,-0.7922481298446655,-0.8182358741760254,-0.7914544343948364,-0.7618187069892883,-0.7871953248977661,-0.7916892170906067,-0.7801793217658997,-0.7321408987045288,-1338.91748046875,-0.6427154541015625,-0.7802161574363708,-0.7486168146133423,-0.7536293268203735,-0.7548894882202148,-0.6185339689254761,-0.7635900378227234,-0.6944622993469238,-0.6670640707015991,-0.800021767616272,-0.7325167655944824,-0.7822593450546265,-0.727688729763031,-0.793449878692627,-0.7880971431732178,-0.7977145910263062,-0.7619320750236511,-0.7850350141525269,-0.8062259554862976
-18.648025,310.537344,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-1.0756838000000004,-6.2690431,-0.1152344,-3.1910155,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,513.6000000000349,-1.0756838000000004,-0.7303673028945923,-0.6796451807022095,-0.7277657985687256,-0.7329027652740479,-0.7080142498016357,-0.7126108407974243,-0.7140704989433289,-0.7140755653381348,-0.7326593399047852,-0.684842050075531,-0.8201504945755005,-0.8185477256774902,-0.8060786128044128,-0.8330975770950317,-0.8055089712142944,-0.7745175957679749,-0.8010655641555786,-0.8065400123596191,-0.7944343686103821,-0.7421129941940308,-1338.91748046875,-0.6459620594978333,-0.7949190139770508,-0.7585151195526123,-0.7668402194976807,-0.7662534713745117,-0.6215084791183472,-0.7784808278083801,-0.7019667029380798,-0.6725650429725647,-0.8163172006607056,-0.7441577911376953,-0.7961932420730591,-0.7386457324028015,-0.8072795867919922,-0.8024270534515381,-0.8120266199111938,-0.7752190828323364,-0.7990163564682007,-0.8213452696800232
-18.648025,310.729344,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-1.0830079000000004,-6.2768554000000005,-0.1142579,-3.217163,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,506.640000000014,-1.0830079000000004,-0.733365535736084,-0.6829516887664795,-0.7311894297599792,-0.7359791994094849,-0.711053729057312,-0.7164772152900696,-0.7174290418624878,-0.7166111469268799,-0.735445499420166,-0.6873583793640137,-0.8371459245681763,-0.8358213901519775,-0.8221088647842407,-0.850166916847229,-0.8217993974685669,-0.7894230484962463,-0.8172245025634766,-0.8238905668258667,-0.8111709952354431,-0.7538975477218628,-1338.91748046875,-0.6508922576904297,-0.8109639883041382,-0.7748938798904419,-0.7839756011962891,-0.7824661731719971,-0.6256444454193115,-0.7928277254104614,-0.7099578380584717,-0.6792539954185486,-0.8353704214096069,-0.7579213380813599,-0.8124600648880005,-0.7515984177589417,-0.8232979774475098,-0.8191598653793335,-0.8286548852920532,-0.7908627986907959,-0.8153235912322998,-0.8387278318405151
-18.648025,310.921344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-1.0820312000000003,-6.3125001,-0.1206056,-3.2043456,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,499.2000000000117,-1.0820312000000003,-0.7365292310714722,-0.6864654421806335,-0.7348195314407349,-0.7392430901527405,-0.7142802476882935,-0.7205996513366699,-0.7210027575492859,-0.7192931771278381,-0.7383984327316284,-0.690030574798584,-0.8543436527252197,-0.8532971143722534,-0.8384489417076111,-0.8672894835472107,-0.8384135961532593,-0.804815948009491,-0.8337557911872864,-0.8416991829872131,-0.828453779220581,-0.7661598920822144,-1338.91748046875,-0.6533657312393188,-0.8306041955947876,-0.7858155965805054,-0.7957795858383179,-0.7930861711502075,-0.6299116611480713,-0.808868408203125,-0.7200311422348022,-0.6862996220588684,-0.8549469709396362,-0.7722442150115967,-0.8291627168655396,-0.7650728821754456,-0.8395812511444092,-0.8363351821899414,-0.845626950263977,-0.8070715665817261,-0.8320152759552002,-0.8562334775924683
-18.648025,311.113344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0761718000000005,-6.2827148,-0.1196288,-3.1935789,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,492.0,-1.0761718000000005,-0.7395484447479248,-0.6898423433303833,-0.73830246925354,-0.7423747181892395,-0.7173768281936646,-0.7245748043060303,-0.7244436144828796,-0.7218561768531799,-0.7412289381027222,-0.6925997138023376,-0.8700597286224365,-0.8692245483398438,-0.8534530997276306,-0.8827811479568481,-0.8536550998687744,-0.8191627860069275,-0.8490093350410461,-0.8581811189651489,-0.84458327293396,-0.777671754360199,-1338.91748046875,-0.6563518047332764,-0.8444691896438599,-0.7976787090301514,-0.8108060359954834,-0.8056538105010986,-0.6343450546264648,-0.8228722810745239,-0.7285212874412537,-0.6925704479217529,-0.8730398416519165,-0.7857136726379395,-0.8446266651153564,-0.7777387499809265,-0.8544734716415405,-0.8522465229034424,-0.8612322807312012,-0.8222300410270691,-0.8474324941635132,-0.8721103668212891
