pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
-23.425901,200.4119107,386.545971,19200.0,-9.026380000000067,3.2685950000001185,0.0,1.810999999989349,5.092000000033181,0.0,0.0,0.6552734000000003,-6.6918946,-0.0786132999999999,-3.1812744,-389.0481229196393,679.1698164423501,167.42612870374043,782.7068937435203,505.2000000000117,0.6552734000000003,0.7065737843513489,0.7854127287864685,0.7250189781188965,0.7428138852119446,0.7201223969459534,0.7795158624649048,0.7220109701156616,0.7004435062408447,0.727516770362854,0.7598842978477478,0.3883388042449951,0.3938722610473633,0.43655842542648315,0.4055061340332031,0.40125295519828796,0.439980685710907,0.3587788939476013,0.3660046458244324,0.42645418643951416,0.47054803371429443,-293.62786865234375,0.4927729368209839,0.5165815353393555,0.4490102529525757,0.4588634967803955,0.28695595264434814,0.4765883684158325,0.5303859710693359,0.3630129098892212,0.45629632472991943,0.4004608392715454,0.416938453912735,0.3655766546726227,0.410858690738678,0.37710556387901306,0.40102362632751465,0.35539868474006653,0.3742707371711731,0.3490569293498993,0.42660653591156006
-23.6057017,200.4792537,386.545971,19200.0,-8.990035000000063,3.367150000001118,0.0,1.8172500000002143,4.9277500000499685,0.0,0.0,0.6699219000000004,-6.6289061,-0.0781248999999999,-3.1951171,-381.5918240164901,683.3847613617708,167.4257493000252,782.7049586004399,504.9599999999919,0.6699219000000004,0.6959078907966614,0.7741446495056152,0.7144746780395508,0.7323696613311768,0.7087786197662354,0.7688336968421936,0.7108322381973267,0.6894922852516174,0.7168455719947815,0.7490100264549255,0.3787074089050293,0.3831958770751953,0.42576462030410767,0.3950519561767578,0.39285847544670105,0.4307848811149597,0.3477141261100769,0.35490816831588745,0.41563892364501953,0.46235132217407227,-332.1214599609375,0.4828500747680664,0.5085521936416626,0.4418976306915283,0.4551657438278198,0.27237987518310547,0.4689689874649048,0.5220255851745605,0.3523373603820801,0.44853711128234863,0.3924720287322998,0.40733984112739563,0.35518911480903625,0.40109318494796753,0.36488285660743713,0.3904684782028198,0.34397056698799133,0.36390501260757446,0.33796730637550354,0.41520166397094727
-23.7847549,200.5485581,386.545971,19200.0,-8.952659999999923,3.465219999999647,0.0,1.868750000006969,4.903499999926453,0.0,0.0,0.6816408000000004,-6.7143554000000005,-0.0830076999999999,-3.1925535,-374.0969754791411,687.5146883916935,167.42549149518536,782.7036436717083,506.1600000000035,0.6816408000000004,0.6860378384590149,0.7638578414916992,0.7047315835952759,0.7226260900497437,0.6983619928359985,0.7589859962463379,0.700829267501831,0.6794304847717285,0.7069380283355713,0.7389634847640991,0.3721027374267578,0.37648606300354004,0.418476402759552,0.38790690898895264,0.3886280953884125,0.4249855875968933,0.3407840132713318,0.346985399723053,0.4085962772369385,0.45669782161712646,-352.2455139160156,0.47617220878601074,0.5020830631256104,0.4401940107345581,0.4616357088088989,0.26088058948516846,0.462835431098938,0.5151371955871582,0.3427567481994629,0.4409952759742737,0.3874475955963135,0.40075936913490295,0.3485884964466095,0.39450401067733765,0.35720494389533997,0.3836778998374939,0.3364608585834503,0.35744941234588623,0.3308199346065521,0.40711510181427
-23.9630395,200.6198172,386.545971,19200.0,-8.914230000000067,3.56295499999959,0.0,1.921499999992804,4.886749999997164,0.0,0.0,0.6782226000000003,-6.631836099999999,-0.0834961999999999,-3.2233154,-366.5540943627446,691.5664114140112,167.4256182024831,782.7042899397865,504.4800000000105,0.6782226000000003,0.6742258071899414,0.7512962818145752,0.6930992603302002,0.7111983299255371,0.6858175992965698,0.7470287084579468,0.6885777711868286,0.667285680770874,0.6950689554214478,0.7269080877304077,0.3597683906555176,0.36219215393066406,0.4048822522163391,0.3743966817855835,0.3770187795162201,0.4122413992881775,0.3258116841316223,0.3321494460105896,0.3944428563117981,0.44623100757598877,-355.05914306640625,0.4662669897079468,0.4953269958496094,0.42864370346069336,0.45733773708343506,0.24543893337249756,0.45498013496398926,0.5035591125488281,0.32997918128967285,0.4317038059234619,0.37585151195526123,0.38831034302711487,0.33456364274024963,0.38159066438674927,0.3411387503147125,0.36974775791168213,0.32140520215034485,0.3431680202484131,0.3157610595226288,0.3928307294845581
-24.1405342,200.6930224,386.545971,19200.0,-8.874735000000022,3.660259999999482,0.0,1.974750000002245,4.865249999994603,0.0,0.0,0.5971678000000004,-6.6093752,-0.0810546999999999,-3.2140868,-358.96766081981326,695.5352302690397,167.42574752682282,782.7049495562518,506.3999999999942,0.5971678000000004,0.6642625331878662,0.7409495115280151,0.6833051443099976,0.7013508081436157,0.6754161715507507,0.7371732592582703,0.6786022186279297,0.657220721244812,0.6850591897964478,0.7168116569519043,0.35422563552856445,0.35692524909973145,0.3985897898674011,0.3682129383087158,0.37412795424461365,0.4077596068382263,0.3206510543823242,0.32552284002304077,0.3885660767555237,0.44163763523101807,-402.1125183105469,0.45959484577178955,0.4886506199836731,0.4273083209991455,0.46373844146728516,0.23708581924438477,0.44897526502609253,0.49626684188842773,0.32448071241378784,0.4237649440765381,0.37176525592803955,0.3830493986606598,0.3296695053577423,0.3764128088951111,0.33474281430244446,0.36435437202453613,0.31531527638435364,0.33825868368148804,0.3101312816143036,0.3857814073562622
-24.3172172,200.7681647,386.545971,19200.0,-8.834149999999852,3.757115000000512,0.0,2.029250000008531,4.84275000005141,0.0,0.0,0.6347658000000004,-6.67041,-0.0844725999999999,-3.1997313,-351.33718709388324,699.4198255801246,167.42560642435086,782.7042298656461,507.6000000000058,0.6347658000000004,0.6542201042175293,0.7304477691650391,0.6734421253204346,0.6914762258529663,0.6648805737495422,0.7272042036056519,0.6684895157814026,0.6470373868942261,0.6749937534332275,0.7066484689712524,0.3477776050567627,0.3501546382904053,0.3911246657371521,0.36075735092163086,0.36983296275138855,0.4018401503562927,0.31400519609451294,0.31777745485305786,0.3813660740852356,0.43625307083129883,-522.3753662109375,0.45420515537261963,0.48251450061798096,0.4240304231643677,0.46641242504119873,0.22696805000305176,0.44580453634262085,0.49085283279418945,0.3146372437477112,0.4170307517051697,0.3662731647491455,0.3767623007297516,0.3234002888202667,0.37016600370407104,0.32659903168678284,0.35764986276626587,0.3078632652759552,0.3318790793418884,0.3030875027179718,0.3775418996810913
-24.4930677,200.8452353,386.545971,19200.0,-8.79252500000014,3.853529999999239,0.0,2.0812499999856016,4.8207499999364245,0.0,0.0,0.6250002000000003,-6.6982422,-0.0898437999999999,-3.1930663,-343.6652174422581,703.2214360337032,167.42563877861585,782.7043948879668,505.679999999993,0.6250002000000003,0.6421518325805664,0.71763676404953,0.6614937782287598,0.6797047853469849,0.6520349979400635,0.71489417552948,0.6559121608734131,0.634600043296814,0.662860631942749,0.6942615509033203,0.33571505546569824,0.3356473445892334,0.3777187466621399,0.34766989946365356,0.35873374342918396,0.38872331380844116,0.2985602021217346,0.30279189348220825,0.36713969707489014,0.42533886432647705,-574.3411254882812,0.44322967529296875,0.4744380712509155,0.4126431941986084,0.46775639057159424,0.2119694948196411,0.4366900324821472,0.47886133193969727,0.30233317613601685,0.40683603286743164,0.3557422161102295,0.36375799775123596,0.3087654411792755,0.3567665219306946,0.311292439699173,0.3438017964363098,0.2928396761417389,0.3171854615211487,0.288125604391098,0.36307811737060547
-24.6680646,200.9242249,386.545971,19200.0,-8.749845,3.949480000001415,0.0,2.134000000006964,4.797500000108812,0.0,0.0,0.6274414000000004,-6.6743164,-0.0888672,-3.2253662,-335.9521514102744,706.9386723903946,167.42563436764888,782.7043723899117,506.3999999999942,0.6274414000000004,0.631375253200531,0.706352174282074,0.6508704423904419,0.6690616607666016,0.6407168507575989,0.7041007280349731,0.6449783444404602,0.6236404776573181,0.6520326733589172,0.683284342288971,0.32902002334594727,0.3279242515563965,0.3696085810661316,0.3397197723388672,0.353930801153183,0.3817424178123474,0.29062026739120483,0.2941053509712219,0.3589990735054016,0.4189704656600952,-1054.8739013671875,0.43648481369018555,0.4673001766204834,0.40623652935028076,0.4714778661727905,0.2039649486541748,0.43076270818710327,0.47138071060180664,0.2921614646911621,0.39920520782470703,0.35031795501708984,0.3563772737979889,0.3012208044528961,0.34937840700149536,0.3026367127895355,0.3362140655517578,0.28461435437202454,0.3096274137496948,0.2803090512752533,0.3540024757385254
-24.8421867,201.0051242,386.545971,19200.0,-8.706104999999909,4.044964999999934,0.0,2.187000000004602,4.774249999925928,0.0,0.0,0.6435547000000004,-6.6943359,-0.0888669999999999,-3.2361329,-328.1976684563946,710.571448888404,167.4255540851095,782.7039629103581,506.1600000000035,0.6435547000000004,0.619741678237915,0.6940802931785583,0.6394565105438232,0.6577482223510742,0.6285563707351685,0.6924618482589722,0.6331151723861694,0.6118489503860474,0.6403427720069885,0.6714903116226196,0.31885337829589844,0.316636323928833,0.3583812117576599,0.32864445447921753,0.34538182616233826,0.3717748522758484,0.2793557047843933,0.2820747494697571,0.34751033782958984,0.41071009635925293,-1333.754638671875,0.42834484577178955,0.45926451683044434,0.40200650691986084,0.4768778085708618,0.1899803876876831,0.4222787618637085,0.4624958038330078,0.28173571825027466,0.39067602157592773,0.341208815574646,0.34659531712532043,0.29061225056648254,0.3393849730491638,0.2898314297199249,0.32547080516815186,0.27256396412849426,0.2985398769378662,0.2685386836528778,0.3419649600982666
-25.0154135,201.0879236,386.545971,19200.0,-8.661340000000095,4.139969999999948,0.0,2.238249999990672,4.750250000000733,0.0,0.0,0.6245117000000003,-6.742675799999999,-0.0927735999999999,-3.2520264999999995,-320.4047600593697,714.1196393726947,167.42562623274816,782.7043308980025,506.8800000000047,0.6245117000000003,0.6088013648986816,0.6825910806655884,0.6287127733230591,0.6469820737838745,0.6170870065689087,0.6815577745437622,0.6220688223838806,0.6007541418075562,0.6293851137161255,0.660424530506134,0.3121373653411865,0.30866217613220215,0.34993976354599,0.3201780319213867,0.340311735868454,0.36458200216293335,0.27160167694091797,0.2734143137931824,0.33913350105285645,0.40453147888183594,-1543.0491943359375,0.4207022190093994,0.455593466758728,0.3997509479522705,0.47933435440063477,0.18108272552490234,0.41794562339782715,0.45438051223754883,0.2744365930557251,0.38404911756515503,0.33509671688079834,0.33942773938179016,0.2832733690738678,0.3322499394416809,0.2803477942943573,0.3177831768989563,0.26418963074684143,0.29093408584594727,0.2606595456600189,0.3325544595718384
-25.187724300000003,201.1726127,386.545971,19200.0,-8.615540000000088,4.234454999999571,0.0,2.290000000000348,4.724249999981112,0.0,0.0,0.5737304000000003,-6.732910200000001,-0.0957032999999999,-3.2438233,-312.57488787776083,717.5813000110026,167.42561534277527,782.7042753539009,504.4800000000105,0.5737304000000003,0.5959417819976807,0.6689569354057312,0.615934431552887,0.634368896484375,0.6034317016601562,0.6683564186096191,0.6086132526397705,0.5875158309936523,0.6164426803588867,0.6471855640411377,0.29976820945739746,0.29310035705566406,0.335884153842926,0.3067777156829834,0.3289986550807953,0.35036319494247437,0.25492650270462036,0.2573365569114685,0.3239932060241699,0.39262938499450684,-1631.887939453125,0.4088938236236572,0.4445430040359497,0.39014673233032227,0.4872763752937317,0.16272389888763428,0.4094551205635071,0.4427604675292969,0.26070794463157654,0.3729134798049927,0.32502758502960205,0.32528677582740784,0.26728418469429016,0.31767553091049194,0.2645780146121979,0.30318617820739746,0.24818101525306702,0.27493470907211304,0.2449055016040802,0.31712305545806885
-25.3590984,201.2591821,386.545971,19200.0,-8.568704999999888,4.328470000000095,0.0,2.341750000010024,4.7007500000262326,0.0,0.0,0.5996093000000003,-6.644043099999999,-0.1000975999999999,-3.2766357,-304.7054529762996,720.9586527091889,167.42571670775027,782.7047923641076,503.7600000000093,0.5996093000000003,0.5842621326446533,0.6566219329833984,0.6044244766235352,0.622933030128479,0.5911590456962585,0.6565783619880676,0.5966405868530273,0.5756261348724365,0.6047245860099792,0.6353175640106201,0.29030776023864746,0.2815558910369873,0.3247218728065491,0.29586702585220337,0.3208223283290863,0.3399161696434021,0.24325424432754517,0.2452501654624939,0.3124028444290161,0.38401150703430176,-1631.427490234375,0.40114080905914307,0.43536996841430664,0.3835986852645874,0.49267512559890747,0.15077030658721924,0.4028031826019287,0.43295955657958984,0.250372052192688,0.3634358048439026,0.3167074918746948,0.3151146471500397,0.25615671277046204,0.3073207139968872,0.251799076795578,0.29232919216156006,0.23612931370735168,0.26344388723373413,0.23330673575401306,0.3048592805862427
-25.5295152,201.3476207,386.545971,19200.0,-8.520839999999907,4.421929999999463,0.0,2.393249999999014,4.672999999968397,0.0,0.0,0.5805663000000003,-6.6279296,-0.1015626999999999,-3.2043456,-296.80117454072973,724.24802054827,167.4256341069583,782.7043710602644,501.8399999999965,0.5805663000000003,0.5715607404708862,0.6431403160095215,0.5918956995010376,0.610571026802063,0.5778074264526367,0.6436939239501953,0.5834898948669434,0.5626765489578247,0.5919694900512695,0.6223978996276855,0.27828550338745117,0.26665782928466797,0.31076496839523315,0.28235572576522827,0.3096272647380829,0.3264901041984558,0.22805184125900269,0.22988229990005493,0.2976831793785095,0.37316811084747314,-1597.2125244140625,0.39001941680908203,0.4284321069717407,0.3709115982055664,0.4950617551803589,0.13701343536376953,0.3941073417663574,0.4205756187438965,0.23628544807434082,0.35350966453552246,0.30599725246429443,0.30224743485450745,0.24164429306983948,0.2940472960472107,0.23531106114387512,0.2783359885215759,0.22051146626472473,0.24838042259216309,0.218141108751297,0.28978753089904785
-25.6989541,201.4379184,386.545971,19200.0,-8.471945000000147,4.51488500000039,0.0,2.444749999988005,4.647750000046358,0.0,0.0,0.5117187000000003,-6.640624900000001,-0.1132810999999999,-3.1597413,-288.85946023252484,727.4515968996866,167.42556911982217,782.7040395946157,498.9599999999919,0.5117187000000003,0.5584282875061035,0.629220724105835,0.5788229703903198,0.5976881384849548,0.5639171004295349,0.6301597356796265,0.5697048902511597,0.5491943955421448,0.5787427425384521,0.6088735461235046,0.2654263973236084,0.25026679039001465,0.29611676931381226,0.2687208652496338,0.2979937493801117,0.3114449381828308,0.21046578884124756,0.21283012628555298,0.2817800045013428,0.36062073707580566,-1619.40771484375,0.37873244285583496,0.41508913040161133,0.36953121423721313,0.5005829334259033,0.11639857292175293,0.38596612215042114,0.4069371223449707,0.2211918830871582,0.3415307402610779,0.2960052490234375,0.2872737944126129,0.22465506196022034,0.27856558561325073,0.21875950694084167,0.2630656957626343,0.2033919394016266,0.231242835521698,0.20149603486061096,0.2736663818359375
-25.8673953,201.5300642,386.545971,19200.0,-8.422059999999831,4.607289999999864,0.0,2.4942500000157963,4.62024999997368,0.0,0.0,0.5571290000000004,-6.531249900000001,-0.1293945999999999,-3.0582274000000003,-280.8852249355605,730.5681062144924,167.42565100605182,782.7044572537775,496.5599999999977,0.5571290000000004,0.5453972816467285,0.6154050827026367,0.5658942461013794,0.5849125981330872,0.5501706004142761,0.6168182492256165,0.5561217665672302,0.5358638167381287,0.5656514167785645,0.5955514907836914,0.2537801265716553,0.23499202728271484,0.282096803188324,0.2555081248283386,0.28724417090415955,0.2974328398704529,0.19449573755264282,0.1969650387763977,0.26681214570999146,0.3490818738937378,-1899.011474609375,0.36789000034332275,0.40564489364624023,0.35581493377685547,0.5051055550575256,0.1005105972290039,0.3770867586135864,0.39576005935668945,0.2079131007194519,0.33108848333358765,0.2863502502441406,0.273603230714798,0.2092285454273224,0.26445192098617554,0.20232513546943665,0.24873101711273193,0.18737319111824036,0.2154443860054016,0.18615683913230896,0.25829970836639404
-26.0348183,201.6240471,386.545971,19200.0,-8.37115000000015,4.699144999999305,0.0,2.545499999984102,4.592749999972057,0.0,0.0,0.5581054000000003,-6.451660199999999,-0.1591797999999999,-2.8341796,-272.8761894438314,733.5969496481462,167.4256049024806,782.7042221033756,491.04000000000815,0.5581054000000003,0.5306710600852966,0.5995979309082031,0.5512394905090332,0.5706494450569153,0.5344799160957336,0.6015419960021973,0.5404541492462158,0.5206732749938965,0.5508986115455627,0.580510139465332,0.23725652694702148,0.21245312690734863,0.26192963123321533,0.2366727590560913,0.2703114449977875,0.2767133116722107,0.17065852880477905,0.17403298616409302,0.24515575170516968,0.33271682262420654,-2207.78759765625,0.3520468473434448,0.39340126514434814,0.33661872148513794,0.5034321546554565,0.0746159553527832,0.36486107110977173,0.3773207664489746,0.18650661408901215,0.31609559059143066,0.2714887857437134,0.25394585728645325,0.18627986311912537,0.2438330054283142,0.17673417925834656,0.22722434997558594,0.16329863667488098,0.191650390625,0.1630471646785736,0.23686206340789795
-26.201203300000003,201.71985590000003,386.545971,19200.0,-8.319250000000089,4.79044000000215,0.0,2.595000000003012,4.564750000142226,0.0,0.0,0.6552736000000003,-6.4692384,-0.1806642,-2.6393555,-264.835153863448,736.5383106955119,167.4256603291953,782.7045048062996,487.9200000000128,0.6552736000000003,0.517242968082428,0.585344672203064,0.5378826856613159,0.5575019121170044,0.5203134417533875,0.5877211689949036,0.5263756513595581,0.506943941116333,0.5374167561531067,0.566785991191864,0.22477483749389648,0.19585585594177246,0.24680882692337036,0.2227773666381836,0.25889238715171814,0.26136964559555054,0.15318134427070618,0.15670496225357056,0.22899740934371948,0.3201594352722168,-3406.8271484375,0.34091317653656006,0.38158679008483887,0.3245980739593506,0.5042972564697266,0.0570446252822876,0.3551825284957886,0.36426401138305664,0.17309588193893433,0.30438071489334106,0.2613900899887085,0.23896518349647522,0.16928783059120178,0.22829455137252808,0.15853938460350037,0.21159148216247559,0.14550712704658508,0.17411786317825317,0.14621815085411072,0.22036492824554443
-26.3665302,201.817479,386.545971,19200.0,-8.26634499999983,4.881154999998216,0.0,2.645250000012922,4.535749999803329,0.0,0.0,0.5927733000000004,-6.437988200000001,-0.2036132999999999,-2.5081055,-256.76214226982023,739.3910785706047,167.42561310282898,782.704263929097,481.4400000000023,0.5927733000000004,0.5019503235816956,0.5689501762390137,0.5225944519042969,0.5426807403564453,0.5040865540504456,0.5717141628265381,0.5099684596061707,0.4912017285823822,0.5220479965209961,0.551082968711853,0.2077322006225586,0.17241334915161133,0.22581183910369873,0.20399707555770874,0.2418367564678192,0.23937124013900757,0.12759196758270264,0.13222509622573853,0.20631879568099976,0.3024677038192749,-2573.34130859375,0.3235480785369873,0.3649846315383911,0.3138499855995178,0.5071341395378113,0.03128635883331299,0.3424782156944275,0.34447240829467773,0.15036672353744507,0.28751248121261597,0.24705255031585693,0.21766117215156555,0.14454403519630432,0.20576733350753784,0.1317247450351715,0.18879449367523193,0.1195841133594513,0.14835339784622192,0.12161049246788025,0.19829905033111572
-26.5307792,201.9169049,386.545971,19200.0,-8.212450000000082,4.971295000001419,0.0,2.6947499999874225,4.507000000160133,0.0,0.0,0.6689453000000003,-6.3881835,-0.2197266,-2.4291503,-248.6578918493809,742.1557289479622,167.42560163242888,782.7042054245394,477.6000000000058,0.6689453000000003,0.4878154695034027,0.5538966655731201,0.5085557699203491,0.5289027094841003,0.48923438787460327,0.5571554899215698,0.4951264262199402,0.4767897129058838,0.507870078086853,0.5367159843444824,0.19527482986450195,0.1548302173614502,0.2093697190284729,0.1890355348587036,0.22959813475608826,0.2228671908378601,0.10912150144577026,0.11365765333175659,0.18890833854675293,0.28914666175842285,-1998.511962890625,0.3114687204360962,0.35516858100891113,0.30275702476501465,0.4988242983818054,0.014095187187194824,0.3327261209487915,0.3302040100097656,0.1357622593641281,0.27477389574050903,0.23614513874053955,0.20191386342048645,0.12660613656044006,0.18922603130340576,0.11039939522743225,0.171600341796875,0.10010424256324768,0.12938690185546875,0.10353943705558777,0.18076813220977783
-26.6939311,202.0181215,386.545971,19200.0,-8.157594999999773,5.060829999999328,0.0,2.742750000015448,4.476749999895446,0.0,0.0,0.6464843000000003,-6.378418,-0.2280273,-2.3594239000000004,-240.52591391146908,744.8315725004188,167.42571603977473,782.70478895711,472.3199999999779,0.6464843000000003,0.47288352251052856,0.5379583835601807,0.49362602829933167,0.5143048167228699,0.47343897819519043,0.5415701866149902,0.47923949360847473,0.46147167682647705,0.4928879737854004,0.5214459896087646,0.1823863983154297,0.13541555404663086,0.19139212369918823,0.17324095964431763,0.2166179120540619,0.2041286826133728,0.08783388137817383,0.09293657541275024,0.16970914602279663,0.27382540702819824,-1997.842529296875,0.2959563732147217,0.3408029079437256,0.2862144708633423,0.4929248094558716,-0.007530808448791504,0.3212544918060303,0.3135075569152832,0.11920048296451569,0.2609238624572754,0.22522759437561035,0.18376269936561584,0.10585799813270569,0.1700417399406433,0.08658245205879211,0.15210837125778198,0.07820132374763489,0.1076316237449646,0.08341357111930847,0.1617645025253296
-26.855965500000003,202.1211171,386.545971,19200.0,-8.101720000000334,5.149779999999282,0.0,2.7937499999719506,4.447499999997717,0.0,0.0,0.7094727000000003,-6.2832032,-0.2392578999999999,-2.2773926,-232.36119050561385,747.4183038363874,167.42559794691104,782.7041866266262,469.19999999998254,0.7094727000000003,0.45900049805641174,0.5232619047164917,0.4797937572002411,0.5006241798400879,0.45888403058052063,0.5272393822669983,0.4647185206413269,0.4473414123058319,0.4789596498012543,0.5073118209838867,0.17256903648376465,0.12047910690307617,0.17723208665847778,0.1607210636138916,0.20749589800834656,0.18975991010665894,0.07194304466247559,0.07678002119064331,0.15475064516067505,0.2618016004562378,-1997.888427734375,0.2838890552520752,0.3317826986312866,0.2831760048866272,0.48442205786705017,-0.024259209632873535,0.31181156635284424,0.30071401596069336,0.10730576515197754,0.24831581115722656,0.2173539400100708,0.1697564423084259,0.09019485116004944,0.15539658069610596,0.06833872199058533,0.1373370885848999,0.061495691537857056,0.09119629859924316,0.0683877170085907,0.14634430408477783
-27.0168638,202.2258788,386.545971,19200.0,-8.044914999999797,5.238085000000581,0.0,2.840250000026856,4.41525000006493,0.0,0.0,0.7055665000000004,-6.302246,-0.2480469,-2.2066406,-224.17274173164685,749.9151690852101,167.425639928698,782.7044007539391,467.5199999999895,0.7055665000000004,0.44585511088371277,0.5094397068023682,0.4667314291000366,0.487582802772522,0.44522860646247864,0.5137796998023987,0.4511391222476959,0.4340563416481018,0.46574991941452026,0.49395760893821716,0.1648118495941162,0.10853433609008789,0.1657109260559082,0.15049254894256592,0.20079860091209412,0.17837494611740112,0.05968600511550903,0.06365078687667847,0.14262062311172485,0.2519545555114746,-1997.8189697265625,0.27571403980255127,0.32145798206329346,0.27641743421554565,0.47426286339759827,-0.03392529487609863,0.30534887313842773,0.28968095779418945,0.09683169424533844,0.23940390348434448,0.21169888973236084,0.15856054425239563,0.0779137909412384,0.1438053846359253,0.05403140187263489,0.12576234340667725,0.04835858941078186,0.0783577561378479,0.056837648153305054,0.13338959217071533
-27.176606300000003,202.3323944,386.545971,19200.0,-7.987125000000184,5.325779999999725,0.0,2.8894999999806714,4.384749999957194,0.0,0.0,0.7250975000000003,-6.3310547,-0.2583008999999999,-2.1399903,-215.9551297669374,752.3225478296871,167.42559672987278,782.7041804191457,472.320000000007,0.7250975000000003,0.43562477827072144,0.499053031206131,0.45677870512008667,0.47713273763656616,0.43498605489730835,0.5039137601852417,0.44143569469451904,0.42404574155807495,0.4554709792137146,0.4837566316127777,0.16387319564819336,0.1079564094543457,0.1643182635307312,0.14819395542144775,0.20288249850273132,0.17868512868881226,0.061839282512664795,0.06283456087112427,0.14157897233963013,0.25121140480041504,-1997.668212890625,0.27622997760772705,0.3168712854385376,0.2801150679588318,0.4691386818885803,-0.0279465913772583,0.3071061372756958,0.28826427459716797,0.09919941425323486,0.23797160387039185,0.21284854412078857,0.15874221920967102,0.07935705780982971,0.14486396312713623,0.055798619985580444,0.127058744430542,0.04965046048164368,0.08018898963928223,0.05878075957298279,0.12964153289794922
-27.3351741,202.4406511,386.545971,19200.0,-7.92838999999983,5.412834999999916,0.0,2.936750000017696,4.352750000009564,0.0,0.0,0.6977541000000003,-6.2768554000000005,-0.2631838,-2.0805176,-207.7125405806002,754.6399987862433,167.4256209318773,782.7043038610103,475.4399999999732,0.6977541000000003,0.4245511591434479,0.4876871109008789,0.4459397494792938,0.46593570709228516,0.42378929257392883,0.4930303692817688,0.4306550920009613,0.4131166338920593,0.4443436861038208,0.47264978289604187,0.16093802452087402,0.10448050498962402,0.16035550832748413,0.14387106895446777,0.20258232951164246,0.1758999228477478,0.06034862995147705,0.05899864435195923,0.13769853115081787,0.2481447458267212,-1863.97265625,0.27484560012817383,0.31166720390319824,0.27139341831207275,0.4606130123138428,-0.02771306037902832,0.30413299798965454,0.2842998504638672,0.09706635773181915,0.23339688777923584,0.2120298147201538,0.1559981405735016,0.07731500267982483,0.14269638061523438,0.0536859929561615,0.1251441240310669,0.047291070222854614,0.07824218273162842,0.05720815062522888,0.12359488010406494
