pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
28.7855991,207.4530965,386.78,22800.0,-0.4707349999998556,-5.813944999999876,0.0,-4.340749999984794,0.3372500000153877,0.0,0.0,0.5141602,-4.859374900000001,-0.3286130999999998,-1.3606933,-207.80731898121013,-101.43095323333236,72.15266519255312,231.2403946026318,356.640000000014,0.5141602,0.3570597767829895,0.3428872227668762,0.3966904580593109,0.3651590347290039,0.4189356565475464,0.3113037943840027,0.3738967180252075,0.39511117339134216,0.42704808712005615,0.3040487766265869,0.9189175367355347,0.752300500869751,0.7315294146537781,0.7871544361114502,1.231045126914978,0.8141537308692932,0.5637344717979431,0.9310930371284485,0.9383551478385925,0.47281956672668457,513.5816650390625,0.5712101459503174,1.290062427520752,0.7657268047332764,0.9780504703521729,0.6937016248703003,0.36514997482299805,0.9064629077911377,0.8132529258728027,0.4366980791091919,0.14900219440460205,0.43345972895622253,0.7068270444869995,0.55130535364151,0.8157339096069336,0.6012991666793823,0.9214264154434204,0.7551378011703491,0.9648116827011108,0.7000820636749268
28.7737876,207.3370364,386.78,22800.0,-0.590575000000193,-5.803004999999928,0.0,-5.992000000016873,0.5469999999974107,0.0,0.0,0.5302735999999999,-4.8115234,-0.3393554999999998,-1.3729980000000002,-209.8555653312524,-97.1225240614974,72.15269115941683,231.24044408488683,358.5599999999977,0.5302735999999999,0.3704726994037628,0.3575414717197418,0.4101337194442749,0.3802853226661682,0.4326868951320648,0.3251992166042328,0.3875155448913574,0.41070184111595154,0.44109177589416504,0.3191850781440735,0.953100323677063,0.7814450263977051,0.7586399912834167,0.8181637525558472,1.2704252004623413,0.8383176922798157,0.5833799242973328,0.9576548933982849,0.9607576727867126,0.4869384765625,513.432861328125,0.586672306060791,1.3276675939559937,0.8016736507415771,0.9955226182937622,0.711255669593811,0.38227880001068115,0.9299135208129883,0.830580472946167,0.4551845192909241,0.1926518678665161,0.45265790820121765,0.7284940481185913,0.5697136521339417,0.8559433221817017,0.6333807706832886,0.9510523080825806,0.7754303216934204,0.9983974695205688,0.7274640798568726
28.7592998,207.2212783,386.78,22800.0,-0.724389999999886,-5.787904999999682,0.0,-6.690749999984647,0.7550000000122736,0.0,0.0,0.5341796000000001,-4.721191299999999,-0.3496093999999998,-1.3704344,-212.04165742583447,-92.25344402523152,72.15294014889375,231.2409185641924,358.320000000007,0.5341796000000001,0.37895268201828003,0.36665257811546326,0.4191497564315796,0.3908413052558899,0.4418421983718872,0.33477532863616943,0.3966767191886902,0.42061111330986023,0.4502915143966675,0.329362690448761,0.9909508228302002,0.8122730255126953,0.7870617508888245,0.8485507965087891,1.3052300214767456,0.8655272126197815,0.6058034300804138,0.9827986359596252,0.9874221682548523,0.5033168792724609,513.392822265625,0.6007977724075317,1.3696128129959106,0.8277188539505005,1.0242149829864502,0.7286219596862793,0.3990001678466797,0.9562466144561768,0.8474830389022827,0.47262537479400635,0.23172175884246826,0.47356417775154114,0.751888632774353,0.5889295935630798,0.8928583860397339,0.6631311178207397,0.9823700189590454,0.799075722694397,1.0316096544265747,0.7554007768630981
28.7421157,207.1058894,386.78,22800.0,-0.8592050000000739,-5.769445000001383,0.0,-6.740750000009399,0.922999999914964,0.0,0.0,0.5761718,-4.7241211,-0.3300781999999999,-1.3489014,-214.1358877116733,-87.28240131014388,72.15297823473341,231.24099114242563,357.11999999999534,0.5761718,0.3837941288948059,0.3718007504940033,0.4248707592487335,0.39789408445358276,0.4476516842842102,0.3410753309726715,0.40254494547843933,0.4264752268791199,0.4558716416358948,0.33583080768585205,1.0282196998596191,0.8420499563217163,0.8148626685142517,0.8777347803115845,1.3354169130325317,0.893008291721344,0.6289545893669128,1.0057239532470703,1.0152242183685303,0.519684910774231,513.4129638671875,0.6131470203399658,1.413297176361084,0.8518620729446411,1.0566518306732178,0.7426426410675049,0.4134466052055359,0.9814267158508301,0.8652225732803345,0.4886610507965088,0.2666475772857666,0.49435797333717346,0.774948000907898,0.6075456738471985,0.9256300926208496,0.6893547773361206,1.012333631515503,0.82304847240448,1.0630693435668945,0.7825912237167358
28.7222438,206.9909328,386.78,22800.0,-0.993594999999914,-5.747829999997123,0.0,-6.719499999991996,1.0807500002130157,0.0,0.0,0.5883788999999999,-4.8129884,-0.3281248999999998,-1.3335204,-216.114216747346,-82.26210201158047,72.15299199024138,231.241017355664,356.88000000000466,0.5883788999999999,0.3884347081184387,0.37690624594688416,0.4304959774017334,0.4047901928424835,0.4534769654273987,0.34730497002601624,0.4084283113479614,0.43233612179756165,0.4612579345703125,0.3421630859375,1.0652352571487427,0.8721268177032471,0.8436911702156067,0.9088822603225708,1.3664671182632446,0.9209509491920471,0.653049647808075,1.0293703079223633,1.0437769889831543,0.535627007484436,513.44189453125,0.6241008043289185,1.4540436267852783,0.8775057792663574,1.0837379693984985,0.7593281269073486,0.42662709951400757,1.0040113925933838,0.8804978132247925,0.5034577250480652,0.3037303686141968,0.5155596733093262,0.7983461618423462,0.6263815760612488,0.9589782953262329,0.7154539823532104,1.042090654373169,0.8468232154846191,1.0957183837890625,0.8112093210220337
28.6996954,206.8764713,386.78,22800.0,-1.1274200000002566,-5.723075000001643,0.0,-6.691250000017135,1.237749999773996,0.0,0.0,0.5668945000000001,-4.8164062,-0.3437499999999998,-1.3581299,-217.9745716675256,-77.19758274908484,72.15296086484514,231.24095804148337,358.7999999999884,0.5668945000000001,0.3938429057598114,0.3831883370876312,0.43703222274780273,0.41252803802490234,0.4603734016418457,0.35449865460395813,0.41548919677734375,0.4394577741622925,0.4674908518791199,0.34946203231811523,1.1035057306289673,0.9047927856445312,0.8763956427574158,0.9464361667633057,1.4025862216949463,0.9515530467033386,0.6800935864448547,1.0566871166229248,1.0757012367248535,0.5512582063674927,513.4547119140625,0.6363065242767334,1.4996291399002075,0.9011868238449097,1.1154534816741943,0.7740540504455566,0.44196051359176636,1.0248689651489258,0.8963204622268677,0.5182792544364929,0.3478046655654907,0.5385833978652954,0.8237946033477783,0.6467457413673401,0.9968639612197876,0.7438806295394897,1.073317289352417,0.8714772462844849,1.1333461999893188,0.8448963165283203
28.6744822,206.7625671,386.78,22800.0,-1.2606599999998025,-5.6952100000003725,0.0,-6.661999999977297,1.3932500000635173,0.0,0.0,0.5952145999999999,-4.7524413,-0.3437501999999998,-1.3770996,-219.71660819901905,-72.09019899760331,72.15296544208542,231.2409667640993,358.5599999999977,0.5952145999999999,0.39803656935691833,0.3878575563430786,0.4421989917755127,0.41897347569465637,0.46570879220962524,0.36032578349113464,0.42094916105270386,0.4448809027671814,0.4724416136741638,0.3553636074066162,1.137924075126648,0.9326324462890625,0.903677761554718,0.9761078357696533,1.4314868450164795,0.9773398041725159,0.7030596137046814,1.0784671306610107,1.1020870208740234,0.5663487911224365,513.4939575195312,0.6471681594848633,1.537776231765747,0.9248583316802979,1.1456202268600464,0.7892453670501709,0.45499855279922485,1.0445871353149414,0.9124408960342407,0.5335623025894165,0.38310420513153076,0.5585387945175171,0.8457598686218262,0.6644256711006165,1.0275921821594238,0.7678993940353394,1.1007745265960693,0.8935296535491943,1.163391351699829,0.8719451427459717
28.6466184,206.649282,386.78,22800.0,-1.393189999999933,-5.66425499999923,0.0,-6.62650000000653,1.5477500000571354,0.0,0.0,0.6357422,-4.7324218,-0.3256836999999998,-1.3704345,-221.3387041986088,-66.94461895905,72.15298731119316,231.2410084390129,358.320000000007,0.6357422,0.4021245539188385,0.39240288734436035,0.4472498297691345,0.42530006170272827,0.4709257483482361,0.3660385310649872,0.42628014087677,0.45016101002693176,0.4772844910621643,0.3611404001712799,1.1719392538070679,0.9598644971847534,0.9305998682975769,1.0052200555801392,1.4596937894821167,1.0025038719177246,0.7257706522941589,1.0996174812316895,1.1279096603393555,0.5813851356506348,513.5396728515625,0.6585408449172974,1.580154299736023,0.9475901126861572,1.1719269752502441,0.8044494390487671,0.46811234951019287,1.0621566772460938,0.9276989698410034,0.547380268573761,0.41794419288635254,0.5781900882720947,0.8672733306884766,0.6818155646324158,1.05759596824646,0.7914236783981323,1.1278489828109741,0.9152991771697998,1.1926606893539429,0.8984185457229614
28.6161192,206.536678,386.78,22800.0,-1.5249600000002417,-5.6302000000002295,0.0,-6.588500000015429,1.702749999950015,0.0,0.0,0.7158203,-4.8632813,-0.3276366999999999,-1.3709473,-222.84031305011607,-61.762234606091134,72.15295867254987,231.24095386373835,357.11999999999534,0.7158203,0.4058937132358551,0.3964604437351227,0.45189452171325684,0.43126049637794495,0.47560256719589233,0.37134799361228943,0.4311143159866333,0.45488297939300537,0.4818192422389984,0.36653244495391846,1.2049527168273926,0.9853029251098633,0.9556435942649841,1.0316368341445923,1.485554814338684,1.0259077548980713,0.7470133900642395,1.1186587810516357,1.1517996788024902,0.5963654518127441,513.5972900390625,0.6692357063293457,1.6174430847167969,0.9707268476486206,1.203125,0.8181278705596924,0.48073989152908325,1.0800402164459229,0.9410271048545837,0.5605953335762024,0.4499739408493042,0.5966677665710449,0.8874319791793823,0.6982353329658508,1.0851563215255737,0.8136032819747925,1.1537985801696777,0.9363453388214111,1.2192635536193848,0.9224638938903809
28.5830011,206.4248161,386.78,22800.0,-1.655904999999791,-5.593095000000403,0.0,-6.547249999977467,1.8552499999913152,0.0,0.0,0.7187498999999999,-4.755371,-0.3432616999999999,-1.379663,-224.22064280084945,-56.54644382780521,72.15297935016785,231.24099326805623,357.6000000000058,0.7187498999999999,0.4097605049610138,0.4009016752243042,0.456753134727478,0.43738090991973877,0.4806492328643799,0.3769294023513794,0.43635594844818115,0.46008506417274475,0.4864636957645416,0.3721514046192169,1.236509919166565,1.0110373497009277,0.9819836020469666,1.0608283281326294,1.5127382278442383,1.049665927886963,0.7692800164222717,1.1389813423156738,1.1763403415679932,0.6104663610458374,513.6580810546875,0.679407000541687,1.6525022983551025,0.9917526245117188,1.229910969734192,0.8352290391921997,0.4949902892112732,1.0944914817810059,0.9528956413269043,0.5743555426597595,0.4845200777053833,0.6155802011489868,0.9080625772476196,0.7148903012275696,1.1137253046035767,0.8356577157974243,1.1789090633392334,0.9566103219985962,1.2473218441009521,0.9486209154129028
28.547281899999994,206.3137575,386.78,22800.0,-1.7859600000003084,-5.5529299999989234,0.0,-6.50275000002587,2.0082500000739856,0.0,0.0,0.7446289,-4.7060547,-0.3398437999999998,-1.3617187000000002,-225.47901828291103,-51.29910319162697,72.15296653599647,231.240968848711,358.0799999999872,0.7446289,0.41346099972724915,0.40518930554389954,0.4614289402961731,0.44330930709838867,0.4855310618877411,0.38233864307403564,0.4414142966270447,0.46512240171432495,0.4909195899963379,0.37757954001426697,1.2668207883834839,1.0357491970062256,1.0075340270996094,1.0890156030654907,1.5387011766433716,1.0722992420196533,0.7908825278282166,1.1584258079528809,1.1997196674346924,0.6241858005523682,513.7391357421875,0.6884161233901978,1.689122200012207,1.009232759475708,1.2600173950195312,0.8480253219604492,0.5064498782157898,1.1080875396728516,0.9657904505729675,0.5862365961074829,0.5180600881576538,0.6338894367218018,0.9279364347457886,0.7309470772743225,1.1410882472991943,0.8567627668380737,1.2030082941055298,0.9760316610336304,1.2741353511810303,0.9738295078277588
28.508981400000003,206.2035623,386.78,22800.0,-1.91502499999956,-5.509759999999631,0.0,-6.453249999962551,2.158499999964647,0.0,0.0,0.7929687000000001,-4.834961,-0.3232422999999998,-1.3504394999999998,-226.6144654765881,-46.02489587896177,72.15299073784799,231.241014969034,357.11999999999534,0.7929687000000001,0.4165784418582916,0.4086360037326813,0.46542105078697205,0.4485976994037628,0.489551305770874,0.3870515525341034,0.4456482529640198,0.4692268669605255,0.4947968125343323,0.38232362270355225,1.2958251237869263,1.0580453872680664,1.030367374420166,1.1132316589355469,1.5611742734909058,1.0926311016082764,0.8104332089424133,1.1748979091644287,1.2205100059509277,0.6378573179244995,513.8502197265625,0.6988039016723633,1.7212176322937012,1.034968376159668,1.2855651378631592,0.8622431755065918,0.5195156335830688,1.1212632656097412,0.9807260036468506,0.5996108651161194,0.5474591255187988,0.6506290435791016,0.9459340572357178,0.7456945776939392,1.1648873090744019,0.8759239912033081,1.2255651950836182,0.9945433139801025,1.2972992658615112,0.9954500198364258
28.4681204,206.09429100000003,386.78,22800.0,-2.043050000000335,-5.463564999999448,0.0,-6.401250000038772,2.309750000009103,0.0,0.0,0.8427733999999999,-4.940918,-0.3271483999999998,-1.3355713,-227.626564715148,-40.72483201405236,72.15294297211678,231.2409239442539,357.8399999999965,0.8427733999999999,0.4200997054576874,0.4127907454967499,0.4699191451072693,0.4543345272541046,0.4942469298839569,0.39231500029563904,0.45057475566864014,0.4741232395172119,0.4990885853767395,0.38758885860443115,1.3240926265716553,1.081360101699829,1.0551977157592773,1.1407930850982666,1.5857499837875366,1.1138882637023926,0.8314189314842224,1.193361520767212,1.242661476135254,0.6509832143783569,513.9586181640625,0.7086150646209717,1.7509913444519043,1.052137851715088,1.310621976852417,0.8756072521209717,0.5304676294326782,1.1334381103515625,0.9901604652404785,0.6118410229682922,0.5799180269241333,0.6681979894638062,0.964869499206543,0.761042058467865,1.190858244895935,0.895769476890564,1.2481251955032349,1.0128264427185059,1.3227046728134155,1.0198999643325806
28.4247209,205.9860026,386.78,22800.0,-2.169974999999802,-5.414420000002451,0.0,-6.346249999973352,2.4572499998498643,0.0,0.0,0.8237304,-4.8178711,-0.3442382999999999,-1.3489013,-228.51483719217472,-35.40291949467104,72.15297998343232,231.2409944748385,359.5199999999895,0.8237304,0.423664927482605,0.4171343147754669,0.4744970202445984,0.4601195454597473,0.49906039237976074,0.3977062702178955,0.45569220185279846,0.4792347252368927,0.5034458637237549,0.39295846223831177,1.3511571884155273,1.1046693325042725,1.0806446075439453,1.1697245836257935,1.6107724905014038,1.1351008415222168,0.8528144955635071,1.2124488353729248,1.265045404434204,0.6635837554931641,514.083251953125,0.7169445753097534,1.7804975509643555,1.0732018947601318,1.3358259201049805,0.8887922763824463,0.5427948832511902,1.144068717956543,1.004944086074829,0.6225159168243408,0.6130403280258179,0.6858079433441162,0.9839421510696411,0.7763778567314148,1.2173935174942017,0.9154704809188843,1.2700579166412354,1.030592918395996,1.3486101627349854,1.0454907417297363
28.3788067,205.8787562,386.78,22800.0,-2.2957099999999286,-5.362319999998988,0.0,-6.286750000006336,2.6050000001731632,0.0,0.0,0.8178711,-4.7285157,-0.3344726999999999,-1.3601807,-229.27863370193143,-30.06179361626884,72.152986543899,231.2410069768154,357.6000000000058,0.8178711,0.4256778359413147,0.41927143931388855,0.47729653120040894,0.46422865986824036,0.5017766356468201,0.4012312591075897,0.45862090587615967,0.48196354508399963,0.5061682462692261,0.39647769927978516,1.3752202987670898,1.1220266819000244,1.0986378192901611,1.1877343654632568,1.6266793012619019,1.1506068706512451,0.8686349987983704,1.2238633632659912,1.280489206314087,0.6759746074676514,514.332763671875,0.7252535820007324,1.8092896938323975,1.088700294494629,1.3590644598007202,0.9013363718986511,0.5534012913703918,1.1551461219787598,1.0128588676452637,0.6345103979110718,0.6358903646469116,0.6995928287506104,0.9982607364654541,0.7883707880973816,1.2344321012496948,0.9301015138626099,1.2881262302398682,1.0458942651748657,1.365365743637085,1.0612176656723022
28.3304027,205.7726104,386.78,22800.0,-2.4202000000000723,-5.307290000000364,0.0,-6.224500000007183,2.751499999931184,0.0,0.0,0.8300782,-4.9057617,-0.3212888999999998,-1.3596679,-229.9176126710597,-24.70383584588725,72.15296931335838,231.2409741413921,358.320000000007,0.8300782,0.42867469787597656,0.4228824973106384,0.4812333583831787,0.4693916440010071,0.5058549642562866,0.40597236156463623,0.46299898624420166,0.48628291487693787,0.5099346041679382,0.4011910557746887,1.3996295928955078,1.142432689666748,1.1211683750152588,1.2126185894012451,1.6476491689682007,1.1689445972442627,0.8877410292625427,1.239830732345581,1.2997233867645264,0.6880582571029663,514.5657958984375,0.733177900314331,1.835230827331543,1.107801079750061,1.382328748703003,0.9132680892944336,0.5654929876327515,1.1632132530212402,1.0257155895233154,0.6444791555404663,0.6647835969924927,0.7154430150985718,1.0151081085205078,0.8021054863929749,1.257020354270935,0.9472826719284058,1.3076696395874023,1.0619981288909912,1.3873430490493774,1.083072543144226
28.2795353,205.66762280000003,386.78,22800.0,-2.543370000000067,-5.249379999997927,0.0,-6.158499999999734,2.8955000001218423,0.0,0.0,0.7949219000000001,-4.895996,-0.3291014999999998,-1.3683837,-230.4314161103403,-19.332788263863502,72.15297624698833,231.2409873544744,358.0799999999872,0.7949219000000001,0.43080008029937744,0.42541515827178955,0.48422837257385254,0.4736332297325134,0.5088863372802734,0.4097595810890198,0.46631893515586853,0.48947378993034363,0.5127862095832825,0.4049292802810669,1.421337604522705,1.1597490310668945,1.1401958465576172,1.2328464984893799,1.6641603708267212,1.184314250946045,0.9041872620582581,1.2523152828216553,1.3154528141021729,0.6994458436965942,514.9291381835938,0.7415289878845215,1.8583006858825684,1.1194764375686646,1.4048985242843628,0.9248602390289307,0.5753566026687622,1.1685121059417725,1.0318645238876343,0.6547831892967224,0.6888867616653442,0.7293330430984497,1.0295920372009277,0.8140614628791809,1.2749569416046143,0.9615713357925415,1.3244925737380981,1.0762321949005127,1.4049981832504272,1.1006569862365723
28.2262322,205.5638506,386.78,22800.0,-2.665155000000041,-5.188610000000438,0.0,-6.089249999998714,3.038499999874489,0.0,0.0,0.7802735,-4.7705078,-0.3476560999999998,-1.3709472,-230.81975683281829,-13.951161999194344,72.15297719194321,231.24098915522984,359.5200000000186,0.7802735,0.4335722029209137,0.42892810702323914,0.4879564046859741,0.47854718565940857,0.5127953886985779,0.4143419861793518,0.47058331966400146,0.4937005043029785,0.5163246989250183,0.40943965315818787,1.443347454071045,1.1792211532592773,1.1624326705932617,1.25771164894104,1.6840800046920776,1.2015857696533203,0.9229016900062561,1.26798677444458,1.3338396549224854,0.7106825113296509,515.3338623046875,0.7486016750335693,1.8811931610107422,1.1384893655776978,1.4276237487792969,0.9386758804321289,0.5855981707572937,1.177506923675537,1.0444095134735107,0.6651946306228638,0.7167956829071045,0.744605302810669,1.0458205938339233,0.827170193195343,1.2969120740890503,0.9776737689971924,1.342437982559204,1.0911014080047607,1.426241159439087,1.1225000619888306
28.170522700000003,205.4613503,386.78,22800.0,-2.7854749999997708,-5.125015000001554,0.0,-6.015999999986477,3.1797499999441925,0.0,0.0,0.8637695000000001,-4.8056641,-0.3315428999999998,-1.3612061,-231.08237528925383,-8.562320516710303,72.15295726347495,231.2409511785368,358.320000000007,0.8637695000000001,0.43489572405815125,0.4304746091365814,0.4900641143321991,0.4819102883338928,0.514816403388977,0.4172336161136627,0.4729163646697998,0.4958387017250061,0.5183427929878235,0.4122714102268219,1.4617090225219727,1.1930766105651855,1.1777396202087402,1.2732750177383423,1.6959251165390015,1.213630199432373,0.9364555478096008,1.2768123149871826,1.3458008766174316,0.7211449146270752,516.0861206054688,0.7548974752426147,1.9011229276657104,1.1544798612594604,1.4486308097839355,0.9469614028930664,0.5962491631507874,1.1831374168395996,1.0510187149047852,0.67473965883255,0.7360482215881348,0.7562946081161499,1.0576130151748657,0.8370975852012634,1.3100727796554565,0.9889014959335327,1.3561515808105469,1.1031467914581299,1.4394330978393555,1.1356326341629028
28.1124365,205.36017780000003,386.78,22800.0,-2.904310000000088,-5.058624999998074,0.0,-5.941750000015844,3.3195000001740027,0.0,0.0,0.8613281,-5.019043099999999,-0.3227539999999999,-1.3591554,-231.219279255198,-3.167800110430862,72.15297150887493,231.2409783252805,358.0799999999872,0.8613281,0.4364810585975647,0.4324449896812439,0.492474228143692,0.48553594946861267,0.5171957612037659,0.42045700550079346,0.47566068172454834,0.4984148442745209,0.5206489562988281,0.4154220223426819,1.4799113273620605,1.2077947854995728,1.1945130825042725,1.2909818887710571,1.7091704607009888,1.2264347076416016,0.951004683971405,1.287036418914795,1.3589520454406738,0.7314480543136597,517.072509765625,0.7630153894424438,1.9195791482925415,1.166003942489624,1.468395709991455,0.9605023264884949,0.6051444411277771,1.1886162757873535,1.0593253374099731,0.6831405758857727,0.7569534778594971,0.7685292959213257,1.0700851678848267,0.8474730849266052,1.325026512145996,1.0008411407470703,1.370201826095581,1.115389108657837,1.454214096069336,1.1507039070129395
28.052006,205.2603879,386.78,22800.0,-3.021525000000125,-4.989495000000943,0.0,-5.8607500000018575,3.4564999998565327,0.0,0.0,0.8334961999999999,-4.856933700000001,-0.3310546999999998,-1.3632569,-231.2302398669516,2.226941696595281,72.15296361331549,231.2409632791042,357.6000000000058,0.8334961999999999,0.4377763867378235,0.43408700823783875,0.4945691227912903,0.48884260654449463,0.5192257165908813,0.4233688712120056,0.4780730903148651,0.5006445646286011,0.5226539969444275,0.4182531237602234,1.496628999710083,1.221271276473999,1.210010290145874,1.3072086572647095,1.7207778692245483,1.238037347793579,0.9645389914512634,1.296055555343628,1.3707692623138428,0.7412855625152588,518.5780029296875,0.768221378326416,1.9391512870788574,1.1778557300567627,1.4844566583633423,0.9696804285049438,0.6137402653694153,1.1926045417785645,1.0668565034866333,0.6912680268287659,0.7761925458908081,0.7799659967422485,1.0816019773483276,0.857104480266571,1.3383737802505493,1.0116487741470337,1.3829855918884277,1.1267249584197998,1.467498779296875,1.1643506288528442
27.9892634,205.162035,386.78,22800.0,-3.137129999999999,-4.917645000000448,0.0,-5.780249999993714,3.5925000000247564,0.0,0.0,0.7910155,-4.7636719,-0.3496093999999998,-1.3565917,-231.115402659888,7.621497867234646,72.1530015992212,231.2410356670771,356.3999999999942,0.7910155,0.4387846291065216,0.4352993965148926,0.4963318109512329,0.4918372333049774,0.5208551287651062,0.42591986060142517,0.4800647497177124,0.5024132132530212,0.5243602991104126,0.42073917388916016,1.5121221542358398,1.2330727577209473,1.2235643863677979,1.3208633661270142,1.7299591302871704,1.2480831146240234,0.9766061902046204,1.303081750869751,1.380753755569458,0.7509244680404663,521.01611328125,0.7755604982376099,1.9525177478790283,1.1917916536331177,1.504064679145813,0.9788504242897034,0.6226136684417725,1.1969189643859863,1.0736793279647827,0.7002056837081909,0.793177604675293,0.79041588306427,1.091755747795105,0.8658433556556702,1.3492575883865356,1.0211023092269897,1.3945554494857788,1.1372534036636353,1.4785664081573486,1.175460934638977
27.9242431,205.0651732,386.78,22800.0,-3.251014999999846,-4.843090000001382,0.0,-5.694249999992351,3.727749999953289,0.0,0.0,0.7719727,-4.8803711,-0.3330077999999998,-1.3596679,-230.87452067010705,13.012536039720889,72.15294919256162,231.24093579822048,359.5200000000186,0.7719727,0.44092854857444763,0.43845146894454956,0.49946504831314087,0.4960569441318512,0.5242196321487427,0.4300134479999542,0.483935683965683,0.5062841773033142,0.5272551774978638,0.4246560037136078,1.5279717445373535,1.250296950340271,1.2445340156555176,1.3448889255523682,1.746888518333435,1.2627623081207275,0.9939485192298889,1.3178787231445312,1.3969621658325195,0.7601176500320435,523.84765625,0.7813065052032471,1.9699616432189941,1.204720377922058,1.517234444618225,0.9907125234603882,0.632770836353302,1.2007930278778076,1.0811071395874023,0.7074716687202454,0.8173928260803223,0.8041212558746338,1.106435775756836,0.877315104007721,1.3695085048675537,1.0345004796981812,1.408487319946289,1.149125099182129,1.4977144002914429,1.1969245672225952
27.8569807,204.9698545,386.78,22800.0,-3.363120000000208,-4.765935000000354,0.0,-5.605250000018103,3.857750000051397,0.0,0.0,0.7978516,-4.9223635,-0.3217774999999999,-1.376587,-230.5081707033343,18.39498355207802,72.15297391892253,231.2409829179913,358.5599999999977,0.7978516,0.4413174092769623,0.43907296657562256,0.5005941987037659,0.49837321043014526,0.5252028107643127,0.4319550693035126,0.4853273034095764,0.5074477195739746,0.5283069014549255,0.42648500204086304,1.5403270721435547,1.2602183818817139,1.256246566772461,1.356661081314087,1.753616213798523,1.2709729671478271,1.0044915676116943,1.323411226272583,1.4049463272094727,0.7685743570327759,530.3056640625,0.7853074073791504,1.9812884330749512,1.2121351957321167,1.5334473848342896,0.9995769262313843,0.6398023962974548,1.2034037113189697,1.0864616632461548,0.714790403842926,0.8316565752029419,0.8132822513580322,1.1151689291000366,0.8847712874412537,1.3781101703643799,1.0419708490371704,1.4175825119018555,1.1578208208084106,1.5066510438919067,1.2063895463943481
27.787507,204.8761364,386.78,22800.0,-3.473684999999982,-4.685904999998058,0.0,-5.528249999988688,4.001500000114788,0.0,0.0,0.7358399,-4.8325196,-0.3339843999999998,-1.3904295,-230.01433308647785,23.78397384111912,72.15283623497021,231.2407205422354,359.27999999999884,0.7358399,0.4423665404319763,0.44067415595054626,0.5024595856666565,0.5013704299926758,0.5270441174507141,0.4346945285797119,0.4876607358455658,0.509627640247345,0.5300537347793579,0.429088294506073,1.553086280822754,1.2725145816802979,1.2711575031280518,1.372678279876709,1.7636314630508423,1.281125783920288,1.0171973705291748,1.33219313621521,1.4156291484832764,0.7770564556121826,540.1243896484375,0.7906142473220825,1.991151213645935,1.2214328050613403,1.549994707107544,1.0093963146209717,0.6492719054222107,1.2060744762420654,1.0927578210830688,0.7213007211685181,0.8489834070205688,0.8238052129745483,1.125769019126892,0.8934075236320496,1.390926718711853,1.0513789653778076,1.4279868602752686,1.1673071384429932,1.5190834999084473,1.2200804948806763
