pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
-25.3118565,304.2149153,386.77999,22800.0,5.477620000000094,2.00510999999608,0.0,2.413749999998771,-6.362750000334927,0.0,0.0,-0.7148437999999999,-5.7290039,-0.3369139,-1.4022217,179.0759339945377,-146.30180938829443,72.15299364526275,231.2410205095645,358.7999999999884,-0.7148437999999999,-0.3259541392326355,-0.3615911900997162,-0.3589145243167877,-0.381878137588501,-0.3530263900756836,-0.3797186613082886,-0.354592502117157,-0.3295047879219055,-0.27393022179603577,-0.4125945568084717,-1.2215795516967773,-1.0549695491790771,-1.073169469833374,-0.9958715438842773,-0.8312376737594604,-0.8993015885353088,-0.814803421497345,-0.7705435156822205,-0.8785850405693054,-0.6112935543060303,-1338.9176025390625,-0.4904974699020386,-0.7808458209037781,-0.9263653755187988,-0.8032201528549194,-0.3952209949493408,-0.7611839175224304,-0.7189455032348633,-0.6403883099555969,-0.7528185248374939,-1.7438541650772095,-0.9500231742858887,-0.6477514505386353,-0.6886926293373108,-1.1640527248382568,-1.139328122138977,-1.0409507751464844,-0.8428072929382324,-1.0159809589385986,-1.0531768798828125
-25.2013986,304.2524505,386.77999,22800.0,5.522894999999828,1.8767600000018088,0.0,2.263749999986686,-6.417499999713527,0.0,0.0,-0.7368163999999998,-5.6728516,-0.3120116999999999,-1.3970947,175.61356976625652,-150.44015209790933,72.15294336095988,231.24092468525103,357.35999999998603,-0.7368163999999998,-0.3214491605758667,-0.3575885593891144,-0.35472947359085083,-0.378795325756073,-0.3484874963760376,-0.3764917850494385,-0.3510615825653076,-0.32572701573371887,-0.26993119716644287,-0.40951451659202576,-1.2152626514434814,-1.0511078834533691,-1.070024013519287,-0.9927977323532104,-0.8204566240310669,-0.8956010937690735,-0.8125072121620178,-0.7670421004295349,-0.8735286593437195,-0.6098064184188843,-1338.9730224609375,-0.488491415977478,-0.7831153273582458,-0.9167193174362183,-0.796870231628418,-0.3908337354660034,-0.75961834192276,-0.7155431509017944,-0.6415187120437622,-0.7490056753158569,-1.7410128116607666,-0.9478346109390259,-0.6456413269042969,-0.6865404844284058,-1.1552891731262207,-1.131879210472107,-1.032673716545105,-0.8377381563186646,-1.0112541913986206,-1.0498480796813965
-25.0900949,304.2873986,386.77999,22800.0,5.565185000000028,1.7474050000004129,0.0,2.114500000010011,-6.467750000069827,0.0,0.0,-0.7456052999999999,-5.734375,-0.3247071,-1.3750486,172.05619980925124,-154.49613360031046,72.15297279490163,231.24098077599905,359.27999999996973,-0.7456052999999999,-0.3157685399055481,-0.35137346386909485,-0.3485903739929199,-0.3741421103477478,-0.3418734669685364,-0.3718801736831665,-0.34532660245895386,-0.3201741576194763,-0.2644467353820801,-0.40464523434638977,-1.2069461345672607,-1.045176386833191,-1.0665419101715088,-0.9855804443359375,-0.8111940622329712,-0.8905101418495178,-0.809601366519928,-0.7606136202812195,-0.8675839304924011,-0.6092717051506042,-1348.7156982421875,-0.48371028900146484,-0.7796947360038757,-0.9090269804000854,-0.7943108081817627,-0.38899075984954834,-0.7546352744102478,-0.7090442776679993,-0.6372857093811035,-0.7463201880455017,-1.734634280204773,-0.9446640014648438,-0.6431962251663208,-0.6821103692054749,-1.1430776119232178,-1.12735116481781,-1.0239425897598267,-0.8318462371826172,-1.0027199983596802,-1.043071985244751
-24.9780061,304.31974010000005,386.77999,22800.0,5.6044400000001104,1.6170750000014775,0.0,1.962750000004121,-6.5164999999467454,0.0,0.0,-0.7089844,-5.7973634,-0.3496093999999999,-1.3750487,168.40443066009226,-158.46871028027647,72.15296509471077,231.2409661021248,359.04000000003725,-0.7089844,-0.3107423484325409,-0.3464893400669098,-0.3435555696487427,-0.37029361724853516,-0.3364439010620117,-0.36799541115760803,-0.3408687710762024,-0.3156045079231262,-0.25981849431991577,-0.400760680437088,-1.1991772651672363,-1.0399888753890991,-1.062596321105957,-0.980408787727356,-0.8003121614456177,-0.8857634663581848,-0.8065845370292664,-0.7554566264152527,-0.8616488575935364,-0.6075917482376099,-1505.5645751953125,-0.4819920063018799,-0.7783064246177673,-0.9028930068016052,-0.7868179082870483,-0.3880758285522461,-0.752800703048706,-0.7016265988349915,-0.6356392502784729,-0.7441024780273438,-1.7298245429992676,-0.9415946006774902,-0.6404832601547241,-0.6787101626396179,-1.1325944662094116,-1.1203361749649048,-1.0149036645889282,-0.8259090185165405,-0.9959394931793213,-1.037857174873352
-24.8651932,304.34945759999994,386.77999,22800.0,5.6406449999999,1.4858749999945076,0.0,1.810249999989466,-6.560000000348509,0.0,0.0,-0.6821287999999999,-5.7753906,-0.3295899,-1.4109374,164.66129470761507,-162.35469625593203,72.15297073085829,231.2409768426522,357.5999999999767,-0.6821287999999999,-0.30561280250549316,-0.34184983372688293,-0.3386117219924927,-0.36642494797706604,-0.3311711549758911,-0.36407560110092163,-0.3366212844848633,-0.31112536787986755,-0.2551700174808502,-0.39694851636886597,-1.1914293766021729,-1.0349476337432861,-1.0580782890319824,-0.9760962724685669,-0.7883464097976685,-0.8810105919837952,-0.8033248782157898,-0.7507993578910828,-0.8555074334144592,-0.6050879955291748,-1517.5224609375,-0.4795190095901489,-0.7768763899803162,-0.8979179859161377,-0.7822575569152832,-0.3830912113189697,-0.7480284571647644,-0.6949765682220459,-0.631949782371521,-0.7396770119667053,-1.7255911827087402,-0.9384177923202515,-0.6374317407608032,-0.6757310032844543,-1.1228476762771606,-1.111735463142395,-1.0054895877838135,-0.8197218179702759,-0.9898532629013062,-1.0332860946655273
-24.7517179,304.3765354,386.77999,22800.0,5.673765000000053,1.3538900000042986,0.0,1.6560000000076514,-6.599249999510448,0.0,0.0,-0.7626952999999999,-5.7685547,-0.3076172,-1.4227295,160.82914894336946,-166.15160889403418,72.15295134736623,231.2409399045173,359.7600000000093,-0.7626952999999999,-0.29929739236831665,-0.33492913842201233,-0.3317326307296753,-0.36105871200561523,-0.3238638639450073,-0.3588184714317322,-0.3301500082015991,-0.30488869547843933,-0.24901160597801208,-0.3913804590702057,-1.1818954944610596,-1.0280191898345947,-1.0535707473754883,-0.9676934480667114,-0.7781387567520142,-0.8749585747718811,-0.7995859384536743,-0.7432155013084412,-0.8486531376838684,-0.6037554740905762,-1517.73388671875,-0.4759756326675415,-0.7709383368492126,-0.8839517831802368,-0.776492714881897,-0.3810974359512329,-0.743941605091095,-0.6891672611236572,-0.6265468597412109,-0.7357427477836609,-1.717856764793396,-0.9342913627624512,-0.6342214345932007,-0.670452892780304,-1.1097348928451538,-1.1064425706863403,-0.9958368539810181,-0.8129140138626099,-0.9800167083740234,-1.0252548456192017
-24.6376414,304.4009578,386.77999,22800.0,5.7038249999999735,1.221119999999587,0.0,1.5029999999960353,-6.638500000235581,0.0,0.0,-0.7392577999999999,-5.8349609,-0.3295899,-1.4027344000000002,156.9081850380301,-169.85942204322075,72.15298482052107,231.2410036926533,358.0800000000163,-0.7392577999999999,-0.2940514087677002,-0.33024391531944275,-0.3266710937023163,-0.35700374841690063,-0.31850558519363403,-0.3547467589378357,-0.3258135914802551,-0.3002951741218567,-0.24425482749938965,-0.3874273896217346,-1.173356294631958,-1.0223572254180908,-1.0482077598571777,-0.962893009185791,-0.7652837038040161,-0.8695951104164124,-0.7957251667976379,-0.7380046248435974,-0.841853678226471,-0.6005014181137085,-1517.7828369140625,-0.47109901905059814,-0.7704963088035583,-0.8756558895111084,-0.7727022171020508,-0.3762979507446289,-0.7398712038993835,-0.6814331412315369,-0.6264309883117676,-0.7309474945068359,-1.712945580482483,-0.9305316209793091,-0.6305700540542603,-0.6670994162559509,-1.0996475219726562,-1.096897006034851,-0.9857096672058105,-0.8060500621795654,-0.9733195304870605,-1.0201250314712524
-24.5230263,304.4227122,386.77999,22800.0,5.73075499999991,1.0877199999981713,0.0,1.3464999999968086,-6.670000000070786,0.0,0.0,-0.6538085999999999,-5.8046875,-0.3466797,-1.3991454,152.90268097320194,-173.47379201845135,72.15296732113265,231.240970344906,359.27999999996973,-0.6538085999999999,-0.2876284122467041,-0.32346412539482117,-0.3197721242904663,-0.3514770269393921,-0.31121402978897095,-0.3493582606315613,-0.31940966844558716,-0.29401305317878723,-0.23805510997772217,-0.38180267810821533,-1.163426399230957,-1.0152277946472168,-1.0428671836853027,-0.9548430442810059,-0.7538083791732788,-0.863197386264801,-0.7914758324623108,-0.7304581999778748,-0.8345072865486145,-0.5981659889221191,-1517.80859375,-0.4662437438964844,-0.7649573683738708,-0.8665227293968201,-0.7656652927398682,-0.3717069625854492,-0.7340276837348938,-0.6728330850601196,-0.6200944185256958,-0.7261874079704285,-1.7052313089370728,-0.9259850978851318,-0.6268081665039062,-0.6618950366973877,-1.0869088172912598,-1.0899757146835327,-0.9754325151443481,-0.7987223863601685,-0.9636424779891968,-1.0122274160385132
-24.4079348,304.4417867,386.77999,22800.0,5.754575000000095,0.9537250000022368,0.0,1.191000000009268,-6.6997499997967225,0.0,0.0,-0.7080078999999999,-5.6904297,-0.3237304,-1.4237546,148.8139402846547,-176.99380277035627,72.15297716546893,231.24098910477903,358.7999999999884,-0.7080078999999999,-0.28168636560440063,-0.31769439578056335,-0.31373167037963867,-0.34659168124198914,-0.3048582077026367,-0.3445395231246948,-0.3140125870704651,-0.28851959109306335,-0.23248767852783203,-0.3769565224647522,-1.1536316871643066,-1.0084182024002075,-1.036879539489746,-0.9481298923492432,-0.7409695386886597,-0.8569007515907288,-0.7869886755943298,-0.7237386107444763,-0.8269713521003723,-0.5947878956794739,-1517.8187255859375,-0.4630187749862671,-0.7632264494895935,-0.8569000363349915,-0.7591933012008667,-0.3684732913970947,-0.7296991944313049,-0.6665847897529602,-0.6158447265625,-0.7206713557243347,-1.6984723806381226,-0.9214185476303101,-0.6226619482040405,-0.6573788523674011,-1.075311303138733,-1.081001877784729,-0.9647421836853027,-0.7911492586135864,-0.9550797939300537,-1.0053584575653076
-24.2924293,304.4581705,386.77999,22800.0,5.77527499999988,0.8191899999985708,0.0,1.034999999989239,-6.726750000183301,0.0,0.0,-0.7133789999999999,-5.6567383,-0.3100587,-1.4037597,144.64365212234495,-180.41796944775788,72.15301660212978,231.24106425750173,359.5200000000186,-0.7133789999999999,-0.2750483751296997,-0.310870498418808,-0.30667778849601746,-0.3408173620700836,-0.29746705293655396,-0.33893388509750366,-0.307517409324646,-0.2820894420146942,-0.22609147429466248,-0.37114667892456055,-1.1431198120117188,-1.0008749961853027,-1.030745267868042,-0.9399415254592896,-0.7285290956497192,-0.8500273823738098,-0.78220134973526,-0.7158953547477722,-0.8190643191337585,-0.5916422009468079,-1517.8201904296875,-0.4563312530517578,-0.7593066096305847,-0.8482648134231567,-0.7504627704620361,-0.36448800563812256,-0.7233890295028687,-0.6572074890136719,-0.6102156639099121,-0.7158885598182678,-1.6903759241104126,-0.9163748025894165,-0.6183542013168335,-0.6519811153411865,-1.062556505203247,-1.0729707479476929,-0.9538657665252686,-0.7832621335983276,-0.9451359510421753,-0.9971851110458374
-24.1765734,304.471855,386.77999,22800.0,5.792794999999984,0.6842250000005379,0.0,0.876000000005206,-6.748249999901645,0.0,0.0,-0.6347656999999998,-5.7216797,-0.3364257,-1.3735106,140.3947343833027,-183.74355298775345,72.15295409231297,231.24094513541817,359.5200000000186,-0.6347656999999998,-0.26860368251800537,-0.3044346570968628,-0.299953430891037,-0.3352963924407959,-0.2904326915740967,-0.3335515558719635,-0.30139797925949097,-0.27596327662467957,-0.21995913982391357,-0.3656430244445801,-1.1324329376220703,-0.9932660460472107,-1.024118423461914,-0.9321244955062866,-0.7153030633926392,-0.8430152535438538,-0.7771387696266174,-0.708204448223114,-0.8109058737754822,-0.5878652334213257,-1530.122314453125,-0.4509788751602173,-0.7528433203697205,-0.8378438353538513,-0.745303750038147,-0.35844695568084717,-0.7176089882850647,-0.6486232280731201,-0.6034891605377197,-0.7106898427009583,-1.6824288368225098,-0.9111435413360596,-0.6137188673019409,-0.646737813949585,-1.0501359701156616,-1.0638536214828491,-0.9426358938217163,-0.7750887870788574,-0.9354499578475952,-0.9892408847808838
-24.0604296,304.4828329,386.77999,22800.0,5.807190000000162,0.5488950000000159,0.0,0.7197500000089008,-6.766500000026099,0.0,0.0,-0.6547851999999998,-5.7026368,-0.3447265,-1.3740233,136.06996716642533,-186.96888232564177,72.15298156860368,231.2409974956252,357.35999999998603,-0.6547851999999998,-0.2625530958175659,-0.2989996373653412,-0.2940082848072052,-0.3302591145038605,-0.28429269790649414,-0.3286133408546448,-0.29624825716018677,-0.2705613076686859,-0.2143673598766327,-0.36080458760261536,-1.1218347549438477,-0.9859498739242554,-1.0166161060333252,-0.9259275197982788,-0.7004328966140747,-0.8361371159553528,-0.7717791199684143,-0.7015830874443054,-0.8024839758872986,-0.5827550292015076,-1933.9954833984375,-0.4469376802444458,-0.7508181929588318,-0.8280023336410522,-0.7394461631774902,-0.3508104085922241,-0.7113652229309082,-0.6406738758087158,-0.5991746783256531,-0.7050397992134094,-1.675620436668396,-0.9059445858001709,-0.6085549592971802,-0.6423760652542114,-1.0391113758087158,-1.052134394645691,-0.9308481216430664,-0.7665457725524902,-0.9271005392074585,-0.9825785160064697
-23.9440618,304.491083,386.77999,22800.0,5.818389999999951,0.4125049999998964,0.0,0.5599999999894578,-6.819500000005974,0.0,0.0,-0.7138671999999999,-5.6352538,-0.3198242,-1.4083738,131.64508096914886,-190.1098548708329,72.15273800117357,231.24053334651973,357.35999999998603,-0.7138671999999999,-0.2556697130203247,-0.2921135723590851,-0.2867740988731384,-0.3241702914237976,-0.27673929929733276,-0.3227483928203583,-0.2896823287010193,-0.2639209032058716,-0.2077586054801941,-0.35477685928344727,-1.1103816032409668,-0.9777051210403442,-1.0092699527740479,-0.9174792766571045,-0.686665415763855,-0.8285394310951233,-0.7661289572715759,-0.6932653784751892,-0.7936879992485046,-0.5783941745758057,-1989.22265625,-0.43960344791412354,-0.746285617351532,-0.8187064528465271,-0.7318019866943359,-0.34605348110198975,-0.70451819896698,-0.6317707300186157,-0.5941156148910522,-0.6973395943641663,-1.6668740510940552,-0.9001293182373047,-0.6033917665481567,-0.6366450190544128,-1.0262800455093384,-1.042378544807434,-0.9189963340759277,-0.7577534914016724,-0.916610836982727,-0.9739634990692139
-23.8275374,304.49649370000003,386.77999,22800.0,5.826219999999971,0.2705350000013595,0.0,0.3915000000009883,-7.098499999926844,0.0,0.0,-0.6162107999999998,-5.6733397,-0.3154297,-1.4124756,126.96404384552872,-193.2639704968779,72.15120203194572,231.23760663401487,358.5599999999977,-0.6162107999999998,-0.2483113408088684,-0.2844369113445282,-0.27892643213272095,-0.31757545471191406,-0.2683261036872864,-0.31649157404899597,-0.28263360261917114,-0.2565319836139679,-0.20053984224796295,-0.3481566309928894,-1.0984346866607666,-0.9689066410064697,-1.0020198822021484,-0.9077327251434326,-0.6737371683120728,-0.8205066323280334,-0.7600426077842712,-0.6838840842247009,-0.7843968272209167,-0.5745227336883545,-1996.1214599609375,-0.43265652656555176,-0.7410756945610046,-0.8096196055412292,-0.7238559722900391,-0.341281533241272,-0.6981510519981384,-0.622035026550293,-0.5833948850631714,-0.691962480545044,-1.657192349433899,-0.8937616348266602,-0.5982184410095215,-0.6299757361412048,-1.0123560428619385,-1.0333889722824097,-0.906693696975708,-0.7486116886138916,-0.9043900966644287,-0.9642195701599121
-23.7109192,304.4992695,386.77999,22800.0,5.830910000000067,0.1387899999969022,0.0,0.2345000000048003,-6.587250000222866,0.0,0.0,-0.6293945999999998,-5.7124025000000005,-0.3417969,-1.3894043,122.564715393214,-196.08389888319496,72.15139965604581,231.2379831702711,359.28000000002794,-0.6293945999999998,-0.24034735560417175,-0.27606678009033203,-0.2701146602630615,-0.31018316745758057,-0.2597101926803589,-0.30927079916000366,-0.27388250827789307,-0.2488422393798828,-0.19283278286457062,-0.34076428413391113,-1.0854320526123047,-0.9593961238861084,-0.9934198260307312,-0.8974772691726685,-0.6578866243362427,-0.8115642666816711,-0.7539792656898499,-0.6740517020225525,-0.7750945687294006,-0.5691277980804443,-1997.46484375,-0.42535459995269775,-0.7330307364463806,-0.794640302658081,-0.7157299518585205,-0.3341776132583618,-0.6894305944442749,-0.611319899559021,-0.5760244131088257,-0.68616783618927,-1.6460933685302734,-0.8871475458145142,-0.5921684503555298,-0.6233635544776917,-0.99814772605896,-1.023903489112854,-0.8947209119796753,-0.7391817569732666,-0.8933862447738647,-0.9537800550460815
-23.5942564,304.5001654,386.77999,22800.0,5.833140000000014,0.0447950000022956,0.0,0.1114999999973775,-4.699749999730329,0.0,0.0,-0.6816406999999998,-5.6464843,-0.3413085999999999,-1.4017091000000002,119.40042519751717,-198.03178680989143,72.15372042249886,231.2424055498173,358.5599999999977,-0.6816406999999998,-0.23322884738445282,-0.26845183968544006,-0.26191508769989014,-0.30364900827407837,-0.25303351879119873,-0.3024047017097473,-0.26435065269470215,-0.24276837706565857,-0.18623459339141846,-0.3341830372810364,-1.072678565979004,-0.9503466486930847,-0.9840038418769836,-0.8885817527770996,-0.6390432119369507,-0.8026891350746155,-0.7491362690925598,-0.6654283404350281,-0.76739102602005,-0.5618691444396973,-1997.7154541015625,-0.41887080669403076,-0.7232510447502136,-0.786749541759491,-0.7054524421691895,-0.3249499797821045,-0.6828187704086304,-0.6003139019012451,-0.57090163230896,-0.6799925565719604,-1.634705901145935,-0.8814219236373901,-0.5856902599334717,-0.6182928085327148,-0.985863208770752,-1.0146387815475464,-0.8851687908172607,-0.7308381795883179,-0.8869005441665649,-0.9444361925125122
-23.4775803,304.5001469,386.77999,22800.0,5.83380499999997,-0.0009250000005067,0.0,0.0332499999977642,-2.2860000001401204,0.0,0.0,-0.6665039999999999,-5.586914,-0.314453,-1.4099123,117.85261030860204,-198.9601878788929,72.15524512154914,231.2453115575656,358.80000000004657,-0.6665039999999999,-0.2274513840675354,-0.2617454528808594,-0.2547397017478943,-0.29805245995521545,-0.2478797882795334,-0.2963483929634094,-0.2550390362739563,-0.2379710078239441,-0.18088549375534058,-0.3284437954425812,-1.062845230102539,-0.9433777332305908,-0.9769561886787415,-0.8814266920089722,-0.6235970258712769,-0.7957800030708313,-0.7464024424552917,-0.6586622595787048,-0.7626914381980896,-0.5560327172279358,-1997.76123046875,-0.4134863615036011,-0.7125667929649353,-0.7834553718566895,-0.6926522254943848,-0.32011711597442627,-0.675204873085022,-0.5905880928039551,-0.5657329559326172,-0.6754694581031799,-1.6245781183242798,-0.8774502277374268,-0.5808563232421875,-0.6146661639213562,-0.9765945672988892,-1.0096813440322876,-0.8797922134399414,-0.7254135608673096,-0.8839302062988281,-0.9369844198226929
-23.3609086,304.5000006,386.77999,22800.0,5.833585000000063,-0.0073149999991528,0.0,-0.0109999999953203,-0.3194999999323045,0.0,0.0,-0.6215821999999999,-5.5854493000000005,-0.3193359999999999,-1.3822266,117.63111707916464,-199.08974618179764,72.1545788010901,231.2440415232893,357.5999999999767,-0.6215821999999999,-0.2247803807258606,-0.2587089240550995,-0.25130540132522583,-0.2954768240451813,-0.24619995057582855,-0.2933036684989929,-0.24982334673404694,-0.2362738847732544,-0.17860598862171173,-0.32581204175949097,-1.0578210353851318,-0.9400580525398254,-0.9728600382804871,-0.8789732456207275,-0.6135081052780151,-0.7924183011054993,-0.7456442713737488,-0.6560525298118591,-0.7610562443733215,-0.5518003702163696,-1997.771728515625,-0.4099094867706299,-0.7102364897727966,-0.7765152454376221,-0.6865723133087158,-0.3165273666381836,-0.6712424159049988,-0.5859042406082153,-0.566794753074646,-0.6716378331184387,-1.61927330493927,-0.8758945465087891,-0.5781537294387817,-0.6138413548469543,-0.9728409051895142,-1.0063480138778687,-0.877916693687439,-0.7230750322341919,-0.8851042985916138,-0.934145450592041
-23.244241,304.499981,386.77999,22800.0,5.833379999999799,-0.0009800000015047,0.0,-0.010250000013201,0.3167499998824041,0.0,0.0,-0.6406250999999998,-5.5844725,-0.3422852,-1.3812010999999995,117.84386160354512,-198.96245872217125,72.15393096345727,231.24280680360027,358.5599999999977,-0.6406250999999998,-0.22393955290317535,-0.257365345954895,-0.24998068809509277,-0.29451248049736023,-0.24539045989513397,-0.2922348380088806,-0.24776677787303925,-0.23549681901931763,-0.17777086794376373,-0.32473522424697876,-1.05684494972229,-0.9392740726470947,-0.9724908471107483,-0.8777346611022949,-0.6119788885116577,-0.791628897190094,-0.7458175420761108,-0.6550069451332092,-0.7611448168754578,-0.5514611005783081,-1997.767822265625,-0.40957653522491455,-0.7044853568077087,-0.7724071741104126,-0.6867022514343262,-0.3175537586212158,-0.6703375577926636,-0.585352897644043,-0.5652527809143066,-0.6724879741668701,-1.617355227470398,-0.8756012916564941,-0.577849268913269,-0.6133167147636414,-0.9716968536376953,-1.0074888467788696,-0.8783237934112549,-0.7230131030082703,-0.8852812051773071,-0.9329397678375244
-23.1275743,304.499981,386.77999,22800.0,5.833335000000162,0.0,0.0,-0.0022499999818847,0.0490000000752388,0.0,0.0,-0.6342773999999999,-5.5317383,-0.3339843999999999,-1.4047851,117.87655656906044,-198.9427813045021,72.15379155560487,231.24254111592413,358.0800000000163,-0.6342773999999999,-0.2245175838470459,-0.2582027018070221,-0.25080329179763794,-0.29513803124427795,-0.24601934850215912,-0.2928890585899353,-0.2488924115896225,-0.2360783815383911,-0.17834490537643433,-0.3254138231277466,-1.0576343536376953,-0.9398791790008545,-0.9728567004203796,-0.8785815238952637,-0.6129955053329468,-0.7922030091285706,-0.7459331154823303,-0.6557542681694031,-0.76137775182724,-0.55171138048172,-1997.7684326171875,-0.4092717170715332,-0.7070936560630798,-0.7784733772277832,-0.6860146522521973,-0.31571269035339355,-0.6719282269477844,-0.5849674940109253,-0.5660845041275024,-0.6718621850013733,-1.618509292602539,-0.8759232759475708,-0.5781303644180298,-0.6137527227401733,-0.9726231098175049,-1.0072518587112427,-0.8785024881362915,-0.7233031988143921,-0.8855892419815063,-0.9337645769119263
-23.0109077,304.499981,386.77999,22800.0,5.833330000000103,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.6469725999999999,-5.5166016,-0.3154297,-1.4247803,117.87647573943688,-198.9427949462954,72.15377609407736,231.24251164912084,359.03999999997905,-0.6469725999999999,-0.2242603451013565,-0.25768300890922546,-0.25037580728530884,-0.2948012351989746,-0.24550239741802216,-0.2926085591316223,-0.24843062460422516,-0.2356281280517578,-0.1780034452676773,-0.3250125050544739,-1.0576436519622803,-0.9397538900375366,-0.9732266068458557,-0.8778973817825317,-0.6137946844100952,-0.7921114563941956,-0.7459389567375183,-0.6552640795707703,-0.7614136338233948,-0.552283525466919,-1997.765625,-0.40919458866119385,-0.7062155604362488,-0.7778933048248291,-0.6864233016967773,-0.3173941373825073,-0.6711245179176331,-0.5851011276245117,-0.563242495059967,-0.6735018491744995,-1.61806321144104,-0.875808835029602,-0.5783138275146484,-0.6133050322532654,-0.9721575975418091,-1.008372187614441,-0.8786978721618652,-0.7234123945236206,-0.8849014043807983,-0.9331907033920288
-22.894241,304.499981,386.77999,22800.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.0,-0.6782225999999999,-5.5537108,-0.3286133,-1.3970947,117.87655656905474,-198.9427813045031,72.15379155560376,231.24254111592205,358.0800000000163,-0.6782225999999999,-0.22459395229816437,-0.2582964599132538,-0.25090277194976807,-0.2952144742012024,-0.2460750788450241,-0.29297497868537903,-0.24903972446918488,-0.2361358106136322,-0.1784132719039917,-0.3254939913749695,-1.0577516555786133,-0.9399574995040894,-0.9729354977607727,-0.878655195236206,-0.6132181882858276,-0.7922802567481995,-0.7459445595741272,-0.6558324694633484,-0.7614037394523621,-0.5517956018447876,-1997.7684326171875,-0.4092221260070801,-0.7067202925682068,-0.7790060043334961,-0.6866846084594727,-0.3157060146331787,-0.672260046005249,-0.5851566791534424,-0.5671141147613525,-0.6716299057006836,-1.6186587810516357,-0.8759607076644897,-0.5781859159469604,-0.6137822866439819,-0.9727284908294678,-1.007302165031433,-0.8785374164581299,-0.723349392414093,-0.8855695724487305,-0.9338449239730835
-22.7775743,304.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,-0.6567382999999999,-5.5488282,-0.3461913,-1.3868408,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,358.320000000007,-0.6567382999999999,-0.22449837625026703,-0.2581210434436798,-0.250752329826355,-0.2950964868068695,-0.2459115833044052,-0.29287028312683105,-0.24886555969715118,-0.2359902262687683,-0.17829620838165283,-0.3253564238548279,-1.0577242374420166,-0.939907431602478,-0.9730098843574524,-0.8784679174423218,-0.6133593320846558,-0.7922366261482239,-0.7459429502487183,-0.6556920409202576,-0.7614061236381531,-0.5519184470176697,-1997.767822265625,-0.4088543653488159,-0.7077223658561707,-0.7772886157035828,-0.6874866485595703,-0.31795477867126465,-0.6717185974121094,-0.5852440595626831,-0.5646312832832336,-0.6719598174095154,-1.6185115575790405,-0.8759236335754395,-0.5782172679901123,-0.6136635541915894,-0.9725866317749023,-1.0075680017471313,-0.8785754442214966,-0.7233641147613525,-0.8854045867919922,-0.9336816072463989
