curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest,PlateNotch_TrainVal_OldData_Enhanced_Random_Forest
-0.7724611,-5.7524414,-0.3330077,-1.5057861999999995,2.3932626,310.8089531,386.9399698,817203.7278961001,-0.3624999999995992,2.292624999959969,0.1159999999345018,-0.4290627111913636,5.635620000000007,0.000225000000853,1.4682399999998097,22800.00572249992,163.7390136716992,-156.64062499979218,122.94921875056308,-149.41837624887262,-154.4424545684254,89.35813895154641,214.8914212665778,6.84,-0.7724611,-0.7510253899999999,-0.8564062599999994
-0.788086,-5.7192383,-0.3349609,-1.485791,2.5060752,310.8387921,386.9400315,817659.7272552999,-0.2172500000002797,2.040250000021615,-0.0296250000175746,-0.3433748497627675,5.639137500000013,0.0023674999980016,1.5085499999997865,22800.02975499665,168.0908203125178,-147.0764160162396,125.8972167964416,-150.68361770526514,-153.20856749214755,89.35813895154641,214.89164199135905,7.3,-0.788086,-0.7631347,-0.7720800989999997
-0.7338867,-5.7363282,-0.3354493,-1.4550293,2.6188281000000004,310.8692951,386.9400645,818115.7290863,-0.8893750000005252,2.3758125000128416,-0.104374999878587,-4.162812401773408,5.626929999999996,-0.0009599999998499,1.5498500000006743,22799.991987505928,169.0368652344621,-148.7792968751599,126.37939453117178,-151.93779290985245,-151.96361416406455,89.35813895154641,214.89074652977007,7.08,-0.7338867,-0.7503418,-0.7886621039999998
-0.7172851,-5.7724609,-0.3344725,-1.4642578,2.7311524,310.9007861,386.9399931,818571.7269348002,-0.8808124999998279,2.59962499995936,0.0538750000345089,-2.145687758456916,5.603562499999992,-0.0018074999971418,1.6035825000003,22799.86324250057,171.026611328125,-151.202392578125,121.795654296875,0.0,0.0,0.0,0.0,0.0,-0.7172851,-0.74614256,-0.8033056849999995
-0.7578125,-5.7524415,-0.3354491,-1.4960449999999998,2.8429706,310.9334384,386.93999220000006,819027.723616,-0.4472499999999435,2.334187500032669,0.0866874999161382,5.879499949514866,5.591697500000003,0.0011950000015303,1.6538349999990487,22799.90615999559,168.34106445313918,-150.0061035155237,124.31030273450467,0.0,0.0,0.0,0.0,0.0,-0.7578125,-0.7357421900000001,-0.8383447429999998
-0.7392577,-5.7143555,-0.3359375000000001,-1.5129639999999998,2.9548203,310.9669395,386.9400409,819483.7231812,-0.4943125000003601,2.080000000077576,-0.0798125000756044,5.364250100683421,5.585672499999994,0.0016599999995037,1.696950000001607,22800.09842249856,176.2573242187536,-144.89746093750534,118.1030273440058,17.57320786662953,-106.91474744046816,50.67421139123073,108.3493463523563,0.26,-0.7392577,-0.7502441799999999,-0.800136742
-0.7231445,-5.7036133,-0.3388672,-1.499634,3.0663975,311.00131640000006,386.9400586,819939.7275529,-0.9266249999998032,2.007437499891296,-0.0824375000263444,-3.1758124532643706,5.571924999999989,-0.0019975000014937,1.7370350000021515,22800.120729999617,175.75073242196552,-142.57202148419736,123.4374999999432,-121.66790547207708,-216.79893911532693,63.70472289183292,248.6058310327686,2.04,-0.7231445,-0.75380863,-0.8287793050000001
-0.7436524,-5.7456055,-0.3349608,-1.5150146,3.1776973,311.03642090000005,386.939961,820395.7280104,-0.875249999999772,2.1875624999267984,0.1231875000229365,-2.832124955602921,5.548607500000002,-0.00163750000155,1.7772474999972587,22799.971390000428,172.44262695300782,-147.02758789060195,122.6257324223706,-114.95622375223398,-226.81205262371608,72.44337306732523,254.2806335424644,4.71,-0.7436524,-0.75639647,-0.8238769389999995
-0.7827147999999999,-5.7739259,-0.3344726999999999,-1.5088624,3.2883418,311.07240629999995,386.9399931,820851.7264085,-0.5041250000001218,2.5390000001124235,0.0691875000669028,2.489062462700531,5.536914999999998,0.0029299999994236,1.824537499999224,22800.0074450014,177.362060546875,-140.838623046875,123.504638671875,-101.93308975283526,-233.60857560739888,74.09777771219998,254.8790328447544,6.54,-0.7827147999999999,-0.7732910199999999,-0.8263964929999998
-0.7499999999999999,-5.7543946,-0.3369141,-1.4842529999999998,3.3991739,311.1094024,386.9400782,821307.7283082,-0.804562499999717,2.648249999985808,-0.1416249999763863,-1.8885000463342287,5.528442499999997,0.001130000001126,1.878807500001756,22800.070952498936,178.179931640625,-139.044189453125,124.4873046875,-87.3403923724015,-234.20062007897613,76.13396804435354,249.95654539367828,6.66,-0.7499999999999999,-0.7696777899999999,-0.8221435519999996
-0.7646483999999999,-5.7070313,-0.3364258,-1.4657959,3.5094795,311.1475586,386.9400383,821763.7292466,-0.6829374999997695,2.2113124999378897,-0.0313125000062086,-4.420249970280565,5.504732500000009,-0.0027349999996317,1.930467499998656,22799.93190499954,179.229736328125,-136.236572265625,127.3681640625,-77.4416301326659,-234.0032719217837,77.53200452240823,246.4847608833149,6.64,-0.7646483999999999,-0.7645508399999998,-0.8009863209999996
-0.7900389,-5.6757813,-0.3359374,-1.5037354,3.6193632,311.1866211,386.9399688,822219.7255844,-0.6816250000002411,1.7627500000827467,0.135499999984745,3.1758125260239467,5.501125000000006,-0.0001224999991222,1.967259999999272,22799.894142500125,179.04052734375,-136.248779296875,121.673583984375,-67.65168603568128,-233.3282305616676,78.9318853757638,242.93788053843952,6.79,-0.7900389,-0.7621582199999999,-0.8213916129999997
-0.703125,-5.687500099999999,-0.3364258,-1.5098878,3.7295245,311.226249,386.94003340000006,822675.7250123,-1.3753124999998922,2.0495625000194195,-0.0116875000699678,5.278375028865412,5.4774675,0.002684999999758,2.000977500001966,22800.05893750058,187.6770019532245,-132.37304687515808,123.04687499983478,-60.56928488036459,-232.53699355759704,79.95735804304402,240.2958419193405,6.84,-0.703125,-0.76962892,-0.7872705229999998
-0.7778319,-5.7226563,-0.3393555,-1.5032228,3.8384619,311.26666020000005,386.9400762,823131.7279419,-0.989999999999891,2.5559999999202887,-0.1233124999799883,-0.3863124584313482,5.446112500000011,-0.0005900000019209,2.049242500000048,22800.10527750128,187.7380371093786,-145.4223632812589,121.12426757848918,-51.60377654286605,-231.16846708435617,81.27424200786072,236.85820637591831,6.78,-0.7778319,-0.7892090099999999,-0.7949267739999999
-0.8071287999999999,-5.7709961,-0.3408204,-1.5052735,3.947369000000001,311.3082187,386.9400098,823587.7292234,-0.4544375000009593,2.595937500018408,0.0361250000224799,-2.917875026469119,5.437867500000004,-0.0022474999994415,2.1032174999987774,22800.043485002243,181.44531249993776,-138.1164550780575,124.249267578363,-44.65970353511413,-229.81653998882305,82.312625302247,234.1156363258948,6.93,-0.8071287999999999,-0.7967773599999999,-0.8648095679999996
-0.7949218,-5.7670899,-0.336914,-1.5206544000000002,4.0559766,311.3507889,386.9399863,824043.7296813001,-0.6903125000004451,2.250687500016113,0.1110624999967058,-0.8581251313444227,5.427934999999972,0.0008549999989782,2.1530800000007844,22799.98856250022,181.9274902343768,-131.63452148413882,122.4975585947573,-37.82444867011319,-228.2322216053812,83.34916422133242,231.3452742031396,6.95,-0.7949218,-0.8029296800000001,-0.8491455169999996
-0.7749024,-5.7299804000000005,-0.3408204,-1.5073242,4.1644864,311.39434190000003,386.940044,824499.7287659,-1.0481874999987315,1.978624999949829,-0.064124999923365,-0.3435000689933076,5.410254999999986,0.0021950000004267,2.193244999999422,22800.00915999699,185.8947753908329,-138.8610839841921,116.3940429695015,-35.26998887841693,-227.5737796229728,83.74201616041638,230.29067998373068,6.84,-0.7749024,-0.7955078,-0.8376172179999999
-0.8100585,-5.7509765,-0.341797,-1.4770752,4.2723868,311.4385187,386.9400741,824955.7300477,-0.8778749999993618,2.173750000018515,-0.0988749999919491,-3.476312413113192,5.386007500000023,-0.0017099999979564,2.232224999998777,22799.97482249746,185.5895996094888,-124.44458007895471,125.1464843746235,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,6.99,-0.8100585,-0.7943359300000001,-0.8244628889999994
-0.8095703000000001,-5.7475586,-0.3408204,-1.4904053,4.3799267,311.4836309,386.9399756,825411.7277587999,-0.709062500000579,2.230875000037713,0.0927499999292535,-0.0858123530633747,5.375140000000012,-0.0017599999992512,2.2801950000001625,22799.870107500465,191.8151855467649,-124.86572265600314,124.60937499984,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.0,-0.8095703000000001,-0.7941894799999999,-0.87676272
-0.7387695,-5.7290039,-0.3408204,-1.5211672,4.4873924,311.5297265,386.9400037,825867.724852,-1.3394375000003178,1.9734374999913484,0.0807499999311289,7.381562536465935,5.357645,0.0019999999992137,2.321460000000286,22799.97139000334,189.7338867188832,-127.99072265507398,119.8181152350181,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,6.87,-0.7387695,-0.7837890199999998,-0.8317382889999998
-0.765625,-5.7543947,-0.3422853,-1.5124513,4.5942325,311.5764893,386.9400556,826323.7266144,-1.2788125000007255,2.2668749999610327,-0.1042499999570623,4.463249861146323,5.321562499999999,0.0014699999979939,2.3591324999998164,22800.165370001923,194.6105957030166,-124.43237304686436,121.1669921872497,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.02,-0.765625,-0.79248051,-0.8099560729999999
-0.8261719,-5.8374022000000005,-0.3442383,-1.4909181,4.7002549,311.6240918,386.9400625,826779.7314668001,-0.5446249999996322,2.83881250002338,-0.062937499940574,-4.2058750841533765,5.306492499999971,-0.0021699999990687,2.4121349999987274,22800.149919997784,193.4875488280452,-129.63867187446,128.4545898437305,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.0,-0.8261719,-0.79345704,-0.8381542979999999
-0.774414,-5.8208009,-0.34375,-1.4970703999999997,4.806492199999999,311.67297469999994,386.9399688,827235.7326112,-1.0509999999985808,2.449187500062066,0.1121874999299166,-3.8624373701168224,5.299777500000014,-0.001047499999629,2.472685000000752,22799.99713499856,189.44702148408192,-124.0722656249804,126.0437011720953,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,6.87,-0.774414,-0.80502929,-0.8377441439999997
-0.7519532,-5.7319336,-0.3432618,-1.4955323,4.912246000000001,311.7229992,386.9400206,827691.7313522,-1.4628750000006407,1.5543749999835654,0.0327500000096847,0.2146875340258702,5.264452500000028,0.0023174999981279,2.51010250000121,22799.99542250298,193.0175781250107,-124.444580077743,122.36328125,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.02,-0.7519532,-0.7813475999999999,-0.840942405
-0.8452148000000002,-5.7211914,-0.3442384,-1.4745117,5.0170703,311.7733788,386.9400615,828147.7324281001,-0.6633125000005125,1.7879374999552056,-0.1203124999094029,-2.6179376436630264,5.241262499999988,0.0002625000007583,2.5348600000000943,22800.00572249992,194.8608398437447,-119.36035156258524,121.1242675782795,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.0,-0.8452148000000002,-0.7950195,-0.8403320389999998
-0.7880859,-5.764648599999999,-0.3447264,-1.4698975,5.1218965,311.8243936,386.9400311,828603.7315811,-0.7104999999996142,2.388312499945755,-0.0040625000252703,-1.5449999773409218,5.237920000000007,-0.0024949999982482,2.5816199999994183,22799.89070499724,195.9777832031677,-119.9829101561025,125.97656249991653,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,6.87,-0.7880859,-0.8039062600000001,-0.8679150569999997
-0.7373046999999999,-5.724121,-0.3427734,-1.5047608,5.226587100000001,311.8766436,386.9399617,829059.7280563,-1.469250000000755,2.016500000046051,0.1321249999008955,5.536187600228004,5.212842500000003,9.999999974752428e-05,2.6303924999979245,22799.943922500825,196.0571289062624,-120.72143554676668,119.6655273437464,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.02,-0.7373046999999999,-0.7666503199999999,-0.8429345819999995
-0.8037110000000001,-5.7456055,-0.3427736,-1.4986084,5.3304102,311.9296092999999,386.9400351,829515.7293380001,-1.455687500001024,1.960062500074855,-0.0244375000235663,3.862437442876399,5.179149999999977,0.0027899999977876,2.6622800000012603,22800.11215250124,200.1098632812873,-106.9702148441177,124.3774414061115,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.0,-0.8037110000000001,-0.7890136799999999,-0.8827392649999996
-0.7939454,-5.7885741,-0.3442383,-1.4883545000000002,5.4337531,311.9831348,386.9400733,829971.7325424,-0.9876249999990484,2.558562499963557,-0.1356874999203228,-3.08993759972509,5.154614999999962,-0.0008775000011951,2.7087950000009187,22800.09841999854,200.787353515625,-110.345458984375,131.3720703125,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,6.87,-0.7939454,-0.8128418199999998,-0.9145800710000005
-0.8046875,-5.7915038,-0.3442383,-1.4939943,5.536594799999999,312.0379611,386.94,830427.7332748,-0.8277499999981286,2.3770625000096857,0.0456875000409695,-3.390187484910712,5.139645000000015,-0.0026374999990252,2.7646224999998026,22799.988554997253,199.4567871093697,-114.221191405948,124.9206542971592,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.02,-0.8046875,-0.8123046799999999,-0.9391552679999999
-0.8085936,-5.7592773,-0.3403321,-1.5237304,5.6393389,312.0937197,386.9399678,830883.7320845999,-1.0864375000008142,1.7419374999860793,0.1220000000046184,2.145812613889575,5.121505000000037,0.0009500000004436,2.803877500001306,22799.962812499143,196.6857910156889,-112.2314453123544,120.9777832037147,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.0,-0.8085936,-0.8196289799999998,-0.8749218859999996
-0.8598634,-5.7626954,-0.3427736,-1.5062988,5.741455,312.1501162,386.940038,831339.7317873,-1.0820000000011376,1.8593124999455315,-0.0571249999836709,1.6305000463034958,5.096187499999982,0.0022425000011594,2.8342999999992458,22800.07438750181,203.41796874994668,-105.85327148449758,119.9279785153213,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,6.87,-0.8598634,-0.7980957099999999,-0.9158593899999999
-0.8032226999999998,-5.8413086,-0.3427736,-1.4586182,5.8431864,312.2070917,386.9400575,831795.7350601,-1.1991874999989216,2.4720000000399978,-0.0902500000421469,-5.407375065260567,5.078224999999992,-0.0013349999989031,2.878249999999128,22800.028032500995,204.8461914062305,-110.87646484406082,126.09252929710767,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.02,-0.8032226999999998,-0.8033691299999999,-0.9613427729999999
-0.7607421999999999,-5.8505859,-0.3422853,-1.4642578,5.944584,312.2652462,386.9399846,832251.7329086,-1.6790624999996062,2.373500000025785,0.0838749999587662,-2.489000034984201,5.0482200000000255,-0.0013675000005264,2.9331800000008457,22799.8580924992,200.64697265625,-102.77099609375,125.84228515625,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.0,-0.7607421999999999,-0.76665034,-0.9461865299999994
-0.8198241,-5.8310547,-0.3427736,-1.5042481,6.045115200000001,312.3244189,386.9400028,832707.7293838,-1.386125000000793,2.0714999999782435,0.0556875000157219,6.7377500818111,5.011062500000008,0.0020199999994474,2.9731900000001588,22799.9284724996,201.947021484375,-103.997802734375,123.236083984375,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,6.87,-0.8198241,-0.7916503300000001,-0.8586035280000001
-0.8496093,-5.8242188,-0.3437499,-1.5104005,6.1450265,312.3841738,386.9400654,833163.7300475,-0.666687499999985,2.033250000010866,-0.117624999980137,4.978312499588355,4.992774999999994,0.0008600000001024,3.0160399999999754,22800.12760250247,205.79833984375,-101.2939453125,122.81494140625,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.02,-0.8496093,-0.8133301199999998,-0.8880859509999998
-0.8041992,-5.7509766,-0.3452147,-1.4909181,6.2448262,312.4450605,386.9400372,833619.7344879,-0.9973750000003,1.662687499965898,-0.0349999999826877,-3.046937636099756,4.984395000000008,-0.002684999999758,3.054520000000593,22800.12760499958,203.125,-101.15966796875,124.91455078125,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.0,-0.8041992,-0.7991210999999999,-0.891860339
-0.7495117999999998,-5.8032228,-0.3422853,-1.5037355,6.3444023000000005,312.5063546,386.939958,834075.7351517,-1.7388125000006305,1.6960624999740048,0.1385624999983292,-3.090124955633655,4.952879999999982,-0.000539999999205,3.082547499998612,22800.005724997027,202.7709960938228,-92.0959472652804,125.4028320316319,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,6.87,-0.7495117999999998,-0.7843749599999998,-0.8981884679999999
-0.8217773000000002,-5.7763670000000005,-0.3413087,-1.4950196,6.4429414,312.5683624,386.9400156,834531.7347168999,-1.414749999999465,2.131250000054763,0.0098749999466463,0.7293751696124673,4.914842499999983,0.0028575000001751,3.1223624999995536,22800.00400000136,206.7749023438921,-92.85278320331682,123.50463867213428,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.02,-0.8217773000000002,-0.7938964700000001,-0.8869287099999997
-0.8261718,-5.7216797,-0.3452147,-1.4739989999999998,6.540996,312.6312491,386.9400723,834987.7353117,-1.0503750000001588,2.272999999988201,-0.1301249999841047,-2.36018757277634,4.896290000000003,-0.0001450000013392,3.167797500000802,22800.03490000381,208.5205078124449,-97.74169921863634,123.7487792967133,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.0,-0.8261718,-0.8126953299999998,-0.9267724579999996
-0.7719727000000001,-5.786621299999999,-0.34375,-1.4586182,6.638793,312.6950743,386.9400098,835443.7361129001,-1.5936249999998209,2.236312499981352,0.0183750000815052,-4.6346876479219645,4.8728274999999766,-0.002347499999189,3.2132824999990817,22799.909592498443,205.7922363282139,-101.67236328102447,120.0073242195512,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,6.87,-0.7719727000000001,-0.78662103,-0.9530615180000003
-0.7973630999999999,-5.8432617,-0.3422853,-1.4970703,6.735909099999999,312.75978039999995,386.9399784,835899.7316954,-1.5966874999989722,2.111125000041625,0.1069374999573824,3.304625060991384,4.83254500000001,0.0005900000019209,3.257250000000056,22799.84951249789,204.3090820311061,-87.32299804708992,124.9633789058255,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.02,-0.7973630999999999,-0.77197261,-0.889926776
-0.8632812000000001,-5.8422852,-0.3442381,-1.5196291,6.8320948,312.8253643,386.94003340000006,836355.7300934,-0.9008750000000232,1.8078124999831853,-0.0424375001273347,7.1667500014882535,4.808960000000018,0.0019299999991062,3.2977275000007467,22800.041777500883,215.5456542967294,-82.88574218768292,123.0346679690572,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.0,-0.8632812000000001,-0.7999511399999999,-0.8804980509999997
-0.8188476,-5.8066406,-0.3457031,-1.5109131999999998,6.9282675,312.8916895,386.9400556,836811.7333665,-1.0308750000004308,1.7284375000059526,-0.0915624999819897,0.7723124872427434,4.796510000000009,-0.0011075000031723,3.329562499999384,22800.13618249796,209.5458984376011,-83.5693359377203,127.89916992170978,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,6.87,-0.8188476,-0.8034180099999999,-0.9180175799999994
-0.7841797,-5.8413085,-0.3432619,-1.5042481,7.0239552000000005,312.9585468,386.93998909999993,837267.7355406999,-1.660250000000696,1.959875000032696,0.0558125000793552,-2.8752499201800674,4.767725,-0.0017325000001733,3.3668650000009848,22800.07267000037,213.2690429686577,-72.9125976563335,124.27368164076888,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.02,-0.7841797,-0.7941894100000001,-0.939882805
-0.7636719000000001,-5.8427734,-0.341797,-1.5139894,7.1189765,313.0263641,386.9399863,837723.7362733,-1.7205624999994118,2.1829374999526863,0.1013125000071113,-0.5149375647306442,4.7300999999999815,0.0011250000000018,3.407957500000691,22800.021172501147,212.3840332029757,-73.47412109370205,131.6528320311381,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.0,-0.7636719000000001,-0.7999023299999999,-0.8718554660000001
-0.8359375,-5.8989257,-0.3432618,-1.4888672,7.2131592,313.0948651,386.94003409999993,838179.7363876,-1.343312499998417,2.252874999975063,-0.0648749999498932,-0.2575624966993928,4.698902500000024,0.0023200000001111,3.454182499999092,22800.052072497783,215.49072265586105,-78.59497070310724,121.27685546857602,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,6.87,-0.8359375,-0.8118164,-0.8999316569999992
-0.8149412999999999,-5.8217773,-0.3442385,-1.4545166000000005,7.3069326,313.1645314,386.9400791,838635.7383561999,-1.257875000000297,1.7636875000448526,-0.1043750000206955,-4.03424994146917,4.676367500000045,-0.0014699999979939,3.4980724999996937,22800.01087000128,213.00048828121805,-80.91430664033722,124.4201660155095,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.02,-0.8149412999999999,-0.79907222,-0.9463623099999998
-0.7812501000000001,-5.8071288,-0.3447265,-1.4616943,7.400213900000002,313.234788,386.9399753,839091.7368224,-1.6070625000019767,1.4922500000125185,0.0911874999331985,-0.6866251351311803,4.648587500000012,-0.0018550000007167,3.5247300000008863,22799.890702500124,213.0981445310155,-85.08300781245022,123.4436035156996,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.0,-0.7812501000000001,-0.78974609,-0.8910058659999999
-0.7919921999999999,-5.7851564,-0.3437499,-1.4878418,7.492876100000001,313.3055206,386.9400049,839547.7339842999,-1.6585000000013397,1.7620624999636902,0.072000000059802,6.480375013779849,4.612084999999966,0.002177499999334,3.5577625000001944,22799.98340499588,212.89672851557697,-73.4802246094052,123.93188476565702,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,6.87,-0.7919921999999999,-0.8002929,-0.858530286
-0.8657225000000001,-5.7885742,-0.3471677999999999,-1.4775879,7.5846973,313.3770985,386.9400624,840003.7361585998,-1.1633749999995224,2.022749999994744,-0.1214374999847223,2.918375248555094,4.582247499999959,0.0010250000016753,3.595212499999434,22800.14991750068,218.51196289056105,-67.75512695320495,125.34179687485972,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.02,-0.8657225000000001,-0.80917973,-0.8843750029999997
-0.8354491,-5.8286134,-0.3461914,-1.4652832,7.676165999999999,313.4493291,386.9400459,840459.739981,-1.112562499999692,2.2168750000162163,-0.0409375000387512,-4.7634999646106735,4.565549999999985,-0.0026800000000548,3.638672499999984,22800.100140005816,216.8273925780859,-70.62988281230282,125.86669921868612,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.0,-0.8354491,-0.8038086199999999,-0.9530761639999996
-0.777832,-5.8061523,-0.3442382,-1.4816895,7.7673193,313.5226454,386.9399552,840915.7401642001,-1.9408124999997776,1.6809375000548243,0.1426249999880724,-2.231625112472102,4.537744999999971,-0.0006124999998746,3.6838875000000826,22799.95937750209,212.463378906218,-67.46215820315342,124.6948242188566,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,6.87,-0.777832,-0.8036621,-0.8841357399999998
-0.7900389999999999,-5.7871095,-0.3427733,-1.4837402000000002,7.857675799999998,313.5966846,386.9400214,841371.7383561,-1.8389374999988608,1.353124999994293,0.0196249999362407,2.4460623535560444,4.487917499999994,0.003024999999468,3.705910000002177,22800.01087500132,214.178466796875,-68.670654296875,121.270751953125,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.02,-0.7900389999999999,-0.79799802,-0.8747460989999998
-0.8828125,-5.8833008,-0.3447267,-1.450415,7.946835999999999,313.6708818000001,386.9400762,841827.7405992001,-0.961937499999732,2.181999999919526,-0.1427499999451242,-2.1460001153172925,4.464187500000016,0.0001724999975749,3.7380124999998543,22800.05721999624,217.3461914061843,-67.5537109376652,121.39892578105992,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.0,-0.8828125,-0.8032226799999999,-0.9268701089999997
-0.7910157999999999,-5.9125976,-0.3461914,-1.4422118000000002,8.036243299999999,313.7462051,386.9400283,842283.7406448999,-1.446499999999129,2.6013125000190485,0.0023750001076905,-3.776562298298813,4.4494400000000045,-0.0026849999983369,3.7931899999989582,22799.925034996704,217.26074218754093,-67.95654296911594,122.4060058593394,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,6.87,-0.7910157999999999,-0.7972167800000001,-0.9344335839999998
-0.7368163,-5.9033204,-0.3437499,-1.4719482,8.1248136,313.82260940000003,386.9399688,842739.7376006,-2.090000000000148,1.8017500000411248,0.1299374999419456,3.3476875978522003,4.406327500000051,0.0002675000018825,3.842065000000616,22799.9061575043,215.86303710941576,-58.166503906447176,124.52392578128912,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.02,-0.7368163,-0.7817383099999999,-0.8815234579999998
-0.7744139999999999,-5.8320311,-0.3466796,-1.4781004999999998,8.212496400000001,313.8998877,386.940039,843195.7368912001,-1.9516250000017887,1.181000000016752,-0.0372500000622721,4.54906235972885,4.365839999999999,0.0025124999993408,3.865260000000603,22800.05894250062,218.95141601560007,-50.07324218752842,124.5422363280557,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.0,-0.7744139999999999,-0.7883789099999999,-0.8187988340000001
-0.8359375,-5.8901368,-0.3471677999999999,-1.4729736,8.2994472,313.97721980000006,386.9400693,843651.7399583,-1.374250000000243,1.740687499953708,-0.1213750000061963,-1.3735000538872555,4.32826249999998,-0.0012225000006083,3.8893050000012863,22800.08811999869,222.86376953125,-53.692626953125,124.676513671875,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,6.87,-0.8359375,-0.7883789099999999,-0.9214990169999997
-0.8383789,-5.8408204,-0.3461913,-1.4868165000000002,8.3856269,314.0554599000001,386.9399901,844107.740416,-1.1233749999994824,1.992812499906904,0.0703125000356408,-2.317500038770959,4.310869999999989,-0.0023425000009069,3.934887499998752,22800.004002498463,218.798828125,-54.33349609375,125.299072265625,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.02,-0.8383789,-0.78833007,-0.9037158149999998
-0.7929687999999999,-5.8208008,-0.3432616,-1.5047609,8.471881999999999,314.1346153,386.9399756,844563.7401184,-1.7818749999998218,1.5130000000240784,0.1171875000238742,1.8025000463239849,4.2833275,0.0015900000008173,3.9690174999975625,22799.99541999714,216.30859375,-52.44140625,120.8251953125,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.0,-0.7929687999999999,-0.7926757999999999,-0.8952099869999999
-0.8134764000000001,-5.8500978,-0.345215,-1.4796387,8.55696,314.2142206,386.9400537,845019.7402327999,-1.8237499999995688,1.6201250001302014,-0.09343750004831,0.1716876431601122,4.239594999999996,0.002345000000048,3.995407499999714,22800.07610250032,218.29833984375,-49.51171875,119.287109375,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,6.87,-0.8134764000000001,-0.7771484599999999,-0.9026123149999996
-0.8393555000000001,-5.8686524,-0.3476561,-1.4396483,8.641465799999999,314.2944316,386.9400694,845475.7431625,-6.692374999999196,-4.4933749999742645,-0.0672499999865294,-4.549000004772097,4.210377500000018,-0.002147500001115,4.0338225000027705,22800.002287502863,223.69384765610613,-47.08251953106881,125.5798339846912,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.02,-0.8393555000000001,-0.76591798,-0.8375390699999996
-0.8193358999999999,-5.8520507,-0.3476561,-1.4519531000000003,8.7253751,314.3755735000001,386.9399678,845931.7403243,-26.613812500001497,-37.74756250010114,0.1781874999906563,6.3514374778606,3.971900000000028,-0.0003449999994131,3.815672500000744,22799.894142500125,220.67260742191587,-49.40795898430396,125.2746582031587,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.0,-0.8193358999999999,-0.9124023299999999,-0.757685561
