Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_Residual_seed_0,ST_Plate_Notch_Mixed_Experts_Residual_seed_1,ST_Plate_Notch_Mixed_Experts_Residual_seed_2,ST_Plate_Notch_Mixed_Experts_Residual_seed_3,ST_Plate_Notch_Mixed_Experts_Residual_seed_4,ST_Plate_Notch_Mixed_Experts_Residual_seed_5,ST_Plate_Notch_Mixed_Experts_Residual_seed_6,ST_Plate_Notch_Mixed_Experts_Residual_seed_7,ST_Plate_Notch_Mixed_Experts_Residual_seed_8,ST_Plate_Notch_Mixed_Experts_Residual_seed_9
6499.0,129.979,-1.1480782,180.4910859,386.5459872,796611.5517029,-1.148025,180.365992,386.54599,796706.7794839999,0.0017709,-9.6098022,2.9499999999996933e-05,19200.0,5.320000000000277e-05,-0.000294,2.800000000000181e-06,0.0,-0.0041249999999992,0.1812500000003639,-9.580299999999651,-4.818750000090688,0.0004749999988007,-0.1125000000712361,19199.758500000466,-42.91250079393503,0.002,-0.000262451171875,0.016806640625,-0.153228759765625,6.0,10.0,180.0,0.3315426999999996,-4.8144531,-0.4287113999999999,-0.6485596,-1.0573809305344314e-11,1.866779609100752e-11,4.752671434143174e-12,2.1454427494218176e-11,0.3000000000000001,0.3315426999999996,0.29351501989222983,0.29351501989222983,0.29351501989222983,0.29351501989222983,0.29351501989222983,0.29351501989222983,0.29351501989222983,0.29351501989222983,0.29351501989222983,0.29351501989222983,0.35573461651802063,0.35127320885658264,0.355304092168808,0.3547860383987427,0.34952086210250854,0.35218188166618347,0.3587803840637207,0.3556049168109894,0.3615005612373352,0.3512194752693176,0.3579932160959385,0.36050517189361075,0.35828251468993644,0.35772011506415824,0.3588837765441082,0.36447993743278007,0.3602885909662388,0.3648378633246563,0.35912869202949027,0.36301969814158896
6500.0,129.999,-1.1480918,180.2988545,386.5459825,796995.5499634,-1.148025,180.17399200000003,386.54599,797090.779484,0.0022266,-9.6020872,0.0002540999999999,19200.0,6.680000000000278e-05,-6.259999999999998e-05,7.500000000000182e-06,0.0,-0.0014750000000007,0.3124999999992808,-9.603274999999911,0.6062500002457227,-0.0014499999991812,0.4812499998507746,19199.82719999971,68.6687504640955,0.002,-0.015491943359375,-0.021697998046875,-0.1561468505859375,6.0,10.0,180.0,0.3237305999999996,-4.8208009,-0.4291995,-0.6603516,-5.286904652672157e-12,9.33389804550376e-12,2.376335717071587e-12,1.0727213747109088e-11,0.4500000000000001,0.3237305999999996,0.29351501989222406,0.29351501989222406,0.29351501989222406,0.29351501989222406,0.29351501989222406,0.29351501989222406,0.29351501989222406,0.29351501989222406,0.29351501989222406,0.29351501989222406,0.3545551598072052,0.3497302234172821,0.35397836565971375,0.35111361742019653,0.3501860201358795,0.35162588953971863,0.358162522315979,0.3534291088581085,0.3605955243110657,0.3481723368167877,0.3535401530847633,0.3514045708165252,0.35086537602401613,0.3524944864497268,0.3520110331759536,0.3532431952939117,0.35260480347133516,0.35324136245108484,0.34906039464331506,0.354206194011935
6501.0,130.01899999999998,-1.148079,180.1069258,386.5459872,797379.5491853,-1.148025,179.981992,386.54599,797474.7794839999,0.0018348,-9.6044365,-4.600000000003071e-06,19200.0,5.4000000000002776e-05,-0.0001339999999999,2.800000000000182e-06,0.0,5.551115123125783e-15,-0.2562499999997265,-9.593775000000448,0.5562499996614179,0.0011999999998124,0.4312500003322839,19200.0331999996,-4.300000000401633,0.002,-0.02841796875,-0.0477520751953125,-0.1613482666015625,6.0,10.0,180.0,0.3178712999999996,-4.8129882,-0.4277347999999999,-0.6777832,-2.6434523263360786e-12,4.666949022751881e-12,1.1881678585357934e-12,5.363606873554544e-12,0.6000000000000002,0.3178712999999996,0.2935150198922212,0.2935150198922212,0.2935150198922212,0.2935150198922212,0.2935150198922212,0.2935150198922212,0.2935150198922212,0.2935150198922212,0.2935150198922212,0.2935150198922212,0.35643211007118225,0.35134804248809814,0.35597696900367737,0.352917343378067,0.3519929349422455,0.3532491624355316,0.36009329557418823,0.35551753640174866,0.36295607686042786,0.3505847156047821,0.3524316259012277,0.3463294886336381,0.35334329011893817,0.34962723481512614,0.34807083833075114,0.34882018792486735,0.3507344395206029,0.3492766700968797,0.3455678008780534,0.35113542231774875
6502.0,130.03900000000002,-1.1480988,179.91464150000002,386.5459814,797763.5468963,-1.148025,179.789992,386.54599,797858.779484,0.002453,-9.5949909,0.0002549999999999,19200.0,7.380000000000278e-05,0.0001503,8.600000000000182e-06,0.0,0.0029249999999925,0.806250000000295,-9.607874999999666,3.837500000081208,0.0022000000001298,-0.3125000002768274,19200.101849998464,103.00624999228748,0.002,-0.0399560546875,-0.0697772216796875,-0.1656109619140625,6.0,10.0,180.0,0.3120116999999996,-4.863281,-0.428223,-0.6880372,-1.3217261631680393e-12,2.3334745113759402e-12,5.940839292678967e-13,2.681803436777272e-12,0.7500000000000001,0.3120116999999996,0.29351501989221973,0.29351501989221973,0.29351501989221973,0.29351501989221973,0.29351501989221973,0.29351501989221973,0.29351501989221973,0.29351501989221973,0.29351501989221973,0.29351501989221973,0.35254159569740295,0.34755977988243103,0.35169968008995056,0.3475459814071655,0.3491121232509613,0.3505682051181793,0.3565189242362976,0.35071834921836853,0.3581081032752991,0.34474441409111023,0.34610357957935733,0.34030861484861774,0.3398389041707556,0.34678805696821613,0.3439722143397371,0.34118976521349353,0.3405492574260275,0.33631462681150837,0.33715844976759357,0.3458498016283552
6503.0,130.05900000000003,-1.1481074,179.7229228,386.5459853,798147.5472168,-1.148025,179.597992,386.54599,798242.7794839999,0.0027473,-9.604366,0.0001549999999999,19200.0,8.240000000000278e-05,-0.0001308999999999,4.700000000000182e-06,0.0,-0.0031749999999941,1.2187499999996667,-9.57545000000053,-1.7062499997777536,0.0031999999990262,-0.2375000001109128,19199.913025001297,-47.206250019260914,0.002,-0.0496417236328125,-0.084249267578125,-0.1670465087890625,6.0,10.0,180.0,0.3061521999999996,-4.7919922,-0.4267581,-0.703418,-6.608630815840196e-13,1.1667372556879701e-12,2.970419646339484e-13,1.340901718388636e-12,0.7500000000000001,0.3061521999999996,0.293515019892219,0.293515019892219,0.293515019892219,0.293515019892219,0.293515019892219,0.293515019892219,0.293515019892219,0.293515019892219,0.293515019892219,0.293515019892219,0.35221782326698303,0.34788110852241516,0.35149505734443665,0.3499594032764435,0.34693190455436707,0.34983667731285095,0.35554635524749756,0.3510362207889557,0.35719427466392517,0.3458491861820221,0.3539305933103594,0.35759169685697884,0.34673978093123764,0.3567922793612513,0.35782126414633125,0.3604068689332041,0.3536307484195265,0.35799274670935005,0.35415307509756416,0.3588371806130442
6504.0,130.079,-1.1480635,179.5311553,386.5459962,798531.5452027,-1.148025,179.405992,386.54599,798626.779484,0.0012812,-9.6121133,-0.0002023,19200.0,3.850000000000277e-05,-0.0003633,-6.199999999999817e-06,0.0,-0.000975000000003,-0.4874999999987434,-9.584224999999693,-2.137500000110037,-0.0012499999982651,-1.837499999624015,19200.01602499688,72.94999959424021,0.002,-0.06949462890625,-0.1127294921875,-0.1636163330078125,6.0,10.0,180.0,0.3027342999999995,-4.8002929000000005,-0.4262699,-0.7090576,-3.304315407920098e-13,5.833686278439853e-13,1.485209823169742e-13,6.70450859194318e-13,0.7500000000000001,0.3027342999999995,0.2935150198922186,0.2935150198922186,0.2935150198922186,0.2935150198922186,0.2935150198922186,0.2935150198922186,0.2935150198922186,0.2935150198922186,0.2935150198922186,0.2935150198922186,0.3577745258808136,0.35267093777656555,0.3572573959827423,0.3551206886768341,0.35207125544548035,0.3547637164592743,0.3610527515411377,0.35767629742622375,0.3637356460094452,0.35314688086509705,0.35416480976200393,0.3493712328658133,0.3578904055342703,0.3510627828822165,0.34991622793531707,0.35334490316963485,0.35373487773394874,0.35335464107847503,0.3487401984915762,0.3542823091433077
6505.0,130.099,-1.1480742,179.33912300000003,386.5459873,798915.5458664,-1.148025,179.21399200000002,386.54599,799010.7794839999,0.0016407,-9.6110391,5.8099999999996784e-05,19200.0,4.920000000000278e-05,-0.0003310999999999,2.700000000000182e-06,0.0,0.006600000000001,-0.618750000001824,-9.628899999999874,-5.612500000040654,-0.0019250000008241,-0.2437499997398617,19200.10185000137,-55.7937499251042,0.002,-0.069559326171875,-0.1147705078125,-0.1664892578125,6.0,10.0,180.0,0.2983399999999996,-4.8286132,-0.4252933,-0.7157226999999999,-1.652157703960049e-13,2.9168431392199253e-13,7.42604911584871e-14,3.35225429597159e-13,0.7500000000000001,0.2983399999999996,0.29351501989221845,0.29351501989221845,0.29351501989221845,0.29351501989221845,0.29351501989221845,0.29351501989221845,0.29351501989221845,0.29351501989221845,0.29351501989221845,0.29351501989221845,0.35849490761756897,0.3538532555103302,0.35829994082450867,0.3576662242412567,0.35223549604415894,0.3543984591960907,0.36142241954803467,0.3590119183063507,0.36476367712020874,0.3550151288509369,0.34313657957172666,0.3305019520506886,0.3515147984311608,0.3446528993830708,0.33785510885572706,0.34079324531412397,0.33625194135165487,0.33229508328295027,0.335410394547942,0.3449401751444367
6506.0,130.119,-1.1480831,179.1468672,386.5459853,799299.5441268,-1.148025,179.021992,386.54599,799394.779484,0.0019336,-9.6025105,0.0001230999999999,19200.0,5.810000000000277e-05,-7.529999999999995e-05,4.700000000000182e-06,0.0,-0.0026750000000019,0.3124999999992807,-9.576450000000136,-1.7062499999553893,-0.0024750000008566,-0.425000000703335,19199.981675000163,81.54374954767408,0.002,-0.0696923828125,-0.115106201171875,-0.1709527587890625,6.0,10.0,180.0,0.2958986999999996,-4.828125,-0.4257816,-0.7264893,-8.260788519800248e-14,1.4584215696099626e-13,3.7130245579243544e-14,1.676127147985795e-13,0.7500000000000001,0.2958986999999996,0.2935150198922184,0.2935150198922184,0.2935150198922184,0.2935150198922184,0.2935150198922184,0.2935150198922184,0.2935150198922184,0.2935150198922184,0.2935150198922184,0.2935150198922184,0.35514166951179504,0.35041728615760803,0.3545743525028229,0.3526604473590851,0.3498184382915497,0.35227736830711365,0.3584972023963928,0.35439637303352356,0.36081984639167786,0.34958580136299133,0.35508874136066704,0.355036505340102,0.35324196222281723,0.35463220703459053,0.35510272610044746,0.35790602940178184,0.35539239349818497,0.3581662558302906,0.35306487309789925,0.35751562642908363
6507.0,130.13899999999998,-1.1480674,178.9549473,386.5459822,799683.5454774001,-1.148025,178.829992,386.54599,799778.7794839999,0.0014128,-9.6051797,0.0001581999999999,19200.0,4.240000000000277e-05,-0.0001553999999999,7.800000000000181e-06,0.0,-0.0024749999999962,0.0625000000004186,-9.640100000000018,-1.8999999999991248,-0.0016750000000342,0.8000000001118224,19200.10187499865,-90.1187500857108,0.002,-0.0739398193359375,-0.1244287109375,-0.168494873046875,6.0,10.0,180.0,0.2939455999999996,-4.8051759,-0.4252933,-0.7187988,-4.1303942599001234e-14,7.292107848049813e-14,1.8565122789621772e-14,8.380635739928975e-14,0.7500000000000001,0.2939455999999996,0.29351501989221834,0.29351501989221834,0.29351501989221834,0.29351501989221834,0.29351501989221834,0.29351501989221834,0.29351501989221834,0.29351501989221834,0.29351501989221834,0.29351501989221834,0.3561033308506012,0.3515668213367462,0.35574182868003845,0.35376301407814026,0.35117307305336,0.3526569902896881,0.3593308925628662,0.35563889145851135,0.36216115951538086,0.3507593870162964,0.3552015729532268,0.3539978497014072,0.35563452246642374,0.3537524424777057,0.3535860859141376,0.35737616646147036,0.3556562334582832,0.35815993773794436,0.35233566987371706,0.3574819498047855
6508.0,130.159,-1.1480166,178.762961,386.5459834,800067.5451113,-1.148025,178.637992,386.54599,800162.779484,-0.0002798999999999,-9.6056354,0.0002197999999999,19200.0,-8.399999999997226e-06,-0.0001690999999999,6.6000000000001824e-06,0.0,0.0048999999999965,-0.0624999999990125,-9.582549999999657,-0.8499999999855845,-0.0031999999990262,0.4250000003480636,19200.05035000213,17.162500444211766,0.002,-0.076983642578125,-0.127645263671875,-0.1676800537109375,6.0,10.0,180.0,0.2929689999999996,-4.7651367,-0.4238284,-0.7254639,-2.065197129950061e-14,3.6460539240249066e-14,9.282561394810886e-15,4.190317869964488e-14,0.7500000000000001,0.2929689999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3559281527996063,0.3509877622127533,0.35548290610313416,0.3531145453453064,0.3510405719280243,0.35268184542655945,0.3594667315483093,0.35507258772850037,0.3622452914714813,0.35039687156677246,0.3450328417406108,0.33462105023718136,0.3461454332158591,0.34553933966017025,0.3409881972060229,0.34003164696550625,0.33868547978854435,0.33479014861440914,0.33651194798803585,0.34504716548180836
6509.0,130.179,-1.1480245,178.5709169,386.5459707,800451.545775,-1.148025,178.445992,386.54599,800546.7794839999,1.1700000000000186e-05,-9.6041707,0.0006115999999999,19200.0,-4.999999999972254e-07,-0.0001249999999999,1.930000000000018e-05,0.0,-0.0002500000000016,1.4062499999995073,-9.646475000000263,0.6124999998746716,0.0010000000003174,1.831249999995066,19199.998849997064,-60.08124983043526,0.002,-0.0710430908203125,-0.119337158203125,-0.1679962158203125,6.0,10.0,180.0,0.2968752999999996,-4.836914,-0.424805,-0.7229005,-1.0325985649750309e-14,1.8230269620124533e-14,4.641280697405443e-15,2.095158934982244e-14,0.7500000000000001,0.2968752999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3512844741344452,0.347128301858902,0.35066279768943787,0.3481711149215698,0.3473701775074005,0.3486197888851166,0.35478901863098145,0.34965530037879944,0.3566156029701233,0.34388622641563416,0.3494662948236491,0.34976653086996334,0.3411255002305533,0.352489718078139,0.3516742073283221,0.3522957496628787,0.34606107774234074,0.3467371695027377,0.34525591957426327,0.3535566821978118
6510.0,130.199,-1.1480009,178.3786729,386.5459855,800835.5458207,-1.148025,178.25399199999998,386.54599,800930.779484,-0.0008032999999999,-9.5960326,0.0001555999999999,19200.0,-2.4099999999997228e-05,0.000119,4.500000000000182e-06,0.0,0.001975000000004,-0.2437500000007547,-9.58130000000068,3.900000000101045,0.0019499999993399,-0.256250000418845,19199.94735000073,-25.756249669828684,0.002,-0.0668463134765625,-0.114296875,-0.167899169921875,6.0,10.0,180.0,0.2993164999999996,-4.8334961,-0.4238284,-0.7244384,-5.1629928248751535e-15,9.115134810062268e-15,2.320640348702721e-15,1.047579467491122e-14,0.7500000000000001,0.2993164999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3558925688266754,0.35040780901908875,0.35524091124534607,0.35071998834609985,0.3523543179035187,0.3533729016780853,0.35998499393463135,0.35440710186958313,0.3624221086502075,0.3489939868450165,0.3490470953569438,0.339777418254378,0.3485393345639731,0.34583938944196957,0.34320572841024655,0.3405442916140582,0.3454672962710883,0.3414389126286532,0.33938620316839474,0.34493719491219776
6511.0,130.219,-1.1480156,178.18668280000003,386.5459872,801219.5449050999,-1.148025,178.061992,386.54599,801314.7794839999,-0.0002498999999999,-9.5963582,9.059999999999675e-05,19200.0,-9.399999999997223e-06,0.0001092,2.800000000000182e-06,0.0,0.0021999999999966,-0.4312499999992078,-9.638174999999904,2.19374999996802,0.0004750000002218,-0.3562499998110979,19200.119025001182,12.881250586471287,0.002,-0.0757501220703125,-0.1235491943359375,-0.163387451171875,6.0,10.0,180.0,0.3017576999999996,-4.8071289,-0.4208985,-0.7213624000000001,-2.5814964124375767e-15,4.557567405031133e-15,1.1603201743513608e-15,5.2378973374556095e-15,0.7500000000000001,0.3017576999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.35691317915916443,0.3516677916049957,0.3563835322856903,0.35238322615623474,0.35301873087882996,0.3540101945400238,0.36063241958618164,0.3560743033885956,0.36334529519081116,0.3507489264011383,0.34926077800846356,0.3395088695273425,0.35141272547698277,0.345887311576369,0.34235674965238827,0.34187025654173153,0.3456915289447333,0.34184377717829006,0.3396263204798724,0.3461466327593352
6512.0,130.23899999999998,-1.1480254,177.9945517,386.5459793,801603.5461869,-1.148025,177.869992,386.54599,801698.779484,4.3000000000000286e-05,-9.5919961,0.0003199999999999,19200.0,4.0000000000277444e-07,0.0002402,1.0700000000000182e-05,0.0,0.0007000000000034,-0.8562499999975511,-9.58179999999942,2.6312500001068884,-0.0005000000001587,-0.3687499997795385,19199.775700000464,-17.162500443990574,0.002,-0.0792059326171875,-0.1347320556640625,-0.1660845947265625,6.0,10.0,180.0,0.3007811999999996,-4.7851561,-0.4223635,-0.7244385,-1.2907482062187884e-15,2.2787837025155666e-15,5.801600871756804e-16,2.6189486687278047e-15,0.7500000000000001,0.3007811999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.35812345147132874,0.35251104831695557,0.3576277792453766,0.3534007966518402,0.3541395366191864,0.3551335036754608,0.3620590567588806,0.35715726017951965,0.3650600016117096,0.35219261050224304,0.3513816304788615,0.34156743514395016,0.3553721428201224,0.3459351741061236,0.3435442529902484,0.34295262473678845,0.3497973650977637,0.34614918458318966,0.3420531533942248,0.3464150920794036
6513.0,130.259,-1.1480067,177.8023564,386.5459813,801987.5465073,-1.148025,177.67799200000002,386.54599,802082.7794839999,-0.0006093999999999,-9.5854857,0.0002534999999999,19200.0,-1.8399999999997225e-05,0.0004355,8.700000000000181e-06,0.0,-0.0009499999999995,-1.037500000002069,-9.625475000000703,4.024999999963086,-0.0014500000006023,0.1874999998818793,19200.033174999407,-21.46249971690704,0.002,-0.0729290771484375,-0.1211669921875,-0.1715594482421875,6.0,10.0,180.0,0.3007811999999996,-4.8901368000000005,-0.4213869,-0.7182862,-6.453741031093942e-16,1.1393918512577833e-15,2.900800435878402e-16,1.3094743343639024e-15,0.7500000000000001,0.3007811999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.35866329073905945,0.3530213534832001,0.3582042157649994,0.353246808052063,0.355375736951828,0.3555379807949066,0.36266928911209106,0.35767272114753723,0.3658398687839508,0.3523918688297272,0.35334017950153607,0.3445421241507556,0.35831729400015133,0.3461379789099719,0.344151654122832,0.34446517455435055,0.35367062392688053,0.35067214894151943,0.3443313323245074,0.34751938733315724
6514.0,130.279,-1.1480253,177.6104365,386.5459912,802371.5466904,-1.148025,177.48599199999998,386.54599,802466.779484,1.1800000000000351e-05,-9.588155,-7.220000000000338e-05,19200.0,3.000000000027747e-07,0.0003552,-1.1999999999998178e-06,0.0,-0.0026999999999999,-0.9187500000007358,-9.56982499999981,-0.5437500002258844,0.0009750000003805,0.2375000001109128,19199.75852500065,-42.91250079393503,0.002,-0.070657958984375,-0.1219232177734375,-0.16963134765625,6.0,10.0,180.0,0.2998048999999996,-4.8168945,-0.4208986,-0.7234130999999999,-3.226870515546971e-16,5.696959256288919e-16,1.450400217939201e-16,6.547371671819512e-16,0.7500000000000001,0.2998048999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.358896404504776,0.3535947799682617,0.3585943877696991,0.35576963424682617,0.35398438572883606,0.35534802079200745,0.3624975085258484,0.3584032952785492,0.3658811151981354,0.35401099920272827,0.35589036422825115,0.3512818299517657,0.36169651973104733,0.3503341757044818,0.3501670442805316,0.3534062587008502,0.3580751128778483,0.35791710841512936,0.35083995091772335,0.354147602646115
6515.0,130.299,-1.1480245,177.4187353,386.5459833,802755.5459807001,-1.148025,177.293992,386.54599,802850.7794839999,1.0500000000000352e-05,-9.5981159,0.0001881999999999,19200.0,-4.999999999972257e-07,5.640000000000008e-05,6.7000000000001815e-06,0.0,0.000249999999996,0.4937499999996355,-9.571074999999496,-0.4312499997993768,0.0005000000001587,1.1624999999071406,19199.9301999982,85.83125090819667,0.002,-0.087391357421875,-0.142637939453125,-0.1692767333984375,6.0,10.0,180.0,0.3012694999999996,-4.7944336,-0.4208986,-0.7223876,-1.6134352577734855e-16,2.8484796281444583e-16,7.252001089696005e-17,3.273685835909756e-16,0.7500000000000001,0.3012694999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.35419365763664246,0.3494981825351715,0.35369542241096497,0.35142600536346436,0.34953173995018005,0.3511773645877838,0.3577941656112671,0.35290011763572693,0.36025118827819824,0.34797850251197815,0.35091501551723736,0.3473160647139575,0.3473301053330924,0.3513574682459857,0.350541510461333,0.3505111865983035,0.3479321867511298,0.3481094472394015,0.34567157256460446,0.3524350419924285
6516.0,130.31900000000002,-1.1480107,177.2265858,386.5459833000001,803139.5469878,-1.148025,177.101992,386.54599,803234.779484,-0.0004764999999999,-9.5931356,0.0002207999999999,19200.0,-1.4299999999997224e-05,0.0002061,6.7000000000001815e-06,0.0,-0.002924999999998,-0.1187499999999357,-9.599324999999936,1.5312500000419504,0.0029249999997205,0.9187499998120074,19200.05035000213,1.1059455573558807e-10,0.002,-0.078089599609375,-0.1251641845703125,-0.1704998779296875,6.0,10.0,180.0,0.3022458999999996,-4.8022461,-0.4204103,-0.7254639,-8.067176288867426e-17,1.4242398140722291e-16,3.626000544848002e-17,1.636842917954878e-16,0.7500000000000001,0.3022458999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3560691773891449,0.3510333001613617,0.3556077778339386,0.3521726131439209,0.35205283761024475,0.35301581025123596,0.35982745885849,0.3548993170261383,0.3625909984111786,0.3497580587863922,0.35518407898998516,0.35305563437795895,0.3549255550191428,0.3521189473853137,0.35241044390058773,0.35377695488786953,0.3564173288927104,0.35781423079824703,0.3512432955489184,0.3542304531023528
6517.0,130.339,-1.1480234,177.03435180000002,386.5459902,803523.5460038,-1.148025,176.90999200000002,386.54599,803618.7794839999,-5.329999999999964e-05,-9.585323,-7.130000000000326e-05,19200.0,-1.5999999999972257e-06,0.0004402,-1.9999999999981785e-07,0.0,-0.0002500000000016,0.1812500000017515,-9.61745000000036,2.6749999999964302,0.003900000000101,-0.7937499997723307,19200.17052499752,98.69999994418468,0.002,-0.07232421875,-0.118936767578125,-0.1731646728515625,6.0,10.0,180.0,0.3007811999999996,-4.880859500000001,-0.4208986,-0.7234132000000001,-4.0335881444337137e-17,7.121199070361146e-17,1.813000272424001e-17,8.18421458977439e-17,0.7500000000000001,0.3007811999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3549010455608368,0.34979531168937683,0.3541952669620514,0.35024040937423706,0.3510213792324066,0.3525784909725189,0.3586881756782532,0.35368576645851135,0.36076590418815613,0.3480580747127533,0.351721973000529,0.3471477411971118,0.3492463648602988,0.34972385394430416,0.3483615599856402,0.3480733342752482,0.3496734172389533,0.3483308635935809,0.34475097882604855,0.35026954564309376
6518.0,130.35899999999998,-1.1480566,176.8427577,386.54599700000006,803907.5477660999,-1.148025,176.717992,386.54599,804002.779484,0.0010521,-9.5988662,-0.0002342,19200.0,3.1600000000002774e-05,3.400000000000009e-05,-6.999999999999818e-06,0.0,-0.0012249999999991,1.5312499999989386,-9.569599999999667,-6.400000000006401,0.0036500000007322,-1.281249999962597,19199.96452500345,-55.7812505575188,0.002,-0.071583251953125,-0.112913818359375,-0.17180908203125,6.0,10.0,180.0,0.3017576999999996,-4.8012695,-0.4218752,-0.7270019,-2.0167940722168568e-17,3.560599535180573e-17,9.065001362120006e-18,4.092107294887195e-17,0.7500000000000001,0.3017576999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.35185757279396057,0.34797152876853943,0.3511126935482025,0.35170605778694153,0.3449665307998657,0.34928253293037415,0.35465192794799805,0.351421982049942,0.3560622036457062,0.34676140546798706,0.35211399274921673,0.35525798129892605,0.34472556117034214,0.35753909575796383,0.35763976800298947,0.36176355260467785,0.34910699429965275,0.3539928578124072,0.35286671745634335,0.3611181907639529
6519.0,130.379,-1.1480458,176.6506688,386.5460019,804291.5467132,-1.148025,176.525992,386.54599,804386.7794839999,0.0007241,-9.5959024,-0.0003977,19200.0,2.0800000000002776e-05,0.000123,-1.1899999999999818e-05,0.0,-0.000249999999996,0.7875000000004502,-9.592750000000194,2.0187499998769454,-0.0031500000005735,-1.8312500003503367,19200.101849998464,81.5374995000835,0.002,-0.081431884765625,-0.130205078125,-0.1668084716796875,6.0,10.0,180.0,0.2993165999999996,-4.8198244,-0.4208986,-0.7208496,-1.0083970361084284e-17,1.7802997675902864e-17,4.532500681060003e-18,2.0460536474435975e-17,0.7500000000000001,0.2993165999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3530084788799286,0.3480677306652069,0.3520871698856354,0.3486306667327881,0.34866830706596375,0.3512304723262787,0.3566967844963074,0.3516521155834198,0.35809651017189026,0.34591925144195557,0.35087046104526776,0.3488902829871203,0.34487329128241795,0.3512668095812823,0.35019815790510433,0.35014215934133786,0.3480811089561011,0.3471905671343829,0.34509877192831295,0.35162280949807423
