Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
1392.0,27.84000000000001,22.17253884028096,200.8469065731703,402.1600880982037,607819.7150512871,22.103182965233323,200.81522777318511,402.15999000000033,607933.9213590003,-5.333216816621352,-2.396959471113211,-0.0033155357241889,22800.000000000007,-0.0001348467269791,-0.0007084244721265,-9.809820356753316e-05,0.0,-5.290484663304879,8.422849855532387,-2.411512402512602,-25.870841743249503,-0.0419065065439978,-13.67906216346994,22799.030991724605,171.76120687379475,0.002,0.4113743684601277,0.3081608291667784,-0.1656180102236298,3.0,10.0,180.0,0.6206147334190302,-4.889615109208902,-0.3484073227609665,-1.0374924428783168,-97.35967541161928,54.9467169142474,26.44501695298445,111.80083810694308,174.56250000000003,0.6206147334190302,0.710594654083252,0.6977609395980835,0.6906627416610718,0.687222421169281,0.7498234510421753,0.7228711843490601,0.7565975189208984,0.7183502912521362,0.7387675046920776,0.7276097536087036
1393.0,27.860000000000007,22.065702828663927,200.7988302108845,402.1598448972319,608275.7135163026,21.996503949069847,200.7679964212201,402.15999000000033,608389.9213590004,-5.333232826584449,-2.356932541009171,0.004842166645143,22800.000000000007,0.0001651303374553,-0.0001850186381964,0.000145102768308,0.0,-5.350947883951969,-7.442413609176674,-2.4568024919654854,13.922113889223033,-0.0526167341188129,16.58750111673287,22800.988193705147,377.5870931360489,0.002,0.4706920573358973,0.2323914017018798,-0.1594556195771845,3.0,10.0,180.0,0.6167795360015468,-4.942883658595031,-0.3416448585183943,-1.0689520431607376,-97.81133770580963,55.0593584571237,26.530508476492223,112.24641905347154,179.28750000000005,0.6167795360015468,0.7330796718597412,0.7398024797439575,0.7369867563247681,0.7260244488716125,0.7759034633636475,0.7704809308052063,0.8003901839256287,0.7672523260116577,0.7531999349594116,0.7386907935142517
1394.0,27.880000000000013,21.95941399706233,200.7514561001172,402.159868330809,608731.7197658265,21.88964654208021,200.72116946278337,402.15999000000033,608845.9213590001,-5.356541130404983,-2.328736581065825,0.0040616588436214,22800.000000000007,-0.0002922548392089,0.0001093180469176,0.000121669191099,0.0,-5.316725900384323,2.9272308912773823,-2.3122468661465847,20.39362833141945,0.0338104776147085,15.375854806158909,22800.78613958052,-274.89960046895305,0.002,0.5389706638656162,0.3156530007717113,-0.1906219467436588,3.0,10.0,180.0,0.7274107975609414,-5.021828282015003,-0.3319432245827686,-1.031880144595632,-96.92566885290483,55.82567922856185,26.45875423824611,111.86020952673576,178.01250000000005,0.7274107975609414,0.7065421342849731,0.7117230296134949,0.7036696672439575,0.6977348327636719,0.7493049502372742,0.738359808921814,0.7765706181526184,0.7398543357849121,0.7307451367378235,0.722088634967804
1395.0,27.90000000000001,21.85231938686928,200.704981260156,402.1601043359795,609187.7216804672,21.78263614347086,200.67469287637863,402.15999000000033,609301.9213590001,-5.357886823598562,-2.319189610427056,-0.0038083524949589,22800.000000000007,-0.0001100381185463,-0.0001174205730966,-0.0001143359793402,0.0,-5.381226507024673,-0.3859938698259754,-2.263561617504976,-12.432667845748796,0.0240189255879795,-15.76472413558933,22799.346838613044,-240.3732097626124,0.002,0.4571300808995651,0.3776197694770891,-0.1921610189863526,3.0,10.0,180.0,0.6253253282959992,-4.97697411792751,-0.3407592903198987,-1.022507116728988,-96.3728344264524,56.897839614280926,26.47437711912305,111.92560476336789,176.47500000000005,0.6253253282959992,0.7271755933761597,0.7261890172958374,0.7173784375190735,0.7047771215438843,0.7667111754417419,0.7461827993392944,0.7750589847564697,0.7433740496635437,0.7547301650047302,0.7390371561050415
1396.0,27.92000000000001,21.745113942952987,200.6587691135732,402.1600569079656,609643.718083923,21.675474356248667,200.62856664567607,402.15999000000033,609757.9213590001,-5.360994256142307,-2.3056576336406414,-0.0022304300912768,22800.000000000007,3.322064189732563e-05,-0.0002612642660749,-6.690796541853894e-05,0.0,-5.353401192473254,5.114742746800466,-2.342227416461097,-21.36027984456054,-0.0658294914400858,-9.0262597646778,22799.48333386441,283.35440021789674,0.002,0.4083717781908321,0.2888912494620625,-0.1572410757042225,3.0,10.0,180.0,0.5829749793200852,-4.894270494813545,-0.3505529499736103,-1.055264375807223,-96.5444172132262,56.77441980714046,26.489188559561526,112.00580238168394,177.90000000000003,0.5829749793200852,0.7182881832122803,0.7083595395088196,0.7010337114334106,0.6972953081130981,0.7577296495437622,0.7343013882637024,0.7662385106086731,0.7292833924293518,0.7445653676986694,0.7332743406295776
1397.0,27.94000000000001,21.638018633648272,200.61253306259167,402.1598316071396,610099.7176743507,21.568143180771724,200.5828371765969,402.15999000000033,610213.9213590003,-5.374294656809425,-2.275962121736946,0.0052746585246239,22800.000000000007,-8.966444722555654e-05,-2.0039698060631623e-05,0.0001583928604443,0.0,-5.351049587523444,-9.885157705558727,-2.3492282432193443,20.144661183517293,-0.0399373757253993,19.165919219721044,22800.68365720544,283.3088904616167,0.002,0.4918524476792309,0.2477161945666023,-0.1642175585203351,3.0,10.0,180.0,0.679327241749754,-4.8998727776407485,-0.337886929080572,-1.047200236059726,-96.66720860661312,56.65320990357023,26.49709427978076,112.04790119084196,176.40000000000003,0.679327241749754,0.732996940612793,0.7432746887207031,0.742949903011322,0.728380560874939,0.7764132022857666,0.7744721174240112,0.803589403629303,0.7723327875137329,0.7538924813270569,0.7373709678649902
1398.0,27.96000000000001,21.530653015160603,200.56695704851265,402.1599469726658,610555.7233336384,21.46060880925091,200.5375880922824,402.15999000000033,610669.9213590003,-5.386574514854759,-2.249203522948591,0.0014292382304522,22800.000000000007,-0.0001220422538008,-1.6897764093654977e-05,4.302733426487557e-05,0.0,-5.395522444574949,7.579009972747033,-2.2081637677638897,16.14247100455256,0.0425675986630148,5.741640629086449,22800.270347582795,-394.81974415187375,0.002,0.5249824488801085,0.3587958911509868,-0.1966910585554879,3.0,10.0,180.0,0.6817468674902294,-4.979303149025195,-0.3320550242582009,-0.9931765665604556,-95.90760430330656,57.74410495178512,26.48304713989038,111.95845059542098,176.62500000000003,0.6817468674902294,0.6990064382553101,0.7016136050224304,0.6906789541244507,0.6852242350578308,0.7385490536689758,0.7238894701004028,0.7623464465141296,0.7271455526351929,0.7248830795288086,0.7192553281784058
1399.0,27.980000000000008,21.422927660992933,200.5222362787416,402.1601534872131,611011.7195370931,21.352826632227345,200.492932813154,402.15999000000033,611125.9213590003,-5.396539108139459,-2.227430938438881,-0.0054276319941276,22800.000000000007,-1.1862680506538956e-05,-0.0003510247434665,-0.0001634872130014,0.0,-5.424828272087234,1.9519648188806245,-2.1901581567049857,-15.013106497579574,0.0014402977103435,-20.63605473987065,22799.3426343681,-137.339717294076,0.002,0.4316084796776804,0.3788460862555302,-0.1851403861991413,3.0,10.0,180.0,0.6068121693496501,-4.978269365583965,-0.3457884111150801,-1.010049756140623,-95.50530215165328,58.57455247589256,26.50202356994519,112.04522529771047,175.38750000000005,0.6068121693496501,0.722321629524231,0.7195945382118225,0.7106153964996338,0.6979853510856628,0.7614858150482178,0.7382360696792603,0.7680229544639587,0.7362438440322876,0.75150465965271,0.7366244792938232
1400.0,28.00000000000001,21.31486486071223,200.47802197009668,402.1600274513685,611467.7132705053,21.24474604628768,200.44900635067685,402.15999000000033,611581.9213590003,-5.40674991238217,-2.1941090331919217,-0.0012478927019184,22800.000000000007,0.0001697751827536,-0.0005530031340674,-3.745136835995977e-05,0.0,-5.360947320282966,0.3764885375641253,-2.257090161136492,-12.32465770704652,-0.0704166826978869,-3.8987313377304447,22799.652094498488,403.4198602975029,0.002,0.4125687837785251,0.2813935715628415,-0.1557105161808349,3.0,10.0,180.0,0.640150416780211,-4.913130072807875,-0.3487930568032943,-1.0576280756622385,-95.54865107582664,58.19477623794628,26.4695117849726,111.88061264885523,174.90000000000003,0.640150416780211,0.7221904993057251,0.7180078625679016,0.712245523929596,0.7047832608222961,0.7613022327423096,0.7446759343147278,0.773342490196228,0.7405816316604614,0.7478758692741394,0.733447253704071
1401.0,28.020000000000003,21.20712891264112,200.4342496733633,402.1598450561991,611923.7186709708,21.136314060436803,200.40595410189616,402.15999000000033,612037.9213590001,-5.440808658540119,-2.1426189188387426,0.0047887544340967,22800.000000000007,-0.0002926612664842,-0.0004171695505486,0.0001449438010972,0.0,-5.444984395923529,-6.824465791799748,-2.187822475785812,27.21584194253001,-0.0137788505583117,19.190069337771053,22801.33444225012,51.54394716488287,0.002,0.5039000509095636,0.2877585897375965,-0.1735875446094923,3.0,10.0,180.0,0.7455308809898435,-4.93108327948844,-0.3341682553527175,-1.0587895541334615,-95.37732553791332,58.93088811897314,26.517255892486297,112.11930632442764,178.57500000000005,0.7455308809898435,0.7254639863967896,0.7379944324493408,0.735712468624115,0.7214915156364441,0.7698102593421936,0.7667412757873535,0.7994387745857239,0.7667338252067566,0.7487364411354065,0.7338548898696899
1402.0,28.04000000000001,21.09826882206784,200.3914831915696,402.160034595632,612379.7232598533,21.02750428468543,200.363865257624,402.15999000000033,612493.9213590001,-5.449711825096374,-2.0924416684160088,-0.0014821315634668,22800.000000000007,4.022984214585118e-06,-0.000369532883074,-4.459563185822236e-05,0.0,-5.444483001515019,-0.8758858492563025,-2.0544298891824013,8.534097324247877,0.0487594715915307,-4.023840217241682,22800.097426120177,-343.3437593355327,0.002,0.4963090355169069,0.399150175964287,-0.1970042511514923,3.0,10.0,180.0,0.647441111873485,-5.01445041889524,-0.3361029934005461,-1.0157442183577594,-94.35866276895666,60.13394405948657,26.47962794624315,111.9046531622138,177.33750000000003,0.647441111873485,0.719483494758606,0.7266643643379211,0.7170417904853821,0.7037072777748108,0.7597122192382812,0.7463773488998413,0.7773839831352234,0.7470259070396423,0.7460535764694214,0.7333958745002747
1403.0,28.060000000000013,20.98906603188681,200.34988143527752,402.1601772624763,612835.7209930777,20.918322904175845,200.3227504252799,402.15999000000033,612949.9213590001,-5.459338295597233,-2.048562649376443,-0.0062462569500145,22800.000000000007,0.000266016996411,-0.0005160019644042,-0.0001872624762427,0.0,-5.483510561995415,7.312076469296686,-2.051425293369168,-22.096073896812584,-0.0186812294441618,-22.450236393242,22798.99876362288,102.9555368533413,0.002,0.3975911499951156,0.3736670162642619,-0.1750682729765804,3.0,10.0,180.0,0.5990046393084476,-5.0126883058202925,-0.3507278762561514,-1.040512722246986,-93.96633138447834,60.97997202974329,26.50631397312157,112.0298265811069,177.60000000000005,0.5990046393084476,0.71375572681427,0.7047663331031799,0.6956625580787659,0.6877556443214417,0.7527956962585449,0.7244610786437988,0.7577952742576599,0.722243070602417,0.7437345385551453,0.7327273488044739
1404.0,28.080000000000005,20.87998797934834,200.3089999030529,402.1599828974375,613291.7170593236,20.808778695617736,200.28261221719268,402.15999000000033,613405.9213590001,-5.484934089729963,-1.996038850165912,0.0002344155029324,22800.000000000007,3.489125089396271e-05,-0.0004078716332425,7.102562521532608e-06,0.0,-5.422424777224373,-12.2156268870702,-2.0820150267306423,-0.2433404087311118,-0.0636038935586746,1.7126967478243884,22800.098964029825,454.89317508251753,0.002,0.4199611992848634,0.2865279368798651,-0.1555389915029787,3.0,10.0,180.0,0.6209514075104032,-4.971387482680649,-0.3467736483015217,-1.0673082906927944,-93.77016569223916,60.85848601487165,26.460656986560785,111.79341329055345,177.37500000000003,0.6209514075104032,0.7472326755523682,0.7524009943008423,0.7503636479377747,0.7344514727592468,0.78492271900177,0.779947817325592,0.8024421334266663,0.7755593061447144,0.769367516040802,0.7494333982467651
1405.0,28.100000000000005,20.77033481262269,200.269075344982,402.1598665880625,613747.7217592937,20.69888027032841,200.24345381864663,402.15999000000033,613861.9213590003,-5.5029907611065525,-1.9426513392367053,0.0041164222543257,22800.000000000007,1.8872147367433243e-05,-0.0002789084584969,0.0001234119375656,0.0,-5.528448057911185,5.361545030889991,-1.9549525810533648,30.485618042645164,0.0159900785646661,16.5987208228055,22801.094887981657,-171.63045927979618,0.002,0.5023674841751653,0.3303617213591618,-0.1817461644363454,3.0,10.0,180.0,0.6566193698358115,-5.010428200558485,-0.3330261424938022,-1.0199606667269785,-93.1465828461196,62.20074300743582,26.507828493280392,112.01770664527672,177.37500000000003,0.6566193698358115,0.6976139545440674,0.7055292129516602,0.6978429555892944,0.6906928420066833,0.7390916347503662,0.7303580641746521,0.7705487608909607,0.7356061339378357,0.724791407585144,0.7175279259681702
1406.0,28.12000000000001,20.660335165665224,200.2305311223723,402.1601062917856,614203.7242765494,20.588636858952764,200.2052786113874,402.15999000000033,614317.9213590001,-5.520731515621186,-1.9025045375960528,-0.0038764667410097,22800.000000000007,-1.892843590041644e-06,-0.0005498926210525,-0.0001162917853968,0.0,-5.515164816077039,-4.764317664828857,-1.8499080900557985,0.1205441248395146,0.049721545420652,-12.467494765176228,22799.2733746443,-343.23069265934765,0.002,0.4555562859608186,0.4210360016262203,-0.1942726295467108,3.0,10.0,180.0,0.6102744081883038,-5.023481511750244,-0.3398134655411421,-0.986662698725495,-92.0437914230598,63.45237150371791,26.4729142466402,111.81385332263837,176.10000000000002,0.6102744081883038,0.7297928333282471,0.7363006472587585,0.7283576130867004,0.7111052870750427,0.7678097486495972,0.754890501499176,0.7808499932289124,0.7544311285018921,0.7572133541107178,0.7401110529899597
1407.0,28.140000000000008,20.550030527859985,200.19297211350448,402.1601668692256,614659.7181872713,20.478056464737666,200.1680896041036,402.15999000000033,614773.9213590001,-5.539260080078054,-1.862102734104812,-0.0058943105155811,22800.000000000007,-5.967329372963866e-05,-0.0008206958067615,-0.000176869225397,0.0,-5.499974863620979,9.88628375845254,-1.8756980751699184,-23.93003944216702,-0.0316729967089239,-20.99147180282406,22799.133504995832,171.76798321241623,0.002,0.3759882339523317,0.3642388266120308,-0.1654953019485722,3.0,10.0,180.0,0.6461279596986688,-4.954232924803615,-0.3495562091560921,-1.03742602969358,-91.6218957115299,63.83068575185895,26.4474571233201,111.67492666131918,180.03750000000005,0.6461279596986688,0.7075785398483276,0.6961866021156311,0.6869490146636963,0.682069718837738,0.7463595867156982,0.7168550491333008,0.7520684003829956,0.7147465348243713,0.7377339601516724,0.7292296290397644
1408.0,28.16000000000001,20.4395372431614,200.1559649794181,402.15993731777377,615115.7166650251,20.367148667950865,200.1318896016491,402.15999000000033,615229.9213590001,-5.562179649497376,-1.807100271034031,0.0017557015970526,22800.000000000007,-0.0002619841843276,-0.0006563612464984,5.2682226339881226e-05,0.0,-5.553656265424364,-15.63098251650684,-1.8810881672422648,12.564504492731947,-0.0472954662333963,8.437606181447695,22800.88450582361,437.6437315890713,0.002,0.4311536183752467,0.2914531641884431,-0.1549169431424238,3.0,10.0,180.0,0.6802867046434137,-4.927776412591742,-0.3397357063378924,-1.0709893877425976,-91.63894785576495,64.29084287592948,26.500728561660047,111.9479633306596,175.53750000000002,0.6802867046434137,0.7498445510864258,0.7598539590835571,0.7616806030273438,0.7416483759880066,0.7870136499404907,0.78872150182724,0.810573935508728,0.7860767841339111,0.7706373929977417,0.7513145208358765
1409.0,28.180000000000007,20.328122478050737,200.12006518618915,402.1599241071128,615571.7230604056,20.255921662186573,200.0966821903092,402.15999000000033,615685.9213590001,-5.564755217024738,-1.7558815869744286,0.002193522714162,22800.000000000007,0.0001323955875326,-0.000609957683534,6.5892887300578e-05,0.0,-5.5784287541186615,5.972639730427429,-1.7317253589306505,21.730541912703,0.0420872609942107,10.862597339322496,22800.78602923458,-309.30967270857855,0.002,0.4977468372953939,0.3727149422961705,-0.1868865540824865,3.0,10.0,180.0,0.61208441637006,-4.9527830883258,-0.331852279689856,-1.031893564919466,-90.66647392788248,65.58642143796474,26.498864280830023,111.9164816653298,176.55000000000004,0.61208441637006,0.6972899436950684,0.7027765512466431,0.6948110461235046,0.6876330375671387,0.7367198467254639,0.7267918586730957,0.7639991641044617,0.7311398386955261,0.7252445816993713,0.7178658843040466
1410.0,28.20000000000001,20.216860555217192,200.08539349053703,402.160166572292,616027.724965466,20.14438505525461,200.06246897681103,402.15999000000033,616141.9213590001,-5.582520384209111,-1.7123389361307229,-0.0058807330366302,22800.000000000007,5.771512415480749e-05,-0.0007982653159137,-0.0001765722918699,0.0,-5.563247237679283,-3.0621573603279684,-1.6716941505069904,-10.010686822518348,0.0460156204781491,-19.652779523500595,22799.38200536461,-266.1525043751565,0.002,0.4152525141751603,0.4399183006274582,-0.1893300749784108,3.0,10.0,180.0,0.6699667343987359,-4.944396566396748,-0.3416014126636467,-1.0204039392769413,-89.69423696394124,66.52121071898237,26.45793214041501,111.6852408326649,175.05000000000004,0.6699667343987359,0.7273492813110352,0.7293018698692322,0.7219524383544922,0.7053951025009155,0.7644108533859253,0.7476629018783569,0.7730762958526611,0.7467988133430481,0.7570621371269226,0.7384971976280212
1411.0,28.22000000000001,20.10541931424921,200.05143011912827,402.1601213605379,616483.7213542861,20.03254684699129,200.02925358747024,402.15999000000033,616597.9213590003,-5.604095165078815,-1.6590899022914103,-0.0043687581689674,22800.000000000007,-0.0001446570621775,-0.0006991216574607,-0.0001313605378314,0.0,-5.583394802220799,3.679466392475205,-1.7156922482813002,-18.91394363930484,-0.0413790424824633,-15.26400268612298,22799.449179164752,249.1054751335474,0.002,0.3663852199214184,0.3450046947578588,-0.1562135499845066,3.0,10.0,180.0,0.6840803378028502,-4.916722885808904,-0.349457852400366,-1.0571409110816616,-89.59861848197062,66.82960535949118,26.477966070207508,111.78512041633246,175.27500000000003,0.6840803378028502,0.715219259262085,0.7082112431526184,0.7020836472511292,0.6936880946159363,0.7527515292167664,0.7314210534095764,0.7606195211410522,0.7290353775024414,0.7447008490562439,0.730935275554657
1412.0,28.24000000000001,19.99347576434772,200.0181978503271,402.1598900437183,616939.7201324657,19.920416632168603,199.9970384174776,402.15999000000033,617053.9213590001,-5.618398567854479,-1.5967844342602877,0.0033326388603355,22800.000000000007,-0.000142111519847,-0.0003320779142804,9.99562818041044e-05,0.0,-5.611720321524214,-15.860920029223848,-1.676222666398624,20.74224208141748,-0.0213816068761796,14.402193284773473,22800.61363682274,317.68249358353944,0.002,0.4490786226411007,0.3123325103008192,-0.1591805634406107,3.0,10.0,180.0,0.6183152467828261,-4.974638659233182,-0.3358417360036558,-1.0521722011714822,-89.36630924098532,67.38430267974559,26.50748303510376,111.92956020816624,174.03750000000005,0.6183152467828261,0.7445583343505859,0.7573255896568298,0.7617958188056946,0.7400904297828674,0.7827003002166748,0.7876946926116943,0.8105793595314026,0.7865084409713745,0.7662765979766846,0.7469658851623535
1413.0,28.26000000000001,19.88084377203876,199.98626925295144,402.15995600145794,617395.7265040122,19.80800321474399,199.9658260330912,402.15999000000033,617509.9213590001,-5.618950394790884,-1.5444436452944594,0.0011290127966314,22800.000000000007,0.0002596745689716,-0.0002680715408437,3.39985422047215e-05,0.0,-5.632317257511491,7.440640377025787,-1.519015362836941,16.9587330807153,0.0597054074255462,5.99006902621152,22800.269618192186,-412.08691751766975,0.002,0.4722457579056582,0.4187707431770647,-0.1893839328468858,3.0,10.0,180.0,0.6658401670695541,-5.041051146183536,-0.3310175938200738,-0.9952542446741918,-88.18515462049265,68.7431513398728,26.49324151755188,111.83078010408312,174.30000000000004,0.6658401670695541,0.6926703453063965,0.6966674327850342,0.6885679364204407,0.6809459924697876,0.7304140329360962,0.719495415687561,0.7549962997436523,0.7243307828903198,0.7221317291259766,0.7148371934890747
1414.0,28.28000000000001,19.768702863331427,199.9557125019706,402.1601792482909,617851.7222862332,19.69531540342262,199.9356186198361,402.15999000000033,617965.9213590001,-5.644758337865516,-1.50426914725058,-0.0063066063081374,22800.000000000007,-0.0001102357166777,-0.0005722877761,-0.0001892482907543,0.0,-5.624521370229432,-0.7343691212105746,-1.4738283950715594,-15.381214028258714,0.0317553287041745,-22.69901025220087,22799.06948053724,-77.31134173631264,0.002,0.3825574577192877,0.4373731985942049,-0.1835469671445889,3.0,10.0,180.0,0.7189445969325626,-4.998643500603217,-0.3437761921725326,-1.012217006692761,-87.23607731024633,69.65657566993639,26.46212075877594,111.65039005204156,176.81250000000003,0.7189445969325626,0.723130464553833,0.721966028213501,0.7144672870635986,0.6997917294502258,0.7603415250778198,0.7403043508529663,0.7669435739517212,0.7394572496414185,0.754116952419281,0.7366079092025757
1415.0,28.300000000000004,19.65586033643144,199.9259146780633,402.1600517757322,618307.7170834783,19.582362395888573,199.9064191934894,402.15999000000033,618421.9213590001,-5.655770039709539,-1.4557191205947149,-0.0020596817430771,22800.000000000007,-4.913406382019079e-05,-0.000629441275243,-6.177573208467666e-05,0.0,-5.60558635491878,-2.0841385013123364,-1.5276553389653824,-12.81053938284858,-0.0449623697292175,-7.447788663533084,22799.790649909824,360.6217710073651,0.002,0.3637928757567579,0.3421503648190515,-0.152522340602594,3.0,10.0,180.0,0.6555053867136161,-4.949855167104783,-0.3448060457987324,-1.0576688139631265,-87.08503865512316,69.67878783496819,26.440560379387968,111.5381950260208,177.11250000000004,0.6555053867136161,0.7242339849472046,0.7215485572814941,0.7172257900238037,0.7070521712303162,0.7611192464828491,0.7471816539764404,0.7728290557861328,0.7442300319671631,0.7519294619560242,0.7351709008216858
1416.0,28.32000000000001,19.54280591412803,199.89678436575485,402.15985137258656,618763.7211124059,19.46915359065681,199.8782299756956,402.15999000000033,618877.9213590001,-5.6680050298546885,-1.3956912704900806,0.0046265560670919,22800.000000000007,-3.833745508314639e-05,-0.0003449309104659,0.0001386274135088,0.0,-5.715501710178282,-7.685749170358333,-1.4461187661320598,28.80101116870953,0.0023976083518437,19.653710718882188,22801.4015478352,17.358659087912883,0.002,0.4589946384257189,0.344336967305336,-0.1641758938004583,3.0,10.0,180.0,0.6427667103599732,-4.962968345615022,-0.3311882876800496,-1.0598553419352552,-86.81451932756158,70.7898939174841,26.537280189693984,112.0265975130104,175.91250000000005,0.6427667103599732,0.7215256690979004,0.7352135181427002,0.7371382117271423,0.7196500897407532,0.7627199292182922,0.7649896144866943,0.7938790917396545,0.7663944363594055,0.7481980323791504,0.7311849594116211
1417.0,28.34000000000001,19.42952215728279,199.86914562570504,402.15998514011983,619219.7258884454,19.355696597207444,199.85105237446987,402.15999000000033,619333.9213590001,-5.680577996942688,-1.351585116160805,0.0001548852181273,22800.000000000007,-5.179451812570324e-05,-0.0005420112781329,4.859880314503698e-06,0.0,-5.616816031812552,-2.187433441349376,-1.2957036591614357,8.659298937125671,0.0721727032680371,1.3517076782838828,22799.991556315035,-317.61686187277564,0.002,0.4486697263272335,0.4566704788089746,-0.1922107057997229,3.0,10.0,180.0,0.6965079014080598,-4.954764178540036,-0.3322294860208686,-1.0241353953449948,-85.2087596637808,71.72444695874205,26.420140094846992,111.3957987565052,176.25000000000003,0.6965079014080598,0.7136591672897339,0.7209104895591736,0.715580403804779,0.7019384503364563,0.7520532608032227,0.7441985607147217,0.7725456357002258,0.7455828189849854,0.7425190806388855,0.7274259328842163
1418.0,28.360000000000007,19.316103678362555,199.84256204709104,402.1601551330792,619675.7231160866,19.242001807796896,199.82488978287944,402.15999000000033,619789.9213590001,-5.6963384190892565,-1.308773322472795,-0.0055471136702601,22800.000000000007,-0.0001737096860393,-0.0007810601569905,-0.0001651330790379,0.0,-5.696409857071732,8.524620984609065,-1.3009746858581714,-20.61912780790515,0.007736079970956,-21.463162945600587,22799.134771378653,85.67057685321423,0.002,0.3455253787127725,0.4355562243302417,-0.1746008969966319,3.0,10.0,180.0,0.6837825635151734,-4.90240960320704,-0.3469194593809767,-1.041794043464098,-84.7413798318904,72.59172347937103,26.461570047423496,111.5958993782526,175.87500000000006,0.6837825635151734,0.701422929763794,0.6926332712173462,0.6852233409881592,0.6775690913200378,0.7383933663368225,0.7130412459373474,0.7450337409973145,0.713106632232666,0.7338151335716248,0.7230641841888428
1419.0,28.38000000000001,19.20225315533372,199.81653169407048,402.1599744238219,620131.7211135854,19.12807799830616,199.7997435907677,402.15999000000033,620245.9213590003,-5.705080751232119,-1.2504553718025528,0.0005262953958076,22800.000000000007,-9.938005485616212e-05,-0.0005577279222713,1.5576178180019487e-05,0.0,-5.683681369516377,-10.627627534550909,-1.3448503551498932,-1.716547034723959,-0.0445891781734161,2.800742349836413,22800.167883535712,394.7620559744744,0.002,0.3686253072067622,0.3419941931683413,-0.1509198682138693,3.0,10.0,180.0,0.652239627696317,-4.923852300567468,-0.3420052552660288,-1.0663826182252152,-84.78368991594519,72.68986173968551,26.479285023711743,111.6854496891263,175.87500000000006,0.652239627696317,0.7383531332015991,0.7411962747573853,0.7418552041053772,0.7269352674484253,0.7728680372238159,0.770606279373169,0.7913352251052856,0.767632246017456,0.7630100846290588,0.7424951791763306
1420.0,28.40000000000001,19.0882122243104,199.79152686399283,402.1598070832748,620587.7248382693,19.01393377316585,199.7756153966289,402.15999000000033,620701.9213590001,-5.714565844930433,-1.19232425091935,0.0061008182840629,22800.000000000007,-6.065769359148728e-05,-0.0003431071929445,0.0001829167252899,0.0,-5.693441738871461,3.91040776758324,-1.208530288831748,27.574951772169165,0.0301222469994383,21.97617238354149,22801.13037421965,-137.37120851344622,0.002,0.452759397185582,0.3877892733615471,-0.1755484844742365,3.0,10.0,180.0,0.6985308305612911,-4.991797732089279,-0.3291975341314144,-1.0187345195518889,-83.8298449579726,73.61543086984275,26.46164251185587,111.57572484456315,178.27500000000003,0.6985308305612911,0.6936227083206177,0.7012372016906738,0.698573648929596,0.6907830834388733,0.7341253757476807,0.7301242351531982,0.7674052119255066,0.7346968650817871,0.7239178419113159,0.7135530114173889
1421.0,28.42000000000001,18.974268250900828,199.76804463722712,402.16001263186047,621043.7270442065,18.8995789578828,199.7525084000304,402.15999000000033,621157.9213590003,-5.734046129044115,-1.1508674722843837,-0.0007481556472747,22800.000000000007,-0.0003352962997491,-0.0006312814092951,-2.263186031914215e-05,0.0,-5.723627848334753,-4.89123119201557,-1.0976473453802744,1.331420372352916,0.0693056765405723,-4.4025520867695205,22799.413192655928,-334.7056609582629,0.002,0.4053521469358193,0.4836736111315575,-0.193905539341528,3.0,10.0,180.0,0.6802485092565674,-4.986079729708544,-0.3339557758594573,-0.9882793752421928,-82.6439224789863,74.90971543492137,26.463321255927937,111.5608624222816,178.53750000000002,0.6802485092565674,0.7233500480651855,0.7289189696311951,0.7241465449333191,0.7092202305793762,0.7596573829650879,0.7515758872032166,0.7765982747077942,0.7517168521881104,0.7517264485359192,0.7346768379211426
