Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
3915.0,78.299,12.8835831,182.8286429,386.5459601,392989.7614349,12.7729513,182.7707406,386.545971,393084.379484,-8.5321828,-4.4049352999999964,0.0003233,19200.0,0.0002354999999999,-0.0006012,1.0800000000000015e-05,0.0,-8.488275000000023,-2.3749999999989044,-4.423825000000647,2.3812499998499,-0.0124499999998306,-0.7437499998985686,19199.53539999988,47.206250383091536,0.002,3.112277221679688,2.1922149658203125,-0.93741455078125,6.0,10.0,180.0,1.2304688,-5.3320312,-0.1020506999999999,-3.2904784,-635.207541837068,404.5419468859221,167.10166328432703,753.1377662001123,577.7250000000001,1.2304688,1.3724267482757568,1.0656942129135132,1.0586398839950562,1.3321548700332642,1.3681128025054932,1.0151911973953247,1.3787039518356323,1.3621368408203125,1.348076581954956,1.3288447856903076,1.2903573513031006,1.2664263248443604,1.2845220565795898,1.2807573080062866,1.296294093132019,1.3064136505126953,1.2906250953674316,1.296790361404419,1.2875593900680542,1.2938040494918823,1.2349038124084473,0.9348982572555542,1.2678658962249756,1.2590596675872803,0.9889178276062012,1.4029035568237305,1.3982959985733032,0.9047771692276001,0.6142374873161316,1.2395615577697754,1.273396372795105,1.288087010383606,1.308075189590454,1.2834315299987793,1.311141848564148,1.2976455688476562,1.2775455713272095,1.3049631118774414,1.2819122076034546,1.2812867164611816
3916.0,78.319,12.7127198,182.7411661,386.5459697,393373.7576356,12.6018581,182.6836133,386.545971,393468.379484,-8.5509193,-4.3718011999999975,2.990000000000232e-05,19200.0,0.0004080999999999,-0.0010354,9.000000000000137e-07,0.0,-8.592774999999975,-1.2250000000157957,-4.364274999999651,3.481250000270109,0.0007249999995906,-1.768749999797592,19200.20485000132,-72.95625000559593,0.002,3.108399658203125,2.120172119140625,-0.9065374755859374,6.0,10.0,180.0,1.1684569000000002,-5.2792969,-0.0961913999999999,-3.3309815,-632.3222709185341,410.6624734429611,167.30483164216352,754.0268831000562,576.6000000000001,1.1684569000000002,1.3663971424102783,1.0661965608596802,1.058655023574829,1.3265193700790405,1.3617346286773682,1.0169190168380737,1.371551513671875,1.35703444480896,1.3438687324523926,1.321763038635254,1.2805742025375366,1.2565886974334717,1.2757771015167236,1.2708100080490112,1.286064624786377,1.2960186004638672,1.282499074935913,1.2855525016784668,1.277241826057434,1.283808946609497,1.2237191200256348,0.9349633455276489,1.2656880617141724,1.2570931911468506,0.9889763593673706,1.4010262489318848,1.3905807733535767,0.9053463935852051,0.6142879128456116,1.2331247329711914,1.2638509273529053,1.2814184427261353,1.2994685173034668,1.2750722169876099,1.3001679182052612,1.289642333984375,1.268983006477356,1.2958275079727173,1.2735023498535156,1.2727036476135254
3917.0,78.33899999999998,12.5416064,182.65414160000003,386.545959,393757.7587113,12.430457,182.5970794,386.545971,393852.379484,-8.5707933,-4.3351387999999975,0.000388,19200.0,0.0002897999999999,-0.0008709,1.1700000000000008e-05,0.0,-8.511725000000016,-3.168749999982177,-4.354750000000252,-1.956250000390014,0.0034249999998792,1.768749999797592,19199.981674998708,81.53749986369294,0.002,3.108260498046875,2.172137451171875,-0.895340576171875,6.0,10.0,180.0,1.2358399000000004,-5.2353516,-0.0947265999999999,-3.3084227,-629.996635459267,412.56623672148055,167.08541582108177,753.0974415500282,582.3750000000001,1.2358399000000004,1.371213436126709,1.0718326568603516,1.0599400997161865,1.3290650844573975,1.365673542022705,1.0142813920974731,1.3779107332229614,1.3578301668167114,1.3461265563964844,1.3266611099243164,1.2915441989898682,1.2669236660003662,1.2831971645355225,1.2797588109970093,1.2966629266738892,1.3055369853973389,1.2886772155761719,1.2979509830474854,1.2863363027572632,1.294122576713562,1.229569435119629,0.9342734813690186,1.2644548416137695,1.260835886001587,0.9890244007110596,1.407540202140808,1.3886877298355103,0.9049983024597168,0.6142925024032593,1.2344424724578857,1.271925926208496,1.2817838191986084,1.3021583557128906,1.2790136337280273,1.3087202310562134,1.2962231636047363,1.2729103565216064,1.3006848096847534,1.2788050174713135,1.2796685695648193
3918.0,78.359,12.3702042,182.5676357,386.5459844,394141.7658294,12.2582339,182.5122142,386.545971,394236.379484,-8.649921299999999,-4.1730614999999975,-0.0004582999999999,19200.0,0.0001324999999999,-0.0005837,-1.3499999999999984e-05,0.0,-8.631600000000006,-6.1687499999907285,-4.272950000000009,11.168750000400962,-0.005849999999441,-0.968750000041041,19200.016024999783,-64.36875009975265,0.002,3.1194769287109376,2.2276116943359376,-0.89774658203125,6.0,10.0,180.0,1.2416992000000002,-5.3276367,-0.0986329,-3.2551027,-627.4458177296335,417.8901183607403,167.27070791054086,753.9092207750141,580.9500000000002,1.2416992000000002,1.3737525939941406,1.0630067586898804,1.065443754196167,1.3349531888961792,1.3773401975631714,1.0196272134780884,1.3882592916488647,1.3737637996673584,1.3503448963165283,1.3273329734802246,1.298454999923706,1.2745884656906128,1.2951147556304932,1.2908934354782104,1.3099555969238281,1.3235504627227783,1.300713062286377,1.3099064826965332,1.2977617979049683,1.306409478187561,1.248091459274292,0.9356900453567505,1.2776196002960205,1.2543931007385254,0.988257646560669,1.409011721611023,1.409536600112915,0.9068782329559326,0.6143012046813965,1.2435874938964844,1.287079930305481,1.3049970865249634,1.3275012969970703,1.3027633428573608,1.332348108291626,1.307243824005127,1.2942394018173218,1.3217010498046875,1.2959879636764526,1.2958364486694336
3919.0,78.37899999999999,12.196868,182.4848632,386.5459512000001,394525.7653945001,12.0838617,182.4319064,386.545971,394620.379484,-8.7675839,-3.907551699999997,0.0006485,19200.0,0.0006373999999999,-0.0014104999999999,1.9400000000000024e-05,0.0,-8.725324999999984,-11.050000000001337,-4.008549999999644,17.824999999582758,-0.0180749999998397,0.668749999732654,19199.604025001463,102.99374989691788,0.002,3.086107177734375,2.282847900390625,-0.91689208984375,6.0,10.0,180.0,1.2587892000000005,-5.3833007,-0.1010742999999999,-3.2561280000000004,-619.3579088648167,429.44955918037016,167.2418539552704,753.830110387507,586.8750000000001,1.2587892000000005,1.3732174634933472,1.0583523511886597,1.0693097114562988,1.3375980854034424,1.3864716291427612,1.0197091102600098,1.3987610340118408,1.3823847770690918,1.3498973846435547,1.3268325328826904,1.3114925622940063,1.2882144451141357,1.309279441833496,1.3065441846847534,1.3297089338302612,1.3456671237945557,1.314518690109253,1.3285822868347168,1.3125196695327759,1.3234719038009644,1.265336036682129,0.9360889196395874,1.2834583520889282,1.2516840696334839,0.9873614311218262,1.4169596433639526,1.4198594093322754,0.9086068868637085,0.6143603920936584,1.2475277185440063,1.3064398765563965,1.3221973180770874,1.3501818180084229,1.3234601020812988,1.3595386743545532,1.3228328227996826,1.3146637678146362,1.3397271633148193,1.313020944595337,1.314232587814331
3920.0,78.399,12.0210752,182.407252,386.5459093,394909.7635864,11.9066502,182.3580757,386.545971,395004.379484,-8.8942552,-3.586067899999997,0.0020481,19200.0,0.0010823999999999,-0.0019501999999999,6.140000000000002e-05,0.0,-8.862050000000021,-8.968750000004631,-3.7204500000001417,25.57500000026636,-0.0192750000010732,3.656250000005912,19200.290675,38.62500052483883,0.002,3.01376708984375,2.4140069580078123,-0.9117108154296876,6.0,10.0,180.0,1.2338867000000002,-5.3759765,-0.0981445999999999,-3.2822754000000005,-608.0274544324084,445.3217795901851,167.2644269776352,753.9915551937536,577.5750000000002,1.2338867000000002,1.3434120416641235,1.034589409828186,1.0523194074630737,1.3131577968597412,1.3578639030456543,1.0066008567810059,1.3723669052124023,1.358755111694336,1.319615364074707,1.294234275817871,1.2836778163909912,1.2616952657699585,1.2879467010498047,1.2839126586914062,1.3044556379318237,1.3201444149017334,1.2973246574401855,1.3000764846801758,1.285000205039978,1.2986876964569092,1.2339837551116943,0.9362894296646118,1.265153408050537,1.2396843433380127,0.9858803749084473,1.4035284519195557,1.3914631605148315,0.9098803997039795,0.6142188906669617,1.2183234691619873,1.2854775190353394,1.3074157238006592,1.3367953300476074,1.3025181293487549,1.3364421129226685,1.3009071350097656,1.2996612787246704,1.3192219734191895,1.2916587591171265,1.2934339046478271
3921.0,78.419,11.8422939,182.3367169,386.5459443,395293.7658979,11.7267356,182.2911,386.545971,395388.379484,-9.003023899999999,-3.2709717999999968,0.0008764,19200.0,0.0016767999999999,-0.0028595,2.620000000000002e-05,0.0,-9.013449999999956,-2.437500000007641,-3.368874999999605,14.093750000121474,0.0117250000016611,4.706250000197088,19199.87869999896,42.91874975016472,0.002,2.977608642578125,2.528781127929688,-0.90431640625,6.0,10.0,180.0,1.2231445000000003,-5.4106446,-0.0952147999999999,-3.2689454,-593.2007272162042,465.04288979509255,167.3232134888176,754.3257775968768,578.1000000000001,1.2231445000000003,1.3095813989639282,1.0397624969482422,1.042036533355713,1.2790088653564453,1.314748764038086,0.9995326995849609,1.3296740055084229,1.312726616859436,1.2913382053375244,1.2611252069473267,1.2440752983093262,1.2217977046966553,1.2440075874328613,1.2394143342971802,1.2574656009674072,1.2695400714874268,1.2550299167633057,1.2536749839782715,1.2404171228408813,1.2521861791610718,1.1626863479614258,0.9347548484802246,1.232395887374878,1.2311584949493408,0.9865862131118774,1.3901563882827759,1.3206149339675903,0.9101971387863159,0.614364504814148,1.173490047454834,1.2387688159942627,1.2581727504730225,1.2798163890838623,1.248514175415039,1.2783687114715576,1.260448932647705,1.2455590963363647,1.264508605003357,1.2437487840652466,1.244488000869751
3922.0,78.439,11.661748,182.2726758,386.5459679,395677.7649139,11.5443824,182.2310805,386.545971,395772.379484,-9.1266535,-2.937907599999997,9.530000000000302e-05,19200.0,0.0014246999999999,-0.0033698,3.0000000000000187e-06,0.0,-9.08617500000002,-8.793749999991272,-3.010275000000462,17.093749999830266,0.0004499999988638,2.625000000122668,19200.050350000674,-21.456250397100668,0.002,2.8911669921875,2.570903930664062,-0.90355712890625,6.0,10.0,180.0,1.2177734000000002,-5.4418944,-0.0966796999999999,-3.2766358,-575.5048636081021,485.3874448975463,167.1401067444088,753.6318887984385,576.825,1.2177734000000002,1.3042422533035278,1.040651559829712,1.0501943826675415,1.2700445652008057,1.3160789012908936,1.0032025575637817,1.3276855945587158,1.3161860704421997,1.2876546382904053,1.2549731731414795,1.2568862438201904,1.2364617586135864,1.2564079761505127,1.251765489578247,1.2720180749893188,1.2885000705718994,1.2652747631072998,1.2702088356018066,1.2561498880386353,1.2673076391220093,1.1719872951507568,0.9346227645874023,1.2286051511764526,1.217916488647461,0.9852231740951538,1.3981198072433472,1.3162972927093506,0.9123973846435547,0.6141690611839294,1.1712901592254639,1.2520060539245605,1.2694889307022095,1.2969534397125244,1.2678990364074707,1.2970397472381592,1.2687461376190186,1.25954270362854,1.2799888849258423,1.2586339712142944,1.257915735244751
3923.0,78.459,11.4783057,182.2150548,386.5459873,396061.7603592,11.35986,182.1781048,386.545971,396156.379484,-9.2183718,-2.581747499999997,-0.0005882999999999,19200.0,0.0017241999999999,-0.0033124,-1.669999999999998e-05,0.0,-9.211174999999994,4.575000000006659,-2.7368000000002723,17.568750000229727,0.0183250000006296,3.293749999855322,19199.96452500054,38.61250006585978,0.002,2.8218536376953125,2.8125250244140627,-0.9265069580078124,6.0,10.0,180.0,1.1665040000000002,-5.5214843,-0.1000976999999999,-3.3191893,-559.3814318040511,504.3852224487732,167.20505337220442,753.9959443992193,576.6000000000001,1.1665040000000002,1.2457058429718018,1.0144460201263428,1.020916223526001,1.225754737854004,1.2491072416305542,0.9848308563232422,1.2617816925048828,1.2525396347045898,1.238112211227417,1.200714111328125,1.1781342029571533,1.1616644859313965,1.1826567649841309,1.179397463798523,1.1946725845336914,1.2046189308166504,1.2002556324005127,1.1887867450714111,1.1760650873184204,1.1908769607543945,1.075347900390625,0.9340565204620361,1.1769404411315918,1.1987242698669434,0.9854309558868408,1.3575366735458374,1.2314262390136719,0.9123167991638184,0.6145910620689392,1.1081998348236084,1.1789884567260742,1.2050644159317017,1.218798041343689,1.1871200799942017,1.2102919816970825,1.203401803970337,1.1872385740280151,1.2036161422729492,1.1790332794189453,1.183288335800171
3924.0,78.479,11.2933643,182.1644208,386.5458906,396445.7595124,11.1734398,182.1322515,386.545971,396540.379484,-9.3156035,-2.2190995999999967,0.0026665,19200.0,0.0014482999999999,-0.0031699,8.000000000000002e-05,0.0,-9.34472500000001,-10.500000000013271,-2.321799999999285,21.006249999722115,0.0180749999984186,2.2562499999878582,19200.10187499865,64.38125019477812,0.002,2.576409912109375,2.842406005859375,-0.916776123046875,6.0,10.0,180.0,1.1772461000000003,-5.6479491,-0.0927734999999999,-3.3222655000000003,-539.5972159020255,526.0971112243866,167.3200266861022,754.5889721996097,580.8000000000002,1.1772461000000003,1.2636401653289795,1.0314751863479614,1.046573519706726,1.235392451286316,1.2818561792373657,0.9983276128768921,1.290851354598999,1.2862459421157837,1.2557839155197144,1.216049075126648,1.22768235206604,1.2116122245788574,1.2293267250061035,1.224843144416809,1.246807336807251,1.2647264003753662,1.2405052185058594,1.2435460090637207,1.2277556657791138,1.2432550191879272,1.129967451095581,0.9340680837631226,1.1968533992767334,1.1912411451339722,0.9837441444396973,1.3933284282684326,1.261688470840454,0.9151654243469238,0.6143397688865662,1.1310172080993652,1.2286458015441895,1.2455286979675293,1.2720952033996582,1.2449121475219727,1.2714380025863647,1.242832899093628,1.2349637746810913,1.2530837059020996,1.2315987348556519,1.2324519157409668
3925.0,78.499,11.1059288,182.1214424,386.5460331000001,396829.7625108,10.9853969,182.0935881,386.545971,396924.379484,-9.3759461,-1.8702744999999967,-0.0020857999999999,19200.0,0.0018644999999999,-0.0035351999999999,-6.259999999999998e-05,0.0,-9.341299999999997,3.362500000003711,-1.958725000000072,21.78125000007469,0.0112250000015023,-5.056250000023965,19200.290649999806,-64.38124983113593,0.002,2.5132763671875,2.9563812255859374,-0.89674072265625,6.0,10.0,180.0,1.0717775000000005,-5.6176758,-0.0981445999999999,-3.2997069000000003,-517.9456079510128,545.6975556121934,167.02251334305112,753.4159860998049,573.9000000000002,1.0717775000000005,1.1972601413726807,1.000674843788147,1.0188961029052734,1.1796112060546875,1.204917550086975,0.983372688293457,1.208410620689392,1.2154701948165894,1.2017573118209839,1.157692790031433,1.1428883075714111,1.1339943408966064,1.1500320434570312,1.1488687992095947,1.1623047590255737,1.1754937171936035,1.167935848236084,1.1567132472991943,1.1468614339828491,1.1615999937057495,1.0278139114379883,0.9332702159881592,1.127292275428772,1.1495394706726074,0.9834703207015991,1.3378897905349731,1.167349100112915,0.9150314331054688,0.614592432975769,1.0647177696228027,1.1485382318496704,1.1757540702819824,1.188310980796814,1.1629592180252075,1.176712155342102,1.1671748161315918,1.1574651002883911,1.1756271123886108,1.1465579271316528,1.1500706672668457
3926.0,78.519,10.9180294,182.085704,386.5460293,397213.7649597,10.7960085,182.0621713,386.545971,397308.379484,-9.4577869,-1.519841599999997,-0.0019879999999999,19200.0,0.0012188999999999,-0.0039297,-5.859999999999998e-05,0.0,-9.493924999999994,-6.656250000003359,-1.6086500000000117,14.04999999987666,0.0048749999990604,-4.037500000109162,19200.307875001454,25.756249669861425,0.002,2.4146514892578126,3.070432739257813,-0.9291387939453124,6.0,10.0,180.0,1.1010743000000005,-5.5712888,-0.1005858999999999,-3.2771484,-497.5013039755064,565.6912778060967,167.22975667152556,754.4014930499025,580.0500000000001,1.1010743000000005,1.2058404684066772,1.0281312465667725,1.0395311117172241,1.1760858297348022,1.2175488471984863,0.9931520223617554,1.2196117639541626,1.226228952407837,1.2097748517990112,1.1631975173950195,1.1746059656143188,1.1626834869384766,1.1739885807037354,1.1696271896362305,1.1886812448501587,1.205540657043457,1.184659481048584,1.187891960144043,1.1737357378005981,1.18634033203125,1.0472400188446045,0.9323046207427979,1.1376570463180542,1.1408741474151611,0.9830460548400879,1.368769645690918,1.1621602773666382,0.9165115356445312,0.614382803440094,1.070931077003479,1.170584797859192,1.1858268976211548,1.204831838607788,1.1871695518493652,1.2011269330978394,1.1832833290100098,1.1700297594070435,1.1923044919967651,1.170499324798584,1.1724252700805664
3927.0,78.539,10.7278661,182.0569661,386.5459775,397597.7653488,10.6055538,182.0380477,386.545971,397692.379484,-9.4917652,-1.1585551999999968,-0.0002303999999999,19200.0,0.0015887999999999,-0.0040602,-6.9999999999999855e-06,0.0,-9.482400000000002,2.9937499999910258,-1.2431499999998152,13.168750000147613,0.0002500000007898,-2.3124999998458406,19200.016024999783,-34.331250208275016,0.002,2.1745855712890627,3.0757916259765623,-0.908397216796875,6.0,10.0,180.0,1.0214842000000004,-5.5673827000000005,-0.0976564999999999,-3.2756104,-475.0306519877532,583.8406389030483,167.05837833576277,753.7647465249513,577.7250000000001,1.0214842000000004,1.1452744007110596,0.9965733289718628,1.0079638957977295,1.128570795059204,1.1496968269348145,0.9692510366439819,1.1531124114990234,1.1616458892822266,1.1555769443511963,1.1102458238601685,1.1080105304718018,1.099062204360962,1.1104371547698975,1.108253836631775,1.1217734813690186,1.1341735124588013,1.1247859001159668,1.119039535522461,1.1057050228118896,1.1198440790176392,0.9640828967094421,0.9312721490859985,1.0776656866073608,1.1011145114898682,0.9822007417678833,1.3248076438903809,1.0733283758163452,0.9159946441650391,0.6145808100700378,1.0094239711761475,1.107029676437378,1.1257233619689941,1.1367688179016113,1.1179951429367065,1.1269056797027588,1.1239988803863525,1.1063923835754395,1.1252281665802002,1.1020021438598633,1.107193946838379
3928.0,78.559,10.5376613,182.035542,386.5460546000001,397981.7699266,10.4143133,182.0212531,386.545971,398076.379484,-9.5425544,-0.7960140999999968,-0.0028021999999999,19200.0,0.0010323999999999,-0.0041985,-8.419999999999997e-05,0.0,-9.552724999999995,-3.9687499999829776,-0.8801250000004757,19.237499999924523,-0.0063249999996628,-3.668749999974352,19200.20482499821,-128.74999993081073,0.002,2.1166632080078127,3.080198364257813,-0.9007830810546876,6.0,10.0,180.0,1.0024413000000003,-5.5659179000000005,-0.1074218999999999,-3.2412599,-452.5913259938766,601.7243194515241,167.09668916788138,754.0248732624757,577.4250000000001,1.0024413000000003,1.1369590759277344,0.9929192066192627,1.014407753944397,1.1201719045639038,1.1503499746322632,0.9706860780715942,1.150475263595581,1.1670328378677368,1.1494044065475464,1.1014022827148438,1.1130681037902832,1.1073269844055176,1.117868423461914,1.1150435209274292,1.1304179430007935,1.14715576171875,1.1310172080993652,1.1269886493682861,1.1145250797271729,1.1318577527999878,0.9740189909934998,0.9314347505569458,1.0710331201553345,1.081038236618042,0.9803857803344727,1.334534764289856,1.0698556900024414,0.9175012111663818,0.6144937872886658,1.0045452117919922,1.1183125972747803,1.134386658668518,1.149085283279419,1.1329423189163208,1.1403995752334595,1.1271264553070068,1.118118405342102,1.1365691423416138,1.1134026050567627,1.1154937744140625
3929.0,78.579,10.3462285,182.0214484,386.5460196,398365.7653717,10.2225693,182.0118114,386.545971,398460.379484,-9.5612126,-0.4322241999999968,-0.0016300999999999,19200.0,0.0010163999999999,-0.0043282,-4.909999999999998e-05,0.0,-9.548375000000007,3.843749999987713,-0.5175749999999368,17.387500000154432,-0.0144250000005285,-2.3187500001853323,19199.380875000497,-85.83124981677028,0.002,2.0462896728515627,3.05933349609375,-0.9010107421875,6.0,10.0,180.0,1.0029298000000004,-5.5566407,-0.1108397999999999,-3.2827879,-429.0686629969383,618.2611597257621,166.9883445839407,753.6544366312378,583.6500000000002,1.0029298000000004,1.0853064060211182,0.9681873917579651,0.9889654517173767,1.0817837715148926,1.094411849975586,0.9503514766693115,1.0974986553192139,1.1119717359542847,1.1059868335723877,1.0583081245422363,1.0558271408081055,1.0526673793792725,1.0612549781799316,1.0621944665908813,1.074947714805603,1.0880725383758545,1.0771546363830566,1.0689449310302734,1.055609107017517,1.0744935274124146,0.9048433899879456,0.9303734302520752,1.0157794952392578,1.0378235578536987,0.9799351692199707,1.2950719594955444,0.9927142858505249,0.9167453050613403,0.6148325800895691,0.951295018196106,1.062788963317871,1.0789287090301514,1.0856330394744873,1.0717766284942627,1.0789847373962402,1.0761253833770752,1.0603597164154053,1.0772887468338013,1.0509618520736694,1.0585441589355469
3930.0,78.599,10.1548397,182.0144942,386.5460216,398749.7639068,10.0306038,182.0097374,386.545971,398844.379484,-9.5806844,-0.0606782999999968,-0.0016952999999999,19200.0,0.0005516999999999,-0.0042378,-5.099999999999998e-05,0.0,-9.605700000000006,-6.043749999984359,-0.2148500000004105,6.537499999836882,0.0063499999995997,3.662499999990132,19200.342175000696,81.54375063887929,0.002,1.99357666015625,3.2817913818359377,-0.885032958984375,6.0,10.0,180.0,0.9902344000000004,-5.5742187,-0.1108397999999999,-3.3043213,-407.8903314984692,633.3420798628811,167.12417229197035,754.3187183156189,577.2,0.9902344000000004,1.0852875709533691,0.9880166053771973,0.9986478090286255,1.0683703422546387,1.091460943222046,0.9472308158874512,1.09400475025177,1.1099493503570557,1.098278284072876,1.053942322731018,1.0831103324890137,1.0742788314819336,1.0817747116088867,1.075553297996521,1.0914446115493774,1.1055787801742554,1.087869644165039,1.0932917594909668,1.0759868621826172,1.0896934270858765,0.9115400910377502,0.9288656711578369,1.0215497016906738,1.0134917497634888,0.9784035682678223,1.321670413017273,0.9663431644439697,0.9176158905029297,0.6141539812088013,0.949694812297821,1.0764857530593872,1.0800213813781738,1.0992372035980225,1.0882720947265625,1.0895404815673828,1.0775251388549805,1.066148042678833,1.0855567455291748,1.0717767477035522,1.07370924949646
3931.0,78.619,9.9628993,182.0139309,386.5459922,399133.7691711,9.8387002,182.0150341,386.545971,399228.379484,-9.5716861,0.3433852000000032,-0.0007186999999999,19200.0,0.0005164999999999,-0.0031684,-2.149999999999997e-05,0.0,-9.557124999999989,1.649999999986386,0.1432999999998685,19.34375000001154,-0.0092749999993202,-1.1562499999229203,19200.06752500049,-120.1687508001538,0.002,1.8073138427734368,3.47746337890625,-0.91409912109375,6.0,10.0,180.0,0.9921875000000004,-5.8393554,-0.1103514999999999,-3.2499757,-384.3076657492346,647.3160399314405,166.98308614598517,753.7978591578094,574.6500000000001,0.9921875000000004,1.028618574142456,0.9412544965744019,0.9694437384605408,1.0306901931762695,1.0397164821624756,0.9293460845947266,1.0400199890136719,1.0649940967559814,1.0524537563323975,1.0075640678405762,1.014070749282837,1.0138988494873047,1.0223958492279053,1.0217671394348145,1.030337929725647,1.0447264909744263,1.033841848373413,1.0240299701690674,1.0145583152770996,1.0350369215011597,0.8573562502861023,0.9291608333587646,0.9600334167480469,0.9642850160598755,0.9764480590820312,1.26799738407135,0.9178162217140198,0.916959285736084,0.6145925521850586,0.9003568887710571,1.0246554613113403,1.0384219884872437,1.0448559522628784,1.034870982170105,1.0319474935531616,1.0299270153045654,1.0218260288238525,1.0351535081863403,1.0151324272155762,1.0159964561462402
3932.0,78.639,9.7711943,182.020999,386.5459444,399517.766333,9.6471416,182.0276934,386.545971,399612.379484,-9.5510367,0.7380277000000033,0.0008764,19200.0,0.0004071999999999,-0.0023619,2.6300000000000023e-05,0.0,-9.608149999999991,-2.687499999998176,0.5542000000005487,19.71249999996872,0.0004749999988007,1.7062499999553893,19199.741374999576,102.99999994450846,0.002,1.58379150390625,3.5033233642578123,-0.9094366455078124,6.0,10.0,180.0,0.9418945000000004,-6.160156199999999,-0.1093749999999999,-3.2684326999999995,-359.3293328746173,662.5375199657203,167.19004307299258,754.7709295789048,580.5750000000002,0.9418945000000004,1.011128306388855,0.9365646243095398,0.9671542644500732,1.0174710750579834,1.027946949005127,0.9214826822280884,1.0286610126495361,1.0544066429138184,1.037680983543396,0.9919456839561462,1.0061333179473877,1.0071711540222168,1.0141754150390625,1.0136992931365967,1.0247339010238647,1.0399099588394165,1.0246212482452393,1.0169382095336914,1.0062283277511597,1.029089093208313,0.8454847931861877,0.9286905527114868,0.9428262710571289,0.9337792992591858,0.9749984741210938,1.2723257541656494,0.8902482986450195,0.9173824787139893,0.6146482825279236,0.8818114995956421,1.0193915367126465,1.027197241783142,1.0348854064941406,1.027891993522644,1.0266472101211548,1.0200636386871338,1.0125808715820312,1.0246278047561646,1.0076091289520264,1.007913589477539
3933.0,78.659,9.579862299999998,182.0364981,386.5460125,399901.767752,9.4562102,182.0476964,386.545971,399996.379484,-9.5138637,1.0959653000000031,-0.0014025999999999,19200.0,0.0003683999999999,-0.0026285999999999,-4.2199999999999975e-05,0.0,-9.517575000000011,-1.1562500000117368,0.9636249999999792,20.750000000369084,-0.0004749999988007,-1.212500000136174,19199.84434999933,-34.32499943308867,0.002,1.4946514892578124,3.490869140625,-0.8783050537109375,6.0,10.0,180.0,0.9731444,-6.2929689,-0.1132812999999999,-3.262793,-331.21016643730866,676.3307599828602,167.05002153649627,754.2589647894524,580.6500000000001,0.9731444,0.971710205078125,0.9136526584625244,0.951207160949707,0.9838952422142029,0.9891984462738037,0.9067795276641846,0.9884039163589478,1.018102765083313,1.0037519931793213,0.9602341651916504,0.9687831401824951,0.9725028276443481,0.9780856966972351,0.9797974824905396,0.9884535074234009,1.003049373626709,0.9874481558799744,0.9787852168083191,0.9706833362579346,0.9942154884338379,0.8096104264259338,0.9276996850967407,0.8946895599365234,0.8782172203063965,0.9731019735336304,1.2383959293365479,0.8427997827529907,0.9163520336151123,0.6147021651268005,0.8461011052131653,0.9843965172767639,0.9915749430656433,0.9953570365905762,0.9926286935806274,0.9884300231933594,0.9831400513648987,0.9769192934036255,0.9890702962875366,0.9707748889923096,0.9702845215797424
