Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9
7002.0,140.03900000000002,-23.1144727,200.3010108,386.9400128,988275.1312699,-23.1862335,200.3255292,386.94,988387.968,-5.5084451,1.919488,-0.0004231999999999,22800.0,-0.0001656,-0.0004783999999999,-1.280000000000012e-05,0.0,-5.489999999999995,4.93749999999063,1.9081999999997377,-10.0124999997675,-0.0039250000000379,-2.200000000129876,22800.493249998544,34.33750025581321,0.002,0.2231369018554687,1.04327392578125,-0.385205078125,6.0,10.0,180.0,0.6684570000000001,-6.1308594,-0.2797849,-1.4401611,-65.1569674424525,211.8053560073264,52.91871530516586,221.61688566159413,349.5750000000001,-6.1308594,-6.062627142660398,-6.062627142660398,-6.062627142660398,-6.062627142660398,-6.062627142660398,-6.062627142660398,-6.062627142660398,-6.062627142660398,-6.062627142660398,-6.062627142660398,-5.947995662689209,-5.995652198791504,-5.984731674194336,-5.949058532714844,-5.961569786071777,-6.0231757164001465,-6.0159125328063965,-6.008983612060547,-6.02397346496582,-5.964436054229736,-6.051591617007544,-6.051591617007544,-6.051591617007544,-6.051591617007544,-6.051591617007544,-6.051591617007544,-6.051591617007544,-6.051591617007544,-6.051591617007544,-6.051591617007544
7003.0,140.05900000000003,-23.2244161,200.339501,386.9399765,988731.133925,-23.296158400000003,200.3646155,386.94,988843.968,-5.5002853,1.9604495000000004,0.0007812,22800.0,-0.0003211,-0.0003758999999999,2.349999999999988e-05,0.0,-5.514650000000021,-4.937499999968592,1.919924999999978,6.162499999895488,-0.0026750000003517,2.6249999997673967,22800.35587500024,-141.62499937808388,0.002,0.2046859741210937,1.0543289184570312,-0.3930511474609375,6.0,10.0,180.0,0.6713866000000001,-6.1459962,-0.2807615,-1.4299071,-64.42698372122625,212.2086780036632,52.95185765258293,221.7824428307971,344.7750000000001,-6.1459962,-6.132209807430574,-6.132209807430574,-6.132209807430574,-6.132209807430574,-6.132209807430574,-6.132209807430574,-6.132209807430574,-6.132209807430574,-6.132209807430574,-6.132209807430574,-5.999020576477051,-6.04890251159668,-6.021854877471924,-6.00203800201416,-6.01439094543457,-6.081857204437256,-6.062794208526611,-6.056275367736816,-6.078516006469727,-6.011704444885254,-6.1212605704022165,-6.1212605704022165,-6.1212605704022165,-6.1212605704022165,-6.1212605704022165,-6.1212605704022165,-6.1212605704022165,-6.1212605704022165,-6.1212605704022165,-6.1212605704022165
7004.0,140.079,-23.334372100000003,200.3789365,386.939993,989187.1343139,-23.405817,200.4044422,386.94,989299.968,-5.482830900000001,1.9940632000000005,0.0002278,22800.0,-0.0001966,-0.0004640999999999,6.999999999999877e-06,0.0,-5.467524999999984,4.574999999995471,2.0085250000001054,10.499999999957764,0.0056000000014932,0.550000000032469,22799.54912499816,-42.91875011401498,0.002,0.1983383178710937,1.0373992919921875,-0.3829177856445312,6.0,10.0,180.0,0.6479490000000001,-6.132812400000001,-0.2807615,-1.4432372,-62.15649186061313,212.7533390018316,52.93242882629146,221.66372141539853,345.37500000000006,-6.132812400000001,-6.151645247947017,-6.151645247947017,-6.151645247947017,-6.151645247947017,-6.151645247947017,-6.151645247947017,-6.151645247947017,-6.151645247947017,-6.151645247947017,-6.151645247947017,-6.037659645080566,-6.0792412757873535,-6.05042839050293,-6.047544956207275,-6.056942939758301,-6.12906551361084,-6.102451801300049,-6.096062660217285,-6.120465278625488,-6.058863639831543,-6.140810391174828,-6.140810391174828,-6.140810391174828,-6.140810391174828,-6.140810391174828,-6.140810391174828,-6.140810391174828,-6.140810391174828,-6.140810391174828,-6.140810391174828
7005.0,140.099,-23.443843,200.4192842,386.9400107,989643.134291,-23.5152085,200.4449953,386.94,989755.968,-5.4725466,2.0214327,-0.0003580999999999,22800.0,-0.0002914,-0.0007298999999999,-1.070000000000012e-05,0.0,-5.491699999999966,-1.3937500000339171,2.052750000000003,-1.1625000000847765,0.0017249999984869,-1.6499999997421355,22800.02975000243,128.74374951936989,0.002,0.204022216796875,1.032611083984375,-0.3821441650390625,6.0,10.0,180.0,0.7172851,-6.0786134,-0.2812498,-1.4627196,-60.57724593030656,213.6576695009158,53.01871441314573,222.09486070769927,345.8250000000001,-6.0786134,-6.102937511138064,-6.102937511138064,-6.102937511138064,-6.102937511138064,-6.102937511138064,-6.102937511138064,-6.102937511138064,-6.102937511138064,-6.102937511138064,-6.102937511138064,-6.00452995300293,-6.046813011169434,-6.026622772216797,-6.010511875152588,-6.01984977722168,-6.085721969604492,-6.068737030029297,-6.059281349182129,-6.084073066711426,-6.020286560058594,-6.092098482823536,-6.092098482823536,-6.092098482823536,-6.092098482823536,-6.092098482823536,-6.092098482823536,-6.092098482823536,-6.092098482823536,-6.092098482823536,-6.092098482823536
7006.0,140.119,-23.553389700000004,200.4601347,386.940013,990099.1339248002,-23.6243284,200.4862731,386.94,990211.968,-5.4504787,2.0562155,-0.0004230999999999,22800.0,-4.140000000000005e-05,-0.0007737999999999,-1.300000000000012e-05,0.0,-5.458475000000096,0.9062500000211188,2.035874999999976,-10.499999999957764,-0.0060999999988098,-1.5312500000419504,22800.30439999828,30.043750302891567,0.002,0.218328857421875,1.0453872680664062,-0.3883041381835937,6.0,10.0,180.0,0.6616211000000001,-6.0717774,-0.2807616,-1.440161,-59.70062296515328,213.63233475045791,52.96785720657287,221.82693035384963,348.2250000000001,-6.0717774,-6.062952489411154,-6.062952489411154,-6.062952489411154,-6.062952489411154,-6.062952489411154,-6.062952489411154,-6.062952489411154,-6.062952489411154,-6.062952489411154,-6.062952489411154,-5.943079948425293,-5.9956464767456055,-5.977790832519531,-5.948905944824219,-5.958758354187012,-6.015103340148926,-6.008303165435791,-6.003281593322754,-6.022439956665039,-5.958648204803467,-6.052053361230864,-6.052053361230864,-6.052053361230864,-6.052053361230864,-6.052053361230864,-6.052053361230864,-6.052053361230864,-6.052053361230864,-6.052053361230864,-6.052053361230864
7007.0,140.13899999999998,-23.6628185,200.5012832,386.9399776,990555.1355499,-23.7331716,200.5282753,386.94,990667.968,-5.4230413,2.1051598,0.0007487,22800.0,0.0003635999999999,-0.0003908999999999,2.239999999999988e-05,0.0,-5.475849999999927,2.143750000005356,2.0600749999999834,11.168749999868057,0.0002249999980108,3.418749999894999,22800.081275001867,-154.48749982167283,0.002,0.185113525390625,1.0590591430664062,-0.3901901245117187,6.0,10.0,180.0,0.5922852000000002,-6.1386718,-0.2812498,-1.413501,-59.06431148257664,214.0076673752289,53.00542860328643,222.01446517692483,350.1000000000001,-6.1386718,-6.156024184259736,-6.156024184259736,-6.156024184259736,-6.156024184259736,-6.156024184259736,-6.156024184259736,-6.156024184259736,-6.156024184259736,-6.156024184259736,-6.156024184259736,-6.02354621887207,-6.072447299957275,-6.042961120605469,-6.030511379241943,-6.045393943786621,-6.112563610076904,-6.0871171951293945,-6.08582878112793,-6.107266426086426,-6.039326190948486,-6.14524931499466,-6.14524931499466,-6.14524931499466,-6.14524931499466,-6.14524931499466,-6.14524931499466,-6.14524931499466,-6.14524931499466,-6.14524931499466,-6.14524931499466
7008.0,140.159,-23.771499,200.5435156,386.9400069,991011.133467,-23.8417332,200.571,386.94,991123.968,-5.4109909,2.1420037,-0.0002278999999999,22800.0,0.0002988,-0.0003679999999999,-6.900000000000123e-06,0.0,-5.4047750000000505,-1.1687500000246716,2.15430000000012,8.850000000037994,0.0051250000012714,-0.9125000001830584,22799.394600000232,-7.27570295566693e-07,0.002,0.1702667236328125,1.0342742919921877,-0.3776260375976562,6.0,10.0,180.0,0.6376953000000001,-6.1137695,-0.2812498,-1.4258056,-56.49065574128832,214.3373336876145,52.94271430164322,221.6742325884624,346.27500000000003,-6.1137695,-6.146811397276615,-6.146811397276615,-6.146811397276615,-6.146811397276615,-6.146811397276615,-6.146811397276615,-6.146811397276615,-6.146811397276615,-6.146811397276615,-6.146811397276615,-6.0427470207214355,-6.083179473876953,-6.057314872741699,-6.056675434112549,-6.065704345703125,-6.134056091308594,-6.10960578918457,-6.102182388305664,-6.126543045043945,-6.064589500427246,-6.136126357756213,-6.136126357756213,-6.136126357756213,-6.136126357756213,-6.136126357756213,-6.136126357756213,-6.136126357756213,-6.136126357756213,-6.136126357756213,-6.136126357756213
7009.0,140.179,-23.8796856,200.5866661,386.9400194,991467.1303544,-23.9500082,200.6144452,386.94,991579.968,-5.4057264,2.1722222,-0.0006380999999999,22800.0,2.399999999999996e-05,-0.0005410999999999,-1.940000000000013e-05,0.0,-5.412850000000002,2.5062500000005143,2.1872500000000628,-5.256250000051921,0.0,-1.887499999497777,22800.1156000013,180.2437502192588,0.002,0.1752517700195312,1.037872314453125,-0.379449462890625,6.0,10.0,180.0,0.6479492000000001,-6.0375977,-0.2827147,-1.4540038,-54.76932787064416,214.87016684380723,52.96085715082161,221.7566162942312,346.57500000000005,-6.0375977,-6.087226157295287,-6.087226157295287,-6.087226157295287,-6.087226157295287,-6.087226157295287,-6.087226157295287,-6.087226157295287,-6.087226157295287,-6.087226157295287,-6.087226157295287,-5.989435195922852,-6.03597354888916,-6.015617847442627,-5.997649192810059,-6.006956100463867,-6.067266464233398,-6.055505275726318,-6.045722961425781,-6.069339752197266,-6.003854274749756,-6.076513253614826,-6.076513253614826,-6.076513253614826,-6.076513253614826,-6.076513253614826,-6.076513253614826,-6.076513253614826,-6.076513253614826,-6.076513253614826,-6.076513253614826
7010.0,140.199,-23.9878135,200.6302256,386.9400030000001,991923.1341081,-24.0579921,200.6586096,386.94,992035.968,-5.3925191,2.2126932000000004,-9.76999999999994e-05,22800.0,-2.2000000000000043e-05,-0.0004036999999999,-3.0000000000001216e-06,0.0,-5.390374999999992,-1.4062500000023577,2.1681999999998425,-5.362499999961301,-0.0070750000006114,0.4874999998349949,22800.390224996954,-51.49999997226769,0.002,0.1672943115234375,1.0391799926757812,-0.3857528686523437,6.0,10.0,180.0,0.5942384,-6.023437299999999,-0.283203,-1.4396484,-53.96666393532208,214.7460834219036,52.89892857541081,221.4328081471156,338.92500000000007,-6.023437299999999,-6.086570709372581,-6.086570709372581,-6.086570709372581,-6.086570709372581,-6.086570709372581,-6.086570709372581,-6.086570709372581,-6.086570709372581,-6.086570709372581,-6.086570709372581,-5.958621501922607,-6.013333320617676,-5.99141788482666,-5.971737861633301,-5.9794769287109375,-6.034357070922852,-6.026114463806152,-6.019835472106934,-6.040378570556641,-5.976208686828613,-6.075836933823769,-6.075836933823769,-6.075836933823769,-6.075836933823769,-6.075836933823769,-6.075836933823769,-6.075836933823769,-6.075836933823769,-6.075836933823769,-6.075836933823769
7011.0,140.219,-24.0957257,200.6745137,386.9399902,992379.1360078,-24.1656802,200.7034905,386.94,992491.968,-5.3766195,2.2527276,0.0003256,22800.0,8.79999999999996e-06,-0.0002763999999999,9.799999999999876e-06,0.0,-5.403074999999902,4.037500000020261,2.226825000000332,10.499999999957764,0.0029500000010784,2.137499999932402,22800.046924999333,-167.36874968043776,0.002,0.16766357421875,1.0329010009765625,-0.3869766235351562,6.0,10.0,180.0,0.5668945000000001,-6.079101700000001,-0.2846679,-1.4381102,-52.77583196766104,215.3260417109518,52.9539642877054,221.7079040735578,338.4750000000001,-6.079101700000001,-6.155177204358818,-6.155177204358818,-6.155177204358818,-6.155177204358818,-6.155177204358818,-6.155177204358818,-6.155177204358818,-6.155177204358818,-6.155177204358818,-6.155177204358818,-6.019428730010986,-6.066225528717041,-6.04215145111084,-6.038361549377441,-6.049654960632324,-6.113377094268799,-6.08827018737793,-6.088089942932129,-6.104652404785156,-6.046627044677734,-6.144578257898796,-6.144578257898796,-6.144578257898796,-6.144578257898796,-6.144578257898796,-6.144578257898796,-6.144578257898796,-6.144578257898796,-6.144578257898796,-6.144578257898796
7012.0,140.23899999999998,-24.2031727,200.7196945,386.9400059,992835.1356415,-24.2730674,200.7490866,386.94,992947.968,-5.3660364000000005,2.2867627,-0.0001822999999999,22800.0,-0.0001268,-0.0003255999999999,-5.900000000000125e-06,0.0,-5.351575000000075,-3.3687500000213206,2.304199999999668,7.381250000193518,0.0065749999990316,-0.1250000000396767,22799.56625000341,111.5749997552739,0.002,0.1383407592773437,1.0363632202148438,-0.3809768676757812,6.0,10.0,180.0,0.6191406,-6.1279298,-0.2851561999999999,-1.4611816,-50.39791598383052,215.7845208554759,52.9379821438527,221.6089520367789,334.50000000000006,-6.1279298,-6.142621623861609,-6.142621623861609,-6.142621623861609,-6.142621623861609,-6.142621623861609,-6.142621623861609,-6.142621623861609,-6.142621623861609,-6.142621623861609,-6.142621623861609,-6.031871795654297,-6.070220947265625,-6.0567216873168945,-6.053481101989746,-6.063155174255371,-6.126983642578125,-6.104517459869385,-6.098764419555664,-6.115013122558594,-6.061911582946777,-6.132091318294389,-6.132091318294389,-6.132091318294389,-6.132091318294389,-6.132091318294389,-6.132091318294389,-6.132091318294389,-6.132091318294389,-6.132091318294389,-6.132091318294389
7013.0,140.259,-24.3104864,200.7657813,386.9400214,993291.1353438,-24.3801492,200.7953951,386.94,993403.968,-5.3495208,2.3143224000000004,-0.0007161999999999,22800.0,-9.430000000000004e-05,-0.0005669999999999,-2.1400000000000124e-05,0.0,-5.369875000000057,6.412500000019167,2.3337250000004417,-8.787500000018156,-0.0031749999990893,-2.743749999822853,22800.252924999226,120.16875043630353,0.002,0.1492843627929687,1.0191497802734375,-0.3816329956054687,6.0,10.0,180.0,0.6240232000000001,-6.1259766,-0.2861327999999999,-1.4545164,-48.94345799191526,216.44826042773795,53.00149107192635,221.92697601838944,333.45000000000005,-6.1259766,-6.074350549489059,-6.074350549489059,-6.074350549489059,-6.074350549489059,-6.074350549489059,-6.074350549489059,-6.074350549489059,-6.074350549489059,-6.074350549489059,-6.074350549489059,-5.9626007080078125,-6.0082478523254395,-6.001835346221924,-5.980345726013184,-5.989742279052734,-6.043283939361572,-6.037046432495117,-6.029523849487305,-6.041664123535156,-5.9889655113220215,-6.063779689757159,-6.063779689757159,-6.063779689757159,-6.063779689757159,-6.063779689757159,-6.063779689757159,-6.063779689757159,-6.063779689757159,-6.063779689757159,-6.063779689757159
7014.0,140.279,-24.4173995,200.8124718,386.939997,993747.136351,-24.4869209,200.8424146,386.94,993859.968,-5.3358821,2.3453804000000003,9.750000000000072e-05,22800.0,-0.0001551,-0.0006995999999999,2.999999999999874e-06,0.0,-5.334474999999905,-6.406249999990704,2.315924999999908,-1.7687499999752276,-0.0070750000006114,1.2250000001046146,22800.252924999226,-107.29374989748248,0.002,0.16885986328125,1.0208099365234375,-0.3878753662109375,6.0,10.0,180.0,0.5786134000000002,-6.09375,-0.2861327999999999,-1.4237548,-48.108728995957634,216.27563021386896,52.93324553596318,221.5699880091948,332.7000000000001,-6.09375,-6.104091144829325,-6.104091144829325,-6.104091144829325,-6.104091144829325,-6.104091144829325,-6.104091144829325,-6.104091144829325,-6.104091144829325,-6.104091144829325,-6.104091144829325,-5.967170238494873,-6.017568588256836,-6.005653381347656,-5.984259605407715,-5.997073173522949,-6.0514726638793945,-6.040402412414551,-6.038823127746582,-6.048291206359863,-5.993614673614502,-6.093532842467966,-6.093532842467966,-6.093532842467966,-6.093532842467966,-6.093532842467966,-6.093532842467966,-6.093532842467966,-6.093532842467966,-6.093532842467966,-6.093532842467966
7015.0,140.299,-24.5241494,200.8595517,386.9399933,994203.1357788,-24.5933779,200.8901426,386.94,994315.968,-5.3171189,2.3870196,0.0002409,22800.0,-6.700000000000004e-05,-0.0005118999999999,6.699999999999876e-06,0.0,-5.326150000000052,6.949999999994377,2.3766999999999427,12.38749999998845,0.0046499999996285,1.0937500000807177,22799.89239999849,-107.28125052989708,0.002,0.1401321411132812,1.017401123046875,-0.37872314453125,6.0,10.0,180.0,0.5864257,-6.102539,-0.2866210999999999,-1.4160643,-46.641864497978816,216.6328151069345,52.94212276798159,221.60649400459732,328.12500000000006,-6.102539,-6.165178381118353,-6.165178381118353,-6.165178381118353,-6.165178381118353,-6.165178381118353,-6.165178381118353,-6.165178381118353,-6.165178381118353,-6.165178381118353,-6.165178381118353,-6.036590576171875,-6.078052043914795,-6.060190200805664,-6.057191848754883,-6.070244789123535,-6.133964538574219,-6.109614372253418,-6.107260704040527,-6.119575500488281,-6.067164897918701,-6.154749037906189,-6.154749037906189,-6.154749037906189,-6.154749037906189,-6.154749037906189,-6.154749037906189,-6.154749037906189,-6.154749037906189,-6.154749037906189,-6.154749037906189
7016.0,140.31900000000002,-24.6302334,200.907584,386.940005,994659.1340393,-24.6995147,200.9385773,386.94,994771.968,-5.3097148,2.4204089,-0.0001498999999999,22800.0,-0.0003285,-0.0005687999999999,-5.000000000000127e-06,0.0,-5.2980999999999945,-4.393750000009161,2.438724999999664,3.787499999852173,0.0024249999995618,-3.552713678800501e-10,22799.428950002766,180.23750017166824,0.002,0.1409347534179687,1.0033828735351562,-0.3730117797851562,6.0,10.0,180.0,0.6206055000000001,-6.0981447,-0.2875977,-1.4355468,-44.6234322489894,217.06640755346723,52.94706138399079,221.6197470022987,326.4750000000001,-6.0981447,-6.1291204745867915,-6.1291204745867915,-6.1291204745867915,-6.1291204745867915,-6.1291204745867915,-6.1291204745867915,-6.1291204745867915,-6.1291204745867915,-6.1291204745867915,-6.1291204745867915,-6.030704021453857,-6.067420959472656,-6.054384231567383,-6.047275543212891,-6.059070587158203,-6.121601104736328,-6.103610038757324,-6.095541954040527,-6.110492706298828,-6.058297157287598,-6.118718714644083,-6.118718714644083,-6.118718714644083,-6.118718714644083,-6.118718714644083,-6.118718714644083,-6.118718714644083,-6.118718714644083,-6.118718714644083,-6.118718714644083
7017.0,140.339,-24.7364785,200.9561543,386.9400323,995115.134497,-24.8053276,200.9877166,386.94,995227.968,-5.2860356,2.4592751,-0.0010740999999999,22800.0,-0.0001074,-0.0004572999999999,-3.230000000000012e-05,0.0,-5.3095749999999775,5.862500000008902,2.4467999999998824,-8.543749999745387,-0.001924999999403,-2.200000000129876,22800.45892499911,25.756250397560507,0.002,0.1182723999023437,1.0236129760742188,-0.3755706787109375,6.0,10.0,180.0,0.5576172000000001,-6.0952149,-0.2885743,-1.438623,-43.6137161244947,217.46270377673363,52.9835306919954,221.8028735011493,324.6000000000001,-6.0952149,-6.0768833152343955,-6.0768833152343955,-6.0768833152343955,-6.0768833152343955,-6.0768833152343955,-6.0768833152343955,-6.0768833152343955,-6.0768833152343955,-6.0768833152343955,-6.0768833152343955,-5.971487998962402,-6.017812252044678,-6.005585670471191,-5.981447219848633,-5.994113922119141,-6.047832489013672,-6.0424957275390625,-6.035670280456543,-6.049001693725586,-5.99275541305542,-6.0664351358116315,-6.0664351358116315,-6.0664351358116315,-6.0664351358116315,-6.0664351358116315,-6.0664351358116315,-6.0664351358116315,-6.0664351358116315,-6.0664351358116315,-6.0664351358116315
7018.0,140.35899999999998,-24.8423035,201.0055664,386.9400029,995571.1374268,-24.9108115,201.0375579,386.94,995683.968,-5.2652396,2.4934493000000004,-9.769999999999922e-05,22800.0,1.949999999999996e-05,-0.0004842999999999,-2.900000000000122e-06,0.0,-5.275624999999984,-1.7750000000039408,2.4594749999998555,3.1749999997998657,-0.0027000000002885,2.075000000090199,22800.390224999865,-163.08750055029304,0.002,0.1070663452148437,1.0095443725585938,-0.3780548095703125,6.0,10.0,180.0,0.5371093,-6.0913086,-0.2890625999999999,-1.4242676,-42.53235806224736,217.4313518883668,52.9372653459977,221.55943675057463,315.4500000000001,-6.0913086,-6.12696714002419,-6.12696714002419,-6.12696714002419,-6.12696714002419,-6.12696714002419,-6.12696714002419,-6.12696714002419,-6.12696714002419,-6.12696714002419,-6.12696714002419,-5.99664306640625,-6.044566631317139,-6.023972511291504,-6.010409355163574,-6.023187637329102,-6.080441474914551,-6.06569766998291,-6.063813209533691,-6.077909469604492,-6.020602703094482,-6.116585269710468,-6.116585269710468,-6.116585269710468,-6.116585269710468,-6.116585269710468,-6.116585269710468,-6.116585269710468,-6.116585269710468,-6.116585269710468,-6.116585269710468
7019.0,140.379,-24.947374000000003,201.0554318,386.9400137,996027.1384338,-25.0159615,201.0880994,386.94,996139.968,-5.2583509,2.5357760000000003,-0.0004557999999999,22800.0,-0.0002778,-0.0002627999999999,-1.370000000000012e-05,0.0,-5.24097500000007,0.8562499999919254,2.520975000000192,10.674999999871204,0.0046249999996916,0.1187500000554564,22799.617774999933,-42.9125000664244,0.002,0.0848281860351562,1.0069580078125,-0.370806884765625,6.0,10.0,180.0,0.6093752000000001,-6.1904296,-0.292969,-1.4319579,-40.64017903112368,217.5941759441834,52.902132672998846,221.3682183752873,311.1000000000001,-6.1904296,-6.159410184443726,-6.159410184443726,-6.159410184443726,-6.159410184443726,-6.159410184443726,-6.159410184443726,-6.159410184443726,-6.159410184443726,-6.159410184443726,-6.159410184443726,-6.041559219360352,-6.078917503356934,-6.062024116516113,-6.060523509979248,-6.073272705078125,-6.136751174926758,-6.112041473388672,-6.111790657043457,-6.124476432800293,-6.074617862701416,-6.149127579755519,-6.149127579755519,-6.149127579755519,-6.149127579755519,-6.149127579755519,-6.149127579755519,-6.149127579755519,-6.149127579755519,-6.149127579755519,-6.149127579755519
7020.0,140.399,-25.0524786,201.1063916,386.9400224,996483.1396468,-25.1207737,201.1393387,386.94,996595.968,-5.2388933,2.5648141,-0.0007487999999999,22800.0,-0.0002057,-0.0004367999999999,-2.2400000000000124e-05,0.0,-5.26074999999997,0.7375000000030824,2.606450000000393,1.531250000219586,0.0031750000005104,-0.6062500002457227,22800.08125000168,158.787499822236,0.002,0.0779006958007812,0.991387939453125,-0.3660232543945312,6.0,10.0,180.0,0.5942382000000002,-6.1762695,-0.2944338999999999,-1.4406735999999998,-38.57808951556184,218.5910879720917,53.02406633649942,221.98610918764365,308.92500000000007,-6.1762695,-6.12171341504278,-6.12171341504278,-6.12171341504278,-6.12171341504278,-6.12171341504278,-6.12171341504278,-6.12171341504278,-6.12171341504278,-6.12171341504278,-6.12171341504278,-6.021101951599121,-6.055844306945801,-6.0489349365234375,-6.035920143127441,-6.049959182739258,-6.1094160079956055,-6.092874050140381,-6.089201927185059,-6.100589752197266,-6.051157474517822,-6.111481835345993,-6.111481835345993,-6.111481835345993,-6.111481835345993,-6.111481835345993,-6.111481835345993,-6.111481835345993,-6.111481835345993,-6.111481835345993,-6.111481835345993
7021.0,140.419,-25.1572315,201.1583701,386.9400322,996939.1405853,-25.225242700000003,201.1912737,386.94,997051.968,-5.2196382,2.5830197000000004,-0.0010742999999999,22800.0,-0.0001451,-0.0009322999999999,-3.2200000000000125e-05,0.0,-5.214099999999977,1.650000000008505,2.5856749999995543,-11.71875000007816,-0.0063499999995997,-1.7062499999553893,22800.4417499993,21.4624997170431,0.002,0.0990402221679687,0.9715499877929688,-0.3691390991210937,6.0,10.0,180.0,0.5424804000000001,-6.059082,-0.2968753,-1.4073486000000002,-37.34704475778092,218.44704398604583,52.95553316824972,221.62805459382184,303.37500000000006,-6.059082,-6.0648709783716335,-6.0648709783716335,-6.0648709783716335,-6.0648709783716335,-6.0648709783716335,-6.0648709783716335,-6.0648709783716335,-6.0648709783716335,-6.0648709783716335,-6.0648709783716335,-5.945237159729004,-5.99007511138916,-5.989664077758789,-5.962126731872559,-5.973950386047363,-6.022701263427734,-6.020471572875977,-6.019953727722168,-6.023929595947266,-5.979682445526123,-6.054557260382596,-6.054557260382596,-6.054557260382596,-6.054557260382596,-6.054557260382596,-6.054557260382596,-6.054557260382596,-6.054557260382596,-6.054557260382596,-6.054557260382596
7022.0,140.439,-25.2615723,201.2104288,386.9400136,997395.1417984,-25.3293642,201.2439021,386.94,997507.968,-5.2023816,2.6216017000000003,-0.0004752999999999,22800.0,-0.0001522,-0.0008131999999999,-1.360000000000012e-05,0.0,-5.215075000000002,2.7437499999782005,2.5881499999997004,8.168749999981628,-0.0012000000012335,1.7687500005081347,22799.943924997933,-171.6624996333594,0.002,0.0928756713867187,0.9874069213867188,-0.3668197631835937,6.0,10.0,180.0,0.5947265,-6.0615235,-0.2993166,-1.3806885,-36.70402237889046,218.4070219930229,52.92676658412486,221.4765272969109,301.12500000000006,-6.0615235,-6.149811056797314,-6.149811056797314,-6.149811056797314,-6.149811056797314,-6.149811056797314,-6.149811056797314,-6.149811056797314,-6.149811056797314,-6.149811056797314,-6.149811056797314,-6.011855602264404,-6.053625583648682,-6.043717861175537,-6.0282158851623535,-6.046152114868164,-6.105096817016602,-6.085761547088623,-6.090152740478516,-6.094518661499023,-6.046656131744385,-6.139589760313401,-6.139589760313401,-6.139589760313401,-6.139589760313401,-6.139589760313401,-6.139589760313401,-6.139589760313401,-6.139589760313401,-6.139589760313401,-6.139589760313401
7023.0,140.459,-25.3653017,201.2629541,386.9400081,997851.1406768,-25.4331336,201.2972211,386.94,997963.968,-5.1936366000000005,2.6675924,-0.0002996999999999,22800.0,-0.0004214,-0.0004679999999999,-8.100000000000126e-06,0.0,-5.181424999999962,-4.456249999984591,2.6728500000004374,9.224999999979389,0.0034000000013634,1.2812499996073257,22799.497600001632,21.45624966945252,0.002,0.0723739624023437,0.9494216918945312,-0.3610565185546875,6.0,10.0,180.0,0.6347656,-6.0947266,-0.3012693999999999,-1.3842774,-34.679011189445234,218.75701099651144,52.93338329206243,221.50176364845544,298.50000000000006,-6.0947266,-6.15500548854802,-6.15500548854802,-6.15500548854802,-6.15500548854802,-6.15500548854802,-6.15500548854802,-6.15500548854802,-6.15500548854802,-6.15500548854802,-6.15500548854802,-6.0457072257995605,-6.076368808746338,-6.069513320922852,-6.062967300415039,-6.079751968383789,-6.142070770263672,-6.120642185211182,-6.120195388793945,-6.126956939697266,-6.084557056427002,-6.1448792392451965,-6.1448792392451965,-6.1448792392451965,-6.1448792392451965,-6.1448792392451965,-6.1448792392451965,-6.1448792392451965,-6.1448792392451965,-6.1448792392451965,-6.1448792392451965
