Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
5750.0,114.99900000000008,26.351956157555584,295.44245747626167,386.54599216647046,508995.1198489727,26.351975000000014,295.3175120000001,386.5459900000001,509090.7794840002,0.0006292252171035,-9.604854423156416,-7.420280477227846e-05,19200.000000000007,1.884244442625912e-05,-0.0001454751693848,-2.1677283416632613e-06,0.0,-0.0090234437670057,-0.3684992009015808,-9.578147471635289,-6.958223976402401,0.0012381360515013,0.6810593134332086,19199.965291846373,42.91993681571946,0.002,3.3881614023099376,-1.721621751382567,-1.0486383178239311,6.0,10.0,180.0,0.3622747930952797,-4.481004188339229,-0.0732369656091217,-3.30022538394414,-501.30997915091183,-387.5277581283737,173.37728300598616,633.6324955356763,577.6500000000001,0.3622747930952797,0.19969959557056427,0.21331925690174103,0.41317448019981384,0.24518756568431854,-0.16207771003246307,0.028178885579109192,-0.021349415183067322,0.24624301493167877,0.08008681237697601,0.1362483948469162,0.6177178621292114,0.6118900775909424,0.5794596076011658,0.7201963663101196,0.49181997776031494,0.045005567371845245,0.49290114641189575,-0.0060296431183815,0.3608149290084839,0.5748310089111328
5751.0,115.01900000000003,26.3521083552657,295.25005106405604,386.54594709713774,509379.1214628968,26.351975000000014,295.12551200000007,386.5459900000001,509474.7794840002,-0.0044185554806727,-9.591302285061348,0.0014324761197439,19200.000000000007,-0.0001333552656907,0.0002608360159826,4.3002396085158046e-05,0.0,0.0090247670306918,-2.6877702689672187,-9.609331063701102,9.21297146160981,0.0014858353793926,3.53218643564715,19200.18783007568,30.087708805795767,0.002,3.334978861931273,-1.6751011959931994,-1.044034507036179,6.0,10.0,180.0,0.3695998255062972,-4.49866477799971,-0.0688332547477979,-3.2935908724805443,-501.1904895754559,-388.1033790641868,173.44814150299308,633.8902477678382,577.7250000000001,0.3695998255062972,0.22834157943725586,0.25190263986587524,0.41184335947036743,0.2606082260608673,-0.13320288062095642,0.027332386001944542,-0.012142956256866455,0.2407819777727127,0.08511065691709518,0.15855306386947632,0.6284284591674805,0.627200186252594,0.5668332576751709,0.7294432520866394,0.5070654153823853,0.04529014602303505,0.5259078741073608,-0.0026379376649856567,0.3421219289302826,0.5417739152908325
5752.0,115.03900000000004,26.35212520244325,295.05863267687374,386.5459323490912,509763.1211718799,26.351975000000014,294.93351200000006,386.5459900000001,509858.7794840002,-0.00500089978156,-9.610694174550837,0.0019216285878811,19200.000000000007,-0.0001502024432477,-0.0003206777194425,5.765131868494648e-05,0.0,-0.0097700675292851,-0.2376215290023486,-9.58276436227739,-2.443136507970118,0.0033932700273967,4.582424013543603,19199.79209993044,98.75086605965456,0.002,3.3522438525394644,-1.732354937914445,-1.054331811777662,6.0,10.0,180.0,0.3842599723978773,-4.497112512572713,-0.0688380887715534,-3.2812583846613386,-501.303744787728,-387.4581895320934,173.36457075149656,633.5851238839191,577.7250000000001,0.3842599723978773,0.20855523645877838,0.2217405140399933,0.4115801453590393,0.2470550239086151,-0.15424767136573792,0.027780376374721527,-0.018375970423221588,0.2434091567993164,0.08069347590208054,0.14250996708869934,0.6178803443908691,0.6121734976768494,0.5716738700866699,0.7206699252128601,0.497599720954895,0.045238740742206573,0.49923446774482727,-0.004256654530763626,0.3519785702228546,0.5625410079956055
5753.0,115.059,26.351986131412524,294.86631125632664,386.546043991935,510147.12295150914,26.351975000000014,294.74151200000017,386.5459900000001,510242.7794840002,-0.0003748910422991,-9.59998345233764,-0.0018298833457423,19200.000000000007,-1.1131412517409211e-05,6.436076851599483e-07,-5.389166061690495e-05,0.0,-0.0090274373976279,1.5257767125888388,-9.630133190600995,3.8573263999307534,0.0134135559457759,-1.8378221353037325,19200.272786850222,-81.57995874197609,0.002,3.330113289315076,-1.770513206733282,-1.0378804853941122,6.0,10.0,180.0,0.3813696879220917,-4.572259717167066,-0.0737299508882406,-3.29149617055367,-501.714372393864,-387.9460947660467,173.5352853757483,634.2080619419596,577.7250000000001,0.3813696879220917,0.2182094007730484,0.23926639556884766,0.4128473401069641,0.2527233064174652,-0.14791780710220337,0.026205547153949738,-0.015561267733573914,0.2429630309343338,0.08366215974092484,0.15058377385139465,0.612193763256073,0.610150933265686,0.5605255365371704,0.7143812775611877,0.48836755752563477,0.04489042982459068,0.5019352436065674,-0.005837257951498032,0.34734588861465454,0.5435124039649963
5754.0,115.07900000000004,26.351948319048034,294.6743742435025,386.5459981474063,510531.12032351794,26.351975000000014,294.54951200000016,386.5459900000001,510626.7794840002,0.0008911492402381,-9.602064828117143,-0.0002736001075277,19200.000000000007,2.668095197053205e-05,-6.234082652836042e-05,-8.148317131641491e-06,0.0,-0.008304345910793,1.1558938786714417,-9.569580088312922,0.3621383807991403,0.0144008930911335,-2.132299554707086,19199.91353256936,102.92890382406948,0.002,3.353694527318368,-1.7794032670338509,-1.0363027361270345,6.0,10.0,180.0,0.3808900177718787,-4.508298726580119,-0.0703129222790556,-3.3002000263087914,-501.432186196932,-387.1955473830234,173.34814268787414,633.5260309709798,577.7250000000001,0.3808900177718787,0.21167245507240295,0.23070065677165985,0.41357627511024475,0.250053733587265,-0.1531362235546112,0.026691151782870293,-0.01743495836853981,0.24408702552318573,0.08304871618747711,0.14564451575279236,0.612347424030304,0.6106173396110535,0.5670199394226074,0.7162598371505737,0.48864102363586426,0.0452350452542305,0.49934831261634827,-0.00562373548746109,0.35124802589416504,0.551921010017395
5755.0,115.09900000000002,26.35198823097356,294.48221097139015,386.5460079191633,510915.1211007792,26.351975000000014,294.3575120000001,386.5459900000001,511010.7794840002,-0.0004438443371082,-9.596637560493466,-0.0005947019138109,19200.000000000007,-1.3230973543170284e-05,0.0001009320729829,-1.7920399507063036e-05,0.0,0.0031776846581281,-0.5438977157492462,-9.595948409030214,2.443669288521124,0.002234946849299,-2.862810848898868,19200.15498022263,-17.170563499080224,0.002,3.4311256121032376,-1.7234738571679027,-1.0581245090672096,6.0,10.0,180.0,0.3798918934085207,-4.498559248582418,-0.0712917312826784,-3.300701676048376,-501.265093098466,-387.5607736915117,173.37307134393706,633.6170154854899,577.7250000000001,0.3798918934085207,0.2149907350540161,0.23798546195030212,0.4141104221343994,0.2546311616897583,-0.14763899147510529,0.02667337656021118,-0.016366008669137955,0.24427388608455658,0.08466199785470963,0.14934730529785156,0.6207383275032043,0.6196398735046387,0.5730050802230835,0.7234511375427246,0.49495118856430054,0.04552987217903137,0.5107375383377075,-0.003790132701396942,0.3518809378147125,0.553573489189148
5756.0,115.11900000000006,26.35206733345703,294.2906004710157,386.5460136831024,511299.1214657305,26.351975000000014,294.1655120000001,386.5459900000001,511394.7794840002,-0.0030805878618255,-9.60962269579413,-0.0007853527812902,19200.000000000007,-9.2333457018442e-05,-0.0002885703126636,-2.368335229235076e-05,0.0,0.0102707708212481,1.7756086497610697,-9.581040261251172,-2.62514139318046,-0.0095250874122845,-2.8119668751104987,19200.13654719715,73.06821858166491,0.002,3.403214966087579,-1.700632519938728,-1.0242044657847944,6.0,10.0,180.0,0.3872022298818237,-4.480949125557508,-0.0742320730856297,-3.2966271743658817,-500.921046549233,-387.6788868457559,173.31853567196853,633.4175077427449,577.7250000000001,0.3872022298818237,0.20610451698303223,0.22322452068328857,0.4133950471878052,0.24649815261363983,-0.1591034084558487,0.02692939154803753,-0.019314773380756378,0.24478381872177124,0.08131583780050278,0.1404789388179779,0.6065301299095154,0.6048164367675781,0.56394362449646,0.7113704681396484,0.4807435870170593,0.04489383473992348,0.4879801273345947,-0.008201099932193756,0.3535122871398926,0.554898202419281
5757.0,115.13900000000004,26.3520998125666,294.0982655545391,386.54601070128126,511683.12441027735,26.351975000000014,293.9735120000001,386.5459900000001,511778.7794840002,-0.0041568150144024,-9.598453444869172,-0.0006918986841971,19200.000000000007,-0.0001248125665893,4.644399475352619e-05,-2.070102672946851e-05,0.0,-0.0122257704809179,0.2932336291347273,-9.5959510276943,4.269329185736734,0.0033916874029739,-2.1379872827986133,19200.2375706652,-60.02520482512396,0.002,3.4181792830251734,-1.731079164383941,-1.0433304158240173,6.0,10.0,180.0,0.4067188186455477,-4.555565526765619,-0.0722772621624775,-3.2720292129409594,-501.32002327461646,-387.39944342287794,173.35826783598426,633.5622538713724,570.3000000000001,0.4067188186455477,0.22015437483787537,0.23976461589336395,0.408704936504364,0.25442004203796387,-0.14374713599681854,0.02628522366285324,-0.014539442956447601,0.24304117262363434,0.08402956277132034,0.1515880972146988,0.6161303520202637,0.6135975122451782,0.5659737586975098,0.7144246697425842,0.4914221167564392,0.044762223958969116,0.5088149309158325,-0.0054166726768016815,0.3491639196872711,0.5431510210037231
5758.0,115.15900000000002,26.35203017121949,293.9066990436804,386.5460293794139,512067.1252461391,26.351975000000014,293.781512,386.5459900000001,512162.7794840002,-0.0018405949875272,-9.61290967377412,-0.0013443251949205,19200.000000000007,-5.5171219474718365e-05,-0.0003872443008324,-3.9379377445306e-05,0.0,0.0070887266260216,2.318622186832773,-9.606675415410802,-9.094990637895204,-0.0080477703041105,-0.1881119877486941,19199.963155684185,-0.0821604062345329,0.002,3.40038193200691,-1.6622676011221644,-1.0426779991386377,6.0,10.0,180.0,0.4052666249836669,-4.506765158572843,-0.0761689649801925,-3.2591857442793155,-501.2145116373082,-387.94622171143897,173.42713391799214,633.8131269356861,570.3000000000001,0.4052666249836669,0.19732451438903809,0.20476682484149933,0.4080997109413147,0.24003420770168304,-0.1680716872215271,0.027844049036502838,-0.022236116230487823,0.2443470060825348,0.07526766508817673,0.13168027997016907,0.6021774411201477,0.5953283309936523,0.562868058681488,0.7003879547119141,0.4756872057914734,0.04362065717577934,0.4726673662662506,-0.011661086231470108,0.359298437833786,0.5623394250869751
5759.0,115.17900000000004,26.352009481072333,293.714209859914,386.5459872363394,512451.12530021154,26.351975000000014,293.5895120000001,386.5459900000001,512546.7794840002,-0.0011196763312386,-9.596598108154172,9.23342705906734e-05,19200.000000000007,-3.448107232775784e-05,0.000102042322652,2.7636278466198525e-06,0.0,0.0002512893798216,1.838768032454973,-9.603274635296597,-1.6492973285663624,-0.0068440659129119,-0.3621916539399851,19200.085201215505,-17.2434369977833,0.002,3.357706815261748,-1.7367881996001682,-1.0114937296566515,6.0,10.0,180.0,0.4087280747493153,-4.489290991012551,-0.0756765571569468,-3.2679102367120523,-501.2732558186541,-387.9831108557195,173.44606695899608,633.8815634678431,570.3000000000001,0.4087280747493153,0.2103182077407837,0.2232513725757599,0.40933874249458313,0.24613308906555176,-0.15515956282615662,0.026890825480222702,-0.017910223454236984,0.24391573667526245,0.08032669872045517,0.14284108579158783,0.606525182723999,0.6029452085494995,0.560741126537323,0.706557035446167,0.48376691341400146,0.04450688511133194,0.4885839521884918,-0.008316285908222198,0.3518781065940857,0.5486805438995361
5760.0,115.19900000000004,26.35195415981057,293.52225491245065,386.54600860664766,512835.1267657153,26.351975000000014,293.3975120000001,386.5459900000001,512930.7794840002,0.0007288443143579,-9.598103974236883,-0.0006227976843108,19200.000000000007,2.084018943099089e-05,5.679039143975111e-05,-1.8606595596280663e-05,0.0,0.0002103584502113,0.731301464375316,-9.608451756983424,-1.642793060748685,-0.0019553162732923,1.2758615092178966,19200.051857943905,-68.67900059207732,0.002,3.3900816199349544,-1.7461277075552804,-1.044492693233552,6.0,10.0,180.0,0.406772407536465,-4.5185505684683305,-0.0766533456687089,-3.252559672541825,-501.34362790932704,-388.0875554278597,173.47903347949804,634.0012817339216,577.7250000000001,0.406772407536465,0.20918336510658264,0.2248602956533432,0.4129457473754883,0.24758335947990417,-0.15510569512844086,0.027260929346084595,-0.018404293805360794,0.24393869936466217,0.08116325736045837,0.14324116706848145,0.6132925152778625,0.6097740530967712,0.5672869682312012,0.7170029878616333,0.4907650947570801,0.04517073556780815,0.49513891339302063,-0.005792874842882156,0.35193729400634766,0.5569368600845337
5761.0,115.21900000000002,26.35196992491559,293.3305943175836,386.5459989536853,513219.1265808223,26.351975000000014,293.2055120000001,386.5459900000001,513314.7794840002,0.0002020979785923,-9.609416301156502,-0.0003025598148627,19200.000000000007,5.075084423358803e-06,-0.000282420367083,-8.953712758172088e-06,0.0,0.0156524453707518,-1.532417590333116,-9.576658804219004,-2.80903903720733,-0.0026801106705072,0.0745521902684397,19199.99951204801,8.649576327474165,0.002,3.2905065647836174,-1.780831015038477,-1.0130523984544713,6.0,10.0,180.0,0.4018578135447656,-4.487760930044701,-0.0800704672823803,-3.259239647734289,-500.8178139546635,-388.0107777139299,173.35201673974902,633.5386408669608,577.7250000000001,0.4018578135447656,0.2063070833683014,0.22446615993976593,0.41438159346580505,0.25003552436828613,-0.15427616238594055,0.02779298648238182,-0.019142013043165207,0.24534009397029877,0.08239088952541351,0.14251041412353516,0.6227866411209106,0.6197221279144287,0.5799418091773987,0.7254064083099365,0.4969642162322998,0.04562310129404068,0.5044048428535461,-0.003962401300668716,0.3573797345161438,0.5674382448196411
5762.0,115.23900000000005,26.351952145563097,293.1385998278171,386.5459796962744,513603.1223744725,26.351975000000014,293.0135120000001,386.5459900000001,513698.7794840002,0.0007628050627938,-9.609602224328247,0.0003469657651484,19200.000000000007,2.2854436908587693e-05,-0.0002881363388037,1.030334497164939e-05,0.0,-0.0085386248982191,-1.94973871290575,-9.6256914932227,3.654695639324393,-0.0007498390793251,1.3373796872395882,19199.46547242728,-25.668375634362963,0.002,3.3606721470542427,-1.824251717054524,-1.0315557230388548,6.0,10.0,180.0,0.4047851405554757,-4.480996894695809,-0.0781268052874791,-3.30384604603236,-501.4299069773317,-388.167388856965,173.5110083698745,634.1183204334804,570.3000000000001,0.4047851405554757,0.22006523609161377,0.2390981912612915,0.410281777381897,0.2559908926486969,-0.14092719554901123,0.027251552790403366,-0.014653779566287994,0.24315603077411652,0.08370685577392578,0.15271586179733276,0.6277448534965515,0.6240187287330627,0.5753908753395081,0.7245964407920837,0.503537654876709,0.04532657936215401,0.5182981491088867,-0.0027072876691818237,0.3509601652622223,0.5523933172225952
5763.0,115.25900000000006,26.35189726839512,292.9468304018225,386.5460430064908,513987.1233435835,26.351975000000014,292.8215120000001,386.5459900000001,514082.7794840002,0.0025889655240716,-9.617292966156771,-0.0017689816555459,19200.000000000007,7.773160489271482e-05,-0.000518706213761,-5.300642180525821e-05,0.0,0.0143952943033945,0.8007251513879684,-9.573726062404678,0.1279232864808762,-0.0058532176838219,-1.4624326812923547,19200.426620130504,-12.937499662399722,0.002,3.35574372917682,-1.7528350283338632,-1.0349539394733331,6.0,10.0,180.0,0.3901203417705284,-4.452623792149638,-0.0844876039228367,-3.29304157675571,-500.86145348866586,-387.9651944284825,173.35350418493726,633.5451602167402,562.8750000000001,0.3901203417705284,0.21425212919712067,0.22728264331817627,0.4049453139305115,0.2487279325723648,-0.14947760105133057,0.026721980422735214,-0.016357887536287308,0.24378937482833862,0.08120663464069366,0.14600172638893127,0.6093218922615051,0.6051582098007202,0.562678873538971,0.7048883438110352,0.4845890998840332,0.044248029589653015,0.4954189360141754,-0.008047781884670258,0.35221293568611145,0.5437500476837158
5764.0,115.27900000000002,26.352048927309983,292.7546236417526,386.5459407097406,514371.1277925919,26.351975000000014,292.62951200000003,386.5459900000001,514466.7794840002,-0.0024619398749743,-9.610393074735333,0.0016483341731408,19200.000000000007,-7.392730997556674e-05,-0.0003119369937708,4.9292191494240686e-05,0.0,-0.0056046464829828,-2.932457309917255,-9.64917157877302,0.2447811756499963,0.0005041172790137,1.518276700598485,19199.690573996737,-85.94194334139877,0.002,3.324251974708231,-1.7536776535367316,-1.025665793650456,6.0,10.0,180.0,0.4052554455902455,-4.537530498715077,-0.0835049119100953,-3.263797112790097,-501.5752267443329,-388.6125972142413,173.61675209246863,634.5055801083702,556.5750000000002,0.4052554455902455,0.21713656187057495,0.23017588257789612,0.4048956036567688,0.2541707754135132,-0.14217893779277802,0.02813904918730259,-0.015425130724906921,0.2446616291999817,0.08135569095611572,0.1505362093448639,0.6312928795814514,0.6251083612442017,0.5814340114593506,0.7192867398262024,0.5044034719467163,0.04512936994433403,0.5179314017295837,-0.00387457013130188,0.35940492153167725,0.5569074153900146
5765.0,115.29900000000004,26.35195902882067,292.56253607907985,386.54601260681454,514755.12760528026,26.351975000000014,292.4375120000001,386.5459900000001,514850.7794840002,0.0005363010792324,-9.607474394787864,-0.0007537891332876,19200.000000000007,1.5971179340740887e-05,-0.0002240729378141,-2.260436784488978e-05,0.0,-0.0053639433039263,-1.8316831421427835,-9.575927589127229,-2.92678478288933,-0.0016854743564367,0.4313523503251488,19200.08620985884,77.2881985566887,0.002,3.183066267705384,-1.751413253841893,-1.0320655879071974,6.0,10.0,180.0,0.4009206619127097,-4.465387858592452,-0.0829969345185405,-3.2571801701199234,-501.3526133721665,-387.71079860712064,173.41687604623434,633.7777900541851,546.5250000000001,0.4009206619127097,0.21309460699558258,0.21915443241596222,0.39875176548957825,0.24923142790794373,-0.1462813764810562,0.028017809614539146,-0.01634427160024643,0.24523170292377472,0.07937026768922806,0.14524100720882416,0.6227172017097473,0.614460825920105,0.5762134790420532,0.7053905129432678,0.49662405252456665,0.044102154672145844,0.5066542625427246,-0.007292244583368301,0.36073896288871765,0.5529517531394958
5766.0,115.31900000000005,26.35188564655464,292.3703406546384,386.5459450287424,515139.13051556953,26.351975000000014,292.2455120000001,386.5459900000001,515234.7794840002,0.0029841080136349,-9.600959414678757,0.0014673686341192,19200.000000000007,8.935344536996267e-05,-2.8754307770234007e-05,4.517110447586133e-05,0.0,-0.0082986918369946,-1.892758318490381,-9.629171480905969,7.501113543907751,-1.230308479433992e-06,4.457753389247451,19199.99908007324,8.655063598177515,0.002,3.2093463043054618,-1.862504501551652,-1.0130613964880084,6.0,10.0,180.0,0.3877545258171274,-4.50059188846408,-0.0815329465564513,-3.2392294802252755,-501.7178066860832,-388.0773993035604,173.55793802311717,634.2908950270926,541.95,0.3877545258171274,0.23147660493850708,0.24105241894721985,0.3922685980796814,0.2564377188682556,-0.1296834647655487,0.02863231487572193,-0.009681150317192078,0.24064305424690247,0.08062243461608887,0.15893146395683289,0.6179421544075012,0.6139860153198242,0.5600726008415222,0.7009096145629883,0.4963710308074951,0.04305431246757507,0.5199195742607117,-0.006535932421684265,0.34808453917503357,0.5259870886802673
5767.0,115.33900000000004,26.351638587893365,292.1786590501903,386.5460255479028,515523.1282353468,26.351975000000014,292.05351200000007,386.5459900000001,515618.7794840002,0.0112139799621813,-9.611593810730508,-0.0011774641277924,19200.000000000007,0.0003364121066459,-0.0003470535698597,-3.55504271726226e-05,0.0,-0.0031907916358196,2.563116488516461,-9.570811921207913,2.500679397614056,0.0033841735258826,1.156300420070837,19200.11812161956,85.86577050655711,0.002,3.3183735162325947,-1.86827468315082,-1.0323021279707094,6.0,10.0,180.0,0.351064938415467,-4.4682109338087495,-0.0839954657470315,-3.245829542102567,-501.3394033430416,-387.4136996517802,173.36446901155858,633.5859475135462,537.9750000000001,0.351064938415467,0.22086405754089355,0.22535280883312225,0.38869619369506836,0.24609151482582092,-0.1411931812763214,0.02588200941681862,-0.012194585055112839,0.2410690188407898,0.07806705683469772,0.15006259083747864,0.5961094498634338,0.5891937613487244,0.5450804233551025,0.6817193627357483,0.4737957715988159,0.04195990413427353,0.48728764057159424,-0.012987162917852402,0.3478456735610962,0.5189914107322693
5768.0,115.35900000000004,26.35202553747961,291.98672661550324,386.5459757523025,515907.1337954826,26.351975000000014,291.86151200000006,386.5459900000001,516002.7794840002,-0.0016561631048352,-9.613830638440843,0.0004765215745171,19200.000000000007,-5.053747960609107e-05,-0.0004149178521138,1.4245965386228043e-05,0.0,0.0043629226298025,-2.8635550340932907,-9.619857446129602,-0.5449712573985032,0.0090241098586102,0.3680840462629859,19200.100877232548,-60.11579122337086,0.002,3.376245014495288,-1.780981166223989,-1.0513539850984637,6.0,10.0,180.0,0.3651851573104402,-4.512191087842291,-0.0869269075596623,-3.2150708997164146,-501.3822016715208,-388.1018498258901,173.48923450577928,634.0409737567732,537.9750000000001,0.3651851573104402,0.21899960935115814,0.22498682141304016,0.3942946195602417,0.2527235150337219,-0.13996270298957825,0.028607908636331558,-0.014282789081335068,0.24495217204093933,0.07969745248556137,0.15006804466247559,0.6268334984779358,0.6184601783752441,0.5771030783653259,0.7050163745880127,0.49710917472839355,0.04382077604532242,0.514832615852356,-0.007042605429887772,0.361762136220932,0.5478200912475586
5769.0,115.37900000000003,26.35205497207664,291.79454093260046,386.545977565324,516291.1314465023,26.351975000000014,291.66951200000005,386.5459900000001,516386.7794840002,-0.0026658287862804,-9.607639437228643,0.0004139263573374,19200.000000000007,-7.997207663484043e-05,-0.0002290316973595,1.2434540360953038e-05,0.0,0.0024589156686095,2.074296827620141,-9.598857027244016,-0.7878965787749159,0.008808218747049,-0.4875985701860211,19200.01625909114,68.60118145286404,0.002,3.345592585295589,-1.763786658492324,-1.0144911912272112,6.0,10.0,180.0,0.3744892450636697,-4.4684220754525175,-0.0849480186323257,-3.2243271183458417,-501.2781008357604,-388.044924912945,173.45711725288965,633.9234868783866,535.0500000000001,0.3744892450636697,0.21614870429039001,0.21881750226020813,0.389333039522171,0.24486373364925385,-0.1454179286956787,0.026206273585557938,-0.014364436268806458,0.24202965199947357,0.07708525657653809,0.14627784490585327,0.6000828742980957,0.5912870764732361,0.5500981211662292,0.6818230748176575,0.4746842384338379,0.04222487658262253,0.48479926586151123,-0.013370588421821594,0.353670597076416,0.5273274779319763
5770.0,115.39900000000004,26.35206270294981,291.60198798235353,386.5460059138269,516675.1322980801,26.351975000000014,291.4775120000049,386.5459900000001,516770.7794840002,-0.0029171994881554,-9.589203039633125,-0.0005292584172083,19200.000000000007,-8.770294980007536e-05,0.0003240194278419,-1.5913519387209153e-05,0.0,-0.0102370311286809,1.0879308798879035,-9.61791994821482,3.108043278833452,0.0080469509579234,-2.624656324932156,19200.18903115365,8.57514137852476,0.002,3.3390448973282143,-1.8172076868817968,-1.0166758760607175,6.0,10.0,180.0,0.3847810136059195,-4.511842779957807,-0.0825005917702802,-3.22688419626213,-501.63055041788016,-388.0034624564725,173.52655862644482,634.1772434391933,529.8000000000001,0.3847810136059195,0.22315065562725067,0.22997601330280304,0.3861590623855591,0.2506851851940155,-0.1374237984418869,0.027420807629823685,-0.011816106736660004,0.24263855814933777,0.07907025516033173,0.1524897813796997,0.6048682332038879,0.596599280834198,0.554315984249115,0.6860171556472778,0.476016104221344,0.042252231389284134,0.4972911477088928,-0.012286599725484848,0.3544832170009613,0.5223538875579834
5771.0,115.41900000000004,26.352026962107693,291.4101100982825,386.5460334314672,517059.1332876075,26.351974999998912,291.2855120000409,386.5459900000001,517154.7794840002,-0.0017402334955298,-9.593275735578208,-0.0014445892380453,19200.000000000007,-5.196210767202732e-05,0.0002017008848029,-4.343067110460069e-05,0.0,-0.0002505242749689,0.1944688664843797,-9.580582503450284,0.8002538869316819,-0.0031796519873562,-2.9945610395181554,19200.08473542495,47.315980397335125,0.002,3.354523845999478,-1.748601336935974,-1.0441287411781592,6.0,10.0,180.0,0.3852633276774845,-4.475984064463605,-0.0869248776499577,-3.219724476031543,-501.31327520894007,-387.61823122823625,173.39327931322242,633.6901217195966,527.325,0.3852633276774845,0.22013288736343384,0.22454847395420074,0.3855307698249817,0.2496548295021057,-0.13959018886089325,0.027738798409700394,-0.012880712747573853,0.24319183826446533,0.07870088517665863,0.14985373616218567,0.6080876588821411,0.5992042422294617,0.5588574409484863,0.6867222785949707,0.4781714081764221,0.042367123067379,0.4984741806983948,-0.012043692171573639,0.35782402753829956,0.5279819965362549
5772.0,115.43900000000004,26.35197454972635,291.2178419254711,386.5459951889847,517443.1331440823,26.351974999983234,291.0935120000852,386.5459900000001,517538.7794840002,1.4811160095256572e-05,-9.584331615653891,-0.0001738638312692,19200.000000000007,4.502708008077113e-07,0.0004700724077957,-5.187693021331427e-06,0.0,0.0012192339102257,2.681391307153661,-9.598135405675198,2.374314361878943,-0.0060915205963092,-0.8567844431379917,19200.100478160537,-51.48762689556238,0.002,3.313652319001793,-1.7604825371195882,-1.0090064193563806,6.0,10.0,180.0,0.38718913623366,-4.569696652028208,-0.0874278997644788,-3.221268347251243,-501.26263760447,-387.7581156141181,173.4056396566112,633.7355608597983,535.7250000000001,0.38718913623366,0.2204897552728653,0.22609354555606842,0.3880145251750946,0.2466474175453186,-0.14140737056732178,0.025713924318552017,-0.012273479253053665,0.2412911206483841,0.07808942347764969,0.15001821517944336,0.5957555174827576,0.5883663892745972,0.5449299812316895,0.6806363463401794,0.4706804156303406,0.04188293591141701,0.4855300784111023,-0.013662561774253845,0.3495558202266693,0.5184670090675354
5773.0,115.45900000000005,26.352004823690766,291.0260402227604,386.5460107834656,517827.1328674932,26.35197499993195,290.9015120000682,386.5459900000001,517922.7794840002,-0.0009969063163673,-9.590943017500829,-0.0006876980812201,19200.000000000007,-2.9823715555629075e-05,0.0002715776044083,-2.068253270551228e-05,0.0,-0.007828053237922,0.6751756049973953,-9.58839777510795,-5.069708860776392,0.0031841723488607,-1.5247655394241255,19200.118638929427,34.2534058332601,0.002,3.297578102192122,-1.811876652612955,-1.0103379098829477,6.0,10.0,180.0,0.3950083314095409,-4.511252880144694,-0.085453692535457,-3.21971182775074,-501.343818802235,-387.4280578070591,173.3678198283056,633.5977804298991,533.8500000000001,0.3950083314095409,0.21041125059127808,0.21046684682369232,0.3914859890937805,0.24411344528198242,-0.1500345766544342,0.026417307555675507,-0.016682930290699005,0.24355211853981018,0.07656549662351608,0.14134494960308075,0.6069826483726501,0.597139298915863,0.5617424845695496,0.6872663497924805,0.4820854067802429,0.04252319782972336,0.4901025891304016,-0.012375138700008392,0.3614271581172943,0.5415868163108826
