Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
6318.0,126.359,17.6164631895924,199.5654502919802,386.94001570175146,676370.9886556198,17.540684073795425,199.55777707519053,386.94000000000017,676483.9680000002,-5.8188838280197945,-0.5447837918339148,-0.0005210502135826,22800.000000000007,-0.0002718082716657,-0.0006542176097216,-1.5701751341770766e-05,0.0,-5.790763816093794,-0.8562349610952399,-0.5307319998253354,7.325002865472378,0.0036678278798982,-2.081374105278271,22799.429271252822,25.7962646879677,0.002,0.6730045122389968,0.8688963526319684,-0.3933569618506885,6.0,10.0,180.0,0.8153512297831274,-5.074972848409898,-0.3032273356342995,-1.4620993705101295,-322.5827052536936,1966.5882455343133,721.3483287805952,1993.078444700035,320.25000000000006,0.8153512297831274,-0.4016278386116028,-0.013415869325399399,-0.32220929861068726,0.18785233795642853,-0.03991355001926422,0.03303094580769539,-0.21916183829307556,0.08552753925323486,-0.18530552089214325,0.4521121084690094,0.5923553109169006,0.4947952628135681,-0.04779202118515968,1.0307869911193848,0.09982092678546906,0.008019606582820415,0.15408894419670105,-0.07962201535701752,0.8800433874130249,1.3579967021942139
6319.0,126.37900000000006,17.500268686804652,199.55489814068687,386.9400161875778,676826.9867131759,17.424442368484893,199.54783637077543,386.94000000000017,676939.9680000001,-5.822907751397994,-0.4949724831788111,-0.0005430974063721,22800.000000000007,-0.0002594153373947,-0.0007172646892625,-1.6187577669330657e-05,0.0,-5.842992487622162,-1.5814285902260483,-0.4911821512308653,-4.881406250120817,-0.0029366745341167,-1.5186519505043496,22800.21797814076,124.48153537154128,0.002,0.6718252195091255,0.8621964029404388,-0.3900384246331388,6.0,10.0,180.0,0.7563532874170459,-5.049457503247509,-0.3042106760729312,-1.478562859465563,-303.5563526268468,1969.1446227671568,721.9091643902976,1992.6017223500176,313.42500000000007,0.7563532874170459,-0.4331168532371521,-0.03921991586685181,-0.32191795110702515,0.1460275501012802,-0.05617973208427429,0.02970517799258232,-0.22652018070220947,0.08362540602684021,-0.19471244513988495,0.4476349651813507,0.5742864012718201,0.4784097373485565,-0.05096091702580452,1.0077638626098633,0.09208469092845917,0.004704954102635384,0.14292559027671814,-0.08579034358263016,0.8769775032997131,1.3267055749893188
6320.0,126.39900000000004,17.383324215932227,199.54528068567345,386.9399808542967,677282.988758792,17.30811666046365,199.53893456958568,386.94000000000017,677395.9680000001,-5.804464998055312,-0.4416797745422499,0.0006171598605042,22800.000000000007,0.0004132466822773,-0.0006768090251277,1.9145703434705864e-05,0.0,-5.817144901239699,0.6068685655010313,-0.4787818778133415,-2.8056686256665966,-0.0073162342615842,1.837829318363228,22800.338846287068,-21.53148051033673,0.002,0.6770139664328342,0.8765908512348476,-0.3955737855361206,6.0,10.0,180.0,0.6246077124014673,-5.028884265549086,-0.3037228981456142,-1.4739816168764244,-292.13567631342335,1971.0508113835783,721.7760821951488,1992.7148611750088,309.9750000000001,0.6246077124014673,-0.43345746397972107,-0.04342806711792946,-0.32914307713508606,0.1402217000722885,-0.05465065687894821,0.02732725813984871,-0.23420247435569763,0.08168891072273254,-0.1946968138217926,0.44441407918930054,0.5580017566680908,0.465922474861145,-0.05354209616780281,0.9784445762634277,0.08332306146621704,-1.7466023564338684e-05,0.13905367255210876,-0.0874023288488388,0.8655229806900024,1.3037244081497192
6321.0,126.41900000000004,17.267183553368525,199.53661414525965,386.939989612188,677738.9908504882,17.19171604967362,199.5310719709323,386.94000000000017,677851.9680000002,-5.815060097614438,-0.3854124200407731,0.0003486488231606,22800.000000000007,0.0002007053836457,-0.0005483737835362,1.038781218712126e-05,0.0,-5.815432800374437,3.1761424326274805,-0.4126214366942289,12.08897312911841,0.0071050483202122,1.4567548212958608,22799.979367966484,-175.9769544820575,0.002,0.6596517770606535,0.8899212242228505,-0.3964397208915109,6.0,10.0,180.0,0.7106243975763789,-5.044556685724396,-0.3037180748885236,-1.4749933493067846,-275.2358381567117,1973.6199056917887,721.6065410975743,1992.8589305875043,307.42500000000007,0.7106243975763789,-0.40955594182014465,-0.023706715553998947,-0.34412825107574463,0.17600616812705994,-0.03558126837015152,0.027234388515353203,-0.2378799468278885,0.07833656668663025,-0.18689681589603424,0.43860936164855957,0.5449184775352478,0.4548802077770233,-0.05645520240068436,0.949320912361145,0.07412872463464737,-0.004916490986943245,0.1404593139886856,-0.08588887751102448,0.8490022420883179,1.2940669059753418
6322.0,126.43900000000004,17.15096605923542,199.52913613219027,386.94001399516935,678194.9911544095,17.075249641551295,199.5242493725808,386.94000000000017,678307.9680000002,-5.825011615910123,-0.33409055741673,-0.000464555940024,22800.000000000007,-6.505269451029673e-06,-0.0005690670790454,-1.399516917276091e-05,0.0,-5.814968428532379,-6.225541223759946,-0.3261992423918825,5.369242791793729,0.0019481262741376,-1.8249405648414856,22799.566541862085,107.36105942239264,0.002,0.6493309580716009,0.8892425178139276,-0.3921208935356408,6.0,10.0,180.0,0.689158970369588,-5.050503054601367,-0.3042014246623405,-1.4913818501172629,-252.10941907835584,1976.7899528458947,721.4312705487871,1993.007965293752,306.9750000000001,0.689158970369588,-0.4248732328414917,-0.027078405022621155,-0.3420860767364502,0.1753784865140915,-0.03910811245441437,0.02884839102625847,-0.2240096777677536,0.08112162351608276,-0.18407754600048065,0.4378124475479126,0.55369633436203,0.4614197611808777,-0.05386289581656456,0.9686022996902466,0.07822968065738678,-0.005116276443004608,0.14230920374393463,-0.08789947628974915,0.8604350090026855,1.3053932189941406
6323.0,126.45900000000005,17.03436467803565,199.5227900324674,386.9400150475684,678650.9905170923,16.95872703691438,199.5184672700522,386.94000000000017,678763.9680000001,-5.823783531220147,-0.2857995972237818,-0.0004991182529818,22800.000000000007,0.0001078659845349,-0.0006813659316586,-1.5047568334722617e-05,0.0,-5.827165343952468,7.38792588144714,-0.2859060208844142,-7.075912591207219,-0.0036524719779954,-1.5939781726199702,22800.28681579633,115.89056331260932,0.002,0.6423533817782331,0.889749282289201,-0.3910184442502374,6.0,10.0,180.0,0.6412833494142901,-5.035003248695807,-0.3042007909377527,-1.48885406035571,-233.67420953917792,1979.014476422948,721.4966352743936,1992.952482646876,304.6500000000001,0.6412833494142901,-0.47461023926734924,-0.07025407254695892,-0.34727802872657776,0.10058265924453735,-0.06396381556987762,0.019487202167510986,-0.25938692688941956,0.06963187456130981,-0.210175558924675,0.4263291358947754,0.49646416306495667,0.40681952238082886,-0.06576988101005554,0.8706746101379395,0.04959781467914581,-0.01665412448346615,0.11958149075508118,-0.10322044044733047,0.8273727297782898,1.2124319076538086
6324.0,126.47900000000004,16.918152240870533,199.51726523237264,386.939984686156,679106.9917360677,16.842157731957297,199.51372616695176,386.94000000000017,679219.9680000002,-5.836816866023986,-0.2301765587773124,0.0005085613169354,22800.000000000007,-0.0002196078323279,-0.0005744591137982,1.5313844080949288e-05,0.0,-5.813459513991901,-5.806764873921248,-0.2781049838492538,2.381030252542307,-0.0051535550962191,2.750504741917143,22800.32163090264,-111.6216935316714,0.002,0.6412367370957827,0.9018096838237052,-0.3940744387031069,6.0,10.0,180.0,0.7027931263314854,-5.031753123785271,-0.3037158876842761,-1.4566190657322575,-223.14010476958896,1980.4552382114737,721.3113176371968,1993.109741323438,295.42500000000007,0.7027931263314854,-0.4376906752586365,-0.043299831449985504,-0.3525974154472351,0.1525069773197174,-0.04320918768644333,0.024548150599002838,-0.2350970208644867,0.07836645841598511,-0.18634456396102905,0.4316401779651642,0.526490330696106,0.43928438425064087,-0.05805417522788048,0.9204483032226562,0.06541046500205994,-0.012528041377663612,0.13367292284965515,-0.09248620271682739,0.8460760116577148,1.2631992101669312
6325.0,126.49900000000004,16.80168569760873,199.5127980256619,386.94000063499743,679562.9920513348,16.725550324591346,199.51002616868,386.94000000000017,679675.9680000001,-5.842376273291582,-0.1750840568297714,-1.7017196076634377e-05,22800.000000000007,-0.0003367719150146,-0.0004840516178545,-6.349972944856347e-07,0.0,-5.826689213634624,2.81315414028629,-0.1872975810861771,11.163536210064894,0.0083123666415682,0.4881553593149174,22799.82409919253,-94.42244608189772,0.002,0.6311607598286223,0.9103630802057632,-0.3950083042799448,6.0,10.0,180.0,0.7106102309847708,-5.0562969937359785,-0.3042018264613951,-1.4458771163402937,-202.40905238479448,1982.5841191057368,721.3691588185984,1993.060370661719,293.0250000000001,0.7106102309847708,-0.43743371963500977,-0.041377052664756775,-0.36685577034950256,0.15503132343292236,-0.036083221435546875,0.021057462319731712,-0.25297999382019043,0.06988957524299622,-0.19126132130622864,0.41528818011283875,0.4916059970855713,0.40629899501800537,-0.06564314663410187,0.85235595703125,0.04909082502126694,-0.021116232499480247,0.12554775178432465,-0.0967484638094902,0.8173865079879761,1.218644618988037
6326.0,126.51900000000003,16.684659432979192,199.5094927179281,386.9400156024549,680018.9876319831,16.608914815561647,199.5073680700229,386.94000000000017,680131.9680000002,-5.829972086101302,-0.1240080486990468,-0.0005045089887261,22800.000000000007,7.108844250529739e-05,-0.0005143496709359,-1.560245480009729e-05,0.0,-5.874804046478045,-3.1748510597919624,-0.1216080293292402,2.206724886729289,0.0014292427846491,-1.831401072294577,22799.462898318,167.44074285759115,0.002,0.6206385615091385,0.9275369719504512,-0.3906248783763738,6.0,10.0,180.0,0.632943073875577,-5.068131825834249,-0.3046873940432906,-1.4838091499826362,-181.05052619239723,1983.9835595528684,722.1145794092993,1992.4276853308595,289.2750000000001,0.632943073875577,-0.45919132232666016,-0.05316944420337677,-0.3657718300819397,0.13841500878334045,-0.0449928343296051,0.021071534603834152,-0.24729034304618835,0.07076826691627502,-0.19346100091934204,0.4158705770969391,0.49126750230789185,0.4041297435760498,-0.06501496583223343,0.8555771112442017,0.04831789433956146,-0.02234944887459278,0.12295026332139969,-0.10087350010871887,0.8239533305168152,1.214476227760315
6327.0,126.53900000000004,16.5679316537118,199.50729033919868,386.9400178646004,680474.9885846977,16.492259677043698,199.5057517836951,386.94000000000017,680587.9680000002,-5.827942570039036,-0.0749429971627501,-0.0005946415132052,22800.000000000007,0.0001556559522776,-0.0006052713500968,-1.7864600241574225e-05,0.0,-5.788371289015781,4.695199249002888,-0.096951638541051,-6.958750846278127,-0.0056128446579164,-1.7133914036302411,22800.457948193765,30.045171800533296,0.002,0.6114942447701932,0.921733074789848,-0.392671081131738,6.0,10.0,180.0,0.7051500967638871,-5.056600449189802,-0.3056728795441049,-1.4879099069470474,-165.7657630961986,1986.1912797764344,721.1397897046496,1993.2563426654297,287.7750000000001,0.7051500967638871,-0.49279651045799255,-0.08315402269363403,-0.36867982149124146,0.09170401096343994,-0.06143340468406677,0.014580032788217068,-0.2695830762386322,0.06332603096961975,-0.21049609780311584,0.4068322777748108,0.4547616243362427,0.36874306201934814,-0.0732605904340744,0.7856659293174744,0.03193202614784241,-0.030109362676739693,0.10808172821998596,-0.11470986902713776,0.8019357919692993,1.1504738330841064
6328.0,126.55900000000004,16.451588425419224,199.5058902709457,386.9399750895458,680930.9912559894,16.375592753253578,199.50517756039287,386.94000000000017,681043.9680000001,-5.838847820301474,-0.0178580903610041,0.000833285826798,22800.000000000007,-0.0001613590337726,-0.0004568488323493,2.4910454345255243e-05,0.0,-5.854881283809769,-3.793368269546399,-0.0563625450033928,7.680695944692786,-0.0044053749259869,3.119215344846696,22800.235330992804,-137.38895663095408,0.002,0.6104496126647397,0.9275860447554728,-0.3935766714718734,6.0,10.0,180.0,0.7099113719419489,-5.077694419287231,-0.3051910352074999,-1.473553907055904,-151.5668815480993,1986.898139888217,721.6748948523248,1992.8011713327148,286.3500000000001,0.7099113719419489,-0.4557371735572815,-0.05243852362036705,-0.3793647289276123,0.1433705985546112,-0.03751598298549652,0.018663259223103523,-0.25184178352355957,0.069406658411026,-0.18769614398479462,0.40556275844573975,0.46982598304748535,0.3900202810764313,-0.06809607148170471,0.8138082027435303,0.0407150462269783,-0.028969356790184975,0.12043214589357376,-0.10262483358383179,0.8086180090904236,1.190758228302002
6329.0,126.57900000000004,16.334897259243338,199.50544779006185,386.9400025635804,681386.9919175777,16.258922491160543,199.50564704647124,386.94000000000017,681499.9680000002,-5.838034066748163,0.0421340781990744,-7.096921969468141e-05,22800.000000000007,-0.0001395671609371,-0.0002232683702818,-2.563580300994412e-06,0.0,-5.818570622224102,0.175093209166739,0.0106905372875847,7.024975280692097,0.0070610694953533,-0.3058154762082306,22799.53237190515,-68.69289388903432,0.002,0.6058934291260916,0.9590924441757384,-0.3906443253659853,6.0,10.0,180.0,0.6434239427353888,-5.161038443305083,-0.3046841122376008,-1.48737175513244,-132.77544077404966,1988.4690699441085,721.3799474261624,1993.0515856663567,284.7750000000001,0.6434239427353888,-0.47022297978401184,-0.060587525367736816,-0.38493475317955017,0.12983469665050507,-0.04022365063428879,0.01591082662343979,-0.26268255710601807,0.06365591287612915,-0.19519492983818054,0.39535126090049744,0.4490383267402649,0.36601701378822327,-0.07259195297956467,0.7675813436508179,0.03147527575492859,-0.03474771976470947,0.11305927485227585,-0.11015939712524414,0.7924138307571411,1.156506896018982
6330.0,126.59900000000002,16.218052533044567,199.5061010281929,386.94001667931616,681842.9904409865,16.142260734779263,199.50716001579843,386.94000000000017,681955.9680000001,-5.831521737602581,0.1003080092933612,-0.0005501495590533,22800.000000000007,3.674975876070227e-05,-4.157720636508026e-05,-1.6679316066529842e-05,0.0,-5.841795798489694,2.877326172448853,0.0650997795825909,-1.405059555759165,0.0085387786106879,-2.076095140749857,22800.02999399204,158.83727943274252,0.002,0.5882394644447762,0.957800628431431,-0.3931528883327864,6.0,10.0,180.0,0.6575276959980785,-5.298959482611852,-0.3051463741811616,-1.522199604760838,-114.31072038702484,1989.4240349720544,721.5954737130812,1992.8682928331789,281.40000000000003,0.6575276959980785,-0.4976496696472168,-0.08182281255722046,-0.38639140129089355,0.09977209568023682,-0.053219832479953766,0.01229907013475895,-0.27426254749298096,0.05908864736557007,-0.2065373659133911,0.38948580622673035,0.4302743077278137,0.3433600068092346,-0.07746542245149612,0.7283700704574585,0.022953927516937256,-0.0398070365190506,0.1020841971039772,-0.11976291239261627,0.7819914221763611,1.1187236309051514
6331.0,126.61900000000006,16.101899414379066,199.50774311115555,386.939993948551,682298.9902139883,16.025616913873098,199.50971480661727,386.94000000000017,682411.9680000002,-5.8471468440989005,0.1602397904533776,0.000199522628809,22800.000000000007,-0.000466580505092,0.0001937765865887,6.051449162426389e-06,0.0,-5.814685564899671,-3.48451716888911,0.1024427898180318,-3.899826560967997,-0.0156350100020636,-0.4887787385264056,22800.37277826008,12.866159442115832,0.002,0.5951996409313632,0.9762025021227604,-0.3929767301624535,6.0,10.0,180.0,0.7410664049257353,-5.438046682208286,-0.3051472517531146,-1.4955216204984247,-98.41386019351242,1990.550517486027,721.2907368565407,1993.1271464165893,273.82500000000005,0.7410664049257353,-0.4989995062351227,-0.08382615447044373,-0.38909879326820374,0.09988445043563843,-0.0526641383767128,0.01264646090567112,-0.26730409264564514,0.06155768036842346,-0.20147593319416046,0.3914293646812439,0.4342544674873352,0.34740763902664185,-0.07607381045818329,0.7337297201156616,0.024147462099790573,-0.040499329566955566,0.10382131487131119,-0.11963202059268951,0.7883505821228027,1.1213898658752441
6332.0,126.63900000000004,15.986518348215515,199.51039251119192,386.9399642887795,682754.992390122,15.922653585380552,199.512809848782,386.94000000000017,682867.9680000001,-3.5376532558546083,0.1321486524077963,0.0012047699730866,22800.000000000007,-0.0015015688304054,0.0004564987577771,3.571122065791251e-05,0.0,-5.221151928875178,162.493577344969,0.1132322397869725,3.0499873627756697,0.0022493098296524,3.9698824100950887,22800.098772414447,-115.91028593982584,0.002,0.5670371881852194,0.9658698195689628,-0.3960923730985485,6.0,10.0,180.0,-0.1759361838630069,-5.513723203060211,-0.3017456146736692,-1.4565478561600729,-81.3809300967562,1999.7662587430136,711.5723684282704,2001.5700732082944,272.70000000000005,-0.1759361838630069,-0.5668148994445801,-0.14875711500644684,-0.5001658797264099,-0.17253857851028442,-0.1276145726442337,-0.12014081329107285,-0.3996574580669403,-0.19173979759216309,-0.3344738483428955,0.12611940503120422,0.049856990575790405,0.0003157220780849457,-0.20726481080055237,-0.10063615441322327,-0.1279125213623047,-0.14365896582603455,-0.006662443280220032,-0.2679280638694763,0.5056546926498413,0.5868074297904968
6333.0,126.65900000000003,15.929641230755903,199.5114070363045,386.9402571502056,683210.9971657915,15.89444444111611,199.50865835223885,386.94000000000017,683323.9680000001,-0.7007951427676625,-0.7566555761876643,-0.0085659202200639,22800.000000000007,-0.0255615423917264,0.0018444864255648,-0.0002571502054571,0.0,-0.59197430104959,121.83271771312086,-0.1916906065518373,-48.28475237459492,0.0207544717949744,-0.7996424835955548,22800.11582191613,47.25883400943995,0.002,0.432149043469415,0.9058660190012334,-0.2694016259010348,6.0,10.0,180.0,-0.3394660243566445,-5.161527481562862,-0.3203023385198347,-1.4083148480106735,-416.5584650483781,2128.686129371507,561.9911842141352,2190.5215366041475,271.57500000000005,-0.3394660243566445,-0.4298660159111023,-0.10505223274230957,-0.21320748329162598,-0.07668963074684143,-0.10337100923061371,-0.16654793918132782,-0.4064439833164215,-0.1688070148229599,-0.3359052836894989,0.3027121424674988,0.3114728331565857,0.1333005428314209,-0.12515850365161896,0.2611355781555176,-0.07189697027206421,-0.04656306654214859,0.045698247849941254,-0.25733503699302673,0.6071926355361938,0.7226765155792236
6334.0,126.67900000000004,15.928995423513934,199.485589452797,386.94046880718105,683667.0147977315,15.927258813943812,199.4584163179808,386.94000000000017,683779.9680000002,1.925105291406921,-3.82545985105448,-0.0156287889959868,22800.000000000007,-0.0296658924984834,0.0137536530988112,-0.0004688071809503,0.0,0.8221936287931083,166.51090409992304,-3.045665432173531,-185.1365772564632,0.0002349896691702,-1.8329634321250945,22801.40232076065,150.24398294952252,0.002,0.2768957903215993,0.5878629151049796,-0.1019960282093177,6.0,10.0,180.0,-0.6563980105093623,-4.063047998171244,-0.3783977943367748,-1.205246498155646,-1207.633232524189,757.2300646857534,590.3685921070676,2140.7397683020736,270.75000000000006,-0.6563980105093623,-0.46136534214019775,-0.19147729873657227,0.02010585367679596,-0.3348650634288788,-0.2510395050048828,-0.23334771394729614,-0.49097833037376404,-0.13153865933418274,-0.5527143478393555,0.33457449078559875,0.45687490701675415,0.29500919580459595,-0.07107138633728027,0.6005528569221497,0.01859378069639206,-0.062212295830249786,0.0438610315322876,-0.3164895474910736,0.7751513123512268,0.7794120907783508
6335.0,126.69900000000004,15.973848472316922,199.4059873254436,386.9403813342808,684123.0406081023,15.990777643060932,199.3628007748021,386.94000000000017,684235.9680000001,2.345833410986711,-4.226281372476588,-0.0127125586510151,22800.000000000007,-0.0247638934585454,0.020096467595258,-0.000381334280654,0.0,2.6828841113571467,-72.69205822173274,-4.103837757689421,3.796490180397181,0.0044439348550555,-1.3946203802097792,22801.128253645267,-85.91063791549944,0.002,0.250855060895587,-0.0498319218338518,-0.104537823361701,6.0,10.0,180.0,-0.0503486965929055,-4.830010771659915,-0.4189351835953134,-0.9335215365175624,-1419.9906162620946,-216.23446765712333,640.6142960535337,2080.3133841510366,267.75000000000006,-0.0503486965929055,0.2731868028640747,0.5585051774978638,0.021066829562187195,0.5543630719184875,0.027431771159172058,0.145388662815094,-0.18697425723075867,0.45974117517471313,-0.14856624603271484,0.656055748462677,1.607815146446228,1.3818883895874023,0.4334031641483307,1.8619998693466187,0.8669480085372925,0.13083717226982117,0.7648491263389587,0.020958777517080307,1.1241427659988403,1.7734575271606445
6336.0,126.71900000000004,16.020013460478786,199.3189436340285,386.9401207287175,684579.047717151,16.053009719949063,199.2641191135776,386.94000000000017,684691.9680000002,2.8083688516613043,-4.657380787947528,-0.0040425667301344,22800.000000000007,-0.0071833164304103,0.0094897757692021,-0.0001207287173157,0.0,2.642362728115404,86.30754996501028,-4.602738283057828,-7.446913053629186,-0.006565816333869,1.3398924191413144,22799.99645339436,-150.24856883116075,0.002,0.4258993851469473,-0.1660785747298177,-0.1590859893364495,6.0,10.0,180.0,-0.7123186357280364,-4.729119574984991,-0.4316678894530016,-0.8694535528086298,-1551.9998081310473,-654.5107338285617,672.6521480267669,2043.9081920755184,267.82500000000005,-0.7123186357280364,0.24279478192329407,0.49131497740745544,-0.034470587968826294,0.17061805725097656,-0.15661394596099854,-0.023911431431770325,-0.3135741949081421,0.3369327187538147,-0.2987852394580841,0.5846617817878723,1.0161770582199097,0.889361560344696,0.05754880979657173,1.059924840927124,0.5169973373413086,0.046006444841623306,0.1662139594554901,-0.10511144995689392,0.7973694801330566,1.137176275253296
6337.0,126.73900000000005,16.07883601098004,199.2246377036053,386.94015066429904,685035.0451337156,16.112363720723643,199.1636967363109,386.94000000000017,685147.9680000001,2.72816948012922,-4.917953060509022,-0.0050299245221768,22800.000000000007,-0.004680137536747,0.004552307683313,-0.0001506642988494,0.0,2.673060254291829,-51.332186674646245,-4.834695938666057,-9.212515441628682,-0.0234806975567103,-3.9036771908117216,22799.46395063832,77.28951689907896,0.002,0.4868101732820792,-0.2180333202986914,-0.178981176690623,6.0,10.0,180.0,-0.1305399554380174,-4.70759499878923,-0.4424360123458418,-0.9186764252035298,-1623.0099040655236,-860.0398669142808,692.2240740133834,2022.59659603776,273.9750000000001,-0.1305399554380174,0.29637956619262695,0.6335904598236084,0.019878298044204712,0.46564963459968567,-0.03442329913377762,0.08050927519798279,-0.18731427192687988,0.5044515132904053,-0.20303161442279816,0.6490757465362549,1.5828173160552979,1.4630939960479736,0.43446847796440125,1.7806624174118042,0.9905810356140137,0.10654053837060928,0.6638512015342712,-0.007867921143770218,1.1642355918884277,1.7234866619110107
6338.0,126.75900000000006,16.131859287065733,199.1256893740976,386.93994678901095,685491.0407097808,16.16873006437401,199.06155888934785,386.94000000000017,685603.9680000002,2.7853973944079646,-5.05414036858385,0.001751989430403,22800.000000000007,0.0005048168880395,0.0024118489501703,5.321098917604156e-05,0.0,2.901216028776092,23.24775289501888,-5.014388954902252,-16.6649826207849,0.0016579339202485,6.163190253209823,22800.01250076855,115.91094368621825,0.002,0.5837145370989244,-0.2496484900421451,-0.2102328424433952,6.0,10.0,180.0,-0.4850366006641005,-4.697157764582769,-0.4297235085060271,-0.9643424497010296,-1643.6164520327618,-979.1789334571404,706.2585370066918,2008.28629801888,266.32500000000005,-0.4850366006641005,0.266130268573761,0.5671361684799194,-0.016872510313987732,0.25011467933654785,-0.09869174659252167,0.035514578223228455,-0.27798354625701904,0.4500043988227844,-0.2697593569755554,0.607359766960144,1.2538564205169678,1.1721177101135254,0.18435825407505035,1.335841178894043,0.7648325562477112,0.0682404562830925,0.33011865615844727,-0.0687645897269249,0.9929941892623901,1.4089536666870117
6339.0,126.77900000000004,16.18778791351137,199.0239122751884,386.939936465027,685947.0375989017,16.22358869717807,198.95859387386523,386.94000000000017,686059.9680000001,2.729647721151988,-5.104150049305399,0.0021228661868929,22800.000000000007,0.0002473557770018,0.0016644903903173,6.353497307469834e-05,0.0,2.5959409738206305,-10.507154539285784,-5.12701743435407,-0.1160437362481669,0.0090056980151887,2.679809662235288,22800.012481656195,-111.59999333036104,0.002,0.6171532124732839,-0.2849268141971391,-0.2238860363768371,6.0,10.0,180.0,-0.3728657838078226,-4.765081389285888,-0.4272454051005536,-0.9751765406165748,-1684.0057260163808,-991.41946672857,712.5522685033459,2001.74914900944,266.40000000000003,-0.3728657838078226,0.3279229998588562,0.6843923926353455,-0.006230220198631287,0.38491424918174744,-0.07030316442251205,0.048837460577487946,-0.21581557393074036,0.5016787648200989,-0.23694053292274475,0.6419655084609985,1.4466155767440796,1.3704441785812378,0.313753604888916,1.5910961627960205,0.9418023824691772,0.09008383750915527,0.4980444312095642,-0.02850198559463024,1.070290207862854,1.600823163986206
6340.0,126.79900000000004,16.241812421337777,198.92145020382696,386.9400109678421,686403.034552353,16.27760812722194,198.85518720040264,386.94000000000017,686515.9680000002,2.706343877647016,-5.147669393824419,-0.0003678904269672,22800.000000000007,0.000775134196176,0.0009990778561469,-1.096784201481695e-05,0.0,2.7863722470962125,0.7321357682431038,-5.157711910378287,3.229346005373911,0.0053705173389138,-7.139767495608631,22799.738093578188,-81.55242284051961,0.002,0.6450421121842251,-0.3154850101118133,-0.2311819859016317,6.0,10.0,180.0,-0.4614642335059448,-4.799605977952373,-0.4228235551571687,-0.9998297225371108,-1688.6993630081904,-1020.379233364285,717.492134251673,1996.95357450472,265.57500000000005,-0.4614642335059448,0.3187851309776306,0.7023576498031616,-0.01301439106464386,0.3703885078430176,-0.08188667893409729,0.0441158190369606,-0.22670277953147888,0.4920367896556854,-0.24935850501060486,0.6345265507698059,1.401503324508667,1.3324377536773682,0.2733849883079529,1.5225685834884644,0.9050343632698059,0.08638422936201096,0.45484432578086853,-0.03570748120546341,1.0397261381149292,1.560174822807312
6341.0,126.81900000000005,16.295418950000357,198.81806085149327,386.9399425979741,686859.0292398247,16.330807973167254,198.7513568039545,386.94000000000017,686971.9680000001,2.669493958035128,-5.174243910860883,0.0019164582469435,22800.000000000007,0.0009015192022522,0.0008329065993203,5.7402026072208015e-05,0.0,2.630157843813262,0.0575171502739671,-5.152029328138397,2.6243465612921653,-0.0197813824009542,-0.2511045915935099,22799.46307510872,158.83143394223333,0.002,0.6759225775410725,-0.3463493078445801,-0.2431837771381552,6.0,10.0,180.0,-0.5269954577074019,-4.816975730622343,-0.4159750728602028,-1.0521490743472492,-1704.267181504095,-1014.9181166821425,718.7610671258365,1995.57678725236,265.80000000000007,-0.5269954577074019,0.3293067216873169,0.7011557221412659,-0.01136772334575653,0.370798796415329,-0.08023087680339813,0.044210053980350494,-0.22339022159576416,0.49861884117126465,-0.2461119294166565,0.6399185061454773,1.4184695482254028,1.3536338806152344,0.2885664105415344,1.54951012134552,0.9302055835723877,0.08795776218175888,0.46771329641342163,-0.032142117619514465,1.0507310628890991,1.577178716659546
