pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
28.853238500000003,209.023054,386.545971,19200.0,-0.0606449999997593,-9.599749999999574,0.0,-3.933749999980307,0.0097500000606487,0.0,0.0,0.2768556000000003,-4.5366212,-0.0649411999999999,-3.3038087,-509.8887602813761,-593.836815324877,167.4259570662092,782.7060183085796,591.1200000000244,0.2768556000000003,0.5726281404495239,0.5415903329849243,0.5906668901443481,0.5545088648796082,0.5376933217048645,0.6620941162109375,0.6973830461502075,0.6082993745803833,0.7810636758804321,0.6794428825378418,0.3463867099999998,0.34638670999999976,0.3463867099999998,0.34638670999999976,0.3463867099999998,0.34638670999999976,0.3463867099999998,0.34638670999999976,0.3463867099999998,0.3463867099999998,0.49607038497924805,0.5114737749099731,0.5244256854057312,0.5253159999847412,0.5424307584762573,0.5363540649414062,0.49305200576782227,0.5135461091995239,0.5066355466842651,0.5296229124069214
28.850453,208.8310753,386.545971,19200.0,-0.1392750000002607,-9.598934999999642,0.0,-3.931500000025068,0.0407499999965921,0.0,0.0,0.4326173000000003,-4.5332031,-0.0703124999999999,-3.2920164,-514.7358608409546,-589.6405458301393,167.42599071023102,782.7061899094341,589.9200000000128,0.4326173000000003,0.5790078639984131,0.5607997179031372,0.5975863337516785,0.5717789530754089,0.5563716292381287,0.6722323894500732,0.7051061391830444,0.6151566505432129,0.7913677096366882,0.6899008750915527,0.5874999999999998,0.5874999999999997,0.5874999999999999,0.5874999999999998,0.5874999999999998,0.5874999999999998,0.5874999999999999,0.5874999999999998,0.5874999999999997,0.5874999999999998,0.5171117782592773,0.5440917015075684,0.55290287733078,0.5462919473648071,0.569034993648529,0.5618121027946472,0.5333547592163086,0.539065957069397,0.5285554528236389,0.5504425168037415
28.8460947,208.6391259,386.545971,19200.0,-0.2179149999999907,-9.59746999999993,0.0,-3.931999999986502,0.0732499999855917,0.0,0.0,0.5727539000000004,-4.483398599999999,-0.0708006999999999,-3.3079101,-519.5495195863268,-585.4034108809924,167.4259753115004,782.7061113684261,590.8800000000047,0.5727539000000004,0.5857058167457581,0.5793038606643677,0.6048441529273987,0.5890662670135498,0.574637770652771,0.6818758249282837,0.7127660512924194,0.621595025062561,0.8020191788673401,0.7002722024917603,0.7023437499999997,0.7023437499999997,0.7023437499999998,0.7023437499999997,0.7023437499999997,0.7023437499999997,0.7023437499999998,0.7023437499999997,0.7023437499999998,0.7023437499999998,0.5388952493667603,0.5772051811218262,0.5829461216926575,0.5678085684776306,0.5970373153686523,0.5882171988487244,0.5698715448379517,0.5649654865264893,0.5527092218399048,0.5716924071311951
28.8401637,208.4472186,386.545971,19200.0,-0.2965500000000176,-9.595365000001266,0.0,-3.931750000001344,0.1052499999332212,0.0,0.0,0.7119139000000003,-4.4580078,-0.0776366999999999,-3.2966309,-524.3289552438913,-581.1266668394306,167.42600029102056,782.7062387761179,590.8800000000047,0.7119139000000003,0.5920971035957336,0.5970672369003296,0.6121917366981506,0.6056785583496094,0.5925931930541992,0.6915989518165588,0.7208303213119507,0.628005862236023,0.8118982315063477,0.7105675935745239,0.7023437499999997,0.7023437499999997,0.7023437499999998,0.7023437499999997,0.7023437499999997,0.7023437499999997,0.7023437499999998,0.7023437499999997,0.7023437499999998,0.7023437499999998,0.5566803216934204,0.6061246395111084,0.6080558896064758,0.5860002040863037,0.622597873210907,0.6125276684761047,0.6049922108650208,0.5820780992507935,0.5718579888343811,0.5900356769561768
28.832660600000004,208.25536620000003,386.545971,19200.0,-0.3751549999996939,-9.592619999997964,0.0,-3.930249999983815,0.1372500001650678,0.0,0.0,0.7758789000000004,-4.546386700000001,-0.0693359999999999,-3.3432861000000003,-529.0726368531101,-576.8116459334218,167.42605962347398,782.7065414004958,591.1199999999953,0.7758789000000004,0.5964257717132568,0.6162596344947815,0.6186611652374268,0.6240221261978149,0.609963059425354,0.6992300152778625,0.727881908416748,0.6332703232765198,0.8206303119659424,0.7189289331436157,0.7023437499999997,0.7023437499999997,0.7023437499999998,0.7023437499999997,0.7023437499999997,0.7023437499999997,0.7023437499999998,0.7023437499999997,0.7023437499999998,0.7023437499999998,0.5786802768707275,0.6349062919616699,0.6332252025604248,0.6046937704086304,0.6491568684577942,0.6372988820075989,0.639174222946167,0.6033754348754883,0.5912036895751953,0.6089784502983093
28.8235879,208.0635818,386.545971,19200.0,-0.4536350000002187,-9.589220000000864,0.0,-3.92400000002624,0.1699999998550083,0.0,0.0,0.8574219000000003,-4.485839799999999,-0.0698241999999999,-3.3817382,-533.7746056877048,-572.4627106189997,167.42597881244777,782.7061292249584,589.6800000000221,0.8574219000000003,0.5987151861190796,0.6329190731048584,0.6229522824287415,0.6379327774047852,0.6247139573097229,0.7043025493621826,0.7319600582122803,0.6369330286979675,0.8263129591941833,0.724427342414856,0.7023437499999997,0.7023437499999997,0.7023437499999998,0.7023437499999997,0.7023437499999997,0.7023437499999997,0.7023437499999998,0.7023437499999997,0.7023437499999998,0.7023437499999998,0.5966682434082031,0.6617950201034546,0.6542303562164307,0.6192775964736938,0.6710007786750793,0.6579180955886841,0.6752620935440063,0.6220386028289795,0.6059409379959106,0.6247027516365051
28.813277,207.871857,386.545971,19200.0,-0.5155450000000172,-9.586240000000146,0.0,-3.0954999999899258,0.1490000000359259,0.0,0.0,0.8916015000000002,-4.512207,-0.0610350999999999,-3.3940427,-537.4622108902183,-569.0112555551665,167.42730043244924,782.7128701404293,589.2000000000116,0.8916015000000002,0.6058952212333679,0.6235163807868958,0.630939245223999,0.6357734203338623,0.6275615692138672,0.718226969242096,0.7444722652435303,0.6424818634986877,0.8387089967727661,0.7378766536712646,0.7178710999999998,0.7178710999999998,0.7178710999999998,0.7178710999999998,0.7178710999999998,0.7178710999999998,0.7178710999999998,0.7178710999999998,0.7178710999999998,0.7178710999999998,0.5974529981613159,0.672085165977478,0.6578795909881592,0.6137726902961731,0.6718093752861023,0.6583317518234253,0.690589189529419,0.6260960102081299,0.6052316427230835,0.6245635151863098
28.8022719,207.6801657,386.545971,19200.0,-0.5502549999999218,-9.584565000000111,0.0,-1.735499999995227,0.0837500000017144,0.0,0.0,0.9643555000000004,-4.475586000000001,-0.0703124999999999,-3.3581544,-539.5229706499752,-567.0735602027218,167.42955747611597,782.7243822316792,588.2400000000198,0.9643555000000004,0.6216405630111694,0.6406162977218628,0.6481992602348328,0.6598920822143555,0.6532207131385803,0.7457560300827026,0.7704733610153198,0.6588020324707031,0.8649088144302368,0.7677650451660156,0.7354980699999998,0.7354980699999998,0.7354980699999999,0.7354980699999998,0.7354980699999998,0.7354980699999998,0.7354980699999999,0.7354980699999999,0.7354980699999998,0.7354980699999999,0.625029444694519,0.7064179182052612,0.69768226146698,0.6452407836914062,0.7087073922157288,0.6924495100975037,0.7301362752914429,0.6518999338150024,0.6389985084533691,0.6532030701637268
28.788541200000004,207.4886677,386.545971,19200.0,-0.6865349999998216,-9.574899999999786,0.0,-6.813999999994991,0.4832500000162554,0.0,0.0,1.0424805000000004,-4.573730599999999,-0.0698242999999999,-3.3212402,-547.5219169031178,-559.2994214092247,167.42187165213406,782.6851808217389,589.4400000000023,1.0424805000000004,0.6452478766441345,0.7141224145889282,0.6741882562637329,0.7301400899887085,0.7184386849403381,0.7772092819213867,0.8018941879272461,0.6846333146095276,0.9005516171455383,0.8051902055740356,0.7000488399999998,0.7000488399999998,0.7000488399999999,0.7000488399999998,0.7000488399999998,0.7000488399999998,0.7000488399999999,0.7000488399999998,0.7000488399999999,0.7000488399999999,0.7037783861160278,0.7919262647628784,0.7981449365615845,0.7268734574317932,0.8037602305412292,0.7807576060295105,0.8174881935119629,0.7280861139297485,0.7301326990127563,0.7267526984214783
28.768968399999995,207.2976928,386.545971,19200.0,-0.9786400000004748,-9.548745000000736,0.0,-14.605250000032656,1.3077499999525344,0.0,0.0,1.0981445000000003,-4.5405274,-0.0717772999999999,-3.3181640000000003,-564.3375400902054,-542.2807351759551,167.4155041133495,782.6527038847042,589.2000000000116,1.0981445000000003,0.6687399744987488,0.7913987636566162,0.7014766335487366,0.8008428812026978,0.7839060425758362,0.8095644116401672,0.8334237337112427,0.7118699550628662,0.9435208439826965,0.8468102216720581,0.7003418299999998,0.7003418299999998,0.7003418299999999,0.7003418299999998,0.7003418299999998,0.7003418299999998,0.7003418299999999,0.7003418299999998,0.7003418299999999,0.7003418299999999,0.78606778383255,0.88936448097229,0.9052565097808838,0.8055260181427002,0.9082422852516174,0.8717911839485168,0.9283078908920288,0.8081760406494141,0.8229081630706787,0.8014491200447083
28.742185900000003,207.1075937,386.545971,19200.0,-1.339124999999619,-9.504954999999882,0.0,-18.02424999995722,2.189500000042699,0.0,0.0,1.1420898000000004,-4.5229493000000005,-0.0761718999999999,-3.2991944,-584.446544280412,-520.5494848144837,167.4160395047832,782.65543456999,589.4400000000023,1.1420898000000004,0.6926717162132263,0.8532689213752747,0.7267131805419922,0.8628974556922913,0.8399502635002136,0.8441513776779175,0.8651132583618164,0.7386960983276367,0.9917248487472534,0.8878731727600098,0.8007812599999999,0.8007812599999999,0.8007812599999999,0.8007812599999999,0.8007812599999999,0.8007812599999999,0.8007812599999997,0.8007812599999999,0.8007812599999999,0.8007812599999999,0.8663979768753052,0.9824285507202148,0.9992693662643433,0.8731052875518799,1.0040638446807861,0.9531148076057434,1.0308846235275269,0.8815717697143555,0.9035375118255615,0.8712718486785889
28.7081248,206.9186629,386.545971,19200.0,-1.7030550000002975,-9.446540000000423,0.0,-18.19650000003392,2.920749999972827,0.0,0.0,1.1767578000000003,-4.5664062,-0.0708006999999999,-3.3150878,-604.0008259273461,-497.7276966449271,167.4160806471995,782.6556444109893,589.1999999999825,1.1767578000000003,0.7177351117134094,0.9220277070999146,0.7495430111885071,0.9367208480834961,0.9124599695205688,0.8792559504508972,0.896287202835083,0.7648276090621948,1.0361464023590088,0.9219642877578735,0.9682129299999996,0.96821293,0.9682129299999997,0.9682129299999997,0.9682129299999997,0.9682129299999997,0.96821293,0.9682129299999997,0.96821293,0.9682129299999997,0.959348201751709,1.0879428386688232,1.0948518514633179,0.9494929313659668,1.1016285419464111,1.0445969104766846,1.1386111974716187,0.9674837589263916,0.9946417808532715,0.9537215828895569
28.6668359,206.7311791,386.545971,19200.0,-2.064444999999715,-9.37418999999835,0.0,-18.06949999997088,3.617500000103746,0.0,0.0,1.1962890000000004,-4.7080078,-0.0659178999999999,-3.3355957,-622.6628693548487,-474.1732605832648,167.41601453666092,782.6553072236705,589.9199999999837,1.1962890000000004,0.7395880818367004,1.000490665435791,0.7703810334205627,1.0180174112319946,0.9918269515037537,0.9116122722625732,0.9251099824905396,0.789367139339447,1.0735660791397095,0.9500651359558105,1.1288574699999998,1.1288574699999998,1.1288574699999998,1.1288574699999998,1.1288574699999998,1.1288574699999998,1.1288574699999998,1.1288574699999998,1.1288574699999998,1.1288574699999998,1.0514826774597168,1.1812398433685303,1.1780673265457153,1.0252230167388916,1.1864814758300781,1.128669261932373,1.227854609489441,1.0537283420562744,1.0829734802246094,1.0327128171920776
28.618379200000003,206.5454185,386.545971,19200.0,-2.422834999999957,-9.288030000000449,0.0,-17.91950000001208,4.3079999998951735,0.0,0.0,1.2685547000000004,-4.6870118,-0.0678709999999999,-3.3335449,-640.409348302189,-449.9179414491474,167.4161344699977,782.6559189264927,590.640000000014,1.2685547000000004,0.7601734399795532,1.0776599645614624,0.7893354892730713,1.100805401802063,1.0699262619018555,0.9420202374458313,0.954046368598938,0.8108372688293457,1.1072419881820679,0.9753199815750122,1.4119629299999994,1.4119629299999994,1.4119629299999996,1.4119629299999998,1.4119629299999998,1.4119629299999994,1.4119629299999996,1.4119629299999996,1.4119629299999996,1.4119629299999998,1.142099142074585,1.261030673980713,1.2475039958953857,1.0961387157440186,1.2574272155761719,1.2032787799835205,1.297071933746338,1.1471333503723145,1.1686007976531982,1.1077603101730347
28.5628269,206.3616554,386.545971,19200.0,-2.7776150000002886,-9.188154999999654,0.0,-17.739000000016603,4.993750000039654,0.0,0.0,1.3232423000000002,-4.6865233,-0.0698240999999999,-3.2961181,-657.2093136775522,-425.0001443874642,167.41599885315347,782.6552272321989,588.9599999999919,1.3232423000000002,0.7794766426086426,1.1534054279327393,0.8056558966636658,1.1793804168701172,1.1435164213180542,0.9707260131835938,0.9817910194396973,0.830244779586792,1.1363500356674194,0.9988408088684082,1.4099609599999996,1.4099609599999998,1.4099609599999998,1.4099609599999996,1.4099609599999998,1.4099609599999998,1.4099609599999998,1.4099609599999996,1.4099609599999998,1.4099609599999998,1.2136549949645996,1.3109694719314575,1.2951722145080566,1.1562443971633911,1.3050165176391602,1.254568099975586,1.3417695760726929,1.21983003616333,1.2317910194396973,1.1661242246627808
28.5002606,206.1801603,386.545971,19200.0,-3.128314999999837,-9.074755000001744,0.0,-17.53499999997743,5.669999999895481,0.0,0.0,1.3525391000000002,-4.7431641,-0.0717771999999999,-3.2894531,-673.0413831753837,-399.4561596113924,167.41608931363197,782.6556886128892,590.640000000014,1.3525391000000002,0.7984516024589539,1.2142188549041748,0.8213288187980652,1.2508597373962402,1.2105491161346436,0.997869610786438,1.0079504251480103,0.8477492332458496,1.1604304313659668,1.0205457210540771,1.4318847999999997,1.4318847999999995,1.4318847999999995,1.4318847999999997,1.4318847999999995,1.4318847999999995,1.4318847999999995,1.4318847999999995,1.4318847999999995,1.4318847999999997,1.2742643356323242,1.3458201885223389,1.3318284749984741,1.2080178260803223,1.339768409729004,1.2936251163482666,1.3640815019607544,1.2830374240875244,1.2858939170837402,1.21418297290802
28.4307726,206.001201,386.545971,19200.0,-3.4743999999999886,-8.947965000000124,0.0,-17.30425000000757,6.339500000080989,0.0,0.0,1.4023437000000003,-4.7841798,-0.0732420999999999,-3.2884277,-687.8808299999732,-373.3227698109105,167.41608929141483,782.6556884995739,589.4400000000023,1.4023437000000003,0.8157780170440674,1.2610386610031128,0.8358438014984131,1.2942862510681152,1.268978238105774,1.0235841274261475,1.0332845449447632,0.8665843605995178,1.1795451641082764,1.042331576347351,1.4286133299999997,1.4286133299999997,1.4286133299999997,1.4286133299999997,1.4286133299999997,1.4286133299999997,1.4286133299999997,1.4286133299999997,1.4286133299999997,1.4286133299999997,1.32033371925354,1.3685429096221924,1.3556510210037231,1.2499834299087524,1.3618197441101074,1.3224799633026123,1.3814802169799805,1.3284814357757568,1.3259661197662354,1.2521737813949585
28.3544655,205.8250415,386.545971,19200.0,-3.815355000000231,-8.807974999999146,0.0,-17.04775000001213,6.999500000048897,0.0,0.0,1.3613283000000005,-4.769531199999999,-0.0737303999999999,-3.2791992,-701.7056024684337,-346.63889848687785,167.41600809278492,782.6552743576085,589.4400000000023,1.3613283000000005,0.8325424790382385,1.289471983909607,0.8500587344169617,1.3265511989593506,1.3122514486312866,1.0466428995132446,1.0571290254592896,0.8846429586410522,1.1954280138015747,1.0624895095825195,1.4348144899999995,1.4348144899999997,1.4348144899999997,1.4348144899999995,1.4348144899999997,1.4348144899999997,1.4348144899999997,1.4348144899999997,1.4348144899999997,1.4348144899999997,1.357316493988037,1.3808614015579224,1.3721466064453125,1.2846072912216187,1.374488115310669,1.3399536609649658,1.3886542320251465,1.3653643131256104,1.3557071685791016,1.2812228202819824
28.2714518,205.6519412,386.545971,19200.0,-4.150684999999754,-8.655014999999366,0.0,-16.766499999976148,7.647999999988997,0.0,0.0,1.3393553000000005,-4.8457033,-0.0776365999999999,-3.276123,-714.4960641518917,-319.44494171952965,167.41606044970442,782.655541396557,588.7200000000012,1.3393553000000005,0.847905158996582,1.310097098350525,0.8626579642295837,1.3546855449676514,1.339298129081726,1.0658541917800903,1.080124855041504,0.901587963104248,1.2079966068267822,1.081897497177124,1.4328125099999995,1.4328125099999998,1.4328125099999998,1.4328125099999995,1.4328125099999998,1.4328125099999998,1.4328125099999998,1.4328125099999998,1.4328125099999998,1.4328125099999998,1.3832253217697144,1.38973069190979,1.3848240375518799,1.3136000633239746,1.3821516036987305,1.3535072803497314,1.3955796957015991,1.3892910480499268,1.3790912628173828,1.304434895515442
28.1818534,205.4821557,386.545971,19200.0,-4.479919999999993,-8.489274999999452,0.0,-16.461750000011932,8.286999999995714,0.0,0.0,1.3593749000000002,-4.8515625,-0.0761717999999999,-3.2750976,-726.2338419304655,-291.7775059135564,167.4160616576091,782.6555475573017,589.2000000000116,1.3593749000000002,0.8625428676605225,1.3255629539489746,0.8745591044425964,1.3763995170593262,1.3569839000701904,1.0835914611816406,1.1014587879180908,0.9165244698524475,1.2191065549850464,1.098854660987854,1.4328125099999995,1.4328125099999998,1.4328125099999998,1.4328125099999995,1.4328125099999998,1.4328125099999998,1.4328125099999998,1.4328125099999998,1.4328125099999998,1.4328125099999998,1.4007177352905273,1.392270565032959,1.391498327255249,1.335364580154419,1.3840711116790771,1.3605413436889648,1.3950527906417847,1.4026892185211182,1.3946945667266846,1.3207868337631226
28.0858031,205.3159351,386.545971,19200.0,-4.802515000000085,-8.31103000000013,0.0,-16.129750000004606,8.912249999966093,0.0,0.0,1.3901368,-4.9726562,-0.0751952999999999,-3.2699707,-736.8995280685346,-263.6824047144556,167.41601392268657,782.6553040921826,588.7200000000012,1.3901368,0.8759368658065796,1.3387795686721802,0.8851456046104431,1.3859537839889526,1.3677846193313599,1.1004496812820435,1.120774507522583,0.9304509162902832,1.2282229661941528,1.1146131753921509,1.4345214999999998,1.4345214999999996,1.4345214999999996,1.4345214999999998,1.4345214999999996,1.4345214999999996,1.4345214999999996,1.4345214999999996,1.4345214999999996,1.4345214999999996,1.4190425872802734,1.4021821022033691,1.4015809297561646,1.3561785221099854,1.3883006572723389,1.3707873821258545,1.4037617444992065,1.4209556579589844,1.4126439094543457,1.3396636247634888
27.983442,205.1535244,386.545971,19200.0,-5.118055000000155,-8.120535000000473,0.0,-15.777000000003484,9.524749999982872,0.0,0.0,1.3427735000000005,-4.8652344,-0.0678710999999999,-3.2725343,-746.4798909194254,-235.19748444389745,167.41610901862205,782.6557891153777,588.4800000000105,1.3427735000000005,0.8882339596748352,1.3460804224014282,0.8951017260551453,1.3913867473602295,1.3740812540054321,1.1159183979034424,1.1376768350601196,0.9434409141540527,1.2354546785354614,1.1284884214401245,1.4283203399999995,1.4283203399999997,1.4283203399999997,1.4283203399999995,1.4283203399999997,1.4283203399999997,1.4283203399999997,1.4283203399999997,1.4283203399999997,1.4283203399999997,1.4208984375,1.3971855640411377,1.401869535446167,1.3689466714859009,1.3825535774230957,1.3686797618865967,1.401121735572815,1.4176876544952393,1.4155223369598389,1.3471020460128784
27.8749211,204.9951636,386.545971,19200.0,-5.426044999999746,-7.918039999999848,0.0,-15.399499999979582,10.124750000031211,0.0,0.0,1.3168946000000004,-4.9052735,-0.0766600999999999,-3.2833008,-754.9589254085743,-206.3641636661609,167.41599163662315,782.6551904253259,591.359999999986,1.3168946000000004,0.9041998982429504,1.3468031883239746,0.9061364531517029,1.3893499374389648,1.3756452798843384,1.1329312324523926,1.158627986907959,0.9563906788825989,1.2436554431915283,1.142795443534851,1.4342285599999998,1.4342285599999998,1.4342285599999998,1.4342285599999995,1.4342285599999998,1.4342285599999998,1.4342285599999998,1.4342285599999998,1.4342285599999998,1.4342285599999998,1.4107203483581543,1.3822587728500366,1.3888670206069946,1.3674259185791016,1.3657746315002441,1.35854172706604,1.379951000213623,1.3993656635284424,1.4083302021026611,1.3428564071655273
27.76033,204.8411505,386.545971,19200.0,-5.729555000000097,-7.700655000000722,0.0,-15.17550000001755,10.86924999995631,0.0,0.0,1.3686523000000004,-4.961914,-0.0751951999999999,-3.2668946,-762.3930409813416,-176.83657850610763,167.411629797375,782.6329436169452,589.679999999993,1.3686523000000004,0.9197688102722168,1.3534566164016724,0.917076051235199,1.395831823348999,1.3796237707138062,1.1506351232528687,1.181559681892395,0.972275972366333,1.2529289722442627,1.1590449810028076,1.4322265799999998,1.4322265799999996,1.4322265799999998,1.4322265799999996,1.4322265799999996,1.4322265799999996,1.4322265799999996,1.4322265799999996,1.4322265799999996,1.4322265799999996,1.4228044748306274,1.389890193939209,1.392787218093872,1.3825849294662476,1.3668327331542969,1.367389440536499,1.3881268501281738,1.405968427658081,1.4184271097183228,1.3583189249038696
27.6387108,204.6927582,386.545971,19200.0,-6.080959999999891,-7.419614999999169,0.0,-17.570249999989684,14.052000000077667,0.0,0.0,1.4038086000000003,-5.0581055,-0.0737303999999999,-3.2986815,-769.6308727213798,-140.77168054572087,167.3657774374373,782.3990965546543,588.4800000000105,1.4038086000000003,0.9270864725112915,1.3683289289474487,0.9271096587181091,1.412184476852417,1.3777676820755005,1.1605169773101807,1.1901124715805054,0.9882435202598572,1.2562135457992554,1.1657387018203735,1.4413085999999997,1.4413085999999997,1.4413085999999997,1.4413085999999995,1.4413085999999997,1.4413085999999997,1.4413085999999997,1.4413085999999997,1.4413085999999997,1.4413085999999997,1.4471484422683716,1.4130587577819824,1.4161689281463623,1.4131851196289062,1.386897325515747,1.3867065906524658,1.4124505519866943,1.4294830560684204,1.441927433013916,1.3862651586532593
27.5095035,204.5509449,386.545971,19200.0,-6.460365000000046,-7.090664999999774,0.0,-18.97025000000773,16.44749999996975,0.0,0.0,1.3066406000000004,-5.1176757,-0.0737303999999999,-3.2899658,-775.9096914208598,-100.28667666458531,167.3588750283491,782.3638966345782,590.1600000000035,1.3066406000000004,0.9262970685958862,1.3627504110336304,0.9295235872268677,1.401321291923523,1.3557790517807007,1.16456139087677,1.1868354082107544,0.9936460256576538,1.2511873245239258,1.1636378765106201,1.4395507699999999,1.4395507699999999,1.4395507699999996,1.4395507699999999,1.4395507699999999,1.4395507699999999,1.4395507699999996,1.4395507699999999,1.4395507699999999,1.4395507699999999,1.4261143207550049,1.4023144245147705,1.4048303365707397,1.398922324180603,1.373279333114624,1.3710391521453857,1.3967852592468262,1.411454200744629,1.429101824760437,1.3738218545913696
27.3748827,204.414106,386.545971,19200.0,-6.7310400000000215,-6.841945000000749,0.0,-13.53374999999879,12.435999999951264,0.0,0.0,1.3647462000000004,-5.078124900000001,-0.0742186999999999,-3.2915038,-779.4198748130677,-70.6157472011265,167.40757133451197,782.6122443499025,590.1600000000035,1.3647462000000004,0.9214450120925903,1.3402483463287354,0.9222277998924255,1.3678820133209229,1.3283302783966064,1.1672991514205933,1.185275673866272,0.9890114665031433,1.2422116994857788,1.1575746536254883,1.41855471,1.41855471,1.41855471,1.41855471,1.41855471,1.41855471,1.4185547099999998,1.41855471,1.41855471,1.41855471,1.3751423358917236,1.3540940284729004,1.3601359128952026,1.3487639427185059,1.326770305633545,1.3253493309020996,1.3522621393203735,1.3617589473724365,1.381882905960083,1.3307815790176392
27.2376892,204.27979,386.545971,19200.0,-6.859675000000109,-6.715800000000627,0.0,-6.431750000004399,6.307250000006093,0.0,0.0,1.3222657000000004,-5.1083985,-0.0751954999999999,-3.2899658,-780.69474058518,-56.01705852930992,167.42514018222835,782.7018518079778,589.679999999993,1.3222657000000004,0.9151580929756165,1.3271762132644653,0.9137239456176758,1.3462958335876465,1.3157002925872803,1.1662561893463135,1.1842116117477417,0.9841790795326233,1.230521321296692,1.146638035774231,1.43188479,1.43188479,1.4318847899999998,1.4318847899999998,1.4318847899999998,1.4318847899999998,1.43188479,1.43188479,1.4318847899999998,1.43188479,1.3448197841644287,1.3169432878494263,1.3309268951416016,1.319397211074829,1.295905351638794,1.296968936920166,1.3250207901000977,1.3291566371917725,1.3512070178985596,1.3075212240219116
27.0990052,204.147012,386.545971,19200.0,-6.9341999999998905,-6.638900000000092,0.0,-3.726249999989051,3.845000000026744,0.0,0.0,1.2773438,-5.0732423,-0.0737305999999999,-3.3150878,-781.2733549089492,-47.30612320546732,167.42560804425275,782.704238127925,590.3999999999942,1.2773438,0.9106529355049133,1.3227452039718628,0.909794270992279,1.3360810279846191,1.3112798929214478,1.1606054306030273,1.1819628477096558,0.9820164442062378,1.2170612812042236,1.1362906694412231,1.4797363499999998,1.4797363499999998,1.47973635,1.4797363499999998,1.4797363499999998,1.4797363499999998,1.4797363499999998,1.4797363499999998,1.47973635,1.4797363499999998,1.3322696685791016,1.302485704421997,1.3177769184112549,1.310327172279358,1.2830801010131836,1.2877275943756104,1.3141570091247559,1.3145699501037598,1.3417214155197144,1.3038901090621948
26.958891800000004,204.015743,386.545971,19200.0,-7.005669999999853,-6.563450000000159,0.0,-3.57349999999812,3.7724999999966258,0.0,0.0,1.3208008000000002,-5.1010743,-0.0756834999999999,-3.3422607,-781.7400719237091,-38.84577287082033,167.42568441097558,782.7046276349829,589.679999999993,1.3208008000000002,0.9086338877677917,1.3187013864517212,0.9092200398445129,1.3272120952606201,1.305848240852356,1.156961441040039,1.1816540956497192,0.9816354513168335,1.2073791027069092,1.1323236227035522,1.4930175699999995,1.4930175699999995,1.4930175699999997,1.4930175699999997,1.4930175699999997,1.4930175699999997,1.4930175699999995,1.4930175699999997,1.4930175699999997,1.4930175699999997,1.3243422508239746,1.2971735000610352,1.3078664541244507,1.303900957107544,1.2738361358642578,1.280808687210083,1.3104273080825806,1.3084766864776611,1.3359466791152954,1.3024969100952148
26.8173661,203.8859979,386.545971,19200.0,-7.076285000000304,-6.4872549999989815,0.0,-3.5307500000225644,3.809750000058898,0.0,0.0,1.2431641000000002,-5.2246094,-0.0810547999999999,-3.2627932,-782.114659284442,-30.384031473776147,167.42568384925133,782.7046247699182,588.7200000000012,1.2431641000000002,0.908896803855896,1.3153742551803589,0.9094958901405334,1.3211891651153564,1.3006123304367065,1.1574280261993408,1.1822500228881836,0.9831268787384033,1.2038090229034424,1.1323693990707397,1.5191894199999996,1.5191894199999996,1.5191894199999998,1.5191894199999996,1.5191894199999998,1.5191894199999996,1.5191894199999996,1.5191894199999996,1.5191894199999996,1.5191894199999996,1.3174283504486084,1.2925382852554321,1.3025074005126953,1.3001466989517212,1.2671821117401123,1.273655652999878,1.3081629276275635,1.3044984340667725,1.3302040100097656,1.2995706796646118
