pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
-28.648045,291.7744326,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499997719951,0.0,0.0,0.1533203000000001,-5.9326172,-0.3188477,-1.3473633,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,331.4400000000023,0.1533203000000001,-0.20155587792396545,-0.035183899104595184,-0.2740206718444824,-0.1834624856710434,-0.10646232217550278,-0.3216864764690399,-0.35202756524086,-0.292713463306427,-0.2979408800601959,-0.31847015023231506,-0.014904817499999955,-0.014904817499999968,-0.014904817499999955,-0.014904817499999968,-0.01490481749999995,-0.014904817499999962,-0.014904817499999955,-0.014904817499999962,-0.014904817499999968,-0.014904817499999973,-0.2115781009197235,-0.4137597680091858,-0.33195269107818604,-0.2944880723953247,-0.26285508275032043,-0.4038354158401489,-0.35740935802459717,-0.2078666388988495,-0.3345866799354553,-0.15925496816635132
-28.648045,291.8910993,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1611329000000001,-6.0014650000000005,-0.3583984,-1.3299316,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,333.35999999998603,0.1611329000000001,-0.20069870352745056,-0.03675221651792526,-0.2743300497531891,-0.18298201262950897,-0.10670934617519379,-0.32216882705688477,-0.3524525463581085,-0.2931870222091675,-0.2967176139354706,-0.318873792886734,-0.06694342,-0.06694341999999999,-0.06694342,-0.06694342,-0.06694342,-0.06694342000000002,-0.06694342,-0.06694342,-0.06694342000000002,-0.06694342,-0.2092025876045227,-0.411204993724823,-0.33028745651245117,-0.29362010955810547,-0.26087960600852966,-0.40214890241622925,-0.3602180480957031,-0.20602554082870483,-0.33122849464416504,-0.1570124626159668
-28.648045,292.007766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1704102000000001,-6.1186523,-0.3549805,-1.3406981999999998,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,330.95999999996275,0.1704102000000001,-0.20098963379859924,-0.03570328652858734,-0.2748517096042633,-0.18256720900535583,-0.10665260255336761,-0.3220806419849396,-0.3523625433444977,-0.29304277896881104,-0.2970699965953827,-0.31860437989234924,-0.015429679999999956,-0.015429679999999979,-0.015429679999999946,-0.015429679999999956,-0.01542967999999995,-0.015429679999999973,-0.015429679999999968,-0.015429679999999984,-0.015429679999999968,-0.015429679999999963,-0.20979130268096924,-0.41143786907196045,-0.3324059247970581,-0.2945570945739746,-0.2623977065086365,-0.4018787741661072,-0.35560142993927,-0.20667585730552673,-0.333839476108551,-0.15759170055389404
-28.648045,292.1244326,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1484375000000001,-6.0156247,-0.3193361,-1.3801757,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,331.9200000000419,0.1484375000000001,-0.20112285017967224,-0.035706765949726105,-0.27395200729370117,-0.18303586542606354,-0.10645198822021484,-0.32195284962654114,-0.35169899463653564,-0.2928121089935303,-0.2974691092967987,-0.3187199532985687,-0.06370854249999999,-0.06370854250000002,-0.06370854250000002,-0.06370854249999999,-0.06370854249999999,-0.06370854250000002,-0.06370854249999999,-0.06370854250000002,-0.06370854249999999,-0.06370854249999999,-0.2104548215866089,-0.41437530517578125,-0.33279281854629517,-0.29531967639923096,-0.2631455063819885,-0.40450912714004517,-0.359352707862854,-0.207212895154953,-0.3351120948791504,-0.1592164933681488
-28.648045,292.2410993,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1347656000000001,-5.967773599999999,-0.3222657,-1.3940186,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,331.9199999999837,0.1347656000000001,-0.20090389251708984,-0.03623554855585098,-0.2746376395225525,-0.18310077488422394,-0.10659394413232803,-0.3221350908279419,-0.3526347875595093,-0.2932421565055847,-0.2970486581325531,-0.3187915086746216,-0.01589360499999997,-0.01589360499999996,-0.015893604999999957,-0.01589360499999996,-0.015893604999999967,-0.01589360499999996,-0.01589360499999996,-0.01589360499999997,-0.015893604999999967,-0.015893604999999967,-0.20907068252563477,-0.41025128960609436,-0.33025020360946655,-0.29331517219543457,-0.2610957622528076,-0.40132176876068115,-0.3569563627243042,-0.20539340376853943,-0.3315541744232178,-0.15666911005973816
-28.648045,292.357766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1499024000000001,-5.9648438,-0.3613281,-1.3740234,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,331.4400000000023,0.1499024000000001,-0.20107752084732056,-0.035797588527202606,-0.2744639217853546,-0.1830339878797531,-0.10652875900268555,-0.3220255374908447,-0.3522714078426361,-0.2930349111557007,-0.2973194420337677,-0.3186943829059601,-0.014819374999999968,-0.01481937499999995,-0.014819374999999958,-0.01481937499999995,-0.014819374999999958,-0.014819374999999963,-0.01481937499999995,-0.014819374999999973,-0.014819374999999963,-0.014819374999999958,-0.20997823774814606,-0.41216176748275757,-0.33182424306869507,-0.29438114166259766,-0.2622796893119812,-0.40268224477767944,-0.35726213455200195,-0.20664361119270325,-0.3336153030395508,-0.15796029567718506
-28.648045,292.4744327,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1503908000000001,-6.0698243,-0.3427735,-1.3806883,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,331.9199999999837,0.1503908000000001,-0.20101919770240784,-0.03578709810972214,-0.2745073437690735,-0.18291296064853668,-0.1065434068441391,-0.3220527172088623,-0.3522656559944153,-0.2931193709373474,-0.2971175014972687,-0.3187309205532074,-0.066709016,-0.066709016,-0.06670901600000001,-0.066709016,-0.066709016,-0.06670901600000001,-0.06670901600000001,-0.06670901599999998,-0.06670901600000001,-0.06670901599999998,-0.20875027775764465,-0.4107428193092346,-0.33030879497528076,-0.2935272455215454,-0.2614072561264038,-0.40177780389785767,-0.3567538261413574,-0.20445969700813293,-0.3320356607437134,-0.15690398216247559
-28.648045,292.5910993,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1342773000000001,-5.9604492,-0.3120116,-1.3970946999999998,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,331.679999999993,0.1342773000000001,-0.2011222094297409,-0.03617358207702637,-0.27427536249160767,-0.18349023163318634,-0.10654931515455246,-0.32197651267051697,-0.3525010645389557,-0.2930030822753906,-0.2975205183029175,-0.3187010586261749,-0.01616212999999997,-0.016162129999999986,-0.016162129999999962,-0.016162129999999962,-0.01616212999999996,-0.01616212999999997,-0.01616212999999995,-0.01616212999999996,-0.01616212999999997,-0.01616212999999997,-0.2112274169921875,-0.4130591154098511,-0.3323439955711365,-0.294610857963562,-0.26249250769615173,-0.40327149629592896,-0.35849297046661377,-0.20873036980628967,-0.3340546488761902,-0.15867337584495544
-28.648045,292.7077659,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,0.0,0.0,0.0,0.1313476000000001,-5.9716798,-0.3300781,-1.3694091,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,332.1600000000326,0.1313476000000001,-0.20077434182167053,-0.03599005192518234,-0.274639368057251,-0.18251553177833557,-0.10659326612949371,-0.32220011949539185,-0.3521675765514374,-0.2932010889053345,-0.29673805832862854,-0.3188219666481018,-0.01387942749999993,-0.013879427499999953,-0.01387942749999994,-0.01387942749999993,-0.013879427499999925,-0.013879427499999925,-0.01387942749999994,-0.013879427499999935,-0.01387942749999994,-0.013879427499999935,-0.20797200500965118,-0.4104783535003662,-0.3303902745246887,-0.2936898469924927,-0.26127201318740845,-0.40164029598236084,-0.3573148250579834,-0.2037784457206726,-0.3318077325820923,-0.15652576088905334
-28.648045,292.82443270000005,386.77999,22800.0,0.0,5.833340000000931,0.0,0.0,0.0004999999703159,0.0,0.0,0.1469724000000001,-6.1186522000000005,-0.3603516,-1.3545409,198.94276766271952,117.87663739868162,72.1538070171246,231.24257058276072,330.95999999996275,0.1469724000000001,-0.20130091905593872,-0.035484135150909424,-0.27454233169555664,-0.18323516845703125,-0.10651586949825287,-0.3219029903411865,-0.35243889689445496,-0.2929922342300415,-0.29758715629577637,-0.3185674250125885,-0.01596684999999996,-0.015966849999999966,-0.015966849999999966,-0.015966849999999966,-0.015966849999999966,-0.01596684999999995,-0.015966849999999966,-0.01596684999999996,-0.01596684999999996,-0.01596684999999997,-0.21023517847061157,-0.4114110767841339,-0.33132195472717285,-0.29385948181152344,-0.26212501525878906,-0.4020015001296997,-0.3553529977798462,-0.20645874738693237,-0.3333132266998291,-0.1577208936214447
-28.648045,292.9410993,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0005000001124244,0.0,0.0,0.1347657000000001,-6.0205078,-0.3325195,-1.3812011000000002,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,332.63999999995576,0.1347657000000001,-0.20091471076011658,-0.036946870386600494,-0.27363121509552,-0.18381263315677643,-0.10649985820055008,-0.32205167412757874,-0.3521803021430969,-0.2928946018218994,-0.2975686490535736,-0.31891438364982605,-0.015527329999999973,-0.015527329999999983,-0.01552732999999996,-0.01552732999999996,-0.015527329999999956,-0.015527329999999968,-0.015527329999999973,-0.015527329999999989,-0.015527329999999973,-0.015527329999999968,-0.21226412057876587,-0.416059285402298,-0.33403074741363525,-0.2960200309753418,-0.2633938789367676,-0.40571117401123047,-0.3631786108016968,-0.2111806869506836,-0.33572250604629517,-0.16031748056411743
-28.648045,293.05776589999994,386.77999,22800.0,0.0,5.83332999999584,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1230468000000001,-5.9404296,-0.3071289,-1.4181152,198.94279494630703,117.87647573936796,72.15377609406418,231.2425116490957,331.4400000000023,0.1230468000000001,-0.20052622258663177,-0.036652714014053345,-0.27481237053871155,-0.18270303308963776,-0.106575146317482,-0.3224138617515564,-0.35250380635261536,-0.29335588216781616,-0.2967245876789093,-0.31898370385169983,-0.06495364749999996,-0.06495364749999999,-0.06495364749999996,-0.06495364749999996,-0.06495364749999998,-0.06495364749999996,-0.06495364749999998,-0.06495364749999996,-0.06495364749999999,-0.06495364749999996,-0.20863400399684906,-0.4111032783985138,-0.33221423625946045,-0.29461658000946045,-0.26195627450942993,-0.4019278883934021,-0.3577556610107422,-0.20607653260231018,-0.3331221342086792,-0.15699034929275513
-28.648045,293.1744327,386.77999,22800.0,0.0,5.833340000003773,0.0,0.0,0.0005000003966415,0.0,0.0,0.1215820000000001,-5.9946289,-0.3388672,-1.4078613,198.94276766271176,117.87663739872758,72.1538070171334,231.24257058277743,330.2399999999907,0.1215820000000001,-0.2012747824192047,-0.035358816385269165,-0.2743687629699707,-0.1833134889602661,-0.10630030930042267,-0.321990042924881,-0.3520960807800293,-0.29299402236938477,-0.29781374335289,-0.318708211183548,-0.016455119999999962,-0.016455119999999972,-0.01645511999999997,-0.016455119999999972,-0.016455119999999955,-0.016455119999999972,-0.016455119999999962,-0.016455119999999983,-0.01645511999999997,-0.01645511999999997,-0.2101570963859558,-0.41309788823127747,-0.33280670642852783,-0.2949894666671753,-0.26326918601989746,-0.40343958139419556,-0.3560347557067871,-0.20666557550430298,-0.3353031277656555,-0.15864861011505127
-28.648045,293.2910993,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.000500000254533,0.0,0.0,0.1357420000000001,-6.018066299999999,-0.3549804,-1.3904297,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,332.1600000000326,0.1357420000000001,-0.2010476440191269,-0.03557117283344269,-0.2747637629508972,-0.1830216944217682,-0.1064639762043953,-0.32209134101867676,-0.35255661606788635,-0.29342490434646606,-0.29697754979133606,-0.3188094198703766,-0.014904817499999955,-0.014904817499999968,-0.014904817499999955,-0.014904817499999968,-0.01490481749999995,-0.014904817499999962,-0.014904817499999955,-0.014904817499999962,-0.014904817499999968,-0.014904817499999973,-0.20648083090782166,-0.4073016345500946,-0.32670480012893677,-0.2912849187850952,-0.2594914734363556,-0.39953309297561646,-0.35445213317871094,-0.19999104738235474,-0.3285500407218933,-0.15458661317825317
-28.648045,293.407766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1274414000000001,-6.0532227,-0.3208008,-1.4119628,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,331.4400000000023,0.1274414000000001,-0.20141097903251648,-0.03551933169364929,-0.2748435437679291,-0.18349869549274445,-0.10662446916103363,-0.3218268156051636,-0.3530831038951874,-0.2931869626045227,-0.2974932789802551,-0.3184835612773895,-0.06752934,-0.06752934000000001,-0.06752934000000002,-0.06752933999999998,-0.06752934000000001,-0.06752934000000002,-0.06752934,-0.06752934000000002,-0.06752934000000002,-0.06752934,-0.2096109688282013,-0.408480703830719,-0.3283866047859192,-0.2917977571487427,-0.26025304198265076,-0.39980047941207886,-0.35385560989379883,-0.20476505160331726,-0.33001136779785156,-0.1559905707836151
-28.648045,293.5244326,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1152344000000001,-5.9658202000000005,-0.3105468,-1.4017088999999998,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,333.11999999999534,0.1152344000000001,-0.20092514157295227,-0.03624378889799118,-0.27413445711135864,-0.18289540708065033,-0.106687031686306,-0.3220013976097107,-0.35209017992019653,-0.2929374575614929,-0.2969759404659271,-0.31872060894966125,-0.014904817499999955,-0.014904817499999968,-0.014904817499999955,-0.014904817499999968,-0.01490481749999995,-0.014904817499999962,-0.014904817499999955,-0.014904817499999962,-0.014904817499999968,-0.014904817499999973,-0.2101690173149109,-0.4128127694129944,-0.33138376474380493,-0.29436421394348145,-0.2618196904659271,-0.40325790643692017,-0.3602256774902344,-0.20703929662704468,-0.3328472375869751,-0.1581629514694214
-28.648045,293.6410993,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1264650000000001,-5.9716796,-0.3476564,-1.3724854,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,331.679999999993,0.1264650000000001,-0.20087024569511414,-0.036684729158878326,-0.27421271800994873,-0.1832170933485031,-0.10665757954120636,-0.32209351658821106,-0.35235241055488586,-0.29288697242736816,-0.2973305284976959,-0.31874585151672363,-0.06694342,-0.06694341999999999,-0.06694342,-0.06694342,-0.06694342,-0.06694342000000002,-0.06694342,-0.06694342,-0.06694342000000002,-0.06694342,-0.2124866545200348,-0.41545453667640686,-0.3353043794631958,-0.2964909076690674,-0.263821005821228,-0.4048309922218323,-0.36093366146087646,-0.21206289529800415,-0.3365177512168884,-0.1601424515247345
-28.648045,293.757766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1337891000000001,-6.0371094,-0.3486329,-1.383252,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,331.679999999993,0.1337891000000001,-0.20065289735794067,-0.03646888583898544,-0.2740437686443329,-0.1827714592218399,-0.10645183175802231,-0.322277307510376,-0.35164809226989746,-0.2929495573043823,-0.2971161901950836,-0.3189770579338074,-0.015429679999999956,-0.015429679999999979,-0.015429679999999946,-0.015429679999999956,-0.01542967999999995,-0.015429679999999973,-0.015429679999999968,-0.015429679999999984,-0.015429679999999968,-0.015429679999999963,-0.21044263243675232,-0.4158421456813812,-0.33533620834350586,-0.2969858646392822,-0.2641964852809906,-0.4055759906768799,-0.3613777160644531,-0.20904648303985596,-0.3370670676231384,-0.1598990559577942
-28.648045,293.8744326,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1181641000000001,-5.9985351,-0.3134767,-1.4181152999999995,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,330.4799999999814,0.1181641000000001,-0.2010335922241211,-0.035640373826026917,-0.27475935220718384,-0.1830814927816391,-0.10636894404888153,-0.32216382026672363,-0.35242363810539246,-0.29327070713043213,-0.2973649203777313,-0.3188129961490631,-0.06370854249999999,-0.06370854250000002,-0.06370854250000002,-0.06370854249999999,-0.06370854249999999,-0.06370854250000002,-0.06370854249999999,-0.06370854250000002,-0.06370854249999999,-0.06370854249999999,-0.20841094851493835,-0.4104149341583252,-0.33098793029785156,-0.29377222061157227,-0.26195043325424194,-0.40153515338897705,-0.3546961545944214,-0.20419469475746155,-0.3329673409461975,-0.1567927896976471
-28.648045,293.9910993,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1113280000000001,-5.9995116,-0.3168946,-1.4227294,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,331.4400000000023,0.1113280000000001,-0.20127427577972412,-0.03568760305643082,-0.27436500787734985,-0.18368050456047058,-0.10636582970619202,-0.3219587206840515,-0.3525463044643402,-0.29319071769714355,-0.2976560890674591,-0.31875503063201904,-0.01606450999999996,-0.01606450999999997,-0.016064509999999966,-0.01606450999999997,-0.016064509999999955,-0.01606450999999997,-0.01606450999999996,-0.016064509999999983,-0.016064509999999966,-0.016064509999999966,-0.2092636674642563,-0.4105987548828125,-0.3295290470123291,-0.29291462898254395,-0.2612549960613251,-0.40179240703582764,-0.35615861415863037,-0.2046460509300232,-0.3317446708679199,-0.15700650215148926
-28.648045,294.107766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1303710000000001,-6.0517578,-0.354492,-1.4104248,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,332.1600000000326,0.1303710000000001,-0.20101073384284973,-0.035786136984825134,-0.27499017119407654,-0.1829572468996048,-0.10661928355693817,-0.3220864534378052,-0.35288354754447937,-0.29343003034591675,-0.2968505322933197,-0.3187204599380493,-0.014563027499999959,-0.014563027499999964,-0.014563027499999947,-0.014563027499999964,-0.014563027499999947,-0.014563027499999954,-0.014563027499999954,-0.014563027499999964,-0.014563027499999964,-0.01456302749999997,-0.20687933266162872,-0.40650519728660583,-0.32667601108551025,-0.29102885723114014,-0.2591252326965332,-0.39868950843811035,-0.35393059253692627,-0.2008969783782959,-0.3279731273651123,-0.1542322039604187
-28.648045,294.2244327,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1269533000000001,-6.1289063,-0.3413085999999999,-1.4078613,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,331.679999999993,0.1269533000000001,-0.20131361484527588,-0.035803891718387604,-0.27433067560195923,-0.18344029784202576,-0.10660779476165771,-0.3218315541744232,-0.35252562165260315,-0.2929069995880127,-0.29760366678237915,-0.3185369372367859,-0.06674812999999999,-0.06674813000000002,-0.06674813000000002,-0.06674812999999999,-0.06674813,-0.06674813000000002,-0.06674812999999999,-0.06674812999999999,-0.06674812999999999,-0.06674812999999999,-0.21143534779548645,-0.4124335050582886,-0.331626832485199,-0.29406118392944336,-0.2621654272079468,-0.4026884436607361,-0.35729479789733887,-0.2083645462989807,-0.333448588848114,-0.15843984484672546
-28.648045,294.34109930000005,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1157227000000001,-5.9833984,-0.3085938,-1.4299072000000002,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,332.88000000000466,0.1157227000000001,-0.20071792602539062,-0.03622039407491684,-0.2744147777557373,-0.18245527148246765,-0.10668045282363892,-0.32216647267341614,-0.3520176112651825,-0.2930803894996643,-0.29663869738578796,-0.3188088536262512,-0.014599619999999975,-0.01459961999999998,-0.01459961999999998,-0.01459961999999998,-0.014599619999999962,-0.014599619999999962,-0.01459961999999997,-0.014599619999999962,-0.014599619999999975,-0.014599619999999975,-0.2087639719247818,-0.41175615787506104,-0.3310491442680359,-0.2942235469818115,-0.2615407705307007,-0.4025598168373108,-0.3593928813934326,-0.20520445704460144,-0.3323289752006531,-0.15729093551635742
-28.648045,294.4577659,386.77999,22800.0,0.0,5.83332999999584,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.1186523000000001,-5.945312400000001,-0.3286132,-1.4047851,198.94279494630703,117.87647573936796,72.15377609406418,231.2425116490957,330.9600000000209,0.1186523000000001,-0.20117917656898499,-0.03516041487455368,-0.27494627237319946,-0.18248911201953888,-0.10662756860256195,-0.32197022438049316,-0.35232967138290405,-0.2930472493171692,-0.29711297154426575,-0.3185012936592102,-0.06319584749999994,-0.06319584749999997,-0.06319584749999996,-0.06319584749999994,-0.06319584749999996,-0.06319584749999996,-0.06319584749999996,-0.06319584749999996,-0.06319584749999996,-0.06319584749999996,-0.2088894546031952,-0.40982508659362793,-0.33059239387512207,-0.29340994358062744,-0.26157769560813904,-0.40076494216918945,-0.35371696949005127,-0.20434248447418213,-0.3323097825050354,-0.15659961104393005
-28.648045,294.5744327,386.77999,22800.0,0.0,5.833340000000931,0.0,0.0,0.000500000254533,0.0,0.0,0.1318359000000001,-6.0688477,-0.3564454,-1.3770996,198.94276766271952,117.87663739868162,72.1538070171246,231.24257058276072,332.3999999999651,0.1318359000000001,-0.20122581720352173,-0.035779692232608795,-0.273910254240036,-0.1832471638917923,-0.10653465986251831,-0.32184815406799316,-0.35192161798477173,-0.2927871346473694,-0.29751577973365784,-0.31863829493522644,-0.016015669999999965,-0.016015669999999965,-0.01601566999999996,-0.016015669999999965,-0.01601566999999996,-0.016015669999999965,-0.016015669999999965,-0.016015669999999975,-0.01601566999999996,-0.01601566999999997,-0.21095910668373108,-0.4139913022518158,-0.33202213048934937,-0.2947518825531006,-0.2626263499259949,-0.40416401624679565,-0.35959184169769287,-0.20766285061836243,-0.33422523736953735,-0.15908783674240112
-28.648045,294.6910993,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0004999999703159,0.0,0.0,0.1250001000000001,-6.046875099999999,-0.3300781,-1.3976075,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,332.4000000000233,0.1250001000000001,-0.20075872540473938,-0.03636404126882553,-0.2746987044811249,-0.18271735310554504,-0.10671693086624146,-0.32217609882354736,-0.3525320589542389,-0.293209969997406,-0.2967228591442108,-0.31877627968788147,-0.015527329999999973,-0.015527329999999983,-0.01552732999999996,-0.01552732999999996,-0.015527329999999956,-0.015527329999999968,-0.015527329999999973,-0.015527329999999989,-0.015527329999999973,-0.015527329999999968,-0.20876848697662354,-0.4100625514984131,-0.3302663564682007,-0.29338645935058594,-0.26091647148132324,-0.4011348485946655,-0.3574180603027344,-0.20517602562904358,-0.3312516212463379,-0.1564449667930603
-28.648045,294.8077659,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1132812000000001,-5.989746200000001,-0.3081055,-1.4288818,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,331.20000000001164,0.1132812000000001,-0.20111006498336792,-0.036113426089286804,-0.2740468978881836,-0.18331868946552277,-0.10651277005672455,-0.321973979473114,-0.35206034779548645,-0.29277360439300537,-0.2976762354373932,-0.31868383288383484,-0.06495364749999996,-0.06495364749999999,-0.06495364749999996,-0.06495364749999996,-0.06495364749999998,-0.06495364749999996,-0.06495364749999998,-0.06495364749999996,-0.06495364749999999,-0.06495364749999996,-0.21249167621135712,-0.41582033038139343,-0.3351024389266968,-0.2964291572570801,-0.2641524076461792,-0.4052027463912964,-0.3599127531051636,-0.21126240491867065,-0.33701813220977783,-0.16044875979423523
-28.648045,294.9244327,386.77999,22800.0,0.0,5.833340000000931,0.0,0.0,0.0005000001124244,0.0,0.0,0.1123048000000001,-6.0288086,-0.3374023,-1.4145263,198.94276766271952,117.87663739868162,72.1538070171246,231.24257058276072,332.1600000000326,0.1123048000000001,-0.20066523551940918,-0.03648041933774948,-0.27422818541526794,-0.1828729510307312,-0.10648536682128906,-0.32227426767349243,-0.3519824743270874,-0.29313623905181885,-0.2969598174095154,-0.3189869225025177,-0.016455119999999962,-0.016455119999999972,-0.01645511999999997,-0.016455119999999972,-0.016455119999999955,-0.016455119999999972,-0.016455119999999962,-0.016455119999999983,-0.01645511999999997,-0.01645511999999997,-0.2092621624469757,-0.41332414746284485,-0.332699179649353,-0.29528188705444336,-0.2626004219055176,-0.4038257598876953,-0.3602933883666992,-0.20664983987808228,-0.33421844244003296,-0.15826007723808289
-28.648045,295.0410993,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0005000001124244,0.0,0.0,0.1279297000000001,-6.0605471,-0.3549804,-1.3894043,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,330.4799999999814,0.1279297000000001,-0.20116445422172546,-0.03421851992607117,-0.2758464217185974,-0.18184129893779755,-0.10655034333467484,-0.322098970413208,-0.3525729477405548,-0.2935343384742737,-0.2965754568576813,-0.3185189664363861,-0.014904817499999955,-0.014904817499999968,-0.014904817499999955,-0.014904817499999968,-0.01490481749999995,-0.014904817499999962,-0.014904817499999955,-0.014904817499999962,-0.014904817499999968,-0.014904817499999973,-0.20364931225776672,-0.4026893377304077,-0.324738085269928,-0.2897074222564697,-0.2584785223007202,-0.39583492279052734,-0.3467494249343872,-0.19465193152427673,-0.32660263776779175,-0.1518065333366394
-28.648045,295.157766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1191407000000001,-6.0288085,-0.3232421,-1.4078612,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,331.9199999999837,0.1191407000000001,-0.2021210640668869,-0.030013548210263252,-0.2774474322795868,-0.18022353947162628,-0.10687455534934998,-0.32143038511276245,-0.35231783986091614,-0.2937226891517639,-0.2953864634037018,-0.317590594291687,-0.06752934,-0.06752934000000001,-0.06752934000000002,-0.06752933999999998,-0.06752934000000001,-0.06752934000000002,-0.06752934,-0.06752934000000002,-0.06752934000000002,-0.06752934,-0.19298963248729706,-0.3850814402103424,-0.3068784475326538,-0.27855777740478516,-0.24948042631149292,-0.38324683904647827,-0.3288651704788208,-0.17016342282295227,-0.30995720624923706,-0.14053481817245483
