pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
16.219366799999996,219.2068699,386.78,22800.0,5.830129999999656,0.1784149999977557,0.0,0.5627499999771857,-7.179500000162875,0.0,0.0,-0.8500976,-5.0786132,-0.4492186999999998,-0.8080078,123.89899779131476,-195.24562658194856,72.15232053200633,231.23973783299,335.7760000000126,-0.8500976,-0.5822972059249878,-0.24351175129413605,-0.5137583613395691,-0.23839892446994781,-0.281172513961792,-0.4570668935775757,-0.5401489734649658,-0.5711500644683838,-0.5610441565513611,-0.61089026927948,-0.9018554599999999,-0.9018554599999999,-0.9018554599999999,-0.9018554599999999,-0.9018554599999998,-0.9018554599999999,-0.9018554599999998,-0.9018554599999998,-0.9018554599999999,-0.9018554599999998,-0.5435281991958618,-0.717596173286438,-0.5628859400749207,-0.5545589327812195,-0.6179336309432983,-0.6966579556465149,-0.6360526084899902,-0.48179975152015686,-0.5936203002929688,-0.5272789001464844
16.3360118,219.2068482,386.78,22800.0,5.832250000000272,-0.0010850000009554,0.0,0.1060000000308036,-8.974999999935562,0.0,0.0,-0.5053713,-5.0219726,-0.4545897999999998,-0.8454347,117.8220050275314,-198.9676640004592,72.1504364833399,231.2361480965017,331.2160000000149,-0.5053713,-0.4601626992225647,-0.3196925222873688,-0.46074390411376953,-0.3855282664299011,-0.46185269951820374,-0.39666295051574707,-0.490557461977005,-0.49737465381622314,-0.4748341739177704,-0.5014699697494507,-0.90043946,-0.90043946,-0.90043946,-0.90043946,-0.90043946,-0.90043946,-0.9004394599999997,-0.9004394599999997,-0.9004394600000001,-0.9004394599999997,-0.6028382778167725,-0.754490852355957,-0.6096771359443665,-0.6049856543540955,-0.6248738169670105,-0.7537350654602051,-0.7255929112434387,-0.6146271228790283,-0.6341491937637329,-0.5949587225914001
16.452634699999997,219.2038744,386.78,22800.0,5.831144999999793,-0.1486899999989077,0.0,-0.0552500000239319,-7.3802499998976145,0.0,0.0,-0.5830078000000001,-4.8334961,-0.4350586999999998,-0.904907,112.7622226445327,-201.88360788011155,72.15288065654599,231.2408051932569,329.0559999999823,-0.5830078000000001,-0.39607930183410645,-0.3107417821884155,-0.4142955243587494,-0.3985244929790497,-0.41523411870002747,-0.35316982865333557,-0.44406500458717346,-0.44380176067352295,-0.41134515404701233,-0.4738769233226776,-0.8443359600000001,-0.8443359599999999,-0.8443359599999999,-0.8443359599999999,-0.8443359599999999,-0.8443359599999999,-0.8443359599999999,-0.8443359599999999,-0.8443359600000001,-0.8443359599999999,-0.5978310108184814,-0.6888197660446167,-0.5557120442390442,-0.5929192900657654,-0.5797528028488159,-0.7189317941665649,-0.7042117118835449,-0.5937526226043701,-0.6249217987060547,-0.5872599482536316
16.5692224,219.19960530000003,386.78,22800.0,5.829385000000187,-0.213454999997964,0.0,-0.087999999980326,-3.2382499999528136,0.0,0.0,-0.6235352,-4.8364258,-0.4291992999999998,-0.9536133999999998,110.51708472198996,-203.12303881071128,72.15365777983477,231.2422861657124,324.01599999997416,-0.6235352,-0.38431546092033386,-0.3040771186351776,-0.4053182601928711,-0.3906705677509308,-0.4113393723964691,-0.347545325756073,-0.43931832909584045,-0.43556952476501465,-0.40292662382125854,-0.46434715390205383,-0.8443359600000001,-0.8443359599999999,-0.8443359599999999,-0.8443359599999999,-0.8443359599999999,-0.8443359599999999,-0.8443359599999999,-0.8443359599999999,-0.8443359600000001,-0.8443359599999999,-0.5938694477081299,-0.6875478029251099,-0.55009925365448,-0.588616132736206,-0.5763401389122009,-0.7135074734687805,-0.6961627006530762,-0.5903751850128174,-0.6206088662147522,-0.5842857956886292
16.685772699999998,219.1944118,386.78,22800.0,5.827514999999828,-0.2596750000023462,0.0,-0.0935000000179542,-2.31100000021911,0.0,0.0,-0.4204101999999999,-4.881836,-0.4335937999999998,-0.9700197000000002,108.90296140966365,-203.9930297405882,72.15367624524458,231.2423213569246,322.09599999999045,-0.4204101999999999,-0.3757287263870239,-0.3002364933490753,-0.39628058671951294,-0.386075884103775,-0.4120127856731415,-0.3408687114715576,-0.4307090640068054,-0.4302404522895813,-0.394645094871521,-0.46059539914131165,-0.8625976700000001,-0.8625976700000001,-0.8625976700000001,-0.8625976699999999,-0.8625976699999999,-0.8625976699999999,-0.8625976699999999,-0.8625976699999998,-0.8625976700000001,-0.8625976699999999,-0.5896282196044922,-0.6866236925125122,-0.5465592741966248,-0.5843813419342041,-0.574889063835144,-0.7109250426292419,-0.6947065591812134,-0.5888290405273438,-0.6157616972923279,-0.5847584009170532
16.8022784,219.188297,386.78,22800.0,5.825285000000058,-0.3057399999988774,0.0,-0.1114999999884958,-2.303249999826562,0.0,0.0,-0.6484377,-4.8232422,-0.4355469999999998,-1.0130858,107.28685487499092,-204.8476409377612,72.15369217465496,231.24235171510705,318.25599999999395,-0.6484377,-0.3714545965194702,-0.2960030436515808,-0.3911265730857849,-0.3793041408061981,-0.4051273763179779,-0.3372339606285095,-0.428205668926239,-0.4285238981246948,-0.38743022084236145,-0.45752373337745667,-0.8625976700000001,-0.8625976700000001,-0.8625976700000001,-0.8625976699999999,-0.8625976699999999,-0.8625976699999999,-0.8625976699999999,-0.8625976699999998,-0.8625976700000001,-0.8625976699999999,-0.5803737640380859,-0.6747153997421265,-0.5374366641044617,-0.5764006972312927,-0.5685710906982422,-0.7005964517593384,-0.681120753288269,-0.5781924724578857,-0.6047247648239136,-0.5803107023239136
16.9187321,219.1812607,386.78,22800.0,5.82268500000005,-0.3518150000004993,0.0,-0.1300000000004075,-2.303750000081095,0.0,0.0,-0.4619142,-4.7353514,-0.4067381999999998,-1.0356444,105.66294101375384,-205.68998749485584,72.15369538837324,231.2423578397997,314.8960000000079,-0.4619142,-0.36893612146377563,-0.29194700717926025,-0.3874638080596924,-0.3745715916156769,-0.40319105982780457,-0.3348741829395294,-0.4269832670688629,-0.4265458583831787,-0.38670098781585693,-0.4550422132015228,-0.8625976700000001,-0.8625976700000001,-0.8625976700000001,-0.8625976699999999,-0.8625976699999999,-0.8625976699999999,-0.8625976699999999,-0.8625976699999998,-0.8625976700000001,-0.8625976699999999,-0.5822086334228516,-0.6766015291213989,-0.5376392602920532,-0.5756989121437073,-0.5692126750946045,-0.7011943459510803,-0.6798830032348633,-0.5818138122558594,-0.604362428188324,-0.5837284922599792
17.035126499999997,219.17330350000003,386.78,22800.0,5.819719999999862,-0.397859999998218,0.0,-0.1482500000093978,-2.3022499998859303,0.0,0.0,-0.5761718,-4.7929687,-0.4086912999999998,-1.022827,104.03267689348382,-206.5193210738582,72.153695137774,231.2423573622085,314.41599999999744,-0.5761718,-0.3650626540184021,-0.29009759426116943,-0.3852439522743225,-0.36935606598854065,-0.39978131651878357,-0.33299845457077026,-0.4258612394332886,-0.42527925968170166,-0.3841034471988678,-0.45373573899269104,-0.8625976700000001,-0.8625976700000001,-0.8625976700000001,-0.8625976699999999,-0.8625976699999999,-0.8625976699999999,-0.8625976699999999,-0.8625976699999998,-0.8625976700000001,-0.8625976699999999,-0.5779093503952026,-0.6725486516952515,-0.5333355069160461,-0.5732942223548889,-0.565643310546875,-0.6981787085533142,-0.680357813835144,-0.5781768560409546,-0.5970857739448547,-0.5820716619491577
17.1514544,219.16442620000004,386.78,22800.0,5.816395000000085,-0.4438649999997324,0.0,-0.1662499999888211,-2.300250000075721,0.0,0.0,-0.5698243,-4.8422853,-0.4189450999999998,-1.011035,102.3964986185466,-207.335459412702,72.153704010888,231.2423742725676,309.3760000000184,-0.5698243,-0.3622424602508545,-0.2860427498817444,-0.3835477828979492,-0.364109069108963,-0.3962397873401642,-0.3309110701084137,-0.4247352182865143,-0.42397528886795044,-0.38303342461586,-0.4506032168865204,-0.8625976700000001,-0.8625976700000001,-0.8625976700000001,-0.8625976699999999,-0.8625976699999999,-0.8625976699999999,-0.8625976699999999,-0.8625976699999998,-0.8625976700000001,-0.8625976699999999,-0.5763511657714844,-0.6706249713897705,-0.5331754088401794,-0.5721467733383179,-0.5658844113349915,-0.695536732673645,-0.6737870573997498,-0.5775812864303589,-0.595579981803894,-0.5825104117393494
17.2677085,219.1546292,386.78,22800.0,5.812705000000129,-0.4898500000024341,0.0,-0.1844999999978114,-2.299250000135089,0.0,0.0,-0.5351564,-4.744629000000001,-0.4140624999999998,-1.0546143,100.75362904578068,-208.138770660128,72.1537107712343,231.2423871564297,307.93600000001607,-0.5351564,-0.35896462202072144,-0.28314995765686035,-0.38060513138771057,-0.3599337041378021,-0.3949849307537079,-0.3287808895111084,-0.422407865524292,-0.42211592197418213,-0.38189366459846497,-0.4488053619861603,-0.84951173,-0.84951173,-0.84951173,-0.84951173,-0.84951173,-0.8495117299999999,-0.84951173,-0.8495117299999999,-0.84951173,-0.84951173,-0.5750564336776733,-0.6712310314178467,-0.5318328142166138,-0.5717270374298096,-0.5654226541519165,-0.6965795159339905,-0.6750991940498352,-0.5769429206848145,-0.5932439565658569,-0.584009051322937
17.383881,219.1439131,386.78,22800.0,5.808624999999879,-0.5358049999983905,0.0,-0.2040000000125275,-2.297749999797816,0.0,0.0,-0.591797,-4.7006836,-0.3847654999999998,-1.0833252,99.10391984613617,-208.9291483478276,72.15363627655414,231.2422451850395,305.2960000000021,-0.591797,-0.3556712865829468,-0.27983805537223816,-0.37879282236099243,-0.354410856962204,-0.3916567862033844,-0.32663828134536743,-0.42202815413475037,-0.42071056365966797,-0.3801299035549164,-0.4463216960430145,-0.84951173,-0.84951173,-0.84951173,-0.84951173,-0.84951173,-0.8495117299999999,-0.84951173,-0.8495117299999999,-0.84951173,-0.84951173,-0.5716735124588013,-0.6659641265869141,-0.527366578578949,-0.5680584907531738,-0.562186598777771,-0.6913433074951172,-0.6696186065673828,-0.5734912157058716,-0.5865736603736877,-0.5819828510284424
17.499965699999997,219.1322788,386.78,22800.0,5.804234999999913,-0.5817150000012816,0.0,-0.2194999999982627,-2.295500000144557,0.0,0.0,-0.5830077,-4.788086000000001,-0.3925781999999998,-1.0838379,97.44944885356767,-209.70612002801388,72.15372239049624,231.24240930043047,302.65600000001723,-0.5830077,-0.3524724841117859,-0.2762863337993622,-0.37670037150382996,-0.34987929463386536,-0.38924676179885864,-0.32427558302879333,-0.4197995364665985,-0.41897809505462646,-0.37835249304771423,-0.4436818063259125,-0.84951173,-0.84951173,-0.84951173,-0.84951173,-0.84951173,-0.8495117299999999,-0.84951173,-0.8495117299999999,-0.84951173,-0.84951173,-0.5678825974464417,-0.6626862287521362,-0.524164617061615,-0.5659374594688416,-0.5606027841567993,-0.6889305710792542,-0.6649954319000244,-0.569010853767395,-0.5826851725578308,-0.5808003544807434
17.6159547,219.1197266,386.78,22800.0,5.799450000000128,-0.6276099999993789,0.0,-0.239249999989255,-2.294749999904866,0.0,0.0,-0.5488282,-4.8115235,-0.4086914999999999,-1.0987061,95.78752545707782,-210.4704177911836,72.15371664888333,231.24239835805568,300.49600000001374,-0.5488282,-0.34953492879867554,-0.27268674969673157,-0.37472498416900635,-0.34527328610420227,-0.38685402274131775,-0.32171085476875305,-0.41832342743873596,-0.416952908039093,-0.3767026960849762,-0.4408128559589386,-0.84951173,-0.84951173,-0.84951173,-0.84951173,-0.84951173,-0.8495117299999999,-0.84951173,-0.8495117299999999,-0.84951173,-0.84951173,-0.5637675523757935,-0.6566990613937378,-0.5176718831062317,-0.5612466931343079,-0.5568056106567383,-0.683778703212738,-0.6579359769821167,-0.5627431869506836,-0.5758110880851746,-0.5778358578681946
17.731840299999998,219.1062575,386.78,22800.0,5.7942799999999295,-0.6734550000004447,0.0,-0.2585000000099313,-2.2922500000532864,0.0,0.0,-0.5327147,-4.6904295,-0.3872069999999998,-1.140747,94.11952082753204,-211.2214343277915,72.15363918339239,231.24225072484867,299.2960000000021,-0.5327147,-0.3464997410774231,-0.26944154500961304,-0.3726646900177002,-0.340831458568573,-0.38463419675827026,-0.31893813610076904,-0.4167093336582184,-0.4148242473602295,-0.3746807873249054,-0.43793556094169617,-0.84951173,-0.84951173,-0.84951173,-0.84951173,-0.84951173,-0.8495117299999999,-0.84951173,-0.8495117299999999,-0.84951173,-0.84951173,-0.5600780248641968,-0.6511542201042175,-0.5114607214927673,-0.5566351413726807,-0.5528481006622314,-0.6788937449455261,-0.65264493227005,-0.5574020147323608,-0.5691444873809814,-0.5748795866966248
17.8476165,219.0918723,386.78,22800.0,5.788810000000133,-0.719260000001043,0.0,-0.2734999999898235,-2.290250000029914,0.0,0.0,-0.6323242,-4.6640626,-0.3715818999999998,-1.1386963,92.44683651903138,-211.95910521840275,72.15375416732742,231.24246986088528,298.09599999999045,-0.6323242,-0.34343862533569336,-0.26630479097366333,-0.37041282653808594,-0.33647358417510986,-0.3826329708099365,-0.3160218298435211,-0.4147546589374542,-0.41245079040527344,-0.3726435601711273,-0.43489572405815125,-0.84951173,-0.84951173,-0.84951173,-0.84951173,-0.84951173,-0.8495117299999999,-0.84951173,-0.8495117299999999,-0.84951173,-0.84951173,-0.5580451488494873,-0.648077130317688,-0.5081808567047119,-0.5537042617797852,-0.5505673885345459,-0.6755995154380798,-0.6497484445571899,-0.5554064512252808,-0.5653110146522522,-0.5734338760375977
17.9632746,219.0765721,386.78,22800.0,5.782904999999872,-0.7650099999978011,0.0,-0.2952500000130698,-2.2874999998379053,0.0,0.0,-0.5859375,-4.7592773,-0.3803710999999998,-1.1176756,90.76719883111484,-212.6835584819251,72.15364135255025,231.24225485879865,297.1359999999986,-0.5859375,-0.3401051461696625,-0.26338422298431396,-0.3679297864437103,-0.33231040835380554,-0.3807358145713806,-0.3130919337272644,-0.4121653139591217,-0.4099339246749878,-0.3704128563404083,-0.43199029564857483,-0.75537111,-0.75537111,-0.7553711099999999,-0.75537111,-0.7553711099999999,-0.75537111,-0.75537111,-0.75537111,-0.75537111,-0.75537111,-0.5565240383148193,-0.6468620300292969,-0.5070061087608337,-0.5522425174713135,-0.5495842695236206,-0.6740794777870178,-0.6489963531494141,-0.5549088716506958,-0.5634371042251587,-0.5730507373809814
18.0788086,219.0603576,386.78,22800.0,5.776700000000012,-0.8107250000009003,0.0,-0.310249999992962,-2.2857500001549624,0.0,0.0,-0.5800782000000001,-4.7314453,-0.3994139999999998,-1.1294677,89.08274137456775,-213.3947455566963,72.1537228249703,231.2424101284521,295.6959999999963,-0.5800782000000001,-0.3367833197116852,-0.260072261095047,-0.36574631929397583,-0.3280153274536133,-0.37843433022499084,-0.3101702928543091,-0.40947672724723816,-0.40748995542526245,-0.3680194318294525,-0.42886969447135925,-0.75537111,-0.75537111,-0.7553711099999999,-0.75537111,-0.7553711099999999,-0.75537111,-0.75537111,-0.75537111,-0.75537111,-0.75537111,-0.5535812377929688,-0.644041895866394,-0.5047261714935303,-0.5500806570053101,-0.5480574369430542,-0.6714661717414856,-0.6456751823425293,-0.5519864559173584,-0.5605988502502441,-0.571604311466217
18.1942104,219.0432298,386.78,22800.0,5.770090000000039,-0.8563899999998625,0.0,-0.3304999999986791,-2.2832499999481115,0.0,0.0,-0.6640623999999999,-4.6074218,-0.3647461999999998,-1.1750977,87.39175981515852,-214.0927063005761,72.15367101283502,231.24231138503848,294.25599999999395,-0.6640623999999999,-0.3336668014526367,-0.25674760341644287,-0.36343279480934143,-0.3239491879940033,-0.37658411264419556,-0.30714142322540283,-0.40678778290748596,-0.40490037202835083,-0.3659288287162781,-0.42561325430870056,-0.75537111,-0.75537111,-0.7553711099999999,-0.75537111,-0.7553711099999999,-0.75537111,-0.75537111,-0.75537111,-0.75537111,-0.75537111,-0.5509096384048462,-0.6409403681755066,-0.501453161239624,-0.5472719669342041,-0.5461610555648804,-0.668609619140625,-0.6417733430862427,-0.5487583875656128,-0.5574068427085876,-0.5699922442436218
18.309473500000003,219.0251898,386.78,22800.0,5.763155000000175,-0.9020000000006688,0.0,-0.3467499999931789,-2.28050000004032,0.0,0.0,-0.6225586,-4.6303712,-0.3647460999999998,-1.1879149999999998,85.696136997877,-214.77716219575365,72.15372856036468,231.24242105898296,293.5359999999928,-0.6225586,-0.3304165303707123,-0.2538655698299408,-0.3608275055885315,-0.3197835087776184,-0.3748595118522644,-0.30406951904296875,-0.40436694025993347,-0.4022652506828308,-0.36386004090309143,-0.4225803315639496,-0.75537111,-0.75537111,-0.7553711099999999,-0.75537111,-0.7553711099999999,-0.75537111,-0.75537111,-0.75537111,-0.75537111,-0.75537111,-0.5496307611465454,-0.6391952037811279,-0.49907803535461426,-0.5448421835899353,-0.5444052219390869,-0.6664553880691528,-0.6405200958251953,-0.5479961633682251,-0.5546714663505554,-0.569214403629303
18.42459,219.0062392,386.78,22800.0,5.755824999999959,-0.9475300000005404,0.0,-0.3665000000108165,-2.276499999993576,0.0,0.0,-0.5415038,-4.7368162,-0.3793944999999998,-1.1868897,83.99519590034153,-215.44793290426435,72.15366891657975,231.2423073900128,292.57600000000093,-0.5415038,-0.32697755098342896,-0.25102436542510986,-0.358637273311615,-0.3153396248817444,-0.3721564710140228,-0.3010287880897522,-0.4015812575817108,-0.3998008966445923,-0.36104816198349,-0.41940996050834656,-0.75537111,-0.75537111,-0.7553711099999999,-0.75537111,-0.7553711099999999,-0.75537111,-0.75537111,-0.75537111,-0.75537111,-0.75537111,-0.5460025072097778,-0.6354297399520874,-0.49595820903778076,-0.5420970320701599,-0.5420467853546143,-0.6630563139915466,-0.6373552083969116,-0.544303297996521,-0.5508132576942444,-0.5669129490852356
18.5395532,218.9863785,386.78,22800.0,5.748159999999913,-0.993034999999054,0.0,-0.3832500000022776,-2.275249999925677,0.0,0.0,-0.6083985000000001,-4.6899413,-0.3906249999999999,-1.2176513,82.28839574633395,-216.10565565911432,72.15370267568296,231.24237172793607,290.8959999999788,-0.6083985000000001,-0.32402366399765015,-0.24800296127796173,-0.35581743717193604,-0.31128832697868347,-0.3704715669155121,-0.2978547215461731,-0.39881959557533264,-0.3969905376434326,-0.3590916693210602,-0.41590461134910583,-0.75537111,-0.75537111,-0.7553711099999999,-0.75537111,-0.7553711099999999,-0.75537111,-0.75537111,-0.75537111,-0.75537111,-0.75537111,-0.5446157455444336,-0.6340904235839844,-0.49456924200057983,-0.540249228477478,-0.5413373112678528,-0.6612836122512817,-0.6343954801559448,-0.5434030294418335,-0.5497151017189026,-0.5663806200027466
18.6543557,218.9656091,386.78,22800.0,5.740124999999985,-1.0384700000003022,0.0,-0.4017499999964258,-2.271750000062412,0.0,0.0,-0.6323241000000001,-4.6010742,-0.3505858999999999,-1.2396973,80.57648285457537,-216.7497710996313,72.15370083610944,231.24236822208053,290.65600000001723,-0.6323241000000001,-0.3206234276294708,-0.24565817415714264,-0.35275524854660034,-0.30712148547172546,-0.36873379349708557,-0.2947332262992859,-0.3960011303424835,-0.3942318558692932,-0.3568103313446045,-0.41301414370536804,-0.75537111,-0.75537111,-0.7553711099999999,-0.75537111,-0.7553711099999999,-0.75537111,-0.75537111,-0.75537111,-0.75537111,-0.75537111,-0.5433624386787415,-0.6332175135612488,-0.4931066632270813,-0.5386594533920288,-0.5400176048278809,-0.6600794792175293,-0.6348893046379089,-0.5431071519851685,-0.5475605726242065,-0.5660411715507507
18.7689902,218.9439328,386.78,22800.0,5.7317249999998765,-1.083814999999788,0.0,-0.420000000005416,-2.2672499999742968,0.0,0.0,-0.5996094000000001,-4.688476400000001,-0.3583983999999999,-1.2212403000000005,78.86023338857636,-217.3800046559685,72.15366676916716,231.2423032974928,289.2159999999858,-0.5996094000000001,-0.31710416078567505,-0.24248911440372467,-0.3505297601222992,-0.3024407625198364,-0.3656468689441681,-0.2916605770587921,-0.3932279944419861,-0.39176928997039795,-0.35384705662727356,-0.40960976481437683,-0.75537111,-0.75537111,-0.7553711099999999,-0.75537111,-0.7553711099999999,-0.75537111,-0.75537111,-0.75537111,-0.75537111,-0.75537111,-0.5390217900276184,-0.6284490823745728,-0.48948580026626587,-0.5354604721069336,-0.5374457240104675,-0.6558265089988708,-0.6298568248748779,-0.5383083820343018,-0.5433781743049622,-0.5630951523780823
18.883450000000003,218.9213502,386.78,22800.0,5.722990000000294,-1.129129999999634,0.0,-0.4367499999791135,-2.2657499999922948,0.0,0.0,-0.605957,-4.7978515,-0.3784180999999998,-1.2017579,77.13832639880293,-217.997095060052,72.1537257886647,231.24241577666848,287.5359999999928,-0.605957,-0.31418031454086304,-0.23899365961551666,-0.34815678000450134,-0.29843923449516296,-0.3633806109428406,-0.28834453225135803,-0.3900482952594757,-0.38901805877685547,-0.35128581523895264,-0.4057351052761078,-0.75537111,-0.75537111,-0.7553711099999999,-0.75537111,-0.7553711099999999,-0.75537111,-0.75537111,-0.75537111,-0.75537111,-0.75537111,-0.5338842868804932,-0.6222789287567139,-0.4833769202232361,-0.5308120250701904,-0.534132719039917,-0.6509988903999329,-0.6216369867324829,-0.530373215675354,-0.5382673144340515,-0.5590779185295105
18.9977274,218.8978633,386.78,22800.0,5.7138699999997655,-1.1743450000011535,0.0,-0.4560000000264352,-2.260750000075973,0.0,0.0,-0.6289062999999999,-4.730468500000001,-0.3764647999999998,-1.2376466,75.41194999868335,-218.60022189993325,72.1536853566142,231.2423387213163,287.5359999999928,-0.6289062999999999,-0.31136754155158997,-0.2361897975206375,-0.34513065218925476,-0.29492947459220886,-0.3620400130748749,-0.28478071093559265,-0.3877001106739044,-0.3860214352607727,-0.34927472472190857,-0.4021550714969635,-0.75537111,-0.75537111,-0.7553711099999999,-0.75537111,-0.7553711099999999,-0.75537111,-0.75537111,-0.75537111,-0.75537111,-0.75537111,-0.5325024127960205,-0.6187542676925659,-0.47806107997894287,-0.5262771844863892,-0.5306409597396851,-0.6470810174942017,-0.618517279624939,-0.5279585123062134,-0.533793568611145,-0.5567782521247864
19.1118152,218.8734733,386.78,22800.0,5.704390000000004,-1.2195000000005507,0.0,-0.473999999988095,-2.2577499999698603,0.0,0.0,-0.6074219000000001,-4.6704102,-0.3422848999999998,-1.2622559,73.68033806015242,-219.1898531316428,72.15364532391534,231.2422624273718,288.25599999999395,-0.6074219000000001,-0.30770963430404663,-0.2338501363992691,-0.34232407808303833,-0.29093366861343384,-0.35947853326797485,-0.2813066840171814,-0.38480061292648315,-0.38317590951919556,-0.3461367189884186,-0.3989669382572174,-0.75537111,-0.75537111,-0.7553711099999999,-0.75537111,-0.7553711099999999,-0.75537111,-0.75537111,-0.75537111,-0.75537111,-0.75537111,-0.5310596823692322,-0.6170946359634399,-0.4764307141304016,-0.5241091847419739,-0.5285550355911255,-0.6447774767875671,-0.6198601722717285,-0.5282018184661865,-0.5312320590019226,-0.5554715991020203
19.2257071,218.848182,386.78,22800.0,5.694595000000113,-1.2645649999981856,0.0,-0.4897499999945154,-2.2532499998817457,0.0,0.0,-0.609375,-4.7529297,-0.3515623999999998,-1.2561034000000002,71.9455758241617,-219.7655253062907,72.15372254337976,231.2424095917964,286.8160000000207,-0.609375,-0.3042702078819275,-0.23042316734790802,-0.3401026725769043,-0.2871978282928467,-0.35620972514152527,-0.2778196334838867,-0.380986750125885,-0.380318820476532,-0.3426530659198761,-0.39496341347694397,-0.75537111,-0.75537111,-0.7553711099999999,-0.75537111,-0.7553711099999999,-0.75537111,-0.75537111,-0.75537111,-0.75537111,-0.75537111,-0.5263165235519409,-0.6128467321395874,-0.47409307956695557,-0.521634042263031,-0.5269808769226074,-0.641160249710083,-0.6143839359283447,-0.5230456590652466,-0.5289679765701294,-0.5523052215576172
19.3393951,218.8219903,386.78,22800.0,5.6843999999999895,-1.3095849999999132,0.0,-0.5097500000061927,-2.2510000000863783,0.0,0.0,-0.6484375,-4.785156199999999,-0.3803710999999998,-1.2622558,70.20412695725743,-220.32794732463023,72.15369057196018,231.24234866069787,285.85599999999977,-0.6484375,-0.30157458782196045,-0.22733964025974274,-0.3368724286556244,-0.28406375646591187,-0.3551374673843384,-0.2740744650363922,-0.3775310218334198,-0.3769577145576477,-0.34065958857536316,-0.39095309376716614,-0.75537111,-0.75537111,-0.7553711099999999,-0.75537111,-0.7553711099999999,-0.75537111,-0.75537111,-0.75537111,-0.75537111,-0.75537111,-0.5248575210571289,-0.6111650466918945,-0.4712042808532715,-0.518774151802063,-0.5257080793380737,-0.6393972039222717,-0.6105098724365234,-0.5207692384719849,-0.5277332663536072,-0.551072895526886
19.4528728,218.79490070000003,386.78,22800.0,5.673885000000034,-1.3544799999991142,0.0,-0.5257499999977711,-2.244749999960049,0.0,0.0,-0.5849610000000001,-4.6259765,-0.3598632999999999,-1.2976317,68.46058423299648,-220.87601076291983,72.15373585195111,231.2424349553185,287.0560000000114,-0.5849610000000001,-0.298021137714386,-0.22502438724040985,-0.33383846282958984,-0.2802494168281555,-0.35296472907066345,-0.2704305648803711,-0.37460169196128845,-0.3739655017852783,-0.3376687467098236,-0.3877285420894623,-0.75537111,-0.75537111,-0.7553711099999999,-0.75537111,-0.7553711099999999,-0.75537111,-0.75537111,-0.75537111,-0.75537111,-0.75537111,-0.5231949090957642,-0.6085524559020996,-0.4675954580307007,-0.515415370464325,-0.5224927663803101,-0.6364068388938904,-0.6110406517982483,-0.5195895433425903,-0.523701548576355,-0.5490498542785645
19.5661323,218.7669146,386.78,22800.0,5.662974999999904,-1.399305000002471,0.0,-0.5455000000065269,-2.241250000167838,0.0,0.0,-0.600586,-4.5678711,-0.3403319999999998,-1.2914796,66.71127960285018,-221.4105039430401,72.15367045447921,231.2423103209286,286.09599999999045,-0.600586,-0.29444459080696106,-0.22160528600215912,-0.3316383957862854,-0.2764270007610321,-0.3494112491607666,-0.2668101191520691,-0.3711380660533905,-0.37110018730163574,-0.33400633931159973,-0.383685439825058,-0.75537111,-0.75537111,-0.7553711099999999,-0.75537111,-0.7553711099999999,-0.75537111,-0.75537111,-0.75537111,-0.75537111,-0.75537111,-0.5184444785118103,-0.6033759117126465,-0.4642314314842224,-0.5120659470558167,-0.5198615193367004,-0.631645917892456,-0.6057021617889404,-0.5144542455673218,-0.5201467275619507,-0.5451786518096924
