curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest,PlateNotch_TrainVal_OldData_Enhanced_Random_Forest
-1.2368164,-5.3120118,-0.0942383,-3.2879151,-26.0042959,303.90511820000006,386.5459698,342454.236563,8.057937500001167,-16.25493750008644,-0.0110625000360187,6.8665625440189615,8.460740000000033,-0.0001674999992928,4.514645000000428,19200.0246074982,623.9624023436302,-415.0634765623712,186.2243652345016,-476.4721738036623,-573.8396017897896,367.6759690201082,745.8670263468225,11.14,-1.2368164,-1.3412109,-1.23129885
-1.2817381,-5.336914,-0.0966797,-3.2381834000000005,-25.8336163,303.99211030000004,386.5459658,342838.24120949995,7.658812499997669,-16.393375000056665,0.0238124999896172,-1.2876249456894584,8.607790000000026,-0.0004400000008786,4.190502499997706,19200.22373250104,623.1140136719217,-438.5925292969372,185.0769042969372,-454.1429315890673,-591.6692123847688,367.6759690201082,745.867454174215,11.47,-1.2817381,-1.29204099,-1.23129885
-1.2485353,-5.3530275,-0.0952147,-3.2063964,-25.6599843,304.0727383,386.5459522,343222.24551230005,7.905249999997643,-16.672374999942008,0.0146874999984447,-9.140875044977292,8.76709249999994,0.0007850000002918,3.858909999998161,19199.97310250037,614.434814453125,-474.59716796875,185.5224609375,-431.1488077054395,-608.6326798325217,367.6759690201082,745.8706545681623,11.43,-1.2485353,-1.33872067,-1.2123047
-1.2739258,-5.3168945,-0.0966796,-3.2581787,-25.4829326,304.1464667,386.5459972,343606.2401336,7.290562500001929,-16.87743749990034,-0.059312499978148,-1.716499937174376,8.923999999999932,0.0001474999990591,3.523607500000025,19199.85809749924,585.8154296875466,-526.751708984526,197.5463867184636,-383.291703354957,-639.8497726823483,367.6759690201082,745.8687964128793,11.58,-1.2739258,-1.2401855400000001,-1.20664062
-1.2080077,-5.2729493,-0.0932615,-3.2581786,-25.3030243,304.2136826,386.5459581,343990.2398362,6.166874999999905,-17.868062499957205,-0.0054999999932192,-3.304624988231808,9.058715000000015,-0.0015874999988341,3.183812500002148,19199.904442502884,538.4521484373911,-516.8945312498889,188.7817382810924,-358.5041959424249,-654.0602706248092,367.6759690201082,745.8686855728179,11.25,-1.2080077,-1.1813964199999998,-1.1503417900000001
-1.1865234999999998,-5.2294923,-0.0874025,-3.3007323,-25.120584,304.27381920000005,386.5459337,344374.2363113001,4.901687500000751,-17.974062500059063,0.042124999950488,-1.4551915228366854e-07,9.170674999999928,-7.250000066960638e-05,2.8088850000017374,19199.725912499707,519.6655273439209,-515.7592773436811,184.2651367184082,-333.18837714963433,-667.3111825908821,367.6759690201082,745.8677557573116,11.6,-1.1865234999999998,-1.18173826,-1.14965821
-1.11084,-5.3413087,-0.0844726,-3.3694336,-24.936197300000003,304.32603800000004,386.5459551999999,344758.2288727,4.550187500003133,-16.79800000005116,0.0132500000660229,13.003375024709383,9.254782500000047,9.749999918540198e-05,2.4648499999997853,19199.904442497063,508.7402343750176,-559.4421386711401,201.5380859374667,-307.3837804812306,-679.5845388057288,367.6759690201082,745.8685768194881,11.58,-1.11084,-1.04970704,-1.0583496
-1.1728516,-5.3071288,-0.0844727,-3.3340575,-24.7503927,304.37241320000004,386.5459376,345142.232489,4.292812499997467,-17.529562500051554,-0.0013124999753699,3.6908125912304968,9.352682500000054,0.0004575000019713,2.136964999999691,19200.246047500696,477.7709960937744,-587.8112792967819,200.61035156221567,-281.12634548689107,-690.8587755395425,367.6759690201082,745.8671931830831,11.37,-1.1728516,-1.0854980699999999,-1.0664062799999998
-1.0415039,-5.227539,-0.0795897,-3.28125,-24.56209,304.4115166,386.5459735,345526.23871460004,3.216749999996882,-18.669437500022923,0.0064374999553251,-5.278625030769035,9.426494999999946,4.5000000170603016e-05,1.763667499997723,19200.05207500072,459.8388671874467,-574.2736816404051,194.958496094254,-254.4591996262287,-701.1195169724523,367.6759690201082,745.8673215486155,12.2,-1.0415039,-1.0667480599999999,-1.11870121
-1.0917968,-5.1635742,-0.0810545,-3.3181642000000005,-24.3733329,304.44295989999995,386.5459394,345910.234572,2.861062500001399,-18.37749999989313,0.0196875000213481,2.617562495288439,9.481352499999929,0.0007150000001843,1.390187499998774,19200.034902499465,422.088623047006,-628.3508300780607,196.3256835936945,-227.4182824489209,-710.3523872845874,367.6759690201082,745.8683458311725,10.94,-1.0917968,-1.02856446,-1.0858887099999999
-1.0151367999999998,-5.1313476,-0.0849608,-3.2756104,-24.182835900000004,304.4671241,386.5460021,346294.2401107,2.1330625000048897,-18.4356874999736,-0.0130625000238637,-4.1626874735811725,9.540937500000002,0.0008325000010245,1.0285675000019978,19200.156777500524,412.3901367186012,-639.8620605463263,191.650390625251,-200.0431274596129,-718.5430106560765,367.6759690201082,745.8694999840933,11.55,-1.0151367999999998,-1.04506834,-1.0929199500000002
-0.9921875,-5.088379,-0.0786132,-3.2622801000000003,-23.9916954,304.4841026,386.5459727000001,346678.2408431,0.953562500001226,-17.58918750006444,-0.0232500000763025,-9.784562498680316,9.566675000000124,0.0001924999992297,0.6527599999998301,19199.86839500052,401.4892578125266,-646.5881347657671,194.1284179679041,-172.37326816294993,-725.6770112670489,367.6759690201082,745.8683987531934,11.65,-0.9921875,-1.02685551,-1.0762695500000001
-0.947754,-5.0966797,-0.0815431,-3.3325195,-23.8001689,304.4932345,386.5460098,347062.23484650004,0.7140624999979472,-12.487874999997928,-0.0487499999834994,-2.274625076097436,9.57908000000005,-9.750000202757292e-05,0.3249999999994202,19199.765395000577,374.7619628905428,-681.4270019532294,194.0063476571847,-144.45183201854482,-731.7472012075689,367.6759690201082,745.8688210728642,11.52,-0.947754,-0.94956055,-0.89458007
-0.9931639,-5.1166992,-0.0825193999999999,-3.352002,-23.6085322,304.4971026,386.5459688,347446.23145890003,0.5279999999974194,-6.55524999999102,0.0036250000690074,0.729687453713268,9.595237500000042,-0.0017575000001102,0.153244999999913,19199.77740999748,335.296630859375,-736.676025390625,196.807861328125,-116.31835253104278,-736.7427986127334,367.6759690201082,745.8685611039377,11.47,-0.9931639,-0.8709960800000001,-0.92329107
-0.9072264,-5.0302734,-0.0791016,-3.4186523,-23.4163594,304.4993643,386.5459395,347830.22594289994,-0.1806875000043284,-3.8092499999820006,0.0921875000159389,9.656062575231772,9.600199999999948,4.750000073272531e-05,0.0627899999997794,19199.79458249873,318.30444335930827,-658.9416503903985,194.8181152342929,-88.01236320508904,-740.6566155726069,367.6759690201082,745.867547402629,11.25,-0.9072264,-0.8417480099999999,-0.91982421
-0.8959961000000002,-5.0371093,-0.0717773999999999,-3.4422364,-23.2245242,304.4996142,386.5459707,348214.2232422,-0.4281874999989554,-1.5976874999878987,0.0139999999859696,19.655062569654547,9.58800999999987,0.0019300000005273,0.000875000000633,19200.163652500487,333.7646484374755,-640.0451660150409,188.9587402342662,-59.58058545526425,-743.4850581322216,367.6759690201082,745.8685392407062,11.47,-0.8959961000000002,-0.83911132,-0.9363769599999999
-0.9052734,-5.0981446,-0.0756836,-3.3494383,-23.032839000000003,304.4993993,386.5460167,348598.232489,-0.0334374999955144,0.3168749999815645,-0.0453750000062314,5.664874988724478,9.58307249999999,0.0006075000001715,-0.0011174999997365,19200.58078500151,352.4291992192186,-612.9821777345327,198.22998046853223,0.0,0.0,0.0,0.0,0.0,-0.9052734,-0.93715817,-0.9382813400000002
-0.9467775,-5.1103516,-0.0834960999999999,-3.2284424,-22.8412013,304.4995695,386.545995,348982.24647360004,0.5123749999991212,0.5228124999945294,-0.0090000000341206,-14.54825011023786,9.586672500000049,0.000115000000278,0.0135499999998955,19200.39024750004,355.6579589839907,-656.0852050777255,192.333984374516,0.0,0.0,0.0,0.0,0.0,-0.9467775,-0.94848637,-0.93999022
-0.994629,-5.09375,-0.0869143,-3.2130615,-22.6493721,304.4999413,386.5460213,349366.2480989,0.7495624999998007,-0.1031874999668502,-0.017500000026871,-12.188062501081731,9.603567499999954,0.0002474999988066,0.0197950000000446,19199.998854997106,355.01708984349017,-687.2314453134102,189.9475097647168,72.5871084835307,-291.8147675609625,112.3650020665241,300.7070782084426,0.41,-0.994629,-0.94848637,-0.9393555000000001
-0.9072267,-5.040038900000001,-0.0893554999999999,-3.2233154,-22.457058600000003,304.5003613,386.5460049,349750.2464277999,-0.0550624999950954,-0.5784999999747242,-0.0043124999393739,-0.0857498889672569,9.61665500000004,-0.0005850000007967,0.0094225000012215,19199.902725,349.4873046875177,-683.3557128903428,194.9951171866561,-100.18149472587108,-525.716544771694,234.62056820428043,535.1768094118039,2.29,-0.9072267,-0.9283691900000001,-0.93149422
-0.9306639,-4.9970704,-0.0893554,-3.2551027,-22.2647059,304.50031820000004,386.5459979,350134.2442079,-0.6166875000035432,-0.3105625000543455,0.0111250000500717,4.2485625090193935,9.60136500000015,7.500000123172867e-05,-0.0033449999989443,19199.995425001543,344.07958984381,-675.1342773441253,190.4235839840219,-34.156948013441394,-627.8351812251793,331.9376808208593,628.7636375313435,6.03,-0.9306639,-0.8771972699999999,-0.9199707500000001
-0.9262695999999998,-4.9726563,-0.090332,-3.2366454,-22.073004,304.50022750000005,386.5460079,350518.2462448,0.0171874999921328,0.0793749999417059,0.0079374999373271,-0.343375068041496,9.5919874999999,-0.0001399999987938,-0.0030000000009522,19200.07266750036,338.23242187535527,-684.4177246093172,192.27294921875,-43.05558051357617,-721.7667882621431,360.9013639059103,723.049845896955,9.63,-0.9262695999999998,-0.8734863500000001,-0.92036144
-0.9702150000000002,-4.9614258,-0.0932616,-3.2212647,-21.881026400000003,304.5001982,386.5459923,350902.2471146,0.1368125000067444,0.0304375000581558,-0.000250000020685,-4.076937511854339,9.602052499999836,0.0003924999987248,-0.000170000001276,19199.981689998825,353.4790039061634,-702.6916503907604,189.019775390605,-45.32696005319054,-744.4913655231901,367.6759690201082,745.8699126833363,11.41,-0.9702150000000002,-0.93344731,-0.9284179800000001
-0.8847658,-4.9404298,-0.0947263,-3.2438233000000003,-21.688921900000004,304.5002207,386.5460236,351286.24551239994,-0.0299999999930911,-0.0946874999740998,-0.0393124999220617,3.6379788070917136e-08,9.597460000000169,-0.0001499999996212,-0.001782499998626,19199.90958999988,349.383544921875,-690.093994140625,190.72265625,-45.32696005319054,-744.4913655231901,367.6759690201082,745.8699126833363,11.52,-0.8847658,-0.9366211200000001,-0.9335938300000001
-0.9677734,-4.9248048,-0.0966794,-3.260742,-21.497128,304.50012690000005,386.5459863,351670.2434982,0.2489999999943926,-0.0701875000075347,0.0086874999638553,3.776562516577542,9.600852500000112,-0.0011799999981576,-0.00395750000024,19199.98169000028,337.2436523437988,-684.6191406248157,195.74584960944608,-45.32696005319054,-744.4913655231901,367.6759690201082,745.8699126833363,11.34,-0.9677734,-0.8744140400000001,-0.9241699800000001
-0.8955076,-4.9238282,-0.0971677,-3.2556152,-21.3048878,304.5000624,386.5459764,352054.24477999995,-0.1621875000035189,0.074562500032016,0.044249999930912,2.6177500330959447,9.607419999999944,0.0001974999989329,-0.0045899999989273,19200.060652500542,324.5178222654918,-684.3078613279697,186.52954101611792,-45.32696005319054,-744.4913655231901,367.6759690201082,745.8699126833363,11.49,-0.8955076,-0.85390625,-0.9111816600000001
-0.9423829,-4.934082,-0.0932615999999999,-3.2458740999999995,-21.1128312,304.4999433000001,386.5459942,352438.2459243,-0.3801249999990652,0.1043749999141141,-6.24999785259206e-05,1.073062521754764,9.594364999999971,0.0005899999990788,-0.0009749999989594,19200.0864000016,339.4775390625355,-681.0363769531272,192.37670898424625,-45.32696005319054,-744.4913655231901,367.6759690201082,745.8699126833363,11.58,-0.9423829,-0.8611816600000001,-0.9189453900000002
-0.9072265000000002,-4.9267579,-0.0937499,-3.232544,-20.9211132,304.50002340000003,386.546,352822.248236,0.2005625000012223,-0.0506875000283457,-0.0171249999780798,-0.3431875302339904,9.592214999999982,0.0001949999997918,-0.0004150000023628,19200.103575001413,331.817626953125,-667.61474609375,195.98388671875,-45.32696005319054,-744.4913655231901,367.6759690201082,745.8699126833363,11.64,-0.9072265000000002,-0.89091801,-0.92036144
-0.9326171,-4.9345703,-0.0961914,-3.2079346,-20.7291426,304.4999267,386.546002,353206.25006730005,0.0365000000024373,0.0073750000595396,-0.002562499972214,-1.931375081767328,9.60238750000002,-9.500000004436517e-05,-0.0030025000000932,19200.07267250039,328.4423828125866,-664.9536132815119,188.055419921602,-45.32696005319054,-744.4913655231901,367.6759690201082,745.8699126833363,11.38,-0.9326171,-0.85253908,-0.91279299
-0.8964844000000001,-4.9521483,-0.0937498,-3.2084472,-20.5370177,304.4999033,386.5459962,353590.25114290003,-0.0761250000014257,0.1978124999979513,-0.0159374999952888,-1.931312508531846,9.59367500000008,9.250000090332831e-05,-0.0001199999999812,19200.026319998145,344.1284179687678,-680.5358886716886,185.9436035153964,-45.32696005319054,-744.4913655231901,367.6759690201082,745.8699126833363,11.34,-0.8964844000000001,-0.9118652800000001,-0.92304689
-0.9687499999999998,-4.9697269,-0.0917967999999999,-3.2022950000000003,-20.3453956,304.4999219,386.5460057,353974.2511201,0.3821874999965224,0.0633750000034183,-0.0248125000368304,-0.901312450878322,9.599342499999963,-0.0007324999998559,0.0049099999998247,19199.99542000005,333.3557128907229,-673.5900878906028,194.6105957038156,-45.32696005319054,-744.4913655231901,367.6759690201082,745.8699126833363,11.43,-0.9687499999999998,-0.89091801,-0.91787117
-0.9077148,-4.9467773,-0.0917968,-3.1997314,-20.153044,304.5000997,386.5459669,354358.25095970003,-0.0994374999985225,-0.154624999986197,0.0292500000043105,1.2017499830108136,9.60896249999994,-0.0009000000005698,0.0024150000001554,19199.990267500107,339.0930175782004,-666.5161132811369,187.18872070310937,-45.32696005319054,-744.4913655231901,367.6759690201082,745.8699126833363,11.58,-0.9077148,-0.8734863500000001,-0.92104501
-0.9287109999999998,-4.9501953,-0.0908201999999999,-3.2181885,-19.9610371,304.5000185,386.5459697,354742.2507308,-0.3308750000008409,-0.0170624999995538,0.0523750000169798,-0.2573124584159814,9.595365000000022,0.0004375000003165,-0.0012749999996231,19200.04348999937,344.25048828112347,-682.8735351564321,188.5559082030673,-45.32696005319054,-744.4913655231901,367.6759690201082,745.8699126833363,11.46,-0.9287109999999998,-0.87719729,-0.9203614200000001
-0.9570314,-4.9506837,-0.0942380999999999,-3.1930664,-19.7692294,304.50004870000004,386.5459844,355126.2526993,0.1944999999992092,0.0362499999795318,-0.0145625000058657,-2.4033125009736978,9.595727499999906,0.0011950000001093,0.0017325000001733,19199.97997500177,353.84521484397646,-687.7563476559569,187.5488281247824,-45.32696005319054,-744.4913655231901,367.6759690201082,745.8699126833363,11.55,-0.9570314,-0.93344731,-0.9362792900000001
-0.9384766999999998,-4.9433595,-0.095703,-3.2161377,-19.577208,304.5000878,386.5460175,355510.24992980005,0.0080000000046709,-0.056062500028986,-0.0401875000122231,1.1586874461499974,9.60314499999999,-0.0001449999999181,0.0001749999995581,19199.94735749933,357.8063964841819,-681.6833496093639,189.78881835929948,-45.32696005319054,-744.4913655231901,367.6759690201082,745.8699126833363,11.41,-0.9384766999999998,-0.9395508000000001,-0.9383301600000001
-0.9833986,-4.9326174,-0.0961911999999999,-3.2243409,-19.3851036,304.5000557,386.5459786,355894.2505936,0.2101249999997279,0.0242500000169343,0.0097499999540673,0.6438125637941994,9.596047500000092,-0.0004125000003796,-0.0005100000009861,19200.026322499616,360.5407714844815,-694.8486328126777,192.0471191406871,-45.32696005319054,-744.4913655231901,367.6759690201082,745.8699126833363,11.43,-0.9833986,-0.93466801,-0.9383301600000001
-0.9907227,-4.9287108,-0.0957029,-3.219214,-19.1933661,304.5000674,386.546001,356278.25098270003,-2.647187500002257,0.0627500000049963,0.0097500000251216,0.9011874863062984,9.61154999999998,0.0002449999982445,0.0011450000002355,19199.973110001883,348.2788085937988,-684.6069335937367,190.6738281249311,-45.32696005319054,-744.4913655231901,367.6759690201082,745.8699126833363,11.31,-0.9907227,-0.9160156799999999,-0.92607432
-0.9125978,-4.9194336,-0.0986327999999999,-3.2263917,-19.0006416,304.5001015,386.5459884,356662.24951800006,-63.52424999999773,0.0276874999727283,0.1903125000524141,16.221812402363867,9.490160000000005,-2.249999937475877e-05,0.0019999999992137,19200.06236999907,283.1054687500267,-648.5961914064253,177.1179199216929,-45.32696005319054,-744.4913655231901,367.6759690201082,745.8699126833363,11.61,-0.9125978,-0.56342773,-0.7484374200000002
0.4042967,-4.9204101,-0.0981443999999999,-3.2012694,-18.8137597,304.50014739999995,386.5460001,357046.2534775,-155.27412500000003,19.330500000087625,0.5320624999782808,54.41668756247964,7.070580000000071,0.0078575000003411,0.0022524999991446,19200.62198249797,25.8056640625,-439.410400390625,102.2216796875,-45.32696005319054,-744.4913655231901,367.6759690201082,745.8699126833363,11.49,0.4042967,0.39262696999999996,0.6106933999999999
0.2436524,-5.4423828,-0.1186522,-3.0161864999999994,-18.7178184,304.5001916,386.5463027,357430.2743973,-145.4858750000021,101.21131249999138,0.1325624999992669,75.61700007499894,3.2791950000000014,0.0212599999997564,0.7752200000027187,19202.239037501568,130.9753417971882,-145.34912109315945,45.5078124988054,-45.32696005319054,-744.4913655231901,367.6759690201082,745.8699126833363,11.43,0.2436524,0.06840821000000004,0.49697270999999993
-0.2343751,-6.8769532,-0.2055664999999999,-2.3794189,-18.6825919,304.53115620000005,386.5468505,357814.34303900006,-66.3096250000006,166.74131249988733,-0.7731249999665124,-7.209875075204764,1.2511449999999869,0.0131600000003118,4.0507049999988,19203.64666250097,357.42797851531435,47.79663085867551,87.64038085877542,-45.32696005319054,-744.4913655231901,367.6759690201082,745.8699126833363,11.47,-0.2343751,-0.6340820500000001,-0.45175781
-0.8120115,-6.064941599999999,-0.3139649,-1.6375488,-18.6677726,304.66221979999995,386.5468291,358198.4202638,-22.75981249999948,114.79062500008295,-0.7959999999940237,-107.846437531407,0.6268099999999777,-0.009664999998904,7.444872499998212,19201.95064249856,483.94165039077154,37.03613281231792,101.51367187461138,-45.32696005319054,-744.4913655231901,367.6759690201082,745.8699126833363,11.49,-0.8120115,-1.0198242599999998,-0.9854492100000002
-0.7358397999999999,-6.1508788,-0.3339844,-1.6293457999999998,-18.6575195,304.8289511,386.5464639000001,358582.4210647,-11.45637499999852,42.24606250005536,-0.1178125000222962,-79.60787494084798,0.3407525000000078,-0.0186799999994491,8.642330000002119,19199.33280499972,520.1354980470059,53.58886718827488,124.61547851547182,-42.08880662725296,-711.9840428399432,357.9579147873277,713.2269939521474,11.07,-0.7358397999999999,-0.9423339999999998,-1.0113769400000003
-1.0854491999999998,-6.0913085,-0.314453,-1.8790283,-18.6541425,305.00791300000003,386.5460819,358966.393576,-5.639812500000119,18.9741874999072,0.2931249999704732,-7.080937502905726,0.1685550000000368,-0.0143774999997958,9.134715000000426,19198.766327500925,557.6110839841374,60.87646484291739,129.0954589844394,-32.036514582472286,-604.061169113551,324.340060019048,604.9101043108992,9.04,-1.0854491999999998,-0.7870605399999999,-1.0607909999999998
-1.0029297,-6.046874900000001,-0.2988281999999999,-2.0999999000000003,-18.6507773,305.1943397,386.54588880000006,359350.37171780004,-3.1147500000039408,9.633374999999944,0.2709374999909641,12.574249958561268,0.115160000000003,-0.0069550000006302,9.401297499998408,19199.049567499605,589.3676757814366,103.41796875037956,145.23925781217582,-16.1692033998814,-400.11141260400007,253.3127279915183,400.4379922466837,5.52,-1.0029297,-0.80678705,-1.0748535499999998
-1.0576172,-5.993164,-0.2788087,-2.2486818,-18.6495361,305.3839649,386.5458037,359734.3555587,-2.188750000000628,4.019000000070605,0.1775625000632885,10.986375054926611,0.0439649999998792,-0.0035400000001573,9.520050000000424,19199.269297499268,593.9086914061144,97.784423828729,134.204101562993,-4.395406925551224,-182.52619094682743,158.17714604036013,182.57910609814832,1.83,-1.0576172,-0.8052733200000001,-1.0748535499999998
-1.0996093000000002,-6.0327148,-0.2578126,-2.3630128000000004,-18.649018700000003,305.5751417,386.5457472000001,360118.3424897,-0.6955624999949173,1.6562500000105729,0.1323749999571077,9.698750000097789,0.0276099999999779,0.0001475000019013,9.562057500001233,19199.489022501803,600.9094238279716,114.87426757702148,135.4675292966685,0.0,0.0,0.0,0.0,0.0,-1.0996093000000002,-0.8074705900000001,-1.0748535499999998
-1.0703124,-6.0878906,-0.2358398,-2.4445311,-18.6484317,305.7664472,386.5458096,360502.33511960006,-0.5443749999978209,0.8808750000000032,0.0059999998924809,4.978124925401062,0.0161425000000825,0.001754999998127,9.586300000000849,19199.65724749927,618.0114746096503,148.82812500012437,159.33837890609462,0.0,0.0,0.0,0.0,0.0,-1.0703124,-0.81616208,-1.07656252
-1.0942382,-6.0244141,-0.2158203,-2.5070803,-18.648373,305.95859370000005,386.5458174,360886.3287796,-0.2076250000015989,0.1704374999178526,-0.0231874999201409,2.1458750416059047,0.005835000000065,0.0003874999976005,9.597292500001233,19199.68814749882,620.068359375,144.29931640625,151.336669921875,-284.0482308756672,-99.1679994249672,89.84887419360636,300.8615787593135,12.07,-1.0942382,-0.7626464300000001,-1.1025879
-1.0883789999999998,-6.0732423,-0.2006837,-2.5634765,-18.6481983,306.15033890000007,386.5458251,361270.3226455,-0.053687500003452,-0.2308125000638483,0.0130000001163921,2.489125035936013,0.0078375000000185,0.0008275000013213,9.59311749999756,19199.743082500936,631.463623047097,155.15136718738896,160.71777343732683,-289.7123039048321,-178.88551456450253,140.20018329170338,340.48971549057484,1.29,-1.0883789999999998,-0.62568354,-1.1017578499999998
-1.0776368,-6.0698242,-0.1875,-2.608081,-18.6480595,306.34231839999995,386.5458505,361654.3185029,-0.1715625000020537,0.0035000000764284,-0.0248125000368304,0.7293749513337389,0.003687499999927,0.0009075000022562,9.588059999998675,19199.787712500256,627.2094726560501,181.4025878904007,163.75122070289856,-845.6971374148683,-219.6373699437546,194.5515642688997,873.7529527890091,3.66,-1.0776368,-0.69697262,-1.1017578499999998
-1.0766601999999998,-6.1372071,-0.1757812,-2.6542236000000003,-18.6480508,306.5338613,386.5458614,362038.314154,-0.0843124999949651,0.2607500000451068,-0.0246875000797786,-0.6436250623664819,0.0009749999999364,-0.0001650000001518,9.593257500000618,19199.77225749899,642.0532226561945,193.0603027345172,165.5395507814032,-1006.4259914823268,-195.25238548760984,243.80671710183472,1025.1910896851311,7.98,-1.0766601999999998,-0.5682128700000001,-1.09980468
-1.0683593000000002,-6.0864258,-0.1650391,-2.6901124000000003,-18.6480205,306.7260487,386.5458439,362422.3093932,-0.0371874999971488,0.1240624999709893,0.0436874999820702,0.7725625255261548,0.0003150000001284,-8.00000009348878e-05,9.59849000000048,19199.76196749776,638.22021484375,197.198486328125,161.761474609375,-1001.8580747183238,-173.08127729159554,254.20402882351885,1016.6989379492812,8.55,-1.0683593000000002,-0.5682128700000001,-1.09638671
-1.0737305,-6.1088868,-0.154785,-2.7388183,-18.648038199999995,306.91780090000003,386.5458582,362806.30463269993,-0.0280000000074664,0.0205624999694009,0.036937500027534,1.759375118126627,-0.0005124999999495,0.0015824999991309,9.598219999999458,19199.80316000001,635.0158691405117,216.4489746093173,170.23315429681278,-995.5111502452876,-153.4654710776474,263.34705026146025,1007.2706195833272,8.82,-1.0737305,-0.33823242000000003,-1.09404299
-1.0722656000000002,-6.1293945,-0.1455079,-2.7700927,-18.648041,307.1099775,386.5459072,363190.3015196,0.0317499999979986,0.0023125000581103,-0.0334374999866327,0.5580625293077901,-0.0008050000001702,0.0013975000001664,9.599312499999256,19199.832342502486,644.9035644528207,223.2482910156938,166.16821289069838,-988.1651062912182,-136.3366817013783,271.3220363348848,997.5259235071928,9.22,-1.0722656000000002,-0.39145507999999996,-1.10117192
-1.0776367999999998,-6.1689451,-0.1391602,-2.810083,-18.6480704,307.3017734,386.5459141,363574.2979264,0.0250625000042248,0.1369375000237482,-0.0246249999946712,0.3003749588970095,0.0007574999999704,0.0002449999996656,9.598312500001782,19199.825482501183,643.8842773437633,235.21728515583928,170.06835937419618,-979.2628798361156,-119.53134827220616,279.1676400294704,986.5310593411106,9.57,-1.0776367999999998,-0.37373047000000004,-1.10200197
-1.0742187,-6.101562599999999,-0.1342775,-2.8398193000000003,-18.6480107,307.49391,386.545917,363958.2945389,-0.0922499999966852,0.0124374999188603,0.0036875000120062,-0.3005000326083973,0.0001974999999987,0.0004125000003796,9.604790000000207,19199.84435750084,651.1291503907939,249.53613281248207,175.8483886717151,-970.1881435425614,-105.0800553469065,285.9566209635393,975.86210701219,9.6,-1.0742187,-0.42397460000000003,-1.12041017
-1.0756836999999997,-6.1708985,-0.1274415,-2.8762206000000003,-18.6480625,307.685965,386.5459306,364342.29170070007,-0.1325624999992669,0.0077500000017494,-0.0157500000241839,-2.961062600661535,-0.0029324999998969,0.0003925000001459,9.598809999998537,19199.81346249988,664.6545410155784,268.4692382813211,177.23388671909407,-960.0136570288774,-90.99893978328453,292.6270013836727,964.3168715332326,10.06,-1.0756836999999997,-0.35722658,-1.12187501
-1.0854492,-6.229004,-0.1225584999999999,-2.9059571,-18.648128,307.8778624,386.5459327,364726.2870774,0.0470624999948654,0.2482500000411391,-0.0355624999670567,-3.8625625165877855,-0.0051049999999719,-0.0002175000005877,9.605100000000276,19199.725914996816,665.2282714842573,284.58251953130105,170.5566406252975,-950.1913781020324,-78.95200273140578,298.39170515193445,953.4658220170976,10.08,-1.0854492,-0.09252923000000002,-1.12963865
-1.1069335000000002,-6.1879883,-0.1171876,-2.9823486,-18.6482667,308.070169,386.5459219,365110.2807373,0.2516249999984232,-0.1671875000042177,0.0273750000090444,-0.7295623800018802,-0.0010500000001023,-0.0010299999985363,9.608740000000182,19199.65895999921,679.7424316407803,287.90893554668844,182.0617675777831,-939.5460834875738,-67.2105518517853,304.07374795593813,941.946973707682,10.21,-1.1069335000000002,-0.35449216,-1.12812501
-1.1123047,-6.1464843,-0.1123048,-3.0484863000000004,-18.64817,308.262212,386.5458915,365494.2734358,0.084875000003759,-0.4517500000034147,0.0356249999455826,5.407499993452802,0.0049599999999649,0.000877499999774,9.598412500000109,19199.696732501616,662.2009277343705,301.2207031249401,173.1140136717463,-928.1712160146634,-55.86084206364895,309.6443781559417,929.8506546291178,10.43,-1.1123047,-0.49843753,-1.12729496
-1.1118163,-6.2207032,-0.1088867999999999,-3.0889892,-18.6480683,308.4541055,386.545957,365878.2686066,-0.0562499999978705,-0.017062500035081,-0.0103749999880164,7.810562456143089,0.002345000000048,0.0003949999992869,9.590670000000046,19199.87525999896,665.0634765627865,301.87377929683964,179.03442382770308,-917.4720120756888,-46.12122410106202,314.4998113173642,918.6305352288224,10.74,-1.1118163,-0.42397460000000003,-1.12729496
-1.1088868,-6.2646483,-0.1025391999999999,-3.1033447,-18.6480762,308.6458388,386.5459073,366262.2684462,-0.0353750000026131,0.1430000000368636,0.0468749999882334,1.2446250184439125,0.0027100000000501,0.0004625000002533,9.597729999998704,19200.00915499986,676.2634277343907,318.0664062500754,180.2307128908338,-906.1618357921976,-36.643964851120415,319.30133515427053,906.9024494433212,10.72,-1.1088868,-0.56118165,-1.13437503
-1.0952148000000002,-6.2382812,-0.1020508,-3.1002684999999994,-18.6479599,308.8380147,386.5459755,366646.2689728,-0.1098750000005921,0.090250000077674,-0.0036874999764791,-3.0899374905857258,0.0009299999999434,0.0022699999988162,9.59639000000152,19199.92504499969,671.502685546875,323.9501953125,181.8115234375,-894.3017843986415,-27.493755503243545,324.0237919818865,894.7243084717583,10.94,-1.0952148000000002,-0.42397460000000003,-1.1100586199999998
