Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
4090.0,81.799,-14.439871299999998,182.4729424,386.5460361,460189.79540100007,-14.5536995,182.5234758,386.545971,460284.379484,-8.704300400000001,4.026553700000003,-0.0021835999999999,19200.0,-0.0009347,-0.0026637,-6.550000000000005e-05,0.0,-8.695825000000035,-1.268749999994148,3.967274999999404,9.037499999919874,0.0078250000001389,-2.131250000303453,19200.221999999485,-21.456250033302787,0.002,0.273377685546875,3.820183715820313,-0.87912353515625,6.0,10.0,180.0,0.6459962000000002,-6.6069338,-0.1157228999999999,-3.314575,-86.08472158091894,748.5515450168698,166.98504766239955,754.4493754359621,579.3750000000001,0.6459962000000002,0.6536133199999999,0.6363769699999999,0.6537109499999999,0.6471679699999999,0.6549805,0.6458496000000001,0.6334960999999999,0.6654296800000001,0.66582033,0.63945311,0.6372918912693522,0.6324351748411549,0.634231349686575,0.6530985662179606,0.6386726857395075,0.6381099263122141,0.6420884333012774,0.6386018188568187,0.6449285962860754,0.6444809144124046,0.6383640639246506,0.644709763355814,0.6398062825538414,0.6309657873141913,0.6394417474871756,0.6344821395745341,0.6394420797323188,0.646022577795925,0.6385086050529468,0.6366504176537587,0.6426914070747786,0.6379608208934358,0.6501368293773492,0.6366517078267403,0.6423821338062419,0.6424175032418717,0.6478557736705877,0.6342991065135446,0.6461977434579168,0.6251045080565117
4091.0,81.819,-14.6142324,182.5537032,386.5460166,460573.7977812,-14.726823200000002,182.6064923,386.545971,460668.379484,-8.643713,4.141900300000003,-0.0015322999999999,19200.0,-0.0001369,-0.0013312,-4.5900000000000025e-05,0.0,-8.706274999999986,7.993750000001585,4.13917500000025,7.987499999906333,0.0100000000003319,-5.0625000000081855,19200.290675,21.46249971693978,0.002,0.1854888916015625,3.8581256103515615,-0.8832965087890625,6.0,10.0,180.0,0.5224608000000004,-6.6435547,-0.1181642999999999,-3.2874023,-70.85736079045947,751.6557725084349,167.25702383119977,755.6281877179811,579.6750000000001,0.5224608000000004,0.66054692,0.6388672,0.6405273499999999,0.66689452,0.65903324,0.6304199300000001,0.6548828399999999,0.66948243,0.6008300400000001,0.65444335,0.6436536985754334,0.64779818783364,0.6340862188377723,0.6458128772499818,0.6416921392207181,0.6382070478361092,0.6474420141918885,0.6444777725739232,0.6424413216011627,0.6457461249394673,0.6449137045549795,0.6498502050075007,0.6359971716176503,0.6306734448403238,0.6443375248905651,0.6397949684852219,0.6372782211029059,0.6451416283519643,0.6388412499559182,0.6395520599148276,0.6498328388698884,0.6334335102775644,0.6512729740303933,0.6374560214592863,0.6487811665477919,0.6441675221463479,0.652764971209224,0.643667783567452,0.6452896431588495,0.6309377807119408
4092.0,81.83899999999998,-14.787206,182.6373067,386.5460166,460957.7990631,-14.899260899999998,182.6909245,386.545971,461052.379484,-8.6061502,4.209508600000003,-0.0015324999999999,19200.0,-4.8100000000000864e-05,-0.001422,-4.6000000000000034e-05,0.0,-8.605474999999974,0.6687500000102183,4.224599999999867,-2.19374999996802,0.0143999999991706,-3.0562499997444093,19200.222024999675,-42.91874975032042,0.002,0.09298583984375,3.830407104492188,-0.87901123046875,6.0,10.0,180.0,0.5634765000000004,-6.6079103,-0.1166990999999999,-3.2827881,-58.01518039522973,752.5933862542174,167.1680119155999,755.2560938589905,575.4750000000001,0.5634765000000004,0.64882816,0.6187500199999999,0.6465331899999999,0.6395996100000001,0.6368652599999999,0.6271972800000001,0.6206054899999999,0.60546875,0.6001953,0.62211915,0.6147009140766623,0.6230326247391594,0.6157746409206469,0.6230223665056435,0.6258100084886087,0.6227913340412294,0.6281737829806068,0.629437793733124,0.6259865449684615,0.6185602290395477,0.6178820640522995,0.6322829940471353,0.6199397260078028,0.616039606851198,0.6279040486878146,0.6255416798712296,0.6213523301618756,0.624245650032181,0.6262259142672806,0.6189307362727445,0.6235030805348777,0.6228359150630411,0.6408287591387761,0.6331060811471403,0.6327933088385476,0.6250870871003548,0.6383823775900322,0.6265177362833056,0.6270882758877121,0.6143582430823455
4093.0,81.859,-14.959499,182.7220293,386.5459931,461341.8014435,-15.0710011,182.7767668,386.545971,461436.379484,-8.5677155,4.286654600000003,-0.0007514999999999,19200.0,4.989999999999912e-05,-0.0012181,-2.2600000000000017e-05,0.0,-8.594250000000025,4.637499999982095,4.262200000000149,0.4250000001704279,-0.001724999999908,-3.906250000085265,19200.01602500124,-64.36875009975265,0.002,0.0626275634765625,3.621292114257813,-0.9145635986328124,6.0,10.0,180.0,0.4951172000000003,-6.6528319,-0.1196289999999999,-3.2617675,-50.14159019761487,753.2676931271087,167.15150595779994,755.1910469294953,575.7000000000002,0.4951172000000003,0.64311528,0.60361329,0.63481446,0.63403321,0.61484375,0.6018554899999999,0.61674806,0.59467774,0.59101566,0.5981933899999998,0.6095749561710935,0.6141702679931583,0.6174335833328746,0.616556718839729,0.6196982595422139,0.6104540918758405,0.6194226261778194,0.6194406932347382,0.6202364350927863,0.6152221076409063,0.6126951969643467,0.6199386112272548,0.6164562150912328,0.6104495319564531,0.6180923233645249,0.6164318475176567,0.6148937385924794,0.6225267714845972,0.6152695902425608,0.6114773096515678,0.6221398450215354,0.6172905243176463,0.6235427626018366,0.6212563211358403,0.6217880083568736,0.6139344287647127,0.6281330221044624,0.6265556700060246,0.616827846010942,0.6166229407273921
4094.0,81.87899999999999,-15.1304317,182.8083084,386.5460048,461725.7982621,-15.2420325,182.8640132,386.545971,461820.379484,-8.5506889,4.358554600000003,-0.0011419999999999,19200.0,-0.0005109,-0.0011632,-3.4300000000000014e-05,0.0,-8.506824999999996,1.4000000000069597,4.335449999999952,0.0062499998065845,-0.0070750000006114,1.8937499998372689,19199.94735000073,-55.80000033668112,0.002,0.1194891357421875,3.627188720703125,-0.8352630615234375,6.0,10.0,180.0,0.5874024000000003,-6.6245118000000005,-0.1230467999999999,-3.3012451999999994,-41.68179509880744,753.0178465635544,166.95375297889996,754.3455234647477,576.9750000000001,0.5874024000000003,0.6282227100000001,0.59174803,0.61748049,0.60761719,0.60664063,0.6081054899999999,0.6229980900000001,0.60961915,0.5798828100000001,0.5783203399999999,0.5929323136020311,0.6009345807845711,0.603694604963191,0.6046597292177831,0.599569565973139,0.6035904715208379,0.608965792629884,0.6112353848385793,0.6116030640265194,0.5939237761867768,0.5991131084279844,0.6071941817332296,0.6029325126200304,0.5978460683677568,0.6032445731157646,0.605280449982957,0.6011508992745834,0.6051987021061878,0.6046202978302847,0.6023807419104591,0.6054965850266041,0.5913953977418013,0.6013112204561325,0.606140913050295,0.6024887001146297,0.5987826129139747,0.6062403818338747,0.6030262891230215,0.6013187343926589,0.5949061029563205
4095.0,81.899,-15.3013144,182.8953838,386.5460027,462109.8009857,-15.412342900000002,182.9526581,386.545971,462204.379484,-8.5109318,4.450365700000003,-0.0010768999999999,19200.0,-0.0004083,-0.0005019,-3.2300000000000026e-05,0.0,-8.561025000000022,0.0625000000087446,4.3959999999998445,1.2187500001203944,-0.0126999999991994,-4.756250000426121,19199.68987499888,-17.168749400375965,0.002,0.0748236083984375,3.866734008789064,-0.9096331787109376,6.0,10.0,180.0,0.5507812000000004,-6.671874900000001,-0.1235352999999999,-3.269458,-36.99589754940372,754.2824232817773,167.17387648944998,755.2912617323739,583.2000000000002,0.5507812000000004,0.6274414500000001,0.6092773300000001,0.6198730699999999,0.6291504000000001,0.6206543000000001,0.61044923,0.6365723000000002,0.6217285199999999,0.6003906000000001,0.58530279,0.6126621871944323,0.6157549057742991,0.6211280810425074,0.6209388210392057,0.615715656636981,0.6227996059064618,0.62054691416578,0.6309003602178259,0.6199636679536542,0.6104249320170836,0.6119295375371514,0.6261697660736721,0.6185945892068265,0.6164227602219255,0.6160803895758139,0.6188260469863315,0.6121607988985676,0.6161033742072066,0.6182152062264633,0.6129260344572247,0.6249308504607034,0.6159360942590243,0.6263937379513655,0.618108680195758,0.619461175148249,0.617390127862418,0.6244840096354257,0.6223346760050478,0.6124782737642387,0.6114392911089939
4096.0,81.919,-15.471792,182.9846269,386.5459257,462493.7927918,-15.5819217,183.0426951,386.545971,462588.379484,-8.459989199999999,4.516153100000004,0.0014948,19200.0,1.3599999999999106e-05,-0.0006125,4.489999999999999e-05,0.0,-8.457049999999944,3.1749999999997143,4.513449999999608,2.437500000063153,-0.0036499999993111,2.618750000493719,19199.741374999576,-68.66250005267429,0.002,-0.0591070556640625,3.881770629882813,-0.90592529296875,6.0,10.0,180.0,0.5058593000000003,-6.6367189,-0.1147459999999999,-3.3443116,-28.35194877470186,754.4547116408886,167.12593824472498,755.0876308661869,579.5250000000001,0.5058593000000003,0.61777343,0.5681639999999999,0.5933105499999999,0.6135742399999999,0.58046876,0.6038574299999999,0.5859863199999998,0.5916015299999999,0.5660156300000001,0.54658202,0.58056470029661,0.586927777874447,0.5937385920334397,0.5926570130295998,0.5845975965993161,0.5888058099286753,0.5967539090982297,0.6040620134709075,0.6005204581420697,0.5856939884385927,0.5918214266784112,0.5994771732254384,0.589429236193549,0.5878273216413245,0.5859233339838096,0.5893022537227505,0.586540109540747,0.5910679661578322,0.5955838853312527,0.5852084600446535,0.5942178129962342,0.5780309467937549,0.5890015896923714,0.5939995684726254,0.5945852508052861,0.5944030926238815,0.5998540964087303,0.5910645703890389,0.5895772523206892,0.5894114224838374
4097.0,81.939,-15.640642499999998,183.0754678,386.5459483,462877.78803090006,-15.750756900000004,183.1341185,386.545971,462972.379484,-8.4381734,4.574725400000004,0.0007459,19200.0,-0.0004556,-0.0009301,2.249999999999997e-05,0.0,-8.439200000000024,-4.218750000017915,4.538325000000754,1.899999999821489,-0.0002500000007898,2.193750000145656,19199.741349999385,98.71249967537952,0.002,-0.053043212890625,3.834801025390625,-0.874908447265625,6.0,10.0,180.0,0.5527342000000004,-6.6455078,-0.1113281999999999,-3.380713,-22.80447438735093,754.4993558204443,167.0849691223625,754.9143154330934,580.8750000000001,0.5527342000000004,0.6189453099999999,0.58144528,0.6024413899999999,0.6078613299999999,0.60385745,0.60180665,0.5935058599999999,0.5914062399999999,0.57641604,0.5582031,0.5930812546138583,0.5920373801999106,0.5981371647688445,0.5938964114293055,0.5911270168774304,0.5952124367277191,0.5931651012545384,0.6018502979672021,0.6062393025417615,0.5910851918573445,0.601341182931799,0.6025669104070104,0.5936989194484851,0.5973115749861421,0.5861291063841597,0.5941672740329079,0.5949782396925701,0.5991747753699889,0.5999450395518561,0.5916148760760649,0.5911555810419236,0.5872624773537837,0.5922395889229748,0.6064137078480158,0.5915340549211758,0.5949713629106476,0.6031828363376983,0.5933400851546982,0.5995013159468465,0.5926257922837123
4098.0,81.959,-15.8092815,183.1672022,386.5459892,463261.7957671,-15.9188375,183.2269223,386.545971,463356.379484,-8.397923500000001,4.649337800000003,-0.0006209999999999,19200.0,-0.0003892,-0.0007573,-1.8700000000000028e-05,0.0,-8.416025000000005,-0.2312499999823551,4.614249999999487,3.04375000013124,0.0002499999993688,-1.7625000005239144,19200.290675,-81.54374991143922,0.002,-0.1527752685546875,3.867069091796875,-0.8833172607421875,6.0,10.0,180.0,0.5766601000000003,-6.579589899999999,-0.1137695999999999,-3.3263671,-17.114237193675464,754.8581779102221,167.12998456118126,755.1086577165468,575.1000000000001,0.5766601000000003,0.6226562199999999,0.5781249599999999,0.61230469,0.6188965099999999,0.57490237,0.6131836099999999,0.5900390799999997,0.6020995899999999,0.5608886300000001,0.55771484,0.5898275211629,0.5991059826902807,0.5974965428291081,0.5989268013249935,0.5994486278372096,0.5949543019195588,0.5995604808391867,0.609809744716872,0.6140670209066145,0.5931585882909604,0.6011661189705179,0.6091753719806736,0.5981036095189635,0.5972192927141828,0.5985184674484392,0.6000663531546567,0.5953540422922605,0.5960455112910459,0.6017651151064438,0.5946455447763127,0.6064181604328601,0.5925117309575326,0.6085662185365994,0.6035606932385281,0.6141961250500388,0.6084899229913667,0.6115209903927491,0.6053912645153737,0.5986506533549756,0.5937201954790124
4099.0,81.979,-15.9771045,183.2603408,386.5460322,463645.7975981,-16.086152000000002,183.3210998,386.545971,463740.379484,-8.3590515,4.722766200000004,-0.0020533999999999,19200.0,-0.0003798,-0.000611,-6.160000000000002e-05,0.0,-8.374000000000015,-0.7374999999920554,4.690924999999879,11.293750000085367,-0.0026750000003517,-4.456249999407191,19199.75852500065,90.12500013333413,0.002,-0.1344378662109375,3.817349853515625,-0.89039794921875,6.0,10.0,180.0,0.5239259000000003,-6.664550799999999,-0.1181639999999999,-3.302783,-10.846618596837732,755.0860889551111,167.15549228059064,755.2183288582734,581.5500000000001,0.5239259000000003,0.60981446,0.5803222599999999,0.60410157,0.61445315,0.6129883300000001,0.58471681,0.6011719299999999,0.5832030999999999,0.55380857,0.5783691500000001,0.6000552266135324,0.6010903957262088,0.6048595310385025,0.600132880245555,0.601512086999841,0.6018568417603394,0.595405538675505,0.6065531584988808,0.6103199443899342,0.5948275565123082,0.6012756370810441,0.6133043905765406,0.5977243059373725,0.6057921554003667,0.5972609927236877,0.6041521229137021,0.6007386076555843,0.6004295692719659,0.6009529249304459,0.5923249948060918,0.606399653559714,0.593186802551851,0.6032739231507133,0.6074088663963202,0.6132323581225471,0.6098550473368269,0.6146900030680374,0.6065045776364554,0.6015319857890252,0.599639440619991
4100.0,81.999,-16.144409200000002,183.3553566,386.5459014,464029.794554,-16.2526894,183.4166449,386.545971,464124.379484,-8.3112138,4.779031900000003,0.0023085,19200.0,-0.0001188,-0.0009695,6.919999999999997e-05,0.0,-8.357199999999931,2.8124999999823515,4.790750000000088,9.881249999921238,-0.0112249999986602,-0.675000000427417,19200.033200001053,60.081249830468,0.002,-0.1820672607421875,3.6867333984375,-0.883106689453125,6.0,10.0,180.0,0.5043946000000002,-6.6552735,-0.1108398999999999,-3.3391845000000004,-4.273309298418866,755.8255444775556,167.3127461402953,755.8936644291366,577.2750000000001,0.5043946000000002,0.63066408,0.5874511400000001,0.58857423,0.6151367400000001,0.61245117,0.5807616999999999,0.6062012299999999,0.6109863299999999,0.54501952,0.5595214800000001,0.586443465347054,0.5927017500714469,0.59632985396003,0.5935492236908126,0.5922459760605756,0.5951245042536135,0.588429479969223,0.6027511241585953,0.6055107301403257,0.5833306761820689,0.5964413896554597,0.6078474551789896,0.5928457581145042,0.5967519677549448,0.5926665406613866,0.596466265276749,0.5932889471522936,0.5990473205227358,0.5926104715120726,0.5867569021690284,0.598926317708858,0.5824358475789085,0.5996984597201608,0.6033366160701298,0.6041663108153679,0.6013312712818514,0.6092369277589106,0.599152015139716,0.5990412255203134,0.5851496866788293
4101.0,82.019,-16.3105547,183.4514893,386.5459602,464413.8017411,-16.4184382,183.5135515,386.545971,464508.379484,-8.2754227,4.843255000000004,0.0003555,19200.0,-0.0002361,-0.0010799,1.0599999999999988e-05,0.0,-8.285875000000065,0.6062500000014822,4.822525000000155,0.1812499998976591,-0.0241750000014917,5.487500000000978,19200.221999999485,25.750000349866603,0.002,-0.1755474853515625,3.6800958251953126,-0.880826416015625,6.0,10.0,180.0,0.5302735000000003,-6.6088866,-0.1142578999999999,-3.2802246000000004,1.8648453507905671,755.3487722387778,167.19837307014765,755.4043322145683,579.0000000000001,0.5302735000000003,0.4893554700000001,0.52729493,0.4992187800000001,0.4743652700000001,0.49721684,0.50781246,0.4701660500000001,0.47578125,0.5056152299999999,0.49404295,0.4966004579974381,0.49627114449006066,0.4817882138557491,0.499110709237702,0.4794647179342762,0.49101015042703067,0.4992940077246436,0.5116688239104585,0.4797685546188275,0.5052101666471311,0.4965906618878464,0.5091647837564212,0.5010421825350194,0.483060086651719,0.47945844447842983,0.49742011715081347,0.49146400285137964,0.49187900638477555,0.5009244562360101,0.49243107711331696,0.4969471804811384,0.4770272592104367,0.502967187413986,0.4982323393908954,0.5078210478695552,0.4941201756394107,0.4892667875624987,0.4928288334754856,0.4846780283846487,0.4871992571027417
4102.0,82.039,-16.475981400000002,183.548463,386.5459482,464797.8048079,-16.583387899999998,183.6118129,386.545971,464892.379484,-8.236621099999999,4.924422100000004,0.0007139,19200.0,-0.0002797,-0.000672,2.2399999999999992e-05,0.0,-8.264399999999927,4.5812500000019885,4.8960000000001,8.062500000072248,0.0070750000020325,1.0500000001911758,19200.39367499994,-4.293749952999496,0.002,-0.0968768310546875,3.693443603515625,-0.8731988525390625,6.0,10.0,180.0,0.4960937000000002,-6.6508789,-0.1103514999999999,-3.2489503,7.6954226753952835,755.4053861193888,167.21918653507385,755.4936661072841,573.6750000000002,0.4960937000000002,0.45830079,0.48481450000000015,0.4808593900000001,0.46372076000000007,0.4845214900000002,0.49824215,0.46157222000000003,0.45830080000000006,0.5046386700000001,0.4660644500000001,0.47620318835766884,0.47435852446917975,0.4488817868153598,0.47699150493890285,0.4562476890503095,0.46983278549534985,0.4869534365339229,0.48478912433033533,0.46636682451167244,0.4866401182546101,0.48386611316140493,0.4795354153102011,0.4777224599184354,0.46097843201245925,0.4690620740464313,0.47341458886201027,0.47531206831586764,0.46758281533881946,0.4858723893658715,0.4703896657311929,0.4747806322584917,0.455959915062607,0.4796172732665944,0.47440732829688126,0.487673787443445,0.46580357948058626,0.47582775599826294,0.46981902656739394,0.45202940305111555,0.4685964862132147
4103.0,82.059,-16.6405147,183.6470801,386.5459649,465181.8040985,-16.7475268,183.7114221,386.545971,465276.379484,-8.2002611,4.995545600000003,0.0001928,19200.0,-0.0004134,-0.0005555,5.799999999999978e-06,0.0,-8.218750000000075,2.0749999999791853,4.986324999999425,5.981249999997829,0.0082999999989397,6.218749999931106,19199.7757249992,17.162499716427554,0.002,-0.0695697021484375,3.82098388671875,-0.8571466064453125,6.0,10.0,180.0,0.5366212000000002,-6.7329101,-0.1157226999999999,-3.2545900000000003,14.50521133769764,755.4801930596943,167.2615932675369,755.674833053642,575.6250000000001,0.5366212000000002,0.48149415000000007,0.5108887100000001,0.4908202900000001,0.45556645000000007,0.5001464500000001,0.4986816300000001,0.4677245700000001,0.4587402,0.49594725000000006,0.45585939,0.4883952923269621,0.47810310910332376,0.47066370223503196,0.48020163161732327,0.4727315831613772,0.4759154473825328,0.49383620577546034,0.4921535415751952,0.4804365619173576,0.48614014135616046,0.48867680318522766,0.4897680449212289,0.47802989190276035,0.4720822371862792,0.47789919535815467,0.4782284928156042,0.4815429820782083,0.47334305742422056,0.4888529555255518,0.4768735886425971,0.48364332668495985,0.4695498114253941,0.4940268583400237,0.4879974856318517,0.4921102165932676,0.4761095755529319,0.4834181621033592,0.48415375419743056,0.4657541303820069,0.47632087126264033
4104.0,82.079,-16.804690400000002,183.7473605,386.545957,465565.8044877,-16.910843800000002,183.812373,386.545971,465660.379484,-8.1481455,5.055764300000003,0.0004532,19200.0,-9.020000000000092e-05,-0.0007561,1.3499999999999986e-05,0.0,-8.194325000000013,4.75625000002645,5.041500000000809,0.6062499998904514,0.007800000000202,2.750000000517616,19200.119000001,34.33124984432143,0.002,-0.1821435546875,3.8886810302734376,-0.879945068359375,6.0,10.0,180.0,0.4399414000000002,-6.6582031,-0.1152343999999999,-3.2453615,20.19210566884882,755.5855965298472,167.31529663376847,755.904416526821,577.5000000000001,0.4399414000000002,0.47729494000000006,0.5010742800000001,0.50102537,0.4492187800000001,0.47670900000000016,0.4869140700000001,0.46284178000000004,0.43481443000000003,0.49750978,0.43706057000000015,0.4688652660645803,0.4627782837565451,0.4549684136706564,0.46239754938200245,0.44901417805824606,0.4539559247481686,0.4747804878303312,0.47082044096862385,0.46467540819716535,0.4709377199101794,0.4705260722451211,0.47073794203876734,0.4639697426069273,0.45274414037507044,0.45488136327125783,0.4647047018986132,0.4624133115792728,0.45962562200176876,0.47276880867426463,0.45943254589458654,0.4633800081228356,0.4541925670820875,0.4653075428019784,0.4665143693026033,0.47745093654899506,0.4611421479067225,0.46550608825138207,0.46879934878188484,0.44940487753881386,0.466467517535029
4105.0,82.099,-16.9678379,183.8485691,386.5460039,465949.8012374,-17.0733286,183.9146586,386.545971,466044.379484,-8.102216100000001,5.129318500000004,-0.0011091999999999,19200.0,3.0199999999999087e-05,-0.0005461999999999,-3.3300000000000017e-05,0.0,-8.119874999999954,5.31249999999873,5.1037499999999625,5.318750000071759,0.0141749999997387,-0.4937500005297579,19199.96452500054,-30.03750025535337,0.002,-0.2842431640625,3.908758544921875,-0.8656121826171875,6.0,10.0,180.0,0.4843750000000003,-6.650390799999999,-0.1186522999999999,-3.2894529999999995,26.87505283442441,754.9407982649236,167.21514831688424,755.4732082634105,584.2500000000001,0.4843750000000003,0.45717774,0.4922851800000001,0.46650388,0.4678710800000001,0.5034667800000001,0.47656246000000013,0.44550782,0.44643556,0.48559571,0.44492185000000006,0.4660229317972094,0.46147515036543035,0.449660685763843,0.4623101989323978,0.45101213688403397,0.4558041820345711,0.4711925753879008,0.4739298667626866,0.45869384366030164,0.4659458500817943,0.47208389693269803,0.4675273292590539,0.4585105008796591,0.4509285085098373,0.4543548904521917,0.45747670893935155,0.46181692633077287,0.45910398519685114,0.4710845676717966,0.45660841968424204,0.4555263871284773,0.45321972911525976,0.46731477499367857,0.4615213063716452,0.4763291332016646,0.45776556176368344,0.46287923814176685,0.4606877106853593,0.4431574604651848,0.46387826326030646
4106.0,82.119,-17.1299697,183.9513008,386.5459805,466333.8014894,-17.2349698,184.0182716,386.545971,466428.379484,-8.0619252,5.195916400000003,-0.0003603999999999,19200.0,-2.8400000000000907e-05,-0.0005268,-9.900000000000032e-06,0.0,-8.087150000000065,3.2937499999885573,5.185074999999984,2.012500000070361,0.0070749999991903,0.062500000197474,19200.239174999297,47.206250019293655,0.002,-0.3398748779296875,3.865552978515625,-0.889005126953125,6.0,10.0,180.0,0.4453126000000003,-6.6967772,-0.1210937999999999,-3.2843262,33.475026417212206,754.7433991324618,167.23157415844213,755.5411041317052,577.8000000000001,0.4453126000000003,0.4600097700000001,0.46669925,0.49946288999999994,0.4523437900000002,0.4933593900000002,0.4887695400000001,0.45996092000000005,0.44619140999999996,0.4804687800000001,0.44125976,0.4602814629476361,0.4575098258045678,0.4469292083496802,0.4564407697977825,0.4426385489104119,0.4493039485632259,0.4658315096346053,0.4663222092552127,0.45052262030339735,0.4634420077651822,0.4622756876262187,0.4640536423499364,0.45773974385402383,0.445123256716776,0.4460950488316309,0.4520323885993967,0.45241695559325823,0.45396543608711276,0.4662380955584594,0.45156150477705226,0.4540566611292348,0.4490118762256661,0.45740131783866955,0.4562716489588745,0.46536719165834417,0.45188334765663635,0.4550776242308747,0.45816138010578866,0.4442243903370822,0.46174587871987754
4107.0,82.139,-17.2912422,184.0558016,386.5459385,466717.7998185,-17.3958984,184.1229926,386.545971,466812.379484,-8.041521300000001,5.217299600000003,0.0010716,19200.0,-0.0001086,-0.0009649999999999,3.219999999999998e-05,0.0,-8.029074999999963,3.537500000017077,5.256324999999862,-2.6874999999648708,0.015625000000341,-2.5000000000829914,19200.050350000674,-17.162499716583262,0.002,-0.38119384765625,3.7337506103515614,-0.8839080810546875,6.0,10.0,180.0,0.4707031000000003,-6.6191406,-0.1142579,-3.3053466,40.42301320860611,754.2531995662309,167.19828707922107,755.3955520658526,579.7500000000001,0.4707031000000003,0.4442382900000001,0.4727050600000001,0.47182614,0.4590332000000001,0.4938476900000001,0.4921875100000001,0.45810549000000006,0.44350589000000007,0.4627441500000001,0.4393554700000001,0.4605590207060617,0.4532917933724987,0.4580356979499904,0.45353112538774565,0.44736903985673926,0.4532232885183556,0.4626585470992028,0.4700532573401011,0.45481125781113213,0.4685004992012131,0.46399811586393125,0.46500444619212605,0.4575288522676239,0.44735890950263496,0.4499961057440034,0.4568266527228174,0.45698132775619893,0.45852145639836284,0.4653355608356431,0.45878267209644347,0.4570923204186066,0.44917376985344104,0.4638545360878315,0.4559759335951272,0.4659613199646128,0.45671004288363304,0.4584982490518511,0.4567215116782386,0.44560146863702954,0.46409403523664694
4108.0,82.159,-17.4519472,184.1605996,386.5460361,467101.8038467,-17.5564741,184.2282641,386.545971,467196.379484,-8.0170282,5.263601700000003,-0.0021834999999999,19200.0,-0.0002045,-0.0008418,-6.550000000000002e-05,0.0,-8.036375000000007,0.1812499999864854,5.230974999999916,-3.0500000001154604,0.0109750000007124,-5.73749999972506,19200.27352499892,-68.66250005267429,0.002,-0.2360540771484375,3.644085693359375,-0.85541259765625,6.0,10.0,180.0,0.4409180000000003,-6.621582200000001,-0.1181639999999999,-3.2709962,42.966006604303054,753.9240997831155,167.14864353961053,755.1817760329263,577.6500000000001,0.4409180000000003,0.49218754000000003,0.5011230300000001,0.49458002000000006,0.45756840000000015,0.51289063,0.48852539000000006,0.4866210700000001,0.46796879,0.49887692999999994,0.44887697000000004,0.47809334458608477,0.4700626556888522,0.47061312038744,0.4696656560247617,0.46226097015273815,0.47077201710057603,0.478995017124025,0.4855212683815243,0.46483775250044956,0.48439889879469633,0.4805116641013356,0.4792405114860496,0.4737465120495899,0.46297759376893927,0.467877568407815,0.47325045723067394,0.46951976332416073,0.47294219850191804,0.4752625264445632,0.4730645903459245,0.4731899463542957,0.46055915310793927,0.4804699778892607,0.46889402413170167,0.48271887665889496,0.4741349839136266,0.4671380135653765,0.47043038714415325,0.46455936427327127,0.47608287722371506
