Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
9416.0,188.319,23.1902784,288.3709464,386.939988,1019531.0193162,23.1308412,288.3240081,386.940019,1019645.568,-4.4969872,-3.7089462000000006,0.0010364999999999,22800.0,-0.001069,0.0014716,3.109999999999992e-05,0.0,-4.53885000000005,8.306249999967559,-3.682150000000206,-10.8562499999465,-0.0026749999989306,4.343750000401769,22800.098425001488,133.0375001994602,0.002,1.0768020629882813,0.3333999633789062,-0.6450546264648438,6.0,10.0,180.0,0.6972657000000002,-5.0229493000000005,-0.2934572999999999,-1.4919433999999998,-214.9459729345772,84.96290568626665,72.15552087852798,231.2458270186609,346.7250000000001,-0.2934572999999999,-0.15099885494090937,-0.1598803086652852,-0.15776351340263237,-0.1619066482526295,-0.1575656672785069,-0.15999180517037268,-0.1634690021344154,-0.15814430121279904,-0.16155309464538073,-0.15581862685446632
9417.0,188.339,23.1010822,288.2963291,386.9400119,1019987.0195679,23.0424991,288.2478141,386.940019,1020101.568,-4.417805100000001,-3.8196255,0.0002360999999999,22800.0,-0.0013603,0.0012431,7.799999999999919e-06,0.0,-4.397200000000012,0.8437500000013813,-3.795900000000074,-10.625000000175078,0.0087999999990984,0.9687499996857696,22800.30439999828,-12.875000539171742,0.002,1.0801101684570311,0.3248977661132812,-0.64661865234375,6.0,10.0,180.0,0.7670898000000002,-4.9174804,-0.2939455999999999,-1.4734863,-216.95948646728857,79.41895284313333,72.116760439264,231.17241350933045,350.55000000000007,-0.2939455999999999,-0.15230469825572918,-0.1606798363646508,-0.16205691512164036,-0.164537505882317,-0.16123852954681056,-0.1611899889863679,-0.16041898212043973,-0.15757603387698127,-0.1628989966337134,-0.15908169668133806
9418.0,188.359,23.0133447,288.219582,386.9400536,1020443.0205061,22.9559587,288.1695796,386.940019,1020557.568,-4.3258526,-3.9261174,-0.0011446,22800.0,-0.00134,0.0010775,-3.4400000000000084e-05,0.0,-4.3579249999999625,8.550000000018283,-3.898174999999071,3.968749999927468,0.0039000000015221,-4.199999999698889,22799.96112500085,-150.19374986917828,0.002,1.0717010498046875,0.2976409912109375,-0.6353790283203125,6.0,10.0,180.0,0.7519531000000002,-4.8959961,-0.2944338999999999,-1.4632324,-218.79524323364427,74.46697642156667,72.156380219632,231.2477067546652,351.30000000000007,-0.2944338999999999,-0.17025818497833006,-0.17481874546239737,-0.1726561501223106,-0.17774290751438207,-0.17925187235379705,-0.18024927260808518,-0.17542717522447832,-0.17227215945564076,-0.17846953966149545,-0.17249930037297903
9419.0,188.379,22.9275478,288.1407686,386.9400255,1020899.0178743,22.8712673,288.0893473,386.940019,1021013.568,-4.2356349,-4.0290936,-0.0002005,22800.0,-0.0014417,0.0009523,-5.800000000000082e-06,0.0,-4.242424999999983,-2.681250000002838,-3.979250000000434,-2.318749999830061,-0.013675000001001,-0.0687500001816943,22799.46327499929,94.40625071834656,0.002,1.0936325073242188,0.2429458618164062,-0.6427963256835938,6.0,10.0,180.0,0.7514647000000002,-4.9003907,-0.2954103999999999,-1.4786133,-220.35362161682207,69.57198821078333,72.129190109816,231.19635337733263,351.8250000000001,-0.2954103999999999,-0.1610566906796769,-0.16471702583260947,-0.1638165985318368,-0.17056827010234019,-0.16697541888895648,-0.16654417140331534,-0.1701971058306108,-0.1637321513770567,-0.17109261812578327,-0.16418087199963455
9420.0,188.399,22.8432245,288.0597521,386.9399815,1021355.0184691,22.7884707,288.0071611,386.940019,1021469.568,-4.1300895,-4.1225113,0.0012641999999999,22800.0,-0.0011518,0.0010477,3.809999999999992e-05,0.0,-4.15770000000002,14.399999999992213,-4.094500000000778,-15.2624999998352,0.0022000000001298,3.724999999832335,22800.23572499922,81.54999959475245,0.002,1.0962326049804687,0.2269393920898437,-0.65146484375,6.0,10.0,180.0,0.7402345000000001,-4.916504000000001,-0.2939455999999999,-1.5037355,-221.97581080841107,64.29099410539166,72.144595054908,231.2251766886663,352.42500000000007,-0.2939455999999999,-0.15815189580544053,-0.1632115823675911,-0.1633699259749467,-0.1685062582557832,-0.16454257696111868,-0.16589334976235856,-0.16341883610040708,-0.1607910145154418,-0.1649207255148417,-0.1602591599432136
9421.0,188.419,22.761659,287.9767246,386.9400165,1021811.0209184,22.7076142,287.92306510000003,386.940019,1021925.568,-4.0505509,-4.2112532,9.249999999999572e-05,22800.0,-0.0017089,0.0012154,2.699999999999917e-06,0.0,-4.042250000000003,-4.512499999997904,-4.216300000000217,-4.518750000315208,0.0124499999998306,0.6749999997168743,22800.44175000221,-102.99999994498792,0.002,1.11444091796875,0.2404190063476562,-0.6426727294921875,6.0,10.0,180.0,0.8198242000000002,-4.8813476,-0.2944338999999999,-1.5016845,-223.6144054042055,58.38899705269583,72.16079752745401,231.2560883443332,353.32500000000005,-0.2944338999999999,-0.16200438870888337,-0.16667015363977083,-0.17058481582062596,-0.1717778221019862,-0.1693617006779182,-0.17283328887609042,-0.17320907129960092,-0.16905962832276328,-0.17086269898748363,-0.16786237603567564
9422.0,188.439,22.6813359,287.8920781,386.9400557,1022267.022818,22.6287416,287.8371057,386.940019,1022381.568,-3.945057900000001,-4.3068362,-0.0012095,22800.0,-0.0015526,0.0011085,-3.630000000000008e-05,0.0,-3.950675000000015,12.081250000006722,-4.271724999999549,5.193750000387354,-0.0041499999994698,-5.19999999930576,22799.78940000001,-77.25624964263406,0.002,1.1041610717773438,0.2183334350585937,-0.6407119750976562,6.0,10.0,180.0,0.8286134000000003,-4.8486328,-0.2934572999999999,-1.4919435,-224.7867027021028,53.56499852634792,72.134398763727,231.20604417216657,346.9500000000001,-0.2934572999999999,-0.17114290000856414,-0.17605219754647686,-0.17245062952512547,-0.17905949661839643,-0.17675295797742255,-0.17713396777335128,-0.17838286668995992,-0.17414620547877271,-0.1757164486763002,-0.17100469506722932
9423.0,188.459,22.6032744,287.8057258,386.9400106,1022723.0199797,22.5518961,287.7493296,386.940019,1022837.5680000002,-3.8461995,-4.4047536,0.0002876999999999,22800.0,-0.0016591,0.0008605,8.599999999999924e-06,0.0,-3.8808500000000015,-2.4999999999941567,-4.345225000000141,-5.074999999976626,-0.0127000000006205,1.962499999663692,22799.600625000312,81.54374954716187,0.002,1.1030685424804687,0.1706253051757812,-0.6474868774414062,6.0,10.0,180.0,0.8041991000000002,-4.9116212,-0.2954103999999998,-1.5062989,-225.81185135105136,49.13499926317395,72.1326993818635,231.20302208608328,347.2500000000001,-0.2954103999999998,-0.16502573128735779,-0.1703748932159073,-0.1691282941602703,-0.17187480128914956,-0.17026659103903743,-0.16940064956479398,-0.17195423128217258,-0.16897530796220991,-0.169740667352784,-0.16637304358381547
9424.0,188.479,22.5267579,287.7175488,386.9399834,1023179.0198196002,22.4771196,287.6597845,386.940019,1023293.568,-3.7287079000000007,-4.4994616,0.0011990999999999,22800.0,-0.0012682,0.0006364,3.5999999999999926e-05,0.0,-3.7590499999999416,12.26874999997742,-4.469474999999079,-17.081250000572368,0.0068499999997584,3.906250000440537,22800.28722500137,90.12500013301032,0.002,1.1219146728515623,0.1385848999023437,-0.6500137329101563,6.0,10.0,180.0,0.7275391000000002,-4.8476562,-0.2949221999999999,-1.4950195000000002,-226.9964256755257,43.440499631586974,72.15334969093175,231.24251104304165,344.7000000000001,-0.2949221999999999,-0.16778140651332296,-0.17401191308491912,-0.1765037216181641,-0.17326710781065183,-0.1721137343785077,-0.17622264486196818,-0.17125010317154804,-0.16907543194984087,-0.17015921384553628,-0.17444936405861772
9425.0,188.499,22.4526036,287.62691600000005,386.9400361,1023635.0218566998,22.4044525,287.5685189,386.940019,1023749.568,-3.618509,-4.5682399,-0.0005586,22800.0,-0.0011566999999999,0.0011164999999999,-1.690000000000008e-05,0.0,-3.65012500000006,2.625000000033867,-4.595200000001398,1.9500000004057936,0.0129499999999893,-1.89375000019254,22800.304449998657,-98.71250003965687,0.002,1.1161376953125,0.1366790771484375,-0.6463088989257812,6.0,10.0,180.0,0.6933595000000001,-4.9277343,-0.2944338999999999,-1.4693847999999998,-228.18471283776285,37.18824981579348,72.20767484546587,231.3462555215208,347.62500000000006,-0.2944338999999999,-0.164355529412978,-0.16847370714015888,-0.1688677625089738,-0.16857274454750903,-0.16801237243742212,-0.17177814077025347,-0.17241531460379037,-0.16491146805792725,-0.16973732469184438,-0.16575016786125651
9426.0,188.519,22.3809396,287.5351036,386.9400557,1024091.0197053,22.3339346,287.47558300000003,386.940019,1024205.568,-3.5185933000000005,-4.651951200000001,-0.0012096,22800.0,-0.001412,0.0010733,-3.630000000000009e-05,0.0,-3.529800000000005,7.074999999989745,-4.605249999998762,4.39374999992026,-0.0066250000003265,-4.950000000292221,22799.46325000201,-94.41250003914465,0.002,1.1029205322265625,0.0881912231445312,-0.6361419677734375,6.0,10.0,180.0,0.7919921000000002,-4.9052734,-0.2954102999999999,-1.4806642,-228.77685641888144,32.55112490789674,72.13283742273293,231.2041277607604,351.9000000000001,-0.2954102999999999,-0.172918158956199,-0.17657301431204644,-0.17307870180813134,-0.1783938005744054,-0.17803026012061413,-0.17810370875140646,-0.17984923453143697,-0.1736330658885556,-0.17627346306036043,-0.1721191616085147
9427.0,188.539,22.3111299,287.4421914,386.9399824,1024547.0185149,22.2656041,287.381027,386.940019,1024661.568,-3.40651,-4.751556,0.0012588999999999,22800.0,-0.0013591,0.0004765,3.699999999999992e-05,0.0,-3.4409249999999503,3.1749999999997227,-4.672850000001461,-8.543749999745387,-0.0133999999988532,5.493749999985198,22800.064099996234,154.49999991647783,0.002,1.1200576782226563,0.0576629638671875,-0.6482070922851563,6.0,10.0,180.0,0.7719725000000002,-4.835937499999999,-0.2949221999999999,-1.5016847,-229.32242820944072,28.01956245394837,72.09641871136647,231.1345638803802,352.50000000000006,-0.2949221999999999,-0.16618460464733056,-0.1688381283162134,-0.1677075053835155,-0.17000682115251473,-0.16863490553830962,-0.16884507263455265,-0.17089395653448924,-0.16557427862112623,-0.16849061215199418,-0.16597519629421187
9428.0,188.55900000000003,22.2437734,287.3470547,386.9399922,1025003.0204147,22.1994984,287.2849024,386.940019,1025117.568,-3.3010178000000003,-4.8278193,0.0009060999999999,22800.0,-0.0015584,0.0005025,2.729999999999992e-05,0.0,-3.3012500000000777,8.793750000002394,-4.8315499999986855,-14.400000000591715,0.0094999999987521,2.0187500002322167,22800.44172499911,38.62500016071717,0.002,1.1196121215820312,0.03795166015625,-0.6483383178710938,6.0,10.0,180.0,0.8061523000000002,-4.821289,-0.2939455999999999,-1.5098877,-230.1047141047204,21.327781226974185,72.15320935568323,231.24228194019008,350.0250000000001,-0.2939455999999999,-0.16334258008608885,-0.16753949514801503,-0.16977899600255483,-0.16999167622800798,-0.16662702962256723,-0.17075967631496,-0.16907784637354079,-0.1659197600099486,-0.16644840201593336,-0.16460743438878744
9429.0,188.579,22.178378,287.249872,386.940046,1025459.0240311,22.1356533,287.1872618,386.940019,1025573.568,-3.1845324,-4.884922,-0.0008841,22800.0,-0.0014814,0.001024,-2.640000000000008e-05,0.0,-3.239750000000008,2.3125000000012887,-4.901350000000093,6.04375000072821,0.0105000000004906,-3.2312500000131195,22800.149925000733,-158.79374987020273,0.002,1.1090316772460938,0.0114105224609375,-0.6418914794921875,6.0,10.0,180.0,0.7441407000000002,-4.8730468,-0.2949221999999999,-1.4914307,-230.6733570523602,16.03239061348709,72.21810467784161,231.36664097009503,352.5750000000001,-0.2949221999999999,-0.17510980794145573,-0.17745596428289162,-0.17685726548078823,-0.17806733985716264,-0.17998110029368733,-0.18217368332728928,-0.1790871875657169,-0.1734766917016475,-0.175015979510993,-0.1714939698766658
9430.0,188.599,22.1150958,287.151753,386.9400459,1025915.0238021,22.0741037,287.0881584,386.940019,1026029.568,-3.0610218,-4.9580457,-0.0008841,22800.0,-0.0012448,0.0009846,-2.6600000000000084e-05,0.0,-3.071549999999945,8.056249999977023,-4.911375000000362,1.2187499994098516,-0.0119750000010299,-3.368750000376508,22799.58342500322,12.8812498583633,0.002,1.1129852294921876,-0.0341476440429687,-0.638409423828125,6.0,10.0,180.0,0.7177736000000002,-4.830078299999999,-0.2963870999999999,-1.4909180000000002,-230.7981785261801,11.096195306743546,72.12305233892081,231.18582048504751,349.5750000000001,-0.2963870999999999,-0.17215019264907838,-0.17454120555080424,-0.17200936873669312,-0.1748554626830358,-0.17565348229306846,-0.17563228333715664,-0.17457214691985629,-0.17201918189951754,-0.17525983282096672,-0.16886141399052912
9431.0,188.619,22.0546572,287.0524463,386.939989,1026371.0222688,22.0148829,286.9876454,386.940019,1026485.5680000002,-2.9537504,-5.03701,0.0010173999999999,22800.0,-0.0015446,0.0006882,3.009999999999992e-05,0.0,-2.992425000000054,4.818750000024092,-4.995849999998825,-10.924999999772922,-0.0026749999989306,4.462500000101954,22799.96110000065,115.86250038777362,0.002,1.1346389770507812,-0.0383819580078125,-0.65086669921875,6.0,10.0,180.0,0.7602541000000002,-4.8276367,-0.2949221999999999,-1.4945069,-230.98958926309007,6.175097653371773,72.12302616946042,231.1854102425237,350.0250000000001,-0.2949221999999999,-0.16373436411910008,-0.1652524880333701,-0.16427777788023012,-0.1669287633156329,-0.16616426112793625,-0.16792063417752265,-0.166128942252317,-0.16304976436870167,-0.165564834889293,-0.1643283503820596
9432.0,188.639,21.996187400000004,286.9514736,386.9399983,1026827.0211472,21.9580237,286.8857785,386.940019,1026941.568,-2.8325042,-5.1040221,0.0007109999999999,22800.0,-0.0014724999999999,0.0006681,2.149999999999992e-05,0.0,-2.838149999999917,6.53749999999233,-5.111575000000812,-8.606249999942861,0.0061250000001678,2.925000000075784,22800.2357499965,21.462499716616,0.002,1.1292755126953125,-0.0518585205078125,-0.6507827758789062,6.0,10.0,180.0,0.7519533000000002,-4.875976700000001,-0.2949221999999999,-1.4868165,-231.10679463154503,-0.2564511733141135,72.1590130847302,231.25320512126189,354.9000000000001,-0.2949221999999999,-0.17084438123794018,-0.17112593656805059,-0.1713851127714592,-0.17300538322820333,-0.17089267663590627,-0.1742134472370961,-0.17163282202597968,-0.16992965510897998,-0.17020325218213778,-0.1685576696231645
9433.0,188.659,21.94045,286.849036,386.9400596,1027283.0223601998,21.9035562,286.78261280000004,386.940019,1027397.568,-2.7217527000000006,-5.1639152,-0.0013398,22800.0,-0.0017606,0.0007776,-4.020000000000008e-05,0.0,-2.7473000000000525,6.843749999974075,-5.144050000001244,6.5937499996948645,0.006075000000294,-5.187499999692591,22800.046925002243,-145.91250073903356,0.002,1.1049591064453126,-0.0757598876953125,-0.6393951416015625,6.0,10.0,180.0,0.8105468000000002,-4.8754884,-0.2963869999999999,-1.4801514,-231.0568973157725,-5.243225586657057,72.1540065423651,231.2431025606309,351.9000000000001,-0.2963869999999999,-0.17979050869492588,-0.17976268283765987,-0.17526815172629306,-0.17885292852058082,-0.1817342814663401,-0.18417053165917782,-0.180922180909071,-0.1763342357244567,-0.1787556001061374,-0.17355477062474228
9434.0,188.679,21.886626900000003,286.7457274,386.940036,1027739.0204147,21.8515107,286.6782039,386.940019,1027853.568,-2.5932681000000004,-5.2345818,-0.0005586,22800.0,-0.0015606,0.000479,-1.6900000000000086e-05,0.0,-2.630149999999976,1.1562500000339595,-5.179699999999343,0.3562500001663693,-0.0148999999993293,-0.5437500004035201,22799.56627500069,103.00000067178044,0.002,1.1006301879882812,-0.1294906616210937,-0.6413467407226563,6.0,10.0,180.0,0.7397460000000001,-4.815918000000001,-0.2968752999999999,-1.4852784,-230.84644865788624,-9.949112793328528,72.11650327118255,231.1720512803155,352.5750000000001,-0.2968752999999999,-0.16588854069149386,-0.17094969660042883,-0.16752664841031287,-0.17127359419426866,-0.1718520551613547,-0.17171361319632814,-0.16945345349895394,-0.166506372862442,-0.17182064210022258,-0.1666285199917125
9435.0,188.699,21.8351884,286.6410508,386.9399814,1028195.0209411,21.8019156,286.57260940000003,386.940019,1028309.568,-2.4618251,-5.2975613,0.0012641999999999,22800.0,-0.0013132,0.0003254,3.799999999999992e-05,0.0,-2.510225000000066,13.79374999999074,-5.274875000000634,-15.987499999781107,0.0004999999987376,4.456249999762463,22800.23572499922,30.037500254873883,0.002,1.1125991821289063,-0.1485107421875,-0.6510467529296875,6.0,10.0,180.0,0.6992187000000002,-4.8007813,-0.2973634999999999,-1.5083497,-230.58772432894312,-15.516056396664265,72.14775163559128,231.23202564015776,350.17500000000007,-0.2973634999999999,-0.17381882907566273,-0.17602938379263408,-0.17513642192493284,-0.1761063958563175,-0.17629560813682774,-0.17815184681539395,-0.17514039535248918,-0.17356822392552287,-0.1768586412614934,-0.17204779670574374
9436.0,188.719,21.7865812,286.53458600000005,386.94002250000005,1028651.0234588,21.7547974,286.4658866,386.940019,1028765.568,-2.3414439000000007,-5.3368961,-0.0001029,22800.0,-0.0014367999999999,0.0007946,-3.000000000000084e-06,0.0,-2.363524999999989,-0.1874999999928846,-5.372549999998455,-0.5437500000482487,0.0127250000005574,0.0,22800.35589999752,-64.3687504638743,0.002,1.1095306396484377,-0.1437088012695312,-0.6439529418945312,6.0,10.0,180.0,0.6708985000000002,-4.8193357,-0.2968753999999999,-1.5047606999999998,-230.1498621644716,-21.93752819833213,72.20637581779565,231.3440128200789,347.17500000000007,-0.2968753999999999,-0.1672696432240277,-0.17127410949751642,-0.17020677725817052,-0.17048245831868702,-0.17050935328527073,-0.17245505919359075,-0.17119360849472595,-0.16854672566678064,-0.17308918856017805,-0.16758907626323358
9437.0,188.739,21.7402149,286.4274248,386.9400576,1029107.0263199,21.7101822,286.3580938,386.940019,1029221.568,-2.2116450000000003,-5.3870441,-0.0012748,22800.0,-0.0013157,0.0008518,-3.830000000000008e-05,0.0,-2.250249999999987,11.843749999984627,-5.368674999999712,5.612500000040654,-0.0049000000004184,-5.306249999392776,22799.90960000141,-90.1250001338136,0.002,1.0828353881835937,-0.1782424926757812,-0.6399566650390625,6.0,10.0,180.0,0.6420898000000002,-4.7802733,-0.2973635999999999,-1.4888673,-229.57443108223572,-26.776764099166066,72.16118790889783,231.25750641003944,347.92500000000007,-0.2973635999999999,-0.17480041981657735,-0.17865380275134626,-0.17537160313377798,-0.17903404350024005,-0.1798180008868655,-0.17877599098948857,-0.17837446889751724,-0.1740312795043417,-0.1781128426019128,-0.1713314014871769
9438.0,188.759,21.6967255,286.3194383,386.940006,1029563.0241684,21.6680938,286.2492892,386.940019,1029677.568,-2.0928485,-5.4417245,0.0004315999999999,22800.0,-0.00156,0.0006845,1.3599999999999914e-05,0.0,-2.1191499999999586,0.0562500000134306,-5.398425000001339,-2.131249999948181,-0.013675000001001,2.981249999933766,22799.63495000265,81.53749949957128,0.002,1.0832168579101562,-0.2368194580078125,-0.64388427734375,6.0,10.0,180.0,0.6879882000000002,-4.835937299999999,-0.2983400999999999,-1.4965575999999998,-228.8597155411179,-31.63288204958303,72.10509395444892,231.15075320501973,353.0250000000001,-0.2983400999999999,-0.1692527260625476,-0.1726823271954262,-0.16977126603431167,-0.17158863550468526,-0.1722700740607597,-0.1699283322020244,-0.17056179465272378,-0.16832273258272415,-0.17208559894086603,-0.16719850423911517
9439.0,188.779,21.6555761,286.2105235,386.9399882,1030019.0235961002,21.6285556,286.1395318,386.940019,1030133.5680000002,-1.9664286000000004,-5.4955105,0.0010365999999999,22800.0,-0.0016087999999999,0.0004548,3.109999999999991e-05,0.0,-1.987049999999968,13.431249999995584,-5.5029249999989815,-14.343750000023192,0.0092750000007413,2.750000000162345,22800.287224995554,90.1250008606061,0.002,1.0905548095703126,-0.2466094970703125,-0.6509735107421875,6.0,10.0,180.0,0.7348633000000002,-4.8222656,-0.2973634999999999,-1.4816894,-228.03085777055887,-37.60744102479151,72.15604697722446,231.24787660250985,354.52500000000003,-0.2973634999999999,-0.1607282523569137,-0.16392899179295203,-0.16626271466419565,-0.16474324284905534,-0.16499134811327276,-0.16666170365949032,-0.16118451352243404,-0.16047938801096048,-0.1652472631039773,-0.16121757566196093
9440.0,188.799,21.6169902,286.0999775,386.9400389,1030475.0255646,21.5915887,286.02888240000004,386.940019,1030589.568,-1.8391573000000003,-5.5229836,-0.0006425,22800.0,-0.0016635,0.0009242,-1.990000000000009e-05,0.0,-1.8801250000000105,0.2437500000063323,-5.550800000000322,4.331249999722786,0.0109750000007124,-1.581250000270984,22800.23577500251,-98.71250003965687,0.002,1.0718017578125,-0.2551025390625,-0.6401153564453125,6.0,10.0,180.0,0.7197268000000001,-4.8520508,-0.2973636999999999,-1.4683594,-227.1724288852795,-42.93522051239576,72.19702348861223,231.3254383012549,352.20000000000005,-0.2973636999999999,-0.16997726744630975,-0.17521697572879674,-0.17351838432454517,-0.17406172761252,-0.1739249861064135,-0.17692639921946768,-0.17416990413842515,-0.1692617060905874,-0.17432053714626097,-0.16847209677596695
9441.0,188.819,21.5807119,285.9894121,386.9400577,1030931.0236189,21.5572136,285.9174003,386.940019,1031045.568,-1.7018810000000002,-5.575828700000001,-0.0012747,22800.0,-0.0014468,0.000542,-3.8400000000000086e-05,0.0,-1.7299750000001168,11.231249999976727,-5.5246499999995535,4.274999999864804,-0.0105000000004906,-5.1375000001741,22799.4632499991,-72.95000032212701,0.002,1.053582763671875,-0.299249267578125,-0.6373764038085937,6.0,10.0,180.0,0.6977538000000002,-4.8115234,-0.2988282999999999,-1.4688721,-226.07621444263967,-47.63011025619788,72.1070117443061,231.15471915062744,353.70000000000005,-0.2988282999999999,-0.17747218686935248,-0.18170551355275213,-0.17882933102795875,-0.1802649074276782,-0.1823955936193535,-0.18173991424336677,-0.1796139035978533,-0.17828035069132564,-0.1827753560365532,-0.17470995312199752
9442.0,188.839,21.5473983,285.8780245,386.9399932,1031387.0220168,21.525449,285.8051466,386.940019,1031501.568,-1.5759149000000003,-5.625266399999999,0.0008737999999999,22800.0,-0.001597,0.0001706,2.639999999999992e-05,0.0,-1.616474999999884,2.687500000009297,-5.595950000000016,-7.331249999609213,-0.009749999999542,4.337500000062278,22800.06410000205,141.62500010530349,0.002,1.0547134399414062,-0.3284683227539062,-0.64876708984375,6.0,10.0,180.0,0.7172852000000002,-4.7802734,-0.2978517999999999,-1.4950196,-224.95060722131987,-52.76305512809894,72.11700587215304,231.17335957531373,352.9500000000001,-0.2978517999999999,-0.16868165597772236,-0.1713857111551793,-0.17066167612514146,-0.17014572322361093,-0.17189366753482707,-0.17093153413039078,-0.16971796525675467,-0.16824547929811387,-0.17162118667139722,-0.16817043677854407
9443.0,188.859,21.516626,285.7653057,386.940002,1031843.0243971,21.4963119,285.6921824,386.940019,1031957.568,-1.4466060000000005,-5.6522922,0.0005808999999999,22800.0,-0.0016715,0.0003803,1.7499999999999917e-05,0.0,-1.4606750000000446,9.637500000025964,-5.660900000000879,-8.912499999880197,0.0097749999994789,2.381250000027535,22800.476074998733,38.62500016071717,0.002,1.0538619995117189,-0.3304779052734375,-0.6470733642578125,6.0,10.0,180.0,0.7158204000000002,-4.7802734,-0.2983399999999999,-1.5011719,-223.52630361066,-58.70302756404947,72.15550293607652,231.24567978765683,349.3500000000001,-0.2983399999999999,-0.16891216303181986,-0.17165330243581733,-0.1724658247219883,-0.17191999418068943,-0.1713566701572609,-0.174432516687269,-0.1700994674126148,-0.16900004065366597,-0.1721731575677372,-0.1672500396860328
9444.0,188.879,21.4884247,285.6523045,386.9400568,1032299.0278077,21.4698186,285.5785693,386.940019,1032413.568,-1.3144714000000004,-5.6897592,-0.0012422,22800.0,-0.0016837999999999,0.0001831,-3.710000000000009e-05,0.0,-1.3537750000000237,4.824999999986107,-5.676249999999072,6.906249999971692,0.0087750000005826,-3.606249999776878,22800.06410000205,-167.3750004560512,0.002,1.0318679809570312,-0.3575088500976562,-0.6376937866210938,6.0,10.0,180.0,0.7026368000000002,-4.7436524,-0.2993165999999999,-1.4857911,-222.19515180533,-63.62251378202474,72.15775146803826,231.2503398938284,346.12500000000006,-0.2993165999999999,-0.18113343696940803,-0.18198296478556367,-0.1804447252618204,-0.18093071595021193,-0.18369635517826413,-0.18577578929563826,-0.1809905274182819,-0.17825192399655412,-0.1820787216489896,-0.17518107605756492
9445.0,188.899,21.4628223,285.5385654,386.9400428,1032755.0267547,21.445982800000003,285.4643688,386.940019,1032869.568,-1.1799767000000003,-5.7204506,-0.0007729,22800.0,-0.0016461,9.65e-05,-2.3700000000000088e-05,0.0,-1.208724999999955,4.950000000025784,-5.691900000000771,0.7812499998038902,-0.0151250000001823,-2.7937500000518867,22799.63489999645,21.4500003490306,0.002,1.0235931396484377,-0.4002517700195312,-0.6416275024414062,6.0,10.0,180.0,0.6806640000000002,-4.7709962,-0.2993164999999999,-1.4852783,-220.637075902665,-68.68325689101238,72.13337573401913,231.2041699469142,354.6000000000001,-0.2993164999999999,-0.17623199621936733,-0.17862833943497805,-0.17756158321957105,-0.17712887132865127,-0.1799029933432872,-0.179731506046713,-0.17617590413462184,-0.17535509984922448,-0.17927012542833604,-0.17246601782123294
9446.0,188.919,21.4398185,285.4239832,386.9399825,1033211.0259763,21.4248182,285.3496433,386.940019,1033325.568,-1.0427417000000003,-5.7387874000000005,0.0012318999999999,22800.0,-0.0015444,0.0002871,3.689999999999992e-05,0.0,-1.0940000000000616,9.818749999990237,-5.718249999999614,-5.849999999796296,-0.0012249999997493,5.112499999881948,22800.0125999999,111.59374989761857,0.002,1.0228118896484375,-0.4164886474609375,-0.6465499877929688,6.0,10.0,180.0,0.6640624000000003,-4.8369141,-0.2983400999999999,-1.4878418,-219.0910379513325,-73.44512844550619,72.12618786700956,231.1900849734571,354.1500000000001,-0.2983400999999999,-0.16734134599181963,-0.16901042028360364,-0.16774440339909336,-0.16760695941756354,-0.16940174428082527,-0.17056298179171953,-0.1662118168569965,-0.16597658093835124,-0.16889123165203784,-0.1656642834782935
9447.0,188.939,21.4196063,285.3094707,386.9400213,1033667.0260909,21.4063357,285.2344553,386.940019,1033781.5680000002,-0.9088607000000004,-5.7730716,-5.680000000000411e-05,22800.0,-0.0015597,-9.45e-05,-2.200000000000086e-06,0.0,-0.9299500000000016,4.456249999984524,-5.758800000000974,-5.431250000142995,0.0122000000004618,0.4374999996059614,22800.252925002133,17.162499716103774,0.002,1.0159515380859374,-0.4290817260742187,-0.6451568603515625,6.0,10.0,180.0,0.6508789000000001,-4.7290042,-0.3002929999999999,-1.4693847,-217.14051897566625,-79.04956422275309,72.14009393350477,231.2165424867285,350.55000000000007,-0.3002929999999999,-0.1664214119810811,-0.170367286624624,-0.1709839761790033,-0.17003855989616717,-0.16908855937065329,-0.17211969896827672,-0.16768140421023908,-0.1668256421921062,-0.17099512754248034,-0.16576798512023572
