Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
6029.0,120.579,16.7376903,219.1914317,386.9399901,544586.9671159999,16.8138967,219.1876154,386.94,544699.968,5.839995,-0.3226625999999998,0.0003255,22800.0,0.0004862999999999,0.0003219,9.899999999999883e-06,0.0,5.864475000000091,17.637500000011663,-0.2876249999999913,-1.2250000002822503,-0.0205250000007595,-9.337499999872987,22799.5834500005,-94.41874935871238,0.002,-0.00740966796875,-0.8515533447265625,-0.2601470947265625,6.0,10.0,180.0,-0.6567381999999998,-4.7416992,-0.4257811999999999,-1.0740967,107.72504078480716,-203.300615591652,72.02261466955524,231.1254942064097,265.42500000000007,-0.4257811999999999,-0.29518320373702106,-0.29792544276896,-0.2948546726302373,-0.29786816761356544,-0.2991767061424116,-0.294065632170066,-0.2964554558540512,-0.2962505449209443,-0.29607442886716684,-0.29670877321425565
6030.0,120.599,16.854882699999997,219.1849921,386.9398819,545042.9651704,16.930345,219.1804868,386.94,545155.968,5.8135344,-0.3717164999999998,0.0039389,22800.0,-0.000223,0.0002316,0.0001180999999999,0.0,5.762474999999956,-7.137500000009647,-0.344249999999846,-4.149999999647491,-0.0095000000001732,8.412500000076761,22799.90957499831,137.3250008328141,0.002,-0.0293319702148437,-0.8654525756835938,-0.2553604125976562,6.0,10.0,180.0,-0.4833985999999999,-4.7114257,-0.413086,-1.115625,106.27002039240358,-204.513307795826,71.99430733477762,231.00674710320487,268.2750000000001,-0.413086,-0.2734308434038695,-0.27624416447645056,-0.2714149682006817,-0.2743969821163135,-0.2751157350621479,-0.272900369112792,-0.2744538257303355,-0.2748870529779511,-0.27395752401065887,-0.27189855540496327
6031.0,120.619,16.970918,219.17753310000003,386.9398964,545498.9626754,17.0467331,219.1724377,386.94,545611.9680000001,5.8234443,-0.4174921999999997,0.0034507,22800.0,0.0001698999999999,0.0002402,0.0001035999999999,0.0,5.869624999999967,-0.7312499999746166,-0.412350000000572,-7.506250000233194,0.0126750000006836,2.1374999995771304,22800.23574999941,38.63124948113909,0.002,-0.0532501220703125,-0.881329345703125,-0.2650283813476562,6.0,10.0,180.0,-0.5668944999999999,-4.6889647,-0.4003905,-1.1145995000000002,105.37101019620178,-205.57365389791292,72.1521536673888,231.27487355160244,267.9000000000001,-0.4003905,-0.2683299126375655,-0.2718514936799199,-0.26735027217480684,-0.2696824318099485,-0.27065769414785534,-0.2682834046723794,-0.26997986387262346,-0.27208007476963875,-0.27044976535535625,-0.2684625610614412
6032.0,120.639,17.0869863,219.1690341,386.9399656,545954.961348,17.1630539,219.1634687,386.94,546067.968,5.8297969,-0.4591979999999999,0.0011394,22800.0,0.0004667999999999,0.0003679,3.43999999999999e-05,0.0,5.760725000000022,7.0749999999896485,-0.4467749999996329,5.8000000001001695,0.0170999999994592,-4.993749999826491,22799.978250003187,-115.87500048333096,0.002,-0.09105224609375,-0.90770263671875,-0.262701416015625,6.0,10.0,180.0,-0.6035156999999999,-4.6904296,-0.3969726,-1.1135741,103.30400509810087,-206.5588269489565,72.0670768336944,231.09693677580125,264.6000000000001,-0.3969726,-0.2930807688099901,-0.295492418575545,-0.2918286665575916,-0.2952627675461882,-0.2965695075462454,-0.2929527073817539,-0.2916293681488768,-0.2931809897343016,-0.29239768886167117,-0.2936636199527317
6033.0,120.659,17.203562599999998,219.15979980000003,386.9399659,546410.9591278,17.2793001,219.1535796,386.94,546523.968,5.8165318,-0.5070592999999998,0.0011395,22800.0,0.0001861999999999,0.0003108999999999,3.409999999999989e-05,0.0,5.846699999999938,-8.975000000011137,-0.4736250000000552,-2.19999999995224,-0.0290500000005522,-4.5250000006547,22799.39459999732,-17.168749036474765,0.002,-0.0730377197265625,-0.9611053466796876,-0.2882186889648437,6.0,10.0,180.0,-0.5488280999999999,-4.6875,-0.392578,-1.1366455,102.63350254905043,-207.16191347447824,72.16103841684719,231.2664683879006,267.15000000000003,-0.392578,-0.28554190720425676,-0.2874383137172923,-0.28425056068745813,-0.28750230622826517,-0.2890668129942418,-0.28455550533214896,-0.28705218340653743,-0.2857224525619702,-0.28629463712073083,-0.28454021293435305
6034.0,120.679,17.319567499999998,219.1495936,386.9398818,546866.9547103,17.3954644,219.1427717,386.94,546979.968,5.8193756,-0.5531465999999998,0.0039388,22800.0,0.0003996999999999,0.0003063999999999,0.0001181999999999,0.0,5.8075999999999794,9.518750000014816,-0.5292999999994663,-9.093750000133127,0.0007250000010117,7.21250000061957,22800.064099999145,133.03749874469577,0.002,-0.0796493530273437,-0.9456024169921876,-0.28277587890625,6.0,10.0,180.0,-0.5947267999999999,-4.6635742,-0.3789061,-1.1817628,100.9697512745252,-207.9924567372392,72.1550192084236,231.2497341939503,264.00000000000006,-0.3789061,-0.2866854790015807,-0.2893495941473254,-0.2832459227395467,-0.2875202062470582,-0.28811698617153686,-0.2866634737200491,-0.28627717680490544,-0.28726570943081375,-0.2862773383736281,-0.2869364775491773
6035.0,120.699,17.435981299999998,219.1383661,386.9399161,547322.9553741,17.5115398,219.1310455,386.94,547435.9680000001,5.8053786,-0.5957762999999998,0.0027995,22800.0,0.0001195999999999,0.0004046,8.38999999999999e-05,0.0,5.800550000000104,-9.575000000006186,-0.6064250000001437,-2.374999999865679,0.0141499999998018,2.981249999933766,22800.201424999977,-17.168749036474765,0.002,-0.111480712890625,-0.9527938842773438,-0.2861892700195312,6.0,10.0,180.0,-0.5859376,-4.664062400000001,-0.3725586,-1.1940674999999998,98.7508756372626,-209.0572283686196,72.1525096042118,231.2423670969752,263.85,-0.3725586,-0.28696753913493006,-0.2895389916499555,-0.28497504752621744,-0.28916114371310553,-0.29114520270690797,-0.28755172801825796,-0.2868464977638383,-0.28833381309946043,-0.2879478435365821,-0.2878868801553685
6036.0,120.719,17.5520615,219.1262334,386.9399991,547778.9563125,17.6275185,219.11840160000003,386.94,547891.968,5.7991436,-0.6387963999999998,3.2300000000002466e-05,22800.0,8.179999999999929e-05,0.0004897,8.999999999998972e-07,0.0,5.819099999999988,7.200000000007121,-0.6169500000005712,4.881249999932891,0.0104999999990695,-8.537500000116438,22799.995425003,-145.90624996342012,0.002,-0.1242965698242187,-0.9832382202148438,-0.2904983520507812,6.0,10.0,180.0,-0.5332031999999999,-4.6669922,-0.3691406,-1.2032958,97.6484378186313,-209.65011418430976,72.1817548021059,231.2966835484876,260.77500000000003,-0.3691406,-0.2952513091755317,-0.2973803015590444,-0.2935342074271258,-0.2970578569023588,-0.29868562323054476,-0.2955011614565174,-0.29471793252687295,-0.29414963936930993,-0.29443712526975285,-0.29666782291930754
6037.0,120.739,17.6679961,219.1133292,386.9399415,548234.9551226001,17.7433937,219.1048407,386.94,548347.968,5.7940777,-0.6866353999999999,0.0019531,22800.0,9.079999999999928e-05,0.0004291999999999,5.849999999999989e-05,0.0,5.767074999999977,-7.575000000015288,-0.6569999999996412,-2.56875000008705,-0.025374999998462,0.8437500000013642,22799.58342500031,94.41250003876848,0.002,-0.1179183959960937,-1.0016632080078125,-0.3108734130859375,6.0,10.0,180.0,-0.5610351999999998,-4.6577149,-0.3642577,-1.2330321,95.88871890931566,-210.3410570921549,72.12337740105295,231.1848417742438,263.4000000000001,-0.3642577,-0.2881476699489527,-0.29007093369671394,-0.28442774688100286,-0.28948568111620787,-0.28981895381582046,-0.2885538181338821,-0.2871944268768235,-0.2872822733109113,-0.28666400942479614,-0.2878426889043028
6038.0,120.759,17.7836328,219.09950480000003,386.9399033,548690.9542068,17.859158299999997,219.0903641,386.94,548803.968,5.7950558,-0.7343213999999998,0.0032227,22800.0,0.0002912999999999,0.0003719,9.669999999999988e-05,0.0,5.797849999999993,6.662499999987501,-0.7204250000000911,-10.86249999993072,0.0053499999992823,5.13125000018988,22800.149899997632,98.69999921650378,0.002,-0.1258895874023437,-0.9916336059570312,-0.3057144165039062,6.0,10.0,180.0,-0.6284179999999999,-4.6333008,-0.3540039,-1.2443114,94.24135945465784,-211.14702854607745,72.15268870052648,231.2404208871219,267.225,-0.3540039,-0.2759918448585531,-0.27904362700462143,-0.2727458675267442,-0.27689206066058714,-0.2775757394310128,-0.2738485180005425,-0.2755515193163001,-0.27723650023397733,-0.2762477690623901,-0.2747143912002006
6039.0,120.779,17.8993653,219.0846006,386.9399442,549146.953566,17.9748045,219.0749723,386.94,549259.9680000001,5.7886642,-0.7764759999999998,0.0018686,22800.0,0.0002828999999999,0.0004792999999999,5.579999999999989e-05,0.0,5.773950000000028,-7.331249999986769,-0.7819999999995275,2.5000000000829914,0.0188249999993672,1.956249999679472,22800.21859999979,-90.11875008579592,0.002,-0.1587142944335937,-1.0091140747070313,-0.305828857421875,6.0,10.0,180.0,-0.6093748999999999,-4.6235351,-0.3520507,-1.2345703,92.1206797273289,-212.0570142730388,72.14284435026323,231.2217104435609,263.70000000000005,-0.3520507,-0.2902080172837084,-0.29213489146818017,-0.28852998733221513,-0.29300748161405604,-0.29458133686228793,-0.2905540299216995,-0.28870966630239336,-0.2910384582028337,-0.2893075622730207,-0.29047829203171155
6040.0,120.799,18.0149834,219.0689112,386.9400186,549602.9529937,18.0903257,219.0586663,386.94,549715.968,5.7817214,-0.8228999999999997,-0.0006182999999999,22800.0,0.0002679999999999,0.000457,-1.860000000000012e-05,0.0,5.787824999999991,4.643749999977329,-0.7968750000003411,2.193749999790384,-0.0041499999994698,-10.812499999701686,22799.89240000141,-94.4124993111218,0.002,-0.1598159790039062,-1.0312881469726562,-0.321044921875,6.0,10.0,180.0,-0.5903319999999999,-4.625976700000001,-0.3505858,-1.2361084,90.95533986366443,-212.60700713651937,72.16242217513161,231.2588552217805,266.4750000000001,-0.3505858,-0.2867115487120805,-0.2888361249717405,-0.286117360040784,-0.2920095695109818,-0.29015150486288727,-0.285427726104738,-0.2862019707821488,-0.2873017823002366,-0.2875590817678251,-0.2855275750661209
6041.0,120.819,18.1301885,219.0523018,386.939916,550058.9486451,18.2057137,219.0414475,386.94,550171.968,5.783919200000001,-0.8690708999999999,0.0027995,22800.0,0.0005380999999999,0.0004405,8.39999999999999e-05,0.0,5.744375000000002,-2.0187499999658427,-0.8405750000001433,-3.53749999977282,-0.019299999999589,6.474999999639408,22799.3774750008,115.87499975578612,0.002,-0.1608642578125,-1.0361099243164062,-0.3294479370117187,6.0,10.0,180.0,-0.6826170999999999,-4.6123046,-0.3447264,-1.2719972,89.16616993183223,-213.2655035682597,72.1152110875658,231.16942761089024,263.4750000000001,-0.3447264,-0.2872428595246262,-0.2894562565478041,-0.28347406066054465,-0.28885496800548766,-0.2884344098871333,-0.2881777431773626,-0.28654570145956937,-0.2871911592555549,-0.28598336860181356,-0.2868161222711753
6042.0,120.83899999999998,18.2458447,219.0347949,386.9399169,550514.9475923,18.3209622,219.0233166,386.94,550627.968,5.7662174,-0.9156928999999998,0.002767,22800.0,0.0002220999999999,0.0004091,8.309999999999989e-05,0.0,5.803475000000002,2.2624999999942035,-0.9130999999996448,-10.618750000190856,0.0092749999993202,3.237500000352611,22800.33875000081,47.19999997180639,0.002,-0.1765716552734375,-1.0359054565429688,-0.3283828735351562,6.0,10.0,180.0,-0.6079102,-4.5932616,-0.3354492,-1.2889161000000002,87.68408496591611,-214.05225178412985,72.19860554378289,231.32871380544512,263.70000000000005,-0.3354492,-0.2855171106362846,-0.2878013798981162,-0.28110835094153813,-0.28674067911574447,-0.28754021603160856,-0.28531801130098483,-0.28457513392817846,-0.28603759714050714,-0.28519033022876333,-0.28576045305918957
6043.0,120.859,18.3611173,219.0161963,386.9399758,550970.9483245,18.4360639,219.0042746,386.94,551083.9680000001,5.756235,-0.9562512,0.0007941,22800.0,0.0001475999999999,0.000558,2.419999999999989e-05,0.0,5.736100000000022,-3.906249999996527,-0.9645750000004228,4.393750000097896,0.0178250000004709,-0.9249999997962276,22800.167074997444,-81.53125017995262,0.002,-0.2014495849609375,-1.0344131469726563,-0.3229995727539062,6.0,10.0,180.0,-0.6049804999999999,-4.603027299999999,-0.3339844,-1.2960938,85.33204248295806,-214.8941258920649,72.15030277189145,231.2363569027225,271.05000000000007,-0.3339844,-0.2638962826908787,-0.2663204974989984,-0.2612359535827541,-0.265333285653339,-0.26597434335491305,-0.26286195619924574,-0.2628142099634925,-0.265123901864307,-0.2645263961920179,-0.2607007996502164
6044.0,120.879,18.4762578,218.9968154,386.9400272,551426.9487823,18.5510112,218.984323,386.94,551539.968,5.745241,-1.0010210999999998,-0.0009112999999999,22800.0,5.539999999999929e-05,0.0005785,-2.7200000000000112e-05,0.0,5.760474999999943,0.0624999999975543,-0.9738999999996168,1.0437500000293198,-0.0160999999991418,-8.112500000478917,22799.617749999743,-102.99999994456084,0.002,-0.1942520141601562,-1.0637451171875,-0.3408935546875,6.0,10.0,180.0,-0.6250001,-4.6196289,-0.3349609999999999,-1.3130126,84.27152124147904,-215.3515629460325,72.16615138594572,231.26617845136127,275.1000000000001,-0.3349609999999999,-0.2741258355434266,-0.2755211532519364,-0.273128476907989,-0.2757227610962183,-0.2770398421063733,-0.2747489870988356,-0.2755128485775858,-0.27483825799814154,-0.27512672527327603,-0.2733912930701669
6045.0,120.899,18.590868,218.9765958,386.9399248,551882.9479355,18.665797399999995,218.963463,386.94,551995.968,5.7463723,-1.0480816999999996,0.0025064,22800.0,0.0003367999999999,0.0005283999999999,7.519999999999989e-05,0.0,5.724125000000058,1.7125000000061434,-1.0258500000006163,-6.29375000009702,-0.0080750000009288,7.387500000177738,22799.92674999812,124.44999956644824,0.002,-0.1940887451171875,-1.0572586059570312,-0.3384475708007812,6.0,10.0,180.0,-0.6289062999999999,-4.6176759,-0.3286133,-1.3381346,82.45526062073952,-215.98278147301625,72.13207569297286,231.20158922568064,281.92500000000007,-0.3286133,-0.266402026094733,-0.2695114404742069,-0.2645279973141358,-0.26810519517469333,-0.2683119284311639,-0.2666011007238443,-0.2681163026843038,-0.26768251621836514,-0.2673020268545563,-0.26657908444824635
6046.0,120.919,18.7057989,218.9553554,386.9399561,552338.9463332,18.780414900000004,218.941696,386.94,552451.968,5.7310194,-1.0913118,0.0014779,22800.0,0.0001339999999999,0.000591,4.389999999999989e-05,0.0,5.753424999999979,-1.9062499999834244,-1.1042500000002065,-8.481249999903184,0.0107499999998594,1.6500000000974069,22800.28727500176,60.08750060575767,0.002,-0.2090377807617187,-1.05657958984375,-0.3399185180664062,6.0,10.0,180.0,-0.588379,-4.6308595,-0.3261718,-1.3319822,80.56513031036977,-216.7938907365081,72.18153784648644,231.29579461284035,292.7250000000001,-0.3261718,-0.2598055191199508,-0.263929412163293,-0.2589840899898629,-0.26099080111904926,-0.2620823784100727,-0.260207202352813,-0.2611950826707316,-0.2628094173699446,-0.26178495087661113,-0.26046886615505765
6047.0,120.939,18.8202344,218.9331182,386.9400039,552794.946585,18.8948566,218.9190229,386.94,552907.9680000001,5.7260798,-1.1314668999999995,-0.0001300999999999,22800.0,0.0002549999999999,0.000744,-3.900000000000111e-06,0.0,5.696049999999975,0.3187499999945146,-1.1369749999992962,6.293749999741749,0.0134250000002111,-4.512500000330988,22800.02975000243,-115.8749997557352,0.002,-0.2325531005859375,-1.06082763671875,-0.3362335205078125,6.0,10.0,180.0,-0.6474609999999998,-4.6586914,-0.3261717,-1.3140378,78.40506515518489,-217.47494536825403,72.12926892324322,231.19589730642016,296.62500000000006,-0.3261717,-0.2624714028965461,-0.26601390723182977,-0.26197437812848734,-0.2650631862712183,-0.2653734285221971,-0.2629452893995128,-0.26284723866550935,-0.2637588040884606,-0.26522631639309946,-0.26195771223867215
6048.0,120.959,18.9346015,218.9101456,386.9399931,553250.9451201999,19.0091152,218.8954456,386.94,553363.968,5.7171486,-1.1772215,0.0002279,22800.0,0.0002662999999999,0.0007268,6.8999999999998924e-06,0.0,5.737050000000021,-3.237500000019624,-1.1523500000002684,-0.0687499996487872,-0.0234250000005431,-2.6874999996095994,22799.49759999872,-12.86875049115406,0.002,-0.223138427734375,-1.0883758544921875,-0.3577133178710937,6.0,10.0,180.0,-0.6372070999999999,-4.6865234,-0.3256836,-1.3278807,77.54953257759244,-217.87247268412705,72.17013446162161,231.27394865321008,302.62500000000006,-0.3256836,-0.2655962523969148,-0.2700658744309602,-0.2648348141610428,-0.2669399230656805,-0.2684485833180272,-0.26716373871748583,-0.26692250350642177,-0.2675671407814418,-0.2682878973781288,-0.26590267002239115
6049.0,120.979,19.048916,218.88636810000003,386.9399219,553706.941252,19.1231841,218.8709653,386.94,553819.968,5.7033814000000005,-1.2261987999999997,0.0026043,22800.0,0.0001448999999999,0.0006106,7.809999999999989e-05,0.0,5.697524999999981,4.8249999999860105,-1.207024999999362,-9.881250000098872,0.0016999999999711,6.524999999868442,22799.99539999989,133.03124942470097,0.002,-0.2174850463867187,-1.0662216186523437,-0.350726318359375,6.0,10.0,180.0,-0.5849608999999999,-4.6738283,-0.3168942999999999,-1.3642822,75.74126628879623,-218.4597363420636,72.14756723081081,231.23047432660505,305.7000000000001,-0.3168942999999999,-0.24361237307602338,-0.24965905193698154,-0.24685400940688682,-0.25015749255716835,-0.24597614896487396,-0.24544061507015427,-0.24836755312737546,-0.24751731506509822,-0.2493316454291961,-0.24621793729426358
6050.0,120.99899999999998,19.1629221,218.86157040000003,386.9399765,554162.9427398,19.237056000000003,218.8455839,386.94,554275.968,5.693185099999999,-1.271157,0.0007813,22800.0,0.0001398999999999,0.0006127999999999,2.3499999999999894e-05,0.0,5.694100000000013,-8.368749999965255,-1.2866250000001855,-3.668749999974352,0.0129250000000524,0.862499999954025,22800.304424998467,-30.03749952765429,0.002,-0.23626708984375,-1.0620849609375,-0.3490036010742187,6.0,10.0,180.0,-0.6127929999999999,-4.6591796,-0.3159179,-1.367871,73.47063314439811,-219.24736817103172,72.1572836154054,231.24923716330247,309.1500000000001,-0.3159179,-0.23442097533939865,-0.23880283515073591,-0.2393361101709628,-0.23984762242789523,-0.240082553007615,-0.2377235803255257,-0.24216179293697174,-0.23917679487788798,-0.24093552183101663,-0.2393303967175388
6051.0,121.01899999999998,19.276417,218.8358573,386.9400323,554618.9440903,19.3507231,218.8193026,386.94,554731.9680000001,5.6929976,-1.3155613,-0.0010611999999999,22800.0,0.0004455999999999,0.000629,-3.23000000000001e-05,0.0,5.68357500000003,9.16249999995947,-1.3005500000005554,6.287499999935164,0.0049000000004184,-6.781250000287287,22800.046925002243,-154.49375059685917,0.002,-0.2500885009765625,-1.0740203857421875,-0.3533981323242187,6.0,10.0,180.0,-0.6533203,-4.6489258,-0.3183594,-1.3735107999999998,71.97681657219906,-219.7341840855159,72.1511418077027,231.23761858165125,310.5750000000001,-0.3183594,-0.24107213016745827,-0.2450563923764462,-0.2450295087684395,-0.24544938702311372,-0.24641133934387036,-0.24484595144482654,-0.247181045019591,-0.2452077143970168,-0.24725315088468214,-0.2449358985693926
6052.0,121.03900000000002,19.3903837,218.8093652,386.9399834,555074.9435182,19.464179,218.7921233,386.94,555187.968,5.6698286,-1.3638815999999998,0.0005535,22800.0,7.28999999999993e-05,0.0005254,1.659999999999989e-05,0.0,5.677000000000021,-9.706249999985674,-1.3344499999995207,-2.625000000122668,-0.0209999999995602,1.3500000004995627,22799.5834249974,102.99375062461696,0.002,-0.2397796630859375,-1.0863983154296877,-0.366650390625,6.0,10.0,180.0,-0.5903320999999999,-4.6264648,-0.3168944999999999,-1.3940187,70.58940828609953,-220.185092042758,72.15007090385134,231.2358092908256,312.9750000000001,-0.3168944999999999,-0.22704948390721347,-0.23125364420247913,-0.22739562923329762,-0.22807712921596654,-0.22702693501524082,-0.2279417896028534,-0.23063016679214413,-0.23402476583897625,-0.23185592632406957,-0.22741628376623538
6053.0,121.059,19.5036328,218.7819267,386.9399357,555530.9428773001,19.5774164,218.7640474,386.94,555643.968,5.6631019,-1.4104869,0.0021484,22800.0,0.0002041999999999,0.0004705,6.42999999999999e-05,0.0,5.668699999999927,7.25624999999833,-1.391375000000039,-10.431249999953708,0.0063499999995997,4.756249999360307,22800.167100000544,102.9937498970212,0.002,-0.2428558349609375,-1.06802978515625,-0.3596405029296875,6.0,10.0,180.0,-0.6142577999999999,-4.5957031,-0.3105469,-1.4006838,68.85220414304976,-220.74804602137897,72.15753545192567,231.2499046454128,318.37500000000006,-0.3105469,-0.2150740368802403,-0.22123832133502347,-0.21704278682164438,-0.21823979848825248,-0.21792118634374727,-0.21691160907668178,-0.22006186714090595,-0.22138717794996768,-0.21542568440279722,-0.21603988826004294
6054.0,121.079,19.6167753,218.7535322,386.9399863,555986.9427857,19.690428500000003,218.7350768,386.94,556099.968,5.6521994,-1.4549941999999998,0.0004557,22800.0,0.0002209999999999,0.0004759999999999,1.3699999999999882e-05,0.0,5.648675000000036,-5.856250000024845,-1.468250000000637,-0.4937499999968509,0.0139249999989488,0.1187500004107278,22800.25289999903,-68.6624996887731,0.002,-0.2660446166992187,-1.0649459838867188,-0.3579208374023437,6.0,10.0,180.0,-0.6303711,-4.5932616,-0.3125,-1.3817138999999998,66.46960207152489,-221.47552301068947,72.16026772596283,231.2549523227064,320.55000000000007,-0.3125,-0.213773102672663,-0.2202322697546653,-0.21442745980703024,-0.21870887620138135,-0.2190761675068009,-0.2178777776336704,-0.21946278770543878,-0.2216717559982428,-0.2186702959398759,-0.21782515550532053
6055.0,121.099,19.7299687,218.7241884,386.9400371,556442.9435181001,19.8032076,218.7052134,386.94,556555.9680000001,5.6316537,-1.4975740999999998,-0.0012370999999999,22800.0,-4.100000000000069e-05,0.0005365,-3.710000000000011e-05,0.0,5.65894999999994,3.1125000000464014,-1.479474999999297,5.556250000182672,-0.0041499999994698,-8.056249999910392,22799.858099999256,-133.04375024742694,0.002,-0.262591552734375,-1.07894287109375,-0.36754150390625,6.0,10.0,180.0,-0.5610349999999998,-4.6367188,-0.3125002,-1.3729981,65.22580103576244,-221.8937615053448,72.18163386298141,231.2954761613532,325.5750000000001,-0.3125002,-0.22391703678711702,-0.22816080196739394,-0.22049597609259977,-0.223180324969918,-0.22360245091030762,-0.22525397253585946,-0.22453132563143383,-0.22663219817447147,-0.22497759991700303,-0.2220665574793121
6056.0,121.119,19.842538,218.6940987,386.939958,556898.9391693,19.915747000000003,218.674459,386.94,557011.968,5.6237188,-1.5449296999999995,0.0013997,22800.0,8.55999999999993e-05,0.0004508,4.199999999999988e-05,0.0,5.604224999999996,-3.787500000007684,-1.5078250000001958,-4.268750000058219,-0.0156500000002779,5.312500000087539,22799.514775004354,133.05000029506846,0.002,-0.2572113037109375,-1.0805099487304688,-0.3707534790039062,6.0,10.0,180.0,-0.6005858999999999,-4.6347657,-0.3105468999999999,-1.4078615,63.44090051788122,-222.2918807526724,72.12181693149071,231.1817380806766,327.52500000000003,-0.3105468999999999,-0.2159277795386499,-0.22033500680282128,-0.21469835554057734,-0.21578121543335857,-0.21483550294533885,-0.21478523397012572,-0.21814455691192983,-0.21828967865759502,-0.21487736296865895,-0.21470464699003705
6057.0,121.139,19.9548711,218.66317,386.939955,557354.9387344,20.0280399,218.6428159,386.94,557467.968,5.6152063000000005,-1.5939031,0.0014975,22800.0,0.0002063999999999,0.0003137,4.499999999999989e-05,0.0,5.618425000000116,1.9499999999838296,-1.5813250000000778,-11.600000000022703,0.0085500000011506,3.1062499996181714,22800.35589999752,42.91249933887957,0.002,-0.2601974487304687,-1.0708831787109374,-0.3650985717773437,6.0,10.0,180.0,-0.6645508,-4.589843800000001,-0.3066408,-1.4196535,61.53195025894061,-222.86794037633612,72.14290846574536,231.2218690403383,327.2250000000001,-0.3066408,-0.210227479135187,-0.21738145184844201,-0.21051686245692944,-0.2113575268548293,-0.2143944990546231,-0.21078771644522049,-0.21332516591249753,-0.21264054024233559,-0.21031891377048376,-0.21126697623213858
6058.0,121.159,20.0669316,218.6310519,386.9400194,557810.9402908001,20.1400786,218.6102844,386.94,557923.968,5.607124499999999,-1.6328947,-0.0006510999999999,22800.0,0.0003507999999999,0.0004778999999999,-1.940000000000012e-05,0.0,5.606924999999929,-2.249999999981513,-1.647924999999617,3.356250000052796,0.0129499999985682,-2.012499999892725,22800.13277500111,-94.41874935871238,0.002,-0.2796859741210937,-1.0704849243164063,-0.366461181640625,6.0,10.0,180.0,-0.6455078999999999,-4.5991211,-0.3095703,-1.420166,59.350475129470304,-223.49897018816807,72.16495423287267,231.2639345201692,332.55000000000007,-0.3095703,-0.19715311562158172,-0.20178664244916716,-0.19304464849440986,-0.19879275804329974,-0.20302346862017354,-0.19823886893147352,-0.1979665556490047,-0.2006412114604481,-0.19877086465060242,-0.2000334064175252
6059.0,121.179,20.179303800000003,218.5979951,386.9400302,558266.9408858999,20.2518531,218.5768582,386.94,558379.9680000001,5.5794306,-1.6708513999999997,-0.0010090999999999,22800.0,-7.38000000000007e-05,0.0006913,-3.020000000000012e-05,0.0,5.609149999999996,-0.862500000020718,-1.661625000000555,2.324999999814281,-0.0121999999990407,-6.643750000279169,22799.669249998988,-98.7062499916392,0.002,-0.2749252319335937,-1.0885086059570312,-0.378961181640625,6.0,10.0,180.0,-0.5756835999999999,-4.6650392,-0.3095705,-1.435034,58.06973756473515,-223.88098509408405,72.18547711643635,231.30296726008456,336.90000000000003,-0.3095705,-0.1799036386880741,-0.18512306696381498,-0.1761232566965771,-0.17861842648275297,-0.17795136671822062,-0.18319711984524167,-0.18081499446810337,-0.17920584696174152,-0.18464869315431984,-0.1824773554282028
6060.0,121.199,20.2907469,218.564123,386.9399347,558722.9401763,20.3633526,218.5425284,386.94,558835.968,5.573381400000001,-1.7116673999999996,0.002181,22800.0,0.0001619999999999,0.0008213999999999,6.529999999999988e-05,0.0,5.54345000000005,-0.9062499999990776,-1.6984999999998251,-4.581249999979775,-0.0093000000006782,7.20000000065113,22799.96110000065,150.2125000115739,0.002,-0.2655319213867187,-1.0758193969726562,-0.373773193359375,6.0,10.0,180.0,-0.6489258,-4.7163086,-0.3051759,-1.4570799,55.95786878236757,-224.27649254704204,72.11473855821816,231.1684836300423,338.25000000000006,-0.3051759,-0.17087983217841657,-0.176823469231184,-0.17026100860883886,-0.16979395214030804,-0.16957146960999292,-0.17294123153878843,-0.17443399560896158,-0.1697946617542561,-0.17292024665005687,-0.17365008533004628
6061.0,121.219,20.4019531,218.5296279,386.9399727,559178.9394669,20.474571,218.5073008,386.94,559291.968,5.5658002,-1.7611742999999995,0.0009115,22800.0,0.0003575999999999,0.0006708,2.7299999999999888e-05,0.0,5.579099999999926,0.3687500000015035,-1.7612249999999108,-10.20000000000465,0.0110000000006493,1.3999999993075107,22800.252900001946,30.037500255300984,0.002,-0.2730453491210937,-1.0660385131835937,-0.3743499755859375,6.0,10.0,180.0,-0.6625975999999999,-4.6972656,-0.3027345,-1.4432371,54.37743439118378,-224.75724627352105,72.16086927910908,231.2562418150212,340.05000000000007,-0.3027345,-0.1646966981386563,-0.17182114925223965,-0.16221785835937885,-0.16506147835570553,-0.16845779053971732,-0.1648476195151498,-0.16375043206190232,-0.16018939994458228,-0.1643935254079068,-0.1667071154715164
