Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9
9279.0,185.58000000000004,25.77258792053177,301.83284993820354,386.93986210109074,957081.7904699752,25.808999139989385,301.76599257836824,386.9400190000001,957196.3680000004,2.694641842941711,-5.183995242294669,0.0052103209593848,22800.000000000007,0.0015291919837824,0.0004756733662739,0.0001576917018901,0.0,2.721560384979996,-7.184717003834362,-5.164244314429451,-20.15773765094452,-0.0083046311083922,18.562563757355584,22800.40212289351,249.0059117162222,0.002,0.5170086577884516,-0.9932652179557508,-0.6525683348684987,6.0,10.0,180.0,-0.5118345932929756,-4.664557721095792,-0.3048521147755222,-1.521413653395938,-100.27986682128784,-199.9863688266887,64.2744746888464,223.8420444020337,351.00000000000006,-0.5118345932929756,-0.40612074434651674,-0.40612074434651674,-0.40612074434651674,-0.40612074434651674,-0.40612074434651674,-0.40612074434651674,-0.40612074434651674,-0.40612074434651674,-0.40612074434651674,-0.40612074434651674
9280.0,185.60000000000005,25.826144370155948,301.72879758697724,386.94003382182825,957537.7928057716,25.8606543638368,301.6613881240393,386.9400190000001,957652.3680000004,2.561925505096698,-5.236143003511065,-0.0004791667169593,22800.000000000007,0.0012087859916457,0.0007193857103502,-1.4419702246041964e-05,0.0,2.608708255424122,-2.560356539523377,-5.269068031988404,-6.468168067400863,0.0507113664362587,-1.949403920329533,22800.67953190213,-34.656515920493405,0.002,0.5284680285244776,-0.9496265475764966,-0.6359258968996245,6.0,10.0,180.0,-0.4259955892578263,-4.608419392229012,-0.3057357859084821,-1.4837015994692966,-105.26643341064393,-198.05568441334435,64.4727373444232,224.41652220101685,351.67500000000007,-0.4259955892578263,-0.425640397280344,-0.425640397280344,-0.425640397280344,-0.425640397280344,-0.425640397280344,-0.425640397280344,-0.425640397280344,-0.425640397280344,-0.425640397280344,-0.425640397280344
9281.0,185.6200000000001,25.87684930751445,301.6237297274665,386.9401667945702,957993.7959986948,25.909855390832725,301.55560668157307,386.9400190000001,958108.3680000004,2.4416508454561296,-5.2920406193802645,-0.0049124480331495,22800.000000000007,0.0013030835928413,0.0007642118765678,-0.0001473781625903,0.0,2.484167346419278,-16.00342309091034,-5.28372067697168,16.602687893810437,-0.0170760887410518,-18.06253037426137,22799.58682811172,-412.2430358502514,0.002,0.5330584888167723,-0.9508493864250764,-0.6279869539436714,6.0,10.0,180.0,-0.4184681603115383,-4.662143892498561,-0.3115236783556571,-1.4393647926752493,-109.67921670532196,-195.55734220667216,64.4323686722116,224.33426110050843,349.2750000000001,-0.4184681603115383,-0.35717745642118315,-0.35717745642118315,-0.35717745642118315,-0.35717745642118315,-0.35717745642118315,-0.35717745642118315,-0.35717745642118315,-0.35717745642118315,-0.35717745642118315,-0.35717745642118315
9282.0,185.64000000000004,25.925121950331715,301.5176951555044,386.9399761181915,958449.792667674,25.956575010627187,301.44870644344627,386.9400190000001,958564.3680000004,2.319016717991748,-5.351371602067021,0.0014433873055934,22800.000000000007,0.0013654488914325,0.0006197358889891,4.330164535732498e-05,0.0,2.326508513872867,2.449510306944819,-5.299847328447909,-3.4117880535900214,-0.0498487245261586,4.87576695908148,22799.552104380207,8.802206067168578,0.002,0.5713181640407883,-0.9538410342506431,-0.6463876818943675,6.0,10.0,180.0,-0.3946000699143306,-4.685273777232908,-0.3115341613427778,-1.463435164912612,-114.28110835266097,-192.31367110333608,64.2396843361058,223.83713055025424,346.27500000000003,-0.3946000699143306,-0.43908937240888596,-0.43908937240888596,-0.43908937240888596,-0.43908937240888596,-0.43908937240888596,-0.43908937240888596,-0.43908937240888596,-0.43908937240888596,-0.43908937240888596,-0.43908937240888596
9283.0,185.66000000000008,25.97097052910756,301.4103678309064,386.9398911980565,958905.788168999,26.00078722327562,301.34074560598634,386.9400190000001,959020.3680000004,2.1929359234322865,-5.401309174411459,0.0042785032658593,22800.000000000007,0.0013618720331442,0.0006686035070286,0.0001286148452148,0.0,2.229904847103876,-16.34955989108149,-5.371556019205542,-18.206587926455686,0.0189602276503421,15.863779917086015,22800.06222685203,403.6334484032931,0.002,0.5918746264118032,-0.9321493400744164,-0.6381111529670774,6.0,10.0,180.0,-0.446070726561486,-4.68870419295499,-0.3027840316002012,-1.4979127133875647,-118.54805417633048,-189.75533555166805,64.2383421680529,223.8630652751271,354.45000000000005,-0.446070726561486,-0.34105461012366955,-0.34105461012366955,-0.34105461012366955,-0.34105461012366955,-0.34105461012366955,-0.34105461012366955,-0.34105461012366955,-0.34105461012366955,-0.34105461012366955,-0.34105461012366955
9284.0,185.6800000000001,26.0142177465803,301.3024468828795,386.9401163772417,959361.79266601,26.04246903127256,301.23178236904704,386.9400190000001,959476.3680000004,2.068548847682578,-5.463233976254257,-0.0032078468801179,22800.000000000007,0.0014436714218354,0.000271306017116,-9.716608048925312e-05,0.0,2.121387401487481,5.013083041654575,-5.4696617995862695,-1.8285911400270216,0.032222899664189,-12.32711792538745,22800.50760790264,-291.91295722292136,0.002,0.5794051445940178,-0.9033383198503694,-0.6287442408530087,6.0,10.0,180.0,-0.4272992882924942,-4.59513876845264,-0.3086286551639527,-1.4598505232739991,-122.99652708816524,-187.512667775834,64.41017108402644,224.3675326375636,352.12500000000006,-0.4272992882924942,-0.44834886625976,-0.44834886625976,-0.44834886625976,-0.44834886625976,-0.44834886625976,-0.44834886625976,-0.44834886625976,-0.44834886625976,-0.44834886625976,-0.44834886625976
9285.0,185.7000000000001,26.05522654499694,301.1932397321437,386.94016774686463,959817.792615238,26.08159683927376,301.12187612394746,386.9400190000001,959932.3680000004,1.9330474545818297,-5.511924885328227,-0.0049398002290206,22800.000000000007,0.0012254900387229,0.0001786124841361,-0.000147933837035,0.0,1.9511079791491848,-21.120496701027555,-5.4877250814424405,14.026186131344485,-0.0420577831398762,-15.765266291309157,22799.273338041985,-146.030149340087,0.002,0.6195361062611667,-0.911199173407816,-0.6357009762322502,6.0,10.0,180.0,-0.4300144339870807,-4.641839868554596,-0.3144240130692646,-1.4679585672708906,-127.73276354408262,-184.149833887917,64.35258554201323,224.24576631878176,353.62500000000006,-0.4300144339870807,-0.3093501933388323,-0.3093501933388323,-0.3093501933388323,-0.3093501933388323,-0.3093501933388323,-0.3093501933388323,-0.3093501933388323,-0.3093501933388323,-0.3093501933388323,-0.3093501933388323
9286.0,185.72000000000008,26.093082627705385,301.08267221968094,386.9399388191799,960273.7897800956,26.11815005625969,301.0110866665005,386.9400190000001,960388.3680000004,1.816228883856872,-5.543065877559951,0.0026828969640294,22800.000000000007,0.0015982139395982,0.0005238678152057,8.059474177796867e-05,0.0,1.8486660439539488,2.306187035762047,-5.480309592813805,-5.001173522922436,-0.0380954170355159,9.151601233360488,22799.20644411105,265.99057973450056,0.002,0.654459778899704,-0.897988666430544,-0.6376822148884211,6.0,10.0,180.0,-0.4842423925539654,-4.697211568628823,-0.3055701291935837,-1.5159109225985326,-131.45838177204132,-180.9934169439585,64.18479277100661,223.81538315939088,351.30000000000007,-0.4842423925539654,-0.4170106849804207,-0.4170106849804207,-0.4170106849804207,-0.4170106849804207,-0.4170106849804207,-0.4170106849804207,-0.4170106849804207,-0.4170106849804207,-0.4170106849804207,-0.4170106849804207
9287.0,185.74000000000004,26.12878901983772,300.9719295100816,386.9399544434817,960729.7950074752,26.152108480356976,300.8994752063779,386.9400190000001,960844.3680000004,1.684037566343514,-5.594052663305926,0.0021621284312493,22800.000000000007,0.0015392311211704,0.0001829205684482,6.478053937364683e-05,0.0,1.7100593778931656,-9.88993822190589,-5.605805578196176,-20.038962527257183,0.0307908423358574,10.0147411191268,22800.65059881569,111.53448166763096,0.002,0.6858264821320411,-0.8687467185580108,-0.6418786712877238,6.0,10.0,180.0,-0.4570670605446567,-4.580039111161332,-0.3045520096368584,-1.5156399720080609,-136.14669088602068,-178.15020847197923,64.36389638550331,224.34319157969543,348.3750000000001,-0.4570670605446567,-0.349009228004417,-0.349009228004417,-0.349009228004417,-0.349009228004417,-0.349009228004417,-0.349009228004417,-0.349009228004417,-0.349009228004417,-0.349009228004417,-0.349009228004417
9288.0,185.76000000000005,26.161985016430187,300.8596626559495,386.9401580058759,961185.796095757,26.18345330179848,300.78710154836284,386.9400190000001,961300.3680000004,1.547930511965415,-5.617906972895645,-0.0046215820789872,22800.000000000007,0.0013890521972566,0.0005645251289563,-0.0001387733819038,0.0,1.6193058448804094,-5.860601446289437,-5.655133824986694,13.302869912980537,0.0219880413949894,-17.45260060011417,22800.649867414213,-248.79195637749308,0.002,0.6934980013438614,-0.8353612988243097,-0.630647349405072,6.0,10.0,180.0,-0.4033280000231729,-4.671548931788659,-0.3084668107657574,-1.4572039763995992,-140.06734544301034,-175.7176042359896,64.52694819275166,224.8215957898477,349.7250000000001,-0.4033280000231729,-0.36656350169950663,-0.36656350169950663,-0.36656350169950663,-0.36656350169950663,-0.36656350169950663,-0.36656350169950663,-0.36656350169950663,-0.36656350169950663,-0.36656350169950663,-0.36656350169950663
9289.0,185.7800000000001,26.192485835406927,300.74702375864786,386.9401034000393,961641.795174114,26.212168321279847,300.67402689104813,386.9400190000001,961756.3680000004,1.4135114317976776,-5.650969103919942,-0.0027994739858186,22800.000000000007,0.0013140523579066,0.0005771724549963,-8.398458117597898e-05,0.0,1.4215322683881606,-12.20116937767987,-5.6434792946922085,14.905238081728765,-0.0434881936975469,-9.652024668208975,22799.20433304876,-85.70949378589152,0.002,0.7021750445563714,-0.8320264601305034,-0.631641916553521,6.0,10.0,180.0,-0.3631166119713779,-4.758692165215587,-0.3075540986129804,-1.44942239045939,-144.57367272150518,-171.5738021179948,64.39597409637582,224.50179789492387,354.82500000000005,-0.3631166119713779,-0.33174213859921037,-0.33174213859921037,-0.33174213859921037,-0.33174213859921037,-0.33174213859921037,-0.33174213859921037,-0.33174213859921037,-0.33174213859921037,-0.33174213859921037,-0.33174213859921037
9290.0,185.80000000000004,26.220205908480505,300.63395268882414,386.9399368743697,962097.7911375432,26.23823673729226,300.56031363867845,386.9400190000001,962212.3680000004,1.2831973253769795,-5.689184637647939,0.0027510341051635,22800.000000000007,0.001384799712938,0.0003433951233507,8.25115554943025e-05,0.0,1.3394658584087709,-5.501405253814508,-5.635262198683139,-15.858513628328286,-0.0204719266331547,11.588979732806418,22799.307161716635,368.9712041742381,0.002,0.7323869712570137,-0.8274440524240325,-0.6416484936842299,6.0,10.0,180.0,-0.367611074116053,-4.709279266717329,-0.3037200457049477,-1.482763071328558,-147.8473363607526,-168.2429010589974,64.2354870481879,224.0918989474619,351.9000000000001,-0.367611074116053,-0.3578680772584334,-0.3578680772584334,-0.3578680772584334,-0.3578680772584334,-0.3578680772584334,-0.3578680772584334,-0.3578680772584334,-0.3578680772584334,-0.3578680772584334,-0.3578680772584334
9291.0,185.82000000000005,26.245309785065,300.52034487659773,386.940010736057,962553.7918728348,26.26164534091589,300.44602279412646,386.9400190000001,962668.3680000004,1.1510326191747968,-5.7269818514973565,0.0002954154997138,22800.000000000007,0.0014199429959618,2.8566352086752664e-05,9.044215187693272e-06,0.0,1.1686318315088569,-3.899354922922864,-5.74092885977659,-16.23449082210545,0.0435282887528875,2.1881642039364286,22800.855168729828,102.89319750303284,0.002,0.743608481576504,-0.7899244112534529,-0.6434473162071579,6.0,10.0,180.0,-0.3445475810234207,-4.635712842169619,-0.3037705456960703,-1.477919526118528,-152.4081681803763,-164.70495052949872,64.38174352409396,224.53344947373097,353.25000000000006,-0.3445475810234207,-0.3620095252094851,-0.3620095252094851,-0.3620095252094851,-0.3620095252094851,-0.3620095252094851,-0.3620095252094851,-0.3620095252094851,-0.3620095252094851,-0.3620095252094851,-0.3620095252094851
9292.0,185.8400000000001,26.26775739940389,300.4054140155636,386.9401798732282,963009.7940750966,26.282381142863244,300.3312167533756,386.9400190000001,963124.3680000004,1.0179832438706513,-5.736094596111263,-0.005352639567055,22800.000000000007,0.0014465299905923,0.0004809810505532,-0.0001606720993187,0.0,1.0738981682288906,-9.747154789228976,-5.794571695641257,14.788307945474545,0.0112262322306388,-19.17684282067785,22799.96326781895,-197.3807239903917,0.002,0.7605150914219938,-0.7717022077335975,-0.6307676027236078,6.0,10.0,180.0,-0.3213212778810186,-4.700360807391543,-0.3057621768279138,-1.456470425678737,-156.24408409018815,-161.87197526474935,64.57287176204699,225.09272473686548,350.92500000000007,-0.3213212778810186,-0.3287752135766947,-0.3287752135766947,-0.3287752135766947,-0.3287752135766947,-0.3287752135766947,-0.3287752135766947,-0.3287752135766947,-0.3287752135766947,-0.3287752135766947,-0.3287752135766947
9293.0,185.86000000000007,26.28753662152741,300.2903739457979,386.9400601573735,963465.79327375,26.30043216319158,300.2159583104597,386.9400190000001,963580.3680000004,0.8841227330923749,-5.754852907837718,-0.0013639198444243,22800.000000000007,0.0014648949476427,0.0005501966216079,-4.1140904055422255e-05,0.0,0.90146849476186,-2.0705626972154128,-5.696446507062702,10.62141265220043,-0.0439316456443553,-4.874800402196169,22799.308381794777,-42.73746075315721,0.002,0.7744313376034633,-0.7614784012058691,-0.6343196721416959,6.0,10.0,180.0,-0.2795195415344052,-4.717438136040808,-0.3057942010491684,-1.4884155735812583,-159.69054204509408,-157.19648763237467,64.2389358810235,224.2113623684328,348.00000000000006,-0.2795195415344052,-0.3623684859796363,-0.3623684859796363,-0.3623684859796363,-0.3623684859796363,-0.3623684859796363,-0.3623684859796363,-0.3623684859796363,-0.3623684859796363,-0.3623684859796363,-0.3623684859796363
9294.0,185.88000000000005,26.304625732190978,300.17548073909177,386.9399269945605,963921.7937726104,26.315789776626048,300.10031006565106,386.9400190000001,964036.3680000004,0.7498773995477596,-5.789722106699021,0.0030752268497959,22800.000000000007,0.0014853941342619,4.135545082047495e-05,9.22211252826884e-05,0.0,0.7959033381921972,-8.672649643385483,-5.752526520415576,-24.06704190935769,-0.0033877590678515,12.951833897059766,22800.404000938644,257.605446597097,0.002,0.8106329984776472,-0.7430001569859479,-0.6456614187921634,6.0,10.0,180.0,-0.2819169876220591,-4.695250188054192,-0.3028940944836624,-1.5235528969986285,-163.07377102254702,-153.62374381618733,64.20746794051175,224.1586811842164,348.75000000000006,-0.2819169876220591,-0.3212902246061603,-0.3212902246061603,-0.3212902246061603,-0.3212902246061603,-0.3212902246061603,-0.3212902246061603,-0.3212902246061603,-0.3212902246061603,-0.3212902246061603,-0.3212902246061603
9295.0,185.90000000000003,26.319083072958986,300.0594221553069,386.94005018945256,964377.7964965212,26.328444533023298,299.9843352249321,386.9400190000001,964492.3680000004,0.6130727710086958,-5.794825323986203,-0.0010203713555562,22800.000000000007,0.0014402754419186,0.0003303007873805,-3.0572208679859666e-05,0.0,0.6523175366177509,-1.4489947533734593,-5.8711180066621775,-7.313322482295459,0.0537160073993376,-3.550262138636662,22800.85126600098,-25.92522994359815,0.002,0.8157234145764073,-0.7086355113057458,-0.6438216193437803,6.0,10.0,180.0,-0.2591924786659526,-4.734181225884095,-0.3009522663887282,-1.48371273809731,-167.2398855112735,-150.47987190809368,64.53373397025587,225.0923405921082,353.8500000000001,-0.2591924786659526,-0.3547296415576776,-0.3547296415576776,-0.3547296415576776,-0.3547296415576776,-0.3547296415576776,-0.3547296415576776,-0.3547296415576776,-0.3547296415576776,-0.3547296415576776,-0.3547296415576776
9296.0,185.9200000000001,26.33072035408195,299.94301229791665,386.9401708328916,964833.7987558752,26.338390413034336,299.8680965884735,386.9400190000001,964948.368,0.4797962547785285,-5.795279693100749,-0.0050248979843195,22800.000000000007,0.0015103514773066,0.0006659161504649,-0.0001514131945171,0.0,0.533173127387173,-17.101409402348757,-5.787618621378261,18.92795779819973,0.0029512353677192,-17.813161671722277,22799.7558341418,-403.55456686085057,0.002,0.8225196691509565,-0.6890075853148112,-0.6348585663256353,6.0,10.0,180.0,-0.2638173946332552,-4.790392893777698,-0.3038343034598593,-1.4497086639441013,-170.23144275563675,-146.46143595404686,64.37186698512792,224.6801702960541,350.92500000000007,-0.2638173946332552,-0.27493003881272804,-0.27493003881272804,-0.27493003881272804,-0.27493003881272804,-0.27493003881272804,-0.27493003881272804,-0.27493003881272804,-0.27493003881272804,-0.27493003881272804,-0.27493003881272804
9297.0,185.94000000000008,26.339687603330685,299.82719268112623,386.9399992124405,965289.7935669686,26.34557741964722,299.7516585460583,386.9400190000001,965404.3680000004,0.3384024686144955,-5.820061358144278,0.0006712232039085,22800.000000000007,0.0015377395663036,0.0001694851333212,2.019524187632958e-05,0.0,0.360338794229558,-1.3464574053855545,-5.752938905379773,1.8265014176347776,-0.037125476749144,2.1886366813740445,22799.41157927107,17.302735553371484,0.002,0.8333804861168709,-0.7074033785883371,-0.6364545129457614,6.0,10.0,180.0,-0.2421172104637203,-4.739072421814275,-0.3008236992780214,-1.4780334573863452,-173.54172137781836,-141.48771797702344,64.12743349256397,224.04558514802704,351.67500000000007,-0.2421172104637203,-0.349092924074319,-0.349092924074319,-0.349092924074319,-0.349092924074319,-0.349092924074319,-0.349092924074319,-0.349092924074319,-0.349092924074319,-0.349092924074319,-0.349092924074319
9298.0,185.9600000000001,26.34584364061845,299.71106263646885,386.93989623196376,965745.7917202562,26.34991073787077,299.6350898924145,386.9400190000001,965860.368,0.2022649668789465,-5.837062911269788,0.0041083492142554,22800.000000000007,0.0015630366268397,-0.0001917143135452,0.0001233662524983,0.0,0.2522908902401223,-13.057913155711972,-5.866294784266719,-21.492523012070208,0.0267871941063471,15.61291151178832,22799.95865967312,283.2863357563457,0.002,0.8737897487860742,-0.6718157747443292,-0.6464040021074591,6.0,10.0,180.0,-0.2618539387147985,-4.711016579075715,-0.2978437711365927,-1.50633545534188,-177.10336068890916,-138.18535898851172,64.37271674628198,224.75379257401352,349.3500000000001,-0.2618539387147985,-0.2818573113152469,-0.2818573113152469,-0.2818573113152469,-0.2818573113152469,-0.2818573113152469,-0.2818573113152469,-0.2818573113152469,-0.2818573113152469,-0.2818573113152469,-0.2818573113152469
9299.0,185.98000000000008,26.34931774611304,299.594064428945,386.9400818388079,966201.7934469328,26.351832971144272,299.51844884002594,386.9400190000001,966316.368,0.0996955053605548,-5.826226281408582,-0.0020762815370792,22800.000000000007,0.0014972061205039,0.0002066543441002,-6.222150039530578e-05,0.0,0.136961247079536,4.514535998191697,-5.873941592247318,3.406466398760408,0.0380689404284129,-8.55185807527327,22800.476001916413,-309.18857130348334,0.002,0.90190180687678,-0.6241233769629857,-0.6364808513616435,6.0,10.0,180.0,-0.256635817710268,-4.6870979218058935,-0.2997641958569917,-1.4885101146684578,-180.2226803444546,-134.78817949425587,64.508358373141,225.15739628700675,346.42500000000007,-0.256635817710268,-0.36189063482258343,-0.36189063482258343,-0.36189063482258343,-0.36189063482258343,-0.36189063482258343,-0.36189063482258343,-0.36189063482258343,-0.36189063482258343,-0.36189063482258343,-0.36189063482258343
9300.0,186.00000000000009,26.351183128480063,299.4773081113571,386.9401068705711,966657.7930530808,26.352236779953785,299.4017766057032,386.9400190000001,966772.368,0.0292493973442696,-5.823596772343303,-0.0029098005962758,22800.000000000007,0.0009108721401173,0.0003071378063431,-8.722548538963958e-05,0.0,0.0505900000792303,-12.704719922319006,-5.838679647434616,24.04994838758623,-0.0204891079109815,-10.874853376390512,22799.27683310103,-111.63410536347725,0.002,0.896894114100115,-0.6063320031399667,-0.6357294353245542,6.0,10.0,180.0,-0.2310004084148408,-4.748110954546817,-0.3016714273910083,-1.4963557790873168,-182.5353401722273,-131.44508974712795,64.45167918657049,225.02769814350336,347.17500000000007,-0.2310004084148408,-0.09387966543111403,-0.09387966543111403,-0.09387966543111403,-0.09387966543111403,-0.09387966543111403,-0.09387966543111403,-0.09387966543111403,-0.09387966543111403,-0.09387966543111403,-0.09387966543111403
9301.0,186.02000000000004,26.35166242592926,299.3608591587723,386.93991708167647,967113.7918182086,26.352078247200872,299.28510099427183,386.9400190000001,967228.3680000004,0.0088218029319993,-5.830966989269343,0.0034050684247191,22800.000000000007,0.0005394224589281,8.046542742529927e-05,0.0001023653119862,0.0,0.0194206292646615,3.409981505122928,-5.774754565363763,-6.346095583045916,-0.0190709338066658,12.340004305897995,22799.310406773224,291.90279733966514,0.002,0.9034931415594128,-0.6182213744041978,-0.6417901131035478,6.0,10.0,180.0,-0.2277239917299488,-4.738332801269762,-0.2987321187220026,-1.5330371434739114,-183.6646700861137,-128.75254487356398,64.20333959328525,224.3618490717517,352.2750000000001,-0.2277239917299488,-0.09250288486756036,-0.09250288486756036,-0.09250288486756036,-0.09250288486756036,-0.09250288486756036,-0.09250288486756036,-0.09250288486756036,-0.09250288486756036,-0.09250288486756036,-0.09250288486756036
9302.0,186.04000000000005,26.35191173366898,299.24416980922194,386.9399298111836,967569.7967802136,26.351985413751304,299.168431596719,386.9400190000001,967684.3680000004,0.0031735231813423,-5.8301403536946586,0.002995329947284,22800.000000000007,0.0001120025528968,9.620111500150923e-05,9.021373697881214e-05,0.0,0.0038654284607983,0.1240102890055329,-5.846596739337813,-15.136181676719564,0.0512749862595614,12.188654736372865,22800.82074752764,85.83498392978382,0.002,0.9107341335129192,-0.6159053904522164,-0.6442297037561646,6.0,10.0,180.0,-0.2145834806719296,-4.778436069719035,-0.2958572437383102,-1.5278353173269903,-184.81283504305685,-127.75277243678198,64.32466979664262,224.70592453587585,352.9500000000001,-0.2145834806719296,-0.09099346237647041,-0.09099346237647041,-0.09099346237647041,-0.09099346237647041,-0.09099346237647041,-0.09099346237647041,-0.09099346237647041,-0.09099346237647041,-0.09099346237647041,-0.09099346237647041
9303.0,186.06,26.352012564478507,299.12753616248176,386.9401273359813,968025.7987244774,26.351984071812588,299.05176500015784,386.9400190000001,968140.3680000004,-0.0009352278729595,-5.83126165305328,-0.0036367510975087,22800.000000000007,-2.7844702388449425e-05,6.224381331052211e-05,-0.000107935697003,0.0,0.0214479285823434,-1.7268609275457991,-5.8579117156891485,10.874939966431274,0.0390327353634845,-14.414533144927674,22800.64876904769,-291.79704967911914,0.002,0.9062189399550464,-0.6057868338173118,-0.631588128506429,6.0,10.0,180.0,-0.2091489017045455,-4.762104127274735,-0.3017744710272281,-1.4705180861678029,-185.2594175215284,-127.623886218391,64.4238348983213,224.982462267938,350.6250000000001,-0.2091489017045455,-0.09193535381741413,-0.09193535381741413,-0.09193535381741413,-0.09193535381741413,-0.09193535381741413,-0.09193535381741413,-0.09193535381741413,-0.09193535381741413,-0.09193535381741413,-0.09193535381741413
9304.0,186.08000000000007,26.35205175011853,299.01115044062743,386.9400692609132,968481.7967039514,26.35198400460853,298.9350984003537,386.9400190000001,968596.3680000004,-0.0022455168536884,-5.840618325637137,-0.001655938339754,22800.000000000007,-6.733490091053522e-05,-0.0002188344215433,-4.947548972827939e-05,0.0,-0.0121287001278129,-0.742801895991764,-5.797300084536796,10.977193727090947,-0.0298170466056585,-6.363433331467722,22799.17112779437,-85.79741765640952,0.002,0.8842201085060114,-0.6197067079513031,-0.6316828822925694,6.0,10.0,180.0,-0.1918509288173609,-4.733548514274265,-0.3037321836665686,-1.4606035979371923,-185.50270876076425,-126.52794310919548,64.26691744916064,224.55673113396892,351.30000000000007,-0.1918509288173609,-0.09652385593429928,-0.09652385593429928,-0.09652385593429928,-0.09652385593429928,-0.09652385593429928,-0.09652385593429928,-0.09652385593429928,-0.09652385593429928,-0.09652385593429928,-0.09652385593429928
9305.0,186.10000000000005,26.35201489068709,298.8941068571924,386.9398992271227,968937.7924928508,26.35198399081574,298.8184315997554,386.9400190000001,969052.3680000004,-0.0010189232506995,-5.828064258530497,0.0040032850900008,22800.000000000007,-3.0511751971842687e-05,0.0001581467209202,0.0001199536699912,0.0,0.0084318514325652,1.9580249958610907,-5.817345219267337,-11.472909337555214,-0.0092546638159024,14.288145939426546,22799.515324034222,377.601212229689,0.002,0.8973798874500478,-0.6324117397444345,-0.6466042879730225,6.0,10.0,180.0,-0.193833683782996,-4.797747882041614,-0.3017475259858845,-1.502101536491569,-185.5143543803821,-126.47147155459774,64.25695872458033,224.5288655669845,348.9750000000001,-0.193833683782996,-0.0937785238665907,-0.0937785238665907,-0.0937785238665907,-0.0937785238665907,-0.0937785238665907,-0.0937785238665907,-0.0937785238665907,-0.0937785238665907,-0.0937785238665907,-0.0937785238665907
9306.0,186.1200000000001,26.3520170530208,298.7775958680063,386.9399615868625,969393.7930559214,26.351983997041003,298.7017649997595,386.9400190000001,969508.3680000004,-0.0010994263336632,-5.833257381959089,0.0019215713354285,22800.000000000007,-3.288960272669613e-05,2.135257820111175e-06,5.759551446757765e-05,0.0,0.0021956715563919,5.499299077246895,-5.8638870638793374,-18.296991148927084,0.053710178529691,7.438015571355976,22800.959224146693,111.54069170310603,0.002,0.9272464221398232,-0.6105329861397168,-0.639172113452203,6.0,10.0,180.0,-0.1847197826444001,-4.671576813329637,-0.2988018133648532,-1.5004812751091012,-185.85467719019107,-126.72923577729888,64.41047936229016,224.95243278349227,349.6500000000001,-0.1847197826444001,-0.08754848769927459,-0.08754848769927459,-0.08754848769927459,-0.08754848769927459,-0.08754848769927459,-0.08754848769927459,-0.08754848769927459,-0.08754848769927459,-0.08754848769927459,-0.08754848769927459
9307.0,186.14000000000007,26.35211690200548,298.6607099859764,386.9401221483985,969849.7967656384,26.351984000135264,298.58509839995725,386.9400190000001,969964.3680000004,-0.0044179069517908,-5.825939945022108,-0.0034153536941334,22800.000000000007,-0.0001325371152237,0.0002218210416315,-0.0001023638557837,0.0,0.0206401082199596,-6.824053618453789,-5.856616829916179,17.21675690641395,0.0078000530463644,-14.914141887057752,22800.031118459447,-240.2320339000602,0.002,0.9126201508225495,-0.589610035609636,-0.6324628037288135,6.0,10.0,180.0,-0.1773521505519085,-4.724827606491257,-0.305673169287369,-1.460817080156496,-185.7818385950956,-127.08861788864942,64.46273968114508,225.0937163917461,357.37500000000006,-0.1773521505519085,-0.09059927365961783,-0.09059927365961783,-0.09059927365961783,-0.09059927365961783,-0.09059927365961783,-0.09059927365961783,-0.09059927365961783,-0.09059927365961783,-0.09059927365961783,-0.09059927365961783
9308.0,186.16000000000008,26.35206092242137,298.5439596956881,386.9400104626341,970305.7959889354,26.35198400001236,298.46843159999656,386.9400190000001,970420.3680000004,-0.0025469442867473,-5.8231499361276455,0.0002622853027432,22800.000000000007,-7.634502015524824e-05,0.0003055048108357,8.924091897187476e-06,0.0,-0.0086538498356926,2.690019111797226,-5.787818255294502,16.474397871060837,-0.035640385635298,0.3482880427352157,22799.341251662783,-34.15991096479456,0.002,0.8652528927847611,-0.619472244683545,-0.6280372199388354,6.0,10.0,180.0,-0.1612324567707157,-4.890741186695495,-0.3038005871262745,-1.50007857538588,-185.67091929754773,-126.23630894432472,64.25386984057255,224.52185819587305,355.2750000000001,-0.1612324567707157,-0.10048129341302832,-0.10048129341302832,-0.10048129341302832,-0.10048129341302832,-0.10048129341302832,-0.10048129341302832,-0.10048129341302832,-0.10048129341302832,-0.10048129341302832,-0.10048129341302832
