Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0
8424.0,168.479,-23.6874981,283.88684090000004,386.9400292,567178.8113769,-23.6771518,283.9620444,386.940019,567293.568,0.6813670999999996,5.7952528,-0.0003308,22800.0,0.0016127999999999,-0.0001228999999999,-9.900000000000015e-06,0.0,0.7104499999999625,-5.793750000004906,5.735574999999926,5.375000000285013,-0.0043750000003228,-2.3124999998458406,22800.2185749996,-197.4062492085446,0.002,-1.0626602172851562,0.5081192016601562,-0.582586669921875,6.0,10.0,180.0,-0.7441406999999998,-6.010254,-0.3432618999999999,-1.5262939,213.95846704253225,87.02228288372899,72.07439381655205,231.0928633415705,355.87500000000006,-0.7441406999999998,-0.4812055826187134
8425.0,168.499,-23.6744639,284.0024648,386.9400099,567634.8094313999,-23.665954000000003,284.0781673,386.940019,567749.5680000001,0.5433376999999997,5.8188359,0.0003202999999999,22800.0,0.0015362999999999,0.0001929,9.699999999999978e-06,0.0,0.5862000000000478,-11.412500000007576,5.823974999999848,11.043749999828378,-0.0029499999996573,2.306250000216892,22799.394625000423,-8.58749990624492,0.002,-1.0649566650390625,0.5201690673828125,-0.5819244384765625,6.0,10.0,180.0,-0.7426757999999998,-6.1323242,-0.3432618999999999,-1.522705,211.8422335212661,92.3566414418645,72.14519690827602,231.22743167078528,355.95000000000005,-0.7426757999999998,-0.4457011818885803
8426.0,168.51899999999998,-23.6642656,284.1194072,386.9400146,568090.8079665999,-23.6574684,284.1945198,386.940019,568205.568,0.4092894999999997,5.804331100000001,0.0001576999999999,22800.0,0.0015871999999999,-0.0005390999999999,4.69999999999998e-06,0.0,0.4365249999999321,-1.7062499999775724,5.86132499999934,-8.124999999736815,0.0041749999994067,0.3750000004743015,22799.961075000465,171.6562488577969,0.002,-1.0211700439453124,0.5192596435546875,-0.5912277221679687,6.0,10.0,180.0,-0.7373047999999998,-5.9995118000000005,-0.3442384999999999,-1.5401365,209.46161676063304,97.92682072093226,72.21759845413801,231.36571583539265,353.40000000000003,-0.7373047999999998,-0.4223231077194214
8427.0,168.53900000000002,-23.6566593,284.2356561,386.94003140000007,568546.8092483999,-23.6516998,284.31103840000003,386.940019,568661.568,0.2709681999999996,5.8166856,-0.0004529,22800.0,0.0015157999999999,-0.0003703999999999,-1.1900000000000018e-05,0.0,0.3163999999999944,-10.868750000003736,5.784200000000794,-7.256250000153841,0.0070750000006114,-1.3437500005153424,22800.51039999817,12.88125058595906,0.002,-1.009014892578125,0.579437255859375,-0.5801589965820313,6.0,10.0,180.0,-0.7324218999999997,-5.9741211,-0.3442384999999999,-1.5180909,207.3103083803165,102.04941036046613,72.12279922706901,231.18485791769632,352.5750000000001,-0.7324218999999997,-0.37739014625549316
8428.0,168.55900000000003,-23.6518663,284.3517765,386.9400243,569002.8113541,-23.6486512,284.42766,386.940019,569117.568,0.1357056999999996,5.8349639,-0.000168,22800.0,0.0015393999999999,7.120000000000069e-05,-5.000000000000017e-06,0.0,0.1747750000000714,-1.4624999999934616,5.810300000000268,9.331249999888769,-0.0105250000004275,-0.6124999995194003,22800.1156000013,-205.99374984198369,0.002,-1.0026443481445313,0.5999496459960938,-0.580078125,6.0,10.0,180.0,-0.7075195999999997,-6.050292999999999,-0.3442384999999999,-1.4934815,204.87665419015823,106.77970518023308,72.1068996135345,231.15342895884817,352.6500000000001,-0.7075195999999997,-0.38464874029159546
8429.0,168.579,-23.6496253,284.46858899999995,386.94001370000007,569458.8087907999,-23.6483247,284.544321,386.940019,569573.5680000001,-0.0052402000000003,5.8296759,0.0001519999999999,22800.0,0.0013944999999999,-9.889999999999931e-05,5.699999999999982e-06,0.0,0.0412749999999739,-12.325000000013,5.855975000000058,3.481250000092473,-0.000225000000853,1.7062499992448463,22799.34312500117,68.6625004159927,0.002,-0.987994384765625,0.6093185424804688,-0.5817611694335938,6.0,10.0,180.0,-0.6791990999999997,-6.0146483,-0.3452149999999999,-1.5057862,202.2928270950792,111.81135259011654,72.16594980676724,231.26571447942408,352.6500000000001,-0.6791990999999997,-0.32047587633132935
8430.0,168.599,-23.6499063,284.58497270000004,386.9400205,569914.8083559,-23.65072,284.6609576,386.940019,570029.568,-0.1528142000000003,5.8360787,-2.410000000000077e-05,22800.0,0.0010495999999999,0.000177,-1.1000000000000172e-06,0.0,-0.068125000000041,-0.6687499999990862,5.820525000000032,-6.468749999655188,0.0061000000002309,0.3062500002926072,22800.25289999903,133.0375001994602,0.002,-0.985186767578125,0.6294769287109375,-0.5842910766601562,6.0,10.0,180.0,-0.5346678999999999,-6.0634766,-0.3461915999999999,-1.536035,199.9394135475396,115.90367629505826,72.14047490338362,231.21735723971204,352.6500000000001,-0.5346678999999999,-0.30421656370162964
8431.0,168.619,-23.6526494,284.7013174,386.9400312,570370.8114915,-23.6558359,284.7775068,386.940019,570485.568,-0.3089401000000004,5.8390598,-0.0003958,22800.0,0.0004447999999999,0.0004455,-1.1800000000000014e-05,0.0,-0.2133499999999344,-12.706250000005229,5.796399999999835,-4.637500000015393,0.001950000000761,-2.381250000027535,22800.630574999377,-38.62500016152044,0.002,-0.9579879760742188,0.651263427734375,-0.5876296997070313,6.0,10.0,180.0,-0.3408202999999997,-6.046875099999999,-0.3457033999999999,-1.5344970999999998,197.2612067737698,120.24283814752911,72.0957374516918,231.132678619856,352.6500000000001,-0.3408202999999997,-0.249238058924675
8432.0,168.63899999999998,-23.6586327,284.8179404,386.9400029,570826.8153137,-23.6636694,284.89390480000003,386.940019,570941.568,-0.4475382000000003,5.8259333,0.0005479999999999,22800.0,0.0003608999999999,0.000326,1.6399999999999985e-05,0.0,-0.3764750000000205,-2.812499999960117,5.841774999998961,5.9249999999622105,-0.007800000000202,1.412499999986494,22799.823749999632,-128.7500002949324,0.002,-0.9432083129882812,0.6719711303710938,-0.5910858154296875,6.0,10.0,180.0,-0.1904293999999998,-6.0263674,-0.3432618999999999,-1.509375,194.0671033868849,125.49941907376456,72.15636872584591,231.248339309928,352.6500000000001,-0.1904293999999998,-0.2384408861398697
8433.0,168.659,-23.6676348,284.93433300000004,386.9399816,571282.8130248,-23.6742168,285.0100886,386.940019,571397.5680000001,-0.5758217000000003,5.811536,0.0012642999999999,22800.0,0.0005790999999999,0.0002634,3.789999999999999e-05,0.0,-0.5263749999999234,-11.40000000001693,5.826425000000768,3.656250000005912,0.0051249999998503,3.168750000170917,22799.446124999668,17.17499981128494,0.002,-0.91484375,0.699945068359375,-0.5784011840820312,6.0,10.0,180.0,-0.1118164999999997,-6.0380859,-0.3442383999999999,-1.5150147,190.76305169344243,130.53320953688228,72.18118436292295,231.295669654964,352.6500000000001,-0.1118164999999997,-0.17827452719211578
8434.0,168.679,-23.679336900000003,285.0504756,386.9400402,571738.8111482,-23.687472000000003,285.1259946,386.940019,571853.568,-0.7041663000000004,5.7944494,-0.0006888,22800.0,0.0007852999999999,0.0002144,-2.0500000000000017e-05,0.0,-0.6396500000000138,-2.512500000029206,5.795175000000086,-9.33125000024404,0.0053750000006402,-1.5874999998999328,22800.252900001946,180.23749944364536,0.002,-0.8922500610351562,0.739398193359375,-0.5812469482421875,6.0,10.0,180.0,-0.0297851999999997,-5.9931641,-0.3442384999999999,-1.5098878,187.7930258467212,134.73810476844113,72.16259218146148,231.260334827482,356.17500000000007,-0.0297851999999997,-0.13781856000423431
8435.0,168.699,-23.6936982,285.1662266,386.9400449,572194.813185,-23.7034278,285.2415595,386.940019,572309.568,-0.8336564000000003,5.7772591,-0.0008516,22800.0,0.0009453999999999,0.0002571,-2.5400000000000028e-05,0.0,-0.7981000000000016,-9.456249999950629,5.770500000001277,-1.4062500000022735,-0.0044000000016808,-2.3187500001853323,22800.373074997333,-150.19374914158251,0.002,-0.9065719604492188,0.7582305908203125,-0.5847427368164062,6.0,10.0,180.0,0.0327148000000002,-6.0649414,-0.3432618999999999,-1.490918,184.3750129233606,139.31705238422057,72.14579609073074,231.227667413741,346.50000000000006,0.0327148000000002,-0.1060703843832016
8436.0,168.719,-23.7107421,285.2816221,386.9400108,572650.8110337,-23.722075600000004,285.3567213,386.940019,572765.568,-0.9631800000000006,5.7566822,0.0002877999999999,22800.0,0.0010901999999999,0.0002925,8.699999999999974e-06,0.0,-0.90160000000008,-5.131250000034427,5.744649999999751,5.800000000277805,-0.003900000000101,0.2437499997398617,22799.497600001632,-107.29374989790958,0.002,-0.876226806640625,0.7576507568359375,-0.5790328979492188,6.0,10.0,180.0,0.0922852000000002,-6.0449218,-0.3457033999999999,-1.4975831000000002,181.3650064616803,143.1650261921103,72.12139804536537,231.18133370687048,349.05000000000007,0.0922852000000002,-0.08542405068874359
8437.0,168.73899999999998,-23.7303448,285.3964728,386.94000399999993,573106.808539,-23.7434047,285.471416,386.940019,573221.5680000001,-1.0964903000000006,5.7369535,0.0004967999999999,22800.0,0.0011051999999999,0.0004473,1.5399999999999975e-05,0.0,-1.0598249999999254,-7.500000000004704,5.760249999998734,-1.412499999986494,0.000225000000853,1.8312500003503367,22799.78945000039,158.78124904662255,0.002,-0.8401519775390625,0.7826751708984375,-0.5873809814453125,6.0,10.0,180.0,0.1513672000000002,-6.080566299999999,-0.3442384999999999,-1.5242431,177.78050323084017,147.72951309605514,72.17419902268269,231.28166685343524,349.6500000000001,0.1513672000000002,-0.02584157884120941
8438.0,168.759,-23.7525938,285.5110517,386.9400097,573562.8105758,-23.7674045,285.5855822,386.940019,573677.568,-1.2302292000000004,5.7068775,0.0003338999999999,22800.0,0.0010887999999999,0.0003848,9.699999999999972e-06,0.0,-1.1706499999999842,-5.618749999980444,5.722400000000505,-9.581249999968122,0.0044000000002597,-0.1187500000554564,22800.579049999946,77.25625109702233,0.002,-0.8403350830078125,0.8231658935546875,-0.583380126953125,6.0,10.0,180.0,0.2045900000000002,-6.0556641,-0.3432618999999999,-1.5385985999999998,174.50875161542007,151.60025654802757,72.17559951134135,231.2838334267176,349.5750000000001,0.2045900000000002,0.012963399291038513
8439.0,168.779,-23.7777266,285.6250322,386.9400312,574018.8152223,-23.7940611,285.6991569,386.940019,574133.568,-1.3560116000000002,5.6753041,-0.0004012,22800.0,0.0012905999999999,0.0003706,-1.1800000000000026e-05,0.0,-1.334225,-5.974999999991383,5.644549999999526,2.749999999807073,-0.0043749999989017,-1.1062500000491582,22800.201424999977,-201.7125014394347,0.002,-0.8319412231445312,0.8247955322265625,-0.5836288452148437,6.0,10.0,180.0,0.2250976000000002,-6.01709,-0.3427735999999999,-1.5175781,170.60637580771004,155.7881282740138,72.11329975567068,231.1654167133588,352.12500000000006,0.2250976000000002,0.04310066998004913
8440.0,168.799,-23.8051757,285.7381875,386.9400078,574474.8128646,-23.8233604,285.8120796,386.940019,574589.568,-1.4922250000000004,5.647728,0.0003609999999999,22800.0,0.0011563999999999,0.0005688,1.1599999999999975e-05,0.0,-1.418950000000052,-9.531250000027724,5.658425000000023,3.843749999887791,-0.0010000000003174,0.6749999997168743,22799.4632750022,38.63125093590352,0.002,-0.7977920532226562,0.8359619140625,-0.5851409912109375,6.0,10.0,180.0,0.2739256000000002,-6.0600585,-0.3427735999999999,-1.5196288,167.44968790385502,159.2605641370069,72.13414987783534,231.2052083566794,355.2000000000001,0.2739256000000002,0.08333034813404083
8441.0,168.81900000000002,-23.8353038,285.8510702,386.9400077,574930.8127731,-23.8552866,285.9242874,386.940019,575045.5680000001,-1.6262231000000005,5.6036924,0.0003989999999999,22800.0,0.0010636999999999,0.0003653,1.1599999999999974e-05,0.0,-1.5893499999999785,-2.8624999999893106,5.657250000000147,-3.4124999999107786,0.003674999999248,0.6125000005852144,22799.92674999812,133.0375001994602,0.002,-0.7600082397460938,0.8527420043945313,-0.5916946411132813,6.0,10.0,180.0,0.3315431000000002,-6.0771484,-0.3422852999999999,-1.5257813,163.3978439519275,163.59378206850346,72.21007493891767,231.3511041783397,352.50000000000006,0.3315431000000002,0.12202174961566925
8442.0,168.839,-23.8681105,285.9632498,386.9400175,575386.8135742999,-23.8898218,286.0357197,386.940019,575501.568,-1.7573782000000004,5.5555246,7.339999999999907e-05,22800.0,0.0010291999999999,0.000129,1.7999999999999747e-06,0.0,-1.698250000000101,-10.13125000000057,5.548075000000097,-14.831249999502916,0.0009750000003805,-0.6062500002457227,22800.596249999944,12.874999810772715,0.002,-0.738934326171875,0.8951980590820312,-0.5807052612304687,6.0,10.0,180.0,0.3642578000000002,-6.0395507,-0.3398437999999999,-1.5037355,159.67842197596377,167.03889103425172,72.13353746945884,231.20505208916984,355.5000000000001,0.3642578000000002,0.1839388757944107
8443.0,168.85899999999998,-23.9036388,286.0736601,386.9400225,575842.8156113,-23.9269475,286.1463162,386.940019,575957.568,-1.8836030000000004,5.5367611000000005,-8.920000000000085e-05,22800.0,0.0011132999999999,0.0008653,-3.000000000000022e-06,0.0,-1.848150000000004,-3.6062499999989015,5.497075000000962,8.112499999768374,-0.0014750000005392,-0.4312500003322839,22800.02974999952,-197.4062492085446,0.002,-0.7350662231445313,0.903570556640625,-0.5816055297851562,6.0,10.0,180.0,0.4086916000000002,-6.1259766,-0.3408203999999999,-1.4786134,155.4737109879819,170.83894551712586,72.09126873472943,231.12402604458487,351.30000000000007,0.4086916000000002,0.17527027428150177
8444.0,168.879,-23.9419318,286.1838564,386.9400059,576298.8122925,-23.9666432,286.2560164,386.940019,576413.568,-2.0027385000000004,5.4935551,0.0004450999999999,22800.0,0.0013788999999999,0.0009587,1.3699999999999976e-05,0.0,-1.9735999999999088,-10.368750000022663,5.51929999999885,5.8624999997647365,-0.0051249999998503,0.7249999999459078,22799.27444999921,77.24374881905388,0.002,-0.71048583984375,0.9024887084960938,-0.5899642944335938,6.0,10.0,180.0,0.3862305000000002,-6.126465,-0.3408203999999999,-1.4950196999999998,151.44185549399094,174.61197275856293,72.16613436736472,231.26701302229247,350.1000000000001,0.3862305000000002,0.22989119589328766
8445.0,168.899,-23.9824911,286.293796,386.9400028,576754.8119261,-24.0088878,286.3647608,386.940019,576869.5680000001,-2.1306325000000004,5.4253673,0.0005563999999999,22800.0,0.0013480999999999,0.0003916,1.6399999999999975e-05,0.0,-2.088400000000057,-0.2499999999683098,5.469225000000222,-13.437500000179623,0.0039250000000379,0.193750000221371,22800.33872500062,141.62500010530349,0.002,-0.6754058837890625,0.9122711181640624,-0.5907363891601562,6.0,10.0,180.0,0.4204101000000002,-6.0576172,-0.3378905999999999,-1.5293701,147.53642774699546,177.99848637928147,72.19256718368236,231.31650651114623,350.55000000000007,0.4204101000000002,0.2594144940376282
8446.0,168.919,-24.0253526,286.4020215,386.9400157,577210.8158172,-24.0536579,286.4724893,386.940019,577325.568,-2.2653125000000003,5.378794,0.0001385999999999,22800.0,0.0010780999999999,0.0005614,3.699999999999975e-06,0.0,-2.209474999999994,-13.118750000007372,5.3674499999999625,-4.693749999518104,-0.001724999999908,-1.9562500000347427,22800.596225002664,-64.37499978386913,0.002,-0.6684127807617187,0.94906005859375,-0.5863265991210938,6.0,10.0,180.0,0.4384766000000002,-6.0517578,-0.3354490999999999,-1.5221923,143.44221387349774,181.16224318964072,72.12828359184118,231.1942532555732,349.7250000000001,0.4384766000000002,0.3101295232772827
8447.0,168.939,-24.0712472,286.5093537,386.940004,577666.8192963,-24.1009294,286.5791443,386.940019,577781.568,-2.3815413000000007,5.3245587,0.0005154999999999,22800.0,0.0013238999999999,0.000589,1.5399999999999975e-05,0.0,-2.361824999999929,-0.8562499999919879,5.326875000000086,3.8437500002430633,-0.0009750000003805,1.8250000000108453,22799.80662499729,-133.0374994726677,0.002,-0.7026657104492188,0.9819137573242188,-0.5833572387695313,6.0,10.0,180.0,0.3964844000000002,-6.0527344,-0.3339841999999999,-1.4970704,138.79460693674886,184.7361215948204,72.1311417959206,231.19962662778656,352.2750000000001,0.3964844000000002,0.30309343338012695
8448.0,168.959,-24.11954,286.61562590000005,386.9400037,578122.8146728,-24.1506764,286.6846674,386.940019,578237.568,-2.4995797000000004,5.2662842,0.0005156999999999,22800.0,0.0014763999999999,0.0005817,1.5399999999999978e-05,0.0,-2.4707000000000257,-9.650000000016568,5.32447499999904,2.2062499994035534,1.4210854715202004e-12,1.6500000000974069,22799.34309999808,60.087499150139045,0.002,-0.63856201171875,0.9438766479492188,-0.5861312866210937,6.0,10.0,180.0,0.4218750000000001,-6.1347657,-0.3354490999999999,-1.5283447,134.64980346837444,187.94756079741012,72.1990708979603,231.3293133138933,355.3500000000001,0.4218750000000001,0.3620213270187378
8449.0,168.979,-24.1697462,286.7209922,386.9400254,578578.8137573,-24.202872,286.78900120000003,386.940019,578693.5680000001,-2.6346681000000003,5.196939,-0.0002004,22800.0,0.0010751999999999,0.0003287,-6.100000000000022e-06,0.0,-2.561524999999953,-1.949999999983888,5.220450000000199,-15.506250000285604,0.0031749999990893,-2.074999999734928,22800.407400002587,163.06875040714513,0.002,-0.5909454345703125,0.97969970703125,-0.5836441040039062,6.0,10.0,180.0,0.5458983000000002,-6.0737305,-0.3334958999999999,-1.5201417,130.75140173418723,190.5802803987051,72.14803544898015,231.23165665694663,346.7250000000001,0.5458983000000002,0.3770793676376343
8450.0,168.999,-24.2227373,286.82445799999994,386.9400165,579034.8177857,-24.2574874,286.8920887,386.940019,579149.568,-2.7567539000000005,5.1478445,8.699999999999923e-05,22800.0,0.0010209999999999,0.0007668,2.5999999999999776e-06,0.0,-2.731925000000057,-9.212499999988722,5.121099999999501,-3.168749999815645,-0.0041500000008909,0.0624999998422026,22800.45892499911,-158.79374987020273,0.002,-0.5700698852539062,1.0110488891601563,-0.593292236328125,6.0,10.0,180.0,0.5434569000000002,-6.0908203,-0.3344724999999999,-1.477588,125.5452008670936,193.9211401993525,72.10551772449008,231.1513283284733,349.12500000000006,0.5434569000000002,0.416481614112854
8451.0,169.01899999999998,-24.2782051,286.9267696,386.9399921,579490.8159089,-24.314493,286.993874,386.940019,579605.568,-2.8750890000000004,5.0922173,0.0009197999999999,22800.0,0.0010332999999999,0.0010931,2.709999999999998e-05,0.0,-2.8149500000000494,-5.55625000002722,5.103025000001082,7.687500000130853,-0.0005000000001587,1.4687500001997478,22799.37742500333,-77.2437495474529,0.002,-0.5436279296875,1.0098464965820313,-0.5807998657226563,6.0,10.0,180.0,0.5659180000000001,-6.1777344,-0.3320309999999999,-1.4801514,121.4301004335468,196.58007009967628,72.12175886224504,231.18166416423665,352.12500000000006,0.5659180000000001,0.41609370708465576
8452.0,169.03900000000002,-24.3361359,287.0284912999999,386.9400187,579946.8128645,-24.3738579,287.09430150000003,386.940019,580061.568,-2.9890646000000003,5.0094428,2.7199999999999143e-05,22800.0,0.0011290999999999,0.0006879,7.999999999999774e-07,0.0,-2.9762999999999984,-6.09999999998665,5.065199999999948,-4.706249999841816,0.0012500000011073,-1.1062500000491582,22799.8065999971,145.91875005822513,0.002,-0.5105865478515625,1.037548828125,-0.5854568481445312,6.0,10.0,180.0,0.5419921000000002,-6.0668946,-0.3295894999999998,-1.5155274,116.3985502167734,199.7595350498381,72.20187943112252,231.3353320821184,351.4500000000001,0.5419921000000002,0.4649384617805481
8453.0,169.05900000000003,-24.3964266,287.1283858,386.9400088,580402.814627,-24.43555,287.1933164,386.940019,580517.5680000001,-3.100988,4.9389647,0.0003148999999999,22800.0,0.0012367999999999,0.0007327,1.0599999999999976e-05,0.0,-3.0593249999999017,-5.437499999993968,4.943099999999845,-16.0562499999628,-0.0002749999993056,-3.552713678800501e-10,22800.56190000032,68.66874900839176,0.002,-0.4908157348632812,1.0585357666015625,-0.5931884765625,6.0,10.0,180.0,0.4687501000000001,-6.0278318,-0.3295894999999999,-1.527832,111.8737751083867,202.22026752491905,72.14643971556126,231.2291660410592,353.7750000000001,0.4687501000000001,0.49649399518966675
8454.0,169.079,-24.4589746,287.2265147,386.9400126,580858.8192735,-24.4995352,287.2908653,386.940019,580973.568,-3.2131477000000004,4.876946599999999,0.0001982999999999,22800.0,0.0012860999999999,0.0011116,6.699999999999973e-06,0.0,-3.1814000000000675,-3.781250000001158,4.850325000001021,3.543749999579404,0.0039249999986168,-0.6062499998904514,22800.23574999941,-214.5812497478269,0.002,-0.4965133666992187,1.0627487182617188,-0.5883132934570312,6.0,10.0,180.0,0.4741211000000002,-6.071289,-0.3281245999999999,-1.5134765,106.97038755419334,204.75213376245952,72.09921985778064,231.1395830205296,356.7000000000001,0.4741211000000002,0.4881199598312378
8455.0,169.099,-24.5235362,287.3235664,386.9400118,581314.8171220999,-24.5657788,287.3868947,386.940019,581429.568,-3.3324552000000005,4.798701400000001,0.0002496999999999,22800.0,0.0010680999999999,0.0010828,7.799999999999974e-06,0.0,-3.2866249999999653,-9.087499999993454,4.844274999999243,2.6250000004779395,-0.0046249999996916,-0.8562500003250761,22799.37745000061,34.325000160204944,0.002,-0.4976547241210937,1.0774612426757812,-0.5826812744140625,6.0,10.0,180.0,0.5141601000000002,-6.078125099999999,-0.3256833999999999,-1.5098877,102.59219377709668,207.11856688122973,72.15860992889031,231.2522915102648,348.52500000000003,0.5141601000000002,0.524023175239563
8456.0,169.119,-24.5905577,287.41914280000003,386.940007,581770.8151765,-24.6342451,287.4813523,386.940019,581885.568,-3.442797,4.7157882,0.0003797999999999,22800.0,0.0010637999999999,0.0009917,1.2599999999999976e-05,0.0,-3.410650000000004,-2.812500000004526,4.738774999999862,-8.975000000432942,-0.0019749999992768,2.0125000002479965,22799.943899997743,167.37499972765218,0.002,-0.464898681640625,1.0494705200195311,-0.5938339233398438,6.0,10.0,180.0,0.5493163000000002,-6.0566406,-0.3276363999999999,-1.5334717000000002,97.57109688854834,209.53328344061487,72.16430496444517,231.2626457551324,349.2750000000001,0.5493163000000002,0.536539614200592
8457.0,169.13899999999998,-24.6598156,287.512745,386.94000990000006,582226.8151536,-24.7048965,287.57418700000005,386.940019,582341.5680000001,-3.5503550000000006,4.643124899999999,0.0002822999999999,22800.0,0.0010862999999999,0.0012846,9.599999999999972e-06,0.0,-3.521250000000009,-8.73125000000472,4.63132499999972,-10.431249999953708,0.0046249999996916,-1.4625000002155275,22800.493275001645,-4.30000000091386,0.002,-0.4120376586914062,1.0767013549804687,-0.591961669921875,6.0,10.0,180.0,0.5083008000000002,-6.121582200000001,-0.3247068999999999,-1.5175782,92.39004844427416,211.80114172030744,72.13515248222258,231.2068228775662,349.2750000000001,0.5083008000000002,0.5792713761329651
8458.0,169.159,-24.7313742,287.6050187,386.9400216,582682.8190445,-24.7776947,287.665348,386.940019,582797.568,-3.651659600000001,4.5575636,-9.48000000000008e-05,22800.0,0.0012377999999999,0.0012657,-1.9000000000000256e-06,0.0,-3.620099999999926,-0.7250000000124999,4.565200000000402,3.4125000006213213,0.0004999999987376,-0.3062499999373358,22800.13275000092,-197.3999998885498,0.002,-0.3941513061523437,1.0827178955078125,-0.5806320190429688,6.0,10.0,180.0,0.4565430000000002,-6.1220705,-0.3237305999999999,-1.4801514999999998,87.55802422213708,213.84757086015367,72.13357624111129,231.2039114387831,351.8250000000001,0.4565430000000002,0.5452929735183716
8459.0,169.179,-24.8048771,287.6959464,386.9400127,583138.8164811,-24.8525999,287.7547855,386.940019,583253.568,-3.7572411,4.4580257,0.0002361999999999,22800.0,0.0012006999999999,0.0009013,6.699999999999973e-06,0.0,-3.743175000000143,-10.375000000006883,4.524900000001253,0.3062499995820644,-0.0046499999996285,0.0,22799.3602750008,68.6625004159927,0.002,-0.3677627563476562,1.0860931396484377,-0.5870941162109375,6.0,10.0,180.0,0.4291993000000002,-6.090332,-0.3232423999999999,-1.4847657,82.61301211106854,215.95178543007688,72.20428812055565,231.3394557193916,351.30000000000007,0.4291993000000002,0.6096272468566895
8460.0,169.199,-24.8804628,287.7849306,386.9400018,583594.8165955,-24.9295713,287.84245150000004,386.940019,583709.568,-3.861091800000001,4.3628412,0.0005942999999999,22800.0,0.0011533999999999,0.0007396,1.7299999999999977e-05,0.0,-3.8080999999999134,0.8437500000013856,4.395249999998896,-13.849999999848706,0.0022000000015509,0.550000000032469,22800.35589999752,137.32500010479126,0.002,-0.3294586181640625,1.0930740356445312,-0.5891693115234375,6.0,10.0,180.0,0.5034181000000003,-6.1210938,-0.3212892999999999,-1.5170655,78.00500605553427,217.5628927150385,72.15114406027783,231.23822785969577,353.7750000000001,0.5034181000000003,0.5963596701622009
8461.0,169.219,-24.9579072,287.8717432,386.9400057,584050.8204863,-25.0085672,287.92829730000005,386.940019,584165.5680000001,-3.9692593,4.2780659,0.0004450999999999,22800.0,0.0009129999999999,0.0009612,1.3499999999999976e-05,0.0,-3.938950000000041,-10.431249999998094,4.283675000000642,-7.875000000012733,0.003674999999248,0.8000000001118224,22800.527575000888,-72.94375027453643,0.002,-0.3095321655273437,1.1200912475585938,-0.5845245361328125,6.0,10.0,180.0,0.5117187000000002,-6.0483398,-0.3203126999999999,-1.5073243,72.42150302776713,219.42444635751923,72.13057203013892,231.1991139298479,351.30000000000007,0.5117187000000002,0.649846613407135
8462.0,169.23899999999998,-25.0375546,287.95683190000005,386.9400274,584506.8228669001,-25.0895442,288.0122769,386.940019,584621.568,-4.068793,4.187227,-0.0002713,22800.0,0.0008660999999999,0.0010702,-8.000000000000027e-06,0.0,-4.021000000000008,-1.7125000000062016,4.199724999998011,4.21249999966733,0.0002249999994319,-2.9937499999022066,22799.7894250002,-103.00624999257852,0.002,-0.2861862182617187,1.1090957641601562,-0.5839752197265625,6.0,10.0,180.0,0.5263670000000003,-6.062500200000001,-0.3193361999999999,-1.4878418999999998,67.42475151388356,220.98222317875965,72.11278601506946,231.165056964924,347.0250000000001,0.5263670000000003,0.6075354218482971
8463.0,169.259,-25.1193349,288.0401172,386.9399952,584962.8202346999,-25.1724592,288.0943442,386.940019,585077.568,-4.1605416,4.0915037,0.0007894999999999,22800.0,0.0009861999999999,0.0011007,2.429999999999997e-05,0.0,-4.155274999999925,-8.356249999974509,4.146000000001493,-2.4437499998697376,-0.0055750000001353,1.768749999797592,22799.46327499929,47.2124993389647,0.002,-0.2385528564453125,1.10675048828125,-0.591925048828125,6.0,10.0,180.0,0.4628907000000002,-6.125,-0.3183595999999999,-1.5001465,62.00337575694178,222.70961158937985,72.18989300753472,231.312528482462,346.50000000000006,0.4628907000000002,0.6597694158554077
8464.0,169.279,-25.2029051,288.1217421,386.9399942,585418.8187698,-25.2572657,288.17445480000003,386.940019,585533.568,-4.2543934,3.9846418,0.0008545999999999,22800.0,0.0009744999999999,0.0008629,2.529999999999997e-05,0.0,-4.205825000000019,0.2374999999999119,4.031499999999255,-14.6500000003158,0.0026500000004148,1.1562500002781917,22800.33875000081,145.90624996304396,0.002,-0.2124374389648437,1.12750244140625,-0.5939056396484375,6.0,10.0,180.0,0.4985350000000002,-6.091308700000001,-0.3173829999999999,-1.4986085,57.337187878470885,223.9143057946899,72.16044650376736,231.255764241231,344.17500000000007,0.4985350000000002,0.6453766226768494
