Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
6157.0,123.139,21.3520586,225.1344229,386.5459698,665283.1988357,21.351975,225.009574,386.54599,665378.7794839999,-0.0027552,-9.6016366,0.0006757999999999,19200.0,-8.359999999999723e-05,-4.9199999999999285e-05,2.020000000000015e-05,0.0,0.0009499999999995,-0.9812499999872714,-9.637200000000234,-0.4250000001704279,0.0002499999993688,1.6999999996158977,19199.878674998763,111.58749985054018,0.002,3.44118408203125,-1.7582244873046875,-1.0307666015625,6.0,10.0,180.0,1.0522461999999997,-4.5258788,-0.0830077,-3.3027832000000004,-655.0014049056483,-373.6849076162636,167.35293761057954,754.100242734891,564.3750000000001,1.0522461999999997,0.48518734837448185,0.48518734837448185,0.48518734837448185,0.48518734837448185,0.48518734837448185,0.48518734837448185,0.48518734837448185,0.48518734837448185,0.48518734837448185,0.48518734837448185,0.5437040328979492,0.5531120896339417,0.5499976277351379,0.546866238117218,0.5499802231788635,0.5471822619438171,0.5432310700416565,0.5484390258789062,0.5444855093955994,0.5566381216049194,0.4366175685313899,0.44151479417955464,0.4352354895559508,0.4328684177485663,0.4385781180349547,0.44160899187004155,0.4249116931346614,0.44105991388237065,0.4476016503063399,0.4509467263010699
6158.0,123.159,21.351997,224.9419424,386.5459746,665667.2019026999,21.351975,224.817574,386.54599,665762.779484,-0.0007356,-9.5856211,0.0005130999999999,19200.0,-2.1999999999997225e-05,0.0004312,1.5400000000000147e-05,0.0,-0.0014499999999806,1.3500000000110703,-9.575225000000389,6.775000000125431,0.0158750000011309,0.862499999954025,19200.136200001,-77.24999959453126,0.002,3.4412506103515623,-1.7649871826171877,-1.05492919921875,6.0,10.0,180.0,1.0517577999999994,-4.5478515,-0.0791015,-3.3068847,-654.4897024528241,-372.98995380813176,167.16896880528978,753.3116213674455,563.4000000000001,1.0517577999999994,0.6864312679503402,0.6864312679503402,0.6864312679503402,0.6864312679503402,0.6864312679503402,0.6864312679503402,0.6864312679503402,0.6864312679503402,0.6864312679503402,0.6864312679503402,0.5422057509422302,0.5535086989402771,0.5473192930221558,0.5451412200927734,0.5484358668327332,0.5426588654518127,0.5406738519668579,0.5488155484199524,0.5456113219261169,0.555312991142273,0.6446001061234912,0.6462147251699408,0.6399889306161841,0.6434105128977736,0.6465239242647132,0.648845055792137,0.6268440761599978,0.6497452647421798,0.6567627356384238,0.6587729656134089
6159.0,123.179,21.3521679,224.7505838,386.5459874,666051.1978975001,21.351975,224.6312951,386.54599,666146.7794839999,-0.0064323,-8.2040786,8.979999999999553e-05,19200.0,-0.0001928999999999,-0.0002039999999999,2.700000000000149e-06,0.0,-0.0087999999999865,-0.243750000028514,-9.398174999999751,89.84374999982947,0.0026999999988674,-1.6499999997421355,19199.84434999933,98.70624999177524,0.002,3.51868408203125,-1.6664599609375,-1.043773193359375,6.0,10.0,180.0,1.0791015999999998,-4.898437599999999,-0.0786133,-3.329956,-652.325851226412,-369.5269769040659,166.32948440264488,749.7223106837228,564.8250000000002,1.0791015999999998,0.7175580513766944,0.7175580513766944,0.7175580513766944,0.7175580513766944,0.7175580513766944,0.7175580513766944,0.7175580513766944,0.7175580513766944,0.7175580513766944,0.7175580513766944,0.5585364103317261,0.5919300317764282,0.5469029545783997,0.5492222309112549,0.5428645014762878,0.5522465705871582,0.5578128695487976,0.5647480487823486,0.5557293891906738,0.5697108507156372,0.6235436302713095,0.585600401192063,0.5603762519649207,0.6352325630477607,0.6109075573376357,0.605416457085961,0.5650078457883536,0.6002733063987433,0.6141556528500258,0.642277534036988
6160.0,123.199,21.3517716,224.6015048,386.5461632,666435.2078996,21.355505,224.5120297,386.54599,666530.779484,0.7792867,-5.1440483,-0.0057696,19200.0,0.0002088,-0.0215383,-0.0001731999999999,0.0,0.0446749999999163,34.231250000016374,-5.385499999999865,110.1124999999925,0.0280750000001717,-2.0187499998769454,19201.543824997498,68.65625036891433,0.002,3.48047607421875,-1.5346612548828125,-1.032861328125,6.0,10.0,180.0,0.7885743999999997,-5.2519532,-0.0834960999999999,-3.2494627,-594.459425613206,-302.486488452033,146.43124220132245,667.8486553418613,566.5500000000002,0.7885743999999997,0.32575949716429997,0.32575949716429997,0.32575949716429997,0.32575949716429997,0.32575949716429997,0.32575949716429997,0.32575949716429997,0.32575949716429997,0.32575949716429997,0.32575949716429997,0.532126247882843,0.5260708928108215,0.5580224990844727,0.5697683691978455,0.5355858206748962,0.5095618367195129,0.5365336537361145,0.5236616730690002,0.5736382007598877,0.5442183613777161,0.40478501903872777,0.3588496788130312,0.32587148684125233,0.454772290466836,0.3815913988934069,0.3890593691454439,0.3631504631326704,0.3979831008897333,0.3813989801989107,0.3542935779974966
6161.0,123.219,21.3708368,224.4976846,386.5465792,666819.2477705999,21.3955509,224.4128581,386.54599,666914.7794839999,3.0380438,-7.0945789,-0.0196369,19200.0,-0.0071721999999999,-0.0162102,-0.0005891999999999,0.0,2.27807500000008,146.49374999999853,-5.832275000000209,-153.43750000003098,-0.0022000000001298,-5.13125000018988,19202.43642500136,98.71250003936584,0.002,2.8852435302734376,-0.721824951171875,-0.81415771484375,6.0,10.0,180.0,-0.4892577000000003,-4.0317384,-0.1469727,-2.8782715,-513.6622128066031,-376.5637442260165,141.24562110066125,646.3538276709307,561.7500000000001,-0.4892577000000003,-0.49248114548610156,-0.49248114548610156,-0.49248114548610156,-0.49248114548610156,-0.49248114548610156,-0.49248114548610156,-0.49248114548610156,-0.49248114548610156,-0.49248114548610156,-0.49248114548610156,-0.38781458139419556,-0.30023089051246643,-0.37823402881622314,-0.3118645250797272,-0.4090481996536255,-0.4247075021266937,-0.4257313013076782,-0.2800114154815674,-0.4188961684703827,-0.31401145458221436,-0.23321551404879992,-0.3758418219535202,-0.2857884498684258,-0.2615256937591881,-0.22037268005298083,-0.3715132208912224,-0.22463620029376452,-0.19508684001849597,-0.40355005435632174,-0.3681609662620873
6162.0,123.239,21.437123,224.3475022,386.5465059,667203.2883285,21.4759006,224.2521585,386.54599,667298.779484,3.7591477000000006,-8.111239999999999,-0.0171953,19200.0,-0.0160229999999999,0.0142577,-0.0005158999999999,0.0,3.85522500000004,13.481249999980356,-8.320074999999605,30.256249999993656,-0.025625000000673,-1.031250000238515,19200.92582500074,-223.16249960556743,0.002,2.01755615234375,-1.2800531005859377,-0.6359002685546875,6.0,10.0,180.0,-0.1484375000000003,-4.558105599999999,-0.2099608,-2.4886229,-473.9316064033016,-487.19787211300826,152.39081055033063,692.6134138354654,563.4000000000001,-0.1484375000000003,0.10062698346224766,0.10062698346224766,0.10062698346224766,0.10062698346224766,0.10062698346224766,0.10062698346224766,0.10062698346224766,0.10062698346224766,0.10062698346224766,0.10062698346224766,-0.07139210402965546,-0.11355359852313995,-0.11953402310609818,-0.0970066487789154,-0.09184014797210693,-0.06696391105651855,-0.09852929413318634,-0.09918397665023804,-0.10247951745986938,-0.12284399569034576,-0.09891877252015133,-0.08912921625527401,-0.10786851424130459,-0.09974533993157406,-0.09047748822125454,-0.1031813837901022,-0.1424647637024786,-0.09483631628903408,-0.10177569765004177,-0.08165310996922512
6163.0,123.259,21.5138526,224.1857266,386.5460772,667587.2762893001,21.5617656,224.0804285,386.54599,667682.7794839999,4.0299409,-8.3756154,-0.0029049,19200.0,-0.0078991999999999,0.0063266,-8.719999999999986e-05,0.0,3.8957499999999534,22.03750000002725,-8.21680000000029,-22.337499999913742,-0.0112250000000813,-2.749999999807073,19198.574075000943,-38.61875084101339,0.002,1.754647216796875,-2.5909625244140626,-0.807347412109375,6.0,10.0,180.0,-0.1928710000000003,-4.1748047,-0.2011719,-2.5952636,-451.1458032016508,-542.9339360565041,157.6394052751653,714.3752069177326,565.1250000000001,-0.1928710000000003,-0.02184152526363288,-0.02184152526363288,-0.02184152526363288,-0.02184152526363288,-0.02184152526363288,-0.02184152526363288,-0.02184152526363288,-0.02184152526363288,-0.02184152526363288,-0.02184152526363288,-0.17516791820526123,-0.19797100126743317,-0.18159732222557068,-0.1760241687297821,-0.1792110800743103,-0.1511162519454956,-0.18796782195568085,-0.18290823698043823,-0.18763428926467896,-0.18712234497070312,-0.19675239843830022,-0.16500173432334814,-0.16396719140514288,-0.162206097669448,-0.18177083057865057,-0.1899700455139533,-0.18606074077590856,-0.17131663782104406,-0.1674512319038764,-0.16456547302707586
6164.0,123.279,21.5956446,224.0179747,386.5457772,667971.2472901,21.6476306,223.9086985,386.54599,668066.779484,4.1657079,-8.5082171,0.0070885999999999,19200.0,-0.0038263999999999,0.0023485,0.0002128,0.0,4.181149999999967,-1.2812499999847955,-8.489000000000146,-10.249999999878412,-0.0105249999990064,2.756250000146565,19198.677074999432,-8.581249130546349,0.002,2.101790771484375,-2.893333740234375,-0.963270263671875,6.0,10.0,180.0,-0.1318360000000003,-4.2568359,-0.1762694,-2.8726317000000003,-436.5339016008254,-581.277968028252,161.84120263758263,732.0041034588663,560.6250000000001,-0.1318360000000003,0.05324802539930264,0.05324802539930264,0.05324802539930264,0.05324802539930264,0.05324802539930264,0.05324802539930264,0.05324802539930264,0.05324802539930264,0.05324802539930264,0.05324802539930264,-0.10357481241226196,-0.11810056865215302,-0.09950835257768631,-0.1261671483516693,-0.0984756201505661,-0.07163438200950623,-0.11227165162563324,-0.10440659523010254,-0.11205831170082092,-0.10387209802865982,-0.12651412941827855,-0.10804197945013126,-0.11733468629732212,-0.10861729838266453,-0.11223196246042332,-0.12444227196588596,-0.13713375486745916,-0.10686009385004124,-0.10841452338113865,-0.1026773379029282
6165.0,123.299,21.679085,223.8475907,386.545756,668355.2249512,21.7334957,223.7369685,386.54599,668450.7794839999,4.2465267,-8.5530908,0.0078046999999999,19200.0,-0.0014015999999999,0.0010023,0.0002341,0.0,4.257825000000004,9.818749999968018,-8.530025000000308,-1.6437500001131866,-0.0104999999990695,3.168750000170917,19199.243549999665,-17.16875121917692,0.002,2.25578125,-2.949661865234375,-1.019560546875,6.0,10.0,180.0,-0.1904298000000003,-4.2260742,-0.1538085,-3.0833495,-427.8079508004127,-602.956484014126,164.24010131879135,742.1000517294332,559.6500000000001,-0.1904298000000003,-0.028637952116669543,-0.028637952116669543,-0.028637952116669543,-0.028637952116669543,-0.028637952116669543,-0.028637952116669543,-0.028637952116669543,-0.028637952116669543,-0.028637952116669543,-0.028637952116669543,-0.15832734107971191,-0.17461414635181427,-0.15797150135040283,-0.1787395179271698,-0.15269826352596283,-0.1401619017124176,-0.1688893586397171,-0.14896154403686523,-0.16961529850959778,-0.15148785710334778,-0.17457828572148215,-0.16027458658570182,-0.15646845748776328,-0.15278679778927695,-0.16156668117398154,-0.175685054567994,-0.19034927239769828,-0.1581727777993096,-0.1409519006883515,-0.15539654245728385
6166.0,123.319,21.7643065,223.6768996,386.545828,668739.211882,21.8193607,223.5652385,386.54599,668834.779484,4.267975,-8.5877149,0.0053958999999999,19200.0,-0.0007583999999999,-3.639999999999932e-05,0.000162,0.0,4.2409500000000655,-2.91875000000274,-8.57787499999958,-5.312499999909903,-0.0043750000017439,0.0624999994869313,19199.20917499985,-42.924998706328914,0.002,2.344562377929688,-3.0060302734375,-1.0134747314453123,6.0,10.0,180.0,-0.1704101000000003,-4.2158205,-0.1347656,-3.2110106000000003,-424.7434754002063,-613.685742007063,165.58805065939566,747.7815258647165,561.0750000000002,-0.1704101000000003,0.02588604856606974,0.02588604856606974,0.02588604856606974,0.02588604856606974,0.02588604856606974,0.02588604856606974,0.02588604856606974,0.02588604856606974,0.02588604856606974,0.02588604856606974,-0.11120444536209106,-0.12272299826145172,-0.10040933638811111,-0.13598093390464783,-0.10154148936271667,-0.08501270413398743,-0.11739225685596466,-0.10037568211555481,-0.11801385879516602,-0.10159752517938614,-0.13244498800161825,-0.119013006795678,-0.12152231763723836,-0.11900661419752584,-0.11750654410246358,-0.1333356602084969,-0.1501034153592919,-0.11346838902357564,-0.107811133374009,-0.11189718078497396
6167.0,123.33899999999998,21.8497158,223.5050186,386.5458067,669123.1988814,21.9052257,223.3935085,386.54599,669218.7794839999,4.283169,-8.582686200000001,0.0061119999999999,19200.0,-0.0003023999999999,0.0001145,0.0001833,0.0,4.315924999999954,-2.262499999994277,-8.584499999999906,5.618750000024875,0.0102500000011218,-0.0624999998422026,19199.65555000236,60.08749987824704,0.002,2.463493041992188,-3.0707275390625,-1.0464892578125,6.0,10.0,180.0,-0.1240235000000003,-4.254394700000001,-0.1118164999999999,-3.3376466,-421.2447377001032,-621.2263710035315,166.42652532969782,751.3362629323583,562.8000000000001,-0.1240235000000003,0.018212217200095984,0.018212217200095984,0.018212217200095984,0.018212217200095984,0.018212217200095984,0.018212217200095984,0.018212217200095984,0.018212217200095984,0.018212217200095984,0.018212217200095984,-0.11003232002258301,-0.12445266544818878,-0.10527534037828445,-0.13871094584465027,-0.10085892677307129,-0.09202897548675537,-0.1182740181684494,-0.09619620442390442,-0.12065555155277252,-0.10098166018724442,-0.12464299489230361,-0.11850845504969802,-0.11745474923819747,-0.11807271529406753,-0.11241005052298751,-0.13021550763816087,-0.15278041053981034,-0.11061225522727218,-0.10098916728467193,-0.10969465662211624
6168.0,123.359,21.9356317,223.3336016,386.5458779,669507.2044891,21.9910907,223.22177850000003,386.54599,669602.779484,4.2814686,-8.5931198,0.0037356999999999,19200.0,-0.0003533999999999,-0.0001983999999999,0.0001121,0.0,4.276850000000021,-2.743750000000483,-8.600075000000373,-2.5687500002646857,0.0038999999986799,0.2437500000951331,19200.47949999862,-42.91250079393503,0.002,2.350372314453125,-2.9421148681640625,-1.0324945068359377,6.0,10.0,180.0,-0.0410154000000003,-4.2285156,-0.1035156,-3.2874025,-420.8478688500516,-624.0016855017658,166.8292626648489,753.0366314661792,565.4250000000001,-0.0410154000000003,0.01720458145990772,0.01720458145990772,0.01720458145990772,0.01720458145990772,0.01720458145990772,0.01720458145990772,0.01720458145990772,0.01720458145990772,0.01720458145990772,0.01720458145990772,-0.11409366130828857,-0.12488146126270294,-0.10277146846055984,-0.1397843062877655,-0.10360565781593323,-0.09146106243133545,-0.12002535164356232,-0.09919971227645874,-0.12129506468772888,-0.10277945548295975,-0.12980809930905896,-0.11720331136331158,-0.11813491705998974,-0.11871585373029309,-0.11379549030408459,-0.13220244769200878,-0.1513732535038908,-0.11134201411351757,-0.10243597004756527,-0.11082759622678356
6169.0,123.379,22.0213262,223.1615342,386.5458965,669891.2096161001,22.076955700000003,223.0500485,386.54599,669986.7794839999,4.2871324,-8.5818737,0.0031171999999999,19200.0,-0.0001826999999999,0.0001387,9.350000000000014e-05,0.0,4.282249999999976,-2.3812500000053247,-8.578150000000306,4.09375000014478,-0.00169999999855,1.34999999978902,19199.87869999896,-25.756249669828684,0.002,2.2360137939453124,-2.9840386962890624,-1.0074359130859376,6.0,10.0,180.0,-0.0507813000000003,-4.2705078,-0.097168,-3.2433106,-420.12143442502577,-625.3788427508829,166.95963133242446,753.5843157330896,567.0750000000002,-0.0507813000000003,0.012638193038740905,0.012638193038740905,0.012638193038740905,0.012638193038740905,0.012638193038740905,0.012638193038740905,0.012638193038740905,0.012638193038740905,0.012638193038740905,0.012638193038740905,-0.11058145761489868,-0.12361164391040802,-0.10430825501680374,-0.13859614729881287,-0.10114336013793945,-0.09298393130302429,-0.11779454350471497,-0.09513714909553528,-0.12063878774642944,-0.10112325102090836,-0.12723511788483544,-0.11819509002800867,-0.11880351934071466,-0.12064747843380853,-0.112491864296159,-0.13240196141835137,-0.15555265876885338,-0.11204462084408685,-0.10097692492838785,-0.11130866739388391
6170.0,123.399,22.107001000000004,222.9901866,386.54591330000005,670275.2099364001,22.1628207,222.87831850000003,386.54599,670370.779484,4.293497199999999,-8.5946185,0.0025636999999999,19200.0,7.500000000002773e-06,-0.0002435999999999,7.670000000000016e-05,0.0,4.290775000000036,-0.3687499999793729,-8.603749999999621,-3.537500000128091,0.0016999999999711,1.212500000136174,19199.84435000224,25.75624967004988,0.002,2.2232952880859376,-3.061505126953125,-1.0233489990234377,6.0,10.0,180.0,-0.0800780000000003,-4.2583008,-0.0913086999999999,-3.2351073999999995,-419.9652172125129,-626.5074213754415,167.1368156662122,754.3391578665448,568.8000000000002,-0.0800780000000003,0.0023381406357540907,0.0023381406357540907,0.0023381406357540907,0.0023381406357540907,0.0023381406357540907,0.0023381406357540907,0.0023381406357540907,0.0023381406357540907,0.0023381406357540907,0.0023381406357540907,-0.12489140033721924,-0.13524200022220612,-0.11350519210100174,-0.14921459555625916,-0.11459726095199585,-0.10360115766525269,-0.13094553351402283,-0.10853219032287598,-0.13205420970916748,-0.11308150738477707,-0.1387308245608554,-0.12412877437565185,-0.1242890065619693,-0.12544782516453123,-0.12153317836019852,-0.14095607456657744,-0.16000475046131468,-0.11972087678406097,-0.10761224535200455,-0.11932134685013153
6171.0,123.419,22.1928292,222.8181183,386.5459258,670659.2090896,22.248685700000003,222.7065885,386.54599,670754.7794839999,4.294729,-8.583339800000001,0.0021407999999999,19200.0,4.4400000000002767e-05,9.490000000000068e-05,6.420000000000015e-05,0.0,4.28980000000001,0.8562499999698104,-8.574474999999637,6.162500000073123,0.0019749999992768,1.281249999962597,19200.01602499688,21.450000349542822,0.002,2.2704302978515627,-3.081949462890625,-1.0367498779296875,6.0,10.0,180.0,-0.0615235000000003,-4.2768554,-0.0859375,-3.2571534,-419.4066086062565,-626.8162106877207,167.11340783310612,754.2365789332724,564.3000000000002,-0.0615235000000003,-0.003225274217392368,-0.003225274217392368,-0.003225274217392368,-0.003225274217392368,-0.003225274217392368,-0.003225274217392368,-0.003225274217392368,-0.003225274217392368,-0.003225274217392368,-0.003225274217392368,-0.12487965822219849,-0.13902075588703156,-0.12087196856737137,-0.15198799967765808,-0.11591178178787231,-0.11064484715461731,-0.13291873037815094,-0.10833010077476501,-0.1360764354467392,-0.11389941722154617,-0.1376156730773701,-0.13042717410352367,-0.12724615616824764,-0.12839723361756938,-0.12451161427524225,-0.14372632635858196,-0.16660385562207836,-0.12375847233560221,-0.10823419673469202,-0.12318267656591074
6172.0,123.439,22.2787628,222.6465655,386.5459433,671043.2068693999,22.3345507,222.5348585,386.54599,671138.779484,4.292464799999999,-8.5892529,0.0015546999999999,19200.0,-2.419999999999722e-05,-8.239999999999932e-05,4.670000000000015e-05,0.0,4.273424999999964,-2.812499999982337,-8.606175000000604,0.4249999999927922,0.0114749999994501,1.712500000294881,19200.05035000213,81.54375027526984,0.002,2.273428955078125,-3.0746197509765625,-1.0348040771484377,6.0,10.0,180.0,-0.0219728000000003,-4.2373045000000005,-0.0830076999999999,-3.2586914,-420.1303043031282,-626.7511053438604,167.19020391655306,754.5612894666363,563.3250000000002,-0.0219728000000003,0.015114358510757264,0.015114358510757264,0.015114358510757264,0.015114358510757264,0.015114358510757264,0.015114358510757264,0.015114358510757264,0.015114358510757264,0.015114358510757264,0.015114358510757264,-0.11380672454833984,-0.12450803816318512,-0.1043715551495552,-0.14098522067070007,-0.10355275869369507,-0.09350740909576416,-0.12009796500205994,-0.09831982851028442,-0.12227679789066315,-0.10188862681388855,-0.13002773479006213,-0.11973040655634326,-0.1195704425909273,-0.1195278401710741,-0.11462403193495196,-0.13300115719816608,-0.1536721523143999,-0.11224145546934527,-0.10218724713108462,-0.11304951563856525
6173.0,123.459,22.3643213,222.4746348,386.5459727,671427.2097304,22.4204157,222.3631285,386.54599,671522.7794839999,4.3026534,-8.582572299999999,0.0005781999999999,19200.0,0.0002821,0.0001182,1.7300000000000153e-05,0.0,4.30394999999999,4.831250000014725,-8.577149999999278,2.506250000067212,0.0063250000010839,-0.9750000000252612,19199.99884999997,-55.78750060510938,0.002,2.267174072265625,-3.081220703125,-1.0306744384765625,6.0,10.0,180.0,-0.0429688000000003,-4.2163085,-0.0825195,-3.2602295,-419.1426521515641,-627.3600526719302,167.17660195827654,754.5066447333181,564.7500000000001,-0.0429688000000003,-0.025553170097796993,-0.025553170097796993,-0.025553170097796993,-0.025553170097796993,-0.025553170097796993,-0.025553170097796993,-0.025553170097796993,-0.025553170097796993,-0.025553170097796993,-0.025553170097796993,-0.14427047967910767,-0.15868966281414032,-0.13840216398239136,-0.16748520731925964,-0.13479259610176086,-0.13005924224853516,-0.15221278369426727,-0.12662136554718018,-0.15408998727798462,-0.1316559910774231,-0.1558620514998127,-0.14594184930416831,-0.1397780286798168,-0.1418661209473301,-0.14230772430989036,-0.16124970043989906,-0.18103893424364814,-0.14116870189997444,-0.1222698944339443,-0.13966562177035102
6174.0,123.479,22.4504865,222.3030265,386.54599900000005,671811.2084031,22.5062807,222.1913985,386.54599,671906.779484,4.2926816,-8.5866174,-0.0003007,19200.0,-1.809999999999723e-05,-3.499999999999326e-06,-8.999999999999848e-06,0.0,4.265150000000073,-4.093750000011548,-8.565674999999828,1.212500000136174,0.0085499999997296,-2.256249999632587,19200.06755000213,77.24375027475762,0.002,2.281097412109375,-3.08359619140625,-1.0372332763671874,6.0,10.0,180.0,-0.0732423000000003,-4.2392578,-0.0805663,-3.2566406,-419.5268260757821,-626.4735263359651,167.05380097913826,753.9773223666591,566.4750000000001,-0.0732423000000003,0.022486140905207466,0.022486140905207466,0.022486140905207466,0.022486140905207466,0.022486140905207466,0.022486140905207466,0.022486140905207466,0.022486140905207466,0.022486140905207466,0.022486140905207466,-0.10587936639785767,-0.11865322291851044,-0.09566927701234818,-0.13246163725852966,-0.09497866034507751,-0.08582273125648499,-0.11168287694454193,-0.08992278575897217,-0.11391912400722504,-0.09535732120275497,-0.1205580477134525,-0.1105906907932102,-0.11114777070444219,-0.11459046048086279,-0.10541040641229742,-0.12540198308389777,-0.14695685547750587,-0.10439071995180242,-0.09614137005966299,-0.10291833621423833
6175.0,123.49899999999998,22.536079,222.1311866,386.5459944,672195.2087919001,22.5921457,222.0196685,386.54599,672290.7794839999,4.3017263,-8.582956,-0.0001381,19200.0,0.0002542,0.0001064,-4.2999999999998335e-06,0.0,4.324674999999978,3.724999999987772,-8.601550000000202,2.19999999995224,-0.0009750000003805,-3.3062500005343054,19200.18767499714,-25.74375030224328,0.002,2.30326416015625,-3.0918896484375,-1.038114013671875,6.0,10.0,180.0,-0.1162110000000003,-4.265624900000001,-0.0825193999999999,-3.2602294,-418.68891303789104,-627.9937631679825,167.23890048956912,754.7741611833296,561.6750000000002,-0.1162110000000003,-0.02473690615937303,-0.02473690615937303,-0.02473690615937303,-0.02473690615937303,-0.02473690615937303,-0.02473690615937303,-0.02473690615937303,-0.02473690615937303,-0.02473690615937303,-0.02473690615937303,-0.14166590571403503,-0.15618811547756195,-0.13413912057876587,-0.1653749644756317,-0.13142168521881104,-0.12627989053726196,-0.14944268763065338,-0.12389886379241943,-0.15058565139770508,-0.12756416201591492,-0.15683407591626236,-0.14879231410071442,-0.14124033110186646,-0.14346962677285263,-0.14494669692561218,-0.1626444409970958,-0.1811286311034877,-0.14257965492055008,-0.12497477488562654,-0.14085307227418015
6176.0,123.51899999999998,22.6221993,221.95963190000003,386.5460116,672579.2078766,22.6780107,221.8479385,386.54599,672674.779484,4.2932058,-8.5887999,-0.0007238,19200.0,-8.999999999972355e-07,-6.889999999999932e-05,-2.1599999999999844e-05,0.0,4.254174999999982,-1.524999999991111,-8.551300000000595,-3.7875000000298087,-0.0012249999997493,-3.4124999999107786,19199.89584999857,68.66250041650491,0.002,2.281396484375,-3.0830535888671875,-1.03999267578125,6.0,10.0,180.0,-0.0361329000000003,-4.2045899,-0.0815428,-3.2694581,-419.3554565189455,-626.3683815839913,167.01045024478458,753.7920805916648,563.3250000000002,-0.0361329000000003,0.004319265300024772,0.004319265300024772,0.004319265300024772,0.004319265300024772,0.004319265300024772,0.004319265300024772,0.004319265300024772,0.004319265300024772,0.004319265300024772,0.004319265300024772,-0.12165415287017822,-0.13368858397006989,-0.1086081936955452,-0.14480528235435486,-0.11024251580238342,-0.09994006156921387,-0.1268685907125473,-0.10546436905860901,-0.12780645489692688,-0.10852494090795517,-0.1402873845756161,-0.12797853369117854,-0.12628911454082606,-0.12825894374252436,-0.12523873168827174,-0.14364255983234522,-0.16159501690269587,-0.12250503916145442,-0.11239171791673777,-0.12079764921070216
6177.0,123.53900000000002,22.7078428,221.7876395,386.5459855,672963.2089525,22.7638758,221.6762085,386.54599,673058.7794839999,4.300617600000001,-8.5800612,0.0001550999999999,19200.0,0.0002206,0.0001932,4.500000000000153e-06,0.0,4.316900000000068,1.706249999999804,-8.60742500000029,5.618749999847239,-0.0102499999997007,-0.4250000003480636,19200.2392000024,-21.46249971690704,0.002,2.249921875,-3.09490966796875,-1.0279620361328126,6.0,10.0,180.0,-0.0209961000000003,-4.236327999999999,-0.083496,-3.2561279,-418.9207282594728,-627.7661907919957,167.22422512239228,754.7115402958324,565.0500000000001,-0.0209961000000003,-0.012160946151257832,-0.012160946151257832,-0.012160946151257832,-0.012160946151257832,-0.012160946151257832,-0.012160946151257832,-0.012160946151257832,-0.012160946151257832,-0.012160946151257832,-0.012160946151257832,-0.12926876544952393,-0.14377529919147491,-0.1243058517575264,-0.155921071767807,-0.11999160051345825,-0.1149810254573822,-0.1375146359205246,-0.1119387149810791,-0.13990353047847748,-0.11744154244661331,-0.14394180895948538,-0.1367566105928434,-0.1322433915939344,-0.13462816598081717,-0.13144053192997107,-0.1505020749773992,-0.17222193302774558,-0.13047102512979636,-0.11386121483707555,-0.12910528900289664
