Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
4005.0,80.099,-1.1389493,189.6272199,386.5469854,427549.8752121,-1.1701813,189.6254223,386.545971,427644.379484,-2.8529669,-3.827638199999997,-0.0338240999999999,19200.0,-0.0129792,0.0353607,-0.0010146999999999,0.0,-1.981449999999996,-89.83750000000067,-1.5526999999998736,-342.2874999998271,0.0248999999996613,-7.206250000280079,19204.35907499923,115.87500011948067,0.002,-0.7141912841796875,0.3023187255859375,-0.1197943115234375,6.0,10.0,180.0,0.7958983000000003,-4.1704101,-0.2885742,-2.4127442,0.0031290954241853,331.1589040516837,102.57947347248026,494.6773905358388,473.55000000000007,0.7958983000000003,0.759407826647917,0.759407826647917,0.759407826647917,0.759407826647917,0.759407826647917,0.759407826647917,0.759407826647917,0.759407826647917,0.759407826647917,0.759407826647917,1.0466866493225098,0.9150884747505188,1.1615809202194214,0.8701451420783997,0.9775707125663757,0.9503664374351501,0.9378262758255005,0.8160070180892944,1.0866496562957764,0.9745067358016968,0.7928662569679414,0.9379992717363035,1.0066729867316877,0.9154892051078474,0.8870023274280225,0.9916344368316328,0.9502572053529417,1.1092633986331617,0.6449258187271749,0.9650966310359632
4006.0,80.119,-1.200705,189.5294559,386.5469189,427933.9699464,-1.2452638,189.4759289,386.545971,428028.379484,-4.1346707,-6.755597799999997,-0.0316106999999999,19200.0,0.0092649999999999,0.0524978,-0.0009481,0.0,-4.239475000000003,-79.8999999999994,-7.045674999999818,-30.08750000006444,-0.0104999999990695,-3.781250000045589,19204.22170000093,-214.58125011130105,0.002,0.4531182861328125,0.4011749267578125,-0.1299432373046875,6.0,10.0,180.0,1.0981445000000003,-4.7104492,-0.3769532,-1.5221924,-350.40043545228787,185.67645202584188,128.86573673624014,598.3166952679194,479.0250000000001,1.0981445000000003,1.1277268223756123,1.1277268223756123,1.1277268223756123,1.1277268223756123,1.1277268223756123,1.1277268223756123,1.1277268223756123,1.1277268223756123,1.1277268223756123,1.1277268223756123,1.3161604404449463,1.3252569437026978,1.393743634223938,1.3214095830917358,1.2944214344024658,1.2795647382736206,1.2804386615753174,1.2906157970428467,1.3094639778137207,1.374792456626892,1.2501676522486973,1.2387937076681423,1.3282995216840077,1.2570848755830097,1.323181658267336,1.274824067234354,1.251652612566309,1.2833413474553395,1.2666648917191792,1.2620311372273731
4007.0,80.139,-1.2857354,189.3890078,386.5462490000001,428318.0082381,-1.3379945,189.3078603,386.545971,428412.379484,-4.5443954,-7.367658399999996,-0.0092798999999999,19200.0,0.0089104,0.0276022,-0.0002783,0.0,-3.98075,-12.81875000000151,-7.299800000000545,-32.46875000009197,-0.0290500000005522,2.8062500003755986,19199.586875000383,-145.90624996352344,0.002,1.0990997314453126,0.9960369873046876,-0.2889324951171875,6.0,10.0,180.0,0.8159180000000003,-4.9121094,-0.3823242999999999,-1.1438234,-527.924217726144,97.21072601292094,142.43436836812006,651.9093476339597,473.1000000000001,0.8159180000000003,0.9194811985761064,0.9194811985761064,0.9194811985761064,0.9194811985761064,0.9194811985761064,0.9194811985761064,0.9194811985761064,0.9194811985761064,0.9194811985761064,0.9194811985761064,1.1767313480377197,1.1872566938400269,1.2230415344238281,1.1890403032302856,1.178463101387024,1.1619478464126587,1.1747413873672485,1.168431282043457,1.194645643234253,1.2196111679077148,1.1573073820144075,1.1743899390965837,1.2397594259053606,1.194169353035106,1.1742715940743822,1.1796220944196123,1.1922377155095476,1.2155730233460802,1.146751026895656,1.1701674864560503
4008.0,80.159,-1.3771759,189.2385821,386.5459199,428701.9865173,-1.4377814,189.143854,386.545971,428796.379484,-4.9255056,-7.757141799999997,0.0016902,19200.0,0.0048331999999999,0.0115322,5.06e-05,0.0,-5.140600000000001,-8.356249999999495,-7.735374999999323,-8.243749999969907,-0.0480999999993514,4.762499999699799,19198.23074999877,-21.456250033302787,0.002,1.46665771484375,1.322637939453125,-0.3736871337890625,6.0,10.0,180.0,1.0551757000000004,-5.0532228,-0.3823241999999999,-1.3494142,-633.644108863072,77.13136300646048,153.49618418406004,696.7351738169798,472.2000000000001,1.0551757000000004,1.0195740195998744,1.0195740195998744,1.0195740195998744,1.0195740195998744,1.0195740195998744,1.0195740195998744,1.0195740195998744,1.0195740195998744,1.0195740195998744,1.0195740195998744,1.2602314949035645,1.266123652458191,1.2797654867172241,1.2844187021255493,1.2716045379638672,1.2599202394485474,1.2731521129608154,1.270466923713684,1.262839913368225,1.28567636013031,1.2580674174317912,1.2762705418357447,1.302856061149557,1.2696060272941188,1.2711800369510249,1.2786738309154109,1.2606115373859004,1.2879157695064143,1.2745925816783503,1.2899620863685206
4009.0,80.179,-1.4762588,189.082164,386.5458448,429085.957518,-1.5405919,188.9817029,386.545971,429180.379484,-5.1022116,-7.914403499999996,0.0041965,19200.0,0.0027321999999999,0.0047861,0.000126,0.0,-4.896024999999998,-29.7249999999999,-7.898675000000566,-2.19999999995224,-0.0149000000007504,0.3062499999373358,19198.93454999983,124.4562499777334,0.002,1.777022705078125,1.3095770263671875,-0.431617431640625,6.0,10.0,180.0,0.9838867000000004,-5.1411133,-0.3510742,-1.6262695,-687.308054431536,55.30168150323024,159.04759209203002,719.2310869084899,477.67500000000007,0.9838867000000004,1.173740302545099,1.173740302545099,1.173740302545099,1.173740302545099,1.173740302545099,1.173740302545099,1.173740302545099,1.173740302545099,1.173740302545099,1.173740302545099,1.4043487310409546,1.4159356355667114,1.41694974899292,1.428749442100525,1.4229748249053955,1.411599040031433,1.4226042032241821,1.4163668155670166,1.3910340070724487,1.4387036561965942,1.4059032698693559,1.4221979876580522,1.4107699146094606,1.3766541828933045,1.4103325953307435,1.395121728402643,1.3888120403113648,1.404335652810602,1.3954079499068544,1.4269883980574891
4010.0,80.19899999999998,-1.5794746,188.9232109,386.5456445,429469.9408096,-1.6455054,188.8209047,386.545971,429564.379484,-5.2179743,-7.937027499999997,0.0108696,19200.0,0.0023985999999999,0.0020591,0.0003261,0.0,-5.225350000000001,13.48749999999929,-7.94357499999947,6.656250000069974,0.0178250000004709,4.693750000228647,19199.295050000364,47.19999997170307,0.002,1.98605224609375,1.4468927001953125,-0.50558349609375,6.0,10.0,180.0,0.8886718000000002,-5.1474608,-0.3120116999999999,-1.7857178,-717.5560272157679,52.874840751615125,162.735296046015,734.3675434542449,466.9500000000001,0.8886718000000002,0.9869968361314528,0.9869968361314528,0.9869968361314528,0.9869968361314528,0.9869968361314528,0.9869968361314528,0.9869968361314528,0.9869968361314528,0.9869968361314528,0.9869968361314528,1.2462742328643799,1.2587038278579712,1.261453628540039,1.2684193849563599,1.2621426582336426,1.258769154548645,1.2609728574752808,1.2677849531173706,1.2528636455535889,1.279085636138916,1.23854539460504,1.2683285839017624,1.2835562295373673,1.2753727502282852,1.2711146242078537,1.2926155991014237,1.223276159828543,1.2672962314542526,1.3013303048070664,1.2855539686139816
4011.0,80.21900000000001,-1.6832042,188.7645684,386.5456261,429853.9260926,-1.7525030999999998,188.6614853,386.545971,429948.379484,-5.3855710000000006,-7.923265799999998,0.0114883,19200.0,0.0004829999999999,0.0003831,0.0003446,0.0,-5.345675,-21.243749999999547,-7.924099999999612,-1.4062500000022735,0.0002749999993056,1.5937499998841531,19199.19205000042,51.4937502884226,0.002,2.0872998046875,1.4547296142578126,-0.528712158203125,6.0,10.0,180.0,1.1372070000000003,-5.1669922,-0.2856445999999999,-1.9302977,-733.301513607884,55.67692037580756,164.79214802300748,742.8467717271225,477.3750000000001,1.1372070000000003,1.1862032888566807,1.1862032888566807,1.1862032888566807,1.1862032888566807,1.1862032888566807,1.1862032888566807,1.1862032888566807,1.1862032888566807,1.1862032888566807,1.1862032888566807,1.4163308143615723,1.4268497228622437,1.4194954633712769,1.4453994035720825,1.435792088508606,1.429713249206543,1.4389629364013672,1.428954839706421,1.4020185470581055,1.4486287832260132,1.414108130160506,1.440928149048026,1.4155671475564793,1.396008360210593,1.4310581265127018,1.4169831154977635,1.401395204487975,1.4087841389810398,1.4271224616205052,1.440939771953757
4012.0,80.239,-1.7915508000000002,188.6063417,386.5456407,430237.9147398,-1.8615665,188.5034722,386.545971,430332.379484,-5.4675996,-7.875748699999997,0.0110001,19200.0,0.0011072999999999,-0.0003207999999999,0.00033,0.0,-5.400625000000003,5.249999999999721,-7.838125000000673,5.612499999863019,0.005849999999441,1.51875000007351,19199.77569999901,-12.868750127459498,0.002,2.30800537109375,1.432578125,-0.5628216552734375,6.0,10.0,180.0,1.0122071000000004,-5.1909179000000005,-0.2612306,-2.039502,-740.116756803942,61.04446018790378,165.65057401150375,746.3628858635612,471.30000000000007,1.0122071000000004,1.0598455441826775,1.0598455441826775,1.0598455441826775,1.0598455441826775,1.0598455441826775,1.0598455441826775,1.0598455441826775,1.0598455441826775,1.0598455441826775,1.0598455441826775,1.3090232610702515,1.321534276008606,1.3196544647216797,1.3360024690628052,1.3268462419509888,1.3242511749267578,1.3272790908813477,1.3276664018630981,1.3097457885742188,1.3429616689682007,1.3022718650931313,1.3321408403748467,1.329011775338073,1.3243310821885064,1.3313584400052025,1.3425178004139855,1.2847172839278176,1.3161801172131493,1.353973842942138,1.3412448538178399
4013.0,80.259,-1.9009941,188.4498523,386.54571,430621.9029068,-1.972677,188.3468918,386.545971,430716.379484,-5.5807857,-7.837618099999996,0.0086887,19200.0,0.0007684999999999,-0.0013457999999999,0.0002609,0.0,-5.576424999999995,-3.474999999998618,-7.82642500000037,-10.612499999851366,0.0051250000012714,0.8000000001118224,19199.295050000364,-12.87500017505008,0.002,2.4817626953125,1.506287841796875,-0.6111279296875,6.0,10.0,180.0,1.0805665000000002,-5.1279296,-0.2382813,-2.1533202,-744.6708784019711,69.03973009395189,166.46478700575187,749.7689429317807,471.3750000000001,1.0805665000000002,1.1118923486558343,1.1118923486558343,1.1118923486558343,1.1118923486558343,1.1118923486558343,1.1118923486558343,1.1118923486558343,1.1118923486558343,1.1118923486558343,1.1118923486558343,1.3496164083480835,1.3565398454666138,1.356573224067688,1.3782355785369873,1.3668780326843262,1.365813136100769,1.3738332986831665,1.357656478881836,1.3499069213867188,1.378387689590454,1.3307260186759378,1.369112616905346,1.3574029268113519,1.350353306659832,1.3681506873456384,1.370791083702221,1.3353324444381143,1.3453908325520898,1.3802045048562432,1.3670406998483087
4014.0,80.279,-2.0126767,188.293201,386.5457286,431005.8928589,-2.0858161,188.1917712,386.545971,431100.379484,-5.686403199999999,-7.744693699999997,0.0080703,19200.0,0.0006282999999999,-0.0007672,0.0002419999999999,0.0,-5.595949999999999,-5.862499999999272,-7.787099999999469,6.168749999879708,0.007574999999349,1.712500000294881,19199.758500000466,38.62500016104095,0.002,2.4859039306640627,1.537696533203125,-0.645859375,6.0,10.0,180.0,1.1372072000000002,-5.2104492,-0.2182616999999999,-2.2399659,-746.3994392009856,74.68736504697594,166.78439350287596,751.0989714658904,471.3750000000001,1.1372072000000002,1.133502603265385,1.133502603265385,1.133502603265385,1.133502603265385,1.133502603265385,1.133502603265385,1.133502603265385,1.133502603265385,1.133502603265385,1.133502603265385,1.3618427515029907,1.3721152544021606,1.3648719787597656,1.3905565738677979,1.380671501159668,1.378029227256775,1.3812601566314697,1.37809419631958,1.351526141166687,1.3946921825408936,1.3589054800001186,1.3860226280418437,1.3677370555130046,1.361111611816029,1.3806254572597545,1.3794494278160137,1.3386312133995097,1.3601857430664104,1.3947237438884776,1.3915999240604442
4015.0,80.299,-2.1264882,188.1389981,386.5457461,431389.8855577,-2.2009647,188.0381357,386.545971,431484.379484,-5.787480700000001,-7.683115399999997,0.0074845,19200.0,0.0005953999999999,-0.0011677,0.0002245,0.0,-5.768325000000008,-4.637500000001505,-7.651125000000292,4.9312499999842885,0.0129250000000524,-3.1125000003129344,19199.586875000383,-55.79374992529265,0.002,2.64294921875,1.5150762939453124,-0.66594970703125,6.0,10.0,180.0,1.1640624000000002,-5.1450196,-0.1997069999999999,-2.3245604,-746.1132196004928,86.13568252348797,166.91369675143798,751.6409857329452,476.85000000000014,1.1640624000000002,1.136208889689198,1.136208889689198,1.136208889689198,1.136208889689198,1.136208889689198,1.136208889689198,1.136208889689198,1.136208889689198,1.136208889689198,1.136208889689198,1.3614848852157593,1.370314598083496,1.3657851219177246,1.3937528133392334,1.3799378871917725,1.377345085144043,1.3823652267456055,1.3784167766571045,1.3537250757217407,1.3929370641708374,1.3603581019303708,1.3855686911008267,1.367827234472981,1.3611818530223279,1.3811216332576184,1.3801583029887585,1.3399754293820767,1.358728227820149,1.3962598421237378,1.3902200438640027
4016.0,80.319,-2.2425577,187.9858233,386.5458145,431773.8756469999,-2.3181028,187.8860123,386.545971,431868.379484,-5.8790746,-7.604695899999998,0.0052057,19200.0,0.0008175999999999,-0.0011021,0.0001561,0.0,-5.849349999999986,-5.193749999998766,-7.652350000000041,2.449999999853958,0.0097750000009,-5.437500000127216,19199.7585249992,25.756250033659303,0.002,2.79232421875,1.492037353515625,-0.6899822998046875,6.0,10.0,180.0,1.1591795000000005,-5.2480469,-0.1816404999999999,-2.4045411000000003,-746.5811098002464,94.05384126174398,167.187848375719,752.8089928664726,471.6750000000001,1.1591795000000005,1.1428599363232004,1.1428599363232004,1.1428599363232004,1.1428599363232004,1.1428599363232004,1.1428599363232004,1.1428599363232004,1.1428599363232004,1.1428599363232004,1.1428599363232004,1.3600618839263916,1.3663028478622437,1.3642805814743042,1.3909319639205933,1.3785722255706787,1.3768521547317505,1.3811501264572144,1.375120759010315,1.3519742488861084,1.391044020652771,1.3555078959131586,1.3827265059614526,1.3671684270763742,1.3573563253546106,1.3793207710647928,1.3768406814003336,1.3389671897554742,1.3556333636904108,1.393846393194233,1.387385577526127
4017.0,80.33899999999998,-2.3605176,187.8341426,386.5458124,432157.8682769,-2.437211,187.7354262,386.545971,432252.379484,-5.9727389,-7.524109399999998,0.0052709,19200.0,0.0009475999999999,-0.00101,0.0001581,0.0,-5.933350000000004,-2.2500000000008527,-7.499500000000125,2.437500000063153,-0.0061250000001678,-6.462500000026239,19199.72420000122,-30.03750025535337,0.002,2.7946002197265627,1.499638671875,-0.7242742919921875,6.0,10.0,180.0,1.2070313,-5.1635744,-0.1665038999999999,-2.4834962000000003,-744.6030549001232,104.638920630872,167.0349241878595,752.1599964332363,471.6000000000001,1.2070313,1.1292989204440556,1.1292989204440556,1.1292989204440556,1.1292989204440556,1.1292989204440556,1.1292989204440556,1.1292989204440556,1.1292989204440556,1.1292989204440556,1.1292989204440556,1.3465784788131714,1.3520408868789673,1.3516056537628174,1.3784555196762085,1.364358901977539,1.3626455068588257,1.3673701286315918,1.361907958984375,1.3409796953201294,1.377058744430542,1.3401000301156483,1.3664810160909138,1.3522025893245182,1.344636912158533,1.3638306508574924,1.3642901132617435,1.3229531596217594,1.3412714849029026,1.3810674796615086,1.3707541773829899
4018.0,80.359,-2.4801668999999995,187.6843485,386.5458184,432541.8627611,-2.558269,187.5864028,386.545971,432636.379484,-6.074507199999999,-7.453594499999997,0.0050757,19200.0,0.0008039999999999,-0.0012579999999999,0.0001525,0.0,-6.033699999999997,-4.156250000000851,-7.477550000000122,-2.131249999948181,-0.0124499999998306,-2.0812500004296908,19199.77569999901,-34.3375002558656,0.002,2.845643310546875,1.476861572265625,-0.7468133544921876,6.0,10.0,180.0,1.2055663000000003,-5.1772462,-0.1586914999999999,-2.5373291,-743.9120274500616,113.267460315436,167.14946209392974,752.6554982166181,471.6000000000001,1.2055663000000003,1.1428943143089891,1.1428943143089891,1.1428943143089891,1.1428943143089891,1.1428943143089891,1.1428943143089891,1.1428943143089891,1.1428943143089891,1.1428943143089891,1.1428943143089891,1.3526947498321533,1.3554214239120483,1.3533215522766113,1.3831626176834106,1.36909818649292,1.368039608001709,1.3734976053237915,1.3636404275894165,1.344846487045288,1.3800263404846191,1.3429203347166658,1.371809662958014,1.3540437684258104,1.3484389052590013,1.3687686786850572,1.3682020769318224,1.3328170196016909,1.3461762235363604,1.3850068018635393,1.373206542511809
4019.0,80.37899999999999,-2.6020390000000004,187.5357755,386.5458204,432925.8571761,-2.6812567,187.4389675,386.545971,433020.379484,-6.165904499999999,-7.370124899999996,0.0050104,19200.0,0.0009403999999999,-0.0011549,0.0001503,0.0,-6.141825000000012,-3.349999999999178,-7.3913499999989085,-0.1874999998818793,-0.007800000000202,0.675000000427417,19199.44952500082,-98.70624962794464,0.002,2.978822021484375,1.4866754150390624,-0.769237060546875,6.0,10.0,180.0,1.1801757000000002,-5.1289061,-0.1479492999999999,-2.5978271000000004,-742.6915137250307,122.931230157718,167.21523104696487,752.944749108309,471.6000000000001,1.1801757000000002,1.1442951120782723,1.1442951120782723,1.1442951120782723,1.1442951120782723,1.1442951120782723,1.1442951120782723,1.1442951120782723,1.1442951120782723,1.1442951120782723,1.1442951120782723,1.347145676612854,1.3486685752868652,1.3453140258789062,1.3769245147705078,1.3630177974700928,1.3618303537368774,1.3666032552719116,1.3582704067230225,1.3370542526245117,1.3734582662582397,1.339366377179705,1.3668494530368676,1.3469611861158242,1.3450314410377373,1.3634543873716225,1.3641237773347725,1.3267183460641732,1.342437342588984,1.3819794215608467,1.3690786220479836
4020.0,80.399,-2.7257489999999995,187.3888965,386.5458565,433309.8492569,-2.8061521,187.293146,386.545971,433404.379484,-6.2590599,-7.2886545999999965,0.0038059,19200.0,0.0009925999999999,-0.0011492,0.0001140999999999,0.0,-6.202174999999999,-3.975000000000496,-7.315175000000096,-4.337499999884642,-0.0073249999999802,0.7937499997723307,19199.5525499995,47.206250019293655,0.002,3.0278411865234376,1.503685302734375,-0.7834979248046875,6.0,10.0,180.0,1.2475587000000004,-5.180663999999999,-0.1367187999999999,-2.6665282,-741.0322568625154,131.543615078859,167.16561552348244,752.7423745541545,471.6000000000001,1.2475587000000004,1.149919642529177,1.149919642529177,1.149919642529177,1.149919642529177,1.149919642529177,1.149919642529177,1.149919642529177,1.149919642529177,1.149919642529177,1.149919642529177,1.3489360809326172,1.348875880241394,1.346032977104187,1.3785549402236938,1.3638943433761597,1.3630768060684204,1.3688671588897705,1.357126235961914,1.3397347927093506,1.3734930753707886,1.338283120116877,1.3669014260384316,1.3465161159846062,1.3448570654007668,1.364035113176989,1.3638100460383171,1.3311337962958092,1.3426576540085549,1.3811529264065499,1.3664241567465538
4021.0,80.419,-2.8508867,187.2433271,386.5458037,433693.8420929,-2.9329352,187.148962,386.545971,433788.379484,-6.3669217,-7.195546799999997,0.0055638,19200.0,0.0005717999999999,-0.0008312999999999,0.0001668,0.0,-6.324200000000002,-9.999999999998888,-7.25685000000027,6.78124999975438,-0.0014750000005392,1.51875000007351,19199.724199999764,-77.24999995851758,0.002,3.0403131103515624,1.5245294189453125,-0.81501953125,6.0,10.0,180.0,1.2753908000000005,-5.2358399,-0.1254883,-2.7362548,-739.8971284312577,140.7223075394295,167.28880776174125,753.2791872770772,475.9500000000001,1.2753908000000005,1.1901589148704714,1.1901589148704714,1.1901589148704714,1.1901589148704714,1.1901589148704714,1.1901589148704714,1.1901589148704714,1.1901589148704714,1.1901589148704714,1.1901589148704714,1.3754934072494507,1.3756104707717896,1.3679628372192383,1.4067010879516602,1.3912712335586548,1.3897318840026855,1.3930068016052246,1.3890736103057861,1.3548221588134766,1.4011085033416748,1.378517683691234,1.397178139633388,1.3685481363002963,1.3657790535156435,1.3892843537990756,1.3825639301006503,1.3545626663629717,1.369424667305202,1.406955909079761,1.4013208263580508
4022.0,80.439,-2.978998,187.0999511,386.5458436,434077.83527230006,-3.0615843,187.0064405,386.545971,434172.379484,-6.437249400000001,-7.119456799999997,0.0042292,19200.0,0.0012443999999999,-0.0010601,0.0001268,0.0,-6.452625,-4.887500000000368,-7.1049750000000245,10.86249999993072,0.0,-3.552713678800501e-10,19199.6040500002,77.249999594564,0.002,3.057615356445313,1.4701654052734374,-0.8195404052734375,6.0,10.0,180.0,1.1708984000000002,-5.192383,-0.1176757999999999,-2.7957276,-737.1800642156288,153.00615376971473,167.2324038808706,753.0560936385386,476.0250000000001,1.1708984000000002,1.1714334867216125,1.1714334867216125,1.1714334867216125,1.1714334867216125,1.1714334867216125,1.1714334867216125,1.1714334867216125,1.1714334867216125,1.1714334867216125,1.1714334867216125,1.3501613140106201,1.3492190837860107,1.344660997390747,1.380902886390686,1.3659210205078125,1.3637200593948364,1.3661093711853027,1.366502046585083,1.3313565254211426,1.3761488199234009,1.35832610049019,1.373696260831453,1.3485160849309936,1.3504685244775787,1.3675716302610412,1.3660060099578872,1.3293995491481796,1.3505171618677154,1.3902757845140472,1.3814900598741546
4023.0,80.459,-3.1079687,186.9585576,386.5458877,434461.8336701,-3.1920771,186.8656052,386.545971,434556.379484,-6.539771399999999,-7.052551299999996,0.0027642,19200.0,0.0009182999999999,-0.0016007,8.289999999999998e-05,0.0,-6.466324999999984,-8.306250000000839,-7.075449999999961,2.256250000165494,-0.0053750000006402,-0.5499999996771976,19199.724199999764,-8.574999446942092,0.002,3.0967718505859376,1.364493408203125,-0.820311279296875,6.0,10.0,180.0,1.2841797000000004,-5.1308594,-0.1132810999999999,-2.8239258,-735.3175321078145,160.35257688485737,167.1512019404353,752.7190468192694,476.0250000000001,1.2841797000000004,1.1873376824228257,1.1873376824228257,1.1873376824228257,1.1873376824228257,1.1873376824228257,1.1873376824228257,1.1873376824228257,1.1873376824228257,1.1873376824228257,1.1873376824228257,1.3637105226516724,1.3608275651931763,1.3566830158233643,1.3941832780838013,1.3782817125320435,1.376707673072815,1.3808567523956299,1.3747022151947021,1.3459906578063965,1.3877054452896118,1.3660379357902497,1.3847294457523316,1.3593836881486863,1.3561836041776627,1.3781842746107071,1.3723086573450058,1.3476929523317307,1.3591848619548768,1.396038667139241,1.3864634193746537
4024.0,80.479,-3.2389513,186.8176974,386.5458877,434845.830832,-3.3243919,186.7264804,386.545971,434940.379484,-6.6353312,-6.945739199999997,0.0027321,19200.0,0.0007674999999999,-0.0009793999999999,8.289999999999998e-05,0.0,-6.631350000000014,-6.774999999997744,-6.994850000000241,13.000000000040757,-0.0129250000000524,-1.5874999998999328,19199.77567500028,90.11250003815294,0.002,3.1218804931640625,1.398956298828125,-0.8501116943359375,6.0,10.0,180.0,1.2709960000000005,-5.1660155,-0.1103517999999999,-2.848535,-733.8337660539073,170.5372884424287,167.33460097021765,753.5190234096347,469.8000000000001,1.2709960000000005,1.1866731954177951,1.1866731954177951,1.1866731954177951,1.1866731954177951,1.1866731954177951,1.1866731954177951,1.1866731954177951,1.1866731954177951,1.1866731954177951,1.1866731954177951,1.349077820777893,1.344473958015442,1.3421648740768433,1.3776929378509521,1.3652946949005127,1.362795352935791,1.3634796142578125,1.365817904472351,1.3260449171066284,1.3752413988113403,1.3580168051084613,1.3705907327493763,1.344989539440546,1.3449709874948597,1.3644309652408695,1.359274224694643,1.3269347858985996,1.3480583441814518,1.3879133475383854,1.3806948972305393
4025.0,80.499,-3.3720763,186.6792226,386.5458408,435229.8288176999,-3.4585064,186.5890894,386.545971,435324.379484,-6.7188153,-6.860003599999997,0.0043267,19200.0,0.0009453999999999,-0.0010256999999999,0.0001296999999999,0.0,-6.692849999999995,-3.662500000004,-6.875000000000142,7.506249999877923,-0.0053749999992191,4.337500000062278,19199.930174999463,-4.293750680595258,0.002,3.12420166015625,1.3993927001953126,-0.8528851318359375,6.0,10.0,180.0,1.2392579000000004,-5.1523438,-0.1035156999999999,-2.8777588,-731.0133830269536,180.6431442212144,167.24230048510884,753.1400117048173,486.4500000000001,1.2392579000000004,1.175564778297122,1.175564778297122,1.175564778297122,1.175564778297122,1.175564778297122,1.175564778297122,1.175564778297122,1.175564778297122,1.175564778297122,1.175564778297122,1.3440159559249878,1.339327335357666,1.3345215320587158,1.3731462955474854,1.3570090532302856,1.3546218872070312,1.3582432270050049,1.3569557666778564,1.324133038520813,1.3655298948287964,1.3538923238207654,1.366475370972331,1.339650106876071,1.3474968050410108,1.3590100829293088,1.360320356934245,1.3282071922709302,1.3457789693762616,1.383891833274539,1.371404540984805
4026.0,80.519,-3.5066895,186.542207,386.5458624,435613.82405699993,-3.5943977,186.4534553,386.545971,435708.379484,-6.8112716,-6.763664099999997,0.0036108,19200.0,0.0008196999999999,-0.0007883999999999,0.0001083999999999,0.0,-6.789075,-5.793749999996591,-6.800774999999959,7.450000000019941,0.003900000000101,7.1437499997273335,19199.758549999387,107.29375062502588,0.002,3.1804302978515624,1.3856109619140624,-0.864085693359375,6.0,10.0,180.0,1.2827149000000004,-5.2651367,-0.0986327999999999,-2.9167237,-728.6681915134768,190.2300721106072,167.25815024255442,753.2240058524087,489.8250000000001,1.2827149000000004,1.1938427874657551,1.1938427874657551,1.1938427874657551,1.1938427874657551,1.1938427874657551,1.1938427874657551,1.1938427874657551,1.1938427874657551,1.1938427874657551,1.1938427874657551,1.3523889780044556,1.346427321434021,1.3397653102874756,1.3808599710464478,1.364645004272461,1.362252950668335,1.365912675857544,1.3641659021377563,1.3291140794754028,1.3721245527267456,1.3670975604864994,1.378041122278873,1.3474941441628376,1.357402000746433,1.3687135467144886,1.368314076385204,1.3410217055890004,1.3566429206940571,1.3934436926457325,1.3816386649224202
