Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
6065.0,121.299,20.8450352,218.3827121,386.9399881000001,561002.9374528,20.9166535,218.3578929,386.94,561115.968,5.501281400000001,-1.9362733,0.0003908,22800.0,7.799999999999932e-05,0.0003354999999999,1.1899999999999893e-05,0.0,5.541024999999955,-7.387499999955773,-1.946800000001048,-4.762499999877434,0.0129499999999893,0.4937500005297579,22800.23574999941,-38.62500016109334,0.002,-0.2671783447265625,-1.05615234375,-0.3767868041992187,6.0,10.0,180.0,-0.6323242,-4.5888672,-0.3017578,-1.4555418,65.0752554997159,-212.4008240588028,53.02478729220898,222.16181919205908,340.87500000000006,-0.6323242,-0.4164237380027771,-0.6576505899429321,-0.6482536792755127,-0.6636180877685547,-0.6304949522018433,-0.6483854055404663,-0.6568882465362549,-0.6659351587295532,-0.6786803007125854,-0.6842459440231323
6066.0,121.319,20.9550556,218.3438214,386.940041,561458.9389405,21.0264932,218.3185689,386.94,561571.968,5.4877085,-1.9716918,-0.0013671999999999,22800.0,7.179999999999932e-05,0.0003922999999999,-4.100000000000011e-05,0.0,5.4765500000000245,5.743749999975654,-1.9604499999992693,5.799999999744898,0.003900000000101,-6.774999999947795,22800.064099999145,-150.19999991634177,0.002,-0.27279052734375,-1.059588623046875,-0.3746734619140625,6.0,10.0,180.0,-0.6230467999999999,-4.5957033,-0.3041991999999999,-1.4622069999999998,63.33962774985795,-212.5024120294014,52.94839364610449,221.75540959602955,344.62500000000006,-0.6230467999999999,-0.4824545085430145,-0.7218348383903503,-0.712738037109375,-0.7291384935379028,-0.6966571807861328,-0.7131023406982422,-0.7224220037460327,-0.7308552265167236,-0.7434974908828735,-0.7468101978302002
6067.0,121.33899999999998,21.0647051,218.3042285,386.9399855,561914.9391923,21.1360663,218.278508,386.94,562027.9680000001,5.4776217,-2.0078586,0.0004884,22800.0,0.0001685999999999,0.0004009,1.4499999999999902e-05,0.0,5.4787500000000655,-6.231249999988444,-1.9865750000001008,-0.4937499998192152,-0.0233999999991851,1.093749999370175,22799.652075002086,94.41250076636425,0.002,-0.2535018920898437,-1.0716049194335937,-0.3917404174804687,6.0,10.0,180.0,-0.6655272999999999,-4.6220703,-0.3037109,-1.4755371,62.08081387492898,-212.8127060147007,52.938196823052245,221.6937047980148,348.75000000000006,-0.6655272999999999,-0.4174441695213318,-0.6590697169303894,-0.6494868993759155,-0.6656315326690674,-0.6318328380584717,-0.6496255993843079,-0.6586973667144775,-0.6676730513572693,-0.6803992390632629,-0.6843106746673584
6068.0,121.359,21.1743985,218.2638563,386.9399415,562370.9390319999,21.2453707,218.2377214,386.94,562483.968,5.456928700000001,-2.0422052,0.0019533,22800.0,-4.510000000000068e-05,0.0004575999999999,5.849999999999989e-05,0.0,5.486324999999948,5.487499999978693,-2.035649999999833,-10.250000000056048,0.0085249999997927,5.9875000001596845,22800.2357749996,102.99999994461176,0.002,-0.23831787109375,-1.0554702758789063,-0.3773880004882812,6.0,10.0,180.0,-0.5776367999999998,-4.6376953,-0.2983398,-1.4750244,60.75290693746449,-213.4808530073504,52.99359841152612,221.96735239900732,349.3500000000001,-0.5776367999999998,-0.4787368178367615,-0.7190759778022766,-0.7099944353103638,-0.7258219122886658,-0.693523645401001,-0.7100728154182434,-0.7191982269287109,-0.7278056740760803,-0.7405327558517456,-0.7449992299079895
6069.0,121.379,21.2836231,218.2226466,386.9400049,562826.9401078001,21.3544019,218.1962094,386.94,562939.968,5.442623500000001,-2.0727955,-0.0001626999999999,22800.0,-6.060000000000069e-05,0.000627,-4.900000000000097e-06,0.0,5.442400000000003,-7.562500000002439,-2.098850000000141,-0.4312499999770125,0.015625000000341,-0.1312499996686256,22800.23574999941,-81.54375027513379,0.002,-0.2533645629882812,-1.0536605834960937,-0.3764129638671875,6.0,10.0,180.0,-0.5932616999999999,-4.6606445,-0.3007811999999999,-1.4473388,58.61795346873224,-213.9494265036752,52.97379920576306,221.8501761995037,349.87500000000006,-0.5932616999999999,-0.40559208393096924,-0.64781254529953,-0.6383376121520996,-0.6548585891723633,-0.6202968955039978,-0.6382101774215698,-0.6474992632865906,-0.6563950181007385,-0.6695481538772583,-0.6715684533119202
6070.0,121.399,21.3924092,218.1808466,386.9400605,563282.9407029,21.4631548,218.1539739,386.94,563395.968,5.4335252,-2.1077943,-0.0020182999999999,22800.0,8.779999999999932e-05,0.0006614,-6.0500000000000095e-05,0.0,5.434325000000051,3.906249999996368,-2.095249999999993,5.862500000297644,-0.0031750000005104,-8.474999999563693,22799.92674999812,-115.87500048333096,0.002,-0.2459182739257812,-1.069610595703125,-0.3810501098632812,6.0,10.0,180.0,-0.6323239999999999,-4.6801757,-0.3046875,-1.4334959,57.52097673436612,-214.0732132518376,52.94189960288153,221.67708809975184,344.02500000000003,-0.6323239999999999,-0.4652695655822754,-0.7064517736434937,-0.697090744972229,-0.7134851217269897,-0.6803629398345947,-0.697137713432312,-0.7066699862480164,-0.7153640985488892,-0.7280717492103577,-0.7315390110015869
6071.0,121.419,21.5010195,218.1385498,386.9399708,563738.93759,21.5716243,218.1110163,386.94,563851.9680000001,5.420711,-2.1502278,0.00097,22800.0,0.0001316999999999,0.00047,2.919999999999992e-05,0.0,5.424074999999906,-5.431249999987644,-2.115700000000232,-3.6562500001835474,-0.0212500000003501,4.449999999422971,22799.48042499891,128.75000029455623,0.002,-0.2307571411132812,-1.0787277221679688,-0.3903945922851562,6.0,10.0,180.0,-0.6347654999999999,-4.6459961,-0.3041994,-1.4591308,56.53898836718306,-214.2181066259188,52.92044980144077,221.561044049876,347.40000000000003,-0.6347654999999999,-0.41418665647506714,-0.6571527123451233,-0.6477757692337036,-0.6640250086784363,-0.6295655965805054,-0.6474108695983887,-0.6567599177360535,-0.6656317114830017,-0.6789277195930481,-0.6815559267997742
6072.0,121.439,21.6091601,218.0954219,386.9399523,564194.9379104,21.679806,218.0673387,386.94,564307.968,5.413816,-2.1889358,0.001595,22800.0,0.0003601999999999,0.0003882,4.769999999999991e-05,0.0,5.400375000000057,7.200000000007121,-2.189475000000129,-11.424999999931629,0.0112500000000181,4.450000000133514,22800.37307500316,34.331249480626866,0.002,-0.2201019287109375,-1.0637863159179688,-0.382208251953125,6.0,10.0,180.0,-0.6308592999999999,-4.5957033,-0.2983399,-1.4642575999999998,54.62299418359153,-214.7065533129594,52.92272490072038,221.558522024938,347.70000000000005,-0.6308592999999999,-0.47870752215385437,-0.7202982306480408,-0.7110558748245239,-0.7275540232658386,-0.6943913698196411,-0.7109537124633789,-0.7206704020500183,-0.7292417287826538,-0.7421441078186035,-0.7447068691253662
6073.0,121.459,21.7175156,218.05140620000003,386.9400136,564650.9396729,21.787695000000003,218.0229429,386.94,564763.968,5.3898698000000005,-2.2218921000000003,-0.0004555999999999,22800.0,8.44999999999993e-05,0.0004746,-1.3600000000000088e-05,0.0,5.4089249999999645,-9.768750000005513,-2.2348499999992555,4.39999999990448,0.0161000000005628,-1.7062500003106609,22800.252949999413,-72.95624964169474,0.002,-0.2257080078125,-1.0633926391601562,-0.3781509399414062,6.0,10.0,180.0,-0.6494139,-4.5898437,-0.3012696,-1.4611816000000002,53.04099709179577,-215.4342766564797,52.9873624503602,221.880261012469,348.1500000000001,-0.6494139,-0.3869784474372864,-0.6312552094459534,-0.6217465400695801,-0.6379755735397339,-0.6027897596359253,-0.6211742758750916,-0.630441427230835,-0.6395151615142822,-0.6530390977859497,-0.6547713875770569
6074.0,121.479,21.825158100000003,218.0066934,386.9400457,565106.9412293,21.8952865,217.9778311,386.94,565219.968,5.3796354,-2.2554439,-0.0015298999999999,22800.0,0.0002274999999999,0.0005409,-4.570000000000008e-05,0.0,5.391850000000087,6.231249999988284,-2.237775000000397,3.7187499998481135,-0.0126999999991994,-8.0499999995709,22799.737925000954,-102.99374989697026,0.002,-0.2149200439453125,-1.0823577880859374,-0.3884552001953125,6.0,10.0,180.0,-0.6801755999999999,-4.6689453,-0.3041993,-1.4668213,52.01849854589789,-215.65663832823984,52.9831812251801,221.8506305062345,348.30000000000007,-0.6801755999999999,-0.4705820679664612,-0.7127686738967896,-0.7035504579544067,-0.7201341390609741,-0.6866157054901123,-0.7031659483909607,-0.7129589319229126,-0.7216088175773621,-0.7346997261047363,-0.7363826632499695
6075.0,121.49899999999998,21.9330137,217.96146400000003,386.9399561,565562.9415497,22.0025758,217.9320049,386.94,565675.9680000001,5.352101,-2.2955219,0.001465,22800.0,-0.0001416,0.0004081,4.389999999999992e-05,0.0,5.360599999999938,-4.82499999998617,-2.260500000000576,-5.799999999922534,-0.013675000001001,7.074999999900911,22799.87524999888,115.8687504357913,0.002,-0.1921615600585937,-1.0742965698242188,-0.3879867553710937,6.0,10.0,180.0,-0.5820312999999999,-4.6630859,-0.3007813,-1.4796387,50.80774927294894,-215.65731916412,52.93009061259005,221.56931525311725,351.4500000000001,-0.5820312999999999,-0.4094172716140747,-0.6533540487289429,-0.6438148617744446,-0.6607844233512878,-0.625467836856842,-0.6432029604911804,-0.6530964374542236,-0.6620352864265442,-0.6754447221755981,-0.6760460734367371
6076.0,121.51899999999998,22.0400996,217.91556140000003,386.9399717,566018.9403596001,22.1095578,217.8854664,386.94,566131.968,5.3398598,-2.3368539,0.0009442,22800.0,-4.54000000000007e-05,0.0002348,2.829999999999992e-05,0.0,5.373300000000025,1.7687499999973526,-2.335474999999576,-10.437500000115564,0.0132000000007792,2.8125000000045475,22800.39025000005,60.08124910297556,0.002,-0.1886077880859375,-1.0682769775390626,-0.3826141357421875,6.0,10.0,180.0,-0.5966796999999999,-4.6035155,-0.2978516,-1.462207,49.15837463647447,-216.43365958206,53.00754530629503,221.95715762655863,355.12500000000006,-0.5966796999999999,-0.44324904680252075,-0.6867366433143616,-0.6773753762245178,-0.6938891410827637,-0.6596323847770691,-0.6767424941062927,-0.6865357756614685,-0.6954018473625183,-0.7086747288703918,-0.7106109261512756
6077.0,121.53900000000002,22.146921,217.8685731,386.9400429,566474.9412978999,22.2162286,217.8382179,386.94,566587.968,5.3258846,-2.3656053,-0.0014321999999999,22800.0,7.0999999999993e-06,0.000436,-4.290000000000008e-05,0.0,5.292724999999976,-2.6250000000339297,-2.3847499999995136,6.962500000184946,0.0146249999986025,-4.031249999769671,22800.081224998576,-98.7062499916392,0.002,-0.1936767578125,-1.0686508178710938,-0.376898193359375,6.0,10.0,180.0,-0.6162108999999999,-4.6391603,-0.3041992,-1.4360594,46.67068731823724,-216.44882979103,52.91027265314752,221.4420788132793,352.42500000000007,-0.6162108999999999,-0.4146355390548706,-0.6590006351470947,-0.6495389938354492,-0.6669660210609436,-0.631106972694397,-0.6487886905670166,-0.6591697335243225,-0.6678662896156311,-0.6815568208694458,-0.6810023188591003
6078.0,121.559,22.253208,217.8208007,386.9400283,566930.9409317,22.322582500000003,217.7902615,386.94,567043.968,5.3190545,-2.3917527,-0.0009440999999999,22800.0,0.0002801999999999,0.000712,-2.830000000000007e-05,0.0,5.344724999999961,-2.2562499999657333,-2.37990000000039,2.437500000063153,-0.0209749999996233,-4.887500000450018,22799.4632750022,-34.331249480575934,0.002,-0.1765518188476562,-1.0871688842773437,-0.39500732421875,6.0,10.0,180.0,-0.6279296,-4.724121,-0.3046876,-1.4422118,46.07784365911861,-216.933414895515,52.97713632657376,221.7830394066397,348.6000000000001,-0.6279296,-0.4176855683326721,-0.6630554795265198,-0.6535558700561523,-0.669718861579895,-0.6348015666007996,-0.6527167558670044,-0.6623805165290833,-0.6714086532592773,-0.6849438548088074,-0.6869865655899048
6079.0,121.579,22.3596191,217.7727021,386.9399473,567386.9385740999,22.4286154,217.7415994,386.94,567499.9680000001,5.2972496,-2.430499,0.0017188,22800.0,0.0001111999999999,0.000607,5.2699999999999926e-05,0.0,5.300300000000036,5.249999999978803,-2.411375000000504,-9.025000000129069,-0.0044000000002597,7.575000000414889,22800.13274999801,133.04375024747787,0.002,-0.1680694580078125,-1.0742111206054688,-0.3832778930664062,6.0,10.0,180.0,-0.5825194999999999,-4.6933595,-0.300293,-1.4657958,44.79492182955931,-217.00220744775748,52.94006816328688,221.58601970331983,348.52500000000003,-0.5825194999999999,-0.45488882064819336,-0.6992835402488708,-0.6901642680168152,-0.7070297598838806,-0.6722314953804016,-0.6892582178115845,-0.6994495391845703,-0.7079858779907227,-0.7217859029769897,-0.7212143540382385
6080.0,121.599,22.4656386,217.7239521,386.9399874,567842.9405425001,22.5343227,217.6922332,386.94,567955.968,5.277507600000001,-2.470928,0.0004232,22800.0,1.1099999999999284e-05,0.0004479999999999,1.2599999999999932e-05,0.0,5.273675000000022,-9.156249999997614,-2.473124999999498,-4.274999999864804,0.0153750000009722,1.3437499994495283,22800.27007500176,-25.75625039750957,0.002,-0.1677932739257812,-1.0661407470703126,-0.3814498901367187,6.0,10.0,180.0,-0.6503906999999999,-4.6601563,-0.2998048,-1.4596433999999998,42.88696091477965,-217.2986037238788,52.92603408164344,221.5030098516599,348.82500000000005,-0.6503906999999999,-0.3753146827220917,-0.6220357418060303,-0.61229407787323,-0.6295328736305237,-0.5926576852798462,-0.6111961603164673,-0.6214421987533569,-0.6305158734321594,-0.64444500207901,-0.6429802775382996
6081.0,121.619,22.5709589,217.6746349,386.9400498,568298.9425795999,22.6396992,217.6421655,386.94,568411.968,5.269919100000001,-2.5157688,-0.0016601999999999,22800.0,0.0002827999999999,0.0001535,-4.980000000000006e-05,0.0,5.293949999999992,7.387500000022227,-2.479749999999825,6.893750000003251,0.0080499999995709,-6.712499999750321,22800.18427499745,-120.162500388662,0.002,-0.181988525390625,-1.07979736328125,-0.3781982421875,6.0,10.0,180.0,-0.6337887999999999,-4.6479492,-0.3022460999999999,-1.462207,42.054980457389824,-217.7053018619393,52.972517040821714,221.73800492583,352.42500000000007,-0.6337887999999999,-0.4632284641265869,-0.7081934809684753,-0.6989656090736389,-0.7156499624252319,-0.6811025142669678,-0.6978937983512878,-0.708187460899353,-0.7168979644775391,-0.7305148243904114,-0.7310367822647095
6082.0,121.639,22.6765655,217.6245937,386.9400031,568754.9431060001,22.7447409,217.59139850000005,386.94,568867.968,5.2414928,-2.559734,-9.75999999999989e-05,22800.0,-6.36000000000007e-05,-0.0001182,-3.10000000000007e-06,0.0,5.241199999999946,-8.425000000000873,-2.5127000000004784,-2.012500000070361,-0.0258500000001049,-0.3749999997637587,22799.497600001632,68.66875046401037,0.002,-0.1579360961914062,-1.083428955078125,-0.3964202880859375,6.0,10.0,180.0,-0.5537110999999999,-4.6206055,-0.303711,-1.4724609000000002,40.53399022869491,-217.66465093096969,52.91125852041085,221.41550246291496,352.12500000000006,-0.5537110999999999,-0.37571483850479126,-0.6229971647262573,-0.6134551763534546,-0.6308923959732056,-0.5935457944869995,-0.6120132803916931,-0.6224794387817383,-0.6314568519592285,-0.6457716226577759,-0.6432629227638245
6083.0,121.659,22.7813321,217.5735926,386.9399511,569210.941916,22.8494426,217.5399343,386.94,569323.9680000001,5.2296092000000005,-2.594878,0.0016278,22800.0,9.279999999999927e-05,-0.0001285,4.889999999999994e-05,0.0,5.245625000000054,6.287499999979493,-2.571274999999673,-11.224999999903671,0.005849999999441,6.237500000239038,22800.2185749996,102.9874998494306,0.002,-0.1386154174804687,-1.0780624389648437,-0.3838729858398437,6.0,10.0,180.0,-0.5830078999999999,-4.5795897000000005,-0.2988282,-1.4781006,38.904495114347455,-218.17932546548485,52.95512926020543,221.63175123145749,352.3500000000001,-0.5830078999999999,-0.45253050327301025,-0.6983672976493835,-0.6889380812644958,-0.706073522567749,-0.6707712411880493,-0.6877972483634949,-0.6984007954597473,-0.7071923017501831,-0.7208506464958191,-0.7202500104904175
6084.0,121.679,22.8858379,217.5215635,386.9399972,569666.9429917,22.9537998,217.4877754,386.94,569779.968,5.2148034,-2.6188381,9.770000000000126e-05,22800.0,0.0001684999999999,0.0001931,2.799999999999941e-06,0.0,5.200424999999953,-8.056249999977085,-2.648700000000304,-0.4312499999770125,0.0163499999999316,0.2312499997714212,22800.28724999865,-77.24999959461638,0.002,-0.1383773803710937,-1.0701553344726562,-0.3774658203125,6.0,10.0,180.0,-0.6372068999999999,-4.6054688,-0.2998047,-1.4499023,36.37074755717373,-218.63116273274244,52.96206463010272,221.6563756157288,355.95000000000005,-0.6372068999999999,-0.3720381557941437,-0.6201838850975037,-0.6106705665588379,-0.6281246542930603,-0.5903976559638977,-0.6090083122253418,-0.6196879148483276,-0.628607988357544,-0.6431397199630737,-0.6403456330299377
6085.0,121.699,22.9899707,217.4688575,386.9400665,570122.9435866999,23.0578084,217.4349239,386.94,570235.968,5.2006637,-2.643257,-0.0022136999999999,22800.0,0.0002716999999999,0.0004978,-6.650000000000006e-05,0.0,5.2229000000000525,5.11874999997711,-2.6347499999992863,6.893749999825616,-0.0019499999993399,-7.681249999791362,22799.8924250016,-85.81874935768792,0.002,-0.140228271484375,-1.089752197265625,-0.3754302978515625,6.0,10.0,180.0,-0.6000977999999999,-4.6635741,-0.3041992,-1.4340086,35.57587377858687,-218.96758136637123,53.00053231505136,221.85068780786435,352.8750000000001,-0.6000977999999999,-0.4421224594116211,-0.6891931295394897,-0.6798250675201416,-0.6967189311981201,-0.6610267162322998,-0.678368866443634,-0.6889432668685913,-0.6977755427360535,-0.7117609977722168,-0.7107164263725281
6086.0,121.719,23.0939834,217.4157813,386.9399843,570578.9409546,23.161463,217.3813824,386.94,570691.968,5.1786272,-2.6782794,0.0005012,22800.0,0.0001437999999999,0.0004807,1.569999999999994e-05,0.0,5.173100000000019,-4.937499999990793,-2.648925000000446,-2.2499999998260023,-0.0197749999998109,3.843749999887791,22799.56627500069,90.1124993106605,0.002,-0.11937255859375,-1.0974349975585938,-0.38465576171875,6.0,10.0,180.0,-0.5839844,-4.6479493,-0.3041992,-1.4581054,34.39443688929343,-218.7547906831856,52.92376615752568,221.45134390393216,348.67500000000007,-0.5839844,-0.38570964336395264,-0.6343209743499756,-0.6248785257339478,-0.6424587368965149,-0.6046978831291199,-0.6231005787849426,-0.633927047252655,-0.6427854895591736,-0.6574181914329529,-0.6535007357597351
6087.0,121.739,23.1974522,217.3621152,386.9399785,571034.9407257,23.2647595,217.3271527,386.94,571147.9680000001,5.1626274,-2.7165024,0.0007162,22800.0,0.0002048999999999,0.0003638,2.1499999999999943e-05,0.0,5.16577499999995,3.606250000021048,-2.7163000000001603,-12.21250000007501,0.0107249999999226,3.5437499999346755,22800.35590000043,77.25625036985366,0.002,-0.1034011840820312,-1.0810897827148438,-0.3774612426757812,6.0,10.0,180.0,-0.6323243999999999,-4.5927735,-0.3022460999999999,-1.4642577,32.66921844464672,-219.1303953415928,52.94738307876284,221.56367195196609,351.8250000000001,-0.6323243999999999,-0.4291881024837494,-0.677189826965332,-0.6676954030990601,-0.6851947903633118,-0.648512601852417,-0.6660300493240356,-0.6770904660224915,-0.685912013053894,-0.7000673413276672,-0.6973904371261597
6088.0,121.759,23.3004884,217.3075244,386.94001390000005,571490.9429,23.367693100000004,217.272238,386.94,571603.968,5.1488408,-2.7466761,-0.0004558999999999,22800.0,0.0003388999999999,0.0004849,-1.3900000000000072e-05,0.0,5.15112499999999,-5.137500000018749,-2.760525000000058,3.662499999990132,0.0124749999997675,-1.412499999986494,22800.167100000544,-115.87500048333096,0.002,-0.1180908203125,-1.0776626586914062,-0.3732025146484375,6.0,10.0,180.0,-0.6435544999999999,-4.5971681,-0.3051758,-1.4616943,30.95160922232336,-219.5351976707964,52.978691539381416,221.71883597598304,349.05000000000007,-0.6435544999999999,-0.38036370277404785,-0.6299950480461121,-0.620551347732544,-0.6379557847976685,-0.5999498963356018,-0.6184800863265991,-0.6293862462043762,-0.6383378505706787,-0.653118371963501,-0.6494577527046204
6089.0,121.779,23.4034542,217.2523612,386.9400499,571946.9439071,23.4702599,217.2166397,386.94,572059.968,5.1250254,-2.7804657999999995,-0.0016601999999999,22800.0,0.0001788999999999,0.000494,-4.990000000000008e-05,0.0,5.1460000000000505,2.199999999974365,-2.7587749999995026,4.76250000005507,-0.0124749999997675,-6.468750000010459,22799.720749998232,-102.99999994456084,0.002,-0.1079574584960937,-1.09822998046875,-0.3836593627929687,6.0,10.0,180.0,-0.5830079999999999,-4.6572266,-0.3090821,-1.4688721,30.06180461116168,-219.67259883539825,52.98134576969071,221.72841798799152,352.05000000000007,-0.5830079999999999,-0.41835805773735046,-0.6674244403839111,-0.6580259799957275,-0.6754604578018188,-0.6382684111595154,-0.6560484766960144,-0.6670783162117004,-0.6759509444236755,-0.6904651522636414,-0.6868135929107666
6090.0,121.799,23.5061417,217.1966835,386.9399588,572402.9440901,23.5724541,217.1603614,386.94,572515.968,5.0979675,-2.81973,0.0013673,22800.0,-7.180000000000072e-05,0.0003350999999999,4.119999999999992e-05,0.0,5.10130000000002,-4.818749999979746,-2.7900250000001847,-6.162500000250759,-0.0104750000005537,6.231249999899546,22799.926750001032,141.62500010573058,0.002,-0.0775924682617187,-1.0891189575195312,-0.3833267211914062,6.0,10.0,180.0,-0.5776367999999998,-4.6186523,-0.3046876,-1.4811768,28.61940230558084,-219.54379941769912,52.92067288484535,221.41020899399567,355.2000000000001,-0.5776367999999998,-0.3780171275138855,-0.6282909512519836,-0.6187434196472168,-0.6367210149765015,-0.5980117321014404,-0.6165539026260376,-0.6278725862503052,-0.6368051767349243,-0.651665449142456,-0.6463009119033813
6091.0,121.819,23.6078183,217.1400206,386.9399806,572858.9430373,23.6742725,217.10340460000003,386.94,572971.9680000001,5.0919254,-2.8486688,0.0006511,22800.0,0.0003147999999999,0.0004823,1.9399999999999923e-05,0.0,5.096924999999963,3.2375000000194647,-2.874274999999926,-9.893749999889678,0.0131750000008423,2.006249999908505,22800.37310000044,60.08124983057132,0.002,-0.0733917236328125,-1.079901123046875,-0.3792556762695312,6.0,10.0,180.0,-0.6596678999999999,-4.6616209,-0.3037111,-1.4642578,26.54170115279042,-220.1193997088496,52.98383644242267,221.7286044969979,352.3500000000001,-0.6596678999999999,-0.418632447719574,-0.6684262752532959,-0.6589837074279785,-0.6766699552536011,-0.6390262842178345,-0.6568045616149902,-0.6682365536689758,-0.6770634651184082,-0.6916654706001282,-0.6876028180122375
6092.0,121.83899999999998,23.7097655,217.08255760000003,386.9400312,573314.9450058,23.7757099,217.04577250000003,386.94,573427.968,5.0640429,-2.8734014,-0.0010417999999999,22800.0,5.2999999999999296e-05,0.0007517,-3.1200000000000074e-05,0.0,5.07105000000001,-4.037499999976015,-2.8891750000006766,7.993750000068189,0.0117249999988189,-3.8437500002430633,22800.149900000542,-137.331250152758,0.002,-0.084564208984375,-1.0785995483398438,-0.3727401733398437,6.0,10.0,180.0,-0.5815429999999999,-4.7402345,-0.3061524,-1.435034,24.97435057639521,-220.2651998544248,52.97741822121134,221.68930224849896,355.3500000000001,-0.5815429999999999,-0.37741872668266296,-0.6287042498588562,-0.6192711591720581,-0.6370165348052979,-0.5980953574180603,-0.6167846918106079,-0.6281614303588867,-0.6370683312416077,-0.6522096395492554,-0.6467856168746948
6093.0,121.859,23.8108243,217.0249033,386.9400352,573770.9440217001,23.876762,216.9874673,386.94,573883.968,5.0528104,-2.9141035,-0.0011979999999999,22800.0,0.0002972999999999,0.0005381,-3.520000000000008e-05,0.0,5.060299999999973,0.4937499999745668,-2.8779249999992373,1.8937499998372689,-0.0185499999986404,-4.149999999825127,22799.428949999856,-8.587499905817822,0.002,-0.0713821411132812,-1.1010574340820312,-0.3860733032226562,6.0,10.0,180.0,-0.5825193999999999,-4.6894531,-0.3081056,-1.4411864,24.240675288197608,-220.1400999272124,52.93670911060567,221.47815112424948,355.95000000000005,-0.5825193999999999,-0.40043818950653076,-0.651701807975769,-0.642260730266571,-0.6599971652030945,-0.6215073466300964,-0.6398173570632935,-0.6512861251831055,-0.6601613163948059,-0.6751307845115662,-0.6696499586105347
6094.0,121.879,23.9119326,216.96663870000003,386.9399543,574226.9420075,23.9774241,216.9284919,386.94,574339.968,5.0268009,-2.9567584,0.0015429,22800.0,0.0001051999999999,0.0002626,4.5699999999999925e-05,0.0,5.0205000000000055,0.1249999999729837,-2.9279750000000604,-9.699999999668307,-0.0031750000005104,6.956250000555997,22800.098424998578,128.74999956696047,0.002,-0.0491607666015625,-1.085546875,-0.3812530517578125,6.0,10.0,180.0,-0.6064453,-4.631347700000001,-0.3041991999999999,-1.4627196000000002,22.6378376440988,-220.07154996360617,52.89185455530284,221.2425755621248,355.87500000000006,-0.6064453,-0.39551135897636414,-0.647230863571167,-0.6378060579299927,-0.6559149026870728,-0.6168270707130432,-0.6352111101150513,-0.6470201015472412,-0.6557926535606384,-0.6709461212158203,-0.6643424034118652
6095.0,121.899,24.012328,216.9073819,386.9399824,574682.9432205001,24.0776923,216.8688484,386.94,574795.9680000001,5.0112858,-2.9884921,0.0005664,22800.0,0.0002345999999999,0.0003099,1.7599999999999923e-05,0.0,5.043699999999962,-3.662499999990212,-3.001450000000005,-4.518750000137572,0.0136499999996431,1.4124999996312226,22800.28725000157,-17.162499716479942,0.002,-0.0561920166015625,-1.079998779296875,-0.3805511474609375,6.0,10.0,180.0,-0.6342772999999999,-4.6166993,-0.3056641,-1.4611815,20.9744188220494,-220.8632749818031,53.01442727765142,221.86828778106235,351.30000000000007,-0.6342772999999999,-0.37438011169433594,-0.6272402405738831,-0.6177754402160645,-0.6352947354316711,-0.596074104309082,-0.6149165034294128,-0.6263381242752075,-0.6353983879089355,-0.6506989002227783,-0.6447734832763672
6096.0,121.919,24.1126386,216.8474395,386.940046,575138.9457383,24.177561500000003,216.8085398,386.94,575251.968,4.9851838,-3.0194952,-0.0015299999999999,22800.0,5.289999999999928e-05,0.0003755,-4.600000000000008e-05,0.0,4.97607500000008,2.0750000000235063,-3.016850000000204,5.618750000024875,0.0063500000010208,-6.231249999899546,22800.098399998387,-150.19999991634177,0.002,-0.087469482421875,-1.0721466064453125,-0.3670684814453125,6.0,10.0,180.0,-0.5625001,-4.6245117,-0.3076173,-1.4627196999999998,19.1167094110247,-220.68763749090155,52.94921363882571,221.5276438905312,354.30000000000007,-0.5625001,-0.4008074998855591,-0.6529703140258789,-0.6436278820037842,-0.662124514579773,-0.6226006150245667,-0.6408032178878784,-0.6529688835144043,-0.6616439819335938,-0.6770114898681641,-0.6688680052757263
