Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
8809.0,176.179,-15.422643599999995,314.5001036,386.9399942,742738.8983523,-15.3467127,314.49999,386.940019,742853.5680000001,5.8365977,-0.0037838,0.0008546999999999,22800.0,9.780000000000002e-05,-0.0001135999999999,2.530000000000002e-05,0.0,5.828374999999975,6.531250000019218,-0.0053500000007034,-3.662499999990132,0.0173250000017333,-3.552713678800501e-10,22800.098425001488,141.61250073771808,0.002,-0.7259262084960938,-0.7943374633789062,-0.6041458129882813,6.0,10.0,180.0,-0.7329101999999997,-5.4951171,-0.3227537999999999,-1.4150392,130.94697188953808,-180.01622147490278,52.95167880688278,222.6046506525569,324.5250000000001,-0.7329101999999997,-0.5679007768630981,-0.8014627695083618,-0.7924638986587524,-0.8074496388435364,-0.77857506275177,-0.794732928276062,-0.8021676540374756,-0.8107711672782898,-0.8209116458892822,-0.8316830396652222
8810.0,176.199,-15.306202399999998,314.4999746,386.9400566,743194.8997709,-15.230045999999998,314.49999,386.940019,743309.568,5.844106099999999,0.0004950999999999,-0.0012422,22800.0,0.0003232,1.5400000000000015e-05,-3.739999999999997e-05,0.0,5.813475000000024,-2.625000000000521,-0.0170999999980381,3.843749999887791,0.011474999998029,-4.337500000062278,22800.424574996578,-128.73750019975122,0.002,-0.76739501953125,-0.75699462890625,-0.5892303466796875,6.0,10.0,180.0,-0.7783201999999998,-5.4951173,-0.3256834999999999,-1.4022218,130.51748594476902,-180.0111107374514,52.90283940344139,222.34832532627848,333.67500000000007,-0.7783201999999998,-0.5181984901428223,-0.7531886696815491,-0.7439900040626526,-0.7590208649635315,-0.7288796901702881,-0.7460954189300537,-0.7534533143043518,-0.7622501254081726,-0.772706151008606,-0.7830066680908203
8811.0,176.219,-15.1892548,314.499956,386.940041,743650.896933,-15.1133793,314.49999,386.940019,743765.568,5.8347604,0.0011313999999999,-0.0007077,22800.0,4.250000000000001e-05,3.400000000000002e-05,-2.169999999999997e-05,0.0,5.874524999999986,0.4312499999992397,0.0141499999998018,0.6124999998746716,-0.0292999999984999,-5.312500000087539,22799.37745000352,-85.83749950088676,0.002,-0.748779296875,-0.835919189453125,-0.6238021850585938,6.0,10.0,180.0,-0.7236327999999997,-5.504394400000001,-0.3261716999999999,-1.4140136,131.3157429723845,-180.2765553687257,53.03391970172069,223.0331626631392,335.2500000000001,-0.7236327999999997,-0.5373110771179199,-0.7720010280609131,-0.7629948854446411,-0.7771061062812805,-0.7481369972229004,-0.7650636434555054,-0.7718384265899658,-0.7807288765907288,-0.7910773754119873,-0.8029230237007141
8812.0,176.23899999999998,-15.072575,314.500043,386.9399159,744106.8927903001,-14.9967127,314.49999,386.940019,744221.568,5.8343191,-0.0017511,0.0034452999999999,22800.0,2.94e-05,-5.299999999999997e-05,0.0001032,0.0,5.803475000000002,-0.1187499999999225,0.005624999998588,-0.6124999998746716,0.0048749999990604,11.725000000240016,22799.89242499869,150.2062499635562,0.002,-0.7110092163085937,-0.8440826416015625,-0.606658935546875,6.0,10.0,180.0,-0.7475586999999997,-5.4951173,-0.3198240999999999,-1.4560545,130.97387148619225,-179.7907776843629,52.91895985086035,222.4385813315696,336.75000000000006,-0.7475586999999997,-0.5316914319992065,-0.7659913301467896,-0.7569430470466614,-0.7723967432975769,-0.7422535419464111,-0.7590778470039368,-0.7666341066360474,-0.7752302289009094,-0.7857609987258911,-0.7944390773773193
8813.0,176.259,-14.956062499999998,314.50005969999995,386.9400167,744562.8959259,-14.880046000000002,314.49999,386.940019,744677.5680000001,5.8394511,-0.0023191,0.0001059999999999,22800.0,0.0001833999999999,-6.969999999999997e-05,3.0000000000000297e-06,0.0,5.8356749999999735,-0.4250000000038717,-0.007574999999349,-3.362499999681745,0.0171000000008803,-2.131249999948181,22800.59622499976,68.66249968839693,0.002,-0.7169235229492188,-0.830755615234375,-0.6030197143554688,6.0,10.0,180.0,-0.7612304999999997,-5.4907227,-0.3183592999999999,-1.4652831,130.8699357430961,-180.01488884218145,52.94297992543017,222.5587906657848,338.17500000000007,-0.7612304999999997,-0.5310108661651611,-0.7657219767570496,-0.7564224004745483,-0.7712128162384033,-0.7416877150535583,-0.7586228251457214,-0.7658871412277222,-0.774802565574646,-0.7849239110946655,-0.796320378780365
8814.0,176.279,-14.8395039,314.49999110000005,386.9400782,745018.9001601001,-14.7633793,314.49999,386.940019,745133.568,5.843054199999999,-4.040000000000029e-05,-0.0019581,22800.0,0.0002916,-1.0999999999999753e-06,-5.869999999999996e-05,0.0,5.833500000000003,1.7000000000044984,-0.0053750000006402,5.137499999818829,0.0046249999996916,-7.08749999951408,22800.11559999839,-167.36874968086485,0.002,-0.7358016967773438,-0.8346023559570312,-0.602740478515625,6.0,10.0,180.0,-0.7456056999999997,-5.488769400000001,-0.3232420999999999,-1.4468261,130.83446787154804,-180.08194442109072,52.94948996271509,222.5918953328924,333.30000000000007,-0.7456056999999997,-0.5422177314758301,-0.776645839214325,-0.7677417993545532,-0.7824140191078186,-0.7530233860015869,-0.7697702050209045,-0.7769905924797058,-0.7856357097625732,-0.7961633205413818,-0.8070185780525208
8815.0,176.299,-14.7226153,314.5000615,386.9400019,745474.8980774,-14.6467127,314.49999,386.940019,745589.568,5.835653699999999,-0.0024094,0.0005805999999999,22800.0,6.969999999999999e-05,-7.149999999999999e-05,1.7400000000000033e-05,0.0,5.849599999999988,-2.312500000001249,0.0124749999997675,-0.9125000001830584,-0.0307250000005865,0.9749999993147184,22799.48042500182,-17.162500444502804,0.002,-0.70042724609375,-0.8714126586914063,-0.6271728515625,6.0,10.0,180.0,-0.7338866999999998,-5.4858396,-0.3217771999999999,-1.4493896000000002,131.23523393577403,-180.08147221054537,52.99424498135755,222.82744766644612,334.50000000000006,-0.7338866999999998,-0.5217978358268738,-0.7567127346992493,-0.7475598454475403,-0.7621938586235046,-0.7324974536895752,-0.7496749758720398,-0.7566602230072021,-0.7655713558197021,-0.7759732007980347,-0.7864922285079956
8816.0,176.31900000000002,-14.605988299999998,314.5000821,386.9399423,745930.8966128,-14.530046,314.49999,386.940019,746045.568,5.8369771,-0.0030677,0.0025799999999999,22800.0,0.0001092999999999,-9.209999999999998e-05,7.700000000000004e-05,0.0,5.8086000000000295,2.199999999996672,0.0004750000002218,-2.875000000202021,0.0129250000000524,8.612500000282353,22800.02977499971,145.90625069063972,0.002,-0.6858428955078125,-0.8509063720703125,-0.6096908569335937,6.0,10.0,180.0,-0.7744139999999997,-5.4731445,-0.3168944999999999,-1.4627196,130.896616967887,-179.80123610527266,52.91212249067877,222.40122383322307,342.9750000000001,-0.7744139999999997,-0.5441269874572754,-0.778240442276001,-0.7691549062728882,-0.7844560146331787,-0.7547564506530762,-0.7713651657104492,-0.7789218425750732,-0.78753662109375,-0.7978640198707581,-0.8075143098831177
8817.0,176.339,-14.4892794,314.5000185,386.9400362,746386.8968642999,-14.4133793,314.49999,386.940019,746501.5680000001,5.8355672,-0.000977,-0.0005586,22800.0,6.689999999999997e-05,-2.8499999999999988e-05,-1.6799999999999968e-05,0.0,5.869400000000003,-1.7187500000015228,-0.0124749999997675,-0.3687499994242671,0.0180749999998397,-2.875000000202021,22800.270049998653,17.17499981128494,0.002,-0.6971221923828125,-0.86220703125,-0.6098037719726562,6.0,10.0,180.0,-0.7255859999999997,-5.470702999999999,-0.3173827999999999,-1.4463133,131.04330848394352,-180.4121180526364,53.02506124533939,222.9816119166116,344.02500000000003,-0.7255859999999997,-0.5254117250442505,-0.760250449180603,-0.7511031627655029,-0.7654040455818176,-0.7360971570014954,-0.7531416416168213,-0.7600457668304443,-0.7690280079841614,-0.7793139219284058,-0.7911547422409058
8818.0,176.35899999999998,-14.3724404,314.5000037,386.9400733,746842.8969099,-14.2967127,314.49999,386.940019,746957.568,5.8298267,-0.0004636,-0.0017956,22800.0,-0.0001051,-1.3699999999999984e-05,-5.3899999999999975e-05,0.0,5.810775000000001,2.262500000005408,0.0029500000010784,3.424999999523948,-0.0061249999987467,-8.118749999752595,22800.06410000205,-163.08125050312955,0.002,-0.6909561157226562,-0.8677688598632812,-0.6056442260742188,6.0,10.0,180.0,-0.6704102999999997,-5.4692383,-0.3212889999999999,-1.4396483,130.85765424197177,-179.96055902631815,52.93303062266969,222.50730595830572,345.00000000000006,-0.6704102999999997,-0.5444930791854858,-0.7784500122070312,-0.7694970369338989,-0.7847902178764343,-0.7550612092018127,-0.771636426448822,-0.7791621685028076,-0.7877118587493896,-0.7981948256492615,-0.8075979948043823
8819.0,176.379,-14.2560878,314.50003030000005,386.9399815,747298.8944153,-14.180046,314.49999,386.940019,747413.568,5.8402975,-0.0013424,0.0012642999999999,22800.0,0.0002089999999999,-4.029999999999999e-05,3.7900000000000034e-05,0.0,5.821049999999994,-5.006249999994749,0.0085499999997296,-0.1249999996844053,-0.0263500000016847,5.862500000120008,22799.49759999872,77.2437502742454,0.002,-0.6749359130859375,-0.8967132568359375,-0.6236404418945313,6.0,10.0,180.0,-0.7397461999999997,-5.4667969,-0.3188475999999999,-1.4575927,130.9418271209859,-179.7777795131591,52.91351531133485,222.4091529791529,345.9000000000001,-0.7397461999999997,-0.5062037706375122,-0.7415815591812134,-0.7321994304656982,-0.747142493724823,-0.7168571352958679,-0.7343437075614929,-0.7416068911552429,-0.7505800127983093,-0.7609070539474487,-0.7716475129127502
8820.0,176.399,-14.1393134,314.5000663,386.9399688,747754.8950789999,-14.0633793,314.49999,386.940019,747869.568,5.8367067,-0.0025469,0.0016874999999999,22800.0,0.0001010999999999,-7.629999999999998e-05,5.080000000000004e-05,0.0,5.864975000000028,7.081249999996176,0.00169999999855,-3.0500000001154604,0.019749999999874,3.481249999737201,22800.13275000092,77.24375100184116,0.002,-0.6594253540039062,-0.9072097778320312,-0.6104095458984375,6.0,10.0,180.0,-0.7089844999999997,-5.458984200000001,-0.3139646999999999,-1.4822021,131.24991356049293,-180.19988975657955,53.014757655667424,222.93157648957649,339.9750000000001,-0.7089844999999997,-0.5723439455032349,-0.8061165809631348,-0.7973151206970215,-0.8115055561065674,-0.7832404971122742,-0.7994643449783325,-0.8064439296722412,-0.8150710463523865,-0.8253334164619446,-0.8373614549636841
8821.0,176.419,-14.0224571,314.500046,386.9400517,748210.8978713,-13.9467127,314.49999,386.940019,748325.5680000001,5.830380099999999,-0.0018634,-0.0010794,22800.0,-8.860000000000003e-05,-5.599999999999999e-05,-3.2599999999999966e-05,0.0,5.808374999999977,-5.4312500000097454,-0.0153749999995511,0.4875000001902663,0.0095250000001101,-3.599999999792658,22800.5447500007,-30.025000888091743,0.002,-0.6536819458007812,-0.9008834838867188,-0.6109420776367187,6.0,10.0,180.0,-0.6767577999999997,-5.4550781,-0.3183593999999999,-1.4806641,130.65195678024645,-180.03244487828977,52.92137882783371,222.44478824478824,340.7250000000001,-0.6767577999999997,-0.5032286047935486,-0.7383529543876648,-0.7291690111160278,-0.7444791197776794,-0.7137855291366577,-0.7312216758728027,-0.738595187664032,-0.7473751902580261,-0.7580345273017883,-0.7667228579521179
8822.0,176.439,-13.9060253,314.5000068,386.9400567,748666.9004579,-13.830046,314.49999,386.940019,748781.568,5.838213999999999,-0.0005613,-0.0012422,22800.0,0.0001465999999999,-1.679999999999998e-05,-3.739999999999997e-05,0.0,5.839850000000002,2.4374999999965623,0.0061000000002309,3.6624999996348606,-0.0143749999978126,-6.712500000105592,22799.87524999888,-111.59375062601757,0.002,-0.6511276245117188,-0.9116195678710938,-0.616070556640625,6.0,10.0,180.0,-0.7148435999999998,-5.4555665,-0.3168947999999999,-1.4622069999999998,130.95997839012324,-180.0277224391449,52.955189413916855,222.62239412239413,348.82500000000005,-0.7148435999999998,-0.5464861392974854,-0.7807985544204712,-0.7716060876846313,-0.7863379716873169,-0.7572100758552551,-0.7738549709320068,-0.7811034917831421,-0.7899247407913208,-0.8000105023384094,-0.8114302754402161
8823.0,176.459,-13.7893242,314.5000156,386.9399534,749122.8977568999,-13.7133793,314.49999,386.940019,749237.568,5.837064499999999,-0.0008543,0.0022081999999999,22800.0,0.0001118999999999,-2.5599999999999985e-05,6.640000000000001e-05,0.0,5.843750000000014,-0.1187499999999225,0.0092750000007413,-1.3437499998047997,-0.0137000000009379,9.449999999944223,22799.48042499891,12.875000538368475,0.002,-0.64267578125,-0.91427001953125,-0.6203155517578125,6.0,10.0,180.0,-0.6772458999999997,-5.4521485,-0.3154296999999999,-1.4750245,131.1979891950616,-180.03036121957246,52.98209470695843,222.76419706119708,349.42500000000007,-0.6772458999999997,-0.5332455635070801,-0.7678177952766418,-0.7588676810264587,-0.7735134363174438,-0.743979811668396,-0.7608567476272583,-0.7679969072341919,-0.7767277956008911,-0.7872605323791504,-0.7979689836502075
8824.0,176.479,-13.672249,314.5000312,386.9400166,749578.8956739,-13.5967127,314.49999,386.940019,749693.568,5.8234467,-0.001375,0.0001061999999999,22800.0,-0.0002966,-4.119999999999999e-05,2.800000000000018e-06,0.0,5.826874999999987,-0.556249999994462,-0.005625000000009,-4.393750000275531,0.0200249999991797,-0.7312499999301281,22800.201425002888,158.79374986939948,0.002,-0.6422393798828125,-0.9140609741210938,-0.6091567993164062,6.0,10.0,180.0,-0.6254883999999998,-5.450195300000001,-0.3129881999999999,-1.4827148,130.9379945975308,-180.02618060978622,52.95254735347922,222.6080985305985,349.95000000000005,-0.6254883999999998,-0.5300962924957275,-0.76461261510849,-0.7554518580436707,-0.7704927921295166,-0.7407000064849854,-0.7576258778572083,-0.7649251222610474,-0.7737186551094055,-0.7840632200241089,-0.7941017746925354
8825.0,176.499,-13.556092799999998,314.4999816,386.9400703,750034.8977799,-13.480046000000002,314.49999,386.940019,750149.5680000001,5.8404602,0.0002924999999999,-0.0017035,22800.0,0.0002139,8.400000000000021e-06,-5.109999999999998e-05,0.0,5.81984999999996,-0.7312499999967187,-0.0095000000001732,4.756250000426121,0.0075750000007701,-4.750000000441901,22800.30439999828,-107.29374989790958,0.002,-0.6494094848632812,-0.8843109130859375,-0.6167251586914062,6.0,10.0,180.0,-0.7270508999999997,-5.4492188,-0.3164061999999999,-1.4652832999999998,130.6869972987654,-179.99609030489313,52.91977367673961,222.4360492652993,350.4750000000001,-0.7270508999999997,-0.5286684632301331,-0.763346791267395,-0.7541813850402832,-0.7691720724105835,-0.7393417358398438,-0.7563289403915405,-0.7636873722076416,-0.7724546790122986,-0.7828143835067749,-0.7933171391487122
8826.0,176.51899999999998,-13.4395214,314.4999824,386.9400266,750490.8951477,-13.3633793,314.49999,386.940019,750605.568,5.8436401,0.0002525999999999,-0.000233,22800.0,0.0003093,7.600000000000017e-06,-6.799999999999989e-06,0.0,5.834700000000037,1.8375000000015127,0.0070750000006114,0.9124999998277872,-0.0210000000009813,-4.524999999588886,22799.497625001823,-107.287499850319,0.002,-0.6462493896484375,-0.8884017944335938,-0.6280517578125,6.0,10.0,180.0,-0.7436524999999998,-5.45166,-0.3149415999999999,-1.4704101,130.94999864938268,-179.94854515244657,52.94138683836981,222.55202463264965,343.95000000000005,-0.7436524999999998,-0.5431104302406311,-0.777655839920044,-0.7686169147491455,-0.7832468748092651,-0.7539538741111755,-0.7707198858261108,-0.7779324054718018,-0.7866629362106323,-0.7970209121704102,-0.8082064390182495
8827.0,176.53900000000002,-13.3227558,314.49997360000003,386.93994340000006,750946.8923096,-13.2467127,314.49999,386.940019,751061.568,5.840341199999999,0.0005528999999999,0.0025338999999999,22800.0,0.0002103999999999,1.6400000000000012e-05,7.610000000000002e-05,0.0,5.823750000000016,-1.89375000000378,0.0041499999994698,-1.6375000001289663,-0.0002499999993688,10.86249999993072,22799.89242499869,150.2062499635562,0.002,-0.6624923706054687,-0.9025848388671877,-0.6081649780273437,6.0,10.0,180.0,-0.7539062999999998,-5.453125099999999,-0.3105468999999999,-1.5016846,130.94099932469135,-179.84627257622327,52.9241934191849,222.46401231632484,344.4000000000001,-0.7539062999999998,-0.5228685140609741,-0.7578914761543274,-0.7487951517105103,-0.7636374235153198,-0.7336902022361755,-0.750883936882019,-0.7580795288085938,-0.7668507099151611,-0.7773882150650024,-0.7874801158905029
8828.0,176.55900000000003,-13.206229400000002,314.4999943,386.9400283,751402.8951020001,-13.130046000000002,314.49999,386.940019,751517.568,5.845017499999999,-0.0001381,-0.0002847,22800.0,0.0003504999999999,-4.299999999999985e-06,-9.099999999999982e-06,0.0,5.846174999999976,1.0937500000030247,-0.0085249999997927,-4.1562500001646185,0.015625000000341,-2.4375000002407887,22800.56189999741,51.493749924300936,0.002,-0.6533126831054688,-0.8975494384765625,-0.6147994995117188,6.0,10.0,180.0,-0.7690430999999996,-5.4560545000000005,-0.3125002999999999,-1.5042481,130.92799966234566,-180.1581362881116,52.97209670959245,222.7090061581624,341.1000000000001,-0.7690430999999996,-0.539506733417511,-0.774064302444458,-0.7649741172790527,-0.7796014547348022,-0.7503138184547424,-0.7671185731887817,-0.7742172479629517,-0.7830256819725037,-0.7933306694030762,-0.8041440844535828
8829.0,176.579,-13.0893565,314.4999444,386.940082,751858.8997481999,-13.0133793,314.49999,386.940019,751973.5680000001,5.8381388,0.0015219999999999,-0.0020886,22800.0,0.0001440999999999,4.560000000000001e-05,-6.279999999999998e-05,0.0,5.848650000000033,2.749999999995834,-0.0037000000006059,5.187500000047862,0.001724999999908,-6.412499999797205,22800.201424999977,-158.78124977502156,0.002,-0.6619903564453125,-0.862261962890625,-0.6011917114257812,6.0,10.0,180.0,-0.6977539999999998,-5.462402299999999,-0.3149414999999999,-1.4868164,131.01899983117283,-180.2860681440558,53.00254835479623,222.8660030790812,339.2250000000001,-0.6977539999999998,-0.5485050678253174,-0.7824995517730713,-0.7735155820846558,-0.7883188128471375,-0.7591512799263,-0.775624692440033,-0.7828398942947388,-0.7915626764297485,-0.8018701076507568,-0.8122870922088623
8830.0,176.599,-12.9721348,314.49994630000003,386.9400332,752314.8982834,-12.8967127,314.49999,386.940019,752429.568,5.819638100000001,0.0014642999999999,-0.0004609,22800.0,-0.0004108,4.370000000000001e-05,-1.3999999999999988e-05,0.0,5.849349999999953,-6.412499999997023,0.009524999998689,3.552713678800501e-10,-0.0270999999997911,-0.2375000001109128,22799.48045000201,-4.293750680919038,0.002,-0.679150390625,-0.8942764282226563,-0.6228683471679688,6.0,10.0,180.0,-0.6557615999999997,-5.4677735,-0.3173827999999999,-1.4816896,131.27949991558643,-180.2135340720279,53.02027417739811,222.96050153954064,341.55000000000007,-0.6557615999999997,-0.4999987483024597,-0.7350010871887207,-0.7257721424102783,-0.7407220005989075,-0.710383951663971,-0.7277663350105286,-0.7348810434341431,-0.7438845038414001,-0.7543520927429199,-0.764336109161377
8831.0,176.619,-12.8556035,314.5000156,386.9399483,752770.8976427,-12.780046,314.49999,386.940019,752885.568,5.8241516,-0.0008469,0.0023710999999999,22800.0,-0.0002755,-2.5599999999999985e-05,7.120000000000001e-05,0.0,5.82227500000001,5.500000000002748,0.0061250000001678,-2.681250000335922,0.0151249999987612,9.581249999968122,22799.943925000844,120.15625106829104,0.002,-0.6631103515625,-0.8963546752929688,-0.6099884033203125,6.0,10.0,180.0,-0.7363281999999998,-5.4663087,-0.3124998999999999,-1.4914307,131.1242499577932,-179.94226703601396,52.96013708869906,222.6492507697703,344.32500000000005,-0.7363281999999998,-0.5623903274536133,-0.7957539558410645,-0.7866981625556946,-0.8019567728042603,-0.7728174924850464,-0.7889625430107117,-0.7965631484985352,-0.8051748871803284,-0.8152689337730408,-0.8258768320083618
8832.0,176.63899999999998,-12.7390682,314.5000332,386.9400518,753226.8972762,-12.6633793,314.49999,386.940019,753341.568,5.8285359,-0.0014401,-0.0010794,22800.0,-0.000144,-4.319999999999998e-05,-3.2200000000000003e-05,0.0,5.818125000000007,-4.462500000002011,-0.0131999999993581,-1.531249999686679,0.0149000000007504,-3.418749999894999,22800.35589999752,34.33749952779035,0.002,-0.6535476684570313,-0.9066925048828124,-0.6078262329101562,6.0,10.0,180.0,-0.7207030999999997,-5.4599609,-0.3164060999999999,-1.4739989999999998,130.70712497889662,-179.977633518007,52.91906854434953,222.4331253848852,339.8250000000001,-0.7207030999999997,-0.5087601542472839,-0.7439186573028564,-0.7346817255020142,-0.749595046043396,-0.7193291187286377,-0.7367568016052246,-0.7440536022186279,-0.7529166340827942,-0.7633841633796692,-0.7742599248886108
8833.0,176.659,-12.6226017,314.4999911,386.9400859,753682.8996566001,-12.5467127,314.49999,386.940019,753797.5680000001,5.8351825,-3.310000000000066e-05,-0.0022187,22800.0,5.5999999999999965e-05,-1.0999999999999806e-06,-6.67e-05,0.0,5.844450000000023,5.931249999990863,0.0046499999996285,4.337500000062278,-0.005625000000009,-7.874999999657462,22800.18425000308,-163.06874968035262,0.002,-0.6657424926757812,-0.8855438232421875,-0.6051055908203125,6.0,10.0,180.0,-0.6782226999999997,-5.458496200000001,-0.3193357999999999,-1.4493896000000002,131.0035624894483,-180.06181675900348,52.96553427217477,222.67506269244257,342.67500000000007,-0.6782226999999997,-0.5652899146080017,-0.7993257641792297,-0.7904115319252014,-0.8047643899917603,-0.7761819362640381,-0.7926565408706665,-0.7997264862060547,-0.8083454370498657,-0.8186109066009521,-0.8304098844528198
8834.0,176.679,-12.5057588,314.4999902,386.9399931,754138.8968186,-12.430046,314.49999,386.940019,754253.568,5.8293274,-6.000000000007301e-07,0.0008735999999999,22800.0,-0.0001202,-1.9999999999998522e-07,2.6e-05,0.0,5.816199999999983,-10.137499999984788,0.0029250000011415,-0.8625000003092964,-0.0222000000007938,5.193749999676811,22799.46327499929,85.81875008490752,0.002,-0.6532623291015625,-0.9126617431640623,-0.6181442260742187,6.0,10.0,180.0,-0.7241210999999999,-5.4580079,-0.3193358999999999,-1.4616943,130.88528124472415,-179.84240837950173,52.91776713608738,222.4280313462213,342.0750000000001,-0.7241210999999999,-0.4786568284034729,-0.7147681713104248,-0.7055419087409973,-0.7204516530036926,-0.6893883347511292,-0.707504391670227,-0.7145853042602539,-0.723484218120575,-0.7343464493751526,-0.7434252500534058
8835.0,176.699,-12.3896064,314.5000117,386.9399874,754594.8981002,-12.3133793,314.49999,386.940019,754709.568,5.8464723,-0.0007167,0.0010689999999999,22800.0,0.0003941999999999,-2.1699999999999985e-05,3.2099999999999994e-05,0.0,5.840549999999967,13.793749999990746,0.0029249999997205,-2.4937500004540425,0.0207250000016756,4.268749999880583,22800.18425000017,81.5437488195661,0.002,-0.6562591552734375,-0.912371826171875,-0.6094955444335938,6.0,10.0,180.0,-0.7626953999999997,-5.4550781,-0.3159178999999999,-1.4837402000000002,131.03264062236207,-179.97420418975088,52.95488356804368,222.62151567311065,339.67500000000007,-0.7626953999999997,-0.6070691347122192,-0.8399606347084045,-0.8310345411300659,-0.8457034230232239,-0.8180056214332581,-0.8334683179855347,-0.8408758044242859,-0.8493592143058777,-0.8591870069503784,-0.8708679676055908
8836.0,176.719,-12.271977500000002,314.5000157,386.9400518000001,755050.9007553,-12.1967127,314.49999,386.940019,755165.568,5.8143972,-0.0008543,-0.0010794,22800.0,-0.000568,-2.569999999999998e-05,-3.23e-05,0.0,5.870375000000028,-11.231249999998893,-0.0117000000003031,0.3687500004900812,0.0107749999997963,-3.356249999697525,22800.49322499836,-34.33124875340727,0.002,-0.652203369140625,-0.9044754028320312,-0.6075302124023437,6.0,10.0,180.0,-0.6108397999999997,-5.455077999999999,-0.3198241999999999,-1.4796387,131.131320311181,-180.49910209487544,53.04894178402184,223.10375783655533,341.92500000000007,-0.6108397999999997,-0.47487133741378784,-0.7108169198036194,-0.7016798853874207,-0.7160944938659668,-0.6854661107063293,-0.7034543752670288,-0.7101654410362244,-0.7192717790603638,-0.730096161365509,-0.7402411103248596
8837.0,176.73899999999998,-12.155502899999998,314.4999776,386.9400626,755506.9036849,-12.080046,314.49999,386.940019,755621.5680000001,5.8207988,0.0004153999999999,-0.0014374,22800.0,-0.000376,1.2400000000000012e-05,-4.309999999999999e-05,0.0,5.81542500000003,5.675000000005005,0.003900000000101,3.537500000305726,-0.0154000000009091,-7.26249999978279,22799.875275001978,-111.5812505308364,0.002,-0.6697738647460938,-0.8677352905273438,-0.6079833984375,6.0,10.0,180.0,-0.6372070999999997,-5.4560548,-0.3217771999999999,-1.462207,130.9566601555905,-180.04105104743772,52.95697089201092,222.6308789182777,344.8500000000001,-0.6372070999999997,-0.5629281997680664,-0.7961536049842834,-0.7870931029319763,-0.8026324510574341,-0.773334801197052,-0.7893784046173096,-0.7970718145370483,-0.805651068687439,-0.8157728314399719,-0.8252727389335632
8838.0,176.759,-12.0392061,314.4999669,386.9399745,755962.9009156,-11.9633793,314.49999,386.940019,756077.568,5.833125699999999,0.0007480999999999,0.0014920999999999,22800.0,-6.200000000000031e-06,2.3100000000000013e-05,4.480000000000002e-05,0.0,5.794674999999971,-4.693750000006579,0.0087749999991615,-2.137500000287673,-0.0124499999998306,8.849999999682723,22799.54910000088,25.74375030195224,0.002,-0.6664764404296875,-0.91180419921875,-0.6200103759765625,6.0,10.0,180.0,-0.7041014999999997,-5.458495999999999,-0.3203125999999999,-1.479126,130.76933007779525,-179.55052552371887,52.85848544600546,222.1239394591388,336.2250000000001,-0.7041014999999997,-0.5068177580833435,-0.7420156002044678,-0.7326314449310303,-0.7479814291000366,-0.7173745036125183,-0.7347505688667297,-0.74235999584198,-0.7512345314025879,-0.7615839242935181,-0.7721104025840759
8839.0,176.779,-11.9226866,314.5000244,386.939999,756418.9002746,-11.8467127,314.49999,386.940019,756533.568,5.8380043,-0.001147,0.0006783999999999,22800.0,0.0001409999999999,-3.439999999999998e-05,2.0400000000000008e-05,0.0,5.861325000000006,5.118749999999418,-0.0031749999990893,-3.481250000092473,0.0214999999997189,0.9749999996699898,22800.20139999688,115.8812498029496,0.002,-0.6466781616210937,-0.9135726928710938,-0.6127151489257813,6.0,10.0,180.0,-0.6972656999999998,-5.4580078,-0.3183591999999999,-1.4622069,131.05616503889763,-180.10376276185946,52.977742723002734,222.7399697295694,338.62500000000006,-0.6972656999999998,-0.5615695714950562,-0.7959745526313782,-0.7870951890945435,-0.801042914390564,-0.7726167440414429,-0.7892076969146729,-0.7960813641548157,-0.8048040866851807,-0.8151153326034546,-0.828019917011261
