Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_Residual_seed_0,ST_Plate_Notch_Mixed_Experts_Residual_seed_1,ST_Plate_Notch_Mixed_Experts_Residual_seed_2,ST_Plate_Notch_Mixed_Experts_Residual_seed_3,ST_Plate_Notch_Mixed_Experts_Residual_seed_4,ST_Plate_Notch_Mixed_Experts_Residual_seed_5,ST_Plate_Notch_Mixed_Experts_Residual_seed_6,ST_Plate_Notch_Mixed_Experts_Residual_seed_7,ST_Plate_Notch_Mixed_Experts_Residual_seed_8,ST_Plate_Notch_Mixed_Experts_Residual_seed_9
6160.0,123.199,21.3517716,224.6015048,386.5461632,666435.2078996,21.355505,224.5120297,386.54599,666530.779484,0.7792867,-5.1440483,-0.0057696,19200.0,0.0002088,-0.0215383,-0.0001731999999999,0.0,0.0446749999999163,34.231250000016374,-5.385499999999865,110.1124999999925,0.0280750000001717,-2.0187499998769454,19201.543824997498,68.65625036891433,0.002,3.48047607421875,-1.5346612548828125,-1.032861328125,6.0,10.0,180.0,0.7885743999999997,-5.2519532,-0.0834960999999999,-3.2494627,-594.459425613206,-302.486488452033,146.43124220132245,667.8486553418613,566.5500000000002,0.7885743999999997,0.9419666120109095,0.9419666120109095,0.9419666120109095,0.9419666120109095,0.9419666120109095,0.9419666120109095,0.9419666120109095,0.9419666120109095,0.9419666120109095,0.9419666120109095,0.8863975405693054,0.8994399309158325,0.9081671237945557,0.8954846858978271,0.902043342590332,0.904920756816864,0.9055945873260498,0.8976119160652161,0.9020492434501648,0.9004486203193665,0.6092989632186426,0.7275399753150477,0.24117763724894659,0.39299615111918584,0.5222555884418024,0.509732354551269,0.6923597940501703,0.43261976924510137,0.637543279796554,0.567351538806869
6161.0,123.219,21.3708368,224.4976846,386.5465792,666819.2477705999,21.3955509,224.4128581,386.54599,666914.7794839999,3.0380438,-7.0945789,-0.0196369,19200.0,-0.0071721999999999,-0.0162102,-0.0005891999999999,0.0,2.27807500000008,146.49374999999853,-5.832275000000209,-153.43750000003098,-0.0022000000001298,-5.13125000018988,19202.43642500136,98.71250003936584,0.002,2.8852435302734376,-0.721824951171875,-0.81415771484375,6.0,10.0,180.0,-0.4892577000000003,-4.0317384,-0.1469727,-2.8782715,-513.6622128066031,-376.5637442260165,141.24562110066125,646.3538276709307,561.7500000000001,-0.4892577000000003,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478,-0.4883265495300293,-0.4317801594734192,-0.45286834239959717,-0.4325895309448242,-0.47016429901123047,-0.45109546184539795,-0.44457030296325684,-0.4517339766025543,-0.4700338840484619,-0.4971885085105896,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478
6162.0,123.239,21.437123,224.3475022,386.5465059,667203.2883285,21.4759006,224.2521585,386.54599,667298.779484,3.7591477000000006,-8.111239999999999,-0.0171953,19200.0,-0.0160229999999999,0.0142577,-0.0005158999999999,0.0,3.85522500000004,13.481249999980356,-8.320074999999605,30.256249999993656,-0.025625000000673,-1.031250000238515,19200.92582500074,-223.16249960556743,0.002,2.01755615234375,-1.2800531005859377,-0.6359002685546875,6.0,10.0,180.0,-0.1484375000000003,-4.558105599999999,-0.2099608,-2.4886229,-473.9316064033016,-487.19787211300826,152.39081055033063,692.6134138354654,563.4000000000001,-0.1484375000000003,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311,-0.052170850336551666,-0.0732855498790741,-0.06884824484586716,-0.06965266168117523,-0.06966537237167358,-0.06378516554832458,-0.06771380454301834,-0.07622891664505005,-0.07478271424770355,-0.06568526476621628,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311
6163.0,123.259,21.5138526,224.1857266,386.5460772,667587.2762893001,21.5617656,224.0804285,386.54599,667682.7794839999,4.0299409,-8.3756154,-0.0029049,19200.0,-0.0078991999999999,0.0063266,-8.719999999999986e-05,0.0,3.8957499999999534,22.03750000002725,-8.21680000000029,-22.337499999913742,-0.0112250000000813,-2.749999999807073,19198.574075000943,-38.61875084101339,0.002,1.754647216796875,-2.5909625244140626,-0.807347412109375,6.0,10.0,180.0,-0.1928710000000003,-4.1748047,-0.2011719,-2.5952636,-451.1458032016508,-542.9339360565041,157.6394052751653,714.3752069177326,565.1250000000001,-0.1928710000000003,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838,-0.11647094041109085,-0.13533760607242584,-0.12974274158477783,-0.1321510523557663,-0.13000187277793884,-0.12507906556129456,-0.1285867691040039,-0.1379762887954712,-0.13595286011695862,-0.1267671138048172,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838
6164.0,123.279,21.5956446,224.0179747,386.5457772,667971.2472901,21.6476306,223.9086985,386.54599,668066.779484,4.1657079,-8.5082171,0.0070885999999999,19200.0,-0.0038263999999999,0.0023485,0.0002128,0.0,4.181149999999967,-1.2812499999847955,-8.489000000000146,-10.249999999878412,-0.0105249999990064,2.756250000146565,19198.677074999432,-8.581249130546349,0.002,2.101790771484375,-2.893333740234375,-0.963270263671875,6.0,10.0,180.0,-0.1318360000000003,-4.2568359,-0.1762694,-2.8726317000000003,-436.5339016008254,-581.277968028252,161.84120263758263,732.0041034588663,560.6250000000001,-0.1318360000000003,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022,-0.05224175006151199,-0.07272881269454956,-0.07237609475851059,-0.06944140046834946,-0.07374119758605957,-0.06751535832881927,-0.07076562196016312,-0.07495319843292236,-0.07520035654306412,-0.07051609456539154,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022
6165.0,123.299,21.679085,223.8475907,386.545756,668355.2249512,21.7334957,223.7369685,386.54599,668450.7794839999,4.2465267,-8.5530908,0.0078046999999999,19200.0,-0.0014015999999999,0.0010023,0.0002341,0.0,4.257825000000004,9.818749999968018,-8.530025000000308,-1.6437500001131866,-0.0104999999990695,3.168750000170917,19199.243549999665,-17.16875121917692,0.002,2.25578125,-2.949661865234375,-1.019560546875,6.0,10.0,180.0,-0.1904298000000003,-4.2260742,-0.1538085,-3.0833495,-427.8079508004127,-602.956484014126,164.24010131879135,742.1000517294332,559.6500000000001,-0.1904298000000003,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397,-0.11172842234373093,-0.13056987524032593,-0.12751244008541107,-0.12773089110851288,-0.12908205389976501,-0.12346705794334412,-0.126598060131073,-0.13299626111984253,-0.13169562816619873,-0.1262616217136383,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397
6166.0,123.319,21.7643065,223.6768996,386.545828,668739.211882,21.8193607,223.5652385,386.54599,668834.779484,4.267975,-8.5877149,0.0053958999999999,19200.0,-0.0007583999999999,-3.639999999999932e-05,0.000162,0.0,4.2409500000000655,-2.91875000000274,-8.57787499999958,-5.312499999909903,-0.0043750000017439,0.0624999994869313,19199.20917499985,-42.924998706328914,0.002,2.344562377929688,-3.0060302734375,-1.0134747314453123,6.0,10.0,180.0,-0.1704101000000003,-4.2158205,-0.1347656,-3.2110106000000003,-424.7434754002063,-613.685742007063,165.58805065939566,747.7815258647165,561.0750000000002,-0.1704101000000003,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406,-0.06256047636270523,-0.08235198259353638,-0.08272816985845566,-0.07925835251808167,-0.08407416939735413,-0.07796981930732727,-0.08090616017580032,-0.08438044786453247,-0.08499898761510849,-0.08113633096218109,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406
6167.0,123.33899999999998,21.8497158,223.5050186,386.5458067,669123.1988814,21.9052257,223.3935085,386.54599,669218.7794839999,4.283169,-8.582686200000001,0.0061119999999999,19200.0,-0.0003023999999999,0.0001145,0.0001833,0.0,4.315924999999954,-2.262499999994277,-8.584499999999906,5.618750000024875,0.0102500000011218,-0.0624999998422026,19199.65555000236,60.08749987824704,0.002,2.463493041992188,-3.0707275390625,-1.0464892578125,6.0,10.0,180.0,-0.1240235000000003,-4.254394700000001,-0.1118164999999999,-3.3376466,-421.2447377001032,-621.2263710035315,166.42652532969782,751.3362629323583,562.8000000000001,-0.1240235000000003,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393,-0.07232830673456192,-0.09135161340236664,-0.09161341935396194,-0.08847273886203766,-0.09336420893669128,-0.08719348907470703,-0.08988875895738602,-0.09347957372665405,-0.09405305236577988,-0.09069456160068512,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393
6168.0,123.359,21.9356317,223.3336016,386.5458779,669507.2044891,21.9910907,223.22177850000003,386.54599,669602.779484,4.2814686,-8.5931198,0.0037356999999999,19200.0,-0.0003533999999999,-0.0001983999999999,0.0001121,0.0,4.276850000000021,-2.743750000000483,-8.600075000000373,-2.5687500002646857,0.0038999999986799,0.2437500000951331,19200.47949999862,-42.91250079393503,0.002,2.350372314453125,-2.9421148681640625,-1.0324945068359377,6.0,10.0,180.0,-0.0410154000000003,-4.2285156,-0.1035156,-3.2874025,-420.8478688500516,-624.0016855017658,166.8292626648489,753.0366314661792,565.4250000000001,-0.0410154000000003,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473,-0.0690896064043045,-0.08817282319068909,-0.08863198012113571,-0.08528242260217667,-0.09006980061531067,-0.08406741917133331,-0.08665172010660172,-0.09017544984817505,-0.09095863252878189,-0.08734720945358276,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473
6169.0,123.379,22.0213262,223.1615342,386.5458965,669891.2096161001,22.076955700000003,223.0500485,386.54599,669986.7794839999,4.2871324,-8.5818737,0.0031171999999999,19200.0,-0.0001826999999999,0.0001387,9.350000000000014e-05,0.0,4.282249999999976,-2.3812500000053247,-8.578150000000306,4.09375000014478,-0.00169999999855,1.34999999978902,19199.87869999896,-25.756249669828684,0.002,2.2360137939453124,-2.9840386962890624,-1.0074359130859376,6.0,10.0,180.0,-0.0507813000000003,-4.2705078,-0.097168,-3.2433106,-420.12143442502577,-625.3788427508829,166.95963133242446,753.5843157330896,567.0750000000002,-0.0507813000000003,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272,-0.07174409180879593,-0.0906388908624649,-0.09103979915380478,-0.08780715614557266,-0.09244385361671448,-0.08652335405349731,-0.08899492770433426,-0.09262079000473022,-0.09342984110116959,-0.08976331353187561,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272
6170.0,123.399,22.107001000000004,222.9901866,386.54591330000005,670275.2099364001,22.1628207,222.87831850000003,386.54599,670370.779484,4.293497199999999,-8.5946185,0.0025636999999999,19200.0,7.500000000002773e-06,-0.0002435999999999,7.670000000000016e-05,0.0,4.290775000000036,-0.3687499999793729,-8.603749999999621,-3.537500000128091,0.0016999999999711,1.212500000136174,19199.84435000224,25.75624967004988,0.002,2.2232952880859376,-3.061505126953125,-1.0233489990234377,6.0,10.0,180.0,-0.0800780000000003,-4.2583008,-0.0913086999999999,-3.2351073999999995,-419.9652172125129,-626.5074213754415,167.1368156662122,754.3391578665448,568.8000000000002,-0.0800780000000003,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115,-0.0802510678768158,-0.09887747466564178,-0.09873474389314651,-0.09613701701164246,-0.10016661882400513,-0.09438225626945496,-0.0967618003487587,-0.10089802742004395,-0.10149067640304565,-0.09750956296920776,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115
6171.0,123.419,22.1928292,222.8181183,386.5459258,670659.2090896,22.248685700000003,222.7065885,386.54599,670754.7794839999,4.294729,-8.583339800000001,0.0021407999999999,19200.0,4.4400000000002767e-05,9.490000000000068e-05,6.420000000000015e-05,0.0,4.28980000000001,0.8562499999698104,-8.574474999999637,6.162500000073123,0.0019749999992768,1.281249999962597,19200.01602499688,21.450000349542822,0.002,2.2704302978515627,-3.081949462890625,-1.0367498779296875,6.0,10.0,180.0,-0.0615235000000003,-4.2768554,-0.0859375,-3.2571534,-419.4066086062565,-626.8162106877207,167.11340783310612,754.2365789332724,564.3000000000002,-0.0615235000000003,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762,-0.08598180115222931,-0.10487782955169678,-0.10435587912797928,-0.10206975042819977,-0.10577744245529175,-0.10001210868358612,-0.10263542085886002,-0.10692435503005981,-0.10718970745801926,-0.10303184390068054,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762
6172.0,123.439,22.2787628,222.6465655,386.5459433,671043.2068693999,22.3345507,222.5348585,386.54599,671138.779484,4.292464799999999,-8.5892529,0.0015546999999999,19200.0,-2.419999999999722e-05,-8.239999999999932e-05,4.670000000000015e-05,0.0,4.273424999999964,-2.812499999982337,-8.606175000000604,0.4249999999927922,0.0114749999994501,1.712500000294881,19200.05035000213,81.54375027526984,0.002,2.273428955078125,-3.0746197509765625,-1.0348040771484377,6.0,10.0,180.0,-0.0219728000000003,-4.2373045000000005,-0.0830076999999999,-3.2586914,-420.1303043031282,-626.7511053438604,167.19020391655306,754.5612894666363,563.3250000000002,-0.0219728000000003,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899,-0.06984993070363998,-0.089093416929245,-0.08956780284643173,-0.08615829050540924,-0.09096667170524597,-0.08495989441871643,-0.08764738589525223,-0.09107774496078491,-0.09181045740842819,-0.08820199966430664,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899
6173.0,123.459,22.3643213,222.4746348,386.5459727,671427.2097304,22.4204157,222.3631285,386.54599,671522.7794839999,4.3026534,-8.582572299999999,0.0005781999999999,19200.0,0.0002821,0.0001182,1.7300000000000153e-05,0.0,4.30394999999999,4.831250000014725,-8.577149999999278,2.506250000067212,0.0063250000010839,-0.9750000000252612,19199.99884999997,-55.78750060510938,0.002,2.267174072265625,-3.081220703125,-1.0306744384765625,6.0,10.0,180.0,-0.0429688000000003,-4.2163085,-0.0825195,-3.2602295,-419.1426521515641,-627.3600526719302,167.17660195827654,754.5066447333181,564.7500000000001,-0.0429688000000003,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994,-0.10327395051717758,-0.12177172303199768,-0.12019708007574081,-0.11908270418643951,-0.12168136239051819,-0.11611081659793854,-0.11872986704111099,-0.12392079830169678,-0.12362130731344223,-0.11899213492870331,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994
6174.0,123.479,22.4504865,222.3030265,386.54599900000005,671811.2084031,22.5062807,222.1913985,386.54599,671906.779484,4.2926816,-8.5866174,-0.0003007,19200.0,-1.809999999999723e-05,-3.499999999999326e-06,-8.999999999999848e-06,0.0,4.265150000000073,-4.093750000011548,-8.565674999999828,1.212500000136174,0.0085499999997296,-2.256249999632587,19200.06755000213,77.24375027475762,0.002,2.281097412109375,-3.08359619140625,-1.0372332763671874,6.0,10.0,180.0,-0.0732423000000003,-4.2392578,-0.0805663,-3.2566406,-419.5268260757821,-626.4735263359651,167.05380097913826,753.9773223666591,566.4750000000001,-0.0732423000000003,-0.10424358143530461,-0.10424358143530461,-0.10424358143530461,-0.10424358143530461,-0.10424358143530461,-0.10424358143530461,-0.10424358143530461,-0.10424358143530461,-0.10424358143530461,-0.10424358143530461,-0.06489641964435577,-0.0839792788028717,-0.08488143235445023,-0.0810784250497818,-0.08616510033607483,-0.08019119501113892,-0.08270347863435745,-0.08588802814483643,-0.08692729473114014,-0.08346451818943024,-0.10424358143530461,-0.10424358143530461,-0.10424358143530461,-0.10424358143530461,-0.10424358143530461,-0.10424358143530461,-0.10424358143530461,-0.10424358143530461,-0.10424358143530461,-0.10424358143530461
6175.0,123.49899999999998,22.536079,222.1311866,386.5459944,672195.2087919001,22.5921457,222.0196685,386.54599,672290.7794839999,4.3017263,-8.582956,-0.0001381,19200.0,0.0002542,0.0001064,-4.2999999999998335e-06,0.0,4.324674999999978,3.724999999987772,-8.601550000000202,2.19999999995224,-0.0009750000003805,-3.3062500005343054,19200.18767499714,-25.74375030224328,0.002,2.30326416015625,-3.0918896484375,-1.038114013671875,6.0,10.0,180.0,-0.1162110000000003,-4.265624900000001,-0.0825193999999999,-3.2602294,-418.68891303789104,-627.9937631679825,167.23890048956912,754.7741611833296,561.6750000000002,-0.1162110000000003,-0.14596004329892012,-0.14596004329892012,-0.14596004329892012,-0.14596004329892012,-0.14596004329892012,-0.14596004329892012,-0.14596004329892012,-0.14596004329892012,-0.14596004329892012,-0.14596004329892012,-0.10013513267040253,-0.1187715232372284,-0.11743705719709396,-0.11603821814060211,-0.11910945177078247,-0.11335703730583191,-0.11609367281198502,-0.12096446752548218,-0.1206706315279007,-0.11644674837589264,-0.14596004329892012,-0.14596004329892012,-0.14596004329892012,-0.14596004329892012,-0.14596004329892012,-0.14596004329892012,-0.14596004329892012,-0.14596004329892012,-0.14596004329892012,-0.14596004329892012
6176.0,123.51899999999998,22.6221993,221.95963190000003,386.5460116,672579.2078766,22.6780107,221.8479385,386.54599,672674.779484,4.2932058,-8.5887999,-0.0007238,19200.0,-8.999999999972355e-07,-6.889999999999932e-05,-2.1599999999999844e-05,0.0,4.254174999999982,-1.524999999991111,-8.551300000000595,-3.7875000000298087,-0.0012249999997493,-3.4124999999107786,19199.89584999857,68.66250041650491,0.002,2.281396484375,-3.0830535888671875,-1.03999267578125,6.0,10.0,180.0,-0.0361329000000003,-4.2045899,-0.0815428,-3.2694581,-419.3554565189455,-626.3683815839913,167.01045024478458,753.7920805916648,563.3250000000002,-0.0361329000000003,-0.11766479051423998,-0.11766479051423998,-0.11766479051423998,-0.11766479051423998,-0.11766479051423998,-0.11766479051423998,-0.11766479051423998,-0.11766479051423998,-0.11766479051423998,-0.11766479051423998,-0.07492686063051224,-0.09423358738422394,-0.09437289088964462,-0.09129944443702698,-0.09558075666427612,-0.0897616595029831,-0.09245950728654861,-0.09616518020629883,-0.09676199406385422,-0.09274426102638245,-0.11766479051423998,-0.11766479051423998,-0.11766479051423998,-0.11766479051423998,-0.11766479051423998,-0.11766479051423998,-0.11766479051423998,-0.11766479051423998,-0.11766479051423998,-0.11766479051423998
6177.0,123.53900000000002,22.7078428,221.7876395,386.5459855,672963.2089525,22.7638758,221.6762085,386.54599,673058.7794839999,4.300617600000001,-8.5800612,0.0001550999999999,19200.0,0.0002206,0.0001932,4.500000000000153e-06,0.0,4.316900000000068,1.706249999999804,-8.60742500000029,5.618749999847239,-0.0102499999997007,-0.4250000003480636,19200.2392000024,-21.46249971690704,0.002,2.249921875,-3.09490966796875,-1.0279620361328126,6.0,10.0,180.0,-0.0209961000000003,-4.236327999999999,-0.083496,-3.2561279,-418.9207282594728,-627.7661907919957,167.22422512239228,754.7115402958324,565.0500000000001,-0.0209961000000003,-0.1352147434752844,-0.1352147434752844,-0.1352147434752844,-0.1352147434752844,-0.1352147434752844,-0.1352147434752844,-0.1352147434752844,-0.1352147434752844,-0.1352147434752844,-0.1352147434752844,-0.09129973500967026,-0.10989993810653687,-0.10915694385766983,-0.10717648267745972,-0.11073336005210876,-0.10496455430984497,-0.10751540213823318,-0.11200761795043945,-0.11215534061193466,-0.10807743668556213,-0.1352147434752844,-0.1352147434752844,-0.1352147434752844,-0.1352147434752844,-0.1352147434752844,-0.1352147434752844,-0.1352147434752844,-0.1352147434752844,-0.1352147434752844,-0.1352147434752844
6178.0,123.559,22.7935381,221.6164296,386.5459728,673347.2088608,22.8497408,221.5044785,386.54599,673442.779484,4.3062644,-8.5973989,0.0005780999999999,19200.0,0.0003904,-0.0003268999999999,1.7200000000000154e-05,0.0,4.25804999999988,2.8062499999981285,-8.53537499999959,-4.581249999979775,-0.0085500000011506,1.4000000003733248,19199.89582500129,21.456249669537648,0.002,2.2771826171875,-3.0523870849609374,-1.0456976318359374,6.0,10.0,180.0,-0.0683595000000003,-4.1879882,-0.0800782,-3.2607420999999994,-419.0873641297364,-626.2420953959978,166.95061256119612,753.5357701479162,560.5500000000001,-0.0683595000000003,-0.140397193285403,-0.140397193285403,-0.140397193285403,-0.140397193285403,-0.140397193285403,-0.140397193285403,-0.140397193285403,-0.140397193285403,-0.140397193285403,-0.140397193285403,-0.09314566850662231,-0.11237631738185883,-0.11130542308092117,-0.1094827651977539,-0.11251968145370483,-0.10691647231578827,-0.1097724512219429,-0.11439424753189087,-0.11429329961538315,-0.10964371263980865,-0.140397193285403,-0.140397193285403,-0.140397193285403,-0.140397193285403,-0.140397193285403,-0.140397193285403,-0.140397193285403,-0.140397193285403,-0.140397193285403,-0.140397193285403
6179.0,123.579,22.8792461,221.4447843,386.5460108,673731.2100737001,22.9356058,221.3327485,386.54599,673826.7794839999,4.3114974,-8.6002248,-0.0007233,19200.0,0.0005474,-0.0004114999999999,-2.0799999999999845e-05,0.0,4.312500000000075,3.843749999998819,-8.618424999999519,-6.099999999875649,-0.0033999999999423,0.249999999724082,19200.0331999996,-102.99374989688512,0.002,2.252838745117188,-3.007431640625,-1.0328045654296876,6.0,10.0,180.0,-0.1049805000000003,-4.2827148,-0.0830077999999999,-3.2597168,-419.09918206486816,-627.6655476979989,167.22780628059806,754.725385073958,562.2000000000002,-0.1049805000000003,-0.14605902551452954,-0.14605902551452954,-0.14605902551452954,-0.14605902551452954,-0.14605902551452954,-0.14605902551452954,-0.14605902551452954,-0.14605902551452954,-0.14605902551452954,-0.14605902551452954,-0.09964708983898163,-0.11833778023719788,-0.1169808879494667,-0.11559166014194489,-0.11855986714363098,-0.11286093294620514,-0.1155896857380867,-0.12050366401672363,-0.12023083120584488,-0.1158609539270401,-0.14605902551452954,-0.14605902551452954,-0.14605902551452954,-0.14605902551452954,-0.14605902551452954,-0.14605902551452954,-0.14605902551452954,-0.14605902551452954,-0.14605902551452954,-0.14605902551452954
6180.0,123.599,22.9653858,221.2730849,386.5459483,674115.2057252,23.0214708,221.1610185,386.54599,674210.779484,4.3023426,-8.601241300000002,0.0013917999999999,19200.0,0.0002728,-0.0004421999999999,4.170000000000015e-05,0.0,4.305924999999977,-0.6062499999792635,-8.570325000000167,-4.206249999860745,-0.0007499999981064,3.781250000045589,19199.74137499812,-4.299999272805872,0.002,2.26048828125,-3.099550170898437,-1.032569580078125,6.0,10.0,180.0,-0.0610352000000003,-4.185058499999999,-0.0795898999999999,-3.2920168,-418.4540910324341,-627.8227738489995,167.17440314029903,754.497692536979,568.8750000000001,-0.0610352000000003,-0.1236929955875168,-0.1236929955875168,-0.1236929955875168,-0.1236929955875168,-0.1236929955875168,-0.1236929955875168,-0.1236929955875168,-0.1236929955875168,-0.1236929955875168,-0.1236929955875168,-0.08169892430305481,-0.10019849240779877,-0.10015114396810532,-0.09749175608158112,-0.1016257107257843,-0.09583373367786407,-0.09816662222146988,-0.10220849514007568,-0.10284659266471863,-0.09902279078960419,-0.1236929955875168,-0.1236929955875168,-0.1236929955875168,-0.1236929955875168,-0.1236929955875168,-0.1236929955875168,-0.1236929955875168,-0.1236929955875168,-0.1236929955875168,-0.1236929955875168
