Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_Residual_seed_0,ST_Plate_Notch_Mixed_Experts_Residual_seed_1,ST_Plate_Notch_Mixed_Experts_Residual_seed_2,ST_Plate_Notch_Mixed_Experts_Residual_seed_3,ST_Plate_Notch_Mixed_Experts_Residual_seed_4,ST_Plate_Notch_Mixed_Experts_Residual_seed_5,ST_Plate_Notch_Mixed_Experts_Residual_seed_6,ST_Plate_Notch_Mixed_Experts_Residual_seed_7,ST_Plate_Notch_Mixed_Experts_Residual_seed_8,ST_Plate_Notch_Mixed_Experts_Residual_seed_9
6817.0,136.339,-17.620545,184.2709241,386.9400049,903915.094786,-17.6834229,184.3131512,386.94,904027.968,-4.819774699999999,3.2802222,-0.0001628,22800.0,-2.579999999999996e-05,-0.0001994999999999,-4.90000000000009e-06,0.0,-4.834724999999995,1.2187499999870852,3.281975000000159,8.843750000053774,0.003925000001459,0.2999999995978442,22799.531950001256,124.450000294044,0.002,-0.0501800537109375,1.0667327880859374,-0.382623291015625,6.0,10.0,180.0,0.520996,-6.121582200000001,-0.3134766,-1.4668213,-7.996315341156173,221.42020368637964,52.96216009122799,221.57821311585275,354.37500000000006,0.520996,0.5272381394106781,0.5272381394106781,0.5272381394106781,0.5272381394106781,0.5272381394106781,0.5272381394106781,0.5272381394106781,0.5272381394106781,0.5272381394106781,0.5272381394106781,0.5438635945320129,0.570155918598175,0.5687600374221802,0.5675150156021118,0.5695752501487732,0.5637491941452026,0.5684990286827087,0.5790645480155945,0.581489622592926,0.5582040548324585,0.5272381394106781,0.5272381394106781,0.5272381394106781,0.5272381394106781,0.5272381394106781,0.5272381394106781,0.5272381394106781,0.5272381394106781,0.5272381394106781,0.5272381394106781
6818.0,136.35899999999998,-17.716519599999998,184.3369111,386.9400224,904371.0942825,-17.7791929,184.3797655,386.94,904483.968,-4.7736357,3.3571423000000005,-0.0007487,22800.0,-0.0005653,-0.0006496999999999,-2.240000000000009e-05,0.0,-4.784649999999946,4.9999999999882645,3.3476500000006126,-5.856249999958152,0.00169999999855,-2.2437500000194177,22800.252900001946,124.4562503416346,0.002,-0.0048843383789062,1.064776611328125,-0.3758697509765625,6.0,10.0,180.0,0.5371093,-6.1162109,-0.3144532,-1.4673339,-5.314657670578086,221.55060184318984,52.97408004561399,221.6376065579264,354.37500000000006,0.5371093,0.5044611991577681,0.5044611991577681,0.5044611991577681,0.5044611991577681,0.5044611991577681,0.5044611991577681,0.5044611991577681,0.5044611991577681,0.5044611991577681,0.5044611991577681,0.5248042941093445,0.5515137910842896,0.5512617826461792,0.5489365458488464,0.5517368316650391,0.5457258820533752,0.5506246089935303,0.5604320764541626,0.5627452731132507,0.5404282212257385,0.5044611991577681,0.5044611991577681,0.5044611991577681,0.5044611991577681,0.5044611991577681,0.5044611991577681,0.5044611991577681,0.5044611991577681,0.5044611991577681,0.5044611991577681
6819.0,136.379,-17.811878999999998,184.4045998,386.9400078,904827.0946031,-17.87352,184.44840900000003,386.94,904939.968,-4.6933899,3.4514484000000003,-0.0002605,22800.0,-0.0005039,-0.0010513,-7.800000000000096e-06,0.0,-4.733400000000021,-1.5249999999689947,3.412099999999896,2.8624999998783096,-0.0070750000006114,0.6000000002615025,22800.304424998467,-107.28750057748766,0.002,-0.0804672241210937,1.1132034301757812,-0.39599609375,6.0,10.0,180.0,0.4985351000000001,-6.0751953,-0.3154298,-1.4406737,-2.385828835289043,221.56480092159487,52.96904002280699,221.6088032789632,357.9750000000001,0.4985351000000001,0.5347525640246568,0.5347525640246568,0.5347525640246568,0.5347525640246568,0.5347525640246568,0.5347525640246568,0.5347525640246568,0.5347525640246568,0.5347525640246568,0.5347525640246568,0.5473751425743103,0.5747377276420593,0.5723069310188293,0.5717928409576416,0.5730998516082764,0.5672029852867126,0.5722548961639404,0.5833966732025146,0.5860368013381958,0.5613917112350464,0.5347525640246568,0.5347525640246568,0.5347525640246568,0.5347525640246568,0.5347525640246568,0.5347525640246568,0.5347525640246568,0.5347525640246568,0.5347525640246568,0.5347525640246568
6820.0,136.399,-17.9057295,184.4742304,386.9399679,905283.094374,-17.9662298,184.5192239,386.94,905395.968,-4.608132,3.5519983,0.0010547999999999,22800.0,-0.0004243999999999,-0.0012799,3.209999999999991e-05,0.0,-4.643324999999976,10.499999999979888,3.5187999999990893,12.331249999952831,-0.0014749999991181,2.6812499999806505,22799.772250000387,-124.44999956639732,0.002,-0.1161376953125,1.0727371215820312,-0.3872177124023437,6.0,10.0,180.0,0.4687499,-6.0957032,-0.3149415,-1.4334959,1.7700855823554786,221.41790046079743,52.944020011403495,221.4799016394816,354.9000000000001,0.4687499,0.46747450576476174,0.46747450576476174,0.46747450576476174,0.46747450576476174,0.46747450576476174,0.46747450576476174,0.46747450576476174,0.46747450576476174,0.46747450576476174,0.46747450576476174,0.49251100420951843,0.5204758644104004,0.5218715667724609,0.5179023742675781,0.5215603709220886,0.5152252316474915,0.5206178426742554,0.5293493270874023,0.5315306782722473,0.5101078748703003,0.46747450576476174,0.46747450576476174,0.46747450576476174,0.46747450576476174,0.46747450576476174,0.46747450576476174,0.46747450576476174,0.46747450576476174,0.46747450576476174,0.46747450576476174
6821.0,136.419,-17.997551700000002,184.5456993,386.9399922,905739.0918106,-18.0572627,184.5921824,386.94,905851.968,-4.5332255,3.6615593,0.0002408999999999,22800.0,-0.0007308999999999,-0.0011791,7.79999999999991e-06,0.0,-4.553950000000029,0.4249999999927098,3.661150000000646,10.193750000198063,0.0085500000011506,0.1874999998818793,22799.4804499991,184.5312493969941,0.002,-0.104278564453125,1.0555465698242188,-0.3810501098632812,6.0,10.0,180.0,0.5170899000000001,-6.128418,-0.3134766,-1.45708,7.05754279117774,221.4404502303987,52.97501000570175,221.6434508197408,354.30000000000007,0.5170899000000001,0.5133542564864099,0.5133542564864099,0.5133542564864099,0.5133542564864099,0.5133542564864099,0.5133542564864099,0.5133542564864099,0.5133542564864099,0.5133542564864099,0.5133542564864099,0.5264827609062195,0.5550650358200073,0.5530301928520203,0.5520087480545044,0.5534701943397522,0.5472715497016907,0.5527227520942688,0.5637198686599731,0.5664600729942322,0.5413097739219666,0.5133542564864099,0.5133542564864099,0.5133542564864099,0.5133542564864099,0.5133542564864099,0.5133542564864099,0.5133542564864099,0.5133542564864099,0.5133542564864099,0.5133542564864099
6822.0,136.439,-18.0875929,184.6195695,386.9400225,906195.0924056,-18.1465684,184.6672451,386.94,906307.968,-4.4587464,3.7600586,-0.0007487,22800.0,-0.0011235,-0.0013498,-2.2500000000000093e-05,0.0,-4.453599999999991,6.287500000046104,3.730949999999922,-8.243749999969907,0.0012249999983282,-3.599999999792658,22800.45889999892,47.206250019396975,0.002,-0.1076980590820312,1.058868408203125,-0.3847061157226562,6.0,10.0,180.0,0.5664062000000001,-6.0361326,-0.3139649,-1.4606689000000002,11.968271395588872,220.8677251151993,52.90550500285087,221.2917254098704,354.37500000000006,0.5664062000000001,0.47709204296484226,0.47709204296484226,0.47709204296484226,0.47709204296484226,0.47709204296484226,0.47709204296484226,0.47709204296484226,0.47709204296484226,0.47709204296484226,0.47709204296484226,0.4955309331417084,0.5250138640403748,0.5247207283973694,0.5220208168029785,0.524459958076477,0.5180400013923645,0.5237905979156494,0.5336551070213318,0.5362027883529663,0.5123277902603149,0.47709204296484226,0.47709204296484226,0.47709204296484226,0.47709204296484226,0.47709204296484226,0.47709204296484226,0.47709204296484226,0.47709204296484226,0.47709204296484226,0.47709204296484226
6823.0,136.459,-18.1764658,184.6951094,386.939999,906651.0938934,-18.2340984,184.7443705,386.94,906763.968,-4.3626525,3.870483,3.249999999999935e-05,22800.0,-0.0009400999999999,-0.0011005,9.999999999999064e-07,0.0,-4.423099999999991,1.6499999999640975,3.805650000000327,8.30624999981211,-0.0092749999993202,-0.4312499996217411,22800.37310000044,-154.49374914166765,0.002,-0.16475830078125,1.0865463256835937,-0.3952011108398437,6.0,10.0,180.0,0.5263673000000001,-6.1044920000000005,-0.3139649,-1.4606689,15.898135697794435,220.79086255759967,52.93425250142543,221.4473627049352,354.37500000000006,0.5263673000000001,0.49663798349090876,0.49663798349090876,0.49663798349090876,0.49663798349090876,0.49663798349090876,0.49663798349090876,0.49663798349090876,0.49663798349090876,0.49663798349090876,0.49663798349090876,0.509863555431366,0.5395025610923767,0.5376461744308472,0.5362634658813477,0.5377742648124695,0.5313822031021118,0.5371595621109009,0.5479869842529297,0.5508056879043579,0.5253368020057678,0.49663798349090876,0.49663798349090876,0.49663798349090876,0.49663798349090876,0.49663798349090876,0.49663798349090876,0.49663798349090876,0.49663798349090876,0.49663798349090876,0.49663798349090876
6824.0,136.479,-18.2635566,184.7728622,386.9399686,907107.095862,-18.3198052,184.8235173,386.94,907219.968,-4.2638642,3.9732975,0.0010417999999999,22800.0,-0.0007467,-0.0010157999999999,3.139999999999991e-05,0.0,-4.289074999999976,5.606250000011943,3.95582499999989,14.09999999992806,-0.0007499999995275,3.731249999461284,22799.60060000012,-51.499999244671926,0.002,-0.2004470825195312,1.06136474609375,-0.3854171752929687,6.0,10.0,180.0,0.4448244,-6.1826172,-0.3105468,-1.4591308,21.71856784889722,220.34993127879983,52.94862625071272,221.5366813524676,354.37500000000006,0.4448244,0.4690616348535115,0.4690616348535115,0.4690616348535115,0.4690616348535115,0.4690616348535115,0.4690616348535115,0.4690616348535115,0.4690616348535115,0.4690616348535115,0.4690616348535115,0.4848022758960724,0.5155366063117981,0.5147697329521179,0.5122681856155396,0.5142825841903687,0.5076987147331238,0.5138282775878906,0.5239564776420593,0.5266966223716736,0.5017284750938416,0.4690616348535115,0.4690616348535115,0.4690616348535115,0.4690616348535115,0.4690616348535115,0.4690616348535115,0.4690616348535115,0.4690616348535115,0.4690616348535115,0.4690616348535115
6825.0,136.499,-18.3485959,184.8530068,386.940001,907563.0961822,-18.4036419,184.9046422,386.94,907675.968,-4.1698414,4.061090500000001,-3.240000000000055e-05,22800.0,-0.0007652,-0.0013162,-1.0000000000000908e-06,0.0,-4.20897499999997,5.443750000000331,4.076899999999739,2.7437500001781245,0.0092999999992571,-0.3687499997795385,22799.943900000653,145.91874933105646,0.002,-0.2157745361328125,1.0586334228515626,-0.3848129272460937,6.0,10.0,180.0,0.4926758,-6.1547852,-0.3110350999999999,-1.4781006,27.37528392444861,220.0889656394,53.01881312535636,221.9163406762338,354.37500000000006,0.4926758,0.46328401357939836,0.46328401357939836,0.46328401357939836,0.46328401357939836,0.46328401357939836,0.46328401357939836,0.46328401357939836,0.46328401357939836,0.46328401357939836,0.46328401357939836,0.4780072867870331,0.5093149542808533,0.5083659291267395,0.5059038400650024,0.5077552795410156,0.5010899305343628,0.5073956251144409,0.5175962448120117,0.5204262137413025,0.49501389265060425,0.46328401357939836,0.46328401357939836,0.46328401357939836,0.46328401357939836,0.46328401357939836,0.46328401357939836,0.46328401357939836,0.46328401357939836,0.46328401357939836,0.46328401357939836
6826.0,136.51899999999998,-18.431557700000003,184.9347989,386.9400273,908019.095816,-18.4855636,184.9877009,386.94,908131.968,-4.0799297,4.1571556,-0.0008985,22800.0,-0.0009747,-0.0013013999999999,-2.730000000000009e-05,0.0,-4.086200000000062,5.131249999989957,4.117925000000611,-6.47499999999468,-0.0009749999989594,-3.356250000052796,22800.45889999892,25.74374957478358,0.002,-0.229339599609375,1.0533004760742188,-0.389300537109375,6.0,10.0,180.0,0.4877928000000001,-6.1254883,-0.3115234,-1.4534911,32.3386419622243,218.85048281969995,52.90540656267818,221.3511703381169,350.7750000000001,0.4877928000000001,0.4588003167227279,0.4588003167227279,0.4588003167227279,0.4588003167227279,0.4588003167227279,0.4588003167227279,0.4588003167227279,0.4588003167227279,0.4588003167227279,0.4588003167227279,0.4713303744792938,0.5032632946968079,0.502072274684906,0.4997907280921936,0.5013312101364136,0.4945547580718994,0.5010926723480225,0.5115385055541992,0.5145026445388794,0.48825937509536743,0.4588003167227279,0.4588003167227279,0.4588003167227279,0.4588003167227279,0.4588003167227279,0.4588003167227279,0.4588003167227279,0.4588003167227279,0.4588003167227279,0.4588003167227279
6827.0,136.53900000000002,-18.5125849,185.0182666,386.9399912,908475.0968919,-18.565525,185.0726484,386.94,908587.968,-3.9879298,4.259016,0.0002929999999999,22800.0,-0.0011878,-0.0010442,8.799999999999912e-06,0.0,-4.028074999999998,3.162499999986774,4.197749999999445,9.224999999801751,-0.0073250000014013,1.0375000002227353,22800.0125999999,-145.91874933100553,0.002,-0.250360107421875,1.0587646484375,-0.3910171508789062,6.0,10.0,180.0,0.4990233000000001,-6.1411133,-0.3110351,-1.4278562,36.69082098111216,218.12474140985,52.89120328133909,221.29508516905844,351.2250000000001,0.4990233000000001,0.463917720885418,0.463917720885418,0.463917720885418,0.463917720885418,0.463917720885418,0.463917720885418,0.463917720885418,0.463917720885418,0.463917720885418,0.463917720885418,0.47337087988853455,0.505598247051239,0.5036841630935669,0.5019710063934326,0.5030977129936218,0.4962459206581116,0.5028883218765259,0.5137342810630798,0.5168798565864563,0.48985356092453003,0.463917720885418,0.463917720885418,0.463917720885418,0.463917720885418,0.463917720885418,0.463917720885418,0.463917720885418,0.463917720885418,0.463917720885418,0.463917720885418
6828.0,136.55900000000003,-18.5921378,185.103625,386.9399844,908931.0955642,-18.643483,185.1594382,386.94,909043.968,-3.8770857,4.357934800000001,0.0005338999999999,22800.0,-0.0009001,-0.0008049999999999,1.5599999999999908e-05,0.0,-3.910150000000012,5.2500000000010045,4.350099999999912,15.618750000179205,0.0026750000003517,2.6249999997673967,22799.411775000044,-8.581251313418761,0.002,-0.2904953002929687,1.0422012329101562,-0.386627197265625,6.0,10.0,180.0,0.4360353,-6.2143555,-0.3115233999999999,-1.4386229,42.50641049055608,217.453370704925,52.96410164066954,221.6985425845292,351.00000000000006,0.4360353,0.44610927867287925,0.44610927867287925,0.44610927867287925,0.44610927867287925,0.44610927867287925,0.44610927867287925,0.44610927867287925,0.44610927867287925,0.44610927867287925,0.44610927867287925,0.45598122477531433,0.48901814222335815,0.48762425780296326,0.48532378673553467,0.48657289147377014,0.4796324372291565,0.4865461587905884,0.4970541000366211,0.5001667737960815,0.4732261300086975,0.44610927867287925,0.44610927867287925,0.44610927867287925,0.44610927867287925,0.44610927867287925,0.44610927867287925,0.44610927867287925,0.44610927867287925,0.44610927867287925,0.44610927867287925
6829.0,136.579,-18.6691513,185.19171,386.9400099,909387.0923141,-18.7193943,185.2480233,386.94,909499.968,-3.7814926,4.4244468,-0.0003451,22800.0,-0.0011328,-0.0014665,-9.900000000000092e-06,0.0,-3.8105500000000334,7.2000000000293225,4.455324999999988,-6.10624999985987,0.0080750000009288,-0.1250000000396767,22799.99542500009,201.706251391468,0.002,-0.273602294921875,1.0255126953125,-0.37972412109375,6.0,10.0,180.0,0.4780274000000001,-6.078125,-0.3110351,-1.4698973,48.14420524527804,216.6696853524625,53.03405082033477,222.0912712922646,358.2750000000001,0.4780274000000001,0.4293090130993606,0.4293090130993606,0.4293090130993606,0.4293090130993606,0.4293090130993606,0.4293090130993606,0.4293090130993606,0.4293090130993606,0.4293090130993606,0.4293090130993606,0.4389077126979828,0.4730241894721985,0.47206786274909973,0.4691010117530823,0.470511794090271,0.4634963274002075,0.47073304653167725,0.4807202219963074,0.48379236459732056,0.45731669664382935,0.4293090130993606,0.4293090130993606,0.4293090130993606,0.4293090130993606,0.4293090130993606,0.4293090130993606,0.4293090130993606,0.4293090130993606,0.4293090130993606,0.4293090130993606
6830.0,136.599,-18.7443798,185.2806542,386.9400408,909843.0951753,-18.7932185,185.3383555,386.94,909955.968,-3.6746725000000007,4.5191609,-0.0013672,22800.0,-0.0010896999999999,-0.0012088,-4.080000000000009e-05,0.0,-3.689674999999948,2.993749999990942,4.4646000000000186,-0.8500000003408559,-0.0041750000008278,-4.693749999873376,22800.476074998733,-60.08125055811615,0.002,-0.3283477783203125,1.05767822265625,-0.3904403686523437,6.0,10.0,180.0,0.4970702,-6.0849609,-0.3149415,-1.4622069,52.64060262263902,214.90284267623124,52.88952541016738,221.37663564613229,355.80000000000007,0.4970702,0.44549912556827964,0.44549912556827964,0.44549912556827964,0.44549912556827964,0.44549912556827964,0.44549912556827964,0.44549912556827964,0.44549912556827964,0.44549912556827964,0.44549912556827964,0.4475315511226654,0.48181915283203125,0.4793732464313507,0.4777623414993286,0.4783364534378052,0.4711552858352661,0.4784906506538391,0.48942291736602783,0.4929082989692688,0.4648584723472595,0.44549912556827964,0.44549912556827964,0.44549912556827964,0.44549912556827964,0.44549912556827964,0.44549912556827964,0.44549912556827964,0.44549912556827964,0.44549912556827964,0.44549912556827964
6831.0,136.619,-18.8172188,185.371292,386.9399767,910299.0974869,-18.864915,185.4303851,386.94,910411.968,-3.5754776999999995,4.612606100000001,0.0007811999999999,22800.0,-0.0013351,-0.0009149,2.329999999999991e-05,0.0,-3.6167250000000095,6.837499999967551,4.560050000000615,12.518750000189982,-0.0099999999989108,2.6187499997831765,22800.046925002243,-180.24375021920787,0.002,-0.3716278076171875,1.0302566528320312,-0.3924331665039062,6.0,10.0,180.0,0.5493165000000001,-6.1083984,-0.3129883,-1.4529784,57.13180131131951,213.7959213381156,52.889262705083695,221.40631782306616,352.7250000000001,0.5493165000000001,0.420296792578078,0.420296792578078,0.420296792578078,0.420296792578078,0.420296792578078,0.420296792578078,0.420296792578078,0.420296792578078,0.420296792578078,0.420296792578078,0.4260977804660797,0.46087679266929626,0.4595981538295746,0.4568794369697571,0.4578467011451721,0.4507119059562683,0.45822805166244507,0.4684969186782837,0.4717453122138977,0.4443051815032959,0.420296792578078,0.420296792578078,0.420296792578078,0.420296792578078,0.420296792578078,0.420296792578078,0.420296792578078,0.420296792578078,0.420296792578078,0.420296792578078
6832.0,136.63899999999998,-18.8885429,185.4637988,386.9399786,910755.0974639,-18.934445,185.5240624,386.94,910867.968,-3.4534677,4.697234400000001,0.0007291999999999,22800.0,-0.0009533,-0.0008095,2.139999999999992e-05,0.0,-3.4987499999999727,3.4187500000059385,4.70312499999892,11.231250000065527,0.0058749999993779,2.925000000431055,22799.549075000687,107.28749984994283,0.002,-0.3594711303710937,1.00184326171875,-0.3800918579101562,6.0,10.0,180.0,0.4526368000000002,-6.1474609,-0.3120117,-1.4719483,62.82740065565975,212.7824606690578,52.994631352541845,221.99265891153308,355.3500000000001,0.4526368000000002,0.4311189620738895,0.4311189620738895,0.4311189620738895,0.4311189620738895,0.4311189620738895,0.4311189620738895,0.4311189620738895,0.4311189620738895,0.4311189620738895,0.4311189620738895,0.4296444356441498,0.46472468972206116,0.4621826112270355,0.4605228304862976,0.46087533235549927,0.45354562997817993,0.46121084690093994,0.47208017110824585,0.47572439908981323,0.44729506969451904,0.4311189620738895,0.4311189620738895,0.4311189620738895,0.4311189620738895,0.4311189620738895,0.4311189620738895,0.4311189620738895,0.4311189620738895,0.4311189620738895,0.4311189620738895
6833.0,136.659,-18.9572519,185.5584445,386.9400245000001,911211.0957244,-19.0017705,185.6193368,386.94,911323.968,-3.3441072,4.7623339,-0.000814,22800.0,-0.001007,-0.0012131,-2.450000000000009e-05,0.0,-3.3850249999999527,10.618750000035345,4.769050000000874,-7.206249999924807,0.0090000000000145,-2.0750000004454705,22800.13277500111,137.3312501528089,0.002,-0.3941421508789062,1.0184967041015625,-0.3840530395507812,6.0,10.0,180.0,0.4282226,-6.080566500000001,-0.3134766,-1.4852784,68.01920032782988,211.3222303345289,53.01281567627092,222.1293294557665,352.3500000000001,0.4282226,0.38755249004303216,0.38755249004303216,0.38755249004303216,0.38755249004303216,0.38755249004303216,0.38755249004303216,0.38755249004303216,0.38755249004303216,0.38755249004303216,0.38755249004303216,0.39281049370765686,0.42888498306274414,0.4285646975040436,0.4247884750366211,0.42576849460601807,0.41863811016082764,0.42666029930114746,0.43625718355178833,0.4393768906593323,0.4121914505958557,0.38755249004303216,0.38755249004303216,0.38755249004303216,0.38755249004303216,0.38755249004303216,0.38755249004303216,0.38755249004303216,0.38755249004303216,0.38755249004303216,0.38755249004303216
6834.0,136.679,-19.0237394,185.6538175,386.9400224,911667.0968003,-19.066854900000003,185.7161557,386.94,911779.968,-3.2330804,4.8531875,-0.0007486,22800.0,-0.0010647999999999,-0.0007652,-2.240000000000009e-05,0.0,-3.252200000000016,1.531249999975255,4.772224999999253,1.7062499997777536,-0.0082750000004239,-2.681249999625379,22800.424574996578,-115.8749997557352,0.002,-0.4376953125,1.0121551513671876,-0.3900344848632812,6.0,10.0,180.0,0.4252929000000001,-6.1308593,-0.3154298,-1.4519531,72.37560016391494,208.96061516726445,52.835907838135455,221.25866472788329,352.80000000000007,0.4252929000000001,0.4290934886589296,0.4290934886589296,0.4290934886589296,0.4290934886589296,0.4290934886589296,0.4290934886589296,0.4290934886589296,0.4290934886589296,0.4290934886589296,0.4290934886589296,0.4190385043621063,0.4544416069984436,0.4510940611362457,0.45019543170928955,0.4499930143356323,0.44239342212677,0.4503380060195923,0.4616019129753113,0.46566903591156006,0.4363531470298767,0.4290934886589296,0.4290934886589296,0.4290934886589296,0.4290934886589296,0.4290934886589296,0.4290934886589296,0.4290934886589296,0.4290934886589296,0.4290934886589296,0.4290934886589296
6835.0,136.699,-19.0877802,185.7508896,386.9399834,912123.0980134,-19.1296627,185.8144667,386.94,912235.968,-3.1267341,4.9356247,0.0005337999999999,22800.0,-0.0013151,-0.0004902999999999,1.659999999999991e-05,0.0,-3.156475000000025,7.868750000006226,4.902100000000331,11.781250000097998,-0.0063499999995997,2.9937499999022066,22799.840924999444,-150.20000064393753,0.002,-0.4660049438476562,0.9839828491210938,-0.3882522583007812,6.0,10.0,180.0,0.4985352,-6.1459961000000005,-0.3139649,-1.429907,77.49480008195746,207.4523075836322,52.88845391906773,221.57733236394165,352.5750000000001,0.4985352,0.39017117957141867,0.39017117957141867,0.39017117957141867,0.39017117957141867,0.39017117957141867,0.39017117957141867,0.39017117957141867,0.39017117957141867,0.39017117957141867,0.39017117957141867,0.38591644167900085,0.4223349690437317,0.42087069153785706,0.41809773445129395,0.418388307094574,0.41104525327682495,0.4192911982536316,0.42940181493759155,0.4329487681388855,0.40486592054367065,0.39017117957141867,0.39017117957141867,0.39017117957141867,0.39017117957141867,0.39017117957141867,0.39017117957141867,0.39017117957141867,0.39017117957141867,0.39017117957141867,0.39017117957141867
6836.0,136.719,-19.1498533,185.849752,386.9399854,912579.0946258,-19.1901596,185.9142165,386.94,912691.968,-3.008014,5.004811600000001,0.0004687999999999,22800.0,-0.0012447,-0.0005322,1.4599999999999913e-05,0.0,-3.0476250000000427,3.412499999999514,5.014400000000308,8.48125000008082,0.0090249999999514,1.6499999997421355,22799.37745000061,184.53750017218044,0.002,-0.471978759765625,0.9679306030273438,-0.3797744750976562,6.0,10.0,180.0,0.4624023000000001,-6.1220703,-0.3134766,-1.4565673,82.91090004097873,206.0716537918161,53.00972695953386,222.25616618197083,356.25000000000006,0.4624023000000001,0.40671933008200567,0.40671933008200567,0.40671933008200567,0.40671933008200567,0.40671933008200567,0.40671933008200567,0.40671933008200567,0.40671933008200567,0.40671933008200567,0.40671933008200567,0.3930787742137909,0.42921847105026245,0.42621949315071106,0.42483484745025635,0.4245985150337219,0.4169656038284302,0.4252300262451172,0.4360055923461914,0.44008445739746094,0.4112791419029236,0.40671933008200567,0.40671933008200567,0.40671933008200567,0.40671933008200567,0.40671933008200567,0.40671933008200567,0.40671933008200567,0.40671933008200567,0.40671933008200567,0.40671933008200567
6837.0,136.73899999999998,-19.2094502,185.9503789,386.9400312,913035.0951523,-19.2483128,186.0153503,386.94,913147.968,-2.8928148,5.059767600000001,-0.0010416,22800.0,-0.0013283,-0.0009188,-3.1200000000000094e-05,0.0,-2.914549999999938,8.543750000011759,5.04760000000033,-10.5000000001354,0.0048749999990604,-2.812500000359819,22800.54472500342,51.49999997231862,0.002,-0.472589111328125,0.9783050537109376,-0.3799163818359375,6.0,10.0,180.0,0.4560547,-6.0888672,-0.3154298,-1.4683592,87.76195002048937,203.8913268959081,52.97036347976693,222.1060830909854,356.8500000000001,0.4560547,0.3741239983710881,0.3741239983710881,0.3741239983710881,0.3741239983710881,0.3741239983710881,0.3741239983710881,0.3741239983710881,0.3741239983710881,0.3741239983710881,0.3741239983710881,0.3631921112537384,0.4002072811126709,0.3986996114253998,0.3958238363265991,0.39584168791770935,0.3884519934654236,0.3970353305339813,0.40686124563217163,0.410522997379303,0.382749080657959,0.3741239983710881,0.3741239983710881,0.3741239983710881,0.3741239983710881,0.3741239983710881,0.3741239983710881,0.3741239983710881,0.3741239983710881,0.3741239983710881,0.3741239983710881
6838.0,136.759,-19.2669248,186.05183570000003,386.9400156,913491.0967774,-19.3040907,186.1178137,386.94,913603.968,-2.7683014,5.1297904,-0.0005078,22800.0,-0.0011788,-0.0007703,-1.560000000000009e-05,0.0,-2.828600000000048,3.056249999988576,5.09594999999905,6.231249999899546,-0.0090249999999514,-2.018749999521674,22800.28724999865,-133.04375024742694,0.002,-0.5378005981445313,0.9670516967773436,-0.392474365234375,6.0,10.0,180.0,0.4023436,-6.0341796,-0.3164064,-1.4616943,91.91047501024468,202.01166344795405,52.95018173988346,222.04904154549268,354.37500000000006,0.4023436,0.3975206800187565,0.3975206800187565,0.3975206800187565,0.3975206800187565,0.3975206800187565,0.3975206800187565,0.3975206800187565,0.3975206800187565,0.3975206800187565,0.3975206800187565,0.37705323100090027,0.41305962204933167,0.4098060429096222,0.4087485074996948,0.40824559330940247,0.40047794580459595,0.4089009761810303,0.4196426272392273,0.4239645004272461,0.3952038884162903,0.3975206800187565,0.3975206800187565,0.3975206800187565,0.3975206800187565,0.3975206800187565,0.3975206800187565,0.3975206800187565,0.3975206800187565,0.3975206800187565,0.3975206800187565
