Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
3669.0,73.37899999999999,24.102169,216.8529337,386.5459893,298525.7113785,24.2094017,216.7890889,386.545971,298620.37948400003,8.208064100000001,-4.978303899999997,-0.0006210999999999,19200.0,0.0005224999999999,0.0008677,-1.849999999999994e-05,0.0,8.232200000000045,-2.0125000000259448,-4.947250000000736,-2.625000000122668,0.0007249999995906,-3.293749999855322,19200.136175000807,38.61874974965249,0.002,0.220831298828125,-3.822965698242188,-0.9120465087890623,6.0,10.0,180.0,-0.5502929999999997,-4.0917969,-0.0756835999999999,-3.2843262,-10.2736017763866,-755.0091065578808,167.1434206053758,755.1661919972883,579.7500000000001,-3.2843262,-3.261856675309813,-3.275378564531559,-3.2759145419677,-3.272124505482024,-3.272870196217656,-3.2693436285570656,-3.2645859719675,-3.267762890030692,-3.2751078695154394,-3.2633640030079145
3670.0,73.399,24.2663271,216.7527951,386.545973,298909.7117675,24.3726637,216.6880502,386.545971,299004.37948400003,8.146731399999998,-5.058823599999997,-6.759999999999788e-05,19200.0,0.0003405999999999,0.0011312,-1.99999999999994e-06,0.0,8.171849999999914,-3.5374999999726526,-5.0395749999992745,-3.968749999749832,-0.0024499999994986,-2.206250000114096,19199.998875000165,-47.1999996080609,0.002,0.26476806640625,-3.80203369140625,-0.90983154296875,6.0,10.0,180.0,-0.5708008999999997,-4.1176759,-0.0751952999999999,-3.2874024,-18.6278008881933,-754.9685532789404,167.17221030268792,755.2880959986442,582.3750000000001,-3.2874024,-3.2342840280017184,-3.2350286386520373,-3.2322975940689074,-3.2328936023759898,-3.23565859656715,-3.2383276564535795,-3.2342602912909224,-3.233811855818763,-3.2316516875330055,-3.236786802524014
3671.0,73.419,24.4289755,216.6512119,386.5459873,299293.7109894,24.5348106,216.5852316,386.545971,299388.37948400003,8.0980056,-5.150181399999997,-0.0005559999999999,19200.0,0.0005658999999999,0.0010513999999999,-1.669999999999994e-05,0.0,8.103275000000032,1.1624999999959655,-5.103750000000673,-8.718750000191733,-0.0075500000008332,-0.4249999999927922,19200.17050000024,47.19999997170307,0.002,0.2900079345703125,-3.800079956054688,-0.9070184326171876,6.0,10.0,180.0,-0.5771482999999996,-4.0620117,-0.0751951999999999,-3.2894531,-26.54540044409665,-754.3562766394703,167.08410515134398,754.9095479993221,581.9250000000001,-3.2894531,-3.315342005409741,-3.305414715451592,-3.318886741073602,-3.3154660328763685,-3.3091795097132315,-3.3073816018836815,-3.320019129285924,-3.3091923789505837,-3.3079625226033382,-3.308668471064609
3672.0,73.439,24.5908193,216.5478331,386.5459551,299677.71199650003,24.6958228,216.4806451,386.545971,299772.379484,8.0377391,-5.240245999999997,0.0005183,19200.0,0.0004740999999999,0.0009913,1.5600000000000057e-05,0.0,8.072250000000025,0.4874999999904332,-5.222174999999396,-7.26874999976701,-0.0063749999981155,0.7249999999459078,19199.96454999928,-68.66875046406275,0.002,0.329462890625,-3.7802703857421873,-0.913265380859375,6.0,10.0,180.0,-0.5043943999999997,-4.0961914,-0.0742186999999999,-3.2894532,-34.79020022204833,-754.5076383197352,167.198052575672,755.397273999661,577.8750000000001,-3.2894532,-3.2289471805366428,-3.2386371700097896,-3.2385929636926467,-3.232699483276908,-3.2443090635101473,-3.24057053781157,-3.244439064139075,-3.2442072684015373,-3.2423248413176844,-3.23027251426949
3673.0,73.459,24.7515342,216.4426075,386.545958,300061.7124542,24.8556816,216.374304,386.545971,300156.37948400003,7.976105199999999,-5.326894399999997,0.0004206,19200.0,0.0003698999999999,0.0010153,1.2600000000000056e-05,0.0,8.013199999999987,-0.0062500000064176,-5.304200000000492,-9.51875000012592,-0.0026750000003517,0.6749999997168743,19200.17050000024,-17.156249305194798,0.002,0.3921197509765625,-3.8040679931640624,-0.91148681640625,6.0,10.0,180.0,-0.5136719999999997,-4.089843500000001,-0.0732421999999999,-3.2838135,-42.89360011102416,-754.2503191598676,167.236026287836,755.5566369998305,582.6000000000001,-3.2838135,-3.311808008502501,-3.3134327910555132,-3.319250439129774,-3.307437219896059,-3.316564713329615,-3.313641184848608,-3.3158277295904632,-3.3201394849821284,-3.3160592453604494,-3.3159585110018805
3674.0,73.479,24.9110117,216.33537310000003,386.5459444,300445.7129119,25.0143675,216.2662202,386.545971,300540.37948400003,7.9160734,-5.404300899999997,0.0008761,19200.0,0.0003427999999999,0.0012969,2.6400000000000056e-05,0.0,7.947999999999932,-4.018750000001063,-5.411124999999828,-3.606250000309785,-0.0014750000005392,1.162500000262412,19199.775700000464,-85.83124981677028,0.002,0.4379925537109375,-3.794799194335938,-0.9088824462890625,6.0,10.0,180.0,-0.4550781999999996,-4.150879000000001,-0.0712890999999999,-3.2884278,-51.79480005551208,-753.8621595799339,167.27851314391802,755.7358184999152,576.4500000000002,-3.2884278,-3.2669357001565604,-3.2559466748297994,-3.2615441214918177,-3.259941372733341,-3.255080586271907,-3.2647922600690293,-3.266779512924136,-3.260441180811734,-3.2648078875089155,-3.2595406716710063
3675.0,73.499,25.0690879,216.2266874,386.5459658,300829.7125457,25.1718612,216.1564071,386.545971,300924.37948400003,7.8624974,-5.490610299999997,0.0001601,19200.0,0.0005373999999999,0.0012919,4.7000000000000575e-06,0.0,7.88037500000005,-4.825000000008288,-5.472675000000038,-5.737499999547424,-0.001950000000761,-0.6062499998904514,19199.930199999653,60.081249830468,0.002,0.4481884765625,-3.790178833007813,-0.909764404296875,6.0,10.0,180.0,-0.5229491999999997,-4.1342774,-0.0712891999999999,-3.2879151,-59.86340002775604,-752.9790797899669,167.21225657195902,755.4464092499577,579.6750000000001,-3.2879151,-3.28214104407397,-3.280888937966689,-3.2784830327911085,-3.279260724320436,-3.2852334025256273,-3.273373661117217,-3.27499902046875,-3.2793458059701557,-3.2757656983493533,-3.2828594087289207
3676.0,73.519,25.2260342,216.1165732,386.5459493,301213.7142397,25.3281447,216.0448776,386.545971,301308.379484,7.8056934,-5.5861306999999965,0.0007135,19200.0,0.0006633999999999,0.0009908,2.140000000000006e-05,0.0,7.830324999999938,-4.518749999982134,-5.551499999999976,-4.08750000016056,-0.0026749999989306,0.3062499999373358,19200.136174999352,-68.67500051165334,0.002,0.47238525390625,-3.7940771484375,-0.9170166015625,6.0,10.0,180.0,-0.4760740999999998,-4.067870999999999,-0.0703126999999999,-3.2781739,-67.51120001387802,-752.2670398949834,167.1966282859795,755.3752046249788,579.8250000000002,-3.2781739,-3.2356982485543804,-3.232914453694816,-3.234198495378328,-3.2341071967240147,-3.2337153462098,-3.2419751922695514,-3.234042187070988,-3.233685161320995,-3.235396686245944,-3.2391175819803024
3677.0,73.539,25.3819883,216.0046817,386.5459502,301597.7127745,25.4831984,215.9316452,386.545971,301692.37948400003,7.740459800000001,-5.678785899999997,0.000681,19200.0,0.0005643999999999,0.0007555999999999,2.050000000000005e-05,0.0,7.755125000000085,-7.500000000004718,-5.6474500000000205,-3.781250000045589,-2.4999999936881068e-05,1.0937499997254465,19199.844350000785,94.42500013384634,0.002,0.5556903076171875,-3.8088623046875,-0.918663330078125,6.0,10.0,180.0,-0.4750975999999997,-4.0961913,-0.0708008999999999,-3.2781738,-76.116100006939,-751.3095199474917,167.16831414298974,755.2471023124895,579.8250000000002,-3.2781738,-3.3222336441908484,-3.327237153422308,-3.324307971986606,-3.3209664230636124,-3.32146955020761,-3.3157131358388123,-3.31974154656436,-3.328869661148106,-3.312695214896244,-3.3154522850487784
3678.0,73.559,25.5365449,215.8910217,386.5459434,301981.7133697,25.6370045,215.8167235,386.545971,302076.37948400003,7.679677,-5.768415999999997,0.0009092,19200.0,0.0006266999999999,0.0005905,2.740000000000006e-05,0.0,7.727775000000037,-1.4687499999999003,-5.736075000000085,-6.231250000077182,-0.0026750000003517,1.3437500005153424,19199.930199999653,-51.49999960857313,0.002,0.5815557861328124,-3.79427978515625,-0.919061279296875,6.0,10.0,180.0,-0.4453123999999997,-4.0483399,-0.0683595999999999,-3.2833008999999995,-83.6410500034695,-751.0017599737458,167.28165707149486,755.7280511562446,573.6000000000001,-3.2833008999999995,-3.229210837249505,-3.231626879263391,-3.2282451426693837,-3.2290609203005123,-3.2318029284291288,-3.2321227386811753,-3.232406376705654,-3.228749428966085,-3.237696160336785,-3.2283470700930086
3679.0,73.579,25.690434700000004,215.7754288,386.5459541,302365.7127975,25.789543700000003,215.70012610000003,386.545971,302460.37948400003,7.5984043,-5.849085899999997,0.0005507,19200.0,0.0001017999999999,0.0006734,1.6600000000000065e-05,0.0,7.615250000000008,-11.662499999998126,-5.836674999999758,-3.7812499998679527,0.0036750000006691,2.1999999997746045,19199.87870000041,90.12499940573836,0.002,0.6178277587890625,-3.7803265380859377,-0.9236517333984376,6.0,10.0,180.0,-0.4506835999999997,-4.0717773,-0.0693359999999999,-3.2889404,-93.33052500173474,-749.543879986873,167.21582853574745,755.4370255781223,582.9000000000001,-3.2889404,-3.3414865021441997,-3.346914686271907,-3.341704132401104,-3.3434502580172176,-3.3334658427013513,-3.336911419546546,-3.335431516960566,-3.350115332522323,-3.331036221031948,-3.3325010656911385
3680.0,73.599,25.8417881,215.65775,386.5459531,302749.7130492,25.9407985,215.5818666,386.545971,302844.379484,7.5583346,-5.915218899999997,0.0005832,19200.0,0.0008403999999999,0.0011714,1.7500000000000066e-05,0.0,7.556849999999926,3.418750000006028,-5.933375000000751,0.9750000000252612,0.003900000000101,1.89375000019254,19200.17050000024,-4.293750316797377,0.002,0.6775128173828125,-3.802337036132813,-0.92610595703125,6.0,10.0,180.0,-0.4829100999999997,-4.1577149,-0.0698242999999999,-3.2899659,-102.45576250086737,-748.4324399934364,167.2374142678737,755.5210127890612,583.1250000000001,-3.2899659,-3.253006260594621,-3.2559871029256597,-3.2630291567057292,-3.260124045219801,-3.253209764842513,-3.256828009824943,-3.255109607423529,-3.2506099356604548,-3.2514616762192037,-3.2595503172990052
3681.0,73.619,25.993186399999995,215.5389357,386.5459511,303133.7130951,26.0907507,215.4619601,386.545971,303228.37948400003,7.472860799999999,-5.998005199999997,0.0006486,19200.0,0.0002426999999999,0.0011484,1.940000000000006e-05,0.0,7.525899999999996,-7.568749999986572,-5.958249999999765,-0.7312499999301281,0.009524999998689,1.2249999997493433,19199.79287500028,12.868750491101672,0.002,0.73957763671875,-3.769119873046875,-0.9229217529296876,6.0,10.0,180.0,-0.4223632999999996,-4.1215821,-0.0683594999999999,-3.2991944,-108.56588125043368,-747.4822199967182,167.21170713393684,755.4050063945306,576.9000000000001,-3.2991944,-3.3285033996045197,-3.3333032210478657,-3.3409703911027417,-3.3498939676561093,-3.324652966999525,-3.3409164525386488,-3.3299024685137666,-3.338089053506636,-3.3310619835743185,-3.3339171181337837
3682.0,73.639,26.1422148,215.41861910000003,386.5459797,303517.7136901,26.2393824,215.34042,386.545971,303612.37948400003,7.421805400000001,-6.084753899999997,-0.0002953999999999,19200.0,0.0007062999999999,0.0009849,-8.89999999999994e-06,0.0,7.4033000000000015,0.793749999972178,-6.06884999999977,-3.118750000119519,0.0061000000002309,-1.8437499996082352,19200.42799999937,3.637200279626996e-07,0.002,0.778157958984375,-3.744090576171875,-0.9239276123046876,6.0,10.0,180.0,-0.5014647999999997,-4.1132814,-0.0688477999999999,-3.2909913000000004,-118.07494062521684,-745.4686099983592,167.08785356696842,754.8640031972652,576.825,-3.2909913000000004,-3.2971087093803764,-3.3101342291200875,-3.296427851140974,-3.308644855252147,-3.2975577241302925,-3.295153200750658,-3.3019234760954017,-3.301384095607124,-3.2985642354527323,-3.3012447032570673
3683.0,73.659,26.290577000000003,215.2963114,386.5459835,303901.7138731,26.3866753,215.2172617,386.545971,303996.37948400003,7.347865,-6.158669899999997,-0.0004256999999999,19200.0,0.0005090999999999,0.0011844,-1.2799999999999942e-05,0.0,7.394799999999968,-6.2812499999731415,-6.1430500000000166,0.0625000000198383,0.0068500000011795,-2.3187500001853323,19199.77569999901,47.21249970308636,0.002,0.7843914794921875,-3.7430023193359374,-0.9213995361328124,6.0,10.0,180.0,-0.3618162999999997,-4.1503905,-0.0688477999999999,-3.2899658,-125.04147031260842,-744.8228049991797,167.1979267834842,755.3290015986327,580.7250000000001,-3.2899658,-3.3072647931888643,-3.3073480428583317,-3.3083040191379403,-3.3003539101192545,-3.2963216783357105,-3.307283327882877,-3.3075845925158127,-3.301326047207961,-3.29440696056372,-3.305332467576989
3684.0,73.679,26.4372618,215.172748,386.5459805,304285.7152236,26.5326122,215.0924991,386.545971,304380.379484,7.284150799999999,-6.243762099999997,-0.0003280999999999,19200.0,0.0006448999999999,0.0010263,-9.799999999999937e-06,0.0,7.281975000000074,-1.837500000023688,-6.2087499999996965,-4.693750000051011,-0.0022000000001298,-2.8000000003913783,19200.136200001,-21.456249669504903,0.002,0.8352685546875,-3.721243896484375,-0.92655029296875,6.0,10.0,180.0,-0.3989255999999997,-4.0756835,-0.0678711999999999,-3.2791993,-133.48223515630423,-742.7694024995899,167.0674633917421,754.7595007993164,580.5000000000001,-3.2791993,-3.2517100402817625,-3.248054390142302,-3.2493865085636746,-3.244149359669727,-3.24454336233352,-3.2469767424228073,-3.248960409102496,-3.258721789009689,-3.248383340822791,-3.2548288299852217
3685.0,73.69899999999998,26.5825314,215.0473945,386.5459824,304669.71561290004,26.6771758,214.9661479,386.545971,304764.37948400003,7.2213282,-6.321729199999997,-0.0003933999999999,19200.0,0.0008335999999999,0.0010595,-1.1799999999999938e-05,0.0,7.242674999999998,-0.3000000000197218,-6.286124999999743,-3.293750000032958,-0.0005000000015797,-2.193749999790384,19200.10184999992,-42.91875047791618,0.002,0.8938140869140625,-3.708265380859375,-0.9316015625,6.0,10.0,180.0,-0.4267578999999997,-4.1308595,-0.0668945999999999,-3.28125,-140.85161757815212,-741.5012012497949,167.08923169587104,754.8432503996582,580.8750000000001,-3.28125,-3.220452257043652,-3.2227956825403026,-3.2141169109835928,-3.211695500267752,-3.2197460368855406,-3.212141107900543,-3.2160924406926887,-3.2209675375815334,-3.2182810587221,-3.2178913751216314
3686.0,73.71900000000001,26.7268622,214.9206592,386.5459882,305053.7142852,26.820348000000003,214.8382224,386.545971,305148.37948400003,7.1429396,-6.405659499999997,-0.0005885999999999,19200.0,0.0005810999999999,0.000891,-1.7699999999999936e-05,0.0,7.176274999999954,-2.987499999962388,-6.384750000000139,-8.181249999950069,-0.005849999999441,-2.381250000027535,19200.084675000107,47.206250383091536,0.002,0.9077099609375,-3.69685302734375,-0.919747314453125,6.0,10.0,180.0,-0.3876951999999997,-4.137207,-0.0668946999999999,-3.2853516,-148.99580878907605,-740.2201006248974,167.16361584793552,755.1531251998291,587.5500000000002,-3.2853516,-3.282023810587177,-3.2691648146657992,-3.2701969895184355,-3.2767783100889747,-3.28903489807653,-3.2844816621842967,-3.277661705611568,-3.2770612728852506,-3.27619288304749,-3.281492124172782
3687.0,73.739,26.8692871,214.7922149,386.5459698,305437.7154983,26.962183100000004,214.7088135,386.545971,305532.37948400003,7.094433700000001,-6.469473899999997,3.020000000000236e-05,19200.0,0.0008385999999999,0.0008636,9.000000000000598e-07,0.0,7.081050000000033,1.8250000000108528,-6.443150000000486,-5.068749999992406,-0.0041749999994067,1.212500000136174,19200.10184999992,-38.61875047740396,0.002,0.9427508544921877,-3.67113037109375,-0.9203094482421876,6.0,10.0,180.0,-0.4746091999999997,-4.1289062,-0.0688477999999999,-3.2817627000000003,-157.30690439453804,-738.0605503124486,167.06780792396776,754.7300625999146,578.2500000000001,-3.2817627000000003,-3.2200563378364486,-3.2203269970287707,-3.2181583145773427,-3.22070030325366,-3.218442326413996,-3.222578603716103,-3.218552134151477,-3.2199781783315733,-3.2199458166381434,-3.221516509806135
3688.0,73.759,27.0111115,214.6628592,386.5459706,305821.7176042,27.103220800000003,214.57852670000003,386.545971,305916.379484,7.050079800000001,-6.520211099999997,-2.599999999997873e-06,19200.0,0.0005006999999999,0.0004258,-1.999999999999398e-07,0.0,7.102800000000009,-1.7687500000196297,-6.501449999999664,-7.806249999831039,-0.0073249999999802,0.6749999997168743,19200.15337500081,-51.50624965616371,0.002,0.9420294189453124,-3.669237060546875,-0.9182952880859376,6.0,10.0,180.0,-0.3808592999999997,-4.1010742,-0.0693360999999999,-3.2674073,-162.32045219726902,-737.8067751562244,167.25190396198388,755.5135312999573,576.3000000000002,-3.2674073,-3.240220275169683,-3.2449168566596396,-3.2373895866384523,-3.241447364568762,-3.24390505424276,-3.243702325341746,-3.2442981101430473,-3.2415482970746528,-3.244988869004322,-3.2361949622463047
3689.0,73.779,27.1517706,214.5317949,386.5459736,306205.7184738,27.242992200000003,214.4468923,386.545971,306300.37948400003,6.9449959,-6.6180511999999965,-0.0001001999999999,19200.0,0.0006001999999999,0.0009016999999999,-2.8999999999999405e-06,0.0,6.983874999999974,-3.537499999994857,-6.607175000000609,-4.462500000101954,0.0002750000007267,0.6750000000721457,19199.86149999895,-55.78750060529783,0.002,0.9948541259765624,-3.677554321289063,-0.9112939453125,6.0,10.0,180.0,-0.3520507999999996,-4.1435547,-0.0693359999999999,-3.2674071,-170.9227260986345,-735.9583875781123,167.28195198099195,755.6277656499786,582.2250000000001,-3.2674071,-3.2469608624847024,-3.2373103272624224,-3.2370346043008027,-3.2404969197643854,-3.2386096135019833,-3.2484582620435476,-3.244885532185949,-3.243009529785258,-3.242031322008367,-3.250472838934361
3690.0,73.799,27.2900752,214.3987373,386.545962,306589.7181076,27.3794718,214.3118765,386.545971,306684.37948400003,6.7468802,-6.8203628999999975,0.0002904,19200.0,0.0011659999999999,0.0013861,8.60000000000006e-06,0.0,6.828125000000007,-14.231249999996356,-6.746099999999444,-15.806250000061084,-0.0048750000004815,0.668749999732654,19199.775700000464,42.91250043016989,0.002,1.0324420166015624,-3.677333984375,-0.9191351318359376,6.0,10.0,180.0,-0.3398436999999997,-4.0732421,-0.0703125999999999,-3.2638183,-183.1793630493173,-732.6961937890561,167.23247599049597,755.3943828249893,580.2750000000001,-3.2638183,-3.2733262898998654,-3.275027212775194,-3.2816307285144997,-3.2705889203800456,-3.2784578310034505,-3.2745318926244216,-3.282523045632047,-3.2743399623963456,-3.2784172353718137,-3.286111644331599
3691.0,73.819,27.4241599,214.26133880000003,386.5459581,306973.7177414,27.5109905,214.1720277,386.545971,307068.37948400003,6.5058561,-7.045763999999997,0.0004209,19200.0,0.0019435999999999,0.0021574,1.270000000000006e-05,0.0,6.605225000000026,-12.381250000026428,-6.996575000000149,-11.468749999998806,-0.0015000000004761,0.1812500006082018,19200.06752500049,-77.24999995851758,0.002,1.1440716552734376,-3.68951416015625,-0.93572265625,6.0,10.0,180.0,-0.3017577999999997,-4.0966798,-0.0698242999999999,-3.2704834,-201.83468152465863,-727.8865968945281,167.304737995248,755.6706914124946,578.4000000000001,-3.2704834,-3.2474128879235913,-3.2460563237809,-3.2449290068570167,-3.24782699962994,-3.244524956949508,-3.2545506916436184,-3.2462165142729997,-3.247111961683204,-3.2513568220929425,-3.245572965601026
3692.0,73.83899999999998,27.5535594,214.1189786,386.5459024000001,307357.7142853,27.637046500000004,214.0272354,386.545971,307452.379484,6.2355122000000005,-7.262510099999997,0.0022759,19200.0,0.0021751999999999,0.0029176999999999,6.830000000000006e-05,0.0,6.308350000000028,-19.22499999997828,-7.233149999999711,-8.612499999927081,-0.0041499999994698,0.1812499998976591,19199.72419999831,98.7125000391774,0.002,1.3221484375,-3.609983520507813,-0.9539508056640624,6.0,10.0,180.0,-0.2797850999999997,-4.13916,-0.0654297999999999,-3.2925294000000003,-225.3233407623293,-720.364298447264,167.239368997624,755.3438457062473,582.8250000000002,-3.2925294000000003,-3.3582527952170147,-3.378901366070705,-3.3679612376004453,-3.368089192629281,-3.372425890236649,-3.372803401971689,-3.3710822104257416,-3.368828126656439,-3.374801250491382,-3.365013603339431
3693.0,73.859,27.6769902,213.9725352,386.5458975,307741.7126142,27.7574499,213.8777094,386.545971,307836.37948400003,5.9706025,-7.494746099999996,0.0024389,19200.0,0.0028427999999999,0.0028875,7.310000000000007e-05,0.0,6.059074999999936,-13.737500000021711,-7.448000000000121,-11.23750000004975,0.0034499999998161,2.137499999932402,19199.94735000073,-21.456249669504903,0.002,1.443155517578125,-3.4901947021484374,-0.930982666015625,6.0,10.0,180.0,-0.2739257999999996,-4.0869141,-0.0571289999999999,-3.3248291,-249.16417038116467,-712.186149223632,167.222184498812,755.2164228531237,581.1750000000002,-3.3248291,-3.2599249036183604,-3.254837586848858,-3.2561125103323394,-3.251045744376665,-3.2621671570634283,-3.253484587595589,-3.2525060957193133,-3.2565978378463925,-3.2539364612964,-3.2584480409466985
3694.0,73.87899999999999,27.795449100000003,213.8217354,386.5459726,308125.7169175,27.8720227,213.7236701,386.545971,308220.37948400003,5.6722112000000005,-7.725811499999996,-6.769999999999815e-05,19200.0,0.0027656999999999,0.0025564,-2.199999999999934e-06,0.0,5.756575000000019,-18.06249999998232,-7.635524999999887,-7.381250000015882,-0.0007499999995275,1.9562500000347427,19200.136175000807,90.11249967435506,0.002,1.519625244140625,-3.501695556640625,-0.926790771484375,6.0,10.0,180.0,-0.1845703999999997,-4.1088868000000005,-0.0610350999999999,-3.2786864,-273.96008519058233,-702.027074611816,167.049592249406,754.4157114265619,579.45,-3.2786864,-3.3132205523123344,-3.325797491830848,-3.3130777008456302,-3.3158332962700476,-3.319150160773187,-3.334202423759424,-3.328104757922764,-3.3237208185342264,-3.319411393494135,-3.3160763484685027
3695.0,73.899,27.9076543,213.6666484,386.5459396,308509.7185424,27.980595800000003,213.5653449,386.545971,308604.37948400003,5.3776982,-7.950263599999997,0.0010389,19200.0,0.0030520999999999,0.0020784999999999,3.130000000000007e-05,0.0,5.460949999999976,-16.30000000001352,-7.8971750000000895,-11.83749999995598,0.0043999999988386,1.949999999695251,19200.084699998843,-12.8749998112522,0.002,1.6597576904296876,-3.466231689453125,-0.9466217041015624,6.0,10.0,180.0,-0.2109374999999997,-4.0834962,-0.0590819999999999,-3.2709961,-300.3765425952912,-691.287537305908,167.127296124703,754.679355713281,583.95,-3.2709961,-3.307960132415983,-3.3197620296298083,-3.3165943507625477,-3.306710243896951,-3.3113011365944494,-3.326984223801172,-3.3191557437383916,-3.3121934495058274,-3.3295956325719254,-3.303996691273454
3696.0,73.919,28.0138066,213.506418,386.5459073,308893.7167343,28.0830092,213.4029675,386.545971,308988.379484,5.0752729,-8.131604999999997,0.0021133,19200.0,0.0033346999999999,0.0025386,6.340000000000006e-05,0.0,5.153325000000031,-12.01874999998686,-8.115250000000174,-6.5375000001921535,0.0029249999997205,2.075000000090199,19199.792850000085,8.587499905765435,0.002,1.8586688232421875,-3.37307861328125,-0.9614422607421876,6.0,10.0,180.0,-0.1953124999999997,-4.1552734,-0.0566404999999999,-3.29458,-326.7722712976456,-679.461268652954,167.21614806235152,754.9851778566406,582.3000000000001,-3.29458,-3.2588992444036244,-3.265118293111979,-3.2616149654030235,-3.261257322481709,-3.258375775558988,-3.264605225641434,-3.2636027819229114,-3.26931488361857,-3.2563248330527625,-3.2617426716390763
3697.0,73.939,28.1142089,213.3424374,386.5459404,309277.7150635,28.1791115,213.2367769,386.545971,309372.37948400003,4.7500635,-8.308126799999997,0.0010064,19200.0,0.0031532999999999,0.0027798999999999,3.010000000000006e-05,0.0,4.856199999999956,-17.393749999983214,-8.272699999999844,-5.118749999866168,0.0109750000007124,-1.2812500003178684,19200.290700000187,-7.785274647176265e-11,0.002,2.0090155029296874,-3.26768798828125,-0.9473980712890624,6.0,10.0,180.0,-0.1166992999999996,-4.1967773,-0.0532224999999999,-3.3068849,-351.4506356488228,-666.7421343264771,167.17357403117575,754.7260889283202,582.5250000000001,-3.3068849,-3.366329737041068,-3.371245672946532,-3.3683643068824396,-3.363677757055537,-3.370306561088787,-3.361789479763352,-3.3706229147901143,-3.365937170182937,-3.37603244311415,-3.378720748272878
3698.0,73.959,28.2079103,213.17532140000003,386.5459833,309661.71586460003,28.2687616,213.0670183,386.545971,309756.37948400003,4.4293249,-8.491995999999997,-0.0004257999999999,19200.0,0.0033116999999999,0.0024287999999999,-1.289999999999993e-05,0.0,4.524925000000034,-14.718750000031193,-8.4411750000001,-9.400000000070465,0.0058500000008621,-1.5812499995604412,19199.930199999653,30.037499891399783,0.002,2.079808349609375,-3.2032403564453125,-0.940128173828125,6.0,10.0,180.0,-0.0908202999999996,-4.152831999999999,-0.0541991999999999,-3.3027831,-376.2333178244114,-652.5315671632386,167.08928701558787,754.2805444641601,573.9000000000002,-3.3027831,-3.2684472276182213,-3.2824805365596066,-3.2793166973319696,-3.2726733196974007,-3.279813953689754,-3.276043712776964,-3.2770834411977092,-3.2745299037047357,-3.280798942547744,-3.2815196054801183
3699.0,73.979,28.2951436,213.0042783,386.5459824,310045.7181076,28.3518267,212.8939431,386.545971,310140.37948400003,4.1011485,-8.648348599999995,-0.0004252999999999,19200.0,0.0034379999999999,0.0025238,-1.1899999999999944e-05,0.0,4.180175000000031,-16.418750000002362,-8.605949999999751,-3.662499999990132,0.0044249999987755,-2.3250000001695525,19200.18767500005,-12.868749763661617,0.002,2.19923583984375,-3.138062133789062,-0.9411041259765623,6.0,10.0,180.0,-0.1098632999999996,-4.182617200000001,-0.0556639999999999,-3.2822755,-401.12015891220574,-636.9462835816194,167.00414350779394,753.8267722320801,578.1750000000002,-3.2822755,-3.267695061040015,-3.262769477474631,-3.262822109095982,-3.2669031708452176,-3.2650626061001558,-3.262199583916995,-3.2643195657012636,-3.264349132947046,-3.2643351791719364,-3.255419151235948
3700.0,73.999,28.3757315,212.8305028,386.5459775000001,310429.71835930005,28.4281841,212.7178053,386.545971,310524.379484,3.7676393999999993,-8.808355599999995,-0.0002302999999999,19200.0,0.0035808999999999,0.002123,-6.89999999999994e-06,0.0,3.8774249999999455,-16.049999999978574,-8.781025000000398,-9.887499999905458,0.0014500000006023,-2.193749999790384,19200.050350000674,-51.50625001996159,0.002,2.3147613525390627,-3.04482177734375,-0.95055908203125,6.0,10.0,180.0,-0.0766602999999996,-4.2153321,-0.0546874999999999,-3.2899658,-424.8015794561029,-621.7951417908097,167.09457175389696,754.12488611604,576.4500000000002,-3.2899658,-3.240712830330173,-3.246628519332978,-3.244821601487787,-3.2458251987534132,-3.2381706945041713,-3.243410600519694,-3.2398978457008507,-3.2439323234657604,-3.249455374974786,-3.2427786718330935
