Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
9276.0,185.519,25.5958692,302.14062110000003,386.9400459,955690.9903169,25.6365146,302.07713479999995,386.940019,955805.568,3.0421578,-4.9587847,-0.0008841,22800.0,0.0010646999999999,0.0011949999999999,-2.640000000000011e-05,0.0,3.0923249999999847,-2.8062500000203072,-4.946300000000292,2.9874999999179863,-0.0175500000011652,-4.693750000228647,22799.531925001065,-72.95624964212183,0.002,0.4257156372070312,-1.0209609985351562,-0.6321273803710937,6.0,10.0,180.0,-0.4111328999999998,-4.6909179000000005,-0.3105468999999999,-1.455542,-80.90023411798987,-206.71959270772493,52.98509432051176,222.10693807170296,349.2000000000001,-1.455542,-2.2562497486767317,-2.2552695739096604,-2.25893966365751,-2.261906943049975,-2.231069341271906,-2.254546194438862,-2.2644286625047525,-2.252484744576305,-2.2705485748909378,-2.2700746707821797
9277.0,185.539,25.656212,302.0411054,386.9399601,956146.9885085,25.695476300000003,301.97646990000004,386.940019,956261.568,2.9293439,-5.035689700000001,0.0019750999999999,22800.0,0.0012036,0.0009516,5.949999999999989e-05,0.0,2.9338000000000086,-7.993750000023761,-4.988025000000107,-4.149999999825127,-0.0097749999994789,7.318749999996044,22799.9095999985,145.91875005822513,0.002,0.4533706665039062,-1.0118637084960938,-0.6404159545898438,6.0,10.0,180.0,-0.4633789999999997,-4.6635742,-0.3085935999999999,-1.4786132,-85.74911705899493,-204.06479635386245,52.85254716025588,221.4774690358515,356.4750000000001,-1.4786132,-2.519786200771845,-2.497165143868841,-2.501591042822627,-2.531639439189713,-2.5235755867784797,-2.5216529172689315,-2.5403569528965124,-2.502164884985014,-2.534177099071763,-2.4765834812302594
9278.0,185.55900000000003,25.7142785,301.9404288,386.9399971,956602.9896529,25.7520734,301.8744569,386.940019,956717.568,2.8126967,-5.1172516,0.0007435999999999,22800.0,0.0012745,0.0004855,2.219999999999989e-05,0.0,2.8689249999999333,-4.399999999993279,-5.088150000000269,-12.94375000000514,0.0180749999998397,1.7750000001370836,22800.45889999892,38.62500016071717,0.002,0.4560638427734375,-0.9848388671875,-0.6333663940429688,6.0,10.0,180.0,-0.4785154999999997,-4.5966798,-0.3081053999999999,-1.4986085,-90.28455852949746,-202.57039817693123,52.92377358012794,221.89423451792567,354.00000000000006,-1.4986085,-2.45596166553096,-2.4581149750624163,-2.476295274583744,-2.474707502397694,-2.48932421489542,-2.465116679637276,-2.454689957212197,-2.469648617315849,-2.4850266755483865,-2.4483955239922257
9279.0,185.579,25.7698408,301.8378066,386.9400676,957058.9934067,25.8062748,301.7711513,386.940019,957173.5680000002,2.6988232,-5.1754812,-0.0016193,22800.0,0.0014741,0.0006357,-4.7800000000000105e-05,0.0,2.7075250000000217,-4.756249999982012,-5.184574999998404,2.999999999886427,0.0061000000002309,-6.29375000009702,22800.167100000544,-137.3312501531851,0.002,0.502703857421875,-0.9734664916992188,-0.6381683349609375,6.0,10.0,180.0,-0.4965819999999998,-4.6611328,-0.3085936999999999,-1.48938,-95.84427926474874,-200.3631990884656,52.97938679006397,222.24461725896288,350.92500000000007,-1.48938,-2.265775909782056,-2.2847177913109697,-2.289146501386511,-2.295519511393642,-2.2641300924896655,-2.2625118190762437,-2.2660760342123423,-2.2727965759833815,-2.3002835986099353,-2.3159678347764743
9280.0,185.599,25.8234416,301.733918,386.9400323,957514.9926971,25.8580511,301.6666088,386.940019,957629.568,2.5687012999999994,-5.2310929,-0.0004284,22800.0,0.0012293,0.0007797,-1.290000000000012e-05,0.0,2.626950000000061,-10.318750000015678,-5.20089999999982,2.068750000105979,-0.0200250000006008,-2.681249999625379,22799.58342500322,-4.287499905732693,0.002,0.5131744384765625,-0.96514892578125,-0.6347564697265625,6.0,10.0,180.0,-0.4389647999999997,-4.6484375,-0.3081053999999999,-1.4765625,-99.86613963237436,-198.3070995442328,52.95119339503199,222.14880862948144,351.6000000000001,-1.4765625,-2.3732652058306463,-2.3497034258438725,-2.353143995558655,-2.3734926769404145,-2.3575978239452082,-2.3562474426874567,-2.3689802724313807,-2.342231254678095,-2.3710487277985095,-2.3308704027362324
9281.0,185.619,25.8742353,301.6291631,386.9399639,957970.9919876,25.907374600000004,301.560887,386.940019,958085.568,2.4495920999999994,-5.2955258,0.0018503999999999,22800.0,0.0013565,0.0005729,5.5599999999999874e-05,0.0,2.470674999999911,-0.7937500000165599,-5.254650000000538,-9.037499999919874,-0.0024499999994986,7.987499999373426,22800.046924999333,128.74375024653855,0.002,0.5448150634765625,-0.9660980224609376,-0.6391281127929688,6.0,10.0,180.0,-0.4121092999999997,-4.6367187,-0.3061522999999999,-1.4811768,-104.55006981618718,-195.5550497721164,52.88509669751599,221.87240431474072,349.2000000000001,-1.4811768,-2.4997394668872968,-2.49692624086847,-2.495605749671584,-2.5279352139950206,-2.536290418630539,-2.513775634983156,-2.5266490870230847,-2.5187656659200357,-2.541760952707986,-2.479812177681461
9282.0,185.639,25.9227323,301.5230312,386.9400136,958426.9927201,25.954217900000003,301.4540433,386.940019,958541.568,2.3236468999999995,-5.349815099999999,0.0001899999999999,22800.0,0.0013176,0.0005838,5.599999999999888e-06,0.0,2.365975000000109,-10.681249999966427,-5.371325000000127,-8.843750000053774,0.017574999999681,0.0062500003394916,22800.21857499669,-4.30000000091386,0.002,0.5793136596679688,-0.9388442993164062,-0.6390533447265625,6.0,10.0,180.0,-0.4140624999999997,-4.6518554,-0.3090818999999999,-1.4611816000000002,-109.64853490809358,-193.5620248860582,53.011548348758,222.5892021573704,346.20000000000005,-1.4611816000000002,-2.393505799689153,-2.4074262708337444,-2.427628305056947,-2.420911249046586,-2.4187147365106227,-2.403405200681421,-2.399206602280092,-2.4162310773242193,-2.4250016024900396,-2.3923579545789893
9283.0,185.659,25.9686015,301.41553120000003,386.9400655,958882.9924223,25.998555400000004,301.3461356,386.940019,958997.568,2.2010832,-5.3922995,-0.0015352,22800.0,0.0014176999999999,0.0008609,-4.590000000000012e-05,0.0,2.2280499999999925,-1.831249999995046,-5.380150000000583,8.000000000407681,0.0010000000003174,-7.074999999190368,22800.08125000168,-141.61250073852133,0.002,0.5728103637695312,-0.9168533325195312,-0.6274871826171875,6.0,10.0,180.0,-0.4335938999999998,-4.7167968,-0.3071287999999999,-1.4596436000000002,-114.0677674540468,-190.7465124430291,52.957774174379,222.3771010786852,354.37500000000006,-1.4596436000000002,-2.2561889461370113,-2.274823688993882,-2.274355198186796,-2.282675034038318,-2.253011531551855,-2.251642360027487,-2.2566628866447584,-2.249216556581203,-2.281360470506533,-2.3030209093492666
9284.0,185.679,26.0121034,301.3078174,386.9400079,959338.9905456,26.0403635,301.237223,386.940019,959453.568,2.0724544,-5.4594983,0.0003798999999999,22800.0,0.0013704999999999,0.000309,1.1499999999999888e-05,0.0,2.1193499999999865,-11.53124999999642,-5.396224999998367,-0.9187500001672788,-0.02345000000048,1.6437499990473723,22799.48045000201,85.83125090768445,0.002,0.5762969970703125,-0.9282180786132812,-0.6366165161132813,6.0,10.0,180.0,-0.4248047999999998,-4.6279297,-0.3085935999999999,-1.4693847,-117.8573837270234,-187.95525622151456,52.8658870871895,221.9630505393426,352.05000000000007,-1.4693847,-2.4333111251254533,-2.4265757488303983,-2.421240973862331,-2.4535683653696485,-2.4335865732408437,-2.45106796820209,-2.4658388171436822,-2.4087781143083435,-2.4446911124618294,-2.4053811143320085
9285.0,185.699,26.0530488,301.19887610000006,386.9399757,959794.9904542,26.0796189,301.1273646,386.940019,959909.568,1.9433457,-5.5155761000000005,0.0014595999999999,22800.0,0.0013424,2.710505431213761e-21,4.399999999999989e-05,0.0,1.9699999999999385,-0.4312500000214015,-5.48927500000076,-13.48750000040866,0.0073249999999802,6.412500000507748,22800.2185749996,68.66249968839693,0.002,0.6378875732421875,-0.9196273803710936,-0.6438507080078125,6.0,10.0,180.0,-0.4316404999999997,-4.6201173,-0.3071288999999998,-1.5021974,-122.7411918635117,-185.1286281107573,52.90744354359475,222.2495252696713,353.55000000000007,-1.5021974,-2.475529083924438,-2.477073563424273,-2.484953753175015,-2.5132143138939536,-2.5153357474735443,-2.50330917733972,-2.487757818547763,-2.4961300684768726,-2.50708986122609,-2.474138974935927
9286.0,185.719,26.0912277,301.08819129999995,386.9400263,960250.9924911002,26.1163005,301.0166199,386.940019,960365.568,1.8200815999999995,-5.541398299999999,-0.0002331,22800.0,0.0015203,0.0005092,-6.9000000000001135e-06,0.0,1.8518000000001145,-12.024999999993272,-5.562249999999835,1.2187500001203944,0.017574999999681,-2.3875000003670266,22800.373074997333,-60.07500051095267,0.002,0.6580520629882812,-0.8754989624023437,-0.631683349609375,6.0,10.0,180.0,-0.4868163999999997,-4.665039299999999,-0.3056639999999999,-1.5006591,-127.51959593175584,-182.57031405537865,53.00472177179738,222.82376263483565,351.2250000000001,-1.5006591,-2.3058230706172496,-2.326735263716413,-2.3481405058237304,-2.3418243489831343,-2.3175694009036043,-2.324432402864272,-2.3079549717514047,-2.347080578523478,-2.341917133519926,-2.341436095567748
9287.0,185.739,26.1269639,300.9772628,386.9400692,960706.9963137,26.150388600000003,300.90505,386.940019,960821.5680000002,1.6912441999999994,-5.5848931,-0.0016517,22800.0,0.0015601999999999,0.0003973,-5.000000000000011e-05,0.0,1.7275499999999333,-2.193750000012409,-5.567849999999908,4.456250000117734,-0.0080749999980866,-6.774999999947795,22799.943925000844,-103.0125000401691,0.002,0.6615707397460937,-0.8671142578125,-0.6307952880859375,6.0,10.0,180.0,-0.4511719999999998,-4.6230468,-0.3071286999999999,-1.4811769,-131.53529796587793,-179.57465702768934,52.97086088589869,222.71588131741785,352.7250000000001,-1.4811769,-2.2615785853593118,-2.2654067042630825,-2.2614653535127305,-2.2662884008243425,-2.240787291465979,-2.256268014360738,-2.251842453226789,-2.2387168525581784,-2.278730392038652,-2.2647976741117923
9288.0,185.759,26.1603057,300.8653994,386.9399853000001,961162.9938187,26.1818641,300.7927148,386.940019,961277.568,1.5546524999999995,-5.6209913,0.0011340999999999,22800.0,0.0013942,0.0004163,3.3999999999999885e-05,0.0,1.5978999999999743,-11.718750000011529,-5.584000000000344,-2.506250000067212,-0.0173250000017333,4.212500000377872,22799.58342500322,68.66875046358328,0.002,0.69398193359375,-0.8600433349609375,-0.6421600341796875,6.0,10.0,180.0,-0.4062498999999998,-4.6811522000000005,-0.3066403999999999,-1.4847658,-135.35014898293895,-176.3428285138447,52.89943044294935,222.41494065870893,350.4000000000001,-1.4847658,-2.487988158391513,-2.4492577731409146,-2.45863034978712,-2.4833729960039492,-2.4842049183267187,-2.4854339168340758,-2.4803650004193516,-2.4739821924023424,-2.487853973449243,-2.4340562373791927
9289.0,185.779,26.1908807,300.7528593,386.9399746,961618.9935898,26.2107103,300.6796759,386.940019,961733.568,1.4221674999999998,-5.656248,0.0014921999999999,22800.0,0.001376,0.0003678,4.479999999999988e-05,0.0,1.4626250000000065,-0.4874999999904063,-5.670900000001211,-10.256250000040268,0.0129499999999893,4.762499999699799,22800.270074995933,94.4125000383414,0.002,0.7253494262695312,-0.8298721313476562,-0.6393783569335938,6.0,10.0,180.0,-0.3789061999999998,-4.7026368,-0.3027343999999999,-1.4724609,-139.91257449146946,-173.4069142569223,52.98621522147467,222.93647032935445,354.9000000000001,-1.4724609,-2.475208703336019,-2.4800526715269515,-2.498478411128883,-2.5147363474767492,-2.5284490326068534,-2.513426944609685,-2.4914013994108575,-2.4965993058206233,-2.5144990666576392,-2.475853499174518
9290.0,185.799,26.2188164,300.6394569,386.9400566000001,962074.9948716,26.2369111,300.5659949,386.940019,962189.568,1.2890889999999997,-5.6824261,-0.0012422,22800.0,0.0013626,0.0004996,-3.7300000000000114e-05,0.0,1.3291000000000608,-11.775000000002736,-5.686024999999972,2.9937499999022066,0.0129500000014104,-4.574999999817919,22800.23577500251,-90.11250003863242,0.002,0.7302627563476562,-0.8027008056640625,-0.6317916870117187,6.0,10.0,180.0,-0.3681638999999997,-4.7080078,-0.3046872999999999,-1.4575928,-144.00928724573473,-170.11395712846115,52.986107610737335,223.0082351646772,356.25000000000006,-1.4575928,-2.288736166524987,-2.2952304997983823,-2.3080749522466077,-2.304379580625621,-2.2652233965682855,-2.285472141092819,-2.2758734321054477,-2.2909131225782273,-2.315078369434278,-2.3216949774460542
9291.0,185.819,26.244046,300.5258418,386.94005,962530.9932695,26.2604527,300.4517334,386.940019,962645.568,1.1571860999999997,-5.7190896,-0.0010143,22800.0,0.0014046999999999,0.0002236,-3.0300000000000123e-05,0.0,1.2001999999998958,-3.6062499999766975,-5.688974999998209,2.506250000422483,-0.0139250000017909,-4.587500000141631,22799.531949998345,-81.54375027556088,0.002,0.7249679565429688,-0.7980743408203125,-0.63350830078125,6.0,10.0,180.0,-0.3422851999999998,-4.6845704,-0.3046872999999999,-1.4596435,-147.67264362286738,-166.60647856423057,52.922553805368665,222.7516175823386,353.92500000000007,-1.4596435,-2.2725258540987725,-2.2630662746685886,-2.2643314535180017,-2.268932297891866,-2.2423906916718312,-2.261807683953372,-2.265300800456141,-2.251440055134444,-2.2701278903747752,-2.2705045113780367
9292.0,185.839,26.266605500000004,300.4113124,386.9399774,962986.9912553,26.2813219,300.3369536,386.940019,963101.568,1.0248793999999997,-5.7407927,0.0013944999999999,22800.0,0.0014525999999999,0.0003031,4.169999999999989e-05,0.0,1.0488500000000125,-9.037500000030876,-5.733650000000523,-3.662499999990132,-0.0109999999992282,5.193750000032082,22799.978225003,133.0375001994602,0.002,0.7710433959960937,-0.7906875610351562,-0.6451797485351562,6.0,10.0,180.0,-0.3208007999999998,-4.6948243000000005,-0.3037108999999999,-1.4893799,-151.8318218114337,-162.9557392821153,52.92777690268433,222.8558087911693,351.00000000000006,-1.4893799,-2.5111605777906933,-2.4875398014103838,-2.4947220654772226,-2.5248978777016178,-2.527161849925182,-2.5161304471560846,-2.5226610424459515,-2.4971226802520445,-2.5275735091219866,-2.4717557452673375
9293.0,185.859,26.2865284,300.29625100000004,386.9399823,963442.992743,26.2995073,300.2217185,386.940019,963557.568,0.8907119999999995,-5.7581614000000005,0.0012317999999999,22800.0,0.0014609,0.0004185,3.689999999999989e-05,0.0,0.9462750000000852,-4.024999999985271,-5.768550000000516,-7.875000000012733,0.0161250000004997,3.606249999421607,22800.476099998923,51.493749924300936,0.002,0.7972305297851563,-0.7485687255859375,-0.6396270751953125,6.0,10.0,180.0,-0.2968749999999998,-4.6840819,-0.3022460999999999,-1.5001465,-155.52441090571688,-159.87336964105765,52.97238845134217,223.15690439558463,348.00000000000006,-1.5001465,-2.455075741431877,-2.4528027857543813,-2.470754548986957,-2.487157905337922,-2.4983004866026994,-2.474849446018724,-2.46260078542545,-2.467413059875993,-2.4906587684334314,-2.4551260888713187
9294.0,185.879,26.3037753,300.180999,386.9400674,963898.99684,26.3149994,300.1060904,386.940019,964013.568,0.7557028999999996,-5.7804966,-0.0016002,22800.0,0.0014575999999999,0.0002905,-4.80000000000001e-05,0.0,0.7814749999999648,-8.356249999996715,-5.786625000000356,5.193749999676811,0.0085499999997296,-5.924999999251668,22800.13272500073,-150.2062506919552,0.002,0.8025558471679688,-0.7248733520507813,-0.63265380859375,6.0,10.0,180.0,-0.2724609999999998,-4.6933596,-0.3041989999999999,-1.4868166,-159.53570545285845,-156.01368482052882,52.97869422567109,223.2684521977924,348.75000000000006,-1.4868166,-2.259023075831745,-2.2728257408084276,-2.27425762700221,-2.2932190833672292,-2.2527463549493625,-2.2512018706207617,-2.2522384143273597,-2.2478505168388296,-2.298576214985803,-2.2980523314766224
9295.0,185.899,26.3183516,300.065126,386.9400333,964354.9964049,26.3277895,299.9901323,386.940019,964469.5680000002,0.6194551999999997,-5.7913246,-0.000461,22800.0,0.0014286,0.0004131,-1.3900000000000113e-05,0.0,0.6674999999999542,-9.225000000001572,-5.797349999998858,2.674999999641159,-0.0183250000006296,-2.931250000060004,22799.56627499778,-21.449999622238103,0.002,0.806988525390625,-0.7255126953125,-0.6394577026367188,6.0,10.0,180.0,-0.2592772999999997,-4.7714844,-0.3037108999999999,-1.4765625999999998,-163.00785272642923,-152.4573424102644,52.97334711283554,223.31122609889616,353.8500000000001,-1.4765625999999998,-2.296924320840361,-2.3175459259991915,-2.307754400696201,-2.329723226613034,-2.2938469708707414,-2.3073241280792174,-2.323021197263041,-2.309689134140934,-2.3241687368426156,-2.2883898469825747
9296.0,185.919,26.330048800000004,299.949002,386.9399648,964810.994803,26.337870599999995,299.8739071,386.940019,964925.568,0.4886157999999996,-5.8009567,0.0018312999999999,22800.0,0.001574,0.0004782999999999,5.45999999999999e-05,0.0,0.5124250000000607,-2.2562499999878383,-5.781000000000347,-4.818749999557781,-0.0021750000001929,6.531249999852662,22800.08124999877,133.0375001994602,0.002,0.827764892578125,-0.7020294189453125,-0.646124267578125,6.0,10.0,180.0,-0.2583005999999997,-4.7856445,-0.3007812999999999,-1.4868165000000002,-166.3949263632146,-148.2036712051322,52.889173556417774,222.9516130494481,350.92500000000007,-1.4868165000000002,-2.5094010554618245,-2.5016323791857844,-2.4947891978976515,-2.539353262211166,-2.5413222922534318,-2.522830771802042,-2.5395105618067935,-2.512412909630146,-2.5384616804070186,-2.505384053713207
9297.0,185.939,26.3392304,299.833047,386.9400068,965266.9940932998,26.3451937,299.7574796,386.940019,965381.568,0.3452780999999997,-5.820948800000001,0.0004178999999999,22800.0,0.0015209,0.00013,1.2499999999999896e-05,0.0,0.3916249999999621,-10.612500000006778,-5.823474999999689,-3.175000000155137,0.0209750000010444,1.5312500003972218,22800.081250004587,17.16875049129012,0.002,0.8462936401367187,-0.689691162109375,-0.6316207885742188,6.0,10.0,180.0,-0.2641602999999998,-4.7041015,-0.3002930999999998,-1.4750244,-169.93696318160733,-144.58083560256608,52.93058677820889,223.23880652472403,351.67500000000007,-1.4750244,-2.4184283021705513,-2.4243073778532143,-2.442688942946643,-2.44799279217665,-2.4469991753107907,-2.4167967203186986,-2.4128538586823116,-2.422910931189548,-2.45050205639691,-2.4095912513033206
9298.0,185.959,26.3454767,299.7166543,386.9400732,965722.9946886,26.3496782,299.64091790000003,386.940019,965837.568,0.2108080999999996,-5.829027600000001,-0.0017955,22800.0,0.0015989999999999,4.07e-05,-5.39000000000001e-05,0.0,0.2482999999999791,-2.937499999999796,-5.849875000001248,5.068749999992406,-0.0041499999994698,-7.443750000390992,22799.99544999737,-133.0437509754498,0.002,0.852117919921875,-0.6530014038085937,-0.6376724243164062,6.0,10.0,180.0,-0.2539062999999998,-4.733398299999999,-0.3032226999999999,-1.4719483,-173.62998159080365,-140.79691780128303,52.99829338910445,223.66390326236203,349.3500000000001,-1.4719483,-2.2481209616783064,-2.2601378356827655,-2.244919347583911,-2.2685742999203247,-2.2432544969632517,-2.2380565566649087,-2.2372108124997925,-2.231676286721125,-2.2729578313158925,-2.2813008204126346
9299.0,185.979,26.3492061,299.5998975,386.940004,966178.9911637,26.3517308,299.52428080000004,386.940019,966293.568,0.1028058999999996,-5.8262037,0.0005155999999999,22800.0,0.0014262,0.0002033999999999,1.549999999999989e-05,0.0,0.1269500000000256,-10.068750000002938,-5.801749999999117,3.293749999855322,-0.0156250000017621,1.768750000152863,22799.549075000687,77.24375100184116,0.002,0.9028305053710938,-0.644305419921875,-0.6392547607421875,6.0,10.0,180.0,-0.2509764999999998,-4.7285156,-0.3012694999999999,-1.5006592,-176.36799079540182,-136.64695890064152,52.90064669455222,223.22595163118103,346.42500000000007,-1.5006592,-2.4760429434435958,-2.437988284160465,-2.4473534717126526,-2.481591269659083,-2.4893842794750323,-2.4633408331166273,-2.4798634710431124,-2.449636361189545,-2.481349039691802,-2.4256876818765476
9300.0,185.999,26.351003,299.4834074,386.9399737,966634.9911408002,26.3522183,299.4076103,386.940019,966749.568,0.0358486999999996,-5.8324393,0.0015246999999999,22800.0,0.0010241,4.080000000000001e-05,4.569999999999989e-05,0.0,0.0575999999999687,2.2562500000100827,-5.827650000000517,-8.187499999579018,0.0053750000020613,5.487500000000978,22800.252924999226,60.08124983014422,0.002,0.9104019165039062,-0.6163955688476562,-0.6458526611328125,6.0,10.0,180.0,-0.2343748999999997,-4.7133789,-0.3002929999999999,-1.5298829,-178.7844953977009,-133.71797945032074,52.91432334727611,223.3489758155905,347.17500000000007,-1.5298829,-2.4620393018863664,-2.458106667938781,-2.4716321232983,-2.4939889692036634,-2.5019374784011243,-2.479992654388331,-2.471785476075252,-2.471714029640378,-2.5055122598545623,-2.459411203539598
9301.0,186.019,26.3516739,299.3666561,386.94003409999993,967090.9944137,26.3520903,299.2909349,386.940019,967205.568,0.0087106999999996,-5.8297477,-0.0004934,22800.0,0.0005256999999999,0.0001174,-1.4700000000000108e-05,0.0,0.0173500000000714,-3.900000000034412,-5.862549999999089,-2.306250000216892,0.0182999999992716,-2.200000000129876,22800.4245750024,-68.65000032161478,0.002,0.9099884033203124,-0.5977554321289062,-0.6299179077148438,6.0,10.0,180.0,-0.2285157999999997,-4.7211914,-0.2998047999999999,-1.5180909,-180.80024769885048,-131.92598972516038,53.00866167363806,223.8759879077953,352.2750000000001,-1.5180909,-2.2926565600424733,-2.3187134161329146,-2.3248200205478136,-2.320632440581597,-2.3009438758133895,-2.300093587933097,-2.296878469869379,-2.315637058263681,-2.338037401218958,-2.3299386333901673
9302.0,186.039,26.3519023,299.2498232,386.9400753000001,967546.9978928,26.351989,299.1742652,386.940019,967661.568,0.0031463999999996,-5.8241494,-0.0018607,22800.0,0.0001336999999999,0.0002766,-5.5600000000000105e-05,0.0,0.0107250000000114,1.3375000000204396,-5.82910000000112,10.25625000039554,-0.0087750000005826,-6.5937499996948645,22799.92674999812,-81.5499995955557,0.002,0.890087890625,-0.6124542236328125,-0.63079833984375,6.0,10.0,180.0,-0.2138671999999997,-4.8076172,-0.3027343999999999,-1.4955324,-181.54412384942523,-130.6479948625802,52.97133083681903,223.70249395389763,352.9500000000001,-1.4955324,-2.2449069459063558,-2.253222468962363,-2.2346382413596424,-2.2504675457143897,-2.2292225645627677,-2.2219361732329888,-2.2419837286419058,-2.21141398163587,-2.250546133116488,-2.2582851080456336
9303.0,186.05900000000003,26.3520058,299.1334581,386.9399902,968002.9960159,26.351984,299.0575983,386.940019,968117.5680000002,-0.0007067000000003,-5.8342118,0.0009522999999999,22800.0,-2.120000000000004e-05,-2.629999999999998e-05,2.909999999999989e-05,0.0,-0.005125000000028,-2.4999999999941536,-5.795874999999739,-2.26250000032735,-0.0166000000007215,4.2812499994937525,22799.60060000012,60.08749987773481,0.002,0.9003005981445312,-0.6307891845703125,-0.639031982421875,6.0,10.0,180.0,-0.2045897999999998,-4.7763673,-0.3027342999999999,-1.4986084,-181.7575619247126,-129.48499743129008,52.86866541840951,223.1837469769488,350.6250000000001,-1.4986084,-2.476658095575292,-2.4385545748627653,-2.434122177394593,-2.4724627057937556,-2.4777989051973788,-2.46151817506686,-2.464452662808365,-2.4605957250220114,-2.474657829570894,-2.425162011279863
9304.0,186.079,26.3520234,299.0171142,386.9399796,968458.9951691,26.351984,298.9409317,386.940019,968573.568,-0.0013022000000003,-5.8449714,0.0013294999999999,22800.0,-3.900000000000004e-05,-0.0003494,3.989999999999989e-05,0.0,0.0092749999999419,3.112500000002092,-5.841074999999307,-9.950000000102932,0.0122000000004618,5.006250000150203,22800.252925002133,85.83125018008869,0.002,0.9097640991210938,-0.6183837890625,-0.6378265380859375,6.0,10.0,180.0,-0.1992185999999998,-4.7011719,-0.3027341999999999,-1.4842529,-182.1597809623563,-129.50499871564506,52.93183270920476,223.5133734884744,351.30000000000007,-1.4842529,-2.4673485522769907,-2.4684330978891786,-2.490553108938283,-2.5091566508386047,-2.5220872041116897,-2.5004041566163404,-2.485021714743407,-2.4871806628431927,-2.5092843947175343,-2.470348779260084
9305.0,186.099,26.352052800000003,298.89986910000005,386.9400537,968914.9963135,26.351984,298.824265,386.940019,969029.568,-0.0022788000000003,-5.8256932,-0.0011445,22800.0,-6.830000000000005e-05,0.0002293,-3.450000000000011e-05,0.0,-0.0041500000000027,-2.081250000007786,-5.880375000000981,6.037500000033447,0.0124500000012517,-3.912500000069485,22800.252924999226,-85.83125018089194,0.002,0.90133056640625,-0.60673828125,-0.63382568359375,6.0,10.0,180.0,-0.1889646999999997,-4.7753907,-0.3037108999999999,-1.4714356,-182.9098904811781,-129.63849935782252,53.06241635460238,224.1976867442372,348.9750000000001,-1.4714356,-2.2716617516981477,-2.2918488908592702,-2.29303791179832,-2.3019319242513028,-2.257757656287099,-2.2740555997144702,-2.272793794508102,-2.2682537552868713,-2.3222396290426186,-2.325911641968624
9306.0,186.119,26.3520564,298.783205,386.9400545,969370.9946427,26.351984,298.70759830000003,386.940019,969485.568,-0.0024089000000003,-5.825780700000001,-0.001177,22800.0,-7.230000000000005e-05,0.0002265,-3.5400000000000115e-05,0.0,0.0066000000001231,0.0687500000040785,-5.813474999999357,5.743750000419823,-0.0132000000007792,-4.756250000426121,22799.49757499562,-81.53749950037454,0.002,0.9096435546875,-0.6186386108398437,-0.631256103515625,6.0,10.0,180.0,-0.1826171999999997,-4.7290039,-0.3041991999999999,-1.477588,-182.48794524058903,-129.30974967891126,52.95920817730119,223.6603433721186,349.6500000000001,-1.477588,-2.258054642710052,-2.2544047038941595,-2.2329561104832165,-2.2525259924125756,-2.2330341639216464,-2.238533371197914,-2.247031527215194,-2.215456748237433,-2.251504466888499,-2.264099639970237
9307.0,186.139,26.3520723,298.6667062,386.9399688,969826.9933838,26.351984,298.59093169999994,386.940019,969941.568,-0.0029295000000003,-5.8313747000000005,0.0016874999999999,22800.0,-8.790000000000005e-05,5.900000000000001e-05,5.069999999999989e-05,0.0,-0.0104750000001097,0.1249999999730832,-5.805175000000418,-3.725000000187606,-0.0100000000003319,6.712500000816135,22800.01260000281,150.19999918836984,0.002,0.9183578491210938,-0.6145462036132813,-0.64405517578125,6.0,10.0,180.0,-0.1718748999999997,-4.737793,-0.3027342999999999,-1.4986085,-182.3829726202945,-128.81037483945562,52.8861040886506,223.2851716860593,349.95000000000005,-1.4986085,-2.5102074825867007,-2.4820962066129297,-2.481543765297825,-2.516733400438473,-2.5253439529044717,-2.5045991845153357,-2.528113213424374,-2.486759542652839,-2.516603188918613,-2.474796500972943
