Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
8636.0,172.719,-25.327468700000004,304.2077324,386.93994839999993,663850.854727,-25.2567077,304.23401449999994,386.940019,663965.568,5.494716,1.921369,0.0023709999999999,22800.0,-0.0008493,0.001337,7.119999999999998e-05,0.0,5.486825000000017,1.274999999978398,1.96874999999892,-10.918750000143971,0.0146499999985394,5.981250000175464,22799.875250001787,150.212499283551,0.002,-0.903448486328125,-0.66944580078125,-0.5991973876953125,6.0,10.0,180.0,-0.6879882999999998,-5.715332,-0.3232421,-1.5088624,181.3210575352859,-143.34503009782787,72.16304930417117,231.2597346996716,349.6500000000001,-1.5088624,-2.3677215576171875,-2.069507598876953,-2.2239532470703125,-2.185901165008545,-2.0071234703063965,-2.3826661109924316,-2.2359628677368164,-2.191755533218384,-2.2559866905212402,-2.189011335372925
8637.0,172.73899999999998,-25.217372200000003,304.2454698,386.9400549,664306.8555281,-25.1458195,304.27025860000003,386.940019,664421.5680000001,5.5446458,1.7981402,-0.0011772,22800.0,-0.0006201,0.0015211,-3.520000000000003e-05,0.0,5.536124999999981,-0.9124999999831972,1.8149500000021133,-10.187500000213843,0.0151500000015403,-4.462500000101954,22800.45889999892,30.037500254873883,0.002,-0.8945953369140625,-0.6729339599609375,-0.6077316284179688,6.0,10.0,180.0,-0.7617186999999997,-5.716308700000001,-0.3261717999999999,-1.4847657,177.60002876764293,-147.86151504891393,72.14702465208558,231.2293673498358,351.00000000000006,-1.4847657,-2.431452751159668,-2.1662111282348633,-2.272810459136963,-2.2692933082580566,-2.0568580627441406,-2.463681697845459,-2.326765537261963,-2.2575504779815674,-2.3107547760009766,-2.2131154537200928
8638.0,172.759,-25.1064247,304.28071190000003,386.9400761,664762.8577025,-25.0341153,304.3039057,386.940019,664877.568,5.5916753,1.6709899,-0.0018932,22800.0,-0.0003868,0.0016162,-5.6800000000000025e-05,0.0,5.563974999999921,8.174999999988074,1.691899999998725,-0.0749999998106432,-0.003925000001459,-9.14999999999111,22800.04695000244,-197.4062499361404,0.002,-0.9072616577148438,-0.7049041748046875,-0.6044891357421875,6.0,10.0,180.0,-0.7612302999999998,-5.7197266,-0.3261718999999999,-1.4683593,173.9970143838215,-152.01775752445695,72.12301232604278,231.18368367491792,348.67500000000007,-1.4683593,-2.486844062805176,-2.251800775527954,-2.33716082572937,-2.3430519104003906,-2.1045751571655273,-2.499457359313965,-2.368190050125122,-2.324094533920288,-2.4016313552856445,-2.232365369796753
8639.0,172.779,-24.994418,304.3134453,386.939959,665218.8541092,-24.921657,304.3349374,386.940019,665333.568,5.6268166,1.5397979,0.0020130999999999,22800.0,-0.0004186,0.0016166,6.049999999999997e-05,0.0,5.622550000000093,-5.981249999997807,1.5708000000003608,-4.818749999913052,-0.0280749999987506,7.875000000012733,22799.343100000988,72.95000032132376,0.002,-0.8674087524414062,-0.6844482421875,-0.6142120361328125,6.0,10.0,180.0,-0.7270507999999998,-5.7700195,-0.3256835999999999,-1.4863037,170.56350719191073,-155.93637876222846,72.1455061630214,231.2273418374589,350.17500000000007,-1.4863037,-2.4016671180725098,-2.100902795791626,-2.2389824390411377,-2.2000346183776855,-2.0283150672912598,-2.4038729667663574,-2.2324748039245605,-2.2299458980560303,-2.3405556678771973,-2.2031400203704834
8640.0,172.799,-24.8818467,304.3434121,386.9399716,665674.8529876,-24.8085049,304.3633368,386.940019,665789.568,5.6645075,1.412637,0.0015897999999999,22800.0,-0.000282,0.001762,4.759999999999997e-05,0.0,5.643550000000008,8.66875000000713,1.4521250000001371,-9.637500000181376,0.021474999999782,4.56875000018897,22800.201424997067,115.87499975535904,0.002,-0.8765090942382813,-0.71485595703125,-0.593359375,6.0,10.0,180.0,-0.7255858999999998,-5.815918,-0.3203124999999999,-1.5319337,167.10325359595538,-159.63468938111424,72.1402530815107,231.2171709187295,355.2750000000001,-1.5319337,-2.362340211868286,-2.0910282135009766,-2.2224245071411133,-2.200742244720459,-2.009890556335449,-2.398941993713379,-2.2379214763641357,-2.1980831623077393,-2.2773067951202393,-2.1938059329986572
8641.0,172.81900000000002,-24.7686426,304.3710107,386.940082,666130.8575655001,-24.6947214,304.3890885,386.940019,666245.5680000001,5.7004103,1.2757495,-0.0020885,22800.0,-0.000106,0.0016379,-6.270000000000003e-05,0.0,5.676024999999907,-2.7500000000068923,1.2980999999996357,-10.13124999964532,0.0092999999992571,-4.081249999998704,22800.66487500153,-42.91875011444208,0.002,-0.8639984130859375,-0.7568008422851562,-0.6014358520507812,6.0,10.0,180.0,-0.7880859999999997,-5.8051757,-0.3276366999999999,-1.512964,163.10012679797768,-163.67934469055712,72.13012654075536,231.1975854593648,352.3500000000001,-1.512964,-2.426435947418213,-2.172142744064331,-2.2696924209594727,-2.277496814727783,-2.0537796020507812,-2.4761171340942383,-2.3240864276885986,-2.2637908458709717,-2.3256373405456543,-2.226109266281128
8642.0,172.839,-24.6545029,304.3959277,386.9400577,666586.8602891,-24.5803678,304.4121785,386.940019,666701.568,5.7223667,1.1391579,-0.0012613,22800.0,-0.0002555,0.0015425,-3.830000000000002e-05,0.0,5.742450000000066,6.712499999994591,1.177749999999378,-0.1812500002529304,-0.0168750000000272,-7.268750000122282,22799.772274997667,-107.2812498027284,0.002,-0.825079345703125,-0.7509902954101563,-0.6151077270507812,6.0,10.0,180.0,-0.7011719999999998,-5.7875975,-0.3276365999999999,-1.4924561,159.49106339898884,-167.35617234527854,72.18606327037767,231.3047927296824,353.70000000000005,-1.4924561,-2.4867868423461914,-2.2588772773742676,-2.3373184204101562,-2.3471813201904297,-2.1112871170043945,-2.5097718238830566,-2.3623218536376953,-2.331162214279175,-2.394057035446167,-2.2451443672180176
8643.0,172.85899999999998,-24.5396757,304.41828810000004,386.939953,667042.8567640999,-24.4655066,304.4325944,386.940019,667157.568,5.7365508,0.9983229,0.0022217999999999,22800.0,-0.0005447,0.0013376,6.619999999999998e-05,0.0,5.717024999999953,-6.893749999981026,1.065925000001755,-5.9249999999622105,-0.007799999998781,10.562499999622332,22799.48045000201,21.45625039662118,0.002,-0.8178863525390625,-0.7278854370117187,-0.6081741333007813,6.0,10.0,180.0,-0.6625974999999997,-5.7416991,-0.3256834999999999,-1.5124512,155.78153169949442,-170.71158617263927,72.14253163518885,231.2218963648412,351.37500000000006,-1.5124512,-2.3860363960266113,-2.0832436084747314,-2.2296595573425293,-2.1822657585144043,-2.013853073120117,-2.3949642181396484,-2.216323137283325,-2.2161152362823486,-2.2997617721557617,-2.1968700885772705
8644.0,172.879,-24.4251621,304.4378077,386.9399998,667498.8542007001,-24.3502004,304.4503248,386.940019,667613.568,5.7742482,0.8623834,0.0006456999999999,22800.0,-3.430000000000069e-05,0.0012951,1.9199999999999986e-05,0.0,5.753925000000049,6.293750000008224,0.9062499999984652,-11.775000000113778,0.0270999999997911,0.9812500000094816,22800.149899997632,150.19999918836984,0.002,-0.8381378173828125,-0.789239501953125,-0.5954727172851563,6.0,10.0,180.0,-0.7387694999999997,-5.7021484,-0.3232420999999999,-1.519629,151.52176584974725,-174.46829308631965,72.13526581759442,231.2074481824206,348.4500000000001,-1.519629,-2.384122371673584,-2.1049892902374268,-2.2323246002197266,-2.215355396270752,-2.011711359024048,-2.413540840148926,-2.2561466693878174,-2.2043726444244385,-2.277512550354004,-2.19187593460083
8645.0,172.899,-24.3098894,304.4547149,386.9400773,667954.8565124001,-24.234512,304.46536000000003,386.940019,668069.5680000001,5.7976117,0.7234426,-0.0019446,22800.0,0.0001404999999999,0.001176,-5.7700000000000034e-05,0.0,5.780749999999912,0.8437499999791811,0.7612250000008203,-11.1124999996548,0.0012249999997493,-7.574999999704346,22800.44175000221,-154.4999999172811,0.002,-0.7778457641601563,-0.756158447265625,-0.6085800170898438,6.0,10.0,180.0,-0.7104490999999997,-5.6445312,-0.3305664999999999,-1.5016847,147.15938292487365,-178.1661465431598,72.1401329087972,231.2167240912103,345.45000000000005,-1.5016847,-2.4602999687194824,-2.195340156555176,-2.2825169563293457,-2.299093723297119,-2.05452036857605,-2.488302230834961,-2.3355770111083984,-2.27329421043396,-2.369032621383667,-2.2123425006866455
8646.0,172.919,-24.193755900000003,304.4685371,386.9400771,668410.8518203,-24.1185042,304.4776919,386.940019,668525.568,5.8011149,0.5970223,-0.0019258,22800.0,-0.000186,0.0014437,-5.790000000000003e-05,0.0,5.806150000000088,-1.27500000000056,0.6362249999995129,0.968750000041041,-0.0202500000000327,-6.106250000215141,22799.343124998268,-42.9125000668515,0.002,-0.75731201171875,-0.9009506225585936,-0.6196502685546875,6.0,10.0,180.0,-0.6425780999999997,-5.6645508,-0.3276366999999999,-1.52937,143.0636914624368,-181.5255732715799,72.1590664543986,231.2523620456052,353.62500000000006,-1.52937,-2.4920382499694824,-2.2589895725250244,-2.3205032348632812,-2.3318777084350586,-2.1114273071289062,-2.5172858238220215,-2.3494200706481934,-2.335932970046997,-2.4434919357299805,-2.2420835494995117
8647.0,172.939,-24.0779804,304.4800879,386.9399014,668866.8507675,-24.0022404,304.48731340000006,386.940019,668981.568,5.8232886,0.4554553999999999,0.0039468999999999,22800.0,0.0001430999999999,0.0012769,0.0001182999999999,0.0,5.796874999999968,2.50625000000062,0.5085499999992749,-8.662500000511386,-0.0022000000001298,13.187500000810816,22799.961075000465,141.61875078530866,0.002,-0.7160980224609375,-0.86861572265625,-0.6030532836914062,6.0,10.0,180.0,-0.7329099999999997,-5.6391602,-0.3217772999999999,-1.5437255,138.8253457312184,-184.73228663579,72.1345332271993,231.20568102280257,351.30000000000007,-1.5437255,-2.355400562286377,-2.05244517326355,-2.198420763015747,-2.157214641571045,-1.9782488346099854,-2.370685577392578,-2.181638717651367,-2.184109926223755,-2.3014965057373047,-2.1730778217315674
8648.0,172.959,-23.9613866,304.488537,386.9400284,669322.8552765001,-23.8857855,304.4941551,386.940019,669437.568,5.8226189,0.3198573,-0.0003171,22800.0,-0.0001124,0.0014919,-8.90000000000005e-06,0.0,5.845224999999932,0.8437500000013856,0.3461999999998966,-12.38749999998845,0.0158499999997729,-2.43750000059606,22800.596249999944,30.043749574868706,0.002,-0.700909423828125,-0.8935272216796875,-0.6051834106445313,6.0,10.0,180.0,-0.6381834999999998,-5.6391601,-0.3237301999999999,-1.5375733,134.30467286560918,-188.1386433178949,72.17826661359965,231.2888405114013,348.3750000000001,-1.5375733,-2.39290714263916,-2.136079788208008,-2.2358932495117188,-2.236621856689453,-2.0254757404327393,-2.441378593444824,-2.2787818908691406,-2.223778486251831,-2.3191041946411133,-2.20955753326416
8649.0,172.979,-23.8448253,304.494286,386.9400734,669778.8596483,-23.7692073,304.4981825,386.940019,669893.5680000001,5.825383599999999,0.1898692,-0.0017955,22800.0,-0.0001685,0.0015821,-5.390000000000006e-05,0.0,5.806625000000043,-1.581250000004509,0.210425000001635,-2.9874999999179863,0.0010000000003174,-6.112500000199361,22800.18425000017,-154.4937498696905,0.002,-0.6795852661132813,-0.8762954711914063,-0.612432861328125,6.0,10.0,180.0,-0.6220701999999998,-5.6391603,-0.3266599999999999,-1.5114259,129.46983643280458,-191.37932165894748,72.13063330679982,231.19842025570065,349.12500000000006,-1.5114259,-2.451007604598999,-2.2223379611968994,-2.290154457092285,-2.301886558532715,-2.07655930519104,-2.487351417541504,-2.3296844959259033,-2.2943527698516846,-2.370108127593994,-2.217071056365967
8650.0,172.999,-23.7285136,304.4975675,386.9399941,670234.8577712,-23.6525616,304.4999018,386.940019,670349.568,5.837465999999999,0.0905259,0.0008412999999999,22800.0,0.0001271999999999,0.0014353,2.509999999999995e-05,0.0,5.834475000000072,-1.0437499999848896,0.1320999999990135,-1.4687499998444764,-0.0217499999990877,-0.418750000008572,22799.60057499993,12.881249130767538,0.002,-0.6675613403320313,-0.9066848754882812,-0.6239227294921875,6.0,10.0,180.0,-0.7065429999999997,-5.6503906,-0.3232419999999999,-1.5124512,125.9319182164023,-193.7971608294737,72.14631665339991,231.22871012785032,346.80000000000007,-1.5124512,-2.4407849311828613,-2.1838250160217285,-2.2768893241882324,-2.2748970985412598,-2.068598508834839,-2.459777355194092,-2.2819161415100098,-2.2800118923187256,-2.381216049194336,-2.220608711242676
8651.0,173.01899999999998,-23.6119717,304.4991358,386.9399493,670690.8571992,-23.5358892,304.500222,386.940019,670805.568,5.841953299999999,0.0301858999999999,0.0023385999999999,22800.0,0.0002439999999999,0.0009852,7.029999999999995e-05,0.0,5.825949999999924,5.131249999990061,0.0488250000003631,-4.268750000235855,0.0058499999980199,9.637500000181376,22799.926750001032,115.86250111536938,0.002,-0.6577056884765625,-0.9222320556640624,-0.6018203735351563,6.0,10.0,180.0,-0.6943358999999998,-5.6367189,-0.3193357999999999,-1.5180909,122.67795910820116,-195.88258041473688,72.13915832669996,231.21435506392515,347.4750000000001,-1.5180909,-2.3412020206451416,-2.0662589073181152,-2.195767641067505,-2.157501220703125,-1.9904255867004395,-2.3551363945007324,-2.171746253967285,-2.1741268634796143,-2.278597831726074,-2.1730356216430664
8652.0,173.03900000000002,-23.4949141,304.4997518,386.9400458,671146.8577942,-23.4192143,304.5000678,386.940019,671261.568,5.8290129,0.006469,-0.000884,22800.0,-0.0001382,0.0004298,-2.660000000000006e-05,0.0,5.856425000000076,-5.793749999982701,0.0051249999998503,-3.6000000001479293,0.0171000000008803,-3.84374999953252,22800.355949997906,30.043748847272944,0.002,-0.647686767578125,-0.9247299194335936,-0.6086624145507813,6.0,10.0,180.0,-0.6396484999999997,-5.614258,-0.3212889999999999,-1.4945068,120.55047955410058,-197.32979020736843,72.18207916334998,231.2966775319626,352.5750000000001,-1.4945068,-2.3975415229797363,-2.171067476272583,-2.243464708328247,-2.263681411743164,-2.0657765865325928,-2.4631171226501465,-2.2812914848327637,-2.259638547897339,-2.3331589698791504,-2.243943929672241
8653.0,173.05900000000003,-23.3784873,304.4999219,386.9400673,671602.8589386,-23.3025454,304.49999160000004,386.940019,671717.5680000001,5.836930699999999,0.0027723,-0.0016003,22800.0,0.0001077999999999,0.0001008,-4.800000000000006e-05,0.0,5.802249999999987,4.574999999995576,0.0102499999997007,4.450000000488785,-0.0031750000005104,-7.443750000390992,22800.02975000243,-167.36874968086485,0.002,-0.6437042236328125,-0.9471893310546876,-0.6057723999023438,6.0,10.0,180.0,-0.6660156999999998,-5.5996093,-0.3227537999999999,-1.48938,119.13773977705029,-198.0748951036842,72.11953958167499,231.1783387659813,353.25000000000006,-1.48938,-2.458275318145752,-2.2613508701324463,-2.316333293914795,-2.3556113243103027,-2.1190993785858154,-2.513296127319336,-2.3286688327789307,-2.3403103351593018,-2.4079184532165527,-2.273080825805664
8654.0,173.079,-23.2621006,304.50007420000003,386.9399736,672058.8558258,-23.1858787,304.49999,386.940019,672173.568,5.846290399999999,-0.0028061,0.0015247999999999,22800.0,0.0003885999999999,-8.419999999999992e-05,4.569999999999994e-05,0.0,5.83910000000003,-4.575000000017738,0.0100000000003319,-0.3062500002926072,-0.0231749999983321,5.612499999685383,22799.411775000044,60.0750005101494,0.002,-0.621978759765625,-0.9531219482421877,-0.6181259155273438,6.0,10.0,180.0,-0.6806638999999998,-5.5756838,-0.3217771999999999,-1.5021974,118.72586988852514,-198.3994475518421,72.14576979083749,231.22816938299064,350.92500000000007,-1.5021974,-2.405442237854004,-2.146892786026001,-2.2543673515319824,-2.247434616088867,-2.0599982738494873,-2.45168399810791,-2.222724437713623,-2.268906354904175,-2.3714590072631836,-2.2547874450683594
8655.0,173.099,-23.1453438,304.50011699999993,386.9399764,672514.8560087,-23.069212,304.49999,386.940019,672629.568,5.8432845,-0.0042647,0.0014269999999999,22800.0,0.0002984999999999,-0.0001269999999999,4.2899999999999945e-05,0.0,5.82837499999993,5.18124999999705,0.0012249999997493,-3.4750000001082526,0.0224499999987415,4.15000000053567,22800.32155000081,103.00624999177526,0.002,-0.6299179077148438,-0.9449722290039062,-0.5977340698242187,6.0,10.0,180.0,-0.6313475999999998,-5.5585936,-0.3159177999999999,-1.5344974,118.28193494426256,-198.66572377592104,72.14188489541874,231.22058469149533,351.6000000000001,-1.5344974,-2.3678410053253174,-2.119079113006592,-2.2305126190185547,-2.2182412147521973,-2.029344320297241,-2.426255702972412,-2.2076635360717773,-2.223256826400757,-2.3034048080444336,-2.2293710708618164
8656.0,173.119,-23.0286445,304.5000771,386.9400633,672970.8604493,-22.9525453,304.49999,386.940019,673085.568,5.8422049,-0.0029048999999999,-0.0014701,22800.0,0.0002660999999999,-8.709999999999992e-05,-4.420000000000006e-05,0.0,5.85034999999996,-3.8374999999923673,-0.0134250000002111,0.3687500001348098,0.0073250000014013,-3.593750000163709,22800.54474999779,-42.91874938684632,0.002,-0.6366912841796875,-0.9441268920898438,-0.6001846313476562,6.0,10.0,180.0,-0.6791989999999998,-5.5463869,-0.3222653999999999,-1.5145019999999998,117.98746747213129,-198.91636188796053,72.17394244770938,231.2812923457477,349.2750000000001,-1.5145019999999998,-2.4092044830322266,-2.183751344680786,-2.2648980617523193,-2.2737107276916504,-2.0711679458618164,-2.479247570037842,-2.274284839630127,-2.2739760875701904,-2.3225855827331543,-2.2516682147979736
8657.0,173.13899999999998,-22.9118759,304.5000527,386.9400568,673426.8632416,-22.8358787,304.49999,386.940019,673541.5680000001,5.8388034,-0.0020911,-0.0012422,22800.0,0.0001640999999999,-6.269999999999991e-05,-3.7100000000000055e-05,0.0,5.827399999999994,3.1687499999933024,0.0036750000006691,3.4750000001082526,-0.0158750000011309,-5.325000000055979,22799.823775002733,-94.41250003914465,0.002,-0.6343673706054688,-0.9569625854492188,-0.6068313598632813,6.0,10.0,180.0,-0.6791991999999998,-5.538085799999999,-0.3222654999999999,-1.4929688,117.94723373606564,-198.90018094398027,72.15497122385469,231.24464617287384,349.95000000000005,-1.4929688,-2.448373317718506,-2.2266719341278076,-2.3010435104370117,-2.3254542350769043,-2.101759195327759,-2.503905773162842,-2.296315908432007,-2.3150432109832764,-2.3619556427001953,-2.2685039043426514
8658.0,173.159,-22.7951768,304.5000782,386.9399697,673882.8611589,-22.719212,304.49999,386.940019,673997.568,5.8376904,-0.0029375,0.0016549999999999,22800.0,0.0001314999999999,-8.819999999999991e-05,4.969999999999994e-05,0.0,5.832025000000041,-5.306249999970071,0.011950000001093,-0.9750000000252612,-0.0031750000005104,8.79374999982474,22799.58342500031,-0.0062507755879778,0.002,-0.6224136352539062,-0.9554595947265624,-0.6072586059570313,6.0,10.0,180.0,-0.6513670999999998,-5.5263671,-0.3222655999999999,-1.4975831,118.1061168680328,-198.8020904719901,72.15248561192735,231.2403230864369,357.6000000000001,-1.4975831,-2.3759984970092773,-2.1145989894866943,-2.2265396118164062,-2.2154088020324707,-2.0416054725646973,-2.440371513366699,-2.1994516849517822,-2.2453038692474365,-2.2936851978302,-2.2467689514160156
8659.0,173.179,-22.678602400000003,304.500082,386.9400293,674338.8596937999,-22.602545300000003,304.49999,386.940019,674453.568,5.840800199999999,-0.0030677,-0.0003173,22800.0,0.0002239999999999,-9.199999999999992e-05,-9.900000000000046e-06,0.0,5.828125000000028,4.937499999990735,-0.0056000000014932,-4.887500000094747,0.0178250000004709,-2.250000000003638,22800.201424997067,128.74999956653338,0.002,-0.6243148803710937,-0.9462188720703124,-0.5987136840820313,6.0,10.0,180.0,-0.6704101999999997,-5.5185547,-0.3227538999999999,-1.4960449,117.8535584340164,-198.93604523599507,72.14524280596368,231.22616154321844,355.5000000000001,-1.4960449,-2.409173011779785,-2.1801342964172363,-2.268038034439087,-2.292386531829834,-2.06750750541687,-2.497194290161133,-2.2739675045013428,-2.2788803577423096,-2.3133134841918945,-2.2698428630828857
8660.0,173.199,-22.5621827,304.5000166,386.9400715,674794.8621429,-22.4858787,304.49999,386.940019,674909.568,5.8490248000000005,-0.0009372,-0.0017305,22800.0,0.0004706999999999,-2.6599999999999908e-05,-5.190000000000005e-05,0.0,5.826150000000041,-0.6062500000014523,-0.0129499999999893,4.218750000362093,-0.000225000000853,-3.668749999974352,22800.407400002587,-90.12499940621782,0.002,-0.6268905639648438,-0.9364471435546876,-0.605609130859375,6.0,10.0,180.0,-0.7128905999999998,-5.5112303,-0.3261716999999999,-1.4739989999999998,117.5847792170082,-199.0800226179976,72.13812140298184,231.2130807716092,356.17500000000007,-1.4739989999999998,-2.443394184112549,-2.237447500228882,-2.3093457221984863,-2.318920135498047,-2.105870485305786,-2.517462730407715,-2.304241418838501,-2.323885679244995,-2.3509955406188965,-2.2822153568267822
8661.0,173.219,-22.4450234,304.5000175,386.9400188,675250.8606095,-22.369212,304.49999,386.940019,675365.5680000001,5.8326074,-0.0009119,2.7499999999998924e-05,22800.0,-2.18000000000007e-05,-2.749999999999992e-05,1.0999999999999522e-06,0.0,5.873299999999926,-0.7374999999809404,0.0080500000009919,0.8499999996303131,-0.0214999999982978,-3.112499999957663,22799.497624998912,-107.29375062550534,0.002,-0.627081298828125,-0.9504318237304688,-0.613421630859375,6.0,10.0,180.0,-0.5942382999999998,-5.510253799999999,-0.3237303999999999,-1.4755371,118.19088960850412,-198.8755113089988,72.20806070149092,231.3465403858046,349.05000000000007,-1.4755371,-2.459571361541748,-2.217576265335083,-2.30924129486084,-2.3200669288635254,-2.1034536361694336,-2.5157289505004883,-2.2889468669891357,-2.319545030593872,-2.381458282470703,-2.2857236862182617
8662.0,173.23899999999998,-22.3283897,304.5000253,386.9399425,675706.8580461,-22.2525453,304.49999,386.940019,675821.568,5.8337039,-0.0011978,0.0025799999999999,22800.0,1.1199999999999308e-05,-3.529999999999991e-05,7.709999999999995e-05,0.0,5.800300000000025,-0.8562500000363968,0.007800000000202,-0.5499999996771976,0.0021999999987087,11.112500000010073,22799.87524999888,158.79375059699524,0.002,-0.6205703735351562,-0.9440750122070312,-0.6037338256835938,6.0,10.0,180.0,-0.6362303999999999,-5.5048826,-0.3222654999999999,-1.4960449,117.90044480425206,-198.87525565449937,72.13003035074547,231.19777019290228,347.0250000000001,-1.4960449,-2.34409499168396,-2.0658440589904785,-2.2033913135528564,-2.153183937072754,-2.003530263900757,-2.378812789916992,-2.1542255878448486,-2.190033197402954,-2.2482047080993652,-2.1977245807647705
8663.0,173.259,-22.212003000000003,304.500037,386.9400371,676162.8601515,-22.1358787,304.49999,386.940019,676277.568,5.8430353,-0.0015702,-0.0005911,22800.0,0.0002909999999999,-4.699999999999991e-05,-1.7800000000000043e-05,0.0,5.835199999999929,1.8937500000149257,-0.0104750000005537,-4.268750000591126,0.0158749999997098,-3.4750000001082526,22800.51037500089,64.37499978306587,0.002,-0.6195175170898437,-0.9452194213867188,-0.6058334350585938,6.0,10.0,180.0,-0.6987304999999997,-5.503417799999999,-0.3227536999999999,-1.5124513,117.72422240212605,-199.01212782724969,72.14451517537273,231.2253850964512,347.70000000000005,-1.5124513,-2.383913993835449,-2.144291877746582,-2.2341134548187256,-2.251094341278076,-2.0418789386749268,-2.458542823791504,-2.251816987991333,-2.2348740100860596,-2.2683184146881104,-2.235494375228882
8664.0,173.279,-22.0952414,304.4999862,386.9400607,676618.8643173,-22.019212000000003,304.49999,386.940019,676733.568,5.8398664,0.0001224,-0.0013724,22800.0,0.0001959999999999,3.800000000000084e-06,-4.1200000000000046e-05,0.0,5.83765000000005,-1.4000000000180322,-0.0039250000000379,5.062500000363457,0.0014750000005392,-5.193750000032082,22800.21859999979,-175.9562503143039,0.002,-0.6331314086914063,-0.935968017578125,-0.5980743408203125,6.0,10.0,180.0,-0.6489255999999998,-5.5029296,-0.3227536999999999,-1.4991210999999998,117.76811120106302,-199.01106391362484,72.15575758768637,231.24669254822555,355.3500000000001,-1.4991210999999998,-2.4359583854675293,-2.2307443618774414,-2.288621187210083,-2.3210701942443848,-2.104381561279297,-2.5085201263427734,-2.303159475326538,-2.31693434715271,-2.333003044128418,-2.268341541290283
8665.0,173.299,-21.9785967,304.49999990000003,386.9400089,677074.8632644999,-21.9025453,304.49999,386.940019,677189.5680000001,5.8406049,-0.0003334,0.0003338999999999,22800.0,0.0002180999999999,-9.899999999999914e-06,1.0699999999999952e-05,0.0,5.83594999999999,-1.5812499999823046,0.0105249999990064,0.6750000000721457,-0.0222499999992464,2.556249999940974,22799.531949998345,7.271941285580397e-07,0.002,-0.6345046997070313,-0.9584197998046876,-0.6075164794921875,6.0,10.0,180.0,-0.6694335999999999,-5.4999998,-0.3237305999999998,-1.4888673,118.02405560053153,-198.8665319568124,72.15887879384319,231.2528462741128,355.5000000000001,-1.4888673,-2.418443202972412,-2.177799940109253,-2.2697343826293945,-2.285904884338379,-2.0796048641204834,-2.4876160621643066,-2.251692533493042,-2.294755697250366,-2.3334548473358154,-2.2728350162506104
8666.0,173.31900000000002,-21.8620342,304.5000294,386.939994,677530.8626921999,-21.7858787,304.49999,386.940019,677645.568,5.844076899999999,-0.0013099,0.0008546999999999,22800.0,0.0003223999999999,-3.939999999999992e-05,2.5199999999999945e-05,0.0,5.81492499999996,4.631249999986785,0.004125000000954,-3.424999999879219,0.0166000000007215,4.581250000157411,22799.926750001032,133.03749947186444,0.002,-0.6174972534179688,-0.945892333984375,-0.611962890625,6.0,10.0,180.0,-0.7177733999999998,-5.4970701,-0.3237304,-1.4950196,117.87252780026576,-198.8882659784062,72.12793939692159,231.1934231370564,353.55000000000007,-1.4950196,-2.379547119140625,-2.131500482559204,-2.245272159576416,-2.2366151809692383,-2.03963565826416,-2.446519374847412,-2.217888832092285,-2.2427303791046143,-2.289003849029541,-2.2448925971984863
8667.0,173.339,-21.7450177,304.499998,386.940036,677986.8621888,-21.669212,304.49999,386.940019,678101.568,5.832384299999999,-0.0002683,-0.0005586,22800.0,-2.79000000000007e-05,-7.99999999999991e-06,-1.6700000000000047e-05,0.0,5.877675000000071,-4.087499999982903,-0.0161000000005628,-1.031250000238515,0.0112499999985971,-3.481249999737201,22800.304400001187,17.162500443699535,0.002,-0.6288467407226562,-0.9335220336914064,-0.6009628295898437,6.0,10.0,180.0,-0.6372069999999999,-5.4946289,-0.3242185999999999,-1.4842529,117.95976390013288,-199.0176329892031,72.2089696984608,231.34921156852812,354.2250000000001,-1.4842529,-2.426443099975586,-2.2020609378814697,-2.282925605773926,-2.2930965423583984,-2.0860066413879395,-2.5072832107543945,-2.289579153060913,-2.295562982559204,-2.3278307914733887,-2.273864269256592
