Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
5927.0,118.53900000000002,26.3519873,267.7695489,386.545963,576963.1572708,26.351975,267.644569,386.54599,577058.7794839999,-0.0004101,-9.6060065,0.0009037999999999,19200.0,-1.2299999999997204e-05,-0.0001800999999999,2.7000000000000124e-05,0.0,0.0083250000000312,0.3687500000015873,-9.619375000001185,-5.674999999882857,-0.0051000000013345,-1.0937499997254465,19199.895874998765,-55.78749987751362,0.002,3.4279339599609373,-1.728984375,-1.0414935302734376,6.0,10.0,180.0,0.5317382999999997,-4.5043946,-0.0791016,-3.2889403,-654.5548119494813,-374.1179116448786,167.31194611682696,753.9272284367049,577.7250000000001,0.5317382999999997,0.3590634873457331,0.3590634873457331,0.3590634873457331,0.3590634873457331,0.3590634873457331,0.3590634873457331,0.3590634873457331,0.3590634873457331,0.3590634873457331,0.3590634873457331,0.4474180042743683,0.44814354181289673,0.45411527156829834,0.4413164258003235,0.4409961998462677,0.4465142488479614,0.4440137445926666,0.4403201639652252,0.4431905746459961,0.4472452700138092,0.4613097608089447,0.45998314023017883,0.45952337980270386,0.46018561720848083,0.45778512954711914,0.45322296023368835,0.454563707113266,0.4631803631782532,0.46437013149261475,0.4564058780670166
5928.0,118.559,26.351875,267.5773447,386.5459884,577347.1577286,26.351975,267.452569,386.54599,577442.779484,0.0033332,-9.5991994,5.739999999999539e-05,19200.0,0.0001,2.400000000000065e-05,1.6000000000001255e-06,0.0,-0.0112249999999924,-2.6250000000116414,-9.588174999998955,5.849999999796296,-0.003674999999248,0.7249999999459078,19199.99884999997,12.874999811284942,0.002,3.376737060546875,-1.6389935302734375,-1.04321044921875,6.0,10.0,180.0,0.5229491999999996,-4.5039061,-0.0776367999999999,-3.2745849,-654.6054059747406,-373.08195582243934,167.20297305841348,753.4581142183524,577.7250000000001,0.5229491999999996,0.359118676606459,0.359118676606459,0.359118676606459,0.359118676606459,0.359118676606459,0.359118676606459,0.359118676606459,0.359118676606459,0.359118676606459,0.359118676606459,0.46932658553123474,0.4643813371658325,0.4693055748939514,0.4606817960739136,0.46139493584632874,0.4660823345184326,0.4659024775028229,0.4604714810848236,0.46186578273773193,0.46528950333595276,0.45055174827575684,0.45181339979171753,0.448547899723053,0.4525538980960846,0.44899842143058777,0.45604774355888367,0.45752575993537903,0.4606362581253052,0.44817671179771423,0.45335525274276733
5929.0,118.579,26.3518878,267.3856816,386.5459873,577731.1585982001,26.351975,267.260569,386.54599,577826.7794839999,0.0029101999999999,-9.6104298,8.979999999999543e-05,19200.0,8.72000000000028e-05,-0.0003128999999999,2.7000000000001253e-06,0.0,0.0075500000000339,-1.524999999968908,-9.607175000000725,-2.193749999790384,-0.0046499999996285,1.2250000001046146,19199.810024999897,-38.62499943341245,0.002,3.319417724609375,-1.734305419921875,-1.018948974609375,6.0,10.0,180.0,0.5170899999999997,-4.4921875,-0.0791016,-3.2802245999999995,-654.4867029873703,-373.51447791121967,167.22848652920675,753.5690571091761,577.7250000000001,0.5170899999999997,0.35898919234254967,0.35898919234254967,0.35898919234254967,0.35898919234254967,0.35898919234254967,0.35898919234254967,0.35898919234254967,0.35898919234254967,0.35898919234254967,0.35898919234254967,0.4557202160358429,0.4549049139022827,0.4608706831932068,0.4499063491821289,0.4501246511936188,0.4558964967727661,0.4534239172935486,0.44938740134239197,0.45144644379615784,0.4549020826816559,0.45601189136505127,0.45762816071510315,0.45493072271347046,0.4571012556552887,0.4568900167942047,0.45341357588768005,0.45313897728919983,0.45997631549835205,0.45916226506233215,0.4541090726852417
5930.0,118.599,26.3520478,267.1933672,386.545955,578115.1580948,26.351975,267.068569,386.54599,578210.779484,-0.0024284,-9.5999479,0.0011648999999999,19200.0,-7.279999999999722e-05,1.5000000000006446e-06,3.5000000000000126e-05,0.0,0.0075749999999707,-2.931249999993386,-9.605449999999394,4.156249999809347,0.0029499999996573,2.262499999616807,19199.79287500028,25.74374957486871,0.002,3.326416015625,-1.8168878173828125,-1.0258905029296874,6.0,10.0,180.0,0.5229491999999996,-4.5273437,-0.0776367999999999,-3.2791992,-654.4073514936852,-373.7037389556098,167.23424326460338,753.5935285545881,577.7250000000001,0.5229491999999996,0.3589026336975015,0.3589026336975015,0.3589026336975015,0.3589026336975015,0.3589026336975015,0.3589026336975015,0.3589026336975015,0.3589026336975015,0.3589026336975015,0.3589026336975015,0.4659726917743683,0.46207231283187866,0.4675257205963135,0.45884692668914795,0.4596809446811676,0.464777410030365,0.4638018012046814,0.4586775004863739,0.45996376872062683,0.4632473289966583,0.44953858852386475,0.4526561200618744,0.44902193546295166,0.45261213183403015,0.4524504244327545,0.4516303837299347,0.44893595576286316,0.45383721590042114,0.4513970911502838,0.45001766085624695
5931.0,118.619,26.3521268,267.0017207,386.5459172,578499.156218,26.351975,266.876569,386.54599,578594.7794839999,-0.005065,-9.6117319,0.0024337999999999,19200.0,-0.0001517999999999,-0.0003517999999999,7.290000000000012e-05,0.0,-0.0097500000000749,-0.3562500000109338,-9.6067000000005,0.1812499998976591,0.0002499999993688,4.631250000386444,19199.9301999982,38.6250001612294,0.002,3.4390924072265623,-1.795316162109375,-1.035072021484375,6.0,10.0,180.0,0.5400390999999997,-4.4838865,-0.0737305,-3.3048339,-654.7166757468426,-373.2248694778049,167.2421216323017,753.625264277294,570.3000000000001,0.5400390999999997,0.35924005252845703,0.35924005252845703,0.35924005252845703,0.35924005252845703,0.35924005252845703,0.35924005252845703,0.35924005252845703,0.35924005252845703,0.35924005252845703,0.35924005252845703,0.4528806507587433,0.4534081220626831,0.45964232087135315,0.4488002061843872,0.44918563961982727,0.4552469253540039,0.45370548963546753,0.4480179250240326,0.45049381256103516,0.45438453555107117,0.45510923862457275,0.4546327292919159,0.454616904258728,0.4523131549358368,0.4533824622631073,0.4579314887523651,0.4573938548564911,0.46345123648643494,0.4534790813922882,0.453713595867157
5932.0,118.639,26.352009,266.8094327,386.54598640000006,578883.1556457999,26.351975,266.684569,386.54599,578978.779484,-0.0011277,-9.6021603,0.0001223999999999,19200.0,-3.3999999999997215e-05,-6.399999999999936e-05,3.6000000000001256e-06,0.0,-0.0053749999999297,0.1749999999800565,-9.592274999999972,2.0625000001217586,0.004125000000954,0.0624999998422026,19200.17050000024,85.83750022819149,0.002,3.45856689453125,-1.7140130615234377,-1.0436907958984376,6.0,10.0,180.0,0.5356443999999996,-4.5117187,-0.0747072,-3.2961182,-654.6193378734213,-372.9004347389025,167.18506081615084,753.380132138647,570.3000000000001,0.5356443999999996,0.3591338738789581,0.3591338738789581,0.3591338738789581,0.3591338738789581,0.3591338738789581,0.3591338738789581,0.3591338738789581,0.3591338738789581,0.3591338738789581,0.3591338738789581,0.45665261149406433,0.4542989730834961,0.4597023129463196,0.4492066502571106,0.449220210313797,0.4537684917449951,0.4534917175769806,0.4479125440120697,0.45069846510887146,0.4549046456813812,0.46360787749290466,0.4641813039779663,0.46122294664382935,0.4605548083782196,0.45973095297813416,0.46259716153144836,0.46163317561149597,0.467383474111557,0.46291011571884155,0.4596940577030182
5933.0,118.659,26.3519776,266.61758100000003,386.5460088,579267.1596741,26.351975,266.492569,386.54599,579362.7794839999,-8.449999999999994e-05,-9.6070767,-0.0006255,19200.0,-2.599999999997212e-06,-0.0002124999999999,-1.879999999999988e-05,0.0,-0.0119750000000529,0.4875000000126349,-9.624999999999773,-2.181250000177215,0.0090499999998883,-3.552713678800501e-10,19200.15335000062,-47.206250019260914,0.002,3.4333990478515624,-1.7211004638671874,-1.037706298828125,6.0,10.0,180.0,0.5366210999999996,-4.5336914,-0.0742188,-3.2833008,-655.0746689367106,-373.04121736945126,167.2940304080754,753.8450660693235,570.3000000000001,0.5366210999999996,0.35963056068416177,0.35963056068416177,0.35963056068416177,0.35963056068416177,0.35963056068416177,0.35963056068416177,0.35963056068416177,0.35963056068416177,0.35963056068416177,0.35963056068416177,0.4519573748111725,0.4515794515609741,0.45734208822250366,0.4458276033401489,0.4455393850803375,0.4502546191215515,0.4491354525089264,0.4440285861492157,0.44740617275238037,0.45137181878089905,0.4546799659729004,0.455809086561203,0.45585405826568604,0.4532361328601837,0.45082762837409973,0.45623263716697693,0.4584510028362274,0.4598500430583954,0.4529762864112854,0.45387881994247437
5934.0,118.679,26.3519521,266.4254336,386.5459941,579651.1598573,26.351975,266.300569,386.54599,579746.779484,0.0007615999999999,-9.6021615,-0.0001379,19200.0,2.290000000000279e-05,-6.479999999999934e-05,-4.099999999999883e-06,0.0,0.000975000000114,1.2187500000093765,-9.547849999999867,6.837499999789998,0.0129499999985682,-1.2249999997493433,19200.084699998843,81.53125018008868,0.002,3.4053619384765623,-1.7242822265625,-1.0360845947265624,6.0,10.0,180.0,0.5341797999999998,-4.5141601,-0.0727539,-3.2658692,-654.1638344683554,-372.3096086847256,167.0245152040377,752.6920330346618,577.7250000000001,0.5341797999999998,0.3586369990789231,0.3586369990789231,0.3586369990789231,0.3586369990789231,0.3586369990789231,0.3586369990789231,0.3586369990789231,0.3586369990789231,0.3586369990789231,0.3586369990789231,0.4586144983768463,0.4549880027770996,0.45919376611709595,0.4484688639640808,0.4487474262714386,0.4539406895637512,0.4545862078666687,0.4487081468105316,0.4504477083683014,0.45623597502708435,0.47132012248039246,0.47001567482948303,0.467257559299469,0.4661532938480377,0.46352800726890564,0.4658593237400055,0.46306654810905457,0.4701419770717621,0.47061052918434143,0.46519213914871216
5935.0,118.699,26.3519482,266.233672,386.5460137,580035.162581,26.351975,266.108569,386.54599,580130.7794839999,0.000892,-9.6101042,-0.0007891,19200.0,2.6800000000002783e-05,-0.0003032999999999,-2.369999999999988e-05,0.0,-0.0043750000000564,0.6125000000079026,-9.62135000000046,1.6375000001289663,0.0046249999996916,-2.493750000098771,19200.239175002207,-17.162500443990574,0.002,3.415340576171875,-1.7001715087890623,-1.035552978515625,6.0,10.0,180.0,0.5302734999999996,-4.4848632,-0.0742189,-3.2551025000000005,-654.6574172341777,-372.9458043423628,167.19825760201886,753.4355165173308,577.7250000000001,0.5302734999999996,0.3591754118225846,0.3591754118225846,0.3591754118225846,0.3591754118225846,0.3591754118225846,0.3591754118225846,0.3591754118225846,0.3591754118225846,0.3591754118225846,0.3591754118225846,0.45661965012550354,0.45401930809020996,0.458645761013031,0.44737839698791504,0.4473975598812103,0.4517783522605896,0.4517374634742737,0.446595162153244,0.4490740895271301,0.45405498147010803,0.4681908190250397,0.46779754757881165,0.4648396968841553,0.4630926549434662,0.4620552957057953,0.46485474705696106,0.4640166461467743,0.4681031405925751,0.46660616993904114,0.46311426162719727
5936.0,118.719,26.3518994,266.0417743,386.5460059,580419.1633819999,26.351975,265.91656900000004,386.54599,580514.779484,0.0025509,-9.6135221,-0.0005286,19200.0,7.560000000000279e-05,-0.0004056999999999,-1.5899999999999878e-05,0.0,-0.0019749999999874,1.4625000000156916,-9.57520000000045,-2.4937499997435,-0.0063499999995997,-2.8125000000045475,19200.084675001563,68.66249968890915,0.002,3.3961956787109373,-1.7011077880859375,-1.0334716796875,6.0,10.0,180.0,0.5234373999999996,-4.4531249,-0.0766602,-3.2412598000000004,-654.3277086170889,-372.60240217118144,167.09162880100945,752.9792582586654,577.7250000000001,0.5234373999999996,0.35881575720449865,0.35881575720449865,0.35881575720449865,0.35881575720449865,0.35881575720449865,0.35881575720449865,0.35881575720449865,0.35881575720449865,0.35881575720449865,0.35881575720449865,0.449523001909256,0.4490213990211487,0.45419126749038696,0.4413222670555115,0.44084838032722473,0.4462904930114746,0.44474664330482483,0.4406413733959198,0.44335609674453735,0.44833675026893616,0.4691273868083954,0.46863844990730286,0.46575188636779785,0.4651136100292206,0.46324416995048523,0.464131236076355,0.4633125960826874,0.46839332580566406,0.47110119462013245,0.46270760893821716
5937.0,118.739,26.3519229,265.8497014,386.5460236,580803.1659684001,26.351975,265.724569,386.54599,580898.7794839999,0.0017383,-9.6110807,-0.0011145,19200.0,5.21000000000028e-05,-0.0003323999999999,-3.359999999999988e-05,0.0,-0.0007249999999459,0.3624999999729582,-9.603499999998633,-0.3124999999215561,0.0002500000007898,-2.26250000032735,19200.29067499854,-72.95625036920538,0.002,3.371270751953125,-1.684306640625,-1.039635009765625,6.0,10.0,180.0,0.5205076999999996,-4.5317383,-0.0756836,-3.22229,-654.4633543085445,-372.9287010855907,167.15681440050474,753.2581291293327,577.7250000000001,0.5205076999999996,0.3589637230046837,0.3589637230046837,0.3589637230046837,0.3589637230046837,0.3589637230046837,0.3589637230046837,0.3589637230046837,0.3589637230046837,0.3589637230046837,0.3589637230046837,0.45487555861473083,0.45294874906539917,0.45795825123786926,0.44636255502700806,0.4462360441684723,0.45106130838394165,0.45015448331832886,0.4455936849117279,0.4480816423892975,0.4526979625225067,0.46878355741500854,0.46853259205818176,0.46516793966293335,0.4648151099681854,0.4642028510570526,0.4646306335926056,0.4634823501110077,0.4692409634590149,0.469573050737381,0.46329718828201294
5938.0,118.759,26.3518389,265.65780959999995,386.546006,581187.1616881,26.351975,265.532569,386.54599,581282.779484,0.0045365,-9.614694,-0.0005287,19200.0,0.0001361,-0.0004407999999999,-1.5999999999999874e-05,0.0,-0.0017250000000856,2.6312499999958705,-9.570324999999968,-2.131250000303453,-0.0012249999997493,-0.7249999995906364,19199.53537499823,25.75000107765081,0.002,3.350551147460937,-1.702674560546875,-1.0342041015625,6.0,10.0,180.0,0.5102538999999996,-4.5014648,-0.0766602,-3.2556154,-654.1726771542722,-372.52785054279536,167.05140720025236,752.8075645646663,577.7250000000001,0.5102538999999996,0.35864664490757725,0.35864664490757725,0.35864664490757725,0.35864664490757725,0.35864664490757725,0.35864664490757725,0.35864664490757725,0.35864664490757725,0.35864664490757725,0.35864664490757725,0.44417646527290344,0.44552016258239746,0.4508395493030548,0.4371488690376282,0.43684467673301697,0.44326990842819214,0.44160494208335876,0.43705376982688904,0.439574658870697,0.4454312026500702,0.4675862789154053,0.4654754102230072,0.46423888206481934,0.46350935101509094,0.46029219031333923,0.4620981216430664,0.4600699245929718,0.4662144184112549,0.4704035818576813,0.46031713485717773
5939.0,118.779,26.3519717,265.4658125,386.5460117,581571.1609787999,26.351975,265.340569,386.54599,581666.7794839999,0.0001106999999999,-9.6147708,-0.0007231,19200.0,3.300000000002785e-06,-0.0004437999999999,-2.169999999999987e-05,0.0,0.0151750000000561,1.887500000008484,-9.633775000001776,-4.031249999769671,-0.0078250000001389,0.4250000003480636,19200.17052500334,-30.043750302755505,0.002,3.327620849609375,-1.7425201416015623,-1.0196624755859376,6.0,10.0,180.0,0.5122067999999997,-4.46875,-0.0805665,-3.2725340000000003,-654.426338577136,-373.9229252713977,167.26370360012618,753.7197822823332,577.7250000000001,0.5122067999999997,0.35892334529523706,0.35892334529523706,0.35892334529523706,0.35892334529523706,0.35892334529523706,0.35892334529523706,0.35892334529523706,0.35892334529523706,0.35892334529523706,0.35892334529523706,0.4425101578235626,0.44448018074035645,0.4502934217453003,0.4368699789047241,0.4368118941783905,0.44289249181747437,0.44089534878730774,0.4363831579685211,0.43907102942466736,0.4444623291492462,0.45102447271347046,0.44659557938575745,0.45321404933929443,0.45227935910224915,0.44299882650375366,0.4394363462924957,0.44330793619155884,0.4556310772895813,0.44912615418434143,0.44805118441581726
5940.0,118.799,26.3520868,265.2736014,386.5459804,581955.1597885,26.351975,265.148569,386.54599,582050.779484,-0.0036993,-9.6077513,0.0003193999999999,19200.0,-0.0001117999999999,-0.0002329999999999,9.600000000000128e-06,0.0,0.0075499999999451,0.4312499999770168,-9.597924999998495,-2.743749999822853,-0.0053749999992191,1.037499999867464,19199.94734999782,-60.087499878025845,0.002,3.416618041992188,-1.8003253173828124,-1.03376953125,6.0,10.0,180.0,0.5249021999999997,-4.4448243000000005,-0.0791017,-3.2786865,-654.290169288568,-373.7844626356989,167.21985180006308,753.5323911411666,577.7250000000001,0.5249021999999997,0.358774808341889,0.358774808341889,0.358774808341889,0.358774808341889,0.358774808341889,0.358774808341889,0.358774808341889,0.358774808341889,0.358774808341889,0.358774808341889,0.4484710991382599,0.4492497444152832,0.4551681876182556,0.4427646994590759,0.442822128534317,0.44903331995010376,0.4468090236186981,0.4424825608730316,0.4447779357433319,0.4492941200733185,0.4633001983165741,0.4618249833583832,0.46128612756729126,0.4609479606151581,0.45947331190109253,0.4562479555606842,0.4557596743106842,0.46560361981391907,0.466007262468338,0.45822909474372864
5941.0,118.819,26.352127000000003,265.08109490000004,386.5459501,582339.158804,26.351975,264.956569,386.54599,582434.7794839999,-0.0050665,-9.5908659,0.0013266999999999,19200.0,-0.0001519999999999,0.000274,3.990000000000013e-05,0.0,0.0024499999999427,-1.456249999987054,-9.613975000000607,3.837499999903571,-0.0004750000016429,0.5499999996771976,19199.94735000073,-4.281250585225644,0.002,3.4527288818359376,-1.780491943359375,-1.040042724609375,6.0,10.0,180.0,0.5395506999999997,-4.5649414,-0.0766602,-3.2961181,-654.505584644284,-373.7997313178494,167.26542590003154,753.7266955705834,577.7250000000001,0.5395506999999997,0.3590097889383137,0.3590097889383137,0.3590097889383137,0.3590097889383137,0.3590097889383137,0.3590097889383137,0.3590097889383137,0.3590097889383137,0.3590097889383137,0.3590097889383137,0.46241894364356995,0.4589245319366455,0.4640210270881653,0.4543728232383728,0.4549831449985504,0.4597095847129822,0.4594081938266754,0.4540252983570099,0.4557633101940155,0.45977315306663513,0.46245473623275757,0.46286141872406006,0.4591594934463501,0.4601724445819855,0.4610969126224518,0.46132293343544006,0.45861396193504333,0.4651266038417816,0.46242234110832214,0.4594718813896179
5942.0,118.83899999999998,26.3519883,264.8895693,386.5459883,582723.1600859,26.351975,264.764569,386.54599,582818.779484,-0.0004426999999999,-9.6067004,5.729999999999512e-05,19200.0,-1.3299999999997225e-05,-0.0002006999999999,1.7000000000001334e-06,0.0,0.0031750000000663,-0.6812499999897483,-9.609899999999527,-7.687500000130853,-0.0068249999998215,-0.2999999995978442,19200.05034999922,-30.03749952756916,0.002,3.425450439453125,-1.6927130126953125,-1.04052734375,6.0,10.0,180.0,0.5336914999999995,-4.478027299999999,-0.0756838,-3.2899657,-654.551792322142,-373.7658656589247,167.27071295001576,753.7498477852916,577.7250000000001,0.5336914999999995,0.35906019345876383,0.35906019345876383,0.35906019345876383,0.35906019345876383,0.35906019345876383,0.35906019345876383,0.35906019345876383,0.35906019345876383,0.35906019345876383,0.35906019345876383,0.4484691917896271,0.4496966004371643,0.45608752965927124,0.44337087869644165,0.4429992139339447,0.44897979497909546,0.44541269540786743,0.44235435128211975,0.44519010186195374,0.4483835995197296,0.4612959623336792,0.46125727891921997,0.4584563970565796,0.4605150520801544,0.461895227432251,0.45769667625427246,0.4583934247493744,0.46515458822250366,0.4648233950138092,0.45717477798461914
5943.0,118.859,26.351959900000004,264.6972656,386.5459904000001,583107.163153,26.351975,264.57256900000004,386.54599,583202.7794839999,0.0005013,-9.5965729,-7.700000000004665e-06,19200.0,1.510000000000278e-05,0.0001032,-3.999999999998688e-07,0.0,-0.0014750000000063,-2.256249999987854,-9.606675000000564,3.968750000282739,-0.0029249999997205,0.6687500000879254,19200.11902499828,-21.4625004445028,0.002,3.4026605224609376,-1.6714044189453126,-1.0298828125,6.0,10.0,180.0,0.5327147999999997,-4.487792999999999,-0.0761719999999999,-3.2556154,-654.6273961610709,-373.53693282946233,167.2598564750079,753.7019238926458,577.7250000000001,0.5327147999999997,0.35914266406585904,0.35914266406585904,0.35914266406585904,0.35914266406585904,0.35914266406585904,0.35914266406585904,0.35914266406585904,0.35914266406585904,0.35914266406585904,0.35914266406585904,0.46558305621147156,0.4615340828895569,0.4666772484779358,0.4575364589691162,0.4581665098667145,0.46286994218826294,0.4623376429080963,0.45714548230171204,0.4587637782096863,0.462295264005661,0.4583093523979187,0.4586063623428345,0.45465171337127686,0.45737066864967346,0.4583812355995178,0.46043235063552856,0.4582497179508209,0.46333223581314087,0.45698851346969604,0.4569140672683716
5944.0,118.879,26.3519746,264.5054571,386.5459972,583491.1640915,26.351975,264.38056900000004,386.54599,583586.779484,1.3100000000000264e-05,-9.6029297,-0.0002358,19200.0,4.000000000027799e-07,-8.829999999999931e-05,-7.199999999999866e-06,0.0,0.0031750000000663,-2.075000000001377,-9.591050000000225,-1.4000000003733248,0.0016999999999711,-0.1187500007659991,19199.77570000337,-51.4999992445868,0.002,3.39135498046875,-1.69939208984375,-1.0350750732421874,6.0,10.0,180.0,0.5332030999999996,-4.488769499999999,-0.0776368,-3.2525391,-654.3971980805354,-373.33246641473113,167.18942823750393,753.4009619463229,570.3000000000001,0.5332030999999996,0.35889155809395534,0.35889155809395534,0.35889155809395534,0.35889155809395534,0.35889155809395534,0.35889155809395534,0.35889155809395534,0.35889155809395534,0.35889155809395534,0.35889155809395534,0.45973876118659973,0.45691072940826416,0.46298032999038696,0.4532610774040222,0.453115850687027,0.45752912759780884,0.4557971656322479,0.4514203369617462,0.4542931020259857,0.45666882395744324,0.4543542265892029,0.4569803774356842,0.4524329900741577,0.45773038268089294,0.45741090178489685,0.4554290175437927,0.45518019795417786,0.46003636717796326,0.4575211703777313,0.4529767632484436
5945.0,118.899,26.3520349,264.313298,386.5459483,583875.1630386,26.351975,264.18856900000003,386.54599,583970.7794839999,-0.0019738,-9.5976368,0.0013919999999999,19200.0,-5.989999999999723e-05,7.090000000000068e-05,4.170000000000013e-05,0.0,-0.0041500000000915,-1.9500000000061093,-9.62232499999942,-7.449999999664669,-0.0046499999996285,1.7062500003106609,19199.672699999064,17.168749764206588,0.002,3.393156127929688,-1.77866455078125,-1.0154473876953125,6.0,10.0,180.0,0.5410155999999997,-4.5395508,-0.0771484,-3.2627929,-654.7840990402677,-373.4852332073656,167.28571411875197,753.8124809731614,570.3000000000001,0.5410155999999997,0.35931359958664744,0.35931359958664744,0.35931359958664744,0.35931359958664744,0.35931359958664744,0.35931359958664744,0.35931359958664744,0.35931359958664744,0.35931359958664744,0.35931359958664744,0.45205071568489075,0.4528825879096985,0.45974159240722656,0.4485223889350891,0.448154479265213,0.4536457657814026,0.45012879371643066,0.44642236828804016,0.4498852789402008,0.4517073929309845,0.4507617950439453,0.45148101449012756,0.4491935968399048,0.45414283871650696,0.4562132656574249,0.45463767647743225,0.4568716585636139,0.46174824237823486,0.4530101716518402,0.45061707496643066
5946.0,118.919,26.3519541,264.1201485,386.5459364,584259.1608185,26.351975,263.996569,386.54599,584354.779484,0.0006964999999999,-9.5593228,0.0017823999999999,19200.0,2.090000000000277e-05,0.0012203,5.360000000000013e-05,0.0,-0.0011999999999012,-1.1000000000205248,-9.647699999999304,10.31874999988247,0.0014749999991181,5.306250000103319,19200.101849998464,68.66874973649973,0.002,3.377427978515625,-1.7600433349609377,-1.048458251953125,6.0,10.0,180.0,0.5332031999999997,-4.4892579,-0.0722659,-3.2909912,-655.2090495201339,-374.0681166036828,167.439357059376,754.4707404865808,577.7250000000001,0.5332031999999997,0.3597771464720494,0.3597771464720494,0.3597771464720494,0.3597771464720494,0.3597771464720494,0.3597771464720494,0.3597771464720494,0.3597771464720494,0.3597771464720494,0.3597771464720494,0.4650970995426178,0.4617605209350586,0.4665261507034302,0.45781880617141724,0.4594995081424713,0.4647219777107239,0.4659681022167206,0.4584313929080963,0.4593488574028015,0.46452662348747253,0.4676694869995117,0.46610328555107117,0.4634040594100952,0.4608500301837921,0.46317532658576965,0.46715450286865234,0.4614335000514984,0.4708598554134369,0.4643450379371643,0.46313899755477905
5947.0,118.939,26.3519552,263.9286291,386.5459902,584643.1626496001,26.351975,263.804569,386.54599,584738.7794839999,0.0006641,-9.575338599999998,-7.700000000004665e-06,19200.0,1.980000000000278e-05,0.0007398,-1.999999999998802e-07,0.0,-0.0151750000000561,0.7312499999967457,-9.556650000000388,7.562500000091177,0.0087750000005826,-0.2437499997398617,19200.239174999297,81.53125018008868,0.002,3.417081909179688,-1.6649041748046876,-1.0576519775390625,6.0,10.0,180.0,0.5327148999999995,-4.5009767,-0.0722657,-3.2566406,-654.644524760067,-372.4100583018415,167.13367852968798,753.1598702432905,577.7250000000001,0.5327148999999995,0.3591613483810725,0.3591613483810725,0.3591613483810725,0.3591613483810725,0.3591613483810725,0.3591613483810725,0.3591613483810725,0.3591613483810725,0.3591613483810725,0.3591613483810725,0.46144846081733704,0.457858681678772,0.4620845317840576,0.45164549350738525,0.4521152675151825,0.45731574296951294,0.4581557512283325,0.4519366919994354,0.45359736680984497,0.459115594625473,0.45552486181259155,0.4565184414386749,0.4566904306411743,0.450517863035202,0.4457859992980957,0.456429660320282,0.4580685794353485,0.45651108026504517,0.44735702872276306,0.45561254024505615
5948.0,118.959,26.3518477,263.73742980000003,386.5460098,585027.1671582999,26.351975,263.612569,386.54599,585122.779484,0.0042449,-9.6020313,-0.0006906,19200.0,0.0001273,-6.0899999999999325e-05,-1.979999999999988e-05,0.0,-0.0031750000000663,0.6687500000213162,-9.592750000000194,-4.575000000173191,0.0134250000002111,0.550000000032469,19200.08470000176,-55.78124982992304,0.002,3.3516455078125,-1.6526708984375,-1.0323638916015625,6.0,10.0,180.0,0.5175782999999996,-4.4995117,-0.0742187,-3.2453613000000003,-654.5467623800334,-372.5770291509208,167.132839264844,753.1569351216452,577.7250000000001,0.5175782999999996,0.3590547066688704,0.3590547066688704,0.3590547066688704,0.3590547066688704,0.3590547066688704,0.3590547066688704,0.3590547066688704,0.3590547066688704,0.3590547066688704,0.3590547066688704,0.4475429356098175,0.448996901512146,0.45492613315582275,0.4420110583305359,0.44175073504447937,0.4482497572898865,0.4454323649406433,0.44156554341316223,0.44406700134277344,0.4486117660999298,0.4666737914085388,0.4661809504032135,0.4639977216720581,0.4628342092037201,0.4634931981563568,0.4640771448612213,0.4627703130245209,0.4690625071525574,0.46903911232948303,0.46116894483566284
