Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
6635.0,132.699,-0.5414621000000001,188.6441934,386.9400391,820923.0537703,-0.5834029000000001,188.7077628,386.94,821035.9680000001,-3.1825844,4.9014531,-0.0013020999999999,22800.0,-0.0006731,-5.130000000000005e-05,-3.910000000000005e-05,0.0,-3.18725,-2.743750000000932,4.862324999999856,-3.425000000056855,0.0,-4.931249999629017,22800.373075000243,-42.91250079402016,0.002,-0.440960693359375,1.0292266845703124,-0.3782272338867187,6.0,10.0,180.0,0.4956056000000001,-6.0976563,-0.3261718,-1.4765625,79.31148738318934,206.95677219028136,52.89952506091174,221.6505702110657,302.3250000000001,0.4956056000000001,0.5045286417007446,0.4818156063556671,0.5319985151290894,0.5581639409065247,0.5936706066131592,0.5625054240226746,0.5195673704147339,0.5277710556983948,0.4897474944591522,0.5559999942779541,0.3527975544714979,0.3583369063556803,0.3423397097202047,0.34399906177903206,0.34257916349639933,0.3528396745181061,0.3499429898555768,0.3436239865137085,0.32475681471495177,0.3495868062633401,0.5332751274108887,0.6163665056228638,0.6426656246185303,0.602033793926239,0.5785635113716125,0.6778976917266846,0.559384822845459,0.5909267067909241,0.5431005358695984,0.5460879802703857,0.35112097599977793,0.320949085324162,0.34634833852034075,0.34917641297638197,0.3256555436141672,0.3429707894896575,0.3464607966331252,0.3555125405383866,0.3316788800202297,0.3455306765748584
6636.0,132.719,-0.6047645,188.7421718,386.93999900000006,821379.0557388,-0.6461672,188.8061073,386.94,821491.968,-3.1397119,4.9294735,4.550000000000023e-05,22800.0,-0.0007046,-5.160000000000004e-05,9.99999999999951e-07,0.0,-3.1391749999999994,5.856250000000397,4.910650000000061,11.362500000089426,-0.0112250000000813,1.5249999997024588,22800.098399998387,-193.11875003038224,0.002,-0.4655426025390625,1.028131103515625,-0.3849151611328125,6.0,10.0,180.0,0.5483399000000001,-6.099609299999999,-0.3251954,-1.4750245,81.29724369159467,206.28838609514068,52.914762530455874,221.7482851055329,298.3500000000001,0.5483399000000001,0.46427109837532043,0.431132435798645,0.4956296682357788,0.5073723793029785,0.5506948828697205,0.5207353830337524,0.46856313943862915,0.47932833433151245,0.4540984332561493,0.5138018131256104,0.3505543834028082,0.35712750869714205,0.3386344518752282,0.33872373735854155,0.348123678552728,0.3491082795584237,0.3614981219929505,0.3493766162869047,0.324884528194192,0.34401004361046467,0.4895530939102173,0.5830381512641907,0.5985918641090393,0.5596470832824707,0.541025698184967,0.637517511844635,0.5178036689758301,0.5503541231155396,0.5037359595298767,0.5088516473770142,0.3342547296736103,0.29687807079443046,0.3249556020629079,0.32136660393768035,0.31015649100375464,0.3417692122788921,0.34783389897796085,0.33161580866680546,0.31357500621666395,0.3334315987416056
6637.0,132.73899999999998,-0.6673585,188.8410598,386.9399697,821835.0557846,-0.7080504,188.9050081,386.94,821947.968,-3.0909684,4.9455178,0.0010091,22800.0,-0.0005671,-0.0003994,3.0299999999999944e-05,0.0,-3.1191250000000004,-2.0812500000002654,4.962874999999656,2.618749999960812,0.0009750000003805,3.5999999994373866,22799.514800001634,107.28749984994283,0.002,-0.4714920043945312,1.0121109008789062,-0.37991943359375,6.0,10.0,180.0,0.4965820000000001,-6.0937501,-0.3232422,-1.4950196999999998,83.22612184579734,206.0526930475704,53.007381265227934,222.24314255276644,295.2750000000001,0.4965820000000001,0.48983898758888245,0.45776787400245667,0.5163697004318237,0.5355077981948853,0.5733546018600464,0.5430194735527039,0.49885332584381104,0.5099395513534546,0.4720390737056732,0.5328542590141296,0.3359684808786825,0.34845140419039283,0.3175794646977848,0.3225034345018316,0.33489402824572506,0.3420322149340596,0.3377308924505845,0.3313499279652597,0.31079810886752424,0.3341264292942761,0.523280918598175,0.6084302067756653,0.6296165585517883,0.592655599117279,0.5690456032752991,0.6692371368408203,0.5488160252571106,0.5805136561393738,0.5346565842628479,0.5386736392974854,0.34115742896445317,0.30085134208095504,0.3354368866144059,0.33572408534588183,0.3189433869688673,0.3314516751588134,0.34423046763204296,0.34861282041739095,0.32305615764625834,0.34060012270169826
6638.0,132.759,-0.7290666,188.9401035,386.9400117,822291.0548691001,-0.7690480000000001,189.0044578,386.94,822403.968,-3.0420815,4.9744248,-0.0003906999999999,22800.0,-0.0004329999999999,-0.0003494,-1.170000000000005e-05,0.0,-3.056400000000001,7.331249999999102,4.979250000000235,-6.706250000121372,0.0131999999993581,-1.162499999196598,22800.2185749996,158.78125122983693,0.002,-0.4655349731445312,1.021624755859375,-0.3748062133789062,6.0,10.0,180.0,0.4951170000000001,-6.0512695,-0.3256834999999999,-1.4980958,85.21156092289867,205.2453465237852,53.00469063261397,222.2500712763832,292.3500000000001,0.4951170000000001,0.4414871633052826,0.4160846471786499,0.46843165159225464,0.4936690032482147,0.5220012068748474,0.4975627660751343,0.4520024061203003,0.4613180160522461,0.42745622992515564,0.49107784032821655,0.3116359369273088,0.32212261822157306,0.29991982697732483,0.29746614998149634,0.3090967555866287,0.3197969343270341,0.31136709631644754,0.30428961030046886,0.28149491222739215,0.31648455438699974,0.48653799295425415,0.5715317726135254,0.5959117412567139,0.557518720626831,0.533184826374054,0.6346291899681091,0.5168461203575134,0.5486072897911072,0.4985460042953491,0.5008494853973389,0.3175533913441115,0.2833388691528208,0.3123186082154054,0.31627523846621153,0.29732871231155233,0.31863436131346706,0.3213077460283598,0.3153823398078976,0.30846749726757045,0.31431133010470924
6639.0,132.779,-0.7900107000000001,189.039624,386.9400391,822747.0566315001,-0.8291549999999999,189.1044481,386.94,822859.9680000001,-2.9888255,5.0052255,-0.0013021999999999,22800.0,-0.0001748,-0.0002302,-3.910000000000005e-05,0.0,-3.0310249999999983,-2.56874999999832,4.958475000000817,0.4812500000284103,-0.0051499999997872,-5.068750000347677,22800.40739999968,-111.57500048281872,0.002,-0.5024490356445312,1.03740234375,-0.3802169799804687,6.0,10.0,180.0,0.4287112,-6.031249900000001,-0.328125,-1.4591309,86.26528046144934,204.3766732618926,52.92434531630698,221.8500356381916,288.90000000000003,0.4287112,0.4807974100112915,0.4492317736148834,0.5055828094482422,0.5254102349281311,0.5620961785316467,0.5358306169509888,0.48699021339416504,0.5020664930343628,0.45860645174980164,0.521599531173706,0.35849465341832326,0.36243080106379993,0.34006953161023135,0.34096855083945776,0.3461344656392565,0.3577869864630918,0.35041441946329677,0.35025790587261896,0.32881830612880464,0.34748745249084867,0.5145010352134705,0.597024142742157,0.6216946840286255,0.581681489944458,0.5593666434288025,0.6577302813529968,0.5390256643295288,0.5693280100822449,0.5242227911949158,0.5249868631362915,0.35046055881123456,0.32442116434839874,0.3427466905587163,0.34975359122086525,0.3228554655140304,0.34092309464100073,0.3529765597799507,0.356503981972766,0.3340893786170107,0.3454916099555666
6640.0,132.799,-0.8498516,189.1396523,386.9399901000001,823203.05654,-0.8883661,189.2049716,386.94,823315.968,-2.9423758,5.03667,0.0003256,22800.0,-0.0001281,-8.050000000000005e-05,9.899999999999953e-06,0.0,-2.9506499999999987,6.906249999998659,5.030074999999812,10.79999999991088,-0.0126999999991994,2.5687500002646857,22799.70362500171,-154.50000064444976,0.002,-0.5232666015625,1.000653076171875,-0.3836090087890625,6.0,10.0,180.0,0.4472656,-6.1298829,-0.3266601999999999,-1.4545166,88.75014023072467,203.3943366309463,52.93567265815349,221.9370178190958,286.3500000000001,0.4472656,0.43447744846343994,0.3945634961128235,0.4623539447784424,0.47217831015586853,0.5126102566719055,0.48884785175323486,0.4333000183105469,0.44868695735931396,0.4175448715686798,0.47526034712791443,0.3460688334235874,0.35389437031229365,0.3345874108204663,0.33420036726647795,0.34562228308917203,0.34145898574902206,0.34249417527094184,0.34493381236587295,0.3199772443172079,0.34043270777478646,0.46011102199554443,0.551262617111206,0.5674084424972534,0.528850257396698,0.5101960301399231,0.6074108481407166,0.4876561164855957,0.5183316469192505,0.4738267660140991,0.47700250148773193,0.3305120135726993,0.29655199745702066,0.3210432177635573,0.3223009437203075,0.31053850260573873,0.328478516749527,0.33782338679843754,0.3249544229773032,0.31605545620667397,0.3264683727497225
6641.0,132.81900000000002,-0.9084941,189.2406651,386.9399696,823659.0521225,-0.9466772,189.3060199,386.94,823771.968,-2.9057209,5.0525544,0.0010091,22800.0,-0.0003823,-0.0003853,3.039999999999996e-05,0.0,-2.925075000000002,-1.2312500000001056,5.070274999999924,0.0625000000198383,0.0065999999989685,3.8999999997457735,22799.48042499891,184.5437509473668,0.002,-0.507196044921875,0.9886932373046876,-0.37391357421875,6.0,10.0,180.0,0.4531252000000001,-6.090332,-0.3232422,-1.4883545,90.83407011536234,202.8446683154732,52.997336329076745,222.2755089095479,284.02500000000003,0.4531252000000001,0.4595264494419098,0.4225434958934784,0.48196160793304443,0.5016714334487915,0.5346775650978088,0.5109763741493225,0.4637163281440735,0.47929877042770386,0.43475964665412903,0.49436813592910767,0.3398245233448802,0.3484172962736845,0.3191559681913995,0.3255406905343158,0.34192975510428036,0.3403299828609175,0.3367075467607365,0.3323402258354977,0.31557356871944736,0.3360907221536251,0.49008023738861084,0.5715724229812622,0.5950062870979309,0.5576324462890625,0.5341208577156067,0.6348702907562256,0.5148841142654419,0.5445076823234558,0.5002979636192322,0.5024115443229675,0.3398881765323382,0.2967579145767342,0.32930450830468694,0.3354814462835746,0.3159991096366994,0.32837255387584074,0.3444490846649434,0.34534600721896164,0.3201261606621369,0.33657097164531025
6642.0,132.839,-0.9664201,189.3416377,386.9400204,824115.0539536,-1.0040838,189.4075847,386.94,824227.968,-2.8626721,5.086769299999999,-0.0006835999999999,22800.0,-0.0004517,-0.0001279,-2.040000000000005e-05,0.0,-2.859125000000001,6.850000000000522,5.055199999999616,-8.362499999847728,0.011950000001093,-2.250000000003638,22800.54472500051,68.65624964123344,0.002,-0.5046295166015625,1.009942626953125,-0.3738967895507812,6.0,10.0,180.0,0.4438475000000001,-6.082031499999999,-0.3256835,-1.480664,92.53703505768117,201.6103341577366,52.91116816453837,221.85325445477395,276.67500000000007,0.4438475000000001,0.4155973196029663,0.38332268595695496,0.437568724155426,0.4615684449672699,0.48654699325561523,0.46865713596343994,0.4196634590625763,0.43557804822921753,0.39222344756126404,0.4537305235862732,0.31599568877474754,0.31890196671370874,0.29354631387576885,0.30087413808634694,0.3126531770092478,0.3147369880012224,0.3107872043045427,0.3070087341595597,0.2837775286046704,0.320049494954906,0.457053542137146,0.5370469689369202,0.563629686832428,0.5247735381126404,0.5010421276092529,0.6017290949821472,0.4854012727737427,0.5149918794631958,0.4673294425010681,0.466591477394104,0.3201345652687507,0.2904231675240967,0.31874236571114856,0.32056655058560596,0.2995957553827256,0.321142340741281,0.32742673289823776,0.3229555147580474,0.3037249636021858,0.3156616941754884
6643.0,132.85899999999998,-1.0233924,189.44312410000003,386.9400215,824571.0571578,-1.0605806,189.5096583,386.94,824683.9680000001,-2.820951,5.120595,-0.0007031999999999,22800.0,-0.0005675,0.0001296999999999,-2.1500000000000065e-05,0.0,-2.8464249999999995,-2.8187500000013577,5.0879000000001895,7.749999999973056,-0.0114500000009343,-3.418749999894999,22800.32157499809,-158.78124977459447,0.002,-0.5323516845703125,0.99697265625,-0.3886383056640625,6.0,10.0,180.0,0.4550782000000001,-6.1523436,-0.3286132,-1.4683594,93.96651752884058,201.0491670788683,52.92458408226919,221.93962722738692,277.725,0.4550782000000001,0.4565371572971344,0.4139140546321869,0.47879284620285034,0.49066266417503357,0.529941737651825,0.5090517997741699,0.45330166816711426,0.4745559096336365,0.4278864562511444,0.4864625930786133,0.3641000823173631,0.3633316487068736,0.34579865832538287,0.3525138140798925,0.3585346797297024,0.3603384306048846,0.3614985014136575,0.36125425081230156,0.3398296197739512,0.3557943259188393,0.48318493366241455,0.5659188628196716,0.587882936000824,0.5479505658149719,0.5281895995140076,0.6247963905334473,0.505474328994751,0.5338346362113953,0.4929555654525757,0.4924843907356262,0.3502706436197969,0.3308573269608807,0.3520490535574565,0.3530883453426906,0.3281055112897352,0.3481008844986764,0.35150986987576593,0.3593185998118048,0.33670858594423636,0.3569424937979242
6644.0,132.879,-1.0796348,189.54596970000003,386.9399659,825027.0575471,-1.115386,189.6107708,386.94,825139.968,-2.4909796,4.594446400000001,0.0011198,22800.0,-0.0005029,-0.0004661,3.409999999999994e-05,0.0,-2.763424999999997,10.993750000000324,5.132300000000356,-13.299999999993872,-0.003674999999248,3.593750000163709,22799.600600003032,-55.79374992518933,0.002,-0.5328994750976562,0.9056640625,-0.3426528930664062,6.0,10.0,180.0,0.3994141000000001,-5.9648437,-0.3247069999999999,-1.4796388,96.31225876442028,199.98608353943416,52.9292920411346,221.9918136136935,281.0250000000001,0.3994141000000001,0.3885437548160553,0.3570674955844879,0.4095940589904785,0.439562052488327,0.45815908908843994,0.4426361620426178,0.39543068408966064,0.40735742449760437,0.3675388991832733,0.42936480045318604,0.33507063564243805,0.3257029688382315,0.32198088078193343,0.3246452835982989,0.32648891105571926,0.3239425535640222,0.3294546528934889,0.33135089756275105,0.2999864036194751,0.3339435009463815,0.43352675437927246,0.514184832572937,0.540641725063324,0.50301593542099,0.4779645800590515,0.582316517829895,0.4645439386367798,0.4953446686267853,0.44515469670295715,0.4458698034286499,0.3179488656339065,0.2819882301388611,0.3115030311485251,0.31259942756488224,0.2998717557891276,0.3169966170705947,0.3152687568327888,0.31570753311445765,0.3040336736773616,0.3113753979810079
6645.0,132.899,-1.1234913,189.6231818,386.9401055,825483.0602019,-1.1449508,189.6645366,386.94,825595.968,-0.8420802000000001,1.2148144000000003,-0.0035156999999999,22800.0,-0.0068798999999999,0.0155766999999999,-0.0001055,0.0,-1.1350250000000062,123.71250000000046,1.9973249999992504,-163.45625000013797,0.0202500000000327,0.6124999995194003,22800.373099997523,197.4187493033496,0.002,-0.5488174438476563,0.6502395629882812,-0.156866455078125,6.0,10.0,180.0,-0.2587890999999999,-5.1523437,-0.3310545,-1.4775877999999998,75.60262938221015,151.92254176971707,42.1966460205673,169.73240680684674,274.7250000000001,-0.2587890999999999,-0.1445813775062561,-0.14246121048927307,-0.08497689664363861,0.04144396632909775,-0.1079513356089592,-0.045180194079875946,-0.14579063653945923,-0.12542009353637695,-0.12993887066841125,-0.017224673181772232,-0.15488296304217727,-0.14879682002269257,-0.16651296494374793,-0.1791386875086774,-0.13490604116170773,-0.1880628827201271,-0.18373663118377725,-0.15619101374772307,-0.16375877972460462,-0.16352399667402598,-0.15052863955497742,-0.11061368137598038,-0.0592510849237442,-0.08143551647663116,-0.10785145312547684,-0.01444959081709385,-0.08323667198419571,-0.03487713262438774,-0.08177473396062851,-0.09093987196683884,-0.1556663738225626,-0.12593079703443236,-0.15165226956412478,-0.16065549217121627,-0.1506918348401106,-0.13838641299417503,-0.1533257020620066,-0.12811062349529082,-0.16560762515073815,-0.12734522937634868
6646.0,132.919,-1.1366133,189.6390089,386.9403408,825939.0741181,-1.1587880000000002,189.6491693,386.94,826051.968,-1.6638471,-1.7387580999999996,-0.0113607,22800.0,-0.0121175,0.0270152,-0.0003408,0.0,-1.0165999999999953,-97.47499999999972,-0.2473249999994209,-206.2937499998085,0.0080749999995077,2.568750000619957,22801.265700001382,38.61875011355369,0.002,-0.0858016967773437,0.349322509765625,-0.0852462768554687,6.0,10.0,180.0,0.8862303,-4.8852538,-0.3686524,-1.2919922,13.499314691105075,100.52077088485854,31.23582301028365,119.41720340342336,272.55000000000007,0.8862303,0.7476274371147156,0.9519516825675964,0.7418816685676575,0.9910436868667603,0.9940417408943176,1.0814398527145386,0.7553985714912415,0.8848247528076172,0.7664858102798462,1.0450884103775024,1.291396234431083,1.343150785144167,1.2984259894084664,1.3027961166688118,1.309304591177368,1.3754679052308918,1.367549231358461,1.2776377333740396,1.3542191980020548,1.2917353196056607,0.7098289132118225,0.643437385559082,0.7766036987304688,0.6977576613426208,0.7329584956169128,0.7729045748710632,0.7412694096565247,0.6893340349197388,0.7970479130744934,0.7027615308761597,1.3753618110263708,1.3475747309567905,1.3438587126332977,1.3534381920714278,1.3261047667578165,1.3668764360742174,1.367844128406013,1.3373364470047624,1.3163978853875236,1.3384404215605918
6647.0,132.939,-1.1751505,189.5899338,386.9403417,826395.0975098,-1.2012246999999998,189.5618967,386.94,826507.9680000001,-2.4312949999999995,-4.0392949,-0.0113932,22800.0,0.0049814,0.0354655,-0.0003417,0.0,-2.5383250000000026,-20.1937499999986,-4.104724999999831,-70.44375000013758,0.0019750000006979,-0.4875000005455376,22801.21422499942,-167.36875040803352,0.002,0.269927978515625,0.2401885986328125,-0.1425384521484375,6.0,10.0,180.0,0.7343751000000001,-4.6826172,-0.4135744,-1.0228271,-91.73834265444746,44.59188544242927,39.434411505141824,158.35960170171168,275.3250000000001,0.7343751000000001,0.7446675300598145,0.7786450982093811,0.756796658039093,0.8496601581573486,0.8016777634620667,0.8723500370979309,0.7626476883888245,0.759423017501831,0.7335062026977539,0.839935302734375,0.6796289416665791,0.6686710958386836,0.6741808931257147,0.6592441574338079,0.6635474217582049,0.6687511294797617,0.681650221424455,0.6888653258591991,0.6992517217672553,0.6638033683471278,0.8051431179046631,0.8363577723503113,0.9137516021728516,0.8579146862030029,0.8258981108665466,0.9642534255981445,0.8316051959991455,0.8352593779563904,0.837751030921936,0.8239436745643616,0.6878192046563466,0.6868760799526448,0.6864300983641968,0.6775451851130373,0.6573957692573262,0.7003270968107198,0.6479735567858834,0.6360286826438506,0.6821915052567656,0.6851129994273186
6648.0,132.959,-1.2247334,189.5068759,386.9402209,826851.1121124,-1.2544256,189.4580727,386.94,826963.968,-2.5496743000000004,-4.541193399999999,-0.0073567999999999,22800.0,0.0051677,0.0185399,-0.0002209,0.0,-2.3789,-5.49375000000194,-4.398450000000764,-38.08124999995499,0.0007249999995906,-5.443750000111436,22799.840924999444,-42.91874938641922,0.002,0.3704071044921875,0.3252059936523437,-0.1658554077148437,6.0,10.0,180.0,0.6469727000000001,-4.7397461,-0.4282228,-0.8449218999999999,-146.25367132722374,10.540942721214632,44.01170575257091,180.25030085085584,274.65000000000003,0.6469727000000001,0.691931426525116,0.688615620136261,0.6967583894729614,0.7598201632499695,0.7404865622520447,0.7841932773590088,0.6982696652412415,0.6931822896003723,0.6729727983474731,0.7429933547973633,0.7471602464355728,0.7403061511764568,0.7126935682603495,0.726022896801557,0.7276894501918004,0.7280998375974612,0.7658912790179876,0.7287822097490484,0.7329817394160925,0.7278571700887819,0.7437235116958618,0.7973835468292236,0.8518876433372498,0.7974627017974854,0.7738184928894043,0.9077310562133789,0.7661309838294983,0.7841562628746033,0.7632049918174744,0.7776214480400085,0.7333772227012824,0.7411806614347124,0.7135529516655843,0.7533895267847792,0.7415661240398975,0.7427047561240064,0.67888970684382,0.7386716367636055,0.7173898033619466,0.7590354244723216
6649.0,132.979,-1.2762968,189.4137109,386.9400899,827307.1085878,-1.3102384,189.3556361,386.94,827419.968,-2.7788915,-4.8012254,-0.002995,22800.0,0.0026581,0.0083325,-8.990000000000004e-05,0.0,-2.803699999999998,-5.374999999999218,-4.791999999999774,-6.837500000145269,-0.0256500000006099,-0.8499999996303131,22799.840950002545,137.3312501528089,0.002,0.451043701171875,0.3853073120117187,-0.1987167358398437,6.0,10.0,180.0,0.7607422,-4.9853514,-0.4375001,-0.8751709,-181.29783566361183,-4.370528639392684,47.762352876285455,198.7251504254279,268.2750000000001,0.7607422,0.7386829257011414,0.7128663063049316,0.7452380657196045,0.7828971743583679,0.7775632739067078,0.8121694326400757,0.7360190153121948,0.731496274471283,0.7151116132736206,0.7626071572303772,0.5624670849562553,0.6120061812708859,0.6610699370309127,0.6018345442638305,0.631465153003904,0.4850617635884367,0.5517875528429661,0.5880679751393364,0.5409259470936675,0.5852333033878501,0.8105308413505554,0.8845133185386658,0.9197256565093994,0.8758038878440857,0.8451864123344421,0.9856827855110168,0.8267587423324585,0.8546547889709473,0.8196210265159607,0.8588447570800781,0.6971838542296406,0.7103769905895383,0.6570054030274338,0.6781421165809054,0.641587346368629,0.6588797454552784,0.6896554806439592,0.6915001361097464,0.642617473205477,0.7254123600078027
6650.0,132.999,-1.3323135,189.3171903,386.9400127,827763.1073975001,-1.3691901,189.2549816,386.94,827875.968,-2.9579572,-4.8912006,-0.0004621999999999,22800.0,0.0017916999999999,0.0030135,-1.2700000000000044e-05,0.0,-2.840349999999997,-19.600000000000257,-4.874974999999893,-7.868749999850877,-0.0061250000001678,1.8937499998372689,22800.13272499782,-38.61875011350276,0.002,0.513616943359375,0.435369873046875,-0.2155014038085937,6.0,10.0,180.0,0.8041993000000002,-4.9189451,-0.4335938,-0.913623,-199.993917831806,-12.221264319696342,49.87017643814273,209.167075212714,270.2250000000001,0.8041993000000002,0.7964044809341431,0.772351086139679,0.805605411529541,0.8359704613685608,0.8239918351173401,0.8695931434631348,0.7967821955680847,0.7893818020820618,0.7699674367904663,0.811198353767395,0.704542535036053,0.7540586165603532,0.7799548883094795,0.7190336342855308,0.783372907475763,0.640260731681964,0.6932907370768707,0.703897778295896,0.6827164242907093,0.7236070274906224,0.8690522313117981,0.9349742531776428,0.9751107692718506,0.9312115907669067,0.8955585360527039,1.0406019687652588,0.8772003650665283,0.8990057706832886,0.8778308629989624,0.9111279249191284,0.7713062130559281,0.7512466761310275,0.6966508767353287,0.7493133941863498,0.714734792453948,0.7038141448821185,0.7393006228788795,0.7595402330267738,0.689960861361145,0.7736844539005631
6651.0,133.01899999999998,-1.3921164,189.2192646,386.9399706,828219.1049026999,-1.4303543,189.1556376,386.94,828331.9680000001,-3.0307549000000003,-4.9214091,0.000957,22800.0,0.0016780999999999,0.0008499,2.939999999999995e-05,0.0,-3.0525000000000024,7.212499999999148,-4.925074999999879,5.493749999985198,0.0095500000014681,1.7062499999553893,22799.78945000039,-171.66874968095,0.002,0.55604248046875,0.419024658203125,-0.2261154174804687,6.0,10.0,180.0,0.7265626000000001,-4.9555664,-0.4296878,-0.9618165,-211.59145891590296,-13.48813215984817,51.314088219071365,216.42153760635696,266.40000000000003,0.7265626000000001,0.7298279404640198,0.689628005027771,0.7366661429405212,0.7616063356399536,0.7639480233192444,0.7902036905288696,0.7217190265655518,0.7209250926971436,0.7052769660949707,0.7428642511367798,0.4622670127351081,0.5686023024023089,0.5484921512329727,0.5388575906039985,0.5151261947081889,0.45603102759272807,0.47763638221149113,0.5008085028261821,0.43195411360025276,0.48466240903232355,0.8079663515090942,0.8949012160301208,0.9202078580856323,0.8806067705154419,0.8513268828392029,0.9918302893638611,0.8288127779960632,0.8670493960380554,0.816409707069397,0.8701633214950562,0.6962436254435073,0.6909332103633479,0.6235759265303531,0.6826972333709489,0.6131759775920793,0.6288654584135849,0.6554397730628623,0.6759253716585559,0.6347740160821684,0.7095797509939975
6652.0,133.03900000000002,-1.4528944,189.1206972,386.9399765,828675.1012407,-1.492482,189.05689,386.94,828787.968,-3.0964464,-4.9142934,0.0007944,22800.0,0.0008836,0.0003233,2.3499999999999955e-05,0.0,-3.0854500000000007,-12.943749999999673,-4.916975000000434,2.86874999986253,-0.0041750000008278,-2.743749999822853,22799.549099997967,141.61874933054423,0.002,0.6122512817382812,0.4360000610351562,-0.2394149780273437,6.0,10.0,180.0,0.7368164,-4.998535,-0.4287112999999999,-1.0197509,-217.5697294579515,-13.528566079924088,52.06304410953568,220.19076880317849,265.50000000000006,0.7368164,0.8072202801704407,0.769801676273346,0.8160684108734131,0.8357331156730652,0.8334622383117676,0.8697972297668457,0.8026109933853149,0.8014041185379028,0.7771204710006714,0.8129374980926514,0.2877547030765852,0.390997364363295,0.39969854804867067,0.3591632052715484,0.343157619161526,0.2887866300475109,0.35293976012676986,0.404409427380492,0.28297808395881907,0.26959172156224176,0.8819105625152588,0.957019031047821,0.989288866519928,0.9485959410667419,0.9146522879600525,1.0572410821914673,0.8911620378494263,0.9205928444862366,0.8866530656814575,0.929000198841095,0.6788949042616363,0.7028320867281412,0.652205795462943,0.6571874309748421,0.6018080933077249,0.6781264697604438,0.6730419292077702,0.7186517020169325,0.6490907063759858,0.719954881620568
6653.0,133.05900000000003,-1.5155303,189.0224874,386.9399395,829131.0985397,-1.555389,188.9586369,386.94,829243.968,-3.1274763,-4.901595299999999,0.0020312,22800.0,0.0011183999999999,-4.2e-05,6.049999999999995e-05,0.0,-3.1323250000000025,8.3625000000003,-4.892324999999431,-6.168750000057344,-0.0075499999994121,1.5249999997024588,22800.046900002053,94.41875008635908,0.002,0.6633209228515625,0.445660400390625,-0.2579452514648437,6.0,10.0,180.0,0.6420897000000001,-4.9233398,-0.4223635,-1.0474366,-220.6718647289757,-12.554283039962044,52.44802205476784,222.13188440158925,263.17500000000007,0.6420897000000001,0.7432107329368591,0.7014496922492981,0.7467816472053528,0.7728967070579529,0.769457995891571,0.7956874966621399,0.7372679710388184,0.7353287935256958,0.7159117460250854,0.7524163722991943,0.15508301605604516,0.23743715875686536,0.18274116432362916,0.11448797545731862,0.17489979708457093,0.14755638336098076,0.1599107622681333,0.22382540904138082,0.1177846046079726,0.08865843850478412,0.8179543018341064,0.8964661955833435,0.9320833683013916,0.8898528218269348,0.8590601086616516,1.0007765293121338,0.840359091758728,0.8773762583732605,0.8301077485084534,0.8765774965286255,0.5688037306045298,0.6008843682062053,0.5161589501916444,0.5421852454661867,0.5269137405337654,0.529760710195292,0.5250107711092132,0.6150590285355888,0.5823415891901993,0.6168390847923937
