Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
3680.5,73.61000000000003,25.919818048203375,215.5861703295846,386.5459574151558,302960.91501868435,26.01806297246309,215.50941085304504,386.5459710000003,303055.57948400005,7.510294484174601,-5.968313795207502,0.00044219677766469003,19200.000000000007,0.00058778430540337,0.00084644024855982,1.3310530102918523e-05,0.0,7.560738802814019,-2.3101718913829616,-5.950768856405105,-13.711268309426316,-0.02202446157686952,0.6938830991456358,19199.96770093227,-129.60280312969888,0.002,0.7003655930462713,-3.729747948396303,-0.91207608614998,6.0,10.0,180.0,-0.4606137977551616,-4.086781592744165,-0.0708710933883506,-3.275676919943065,-103.33507331800229,-765.6714430205068,172.4901681747555,773.1982987863881,579.1275000000002,-0.4606137977551616,-0.508910164804764,-0.547123816807592,-0.5487954131474381,-0.5036148987494956,-0.46029136521293024,-0.48080825750161127,-0.5118579233397659,-0.46787473455262174,-0.47887255056954325,-0.49579999692947274
3681.5,73.63000000000002,26.069883131725827,215.46646703692983,386.54593058070833,303344.91486713686,26.167217840186566,215.38866327327582,386.5459710000003,303439.5794840001,7.442403531649555,-6.049251672408867,0.00133591607480616,19200.000000000007,0.0005324160939268201,0.00086580131968219,4.0123858811868526e-05,0.0,7.4956552628358395,-6.5455902925006555,-6.0483335746979074,-11.20511691996658,-0.01602502721773727,3.283052799384638,19199.819683772792,-118.44233211784781,0.002,0.7297861087744537,-3.731341064344373,-0.9130561396169204,6.0,10.0,180.0,-0.4440624926838499,-4.096423238096759,-0.06892106660755207,-3.278483332122981,-112.52398665900114,-764.8814715102533,172.64513408737776,773.7221993931942,579.1875000000002,-0.4440624926838499,-0.5181034092712804,-0.5548168633857713,-0.5033421316293829,-0.46211576228087803,-0.47649154484292505,-0.4992327922596901,-0.5108934969575999,-0.46243626936337445,-0.48001302092100834,-0.45876752544018806
3682.5,73.65000000000002,26.2185740955755,215.34509520877327,386.54591067501383,303728.9146533042,26.31504869529503,215.26629737736306,386.5459710000003,303823.5794840001,7.376900961920869,-6.1267955389976425,0.00200014858346542,19200.000000000007,0.0005329261575273901,0.0009198574236334502,6.002860493912229e-05,0.0,7.42251621447118,-9.034474325535921,-6.136673714772607,-7.286303233282412,-0.00865222122114872,5.088121878159623,19199.726786193223,-69.53186500831073,0.002,0.7636135266606022,-3.735315755551843,-0.9161895616620281,6.0,10.0,180.0,-0.43445987789977913,-4.101199251002852,-0.06726838747446315,-3.2803328468788187,-121.76204332950059,-763.7274357551266,172.71726704368888,773.991749696597,579.0150000000001,-0.43445987789977913,-0.4723756377532017,-0.5095264442981289,-0.4615840135596147,-0.4193161685347438,-0.4227375522049436,-0.4633566220592501,-0.5121845411309994,-0.4924743995877207,-0.4585670669664967,-0.4517764429834795
3683.5,73.67000000000003,26.36600024760985,215.2221545534482,386.54590189002454,304112.91461852833,26.461607594255888,215.1424018421047,386.5459710000003,304207.5794840001,7.313048205992738,-6.200120546288661,0.0022925736787595997,19200.000000000007,0.00048414239980469,0.00094667015668382,6.879375860420425e-05,0.0,7.349623784350247,-11.563209468803866,-6.215571318386696,-3.0524902314200544,0.00013005864759654955,6.124207345153861,19199.682269247503,-20.61439115563479,0.002,0.8048178779370481,-3.738957451183908,-0.9199001785371633,6.0,10.0,180.0,-0.4192036553037545,-4.111959185915625,-0.06619538755405077,-3.2830912563553296,-130.70057166475027,-762.3174678775633,172.71133352184444,774.0188248482986,579.2775000000001,-0.4192036553037545,-0.45022123594847274,-0.47065859758130923,-0.421640173070204,-0.40993581291020936,-0.38077773678244725,-0.41331201592227834,-0.45462507907064886,-0.44735428497438046,-0.4533496875437952,-0.4135690540031464
3684.5,73.69000000000003,26.512068384249517,215.09766547144264,386.5459057645254,304496.91451077664,26.606892132673277,215.0170066795039,386.5459710000003,304591.5794840001,7.247707351849655,-6.275362087948967,0.0021638164554048196,19200.000000000007,0.00053852762342281,0.0010218528877126002,6.495836279998778e-05,0.0,7.273792343825096,-11.20670104540444,-6.291344912289618,1.3071332334856183,0.01048927839886958,5.976818970793971,19199.71346676055,46.33199993044583,0.002,0.8529823341741274,-3.736959580849747,-0.9243809226631725,6.0,10.0,180.0,-0.4016080685855191,-4.127668779986005,-0.06502074200647863,-3.2848257968618837,-139.46033583237516,-760.6566839387817,172.64976676092223,773.8751124241493,578.5650000000002,-0.4016080685855191,-0.4202903140203312,-0.4218999391717781,-0.4330432199259847,-0.4292904750355621,-0.4195833423288892,-0.4010537614129787,-0.42623992876461736,-0.44804081199317897,-0.4439070743586311,-0.3967241326806915
3685.5,73.71000000000001,26.656833542103634,214.9716556733643,386.54592036115207,304880.91473885585,26.750689153370065,214.8899268652649,386.5459710000003,304975.5794840001,7.165767001843344,-6.3654869194608565,0.00167753864890492,19200.000000000007,0.0005723755453911599,0.00107854191640455,5.0359176553760235e-05,0.0,7.185167808626441,-11.837859662505945,-6.364397764884214,3.4910448956072444,0.01961834306889972,4.609461252419766,19199.75165962159,74.6618493089562,0.002,0.9139200259019578,-3.735448320061971,-0.9303954443243484,6.0,10.0,180.0,-0.3825441297494904,-4.124040441116692,-0.0645347879475715,-3.286646306757182,-148.3532179161876,-758.5505419693908,172.4962833804611,773.4505062120746,578.2650000000001,-0.3825441297494904,-0.410689641617134,-0.39076027893205895,-0.42796576102832284,-0.4262057756337915,-0.40157484660109866,-0.3855302252758864,-0.4413895870021484,-0.43581208121857373,-0.42073036250801416,-0.4334895609488712
3686.5,73.73000000000002,26.79981254490545,214.84377386834967,386.5459441948854,305264.9148227995,26.89262352855901,214.76083560498486,386.5459710000003,305359.5794840001,7.069442307252773,-6.469938829553833,0.00088346474749901,19200.000000000007,0.0007840792185686899,0.00121488207389544,2.6542815580605748e-05,0.0,7.084040092526467,-9.626604719295951,-6.454722683787907,5.100795782450945,0.02581675959803951,2.546568902370364,19199.861713235787,120.17689201405346,0.002,0.9901690950804699,-3.720878929016819,-0.9368410611849329,6.0,10.0,180.0,-0.3715803458737588,-4.129058703912568,-0.06483411445039192,-3.2870228180085923,-158.1512589580938,-756.0456709846954,172.32754169023056,772.9898031060372,578.4075000000001,-0.3715803458737588,-0.4184562248852728,-0.452374241952227,-0.4319457810454215,-0.40959236558032885,-0.4143618717602906,-0.38415799884075263,-0.4378043454549029,-0.409047395512101,-0.4181261654121572,-0.4100270841558312
3687.5,73.75000000000003,26.940826586501743,214.7136881064376,386.54596585981926,305648.91492058465,27.03227966851201,214.62940242435388,386.5459710000003,305743.5794840001,6.950549793831941,-6.587931920871718,0.00016122830242959002,19200.000000000007,0.0009546541283268299,0.00142593079991625,4.876127768449e-06,0.0,6.966118469404018,-8.344144818280265,-6.554573714718994,5.723389591379412,0.029930238950158488,-0.055130331421757536,19199.957728398895,116.7447002089414,0.002,1.0707771284652075,-3.688738538123063,-0.938727181862584,6.0,10.0,180.0,-0.351936323716242,-4.137511417747605,-0.0648391536197467,-3.2887403061164924,-169.1032294790469,-752.9721354923478,172.14117084511528,772.4903015530188,579.0000000000002,-0.351936323716242,-0.4337431964178848,-0.39199386569210226,-0.41738768691815026,-0.41015610697458876,-0.43963598671981885,-0.41360950436473004,-0.4199606764385204,-0.39883864377897477,-0.432478284856481,-0.40224833284597905
3688.5,73.77000000000001,27.079297060003483,214.58121024628286,386.54598997920914,306032.91477201553,27.16922540268981,214.49531682942384,386.5459710000003,306127.5794840001,6.813501859059367,-6.722966968581484,-0.0006434156776283101,19200.000000000007,0.00124119516008636,0.00157619505466885,-1.9264351347041895e-05,0.0,6.831302808990389,-5.094863225571449,-6.668481164307302,3.198194365121148,0.03037233144119277,-2.9226864925753047,19200.078002451584,123.59455674776896,0.002,1.1525279769890624,-3.6568272277585576,-0.939160399432675,6.0,10.0,180.0,-0.35204763228614055,-4.133367386527807,-0.06445598818957358,-3.293850564639901,-181.45326473952346,-749.2882177461739,171.95513542255765,772.0111507765093,579.0375000000001,-0.35204763228614055,-0.35828137286850525,-0.4076839934918798,-0.45130918690625615,-0.4266779985692411,-0.4125102327139821,-0.395434179096772,-0.397258474996692,-0.40649138521747646,-0.4327249926460762,-0.4377963086977358
3689.5,73.79000000000002,27.214944526883187,214.44600435456806,386.5460191928711,306416.91538831743,27.303012498479582,214.35828888663522,386.5459710000003,306511.5794840001,6.65223706667728,-6.872911804979675,-0.0016177753730303199,19200.000000000007,0.00148516985549538,0.0016982120499895899,-4.85190047097619e-05,0.0,6.67993938348607,-3.425917915879535,-6.798895048443225,-0.3057246549416767,0.024763567844752348,-5.485289131100183,19200.23275081417,88.40629321105602,0.002,1.2370778475969109,-3.6207912065090246,-0.9382874765144995,6.0,10.0,180.0,-0.33576967817815534,-4.137530696433063,-0.06515402658899136,-3.2904688021205835,-195.40273236976174,-744.947008873087,171.80531771127883,771.6682253882548,578.9250000000002,-0.33576967817815534,-0.3427497577750142,-0.3915595552122231,-0.4167853308138326,-0.3853324453186415,-0.41785353137636644,-0.3658336409106116,-0.3413760503393455,-0.3365887165755513,-0.41289183249506123,-0.4202464010746185
3690.5,73.81000000000003,27.347264981780626,214.3078356838295,386.5460362008465,306800.9160979309,27.43317744210085,214.218049923642,386.5459710000003,306895.5794840001,6.467697730144638,-7.038281684612693,-0.00218446937540507,19200.000000000007,0.0017368921274289102,0.0017442340339345198,-6.550767285033453e-05,0.0,6.50934613712454,-2.181056989664773,-6.955291138090248,-6.02972840373439,0.01587456668019712,-7.3768786487996865,19200.277432286173,45.49416461534217,0.002,1.3336166497052369,-3.57338296008016,-0.9399098625453673,6.0,10.0,180.0,-0.32290797937340876,-4.127305810413383,-0.06604704033285155,-3.287307774631704,-211.35866618488086,-739.9317044365436,171.74985885563942,771.6479626941274,579.4650000000001,-0.32290797937340876,-0.35625975567768653,-0.4285382023554437,-0.3670072619367613,-0.36860289598397505,-0.44637734020177705,-0.3805819974314618,-0.3253249541633562,-0.3230687323717389,-0.3682415749629906,-0.3989306572684049
3691.5,73.83000000000001,27.475747632053793,214.1663037277843,386.54603899300247,307184.9169165142,27.559242721206516,214.07435326899622,386.5459710000003,307279.5794840001,6.2606073740848,-7.213320219331533,-0.00227670595598524,19200.000000000007,0.0020387610352021303,0.00185365595085512,-6.825910492329305e-05,0.0,6.315363524134063,-1.1680217667335717,-7.128336826991443,-11.608176389219409,0.003279296761695719,-8.233410982552375,19200.301554786667,-14.598403202781554,0.002,1.4286994580336527,-3.5191988127722964,-0.9383446307846814,6.0,10.0,180.0,-0.3124757003094653,-4.119112385150833,-0.06663778259235675,-3.282609212372229,-229.34578309244043,-734.0348522182718,171.76702942781972,771.8862813470636,579.6375,-0.3124757003094653,-0.3605270193737577,-0.37483004113784507,-0.3328668478481839,-0.34390829727055283,-0.37884093843831723,-0.33541965928019707,-0.33711784091718205,-0.2746844761380821,-0.35856458919530576,-0.3486426870799537
3692.5,73.85000000000002,27.600041185882837,214.0212015215687,386.546027842074,307568.91734890686,27.680711563353906,213.9269683915968,386.5459710000003,307663.5794840001,6.0245356901344085,-7.399466653178335,-0.0019051977649256501,19200.000000000007,0.00225961537910018,0.0019945130477223598,-5.71266725944768e-05,0.0,6.103932538390936,-2.9499133604031216,-7.317983400573533,-16.61350990905587,-0.00780913532271167,-7.293337446527022,19200.23974548697,-66.94214841016061,0.002,1.5275104814239358,-3.4632865563581205,-0.9356567264506028,6.0,10.0,180.0,-0.2807470351426957,-4.11757322399282,-0.06614995979914626,-3.282638121830317,-249.23829154622018,-727.2701261091358,171.87606471390984,772.4439406735319,580.0725000000001,-0.2807470351426957,-0.2903248530366999,-0.3436418440190395,-0.29961948219497975,-0.34466099456169075,-0.33442410665337996,-0.2967982674497256,-0.2971451103523098,-0.31952969802841924,-0.3590252511122767,-0.3178004032375978
3693.5,73.87000000000003,27.719488800411096,213.87230199770548,386.5460084579634,307952.91759277985,27.797010788859808,213.77561995613254,386.5459710000003,308047.5794840001,5.760777902564311,-7.598854768671794,-0.0012589700488582199,19200.000000000007,0.00253902561234466,0.00215432031152909,-3.776266745584878e-05,0.0,5.856461008306832,-5.291640895276192,-7.527028855294274,-20.859327192666505,-0.0173251071477529,-5.351721722019469,19200.18444386671,-115.00046336997207,0.002,1.6325197046728939,-3.405733240444976,-0.933597663211318,6.0,10.0,180.0,-0.25546907172100675,-4.112508627264741,-0.06508286505904469,-3.281038792152274,-271.5000457731101,-719.238363054568,172.02238235695492,773.1569203367659,580.5675000000002,-0.25546907172100675,-0.260780439872813,-0.25612987959570294,-0.22092060302468153,-0.32764033081883104,-0.24495626425496853,-0.2876301203681649,-0.2668625368821426,-0.2804774431819439,-0.31388241510553033,-0.27824193955268534
3694.5,73.89000000000001,27.83359334009496,213.71936027359303,386.54597444733787,308336.9178309593,27.907610419927085,213.6201149903117,386.5459710000003,308431.5794840001,5.474098892501282,-7.802619127515816,-0.00013195512249144999,19200.000000000007,0.00278963019680867,0.00230342441165968,-3.7936465469087724e-06,0.0,5.583605294386319,-9.553829130688902,-7.740381369047812,-21.703531175622363,-0.02323861933768828,-2.212668307045019,19200.008986200417,-145.0558956520588,0.002,1.7416831170108658,-3.3446683130944,-0.9323181324332632,6.0,10.0,180.0,-0.23087699151699917,-4.107052520528322,-0.06343558239660854,-3.2814920067137265,-295.6594728865551,-709.795881527284,172.17564117847746,773.9313601683829,580.1850000000002,-0.23087699151699917,-0.2499663994701543,-0.16744964243780536,-0.27030534141537743,-0.24559171887770614,-0.22183357657127367,-0.1978822964357373,-0.21506392274940261,-0.22107446691905314,-0.17149726393862197,-0.24763761782526855
3695.5,73.91000000000003,27.941907894444263,213.5623172208406,386.5459358255336,308720.91767530533,28.012180775734635,213.46049971622338,386.5459710000003,308815.5794840001,5.174306444462585,-8.00067919826864,0.00115604927739767,19200.000000000007,0.0029909071784441797,0.00238554791415344,3.484766165151122e-05,0.0,5.296106975932133,-13.3029285987648,-7.962694494830574,-20.019304106231775,-0.025429989310140916,1.3862327253651388,19199.9230528757,-129.6151802504471,0.002,1.8535234703130108,-3.277985947006985,-0.9307009378915593,6.0,10.0,180.0,-0.20168860231734625,-4.116947412380991,-0.06080645034982427,-3.282051831508954,-321.27748644327755,-699.171790763642,172.39332058923873,774.9431300841914,579.8100000000002,-0.20168860231734625,-0.21784643195810374,-0.13311593749542933,-0.16716623899402966,-0.18367579278650167,-0.11724060757322802,-0.12282248059808422,-0.17432640423551576,-0.18081578854854566,-0.20114001868002634,-0.16178036444309588
3696.5,73.93000000000002,28.044205701516802,213.4012567826349,386.54589776264396,309104.91735546524,28.110544798688455,213.29698660868863,386.5459710000003,309199.57948400016,4.864194181680764,-8.187782529196763,0.00242431848993784,19200.000000000007,0.003108222600935,0.0024396351855302803,7.289165022049122e-05,0.0,4.98513093140344,-17.688017240000722,-8.16767006161749,-16.049973989865713,-0.02307901153456814,4.632799521642876,19199.78228253297,-115.02559696572322,0.002,1.9626288865730543,-3.2143229331695586,-0.9295520606688891,6.0,10.0,180.0,-0.1662493975635804,-4.136294277651691,-0.05767862712729187,-3.2861905780580356,-347.64739322163877,-687.020395381821,172.54856029461936,775.7939650420957,579.4425000000001,-0.1662493975635804,-0.09824793741536345,-0.14177193025763293,-0.11072162048489569,-0.14476395900713268,-0.1067709839869029,-0.13216000557321733,-0.1406639787849447,-0.1532274829243558,-0.14000281017168234,-0.14346790677280682
3697.5,73.95000000000002,28.140249467664155,213.23652553388416,386.54587317565887,309488.91724109487,28.202557405455785,213.12981690365805,386.5459710000003,309583.5794840001,4.546919133541865,-8.367460085182618,0.0032435632719785704,19200.000000000007,0.00322133255413661,0.0023505640331758304,9.745926272557796e-05,0.0,4.667844469249194,-21.14177983029244,-8.36146764681082,-12.768045437215047,-0.0178587811317324,7.3568002995269355,19199.751399067547,-64.37534292517249,0.002,2.082055468157027,-3.157858251678869,-0.9327837186795243,6.0,10.0,180.0,-0.12748686989532693,-4.150204381430287,-0.05513157440691545,-3.28752769111327,-374.10759661081937,-673.6320476909104,172.6833801473097,776.6078325210478,579.0825000000002,-0.12748686989532693,-0.10706097171890522,-0.09415415480330233,-0.07175815356776577,-0.11882029098647118,-0.049832495832736134,-0.10336456210328876,-0.09219654070581978,-0.1110264819546942,-0.0731426949951123,-0.13308120232525097
3698.5,73.97000000000003,28.229939561809754,213.06815931753044,386.5458577785439,309872.9174571801,28.28808281381937,212.95923721571967,386.5459710000003,309967.57948400016,4.221550419599216,-8.532542063615944,0.0037571256530138596,19200.000000000007,0.0032880982304428403,0.00232560493349564,0.00011285538170422493,0.0,4.335278651950342,-24.133206312495826,-8.535640942976883,-6.238716375413267,-0.00969575660864749,9.22301880348575,19199.69635602064,-18.01722073590389,0.002,2.2125718226219373,-3.088963312183076,-0.9392853943056672,6.0,10.0,180.0,-0.0892058692586975,-4.17143015696789,-0.05327054087863033,-3.2877181579245383,-400.3688483054097,-658.8845738454552,172.72834007365483,777.1643662605239,578.2725000000002,-0.0892058692586975,-0.06549918898024497,-0.0930681832046065,-0.11139027033516982,-0.08001756514322807,-0.07469107034279356,-0.087776027666172,-0.0698434469202372,-0.08853953421275536,-0.07531872662238999,-0.06147376026573541
3699.5,73.99000000000004,28.31308613176963,212.89637650277137,386.54584775474126,310256.91679607175,28.366994837195477,212.78549917587998,386.5459710000003,310351.5794840001,3.8904850688847907,-8.681786968140173,0.00409128794378135,19200.000000000007,0.00336594965050482,0.0023947068930297,0.00012285770477037924,0.0,3.997577437749309,-25.023255111134276,-8.711090952147572,0.30451446834557816,0.002266195400814839,10.065577582460584,19199.730689055443,50.63868899968764,0.002,2.337736951489684,-2.9944785342225453,-0.944296046178607,6.0,10.0,180.0,-0.056699831444495044,-4.196666027071755,-0.05121789892257465,-3.2945679293034464,-426.45987415270486,-643.1155869227276,172.8247700368274,777.9032831302619,578.1825000000001,-0.056699831444495044,-0.017306543202025626,-0.05877275075385419,-0.06528091920038886,-0.05052228638760097,-0.030564324072777933,-0.04924133702236092,-0.07176892040308469,-0.05575094805157598,-0.040116037825753036,-0.08796810406321873
3700.5,74.01000000000002,28.38956281345486,212.72146077996476,386.5458495383325,310640.9160214136,28.439134240481497,212.60885304922127,386.5459710000003,310735.57948400016,3.5449510033460916,-8.817277777522524,0.0040313911435034796,19200.000000000007,0.00345836380916296,0.00252755280051564,0.0001210332637907293,0.0,3.645423978530262,-25.08313730493733,-8.846884377580938,6.614810440408195,0.012329290163362589,9.528394155808163,19199.751657152246,85.81991388906627,0.002,2.4651626370221598,-2.8990276387626777,-0.9475228610287145,6.0,10.0,180.0,-0.023627545341899776,-4.236023096169143,-0.049261062678307835,-3.305304965668163,-451.74163707635245,-625.9131934613638,172.7632850184137,778.1645415651309,577.4475000000001,-0.023627545341899776,-0.01808290622108842,-0.018946512812327815,-0.005029210428209793,-0.03746932789954242,0.001094807526464646,-0.018619693540661043,-0.06537204680573022,-0.032108517468602514,-0.031512772796989504,-0.016700501477250086
3701.5,74.03000000000003,28.459012775743098,212.54390602131875,386.5458810361314,311024.9157745868,28.50397955964241,212.42950529638065,386.5459710000003,311119.5794840001,3.173438210773679,-8.949031036040694,0.0029807716415444704,19200.000000000007,0.0036660473255277896,0.0024684894149974404,8.95139581328678e-05,0.0,3.2701646562823683,-24.715817474763387,-8.962945678458091,8.980912411766859,0.02086524931277485,7.490978000272553,19199.933948871614,135.62296473795192,0.002,2.596998973160924,-2.791574391384276,-0.9533371485395794,6.0,10.0,180.0,0.01130123173245609,-4.258930130636924,-0.04895926548925814,-3.30866294209451,-476.52086853817616,-606.8781467306819,172.56924250920684,778.0340707825654,577.3125000000002,0.01130123173245609,0.0028140559061660825,-0.006610161248783081,-0.014002818307433558,-0.015472113705223188,0.014890349646223846,-0.00475477031676632,0.021910442445211845,-0.034439056852822,-0.031478161698017995,-0.004975309637228156
3702.5,74.05000000000003,28.52092595516881,212.36382303919768,386.54591385171403,311408.91615608375,28.561217321835546,212.24770155938614,386.5459710000003,311503.57948400016,2.8073144812167508,-9.069230021036635,0.00188712844388591,19200.000000000007,0.003932453255146609,0.0023111971686787802,5.67359339891278e-05,0.0,2.890233165932895,-20.969707843331694,-9.072508829225617,10.957357100357548,0.02677039303265489,4.561820353782073,19200.09198306467,132.1872601892745,0.002,2.726041109713389,-2.6750928052753755,-0.9584176736869559,6.0,10.0,180.0,0.02806865645113995,-4.279364207754314,-0.04943644580715032,-3.307107186487103,-500.8013842690881,-586.541323365341,172.35882125460344,777.8683853912827,577.0350000000001,0.02806865645113995,-0.014182774121732994,0.04829819703115287,0.0240709544999545,-0.014053500337053215,0.06404601210879482,-0.0008854060362038334,0.05456877920582218,-0.001421177529110241,0.02652728439893834,0.00419059034103109
3703.5,74.07000000000002,28.57556014897393,212.18143112607908,386.54595398026936,311792.9165205906,28.61120003627203,212.06376516108313,386.5459710000003,311887.5794840001,2.4573009902689926,-9.174247465476403,0.0005501953761892101,19200.000000000007,0.00394108462256073,0.00211572727810054,1.66476383465878e-05,0.0,2.532024988699026,-17.10031100295645,-9.168552043995884,10.358398956374982,0.028964383012143668,0.5949828051382855,19200.191835299633,119.29997054752853,0.002,2.8405481626775915,-2.5504720447874574,-0.9615844314075457,6.0,10.0,180.0,0.04248868547143259,-4.306936908629638,-0.050403887633117095,-3.306577201442734,-523.8413921345441,-566.0059616826704,172.16601062730172,777.7516426956414,576.7875000000001,0.04248868547143259,0.04789313932968306,0.028044958568946704,0.05392493814144335,0.01919357351741854,0.03669777268072909,0.05636271590604337,0.016516491729239163,0.05369649637269709,0.03486759280460189,0.03110998177676426
3704.5,74.09000000000002,28.623243448359766,211.99703010900149,386.54599605741475,312176.9168237309,28.654430042304433,211.8780134237997,386.5459710000003,312271.57948400016,2.1283918685971748,-9.264321490283393,-0.0008513727371865801,19200.000000000007,0.0038199048843744294,0.0019105219788221398,-2.53849433116622e-05,0.0,2.200037425146051,-13.084455415496919,-9.250284076597834,6.819445449742696,0.026231446790656237,-3.630551360008495,19200.31913038536,80.69190645479432,0.002,2.9314732484709394,-2.428929989669567,-0.9622526836529357,6.0,10.0,180.0,0.05623407652150304,-4.333547484911525,-0.051864637693719094,-3.3059536046125855,-545.187546067272,-545.9238808413352,172.00625531365085,777.7177213478207,577.9125000000001,0.05623407652150304,0.045000702057836975,0.055303566728645906,0.04268652243016044,0.03909101556828777,0.0346803439223021,0.041306604831619485,0.04877341489592554,0.10112676320984125,0.07735012212265287,0.022657069477429896
3705.5,74.11000000000003,28.664416669936294,211.81089818551237,386.54603606897615,312560.9173054212,28.691421879397076,211.69073949385475,386.5459710000003,312655.5794840001,1.8233668689002624,-9.339655464561165,-0.0021855687101387,19200.000000000007,0.0036348782413545997,0.00172624847074529,-6.543184909633219e-05,0.0,1.8889463820834904,-9.753092643062875,-9.322851287171693,2.9022337954653725,0.018319403488538236,-7.230911881930254,19200.35319428221,27.494722403199496,0.002,3.005777411969523,-2.317524298429357,-0.9615573093084308,6.0,10.0,180.0,0.0651142792974671,-4.35717900727966,-0.054502545240998644,-3.3034931650642285,-564.836873033636,-526.5968904206676,171.8934776568254,777.8053606739103,578.4300000000002,0.0651142792974671,0.08004776985097643,0.10583914490882954,0.10407105367224904,0.08582401163547251,0.03327410006904756,0.1064219326129616,0.1338455897757018,0.1388164654366986,0.1429097018616649,0.06408368509413263
3706.5,74.13000000000002,28.699559802941195,211.6234217120294,386.54606843385,312944.9180982611,28.722701145118975,211.50221179931333,386.5459710000003,313039.5794840001,1.5440384706947285,-9.404891878185131,-0.0032637084838895297,19200.000000000007,0.00342445758104057,0.0014610738917941906,-9.777532611751222e-05,0.0,1.6115465531352107,-6.845625085888391,-9.3840418912439,-2.48213485366753,0.007525900178971777,-9.646013950688976,19200.393863942194,-40.32147735475148,0.002,3.058733521219446,-2.218067769333737,-0.9563681596869558,6.0,10.0,180.0,0.06667911769982257,-4.362875114946534,-0.05743486766919583,-3.3004227336613328,-582.511686516818,-508.5060452103338,171.8313888284127,778.0163803369552,578.46,0.06667911769982257,0.13126599206511502,0.16388430651216676,0.11892036471838205,0.128958945982881,0.115900853211127,0.1683540772240967,0.1257846208297251,0.1550724799908164,0.17379800986225752,0.12930490769666567
3707.5,74.15000000000002,28.729217230388237,211.43474033066218,386.5460698829274,313328.91839201073,28.748803637246947,211.31267356411155,386.5459710000003,313423.5794840001,1.2903893849292118,-9.45729624338727,-0.0033127776560193598,19200.000000000007,0.0031736997599857097,0.0012349628387749705,-9.922457243564219e-05,0.0,1.3580873543657463,-4.96833934537358,-9.440633137942841,-6.630888453057429,-0.005951596680386621,-9.829556637059342,19200.263067208856,-84.97522936690424,0.002,3.1077251491549585,-2.1286026992002953,-0.952986568637483,6.0,10.0,180.0,0.06872567123408282,-4.374874672279875,-0.05919191169229991,-3.300349334959428,-598.417493258409,-491.7084226051669,171.84404441420637,778.4270901684775,578.4075,0.06872567123408282,0.21525477561496154,0.18339695478217174,0.22462046794545626,0.23391695305159352,0.24874577533682488,0.21431247793328026,0.1455452827026556,0.23839072281944382,0.2289923396002001,0.23750450372114992
3708.5,74.17000000000002,28.753940117930476,211.24514739438382,386.5460637976588,313712.91877170524,28.77027417633035,211.1223425684821,386.5459710000003,313807.5794840001,1.0624417439778147,-9.500117504020416,-0.00311013938104506,19200.000000000007,0.00287033606288041,0.0009890280397769108,-9.311879432173824e-05,0.0,1.1344107512583153,-4.784943708954235,-9.494827401034836,-10.770051849948057,-0.01948792385475799,-8.64432428832016,19200.20808987204,-135.6322936236615,0.002,3.143720044666235,-2.044495177256255,-0.9473396598645383,6.0,10.0,180.0,0.07330000463906161,-4.389243051283759,-0.061041188498389985,-3.297216912835381,-612.6131966292045,-476.44971130258347,171.9483722071032,779.0877950842389,578.3325000000002,0.07330000463906161,0.26044479038427765,0.2750996537411794,0.15870859242134328,0.30471825053032553,0.25005960090967966,0.23752458770081586,0.25118099355700557,0.2086835146114564,0.27892831324930634,0.2512674872812891
3709.5,74.19000000000001,28.774227100059356,211.05485593436384,386.54603753878155,314096.91926141357,28.7876657226637,210.93141073335227,386.5459710000003,314191.5794840001,0.8622163202488642,-9.534799556442012,-0.00223402531343194,19200.000000000007,0.0025636679981500396,0.0007189181417995808,-6.679885571815255e-05,0.0,0.9310435794474747,-5.405977740907992,-9.530863246271961,-13.758528391118002,-0.030283868352828525,-6.177987200728198,19200.005472334105,-161.3765798783333,0.002,3.1723346810898603,-1.9915252188367476,-0.9395476253431434,6.0,10.0,180.0,0.07641651943899182,-4.402414427501825,-0.06191019065140131,-3.2953001548458856,-625.0121483146023,-462.4308556512918,172.0430361035516,779.6823475421194,578.2800000000001,0.07641651943899182,0.23402355920420514,0.35736668373400776,0.1814179021517035,0.30993265260247943,0.2523527131309385,0.3216116767751152,0.2544086306383519,0.2249306292070416,0.21273307086430931,0.2887056404949201
